time_id,pred_RV,actual_RV,QLIKE,MSE,model
27964,0.00028914288902177063,0.000264801767595475,-7.2327732774254185,5.924901922896695e-10,HAR-RV (OLS)
26841,0.000401966649421818,0.000264667801930575,-7.16070919306453,1.88509735224236e-08,HAR-RV (OLS)
6909,0.0005416012023357094,0.0002925081736955,-6.980900253884729,6.20473369171522e-08,HAR-RV (OLS)
5245,0.00028569644317968,0.0002875221386146717,-7.154190365207078,3.3331638213493895e-12,HAR-RV (OLS)
11775,0.00048812878788949,0.000301976440802,-7.0062903606310325,3.465269632618133e-08,HAR-RV (OLS)
27527,0.0002841517756488088,0.000316783299781375,-7.05116368046141,1.0648163672142511e-09,HAR-RV (OLS)
13720,0.0007264574721013382,0.0005262245094155001,-6.502959912206697,4.009323934594824e-08,HAR-RV (OLS)
9381,0.00025364290010478855,0.00064135561568255,-5.751006136904274,1.5032114982068215e-07,HAR-RV (OLS)
8117,0.00044542348708500397,0.00043758710655655007,-6.734078173262312,6.140885978673151e-11,HAR-RV (OLS)
20078,0.00032004543762184596,0.0001942546511655211,-7.440087978542571,1.5823321957300724e-08,HAR-RV (OLS)
15746,0.0002738134200410029,0.00041121009624689995,-6.701274216024883,1.8877846632428123e-08,HAR-RV (OLS)
31242,0.0005587097376785529,0.000567349847071825,-6.47441607511715,7.465149032770846e-11,HAR-RV (OLS)
20568,0.00028503415281363185,0.00020671074815397923,-7.437687585330574,6.1345557174796935e-09,HAR-RV (OLS)
31144,0.0002056438367016796,0.00029445672265737504,-7.057487625976464,7.887728711779363e-09,HAR-RV (OLS)
7200,0.0006381084468820943,0.0005696442277033251,-6.464294760482702,4.687349307758559e-09,HAR-RV (OLS)
7764,0.0006043235375248004,0.0007461277395675251,-6.17675136825015,2.0108431716973893e-08,HAR-RV (OLS)
