time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
229,3,0.0002986272492618189,0.0003694558728334,-6.879133708388925,5.016693917044731e-09,EGARCH-X
16614,0,0.00045969452959311504,0.0007514840757947,-6.050201741024619,8.514113927252689e-08,EGARCH-X
16614,1,0.00045969452959311504,0.0004076466893797,-6.798171021231928,2.708977670881186e-09,EGARCH-X
16614,2,0.00045969452959311504,0.0004809566185504,-6.63869570784156,4.520764268274999e-10,EGARCH-X
16614,3,0.00045969452959311504,0.0005299844858302,-6.532042562929882,4.940677947811321e-09,EGARCH-X
8426,0,0.0005143220579748452,0.000484313586435,-6.63100659937048,9.005083641576987e-10,EGARCH-X
8426,1,0.0005143220579748452,0.0009770505420068,-5.6729746660095755,2.141176499345111e-07,EGARCH-X
8426,2,0.0005143220579748452,0.0003680713594064,-6.857017180146086,2.138926683175821e-08,EGARCH-X
8426,3,0.0005143220579748452,0.0004510658371175,-6.695650432552385,4.001349477153233e-09,EGARCH-X
24816,0,0.0005184711685677758,0.0003353011659805,-6.917914832397278,3.3551249847822624e-08,EGARCH-X
24816,1,0.0005184711685677758,0.000417238969098,-6.759877494768949,1.0247958209488476e-08,EGARCH-X
24816,2,0.0005184711685677758,0.0003924931750089,-6.8076058846762555,1.587045486112015e-08,EGARCH-X
24816,3,0.0005184711685677758,0.0005026963791685,-6.595051723826723,2.488439805915022e-10,EGARCH-X
24817,0,0.00038298433768413223,0.0003421781448677,-6.97406440491958,1.6651453721718475e-09,EGARCH-X
24817,1,0.00038298433768413223,0.0004802826310332,-6.613463532830126,9.466957888641241e-09,EGARCH-X
24817,2,0.00038298433768413223,0.0003450404300106,-6.966590769939601,1.4397401295375378e-09,EGARCH-X
24817,3,0.00038298433768413223,0.0006760448575336,-6.1023141012785524,8.588446829444029e-08,EGARCH-X
8435,0,0.0002482319691360164,0.0003935248722347,-6.715835885480227,2.1110027690843464e-08,EGARCH-X
8435,1,0.0002482319691360164,0.0003684243365992,-6.816953141742037,1.4446205196404959e-08,EGARCH-X
8435,2,0.0002482319691360164,0.0002962380913216,-7.107754707426134,2.3045877672971824e-09,EGARCH-X
8435,3,0.0002482319691360164,0.000197726600575,-7.504607260662826,2.5507922534841037e-09,EGARCH-X
16629,0,0.0005677721293381347,0.0005828955690462,-6.4471539403115745,2.2871842860348415e-10,EGARCH-X
16629,1,0.0005677721293381347,0.0009549550242011,-5.791856795683115,1.4991059407446598e-07,EGARCH-X
16629,2,0.0005677721293381347,0.0004316792845108,-6.7134866409174965,1.8521262413197017e-08,EGARCH-X
16629,3,0.0005677721293381347,0.0004950138913628,-6.601937299941865,5.293761193275448e-09,EGARCH-X
250,0,0.0003402658139044495,0.0004644760153015,-6.620744707773235,1.5428174131095842e-08,EGARCH-X
250,1,0.0003402658139044495,0.0003618605668039,-6.922319077881469,4.663333527883266e-10,EGARCH-X
250,2,0.0003402658139044495,0.0004398616239177,-6.693083421737348,9.919325372195487e-09,EGARCH-X
250,3,0.0003402658139044495,0.0003265071911407,-7.026218365492912,1.892997003551653e-10,EGARCH-X
8442,0,0.0005014528534367589,0.0002958570613202,-7.008001209781641,4.2269629736035286e-08,EGARCH-X
8442,1,0.0005014528534367589,0.0003755121156593,-6.849152668401977,1.5861069431930655e-08,EGARCH-X
8442,2,0.0005014528534367589,0.0003376710589965,-6.92461550883344,2.6824476190071208e-08,EGARCH-X
8442,3,0.0005014528534367589,0.0002826465612443,-7.0343456606813834,4.7876193503011684e-08,EGARCH-X
8448,0,0.0004647374232815221,0.0004206637287789,-6.768873683623198,1.9424905471104593e-09,EGARCH-X
8448,1,0.0004647374232815221,0.0004653301938575,-6.6727624973038155,3.51376955745189e-13,EGARCH-X
8448,2,0.0004647374232815221,0.0002955822077349,-7.038018182813292,2.8613486946624182e-08,EGARCH-X
8448,3,0.0004647374232815221,0.0004941140495537,-6.610826758423661,8.62986171135216e-10,EGARCH-X
16643,0,0.00058234367052887,0.000560037369461,-6.486754144405194,4.975710673304584e-10,EGARCH-X
16643,1,0.00058234367052887,0.0004896067478075,-6.607697541264881,8.600136835829345e-09,EGARCH-X
16643,2,0.00058234367052887,0.0003190435895841,-6.900588435173797,6.932693262552242e-08,EGARCH-X
16643,3,0.00058234367052887,0.000456329477081,-6.66484123906841,1.5879576950317204e-08,EGARCH-X
273,0,0.0002858480379936112,0.0003662372469842,-6.878819645880819,6.462424922132567e-09,EGARCH-X
273,1,0.0002858480379936112,0.0003495361873884,-6.937246003161512,4.056180373332938e-09,EGARCH-X
273,2,0.0002858480379936112,0.0002672324847463,-7.225174173737025,3.465388227034776e-10,EGARCH-X
273,3,0.0002858480379936112,0.000175502350385,-7.54607941767419,1.217617077381721e-08,EGARCH-X
16660,0,0.00023898582767482222,0.0001953851439388,-7.521546763718555,1.9010196222486335e-09,EGARCH-X
16660,1,0.00023898582767482222,0.0002148142944456,-7.440248426089779,5.84263018651394e-10,EGARCH-X
16660,2,0.00023898582767482222,0.0002924525674028,-7.115382831704664,2.8586922571393165e-09,EGARCH-X
16660,3,0.00023898582767482222,0.0002476016222558,-7.303054818714816,7.423191626160633e-11,EGARCH-X
289,0,0.0002674863825770133,0.0002735644971435,-7.2037188188181975,3.694347668333765e-11,EGARCH-X
289,1,0.0002674863825770133,0.0003745789133471,-6.8260756086091074,1.146881014674197e-08,EGARCH-X
289,2,0.0002674863825770133,0.0007246022865065,-5.517510403206089,2.0895494962527174e-07,EGARCH-X
289,3,0.0002674863825770133,0.00052074699864,-6.27962504209918,6.414093964860356e-08,EGARCH-X
24868,0,0.0004796980513008092,0.0006906355482581,-6.202623976837701,4.4494627622607074e-08,EGARCH-X
24868,1,0.0004796980513008092,0.0004283613130488,-6.7493725710796095,2.6354606943553093e-09,EGARCH-X
24868,2,0.0004796980513008092,0.0003718590020476,-6.867159814217207,1.1629260543836089e-08,EGARCH-X
24868,3,0.0004796980513008092,0.0005251503849119,-6.547601745451624,2.065914630693896e-09,EGARCH-X
24871,0,0.0003768609645562584,0.0004427340692582,-6.708840049028032,4.33926592307296e-09,EGARCH-X
24871,1,0.0003768609645562584,0.0003336869656936,-6.998196373562729,1.8639941777928297e-09,EGARCH-X
24871,2,0.0003768609645562584,0.0003709282114586,-6.89937678419812,3.519755931777529e-11,EGARCH-X
24871,3,0.0003768609645562584,0.0005439572598688,-6.440244465694568,2.7921171907176095e-08,EGARCH-X
16679,0,0.0013253548857967373,0.001332967390349,-5.6203312690104665,5.79502255582212e-11,EGARCH-X
16679,1,0.0013253548857967373,0.0014495010888433,-5.532404857946425,1.5412279730878385e-08,EGARCH-X
16679,2,0.0013253548857967373,0.0009592129075022,-5.902334592687896,1.3405994826943744e-07,EGARCH-X
16679,3,0.0013253548857967373,0.0010321164769125,-5.847327763806382,8.598876444495919e-08,EGARCH-X
24879,0,0.0002940132647606181,0.000292319029522,-7.13764811831192,2.870433043775271e-12,EGARCH-X
24879,1,0.0002940132647606181,0.0003872556524669,-6.814749003463492,8.69414286516859e-09,EGARCH-X
24879,2,0.0002940132647606181,0.0004091385351597,-6.7403207877480655,1.3253827884461727e-08,EGARCH-X
24879,3,0.0002940132647606181,0.0003757331036134,-6.853939578293105,6.6781320621246416e-09,EGARCH-X
24880,0,0.00043061270337922035,0.0006515063932622,-6.237326150565871,4.8794022230117974e-08,EGARCH-X
24880,1,0.00043061270337922035,0.0004299121437988,-6.751928362076228,4.907837257187717e-13,EGARCH-X
24880,2,0.00043061270337922035,0.0004420469668028,-6.723747997426573,1.3074238003981167e-10,EGARCH-X
24880,3,0.00043061270337922035,0.0004151039581641,-6.786317003002269,2.405211781475189e-10,EGARCH-X
309,0,0.0006584141218313361,0.0004399976465651,-6.657407612330097,4.7705756667726335e-08,EGARCH-X
309,1,0.0006584141218313361,0.0005793278237776,-6.445792805489439,6.254642539844386e-09,EGARCH-X
309,2,0.0006584141218313361,0.0006161509869656,-6.389865749906884,1.7861725686794032e-09,EGARCH-X
309,3,0.0006584141218313361,0.0003960795231478,-6.72411050031668,6.881944166645194e-08,EGARCH-X
16699,0,0.00038520237065973475,0.0004379071757992,-6.724918045668754,2.7777964847890007e-09,EGARCH-X
16699,1,0.00038520237065973475,0.0004037048557377,-6.813708568953753,3.4234195406032696e-10,EGARCH-X
16699,2,0.00038520237065973475,0.000413284009466,-6.78884072166638,7.885784380455434e-10,EGARCH-X
16699,3,0.00038520237065973475,0.0003637918878234,-6.917324151188985,4.5840877528498465e-10,EGARCH-X
319,0,0.0003262905231711313,0.000251754797873,-7.256156017837093,5.555574345718485e-09,EGARCH-X
319,1,0.0003262905231711313,7.865998394452241e-05,-7.786648942505009,6.132088395766108e-08,EGARCH-X
319,2,0.0003262905231711313,0.0003762308929106,-6.874667478642483,2.494040529714846e-09,EGARCH-X
319,3,0.0003262905231711313,0.0005193733812808,-6.435971046459789,3.728099009579845e-08,EGARCH-X
16704,0,0.0003369476005438463,0.0003955335299824,-6.821710604662709,3.43231112817919e-09,EGARCH-X
16704,1,0.0003369476005438463,0.0005746968954267,-6.2899858938912905,5.652472721729412e-08,EGARCH-X
16704,2,0.0003369476005438463,0.0004127238867938,-6.770692711127767,5.742045557834922e-09,EGARCH-X
16704,3,0.0003369476005438463,0.0003060304116052,-7.0873397951740476,9.558725718679527e-10,EGARCH-X
325,0,0.000611011517737942,0.0005899415790247,-6.434878449708589,4.4394231737977323e-10,EGARCH-X
325,1,0.000611011517737942,0.0005999105229477,-6.418562973430979,1.2323208533298097e-10,EGARCH-X
325,2,0.000611011517737942,0.0005010945803455,-6.5802881451070085,1.2081733125734024e-08,EGARCH-X
325,3,0.000611011517737942,0.0007940374296875,-6.100848984243855,3.349848444496737e-08,EGARCH-X
337,0,0.0002179120398043182,0.0002407788118044,-7.326483273951218,5.228892617037251e-10,EGARCH-X
337,1,0.0002179120398043182,0.0002698867148629,-7.192906886503152,2.7013668474451654e-09,EGARCH-X
337,2,0.0002179120398043182,0.0003722625201903,-6.72310354099121,2.3824070795383358e-08,EGARCH-X
337,3,0.0002179120398043182,0.0003784565000904,-6.694679320348505,2.5774523728549308e-08,EGARCH-X
24913,0,0.0003194741406011604,0.0006368821978321,-6.055301362556423,1.0074787479511939e-07,EGARCH-X
24913,1,0.0003194741406011604,0.0008777107951696,-5.301473222086811,3.1162816250376326e-07,EGARCH-X
24913,2,0.0003194741406011604,0.0005710356305096,-6.2614105869167895,6.328318320495398e-08,EGARCH-X
24913,3,0.0003194741406011604,0.0009789421300977,-4.984604586842622,4.34898029170608e-07,EGARCH-X
8534,0,0.00029056889351384326,0.0004423242829521,-6.621399946302261,2.302969822355697e-08,EGARCH-X
8534,1,0.00029056889351384326,0.001004299774815,-4.687347456832577,5.09411770922926e-07,EGARCH-X
8534,2,0.00029056889351384326,0.0004010309473324,-6.763511977360853,1.2201865333813725e-08,EGARCH-X
8534,3,0.00029056889351384326,0.0003297269032983,-7.008906600205101,1.5333497302796097e-09,EGARCH-X
16733,0,0.000302939443616001,0.0001281177954246,-7.67906209825107,3.056260867635797e-08,EGARCH-X
16733,1,0.000302939443616001,0.0002155324161247,-7.3905073308141,7.639988454865048e-09,EGARCH-X
16733,2,0.000302939443616001,0.0005242085488089,-6.3715705789678445,4.89600169128662e-08,EGARCH-X
16733,3,0.000302939443616001,0.0001817345922179,-7.502073601298314,1.469061600243574e-08,EGARCH-X
24929,0,0.0004978172459541871,0.0004202282644652,-6.761135888214243,6.020050048498392e-09,EGARCH-X
24929,1,0.0004978172459541871,0.0002847475014573,-7.033285485499123,4.5398716019968766e-08,EGARCH-X
24929,2,0.0004978172459541871,0.0009461482225571,-5.704684022863843,2.0100066458172157e-07,EGARCH-X
24929,3,0.0004978172459541871,0.0005345088190148,-6.531572618804896,1.3462715336622941e-09,EGARCH-X
16745,0,0.0005744216880877768,0.000407313576397,-6.753062177092789,2.7925120992857156e-08,EGARCH-X
16745,1,0.0005744216880877768,0.0005603637073708,-6.486620059485258,1.9762682183889317e-10,EGARCH-X
16745,2,0.0005744216880877768,0.0005747267920001,-6.461615633421344,9.308839731487037e-14,EGARCH-X
16745,3,0.0005744216880877768,0.0005976897814465,-6.421639793506868,5.414041685502542e-10,EGARCH-X
16746,0,0.000574001464527453,0.0010430318542836,-5.6457545804928655,2.1998950651480318e-07,EGARCH-X
16746,1,0.000574001464527453,0.0007807488927981,-6.102692371934608,4.2744499096526325e-08,EGARCH-X
16746,2,0.000574001464527453,0.0005279259728977,-6.5431492967414755,2.122950928923448e-09,EGARCH-X
16746,3,0.000574001464527453,0.0002696200323086,-6.99315849802766,9.264805627960023e-08,EGARCH-X
16753,0,0.00044385459951860553,0.0002791637109515,-7.091060462343721,2.7123088777022768e-08,EGARCH-X
16753,1,0.00044385459951860553,5.2703548852835895e-05,-7.601272956129473,1.529991444369355e-07,EGARCH-X
16753,2,0.00044385459951860553,0.0003120732523684,-7.016915592711655,1.7366323456722983e-08,EGARCH-X
16753,3,0.00044385459951860553,0.0002647701880898,-7.123488926253549,3.20712264168017e-08,EGARCH-X
16771,0,0.0008060965831761589,0.000680223910038,-6.27945785044834,1.5843929842945788e-08,EGARCH-X
16771,1,0.0008060965831761589,0.0006170860654714,-6.357783259443161,3.572497580302099e-08,EGARCH-X
16771,2,0.0008060965831761589,0.0007293121159642,-6.218561666354886,5.8958544050243896e-09,EGARCH-X
16771,3,0.0008060965831761589,0.0007970347851789,-6.13454857086717,8.211618294312473e-11,EGARCH-X
8585,0,0.0005079131197076477,0.0005438650380188,-6.514416550763029,1.2925404302517657e-09,EGARCH-X
8585,1,0.0005079131197076477,0.000470214207193,-6.659423300870593,1.4212080047870597e-09,EGARCH-X
8585,2,0.0005079131197076477,0.0003633132817848,-6.8698941890211715,2.0909113127313815e-08,EGARCH-X
8585,3,0.0005079131197076477,0.0005038858672529,-6.593129167576141,1.6218762334271647e-11,EGARCH-X
8590,0,0.000365409746790652,0.0003166037544825,-7.048056348109984,2.3820248851833927e-09,EGARCH-X
8590,1,0.000365409746790652,0.0002645165220135,-7.19060107475309,1.0179442805932925e-08,EGARCH-X
8590,2,0.000365409746790652,0.0003097793581621,-7.066732358753756,3.0947401389637286e-09,EGARCH-X
8590,3,0.000365409746790652,0.0004890784266181,-6.576052868042954,1.529394237026384e-08,EGARCH-X
16792,0,0.0005276549867368198,0.0004184921562027,-6.753950891562124,1.1916523570220952e-08,EGARCH-X
16792,1,0.0005276549867368198,0.0003019947153744,-6.974734251440434,5.092255807136093e-08,EGARCH-X
16792,2,0.0005276549867368198,0.0006480860045676,-6.318829734487918,1.4503630055757699e-08,EGARCH-X
16792,3,0.0005276549867368198,0.0005875887337547,-6.43348281715285,3.5920540316032698e-09,EGARCH-X
411,0,0.0004154469021105465,0.000753165642735,-5.973251041464172,1.1405394776896687e-07,EGARCH-X
411,1,0.0004154469021105465,0.0007667141322191,-5.94063919765147,1.2338866694813546e-07,EGARCH-X
411,2,0.0004154469021105465,0.0004375253694839,-6.73301184759268,4.874587215562341e-10,EGARCH-X
