time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
16466,0,0.00039098686086401534,0.0003558738857341,-6.936642625754408,1.2329210224740545e-09,"GJR-GARCH(1,1,1)-t"
16466,1,0.00039098686086401534,0.0003393276516219,-6.97896178214661,2.668673899520656e-09,"GJR-GARCH(1,1,1)-t"
16466,2,0.00039098686086401534,0.0004124936997569,-6.791830050984812,4.625441191644958e-10,"GJR-GARCH(1,1,1)-t"
16466,3,0.00039098686086401534,0.0003235533273189,-7.019306678310489,4.5472814463801986e-09,"GJR-GARCH(1,1,1)-t"
16479,0,0.0004773362518957409,0.000385551542422,-6.839574611661698,8.424432893179023e-09,"GJR-GARCH(1,1,1)-t"
16479,1,0.0004773362518957409,0.0002733500479099,-7.074632171330572,4.1610371416553084e-08,"GJR-GARCH(1,1,1)-t"
16479,2,0.0004773362518957409,0.0006374203534059,-6.311919714335959,2.562691955631493e-08,"GJR-GARCH(1,1,1)-t"
16479,3,0.0004773362518957409,0.0002199741341012,-7.186452536108478,6.623525967569112e-08,"GJR-GARCH(1,1,1)-t"
16488,0,0.00041243477758903677,0.0002805849083182,-7.1131190735691066,1.738438802673674e-08,"GJR-GARCH(1,1,1)-t"
16488,1,0.00041243477758903677,0.0003922412353033,-6.842394263120755,4.0777915004583904e-10,"GJR-GARCH(1,1,1)-t"
16488,2,0.00041243477758903677,0.0004060940147231,-6.808806456823772,4.020527372204288e-11,"GJR-GARCH(1,1,1)-t"
16488,3,0.00041243477758903677,0.0005477585938637,-6.465322864172526,1.831253525113882e-08,"GJR-GARCH(1,1,1)-t"
16489,0,0.00032449940767233216,0.000312599439339,-7.069898619303168,1.4160924633430774e-10,"GJR-GARCH(1,1,1)-t"
16489,1,0.00032449940767233216,0.000285562194434,-7.1532184783406345,1.5161065747673497e-09,"GJR-GARCH(1,1,1)-t"
16489,2,0.00032449940767233216,0.0003203987768545,-7.0458636370163115,1.681517310415478e-11,"GJR-GARCH(1,1,1)-t"
16489,3,0.00032449940767233216,0.0004414493324727,-6.67282580472408,1.3677284910811691e-08,"GJR-GARCH(1,1,1)-t"
16500,0,0.000263593473789303,0.0006125495177594,-5.91726076994609,1.217703206232603e-07,"GJR-GARCH(1,1,1)-t"
16500,1,0.000263593473789303,0.000330122847354,-6.988708656516874,4.4261575469110015e-09,"GJR-GARCH(1,1,1)-t"
16500,2,0.000263593473789303,0.0003340691956479,-6.973737313572873,4.966827371490328e-09,"GJR-GARCH(1,1,1)-t"
16500,3,0.000263593473789303,0.0002651900053056,-7.235045719096437,2.5489128825295617e-12,"GJR-GARCH(1,1,1)-t"
16504,0,0.0006128491556429918,0.0006976743750141,-6.258980475196225,7.195317841356622e-09,"GJR-GARCH(1,1,1)-t"
16504,1,0.0006128491556429918,0.0005195096446297,-6.54969594529828,8.712264316200422e-09,"GJR-GARCH(1,1,1)-t"
16504,2,0.0006128491556429918,0.0006814412527994,-6.285468432412497,4.704875792314136e-09,"GJR-GARCH(1,1,1)-t"
16504,3,0.0006128491556429918,0.0009268208724628,-5.885076888418361,9.857823896277782e-08,"GJR-GARCH(1,1,1)-t"
16511,0,0.0009814141153080863,0.0009837736249725,-5.924111857851312,5.567285856461694e-12,"GJR-GARCH(1,1,1)-t"
16511,1,0.0009814141153080863,0.0011773972973758,-5.72682136713678,3.840940765338658e-08,"GJR-GARCH(1,1,1)-t"
16511,2,0.0009814141153080863,0.000771048488009,-6.140865554018317,4.425369714893807e-08,"GJR-GARCH(1,1,1)-t"
16511,3,0.0009814141153080863,0.0008328780167823,-6.077865106186068,2.206297256526212e-08,"GJR-GARCH(1,1,1)-t"
24705,0,0.00037209685918716665,0.0003982014404212,-6.8262010245930655,6.814491614042453e-10,"GJR-GARCH(1,1,1)-t"
24705,1,0.00037209685918716665,0.0003287255276741,-7.01291561524795,1.8810723972163304e-09,"GJR-GARCH(1,1,1)-t"
24705,2,0.00037209685918716665,0.0002430687058191,-7.243115950832922,1.6648264361573327e-08,"GJR-GARCH(1,1,1)-t"
24705,3,0.00037209685918716665,0.0005120774389773,-6.520162433445432,1.9594562718381898e-08,"GJR-GARCH(1,1,1)-t"
24707,0,0.0005152819091264356,0.0003314169811976,-6.9276203641030145,3.380631172227591e-08,"GJR-GARCH(1,1,1)-t"
24707,1,0.0005152819091264356,0.0004485615398152,-6.700279647220102,4.4516076810276694e-09,"GJR-GARCH(1,1,1)-t"
24707,2,0.0005152819091264356,0.000508100280644,-6.584733691163277,5.157578765973133e-11,"GJR-GARCH(1,1,1)-t"
24707,3,0.0005152819091264356,0.0004475353096339,-6.702271236994793,4.589601742802028e-09,"GJR-GARCH(1,1,1)-t"
16519,0,0.0004739291873340075,0.0005024632000512,-6.594245307570894,8.14189881744901e-10,"GJR-GARCH(1,1,1)-t"
16519,1,0.0004739291873340075,0.000561128534837,-6.470460285770887,7.603726204947647e-09,"GJR-GARCH(1,1,1)-t"
16519,2,0.0004739291873340075,0.0004415552649464,-6.722762260593824,1.0480708507588354e-09,"GJR-GARCH(1,1,1)-t"
16519,3,0.0004739291873340075,0.0008394482674047,-5.883200121159943,1.3360419789572528e-07,"GJR-GARCH(1,1,1)-t"
24713,0,0.0003672958672132425,0.0003584667833143,-6.933380927363454,7.795272249456476e-11,"GJR-GARCH(1,1,1)-t"
24713,1,0.0003672958672132425,0.0003044488439131,-7.080450209169009,3.949748337688649e-09,"GJR-GARCH(1,1,1)-t"
24713,2,0.0003672958672132425,0.0004612850332656,-6.653447883925189,8.833963335217635e-09,"GJR-GARCH(1,1,1)-t"
24713,3,0.0003672958672132425,0.0006951552246656,-6.0167127276751975,1.0749175826907272e-07,"GJR-GARCH(1,1,1)-t"
24717,0,0.00030821756389412075,0.0001987851084146,-7.439754029744401,1.1975462312277287e-08,"GJR-GARCH(1,1,1)-t"
24717,1,0.00030821756389412075,0.0002875010174902,-7.151918683975216,4.291752949058017e-10,"GJR-GARCH(1,1,1)-t"
24717,2,0.00030821756389412075,0.0002525246933562,-7.265398018806424,3.1016958287536018e-09,"GJR-GARCH(1,1,1)-t"
24717,3,0.00030821756389412075,0.0002155562309176,-7.385340769542393,8.58612262898565e-09,"GJR-GARCH(1,1,1)-t"
16526,0,0.0005139935591364439,0.0006772627885381,-6.255651427863739,2.6656841269410622e-08,"GJR-GARCH(1,1,1)-t"
16526,1,0.0005139935591364439,0.0005067209935623,-6.587448961012454,5.289021003022213e-11,"GJR-GARCH(1,1,1)-t"
16526,2,0.0005139935591364439,0.0005148789348077,-6.57157728110443,7.838900792521821e-13,"GJR-GARCH(1,1,1)-t"
16526,3,0.0005139935591364439,0.0007018351550815,-6.207844668213514,3.528446516718572e-08,"GJR-GARCH(1,1,1)-t"
152,0,0.0007071409257444432,0.0004671350924195,-6.593683698273101,5.760280003000043e-08,"GJR-GARCH(1,1,1)-t"
152,1,0.0007071409257444432,0.0007381598631671,-6.210415298891071,9.621744788306992e-10,"GJR-GARCH(1,1,1)-t"
152,2,0.0007071409257444432,0.0004990164625243,-6.548598809329307,4.331579219067274e-08,"GJR-GARCH(1,1,1)-t"
152,3,0.0007071409257444432,0.0003375435992376,-6.776944896237952,1.3660218376100605e-07,"GJR-GARCH(1,1,1)-t"
169,0,0.0009084643558094878,0.000907702387276,-6.00459364846551,5.805960460254467e-13,"GJR-GARCH(1,1,1)-t"
169,1,0.0009084643558094878,0.0009759303221706,-5.929491158798972,4.55165661703872e-09,"GJR-GARCH(1,1,1)-t"
169,2,0.0009084643558094878,0.0008927468089038,-6.021056130759462,2.470412807324956e-10,"GJR-GARCH(1,1,1)-t"
169,3,0.0009084643558094878,0.0008750665150062,-6.040517867243163,1.1154157703217545e-09,"GJR-GARCH(1,1,1)-t"
16556,0,0.0007093585471692054,0.0004603521333942,-6.602179849880034,6.200419410108922e-08,"GJR-GARCH(1,1,1)-t"
16556,1,0.0007093585471692054,0.0007131551819684,-6.2457972425469075,1.4414435798455239e-11,"GJR-GARCH(1,1,1)-t"
16556,2,0.0007093585471692054,0.0005109368103664,-6.530869400215241,3.9371185635841804e-08,"GJR-GARCH(1,1,1)-t"
16556,3,0.0007093585471692054,0.0007453300819395,-6.20043950336198,1.2939513137305096e-09,"GJR-GARCH(1,1,1)-t"
24754,0,0.0003554746690065319,0.0005909879352587,-6.279524782857549,5.546649858076461e-08,"GJR-GARCH(1,1,1)-t"
24754,1,0.0003554746690065319,0.0002049831099724,-7.365410385803865,2.264770934052361e-08,"GJR-GARCH(1,1,1)-t"
24754,2,0.0003554746690065319,0.0002831967019822,-7.145384603858871,5.22410451717041e-09,"GJR-GARCH(1,1,1)-t"
24754,3,0.0003554746690065319,0.000478871404897,-6.594924275808873,1.5226754428421935e-08,"GJR-GARCH(1,1,1)-t"
24766,0,0.00033706578871387383,0.000184364329666,-7.448264044191678,2.331773559534949e-08,"GJR-GARCH(1,1,1)-t"
24766,1,0.00033706578871387383,0.0003930543711061,-6.829126628210101,3.134721358291098e-09,"GJR-GARCH(1,1,1)-t"
24766,2,0.00033706578871387383,0.0002069227334131,-7.381338225842758,1.6937214843020274e-08,"GJR-GARCH(1,1,1)-t"
24766,3,0.00033706578871387383,0.0005393547217982,-6.3950856914234535,4.0920812448394995e-08,"GJR-GARCH(1,1,1)-t"
16575,0,0.0004518974208141427,0.0002927221176144,-7.054293038049422,2.5336777148730008e-08,"GJR-GARCH(1,1,1)-t"
16575,1,0.0004518974208141427,0.0004772264821523,-6.646004882287224,6.415613482721351e-10,"GJR-GARCH(1,1,1)-t"
16575,2,0.0004518974208141427,0.0004688295056564,-6.664586480918108,2.866954971053991e-10,"GJR-GARCH(1,1,1)-t"
16575,3,0.0004518974208141427,0.0003955146083397,-6.826824400277363,3.1790215425281724e-09,"GJR-GARCH(1,1,1)-t"
16594,0,0.0005698217216931862,0.0006832865868296,-6.271063568478273,1.2874275620424562e-08,"GJR-GARCH(1,1,1)-t"
16594,1,0.0005698217216931862,0.0005149283788873,-6.566521255563341,3.0132790844045376e-09,"GJR-GARCH(1,1,1)-t"
16594,2,0.0005698217216931862,0.0006612859370078,-6.309673275662525,8.365702683118028e-09,"GJR-GARCH(1,1,1)-t"
16594,3,0.0005698217216931862,0.0007869374550718,-6.089163047146428,4.713924168053333e-08,"GJR-GARCH(1,1,1)-t"
211,0,0.00044357589862935575,0.0003126757853554,-7.015743586664937,1.7134839655134443e-08,"GJR-GARCH(1,1,1)-t"
211,1,0.00044357589862935575,0.0004368308513466,-6.735847707797673,4.549566284661047e-11,"GJR-GARCH(1,1,1)-t"
211,2,0.00044357589862935575,0.0004178954700979,-6.778535737754237,6.594844095592064e-10,"GJR-GARCH(1,1,1)-t"
211,3,0.00044357589862935575,0.0002364640809423,-7.187555681615526,4.2895305025636216e-08,"GJR-GARCH(1,1,1)-t"
16601,0,0.0001270629586355036,0.0001691009911431,-7.639983738840039,1.7671961771097323e-09,"GJR-GARCH(1,1,1)-t"
16601,1,0.0001270629586355036,8.865354137075106e-05,-8.273114358780369,1.4752833346178704e-09,"GJR-GARCH(1,1,1)-t"
16601,2,0.0001270629586355036,0.0002568349794954,-6.949507227869,1.6840777398061383e-08,"GJR-GARCH(1,1,1)-t"
16601,3,0.0001270629586355036,0.0001692505609462,-7.638806607402945,1.7797937887254754e-09,"GJR-GARCH(1,1,1)-t"
229,0,0.00037426615450513123,0.0002636710864843,-7.186041819188626,1.2231269070532283e-08,"GJR-GARCH(1,1,1)-t"
229,1,0.00037426615450513123,0.0004483939910972,-6.692481548270868,5.494936157820453e-09,"GJR-GARCH(1,1,1)-t"
229,2,0.00037426615450513123,0.0007801051071574,-5.806184157851472,1.647052554898905e-07,"GJR-GARCH(1,1,1)-t"
229,3,0.00037426615450513123,0.0003694558728334,-6.903395939843825,2.313880976139353e-11,"GJR-GARCH(1,1,1)-t"
24816,0,0.0005702214311202726,0.0003353011659805,-6.881466568460049,5.5187530973341064e-08,"GJR-GARCH(1,1,1)-t"
24816,1,0.0005702214311202726,0.000417238969098,-6.73777185857073,2.3403633686396085e-08,"GJR-GARCH(1,1,1)-t"
24816,2,0.0005702214311202726,0.0003924931750089,-6.781168673805268,3.158733302038965e-08,"GJR-GARCH(1,1,1)-t"
24816,3,0.0005702214311202726,0.0005026963791685,-6.587904797449214,4.559632641089583e-09,"GJR-GARCH(1,1,1)-t"
24817,0,0.0003515991604625088,0.0003421781448677,-6.979813541267328,8.875553483763111e-11,"GJR-GARCH(1,1,1)-t"
24817,1,0.0003515991604625088,0.0004802826310332,-6.587023962407607,1.6559435598117942e-08,"GJR-GARCH(1,1,1)-t"
24817,2,0.0003515991604625088,0.0003450404300106,-6.971672779101869,4.301694514079579e-11,"GJR-GARCH(1,1,1)-t"
24817,3,0.0003515991604625088,0.0006760448575336,-6.030247244730336,1.0526501034794628e-07,"GJR-GARCH(1,1,1)-t"
8435,0,0.00026649998765743805,0.0003935248722347,-6.753495120671044,1.6135321301866725e-08,"GJR-GARCH(1,1,1)-t"
8435,1,0.00026649998765743805,0.0003684243365992,-6.847680999838005,1.0388572907202054e-08,"GJR-GARCH(1,1,1)-t"
8435,2,0.00026649998765743805,0.0002962380913216,-7.118548724493921,8.843548095404432e-10,"GJR-GARCH(1,1,1)-t"
8435,3,0.00026649998765743805,0.000197726600575,-7.4881978626140615,4.729778770790856e-09,"GJR-GARCH(1,1,1)-t"
16629,0,0.0006142300745833088,0.0005828955690462,-6.446155266559383,9.818512372551058e-10,"GJR-GARCH(1,1,1)-t"
16629,1,0.0006142300745833088,0.0009549550242011,-5.8404222187152115,1.160934912920463e-07,"GJR-GARCH(1,1,1)-t"
16629,2,0.0006142300745833088,0.0004316792845108,-6.69234360997123,3.3324790956097196e-08,"GJR-GARCH(1,1,1)-t"
16629,3,0.0006142300745833088,0.0004950138913628,-6.589231422091198,1.421249834166594e-08,"GJR-GARCH(1,1,1)-t"
250,0,0.00032702602045843617,0.0004644760153015,-6.6051678861760506,1.8892501082358273e-08,"GJR-GARCH(1,1,1)-t"
250,1,0.00032702602045843617,0.0003618605668039,-6.918951628380265,1.213445619094269e-09,"GJR-GARCH(1,1,1)-t"
250,2,0.00032702602045843617,0.0004398616239177,-6.6804352650509635,1.2731873408016231e-08,"GJR-GARCH(1,1,1)-t"
250,3,0.00032702602045843617,0.0003265071911407,-7.027057324721004,2.6918386094255353e-13,"GJR-GARCH(1,1,1)-t"
16660,0,0.0002716738462794071,0.0001953851439388,-7.49171819369761,5.819966104813755e-09,"GJR-GARCH(1,1,1)-t"
16660,1,0.0002716738462794071,0.0002148142944456,-7.420201738312287,3.233008634741398e-09,"GJR-GARCH(1,1,1)-t"
16660,2,0.0002716738462794071,0.0002924525674028,-7.134424237016297,4.317552515237333e-10,"GJR-GARCH(1,1,1)-t"
16660,3,0.0002716738462794071,0.0002476016222558,-7.299515377592532,5.794719694427269e-10,"GJR-GARCH(1,1,1)-t"
289,0,0.00038632202977388527,0.0002735644971435,-7.150713719191185,1.2714261164892401e-08,"GJR-GARCH(1,1,1)-t"
289,1,0.00038632202977388527,0.0003745789133471,-6.889236484090914,1.3790078341303346e-10,"GJR-GARCH(1,1,1)-t"
289,2,0.00038632202977388527,0.0007246022865065,-5.983196066555655,1.1443353209508375e-07,"GJR-GARCH(1,1,1)-t"
289,3,0.00038632202977388527,0.00052074699864,-6.510878342365338,1.8070072254655915e-08,"GJR-GARCH(1,1,1)-t"
8481,0,0.0006682937276721968,0.0004995120187602,-6.563338945895798,2.848726526325403e-08,"GJR-GARCH(1,1,1)-t"
8481,1,0.0006682937276721968,0.0008871960808781,-5.983228664944512,4.7918240239082e-08,"GJR-GARCH(1,1,1)-t"
8481,2,0.0006682937276721968,0.0009088352002911,-5.950849011332659,5.786020004967053e-08,"GJR-GARCH(1,1,1)-t"
8481,3,0.0006682937276721968,0.0009917233868153,-5.826819437072077,1.0460674441342388e-07,"GJR-GARCH(1,1,1)-t"
24868,0,0.00045389599504167135,0.0006906355482581,-6.176070226788837,5.6045616057114275e-08,"GJR-GARCH(1,1,1)-t"
24868,1,0.00045389599504167135,0.0004283613130488,-6.753899152521528,6.520199844770696e-10,"GJR-GARCH(1,1,1)-t"
24868,2,0.00045389599504167135,0.0003718590020476,-6.8783820993164495,6.7300682195093144e-09,"GJR-GARCH(1,1,1)-t"
24868,3,0.00045389599504167135,0.0005251503849119,-6.540658513872108,5.077188075778549e-09,"GJR-GARCH(1,1,1)-t"
24871,0,0.00031836817606223437,0.0004427340692582,-6.661666616476152,1.546687539043033e-08,"GJR-GARCH(1,1,1)-t"
24871,1,0.00031836817606223437,0.0003336869656936,-7.004185472830952,2.346653157700347e-10,"GJR-GARCH(1,1,1)-t"
24871,2,0.00031836817606223437,0.0003709282114586,-6.887210069618163,2.7625573208672084e-09,"GJR-GARCH(1,1,1)-t"
24871,3,0.00031836817606223437,0.0005439572598688,-6.343722807322272,5.089043473268567e-08,"GJR-GARCH(1,1,1)-t"
16679,0,0.0013331070525567628,0.001332967390349,-5.62034769595071,1.9505532277154935e-14,"GJR-GARCH(1,1,1)-t"
16679,1,0.0013331070525567628,0.0014495010888433,-5.5329325868109,1.3547571683071756e-08,"GJR-GARCH(1,1,1)-t"
16679,2,0.0013331070525567628,0.0009592129075022,-5.900711138728975,1.3979683170608247e-07,"GJR-GARCH(1,1,1)-t"
16679,3,0.0013331070525567628,0.0010321164769125,-5.846024180715755,9.05953266266647e-08,"GJR-GARCH(1,1,1)-t"
24879,0,0.00030226558829930946,0.000292319029522,-7.137111181523776,9.893403151047185e-11,"GJR-GARCH(1,1,1)-t"
24879,1,0.00030226558829930946,0.0003872556524669,-6.823027717775691,7.223311007211155e-09,"GJR-GARCH(1,1,1)-t"
24879,2,0.00030226558829930946,0.0004091385351597,-6.750631508812826,1.1421826770623859e-08,"GJR-GARCH(1,1,1)-t"
24879,3,0.00030226558829930946,0.0003757331036134,-6.861148328587961,5.397475806426125e-09,"GJR-GARCH(1,1,1)-t"
24880,0,0.00037956530569245714,0.0006515063932622,-6.160029876495639,7.395195510861454e-08,"GJR-GARCH(1,1,1)-t"
24880,1,0.00037956530569245714,0.0004299121437988,-6.743840478097217,2.5348041073062953e-09,"GJR-GARCH(1,1,1)-t"
24880,2,0.00037956530569245714,0.0004420469668028,-6.711870161469195,3.903957975107734e-09,"GJR-GARCH(1,1,1)-t"
24880,3,0.00037956530569245714,0.0004151039581641,-6.782854016512391,1.2629958195002062e-09,"GJR-GARCH(1,1,1)-t"
309,0,0.0006309458128867535,0.0004399976465651,-6.670928554123835,3.646120222160186e-08,"GJR-GARCH(1,1,1)-t"
309,1,0.0006309458128867535,0.0005793278237776,-6.45010106883627,2.664416799672692e-09,"GJR-GARCH(1,1,1)-t"
309,2,0.0006309458128867535,0.0006161509869656,-6.3917392215335305,2.1888687403723747e-10,"GJR-GARCH(1,1,1)-t"
309,3,0.0006309458128867535,0.0003960795231478,-6.740535361111526,5.516217405574206e-08,"GJR-GARCH(1,1,1)-t"
317,0,0.00046141208122089104,0.000172609277052,-7.30712982717813,8.340705969581483e-08,"GJR-GARCH(1,1,1)-t"
317,1,0.00046141208122089104,0.0002975765076716,-7.036293332630918,2.6842095160225156e-08,"GJR-GARCH(1,1,1)-t"
317,2,0.00046141208122089104,0.0005798372709854,-6.424560838399424,1.4024525570759949e-08,"GJR-GARCH(1,1,1)-t"
317,3,0.00046141208122089104,0.0003238820950159,-6.979282282389893,1.891449710554503e-08,"GJR-GARCH(1,1,1)-t"
319,0,0.00030786161980838196,0.000251754797873,-7.268107049606505,3.1479754676886568e-09,"GJR-GARCH(1,1,1)-t"
319,1,0.00030786161980838196,7.865998394452241e-05,-7.830355809410389,5.253338988266927e-08,"GJR-GARCH(1,1,1)-t"
319,2,0.00030786161980838196,0.0003762308929106,-6.863782226281415,4.674357504525679e-09,"GJR-GARCH(1,1,1)-t"
319,3,0.00030786161980838196,0.0005193733812808,-6.398824988483167,4.4737225241165045e-08,"GJR-GARCH(1,1,1)-t"
16704,0,0.0003376236546778229,0.0003955335299824,-6.822056757752172,3.353553657791664e-09,"GJR-GARCH(1,1,1)-t"
16704,1,0.0003376236546778229,0.0005746968954267,-6.2913967670733015,5.6203721479175034e-08,"GJR-GARCH(1,1,1)-t"
16704,2,0.0003376236546778229,0.0004127238867938,-6.771141021922572,5.640044863873636e-09,"GJR-GARCH(1,1,1)-t"
16704,3,0.0003376236546778229,0.0003060304116052,-7.087154055104185,9.981330078458355e-10,"GJR-GARCH(1,1,1)-t"
325,0,0.000590006449054327,0.0005899415790247,-6.435487038524653,4.208120743813306e-15,"GJR-GARCH(1,1,1)-t"
325,1,0.000590006449054327,0.0005999105229477,-6.418590708087963,9.80906796853906e-11,"GJR-GARCH(1,1,1)-t"
325,2,0.000590006449054327,0.0005010945803455,-6.586073525878487,7.905320397295707e-09,"GJR-GARCH(1,1,1)-t"
325,3,0.000590006449054327,0.0007940374296875,-6.08956564903827,4.162864105813421e-08,"GJR-GARCH(1,1,1)-t"
8524,0,0.00038600596292567006,0.000534770287366,-6.474263889937118,2.2130824226187742e-08,"GJR-GARCH(1,1,1)-t"
8524,1,0.00038600596292567006,0.000385098624564,-6.862008321830314,8.232629025580581e-13,"GJR-GARCH(1,1,1)-t"
8524,2,0.00038600596292567006,0.0004968374169873,-6.5725340567790855,1.2283611209415194e-08,"GJR-GARCH(1,1,1)-t"
8524,3,0.00038600596292567006,0.000499871943203,-6.564672711341051,1.2965461464517294e-08,"GJR-GARCH(1,1,1)-t"
24913,0,0.0006685476158132002,0.0006368821978321,-6.3577674277869995,1.002698695917784e-09,"GJR-GARCH(1,1,1)-t"
24913,1,0.0006685476158132002,0.0008777107951696,-5.997540883497311,4.374923559847747e-08,"GJR-GARCH(1,1,1)-t"
24913,2,0.0006685476158132002,0.0005710356305096,-6.456259391208942,9.508587277849521e-09,"GJR-GARCH(1,1,1)-t"
24913,3,0.0006685476158132002,0.0009789421300977,-5.846121100472633,9.634475449791057e-08,"GJR-GARCH(1,1,1)-t"
16731,0,0.0007560613964729213,0.0010043082222911,-5.859045821006792,6.162648652880117e-08,"GJR-GARCH(1,1,1)-t"
16731,1,0.0007560613964729213,0.0007073457069439,-6.251821482788428,2.3732184062879947e-09,"GJR-GARCH(1,1,1)-t"
16731,2,0.0007560613964729213,0.0010290692130886,-5.826295847376328,7.453326793326008e-08,"GJR-GARCH(1,1,1)-t"
16731,3,0.0007560613964729213,0.0013781306394891,-5.364611878284802,3.869701431067215e-07,"GJR-GARCH(1,1,1)-t"
16733,0,0.0003144538488097992,0.0001281177954246,-7.657243670353882,3.472112479117181e-08,"GJR-GARCH(1,1,1)-t"
16733,1,0.0003144538488097992,0.0002155324161247,-7.379254957444302,9.785449844472617e-09,"GJR-GARCH(1,1,1)-t"
16733,2,0.0003144538488097992,0.0005242085488089,-6.397628770159483,4.399703417171277e-08,"GJR-GARCH(1,1,1)-t"
16733,3,0.0003144538488097992,0.0001817345922179,-7.486735988554985,1.7614401070306382e-08,"GJR-GARCH(1,1,1)-t"
24929,0,0.0004727335207580523,0.0004202282644652,-6.768046052705243,2.75680193837811e-09,"GJR-GARCH(1,1,1)-t"
24929,1,0.0004727335207580523,0.0002847475014573,-7.054636186594309,3.533874345254282e-08,"GJR-GARCH(1,1,1)-t"
24929,2,0.0004727335207580523,0.0009461482225571,-5.655537768442768,2.241214798794812e-07,"GJR-GARCH(1,1,1)-t"
24929,3,0.0004727335207580523,0.0005345088190148,-6.52630192090273,3.8161874747101376e-09,"GJR-GARCH(1,1,1)-t"
16746,0,0.0005971066995963894,0.0010430318542836,-5.676604901117821,1.9884924358281274e-07,"GJR-GARCH(1,1,1)-t"
16746,1,0.0005971066995963894,0.0007807488927981,-6.115861338305326,3.3724455123934414e-08,"GJR-GARCH(1,1,1)-t"
16746,2,0.0005971066995963894,0.0005279259728977,-6.539274641273278,4.785972946558765e-09,"GJR-GARCH(1,1,1)-t"
16746,3,0.0005971066995963894,0.0002696200323086,-6.971870592321391,1.0724751725126327e-07,"GJR-GARCH(1,1,1)-t"
16753,0,0.00035553660428013764,0.0002791637109515,-7.156692560365666,5.8328188353874626e-09,"GJR-GARCH(1,1,1)-t"
