time_id,pred_RV,actual_RV,QLIKE,MSE,model
2718,0.0066760156056319435,0.0049961074714095005,-4.26086728002967,2.8220913394267293e-06,HAR-RV (OLS)
14751,0.008376748355433512,0.004785586415624501,-4.211001423533583,1.2896444077932824e-05,HAR-RV (OLS)
26069,0.0032850372203124126,0.0032274244990836004,-4.735915217109606,3.3192256473888284e-09,HAR-RV (OLS)
20317,0.007639176049828864,0.0073486218238001996,-3.9125002882880087,8.442175826311637e-08,HAR-RV (OLS)
427,0.004283692392831476,0.006068325291855225,-4.036329042991596,3.184914584277911e-06,HAR-RV (OLS)
7564,0.008576891320788382,0.0048173744350784,-4.197014693981171,1.4133967213938481e-05,HAR-RV (OLS)
28192,0.0072210488794460966,0.004919607080000225,-4.249468013711221,5.2966343562366525e-06,HAR-RV (OLS)
30700,0.005061620965936963,0.0017504617406504499,-4.940238228900295,1.0963775415199984e-05,HAR-RV (OLS)
9770,0.008489778069624598,0.006555925230902175,-3.99667844881643,3.7397868018347735e-06,HAR-RV (OLS)
19660,0.0056540421007072045,0.01296321767570505,-2.882650022804214,5.342404758614509e-05,HAR-RV (OLS)
2566,0.0036686873580733447,0.004141287860934401,-4.479101295188967,2.2335123530452285e-07,HAR-RV (OLS)
22384,0.0005222636601334299,0.00255262314795725,-2.6697240570902636,4.122359649796205e-06,HAR-RV (OLS)
18656,0.0035893948824810284,0.005828448835696125,-4.005974593134369,5.013362605408152e-06,HAR-RV (OLS)
9674,0.004690979071321726,0.006368790499496974,-4.004446318019674,2.8150511885154665e-06,HAR-RV (OLS)
31528,0.0018781850110460106,0.00537874850628105,-3.4136481786235686,1.2253944784172157e-05,HAR-RV (OLS)
10767,0.0035982671694396,0.0057683300014144505,-4.024217369836555,4.709172694718708e-06,HAR-RV (OLS)
18565,0.010155042265757953,0.00397033640390465,-4.198812998784848,3.825058659764261e-05,HAR-RV (OLS)
15687,0.005359903560061663,0.003666146620609675,-4.544814411319523,2.868812569941765e-06,HAR-RV (OLS)
28801,0.003316900611539151,0.0025788589676625753,-4.931233906625185,5.447054680960384e-07,HAR-RV (OLS)
9936,0.005991453387082081,0.004524257371872929,-4.362302747794728,2.152664147045612e-06,HAR-RV (OLS)
6930,0.006055404197057265,0.006017291742771651,-4.113098107050533,1.4525591716730324e-09,HAR-RV (OLS)
6398,0.0029807014059835095,0.00675675776344815,-3.5487618055164334,1.4258601614749127e-05,HAR-RV (OLS)
30412,0.007420756102072955,0.005765246928995575,-4.126566037088635,2.7407106221433507e-06,HAR-RV (OLS)
18231,0.006679594892003401,0.009156503000843875,-3.637880822939845,6.135073779639693e-06,HAR-RV (OLS)
8721,0.008195616849126106,0.004516417543349275,-4.253078603360483,1.353650753162871e-05,HAR-RV (OLS)
15491,0.0007091845580212489,0.0038182108334568594,-1.867449506496655,9.666044381349024e-06,HAR-RV (OLS)
1565,0.005331191290880726,0.0044057368311044495,-4.407772990696634,8.564659571197991e-07,HAR-RV (OLS)
18174,0.00526473199729222,0.0017136467726445001,-4.921229499625837,1.2610206272711347e-05,HAR-RV (OLS)
10088,0.004475875988558444,0.00330388107652235,-4.6709002421574395,1.3735720738384922e-06,HAR-RV (OLS)
18479,0.002403531356226141,0.003116141531152,-4.734331565488821,5.078132614078637e-07,HAR-RV (OLS)
11043,0.007261818775894135,0.002303590756112625,-4.607905429072946,2.4584025096146475e-05,HAR-RV (OLS)
28930,0.0007574112163442723,0.0015324830654296062,-5.162287134033855,6.007363712445587e-07,HAR-RV (OLS)
1291,0.003264121364919914,0.0028099688743510754,-4.86389934244265,2.0625448468987922e-07,HAR-RV (OLS)
6316,0.007957448162926045,0.005350477453981425,-4.161260823405439,6.796296277295215e-06,HAR-RV (OLS)
22697,0.0015309533103427626,0.002575286869421067,-4.799718735873894,1.090632582617158e-06,HAR-RV (OLS)
2170,0.0035980697682343596,0.0018688168901759283,-5.107963463489549,2.9903155162733675e-06,HAR-RV (OLS)
29431,0.005454675239664296,0.0038758845708617004,-4.500720264978565,2.492579975898148e-06,HAR-RV (OLS)
13678,0.0072053838347270575,0.0022824580065789,-4.6161555882816225,2.4235198709448223e-05,HAR-RV (OLS)
22166,0.005792923455415027,0.003772113955330675,-4.499959250128208,4.083671035631169e-06,HAR-RV (OLS)
3601,0.002660380883173028,0.004454231791296775,-4.2550024867167995,3.2179010805763913e-06,HAR-RV (OLS)
28770,0.008671826741360302,0.002885243537306825,-4.414961193761465,3.34845451774338e-05,HAR-RV (OLS)
25018,0.008828884935846767,0.0021467528797171247,-4.486575476800956,4.4650888815555357e-05,HAR-RV (OLS)
20776,0.00465802986598416,0.0038138545192541486,-4.550392823326231,7.126320160267357e-07,HAR-RV (OLS)
15466,0.00358555889070534,0.0014386936769733884,-5.229594218858949,4.609030245932339e-06,HAR-RV (OLS)
12751,0.003874585934168542,0.002158041970996075,-4.996342904753361,2.946523177503839e-06,HAR-RV (OLS)
32649,0.004486456925229096,0.005420142289999525,-4.19858002765368,8.717683603864879e-07,HAR-RV (OLS)
9976,0.0008506799750546377,0.0036201874517691754,-2.813834883575386,7.670171663577726e-06,HAR-RV (OLS)
32173,0.00273815596977534,0.0055265719499428,-3.8821151661282736,7.775263678453257e-06,HAR-RV (OLS)
7632,0.0025078802300402925,0.004552567102403425,-4.173012579428957,4.180744406014128e-06,HAR-RV (OLS)
24662,0.004705157518191552,0.00298990382321265,-4.723643588102412,2.9420952381387762e-06,HAR-RV (OLS)
9932,0.004108789257354784,0.00247772373774165,-4.891596744141071,2.6603747292708626e-06,HAR-RV (OLS)
17265,0.001533528301153897,0.0031810353652856503,-4.405859594037763,2.7142795263640286e-06,HAR-RV (OLS)
157,0.002956555747488597,0.0032269227879020753,-4.732283663435034,7.309833654194336e-08,HAR-RV (OLS)
14476,0.00338333648642471,0.00507534503408115,-4.188792347714122,2.862892925342456e-06,HAR-RV (OLS)
4850,0.0031993494312694756,0.002856157326028225,-4.8520771336111315,1.1778082109992162e-07,HAR-RV (OLS)
8447,0.001523097594418577,0.0035850435452607497,-4.133224603414151,4.251621104194432e-06,HAR-RV (OLS)
14564,0.0007802891033998017,0.002326910374512875,-4.173732939170108,2.392037356259418e-06,HAR-RV (OLS)
22277,0.0037380286510611525,0.0039663469167013745,-4.5281170454466855,5.212923042495897e-08,HAR-RV (OLS)
12981,0.009884309952250639,0.002236509536165675,-4.390537975570757,5.8488851204269335e-05,HAR-RV (OLS)
26159,0.005536138072347993,0.003261328374922975,-4.607360028262066,5.174759159498904e-06,HAR-RV (OLS)
22106,0.0011794003515341834,0.0039476190943659745,-3.395608296979115,7.663035008165221e-06,HAR-RV (OLS)
12324,0.005053725462622202,0.00473409016063075,-4.350877052884763,1.0216672627916686e-07,HAR-RV (OLS)
4616,0.0021808826738728675,0.002329899983384475,-5.059696689977426,2.2206158534078167e-08,HAR-RV (OLS)
16774,0.004805782492519218,0.0048057654242087255,-4.337938951798082,2.913272230651306e-16,HAR-RV (OLS)
1269,0.003872155369052839,0.0027275393594826747,-4.849545761496076,1.3101458093643265e-06,HAR-RV (OLS)
7043,0.004657112855347463,0.005516596530845725,-4.18480668341719,7.387121884480029e-07,HAR-RV (OLS)
28634,0.006882408944584983,0.0036997115464375,-4.4412259997387595,1.0129562728174756e-05,HAR-RV (OLS)
30366,0.004545636857089662,0.0031568928866648,-4.699098858467401,1.92860981539141e-06,HAR-RV (OLS)
11440,0.008107641827171342,0.0058761294397982,-4.090183915964488,4.97964753499978e-06,HAR-RV (OLS)
21083,1e-08,0.0046588061235232,465862.19167157606,2.1704381320554797e-05,HAR-RV (OLS)
15883,0.005580340764495416,0.004198106872398501,-4.43620247600274,1.9105705324613875e-06,HAR-RV (OLS)
18502,0.006522923537462427,0.00528473798808635,-4.2222532526452525,1.5331034546837373e-06,HAR-RV (OLS)
11052,0.003974809842202804,0.0028494630191656495,-4.810898033465624,1.266405472119817e-06,HAR-RV (OLS)
146,0.006299607619443828,0.004659644024009751,-4.3275958258726686,2.6894805943490665e-06,HAR-RV (OLS)
22887,0.002857211483002643,0.001726658303462925,-5.253593244603127,1.2781504917673663e-06,HAR-RV (OLS)
26317,0.0062143191752430105,0.003942171196008625,-4.4465301448397785,5.162656439538903e-06,HAR-RV (OLS)
24143,0.006735819816707239,0.004951793076371025,-4.265172411897225,3.1827514102346556e-06,HAR-RV (OLS)
13124,0.003876644292643172,0.0014021535742275001,-5.191092767243933,6.123104315525307e-06,HAR-RV (OLS)
22973,0.004190177361191014,0.0012487489060448,-5.176994066139249,8.652001356743845e-06,HAR-RV (OLS)
14582,0.0018478454604542644,0.0033851652180311065,-4.461782376574646,2.3633520370361205e-06,HAR-RV (OLS)
30430,0.005797790094802043,0.004554574127012375,-4.364707734272295,1.5455859425671998e-06,HAR-RV (OLS)
32639,0.0031115829484133217,0.0022645475235575,-5.044843796771221,7.174690109606827e-07,HAR-RV (OLS)
20851,0.005218308829974611,0.0051757935248549995,-4.263729242544106,1.8075511694136878e-09,HAR-RV (OLS)
19729,0.005029830762776906,0.006170758375474125,-4.065536734019627,1.301715817414976e-06,HAR-RV (OLS)
4294,0.005421798774571694,0.0038726499185912254,-4.503053637547649,2.3998621779855957e-06,HAR-RV (OLS)
7150,0.005147683008484267,0.0034372029785675754,-4.601490105336224,2.925741932743807e-06,HAR-RV (OLS)
19155,0.004247108646206751,0.0030717295395816246,-4.7382649127417436,1.3815160442908796e-06,HAR-RV (OLS)
1816,0.005716523388463892,0.0034489724516917,-4.561060539876294,5.1417872508564475e-06,HAR-RV (OLS)
16694,0.004143803869721623,0.00530822893755705,-4.205137199148106,1.3558857386035401e-06,HAR-RV (OLS)
31689,0.0006153230824586346,0.00331574394136145,-2.0047403722559594,7.2922728151974195e-06,HAR-RV (OLS)
23246,0.0032559985435230898,0.003389960030827875,-4.6861132968273,1.794568008091013e-08,HAR-RV (OLS)
23503,0.0021217069303591006,0.00313887866934145,-4.6761223697040935,1.0346383465843771e-06,HAR-RV (OLS)
1823,5.648582431492296e-05,0.00192756685344915,24.343268456329007,3.500944217585998e-06,HAR-RV (OLS)
20843,0.004369318534688197,0.00406272448966945,-4.503317986517606,9.399990844095738e-08,HAR-RV (OLS)
11151,0.0013306404623861599,0.0023176262256494502,-4.880357527272928,9.741408968844197e-07,HAR-RV (OLS)
32134,0.0034592641946816303,0.003602156218595025,-4.625392315837957,2.0418130498066143e-08,HAR-RV (OLS)
13316,0.003315600436967123,0.0015803591194747,-5.232473128121589,3.011062429932839e-06,HAR-RV (OLS)
868,0.0034567715053674232,0.002308169624855425,-4.999696121501447,1.3192862799156988e-06,HAR-RV (OLS)
19068,0.0033471270685744405,0.00508215765064055,-4.181288771172252,3.0103311207046616e-06,HAR-RV (OLS)
19164,0.004336092068565795,0.0032530691726218,-4.690551131184703,1.1729385931389176e-06,HAR-RV (OLS)
6917,0.0039013737074009274,0.005705314818145549,-4.084040419945524,3.2542035310345394e-06,HAR-RV (OLS)
6144,0.007401004852549809,0.0047463733891659,-4.264824772453002,7.047068206387793e-06,HAR-RV (OLS)
32186,0.0034948350959511606,0.001272162087129525,-5.2924570374162245,4.940275304144224e-06,HAR-RV (OLS)
4156,0.010850085075505453,0.003065593052536475,-4.241041434903821,6.059831605566765e-05,HAR-RV (OLS)
4479,0.0028268607211171066,0.0022192937908519753,-5.083514844870841,3.6913757475179497e-07,HAR-RV (OLS)
8256,0.003252311007884154,0.0031049913166386004,-4.773686382047826,2.1703091428685292e-08,HAR-RV (OLS)
26763,0.0021193936452468263,0.0033077316508461,-4.595928083927392,1.4121472155516597e-06,HAR-RV (OLS)
17339,0.0055102413896651065,0.00439356209778095,-4.403802087509859,1.2469726409229008e-06,HAR-RV (OLS)
20271,0.005769523905589711,0.003068932688781025,-4.6232444082561965,7.293192920304219e-06,HAR-RV (OLS)
5728,0.00538915087541991,0.0069239653826357,-3.938570349727826,2.3556555715600485e-06,HAR-RV (OLS)
9564,0.004699715006608983,0.0071336211974768,-3.842369625097694,5.92389934594469e-06,HAR-RV (OLS)
14126,0.0037977413454977535,0.005966067667699575,-4.002397217913375,4.701639039553276e-06,HAR-RV (OLS)
1998,0.0023014714655083387,0.0022509601790508247,-5.096153980665534,2.5513900595930376e-09,HAR-RV (OLS)
20164,0.002736692316408476,0.001063787031447675,-5.512292581814721,2.7986120924497787e-06,HAR-RV (OLS)
18430,0.004294622616713858,0.003455281192189,-4.645831681686631,7.04494026923417e-07,HAR-RV (OLS)
4997,0.0056016220753458,0.00192977594839905,-4.840196006429046,1.3482453979973845e-05,HAR-RV (OLS)
9427,0.001920742358073932,0.0033269070900296747,-4.522949118796364,1.9772992533961656e-06,HAR-RV (OLS)
6836,0.006230959485152187,0.002775311731122875,-4.632818146634609,1.194150139992783e-05,HAR-RV (OLS)
22466,0.0008193672199662612,0.0017693805660744153,-4.947530611511818,9.025253577836113e-07,HAR-RV (OLS)
18844,0.0011781802872287154,0.0033230662596616,-3.9232767254788157,4.600535834739359e-06,HAR-RV (OLS)
32461,0.0043259254299821805,0.0036884528341080505,-4.59049016579369,4.063713104905019e-07,HAR-RV (OLS)
27278,0.005741081015272618,0.0046291248192358745,-4.353791871274144,1.236446581904504e-06,HAR-RV (OLS)
5303,0.003072837877097251,0.004279548223383324,-4.392451505064124,1.456149859833855e-06,HAR-RV (OLS)
10461,0.002778068713205571,0.004825710442909725,-4.1489254762069505,4.1928366532258205e-06,HAR-RV (OLS)
15584,0.004689523697287675,0.00324771618020175,-4.669877128212963,2.078808916325479e-06,HAR-RV (OLS)
12141,0.004314196242807914,0.0009070309709525927,-5.235600915401749,1.1608775189736943e-05,HAR-RV (OLS)
7277,0.00409825320820939,0.004255596542364475,-4.458801662748872,2.4756924803038602e-08,HAR-RV (OLS)
30852,0.004599787876138419,0.003633694780707725,-4.591775013865731,9.333358690388602e-07,HAR-RV (OLS)
3999,0.004692230776771933,0.002305990578002,-4.870398493510405,5.694142286225568e-06,HAR-RV (OLS)
6815,0.00358943167615446,0.002064433252107782,-5.05461930204201,2.3256201933448505e-06,HAR-RV (OLS)
8186,0.0010030302897846293,0.0012303550763554751,-5.678091563540047,5.1676558589480633e-08,HAR-RV (OLS)
15155,0.005992197130276781,0.004332733742175675,-4.394234516799945,2.7538187364480016e-06,HAR-RV (OLS)
9752,0.0027716466352824577,0.002648147571722075,-4.9328716940585,1.5252018700291436e-08,HAR-RV (OLS)
30720,0.0019434629322648634,0.006441502859100374,-2.9288379231766966,2.0232363183406406e-05,HAR-RV (OLS)
24949,0.0035226375018444275,0.0042282422221368255,-4.448239480398299,4.978780212989133e-07,HAR-RV (OLS)
20214,0.0021622328696782977,0.001562352649974025,-5.414049384114776,3.5985627799244647e-07,HAR-RV (OLS)
23486,0.005456085314839768,0.0040875114607356,-4.461858115778821,1.8729943941375369e-06,HAR-RV (OLS)
4762,0.005747349581852834,0.004930506244728025,-4.301141695055152,6.672330374051948e-07,HAR-RV (OLS)
5490,0.007735682322684085,0.00301613849657375,-4.472012108867014,2.2274093926576183e-05,HAR-RV (OLS)
14171,0.006342238003663568,0.005106936623298873,-4.255297309788811,1.5259695003309205e-06,HAR-RV (OLS)
17791,0.0036022954167139612,0.0028304482257055,-4.8404493994782465,5.957480862676519e-07,HAR-RV (OLS)
20341,0.004160018570769629,0.0032758410846433533,-4.6947774567125355,7.817698269725807e-07,HAR-RV (OLS)
640,0.003241609949577366,0.0005522502276304,-5.561322226463845,7.232655714030661e-06,HAR-RV (OLS)
16089,0.003087463810659773,0.003075339670410208,-4.784332191412998,1.4699477679112388e-10,HAR-RV (OLS)
25148,0.0028904484161574283,0.00412764246141955,-4.418315215688594,1.5306491056320532e-06,HAR-RV (OLS)
27516,0.007257737689420929,0.0033614480726616497,-4.4625334106076355,1.5181072777666175e-05,HAR-RV (OLS)
22909,0.006507151137919025,0.009828796820872924,-3.5243927152647156,1.1033330043086274e-05,HAR-RV (OLS)
7258,0.0017308202796999478,0.001960490132837875,-5.226465609169803,5.274824144039701e-08,HAR-RV (OLS)
6074,0.0044720017788310255,0.002385016069668825,-4.876597338341745,4.355509350247252e-06,HAR-RV (OLS)
5817,0.00524455485586989,0.00435969195258065,-4.419285217527444,7.829823576174622e-07,HAR-RV (OLS)
6068,1e-08,0.0017707920233012249,177060.7816493785,3.1356689740467797e-06,HAR-RV (OLS)
11433,0.0009448934288482256,0.0005628543487357751,-6.368758166021766,1.4595385873316742e-07,HAR-RV (OLS)
15772,0.0017886379436466131,0.002711133924811975,-4.810547541005734,8.509988352662435e-07,HAR-RV (OLS)
22455,0.003584348379746753,0.0035604998503875494,-4.637832103231099,5.687523525967929e-10,HAR-RV (OLS)
19300,0.0035132482084883412,0.003455104307032525,-4.667764152470509,3.38071327650368e-09,HAR-RV (OLS)
19512,0.0030807979120174717,0.00289457160621635,-4.843014079851243,3.468023697233288e-08,HAR-RV (OLS)
26195,0.0026200284294045006,0.002281236905990745,-5.073878448997083,1.1477969633701335e-07,HAR-RV (OLS)
20435,0.002066380432864995,0.0040885358388839,-4.203358956161788,4.0891124860914805e-06,HAR-RV (OLS)
10810,0.001770786840751647,0.002855473247062675,-4.723786412084866,1.1765446000359323e-06,HAR-RV (OLS)
21645,0.006724585359676494,0.004321001849538225,-4.359417237369108,5.777213690208604e-06,HAR-RV (OLS)
6296,0.003401700365654452,0.00496557329000345,-4.223747155814823,2.4456985235118866e-06,HAR-RV (OLS)
3720,0.001278731046891632,0.003570895625290325,-3.8693564251150265,5.2540184544656575e-06,HAR-RV (OLS)
19453,0.005264877063299816,0.0031531044387837,-4.647803264122256,4.459583617655686e-06,HAR-RV (OLS)
6906,0.003610467524252382,0.002840728779725275,-4.837114425210791,5.924977348261668e-07,HAR-RV (OLS)
9610,0.0020160067962100153,0.00227568921721245,-5.077826267176185,6.743495977768565e-08,HAR-RV (OLS)
20086,0.00324630427114842,0.006235465327852475,-3.80944914073216,8.935083822916104e-06,HAR-RV (OLS)
24470,0.0032275868144582345,0.0030977054405222997,-4.776261553645715,1.6869171295486132e-08,HAR-RV (OLS)
6382,0.0030431420799904,0.001080819942048475,-5.439698934596743,3.850708173056967e-06,HAR-RV (OLS)
4787,1e-08,0.0056653456702016255,566516.1463394186,3.20960282560589e-05,HAR-RV (OLS)
13180,0.005629153210254495,0.003788242268443725,-4.506827847886227,3.3889530956786156e-06,HAR-RV (OLS)
31601,0.004720793759672924,0.002277214462410975,-4.8733987544061,5.971079782007202e-06,HAR-RV (OLS)
22649,0.004276099784234669,0.0022739197067794645,-4.922939711646171,4.0087250625585275e-06,HAR-RV (OLS)
1322,0.0028701362654383273,0.00507494929554195,-4.085204707602532,4.861200497714718e-06,HAR-RV (OLS)
7316,0.0029462274456355016,0.0030956743558305747,-4.776504920918606,2.233437896685424e-08,HAR-RV (OLS)
30789,0.0015405560959159835,0.002023131824744875,-5.162364077769704,2.3287933405473572e-07,HAR-RV (OLS)
14125,0.0035887990455846014,0.002940080919515,-4.8106995578761795,4.208352070912552e-07,HAR-RV (OLS)
24406,0.004785779351578805,0.0031785667723076994,-4.677937291864581,2.583132274967279e-06,HAR-RV (OLS)
11872,0.003130477707330548,0.0035625078371057,-4.62856193150688,1.8665003303353497e-07,HAR-RV (OLS)
31595,0.00591034943787839,0.005286326478202125,-4.23663172133538,3.8940465420312626e-07,HAR-RV (OLS)
30474,0.0037756678963085637,0.004306855405624875,-4.438490953976915,2.8216017005366617e-07,HAR-RV (OLS)
3580,0.0030472006728198917,0.00271135118553315,-4.903747665348968,1.1279487811076735e-07,HAR-RV (OLS)
15586,0.0028911828073818206,0.001340215294197625,-5.382536989256946,2.405500226952768e-06,HAR-RV (OLS)
21891,0.0021515751946855483,0.0028257618071738247,-4.828209460049437,4.545275884584175e-07,HAR-RV (OLS)
21805,0.005168565695680176,0.003424617226298675,-4.602574452670959,3.0413562638580787e-06,HAR-RV (OLS)
27135,0.002726553919545835,0.00162652221013095,-5.308168062575461,1.2100697617182337e-06,HAR-RV (OLS)
17606,0.00513871678245556,0.004607129847856525,-4.374399292487721,2.8258466903639873e-07,HAR-RV (OLS)
13417,0.006351552395486884,0.0028084612921999,-4.616886753262007,1.2553494566191374e-05,HAR-RV (OLS)
26375,0.0035749622801270337,0.005966401818792625,-3.964859459208049,5.718983067093098e-06,HAR-RV (OLS)
4037,0.0044974806267674295,0.0023207002367676,-4.8882378478188935,4.73837286628781e-06,HAR-RV (OLS)
9222,0.003656959524678138,0.00291675205638865,-4.813533834228509,5.479070961115334e-07,HAR-RV (OLS)
97,0.0026989139597885267,0.003070969426131275,-4.777052053235481,1.3842527003551993e-07,HAR-RV (OLS)
32219,0.0038203971994850245,0.004566074434788176,-4.3722177130430016,5.560345392493511e-07,HAR-RV (OLS)
19428,0.004703661678663552,0.004066564716157125,-4.494861014097339,4.058925396349159e-07,HAR-RV (OLS)
11062,0.0017291382085413021,0.002734236711739025,-4.778860788562153,1.010223001130303e-06,HAR-RV (OLS)
28474,0.00045675080369292353,0.0022272105590235166,-2.815167589319689,3.1345277452452634e-06,HAR-RV (OLS)
1135,0.004675238582140414,0.0031354975866628,-4.694814639212359,2.3708023331543935e-06,HAR-RV (OLS)
11054,0.003736110860364579,0.004483974884936475,-4.3895382885477385,5.59300599248873e-07,HAR-RV (OLS)
4032,0.004448778307111135,0.0026564276297369248,-4.818011798760149,3.212520950683789e-06,HAR-RV (OLS)
6085,0.004006157595544036,0.00244415187276465,-4.909823919831551,2.4398618779955515e-06,HAR-RV (OLS)
8618,0.002646832513132893,0.002996430564890525,-4.8023099645259215,1.2221879779273196e-07,HAR-RV (OLS)
326,0.0032873606203637734,0.0031444459195797254,-4.761144274714654,2.042461170019398e-08,HAR-RV (OLS)
29932,0.003111097610940649,0.002581652043616425,-4.942959356314827,2.8031260875926936e-07,HAR-RV (OLS)
19579,0.0010778334737615199,0.0011169510527575,-5.796509510025037,1.5301849865067386e-09,HAR-RV (OLS)
11994,0.004213559647126357,0.0031289460902866003,-4.726857743874983,1.1763865676805886e-06,HAR-RV (OLS)
28380,1e-08,0.0024892404782989753,248905.62714915356,6.196268374092545e-06,HAR-RV (OLS)
1797,0.0035743026250563744,0.0035786759995877497,-4.63276163155205,1.9126404791682313e-11,HAR-RV (OLS)
18728,0.00301381902670961,0.0029608071486999,-4.822136827079664,2.8102592101163766e-09,HAR-RV (OLS)
32635,0.0022458524120272027,0.004834552733676675,-3.9460118815605894,6.70136935530808e-06,HAR-RV (OLS)
6356,0.006860806837503721,0.003647723238897025,-4.450254680803518,1.0323906211635359e-05,HAR-RV (OLS)
10005,0.002883982904667448,0.003098719763299275,-4.7741245504955145,4.611191845506534e-08,HAR-RV (OLS)
1930,1e-08,0.001298139113194925,129795.49063874855,1.6851391945242427e-06,HAR-RV (OLS)
21038,1e-08,0.00447089126903115,447070.7062223711,1.9988779321773587e-05,HAR-RV (OLS)
28745,0.004653474473836723,0.001793072145979625,-4.984822136456887,8.181901477210305e-06,HAR-RV (OLS)
785,0.004022993201708486,0.001359880325611175,-5.177702075221543,7.09217019083529e-06,HAR-RV (OLS)
3389,0.0024777677690294756,0.0021294105616632497,-5.140990380079499,1.2135274392399567e-07,HAR-RV (OLS)
30974,0.004828410773667885,0.005556728133593425,-4.182397922923729,5.304461767689085e-07,HAR-RV (OLS)
12669,0.005005902946442237,0.0043874176289012,-4.420688673891687,3.8252408801383747e-07,HAR-RV (OLS)
31348,0.004369775265576397,0.0019872577223787502,-4.9782702594804,5.676389843644551e-06,HAR-RV (OLS)
23652,1e-08,0.003195068110864925,319488.39040574856,1.0208396331803744e-05,HAR-RV (OLS)
7837,0.002562313382138688,0.0013148821963416598,-5.453682632311128,1.5560845632989798e-06,HAR-RV (OLS)
19531,0.0019376678159571377,0.002424584598982525,-4.994980063202404,2.3708795359179217e-07,HAR-RV (OLS)
12114,0.0045844774818818625,0.0013773148891595673,-5.0846490726368385,1.0285891896157195e-05,HAR-RV (OLS)
19274,0.0013298084041367102,0.0021470583671649,-5.00815821574378,6.678975020695773e-07,HAR-RV (OLS)
27427,0.004187092129943903,0.0029777592012005753,-4.764572843645395,1.462486132542914e-06,HAR-RV (OLS)
4091,0.005069643521955656,0.0036280605392336003,-4.568840662548641,2.0781614960738193e-06,HAR-RV (OLS)
