time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8256,3,0.00394089509913224,0.0008065494353805,-5.331685915942129,9.824122739879337e-06,"GJR-GARCH(1,1,1)-t"
16454,0,0.0016267804593153282,0.0001116415796103,-6.352525077911382,2.2956458247938074e-06,"GJR-GARCH(1,1,1)-t"
16454,1,0.0016267804593153282,0.0001090113761607,-6.354141893158049,2.3036229897800404e-06,"GJR-GARCH(1,1,1)-t"
16454,2,0.0016267804593153282,0.0006548374802663,-6.018616530174943,9.446731545226996e-07,"GJR-GARCH(1,1,1)-t"
16454,3,0.0016267804593153282,0.0018971334280895,-5.254963425842689,7.309072772500827e-08,"GJR-GARCH(1,1,1)-t"
72,0,0.004290708873554662,0.0039333525242666,-4.534589407345143,1.2770356037649112e-07,"GJR-GARCH(1,1,1)-t"
72,1,0.004290708873554662,0.0049086209592097,-4.307291666183055,3.8181534559855977e-07,"GJR-GARCH(1,1,1)-t"
72,2,0.004290708873554662,0.0030277991108136,-4.745639245527893,1.5949410688266848e-06,"GJR-GARCH(1,1,1)-t"
72,3,0.004290708873554662,0.0029706936111633,-4.758948351629745,1.7424402929461353e-06,"GJR-GARCH(1,1,1)-t"
16466,0,0.001494913690270707,0.001344093262028,-5.606575860213384,2.274680157531353e-08,"GJR-GARCH(1,1,1)-t"
16466,1,0.001494913690270707,0.0010068296813425,-5.83218325338966,2.3822599977142994e-07,"GJR-GARCH(1,1,1)-t"
16466,2,0.001494913690270707,0.0007833108890667,-5.981702783333441,5.063785466813894e-07,"GJR-GARCH(1,1,1)-t"
16466,3,0.001494913690270707,0.0041660929347908,-3.7188416778795688,7.135198556354935e-06,"GJR-GARCH(1,1,1)-t"
24662,0,0.0022656421258919054,0.0022224191800359,-5.108974630760817,1.8682230484711722e-09,"GJR-GARCH(1,1,1)-t"
24662,1,0.0022656421258919054,0.0055928467358485,-3.621348885593416,1.1070290516516413e-05,"GJR-GARCH(1,1,1)-t"
24662,2,0.0022656421258919054,0.0041443493769662,-4.260680818173932,3.529540935239132e-06,"GJR-GARCH(1,1,1)-t"
24662,3,0.0022656421258919054,0.0,-6.089897060935446,5.133134242615992e-06,"GJR-GARCH(1,1,1)-t"
97,0,0.0031036351814900526,0.0025440371941975,-4.955485263483733,3.1314990738187586e-07,"GJR-GARCH(1,1,1)-t"
97,1,0.0031036351814900526,0.0028282876910386,-4.863898952522844,7.581624049791271e-08,"GJR-GARCH(1,1,1)-t"
97,2,0.0031036351814900526,0.0052953250291184,-4.06901257129057,4.803504388197171e-06,"GJR-GARCH(1,1,1)-t"
97,3,0.0031036351814900526,0.0016162277901706,-5.254428067573697,2.212380747751739e-06,"GJR-GARCH(1,1,1)-t"
103,0,0.0018630232047000754,0.0015140777265752,-5.472855393113435,1.2176294670379792e-07,"GJR-GARCH(1,1,1)-t"
103,1,0.0018630232047000754,0.0023897543187627,-5.002825502998098,2.7744566652165354e-07,"GJR-GARCH(1,1,1)-t"
103,2,0.0018630232047000754,0.0017867356574172,-5.326502985825038,5.819789870436958e-09,"GJR-GARCH(1,1,1)-t"
103,3,0.0018630232047000754,0.0010068676524614,-5.745106470198357,7.330023296291111e-07,"GJR-GARCH(1,1,1)-t"
24680,0,0.001996760477569259,0.002517579606276,-4.9553971228773595,2.7125256482684893e-07,"GJR-GARCH(1,1,1)-t"
24680,1,0.001996760477569259,0.0021210961765104,-5.153960462957215,1.5459366031182e-08,"GJR-GARCH(1,1,1)-t"
24680,2,0.001996760477569259,0.0015670892719325,-5.431413322627352,1.846173449533461e-07,"GJR-GARCH(1,1,1)-t"
24680,3,0.001996760477569259,0.0052266632939532,-3.598657685118114,1.0432272203284912e-05,"GJR-GARCH(1,1,1)-t"
8298,0,0.0037075928424451236,0.0003535917118371,-5.502002824809564,1.1249323584119901e-05,"GJR-GARCH(1,1,1)-t"
8298,1,0.0037075928424451236,0.0028391077008289,-4.831617457641624,7.542664412081518e-07,"GJR-GARCH(1,1,1)-t"
8298,2,0.0037075928424451236,0.0025181815954184,-4.918176613149878,1.414699114553666e-06,"GJR-GARCH(1,1,1)-t"
8298,3,0.0037075928424451236,0.0020770617918958,-5.037154025791469,2.658631506805481e-06,"GJR-GARCH(1,1,1)-t"
16504,0,0.001939757294748512,0.0020369030283044,-5.195111033671557,9.437293548111625e-09,"GJR-GARCH(1,1,1)-t"
16504,1,0.001939757294748512,0.0027736993566937,-4.815271591704244,6.954593626813918e-07,"GJR-GARCH(1,1,1)-t"
16504,2,0.001939757294748512,0.0023493427827673,-5.034039462857638,1.677602719955889e-07,"GJR-GARCH(1,1,1)-t"
16504,3,0.001939757294748512,0.0015984979970251,-5.421121283750879,1.1645790828267629e-07,"GJR-GARCH(1,1,1)-t"
24701,0,0.0011297569819681897,0.0005532018242269,-6.296088285772071,3.324158499180835e-07,"GJR-GARCH(1,1,1)-t"
24701,1,0.0011297569819681897,0.003135732762115,-4.010171067195575,4.023938830535604e-06,"GJR-GARCH(1,1,1)-t"
24701,2,0.0011297569819681897,0.003260534419568,-3.8997033653402804,4.540212488584413e-06,"GJR-GARCH(1,1,1)-t"
24701,3,0.0011297569819681897,0.0033101484992824,-3.8557876555847495,4.7541071687757624e-06,"GJR-GARCH(1,1,1)-t"
24713,0,0.003336454164781923,0.0010503997563248,-5.3880214912216005,5.226044758426248e-06,"GJR-GARCH(1,1,1)-t"
24713,1,0.003336454164781923,0.0031427168968103,-4.760913478598188,3.7534129001108464e-08,"GJR-GARCH(1,1,1)-t"
24713,2,0.003336454164781923,0.0017200096468707,-5.187326424700384,2.612892879485246e-06,"GJR-GARCH(1,1,1)-t"
24713,3,0.003336454164781923,0.001261804378985,-5.324659427120229,4.3041717337072175e-06,"GJR-GARCH(1,1,1)-t"
8331,0,0.0024626076371610213,0.0015335669238156,-5.383793401753345,8.631166470533692e-07,"GJR-GARCH(1,1,1)-t"
8331,1,0.0024626076371610213,0.0015249695511858,-5.387284567987082,8.791651802712765e-07,"GJR-GARCH(1,1,1)-t"
8331,2,0.0024626076371610213,0.0012235346973179,-5.509689310553139,1.5353017502514755e-06,"GJR-GARCH(1,1,1)-t"
8331,3,0.0024626076371610213,0.0009596076253207,-5.61686313232422,2.259009035592006e-06,"GJR-GARCH(1,1,1)-t"
146,0,0.005197816758764527,0.0049714122674325,-4.303074208739801,5.1258993695313726e-08,"GJR-GARCH(1,1,1)-t"
146,1,0.005197816758764527,0.0065716937231684,-3.9951985120759055,1.8875379133196013e-06,"GJR-GARCH(1,1,1)-t"
146,2,0.005197816758764527,0.0046227165677142,-4.370159239994574,3.3074022974612246e-07,"GJR-GARCH(1,1,1)-t"
146,3,0.005197816758764527,0.0024727535377239,-4.783787332282561,7.425969558668317e-06,"GJR-GARCH(1,1,1)-t"
152,0,0.0020456011719739214,0.0004547078224621,-5.969777893313324,2.530941649520942e-06,"GJR-GARCH(1,1,1)-t"
152,1,0.0020456011719739214,0.0048169246257836,-3.837291432566854,7.680233685635603e-06,"GJR-GARCH(1,1,1)-t"
152,2,0.0020456011719739214,0.0031133629137444,-4.670084127144425,1.1401151371887266e-06,"GJR-GARCH(1,1,1)-t"
152,3,0.0020456011719739214,0.0025221662808958,-4.95909287476756,2.2711430304172187e-07,"GJR-GARCH(1,1,1)-t"
157,0,0.0029651876846499533,0.0061080155411866,-3.7609063724425496,9.877366935822735e-06,"GJR-GARCH(1,1,1)-t"
157,1,0.0029651876846499533,0.0028600531310658,-4.856271238192769,1.1053274357339165e-08,"GJR-GARCH(1,1,1)-t"
157,2,0.0029651876846499533,0.0022566530228645,-5.059765981990928,5.020213669514264e-07,"GJR-GARCH(1,1,1)-t"
157,3,0.0029651876846499533,0.0016829694564914,-5.253238917732203,1.6440835846220595e-06,"GJR-GARCH(1,1,1)-t"
8353,0,0.0017926067903412427,0.0006409607822149,-5.966526476067182,1.3262885280333399e-06,"GJR-GARCH(1,1,1)-t"
8353,1,0.0017926067903412427,0.0015786371781643,-5.4434466790912355,4.5782994935151246e-08,"GJR-GARCH(1,1,1)-t"
8353,2,0.0017926067903412427,0.001351444882748,-5.570185178934278,1.9462382871130888e-07,"GJR-GARCH(1,1,1)-t"
8353,3,0.0017926067903412427,0.0006650266168198,-5.953101426728661,1.2714370477186471e-06,"GJR-GARCH(1,1,1)-t"
24742,0,0.0019244905096933483,0.0024652929282701,-4.972083320042041,2.9246725593846424e-07,"GJR-GARCH(1,1,1)-t"
24742,1,0.0019244905096933483,0.0004005628606249,-6.044954325248608,2.3223554795952875e-06,"GJR-GARCH(1,1,1)-t"
24742,2,0.0019244905096933483,0.0049034167728787,-3.705190169710479,8.874001681495445e-06,"GJR-GARCH(1,1,1)-t"
24742,3,0.0019244905096933483,0.0005931238509494,-5.944896159539502,1.772537180015025e-06,"GJR-GARCH(1,1,1)-t"
24770,0,0.0021732204243119016,0.0020580117919823,-5.184558006089441,1.327302896325736e-08,"GJR-GARCH(1,1,1)-t"
24770,1,0.0021732204243119016,0.0020224524027036,-5.200920538339227,2.2730996339681248e-08,"GJR-GARCH(1,1,1)-t"
24770,2,0.0021732204243119016,0.0052959660988663,-3.694624324875663,9.751540547948203e-06,"GJR-GARCH(1,1,1)-t"
24770,3,0.0021732204243119016,0.0020703317553311,-5.178889016781694,1.0586078204640946e-08,"GJR-GARCH(1,1,1)-t"
207,0,0.003169574786801846,0.0023405566988515,-5.015712822418291,6.872709901488479e-07,"GJR-GARCH(1,1,1)-t"
207,1,0.003169574786801846,0.0018855225673176,-5.1592759695725,1.6487901023624184e-06,"GJR-GARCH(1,1,1)-t"
207,2,0.003169574786801846,0.0015487578880462,-5.265525136077008,2.6270474192918704e-06,"GJR-GARCH(1,1,1)-t"
207,3,0.003169574786801846,0.0005258674016211,-5.588246811768154,6.9891887384592184e-06,"GJR-GARCH(1,1,1)-t"
16594,0,0.00104611482163876,6.626507251964936e-05,-6.799328170894288,9.601055308487838e-07,"GJR-GARCH(1,1,1)-t"
16594,1,0.00104611482163876,0.0033931550012382,-3.619094166077388,5.508597604654172e-06,"GJR-GARCH(1,1,1)-t"
16594,2,0.00104611482163876,0.0012619431426812,-5.656357967787428,4.658186416399854e-08,"GJR-GARCH(1,1,1)-t"
16594,3,0.00104611482163876,1.4749302117143472e-06,-6.861262234887799,1.0912725027607097e-06,"GJR-GARCH(1,1,1)-t"
8408,0,0.002946896817057723,0.0004993196812555,-5.657563442299372,5.990633835701813e-06,"GJR-GARCH(1,1,1)-t"
8408,1,0.002946896817057723,0.0023940180755245,-5.014616467263874,3.0567490283936037e-07,"GJR-GARCH(1,1,1)-t"
8408,2,0.002946896817057723,2.902680969526196e-05,-5.8171526307765555,8.51396537986541e-06,"GJR-GARCH(1,1,1)-t"
8408,3,0.002946896817057723,0.0031443245087776,-4.760007473521695,3.897769345783868e-08,"GJR-GARCH(1,1,1)-t"
24795,0,0.0020995017266575377,0.0022256197991478,-5.1059847573275485,1.5905768208659032e-08,"GJR-GARCH(1,1,1)-t"
24795,1,0.0020995017266575377,0.0040518684350632,-4.236136158144524,3.8117357640907604e-06,"GJR-GARCH(1,1,1)-t"
24795,2,0.0020995017266575377,0.00119649431694,-5.596160816313789,8.154223820047769e-07,"GJR-GARCH(1,1,1)-t"
24795,3,0.0020995017266575377,0.0017004240913354,-5.356137305974663,1.5926295901430908e-07,"GJR-GARCH(1,1,1)-t"
227,0,0.0017864149144672355,0.0024727970564077,-4.943321259889967,4.711204447747797e-07,"GJR-GARCH(1,1,1)-t"
227,1,0.0017864149144672355,0.0017840441914684,-5.328871592772576,5.620327537207665e-12,"GJR-GARCH(1,1,1)-t"
227,2,0.0017864149144672355,0.0025593069299389,-4.894894730962895,5.973620675798518e-07,"GJR-GARCH(1,1,1)-t"
227,3,0.0017864149144672355,0.0025512407730785,-4.899410007226589,5.849585940004578e-07,"GJR-GARCH(1,1,1)-t"
16611,0,0.0013888355755443756,0.0028998939110321,-4.4912858331176455,2.283297293246933e-06,"GJR-GARCH(1,1,1)-t"
16611,1,0.0013888355755443756,3.4137795813959457e-06,-6.576831582703866,1.919393552729288e-06,"GJR-GARCH(1,1,1)-t"
16611,2,0.0013888355755443756,0.0008226514769253,-5.986957797952355,3.2056443352909505e-07,"GJR-GARCH(1,1,1)-t"
16611,3,0.0013888355755443756,0.0006750042997334,-6.093267846306371,5.09555090325925e-07,"GJR-GARCH(1,1,1)-t"
232,0,0.0024862683690000643,0.0041339926558882,-4.334242480079446,2.7149953256010158e-06,"GJR-GARCH(1,1,1)-t"
232,1,0.0024862683690000643,0.0041027987855375,-4.3467889415715515,2.6131705875906957e-06,"GJR-GARCH(1,1,1)-t"
232,2,0.0024862683690000643,0.0031345067122752,-4.736244917175557,4.2021294969209297e-07,"GJR-GARCH(1,1,1)-t"
232,3,0.0024862683690000643,0.0001385253923448,-5.941256153004187,5.511897084434121e-06,"GJR-GARCH(1,1,1)-t"
16624,0,0.0029076931147837487,0.0016646384611069,-5.26790070630871,1.5451848720276703e-06,"GJR-GARCH(1,1,1)-t"
16624,1,0.0029076931147837487,0.0032119835103749,-4.735745149245021,9.259264484901944e-08,"GJR-GARCH(1,1,1)-t"
16624,2,0.0029076931147837487,0.002622773361,-4.938383504159144,8.117926609619201e-08,"GJR-GARCH(1,1,1)-t"
16624,3,0.0029076931147837487,0.0006424864679165,-5.619434363004947,5.131161153011564e-06,"GJR-GARCH(1,1,1)-t"
16629,0,0.0009109947366842332,0.0006526208823234,-6.284590723776912,6.675704861727303e-08,"GJR-GARCH(1,1,1)-t"
16629,1,0.0009109947366842332,0.001051760486283,-5.846454708400625,1.9814996260102743e-08,"GJR-GARCH(1,1,1)-t"
16629,2,0.0009109947366842332,0.0006719908380332,-6.263328300483117,5.7122863570393324e-08,"GJR-GARCH(1,1,1)-t"
16629,3,0.0009109947366842332,0.001048729056728,-5.849782312208781,1.897074291791881e-08,"GJR-GARCH(1,1,1)-t"
8441,0,0.003309029489236803,0.0019980082430428,-5.107295431244742,1.7187767079720767e-06,"GJR-GARCH(1,1,1)-t"
8441,1,0.003309029489236803,0.0056430363519946,-4.005755502148343,5.4475880354004925e-06,"GJR-GARCH(1,1,1)-t"
8441,2,0.003309029489236803,0.0002993741525546,-5.620628448074391,9.058025245619667e-06,"GJR-GARCH(1,1,1)-t"
8441,3,0.003309029489236803,0.0008053340365045,-5.467725645123972,6.268490920032413e-06,"GJR-GARCH(1,1,1)-t"
8442,0,0.0004670581033907099,0.0007628536599553,-6.035740489779722,8.749501128335562e-08,"GJR-GARCH(1,1,1)-t"
8442,1,0.0004670581033907099,6.505705289654225e-05,-7.529765755572033,1.6160484459841436e-07,"GJR-GARCH(1,1,1)-t"
8442,2,0.0004670581033907099,0.0005934333306731,-6.398479789349211,1.5970698070675752e-08,"GJR-GARCH(1,1,1)-t"
8442,3,0.0004670581033907099,0.0002830941412625,-7.062934997721842,3.384273936190944e-08,"GJR-GARCH(1,1,1)-t"
8447,0,0.002163772572856827,0.0056043573681969,-3.545815871327259,1.1837623733925292e-05,"GJR-GARCH(1,1,1)-t"
8447,1,0.002163772572856827,0.0030901839851307,-4.70775563089577,8.582381047912715e-07,"GJR-GARCH(1,1,1)-t"
8447,2,0.002163772572856827,0.0045449409498971,-4.035431291907738,5.669962839816608e-06,"GJR-GARCH(1,1,1)-t"
8447,3,0.002163772572856827,0.0011006918778183,-5.62721090649605,1.1301405641635978e-06,"GJR-GARCH(1,1,1)-t"
266,0,0.0015874547941352659,0.0016085272231521,-5.432348954701761,4.440472646695172e-10,"GJR-GARCH(1,1,1)-t"
266,1,0.0015874547941352659,0.0017766599702648,-5.326435546815216,3.5798598674208037e-08,"GJR-GARCH(1,1,1)-t"
266,2,0.0015874547941352659,0.0010484104241077,-5.785188481920873,2.905688328584154e-07,"GJR-GARCH(1,1,1)-t"
266,3,0.0015874547941352659,0.0008330132619702,-5.920875597505688,5.69182025455572e-07,"GJR-GARCH(1,1,1)-t"
8459,0,0.0022652803468580437,0.0015356530870114,-5.412148128449859,5.323559383113219e-07,"GJR-GARCH(1,1,1)-t"
8459,1,0.0022652803468580437,0.0021537247401502,-5.1393025824245875,1.2444653387955136e-08,"GJR-GARCH(1,1,1)-t"
8459,2,0.0022652803468580437,0.0012472877460321,-5.539445988681272,1.0363089353363693e-06,"GJR-GARCH(1,1,1)-t"
8459,3,0.0022652803468580437,0.0009065024766674,-5.689884440962628,1.8462773005198218e-06,"GJR-GARCH(1,1,1)-t"
8476,0,0.0020017441867569,0.0013797232522817,-5.524475858496652,3.8691004292540097e-07,"GJR-GARCH(1,1,1)-t"
8476,1,0.0020017441867569,0.0075599472917455,-2.437056356868619,3.089362175630492e-05,"GJR-GARCH(1,1,1)-t"
8476,2,0.0020017441867569,0.002484288336655,-4.972674538587315,2.3284885660088012e-07,"GJR-GARCH(1,1,1)-t"
8476,3,0.0020017441867569,0.0024766426405566,-4.976494055660966,2.2552854142134594e-07,"GJR-GARCH(1,1,1)-t"
24874,0,0.0020109673453044983,0.0054835073135246,-3.482338632431832,1.2058533830886063e-05,"GJR-GARCH(1,1,1)-t"
24874,1,0.0020109673453044983,0.0029491301254792,-4.742616276404041,8.801494021051254e-07,"GJR-GARCH(1,1,1)-t"
24874,2,0.0020109673453044983,0.002603574551566,-4.914451773743196,3.5118330091306187e-07,"GJR-GARCH(1,1,1)-t"
24874,3,0.0020109673453044983,0.0015732725482169,-5.426793262407744,1.9157673539755392e-07,"GJR-GARCH(1,1,1)-t"
24878,0,0.0015695868608411989,0.0019268883007393,-5.229302402583244,1.2766431895325642e-07,"GJR-GARCH(1,1,1)-t"
24878,1,0.0015695868608411989,0.0020616628786025,-5.143436127052007,2.4213880725582024e-07,"GJR-GARCH(1,1,1)-t"
24878,2,0.0015695868608411989,0.0016726806976432,-5.391260692014809,1.062833918655762e-08,"GJR-GARCH(1,1,1)-t"
24878,3,0.0015695868608411989,0.0008450124076196,-5.918576707886668,5.250081382613789e-07,"GJR-GARCH(1,1,1)-t"
16694,0,0.004887230407807594,0.0058014681278677,-4.134062885203151,8.358306087806995e-07,"GJR-GARCH(1,1,1)-t"
16694,1,0.004887230407807594,0.0061045486966825,-4.072048094918123,1.481863816429329e-06,"GJR-GARCH(1,1,1)-t"
16694,2,0.004887230407807594,0.006052228136886,-4.082753659303407,1.3572197087578417e-06,"GJR-GARCH(1,1,1)-t"
16694,3,0.004887230407807594,0.003274670788792,-4.651083186729966,2.600348524879719e-06,"GJR-GARCH(1,1,1)-t"
24894,0,0.0021916160919562104,0.0003176445426779,-5.978179850046776,3.511769367504551e-06,"GJR-GARCH(1,1,1)-t"
24894,1,0.0021916160919562104,0.0002561669575209,-6.006231106552255,3.7459633519863923e-06,"GJR-GARCH(1,1,1)-t"
24894,2,0.0021916160919562104,2.420182544755465e-06,-6.122011774483769,4.7925787297838476e-06,"GJR-GARCH(1,1,1)-t"
24894,3,0.0021916160919562104,0.0005419356729544,-5.875839330144725,2.721445484837989e-06,"GJR-GARCH(1,1,1)-t"
326,0,0.002837671783593708,0.0047079751846009,-4.205673497160653,3.49803481181907e-06,"GJR-GARCH(1,1,1)-t"
326,1,0.002837671783593708,0.0065109146803183,-3.5703147829706325,1.3492713378337674e-05,"GJR-GARCH(1,1,1)-t"
326,2,0.002837671783593708,0.0008161280601792,-5.577166545413385,4.086639025676593e-06,"GJR-GARCH(1,1,1)-t"
326,3,0.002837671783593708,0.0005427657532205,-5.673499852365644,5.266593688243316e-06,"GJR-GARCH(1,1,1)-t"
8518,0,0.003645636374984268,0.0011928006454907,-5.287038487722397,6.016403115880242e-06,"GJR-GARCH(1,1,1)-t"
8518,1,0.003645636374984268,0.000919771118702,-5.361930632386682,7.4303413954067945e-06,"GJR-GARCH(1,1,1)-t"
8518,2,0.003645636374984268,0.0007112346203699,-5.419132304984378,8.610713657483881e-06,"GJR-GARCH(1,1,1)-t"
8518,3,0.003645636374984268,0.0027007224851201,-4.87341472371332,8.928622592582329e-07,"GJR-GARCH(1,1,1)-t"
335,0,0.0009197290574705359,0.0013767141146859,-5.494562216416794,2.088353425181295e-07,"GJR-GARCH(1,1,1)-t"
335,1,0.0009197290574705359,0.0040392259952616,-2.5996750113759823,9.731261144887828e-06,"GJR-GARCH(1,1,1)-t"
335,2,0.0009197290574705359,2.0026010491361616e-05,-6.9696576188886254,8.094655727436103e-07,"GJR-GARCH(1,1,1)-t"
335,3,0.0009197290574705359,0.0017877678899316,-5.047633012748714,7.534914146603673e-07,"GJR-GARCH(1,1,1)-t"
24913,0,0.0014252952276795994,0.0010929083090098,-5.786581972490598,1.1048106370280382e-07,"GJR-GARCH(1,1,1)-t"
24913,1,0.0014252952276795994,0.0034028557500891,-4.165901992498014,3.9107456197925375e-06,"GJR-GARCH(1,1,1)-t"
24913,2,0.0014252952276795994,0.0012241958729448,-5.694469432305687,4.044095047475269e-08,"GJR-GARCH(1,1,1)-t"
24913,3,0.0014252952276795994,0.0010461939163118,-5.819357212167821,1.4371780428078514e-07,"GJR-GARCH(1,1,1)-t"
16721,0,0.0014112326214457429,0.0029635370270049,-4.4633282342285465,2.4096489675183685e-06,"GJR-GARCH(1,1,1)-t"
16721,1,0.0014112326214457429,0.0016294537715059,-5.408660162661645,4.762047033357766e-08,"GJR-GARCH(1,1,1)-t"
16721,2,0.0014112326214457429,0.0019040698326574,-5.2140671118929,2.428885167548836e-07,"GJR-GARCH(1,1,1)-t"
16721,3,0.0014112326214457429,0.0020873293227638,-5.084209363906138,4.571067495331579e-07,"GJR-GARCH(1,1,1)-t"
16731,0,0.0018619879808837489,0.0018343514563965,-5.3009530378478935,7.637774857343094e-10,"GJR-GARCH(1,1,1)-t"
16731,1,0.0018619879808837489,0.0023804046207052,-5.007689509879508,2.6875581244376414e-07,"GJR-GARCH(1,1,1)-t"
16731,2,0.0018619879808837489,0.0021748359692752,-5.118092290961066,9.787386384057755e-08,"GJR-GARCH(1,1,1)-t"
16731,3,0.0018619879808837489,0.0022248701407193,-5.0912209190952,1.3168346192691435e-07,"GJR-GARCH(1,1,1)-t"
8546,0,0.0016825219432986423,0.0019584638614406,-5.223456509825462,7.614394218786287e-08,"GJR-GARCH(1,1,1)-t"
8546,1,0.0016825219432986423,0.003450450182718,-4.336700573464651,3.1255702597364295e-06,"GJR-GARCH(1,1,1)-t"
8546,2,0.0016825219432986423,0.0049183596177017,-3.4642546354902475,1.047064545508619e-05,"GJR-GARCH(1,1,1)-t"
8546,3,0.0016825219432986423,0.0012030664088461,-5.672423880267905,2.2987760951717296e-07,"GJR-GARCH(1,1,1)-t"
24933,0,0.0011071462578466163,0.0028175924448141,-4.261055121822015,2.925626158511604e-06,"GJR-GARCH(1,1,1)-t"
24933,1,0.0011071462578466163,0.000488156500384,-6.365055318653118,3.8314831984362854e-07,"GJR-GARCH(1,1,1)-t"
24933,2,0.0011071462578466163,0.0010240362867201,-5.881036353192874,6.9072673006503685e-09,"GJR-GARCH(1,1,1)-t"
24933,3,0.0011071462578466163,0.0011048699078341,-5.8080255648339625,5.181769379482534e-12,"GJR-GARCH(1,1,1)-t"
358,0,0.0030527188106643237,0.002127098604724,-5.09493441984317,8.567727656450072e-07,"GJR-GARCH(1,1,1)-t"
358,1,0.0030527188106643237,0.0055175096215485,-3.9843142719997173,6.075193741419074e-06,"GJR-GARCH(1,1,1)-t"
