time_id,pred_RV,actual_RV,QLIKE,MSE,model
319,0.0006380359708304648,0.0002867640024562277,-6.9076678776692555,1.2339199576551098e-07,HAR-RV (OLS)
325,0.0005578969065241233,0.00072771350413495,-6.186949310762205,2.8837676824117413e-08,HAR-RV (OLS)
326,0.001420676055302157,0.0012815252376713999,-5.654569326868144,1.9362950047308233e-08,HAR-RV (OLS)
335,0.0005788624514875568,0.0006869479143157,-6.2677252114856286,1.1682467274773918e-08,HAR-RV (OLS)
337,0.00011186166002931833,0.00021994836967441107,-7.131994225650074,1.1682736801902583e-08,HAR-RV (OLS)
358,0.0014212405033694655,0.0014587623466660498,-5.529824425052437,1.4078887243734245e-09,HAR-RV (OLS)
371,0.0013001664884062928,0.00105164064631895,-5.836412199290003,6.176509418522289e-08,HAR-RV (OLS)
373,0.0005108937856233959,0.00068235291165275,-6.243742637395144,2.9398231898749954e-08,HAR-RV (OLS)
380,0.0005086053836959898,0.000569712035946125,-6.46369261160083,3.734022949218953e-09,HAR-RV (OLS)
381,0.0003956234108290109,0.000410880152038575,-6.796483984162574,2.3276815233561166e-10,HAR-RV (OLS)
411,0.0002973115515905079,0.00029715129009275,-7.121269009275206,2.568374766359916e-14,HAR-RV (OLS)
420,0.000918443065462602,0.001176738542940825,-5.711598753490234,6.671655368570317e-08,HAR-RV (OLS)
424,0.00041459432566305534,0.0004889226892322001,-6.608930302759916,5.524705630866965e-09,HAR-RV (OLS)
427,0.0020466459625223966,0.003028508763998175,-4.711810563333771,9.640545609218642e-07,HAR-RV (OLS)
436,0.0003860426333566892,0.00039685622813875,-6.831551345068123,1.1693383211061188e-10,HAR-RV (OLS)
438,0.00033397690503705034,0.00030439789666862496,-7.0930047433080725,8.749177360593783e-10,HAR-RV (OLS)
454,9.983138966072262e-05,0.00017283538489577902,-7.4807549442815215,5.3295833202801376e-09,HAR-RV (OLS)
465,0.000346536034686985,0.000174567655031925,-7.463773380435409,2.9573123601186848e-08,HAR-RV (OLS)
468,7.475136729579021e-05,0.000251404865867125,-6.138128775236153,3.120645855749259e-08,HAR-RV (OLS)
487,0.0013013973475665152,0.001198754022637675,-5.7231883350856325,1.053565215244748e-08,HAR-RV (OLS)
493,0.0004993488610287773,0.00056107599159585,-6.478590343647504,3.810238648044441e-09,HAR-RV (OLS)
506,0.00037011792946687184,0.00021857009695030425,-7.3111471054303,2.2966745540469623e-08,HAR-RV (OLS)
535,0.00028069711313528136,0.000282450417041626,-7.171988110724492,3.074074588003413e-12,HAR-RV (OLS)
536,0.0008728911497097791,0.00062858537363645,-6.323580842095113,5.968531222279161e-08,HAR-RV (OLS)
539,0.0006877093493652604,0.00056848892032475,-6.455503010605452,1.4213510700603357e-08,HAR-RV (OLS)
545,0.00046466980338864166,0.000339906324705675,-6.9426827225232115,1.5565925613075073e-08,HAR-RV (OLS)
554,6.107288736473607e-05,0.00015537851958425975,-7.159293626106563,8.893552268324063e-09,HAR-RV (OLS)
568,0.000444576664129098,0.000616499225033925,-6.331677327345398,2.955736694807397e-08,HAR-RV (OLS)
579,0.0007716297221056001,0.000533895590074075,-6.475099296774137,5.6517517532782564e-08,HAR-RV (OLS)
589,0.0008396016765771282,0.001109611638161575,-5.760990045071925,7.290537935483439e-08,HAR-RV (OLS)
591,0.0007198022786507592,0.0006754564813981,-6.2981423001655505,1.966549733973954e-09,HAR-RV (OLS)
595,0.00039994852418015307,0.000337324500254575,-6.980754918737775,3.921768372631371e-09,HAR-RV (OLS)
611,0.0007916544040402469,0.00068047535799,-6.281824485011192,1.2360780280642928e-08,HAR-RV (OLS)
618,0.0004211268598882364,0.00045922607101925,-6.68210676243725,1.4515498888055542e-09,HAR-RV (OLS)
627,0.00016192171839126096,0.00012210996940780508,-7.97426790568347,1.5849753571217002e-09,HAR-RV (OLS)
633,0.0004951324717381248,0.000536222237192175,-6.527697793412159,1.6883688250688573e-09,HAR-RV (OLS)
640,0.0012940577886915519,0.001175571644750775,-5.74153413491901,1.4038966305954513e-08,HAR-RV (OLS)
646,0.0002894507414389574,0.0004197030575801,-6.6975272137894235,1.6965665860132153e-08,HAR-RV (OLS)
650,0.00047203024407030327,0.0002331308527554607,-7.164577846481481,5.707291917060227e-08,HAR-RV (OLS)
652,0.00010679636460142185,0.000247080977400325,-6.8310156212061734,1.9679772588138186e-08,HAR-RV (OLS)
659,0.0004766103213545653,0.0003334634219911251,-6.94915502050691,2.0491034797366875e-08,HAR-RV (OLS)
675,0.0008809606675576555,0.000761777074011875,-6.169785790236894,1.4204728970485805e-08,HAR-RV (OLS)
697,0.000548312879345334,0.000685664226213,-6.258166363644896,1.886539248636192e-08,HAR-RV (OLS)
709,0.0014786562306052223,0.0008437363986057,-5.946011307834554,4.031231930663016e-07,HAR-RV (OLS)
725,0.0007788017584606285,0.000241691773280925,-6.8474160353362485,2.884871361797413e-07,HAR-RV (OLS)
728,0.0008835052639813348,0.000752044889159,-6.180407412902079,1.7281830148428744e-08,HAR-RV (OLS)
735,0.0005170338172640136,0.000656515488284925,-6.2976294548286,1.9455136550785746e-08,HAR-RV (OLS)
745,0.0006815397633857187,0.000552355118074075,-6.480704176243894,1.6688672584295188e-08,HAR-RV (OLS)
746,0.0006285703077275949,0.0004565824409617,-6.645680218943437,2.9579826314683204e-08,HAR-RV (OLS)
748,0.0013135575774492173,0.0009993332998334999,-5.874232334045149,9.873689664311944e-08,HAR-RV (OLS)
753,0.00018161220036063742,0.00024124905351320002,-7.285262204057335,3.556554253940316e-09,HAR-RV (OLS)
785,0.0015707385518166444,0.001208400871165925,-5.686889171402292,1.3128859481934263e-07,HAR-RV (OLS)
817,0.0005867860732882149,0.0003035695627259,-6.923507423874696,8.021159185509379e-08,HAR-RV (OLS)
840,0.000343314612998083,0.000721348029284775,-5.875735050075976,1.429092638293874e-07,HAR-RV (OLS)
841,0.0003265759907432734,0.000341074935562075,-6.982451044253156,2.102194008586534e-10,HAR-RV (OLS)
852,0.0003696430079617802,0.00041452483479079204,-6.781553476074391,2.0143783795094046e-09,HAR-RV (OLS)
854,1e-08,0.0004784595600017135,47827.53531942739,2.2891398146583325e-07,HAR-RV (OLS)
868,0.0012900610421214761,0.0014934878760260002,-5.495377983874834,4.138247675241881e-08,HAR-RV (OLS)
886,0.0034164351911988144,0.0033188387769954248,-4.707724352801078,9.525060065359589e-09,HAR-RV (OLS)
895,0.0006567215476918172,0.0003177109749757,-6.844467065743937,1.1492816841330979e-07,HAR-RV (OLS)
904,0.0010036494085495823,0.0005617491621422,-6.344405949145514,1.952758277749052e-07,HAR-RV (OLS)
908,0.000102785637277852,0.00020388266517286352,-7.199293386516992,1.0220609049204738e-08,HAR-RV (OLS)
947,0.0003437559176881069,0.000574552559825425,-6.304181838707702,5.3267090021861304e-08,HAR-RV (OLS)
951,0.0006465142636292167,0.0008523710359054499,-6.025505041017216,4.2377010691988946e-08,HAR-RV (OLS)
957,0.0007996111409080654,0.00065180670328915,-6.316230417872927,2.1846151779843843e-08,HAR-RV (OLS)
969,0.001881752554710886,0.00153372570222475,-5.460499982036965,1.2112269005140662e-07,HAR-RV (OLS)
985,0.0007328520449012377,0.000475873134895875,-6.569222647851268,6.603816018754429e-08,HAR-RV (OLS)
991,0.0005258763491675383,0.0006098003874881251,-6.390855531053912,7.043244208035323e-09,HAR-RV (OLS)
1000,0.00038658051564516586,0.0005196873590025,-6.513851839776885,1.77174317485539e-08,HAR-RV (OLS)
1011,0.00017887363538254732,0.00042436928375934996,-6.256378000018382,6.026811337194672e-08,HAR-RV (OLS)
1020,0.00039879843629235534,0.00024155122362085,-7.221356921471422,2.4726685892957627e-08,HAR-RV (OLS)
1022,0.00028172828471962675,0.00028888093137653366,-7.149179023120201,5.1160354198561616e-11,HAR-RV (OLS)
1028,0.001287138602607549,0.0009692955757473999,-5.90227134687815,1.0102418972362156e-07,HAR-RV (OLS)
1037,0.0006580508885626478,0.0007502924980104501,-6.186054315407077,8.50851451352089e-09,HAR-RV (OLS)
1040,0.0007290712978913039,0.00034266383223303904,-6.75373858645274,1.4931072951644316e-07,HAR-RV (OLS)
1057,0.0003619569039372276,0.0005109475137858749,-6.512360128875967,2.2198201823071847e-08,HAR-RV (OLS)
1063,0.0018629708272941148,0.0014157069130447501,-5.525663854564133,2.00045008989663e-07,HAR-RV (OLS)
1070,0.0003666232307023606,0.00024976701057058246,-7.229912396840529,1.3655376183486588e-08,HAR-RV (OLS)
1075,4.65167790434448e-05,0.00035948634291957496,-2.2475969807987477,9.794994791281512e-08,HAR-RV (OLS)
1100,0.0002379529030628504,0.0003207529265783,-6.995469673577324,6.855843894159003e-09,HAR-RV (OLS)
1107,0.0007560695245038816,0.0009713795461543501,-5.9026017954257375,4.6358405423125234e-08,HAR-RV (OLS)
1119,0.0004242360353543245,0.00049243007864905,-6.604475047666122,4.650427540882902e-09,HAR-RV (OLS)
1125,0.0007221679824874098,0.00076420466778885,-6.175043770656632,1.7670829111323211e-09,HAR-RV (OLS)
1128,0.00029192993785022556,0.0003481307629123,-6.946481952598933,3.158532737657895e-09,HAR-RV (OLS)
1135,0.0008799286436838734,0.001242668825501775,-5.623431561393816,1.3158043950528424e-07,HAR-RV (OLS)
1142,0.00020936950350255122,0.0003542652591895896,-6.779352309664283,2.0994780016117912e-08,HAR-RV (OLS)
1149,0.00033906715739940446,0.000387032714324575,-6.8478490719217655,2.3006946511417765e-09,HAR-RV (OLS)
1158,0.00041077423068271906,0.00046696724188784996,-6.660669011103913,3.157654508299968e-09,HAR-RV (OLS)
1161,0.0007407866116396,0.0005094616260666,-6.520067340654928,5.351124895034863e-08,HAR-RV (OLS)
1173,0.0008462089402077004,0.0006881783333043,-6.261495539540812,2.4973672718257076e-08,HAR-RV (OLS)
1176,0.0007952976849856272,0.0006561875005989751,-6.311709934244792,1.9351643400088352e-08,HAR-RV (OLS)
1178,0.0005668730334735255,0.0004548789369043,-6.672939898709531,1.2542677666356998e-08,HAR-RV (OLS)
1191,0.002348220156266747,0.001001276192129375,-5.627699697330983,1.8142580425260983e-06,HAR-RV (OLS)
1198,0.0007574592330256008,0.000687543831774425,-6.277843366742283,4.88816333211291e-09,HAR-RV (OLS)
1205,0.001228112955032673,0.0005606669060919749,-6.2457493214958175,4.454842282465486e-07,HAR-RV (OLS)
1209,0.0026319863619049507,0.001920472078342625,-5.210350022558468,5.062525757132095e-07,HAR-RV (OLS)
1213,0.0003449200586065317,0.00043116768866852497,-6.722146810972421,7.438653691310444e-09,HAR-RV (OLS)
1215,0.0008747203116157839,0.0006352433233156,-6.315381863858935,5.734922792532644e-08,HAR-RV (OLS)
1219,0.0005863031691391561,0.00021833872215237446,-7.069274534586518,1.35397834246288e-07,HAR-RV (OLS)
1227,0.00033038576681792403,0.000444742933523725,-6.669117352333226,1.307756157697835e-08,HAR-RV (OLS)
1239,0.00038377849197290326,0.00039775203537410005,-6.829034576558115,1.952599151851302e-10,HAR-RV (OLS)
1242,0.000599157735276054,0.0006487804885801499,-6.337164812860909,2.46241764547916e-09,HAR-RV (OLS)
1247,0.0005525636388793497,0.00022890359143685628,-7.086684520458374,1.0475582631047706e-07,HAR-RV (OLS)
1249,0.0003707134356190708,0.00018484097090116347,-7.401472432541242,3.454857314030971e-08,HAR-RV (OLS)
1255,0.00026659681771975955,0.00029694733106946133,-7.115928842137299,9.211536605904262e-10,HAR-RV (OLS)
1264,0.0008273563276050713,0.001111791455023675,-5.753487148131133,8.09033417096373e-08,HAR-RV (OLS)
1269,0.0003972948395932576,0.000506876218651775,-6.555013101145816,1.2008078636366479e-08,HAR-RV (OLS)
1273,0.0008380708864587487,0.0006039645168094,-6.363747451270905,5.480579231039753e-08,HAR-RV (OLS)
1274,0.00042137863623378455,0.0003858444599323,-6.856307131537187,1.2626776854249843e-09,HAR-RV (OLS)
1280,0.0005943380838100171,0.0005314977105462,-6.5337939312877475,3.948912511935857e-09,HAR-RV (OLS)
1289,0.00040297966479406434,0.000357356948570675,-6.929837902124587,2.081432235599913e-09,HAR-RV (OLS)
1291,0.0017403051836344377,0.000958499844318725,-5.80292940908177,6.112195885825566e-07,HAR-RV (OLS)
1292,0.00030833898714350595,0.000312029943738275,-7.072340322067684,1.3623160584469078e-11,HAR-RV (OLS)
1302,0.00024313220716825563,0.000316827312704821,-7.0187980701050305,5.43096858004551e-09,HAR-RV (OLS)
1310,0.00031318853838804915,0.0003479575740633,-6.95768888031176,1.208885841786868e-09,HAR-RV (OLS)
1321,0.0003562044195835601,0.0003077432516367962,-7.0760545349800745,2.3484847987644556e-09,HAR-RV (OLS)
1322,0.001570307684900188,0.00117155986414615,-5.710413440292722,1.5899982455609437e-07,HAR-RV (OLS)
1326,0.0003627542298983624,0.00046839388342314995,-6.6305695081392395,1.1159736396837158e-08,HAR-RV (OLS)
1348,0.0005452917939851151,0.0005581500251276999,-6.4906090451253124,1.6533410811613795e-10,HAR-RV (OLS)
1350,0.0006629993251842352,0.0005177394267694,-6.537831678004302,2.110043808748823e-08,HAR-RV (OLS)
1359,0.0006127789659905605,0.000461173249348475,-6.644913119320272,2.29842933185603e-08,HAR-RV (OLS)
1363,0.00033580858717186885,0.00039642613706564997,-6.818457032300907,3.6744873551250438e-09,HAR-RV (OLS)
1365,0.0005709095996562123,0.0004521088752917,-6.6763699355162105,1.411361210953281e-08,HAR-RV (OLS)
1377,0.00014168517865942456,8.307155682960638e-05,-8.27559216831377,3.435556664008938e-09,HAR-RV (OLS)
1380,0.0009024300686927128,0.000556680255096675,-6.393551330951282,1.1954293360169493e-07,HAR-RV (OLS)
1392,0.00023352880687178466,0.0005157761052838751,-6.153586352456012,7.966353746092361e-08,HAR-RV (OLS)
1404,0.0016090135928206128,0.00046392256846607285,-6.1438066483567235,1.3112334540573294e-06,HAR-RV (OLS)
1408,0.0004635734689111265,0.00048011212346917503,-6.640869228972833,2.7352709459045907e-10,HAR-RV (OLS)
1416,0.0002776007417665602,0.000309985558527625,-7.072666966246697,1.0487763566477442e-09,HAR-RV (OLS)
1417,0.0004572684426459566,0.00039343017218247504,-6.829847801477424,4.075324775768623e-09,HAR-RV (OLS)
1427,0.0007523810745513896,0.0004551168066722574,-6.5873656276997,8.836604495771645e-08,HAR-RV (OLS)
1430,0.00039714342503019634,0.0003508031912828,-6.947896945363745,2.1474172637633316e-09,HAR-RV (OLS)
1433,0.00039856748314532643,0.00041843465899697496,-6.777787276827601,3.947046763203264e-10,HAR-RV (OLS)
1459,0.0014456993357093986,0.001059296214804025,-5.806439755040594,1.4930737184541278e-07,HAR-RV (OLS)
1462,0.0007719154061508744,0.00035740089389219346,-6.703630330730809,1.7182228087305216e-07,HAR-RV (OLS)
1463,0.0011274349197111409,0.00127123954926845,-5.660259938118604,2.067977148211488e-08,HAR-RV (OLS)
1464,0.00051535870312917,0.00050648199446835,-6.587871719383507,7.879595664907527e-11,HAR-RV (OLS)
1468,0.00039172592158329155,0.00047610409855399996,-6.629547086861217,7.119676748900186e-09,HAR-RV (OLS)
1471,0.0010740504121819865,0.000656493873272675,-6.2250864460818525,1.7435346318592337e-07,HAR-RV (OLS)
1477,0.0004551161744565345,0.00043017542533725,-6.749758684142174,6.220409666310904e-10,HAR-RV (OLS)
1481,0.00022032691821437746,0.00016694627777609998,-7.66267737244257,2.8494927736006647e-09,HAR-RV (OLS)
1501,0.00033446821495646196,0.00020024517525798937,-7.404271530952148,1.8015824385897746e-08,HAR-RV (OLS)
1513,0.0002669760940222774,0.000633098548319575,-5.8569835057791675,1.3404565154067673e-07,HAR-RV (OLS)
1521,0.0008143981094874838,0.00052398714496435,-6.469657057043644,8.433852831525684e-08,HAR-RV (OLS)
1524,0.0005839007661042764,0.0002717769956604081,-6.980328852850424,9.742124807609659e-08,HAR-RV (OLS)
1529,0.00015487709675317577,0.000278397063052475,-6.975343286273803,1.5257182074580024e-08,HAR-RV (OLS)
1532,0.00031080693505445927,0.0003387758722241,-6.98635048878193,7.82261446399311e-10,HAR-RV (OLS)
1536,0.001724335487845544,0.0014871789358668252,-5.50044856813105,5.6243230146434695e-08,HAR-RV (OLS)
1541,0.0010072171159390582,0.0007784751190710358,-6.127667050208149,5.232290113117035e-08,HAR-RV (OLS)
1551,0.00047865021954610824,0.0004953552992834249,-6.6096400670552935,2.790596890301084e-10,HAR-RV (OLS)
1563,0.0004370260514451985,0.00040207724044867506,-6.815487378894812,1.2214193900707178e-09,HAR-RV (OLS)
1565,0.0006848760749498502,0.0014120582690971251,-5.224500715284448,5.28793943484845e-07,HAR-RV (OLS)
1581,0.0004869297516261219,0.0008488231259424,-5.8841759410355285,1.309668143740218e-07,HAR-RV (OLS)
1587,1.186045254494909e-05,0.00020943539633238987,6.315996223082864,3.903585841261038e-08,HAR-RV (OLS)
1600,0.0013730518765567984,0.00110352703750865,-5.787015550085161,7.26436388639303e-08,HAR-RV (OLS)
1640,0.0005320373070195342,0.00063264888866775,-6.349690691989102,1.01226903617556e-08,HAR-RV (OLS)
1651,0.00036885215958496083,0.00015447051089062137,-7.486327587354778,4.595949129690318e-08,HAR-RV (OLS)
1658,0.0003498663704838633,0.000252771675002,-7.235478647177099,9.427379890715772e-09,HAR-RV (OLS)
1663,0.00028790554426121734,0.000289831543648325,-7.146188411038947,3.709473639138987e-12,HAR-RV (OLS)
1674,0.0004107072255276037,0.0008332225861354501,-5.768879207795408,1.7851922994957846e-07,HAR-RV (OLS)
1676,0.00018048423925874773,0.00012008611687220503,-7.954511957847431,3.6479331878197903e-09,HAR-RV (OLS)
1688,0.0008247920320180814,0.000238925688711975,-6.810699367191783,3.4323937221886854e-07,HAR-RV (OLS)
1707,0.0008364357227698182,0.0009524762590571499,-5.947628719059704,1.3465406061851542e-08,HAR-RV (OLS)
1712,0.0002077902862225641,0.0002817283068078625,-7.123151211568716,5.466830888072009e-09,HAR-RV (OLS)
1719,0.0008164897927783188,0.001115643740519375,-5.744105837491682,8.949308444905853e-08,HAR-RV (OLS)
1722,0.0033228457745747685,0.002316204601933225,-5.009879201600131,1.0133264504571415e-06,HAR-RV (OLS)
1728,0.00040897244779215607,0.000760595653104175,-5.942090412183619,1.2363887851389822e-07,HAR-RV (OLS)
1744,0.001355742191686545,0.00118489187381955,-5.729426000699526,2.9189831115253246e-08,HAR-RV (OLS)
1747,0.00048692873547674474,0.00031589603133135003,-6.978640696480702,2.925218588728612e-08,HAR-RV (OLS)
1761,0.0004167263213849337,0.000845442867884675,-5.754308434370282,1.8379787724266482e-07,HAR-RV (OLS)
1787,0.0001404240164800079,0.00028263625073928357,-6.85810960789982,2.02243195730151e-08,HAR-RV (OLS)
1789,0.0006163755788727329,0.000431962594361675,-6.6908433848595505,3.400814885627569e-08,HAR-RV (OLS)
1797,0.0011088668400331624,0.0007544066623389751,-6.124076472820831,1.2564201757099483e-07,HAR-RV (OLS)
1810,0.0003017252488059414,0.00019193344961915,-7.469873778721671,1.2054239168672723e-08,HAR-RV (OLS)
1813,0.002096832833834454,0.00165034627818455,-5.38026103388326,1.993502443761148e-07,HAR-RV (OLS)
1816,0.001911387158784683,0.0015166596342718,-5.466439681944942,1.5580981860806856e-07,HAR-RV (OLS)
1820,0.001003361933754136,0.00067186177368055,-6.234788396647776,1.0989235612881313e-07,HAR-RV (OLS)
1822,0.00014209602565468208,0.0001105853783613702,-8.080763499139604,9.92920892843503e-10,HAR-RV (OLS)
1823,0.0016704953197042949,0.001545329242153075,-5.469562621540973,1.5666546969557995e-08,HAR-RV (OLS)
1826,0.0003527782886261404,0.00022395485764047158,-7.314839027856742,1.6595476370919374e-08,HAR-RV (OLS)
1827,0.0008345381463534922,0.00088607067448015,-6.026882346821361,2.6556014551247796e-09,HAR-RV (OLS)
1841,0.0006854675757147028,0.000537938382192225,-6.500633535350953,2.1764862941392724e-08,HAR-RV (OLS)
1862,0.0012051089842158597,0.0009900482902851,-5.899642737430559,4.625110207397987e-08,HAR-RV (OLS)
1866,0.0010154741944679259,0.00070210723000805,-6.200991344540372,9.819885441479708e-08,HAR-RV (OLS)
1870,0.00025316716803645134,0.000211549686705175,-7.445847900013811,1.7320147523591338e-09,HAR-RV (OLS)
1875,0.00028987357206929646,0.0001216902249613688,-7.7262612057560345,2.828563824442568e-08,HAR-RV (OLS)
1876,0.0006816901628760835,0.000745750407100425,-6.196962640707108,4.103714890082278e-09,HAR-RV (OLS)
1879,0.0006123088684431301,0.0005217672422672499,-6.546142921720003,8.197786070572838e-09,HAR-RV (OLS)
1890,0.0008647354572455814,0.00035239324172075414,-6.645571266268148,2.624945458088885e-07,HAR-RV (OLS)
1904,0.0003670753043526037,0.000380939590487075,-6.872173945475625,1.922184300184932e-10,HAR-RV (OLS)
1909,0.00033044906772662435,0.0002926113926725014,-7.1295618205830245,1.4316896535013972e-09,HAR-RV (OLS)
1920,0.00031096511345049863,0.00024558467564265,-7.286079900491736,4.274601647945966e-09,HAR-RV (OLS)
1923,0.0005875042826828105,0.000323104305689125,-6.889666255692676,6.990734783426143e-08,HAR-RV (OLS)
1930,0.0006905657076183719,0.00089929118035905,-5.975746551927205,4.35663229708196e-08,HAR-RV (OLS)
1938,0.0003225359516794269,0.00029864271941585003,-7.11337523355249,5.708865480012294e-10,HAR-RV (OLS)
1946,0.0010640788674516656,0.000937727583467375,-5.964388172409065,1.596464696447886e-08,HAR-RV (OLS)
1948,0.00014348115412750296,0.00032826528496062503,-6.561443434730201,3.4145175007752375e-08,HAR-RV (OLS)
1956,0.00020890132063530026,0.000363659932599025,-6.732826961016471,2.395022797693872e-08,HAR-RV (OLS)
1962,0.00022632092613362743,0.00019201402158173028,-7.545141746347449,1.1769636999329814e-09,HAR-RV (OLS)
1980,0.0014063324308955542,0.00117259269602695,-5.732975256240569,5.4634263656445425e-08,HAR-RV (OLS)
1981,0.00038257251345435853,0.0009703826950548001,-5.33212498018508,3.4552080959314404e-07,HAR-RV (OLS)
1991,0.0004836254330614499,0.000683846672694725,-6.22019920778813,4.008854480028539e-08,HAR-RV (OLS)
1998,0.0009470694212461495,0.0012689016910330249,-5.622319070032813,1.035760098761721e-07,HAR-RV (OLS)
2000,0.0005672524285272398,0.00036374168684625,-6.833471900829766,4.141662197954656e-08,HAR-RV (OLS)
2010,0.00046989562941866347,0.0006009596650687751,-6.3840783639262835,1.717778144089373e-08,HAR-RV (OLS)
2014,0.00024043421624930393,0.0003400412645026405,-6.918784196544355,9.921564061742522e-09,HAR-RV (OLS)
2018,0.00047383021611645997,0.000403283578545975,-6.803547393010019,4.97682807250136e-09,HAR-RV (OLS)
2027,0.0011107681775296633,0.0014818257052648,-5.468648573453128,1.376836888889118e-07,HAR-RV (OLS)
2037,0.00038185895423199106,0.00013320622711521316,-7.521623045767124,6.182817870261081e-08,HAR-RV (OLS)
2046,0.0004710191910822397,0.0002641467977547345,-7.099813342677701,4.279618712105002e-08,HAR-RV (OLS)
2058,1e-08,0.0008554911679478001,85530.69611403607,7.31848028713332e-07,HAR-RV (OLS)
2075,0.0004923996724830501,0.00031149112998607497,-6.98362166232246,3.272790074837985e-08,HAR-RV (OLS)
2076,0.0010494453521603451,0.00020295487403801312,-6.666100977294734,7.165461295517742e-07,HAR-RV (OLS)
2077,0.0010753607202242258,0.000783087731959475,-6.106889769182579,8.542349966920712e-08,HAR-RV (OLS)
2085,0.0002675602954342399,0.0003976275398583,-6.74004249794757,1.691748807206819e-08,HAR-RV (OLS)
2086,0.00041756580491029744,0.0004067114277568,-6.807062820544603,1.178175033903669e-10,HAR-RV (OLS)
2088,0.00043724736082231884,0.00042146895883702506,-6.771097236878974,2.4895796920952257e-10,HAR-RV (OLS)
2102,0.0004265260642569845,0.00028141929137482497,-7.100043190334061,2.1055975536274627e-08,HAR-RV (OLS)
2104,0.000993707639958881,0.000595483130998425,-6.314813667369557,1.5858275953679631e-07,HAR-RV (OLS)
2109,0.0003967681766266775,0.000616659839441875,-6.277951481699484,4.8352343375632525e-08,HAR-RV (OLS)
2117,0.000216145028207564,0.00031937074671067504,-6.961984761270384,1.065554896048352e-08,HAR-RV (OLS)
