time_id,pred_RV,actual_RV,QLIKE,MSE,model
2656,0.00021743835734064473,0.000192481417575775,-7.548372242265608,6.228488424273362e-10,HAR-RV (OLS)
1948,0.00013902329369062258,0.00015079541353295,-7.7961917389767255,1.38582805582119e-10,HAR-RV (OLS)
8750,0.0002931403037092776,0.0002675350992709,-7.222207160788312,6.556264943311134e-10,HAR-RV (OLS)
17672,0.00014256006935988553,0.000193953635405225,-7.4952424707804415,2.641298630856671e-09,HAR-RV (OLS)
3962,0.0001218069876772879,0.00013003424648023453,-7.945529428400485,6.768778741066283e-11,HAR-RV (OLS)
2643,0.0004437534392042336,0.000505685825745025,-6.580676607057148,3.835620502637993e-09,HAR-RV (OLS)
12102,0.0004281893481857752,0.00036950293136137497,-6.8930022198249,3.4440955196872435e-09,HAR-RV (OLS)
22912,0.00025224427608168246,0.00025876195491930003,-7.259273832315104,4.248013743032787e-11,HAR-RV (OLS)
17454,0.0001343878486696829,0.00010670135718965368,-8.120799852853976,7.665418104737306e-10,HAR-RV (OLS)
23490,0.0003990641638165601,0.00042695481652009997,-6.756498196355116,7.778885082294747e-10,HAR-RV (OLS)
2718,0.00037380517520299095,0.00038870771189122497,-6.851908695754612,2.2208559974416087e-10,HAR-RV (OLS)
817,0.00017443042043331267,0.00012899009357625,-7.914491525525991,2.0648233048766922e-09,HAR-RV (OLS)
1468,0.00014778642199962043,0.0001435447330756,-7.848443900308238,1.799192492815745e-11,HAR-RV (OLS)
18285,0.00021395092255282344,0.0001951932291958,-7.537436782165374,3.5185106007612093e-10,HAR-RV (OLS)
30597,0.00013671729731576712,0.00012032919932602217,-8.017463792031494,2.685697557214828e-10,HAR-RV (OLS)
10890,0.00017411900605581604,0.000262170100650075,-7.150076642568083,7.752995259247142e-09,HAR-RV (OLS)
24014,0.0002410972232056172,0.0001821060692743,-7.574988155447464,3.4799562421483608e-09,HAR-RV (OLS)
16504,0.00017412806908749545,0.00023658593928335,-7.297030229051407,3.900985549402217e-09,HAR-RV (OLS)
32704,0.00019117750435172458,0.000150962877351425,-7.772660515418673,1.6172162247732245e-09,HAR-RV (OLS)
26168,0.00018663548329397672,0.00017423970622629998,-7.652770174435705,1.5365528911154035e-10,HAR-RV (OLS)
32649,0.0005502887036405842,0.0004659637309543,-6.658305197030902,7.1107010185425775e-09,HAR-RV (OLS)
18077,0.00016090501369150882,0.000199411852154575,-7.495382244616069,1.4827766084206727e-09,HAR-RV (OLS)
2867,0.00011784132323393166,0.00012765002307427297,-7.962935052226427,9.621059255791177e-11,HAR-RV (OLS)
29819,9.052677441297313e-05,0.00014230314429394998,-7.737919526789039,2.680792478051727e-09,HAR-RV (OLS)
13207,0.0004008263901443195,0.00043235878988530005,-6.743313694460609,9.942922334249917e-10,HAR-RV (OLS)
15584,0.00027462404434551403,0.00024522764226377503,-7.307149853507607,8.64148455351269e-10,HAR-RV (OLS)
103,0.00029768949587967355,0.000259073384360625,-7.249179004128598,1.491204068851594e-09,HAR-RV (OLS)
13503,0.00038799321795834,0.00043587148890457503,-6.731122935486281,2.2923288288010923e-09,HAR-RV (OLS)
6493,0.0001766467276289032,0.00015723049114655,-7.751274339655827,3.769902391386632e-10,HAR-RV (OLS)
2683,0.00035569785579411145,0.0004379835992814,-6.710092838787494,6.770943581255847e-09,HAR-RV (OLS)
14738,0.00017822002156072468,9.054330839839316e-05,-8.124449401879147,7.687206030949757e-09,HAR-RV (OLS)
13579,0.0002651104247646726,0.000271713065160325,-7.210458875359492,4.359486019430074e-11,HAR-RV (OLS)
32746,0.0003198318440463358,0.000228712577199075,-7.3326126065314154,8.302720790782318e-09,HAR-RV (OLS)
26091,0.0001791192036466309,0.000177477763559625,-7.6366229852935295,2.6943255592299585e-12,HAR-RV (OLS)
10262,0.0002477603556476644,0.00021000155748635,-7.455449071028052,1.4257268385868796e-09,HAR-RV (OLS)
25429,0.00048648471306197505,0.000531992199332275,-6.534761571886226,2.0709313066415365e-09,HAR-RV (OLS)
13791,0.00019500829553871371,0.000309060580340425,-6.957609827879698,1.3007923668490667e-08,HAR-RV (OLS)
1292,0.00017535667602562723,0.0001385420067064909,-7.858630156198614,1.355319877077358e-09,HAR-RV (OLS)
18703,0.00022826218488039454,0.0003415588861638499,-6.888671062852302,1.283614252171252e-08,HAR-RV (OLS)
12533,0.00011074183770679827,9.133371502849114e-05,-8.283564410976394,3.766752258962195e-10,HAR-RV (OLS)
20491,0.00038493100497248686,0.000498602013788025,-6.567144153559704,1.2921098245142145e-08,HAR-RV (OLS)
31402,0.00014334357164417415,0.00020731822557915,-7.4039632949759735,4.0927563460999194e-09,HAR-RV (OLS)
25971,0.00012692706467972334,0.000124811351233,-7.988566664085287,4.476243388645982e-12,HAR-RV (OLS)
25338,0.00013108488165467384,0.000151745082981175,-7.78205615573941,4.268439188515603e-10,HAR-RV (OLS)
8573,0.00038950306174830463,0.00026960309197735,-7.158466886601248,1.4376002751075839e-08,HAR-RV (OLS)
32254,0.0005840817910874817,0.0004970514843795,-6.594473161058367,7.574274285685364e-09,HAR-RV (OLS)
23486,0.000366481250930968,0.0003217173501439,-7.033708327069226,2.0038068136744674e-09,HAR-RV (OLS)
9096,0.00020287185164426604,0.000190985408412675,-7.561526945323519,1.412875326978364e-10,HAR-RV (OLS)
618,0.0002437528327525604,0.00018566425160205,-7.557665184877972,3.3742832600794318e-09,HAR-RV (OLS)
25312,0.0001800166716491882,0.00027413310778667496,-7.099640425230027,8.857903551221625e-09,HAR-RV (OLS)
3123,0.00027371951049800147,0.0002450836118495,-7.308024334694161,8.200146914072488e-10,HAR-RV (OLS)
6359,0.00024241304982238707,0.000200901363753275,-7.496111080581305,1.7232200803005134e-09,HAR-RV (OLS)
25277,0.00023840106846379156,0.00026704458902505,-7.221407683811755,8.204512701432356e-10,HAR-RV (OLS)
9266,0.0002798246677268729,0.000321407300392725,-7.032744882363945,1.7291153394231927e-09,HAR-RV (OLS)
29906,0.0004163155916054981,0.000272909781035525,-7.1285311357037155,2.056522650523101e-08,HAR-RV (OLS)
10892,7.533283024289104e-05,0.00015370603326650002,-7.453235325330137,6.142358952179832e-09,HAR-RV (OLS)
9396,0.00016203939347057621,0.000135656079500125,-7.890491452542369,6.960792560634067e-10,HAR-RV (OLS)
28192,0.0002638174755003173,0.00028072673652545,-7.176158529726543,2.859231084160726e-10,HAR-RV (OLS)
8623,0.000274474036420976,0.000216993713725825,-7.41007377713132,3.303987497138692e-09,HAR-RV (OLS)
13928,0.00021099953187381346,0.00014951985920720002,-7.755028145781506,3.7797501511939355e-09,HAR-RV (OLS)
14909,0.00022016613356419718,0.000230372314186075,-7.374771420330958,1.0416612288639439e-10,HAR-RV (OLS)
13560,0.00016770134759108084,0.00014346758967609998,-7.837831298765791,5.872750226818972e-10,HAR-RV (OLS)
7572,0.00017404919813064005,0.00032977358766150003,-6.761457773617665,2.425008549475901e-08,HAR-RV (OLS)
29316,0.00019916659610631673,0.00019593330829675002,-7.537603003908284,1.0454150059492678e-11,HAR-RV (OLS)
9028,0.0003578272441360004,0.0003034607525349,-7.0873952721992435,2.9557154090125207e-09,HAR-RV (OLS)
3318,0.0001420796562927373,0.00013695503185291735,-7.895191369264915,2.6261775649200052e-11,HAR-RV (OLS)
6445,8.697401936334982e-05,9.007448635407856e-05,-8.314252914747724,9.612895560598538e-12,HAR-RV (OLS)
28474,0.0003435400130244164,0.000423857252344525,-6.74241399870222,6.450858932003598e-09,HAR-RV (OLS)
7369,0.00021860205181602535,0.000220862038302525,-7.417919237114402,5.1075389191610105e-12,HAR-RV (OLS)
8365,0.00028967285225947517,0.0002141038302546,-7.407635496275223,5.710677086773305e-09,HAR-RV (OLS)
26868,0.0004189540486466381,0.000617857234173275,-6.302987973174678,3.956247721264375e-08,HAR-RV (OLS)
15823,0.00041574473466402467,0.00046009758129129995,-6.678756222262431,1.9671750039426045e-09,HAR-RV (OLS)
31236,0.0002584885165287532,0.0002823396628947,-7.168387698685915,5.688771829698166e-10,HAR-RV (OLS)
27752,0.00015505143011901692,0.00011393382979938187,-8.036940538721954,1.690657056045252e-09,HAR-RV (OLS)
2000,0.00013555399055963676,0.00019512182443717503,-7.466700629254906,3.548326832861995e-09,HAR-RV (OLS)
27962,0.00014130546952442175,0.00010881833661315945,-8.094493675988677,1.0554138047940218e-09,HAR-RV (OLS)
11440,0.00014882769955016197,0.000269968105519075,-6.998757190259291,1.4674997958313065e-08,HAR-RV (OLS)
22903,0.00030787832825954236,0.0002686313793356,-7.213281407689339,1.5403229998385396e-09,HAR-RV (OLS)
30569,0.0002321876683732977,0.0003325905465721,-6.935543363369398,1.0080737950603527e-08,HAR-RV (OLS)
19580,0.00043537092321120575,0.00053210049032805,-6.517134822205634,9.356609154612066e-09,HAR-RV (OLS)
32012,0.00037149727791181133,0.00028682295832874996,-7.1258961813409245,7.169740396854411e-09,HAR-RV (OLS)
32134,0.000270535125014745,0.000310905372466875,-7.065884933975285,1.629756879346208e-09,HAR-RV (OLS)
18502,0.0004793931754766697,0.00039355459673595,-6.822046210702245,7.368261600226738e-09,HAR-RV (OLS)
10604,0.0001850725048467378,0.000211544085503875,-7.451729323844333,7.007445824873202e-10,HAR-RV (OLS)
30620,0.00027847915798890125,0.000275962317589875,-7.195205143322518,6.334485594170543e-12,HAR-RV (OLS)
6906,0.00019055209591013192,0.00015900476480765002,-7.731142444473887,9.95234099689622e-10,HAR-RV (OLS)
3513,0.00044072760192205205,0.00037651710990744994,-6.872775570226334,4.1229872847572815e-09,HAR-RV (OLS)
7548,0.00018167765883039816,0.00019169408154167498,-7.558143610617521,1.0032872393098215e-10,HAR-RV (OLS)
31266,0.0005419304879011185,0.00046091836287247495,-6.669860853226922,6.562964401656578e-09,HAR-RV (OLS)
26606,0.0003309237299584885,0.000319077199324875,-7.049421003756236,1.4034028805314373e-10,HAR-RV (OLS)
18205,0.00020567430098025286,0.00013811721592405,-7.8176830444575796,4.563959741291026e-09,HAR-RV (OLS)
16511,0.0002753151035716873,0.00034557814161485003,-6.942384755604549,4.936894515054934e-09,HAR-RV (OLS)
27042,0.00046137637931186354,0.0004184611219153,-6.774312129833449,1.841719317413304e-09,HAR-RV (OLS)
29679,0.0003137939130046306,0.00033087934929789997,-7.01232616233296,2.9191213333136647e-10,HAR-RV (OLS)
2366,0.0002572578273576145,0.000309038737091325,-7.064151545815501,2.681262612850678e-09,HAR-RV (OLS)
30327,0.0005434724822346481,0.0004553055772358501,-6.67976031347417,7.77340313706707e-09,HAR-RV (OLS)
8721,0.0006172181715012619,0.0004995042135187,-6.581004931214362,1.3856575903920337e-08,HAR-RV (OLS)
12521,0.00019726521042920595,0.000198880143676775,-7.522774879259816,2.6080093941039373e-12,HAR-RV (OLS)
28002,0.00012691644013833661,8.368977225428535e-05,-8.312573196153659,1.8685448163580696e-09,HAR-RV (OLS)
9936,0.0005381888743744988,0.000419942421056925,-6.747012804787447,1.3982223722185165e-08,HAR-RV (OLS)
9735,0.00011448436655231626,0.0001968282487691,-7.355813532387009,6.780514938531555e-09,HAR-RV (OLS)
11393,0.0002742796911208451,0.00032578409332235003,-7.01358161177501,2.6527034461343844e-09,HAR-RV (OLS)
32255,0.0002837006297445645,0.0002373347004841,-7.331023588358888,2.149799396186399e-09,HAR-RV (OLS)
15276,0.00042628690563622975,0.000353925956534225,-6.930145011337472,5.236106954942925e-09,HAR-RV (OLS)
6217,0.00020269211731190114,0.000157300849622125,-7.7277643421761955,2.060367182484916e-09,HAR-RV (OLS)
30750,0.00021975912597634842,0.00022864892376294997,-7.382526030931437,7.902850468666588e-11,HAR-RV (OLS)
146,0.0007175678746053683,0.00064506387952375,-6.340684321895256,5.256829302795324e-09,HAR-RV (OLS)
8744,0.00022715626782764153,0.00022602754323505,-7.394841307194032,1.2740192059209112e-12,HAR-RV (OLS)
24717,8.377938272140041e-05,9.212363212568097e-05,-8.287725724385579,6.962649812083637e-11,HAR-RV (OLS)
15365,0.00024155129826723847,0.000263094278671975,-7.239242748887693,4.641000047188619e-10,HAR-RV (OLS)
5232,0.0004883304527065241,0.00046022997667169994,-6.68206220047033,7.896367533837274e-10,HAR-RV (OLS)
12981,0.0004893289257761409,0.0005377781910389,-6.5234639928695675,2.3473313045011984e-09,HAR-RV (OLS)
24913,0.00023735470070838184,0.000263281213446975,-7.236723817930396,6.721840627844346e-10,HAR-RV (OLS)
12182,0.00018227114658534143,0.00016069617208525002,-7.728382633295929,4.654795246795948e-10,HAR-RV (OLS)
1255,0.00010137962847987442,0.00010113633385813796,-8.199038226933592,5.919227296588845e-14,HAR-RV (OLS)
2331,0.00043864631970446386,0.000410455215570775,-6.7960855354344005,7.947383522764896e-10,HAR-RV (OLS)
6631,0.000258691560201289,0.000147980089360625,-7.687841170098272,1.2257029775703202e-08,HAR-RV (OLS)
31719,1.2842668889021398e-05,5.704068794771515e-05,-6.821239442397209,1.953464888712656e-09,HAR-RV (OLS)
27496,0.00039119984459879114,0.0007220482438569999,-6.000564689118494,1.0946066329171911e-07,HAR-RV (OLS)
30366,0.0003032597894479138,0.00021756767994865,-7.3834906985337065,7.343137630433813e-09,HAR-RV (OLS)
2058,0.00043252224640794035,0.00052755454998345,-6.526160228108122,9.031138722867828e-09,HAR-RV (OLS)
2027,0.0002737587480285586,0.0004583883854353,-6.528838709126678,3.40881030089448e-08,HAR-RV (OLS)
16594,0.0004480547710644016,0.00016696267141753953,-7.3379560994315405,7.901276848388144e-08,HAR-RV (OLS)
12923,0.00032294217384417376,0.000416412097285925,-6.748604894583056,8.736626588206836e-09,HAR-RV (OLS)
25359,0.00016747135377287898,0.00018702079172045,-7.577965217258054,3.8218052406593016e-10,HAR-RV (OLS)
6730,0.0002539042259464573,0.000177887403851875,-7.577945141998535,5.7785572413593725e-09,HAR-RV (OLS)
30430,0.0006495649413413495,0.000657020331835175,-6.327730226513166,5.5582847415423577e-11,HAR-RV (OLS)
15728,0.00027223578784150797,0.00026814887502805,-7.223854401115542,1.6702856344806744e-11,HAR-RV (OLS)
17112,0.00022358617745214506,0.000211919286155425,-7.457894372777049,1.3611635252948253e-10,HAR-RV (OLS)
14976,0.00027073878196559695,0.00035863278718935,-6.889711056806068,7.725356154273129e-09,HAR-RV (OLS)
26578,0.0001947071659090527,0.0001961970198177,-7.53636207417387,2.2196646691116224e-12,HAR-RV (OLS)
3333,0.00036819406573741564,0.00031050398567285004,-7.063584300513321,3.328145337855989e-09,HAR-RV (OLS)
31348,0.0002608206213729603,0.00019813053295367498,-7.49203476229875,3.930047186017809e-09,HAR-RV (OLS)
7759,0.0002998407415272955,0.00024348269352515,-7.300219026558095,3.176229574612137e-09,HAR-RV (OLS)
21762,0.0003080778832675945,0.0003027969894943,-7.102299363695158,2.7887839044820626e-11,HAR-RV (OLS)
27981,0.00020907330160899358,0.000154840544503575,-7.732221541458784,2.9411919432553306e-09,HAR-RV (OLS)
21601,0.0002648256588823738,0.000328710436860575,-6.99520550036811,4.081264857324065e-09,HAR-RV (OLS)
19955,0.00026887225746714366,0.00023854299641117499,-7.334075920038181,9.198640762010979e-10,HAR-RV (OLS)
2109,0.0003965180587212505,0.00053256093627415,-6.48969519777695,1.850766453287319e-08,HAR-RV (OLS)
20928,0.0003656826701245575,0.000317120165475225,-7.046544201186207,2.3583168578164416e-09,HAR-RV (OLS)
26568,0.00018424942992879264,0.0004162979156375,-6.339794320794397,5.3846499719704164e-08,HAR-RV (OLS)
30303,0.00037144458985894496,0.0003998489535917,-6.8216408683101175,8.068078790626512e-10,HAR-RV (OLS)
29974,0.00015427369758585536,0.000147155194444675,-7.8229243160573745,5.0673086970994546e-11,HAR-RV (OLS)
15418,0.0001395438404324864,0.000177358151122975,-7.606146572267467,1.429922092996799e-09,HAR-RV (OLS)
3001,0.0002556261280215079,0.000232794661374225,-7.361110475188944,5.212758692659911e-10,HAR-RV (OLS)
30908,0.00019063044311399462,0.000170431384669475,-7.671133105212266,4.08001962045119e-10,HAR-RV (OLS)
13627,0.00024695193107662306,0.000196575403517175,-7.510310103509628,2.5377945289478303e-09,HAR-RV (OLS)
21373,0.0002996353015490983,0.000384698862255375,-6.829054167443352,7.235809360030427e-09,HAR-RV (OLS)
32240,0.00036681046119533373,0.00031432107066075,-7.053762063288643,2.75513611869205e-09,HAR-RV (OLS)
22678,0.0001223577748064841,0.00013042674865987498,-7.9426154857094255,6.510833904670563e-11,HAR-RV (OLS)
5846,0.00022278477243786716,0.000269737182136175,-7.198552069390658,2.204528776477752e-09,HAR-RV (OLS)
26886,0.000396760753520424,0.000378640147834025,-6.877848461150659,3.2835635044195703e-10,HAR-RV (OLS)
2553,0.00036907368593032196,0.00034611381908215,-6.9667236817115725,5.27155485685787e-10,HAR-RV (OLS)
15131,0.0005693006851367915,0.0007075627785289001,-6.228238781476612,1.9116406469168162e-08,HAR-RV (OLS)
23423,0.00017848822046146294,0.000196228531754925,-7.531595894230344,3.147186447889377e-10,HAR-RV (OLS)
26522,8.756690362684236e-05,6.761600632157191e-05,-8.570943492430557,3.9803830328544763e-10,HAR-RV (OLS)
23226,0.00016010053357178185,0.000204667152216925,-7.461342146034383,1.986183497461621e-09,HAR-RV (OLS)
26788,0.0001538525927001932,0.00019915771017524998,-7.4850446649804745,2.0525536694286944e-09,HAR-RV (OLS)
32195,0.00025467416119202987,0.00024537153375905,-7.312053195925743,8.653887715682933e-11,HAR-RV (OLS)
15393,0.0003651343317295125,0.000319732334204475,-7.039588511948572,2.06134137926351e-09,HAR-RV (OLS)
13010,0.00011268799082507573,0.00014951815188566975,-7.7640546396586325,1.356460763749296e-09,HAR-RV (OLS)
17378,0.0002741633733895172,0.000294409786706175,-7.127938388716438,4.099172521889396e-10,HAR-RV (OLS)
10455,0.0002287204860668708,0.00023312395511107498,-7.363757262868647,1.939053962326451e-11,HAR-RV (OLS)
8587,0.00018584999132224773,0.00020092674404399998,-7.509447471831898,2.273084726328636e-10,HAR-RV (OLS)
27886,0.00020623646377106706,0.00017293197738335,-7.647974061158971,1.1091888135496306e-09,HAR-RV (OLS)
31254,0.0001732355450530322,0.000164880820841925,-7.709085897600822,6.980141664366087e-11,HAR-RV (OLS)
17528,0.00027912159383795175,0.00028977912539135,-7.145680653711702,1.1358297881167965e-10,HAR-RV (OLS)
19472,6.225709144888786e-05,8.316619168240471e-05,-8.348387209623237,4.371904725752545e-10,HAR-RV (OLS)
3955,0.00017205555084119729,0.0002027033275471,-7.489565944746326,9.39286217014873e-10,HAR-RV (OLS)
14183,0.00012711736450775986,9.37119917705374e-05,-8.233191345694483,1.1159189277127654e-09,HAR-RV (OLS)
12073,0.0003112541452570684,0.00038723271778265,-6.830796179651458,5.772743483025065e-09,HAR-RV (OLS)
28635,0.0003552942596608866,0.000302140327109275,-7.092169590886373,2.8253405457012725e-09,HAR-RV (OLS)
28837,0.0003014753976695718,0.00034959934329667497,-6.947194042572598,2.315914142720382e-09,HAR-RV (OLS)
8459,0.00017842247758533605,0.0001516328973881,-7.781503240779544,7.176816071441423e-10,HAR-RV (OLS)
22427,0.00034395840846654314,0.00034513935091962496,-6.971556426157903,1.394625077490896e-12,HAR-RV (OLS)
19871,0.00037603586947290447,0.000318861071834625,-7.037872148781178,3.2689574849782097e-09,HAR-RV (OLS)
8718,9.775602323841247e-05,0.00015464822431017497,-7.651054200929638,3.2367225427898537e-09,HAR-RV (OLS)
12428,8.906701502742644e-05,7.737022671910296e-05,-8.457447196132208,1.3681485672973277e-10,HAR-RV (OLS)
11264,0.0004535161580426798,0.000299703038883475,-7.0376365261009095,2.365847562548373e-08,HAR-RV (OLS)
24754,6.92591462988867e-05,6.884579339181428e-05,-8.583623551887946,1.708606257852194e-13,HAR-RV (OLS)
19065,0.0002633511888842971,0.000165504618814125,-7.613566158135727,9.573951274497098e-09,HAR-RV (OLS)
13294,0.0002479992488308467,0.000248133317431825,-7.301544239876832,1.7974389768278827e-14,HAR-RV (OLS)
30212,0.000336840930956892,0.000344725626516575,-6.972491982463264,6.216842406888447e-11,HAR-RV (OLS)
24127,0.00027861031763369505,0.00034766177466492507,-6.937854037442284,4.768103718135805e-09,HAR-RV (OLS)
27014,0.00018536547437486217,0.00020549661205805002,-7.484578732183614,4.052627044194659e-10,HAR-RV (OLS)
14629,0.0002507856470480591,0.00021110891421664997,-7.44912172277372,1.574243128175021e-09,HAR-RV (OLS)
10105,0.0003250863438105615,0.000291393718053425,-7.135061820440084,1.135193030410456e-09,HAR-RV (OLS)
5,0.00038652643979533523,0.0003892592326961,-6.851240152138734,7.46815703847031e-12,HAR-RV (OLS)
31331,0.00023950485144366642,0.00031135442628885,-7.036944736751268,5.1623614054336365e-09,HAR-RV (OLS)
32597,0.00010611332196285594,0.00013718333419747588,-7.85820266233017,9.653456602594323e-10,HAR-RV (OLS)
1070,7.215810436271585e-05,6.465753267355449e-05,-8.64059730410465,5.6258575664248934e-11,HAR-RV (OLS)
9431,8.688261798369201e-05,7.010867012889649e-05,-8.54401705342316,2.8136532663539913e-10,HAR-RV (OLS)
12147,0.00038316714287521775,0.00036797861594544995,-6.906678689062146,2.3069135029628151e-10,HAR-RV (OLS)
30272,0.0005268886655341677,0.0005441780480719751,-6.515707182759911,2.9892274853863933e-10,HAR-RV (OLS)
24879,0.00011652169929231721,0.00016984588730185,-7.599799929022494,2.843469026876001e-09,HAR-RV (OLS)
11718,0.00014003317878930605,0.000174038282323375,-7.630795125451928,1.1563470663627481e-09,HAR-RV (OLS)
4219,0.00015674758467622074,0.00011492730412085,-8.02767394659496,1.74893586572992e-09,HAR-RV (OLS)
14886,0.00016783915757505235,0.000134957459580025,-7.888416390575642,1.0812060630361855e-09,HAR-RV (OLS)
31471,0.00037407433422055364,0.0003501123054122,-6.955112889846234,5.741788246123696e-10,HAR-RV (OLS)
15845,0.0003150452271205717,0.0002789945449482,-7.177224531680664,1.2996516850933617e-09,HAR-RV (OLS)
31347,0.00031962525491901193,0.00027838279169850003,-7.177395133061351,1.7009407724952766e-09,HAR-RV (OLS)
24021,0.00014927558565943624,0.00026617019836275,-7.026637148598692,1.3664350479057718e-08,HAR-RV (OLS)
29793,8.330591770893645e-05,7.287905511928837e-05,-8.518154498702298,1.0871946346340261e-10,HAR-RV (OLS)
18728,0.0007801158059476956,0.00064153947458545,-6.333703770014836,1.9203399613818878e-08,HAR-RV (OLS)
4072,8.087622174862409e-05,8.02632961173713e-05,-8.430169262735253,3.7567782944662513e-13,HAR-RV (OLS)
23539,0.0002750086374633997,0.000321661456025575,-7.029066767135728,2.1764854797952475e-09,HAR-RV (OLS)
20326,9.844899471739995e-05,8.557477369654404e-05,-8.356742431090046,1.6574556689384828e-10,HAR-RV (OLS)
5663,0.0002707613178733423,0.000253987141252975,-7.276224765600725,2.813730012912773e-10,HAR-RV (OLS)
14422,9.165429221872197e-05,7.864437076877487e-05,-8.439432329671625,1.6925805613379373e-10,HAR-RV (OLS)
18597,7.095831695933539e-05,6.965604668884409e-05,-8.571770547743437,1.6959078574054804e-12,HAR-RV (OLS)
26475,1e-08,8.720338501982251e-05,8701.917821238298,7.60268639121501e-09,HAR-RV (OLS)
13986,0.00029457405695023254,0.000369357693337325,-6.876109710529018,5.592592271276861e-09,HAR-RV (OLS)
