time_id,pred_RV,actual_RV,QLIKE,MSE,model
10708,0.00016177097016678398,0.00014222505232106374,-7.850153618867595,3.8204290443164474e-10,WLS-HAR-RV (λ=0.05)
5929,0.0001629427454934049,0.00014918654044242502,-7.806535223685711,1.8923317740460435e-10,WLS-HAR-RV (λ=0.05)
4367,0.00020190469857764575,0.00020775669502170002,-7.478730807367268,3.4245862381223834e-11,WLS-HAR-RV (λ=0.05)
13720,0.00015291832153831506,0.00016266465926835,-7.7218710464884985,9.499109914790281e-11,WLS-HAR-RV (λ=0.05)
3211,0.00014902969024901513,0.00014368511753883975,-7.847227477879285,2.8564457454351415e-11,WLS-HAR-RV (λ=0.05)
10616,0.00013434811591022256,9.40834243398543e-05,-8.214780424189962,1.6212453872568854e-09,WLS-HAR-RV (λ=0.05)
1866,0.00042914340434945295,0.00038568106129835,-6.854996387537032,1.8889752634917575e-09,WLS-HAR-RV (λ=0.05)
2656,0.00020765929690313645,0.000192481417575775,-7.552702112178115,2.3036802087594598e-10,WLS-HAR-RV (λ=0.05)
1948,0.0001379686207303763,0.00015079541353295,-7.795515370912742,1.6452661360015614e-10,WLS-HAR-RV (λ=0.05)
8750,0.0002904708061898336,0.0002675350992709,-7.2229679364146095,5.260466518712198e-10,WLS-HAR-RV (λ=0.05)
17672,0.00014654540353206121,0.000193953635405225,-7.5046698388427355,2.2475404493396634e-09,WLS-HAR-RV (λ=0.05)
3962,0.00012049573473738238,0.00013003424648023453,-7.944735626233646,9.09832062685285e-11,WLS-HAR-RV (λ=0.05)
2643,0.00044697610920161755,0.000505685825745025,-6.581656743818042,3.446830816607244e-09,WLS-HAR-RV (λ=0.05)
12102,0.00042922320883912585,0.00036950293136137497,-6.892669187673044,3.5665115420195587e-09,WLS-HAR-RV (λ=0.05)
22912,0.0002533121958267643,0.00025876195491930003,-7.259373852339721,2.9699874166675733e-11,WLS-HAR-RV (λ=0.05)
17454,0.00013031030709358086,0.00010670135718965368,-8.126766820816481,5.573825155661434e-10,WLS-HAR-RV (λ=0.05)
23490,0.00040486057572290267,0.00042695481652009997,-6.757395339641536,4.881554764045374e-10,WLS-HAR-RV (λ=0.05)
2718,0.00036865851690999864,0.00038870771189122497,-6.851255580411598,4.019702193952309e-10,WLS-HAR-RV (λ=0.05)
817,0.000180387999772155,0.00012899009357625,-7.905330214441722,2.6417447613230495e-09,WLS-HAR-RV (λ=0.05)
1468,0.00014638718886466175,0.0001435447330756,-7.848672848811809,8.07955491277058e-12,WLS-HAR-RV (λ=0.05)
18285,0.00021534226104502694,0.0001951932291958,-7.536849359780818,4.0598348446116146e-10,WLS-HAR-RV (λ=0.05)
30597,0.0001384811168660118,0.00012032919932602217,-8.015855229716157,3.2949211037858336e-10,WLS-HAR-RV (λ=0.05)
10890,0.0001727243308617615,0.000262170100650075,-7.145960947260823,8.000545733023977e-09,WLS-HAR-RV (λ=0.05)
24014,0.00023979888382859521,0.0001821060692743,-7.576298306472274,3.328460851196298e-09,WLS-HAR-RV (λ=0.05)
16504,0.0001705390794012791,0.00023658593928335,-7.289263237641123,4.362187700281906e-09,WLS-HAR-RV (λ=0.05)
32704,0.00019076364138115803,0.000150962877351425,-7.773114526122943,1.5841008173504903e-09,WLS-HAR-RV (λ=0.05)
26168,0.0001818108942695018,0.00017423970622629998,-7.654186656901993,5.7322888385521963e-11,WLS-HAR-RV (λ=0.05)
32649,0.0005365808715283105,0.0004659637309543,-6.661899041523179,4.9867805428495635e-09,WLS-HAR-RV (λ=0.05)
18077,0.00015762415160174289,0.000199411852154575,-7.490187388922981,1.7462119174931646e-09,WLS-HAR-RV (λ=0.05)
2867,0.00012433415341183123,0.00012765002307427297,-7.96586881411285,1.0994991618301513e-11,WLS-HAR-RV (λ=0.05)
29819,8.635303046699802e-05,0.00014230314429394998,-7.709143667308695,3.1304152372488816e-09,WLS-HAR-RV (λ=0.05)
13207,0.0004009786458102063,0.00043235878988530005,-6.743343493570652,9.84713442173643e-10,WLS-HAR-RV (λ=0.05)
15584,0.00026735569129300715,0.00024522764226377503,-7.309696937711759,4.896505538401005e-10,WLS-HAR-RV (λ=0.05)
103,0.00029703977353589595,0.000259073384360625,-7.249460353889828,1.4414467070081316e-09,WLS-HAR-RV (λ=0.05)
13503,0.00040371285726349665,0.00043587148890457503,-6.735149492388362,1.0341775890265673e-09,WLS-HAR-RV (λ=0.05)
6493,0.00017765667955329568,0.00015723049114655,-7.750633265292802,4.1722917282787134e-10,WLS-HAR-RV (λ=0.05)
2683,0.0003514800859370456,0.0004379835992814,-6.707245370725615,7.482857820916894e-09,WLS-HAR-RV (λ=0.05)
14738,0.00018053620077835411,9.054330839839316e-05,-8.118054849589226,8.098720678911234e-09,WLS-HAR-RV (λ=0.05)
13579,0.00027509361044904783,0.000271713065160325,-7.210687825450722,1.1428086449106265e-11,WLS-HAR-RV (λ=0.05)
32746,0.000314085030160618,0.000228712577199075,-7.337659998784879,7.288455724670874e-09,WLS-HAR-RV (λ=0.05)
26091,0.00017804737789424893,0.000177477763559625,-7.63666010414276,3.244604902090631e-13,WLS-HAR-RV (λ=0.05)
10262,0.00024688128615338875,0.00021000155748635,-7.455985398725113,1.3601143865544005e-09,WLS-HAR-RV (λ=0.05)
25429,0.0004953709838466066,0.000531992199332275,-6.536276765666278,1.341113423647759e-09,WLS-HAR-RV (λ=0.05)
13791,0.00021356297932326467,0.000309060580340425,-7.004415135181782,9.119791800032746e-09,WLS-HAR-RV (λ=0.05)
1292,0.00017407185035192983,0.0001385420067064909,-7.860152630778426,1.262369789469337e-09,WLS-HAR-RV (λ=0.05)
18703,0.000230658783535865,0.0003415588861638499,-6.893773843833175,1.2298832762897589e-08,WLS-HAR-RV (λ=0.05)
12533,0.00011367732407374968,9.133371502849114e-05,-8.278699525302274,4.99236865167359e-10,WLS-HAR-RV (λ=0.05)
20491,0.0003917114750666892,0.000498602013788025,-6.572104227186225,1.1425587268137382e-08,WLS-HAR-RV (λ=0.05)
31402,0.00015147840364865083,0.00020731822557915,-7.426435262051765,3.1180857132298546e-09,WLS-HAR-RV (λ=0.05)
25971,0.00012584725115013905,0.000124811351233,-7.988673085679115,1.0730886383286922e-12,WLS-HAR-RV (λ=0.05)
25338,0.00013253969218440505,0.000151745082981175,-7.7837254557601945,3.6884703565665583e-10,WLS-HAR-RV (λ=0.05)
8573,0.0003831006359918499,0.00026960309197735,-7.16347323662568,1.2881692497323342e-08,WLS-HAR-RV (λ=0.05)
32254,0.000583727463563478,0.0004970514843795,-6.5945634233707215,7.512725367501382e-09,WLS-HAR-RV (λ=0.05)
23486,0.00036860075616514863,0.0003217173501439,-7.032989380004795,2.198053760153253e-09,WLS-HAR-RV (λ=0.05)
9096,0.0001971345457551485,0.000190985408412675,-7.562816680400049,3.781189005660197e-11,WLS-HAR-RV (λ=0.05)
618,0.0002392616839915755,0.00018566425160205,-7.561964459006976,2.8726847587497576e-09,WLS-HAR-RV (λ=0.05)
25312,0.000164994372482061,0.00027413310778667496,-7.0481297499918725,1.191126354389059e-08,WLS-HAR-RV (λ=0.05)
3123,0.0002710869798214602,0.0002450836118495,-7.3089934299825305,6.761751458851667e-10,WLS-HAR-RV (λ=0.05)
6359,0.00023924581099975066,0.000200901363753275,-7.498291214835357,1.4702966346377553e-09,WLS-HAR-RV (λ=0.05)
25277,0.0002361121444267825,0.00026704458902505,-7.220196250244634,9.568161288248881e-10,WLS-HAR-RV (λ=0.05)
9266,0.00028064977113337905,0.000321407300392725,-7.033177439701232,1.6611761913264433e-09,WLS-HAR-RV (λ=0.05)
29906,0.0004096703751362754,0.000272909781035525,-7.133988496984587,1.8703460098790207e-08,WLS-HAR-RV (λ=0.05)
10892,7.215218352936827e-05,0.00015370603326650002,-7.4064297289737535,6.651030406946665e-09,WLS-HAR-RV (λ=0.05)
9396,0.00015645640087131988,0.000135656079500125,-7.89567961458484,4.3265336914498695e-10,WLS-HAR-RV (λ=0.05)
28192,0.0002605469614489719,0.00028072673652545,-7.175275853951885,4.0722332213724866e-10,WLS-HAR-RV (λ=0.05)
8623,0.00027429592206847905,0.000216993713725825,-7.41020955342574,3.2835430809449307e-09,WLS-HAR-RV (λ=0.05)
13928,0.0002109657807198375,0.00014951985920720002,-7.755074748090115,3.775601270537204e-09,WLS-HAR-RV (λ=0.05)
14909,0.00021641728325430938,0.000230372314186075,-7.3738200930797815,1.9474288830653533e-10,WLS-HAR-RV (λ=0.05)
13560,0.00015723832998787402,0.00014346758967609998,-7.845326653177498,1.8963328873431858e-10,WLS-HAR-RV (λ=0.05)
7572,0.00017755056439803892,0.00032977358766150003,-6.778904855748959,2.3171848811468223e-08,WLS-HAR-RV (λ=0.05)
29316,0.00019745130683012496,0.00019593330829675002,-7.537706515689765,2.3043195473284746e-12,WLS-HAR-RV (λ=0.05)
9028,0.0003590523232358,0.0003034607525349,-7.0868710389580265,3.0904227329931656e-09,WLS-HAR-RV (λ=0.05)
3318,0.0001390843251816586,0.00013695503185291735,-7.895739522312466,4.533890079822008e-12,WLS-HAR-RV (λ=0.05)
6445,8.955391821885248e-05,9.007448635407856e-05,-8.314856774045609,2.709911834127598e-13,WLS-HAR-RV (λ=0.05)
28474,0.00034875525822405874,0.000423857252344525,-6.745797174697418,5.640309520870544e-09,WLS-HAR-RV (λ=0.05)
7369,0.00021821083744599757,0.000220862038302525,-7.41789909702428,7.028865981651763e-12,WLS-HAR-RV (λ=0.05)
8365,0.0002873665169231519,0.0002141038302546,-7.409697198941902,5.367421257894412e-09,WLS-HAR-RV (λ=0.05)
26868,0.00041995699674297925,0.000617857234173275,-6.304118949553637,3.9164503974967444e-08,WLS-HAR-RV (λ=0.05)
15823,0.00041499873252200716,0.00046009758129129995,-6.678562835253917,2.0339061603155416e-09,WLS-HAR-RV (λ=0.05)
31236,0.0002529459544579442,0.0002823396628947,-7.166129221371246,8.639900956650107e-10,WLS-HAR-RV (λ=0.05)
27752,0.00015301035685013806,0.00011393382979938187,-8.040389797150397,1.5269749663484804e-09,WLS-HAR-RV (λ=0.05)
2000,0.00013652613216096467,0.00019512182443717503,-7.469804212453276,3.4334551533283386e-09,WLS-HAR-RV (λ=0.05)
27962,0.00013115289702561237,0.00010881833661315945,-8.109440830855045,4.988325888175089e-10,WLS-HAR-RV (λ=0.05)
11440,0.00014318485971230176,0.000269968105519075,-6.965922558264714,1.607399141730069e-08,WLS-HAR-RV (λ=0.05)
22903,0.00031419300027837687,0.0002686313793356,-7.2105146825024224,2.075861302933283e-09,WLS-HAR-RV (λ=0.05)
30569,0.0002595413283101372,0.0003325905465721,-6.9751395539335235,5.336188288683881e-09,WLS-HAR-RV (λ=0.05)
19580,0.0004401051269406473,0.00053210049032805,-6.519466505956851,8.463146884780259e-09,WLS-HAR-RV (λ=0.05)
32012,0.00035622835016622945,0.00028682295832874996,-7.134772592564379,4.817108416114064e-09,WLS-HAR-RV (λ=0.05)
32134,0.0002718990399290911,0.000310905372466875,-7.066620854373367,1.521493978048178e-09,WLS-HAR-RV (λ=0.05)
18502,0.00047506455828227336,0.00039355459673595,-6.823636450688003,6.643873831283114e-09,WLS-HAR-RV (λ=0.05)
10604,0.00018500974303551422,0.000211544085503875,-7.451680744300743,7.040713302282548e-10,WLS-HAR-RV (λ=0.05)
30620,0.0002793009769937406,0.000275962317589875,-7.195174212951618,1.1146646615020052e-11,WLS-HAR-RV (λ=0.05)
6906,0.0001887673725220708,0.00015900476480765002,-7.732663312340458,8.858128179625003e-10,WLS-HAR-RV (λ=0.05)
3513,0.00044616902779475473,0.00037651710990744994,-6.870923747214597,4.851389665379849e-09,WLS-HAR-RV (λ=0.05)
7548,0.00018104877664961068,0.00019169408154167498,-7.557946084701584,1.133225162450082e-10,WLS-HAR-RV (λ=0.05)
31266,0.0005453366272014677,0.00046091836287247495,-6.6689075725853755,7.126443352319695e-09,WLS-HAR-RV (λ=0.05)
26606,0.0003321335063300047,0.000319077199324875,-7.0492839604982676,1.7046715261219915e-10,WLS-HAR-RV (λ=0.05)
18205,0.00020810065407737816,0.00013811721592405,-7.813784780419117,4.897681615760706e-09,WLS-HAR-RV (λ=0.05)
16511,0.0002757477977127872,0.00034557814161485003,-6.9427839893572525,4.87627692948036e-09,WLS-HAR-RV (λ=0.05)
27042,0.00045141345641023145,0.0004184611219153,-6.776125005482905,1.0858563486658508e-09,WLS-HAR-RV (λ=0.05)
29679,0.0003134044185587237,0.00033087934929789997,-7.012257723591295,3.053732043390082e-10,WLS-HAR-RV (λ=0.05)
2366,0.0002567706479683677,0.000309038737091325,-7.063767852593791,2.7319531405654116e-09,WLS-HAR-RV (λ=0.05)
30327,0.0005434979532918907,0.0004553055772358501,-6.679752709514186,7.777895194410092e-09,WLS-HAR-RV (λ=0.05)
8721,0.0006155428871558442,0.0004995042135187,-6.581520296548763,1.3464973779467657e-08,WLS-HAR-RV (λ=0.05)
12521,0.00019738934546780222,0.000198880143676775,-7.5227798298584965,2.2224792998764577e-12,WLS-HAR-RV (λ=0.05)
28002,0.00013001868455192762,8.368977225428535e-05,-8.304157425314157,2.1463681146826297e-09,WLS-HAR-RV (λ=0.05)
9936,0.0005479527388454674,0.000419942421056925,-6.7429371358428885,1.638664146032363e-08,WLS-HAR-RV (λ=0.05)
9735,0.00011550870307275318,0.0001968282487691,-7.362152397083733,6.612868512260241e-09,WLS-HAR-RV (λ=0.05)
11393,0.00027502993086087177,0.00032578409332235003,-7.014090121252453,2.5759850071661295e-09,WLS-HAR-RV (λ=0.05)
32255,0.00027729213013938955,0.0002373347004841,-7.334537665076025,1.5965961846574135e-09,WLS-HAR-RV (λ=0.05)
15276,0.00040688900116551074,0.000353925956534225,-6.937135964315327,2.805084096615567e-09,WLS-HAR-RV (λ=0.05)
6217,0.0002037029082909335,0.000157300849622125,-7.726640771358225,2.153151048703548e-09,WLS-HAR-RV (λ=0.05)
30750,0.00021851198373748737,0.00022864892376294997,-7.3822789255820425,1.0275755307982584e-10,WLS-HAR-RV (λ=0.05)
146,0.0007103743330267051,0.00064506387952375,-6.341656579000599,4.2654553367616584e-09,WLS-HAR-RV (λ=0.05)
8744,0.00023003060539866045,0.00022602754323505,-7.394700493374338,1.6024506685729574e-11,WLS-HAR-RV (λ=0.05)
24717,8.57554997074449e-05,9.212363212568097e-05,-8.289751165263993,4.0553110496189076e-11,WLS-HAR-RV (λ=0.05)
15365,0.00023254605276273044,0.000263094278671975,-7.235058077335507,9.331941062022402e-10,WLS-HAR-RV (λ=0.05)
5232,0.0004947542992718018,0.00046022997667169994,-6.68123002672182,1.191928850995905e-09,WLS-HAR-RV (λ=0.05)
12981,0.0004773966693610383,0.0005377781910389,-6.5206820018114815,3.6459281601340815e-09,WLS-HAR-RV (λ=0.05)
24913,0.00023385481079822373,0.000263281213446975,-7.234978169856282,8.659131728464372e-10,WLS-HAR-RV (λ=0.05)
12182,0.00017998188381890105,0.00016069617208525002,-7.7298079850795505,3.719386770734852e-10,WLS-HAR-RV (λ=0.05)
1255,9.09917662751571e-05,0.00010113633385813796,-8.19325268381938,1.029122514456659e-10,WLS-HAR-RV (λ=0.05)
2331,0.0004392149467591863,0.000410455215570775,-6.796001491930888,8.27122138029678e-10,WLS-HAR-RV (λ=0.05)
6631,0.0002626333605325906,0.000147980089360625,-7.68130414495951,1.3145372590432282e-08,WLS-HAR-RV (λ=0.05)
31719,9.306351744270912e-06,5.704068794771515e-05,-5.455592256882915,2.278566852783447e-09,WLS-HAR-RV (λ=0.05)
27496,0.0004031135104009731,0.0007220482438569999,-6.025113894558786,1.0171936420466686e-07,WLS-HAR-RV (λ=0.05)
30366,0.000296786256916919,0.00021756767994865,-7.3894196635554925,6.2755829368775584e-09,WLS-HAR-RV (λ=0.05)
2058,0.0004658960453795423,0.00052755454998345,-6.539204116654718,3.801771189990111e-09,WLS-HAR-RV (λ=0.05)
2027,0.00027385363156264735,0.0004583883854353,-6.529072320596762,3.405307538684049e-08,WLS-HAR-RV (λ=0.05)
16594,0.00046817400397238017,0.00016696267141753953,-7.310045277345609,9.072826685946281e-08,WLS-HAR-RV (λ=0.05)
12923,0.0003210432597580711,0.000416412097285925,-6.746875529337979,9.095215171414194e-09,WLS-HAR-RV (λ=0.05)
25359,0.0001667206572739456,0.00018702079172045,-7.577429494165449,4.120954585461552e-10,WLS-HAR-RV (λ=0.05)
6730,0.0002595884097128931,0.000177887403851875,-7.571146093362465,6.675054358702114e-09,WLS-HAR-RV (λ=0.05)
30430,0.0006335623343093233,0.000657020331835175,-6.327126610600576,5.50277647922864e-10,WLS-HAR-RV (λ=0.05)
15728,0.0002644340364455453,0.00026814887502805,-7.223870465551917,1.3800025694065865e-11,WLS-HAR-RV (λ=0.05)
17112,0.0002271975978229905,0.000211919286155425,-7.456937245219362,2.3342680741126827e-10,WLS-HAR-RV (λ=0.05)
14976,0.0002583397806825511,0.00035863278718935,-6.873013556205837,1.0058687154172805e-08,WLS-HAR-RV (λ=0.05)
26578,0.0001847716253338732,0.0001961970198177,-7.5345547310462,1.305396391110601e-10,WLS-HAR-RV (λ=0.05)
3333,0.0003563045118871807,0.00031050398567285004,-7.068268033719728,2.0976882015095896e-09,WLS-HAR-RV (λ=0.05)
31348,0.0002529779903246117,0.00019813053295367498,-7.499015297934388,3.0082435800567195e-09,WLS-HAR-RV (λ=0.05)
7759,0.00029771680901588635,0.00024348269352515,-7.3015346188135695,2.9413392830625276e-09,WLS-HAR-RV (λ=0.05)
21762,0.00030645590200683713,0.0003027969894943,-7.10237613108316,1.3387640774400762e-11,WLS-HAR-RV (λ=0.05)
27981,0.0002056654770741165,0.000154840544503575,-7.736383885014187,2.5831737708000904e-09,WLS-HAR-RV (λ=0.05)
21601,0.0002692993589917833,0.000328710436860575,-6.999073424560062,3.529676173531631e-09,WLS-HAR-RV (λ=0.05)
19955,0.00026730185945583463,0.00023854299641117499,-7.3347214396358655,8.270722036214904e-10,WLS-HAR-RV (λ=0.05)
2109,0.000365558720876807,0.00053256093627415,-6.457242622268437,2.7889739947620528e-08,WLS-HAR-RV (λ=0.05)
20928,0.0003682365685268427,0.000317120165475225,-7.045599009740837,2.6128866609354334e-09,WLS-HAR-RV (λ=0.05)
26568,0.00018848126255109772,0.0004162979156375,-6.367815402025105,5.1900427423490165e-08,WLS-HAR-RV (λ=0.05)
30303,0.00036709098000424793,0.0003998489535917,-6.820664177036009,1.0730848335562093e-09,WLS-HAR-RV (λ=0.05)
29974,0.0001538853525139276,0.000147155194444675,-7.823037581177374,4.529502763712558e-11,WLS-HAR-RV (λ=0.05)
15418,0.00014175331517901662,0.000177358151122975,-7.610247601985276,1.2677043425961903e-09,WLS-HAR-RV (λ=0.05)
3001,0.000259521218998225,0.000232794661374225,-7.3596561839669805,7.14308882428993e-10,WLS-HAR-RV (λ=0.05)
30908,0.00019111489081722667,0.000170431384669475,-7.670861296170657,4.2780742656408067e-10,WLS-HAR-RV (λ=0.05)
13627,0.00024479245644349967,0.000196575403517175,-7.512070978167988,2.324884192899995e-09,WLS-HAR-RV (λ=0.05)
21373,0.000287376166316657,0.000384698862255375,-6.816058921923357,9.471707144780158e-09,WLS-HAR-RV (λ=0.05)
32240,0.00036846769396506676,0.00031432107066075,-7.053108321648884,2.9318568152595807e-09,WLS-HAR-RV (λ=0.05)
22678,0.0001242076901740855,0.00013042674865987498,-7.943485638255052,3.8676688449670015e-11,WLS-HAR-RV (λ=0.05)
5846,0.00021074363357796608,0.000269737182136175,-7.184937775103439,3.480238771489753e-09,WLS-HAR-RV (λ=0.05)
26886,0.00039242677358936214,0.000378640147834025,-6.878292317727693,1.9007104971772557e-10,WLS-HAR-RV (λ=0.05)
2553,0.0003680451278193535,0.00034611381908215,-6.966893637673712,4.809823029265405e-10,WLS-HAR-RV (λ=0.05)
15131,0.000557049718990047,0.0007075627785289001,-6.222659245510428,2.265418109174635e-08,WLS-HAR-RV (λ=0.05)
23423,0.00017833433283843362,0.000196228531754925,-7.531509755095017,3.2020235486296175e-10,WLS-HAR-RV (λ=0.05)
26522,8.788700482063869e-05,6.761600632157191e-05,-8.570107021267141,4.1091338014916744e-10,WLS-HAR-RV (λ=0.05)
23226,0.0001751203883688723,0.000204667152216925,-7.4813143063834255,8.730112538925948e-10,WLS-HAR-RV (λ=0.05)
26788,0.00015397318463704522,0.00019915771017524998,-7.485274988023174,2.041641348112678e-09,WLS-HAR-RV (λ=0.05)
32195,0.0002566610871884065,0.00024537153375905,-7.311740299531946,1.2745401663429466e-10,WLS-HAR-RV (λ=0.05)
15393,0.0003489054499483883,0.000319732334204475,-7.044322831297018,8.510706822077605e-10,WLS-HAR-RV (λ=0.05)
13010,0.00010877465511446571,0.00014951815188566975,-7.751664275800357,1.6600325291451134e-09,WLS-HAR-RV (λ=0.05)
17378,0.00028186271177616055,0.000294409786706175,-7.129575598229026,1.5742908929939746e-10,WLS-HAR-RV (λ=0.05)
10455,0.00023150202548079355,0.00023312395511107498,-7.363915820889543,2.6306557255848752e-12,WLS-HAR-RV (λ=0.05)
8587,0.00017984489350198976,0.00020092674404399998,-7.506193378551189,4.4444442227565654e-10,WLS-HAR-RV (λ=0.05)
27886,0.0001962420139805917,0.00017293197738335,-7.654943985379309,5.433578061647471e-10,WLS-HAR-RV (λ=0.05)
31254,0.0001631302797773386,0.000164880820841925,-7.710230475062702,3.064394018803309e-12,WLS-HAR-RV (λ=0.05)
17528,0.0002738734295162799,0.00028977912539135,-7.144767681653258,2.529911612702223e-10,WLS-HAR-RV (λ=0.05)
19472,6.206422513605714e-05,8.316619168240471e-05,-8.347338725185175,4.45292992123172e-10,WLS-HAR-RV (λ=0.05)
3955,0.00016967111367333692,0.0002027033275471,-7.486964839539122,1.091127153402026e-09,WLS-HAR-RV (λ=0.05)
14183,0.00012584559026407896,9.37119917705374e-05,-8.235796350448833,1.0325681521441366e-09,WLS-HAR-RV (λ=0.05)
12073,0.00030547801672829077,0.00038723271778265,-6.826003986071796,6.683831144487645e-09,WLS-HAR-RV (λ=0.05)
28635,0.00035734138197536156,0.000302140327109275,-7.091296065591039,3.0471564583286985e-09,WLS-HAR-RV (λ=0.05)
28837,0.0002989739050743712,0.00034959934329667497,-6.945823637322846,2.562934995200295e-09,WLS-HAR-RV (λ=0.05)
8459,0.00017813289635070122,0.0001516328973881,-7.781746006709542,7.022499450178663e-10,WLS-HAR-RV (λ=0.05)
22427,0.00034030444585637194,0.00034513935091962496,-6.9714623248979315,2.3376306970669715e-11,WLS-HAR-RV (λ=0.05)
19871,0.000380698052300631,0.000318861071834625,-7.035934525088478,3.823812153153211e-09,WLS-HAR-RV (λ=0.05)
8718,0.00010372196513460192,0.00015464822431017497,-7.682808468160645,2.5934838736176377e-09,WLS-HAR-RV (λ=0.05)
12428,7.699177136837406e-05,7.737022671910296e-05,-8.46689647731217,1.4322845249533446e-13,WLS-HAR-RV (λ=0.05)
11264,0.0004364203815844284,0.000299703038883475,-7.05017444024914,1.8691631795209937e-08,WLS-HAR-RV (λ=0.05)
24754,6.880452335980143e-05,6.884579339181428e-05,-8.583641252996763,1.7032155423412422e-15,WLS-HAR-RV (λ=0.05)
19065,0.00026525687111604416,0.000165504618814125,-7.6108709466506115,9.950511839305739e-09,WLS-HAR-RV (λ=0.05)
13294,0.00024816351336038906,0.000248133317431825,-7.3015443785455085,9.117941018450591e-16,WLS-HAR-RV (λ=0.05)
30212,0.0003543287056453606,0.000344725626516575,-6.972387705169253,9.221912875371796e-11,WLS-HAR-RV (λ=0.05)
