time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8360,3,0.0005714633498637467,0.0001979509222222,-7.120917174882477,1.395115336026817e-07,EGARCH-X
169,0,0.0011472413320897817,0.0014189759397311,-5.533535909333299,7.383969698998125e-08,EGARCH-X
169,1,0.0011472413320897817,0.0011160798608801,-5.797557149135785,9.710372879518259e-10,EGARCH-X
169,2,0.0011472413320897817,0.000652404150171,-6.201722949076484,2.448638366093215e-07,EGARCH-X
169,3,0.0011472413320897817,0.0003507780314035,-6.464637220320588,6.343537893400864e-07,EGARCH-X
16556,0,0.0009294578620399474,0.0004758340472393,-6.468961135669531,2.0577456535429208e-07,EGARCH-X
16556,1,0.0009294578620399474,0.0005735970793558,-6.363778280040194,1.2663689665257395e-07,EGARCH-X
16556,2,0.0009294578620399474,0.000711396856003,-6.215520050942254,4.7550602353845604e-08,EGARCH-X
16556,3,0.0009294578620399474,0.0009309207951784,-5.979335121919656,2.1401733675828036e-12,EGARCH-X
16560,0,0.00029284407303479734,0.000242777914521,-7.306835508932094,2.5066202283286813e-09,EGARCH-X
16560,1,0.00029284407303479734,0.0003376159798319,-6.982983759678385,2.004523638248448e-09,EGARCH-X
16560,2,0.00029284407303479734,0.0004095398961347,-6.737378938117754,1.361791512896378e-08,EGARCH-X
16560,3,0.00029284407303479734,9.754814829022566e-05,-7.802764160400883,3.81404982218374e-08,EGARCH-X
24754,0,0.000405984684174262,9.820401109018468e-06,-7.785006030209056,1.5694613917659844e-07,EGARCH-X
24754,1,0.000405984684174262,0.0002109977638706,-7.289476591282662,3.801989908950664e-08,EGARCH-X
24754,2,0.000405984684174262,0.0003458188255158,-6.957392483431612,3.6199305481100305e-09,EGARCH-X
24754,3,0.000405984684174262,0.0004238005546378,-6.765312013005472,3.1740524037356447e-10,EGARCH-X
16570,0,0.0007279819220277334,0.0004582676925551,-6.5957301216931175,7.274576558001634e-08,EGARCH-X
16570,1,0.0007279819220277334,0.0004203207896651,-6.647856282716872,9.465537236665785e-08,EGARCH-X
16570,2,0.0007279819220277334,0.0005180621691234,-6.5135928120168725,4.40663026594164e-08,EGARCH-X
16570,3,0.0007279819220277334,0.0001545289012097,-7.012964097090969,3.2884836708532786e-07,EGARCH-X
16575,0,0.00044794672847935687,0.0003586704074045,-6.910137443498074,7.970261504660931e-09,EGARCH-X
16575,1,0.00044794672847935687,0.0005953246275949,-6.3818285952701395,2.1720245147711218e-08,EGARCH-X
16575,2,0.00044794672847935687,0.0003566494545618,-6.91464903542232,8.335192224777411e-09,EGARCH-X
16575,3,0.00044794672847935687,0.000368289739429,-6.888663166730488,6.345235904568672e-09,EGARCH-X
24770,0,0.0013920447825050844,0.0021509693887233,-5.0317946271511,5.759665579234736e-07,EGARCH-X
24770,1,0.0013920447825050844,0.0014829661687005,-5.511666559734103,8.266698467695909e-09,EGARCH-X
24770,2,0.0013920447825050844,0.0017639483289017,-5.309818053326461,1.3831224782237952e-07,EGARCH-X
24770,3,0.0013920447825050844,0.0017092194916789,-5.349133481903631,1.0059979613949446e-07,EGARCH-X
24775,0,0.000721557100556478,0.0003101272762865,-6.804296221880058,1.69274500298825e-07,EGARCH-X
24775,1,0.000721557100556478,0.0009499965209593,-5.917506743709417,5.218456879397726e-08,EGARCH-X
24775,2,0.000721557100556478,0.0006993455888142,-6.264881791299959,4.933512538773563e-10,EGARCH-X
24775,3,0.000721557100556478,0.0006812734810388,-6.289927775549109,1.622770001445052e-09,EGARCH-X
207,0,0.0021782950177280523,0.0019420548581239,-5.23766467624903,5.5809413009795376e-08,EGARCH-X
207,1,0.0021782950177280523,0.0019469026823396,-5.235439163094821,5.354241287652196e-08,EGARCH-X
207,2,0.0021782950177280523,0.0020694349531716,-5.179187705034838,1.1850513655234966e-08,EGARCH-X
207,3,0.0021782950177280523,0.001925044215711,-5.245473830782488,6.413596872228027e-08,EGARCH-X
16594,0,0.0003334102772244845,0.0008045251053476,-5.593118447627248,2.219491812774726e-07,EGARCH-X
16594,1,0.0003334102772244845,0.00090693462524,-5.285960789666248,3.289301777666222e-07,EGARCH-X
16594,2,0.0003334102772244845,0.000421468531233,-6.742022966418337,7.75425609902824e-09,EGARCH-X
16594,3,0.0003334102772244845,0.0004436269551815,-6.675563035629878,1.2147716099880469e-08,EGARCH-X
211,0,0.0005716286312666449,0.0004389951201436,-6.699048434047786,1.759164827282687e-08,EGARCH-X
211,1,0.0005716286312666449,0.0006733841091348,-6.289011259262071,1.0354177276176608e-08,EGARCH-X
211,2,0.0005716286312666449,0.0008244250032869,-6.024782202334997,6.390600570660322e-08,EGARCH-X
211,3,0.0005716286312666449,0.0006548215472707,-6.321484373533776,6.921061273257768e-09,EGARCH-X
213,0,0.0006727761446469206,0.0005282069168446,-6.518982499433593,2.0900261627359273e-08,EGARCH-X
213,1,0.0006727761446469206,0.0004863251938704,-6.581234592209832,3.476395704546849e-08,EGARCH-X
213,2,0.0006727761446469206,0.0006132458579092,-6.392582445357316,3.5438550390752344e-09,EGARCH-X
213,3,0.0006727761446469206,0.000113426240621,-7.135503580812424,3.128723151338065e-07,EGARCH-X
16601,0,0.0003220313803211046,0.0001692856897121,-7.5151808370339745,2.3331245999621758e-08,EGARCH-X
16601,1,0.0003220313803211046,0.0001943258998948,-7.437423786905096,1.6308689730913267e-08,EGARCH-X
16601,2,0.0003220313803211046,0.0002811089721091,-7.167937402914298,1.6746434938699417e-09,EGARCH-X
16601,3,0.0003220313803211046,0.0002475259931375,-7.272222205650334,5.551052719378835e-09,EGARCH-X
218,0,0.00029261803368657596,0.0002958848850891,-7.1254782211164915,1.0672318086173262e-11,EGARCH-X
218,1,0.00029261803368657596,0.0004441425784797,-6.618818766390611,2.2959687674763447e-08,EGARCH-X
218,2,0.00029261803368657596,0.0002128611336559,-7.4092056127171295,6.361163102503239e-09,EGARCH-X
218,3,0.00029261803368657596,0.0002415054496904,-7.311315828982266,2.6124962427661425e-09,EGARCH-X
24795,0,0.000575503389145311,0.0003152597454876,-6.912467197647541,6.772675406424167e-08,EGARCH-X
24795,1,0.000575503389145311,0.000540903252579,-6.520386957379093,1.1971694504073769e-09,EGARCH-X
24795,2,0.000575503389145311,0.0002914927112463,-6.953765015678807,8.06620651606558e-08,EGARCH-X
24795,3,0.000575503389145311,0.0001219033264346,-7.248445095779743,2.05753016891161e-07,EGARCH-X
227,0,0.0007635739905861286,0.000999702872694,-5.868258876477877,5.5756848965513076e-08,EGARCH-X
227,1,0.0007635739905861286,0.0008756747413428,-6.030689934738511,1.2566578320209368e-08,EGARCH-X
227,2,0.0007635739905861286,0.0005008765100539,-6.521537234292547,6.900996627798061e-08,EGARCH-X
227,3,0.0007635739905861286,0.0012561273723648,-5.532437459258093,2.4260883390160556e-07,EGARCH-X
16611,0,0.0002993586139124228,0.0003365941737426,-6.989483864642305,1.386486915866707e-09,EGARCH-X
16611,1,0.0002993586139124228,0.0005364880576038,-6.321743320120413,5.623037306538203e-08,EGARCH-X
16611,2,0.0002993586139124228,0.0004849597003015,-6.493872515365066,3.444776326880569e-08,EGARCH-X
16611,3,0.0002993586139124228,0.0003476268732924,-6.9526294063536005,2.3298248635727575e-09,EGARCH-X
229,0,0.00020816125003516193,0.0001987670020102,-7.522327205670688,8.825189595450098e-11,EGARCH-X
229,1,0.00020816125003516193,0.0003294501938048,-6.894529324112399,1.4711007880754431e-08,EGARCH-X
229,2,0.00020816125003516193,0.0001643312203733,-7.687755601354723,1.921071500159697e-09,EGARCH-X
229,3,0.00020816125003516193,0.0002591489455863,-7.232254276314718,2.599745097615547e-09,EGARCH-X
16614,0,0.0005575758475585147,0.000591407145358,-6.431236327103162,1.1445567107974572e-09,EGARCH-X
16614,1,0.0005575758475585147,0.0006034449219296,-6.409646839996949,2.103971983660152e-09,EGARCH-X
16614,2,0.0005575758475585147,0.0004016283281878,-6.771600455142771,2.431962879787944e-08,EGARCH-X
16614,3,0.0005575758475585147,0.0005684682466992,-6.472376736536683,1.1864435904e-10,EGARCH-X
232,0,0.0010556987226651338,0.0007323214727756,-6.159868283311985,1.0457284574611797e-07,EGARCH-X
232,1,0.0010556987226651338,0.000712008310673,-6.179109721864946,1.1812309929532265e-07,EGARCH-X
232,2,0.0010556987226651338,0.0010302943005994,-5.87761651827095,6.453846604939448e-10,EGARCH-X
232,3,0.0010556987226651338,0.0008479968238682,-6.050295970104506,4.314007876385174e-08,EGARCH-X
8426,0,0.0003456124814924496,7.774197433812511e-05,-7.745252687637981,7.175460860311503e-08,EGARCH-X
8426,1,0.0003456124814924496,0.0004168543792987,-6.764060100216964,5.075408003036225e-09,EGARCH-X
8426,2,0.0003456124814924496,0.0004495106085804,-6.669572108519785,1.0794820812383894e-08,EGARCH-X
8426,3,0.0003456124814924496,0.0003653312186398,-6.9131379357060325,3.8882859468629577e-10,EGARCH-X
16624,0,0.0025144642623708548,0.0014786121512488,-5.397652895665142,1.0729895961160178e-06,EGARCH-X
16624,1,0.0025144642623708548,0.0022695270571273,-5.083106804191662,5.999423451252316e-08,EGARCH-X
16624,2,0.0025144642623708548,0.0020919688874909,-5.153721516157773,1.7850234179495364e-07,EGARCH-X
16624,3,0.0025144642623708548,0.0023088773970979,-5.067457212125677,4.226595917276e-08,EGARCH-X
24816,0,0.0005867027003810688,0.0003834838667795,-6.787366803773841,4.1297894330382114e-08,EGARCH-X
24816,1,0.0005867027003810688,0.0004683267887567,-6.642757068856831,1.4012856452900376e-08,EGARCH-X
24816,2,0.0005867027003810688,0.00033292345592,-6.8735440291840195,6.440390491923093e-08,EGARCH-X
24816,3,0.0005867027003810688,0.0006384815037998,-6.352738436025275,2.6810444834756117e-09,EGARCH-X
8435,0,0.0003875789486981052,0.0009601706709065,-5.378235928251455,3.2786128034157563e-07,EGARCH-X
8435,1,0.0003875789486981052,0.0005779904539247,-6.36430655532127,3.625654132265756e-08,EGARCH-X
8435,2,0.0003875789486981052,0.000467372288871,-6.64971463908142,6.366977135947312e-09,EGARCH-X
