time_id,pred_RV,actual_RV,QLIKE,MSE,model
1213,0.0005739668329398533,0.00036959016077562495,-6.819016440784681,4.176982412492449e-08,WLS-HAR-RV (λ=0.05)
1215,0.0005861066710292615,0.000902584138635375,-5.902043105867692,1.001579875023786e-07,WLS-HAR-RV (λ=0.05)
1219,0.0004884442951316509,0.0007031987359130249,-6.184614843877846,4.611946983532068e-08,WLS-HAR-RV (λ=0.05)
1227,0.00039429775177169985,0.0006643504337443249,-6.153508906279425,7.292845104060779e-08,WLS-HAR-RV (λ=0.05)
1235,0.00022437742322583513,0.00021340557679582254,-7.4510800649001485,1.2038141408377996e-10,WLS-HAR-RV (λ=0.05)
1239,0.00025883388883792273,0.00022607736557161298,-7.385878286957466,1.0729898164962923e-09,WLS-HAR-RV (λ=0.05)
1242,0.0008057273517193086,0.0007118435487259,-6.240285706933982,8.814168464505167e-09,WLS-HAR-RV (λ=0.05)
1247,0.0006738054309037688,0.00021080087222395002,-6.989717915562923,2.143732213582938e-07,WLS-HAR-RV (λ=0.05)
1249,0.00034905956533648475,0.00036622400273372493,-6.911094599594356,2.9461791116377747e-10,WLS-HAR-RV (λ=0.05)
1255,0.0008538803968887774,0.000509773395421,-6.46871146260261,1.1840962845914493e-07,WLS-HAR-RV (λ=0.05)
1264,0.0015722987199892787,0.0014300868123054498,-5.545664980221489,2.0224226687073864e-08,WLS-HAR-RV (λ=0.05)
1269,0.0005666664046398327,0.0007582007812896751,-6.1377377815494745,3.6685417438643706e-08,WLS-HAR-RV (λ=0.05)
1273,0.0005693977932000583,0.001014372232583775,-5.689448708805015,1.9800225170485305e-07,WLS-HAR-RV (λ=0.05)
1274,0.000634942289140319,0.000499962921872775,-6.574561699587446,1.8219429587946523e-08,WLS-HAR-RV (λ=0.05)
1280,0.0005785620235084657,0.0011851436716413999,-5.406535034625037,3.679412958516668e-07,WLS-HAR-RV (λ=0.05)
1289,0.000748822424542791,0.0007376372766417999,-6.2119456690441535,1.2510753356704512e-10,WLS-HAR-RV (λ=0.05)
1291,0.0024723346603617493,0.0013248733428485,-5.466712916187737,1.3166674751892417e-06,WLS-HAR-RV (λ=0.05)
1292,0.0004204560462358429,0.0005828874675303249,-6.3878486099683505,2.6383966623745512e-08,WLS-HAR-RV (λ=0.05)
1302,0.00037268537883515356,0.00021160857229872502,-7.326981847645628,2.5945737603974026e-08,WLS-HAR-RV (λ=0.05)
1310,0.0006682861896686347,0.00044415207257105,-6.646180475126635,5.0236102447113806e-08,WLS-HAR-RV (λ=0.05)
1321,0.0005011537570064154,0.000438045016643175,-6.7245245063853005,3.9827131102348905e-09,WLS-HAR-RV (λ=0.05)
1322,0.0019048663697172415,0.001790381606525025,-5.323444624473307,1.3106761003177875e-08,WLS-HAR-RV (λ=0.05)
1326,0.0002450323797988707,0.00030104426391619997,-7.085530469511799,3.137331162373124e-09,WLS-HAR-RV (λ=0.05)
1348,0.000495744847858407,0.000569667909470875,-6.460334044812661,5.464619038160739e-09,WLS-HAR-RV (λ=0.05)
1350,0.0005804470075160047,0.000654533511410975,-6.324075067260882,5.488810059379442e-09,WLS-HAR-RV (λ=0.05)
1359,0.0005132691616175002,0.00035504242000862496,-6.882982618188554,2.5035701760161775e-08,WLS-HAR-RV (λ=0.05)
1363,0.00037566838658183643,0.00039679609469605003,-6.830563440054338,4.4638005015940735e-10,WLS-HAR-RV (λ=0.05)
1365,0.00036491510657147685,0.000538334529301925,-6.440613578294237,3.007429618016188e-08,WLS-HAR-RV (λ=0.05)
1377,0.00020384360360924597,0.000301407963650875,-7.019533903954787,9.518804350332616e-09,WLS-HAR-RV (λ=0.05)
1380,0.0005549462527858241,0.000389795072858575,-6.794237804281134,2.7274912231362622e-08,WLS-HAR-RV (λ=0.05)
1392,0.0003781545293952791,0.0005848583272547999,-6.333595653197788,4.272646004954965e-08,WLS-HAR-RV (λ=0.05)
1404,0.0003205527784798382,0.00044611981040944997,-6.653743315419199,1.576707950761214e-08,WLS-HAR-RV (λ=0.05)
1408,0.0007365046992451784,0.0003758950785229006,-6.703217914911141,1.3003929855746503e-07,WLS-HAR-RV (λ=0.05)
1416,0.00023144960447220395,0.00036598498802400004,-6.789875496132912,1.8099769427428885e-08,WLS-HAR-RV (λ=0.05)
1417,0.0012251665306789571,0.00041698896776575,-6.364325612186484,6.531509731963309e-07,WLS-HAR-RV (λ=0.05)
1427,0.00027883614185894513,0.000325134698435975,-7.018844089188796,2.143556341116435e-09,WLS-HAR-RV (λ=0.05)
1430,0.0005456180382676767,0.000632650952618025,-6.354078859444348,7.574728180315078e-09,WLS-HAR-RV (λ=0.05)
1433,0.0005753739814530201,0.00054839662187075,-6.507376977962709,7.277779300310988e-10,WLS-HAR-RV (λ=0.05)
1459,0.0015394720538290604,0.001999605720843575,-5.177425181741873,2.1172299152022433e-07,WLS-HAR-RV (λ=0.05)
1462,0.0007142897077899145,0.0005408719895736749,-6.4870053728364265,3.007370499132707e-08,WLS-HAR-RV (λ=0.05)
1463,0.0008687800467506654,0.0016814575942868748,-5.112996758413518,6.60444796269468e-07,WLS-HAR-RV (λ=0.05)
1464,0.0006969428995859229,0.0006213454233114,-6.377277188403342,5.714978419077055e-09,WLS-HAR-RV (λ=0.05)
1468,0.0007285888878720336,0.000501780034763775,-6.535699733934918,5.144225584828359e-08,WLS-HAR-RV (λ=0.05)
1471,0.001193067365687016,0.0007825591277479249,-6.075305674091719,1.6851701341585738e-07,WLS-HAR-RV (λ=0.05)
1477,0.0005348188192178739,0.000737334200557525,-6.154920865110916,4.101247967914429e-08,WLS-HAR-RV (λ=0.05)
1481,0.00048048593923911563,0.0003803872720363,-6.849040577044885,1.0019743175780038e-08,WLS-HAR-RV (λ=0.05)
1501,0.0005578991280741651,0.000454981897647875,-6.675805214938265,1.0591956318618101e-08,WLS-HAR-RV (λ=0.05)
1513,0.0006569142027134712,0.0003567816709970024,-6.784839528634945,9.007953659453716e-08,WLS-HAR-RV (λ=0.05)
1521,0.0008316529896583355,0.001454513465020625,-5.3431525359966265,3.8795517176853723e-07,WLS-HAR-RV (λ=0.05)
1524,0.0005277289800576431,0.0006131487922079,-6.385064670589969,7.29654430778517e-09,WLS-HAR-RV (λ=0.05)
1529,0.0006536331607173637,0.001101671962551975,-5.647505174462666,2.0073876794939408e-07,WLS-HAR-RV (λ=0.05)
1532,0.00038275815555408846,0.000462102266911275,-6.660811537892128,6.295488007061622e-09,WLS-HAR-RV (λ=0.05)
1536,0.002195128052863656,0.0017375080876439,-5.329985633737993,2.0941603256773065e-07,WLS-HAR-RV (λ=0.05)
1541,0.0005186201306525359,0.0011609995168626501,-5.325707067803105,4.126512758276831e-07,WLS-HAR-RV (λ=0.05)
1544,0.0004723764738026751,0.00031172188766536655,-6.997832894783489,2.580989604694989e-08,WLS-HAR-RV (λ=0.05)
1551,0.0007980442062507475,0.000535886738029125,-6.461846498665914,6.872653814437104e-08,WLS-HAR-RV (λ=0.05)
1563,0.0005354370885064835,0.000413999939732275,-6.759227188696882,1.4746981102409265e-08,WLS-HAR-RV (λ=0.05)
1565,0.0024475864594773276,0.002201644700649975,-5.113136237956603,6.048734873509161e-08,WLS-HAR-RV (λ=0.05)
1581,0.0005256518373733198,0.000486366276930725,-6.625608316561666,1.5433552592887693e-09,WLS-HAR-RV (λ=0.05)
1587,0.00019293863885184176,0.00021207901607430335,-7.453933873626156,3.6635404021812617e-10,WLS-HAR-RV (λ=0.05)
1600,0.0011557262553100827,0.001089890065763025,-5.819991550754305,4.3344038540761e-09,WLS-HAR-RV (λ=0.05)
1640,0.0011550736816527936,0.0012116397146779,-5.714619347125351,3.1997160921974263e-09,WLS-HAR-RV (λ=0.05)
1651,0.00043176892613785105,0.000353849744092275,-6.928085012488025,6.0713989306516235e-09,WLS-HAR-RV (λ=0.05)
1658,0.0010150183018587228,0.000610452273815525,-6.291428668058856,1.6367367104664953e-07,WLS-HAR-RV (λ=0.05)
1663,0.000663776526321434,0.000362694995257525,-6.771153720975558,9.065008834778758e-08,WLS-HAR-RV (λ=0.05)
1674,0.0011083959922488958,0.001199283943474375,-5.722841830052283,8.260619677965095e-09,WLS-HAR-RV (λ=0.05)
1676,0.0007186333354997452,0.00049165100527235,-6.5540120656823975,5.1520978235458266e-08,WLS-HAR-RV (λ=0.05)
1688,0.0006073633348424496,0.000522439782387375,-6.546206682275619,7.2120097615898105e-09,WLS-HAR-RV (λ=0.05)
1707,0.0015934640971244564,0.0023602639556006,-4.960629306929812,5.879820229590338e-07,WLS-HAR-RV (λ=0.05)
1712,0.00021295150949122987,0.00031911413572115,-6.955916494819876,1.1270503208033721e-08,WLS-HAR-RV (λ=0.05)
1719,0.0009571559684679556,0.00084789773531845,-6.065693032521514,1.1937361510951713e-08,WLS-HAR-RV (λ=0.05)
1722,0.001567367059160218,0.0027513718860779253,-4.702948050824668,1.40186743016443e-06,WLS-HAR-RV (λ=0.05)
1728,0.000459613514050914,0.00071729927414505,-6.124467116444682,6.64019509552926e-08,WLS-HAR-RV (λ=0.05)
1744,0.0012535434181482792,0.001360299533599225,-5.596617526918107,1.1396868186175678e-08,WLS-HAR-RV (λ=0.05)
1747,0.0002993111618973739,0.000296263274644525,-7.124209856109089,9.289616706078704e-12,WLS-HAR-RV (λ=0.05)
1761,0.0021452429378096462,0.00112026084794595,-5.622295489689299,1.05058828454135e-06,WLS-HAR-RV (λ=0.05)
1787,0.0003697545135377051,0.000314756394589775,-7.051413501225323,3.0247930878106706e-09,WLS-HAR-RV (λ=0.05)
1789,0.0006167121014634702,0.0004965259695492,-6.585990324825691,1.4444706304514355e-08,WLS-HAR-RV (λ=0.05)
1797,0.0015435206240535756,0.0012687324244131,-5.651716257325111,7.550855466165386e-08,WLS-HAR-RV (λ=0.05)
1810,0.0003166777464349569,0.00030792860118365,-7.0852537869829675,7.654754262846549e-11,WLS-HAR-RV (λ=0.05)
1813,0.001967363117971764,0.003741050141083375,-4.329505659977228,3.1459656559545287e-06,WLS-HAR-RV (λ=0.05)
1816,0.0033527107613100437,0.002569458572957325,-4.93160366200882,6.134839905593228e-07,WLS-HAR-RV (λ=0.05)
1820,0.0009536373115274137,0.0007631052917532,-6.155022191097429,3.630245055924137e-08,WLS-HAR-RV (λ=0.05)
1822,0.00031257075914717836,0.00025527917997415,-7.2539712359295585,3.282325044139374e-09,WLS-HAR-RV (λ=0.05)
1823,0.0026699203210732818,0.00318762994956405,-4.731802125491527,2.6802325943204943e-07,WLS-HAR-RV (λ=0.05)
1826,0.00046979894188870375,0.0002726600733955712,-7.082829647115407,3.886373347075262e-08,WLS-HAR-RV (λ=0.05)
1827,0.0027141652861495773,0.001673943442572925,-5.292527449126977,1.0820614838540095e-06,WLS-HAR-RV (λ=0.05)
1841,0.00034689423395888334,0.000361911394365325,-6.923200311480251,2.2551510667279838e-10,WLS-HAR-RV (λ=0.05)
1862,0.0013597638463779926,0.00209467703656645,-5.059973042255432,5.400973971129758e-07,WLS-HAR-RV (λ=0.05)
1866,0.0006067597624888421,0.0007117064089382,-6.2344151879091685,1.1013798600966521e-08,WLS-HAR-RV (λ=0.05)
1870,0.0006036910943248406,0.000583021833294325,-6.446686065461758,4.272183515475921e-10,WLS-HAR-RV (λ=0.05)
1875,0.000668054466808392,0.00035638008981094996,-6.777681218925555,9.714091727674365e-08,WLS-HAR-RV (λ=0.05)
1876,0.0011877209760140063,0.0007664966068338001,-6.090368217628731,1.774299691912627e-07,WLS-HAR-RV (λ=0.05)
1879,0.0017652565868459555,0.00145908685167705,-5.512901282093308,9.373990673339778e-08,WLS-HAR-RV (λ=0.05)
1890,0.0003507315596001571,0.0005045969704365501,-6.5167909096085594,2.3674564651852004e-08,WLS-HAR-RV (λ=0.05)
