time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8219,2,0.001408940151946248,0.0016596094567053,-5.387004142443338,6.283510034838649e-08,"GJR-GARCH(1,1,1)-t"
8219,3,0.001408940151946248,0.0007521415458068,-6.031082536862692,4.3138440902672155e-07,"GJR-GARCH(1,1,1)-t"
31,0,0.0007889737422300879,0.001147421510795,-5.690455973710763,1.2848480278916482e-07,"GJR-GARCH(1,1,1)-t"
31,1,0.0007889737422300879,4.9324526356002055e-05,-7.082260194387553,5.4708096254315e-07,"GJR-GARCH(1,1,1)-t"
31,2,0.0007889737422300879,0.0003256267890765,-6.732055557742091,2.1469039899671318e-07,"GJR-GARCH(1,1,1)-t"
31,3,0.0007889737422300879,0.0004816004608341,-6.534363716545032,9.447833411613719e-08,"GJR-GARCH(1,1,1)-t"
8224,0,0.0011911092292506873,0.003538335718482,-3.762247913152304,5.509472191749153e-06,"GJR-GARCH(1,1,1)-t"
8224,1,0.0011911092292506873,0.0026920104052309,-4.472783347239666,2.252704340058785e-06,"GJR-GARCH(1,1,1)-t"
8224,2,0.0011911092292506873,0.0017714863453873,-5.245612603564622,3.368375969350512e-07,"GJR-GARCH(1,1,1)-t"
8224,3,0.0011911092292506873,0.0004161532746229,-6.3834873152038085,6.005567316130652e-07,"GJR-GARCH(1,1,1)-t"
16428,0,0.0009623449882069989,0.0005246371694123,-6.400972177830086,1.9158813463401297e-07,"GJR-GARCH(1,1,1)-t"
16428,1,0.0009623449882069989,0.0005053306711622,-6.421034108308958,2.0886208598392395e-07,"GJR-GARCH(1,1,1)-t"
16428,2,0.0009623449882069989,0.0002145424309101,-6.723200424770879,5.592086646997818e-07,"GJR-GARCH(1,1,1)-t"
16428,3,0.0009623449882069989,0.0010611458654678,-5.843470759284642,9.761613347503868e-09,"GJR-GARCH(1,1,1)-t"
16431,0,0.0005580807781526948,0.0014026634315153,-4.977636938873564,7.133198583610185e-07,"GJR-GARCH(1,1,1)-t"
16431,1,0.0005580807781526948,7.511347190677451e-06,-7.477547595074124,3.031266983098396e-07,"GJR-GARCH(1,1,1)-t"
16431,2,0.0005580807781526948,0.0013213557858073,-5.123328474742505,5.825887373101377e-07,"GJR-GARCH(1,1,1)-t"
16431,3,0.0005580807781526948,0.0011935372780284,-5.352360745307337,4.03804963234282e-07,"GJR-GARCH(1,1,1)-t"
16438,0,0.0022683872053767804,0.0020366172600082,-5.190860072464638,5.371730757615477e-08,"GJR-GARCH(1,1,1)-t"
16438,1,0.0022683872053767804,0.0013785806122532,-5.4809501621086145,7.917557731661929e-07,"GJR-GARCH(1,1,1)-t"
16438,2,0.0022683872053767804,0.0021424769481671,-5.1441926922625365,1.585339287060791e-08,"GJR-GARCH(1,1,1)-t"
16438,3,0.0022683872053767804,0.0020410840505948,-5.188890924262774,5.166672417384099e-08,"GJR-GARCH(1,1,1)-t"
62,0,0.0011021949015582477,0.0008615754140711,-6.02876110393517,5.7897737758577646e-08,"GJR-GARCH(1,1,1)-t"
62,1,0.0011021949015582477,0.0003649700198923,-6.479321520678811,5.435005261473706e-07,"GJR-GARCH(1,1,1)-t"
62,2,0.0011021949015582477,0.0005951180868158,-6.270512655206721,2.5712689604934654e-07,"GJR-GARCH(1,1,1)-t"
62,3,0.0011021949015582477,0.000630914675446,-6.238035106472289,2.2210505152441127e-07,"GJR-GARCH(1,1,1)-t"
8256,0,0.002817292572819681,0.0025894040278274,-4.952868136691812,5.193318893869878e-08,"GJR-GARCH(1,1,1)-t"
8256,1,0.002817292572819681,0.0021416790413108,-5.111788438699528,4.5645364395790175e-07,"GJR-GARCH(1,1,1)-t"
8256,2,0.002817292572819681,0.0010553250212043,-5.497390569833259,3.1045296529454998e-06,"GJR-GARCH(1,1,1)-t"
8256,3,0.002817292572819681,0.0027227608589219,-4.9055330347641375,8.936244932451895e-09,"GJR-GARCH(1,1,1)-t"
72,0,0.0032210263311156927,0.0021391744550263,-5.073927022790913,1.1704034817981391e-06,"GJR-GARCH(1,1,1)-t"
72,1,0.0032210263311156927,0.0033538731330492,-4.6968116088966845,1.7648272783960513e-08,"GJR-GARCH(1,1,1)-t"
72,2,0.0032210263311156927,0.0027548457867287,-4.88278566956604,2.1732429996495277e-07,"GJR-GARCH(1,1,1)-t"
72,3,0.0032210263311156927,0.0033792912806833,-4.688920289478226,2.5047794261637265e-08,"GJR-GARCH(1,1,1)-t"
16460,0,0.0016252109154431804,0.0008530716615979,-5.897218629945525,5.961990273287464e-07,"GJR-GARCH(1,1,1)-t"
16460,1,0.0016252109154431804,0.0011304268817657,-5.726560644860451,2.44811239982158e-07,"GJR-GARCH(1,1,1)-t"
16460,2,0.0016252109154431804,0.0009295163001739,-5.850181880530662,4.839909977146722e-07,"GJR-GARCH(1,1,1)-t"
16460,3,0.0016252109154431804,0.0005346577944999,-6.09314019561577,1.189306109599129e-06,"GJR-GARCH(1,1,1)-t"
24662,0,0.0012061990051574513,0.0006307452227444,-6.197361481036088,3.311470556934874e-07,"GJR-GARCH(1,1,1)-t"
24662,1,0.0012061990051574513,0.0002206409597831,-6.5373586632653735,9.713246608021118e-07,"GJR-GARCH(1,1,1)-t"
24662,2,0.0012061990051574513,0.0017009600571283,-5.310099238397943,2.447884985473008e-07,"GJR-GARCH(1,1,1)-t"
24662,3,0.0012061990051574513,0.0019887601733992,-5.071498381457813,6.124019820398904e-07,"GJR-GARCH(1,1,1)-t"
16479,0,0.001114824145158111,0.0023816811049935,-4.662684795181433,1.6049265566833649e-06,"GJR-GARCH(1,1,1)-t"
16479,1,0.001114824145158111,0.0009936377537163,-5.907763095024266,1.468614147068783e-08,"GJR-GARCH(1,1,1)-t"
16479,2,0.001114824145158111,0.001558286844338,-5.401271472041326,1.9665916556391277e-07,"GJR-GARCH(1,1,1)-t"
16479,3,0.001114824145158111,0.001860029575297,-5.130607500266473,5.553311331084866e-07,"GJR-GARCH(1,1,1)-t"
103,0,0.0018172214138181954,0.0007817744753276,-5.880243435785816,1.0721503624295467e-06,"GJR-GARCH(1,1,1)-t"
103,1,0.0018172214138181954,0.002240229030403,-5.077669492960095,1.7893544368875695e-07,"GJR-GARCH(1,1,1)-t"
103,2,0.0018172214138181954,0.0024062037096467,-4.986335174543184,3.4690014479941605e-07,"GJR-GARCH(1,1,1)-t"
103,3,0.0018172214138181954,0.0013028702843693,-5.593489270839665,2.6455708436535426e-07,"GJR-GARCH(1,1,1)-t"
8298,0,0.0032157474269046077,0.0011873885610555,-5.370453607204903,4.114239688668679e-06,"GJR-GARCH(1,1,1)-t"
8298,1,0.0032157474269046077,0.0025876988232893,-4.934999550546697,3.944450485031381e-07,"GJR-GARCH(1,1,1)-t"
8298,2,0.0032157474269046077,0.0016161339872325,-5.237126772332894,2.558763156379632e-06,"GJR-GARCH(1,1,1)-t"
8298,3,0.0032157474269046077,0.0016715776090681,-5.2198854861013535,2.3844604263172333e-06,"GJR-GARCH(1,1,1)-t"
16504,0,0.0012976164064361973,0.0005258019078991,-6.242020266213967,5.95697620152071e-07,"GJR-GARCH(1,1,1)-t"
16504,1,0.0012976164064361973,0.0010997399048616,-5.7997185242540485,3.915510987540166e-08,"GJR-GARCH(1,1,1)-t"
16504,2,0.0012976164064361973,0.0001398910588217,-6.539420057988544,1.3403279805091087e-06,"GJR-GARCH(1,1,1)-t"
16504,3,0.0012976164064361973,0.0007612765457858,-6.060553203437371,2.8766044612248763e-07,"GJR-GARCH(1,1,1)-t"
16507,0,0.0012999503429527567,9.001904855850235e-05,-6.576181145885892,1.463933737154556e-06,"GJR-GARCH(1,1,1)-t"
16507,1,0.0012999503429527567,0.000122761991897,-6.550993304276401,1.3857724138613716e-06,"GJR-GARCH(1,1,1)-t"
16507,2,0.0012999503429527567,3.441004875536539e-05,-6.618958933594939,1.6015922362372199e-06,"GJR-GARCH(1,1,1)-t"
16507,3,0.0012999503429527567,0.0006533596824998,-6.1428256435043895,4.1807948218499075e-07,"GJR-GARCH(1,1,1)-t"
24701,0,0.0015289647878995048,0.0016546094077491,-5.400988114008635,1.578657049714927e-08,"GJR-GARCH(1,1,1)-t"
24701,1,0.0015289647878995048,0.0007714840952312,-5.978585008003257,5.737769997652549e-07,"GJR-GARCH(1,1,1)-t"
24701,2,0.0015289647878995048,0.0009031989177668,-5.892438601246206,3.915829242229412e-07,"GJR-GARCH(1,1,1)-t"
24701,3,0.0015289647878995048,0.0013036656935184,-5.630518392932081,5.0759681928946016e-08,"GJR-GARCH(1,1,1)-t"
16511,0,0.0012035355405641177,0.0016032792255249,-5.390350614811686,1.5979501366602513e-07,"GJR-GARCH(1,1,1)-t"
16511,1,0.0012035355405641177,0.0020301820217953,-5.035643352847237,6.833444049318956e-07,"GJR-GARCH(1,1,1)-t"
16511,2,0.0012035355405641177,0.0,-6.722491770172511,1.448497797400963e-06,"GJR-GARCH(1,1,1)-t"
16511,3,0.0012035355405641177,0.0017121334110683,-5.299905271176566,2.5867179388138905e-07,"GJR-GARCH(1,1,1)-t"
24705,0,0.00027006809079026473,0.0001388119571003,-7.702847704866562,1.7228172631237893e-08,"GJR-GARCH(1,1,1)-t"
24705,1,0.00027006809079026473,0.0010761371683401,-4.232148117599408,6.497473577820423e-07,"GJR-GARCH(1,1,1)-t"
24705,2,0.00027006809079026473,0.0005997614373322,-5.996057839825179,1.0869770275402059e-07,"GJR-GARCH(1,1,1)-t"
24705,3,0.00027006809079026473,0.0003808832689012,-6.806513335661527,1.2280003699758312e-08,"GJR-GARCH(1,1,1)-t"
8331,0,0.001612104199017565,0.0024261326375953,-4.925267216060841,6.626422988133052e-07,"GJR-GARCH(1,1,1)-t"
8331,1,0.001612104199017565,0.0014961730059123,-5.502127962562046,1.3440041534810283e-08,"GJR-GARCH(1,1,1)-t"
8331,2,0.001612104199017565,0.0009178284380277,-5.860879318855919,4.820188322980562e-07,"GJR-GARCH(1,1,1)-t"
8331,3,0.001612104199017565,0.0004504869429311,-6.150774658984308,1.3493546496378485e-06,"GJR-GARCH(1,1,1)-t"
16526,0,0.0014677195864961543,0.0007180945560723,-6.034786698568082,5.619376862379645e-07,"GJR-GARCH(1,1,1)-t"
16526,1,0.0014677195864961543,0.0009621783493905,-5.868485318138259,2.555719424143154e-07,"GJR-GARCH(1,1,1)-t"
16526,2,0.0014677195864961543,0.0019950135688691,-5.164784673286705,2.7803894384672055e-07,"GJR-GARCH(1,1,1)-t"
16526,3,0.0014677195864961543,0.0010523872830496,-5.807023350546443,1.7250092228622072e-07,"GJR-GARCH(1,1,1)-t"
24728,0,0.0010361605626580488,0.0012515739820996,-5.664337373216394,4.6402941275501655e-08,"GJR-GARCH(1,1,1)-t"
24728,1,0.0010361605626580488,0.0022648184123468,-4.686453764475354,1.509600111601786e-06,"GJR-GARCH(1,1,1)-t"
24728,2,0.0010361605626580488,0.0018402884586327,-5.096168213194632,6.466216730846195e-07,"GJR-GARCH(1,1,1)-t"
24728,3,0.0010361605626580488,0.0016612223841147,-5.2689851307374544,3.907022806427066e-07,"GJR-GARCH(1,1,1)-t"
152,0,0.0012506699781136001,0.0006148088547355,-6.192492285180283,4.043193682236594e-07,"GJR-GARCH(1,1,1)-t"
152,1,0.0012506699781136001,0.0016730460984636,-5.346356004429184,1.7840158704191757e-07,"GJR-GARCH(1,1,1)-t"
152,2,0.0012506699781136001,0.0008227097879526,-6.026260635860068,1.831499243626394e-07,"GJR-GARCH(1,1,1)-t"
152,3,0.0012506699781136001,0.0016154110632446,-5.3924393327472835,1.3303605918253934e-07,"GJR-GARCH(1,1,1)-t"
24730,0,0.0017541607694780551,0.0019346204781523,-5.242889491311347,3.256570645479335e-08,"GJR-GARCH(1,1,1)-t"
24730,1,0.0017541607694780551,0.0013609502522161,-5.569923498637195,1.5461451088541421e-07,"GJR-GARCH(1,1,1)-t"
24730,2,0.0017541607694780551,0.0021869442789189,-5.09904646098199,1.8730156604393373e-07,"GJR-GARCH(1,1,1)-t"
24730,3,0.0017541607694780551,0.000549840504263,-6.032315408242175,1.450387301207661e-06,"GJR-GARCH(1,1,1)-t"
157,0,0.0017184035596677094,0.0008306348399303,-5.882983698030085,7.881332997441989e-07,"GJR-GARCH(1,1,1)-t"
157,1,0.0017184035596677094,0.0010528025108387,-5.75369644786205,4.4302475620227745e-07,"GJR-GARCH(1,1,1)-t"
157,2,0.0017184035596677094,0.0021604411633003,-5.109122217187281,1.9539724302524316e-07,"GJR-GARCH(1,1,1)-t"
157,3,0.0017184035596677094,0.0007695412885328,-5.918536203175799,9.003396095832983e-07,"GJR-GARCH(1,1,1)-t"
8353,0,0.00064193903217449,0.0014257362558036,-5.1300333233679005,6.143380877687011e-07,"GJR-GARCH(1,1,1)-t"
8353,1,0.00064193903217449,0.0020688478481171,-4.128206732242823,2.0360687690147413e-06,"GJR-GARCH(1,1,1)-t"
8353,2,0.00064193903217449,0.0006002237920023,-6.41600040501579,1.7401612626234922e-09,"GJR-GARCH(1,1,1)-t"
8353,3,0.00064193903217449,0.0006011224279414,-6.414600527622362,1.6659951811206954e-09,"GJR-GARCH(1,1,1)-t"
24742,0,0.0018711451096426622,0.001790347765309,-5.3243853713923714,6.528210851372365e-09,"GJR-GARCH(1,1,1)-t"
24742,1,0.0018711451096426622,0.0016962220398259,-5.37468918000563,3.059808035411986e-08,"GJR-GARCH(1,1,1)-t"
24742,2,0.0018711451096426622,0.0037728666235019,-4.264863665685908,3.6165447162750714e-06,"GJR-GARCH(1,1,1)-t"
24742,3,0.0018711451096426622,0.0028038244332058,-4.782750913073771,8.698907206021925e-07,"GJR-GARCH(1,1,1)-t"
8360,0,0.0007611806949058474,0.0002107541582046,-6.903761823986404,3.029693723049296e-07,"GJR-GARCH(1,1,1)-t"
8360,1,0.0007611806949058474,0.0005360718533658,-6.476376188304407,5.0673990539502175e-08,"GJR-GARCH(1,1,1)-t"
8360,2,0.0007611806949058474,0.0004728539801939,-6.559428574675976,8.313229441658466e-08,"GJR-GARCH(1,1,1)-t"
8360,3,0.0007611806949058474,0.0025191728167026,-3.8710802623717395,3.0905363002994484e-06,"GJR-GARCH(1,1,1)-t"
169,0,0.0024558627584394524,0.0016936466975661,-5.319643052642416,5.8097332345329e-07,"GJR-GARCH(1,1,1)-t"
169,1,0.0024558627584394524,0.0015155900164053,-5.392145752782689,8.841128294124238e-07,"GJR-GARCH(1,1,1)-t"
169,2,0.0024558627584394524,0.0007093028977631,-5.720456899597157,3.0504713469257997e-06,"GJR-GARCH(1,1,1)-t"
169,3,0.0024558627584394524,0.0009244972794186,-5.632832140878049,2.3450802303367645e-06,"GJR-GARCH(1,1,1)-t"
16570,0,0.001040446973948407,0.0014749909290358,-5.450453648718672,1.888284489029942e-07,"GJR-GARCH(1,1,1)-t"
16570,1,0.001040446973948407,0.0010668616490488,-5.842717060700337,6.977350606593281e-10,"GJR-GARCH(1,1,1)-t"
16570,2,0.001040446973948407,0.0004754317520345,-6.411155349073529,3.1924220099442153e-07,"GJR-GARCH(1,1,1)-t"
16570,3,0.001040446973948407,0.0009155954052642,-5.988102887726733,1.558791420290725e-08,"GJR-GARCH(1,1,1)-t"
24770,0,0.002589371811245817,0.003595872624046,-4.567635346232274,1.0130438861674292e-06,"GJR-GARCH(1,1,1)-t"
24770,1,0.002589371811245817,0.0026265070358367,-4.941998573637191,1.3790249054153207e-09,"GJR-GARCH(1,1,1)-t"
24770,2,0.002589371811245817,0.0039249401942739,-4.440551406877278,1.783742905744248e-06,"GJR-GARCH(1,1,1)-t"
24770,3,0.002589371811245817,0.0010975998926506,-5.532453423167086,2.225383457109255e-06,"GJR-GARCH(1,1,1)-t"
227,0,0.0014000404392042094,0.0012213331199927,-5.698898555756248,3.193630593976431e-08,"GJR-GARCH(1,1,1)-t"
227,1,0.0014000404392042094,0.0013398664124653,-5.6142343638133525,3.6209134939749764e-09,"GJR-GARCH(1,1,1)-t"
227,2,0.0014000404392042094,0.0009080166559052,-5.922689565868492,2.4208740333187055e-07,"GJR-GARCH(1,1,1)-t"
227,3,0.0014000404392042094,0.0001284663212649,-6.479495150058189,1.616900737413133e-06,"GJR-GARCH(1,1,1)-t"
8426,0,0.0010916646155185983,0.0013041644382557,-5.6253948855644325,4.515617466329962e-08,"GJR-GARCH(1,1,1)-t"
8426,1,0.0010916646155185983,0.0004915877450559,-6.369741346600713,3.60092250464306e-07,"GJR-GARCH(1,1,1)-t"
8426,2,0.0010916646155185983,0.0009330781675676,-5.965321879086902,2.514966147371469e-08,"GJR-GARCH(1,1,1)-t"
8426,3,0.0010916646155185983,0.0008718613902426,-6.021398421694193,4.8313457841731276e-08,"GJR-GARCH(1,1,1)-t"
16624,0,0.003426790837278837,0.0034729035568482,-4.662674540008622,2.1263829060827466e-09,"GJR-GARCH(1,1,1)-t"
16624,1,0.003426790837278837,0.0011974831184556,-5.326683680467126,4.969812905204864e-06,"GJR-GARCH(1,1,1)-t"
16624,2,0.003426790837278837,0.0014402235556388,-5.25584759833964,3.946449564482685e-06,"GJR-GARCH(1,1,1)-t"
16624,3,0.003426790837278837,0.0009560318403848,-5.397143562478055,6.104650020732827e-06,"GJR-GARCH(1,1,1)-t"
24816,0,0.0016611983531159091,0.0027056184871363,-4.7715011510981,1.090813416347171e-06,"GJR-GARCH(1,1,1)-t"
24816,1,0.0016611983531159091,0.0021801368397309,-5.0878280041916835,2.6929715289025693e-07,"GJR-GARCH(1,1,1)-t"
24816,2,0.0016611983531159091,0.0002258810708451,-6.264241263463343,2.0601357007852617e-06,"GJR-GARCH(1,1,1)-t"
24816,3,0.0016611983531159091,0.0008743710010827,-5.8738664903236835,6.190972819075917e-07,"GJR-GARCH(1,1,1)-t"
8441,0,0.003834570459903909,0.0031009858519957,-4.755006012764129,5.381463769598411e-07,"GJR-GARCH(1,1,1)-t"
8441,1,0.003834570459903909,0.0055376541413389,-4.119558492677548,2.900494025970162e-06,"GJR-GARCH(1,1,1)-t"
8441,2,0.003834570459903909,0.0052111764576922,-4.204699106746452,1.8950440731466955e-06,"GJR-GARCH(1,1,1)-t"
8441,3,0.003834570459903909,0.0034749517356225,-4.657481169359329,1.293256268537881e-07,"GJR-GARCH(1,1,1)-t"
8442,0,0.00042099824988971033,0.0011062293576702,-5.145247780800302,4.695416710700768e-07,"GJR-GARCH(1,1,1)-t"
8442,1,0.00042099824988971033,0.0006769859004263,-6.164832677783483,6.552967722724315e-08,"GJR-GARCH(1,1,1)-t"
8442,2,0.00042099824988971033,0.0011961216875592,-4.931725919575109,6.008163436245671e-07,"GJR-GARCH(1,1,1)-t"
8442,3,0.00042099824988971033,9.983137692339909e-06,-7.749168866612525,1.6893342245461697e-07,"GJR-GARCH(1,1,1)-t"
254,0,0.0023527041701631333,0.0018374182750455,-5.271208468335695,2.655195537071806e-07,"GJR-GARCH(1,1,1)-t"
254,1,0.0023527041701631333,0.0006544238939013,-5.774031728542767,2.8841558967399684e-06,"GJR-GARCH(1,1,1)-t"
254,2,0.0023527041701631333,0.0045953888166202,-4.098952909582864,5.029634423454258e-06,"GJR-GARCH(1,1,1)-t"
254,3,0.0023527041701631333,0.0025941072792953,-4.949583244966735,5.827546109867678e-08,"GJR-GARCH(1,1,1)-t"
8447,0,0.0042539932312627435,0.0038638012221509,-4.551620855741498,1.5224980397473685e-07,"GJR-GARCH(1,1,1)-t"
8447,1,0.0042539932312627435,0.0017120598820538,-5.057437678458534,6.461425151820597e-06,"GJR-GARCH(1,1,1)-t"
8447,2,0.0042539932312627435,0.0061508355622418,-4.014000268270083,3.598010828594062e-06,"GJR-GARCH(1,1,1)-t"
8447,3,0.0042539932312627435,0.0031897958217277,-4.710061493462759,1.1325161264610974e-06,"GJR-GARCH(1,1,1)-t"
8454,0,0.0034797766314056335,0.0043511960457571,-4.410363222139942,7.593717957086533e-07,"GJR-GARCH(1,1,1)-t"
8454,1,0.0034797766314056335,0.0024133078486212,-4.967263392008921,1.1373556646537108e-06,"GJR-GARCH(1,1,1)-t"
8454,2,0.0034797766314056335,0.0023875989842483,-4.974651470927801,1.192852012950129e-06,"GJR-GARCH(1,1,1)-t"
8454,3,0.0034797766314056335,0.0021707082508448,-5.036980394987473,1.7136600249841628e-06,"GJR-GARCH(1,1,1)-t"
266,0,0.0015325162247140194,0.0016076457856313,-5.431820638832223,5.644450923623387e-09,"GJR-GARCH(1,1,1)-t"
266,1,0.0015325162247140194,0.001756820181241,-5.334481117589936,5.031226491365759e-08,"GJR-GARCH(1,1,1)-t"
266,2,0.0015325162247140194,0.0008150798450617,-5.948987066037586,5.147149588486269e-07,"GJR-GARCH(1,1,1)-t"
266,3,0.0015325162247140194,0.0004716073402236,-6.173110308127368,1.1255276611907062e-06,"GJR-GARCH(1,1,1)-t"
8459,0,0.0019335407329125857,0.0011794560574553,-5.6384043401457875,5.686436977595199e-07,"GJR-GARCH(1,1,1)-t"
8459,1,0.0019335407329125857,0.0027162676900738,-4.843587036088517,6.12661489466853e-07,"GJR-GARCH(1,1,1)-t"
8459,2,0.0019335407329125857,0.0020571300497108,-5.184483728432882,1.5274319226649375e-08,"GJR-GARCH(1,1,1)-t"
8459,3,0.0019335407329125857,0.0007909492238872,-5.839334595689395,1.3055153564969081e-06,"GJR-GARCH(1,1,1)-t"
16666,0,0.0014605991970548177,0.000651139023968,-6.083105847062734,6.552257718137408e-07,"GJR-GARCH(1,1,1)-t"
16666,1,0.0014605991970548177,0.0010767483136776,-5.79171222548071,1.4734150066947042e-07,"GJR-GARCH(1,1,1)-t"
16666,2,0.0014605991970548177,0.0015085927493344,-5.496049707982699,2.303381060413008e-09,"GJR-GARCH(1,1,1)-t"
16666,3,0.0014605991970548177,0.000434203748053,-6.231630696557676,1.0534876177316432e-06,"GJR-GARCH(1,1,1)-t"
8481,0,0.0016438125378953302,0.0018866088678441,-5.263033842504319,5.895005783659194e-08,"GJR-GARCH(1,1,1)-t"
8481,1,0.0016438125378953302,0.0009659030940928,-5.823137718418378,4.5956121399665584e-07,"GJR-GARCH(1,1,1)-t"
8481,2,0.0016438125378953302,0.0016706863760127,-5.394388535849011,7.222031751585944e-10,"GJR-GARCH(1,1,1)-t"
8481,3,0.0016438125378953302,0.0017431022617702,-5.350334920191462,9.858449267147887e-09,"GJR-GARCH(1,1,1)-t"
16676,0,0.001738932520065034,0.0018036671267175,-5.317257212983683,4.190569298449495e-09,"GJR-GARCH(1,1,1)-t"
16676,1,0.001738932520065034,0.0017024317592007,-5.375474174452098,1.3323055436752856e-09,"GJR-GARCH(1,1,1)-t"
16676,2,0.001738932520065034,0.0004168385543946,-6.11477440029296,1.7479324540621746e-06,"GJR-GARCH(1,1,1)-t"
16676,3,0.001738932520065034,0.0004076533107484,-6.120056516499434,1.7723043331587216e-06,"GJR-GARCH(1,1,1)-t"
16679,0,0.0018224216363833604,0.0014452731006739,-5.514538202883438,1.4224101798779012e-07,"GJR-GARCH(1,1,1)-t"
16679,1,0.0018224216363833604,0.0025277681694492,-4.920551033743186,4.975137317079996e-07,"GJR-GARCH(1,1,1)-t"
16679,2,0.0018224216363833604,0.0031163403240114,-4.597589462824703,1.6742255701930689e-06,"GJR-GARCH(1,1,1)-t"
16679,3,0.0018224216363833604,0.0030913604791074,-4.611296414281652,1.610205786573825e-06,"GJR-GARCH(1,1,1)-t"
24878,0,0.001500894159524822,0.0008533313884011,-5.933145565333957,4.1933754254543387e-07,"GJR-GARCH(1,1,1)-t"
24878,1,0.001500894159524822,0.0003414948997985,-6.274166606261084,1.3442066434539434e-06,"GJR-GARCH(1,1,1)-t"
24878,2,0.001500894159524822,0.0003715587127368,-6.254136004671017,1.275398551371901e-06,"GJR-GARCH(1,1,1)-t"
24878,3,0.001500894159524822,0.0010648620773954,-5.792209119114945,1.9012397664611902e-07,"GJR-GARCH(1,1,1)-t"
303,0,0.001871046895428961,0.0010027320547038,-5.7453368456230125,7.539706626235616e-07,"GJR-GARCH(1,1,1)-t"
303,1,0.001871046895428961,0.0003181394812253,-6.111224293527704,2.4115214370887007e-06,"GJR-GARCH(1,1,1)-t"
303,2,0.001871046895428961,0.0020644427526558,-5.177894789228915,3.7401957592504e-08,"GJR-GARCH(1,1,1)-t"
303,3,0.001871046895428961,0.0011202910082909,-5.682506269930708,5.636344020724571e-07,"GJR-GARCH(1,1,1)-t"
24880,0,0.0010903400008786541,0.0005226126291639,-6.341954086727534,3.223143685941426e-07,"GJR-GARCH(1,1,1)-t"
