time_id,pred_RV,actual_RV,QLIKE,MSE
12981,0.00536392637305733,0.0035350214842641,-4.569022871423574,3.3448930922517758e-06
19660,0.006937241317893965,0.004312901051967926,-4.349148475458394,6.887161831360754e-06
7621,0.003963718324125628,0.00353966192509935,-4.637557217473964,1.7982382955513398e-07
9976,0.006663967579694977,0.0024677337413137003,-4.64073025309531,1.760837842637606e-05
17324,0.003135278092316728,0.00251436621712975,-4.963077850248757,3.855315567482094e-07
31046,0.009054563763292247,0.005308164007163175,-4.118244537712835,1.4035511132723969e-05
7564,0.0034071637846298493,0.004517363356423425,-4.356032331834058,1.2325430892106397e-06
26069,0.008510716742575926,0.006628687576337725,-3.98756550513704,3.5420337825712565e-06
18748,0.004605394751035639,0.005593386493020375,-4.1659976710620015,9.76127682230034e-07
26707,1e-08,0.001764201164153575,176401.69573461355,3.1123704636775465e-06
9674,0.004872767625225908,0.004857491486411625,-4.327228204967801,2.33360417073238e-10
6144,0.0030842314326860604,0.00403045799609465,-4.474657854073242,8.953447093000292e-07
28770,0.003746222232625091,0.0047741853320305006,-4.312607426475695,1.0567081337391757e-06
20785,0.008217565854579795,0.008979681903889675,-3.7087389273732834,5.808208726156983e-07
9936,0.004490460929204486,0.0053398988672212,-4.216634948742066,7.215448105420876e-07
14582,0.005366324720889194,0.004265761282508375,-4.432699014359131,1.2112398819006113e-06
12717,0.0021528245466296866,0.00141745463865195,-5.482558318621196,5.407689015591849e-07
18656,0.007363453087704804,0.008006065136073026,-3.823955811773902,4.1295024470800163e-07
310,0.0022606415186810433,0.00233953909792,-5.057206121650399,6.224828009767466e-09
25340,0.0051722575234178815,0.004210760429920025,-4.450341081831474,9.244766608048259e-07
6029,0.00465390323552555,0.004075366434503175,-4.494361174029925,3.347048301372025e-07
22047,0.00476555375606569,0.0012268754150303002,-5.088894976644473,1.2522244401312978e-05
7374,0.005328389878858611,0.00140950968988005,-4.970177915470124,1.5357621935568647e-05
19639,0.002346865434417163,0.003705584987198288,-4.475723927861691,1.8461188231097407e-06
7632,0.003469483331683001,0.006830996671345625,-3.694869496975833,1.1299771932729765e-05
6729,0.00378425415275,0.003368755529351075,-4.686703166389235,1.7263910604640187e-07
18502,0.007530817940159799,0.0036143703864678,-4.4088076851399345,1.5338561440820045e-05
31528,0.0057528204701289345,0.005480641145898075,-4.205377355062255,7.408158453876717e-08
19274,1e-08,0.0032245621501676503,322437.79433602106,1.0397736569150816e-05
4155,0.003576575281905977,0.00290714024282295,-4.820521642793391,4.48143271552094e-07
6820,0.0013671597595372696,0.0011694700821715,-5.739618671586986,3.908120853698209e-08
8721,0.007833713672578253,0.0035266547627073753,-4.399129205900907,1.855075645309811e-05
7043,0.0037921229284989732,0.006410124761834625,-3.884450330508539,6.853933599348832e-06
15584,0.0032405894429322043,0.0018002978449826001,-5.176453624672902,2.074439887124224e-06
30816,0.004013338252670685,0.00183241833431005,-5.061549820237238,4.756411690302158e-06
254,0.002900099263780189,0.002121578382513525,-5.111456601366257,6.060947625682228e-07
14632,0.0044725506557184505,0.0031404115000356002,-4.707644167971993,1.7745947301034173e-06
6068,0.0019788610387899124,0.003484348154735525,-4.46444917607418,2.2664914562782386e-06
15344,0.001489914635258118,0.003251323524171225,-4.326815104161664,3.1025612739421062e-06
27669,0.0035026394613022205,0.0026861299366925,-4.88735110085001,6.666878037783921e-07
868,0.002838109002892184,0.0035863332894659,-4.600982497137361,5.598395830187466e-07
18565,0.00502227126300948,0.0026788669845721,-4.76047549510019,5.491543612198617e-06
10461,0.003968108478778766,0.002676824275298275,-4.854881301631853,1.6674148941582469e-06
16694,0.0032043448041883488,0.003857438470204325,-4.539432598286422,4.265313365901876e-07
32186,0.004991144519251135,0.004400290447370725,-4.418470510527046,3.491085342576603e-07
32254,0.005327367877511221,0.003308316765557025,-4.613893993611583,4.076567392683476e-06
6398,0.004313647171398579,0.0031854740613245997,-4.707507308764523,1.2727745662939945e-06
3333,0.0020993903559576262,0.0015696098387724751,-5.418457978645626,2.806673963889662e-07
31097,0.004120429833272619,0.0019907351065054247,-5.008660064968496,4.535599629219996e-06
487,1e-08,0.0040542350955376,405405.08887301607,1.6436741125286863e-05
15991,0.002408547415824228,0.002865276645027425,-4.839102947061464,2.0860158880854657e-07
23399,0.002585789059216142,0.008218214767865575,-2.779501376292862,3.1724219363455064e-05
9248,0.0037645829670290053,0.004733082951190325,-4.324851981718821,9.379922193204762e-07
12287,0.0033477253478107253,0.0018983691505568352,-5.132411770312663,2.100633386518257e-06
20936,0.0035356606567623584,0.0029622148125557,-4.807044270384412,3.2884013623788697e-07
24143,0.00410077613248119,0.004988674478200125,-4.2800594377436765,7.883634723304215e-07
16943,0.00258286447286577,0.0040527032564080245,-4.3897830998651,2.160426049604975e-06
18180,0.007403174025744622,0.004609415149803975,-4.283219567786924,7.805088656897145e-06
21920,0.00494956710413751,0.004539575051705325,-4.391289081328164,1.6809348305755552e-07
21988,0.006467224110403402,0.002207309877883615,-4.699701145180253,1.814686926842465e-05
10017,0.004916807060381295,0.0046273321223882745,-4.373970508049946,8.37957397260631e-08
11052,0.004333239772743807,0.0035518774703303,-4.621758072041815,6.105270476329372e-07
31338,0.002560821455645235,0.0032382479913462495,-4.70289233458106,4.589067112718778e-07
20317,0.0030691621408568117,0.004805718535551975,-4.220542704817236,3.0156281119566627e-06
29380,0.002364449572802777,0.0038822570615256,-4.405281556256212,2.3037395728230823e-06
27427,0.0038268265665368987,0.0036413655488533,-4.614182789615022,3.439578908023606e-08
3886,0.002676684112280026,0.001236093223173425,-5.461376335204992,2.075302109776947e-06
709,0.004925395539433691,0.0020504606317452998,-4.89704694532315,8.26525072344526e-06
17832,0.0026026303069215453,0.00414860255384435,-4.357228906263646,2.3900301882555454e-06
5025,0.0032073938023030775,0.0018365493341648501,-5.169697929637593,1.8792145558251794e-06
1209,0.005112338599525373,0.003875139021622125,-4.5181009953190365,1.5306627955639747e-06
16624,0.007022925177836311,0.00345498861716645,-4.466616830281263,1.2730171300964677e-05
4743,0.0018628388355793083,0.00123519512904865,-5.622582312874017,3.9393662234754325e-07
26292,0.004404741938779102,0.00521405386951995,-4.241337090597445,6.549858012394781e-07
12584,0.001985653356473969,0.003563328133973,-4.427270414882293,2.4890577035566175e-06
7150,0.002072490540658522,0.006063716565325675,-3.2531927796581934,1.592988517998037e-05
16081,0.0034233568826134795,0.002623737445744275,-4.910711250745626,6.393912438190238e-07
9427,0.0038991387174410813,0.0014921387535368502,-5.164315398902588,5.79364882623497e-06
1722,0.0010259984798870357,0.00365441351572205,-3.3202771911377624,6.90856560060358e-06
32746,0.005047578765805428,0.001031896044205325,-5.0844127363561755,1.612570772055761e-05
19729,0.003783960134071305,0.001291953504738875,-5.235555221349051,6.210097040636779e-06
15131,0.00485437389701442,0.0044985303050859,-4.401178850968481,1.2662466191659097e-07
28474,0.000952205055855982,0.0025630540401148003,-4.265026275013755,2.5948344500876666e-06
20271,1e-08,0.006162412206268051,616222.7999460611,3.797520095181735e-05
785,0.0054024614046139195,0.00784898737239465,-3.7680466671159145,5.985489311025439e-06
22455,0.004106999526676755,0.0028531192278621505,-4.8003658081774265,1.5722158037554026e-06
4927,0.00555416707937152,0.0031165894193579493,-4.632080472456017,5.941784848597236e-06
25148,0.005563967539059149,0.0044980145850293755,-4.383025286369421,1.136255700204801e-06
8447,0.0054569083006919565,0.004190864880502376,-4.442880352312107,1.6028659418053313e-06
18928,0.0037669610750164974,0.004184242790410398,-4.470712585448972,1.7412403000207627e-07
5239,0.003066206274043071,0.002797467459495425,-4.8749596030583415,7.22205504444741e-08
1816,0.002225413836277456,0.001233296950174875,-5.5536246981947075,9.842959156898816e-07
32461,0.004067917383265408,0.00196010088031015,-5.022780282826257,4.442890410130533e-06
22909,0.0035798846318292697,0.0017166726442763248,-5.152891753126487,3.471558910560995e-06
12661,0.002337151400883179,0.0026016546311393753,-4.945649101178197,6.996195881596234e-08
11062,0.0031431330333237285,0.0029868586370155,-4.812254502227856,2.4421686941501262e-08
4091,0.004533075639610625,0.00241645568444005,-4.8632826235772955,4.4800800346262876e-06
2718,0.0029554611576517124,0.001713441160330069,-5.244346332390105,1.5426136737468552e-06
3328,0.005882368935709332,0.0055269211474992,-4.196221677676645,1.2634313014347468e-07
1866,0.0037603845920052975,0.0030107437826668504,-4.782586206620748,5.61961343025602e-07
20434,0.0032498480409574853,0.004015582403801175,-4.493525450308264,5.863491144396313e-07
5305,0.0009165280873385737,0.00226701634280415,-4.521435172444395,1.8238185281504554e-06
29431,0.004940216335748938,0.003884187981382,-4.524107716828355,1.1151958852269436e-06
18960,0.0033483302239550403,0.001607650265032525,-5.2191585777734275,3.02996671939449e-06
24600,0.003181457987394878,0.003913567818541375,-4.520297989206712,5.359848048613523e-07
23547,0.0011434701581760146,0.0011546435842097321,-5.763916135301691,1.2484544933095803e-10
7491,0.0014826833014552915,0.0025640874183138753,-4.784545686824315,1.1694348639586936e-06
15687,0.006570320671449111,0.0053651796776577245,-4.208614583774355,1.4523648149164904e-06
21732,0.002443400428839485,0.000807218019528625,-5.683997939338667,2.67709287653829e-06
19597,0.0025454447929404798,0.0016614827729055,-5.320721997061876,7.813888528643221e-07
28192,0.0019165999770258694,0.0008274001805734,-5.825500436408755,1.1863561965921007e-06
19453,0.004142560491446989,0.004752232006839325,-4.339268577833763,3.7169935668078687e-07
22038,0.004008239470157117,0.0040106810306621745,-4.518794033553172,5.961217699858557e-12
9932,0.0027861396272613453,0.004824875315479625,-4.151356177912355,4.156443206414864e-06
9285,0.0029779143540918348,0.0023327672985125752,-5.033176030208825,4.1621472332258813e-07
29240,0.004329670700768076,0.0034897409388593746,-4.636257703644313,7.054820049400082e-07
6836,0.0044057182958682104,0.002217483345323775,-4.921532601793224,4.7883721987842084e-06
20603,0.004019014934193285,0.003190763306508125,-4.722801689723745,6.860007587631166e-07
4850,0.0032157485781102377,0.0026933402963223,-4.902148195628133,2.7291041288062547e-07
6316,0.004754008224101905,0.003934858400656575,-4.521074375395124,6.710064332505154e-07
23464,0.0026221790340855127,0.0017594407324219498,-5.272765402660221,7.443173771573288e-07
1998,0.004145587879152228,0.003027869172378525,-4.755327126682866,1.2492951074718784e-06
7837,0.0018022344867517793,0.0008289308436997499,-5.858781835715061,9.473199815783523e-07
12324,0.00397703836252335,0.0024932626172092,-4.900303467111817,2.2015904623825626e-06
1291,0.00256694313649431,0.003878471918780075,-4.454109324333937,1.7201077467639816e-06
25683,0.0037687360396074995,0.00303826663443315,-4.774839047457358,5.335855518957679e-07
9967,0.001934877706296521,0.002436591176717425,-4.988411320154197,2.5171640640178734e-07
17109,0.0022451105604665298,0.0027757038699280498,-4.8626676918017635,2.815292600453283e-07
18728,0.003554912765366307,0.004596450441874575,-4.346439315788344,1.0848007315862419e-06
17181,0.002425310050293292,0.0030673959730786746,-4.757052055891319,4.122743322391562e-07
15824,0.0035812404770259637,0.0012992101297466501,-5.269263883881685,5.207662505903746e-06
19697,0.005497705568778783,0.007014919114958925,-3.9274523075934358,2.3019369447125213e-06
2566,0.005334103539939256,0.004919582133546421,-4.311345983182991,1.7182799635789416e-07
6965,0.001997701616095806,0.0030693225772556003,-4.6793310131016375,1.1483714843970412e-06
21083,0.004793233025527362,0.003355113123220475,-4.640581435102091,2.0681888534111715e-06
8256,0.003382472382002685,0.001816919257738625,-5.151991203142226,2.4509565848929595e-06
14126,0.0029047930124728,0.000997941257002,-5.497843275033508,3.636083617342071e-06
17634,0.003060781079529726,0.004764553176969726,-4.232438960284964,2.902839360015096e-06
24997,0.004841844252595614,0.00241407026345655,-4.831874721819878,5.894086542340205e-06
14751,0.0023578201693353405,0.0024795993059006,-4.9983687087909425,1.4830158102580086e-08
19180,0.001996812360718572,0.0011690267167163285,-5.630756735128819,6.852290724162088e-07
7316,0.0023855775035660316,0.0024942587843417496,-4.992756404228736,1.1811620791050453e-08
5517,0.00719620024573622,0.00607949529334115,-4.0893819411248975,1.2470299507036765e-06
31348,0.00430754323474152,0.002323676646438425,-4.907943948643282,3.935726640185362e-06
2027,0.0024682380401323096,0.0009457907004318914,-5.621066169785556,2.3178459021608803e-06
9687,0.002677866141842372,0.001434582395378575,-5.387016531278138,1.5457544742210556e-06
2439,0.003753141352258852,0.0047374682340093,-4.322894627135056,9.688994101365596e-07
12498,1e-08,0.00110087641472335,110069.22079159105,1.211906863065843e-06
25560,0.002454921260851529,0.002459182378152725,-5.007924846224011,1.81571206545544e-11
326,0.0020514946195122298,0.002729442458197675,-4.85872134256984,4.596132719782665e-07
15883,0.00358319863120885,0.0029605945001002,-4.805255926882428,3.8763590407355715e-07
28319,0.0034381874860104572,0.0017849365366367,-5.153660402826916,2.73323870160523e-06
21655,0.004214672530609739,0.003600460193638374,-4.6149153059926995,3.772567948878258e-07
28761,0.003556990885902389,0.0009710011844967501,-5.365856465130461,6.6873427357760245e-06
7743,0.003331031932698638,0.00084967650479495,-5.449394070122539,6.157124759587094e-06
5490,0.003267457254958599,0.002368556856906075,-4.9988502051465655,8.080219256189859e-07
7277,0.0023703675929431993,0.003050636520339325,-4.75772144333679,4.6276581358067514e-07
12114,0.0025251070083690853,0.0024004562730344497,-5.0308363734090715,1.5537805819465384e-08
4849,0.0024945381506221325,0.002588952474938775,-4.955803258213264,8.914064636168185e-09
3536,0.0031393790640178026,0.0015774505684498,-5.261258092403884,2.439620625267324e-06
4032,0.003549363359818,0.0034778642002687753,-4.6611312477327065,5.1121298162454705e-09
23768,0.005593103855621552,0.002715905420808625,-4.700639812661569,8.278270833289958e-06
19164,0.0025735340471357794,0.003081327664854275,-4.765161473003388,2.5785435819563764e-07
27664,0.004747047160995692,0.0050147017248273005,-4.293849124583234,7.163896553988839e-08
13124,0.0021317915967307742,0.0025169107917720496,-4.970137347389694,1.4831679438923992e-07
17053,0.0031898499995897077,0.001427663472102925,-5.300216931772366,3.1053013576559257e-06
27711,0.0029165639580409565,0.003623968504062475,-4.594801839641415,5.004211917319105e-07
7237,0.0037235303362041523,0.0028529573014773003,-4.826886172254126,7.578974087935206e-07
2197,0.00215242774241463,0.0018927022342624749,-5.261825199017274,6.745733958489515e-08
19580,0.0014177763262453779,0.002820364122944675,-4.569378525867576,1.967252527449789e-06
12141,0.005025174205181316,0.0022021138115094503,-4.855078745613789,7.969669986318748e-06
11898,0.0018761314817714624,0.00186952936827855,-5.282062348250948,4.35879025732962e-11
17606,0.003253554412725322,0.005242020655008125,-4.116839860568579,3.953997996698291e-06
25347,0.003130516995353191,0.001975119278732675,-5.135632802718781,1.3349438835719028e-06
24730,0.0002526639977068839,0.0031272413713171,4.0936254582444676,8.263195076871808e-06
14836,0.0025746076644384266,0.00118158330124205,-5.503120893144803,1.940516876458671e-06
1565,0.004899725265399307,0.0028944095686825252,-4.727847192220208,4.021291043498713e-06
28930,0.0026522923137059554,0.0048516061288979995,-4.103118535985789,4.8369812576945845e-06
17578,1e-08,0.00225515536539045,225497.11585830105,5.085680619042027e-06
4902,0.0020160744064033724,0.001592128727592975,-5.416885775695959,1.7972993858200867e-07
13187,0.0010415671709095458,0.002620814642467675,-4.350806408867399,2.494022576422744e-06
6930,0.0020470464780570534,0.0029281666615893253,-4.760922397664362,7.763727778279444e-07
17056,0.003312187537246893,0.00302609169749555,-4.796523123668258,8.185082952302626e-08
16941,0.00321283868760951,0.003909869665270075,-4.523648655671942,4.858521838184429e-07
30658,0.0017193172562022779,0.0034853889581583754,-4.338634399386796,3.119009256450107e-06
32109,0.001435563575513864,0.0015458571032635,-5.469368343749456,1.2164662263459751e-08
19532,0.003188380423810653,0.0021401570170037753,-5.077005789131083,1.098772310577817e-06
27042,0.003459187642942642,0.001483325423204825,-5.237914055368015,3.904031511387253e-06
6174,0.002167101962431293,0.00199794457249845,-5.212421464606456,2.8614222568891907e-08
1135,0.003722625498686705,0.0027375334252951002,-4.857949012207976,9.70406393058971e-07
21240,0.0018881065085277638,0.0031300020888412497,-4.614434229151696,1.5423046324021699e-06
15823,0.0014037593388080277,0.00276727613450465,-4.5972690931314615,1.8591780521467844e-06
22304,0.002387070358863593,0.002379861391876675,-5.04070846228152,5.196920501847873e-11
22166,0.0027284587352771126,0.0014701287789037,-5.365205489467359,1.5833942791067146e-06
6085,0.0023593993512834996,0.0035712939359201,-4.535702820999167,1.4686884842715179e-06
16676,0.002767058870174002,0.0040565574148128,-4.423952554093281,1.6628064966255783e-06
16831,0.005560400876220553,0.0022729374672457,-4.783312843031045,1.080741566534856e-05
6074,0.005109267691795488,0.003282223114377825,-4.634293410437557,3.338091887871287e-06
15644,1e-08,0.002403805167356725,240362.09605492852,5.778231206607546e-06
8913,0.0032881109389439186,0.00283253654714705,-4.855994075483581,2.0754802646108677e-07
14564,0.0035328313047352858,0.0034011883617201,-4.682918391316646,1.7329864445699472e-08
8408,0.0032380482971651513,0.0031104315410509747,-4.772196136462732,1.6286036441105225e-08
17791,0.0021457957184025946,0.0017245980868216,-5.340534546832655,1.774074448494393e-07
20132,0.0008940625561561222,0.00171485974335585,-5.101681392103665,6.73708022514985e-07
29889,0.004806184321374224,0.00231676399298965,-4.855813682886536,6.19721357137436e-06
27339,0.0020418883972173445,0.00155347053514915,-5.433079312024,2.3855200798726587e-07
21038,0.002457353708831599,0.002305384661322,-5.070512797520968,2.3094591400974814e-08
10433,0.0022474819029730682,0.0017856379000149398,-5.303438824494149,2.1329988306838773e-07
12147,0.001044428933257355,0.0019865112560549,-4.962277909141685,8.87519102927618e-07
18640,0.00253020460509348,0.0029564270228238745,-4.811001372266969,1.8166554937594293e-07
30416,0.002715829733800446,0.00158548025609024,-5.324865546224106,1.2776899417597357e-06
13529,0.0010750832029088522,0.0010674484846731748,-5.842458736174532,5.828892253818476e-11
5356,1e-08,0.0030493547763634247,304917.0569555985,9.298503565134905e-06
4400,0.002561200351823589,0.001654401886496025,-5.321331382873158,8.222834567204251e-07
3999,0.002790138086001455,0.0018469348063586337,-5.21971315168978,8.896324267289738e-07
4479,0.0024847088588176424,0.003243896909518775,-4.692055718458301,5.763664963273854e-07
29106,0.008320108006966115,0.00569106201189355,-4.105067045784832,6.911882844207094e-06
13071,0.0005093603158242525,0.0041218376559063255,0.5098296042215589,1.3049992532606448e-05
9890,0.0023891493936503694,0.0025798507254337997,-4.956998118383316,3.636699794397397e-08
3580,0.0021102044229669675,0.00337223138757805,-4.562911350138778,1.592712059405462e-06
20214,0.0027203927079823323,0.002441111709186475,-5.009641046823844,7.799787628841174e-08
25018,0.003243091473024661,0.003154942933035525,-4.75840865084926,7.770165102216309e-09
24770,0.003505654880935653,0.005633007977267875,-4.046543214527825,4.525631196474292e-06
9557,0.002871010713581213,0.0032946072776076,-4.705548483946549,1.7943404905496085e-07
12420,0.0012923245906902338,0.0031781460004209,-4.192065188245987,3.5563223893985573e-06
27457,0.0025831346003165755,0.001612991292115575,-5.334319893318957,9.411780384471813e-07
2458,0.0019235928723048878,0.0012328291648326,-5.612661337405383,4.771544995608604e-07
536,0.0026855470966760477,0.0011068714451638,-5.507712169089875,2.4922168126776196e-06
10088,0.00457383671253851,0.0044445726929471,-4.415664499676958,1.670918676092857e-08
28379,0.0037005729303322063,0.001977329951662125,-5.0649368638345935,2.9695663635357348e-06
207,0.007329773950555543,0.0016056607863272963,-4.6967505336423665,3.276547151689111e-05
26195,0.0035216091151582256,0.00291536365187175,-4.820987387788506,3.675335617554335e-07
10005,0.003333220276509167,0.003096245858087725,-4.774911129128628,5.61568749861807e-08
32033,0.0018577700941695453,0.0009559398537030294,-5.773815330359262,8.132977826198939e-07
17293,0.003316802813378687,0.0024370114962884,-4.974006793325737,7.740327616274623e-07
21888,0.0015236370886953596,0.00248151473602695,-4.857976633207672,9.175295872575027e-07
32611,0.0029361775726953654,0.0052170120961677995,-4.053842675172774,5.202206123463725e-06
26460,0.0046551083225610315,0.0034705887505690246,-4.624245954156722,1.4030866164321273e-06
30366,0.0018112452997110272,0.00149802356656955,-5.486672361784468,9.810785411215078e-08
30106,0.0009355321390892932,0.00275992367322025,-4.024284037716741,3.328404469808706e-06
9153,0.0026645335092611265,0.00296060424937045,-4.816610867575019,8.765788314888257e-08
24470,0.0022711953796251596,0.003292706142122125,-4.637681093253872,1.043484237897132e-06
25197,0.0013820977232129779,0.002598615222116075,-4.703956402379952,1.4799148251374469e-06
146,0.0022470419122320876,0.0039468152850314,-4.341691292828258,2.8892295188775494e-06
9282,0.009936773544883868,0.0052573791596406995,-4.0824297830911895,2.1896731812645295e-05
23130,0.0017766690806424934,0.001410807705077236,-5.538940418304774,1.338545461305023e-07
27152,0.0031980079719964045,0.003197218506991225,-4.745474033254156,6.232549944030661e-13
20776,0.004356262942817175,0.004166998326670825,-4.479587267048574,3.582109492502515e-08
10949,0.004268407489449944,0.0037566910000719,-4.576399113221647,2.6185376550139017e-07
22893,0.0065309321681894066,0.002874340358698525,-4.591093787128159,1.33706636612358e-05
30412,0.002058712436299571,0.0020252506282534,-5.201928277754993,1.1196925977187962e-09
15388,0.0027108014291243954,0.002835028019236175,-4.864684439644029,1.5432245690800097e-08
15061,0.0034956088554221392,0.0039558706434939745,-4.524579149834507,2.1184091355908296e-07
8454,0.0024416210470166195,0.00191305477860125,-5.231574794034843,2.7938230010654836e-07
31527,0.003587045652891638,0.0018300680302088894,-5.120238246518509,3.0869703666079224e-06
31601,0.002880626653299354,0.0024353562250102974,-5.00432157467881,1.9826575430872005e-07
1827,0.0030970723125061162,0.0031444812935163997,-4.7619903525678415,2.2476114804334226e-09
23503,0.003016936728268447,0.003288379491363525,-4.7135403189889145,7.368117363669077e-08
30720,0.0032406589001152163,0.005477300676625975,-4.041797427826316,5.002566436433202e-06
26159,0.0022093914921162815,0.001370684713753375,-5.494647996766567,7.034290600718855e-07
8518,0.0033740669045378945,0.003784386097039725,-4.570026786815376,1.683618397353543e-07
12797,0.00271008784850972,0.001931093497784775,-5.19821670026996,6.068321984613784e-07
1981,0.0009093263449760827,0.00248681750267765,-4.268015514630122,2.4884783526266314e-06
16679,0.0032347110765275806,0.003221556246357325,-4.737882438055937,1.73049556808264e-10
23233,0.0024936140516878015,0.00257741480791755,-4.9604160490913145,7.022566744677696e-09
12780,0.0033121809304726708,0.0024471239585798247,-4.971322846791442,7.483235646204202e-07
1459,0.0039826082544508895,0.004794892842216475,-4.3218603909094995,6.598062515215068e-07
22079,0.0011172049742635783,0.001015425564324325,-5.888027094571974,1.0359048287582576e-08
20498,0.0032914769028053663,0.0027036674695016753,-4.895004221422163,3.4551992988080637e-07
20732,1e-08,0.0018669610293548986,186677.6822547459,3.4855061460093156e-06
23112,0.002130077359977221,0.003109153900006,-4.6919533271581555,9.585908712347258e-07
