time_id,pred_RV,actual_RV,QLIKE,MSE,model
427,0.0066532416653758975,0.0074003421707368,-3.90035987237658,5.581591651105166e-07,WLS-HAR-RV (λ=0.05)
11995,0.006368007052158145,0.001911480360586804,-4.756299400807594,1.98606301526878e-05,WLS-HAR-RV (λ=0.05)
15155,0.0033842729176661573,0.008085712448909,-3.299413947146542,2.2103533665932925e-05,WLS-HAR-RV (λ=0.05)
28801,0.00405796787291234,0.0051613640603038,-4.235164397902157,1.2174831463500108e-06,WLS-HAR-RV (λ=0.05)
5728,0.007272162152345498,0.00524650812556155,-4.2022506972528255,4.103274236226021e-06,WLS-HAR-RV (λ=0.05)
13735,0.007490718327791971,0.0053850520239434,-4.175193969587006,4.433830583163304e-06,WLS-HAR-RV (λ=0.05)
19136,0.007657041125724451,0.007341197921129574,-3.9133783735962284,9.975692988876089e-08,WLS-HAR-RV (λ=0.05)
32255,0.0030270502075721993,0.0010287314596878249,-5.46032047920623,3.993277818146174e-06,WLS-HAR-RV (λ=0.05)
31170,0.005671828063243931,0.0029663602119332252,-4.64924483754555,7.3195562944757685e-06,WLS-HAR-RV (λ=0.05)
8554,0.0039393949567458715,0.0011626310759405294,-5.2415987809900875,7.710417649745143e-06,WLS-HAR-RV (λ=0.05)
17949,0.0018200998517894224,0.0021076971057332,-5.150852115677392,8.271218047600169e-08,WLS-HAR-RV (λ=0.05)
18174,0.004679866197668428,0.00182881264713285,-4.9737026539715545,8.128506348021526e-06,WLS-HAR-RV (λ=0.05)
24349,0.006848870551321855,0.0043759651985261,-4.344739137939776,6.115260883885899e-06,WLS-HAR-RV (λ=0.05)
11043,0.005038300313016617,0.006503998831366901,-3.999775188394918,2.1482721466942183e-06,WLS-HAR-RV (λ=0.05)
7258,0.004681901250085223,0.0043332728449232,-4.438513999903368,1.2154176488581566e-07,WLS-HAR-RV (λ=0.05)
3002,0.002993251008572728,0.0027132477769249,-4.904940043442484,7.840180973322729e-08,WLS-HAR-RV (λ=0.05)
13316,0.002021350769173777,0.0017517887744513251,-5.337346649732153,7.266366899874721e-08,WLS-HAR-RV (λ=0.05)
11113,1e-08,0.004643603432380974,464341.9225573535,2.156295996525172e-05,WLS-HAR-RV (λ=0.05)
1980,0.00446027987121671,0.0037061992715224246,-4.581609522057523,5.686375508352931e-07,WLS-HAR-RV (λ=0.05)
27278,0.004184249078395628,0.0020798296644183503,-4.979366393498878,4.428581069924468e-06,WLS-HAR-RV (λ=0.05)
3908,0.004374361290021899,0.00513045795026325,-4.259147432784257,5.716821596281245e-07,WLS-HAR-RV (λ=0.05)
1813,0.00575498764296028,0.005190044209069374,-4.255854265302398,3.1916108349644836e-07,WLS-HAR-RV (λ=0.05)
27516,0.005930140150398512,0.007336236861414,-3.8905972331446814,1.9771079607285743e-06,WLS-HAR-RV (λ=0.05)
32219,0.0009921161513939264,0.00397268729978645,-2.9114141195948475,8.883804370629927e-06,WLS-HAR-RV (λ=0.05)
11686,0.0029626637430869443,0.0037892331852502495,-4.542671140566972,6.832170427181575e-07,WLS-HAR-RV (λ=0.05)
7752,0.005843865050538034,0.003262941960989525,-4.5840094703330285,6.661163994164621e-06,WLS-HAR-RV (λ=0.05)
19300,0.003100102954023091,0.002830891902968425,-4.863159347580237,7.247459000995788e-08,WLS-HAR-RV (λ=0.05)
12669,0.0047078470701414875,0.005867063383400575,-4.11229390841643,1.3437824609259905e-06,WLS-HAR-RV (λ=0.05)
18231,0.00719616323780109,0.00331150109823945,-4.474031350319861,1.5090599938543617e-05,WLS-HAR-RV (λ=0.05)
5817,0.006181552534013653,0.00213019709930185,-4.741580304187211,1.641348085836886e-05,WLS-HAR-RV (λ=0.05)
4997,0.006197097770574276,0.0023595680334886,-4.702920477377237,1.4726634483016854e-05,WLS-HAR-RV (λ=0.05)
20086,0.005127461982716417,0.003520171448632025,-4.586611562152458,2.583382860957289e-06,WLS-HAR-RV (λ=0.05)
29337,0.005466859793350821,0.006724378218882025,-3.9790251734242728,1.5813525905504784e-06,WLS-HAR-RV (λ=0.05)
11440,0.0067384890371957485,0.0035039132672273748,-4.479934550936399,1.0462480411666498e-05,WLS-HAR-RV (λ=0.05)
24398,0.0010277685829256575,0.001954069961323375,-4.979090982059663,8.580342436215118e-07,WLS-HAR-RV (λ=0.05)
32247,0.003273262949051764,0.002229533909172225,-5.040832963003682,1.0893703086878644e-06,WLS-HAR-RV (λ=0.05)
16774,0.00460545771390702,0.004145538641808851,-4.480377141702825,2.1152555287964083e-07,WLS-HAR-RV (λ=0.05)
12981,0.005244222057997824,0.0035350214842641,-4.576549078286083,2.9213666012516924e-06,WLS-HAR-RV (λ=0.05)
19660,0.007000150682665765,0.004312901051967926,-4.345708144913666,7.221310577685674e-06,WLS-HAR-RV (λ=0.05)
7621,0.003703870088324302,0.00353966192509935,-4.642711248567196,2.6964320869712514e-08,WLS-HAR-RV (λ=0.05)
9976,0.006497227456680334,0.0024677337413137003,-4.65656638585113,1.6236819602179194e-05,WLS-HAR-RV (λ=0.05)
17324,0.0032289526470450133,0.00251436621712975,-4.956903401237621,5.106337658190414e-07,WLS-HAR-RV (λ=0.05)
31046,0.008760145327452104,0.005308164007163175,-4.1315980414991085,1.1916175035623696e-05,WLS-HAR-RV (λ=0.05)
7564,0.003478681993458124,0.004517363356423425,-4.362517053180403,1.0788589737714565e-06,WLS-HAR-RV (λ=0.05)
26069,0.00829084156554152,0.006628687576337725,-3.9930845316322006,2.762755883826089e-06,WLS-HAR-RV (λ=0.05)
18748,0.004640486326527114,0.005593386493020375,-4.1675912138501605,9.080187273028854e-07,WLS-HAR-RV (λ=0.05)
26707,1e-08,0.001764201164153575,176401.69573461355,3.1123704636775465e-06,WLS-HAR-RV (λ=0.05)
9674,0.004811489754027152,0.004857491486411625,-4.327187714094661,2.1161593823726617e-09,WLS-HAR-RV (λ=0.05)
6144,0.002836659180716558,0.00403045799609465,-4.44428150760694,1.425155611598135e-06,WLS-HAR-RV (λ=0.05)
28770,0.003930185048825126,0.0047741853320305006,-4.324320537893248,7.123364780507519e-07,WLS-HAR-RV (λ=0.05)
20785,0.00829402997590071,0.008979681903889675,-3.709551175442982,4.7011856635498364e-07,WLS-HAR-RV (λ=0.05)
9936,0.00447437278550086,0.0053398988672212,-4.215948334604426,7.491353981381659e-07,WLS-HAR-RV (λ=0.05)
14582,0.005388506919335508,0.004265761282508375,-4.431846261705067,1.2605577650143649e-06,WLS-HAR-RV (λ=0.05)
12717,0.0022113008189148437,0.00141745463865195,-5.473169440558153,6.301917579179869e-07,WLS-HAR-RV (λ=0.05)
18656,0.0075075260687192166,0.008006065136073026,-3.825444046161638,2.48541201678006e-07,WLS-HAR-RV (λ=0.05)
310,0.002084173885794169,0.00233953909792,-5.050856853191617,6.521139156407078e-08,WLS-HAR-RV (λ=0.05)
25340,0.004558190865682807,0.004210760429920025,-4.46705059916326,1.207079076943165e-07,WLS-HAR-RV (λ=0.05)
6029,0.004818392584065214,0.004075366434503175,-4.489521124183847,5.520878589329894e-07,WLS-HAR-RV (λ=0.05)
22047,0.004845138924210516,0.0012268754150303002,-5.076561561159267,1.309183082186513e-05,WLS-HAR-RV (λ=0.05)
7374,0.005393358474894849,0.00140950968988005,-4.961245254132968,1.5871051141863894e-05,WLS-HAR-RV (λ=0.05)
19639,0.0022142914661920313,0.003705584987198288,-4.439337159367005,2.2239563657952384e-06,WLS-HAR-RV (λ=0.05)
7632,0.0034073953256100516,0.006830996671345625,-3.6770509822225046,1.1721046174522427e-05,WLS-HAR-RV (λ=0.05)
6729,0.0036899192755311403,0.003368755529351075,-4.689188847390494,1.0314615186041347e-07,WLS-HAR-RV (λ=0.05)
18502,0.00825284973190116,0.0036143703864678,-4.3592424938860335,2.1515490638011898e-05,WLS-HAR-RV (λ=0.05)
31528,0.005876334634533208,0.005480641145898075,-4.204158859066724,1.5657333694824156e-07,WLS-HAR-RV (λ=0.05)
19274,1e-08,0.0032245621501676503,322437.79433602106,1.0397736569150816e-05,WLS-HAR-RV (λ=0.05)
4155,0.003511681981802872,0.00290714024282295,-4.823811778301532,3.6547071416886825e-07,WLS-HAR-RV (λ=0.05)
6820,0.001260576002279707,0.0011694700821715,-5.74845976428212,8.300288678763002e-09,WLS-HAR-RV (λ=0.05)
8721,0.007763701682651396,0.0035266547627073753,-4.404046903986474,1.7952566601807112e-05,WLS-HAR-RV (λ=0.05)
7043,0.003811074860390844,0.006410124761834625,-3.887871080774735,6.7550603901949264e-06,WLS-HAR-RV (λ=0.05)
15584,0.00295088831092921,0.0018002978449826001,-5.215562286437184,1.3238584203272367e-06,WLS-HAR-RV (λ=0.05)
30816,0.004186480046481175,0.00183241833431005,-5.038195933654104,5.5416065447100495e-06,WLS-HAR-RV (λ=0.05)
254,0.0028224363971001876,0.002121578382513525,-5.118471468978031,4.912019566103586e-07,WLS-HAR-RV (λ=0.05)
14632,0.0042408008202634885,0.0031404115000356002,-4.722479929861408,1.210856656071594e-06,WLS-HAR-RV (λ=0.05)
6068,0.0021616615052701977,0.003484348154735525,-4.524993878066904,1.749499972673814e-06,WLS-HAR-RV (λ=0.05)
15344,0.0011979652355565565,0.003251323524171225,-4.013092504452372,4.21628026142256e-06,WLS-HAR-RV (λ=0.05)
27669,0.0037202553395969673,0.0026861299366925,-4.871934593199485,1.0694153489323271e-06,WLS-HAR-RV (λ=0.05)
868,0.0030704251094836126,0.0035863332894659,-4.61791425451183,2.661612501726364e-07,WLS-HAR-RV (λ=0.05)
18565,0.005004623131608681,0.0026788669845721,-4.7621147030730855,5.409141655478444e-06,WLS-HAR-RV (λ=0.05)
10461,0.0036527220079584774,0.002676824275298275,-4.879452632021187,9.523763846113238e-07,WLS-HAR-RV (λ=0.05)
16694,0.003221581475154069,0.003857438470204325,-4.540508720789427,4.0431411815434116e-07,WLS-HAR-RV (λ=0.05)
32186,0.00503756264978175,0.004400290447370725,-4.417336989935871,4.0611585996579835e-07,WLS-HAR-RV (λ=0.05)
32254,0.005568864639376251,0.003308316765557025,-4.596490247081934,5.110076689828625e-06,WLS-HAR-RV (λ=0.05)
6398,0.004240999009504575,0.0031854740613245997,-4.711842343923751,1.114132916230339e-06,WLS-HAR-RV (λ=0.05)
3333,0.0021214188134094855,0.0015696098387724751,-5.415783333568188,3.044931444899488e-07,WLS-HAR-RV (λ=0.05)
31097,0.004148128615624972,0.0019907351065054247,-5.005186366627376,4.654346753191154e-06,WLS-HAR-RV (λ=0.05)
487,1e-08,0.0040542350955376,405405.08887301607,1.6436741125286863e-05,WLS-HAR-RV (λ=0.05)
15991,0.0023462568459221593,0.002865276645027425,-4.83372221007703,2.6938155186327047e-07,WLS-HAR-RV (λ=0.05)
23399,0.002415900316715765,0.008218214767865575,-2.6239639454832058,3.366685299002192e-05,WLS-HAR-RV (λ=0.05)
9248,0.003710731846987578,0.004733082951190325,-4.321014171527528,1.045201780264576e-06,WLS-HAR-RV (λ=0.05)
12287,0.0030609665179753298,0.0018983691505568352,-5.168838371244203,1.351632638728414e-06,WLS-HAR-RV (λ=0.05)
20936,0.0034853694360451855,0.0029622148125557,-4.8092814254734915,2.736907600784252e-07,WLS-HAR-RV (λ=0.05)
24143,0.004043110296404722,0.004988674478200125,-4.2768705189389955,8.940916218944095e-07,WLS-HAR-RV (λ=0.05)
16943,0.0027494531388611862,0.0040527032564080245,-4.4223498523719265,1.6984608688858479e-06,WLS-HAR-RV (λ=0.05)
18180,0.0073252866760600485,0.004609415149803975,-4.287175922006014,7.375958147128493e-06,WLS-HAR-RV (λ=0.05)
21920,0.00466843913846688,0.004539575051705325,-4.394533743499741,1.660595285688974e-08,WLS-HAR-RV (λ=0.05)
21988,0.006466477410580802,0.002207309877883615,-4.699777199373152,1.8140508071581845e-05,WLS-HAR-RV (λ=0.05)
10017,0.0048808348873533615,0.0046273321223882745,-4.374377392376554,6.426365184494414e-08,WLS-HAR-RV (λ=0.05)
11052,0.004275631647542383,0.0035518774703303,-4.624097645526602,5.238201090319389e-07,WLS-HAR-RV (λ=0.05)
31338,0.002544469678930258,0.0032382479913462495,-4.701171766859059,4.81328346778781e-07,WLS-HAR-RV (λ=0.05)
20317,0.003329313922428371,0.004805718535551975,-4.261532911878735,2.179770581652658e-06,WLS-HAR-RV (λ=0.05)
29380,0.002213681570133571,0.0038822570615256,-4.359342404493713,2.7841441704741505e-06,WLS-HAR-RV (λ=0.05)
27427,0.0037062325969190674,0.0036413655488533,-4.615241543320481,4.207733924766554e-09,WLS-HAR-RV (λ=0.05)
3886,0.002970286252845334,0.001236093223173425,-5.402944054357892,3.007425464162635e-06,WLS-HAR-RV (λ=0.05)
709,0.004141895505283516,0.0020504606317452998,-4.991548059657918,4.374099830251814e-06,WLS-HAR-RV (λ=0.05)
17832,0.0025548998049635067,0.00414860255384435,-4.345959395119909,2.5398884517903564e-06,WLS-HAR-RV (λ=0.05)
5025,0.0031928533212069246,0.0018365493341648501,-5.1716340074142355,1.8395605052662277e-06,WLS-HAR-RV (λ=0.05)
1209,0.005201109341937803,0.003875139021622125,-4.513823245926254,1.758197290358062e-06,WLS-HAR-RV (λ=0.05)
16624,0.006960944707699475,0.00345498861716645,-4.471101039485779,1.2291728108745611e-05,WLS-HAR-RV (λ=0.05)
4743,0.0018513411870143028,0.00123519512904865,-5.624655583435803,3.796359647466136e-07,WLS-HAR-RV (λ=0.05)
26292,0.004373995450002539,0.00521405386951995,-4.240020945347016,7.0569814820209e-07,WLS-HAR-RV (λ=0.05)
12584,0.0019270955807977903,0.003563328133973,-4.402674658550101,2.6772569680702656e-06,WLS-HAR-RV (λ=0.05)
7150,0.002019223330952339,0.006063716565325675,-3.202047827068659,1.6357925522891693e-05,WLS-HAR-RV (λ=0.05)
16081,0.002866552454281221,0.002623737445744275,-4.939351491497005,5.895912837079708e-08,WLS-HAR-RV (λ=0.05)
9427,0.00384226491287165,0.0014921387535368502,-5.17334452106607,5.523092964789737e-06,WLS-HAR-RV (λ=0.05)
1722,0.001066936213281043,0.00365441351572205,-3.4178169533409006,6.69503879064739e-06,WLS-HAR-RV (λ=0.05)
32746,0.004900380315475504,0.001031896044205325,-5.107867775883771,1.496517055706477e-05,WLS-HAR-RV (λ=0.05)
19729,0.0037727043280948768,0.001291953504738875,-5.237515616325095,6.154124647581481e-06,WLS-HAR-RV (λ=0.05)
15131,0.005042415850129288,0.0044985303050859,-4.397732072904918,2.958114861071433e-07,WLS-HAR-RV (λ=0.05)
28474,0.0006318458715681972,0.0025630540401148003,-3.3104105501157655,3.729564990261125e-06,WLS-HAR-RV (λ=0.05)
20271,1e-08,0.006162412206268051,616222.7999460611,3.797520095181735e-05,WLS-HAR-RV (λ=0.05)
785,0.005246253969927157,0.00784898737239465,-3.754128252182477,6.774221164320012e-06,WLS-HAR-RV (λ=0.05)
22455,0.004386618527714079,0.0028531192278621505,-4.778782359327587,2.3516201026463555e-06,WLS-HAR-RV (λ=0.05)
4927,0.005430004061535159,0.0031165894193579493,-4.641858290571354,5.351887306639909e-06,WLS-HAR-RV (λ=0.05)
25148,0.005553745934014423,0.0044980145850293755,-4.383376198180021,1.1145686812297878e-06,WLS-HAR-RV (λ=0.05)
8447,0.005643175265429784,0.004190864880502376,-4.4346653333927195,2.1092054541679977e-06,WLS-HAR-RV (λ=0.05)
18928,0.003660525277847706,0.004184242790410398,-4.46707694022059,2.742800329648533e-07,WLS-HAR-RV (λ=0.05)
5239,0.0030645967841358744,0.002797467459495425,-4.875005495510138,7.13580760828627e-08,WLS-HAR-RV (λ=0.05)
1816,0.002101750716899143,0.001233296950174875,-5.5781895410731615,7.54211944937569e-07,WLS-HAR-RV (λ=0.05)
32461,0.00405291415262846,0.00196010088031015,-5.02469157797251,4.379867392791671e-06,WLS-HAR-RV (λ=0.05)
22909,0.00357423270138431,0.0017166726442763248,-5.15371351819068,3.4505293657630216e-06,WLS-HAR-RV (λ=0.05)
12661,0.0024862130360636995,0.0026016546311393753,-4.950561890812634,1.3326761873616291e-08,WLS-HAR-RV (λ=0.05)
11062,0.0030529352294155973,0.0029868586370155,-4.813295408184512,4.366116063208593e-09,WLS-HAR-RV (λ=0.05)
4091,0.004114490225406987,0.00241645568444005,-4.905936549150392,2.883321302316796e-06,WLS-HAR-RV (λ=0.05)
2718,0.003360084692542953,0.001713441160330069,-5.185849226524559,2.711434922178523e-06,WLS-HAR-RV (λ=0.05)
3328,0.006060213491581897,0.0055269211474992,-4.194009186694495,2.8440072425721734e-07,WLS-HAR-RV (λ=0.05)
1866,0.0037666726476852613,0.0030107437826668504,-4.782252014590719,5.714284489680229e-07,WLS-HAR-RV (λ=0.05)
20434,0.0031097366370294198,0.004015582403801175,-4.481923836216949,8.205565531783091e-07,WLS-HAR-RV (λ=0.05)
5305,0.0007440224633870479,0.00226701634280415,-4.156466350390987,2.319510356741954e-06,WLS-HAR-RV (λ=0.05)
29431,0.004924726765138437,0.003884187981382,-4.524775117580005,1.0827209605013254e-06,WLS-HAR-RV (λ=0.05)
18960,0.0033258706922562027,0.001607650265032525,-5.222646516011143,2.9522814365287176e-06,WLS-HAR-RV (λ=0.05)
24600,0.003200619329244741,0.003913567818541375,-4.521657656367417,5.082955483903529e-07,WLS-HAR-RV (λ=0.05)
23547,0.001199631861868335,0.0011546435842097321,-5.763242287263153,2.0239451266875447e-09,WLS-HAR-RV (λ=0.05)
7491,0.001309424554744706,0.0025640874183138753,-4.679988697998564,1.5741789012195883e-06,WLS-HAR-RV (λ=0.05)
15687,0.006568621246711844,0.0053651796776577245,-4.208662004987984,1.4482716101274407e-06,WLS-HAR-RV (λ=0.05)
21732,0.00219670706350019,0.000807218019528625,-5.753328526506734,1.9306798033170136e-06,WLS-HAR-RV (λ=0.05)
19597,0.00217375372824951,0.0016614827729055,-5.36696168711639,2.624215316890645e-07,WLS-HAR-RV (λ=0.05)
28192,0.001754978305880204,0.0008274001805734,-5.87383986126325,8.604011785476847e-07,WLS-HAR-RV (λ=0.05)
19453,0.004213539607704382,0.004752232006839325,-4.341604273068853,2.9018950088576016e-07,WLS-HAR-RV (λ=0.05)
22038,0.003900485205295698,0.0040106810306621745,-4.518402496988333,1.2143119928198997e-08,WLS-HAR-RV (λ=0.05)
9932,0.002743872622725992,0.004824875315479625,-4.13996687897466,4.3305722072478725e-06,WLS-HAR-RV (λ=0.05)
9285,0.0026460527074111365,0.0023327672985125752,-5.0530835608324365,9.81477474287387e-08,WLS-HAR-RV (λ=0.05)
29240,0.004313341996585389,0.0034897409388593746,-4.6369849447980815,6.783187022874095e-07,WLS-HAR-RV (λ=0.05)
6836,0.004432071829939655,0.002217483345323775,-4.918561541573879,4.904402156193261e-06,WLS-HAR-RV (λ=0.05)
20603,0.0040192772451677575,0.003190763306508125,-4.722788237938072,6.864353465532974e-07,WLS-HAR-RV (λ=0.05)
4850,0.003143521223632108,0.0026933402963223,-4.90562082467004,2.0266286731351867e-07,WLS-HAR-RV (λ=0.05)
6316,0.005140321316234449,0.003934858400656575,-4.505150887672802,1.4531408408335084e-06,WLS-HAR-RV (λ=0.05)
23464,0.002544398118816474,0.0017594407324219498,-5.2823653054453015,6.16158098455322e-07,WLS-HAR-RV (λ=0.05)
1998,0.003962912867837578,0.003027869172378525,-4.76672453941175,8.743067124177217e-07,WLS-HAR-RV (λ=0.05)
7837,0.001657032755710862,0.0008289308436997499,-5.902476647334094,6.857527766764597e-07,WLS-HAR-RV (λ=0.05)
12324,0.003956071937388104,0.0024932626172092,-4.902266754922153,2.1398111072022672e-06,WLS-HAR-RV (λ=0.05)
1291,0.002950237445473663,0.003878471918780075,-4.511239192815718,8.616192374344327e-07,WLS-HAR-RV (λ=0.05)
25683,0.003765046435649055,0.00303826663443315,-4.775028507297589,5.282088794554306e-07,WLS-HAR-RV (λ=0.05)
9967,0.0018455584158723936,0.002436591176717425,-4.974727350128987,3.4931972439210025e-07,WLS-HAR-RV (λ=0.05)
17109,0.002045965357843112,0.0027757038699280498,-4.835213564765797,5.325182960199386e-07,WLS-HAR-RV (λ=0.05)
18728,0.0035208032046975483,0.004596450441874575,-4.343554243444467,1.1570169788465714e-06,WLS-HAR-RV (λ=0.05)
17181,0.0022563137554434554,0.0030673959730786746,-4.734550613394791,6.57854363764065e-07,WLS-HAR-RV (λ=0.05)
15824,0.004182955879332006,0.0012992101297466501,-5.166140951198853,8.315989548251605e-06,WLS-HAR-RV (λ=0.05)
19697,0.004883201928491677,0.007014919114958925,-3.885413277898987,4.544218163079839e-06,WLS-HAR-RV (λ=0.05)
2566,0.004962523011459317,0.004919582133546421,-4.31449402941981,1.843918995930241e-09,WLS-HAR-RV (λ=0.05)
6965,0.0019406443187102752,0.0030693225772556003,-4.6631354839072685,1.2739146113129077e-06,WLS-HAR-RV (λ=0.05)
21083,0.004879677984637759,0.003355113123220475,-4.6351074966438155,2.324298016668303e-06,WLS-HAR-RV (λ=0.05)
8256,0.003358615509310019,0.001816919257738625,-5.155253753406089,2.3768273321092875e-06,WLS-HAR-RV (λ=0.05)
14126,0.002824828275907196,0.000997941257002,-5.516032686588527,3.3375161798443146e-06,WLS-HAR-RV (λ=0.05)
17634,0.003138625862903697,0.004764553176969726,-4.245932246140987,2.6436396306259696e-06,WLS-HAR-RV (λ=0.05)
24997,0.004364267910054284,0.00241407026345655,-4.881160442829161,3.8032708607953417e-06,WLS-HAR-RV (λ=0.05)
14751,0.0023931421456703126,0.0024795993059006,-4.99902102359723,7.47484055508556e-09,WLS-HAR-RV (λ=0.05)
19180,0.0021795415227151534,0.0011690267167163285,-5.592277144504058,1.0211401731428426e-06,WLS-HAR-RV (λ=0.05)
7316,0.0025134594265835654,0.0024942587843417496,-4.993734346735885,3.686646624981994e-10,WLS-HAR-RV (λ=0.05)
5517,0.007196931042741962,0.00607949529334115,-4.089366178566878,1.2486626540389547e-06,WLS-HAR-RV (λ=0.05)
31348,0.004248465359402515,0.002323676646438425,-4.914252509547898,3.704811589553956e-06,WLS-HAR-RV (λ=0.05)
2027,0.0023952077166336794,0.0009457907004318914,-5.639417397838484,2.1008096868552937e-06,WLS-HAR-RV (λ=0.05)
9687,0.002711516961378744,0.001434582395378575,-5.381176993343905,1.6305618858460405e-06,WLS-HAR-RV (λ=0.05)
2439,0.0037896293691477385,0.0047374682340093,-4.3253731871167345,8.983985137420528e-07,WLS-HAR-RV (λ=0.05)
12498,1e-08,0.00110087641472335,110069.22079159105,1.211906863065843e-06,WLS-HAR-RV (λ=0.05)
25560,0.0026827158918179017,0.002459182378152725,-5.004249193115927,4.9967231731499656e-08,WLS-HAR-RV (λ=0.05)
326,0.002047482967763941,0.002729442458197675,-4.858071941948998,4.6506874659263843e-07,WLS-HAR-RV (λ=0.05)
15883,0.0035957894020861338,0.0029605945001002,-4.804641368188227,4.034725635089201e-07,WLS-HAR-RV (λ=0.05)
28319,0.003337733672360503,0.0017849365366367,-5.167688239920948,2.411178944712047e-06,WLS-HAR-RV (λ=0.05)
21655,0.003918215398208312,0.003600460193638374,-4.623215905389052,1.0096837003128294e-07,WLS-HAR-RV (λ=0.05)
28761,0.003437401850769725,0.0009710011844967501,-5.390558231503208,6.083132246591774e-06,WLS-HAR-RV (λ=0.05)
7743,0.0032641214043313037,0.00084967650479495,-5.464456773140981,5.829544172897113e-06,WLS-HAR-RV (λ=0.05)
5490,0.003189000733990612,0.002368556856906075,-5.005320689404521,6.73128155445507e-07,WLS-HAR-RV (λ=0.05)
7277,0.0024899293775475007,0.003050636520339325,-4.770310952920642,3.14392499977771e-07,WLS-HAR-RV (λ=0.05)
12114,0.002276778618167611,0.0024004562730344497,-5.030672386486145,1.529616231336087e-08,WLS-HAR-RV (λ=0.05)
4849,0.0025977981634204925,0.002588952474938775,-4.956496124463474,7.824620471558664e-11,WLS-HAR-RV (λ=0.05)
3536,0.002962515400087639,0.0015774505684498,-5.289246576432185,1.918404587839955e-06,WLS-HAR-RV (λ=0.05)
4032,0.003344107924275361,0.0034778642002687753,-4.660557714795647,1.7890741367626442e-08,WLS-HAR-RV (λ=0.05)
23768,0.006295173809661164,0.002715905420808625,-4.63654540307288,1.2811162199439049e-05,WLS-HAR-RV (λ=0.05)
19164,0.0022243775405138173,0.003081327664854275,-4.723024258773167,7.343635156071258e-07,WLS-HAR-RV (λ=0.05)
27664,0.004525981374263188,0.0050147017248273005,-4.2899397684442055,2.388475810555088e-07,WLS-HAR-RV (λ=0.05)
13124,0.002044220620831947,0.0025169107917720496,-4.96150621272292,2.234359977033836e-07,WLS-HAR-RV (λ=0.05)
17053,0.002920414201544366,0.001427663472102925,-5.347173320525716,2.2283047402479542e-06,WLS-HAR-RV (λ=0.05)
27711,0.0028659984496819187,0.003623968504062475,-4.590368684372256,5.745186033376633e-07,WLS-HAR-RV (λ=0.05)
