time_id,pred_RV,actual_RV,QLIKE,MSE,model
21328,0.0003725087365460101,0.00017229620448820155,-7.43272076840435,4.0085057992999005e-08,HAR-RV (OLS)
4031,0.00019460496580292247,0.00037830393844367496,-6.6005805707949285,3.3745312549267934e-08,HAR-RV (OLS)
10985,0.0001915326972230401,0.00013251019881259176,-7.868610885319478,3.4836553186113778e-09,HAR-RV (OLS)
25163,0.0003241139444111665,0.00025648961416147503,-7.243059116514878,4.573050041719339e-09,HAR-RV (OLS)
3046,0.0001719898712977143,8.982303773183145e-05,-8.145817252521464,6.751388538243495e-09,HAR-RV (OLS)
1822,0.00024532922276915324,0.00018382298914923834,-7.563618440296677,3.7830167741075505e-09,HAR-RV (OLS)
31173,0.00041409129558495094,0.00034818573005849997,-6.948581177536763,4.3435435673613224e-09,HAR-RV (OLS)
16500,0.00014061698708745093,0.00017239307233979045,-7.643494618153234,1.0097195939639491e-09,HAR-RV (OLS)
20453,0.00015364762724826638,0.00018197851349995,-7.596460012048134,8.026391158058368e-10,HAR-RV (OLS)
29494,0.00010036262002357065,0.00013608330460314555,-7.850804508247091,1.2759673068334801e-09,HAR-RV (OLS)
10230,0.00013165431884177886,0.0002700582722591566,-6.88406301171977,1.9155654321559672e-08,HAR-RV (OLS)
4377,0.0006841176732469867,0.0002686666596914439,-6.894660666386123,1.7259954466432782e-07,HAR-RV (OLS)
19495,0.00011827383699142258,0.0002916171387183715,-6.5768981091421175,3.0047900253600056e-08,HAR-RV (OLS)
7447,0.00016175998070964916,9.508075716048704e-05,-8.141607799175832,4.446118853119136e-09,HAR-RV (OLS)
20935,0.00012833997184292302,0.00012982295896049102,-7.949272638995129,2.1992507908726266e-12,HAR-RV (OLS)
6566,0.00012836781762572336,0.00015520634233884224,-7.751535658602672,7.203064087766927e-10,HAR-RV (OLS)
27467,0.00014655473701324077,0.00014402413441095462,-7.845378854097978,6.403949530697432e-12,HAR-RV (OLS)
5206,0.00025497335020112615,0.00023345399457263264,-7.358749977597074,4.6308266666557547e-10,HAR-RV (OLS)
5831,0.00017822147436366077,4.376148388220341e-05,-8.386938027111874,1.80794890402736e-08,HAR-RV (OLS)
13491,0.00017515961369392186,0.0001281979757497464,-7.91792060311892,2.2053954383998214e-09,HAR-RV (OLS)
15846,0.0002015524703674836,0.00010681410027842434,-7.979504021302383,8.975358767131556e-09,HAR-RV (OLS)
20196,0.00010985592533533685,0.00031396268352775,-6.258391350901489,4.1659568739816217e-08,HAR-RV (OLS)
19554,0.00011508393951265792,8.590053255633378e-05,-8.323432450242379,8.516712415784284e-10,HAR-RV (OLS)
11809,0.00018708090210896284,9.401693497364046e-05,-8.081422462607502,8.660901978964363e-09,HAR-RV (OLS)
9396,0.00021217962539306367,0.00032565565038725,-6.923266223511158,1.2876808248481205e-08,HAR-RV (OLS)
25680,0.0002497046835722263,0.00010526876514447757,-7.873658553690362,2.0861734532067283e-08,HAR-RV (OLS)
23708,0.0002701524911400741,0.00022688251308489998,-7.376692693968387,1.8722910008952496e-09,HAR-RV (OLS)
11886,1.8644097321480362e-05,0.0001949485051726,-0.4336686043610509,3.108324422773394e-08,HAR-RV (OLS)
7677,0.00013822433346019137,0.00014253241379154265,-7.855465280197236,1.8559556141375798e-11,HAR-RV (OLS)
23034,0.00015023144044892914,0.00024270840979080002,-7.187770162759074,8.551989858657326e-09,HAR-RV (OLS)
21169,0.00015592173530568873,0.00018236717956132036,-7.5965492034359725,6.993615218777197e-10,HAR-RV (OLS)
18447,0.00023189060744879938,0.000300245160476775,-7.074474132869227,4.6723449196543345e-09,HAR-RV (OLS)
18178,0.0002899169279796976,0.00010849570412188508,-7.771685813364209,3.2913660466066535e-08,HAR-RV (OLS)
10969,0.0002866912751373049,0.000189209003024225,-7.497129866212525,9.50279337632856e-09,HAR-RV (OLS)
30729,0.00017459858831337416,0.0001476864907202364,-7.807157971137074,7.24260996862571e-10,HAR-RV (OLS)
6428,0.0002474686874217272,0.00030179480797952495,-7.084699248833054,2.9513273748603735e-09,HAR-RV (OLS)
4460,0.00011690838996471144,0.00031716298614042497,-6.341200975116286,4.01019032894981e-08,HAR-RV (OLS)
7512,5.592388798095552e-05,0.000613286374495125,1.174928439145578,3.106529413732578e-07,HAR-RV (OLS)
1249,0.00025692371456534645,0.0001119547208050981,-7.830980521756082,2.1016009151858923e-08,HAR-RV (OLS)
13861,0.0002687374435782425,0.000220212052417625,-7.40234373262127,2.3547135872909364e-09,HAR-RV (OLS)
17670,0.00029835705888714154,0.00016035314600759085,-7.579765767816359,1.904507997006662e-08,HAR-RV (OLS)
25879,0.0005744672969382269,0.00041543758542064995,-6.738897264321722,2.5290449145363742e-08,HAR-RV (OLS)
10941,0.000335685782792188,0.00040909671161540003,-6.780645586753821,5.389164470686701e-09,HAR-RV (OLS)
15934,9.393853046864807e-05,0.00018432853515019558,-7.310644897351152,8.170352946330179e-09,HAR-RV (OLS)
4724,0.0001396819867072129,0.000288910728900875,-6.807795881714011,2.2269217496702468e-08,HAR-RV (OLS)
12965,0.00020186625120555346,0.0002675879531179676,-7.182334674994115,4.319342102264219e-09,HAR-RV (OLS)
18567,0.00010791275550576672,7.191408259945396e-05,-8.467778003017672,1.2959044510156963e-09,HAR-RV (OLS)
9381,0.0002889285879641365,0.000365770988466975,-6.883374623731119,5.904754515038635e-09,HAR-RV (OLS)
26798,0.00036746552208245223,0.00020427628365384174,-7.352975074414367,2.663072753890988e-08,HAR-RV (OLS)
25427,4.5216237772051826e-05,0.0001501359501669388,-6.683655304286709,1.10081460490258e-08,HAR-RV (OLS)
6410,0.00020177859681126383,7.373887718160382e-05,-8.142895023210098,1.6394169802841937e-08,HAR-RV (OLS)
11487,0.00015594429610760326,0.000205742134952925,-7.446680749550157,2.4798247536646344e-09,HAR-RV (OLS)
12552,0.0002056454455589854,0.00028162165279650004,-7.119904591489568,5.7723840661977725e-09,HAR-RV (OLS)
31071,6.943561841268902e-05,4.7614851795574974e-05,-8.88936956848526,4.761458557585587e-10,HAR-RV (OLS)
20078,0.0003086949617118961,0.00014089589000874402,-7.6267326210244155,2.8156528464439567e-08,HAR-RV (OLS)
4754,0.000178910498742342,0.00026952268843457856,-7.122158297106791,8.210568920821861e-09,HAR-RV (OLS)
6324,9.640433596633724e-05,0.00010011188832470769,-8.208501021565032,1.3745944490058298e-11,HAR-RV (OLS)
1235,0.00013330294498958183,0.00017612867116296863,-7.601620071177789,1.8340428222779073e-09,HAR-RV (OLS)
10840,0.00024621255161984355,0.0002790620642866987,-7.17589603821026,1.0790904824498767e-09,HAR-RV (OLS)
22877,0.00022674791417114266,0.00012416274164791258,-7.844091143858907,1.0523717621620881e-08,HAR-RV (OLS)
6909,0.0001193354563994693,0.00020636324532591363,-7.304301896391852,7.573836045425745e-09,HAR-RV (OLS)
1377,0.0001537529739588688,0.0001141122309285217,-8.037984292586515,1.5713885079980119e-09,HAR-RV (OLS)
9030,0.00029732874698487144,0.000403008165804275,-6.765242602305921,1.1168139562006904e-08,HAR-RV (OLS)
1481,0.00019195624441727935,0.00016420576834169558,-7.7028097809573035,7.700889224215469e-10,HAR-RV (OLS)
19466,0.00019854556790558324,0.00022817633362019998,-7.375252803546923,8.779822768345068e-10,HAR-RV (OLS)
30334,0.00017216634308066307,9.339400905933219e-05,-8.124585635478004,6.205080607168123e-09,HAR-RV (OLS)
24573,0.0002760828492970031,0.0002540017743109,-7.274789445305183,4.875738725419067e-10,HAR-RV (OLS)
12135,0.00019008735889058855,0.0001463730425267563,-7.797996420856007,1.910941455157212e-09,HAR-RV (OLS)
9302,9.752292043116011e-05,0.0002535353032878377,-6.635672194185442,2.4339863604618548e-08,HAR-RV (OLS)
12395,0.00010538290332803174,2.947318025198937e-05,-8.878233085612553,5.762286057481439e-09,HAR-RV (OLS)
18940,0.00019729644074706213,0.00030416457291145005,-6.989140437413805,1.1420797672305083e-08,HAR-RV (OLS)
17161,0.0001367312653070078,0.0001417726483059271,-7.86062238514854,2.5415542541792454e-11,HAR-RV (OLS)
10628,0.00036435380130571827,0.000206429400693025,-7.350822131483349,2.4940116308878433e-08,HAR-RV (OLS)
6619,0.0003391522024451004,0.00018379269932470235,-7.447143529166014,2.4136575209816973e-08,HAR-RV (OLS)
20551,0.0001556026880841307,0.00011415114113710027,-8.034598185281293,1.7182307443018685e-09,HAR-RV (OLS)
29441,0.00015207128264881808,9.861751160498102e-05,-8.14266588526286,2.8573056388069532e-09,HAR-RV (OLS)
27403,0.00010323762643410668,0.0001424977848897384,-7.798187934527831,1.5413600419613113e-09,HAR-RV (OLS)
7051,0.00021724846036862483,0.000247241608214925,-7.296409684406852,8.99588917730022e-10,HAR-RV (OLS)
14977,0.0002795775676841208,0.00034883502966305,-6.934508967715164,4.796596039762825e-09,HAR-RV (OLS)
30443,0.000514413676367883,0.00013679705802994294,-7.306554685808118,1.4259431044498143e-07,HAR-RV (OLS)
12206,0.00014033670754244392,0.00018788957942970002,-7.532617547080383,2.2612756247257914e-09,HAR-RV (OLS)
9207,0.00012069122300126454,9.303924111755702e-05,-8.251388594980888,7.646321020968886e-10,HAR-RV (OLS)
25015,0.00018158969042810869,0.0001327887284836921,-7.882503884938341,2.381533886700396e-09,HAR-RV (OLS)
27970,9.925300831058919e-05,0.00018845801223070307,-7.3190745988537245,7.957532724387532e-09,HAR-RV (OLS)
14635,0.00027049332635494005,0.00026554309915545,-7.233563868400467,2.4504749326571152e-11,HAR-RV (OLS)
17777,0.000293946191678009,0.00030930263667287844,-7.079871461297789,2.3582040288045144e-10,HAR-RV (OLS)
14895,0.00029750794207704666,0.000300010473184925,-7.111657992565194,6.2626619458989094e-12,HAR-RV (OLS)
19830,0.00022965808375646638,0.00021536018006315237,-7.441176297446617,2.0443005002328221e-10,HAR-RV (OLS)
11607,1.0180617405042064e-05,0.00013449172215720625,1.7155414937501163,1.5453250764703538e-08,HAR-RV (OLS)
7309,0.0002137717037890298,0.00026515655145662115,-7.210229375949079,2.640402569821569e-09,HAR-RV (OLS)
8747,0.00022565889493476627,1.3178927500339317e-05,-8.338084027844847,4.514773656093514e-08,HAR-RV (OLS)
5907,0.000241544867879493,0.00036295666562055,-6.825808336428194,1.4740824630715335e-08,HAR-RV (OLS)
11952,0.00021187407818065121,0.0003327674768904,-6.8889276356052305,1.4615213851594285e-08,HAR-RV (OLS)
8032,0.00021384074550165165,0.000330347416755525,-6.905449851532061,1.3573804446658117e-08,HAR-RV (OLS)
25570,0.0003461754423534835,9.535166783593102e-05,-7.693121663475052,6.2912565863232e-08,HAR-RV (OLS)
10000,0.00026736669578870053,0.0002420565853049,-7.3215538592379925,6.406016927021897e-10,HAR-RV (OLS)
24871,0.0002152724023910175,0.00039357844673595997,-6.61532532710683,3.179304544994059e-08,HAR-RV (OLS)
27919,0.00024881765279684254,0.0001859883768037905,-7.551301576083376,3.947517921811105e-09,HAR-RV (OLS)
25265,8.843873864567618e-05,0.0003250897122601492,-5.657325873196876,5.6003683312678015e-08,HAR-RV (OLS)
8435,7.0360582144119e-05,0.00028273372921991483,-5.543523328537561,4.510235359887761e-08,HAR-RV (OLS)
5749,0.0003679951000162072,0.000330848612494375,-7.008383821308262,1.3798615352096356e-09,HAR-RV (OLS)
14004,0.0002831590056262209,0.000200363531636675,-7.461901186447727,6.85509051315357e-09,HAR-RV (OLS)
13217,0.00038984610643835716,8.0833525206925e-05,-7.642411227343693,9.548877535931244e-08,HAR-RV (OLS)
22076,0.00015207718987475034,6.850929447991088e-05,-8.340632066893626,6.9835931407228295e-09,HAR-RV (OLS)
27181,0.00017774786393380562,0.00013556986393109435,-7.872435684506825,1.7789836842287115e-09,HAR-RV (OLS)
29054,0.0004390108241664322,0.00011113943160294599,-7.477827738503018,1.0749965006151968e-07,HAR-RV (OLS)
1663,0.0002863104608445571,0.000228638626043375,-7.359864921508711,3.3260405293348375e-09,HAR-RV (OLS)
14297,0.00017564437592087654,0.00017474145938940785,-7.652189793039757,8.152582627994556e-13,HAR-RV (OLS)
5598,0.00026446160299988425,0.0001877817511868944,-7.527761498332745,5.879799674062082e-09,HAR-RV (OLS)
5245,0.00016575918768079668,0.00021799767852460715,-7.3898276193897825,2.7288599256388705e-09,HAR-RV (OLS)
17999,0.00022614715411229118,0.00034233042598265,-6.880573888077516,1.3498552662501708e-08,HAR-RV (OLS)
2891,0.00027867616480976105,0.00026242868998852496,-7.243762498174332,2.639804380667007e-10,HAR-RV (OLS)
27527,0.00026394807280846777,9.255315826961805e-05,-7.88910905256676,2.9376216729779596e-08,HAR-RV (OLS)
7122,0.0002483468640621525,0.00013009159102959282,-7.776853929251901,1.3984309600005234e-08,HAR-RV (OLS)
14646,0.00029098443670751666,0.000287252307443125,-7.15506664675798,1.3928788846128697e-11,HAR-RV (OLS)
27784,0.0001510701135620989,0.00017753717379615847,-7.622569305097099,7.005052774333371e-10,HAR-RV (OLS)
20568,0.00015677206476680648,0.00016297595691727032,-7.72114493537437,3.8488277814586815e-11,HAR-RV (OLS)
21103,0.00018214605866219693,0.00021265404947786338,-7.443209765075672,9.307375036087884e-10,HAR-RV (OLS)
11111,5.334753851174727e-05,0.00017329923005607838,-6.590187383512697,1.4388408304346355e-08,HAR-RV (OLS)
24341,0.00010130275667218818,0.00034508957556772497,-5.790879807604167,5.9432013067205255e-08,HAR-RV (OLS)
16031,0.00020632119057236836,0.00018687864032021373,-7.580310809663615,3.780127603075579e-10,HAR-RV (OLS)
8615,0.0004468346425034012,0.0006066390407853,-6.355685412843753,2.553744571023975e-08,HAR-RV (OLS)
12030,0.00015312400949626912,9.567742206092928e-05,-8.1594262593979,3.300110407966145e-09,HAR-RV (OLS)
21614,0.00021073286126084448,0.00026866674830208217,-7.190003041400299,3.3563352677068885e-09,HAR-RV (OLS)
11330,0.00025636735187004473,0.0002867332739536223,-7.1504522582486905,9.220892239859021e-10,HAR-RV (OLS)
19358,0.0002602193309145215,0.00021095382636012502,-7.4433087027666085,2.4270899389992594e-09,HAR-RV (OLS)
17355,0.00032507406316090707,0.00025952788585715,-7.233092110665503,4.2963013591355566e-09,HAR-RV (OLS)
18029,0.00025579368935397975,0.00022613106988680004,-7.387102401395293,8.798709936547091e-10,HAR-RV (OLS)
25437,0.00040749012361526466,0.00028437703511495,-7.107619193162484,1.515683256008631e-08,HAR-RV (OLS)
21716,0.00015707361180023708,0.00020604225708607498,-7.447039969736798,2.3979282211302147e-09,HAR-RV (OLS)
3431,0.0003219431456730617,0.000318839387663075,-7.050776296495737,9.633313784556698e-12,HAR-RV (OLS)
2826,0.00021230523185320616,0.00025876165514048595,-7.238666523466006,2.1581992646469128e-09,HAR-RV (OLS)
4449,0.00015524444581277344,0.000265906308134,-7.057686286819857,1.2246047772402098e-08,HAR-RV (OLS)
23624,0.0001502652067658344,0.000297427356943075,-6.823759312764775,2.1656698444788713e-08,HAR-RV (OLS)
17707,5.890001225949872e-05,0.000213893558126,-6.108200437332028,2.4022999260271234e-08,HAR-RV (OLS)
17194,0.0002669472731710138,0.000276943008006375,-7.191014794190663,9.991471489885303e-11,HAR-RV (OLS)
8271,2.856835773322019e-05,0.00018056244032237128,-4.14284610569062,2.310220114211768e-08,HAR-RV (OLS)
26786,0.00018979128891243572,0.00019212979901708988,-7.557264086168337,5.468629509569603e-12,HAR-RV (OLS)
4293,0.00013950346766155084,0.00015993487063335705,-7.730963069796896,4.174422273963318e-10,HAR-RV (OLS)
17264,0.0003923447491343875,0.000330924474291875,-6.999916340310719,3.772450161729772e-09,HAR-RV (OLS)
25367,0.000359584704718386,0.00020848434020204998,-7.350768776286513,2.283132015696962e-08,HAR-RV (OLS)
6483,0.0003809565756878765,0.000407403197481625,-6.803403546111058,6.994238043015731e-10,HAR-RV (OLS)
26841,0.0003564875528115954,0.00011311544379423152,-7.621905782487881,5.922998344755965e-08,HAR-RV (OLS)
32547,0.000181130115714898,0.00010415529529583411,-8.041264665962851,5.925122978547135e-09,HAR-RV (OLS)
8009,0.00029558383451426686,0.00029567369759762505,-7.126254038476826,8.075373750641406e-15,HAR-RV (OLS)
25234,0.00016287428739884374,0.0002617641151224,-7.115377574524092,9.779198027194636e-09,HAR-RV (OLS)
27851,0.00022830793407247371,0.00020532741889038526,-7.48547104094694,5.281040780341978e-10,HAR-RV (OLS)
20810,0.00021297106514364135,0.000299439481019175,-7.048344087563352,7.476786944024238e-09,HAR-RV (OLS)
26362,0.00011468498742525017,0.0003080066138413,-6.387646338693543,3.7373251240146735e-08,HAR-RV (OLS)
16815,0.00021496548298955028,0.0002040541782605613,-7.495791490482349,1.1905657088885732e-10,HAR-RV (OLS)
11120,0.0001175125850613395,0.00019202138741496785,-7.414915567456733,5.551561628172053e-09,HAR-RV (OLS)
16823,0.0002024461271391918,0.00028007785239095,-7.121568183654686,6.026684765564466e-09,HAR-RV (OLS)
20213,0.0002228651337524076,0.0002751244753988,-7.174455112949237,2.7310387893143615e-09,HAR-RV (OLS)
25176,0.00021264904473463614,0.00011152117146722409,-7.931429749446551,1.0226846751589751e-08,HAR-RV (OLS)
10616,0.0004991461453561863,0.0007536568640780749,-6.092719443563492,6.477570594433232e-08,HAR-RV (OLS)
13354,0.0002680288706639504,0.000284285913851725,-7.163761782030438,2.642914532091679e-10,HAR-RV (OLS)
15042,0.00013458507389351555,0.0001333874645708048,-7.922212569262253,1.4342680898437224e-12,HAR-RV (OLS)
3146,0.00015612375576173464,0.000262517957533775,-7.0833880622537215,1.1319726170709639e-08,HAR-RV (OLS)
24705,0.0001725205150869212,0.00012850000293259355,-7.920155429530716,1.937805490329309e-09,HAR-RV (OLS)
28563,0.0003272528461444078,0.00016243599730975212,-7.528415089086233,2.7164593659785738e-08,HAR-RV (OLS)
21995,0.0002504593428532003,0.000245978750437575,-7.310103454597911,2.0075708394958978e-11,HAR-RV (OLS)
4557,0.00031030337420352586,0.0002607977396828385,-7.237499578249802,2.4508078492958744e-09,HAR-RV (OLS)
12111,0.00015671873094290047,0.00015110975388728262,-7.7968479692279375,3.146062361044753e-11,HAR-RV (OLS)
19949,0.00022230139859861245,0.00020367728424631237,-7.495255110297601,3.468576354075498e-10,HAR-RV (OLS)
11589,0.00013868674975671817,0.00010355321905069879,-8.136622885062717,1.2343649798708065e-09,HAR-RV (OLS)
10890,0.00046885467904553735,0.000402662326284675,-6.80639651547887,4.381427564018444e-09,HAR-RV (OLS)
3233,0.0002428909502306161,0.00019550171985705065,-7.518002944955233,2.2457391553988576e-09,HAR-RV (OLS)
26844,0.00014216786942540364,0.00017797582315511599,-7.6066310878361865,1.28220955030922e-09,HAR-RV (OLS)
23017,0.00023236288129898855,0.0003980955169188,-6.653961080157632,2.7467306509489188e-08,HAR-RV (OLS)
17804,9.785514334599945e-05,0.00033031914179235,-5.856429251856804,5.403951057366486e-08,HAR-RV (OLS)
20234,6.690344318414351e-05,0.00030456879392067504,-5.059896607416971,5.648481894071855e-08,HAR-RV (OLS)
30896,0.0002050955547484061,0.00039238759854425,-6.57884049954874,3.50783096692243e-08,HAR-RV (OLS)
18111,0.0006558251370281442,0.00043828589688371905,-6.661319477889672,4.7323321002613884e-08,HAR-RV (OLS)
22013,0.0005033249764308587,0.00038086775419457497,-6.837571054068861,1.4995771277826576e-08,HAR-RV (OLS)
12782,0.00035140065352691637,0.000281667456921,-7.15202708224372,4.862718708879388e-09,HAR-RV (OLS)
10455,0.0009152275359960878,0.0004543946119895,-6.499855179005638,2.1236698384846155e-07,HAR-RV (OLS)
4654,0.00027363492482913713,0.00020663446526270805,-7.448569196414445,4.489061582112698e-09,HAR-RV (OLS)
11981,0.0002152245469349315,0.00020528700258485,-7.490001583819423,9.875478770983702e-11,HAR-RV (OLS)
27247,0.00029518945173928287,0.00016627654839097757,-7.564605630394039,1.6618536649689503e-08,HAR-RV (OLS)
31456,0.00019485602541224022,0.00025083456203895,-7.255968075801538,3.13359656286789e-09,HAR-RV (OLS)
11959,0.0002708895065902727,0.00024320260060200962,-7.316006922218057,7.665647632029166e-10,HAR-RV (OLS)
20973,0.0002673203414830502,0.0003300134811024,-6.992538449392636,3.930429755331285e-09,HAR-RV (OLS)
15693,0.00032609537582099264,0.0002562447769679805,-7.242523628121147,4.879106160124422e-09,HAR-RV (OLS)
9377,0.00018305129437465456,0.000278382700895025,-7.084953475747369,9.088077069152127e-09,HAR-RV (OLS)
13160,0.0002522013700910338,0.000204179568569575,-7.4756932516196555,2.306093421366383e-09,HAR-RV (OLS)
2385,0.00021392677316646772,0.00029487207811705,-7.0714982202798975,6.552142393542759e-09,HAR-RV (OLS)
6626,0.00021019176456450476,0.00013736614879500083,-7.813962539655974,5.303570312207419e-09,HAR-RV (OLS)
5297,0.00029172035217891925,0.00020813116739370604,-7.426253661647226,6.98715181305652e-09,HAR-RV (OLS)
26523,0.00041056743547334876,0.00033003601249482497,-6.994117006177956,6.48531008694591e-09,HAR-RV (OLS)
1468,0.0004136031688894806,0.0003601904553591,-6.919743573799672,2.852917966678501e-09,HAR-RV (OLS)
25640,0.0003040957730898715,0.000310655621595375,-7.076596210083201,4.30316124151564e-11,HAR-RV (OLS)
12537,0.0003107929293031863,0.00036418920019915,-6.904577107710899,2.851161745595139e-09,HAR-RV (OLS)
15010,0.00029732910555339777,0.00013131127273217506,-7.679034812496843,2.756192081465545e-08,HAR-RV (OLS)
4489,0.0003310356749716772,0.00030418255675897503,-7.09440291147882,7.210899577453576e-10,HAR-RV (OLS)
14312,0.00047464589005159524,0.00026590294794755004,-7.092728210669912,4.357361587825277e-08,HAR-RV (OLS)
31242,0.00032498906898867103,0.000259393931858225,-7.233556989846379,4.302722015162022e-09,HAR-RV (OLS)
30512,0.0002569091400196047,0.000394829899405625,-6.729941627939626,1.9022135869616506e-08,HAR-RV (OLS)
26891,0.0003162148852064792,0.00030190991229915,-7.104326697933252,2.0463224987942148e-10,HAR-RV (OLS)
9091,0.00032546172536260666,0.00035093670800615,-6.9519923309082055,6.48974740688835e-10,HAR-RV (OLS)
25639,2.711467656257632e-05,0.000265655975408625,-0.7179379218306785,5.690195125515992e-08,HAR-RV (OLS)
646,0.00019600471349026584,0.000291837301887275,-7.048441831061757,9.18388499887057e-09,HAR-RV (OLS)
7818,0.000650484095622821,0.0007431531966636501,-6.195331962187598,8.587562287715395e-09,HAR-RV (OLS)
1070,0.0002533666302269662,0.0003278915292151419,-6.986534414168951,5.553960569197791e-09,HAR-RV (OLS)
15448,0.0003391097643901901,0.000320017786622225,-7.045487003319159,3.645036150924742e-10,HAR-RV (OLS)
21024,0.00034154187633461436,0.0003468257755432,-6.966569540391883,2.79195908464921e-11,HAR-RV (OLS)
17210,0.00032496524442950396,0.00041944687785235,-6.741048511139665,8.926779054249062e-09,HAR-RV (OLS)
32452,0.0002715690831662708,0.000304801684254125,-7.088921451432557,1.104405775064448e-09,HAR-RV (OLS)
19090,0.00026154711382306517,0.000207274806746325,-7.456401020724403,2.9454833154319802e-09,HAR-RV (OLS)
411,0.0007278735249606199,0.0002303698199564976,-6.908886209072691,2.4750993649282876e-07,HAR-RV (OLS)
14908,0.0003726840883152491,0.0003569410436604,-6.937021776501664,2.47843455004572e-10,HAR-RV (OLS)
21647,0.0003444710880319243,0.00035147791500785,-6.95315956798102,4.9095624270559616e-11,HAR-RV (OLS)
