time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
16438,2,0.0012456427913365266,0.0011500646466104,-5.764833562642201,9.135181749288426e-09,"GJR-GARCH(1,1,1)-t"
16438,3,0.0012456427913365266,0.0012186465366833,-5.7097761332170975,7.287977653018656e-10,"GJR-GARCH(1,1,1)-t"
8256,0,0.0017950742493546583,0.0015693012613129,-5.448482514207645,5.097344212930388e-08,"GJR-GARCH(1,1,1)-t"
8256,1,0.0017950742493546583,0.0020746110663311,-5.1669845175649645,7.814083204532068e-08,"GJR-GARCH(1,1,1)-t"
8256,2,0.0017950742493546583,0.0023179343884617,-5.031433956234102,2.7338272506703516e-07,"GJR-GARCH(1,1,1)-t"
8256,3,0.0017950742493546583,0.0032181796598793,-4.529925301791956,2.025229009464509e-06,"GJR-GARCH(1,1,1)-t"
16454,0,0.0004047083414121898,0.0001054427280875,-7.551803853396889,8.955990731860276e-08,"GJR-GARCH(1,1,1)-t"
16454,1,0.0004047083414121898,0.0003227590884421,-7.014833551286742,6.715680062355773e-09,"GJR-GARCH(1,1,1)-t"
16454,2,0.0004047083414121898,0.0004291079031758,-6.752054646452198,5.953386142562299e-10,"GJR-GARCH(1,1,1)-t"
16454,3,0.0004047083414121898,0.0002918199014333,-7.0912816593263255,1.2743799880867407e-08,"GJR-GARCH(1,1,1)-t"
16460,0,0.00043817455672049034,0.0003243096590956,-6.992755152216605,1.2965214911126762e-08,"GJR-GARCH(1,1,1)-t"
16460,1,0.00043817455672049034,0.0005736222159276,-6.423775157809866,1.8346068384685316e-08,"GJR-GARCH(1,1,1)-t"
16460,2,0.00043817455672049034,0.0004170284682898,-6.7811527034387655,4.4715705591857554e-10,"GJR-GARCH(1,1,1)-t"
16460,3,0.00043817455672049034,0.0005161999644492,-6.554823961529041,6.0879642512313905e-09,"GJR-GARCH(1,1,1)-t"
8271,0,0.0003824890344008225,0.0002085247625697,-7.323632166080085,3.026356787373267e-08,"GJR-GARCH(1,1,1)-t"
8271,1,0.0003824890344008225,0.0004813099211567,-6.610447907048126,9.765567659217965e-09,"GJR-GARCH(1,1,1)-t"
8271,2,0.0003824890344008225,0.0006749243850544,-6.1042517903385285,8.551843431188081e-08,"GJR-GARCH(1,1,1)-t"
8271,3,0.0003824890344008225,0.0003575440511592,-6.93402808547437,6.222521889248276e-10,"GJR-GARCH(1,1,1)-t"
24661,0,0.0009377056479154494,0.0012821462507502,-5.604751731806538,1.1863932888116637e-07,"GJR-GARCH(1,1,1)-t"
24661,1,0.0009377056479154494,0.0014376970796309,-5.438867235721339,2.4999143178886596e-07,"GJR-GARCH(1,1,1)-t"
24661,2,0.0009377056479154494,0.0007966420326153,-6.122509323662993,1.989894356154856e-08,"GJR-GARCH(1,1,1)-t"
24661,3,0.0009377056479154494,0.0008962307168247,-6.016304690651783,1.7201699089824135e-09,"GJR-GARCH(1,1,1)-t"
24662,0,0.0009987591172117636,0.0007734617690503,-6.1345741954075805,5.075889508858774e-08,"GJR-GARCH(1,1,1)-t"
24662,1,0.0009987591172117636,0.0016536350704961,-5.2533073450953855,4.288625141900682e-07,"GJR-GARCH(1,1,1)-t"
24662,2,0.0009987591172117636,0.0005435670144341,-6.3647545768973615,2.0719985043115111e-07,"GJR-GARCH(1,1,1)-t"
24662,3,0.0009987591172117636,0.0011841125942529,-5.7234131675623345,3.435591145123903e-08,"GJR-GARCH(1,1,1)-t"
16479,0,0.0009391333266382025,0.0006003627111843,-6.3312799603116225,1.1476552989501584e-07,"GJR-GARCH(1,1,1)-t"
16479,1,0.0009391333266382025,0.0008200962243694,-6.097305180637179,1.4169831716553341e-08,"GJR-GARCH(1,1,1)-t"
16479,2,0.0009391333266382025,0.0009358465396477,-5.974052909638929,1.0802968720936607e-11,"GJR-GARCH(1,1,1)-t"
16479,3,0.0009391333266382025,0.0005439536709188,-6.3913449571182275,1.5616696029450545e-07,"GJR-GARCH(1,1,1)-t"
16489,0,0.0005321392871377138,0.0006227272945365,-6.3683716457854045,8.20618708448254e-09,"GJR-GARCH(1,1,1)-t"
16489,1,0.0005321392871377138,0.0003532445127509,-6.874785639826517,3.2003340302909015e-08,"GJR-GARCH(1,1,1)-t"
16489,2,0.0005321392871377138,0.0005390879305216,-6.525547344021823,4.828364487642558e-11,"GJR-GARCH(1,1,1)-t"
16489,3,0.0005321392871377138,0.0008498509406873,-5.941559246023569,1.0094069480121224e-07,"GJR-GARCH(1,1,1)-t"
8298,0,0.0018727571658438188,0.0017968408136839,-5.320880724649157,5.763292525268796e-09,"GJR-GARCH(1,1,1)-t"
8298,1,0.0018727571658438188,0.0022838920664865,-5.0608089643132965,1.690319065264673e-07,"GJR-GARCH(1,1,1)-t"
8298,2,0.0018727571658438188,0.0020819563184429,-5.168637011497734,4.376428544817363e-08,"GJR-GARCH(1,1,1)-t"
8298,3,0.0018727571658438188,0.0008520617601324,-5.82536634124847,1.0418191112403978e-06,"GJR-GARCH(1,1,1)-t"
24680,0,0.0007336958987872099,0.0011561841148778,-5.641580324760811,1.784962927354091e-07,"GJR-GARCH(1,1,1)-t"
24680,1,0.0007336958987872099,0.0005038575684727,-6.530676948421087,5.2825658081761764e-08,"GJR-GARCH(1,1,1)-t"
24680,2,0.0007336958987872099,0.0004395006359809,-6.618393034333768,8.655085265767378e-08,"GJR-GARCH(1,1,1)-t"
24680,3,0.0007336958987872099,0.0003564876772644,-6.731536584479978,1.4228604238440126e-07,"GJR-GARCH(1,1,1)-t"
109,0,0.0011466826105601337,0.0006972013708857,-6.162866194643396,2.0203338481926568e-07,"GJR-GARCH(1,1,1)-t"
109,1,0.0011466826105601337,0.0008780615351611,-6.005141500286121,7.215728214853336e-08,"GJR-GARCH(1,1,1)-t"
109,2,0.0011466826105601337,0.0006959188015704,-6.163984698842805,2.031880114949331e-07,"GJR-GARCH(1,1,1)-t"
109,3,0.0011466826105601337,0.0007641552477347,-6.104476997639446,1.4632718331018096e-07,"GJR-GARCH(1,1,1)-t"
16504,0,0.0007665942244407202,0.0004392488697924,-6.600565489110766,1.0715498120983456e-07,"GJR-GARCH(1,1,1)-t"
16504,1,0.0007665942244407202,0.0003216456930283,-6.7539754327480255,1.979791956060695e-07,"GJR-GARCH(1,1,1)-t"
16504,2,0.0007665942244407202,0.0006061254982778,-6.382879752426345,2.5750212076350286e-08,"GJR-GARCH(1,1,1)-t"
16504,3,0.0007665942244407202,0.0009031448650754,-5.995426576641862,1.864607745774146e-08,"GJR-GARCH(1,1,1)-t"
123,0,0.00047900438620793645,0.0002918896315628,-7.0344334575496745,3.501193140590962e-08,"GJR-GARCH(1,1,1)-t"
123,1,0.00047900438620793645,0.0007159812095274,-6.149072926048192,5.6158014790584227e-08,"GJR-GARCH(1,1,1)-t"
123,2,0.00047900438620793645,0.0006474891364025,-6.292061330950121,2.8387111048124475e-08,"GJR-GARCH(1,1,1)-t"
123,3,0.00047900438620793645,0.0004479129493301,-6.708709263242255,9.666774471284878e-10,"GJR-GARCH(1,1,1)-t"
16507,0,0.00045783709488034046,0.0005889047370681,-6.402721409069931,1.7178726828658576e-08,"GJR-GARCH(1,1,1)-t"
16507,1,0.00045783709488034046,0.0005798301569982,-6.422541952602499,1.4882307204891927e-08,"GJR-GARCH(1,1,1)-t"
16507,2,0.00045783709488034046,0.0005163301226346,-6.561237648241133,3.42143429586058e-09,"GJR-GARCH(1,1,1)-t"
16507,3,0.00045783709488034046,0.0007940928370323,-5.954553049060073,1.1306792413016507e-07,"GJR-GARCH(1,1,1)-t"
24701,0,0.001143203245163923,0.0011170023180805,-5.796839963144116,6.864885800308451e-10,"GJR-GARCH(1,1,1)-t"
24701,1,0.001143203245163923,0.0008741412440562,-6.00927906795918,7.239436044009233e-08,"GJR-GARCH(1,1,1)-t"
24701,2,0.001143203245163923,0.000640077917698,-6.214022474128078,2.5313509513769224e-07,"GJR-GARCH(1,1,1)-t"
24701,3,0.001143203245163923,0.0010953953565733,-5.8157403306847115,2.285594211493414e-09,"GJR-GARCH(1,1,1)-t"
16511,0,0.0009459848198156874,0.0010674423167207,-5.834891386773941,1.4751923554431154e-08,"GJR-GARCH(1,1,1)-t"
16511,1,0.0009459848198156874,0.0005301654303154,-6.402846469298396,1.729057646843917e-07,"GJR-GARCH(1,1,1)-t"
16511,2,0.0009459848198156874,0.0012037714778356,-5.690777910258047,6.645396105307537e-08,"GJR-GARCH(1,1,1)-t"
16511,3,0.0009459848198156874,0.000994679340785,-5.911809086097993,2.3711563724308316e-09,"GJR-GARCH(1,1,1)-t"
128,0,0.0005379657406138088,0.000664854490448,-6.291847964270374,1.6100754834483953e-08,"GJR-GARCH(1,1,1)-t"
128,1,0.0005379657406138088,0.0016232123372543,-4.510400235437621,1.1777601755197689e-06,"GJR-GARCH(1,1,1)-t"
128,2,0.0005379657406138088,0.0005365336871854,-6.530377657845635,2.0507770218174793e-12,"GJR-GARCH(1,1,1)-t"
128,3,0.0005379657406138088,0.0013796992002631,-4.963055708838875,7.085152170931648e-07,"GJR-GARCH(1,1,1)-t"
24705,0,0.000390991531143514,0.0001127314301384,-7.558502734686876,7.742868381137625e-08,"GJR-GARCH(1,1,1)-t"
24705,1,0.000390991531143514,8.375115174241966e-05,-7.63262269915573,9.439665073452839e-08,"GJR-GARCH(1,1,1)-t"
24705,2,0.000390991531143514,0.0003488770129026,-6.954536756002999,1.7736326466642774e-09,"GJR-GARCH(1,1,1)-t"
24705,3,0.000390991531143514,0.0003459538411703,-6.962013060473714,2.0283935181233388e-09,"GJR-GARCH(1,1,1)-t"
8331,0,0.0011944924973332465,0.0012355361649753,-5.695673114221387,1.6845826535113544e-09,"GJR-GARCH(1,1,1)-t"
8331,1,0.0011944924973332465,0.0013439597671168,-5.604903517607293,2.2340464736549562e-08,"GJR-GARCH(1,1,1)-t"
8331,2,0.0011944924973332465,0.0017400348439934,-5.27331911857519,2.976164519994671e-07,"GJR-GARCH(1,1,1)-t"
8331,3,0.0011944924973332465,0.0011567372267941,-5.761641664343821,1.4254604534841537e-09,"GJR-GARCH(1,1,1)-t"
24717,0,0.00033324478639223297,0.0001458964605088,-7.568827563174484,3.5099395211325e-08,"GJR-GARCH(1,1,1)-t"
24717,1,0.00033324478639223297,0.0001586955003504,-7.530420241097026,3.0467453257713625e-08,"GJR-GARCH(1,1,1)-t"
24717,2,0.00033324478639223297,0.0005571648611239,-6.3346945252129165,5.0140199867835353e-08,"GJR-GARCH(1,1,1)-t"
24717,3,0.00033324478639223297,0.0002111507456979,-7.373012691183374,1.4906954773069436e-08,"GJR-GARCH(1,1,1)-t"
16526,0,0.0008171766071581035,0.0010081994102182,-5.875895811292675,3.648971128893645e-08,"GJR-GARCH(1,1,1)-t"
16526,1,0.0008171766071581035,0.0004919114863438,-6.50769060246994,1.0579739881834344e-07,"GJR-GARCH(1,1,1)-t"
16526,2,0.0008171766071581035,0.00061589290678,-6.355971354329235,4.051512803790215e-08,"GJR-GARCH(1,1,1)-t"
16526,3,0.0008171766071581035,0.0006215881952525,-6.349001883565373,3.825482687175602e-08,"GJR-GARCH(1,1,1)-t"
147,0,0.0004865628434906513,0.0005070078732586,-6.58612519064323,4.1799924221231055e-10,"GJR-GARCH(1,1,1)-t"
147,1,0.0004865628434906513,0.0003147300220661,-6.9813009706371965,2.952651851872173e-08,"GJR-GARCH(1,1,1)-t"
147,2,0.0004865628434906513,0.0005078802425657,-6.584332268477532,4.5443150332488697e-10,"GJR-GARCH(1,1,1)-t"
147,3,0.0004865628434906513,0.0003754721735707,-6.856461697936409,1.2341136943263578e-08,"GJR-GARCH(1,1,1)-t"
24725,0,0.0006008971739000922,0.0008016639650961,-6.082975004952618,4.0307304447141396e-08,"GJR-GARCH(1,1,1)-t"
24725,1,0.0006008971739000922,0.0008669733195685,-5.974288598510542,7.079651529375573e-08,"GJR-GARCH(1,1,1)-t"
24725,2,0.0006008971739000922,0.0011906189095086,-5.435684650950771,3.4777172544911075e-07,"GJR-GARCH(1,1,1)-t"
24725,3,0.0006008971739000922,0.000912146585618,-5.899112232217612,9.687619629474368e-08,"GJR-GARCH(1,1,1)-t"
152,0,0.000497562249294948,0.0004770953928403,-6.64692414804894,4.188922131351663e-10,"GJR-GARCH(1,1,1)-t"
152,1,0.000497562249294948,0.0005457163148062,-6.509009903021032,2.3188140252619526e-09,"GJR-GARCH(1,1,1)-t"
152,2,0.000497562249294948,0.0014417071441324,-4.708248630243947,8.914095824476233e-07,"GJR-GARCH(1,1,1)-t"
152,3,0.000497562249294948,0.0006194682972909,-6.360783258838907,1.4861084537991357e-08,"GJR-GARCH(1,1,1)-t"
24728,0,0.0007748057386690753,0.0011252078579283,-5.71065309336235,1.2278164518135598e-07,"GJR-GARCH(1,1,1)-t"
24728,1,0.0007748057386690753,0.0006594300562816,-6.311807393596097,1.3311548086375584e-08,"GJR-GARCH(1,1,1)-t"
24728,2,0.0007748057386690753,0.0005073195492792,-6.508128225271516,7.154886151431621e-08,"GJR-GARCH(1,1,1)-t"
24728,3,0.0007748057386690753,0.0009185428019768,-5.977384540533222,2.066034336832887e-08,"GJR-GARCH(1,1,1)-t"
8346,0,0.0008551207635409218,0.0005770227183081,-6.3894827920828385,7.733852276231659e-08,"GJR-GARCH(1,1,1)-t"
8346,1,0.0008551207635409218,0.0009803430926624,-5.917829674125308,1.5680631710607794e-08,"GJR-GARCH(1,1,1)-t"
8346,2,0.0008551207635409218,0.0017381942391421,-5.031579241681642,7.798187633103446e-07,"GJR-GARCH(1,1,1)-t"
8346,3,0.0008551207635409218,0.0009753681534998,-5.923647494689037,1.4459434791922524e-08,"GJR-GARCH(1,1,1)-t"
157,0,0.0013990377921869856,0.0013305825444254,-5.6209008048173486,4.686120946100069e-09,"GJR-GARCH(1,1,1)-t"
157,1,0.0013990377921869856,0.0009982693796729,-5.85843060323189,1.6061532046906023e-07,"GJR-GARCH(1,1,1)-t"
157,2,0.0013990377921869856,0.0014680444165838,-5.522646223757377,4.761914210643013e-09,"GJR-GARCH(1,1,1)-t"
157,3,0.0013990377921869856,0.0017865676692201,-5.294973137000812,1.5017940559330084e-07,"GJR-GARCH(1,1,1)-t"
159,0,0.0004568367158031627,0.0004536971032045,-6.698057031718397,9.85716726968155e-12,"GJR-GARCH(1,1,1)-t"
159,1,0.0004568367158031627,0.0002328187309006,-7.181552260239106,5.0184057559804806e-08,"GJR-GARCH(1,1,1)-t"
159,2,0.0004568367158031627,0.0004222969655457,-6.766790862806373,1.1929943478478946e-09,"GJR-GARCH(1,1,1)-t"
159,3,0.0004568367158031627,0.0004508600909439,-6.7042671548596875,3.5720044708356635e-11,"GJR-GARCH(1,1,1)-t"
8353,0,0.0010579338723572709,0.0010848861954642,-5.82596107211469,7.264277208603002e-10,"GJR-GARCH(1,1,1)-t"
8353,1,0.0010579338723572709,0.0009883850337509,-5.917177701277227,4.837040951495039e-09,"GJR-GARCH(1,1,1)-t"
8353,2,0.0010579338723572709,0.0004580889331765,-6.418434078854781,3.5981395106078274e-07,"GJR-GARCH(1,1,1)-t"
8353,3,0.0010579338723572709,0.0001770244908985,-6.684107056743027,7.760013383420743e-07,"GJR-GARCH(1,1,1)-t"
8357,0,0.0006501571318430991,0.0005862471973278,-6.436595696190318,4.084479729749825e-09,"GJR-GARCH(1,1,1)-t"
8357,1,0.0006501571318430991,0.0004395493709563,-6.662230114681789,4.4355628945751154e-08,"GJR-GARCH(1,1,1)-t"
8357,2,0.0006501571318430991,0.0005969966605002,-6.420062057403758,2.826035713399194e-09,"GJR-GARCH(1,1,1)-t"
8357,3,0.0006501571318430991,0.0009232689006937,-5.918226079278645,7.459003828470408e-08,"GJR-GARCH(1,1,1)-t"
24742,0,0.0012433790866111579,0.0016697448869226,-5.347013599244166,1.8178779567521648e-07,"GJR-GARCH(1,1,1)-t"
24742,1,0.0012433790866111579,0.0020739749955765,-5.021907512929305,6.898895639899627e-07,"GJR-GARCH(1,1,1)-t"
24742,2,0.0012433790866111579,0.0020414214267918,-5.048089044479289,6.368715767209959e-07,"GJR-GARCH(1,1,1)-t"
24742,3,0.0012433790866111579,0.0012408265376205,-5.6919754487080505,6.515506349708688e-12,"GJR-GARCH(1,1,1)-t"
8360,0,0.0008412513491811945,0.0006093128853632,-6.356326571697591,5.379545099825116e-08,"GJR-GARCH(1,1,1)-t"
8360,1,0.0008412513491811945,0.0007469914139773,-6.19266736479337,8.884935384642377e-09,"GJR-GARCH(1,1,1)-t"
8360,2,0.0008412513491811945,0.0010514152456568,-5.830797119977952,4.416886338180904e-08,"GJR-GARCH(1,1,1)-t"
8360,3,0.0008412513491811945,0.0005665276856366,-6.407185568557737,7.547309131136358e-08,"GJR-GARCH(1,1,1)-t"
169,0,0.0009416380202850256,0.0012773143116213,-5.611408382078444,1.1267857256527541e-07,"GJR-GARCH(1,1,1)-t"
169,1,0.0009416380202850256,0.0009328324195915,-5.977240989310604,7.753860357381845e-11,"GJR-GARCH(1,1,1)-t"
169,2,0.0009416380202850256,0.0008450655286452,-6.0704476027391205,9.326246141524185e-09,"GJR-GARCH(1,1,1)-t"
169,3,0.0009416380202850256,0.0005989632715307,-6.331803083096644,1.1742598343384012e-07,"GJR-GARCH(1,1,1)-t"
16556,0,0.0005491151869898728,0.0008645714972638,-5.932721201281417,9.951268369164023e-08,"GJR-GARCH(1,1,1)-t"
16556,1,0.0005491151869898728,0.0006744891301912,-6.278882392186715,1.5718625633849613e-08,"GJR-GARCH(1,1,1)-t"
16556,2,0.0005491151869898728,0.0004826132892111,-6.628309699109185,4.4225024081783425e-09,"GJR-GARCH(1,1,1)-t"
16556,3,0.0005491151869898728,0.0003949741236727,-6.7879103942180175,2.3759467400548673e-08,"GJR-GARCH(1,1,1)-t"
16560,0,0.0003684770321761984,0.0003913481623296,-6.844062825407573,5.23088594493834e-10,"GJR-GARCH(1,1,1)-t"
16560,1,0.0003684770321761984,0.0005328622341916,-6.4600115562518585,2.702249464164438e-08,"GJR-GARCH(1,1,1)-t"
16560,2,0.0003684770321761984,0.0004550997824926,-6.671049002031696,7.50350087237765e-09,"GJR-GARCH(1,1,1)-t"
16560,3,0.0003684770321761984,0.0005503204984892,-6.41263203792885,3.306704624072773e-08,"GJR-GARCH(1,1,1)-t"
24754,0,0.0003467696546480973,0.0002834406216043,-7.149475466353651,4.010566426262369e-09,"GJR-GARCH(1,1,1)-t"
24754,1,0.0003467696546480973,0.0003347895116679,-7.001397659154203,1.4352382582597114e-10,"GJR-GARCH(1,1,1)-t"
24754,2,0.0003467696546480973,0.0003526714085773,-6.94983058380689,3.483069944085953e-11,"GJR-GARCH(1,1,1)-t"
24754,3,0.0003467696546480973,0.0003435073095615,-6.976257633847068,1.0642895464045468e-11,"GJR-GARCH(1,1,1)-t"
24766,0,0.00026651746848738026,0.0002070219645218,-7.453303805942585,3.5397149921183778e-09,"GJR-GARCH(1,1,1)-t"
24766,1,0.00026651746848738026,0.0001066245634485,-7.830004821613735,2.556574108177238e-08,"GJR-GARCH(1,1,1)-t"
24766,2,0.00026651746848738026,0.0001544376901652,-7.65060522357589,1.2561876708749068e-08,"GJR-GARCH(1,1,1)-t"
24766,3,0.00026651746848738026,0.0002116975979403,-7.435760365187888,3.005218206798637e-09,"GJR-GARCH(1,1,1)-t"
16575,0,0.0005945287980615192,0.0011267967763934,-5.532464369246641,2.833092007575076e-07,"GJR-GARCH(1,1,1)-t"
16575,1,0.0005945287980615192,0.0007505367462672,-6.165335361119547,2.43384799033464e-08,"GJR-GARCH(1,1,1)-t"
16575,2,0.0005945287980615192,0.0006579858694366,-6.321006334724805,4.026799907502101e-09,"GJR-GARCH(1,1,1)-t"
16575,3,0.0005945287980615192,0.0006088971585866,-6.403573757884213,2.0644978417869942e-10,"GJR-GARCH(1,1,1)-t"
207,0,0.0028320984076384875,0.0025924189722599,-4.951366983534829,5.744623174339844e-08,"GJR-GARCH(1,1,1)-t"
207,1,0.0028320984076384875,0.0008160864298403,-5.57858125604338,4.064304294625761e-06,"GJR-GARCH(1,1,1)-t"
207,2,0.0028320984076384875,0.0016526305288316,-5.283201654566593,1.3911444771372187e-06,"GJR-GARCH(1,1,1)-t"
207,3,0.0028320984076384875,0.002519597026197,-4.977080054050489,9.765711340283808e-08,"GJR-GARCH(1,1,1)-t"
211,0,0.0005038499980284771,0.0002113435847891,-7.173774607510867,8.556000178616529e-08,"GJR-GARCH(1,1,1)-t"
211,1,0.0005038499980284771,0.0006690190372474,-6.265418044547395,2.7280811516502084e-08,"GJR-GARCH(1,1,1)-t"
211,2,0.0005038499980284771,0.0002121929583273,-7.172088840831253,8.506382880725403e-08,"GJR-GARCH(1,1,1)-t"
211,3,0.0005038499980284771,0.0002682473599461,-7.060836678802602,5.550860307137559e-08,"GJR-GARCH(1,1,1)-t"
8408,0,0.0026575186096236677,0.0019879495169129,-5.182315184119423,4.483227699135204e-07,"GJR-GARCH(1,1,1)-t"
