time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
72,0,0.0015210231762132747,0.0015923797256459,-5.44145850949748,5.091757146930702e-09,EGARCH-X
72,1,0.0015210231762132747,0.0022474943110866,-5.0107519984555715,5.277603098041374e-07,EGARCH-X
72,2,0.0015210231762132747,0.0014740784812896,-5.519235920260425,2.2038043814768936e-09,EGARCH-X
72,3,0.0015210231762132747,0.0016112030964282,-5.429083043379229,8.132418009970278e-09,EGARCH-X
16466,0,0.0004923539916652776,0.0003024288752549,-7.002061719643133,3.607154984349549e-08,EGARCH-X
16466,1,0.0004923539916652776,0.0004083646962611,-6.786899818247968,7.054201742490208e-09,EGARCH-X
16466,2,0.0004923539916652776,0.0004678087259523,-6.666165487466687,6.024700689206744e-10,EGARCH-X
16466,3,0.0004923539916652776,0.0002932372081251,-7.020730537780894,3.964749348738595e-08,EGARCH-X
24661,0,0.0007535847822732337,0.0012821462507502,-5.489272873646408,2.7937722595852704e-07,EGARCH-X
24661,1,0.0007535847822732337,0.0014376970796309,-5.28285836987754,4.6800963539598395e-07,EGARCH-X
24661,2,0.0007535847822732337,0.0007966420326153,-6.133532457379438,1.853926807019368e-09,EGARCH-X
24661,3,0.0007535847822732337,0.0008962307168247,-6.001379199309411,2.0347862644061215e-08,EGARCH-X
24662,0,0.0010267258631813676,0.0007734617690503,-6.128051896533179,6.414270137603024e-08,EGARCH-X
24662,1,0.0010267258631813676,0.0016536350704961,-5.270789668114647,3.930151542159861e-07,EGARCH-X
24662,2,0.0010267258631813676,0.0005435670144341,-6.351962448375964,2.33442473122785e-07,EGARCH-X
24662,3,0.0010267258631813676,0.0011841125942529,-5.728090387888432,2.477058311738284e-08,EGARCH-X
16479,0,0.0010154216972402185,0.0006003627111843,-6.30120657330196,1.7227396190576715e-07,EGARCH-X
16479,1,0.0010154216972402185,0.0008200962243694,-6.084810258566608,3.8152040352208875e-08,EGARCH-X
16479,2,0.0010154216972402185,0.0009358465396477,-5.970817898946074,6.33220570587417e-09,EGARCH-X
16479,3,0.0010154216972402185,0.0005439536709188,-6.356758902367621,2.2228209984341378e-07,EGARCH-X
97,0,0.0010838637581744642,0.0015826063309313,-5.367070609931665,2.4874415388010764e-07,EGARCH-X
97,1,0.0010838637581744642,0.0013868929289578,-5.547640723562125,9.182667834563612e-08,EGARCH-X
97,2,0.0010838637581744642,0.0013345341286108,-5.5959482713993065,6.283563461468983e-08,EGARCH-X
97,3,0.0010838637581744642,0.0011127706626731,-5.800552830104372,8.356091276932447e-10,EGARCH-X
16489,0,0.0005163520740059354,0.0006227272945365,-6.362708748549433,1.1315687542926261e-08,EGARCH-X
16489,1,0.0005163520740059354,0.0003532445127509,-6.884606103768543,2.660407653856511e-08,EGARCH-X
16489,2,0.0005163520740059354,0.0005390879305216,-6.524690017194319,5.169191715008918e-10,EGARCH-X
16489,3,0.0005163520740059354,0.0008498509406873,-5.9228467675783065,1.1122149407775459e-07,EGARCH-X
8298,0,0.0019202505790461074,0.0017968408136839,-5.319567123447323,1.5229970186755063e-08,EGARCH-X
8298,1,0.0019202505790461074,0.0022838920664865,-5.065927698407001,1.322351313878612e-07,EGARCH-X
8298,2,0.0019202505790461074,0.0020819563184429,-5.171088842607208,2.6148746153863383e-08,EGARCH-X
8298,3,0.0019202505790461074,0.0008520617601324,-5.811575335219779,1.1410273528522611e-06,EGARCH-X
24680,0,0.0008145370211353809,0.0011561841148778,-5.693453519736001,1.1672273666264126e-07,EGARCH-X
24680,1,0.0008145370211353809,0.0005038575684727,-6.494309134003629,9.652172230678298e-08,EGARCH-X
24680,2,0.0008145370211353809,0.0004395006359809,-6.573319578982659,1.4065229018974017e-07,EGARCH-X
24680,3,0.0008145370211353809,0.0003564876772644,-6.675233864721064,2.0980920142063612e-07,EGARCH-X
109,0,0.0010659313583926853,0.0006972013708857,-6.189829172772383,1.3596180368690154e-07,EGARCH-X
109,1,0.0010659313583926853,0.0008780615351611,-6.020155804171877,3.529507048106712e-08,EGARCH-X
109,2,0.0010659313583926853,0.0006959188015704,-6.191032410959534,1.369092922061649e-07,EGARCH-X
109,3,0.0010659313583926853,0.0007641552477347,-6.127016613293919,9.106882096386058e-08,EGARCH-X
16500,0,0.00031300488407786633,0.0001621739121258,-7.551172333462713,2.2749982100005024e-08,EGARCH-X
16500,1,0.00031300488407786633,0.0004150852341109,-6.743161548806128,1.0420397862866672e-08,EGARCH-X
16500,2,0.00031300488407786633,0.0002641914079562,-7.225242927821166,2.3827554510804885e-09,EGARCH-X
16500,3,0.00031300488407786633,0.0002630995706283,-7.2287311715625275,2.4905403104994644e-09,EGARCH-X
16507,0,0.0004465916114293072,0.0005889047370681,-6.395200980015044,2.0253025729082843e-08,EGARCH-X
16507,1,0.0004465916114293072,0.0005798301569982,-6.415520618444564,1.775251002531392e-08,EGARCH-X
16507,2,0.0004465916114293072,0.0005163301226346,-6.557708766941956,4.863459945130756e-09,EGARCH-X
16507,3,0.0004465916114293072,0.0007940928370323,-5.935747432942139,1.207571017955821e-07,EGARCH-X
24701,0,0.0011251556964972246,0.0011170023180805,-5.79708030061146,6.647757960630888e-11,EGARCH-X
24701,1,0.0011251556964972246,0.0008741412440562,-6.012926938352675,6.300825533426738e-08,EGARCH-X
24701,2,0.0011251556964972246,0.000640077917698,-6.220954438090599,2.353004514847894e-07,EGARCH-X
24701,3,0.0011251556964972246,0.0010953953565733,-5.816283830909059,8.856778323875344e-10,EGARCH-X
16511,0,0.0009557568116230179,0.0010674423167207,-5.836151490414851,1.2473652048924384e-08,EGARCH-X
16511,1,0.0009557568116230179,0.0005301654303154,-6.398299601599038,1.8112802384332618e-07,EGARCH-X
16511,2,0.0009557568116230179,0.0012037714778356,-5.69351148046986,6.151127465653853e-08,EGARCH-X
16511,3,0.0009557568116230179,0.000994679340785,-5.9122827562879525,1.5149632763653533e-09,EGARCH-X
128,0,0.0005466873053518795,0.000664854490448,-6.29548224841303,1.3963483633540797e-08,EGARCH-X
128,1,0.0005466873053518795,0.0016232123372543,-4.542454809465192,1.1589061443125074e-06,EGARCH-X
128,2,0.0005466873053518795,0.0005365336871854,-6.530206563403306,1.0309596187066322e-10,EGARCH-X
128,3,0.0005466873053518795,0.0013796992002631,-4.987888853035055,6.939088170635823e-07,EGARCH-X
24705,0,0.0003474769619565623,0.0001127314301384,-7.640383689997782,5.510546470859185e-08,EGARCH-X
24705,1,0.0003474769619565623,8.375115174241966e-05,-7.723785703854468,6.955130297310599e-08,EGARCH-X
24705,2,0.0003474769619565623,0.0003488770129026,-6.960783000977943,1.960142651500999e-12,EGARCH-X
24705,3,0.0003474769619565623,0.0003459538411703,-6.969195563686678,2.319896929544301e-12,EGARCH-X
24707,0,0.0007006007604670727,0.0007308596056823,-6.2203825068106156,9.155977137590879e-10,EGARCH-X
24707,1,0.0007006007604670727,0.0006568328618923,-6.326044315885228,1.915628945651585e-09,EGARCH-X
24707,2,0.0007006007604670727,0.0008285929685695,-6.08088313940764,1.638200533493505e-08,EGARCH-X
24707,3,0.0007006007604670727,0.0006577499431861,-6.324735323167052,1.8361925416473087e-09,EGARCH-X
16519,0,0.0004491365744376812,0.00058923242822,-6.396260929024848,1.9626848246996844e-08,EGARCH-X
16519,1,0.0004491365744376812,0.0004889045956293,-6.61964027130244,1.5814955094970378e-09,EGARCH-X
16519,2,0.0004491365744376812,0.0003761149757775,-6.870765711249103,5.332153870888577e-09,EGARCH-X
16519,3,0.0004491365744376812,0.0004846009793497,-6.629222248198862,1.2577240157636205e-09,EGARCH-X
8331,0,0.0011812231687579828,0.0012355361649753,-5.695224493226892,2.949901558102328e-09,EGARCH-X
8331,1,0.0011812231687579828,0.0013439597671168,-5.603435231883919,2.6483200445399008e-08,EGARCH-X
8331,2,0.0011812231687579828,0.0017400348439934,-5.268125963193347,3.122704883794135e-07,EGARCH-X
8331,3,0.0011812231687579828,0.0011567372267941,-5.761934104302379,5.995613538586392e-10,EGARCH-X
24717,0,0.0003482353319450375,0.0001458964605088,-7.54367268051122,4.094101889409025e-08,EGARCH-X
24717,1,0.0003482353319450375,0.0001586955003504,-7.5069186849585225,3.592534776092354e-08,EGARCH-X
24717,2,0.0003482353319450375,0.0005571648611239,-6.362665577303177,4.3651548162901166e-08,EGARCH-X
24717,3,0.0003482353319450375,0.0002111507456979,-7.356287084613675,1.8792183786548878e-08,EGARCH-X
147,0,0.0005036187960308863,0.0005070078732586,-6.586961483711271,1.1485844455407691e-11,EGARCH-X
147,1,0.0005036187960308863,0.0003147300220661,-6.968753928131291,3.567896892992014e-08,EGARCH-X
147,2,0.0005036187960308863,0.0005078802425657,-6.585229282065948,1.8159926569075357e-11,EGARCH-X
147,3,0.0005036187960308863,0.0003754721735707,-6.848142560995433,1.6421556847953537e-08,EGARCH-X
24725,0,0.0006815448013375473,0.0008016639650961,-6.114903129143039,1.442861350205401e-08,EGARCH-X
24725,1,0.0006815448013375473,0.0008669733195685,-6.0190776539222925,3.438373537332675e-08,EGARCH-X
24725,2,0.0006815448013375473,0.0011906189095086,-5.544207052158567,2.591564476101527e-07,EGARCH-X
24725,3,0.0006815448013375473,0.000912146585618,-5.952796954603853,5.317718291332846e-08,EGARCH-X
152,0,0.0005955980717022538,0.0004770953928403,-6.624908669553667,1.4042884897459346e-08,EGARCH-X
152,1,0.0005955980717022538,0.0005457163148062,-6.509695197203467,2.4881896710370056e-09,EGARCH-X
152,2,0.0005955980717022538,0.0014417071441324,-5.005340378247444,7.159005624486024e-07,EGARCH-X
152,3,0.0005955980717022538,0.0006194682972909,-6.385866753175916,5.697876696528615e-10,EGARCH-X
8346,0,0.0008317023515123901,0.0005770227183081,-6.398250808659366,6.486171556907173e-08,EGARCH-X
8346,1,0.0008317023515123901,0.0009803430926624,-5.9133172580677495,2.2094069929624236e-08,EGARCH-X
8346,2,0.0008317023515123901,0.0017381942391421,-5.002112492202169,8.217275423384746e-07,EGARCH-X
8346,3,0.0008317023515123901,0.0009753681534998,-5.919298892186678,2.063986266068568e-08,EGARCH-X
157,0,0.0014947747298825174,0.0013305825444254,-5.61562386621428,2.6959073765184435e-08,EGARCH-X
157,1,0.0014947747298825174,0.0009982693796729,-5.837940418741642,2.4651756278677477e-07,EGARCH-X
157,2,0.0014947747298825174,0.0014680444165838,-5.523662268650209,7.145096490475917e-10,EGARCH-X
157,3,0.0014947747298825174,0.0017865676692201,-5.310571127711979,8.514311944726621e-08,EGARCH-X
159,0,0.00045400211363445965,0.0004536971032045,-6.6980805303643915,9.303136238417797e-14,EGARCH-X
159,1,0.00045400211363445965,0.0002328187309006,-7.184594503913291,4.8922088797593045e-08,EGARCH-X
159,2,0.00045400211363445965,0.0004222969655457,-6.767243507178376,1.0052164153301803e-09,EGARCH-X
159,3,0.00045400211363445965,0.0004508600909439,-6.70432942695628,9.872306587991647e-12,EGARCH-X
8353,0,0.0010772196595682758,0.0010848861954642,-5.826254980383385,5.877577264349321e-11,EGARCH-X
8353,1,0.0010772196595682758,0.0009883850337509,-5.9158385308284025,7.891590744113185e-09,EGARCH-X
8353,2,0.0010772196595682758,0.0004580889331765,-6.408120764877983,3.833228563624079e-07,EGARCH-X
8353,3,0.0010772196595682758,0.0001770244908985,-6.669037319622857,8.10351341696406e-07,EGARCH-X
8357,0,0.0004476966920633,0.0005862471973278,-6.401920538627287,1.9196242509048236e-08,EGARCH-X
8357,1,0.0004476966920633,0.0004395493709563,-6.729592886831187,6.637884122056771e-11,EGARCH-X
8357,2,0.0004476966920633,0.0005969966605002,-6.377909945377516,2.229048057525935e-08,EGARCH-X
8357,3,0.0004476966920633,0.0009232689006937,-5.649130291702146,2.2616892562159678e-07,EGARCH-X
24742,0,0.0012407003166240316,0.0016697448869226,-5.346270904302088,1.8407924330268312e-07,EGARCH-X
24742,1,0.0012407003166240316,0.0020739749955765,-5.020462888266582,6.943466905833389e-07,EGARCH-X
24742,2,0.0012407003166240316,0.0020414214267918,-5.046700947811274,6.411542962683036e-07,EGARCH-X
24742,3,0.0012407003166240316,0.0012408265376205,-5.691977553647673,1.5931739949459806e-14,EGARCH-X
8360,0,0.0009093285270369611,0.0006093128853632,-6.332735081769676,9.000938524891865e-08,EGARCH-X
8360,1,0.0009093285270369611,0.0007469914139773,-6.181328274966061,2.6353338276545176e-08,EGARCH-X
8360,2,0.0009093285270369611,0.0010514152456568,-5.846549564491133,2.0188635608153277e-08,EGARCH-X
8360,3,0.0009093285270369611,0.0005665276856366,-6.379786503180609,1.1751241686479556e-07,EGARCH-X
169,0,0.0009131896127181298,0.0012773143116213,-5.599827595366234,1.3258679635132435e-07,EGARCH-X
169,1,0.0009131896127181298,0.0009328324195915,-5.977056910321364,3.858398618645175e-10,EGARCH-X
169,2,0.0009131896127181298,0.0008450655286452,-6.073167170144687,4.6408908307756144e-09,EGARCH-X
169,3,0.0009131896127181298,0.0005989632715307,-6.342664603850674,9.873819349603903e-08,EGARCH-X
16556,0,0.0005588659123501763,0.0008645714972638,-5.942590371845275,9.345590464738079e-08,EGARCH-X
16556,1,0.0005588659123501763,0.0006744891301912,-6.282711969659774,1.3368728503912816e-08,EGARCH-X
16556,2,0.0005588659123501763,0.0004826132892111,-6.626042698444452,5.8144625355899895e-09,EGARCH-X
16556,3,0.0005588659123501763,0.0003949741236727,-6.782858785455117,2.6860518395902548e-08,EGARCH-X
16560,0,0.00039416819713213903,0.0003913481623296,-6.845887238039194,7.952596287531487e-12,EGARCH-X
16560,1,0.00039416819713213903,0.0005328622341916,-6.486867730905899,1.9236035915851124e-08,EGARCH-X
16560,2,0.00039416819713213903,0.0004550997824926,-6.684150140457908,3.712658094539141e-09,EGARCH-X
16560,3,0.00039416819713213903,0.0005503204984892,-6.442576323266668,2.4383541219106378e-08,EGARCH-X
24754,0,0.00038673839088415146,0.0002834406216043,-7.124861944046028,1.0670429138193419e-08,EGARCH-X
24754,1,0.00038673839088415146,0.0003347895116679,-6.992087719210972,2.6986860518246834e-09,EGARCH-X
24754,2,0.00038673839088415146,0.0003526714085773,-6.945850010902472,1.1605592834953293e-09,EGARCH-X
24754,3,0.00038673839088415146,0.0003435073095615,-6.969545871545759,1.8689263923257013e-09,EGARCH-X
16570,0,0.000650278763217334,0.000485972357651,-6.590780144004149,2.699659491012862e-08,EGARCH-X
16570,1,0.000650278763217334,0.0003910226294925,-6.736794028401548,6.7213742873949e-08,EGARCH-X
16570,2,0.000650278763217334,0.00033128860271,-6.8286531358510345,1.0175472250049467e-07,EGARCH-X
16570,3,0.000650278763217334,0.0005080908663415,-6.556766256512166,2.0217398017972778e-08,EGARCH-X
24766,0,0.0001634277800504137,0.0002070219645218,-7.4523904534941,1.9004529197252575e-09,EGARCH-X
24766,1,0.0001634277800504137,0.0001066245634485,-8.066713190071258,3.226605416323924e-09,EGARCH-X
24766,2,0.0001634277800504137,0.0001544376901652,-7.774148935071584,8.082171614422167e-11,EGARCH-X
24766,3,0.0001634277800504137,0.0002116975979403,-7.423780669912278,2.329975319122788e-09,EGARCH-X
24775,0,0.0009105298119913141,0.0008645625196952,-6.051968032504279,2.112991961036393e-09,EGARCH-X
24775,1,0.0009105298119913141,0.0006099851245875,-6.33156062986355,9.032710912665636e-08,EGARCH-X
24775,2,0.0009105298119913141,0.0012086323927718,-5.674089276042561,8.886514866798608e-08,EGARCH-X
24775,3,0.0009105298119913141,0.0007120300057758,-6.219488647327219,3.940217306759667e-08,EGARCH-X
211,0,0.0004392164586464219,0.0002113435847891,-7.249334985840789,5.192604663999495e-08,EGARCH-X
211,1,0.0004392164586464219,0.0006690190372474,-6.207307886335535,5.2809225131658714e-08,EGARCH-X
211,2,0.0004392164586464219,0.0002121929583273,-7.247401147703625,5.153966969714636e-08,EGARCH-X
211,3,0.0004392164586464219,0.0002682473599461,-7.119777511304505,2.923043271040042e-08,EGARCH-X
16601,0,0.0007227166312504625,0.0004993635200113,-6.541539938406209,4.988661230021367e-08,EGARCH-X
16601,1,0.0007227166312504625,0.000870737201633,-6.027681995246468,2.191008925637175e-08,EGARCH-X
16601,2,0.0007227166312504625,0.0004400554661715,-6.6236026048446215,7.989733424379646e-08,EGARCH-X
16601,3,0.0007227166312504625,0.0008812315866894,-6.013161248659742,2.512699109780834e-08,EGARCH-X
218,0,0.0011085319535327112,0.0017377366372415,-5.237116947131023,3.958985340010769e-07,EGARCH-X
218,1,0.0011085319535327112,0.0017027712945739,-5.268658972199557,3.531203944410664e-07,EGARCH-X
218,2,0.0011085319535327112,0.0013770020884063,-5.562533411388636,7.207621331904301e-08,EGARCH-X
218,3,0.0011085319535327112,0.0011729318681388,-5.74662392823586,4.147349001271545e-09,EGARCH-X
24795,0,0.0005726170814162834,0.0008622963660654,-5.9594067759329405,8.391408795482393e-08,EGARCH-X
24795,1,0.0005726170814162834,0.0006847256687452,-6.269510513811324,1.2568335352885319e-08,EGARCH-X
24795,2,0.0005726170814162834,0.0007745529677777,-6.112639016352104,4.077810220057093e-08,EGARCH-X
24795,3,0.0005726170814162834,0.0002969943264621,-6.946632022873024,7.596790304853384e-08,EGARCH-X
229,0,0.00022961619680356393,0.0003218562483981,-6.977387305786571,8.508227118162681e-09,EGARCH-X
229,1,0.00022961619680356393,0.0002966424894235,-7.087195582927275,4.492523902373297e-09,EGARCH-X
229,2,0.00022961619680356393,0.0001895640944039,-7.553532002179115,1.6041709066331642e-09,EGARCH-X
229,3,0.00022961619680356393,6.196809907530834e-05,-8.10922448861878,2.8105884671902738e-08,EGARCH-X
16614,0,0.0012890767068891838,0.0011820757399892,-5.736834943829604,1.1449206917531428e-08,EGARCH-X
16614,1,0.0012890767068891838,0.0009137615894478,-5.944979384813957,1.4086143738003968e-07,EGARCH-X
16614,2,0.0012890767068891838,0.0003951498512951,-6.347291935635095,7.99105223152326e-07,EGARCH-X
16614,3,0.0012890767068891838,0.0007537676950335,-6.069094492595556,2.8655573817390867e-07,EGARCH-X
232,0,0.0009808351778415676,0.0012970131627612,-5.604750248954475,9.996851814783926e-08,EGARCH-X
232,1,0.0009808351778415676,0.0007742138690347,-6.137764669253893,4.269236525306294e-08,EGARCH-X
232,2,0.0009808351778415676,0.0011897462541334,-5.714113076727283,4.364383779741183e-08,EGARCH-X
232,3,0.0009808351778415676,0.0011050568610071,-5.800457240394689,1.5431026568477883e-08,EGARCH-X
8426,0,0.0005232774242338914,0.0003534484420479,-6.879947437770756,2.8841883190329806e-08,EGARCH-X
8426,1,0.0005232774242338914,0.0002429278929152,-7.091155764395029,7.859585971060997e-08,EGARCH-X
8426,2,0.0005232774242338914,0.0002434691179653,-7.090121465904334,7.829268825689786e-08,EGARCH-X
8426,3,0.0005232774242338914,0.000333163051571,-6.918713471880864,3.6143474693004764e-08,EGARCH-X
16624,0,0.002066592383215152,0.0013532571343769,-5.527028843851097,5.088471772351305e-07,EGARCH-X
16624,1,0.002066592383215152,0.0018302442753829,-5.296220318241458,5.58604280758857e-08,EGARCH-X
16624,2,0.002066592383215152,0.0013601023994549,-5.523716499755766,4.99128097153561e-07,EGARCH-X
16624,3,0.002066592383215152,0.000889629597178,-5.751372812678467,1.3852413997163343e-06,EGARCH-X
24816,0,0.0009367068219185002,0.0007420209482407,-6.180980991836197,3.790258940968839e-08,EGARCH-X
24816,1,0.0009367068219185002,0.000864941021165,-6.049755222953097,5.150330157791088e-09,EGARCH-X
24816,2,0.0009367068219185002,0.0004654778944208,-6.476210029726092,2.220567021106328e-07,EGARCH-X
24816,3,0.0009367068219185002,0.0004261150270826,-6.518232641729258,2.6070398095374595e-07,EGARCH-X
24817,0,0.0005848156096068583,0.0002256720632251,-7.058328116872468,1.289840869076662e-07,EGARCH-X
24817,1,0.0005848156096068583,0.0005415303043498,-6.518229261889723,1.873617651196723e-09,EGARCH-X
24817,2,0.0005848156096068583,0.0004598643563957,-6.657873188304409,1.5612815679038997e-08,EGARCH-X
24817,3,0.0005848156096068583,0.0003653305307386,-6.81952042224307,4.8173699845805555e-08,EGARCH-X
8435,0,0.00046550336574890374,0.0001170758644116,-7.420887432998594,1.2140172368815682e-07,EGARCH-X
8435,1,0.00046550336574890374,0.0008431057845951,-5.86122111562308,1.425835867184982e-07,EGARCH-X
8435,2,0.00046550336574890374,0.0003837213398417,-6.848076375013826,6.688299761486547e-09,EGARCH-X
8435,3,0.00046550336574890374,6.741174413991686e-05,-7.527576501061041,1.584769391952728e-07,EGARCH-X
16629,0,0.0008660784264869692,0.0007915633261364,-6.137572450564432,5.55250018025539e-09,EGARCH-X
16629,1,0.0008660784264869692,0.0009384365927276,-5.967988193412392,5.2357042217067724e-09,EGARCH-X
16629,2,0.0008660784264869692,0.0005743463422205,-6.388377663202029,8.510760899045827e-08,EGARCH-X
16629,3,0.0008660784264869692,0.0016616820609891,-5.132907389939241,6.329851432330004e-07,EGARCH-X
16630,0,0.0012671337677543728,0.000922102954373,-5.943290140668944,1.1904626218261174e-07,EGARCH-X
16630,1,0.0012671337677543728,0.0012385033828082,-5.6935924082851495,8.196989421660373e-10,EGARCH-X
16630,2,0.0012671337677543728,0.0012500683836609,-5.684465510125695,2.91227334257757e-10,EGARCH-X
16630,3,0.0012671337677543728,0.0009699808674738,-5.905505721755028,8.829984614515605e-08,EGARCH-X
250,0,0.0005249955791831786,0.0004969087291651,-6.6056199284464245,7.888711439380405e-10,EGARCH-X
250,1,0.0005249955791831786,0.0005303166684281,-6.541985222579037,2.8313990752417347e-11,EGARCH-X
250,2,0.0005249955791831786,0.0003213999748384,-6.939925132691702,4.145117010851565e-08,EGARCH-X
250,3,0.0005249955791831786,0.0005595951294694,-6.486216255749158,1.1971288800087625e-09,EGARCH-X
8447,0,0.0032120334816882613,0.0028176628230768,-4.863630183472134,1.5552821637363765e-07,EGARCH-X
8447,1,0.0032120334816882613,0.0031994708657577,-4.744762168908283,1.5781931901878866e-10,EGARCH-X
8447,2,0.0032120334816882613,0.0060643749136054,-3.8528337179190695,8.135851644231112e-06,EGARCH-X
