time_id,pred_RV,actual_RV,QLIKE,MSE,model
213,0.0007343582717361166,0.0007933675115319751,-6.1361587020263,3.4820903812851264e-09,HAR-RV (OLS)
218,0.001204251080005937,0.001497610472090125,-5.4782942360605364,8.605973292400435e-08,HAR-RV (OLS)
227,0.0008288326280862313,0.0009348550897725,-5.967574500869462,1.1240762382016324e-08,HAR-RV (OLS)
229,0.000256592778749126,0.00021750773282520208,-7.420343497991665,1.5276408148752408e-09,HAR-RV (OLS)
232,0.0012480967698408792,0.0010915075367341001,-5.811597885669254,2.4520187924969187e-08,HAR-RV (OLS)
250,0.00043793200583299086,0.00047705512547525,-6.644110838163156,1.5306184905425206e-09,HAR-RV (OLS)
254,0.0020387495371716278,0.001834713194191475,-5.2954977919520685,4.163082925671457e-08,HAR-RV (OLS)
256,0.0009593075151455668,0.000707700553361775,-6.2115786498461505,6.330606321807043e-08,HAR-RV (OLS)
266,0.0007868966633325519,0.0006935865935607,-6.265993449150775,8.70676912082787e-09,HAR-RV (OLS)
273,0.00047234794349447625,0.00038650503133865,-6.839531281647852,7.3690055673929065e-09,HAR-RV (OLS)
289,0.0005050411666864186,0.000549795522144675,-6.502255351520332,2.0029523324839645e-09,HAR-RV (OLS)
297,0.0004207530008355923,0.00062628329280655,-6.284982534301554,4.2242700917667124e-08,HAR-RV (OLS)
303,0.0012748746735130206,0.000945655680588375,-5.92314375874596,1.0838514530231781e-07,HAR-RV (OLS)
309,0.0005222854200211224,0.00036826630352557497,-6.852190873668932,2.3721888246069017e-08,HAR-RV (OLS)
310,0.0024762875519632557,0.00334285292024885,-4.651049423322187,7.509355375119479e-07,HAR-RV (OLS)
317,0.0005180465422718013,0.00057993715348315,-6.445976259674066,3.830447756114318e-09,HAR-RV (OLS)
319,0.0004619006149101058,0.000279655166410675,-7.074716353503559,3.3213403498758675e-08,HAR-RV (OLS)
325,0.00083234686746542,0.00061662127338615,-6.35043881263752,4.6537531940853965e-08,HAR-RV (OLS)
326,0.0023677500626437765,0.0012162990135237998,-5.532121109976385,1.325839518519495e-06,HAR-RV (OLS)
335,0.0009673798118316139,0.0008174806791220251,-6.095873119573623,2.2469749987086902e-08,HAR-RV (OLS)
337,0.0008433979584191225,0.0003319549026778,-6.684479384253345,2.615739992660215e-07,HAR-RV (OLS)
358,0.0022331009548783596,0.002277010158138,-5.08470121351687,1.9280181308964167e-09,HAR-RV (OLS)
371,0.0016997208031048622,0.0016902280494318499,-5.382876164850165,9.011237229648828e-11,HAR-RV (OLS)
373,0.0010677696123067124,0.00110549096261775,-5.806856043382924,1.4229002692880213e-09,HAR-RV (OLS)
380,0.0010156499955998174,0.000744373530195975,-6.159322889493982,7.35909206820021e-08,HAR-RV (OLS)
381,0.0006797359090137212,0.00064985968762095,-6.3377588938880285,8.925886047098774e-10,HAR-RV (OLS)
411,0.0005618894622920097,0.00059293239206255,-6.428958017481524,9.63663488738697e-10,HAR-RV (OLS)
420,0.0017071443494910358,0.0022651873897740252,-5.046046424671593,3.1141203480828217e-07,HAR-RV (OLS)
424,0.00045497140038671996,0.0003247546517041883,-6.98148464374143,1.6956401637449612e-08,HAR-RV (OLS)
427,0.002682995233709854,0.00205602018742175,-5.154506225016012,3.930977086679703e-07,HAR-RV (OLS)
436,0.0014247817310779976,0.001448030711328075,-5.537419074925217,5.405150826684848e-10,HAR-RV (OLS)
438,0.0004119948441949381,0.00042482016232235,-6.763369920291246,1.6448878506932147e-10,HAR-RV (OLS)
454,0.0004938395100052275,0.00043631968965045004,-6.729774695539169,3.308529733645877e-09,HAR-RV (OLS)
465,0.0008151854126962762,0.0006792008166266751,-6.278909285176117,1.849181036821258e-08,HAR-RV (OLS)
468,0.0002661429300889471,0.000294734557765325,-7.124047465510205,8.174811731846187e-10,HAR-RV (OLS)
487,0.0018037136565589341,0.00222111287080275,-5.086496578460078,1.74222104051355e-07,HAR-RV (OLS)
493,0.0011081212699595312,0.0009542139946709501,-5.943979528875632,2.3687449386755088e-08,HAR-RV (OLS)
506,7.136841876231826e-05,0.0007423358229191,0.8538058786973792,4.501972574408902e-07,HAR-RV (OLS)
535,0.0005245615256008394,0.00048016238096599997,-6.637588323808162,1.9712840443053932e-09,HAR-RV (OLS)
536,0.001213997168590103,0.0011643145269211752,-5.754761760115117,2.4683648832030747e-09,HAR-RV (OLS)
539,0.0011589939303890996,0.000837357886111525,-6.037716091070721,1.0344974497852592e-07,HAR-RV (OLS)
545,0.0006395662961445747,0.0005312497546766501,-6.52407963809724,1.1732473155572641e-08,HAR-RV (OLS)
554,0.0002837537646291642,0.00044187523537769996,-6.61015483051739,2.5002399511680046e-08,HAR-RV (OLS)
568,0.0004784904203695823,0.0006891137593052249,-6.204691387824471,4.4362190904398596e-08,HAR-RV (OLS)
579,0.0011466579539946339,0.001058378126450425,-5.847892501230839,7.793327951235257e-09,HAR-RV (OLS)
589,0.0013225349738010793,0.0015309067049268,-5.470650150999921,4.341877833232963e-08,HAR-RV (OLS)
591,0.0007743587544876245,0.000489214679301975,-6.531707804201544,8.130714361347931e-08,HAR-RV (OLS)
595,0.0004308933679952813,0.00048459490435105,-6.625021538555005,2.8838550069699517e-09,HAR-RV (OLS)
611,0.0011243798984649053,0.0009702838188558999,-5.927573431699466,2.3745601750864937e-08,HAR-RV (OLS)
618,0.0007448032566900343,0.00043720915611055003,-6.615377510473163,9.461413071130188e-08,HAR-RV (OLS)
627,0.0004833244181729917,0.000444567879587425,-6.715009877518133,1.5020692831345201e-09,HAR-RV (OLS)
633,0.0007422258535215514,0.0006380402875458999,-6.346226064079275,1.0854632157666822e-08,HAR-RV (OLS)
640,0.0012831979052619759,0.00140234688821915,-5.56554679130052,1.4196480139728968e-08,HAR-RV (OLS)
646,0.00037716446975365035,0.000469543456259325,-6.6378989599678775,8.533877147815625e-09,HAR-RV (OLS)
650,0.0005036852771304761,0.000403945885360425,-6.791578206833973,9.947946270659743e-09,HAR-RV (OLS)
652,0.00035023079949457274,0.00036037265289014995,-6.927960565138437,1.02857190297381e-10,HAR-RV (OLS)
659,0.00086223189580083,0.0007767201058555501,-6.155161235190226,7.312266219645673e-09,HAR-RV (OLS)
675,0.0013679455157595232,0.001469443987537975,-5.520247543801729,1.0301939773361177e-08,HAR-RV (OLS)
697,0.0006223450578564547,0.000594196902604625,-6.42724504141194,7.923186440811082e-10,HAR-RV (OLS)
709,0.0025729455973469914,0.0020577728393146,-5.162930726301132,2.654029706187011e-07,HAR-RV (OLS)
725,0.0009998112217314754,0.000739368638300075,-6.168435833686079,6.783033926442193e-08,HAR-RV (OLS)
728,0.002169239534323221,0.0029947043133594,-4.752846746681145,6.813921014292479e-07,HAR-RV (OLS)
735,0.0015385546135874453,0.00109562387645625,-5.764799428161882,1.9618763789558402e-07,HAR-RV (OLS)
745,0.0012393786389528483,0.0009613002381057,-5.917514328326669,7.732759701770729e-08,HAR-RV (OLS)
746,0.000483580736725814,0.000543865313682825,-6.5096293732294725,3.6342302188857814e-09,HAR-RV (OLS)
748,0.0018110119150783204,0.001432540509286325,-5.522852908860229,1.4324060500216917e-07,HAR-RV (OLS)
753,0.0013023747661498708,0.000735993334922275,-6.078449541148008,3.2078792563941976e-07,HAR-RV (OLS)
785,0.0017551388838704849,0.0007475620261796,-5.919279726858255,1.0152111241542379e-06,HAR-RV (OLS)
817,0.0006174866048154376,0.000577912809473325,-6.453941690513739,1.5660852777794117e-09,HAR-RV (OLS)
840,0.0009154025846811237,0.000546790631938975,-6.398824028031757,1.3587477170438003e-07,HAR-RV (OLS)
841,0.0010617278523492588,0.001058124372813075,-5.851251625207468,1.2985064767695353e-11,HAR-RV (OLS)
852,0.00037918122254400354,0.0009806677049295,-5.29121922768723,3.6178598849247805e-07,HAR-RV (OLS)
854,0.000760935794344401,0.000559301247888975,-6.445943912565769,4.0656490324285374e-08,HAR-RV (OLS)
868,0.0021354403840370575,0.0014526668887316749,-5.46881666546665,4.661796458915294e-07,HAR-RV (OLS)
886,0.0034632678619882697,0.00325331204541155,-4.7261662815911505,4.408144491439722e-08,HAR-RV (OLS)
895,0.0007756670145836933,0.000589772886297275,-6.401444361871572,3.455662693136735e-08,HAR-RV (OLS)
904,0.00123315650097881,0.0009054492505276,-5.963924819428936,1.0739204199829215e-07,HAR-RV (OLS)
908,0.0005189624235024759,0.0003799702751789,-6.831506077846595,1.931881729560293e-08,HAR-RV (OLS)
947,0.0004166075110499012,0.000680446106362625,-6.150063458979148,6.961080437659122e-08,HAR-RV (OLS)
951,0.000614872897810943,0.000776236184678525,-6.13166141629882,2.603811034870955e-08,HAR-RV (OLS)
957,0.001251714384239082,0.001366994427599125,-5.591143437952239,1.3289488397093378e-08,HAR-RV (OLS)
969,0.0021468933534969873,0.002808586255921325,-4.835523945117307,4.378374971187441e-07,HAR-RV (OLS)
985,0.0005248955414860349,0.000346425302730625,-6.892322247187329,3.185162612141301e-08,HAR-RV (OLS)
991,0.0008498491309473551,0.0012298041752967501,-5.623366428197472,1.443658357265507e-07,HAR-RV (OLS)
1000,0.0006794576345727772,0.000527328414287075,-6.518113696071423,2.3143299664735708e-08,HAR-RV (OLS)
1011,0.00035233096937787765,0.000390791969231575,-6.841778005672116,1.4792485097461095e-09,HAR-RV (OLS)
1016,0.00035663888988153505,0.00028729959312845,-7.133211185823847,4.807938074212394e-09,HAR-RV (OLS)
1020,0.00041222188200384187,0.000449014405530825,-6.704694631162798,1.353689787483606e-09,HAR-RV (OLS)
1022,0.0007602414556966757,0.000456729881479875,-6.581104967302363,9.211927568356055e-08,HAR-RV (OLS)
1028,0.001774391218045015,0.0017040684768300249,-5.3739299292167315,4.945287931990459e-09,HAR-RV (OLS)
1037,0.0007828088793851114,0.0009115433402672,-5.988170011271578,1.6572561418602e-08,HAR-RV (OLS)
1040,0.0005455785308869283,0.00042960741782884995,-6.726229191508241,1.3449299063929588e-08,HAR-RV (OLS)
1057,0.0009358157804317305,0.0006862703052089999,-6.240752813406891,6.227294420413846e-08,HAR-RV (OLS)
1063,0.002168117891183808,0.00238419472579585,-5.034234801753757,4.6689198455959826e-08,HAR-RV (OLS)
1070,0.0004902936894602256,0.000491505212745225,-6.618034964705709,1.4677886700957623e-12,HAR-RV (OLS)
1075,0.00018810121211426418,0.000381913807303875,-6.548167026963748,3.7563322054131964e-08,HAR-RV (OLS)
1100,0.000611660620086496,0.0006907939394155,-6.269958418580955,6.262082228026117e-09,HAR-RV (OLS)
1107,0.00119179943557538,0.0012001007865637,-5.725325590625548,6.891242823128244e-11,HAR-RV (OLS)
1119,0.0006126196741598833,0.0004903063790038499,-6.597422413916145,1.496054217192694e-08,HAR-RV (OLS)
1125,0.0013043119273194285,0.0008179236125702501,-6.014987607308726,2.365735927245459e-07,HAR-RV (OLS)
1128,0.00034449829422352775,0.00033929672080539996,-6.988520400614511,2.7056366024173653e-11,HAR-RV (OLS)
1135,0.001833380042189507,0.001691025758181125,-5.379239811230057,2.02647421755391e-08,HAR-RV (OLS)
1142,0.00029868367037228687,0.000760742864622775,-5.569140381227257,2.134986989914103e-07,HAR-RV (OLS)
1149,0.0009700072201021185,0.0006184999188690249,-6.300583006844559,1.2355738282017283e-07,HAR-RV (OLS)
1158,0.0005868662147269091,0.00051644282637675,-6.560712727875541,4.959453626717327e-09,HAR-RV (OLS)
1161,0.0007817732060751548,0.0009458429302619,-5.944077180188887,2.691887439471463e-08,HAR-RV (OLS)
1173,0.0014684999199005913,0.0011503286026403,-5.7401780325311655,1.0123298712714893e-07,HAR-RV (OLS)
1176,0.0012494631650392962,0.00119991682162785,-5.724695392781303,2.4548401454449503e-09,HAR-RV (OLS)
1178,0.0008324129938268248,0.0005725261443154249,-6.4033908788652445,6.754117454896101e-08,HAR-RV (OLS)
1191,0.0026080071543299445,0.0021631777943028497,-5.119731828722729,1.9787315954211475e-07,HAR-RV (OLS)
1198,0.001897240701341341,0.00173957857598745,-5.350455460891661,2.485734577110602e-08,HAR-RV (OLS)
1205,0.0008464240222442652,0.000589216857684175,-6.378365192152535,6.615552550104128e-08,HAR-RV (OLS)
1209,0.001000635152667356,0.0025270700990130002,-4.3816542854190885,2.33000364542523e-06,HAR-RV (OLS)
1213,0.0002446597229539007,0.00035001610986755,-6.885018041861993,1.1099968263498576e-08,HAR-RV (OLS)
1215,0.001577196669591915,0.00109281073085885,-5.759224554118227,2.3462973764231255e-07,HAR-RV (OLS)
1219,0.000763015578822774,0.000737709497597125,-6.211397986544283,6.403977469991469e-10,HAR-RV (OLS)
1227,0.000497939145807895,0.0011276849174268252,-5.340328400084275,3.965797368719217e-07,HAR-RV (OLS)
1235,0.00043848691105593434,0.00026025143509966227,-7.138659036845916,3.176788488935884e-08,HAR-RV (OLS)
1239,0.000564101278425241,0.000665392628290275,-6.300714403263746,1.0259937557480715e-08,HAR-RV (OLS)
1242,0.0007943412353038053,0.0008185995128386,-6.107458559442863,5.88464028955126e-10,HAR-RV (OLS)
1247,0.00044201090007977303,0.00046973658326615,-6.661449772242468,7.687135081513468e-10,HAR-RV (OLS)
1249,0.00033668566952721414,0.0003232322628131,-7.036319152836872,1.8099415221537098e-10,HAR-RV (OLS)
1255,0.0004810212806967307,0.000571473574524025,-6.451556858784669,8.18161745861918e-09,HAR-RV (OLS)
1264,0.0018195290986499648,0.0014770826448643251,-5.4973836364467,1.1726957371036023e-07,HAR-RV (OLS)
1269,0.0015442781645858984,0.00119290730902595,-5.700729491249657,1.2346147813693009e-07,HAR-RV (OLS)
1273,0.001497320889253387,0.001439688736965575,-5.542568022800559,3.321464977325539e-09,HAR-RV (OLS)
1274,0.0004332043104888529,0.00043067355381637494,-6.7501430396597435,6.404729335291795e-12,HAR-RV (OLS)
1280,0.0008204422834962573,0.000651086923373425,-6.312086583416715,2.8681238002334225e-08,HAR-RV (OLS)
1289,0.0011226564329611,0.001130608811841125,-5.78497404940082,6.324032985146925e-11,HAR-RV (OLS)
1291,0.0021079404528055387,0.0024464834988493,-5.001440192179553,1.1461139402458837e-07,HAR-RV (OLS)
1292,0.0005791825122079709,0.0005470438268663749,-6.50938264747049,1.0328950954861175e-09,HAR-RV (OLS)
1302,1e-08,0.0002623505630603,26216.63562528605,6.882257102679524e-08,HAR-RV (OLS)
1310,0.000431499361135491,0.0005775919956358001,-6.4096747694905485,2.1343057855240898e-08,HAR-RV (OLS)
1321,0.0006020929746937138,0.0007544319296066749,-6.162083015689126,2.3207157183973198e-08,HAR-RV (OLS)
1322,0.0018926860633862695,0.0015018754793445252,-5.476242892637704,1.527329125990493e-07,HAR-RV (OLS)
1326,0.0006220794288626006,0.000679466467019675,-6.290192435306908,3.2932721484415127e-09,HAR-RV (OLS)
1348,0.0014716671682123315,0.000911794453986825,-5.901793723543182,3.134574561342357e-07,HAR-RV (OLS)
1350,0.0005030322451153413,0.000379747113964425,-6.839940237384897,1.5199223562898618e-08,HAR-RV (OLS)
1359,0.00030628490537479487,0.000379813942911325,-6.850927371524747,5.4065193610484544e-09,HAR-RV (OLS)
1363,0.0005301958581011225,0.000530719511065075,-6.541276416618436,2.742124266562825e-13,HAR-RV (OLS)
1365,0.0006192207568763277,0.00046160874298725003,-6.641581547791632,2.4841546922170827e-08,HAR-RV (OLS)
1377,0.000392343369404729,0.0002690747158814,-7.157558801540562,1.519516094145453e-08,HAR-RV (OLS)
1380,0.0006007137783213992,0.0006479239794563751,-6.338801803976202,2.2288030912048766e-09,HAR-RV (OLS)
1392,0.00034855190869815123,0.00055091411079985,-6.381143576566919,4.0950460839448774e-08,HAR-RV (OLS)
1404,0.00010868579814411262,0.000469344353334425,-4.808689883703055,1.300745934319636e-07,HAR-RV (OLS)
1408,0.0005446585795704545,0.0006030674067023,-6.40811207813325,3.411591086917807e-09,HAR-RV (OLS)
1416,0.0005843798760586916,0.00045664983373367503,-6.6635329636047,1.631496371235053e-08,HAR-RV (OLS)
1417,0.0011173062505334536,0.0008957244715387998,-5.995152479116519,4.9098484782435564e-08,HAR-RV (OLS)
1427,0.00061451119325414,0.0005159726515338001,-6.555036134571509,9.709844204371174e-09,HAR-RV (OLS)
1430,0.0006770383892447216,0.000507734887382625,-6.547847429668129,2.866367574276894e-08,HAR-RV (OLS)
1433,0.0006940008733160076,0.00070664176885965,-6.254822815105791,1.5979224014527977e-10,HAR-RV (OLS)
1459,0.0015333569101366722,0.0011947251621145251,-5.701139284558724,1.1467146076853492e-07,HAR-RV (OLS)
1462,0.0016550013057604236,0.001124146984593575,-5.724711126089245,2.818063103015157e-07,HAR-RV (OLS)
1463,0.0010191735058623945,0.0012401939234002249,-5.6719008635719455,4.88500249685969e-08,HAR-RV (OLS)
1464,0.0007554576732024151,0.0007144613841949999,-6.242453627252962,1.6806957123795107e-09,HAR-RV (OLS)
1468,0.0005600836337251868,0.0006216451605395501,-6.377509556906664,3.789821583715573e-09,HAR-RV (OLS)
1471,0.0014233913147961219,0.001881212760271225,-5.233071696013905,2.0960047593691286e-07,HAR-RV (OLS)
1477,0.0006440886117473495,0.0007594673023438499,-6.168539436208297,1.3312242243762973e-08,HAR-RV (OLS)
1481,0.00045437559029107093,0.000307740711565075,-7.019303743653158,2.150178765898753e-08,HAR-RV (OLS)
1501,0.0003506380655554515,0.000620656948105075,-6.185677384770232,7.291019693334734e-08,HAR-RV (OLS)
1513,0.0005518062246468454,0.0004712946855277,-6.6482190721460555,6.4821079313336705e-09,HAR-RV (OLS)
1521,0.001323629257568469,0.001299052696856475,-5.645945433885187,6.040073364303209e-10,HAR-RV (OLS)
1524,0.0008070467701346258,0.00076459782862405,-6.174726806325933,1.8019126353682876e-09,HAR-RV (OLS)
1529,0.00046789241104771103,0.0005814298387168001,-6.424615053555222,1.2890747481713624e-08,HAR-RV (OLS)
1532,0.0005766822381929521,0.000750105356611475,-6.157493545884225,3.0075578002004995e-08,HAR-RV (OLS)
1536,0.002359790663907327,0.001596491245677825,-5.372643014010394,5.826260018694963e-07,HAR-RV (OLS)
1541,0.0010737086321200837,0.000852706908668675,-6.042466868730602,4.8841761768492963e-08,HAR-RV (OLS)
1544,0.0006381567625446309,0.00061254728704405,-6.397056978805688,6.558452354148571e-10,HAR-RV (OLS)
1551,0.0009267201680645525,0.000876253552188475,-6.038316139031711,2.5468793179835633e-09,HAR-RV (OLS)
1563,0.00041561782842165876,0.000613728891648525,-6.309077979547261,3.924799337287939e-08,HAR-RV (OLS)
1565,0.000798991948330198,0.0014423725386453002,-5.32691929663544,4.139385839942093e-07,HAR-RV (OLS)
1581,0.0006977078114930903,0.0008960270550290249,-5.983466173426667,3.933052235666536e-08,HAR-RV (OLS)
1587,0.000503103551356446,0.00046224875357785,-6.6759200859467285,1.6691145015299775e-09,HAR-RV (OLS)
1600,0.0017518981760272709,0.0021120004462442253,-5.141505635109761,1.2967364501540447e-07,HAR-RV (OLS)
1640,0.0008823451553501387,0.001253106615009375,-5.612727217146074,1.374640599686475e-07,HAR-RV (OLS)
1651,0.00037969957971270855,0.00034933344547890004,-6.9561043030874155,9.221021083056776e-10,HAR-RV (OLS)
1658,0.0006800450024923641,0.0008713566431018,-6.012029551823207,3.660014383267398e-08,HAR-RV (OLS)
1663,0.0002705262658655864,0.000405874818766025,-6.714825608422587,1.8319230772242834e-08,HAR-RV (OLS)
1674,0.0009381188631425283,0.00097694574661325,-5.93024587593837,1.5075268800490068e-09,HAR-RV (OLS)
1676,0.0003464709649890843,0.000452292473145325,-6.6622847667559695,1.1198191588461315e-08,HAR-RV (OLS)
1688,0.0015304039503104539,0.0016346745838830999,-5.4140908061134025,1.0872365025641013e-08,HAR-RV (OLS)
1707,0.0010935535985416114,0.001028459095639325,-5.877848366393856,4.237294308095767e-09,HAR-RV (OLS)
1712,0.000489825929127035,0.000177398097839725,-7.259294884163217,9.761114976289187e-08,HAR-RV (OLS)
1719,0.0010174650844845306,0.00118852799889865,-5.72231438656849,2.9262520687852316e-08,HAR-RV (OLS)
1722,0.0028291624816502168,0.0037542791301819747,-4.540781440485454,8.558408133906322e-07,HAR-RV (OLS)
1728,0.0003321048224079709,0.000827073280654075,-5.519661622263037,2.449937746585253e-07,HAR-RV (OLS)
1744,0.0011388544868710495,0.0011299063730050001,-5.785589475644936,8.006874175978454e-11,HAR-RV (OLS)
1747,0.00037007649533606535,0.0003446258675397,-6.970572092017511,6.477344552291243e-10,HAR-RV (OLS)
1761,0.0010569277632321798,0.000998584978835725,-5.90758926757915,3.4038804911312054e-09,HAR-RV (OLS)
1787,0.00034932958956080903,0.000557212253498125,-6.3644043595350075,4.3215201965675054e-08,HAR-RV (OLS)
1789,0.0006168500300958312,0.0005368839592732999,-6.520520789291646,6.394572482794078e-09,HAR-RV (OLS)
1797,0.0015445795042801982,0.0016108639172725,-5.430089358740808,4.39362340573403e-09,HAR-RV (OLS)
1810,0.0005213828942796474,0.00041739173083105,-6.758478444323734,1.0814162075392906e-08,HAR-RV (OLS)
1813,0.0024897322224066154,0.0023259400111684497,-5.061367194825571,2.6827888462287893e-08,HAR-RV (OLS)
1816,0.0020485670912480753,0.002116178555164475,-5.157610438879186,4.571310052918609e-09,HAR-RV (OLS)
1820,0.0023468948638240557,0.002122789119228325,-5.150152480397786,5.022338476080684e-08,HAR-RV (OLS)
1822,0.00041719474650768864,0.0002786473400752,-7.114050310881012,1.9195383829169188e-08,HAR-RV (OLS)
1823,0.0019039688102890477,0.0020878281336987998,-5.167248371331473,3.380425080469181e-08,HAR-RV (OLS)
1826,0.0005036351621822421,0.00042172099303025004,-6.75630428679926,6.7099311078611736e-09,HAR-RV (OLS)
1827,0.0017111890846369334,0.0028288546341209,-4.7174153771299405,1.2491762805032968e-06,HAR-RV (OLS)
1841,0.0023129219650832467,0.0032832480755579747,-4.649719704744303,9.41532760669014e-07,HAR-RV (OLS)
1862,0.0011402847329405885,0.00134459312738935,-5.597304143468375,4.1741920042230705e-08,HAR-RV (OLS)
1866,0.0012055098771310254,0.000994839460698875,-5.895608942674824,4.4382024359695626e-08,HAR-RV (OLS)
1870,0.0003724647075569028,0.00037555542395604997,-6.88707025802076,9.552527859957254e-12,HAR-RV (OLS)
1875,0.00036314786695631763,0.000348651910489225,-6.960617963752712,2.1013275389584525e-10,HAR-RV (OLS)
1876,0.0012081650219732685,0.000830896283553025,-6.030918481607351,1.4233170098920203e-07,HAR-RV (OLS)
1879,0.001608574527844115,0.000948563518558625,-5.842714886011139,4.3561453237805113e-07,HAR-RV (OLS)
1890,0.0007138850219687285,0.000508030190151825,-6.533147167056508,4.237621178236565e-08,HAR-RV (OLS)
1904,0.001085262313052644,0.00074729786643585,-6.13734623913888,1.1421996717699577e-07,HAR-RV (OLS)
1909,0.0003762542619589465,0.000532875746144925,-6.468980404316066,2.4530289308618692e-08,HAR-RV (OLS)
1920,0.0005908031946615321,0.0006528702480549251,-6.328972221203613,3.8523191169382935e-09,HAR-RV (OLS)
1923,0.00027904738386744015,0.000657709695311275,-5.827146832677055,1.4338514610798774e-07,HAR-RV (OLS)
1930,0.0020647563244958487,0.001260644764024725,-5.572189289304887,6.465954016833055e-07,HAR-RV (OLS)
1938,0.0006217700923417069,0.0008338995434947749,-6.041769920779586,4.4998904046501884e-08,HAR-RV (OLS)
1946,0.001974778437575893,0.002188928763706725,-5.118856360068163,4.5860362181941775e-08,HAR-RV (OLS)
1948,0.00033915040026198206,0.000485212431519,-6.558396511858388,2.1334116974926086e-08,HAR-RV (OLS)
1956,0.0004742298115707446,0.00045456181128609996,-6.695292082896585,3.86830235196781e-10,HAR-RV (OLS)
1962,0.0004086708718442722,0.0003801924772216,-6.872285843742762,8.110189602846468e-10,HAR-RV (OLS)
1980,0.0018331696841755764,0.001146445914264,-5.676318783225274,4.715895361615676e-07,HAR-RV (OLS)
1981,0.0015848293833506,0.00141089459127525,-5.55702837516116,3.025331189429528e-08,HAR-RV (OLS)
1991,0.0008600577132795134,0.000951774011755275,-5.951871360237775,8.411879406094993e-09,HAR-RV (OLS)
1998,0.0014983907498793828,0.0015341990026422002,-5.479465773311142,1.2822309659258218e-09,HAR-RV (OLS)
2000,0.0005400685694313188,0.000655063053674775,-6.3108887348379445,1.3223731406418495e-08,HAR-RV (OLS)
2006,0.002065929092607878,0.000965518400854,-5.714822113010845,1.2109036905262486e-06,HAR-RV (OLS)
2010,0.0008440771851947694,0.0004326656287917,-6.564676492173067,1.6925946874199594e-07,HAR-RV (OLS)
2014,0.0005344532262878193,0.0006105265460992001,-6.39192774844051,5.787149987124621e-09,HAR-RV (OLS)
2018,0.00135226928764263,0.00100087117114205,-5.865829235606523,1.2348063628015516e-07,HAR-RV (OLS)
2027,0.0006833092471727636,0.00153909892241725,-5.036143743332194,7.323759682550636e-07,HAR-RV (OLS)
2037,0.000518893668818523,0.000611735097642525,-6.384889696526464,8.619530906082229e-09,HAR-RV (OLS)
2046,0.00046056421179994683,0.0005143349778574,-6.566308502121072,2.891295282405352e-09,HAR-RV (OLS)
2058,0.0008376271482860962,0.0013741294588612,-5.444434953475735,2.878347292524253e-07,HAR-RV (OLS)
2075,0.00048543028608182416,0.000660390245584825,-6.270052450380344,3.06109874292917e-08,HAR-RV (OLS)
2076,0.0002667225678840413,0.000504106465704225,-6.339298465494312,5.635111494430343e-08,HAR-RV (OLS)
2077,0.0010654222208222597,0.001331056729105275,-5.595060877967582,7.056169199075935e-08,HAR-RV (OLS)
2085,0.0007455653457641494,0.000620428096583825,-6.369209868440883,1.565933113241859e-08,HAR-RV (OLS)
2086,0.0004524385496370039,0.0008026042430583,-5.926906665513651,1.2261601284921714e-07,HAR-RV (OLS)
2088,0.0004256371868526462,0.000542230588518425,-6.487996521203128,1.3594021311997625e-08,HAR-RV (OLS)
