time_id,pred_RV,actual_RV,QLIKE,MSE,model
337,0.00027557746420376337,0.00018530143702579066,-7.524230361222732,8.149761083038068e-09,HAR-RV (OLS)
358,0.0016492758428019285,0.0021694813837718,-5.092004455004856,2.7061380485575664e-07,HAR-RV (OLS)
371,0.002237777046620762,0.002535942080870975,-4.96903067783516,8.890238764943063e-08,HAR-RV (OLS)
373,0.0007588871356606315,0.000380645441620625,-6.682073761062154,1.4306677911025387e-07,HAR-RV (OLS)
380,0.0009668132936823384,0.000455696110261825,-6.470166883864502,2.612407751877187e-07,HAR-RV (OLS)
381,0.00024330837922709045,0.00031998772815455633,-7.006027937552972,5.879722551940062e-09,HAR-RV (OLS)
411,0.0011713474060543305,0.000290847577731475,-6.5012988418975075,7.75279947676578e-07,HAR-RV (OLS)
420,0.0035958112814167354,0.00100128822039205,-5.349526030181323,6.731549914188903e-06,HAR-RV (OLS)
424,0.00047813533532605444,0.0003578168844649,-6.897257730858165,1.4476529617628041e-08,HAR-RV (OLS)
427,0.0023636796557467876,0.0033206901901438,-4.6426540415580435,9.158691629468549e-07,HAR-RV (OLS)
436,0.0004275385851998043,0.000523871884747475,-6.532145301256515,9.280104601741256e-09,HAR-RV (OLS)
438,0.0002821340915425283,0.00031057547354930003,-7.072320067966773,8.089122104551191e-10,HAR-RV (OLS)
454,1.7709301861376582e-05,0.00024377391831029998,2.823883165320403,5.110521081019885e-08,HAR-RV (OLS)
465,0.00017742985277330022,0.000291346271012425,-6.99489885486016,1.2976950344431204e-08,HAR-RV (OLS)
468,0.00013316569744053794,0.00025134316167479997,-7.036469618538628,1.396591305284028e-08,HAR-RV (OLS)
487,0.0022116443371555444,0.001348505624060275,-5.504289121686825,7.450084380437576e-07,HAR-RV (OLS)
493,0.00043920963291112854,0.000651795125758375,-6.246515451130467,4.5192591769106676e-08,HAR-RV (OLS)
506,0.0004388409123591888,0.000421211634333725,-6.77154596362686,3.10791443699102e-10,HAR-RV (OLS)
535,0.00024048719368550525,0.000293000220108125,-7.114482708888661,2.75761794406276e-09,HAR-RV (OLS)
536,0.0010736316656482065,0.0009406095510896,-5.96060750675114,1.769488296164304e-08,HAR-RV (OLS)
539,0.0008191506102968472,0.0006858941097032749,-6.269919030151749,1.7757294950444717e-08,HAR-RV (OLS)
545,0.00015326726131849268,0.00012077036451542756,-7.995355001613645,1.0560483018290636e-09,HAR-RV (OLS)
554,0.0002425651550344296,0.00034491435031709997,-6.902295034334273,1.0475357775010192e-08,HAR-RV (OLS)
568,0.00033045841677648306,0.0007780293485940501,-5.6606356201531085,2.0031973900804521e-07,HAR-RV (OLS)
579,0.000845499704266393,0.0009073461398823499,-6.002434948449343,3.8249815983987e-09,HAR-RV (OLS)
589,0.002040221747342459,0.001255755223600275,-5.57919739586153,6.153877268721463e-07,HAR-RV (OLS)
591,0.00029285728131802366,0.00013085679666538155,-7.688997287176724,2.624415702769093e-08,HAR-RV (OLS)
595,0.00047823532839377726,0.000244283271143025,-7.134606236442398,5.473356509185926e-08,HAR-RV (OLS)
611,0.000248113822521546,0.000885607814569725,-4.732261903315741,4.063985898975237e-07,HAR-RV (OLS)
618,0.00044166009796341133,0.00043265669010870126,-6.7453553584286094,8.106135299825497e-11,HAR-RV (OLS)
627,0.00019561722236322672,0.000378838092569475,-6.602721209172037,3.356988727913487e-08,HAR-RV (OLS)
633,0.0002959761236118944,0.0003753440422157,-6.857075279785098,6.299266503500311e-09,HAR-RV (OLS)
640,0.0014570199144384177,0.001199259707352275,-5.708271269776434,6.644032435709112e-08,HAR-RV (OLS)
646,0.0003426966242635966,0.00031029015670375003,-7.073228115757471,1.0501791397073897e-09,HAR-RV (OLS)
650,0.00037917091416468705,0.00040134681238405,-6.819038263426549,4.917704618355456e-10,HAR-RV (OLS)
652,0.0003271790546302704,0.0002390752388378,-7.294286147821146,7.762282357193553e-09,HAR-RV (OLS)
659,0.00034282947317881027,0.00048693895308055005,-6.557924156925041,2.076754219754994e-08,HAR-RV (OLS)
675,0.0007026759017235248,0.0004399755209537,-6.634471902600164,6.901149005661093e-08,HAR-RV (OLS)
697,0.0005936175690066935,0.00060317359101095,-6.413177325804361,9.131755654583372e-11,HAR-RV (OLS)
709,0.0014988116389838795,0.0018836629773557002,-5.246311742207556,1.481105526465816e-07,HAR-RV (OLS)
725,0.0008600162762717287,0.0004529984266803639,-6.531826855276486,1.6566352988597884e-07,HAR-RV (OLS)
735,0.0011826297410606197,0.00113312142110635,-5.781877633938562,2.4510737446943344e-09,HAR-RV (OLS)
745,0.00040111888197282865,0.00046050664561375003,-6.673197442645822,3.5269064702699433e-09,HAR-RV (OLS)
746,0.00015959388772208462,0.00046194571900314994,-5.848370583205489,9.14166298790138e-08,HAR-RV (OLS)
748,0.0010798314443772846,0.0012065905011737748,-5.713562502294262,1.606785847993583e-08,HAR-RV (OLS)
753,0.00036349521327275615,0.00017679873505584208,-7.433359111084411,3.485557497859867e-08,HAR-RV (OLS)
785,0.0014268107412268808,0.0012822433073315252,-5.653635657595211,2.0899742943088008e-08,HAR-RV (OLS)
817,0.0004842996854659339,0.0002325879517188769,-7.152550406156452,6.335879690594931e-08,HAR-RV (OLS)
840,0.0004036206000658534,0.0005002591382827751,-6.575606077461129,9.339007068703432e-09,HAR-RV (OLS)
841,0.0004724991049465223,0.0007576613238299251,-6.0539556385206,8.131749107850571e-08,HAR-RV (OLS)
852,0.0004025263366250337,0.00032589102257295,-7.008135868976994,5.872971359861495e-09,HAR-RV (OLS)
854,0.0003387341806596997,0.00049923156765195,-6.516479734919653,2.575941123134016e-08,HAR-RV (OLS)
868,0.0009983009961435916,0.000934538356283,-5.9733268849854655,4.065674241991501e-09,HAR-RV (OLS)
886,0.0030949652240128134,0.0025378887186584,-4.9579730403806375,3.1033423281788575e-07,HAR-RV (OLS)
895,0.0009164467343699963,0.000593658481898,-6.3472237560615525,1.0419225593392521e-07,HAR-RV (OLS)
904,0.0009943189811116,0.00095962667790195,-5.9483430131314465,1.2035559019902992e-09,HAR-RV (OLS)
908,0.00017598827553282992,0.0002995324296963,-6.94309099527074,1.526315802796726e-08,HAR-RV (OLS)
947,0.00032080094986114774,0.000550195509878275,-6.329621514074905,5.262186416545139e-08,HAR-RV (OLS)
951,0.000323104685380724,0.00042953216890859994,-6.708144087310799,1.13268092500763e-08,HAR-RV (OLS)
957,0.0006392964907694866,0.000461546588921525,-6.633182071649499,3.159502760695998e-08,HAR-RV (OLS)
969,0.005032625000036867,0.003306542583970225,-4.634792110385945,2.979360507054456e-06,HAR-RV (OLS)
985,0.0003213476361055938,0.00023651929908551173,-7.306963893200297,7.1958467615926264e-09,HAR-RV (OLS)
991,0.0007734464121196053,0.0006936090904803001,-6.26787699249973,6.3739979265378655e-09,HAR-RV (OLS)
1000,0.0002556277347698217,0.00055376366299235,-6.105498890552826,8.888503169710854e-08,HAR-RV (OLS)
1011,0.0003631703120193259,0.000315014570136775,-7.053236888248251,2.318975476258869e-09,HAR-RV (OLS)
1016,2.348280079109426e-05,0.0002587799401992097,0.3607353777099682,5.536474381364212e-08,HAR-RV (OLS)
1020,0.0003870867526592391,0.0002554209971361506,-7.197007064089719,1.7335871177465717e-08,HAR-RV (OLS)
1022,0.00026307366941836477,0.00025089983360015,-7.289351839987763,1.4820227852884839e-10,HAR-RV (OLS)
1028,0.001140170216911162,0.00091450234981585,-5.974502431274665,5.0925986239347415e-08,HAR-RV (OLS)
1037,0.0008540696433981614,0.00075921081784185,-6.176564668537283,8.998196785922721e-09,HAR-RV (OLS)
1040,0.0004259303221343668,0.0002536512834975682,-7.165711834461808,2.9680067153619536e-08,HAR-RV (OLS)
1057,0.0007306901027045114,0.0006140335950075,-6.381173632523582,1.3608740788062884e-08,HAR-RV (OLS)
1063,0.002698118677443545,0.0026611160712214253,-4.928914759825,1.3691928672292565e-09,HAR-RV (OLS)
1070,0.0002667243883753454,0.00017820687078254173,-7.561163541812924,7.835350920792311e-09,HAR-RV (OLS)
1075,7.870054113268262e-05,0.0003324463667053227,-5.225666360779493,6.438694399554069e-08,HAR-RV (OLS)
1100,0.0003243173469030112,0.00038815675891095005,-6.836945633949118,4.075470525519364e-09,HAR-RV (OLS)
1107,0.0009600604761332275,0.0008863080392578751,-6.025334895203572,5.439421945052835e-09,HAR-RV (OLS)
1119,0.0003470759840799641,0.00032821840487345,-7.02029953889218,3.5560829352995207e-10,HAR-RV (OLS)
1125,0.001130496808626262,0.0011933293937804249,-5.729518467350836,3.9479337571551235e-09,HAR-RV (OLS)
1128,0.0003846386966420937,0.0003476002724533,-6.959500180962179,1.3718448663890194e-09,HAR-RV (OLS)
1135,0.002392454741162819,0.0021924058556463248,-5.11905193272326,4.0019556596391446e-08,HAR-RV (OLS)
1142,0.00017206728089733244,0.0002946156081732098,-6.9554133091937125,1.5018092518115544e-08,HAR-RV (OLS)
1149,0.00030701633063981253,0.00030264659145662494,-7.102842538536691,1.9094620529084902e-11,HAR-RV (OLS)
1158,0.0005184067296293009,0.0005339600809427749,-6.5347482142470135,2.419067370803448e-10,HAR-RV (OLS)
1161,0.0011349620932788402,0.0008150220868211,-6.063050909566519,1.0236160773217882e-07,HAR-RV (OLS)
1173,0.0014849745377230204,0.0016929657055623501,-5.372293859126684,4.326032589916822e-08,HAR-RV (OLS)
1176,0.001018949304858888,0.0009060190521569501,-5.999813375233853,1.2753241975323564e-08,HAR-RV (OLS)
1178,0.0006994747745166776,0.000779730880559525,-6.150443156399326,6.441042557160762e-09,HAR-RV (OLS)
1191,0.0025010823403147004,0.0025578910138362504,-4.968318068816798,3.2272253872780486e-09,HAR-RV (OLS)
1198,0.0012655833036784698,0.001270650439653625,-5.668218358555073,2.567586699071278e-11,HAR-RV (OLS)
1205,0.0012944998510575566,0.000542740726996425,-6.230364138069256,5.6514178060916e-07,HAR-RV (OLS)
1209,0.0005161657573249344,0.002423447918669475,-2.8739863452354424,3.6377252429831027e-06,HAR-RV (OLS)
1213,0.0006275531752141424,0.000559311895702825,-6.482423977285223,4.656872229341753e-09,HAR-RV (OLS)
1215,0.0009592117879935148,0.000707588191496375,-6.21172195957912,6.331443431415545e-08,HAR-RV (OLS)
1219,0.00042884203017447785,0.0004502830897291,-6.704424364572487,4.5971903482485447e-10,HAR-RV (OLS)
1227,0.0006822145794209819,0.0005430183464991499,-6.494202168970723,1.9375591259628896e-08,HAR-RV (OLS)
1235,0.00016107235902910148,6.004002962302033e-05,-8.360904948071214,1.020753158521889e-08,HAR-RV (OLS)
1239,0.00014076209673747272,0.000181310264944275,-7.580377654583724,1.6441539449271312e-09,HAR-RV (OLS)
1242,0.00064484185685989,0.00041537233345890004,-6.702359406738628,5.2656262169877456e-08,HAR-RV (OLS)
1247,0.00045468358395996653,0.00045050513758777496,-6.70509859018041,1.7459414085280885e-11,HAR-RV (OLS)
1249,0.00020278493131761994,0.00014360758318660374,-7.795187794947458,3.501958531819486e-09,HAR-RV (OLS)
1255,0.0002965311761466603,0.00019075515451102607,-7.480069498865669,1.118856675306216e-08,HAR-RV (OLS)
1264,0.001370539206939019,0.001055221176339225,-5.822619630500292,9.942546042133259e-08,HAR-RV (OLS)
1269,0.0006160324445194851,0.0005445384825544,-6.508266440103817,5.111386597465037e-09,HAR-RV (OLS)
1273,0.0017393515717254145,0.00079990774039655,-5.894354420951021,8.825547122218559e-07,HAR-RV (OLS)
1274,0.0004667689593990179,0.0005119795972966499,-6.57281744928916,2.044001779110801e-09,HAR-RV (OLS)
1280,0.001391021467628208,0.00082596296518265,-5.9839353239399085,3.192911111860166e-07,HAR-RV (OLS)
1289,0.00043983816338789535,0.00048482042207527497,-6.626833687099083,2.0234035966183394e-09,HAR-RV (OLS)
1291,0.0032911854462123855,0.0022199777478874505,-5.04198523069145,1.147485932950605e-06,HAR-RV (OLS)
1292,0.00014993322301521213,0.0001473715812662428,-7.8224057605438535,6.5620084500626595e-12,HAR-RV (OLS)
1302,0.0001031296904720793,0.00015454517550218458,-7.680971506496582,2.6435521008809803e-09,HAR-RV (OLS)
1310,0.00048787916205994357,0.0004194841767399,-6.765631173212553,4.677874016928979e-09,HAR-RV (OLS)
1321,0.0004624702796999072,0.000401687420337,-6.8103591075676695,3.694555992330959e-09,HAR-RV (OLS)
1322,0.0014692637901829349,0.001184662624582525,-5.716697072794123,8.099782346111194e-08,HAR-RV (OLS)
1326,0.0003493107892948888,0.00025404594826095,-7.2322708158978,9.075389937221629e-09,HAR-RV (OLS)
1348,0.00028000032829877356,0.00021838401161967908,-7.40077779813694,3.796570481098456e-09,HAR-RV (OLS)
1350,0.0005200188720597939,0.0004992630848415251,-6.601558981485835,4.308027030500495e-10,HAR-RV (OLS)
1359,0.0007915210606956426,0.0005465636542493,-6.451030872242905,6.000413097291867e-08,HAR-RV (OLS)
1363,0.0004861539013023532,0.000374197097582425,-6.859276182450406,1.2534325899182528e-08,HAR-RV (OLS)
1365,0.0007023452100125989,0.00036920530237775,-6.735410545286439,1.1098219805895567e-07,HAR-RV (OLS)
1377,0.00028395206895168884,0.00012277614987165188,-7.73432174457086,2.5977676891294623e-08,HAR-RV (OLS)
1380,0.000577938476203772,0.000361123603480675,-6.8311953062114705,4.7008689033932746e-08,HAR-RV (OLS)
1392,0.0002145917273265629,0.00035504687694605,-6.792250611090735,1.9727649054632507e-08,HAR-RV (OLS)
1404,0.00020819893477524217,0.0006804549347662251,-5.208724413289611,2.2302572952748325e-07,HAR-RV (OLS)
1408,0.00043614522988474707,0.00041346620839317503,-6.789534057761652,5.143380158151862e-10,HAR-RV (OLS)
1416,0.00029172201724146147,0.000441286353004325,-6.627014492368743,2.2369490532186573e-08,HAR-RV (OLS)
1417,0.0003909976833693749,0.000550697544688425,-6.43836695989522,2.550404570532382e-08,HAR-RV (OLS)
1427,0.0006276508765558797,0.00046745242473317505,-6.628761443817837,2.5663543966391438e-08,HAR-RV (OLS)
1430,0.00026350950223296126,0.000361774760267275,-6.86851139635556,9.656060936550263e-09,HAR-RV (OLS)
1433,0.0001691014212664666,0.0002572404708224,-7.163791857211351,7.768492056623284e-09,HAR-RV (OLS)
1459,0.001511192221281868,0.001179186847941075,-5.714554034951277,1.1022756792715933e-07,HAR-RV (OLS)
1462,0.0021123626902991802,0.0012929510031643,-5.547860602488857,6.714355130132308e-07,HAR-RV (OLS)
1463,0.002009528004096104,0.0011743787878115502,-5.625450122392642,6.974742134607047e-07,HAR-RV (OLS)
1464,0.0006666367107923228,0.000595117815562,-6.420548485398303,5.114952374965878e-09,HAR-RV (OLS)
1468,0.00013162896678181068,0.00033927954759165003,-6.357978736560852,4.3118763710663625e-08,HAR-RV (OLS)
1471,0.0010192666355011656,0.001071219439797975,-5.837701126014304,2.6990938743025722e-09,HAR-RV (OLS)
1477,0.0004112403451831299,0.000394513746155075,-6.837006269024634,2.797791150453277e-10,HAR-RV (OLS)
1481,0.0005299240824696709,0.000232193919343075,-7.104612304735989,8.864325003538944e-08,HAR-RV (OLS)
1501,0.0003025557075209636,0.0004453973878101,-6.631128182258926,2.040374562782385e-08,HAR-RV (OLS)
1513,0.00032109294267989924,0.000403451943999625,-6.787284104189715,6.783005098382587e-09,HAR-RV (OLS)
1521,0.000606896549754184,0.0003062895681165561,-6.902470533794775,9.036455740928518e-08,HAR-RV (OLS)
1524,0.0010512551649326466,0.00026980382804475,-6.60112120409569,6.106661919238808e-07,HAR-RV (OLS)
1529,0.00044148453826935933,0.00035722745878475,-6.916217005301285,7.099255443275776e-09,HAR-RV (OLS)
1532,0.00031935884324487264,0.0002559528633899,-7.247736674673586,4.020318281369198e-09,HAR-RV (OLS)
1536,0.0022362191529957387,0.0023341900670746252,-5.059157754533709,9.59830000545257e-09,HAR-RV (OLS)
1541,0.000539057484546463,0.000335806280602375,-6.90273756211908,4.1311051904721236e-08,HAR-RV (OLS)
1544,7.592050540854003e-05,0.0001070608543187959,-8.075653282832011,9.697213302524743e-10,HAR-RV (OLS)
1551,0.0005130776245971571,0.0006468191931363,-6.314418039850585,1.7886807155310255e-08,HAR-RV (OLS)
1563,0.000563495437926114,0.00033578660493375,-6.885451899943925,5.1851312622744326e-08,HAR-RV (OLS)
1565,0.0029384833440866355,0.002962596902356025,-4.821655576240543,5.814636924112461e-10,HAR-RV (OLS)
1581,0.0008415631642544505,0.0006385830150061,-6.32144367982115,4.1200940988882643e-08,HAR-RV (OLS)
1587,0.00021173118425754558,0.00013687987488625864,-7.813713564219672,5.6027185145961075e-09,HAR-RV (OLS)
1600,0.0010350827314150298,0.0009450904507757749,-5.9602160355367495,8.09861057465441e-09,HAR-RV (OLS)
1640,0.001039049961652356,0.00111885393325535,-5.7926437326379245,6.368673883611448e-09,HAR-RV (OLS)
1651,0.00029345068045629375,0.00029319167950440006,-7.134683576854682,6.708149308183587e-14,HAR-RV (OLS)
1658,0.000616648600692099,0.00053501678350185,-6.523591023153825,6.663753577782221e-09,HAR-RV (OLS)
1663,0.00012036825188140141,0.00020777016649946967,-7.298833755252875,7.639094678904095e-09,HAR-RV (OLS)
1674,0.0009886438566915137,0.0005841928648958,-6.3282731488038,1.6358060476453647e-07,HAR-RV (OLS)
1676,0.0003746155424581187,0.000343899556374525,-6.971603635465168,9.434718010875214e-10,HAR-RV (OLS)
1688,0.0011619080485675568,0.0005438862393616,-6.289594267260335,3.81950956654204e-07,HAR-RV (OLS)
1707,0.0014219211072376875,0.00163015872109325,-5.409298350837289,4.3362903824258364e-08,HAR-RV (OLS)
1712,0.00020018024752356558,0.00016560310767442936,-7.689022388115509,1.1955786001467241e-09,HAR-RV (OLS)
1719,1e-08,0.000825801896233975,82561.76894265355,6.81932255885704e-07,HAR-RV (OLS)
1722,0.0036226058408768205,0.0037069550342135505,-4.597277545396609,7.114786416557044e-09,HAR-RV (OLS)
1728,0.001047382171281946,0.001108075630442875,-5.803513630056682,3.683695984919358e-09,HAR-RV (OLS)
1744,0.0015377505058428,0.001639589770917275,-5.411208510817315,1.0371235910909185e-08,HAR-RV (OLS)
1747,0.0001725795105095879,0.000274029367377875,-7.076808340213933,1.0292073458595935e-08,HAR-RV (OLS)
1761,0.0004998094954015323,0.00075691509581145,-6.086876346649481,6.610328976214423e-08,HAR-RV (OLS)
1787,0.00027148546071479647,0.000282727112651375,-7.170194038097408,1.2637473826318042e-10,HAR-RV (OLS)
1789,0.0004404896781828137,0.000517830342103075,-6.552044711283239,5.981578295626806e-09,HAR-RV (OLS)
1797,0.0015120169943763006,0.00102098076119885,-5.819066524951652,2.4111658229309973e-07,HAR-RV (OLS)
1810,0.00041994852399834424,0.00024218946710068088,-7.198666144815191,3.159828230914672e-08,HAR-RV (OLS)
1813,0.00138776342528262,0.0024452432625459747,-4.8180589147237125,1.118263606218531e-06,HAR-RV (OLS)
1816,0.0017816983763301957,0.0016573644353674,-5.39997217027672,1.5458928875339954e-08,HAR-RV (OLS)
1820,0.0009185153329175643,0.000558059303533075,-6.385185288526325,1.2992854911963181e-07,HAR-RV (OLS)
1822,0.0001516729157748195,0.00012980375750511777,-7.937970537051314,4.782600834252633e-10,HAR-RV (OLS)
1823,0.003498827111179911,0.003636637379317575,-4.61593991620671,1.8991670004174826e-08,HAR-RV (OLS)
1826,0.0002703433388751642,0.00040331969014352503,-6.723938263155912,1.768270999664649e-08,HAR-RV (OLS)
1827,0.0010575561449562899,0.00081210513843115,-6.083887204705898,6.024619660420425e-08,HAR-RV (OLS)
1841,0.0001016842352218007,0.000370662194295925,-5.548410545937926,7.23491424676813e-08,HAR-RV (OLS)
1862,0.0013421032793937628,0.001436531362410625,-5.543159000584803,8.916662862239417e-09,HAR-RV (OLS)
1866,0.001254424989396305,0.00054544313228855,-6.246262723686205,5.026552737079612e-07,HAR-RV (OLS)
1870,0.00028088030871328243,0.0004606087931497,-6.537706226006539,3.230232811781159e-08,HAR-RV (OLS)
1875,0.00020372993214306438,0.000263215848382175,-7.206731127853107,3.538574230806487e-09,HAR-RV (OLS)
1876,0.0009586163993832017,0.001025877478012975,-5.879854815183975,4.524052698440555e-09,HAR-RV (OLS)
1879,0.0007244824895893412,0.0005823498022640499,-6.426238089826243,2.020170080630902e-08,HAR-RV (OLS)
1890,0.00032109610363517606,0.000521218303858125,-6.42052303867392,4.004889502207407e-08,HAR-RV (OLS)
1904,0.000379450031285156,0.0006028682666232501,-6.287992760452186,4.991570788158799e-08,HAR-RV (OLS)
1909,0.00047506777495383897,0.000392760480831925,-6.8253068733716775,6.774490665671258e-09,HAR-RV (OLS)
1920,0.0003413172950579718,0.00020892135355881212,-7.3705949902993435,1.7528685325448915e-08,HAR-RV (OLS)
1923,0.00045135077467203935,0.000466408073471575,-6.669905224883134,2.2672224713849741e-10,HAR-RV (OLS)
1930,0.001440115795756314,0.0013591334718002,-5.5992649579560725,6.558136793332987e-09,HAR-RV (OLS)
1938,0.0004136961991371387,0.000186140985349975,-7.340432586616756,5.178137532172178e-08,HAR-RV (OLS)
1946,0.0010155093540632535,0.00099033299277775,-5.9171568213168,6.338491675781987e-10,HAR-RV (OLS)
1948,0.0002931801802474179,0.00035941011485372506,-6.908821374098189,4.386404237955724e-09,HAR-RV (OLS)
1956,0.00044738136262019803,0.000302423808904,-7.0361125608637325,2.1012692379384438e-08,HAR-RV (OLS)
1962,0.0003201280212556585,0.00015279555664214652,-7.569494411014813,2.800015371363224e-08,HAR-RV (OLS)
1980,0.001501233755942423,0.00244517054240255,-4.872693983133892,8.910166568326712e-07,HAR-RV (OLS)
1981,0.001844714914576388,0.001121233142030175,-5.687622173911363,5.234258752066103e-07,HAR-RV (OLS)
1991,5.442312522621964e-05,0.0005632043635772767,0.5299008322858967,2.588583484980351e-07,HAR-RV (OLS)
1998,0.0011428075057651967,0.001786947949914175,-5.210619950536673,4.14916911788443e-07,HAR-RV (OLS)
2000,0.0003286816410005356,0.00048872657472415,-6.53349098615311,2.5614380810596127e-08,HAR-RV (OLS)
2006,0.0005045359089579436,0.000580947334496325,-6.440422609458945,5.838705952807607e-09,HAR-RV (OLS)
2010,0.0005495397678777177,0.00025906915456574194,-7.035000103936277,8.437317719783536e-08,HAR-RV (OLS)
2014,0.00019076492547744588,0.000248412278900825,-7.262278117267471,3.3232173567199814e-09,HAR-RV (OLS)
2018,0.0003763211373159816,0.00048839378437905,-6.5872564969417775,1.2560278219723103e-08,HAR-RV (OLS)
2027,0.0011120280526699634,0.00083552352657105,-6.050218732900074,7.645475295318466e-08,HAR-RV (OLS)
2037,0.0002053153078875075,0.00035709047193280003,-6.751734019045399,2.303570042097546e-08,HAR-RV (OLS)
2046,0.0004555988017504915,0.0002367950645215933,-7.174153252084079,4.7875075425332735e-08,HAR-RV (OLS)
2058,0.000782663429898068,0.0006497497783544249,-6.322630034501526,1.766603876666497e-08,HAR-RV (OLS)
2075,0.00020346288778007218,0.0003791371059083,-6.636605506349786,3.0861430914964175e-08,HAR-RV (OLS)
2076,0.0003447226444295474,0.000355432409350025,-6.941702620286349,1.1469906465189302e-10,HAR-RV (OLS)
2077,0.0016992391362838492,0.001917059569044875,-5.249387656395317,4.74457409282006e-08,HAR-RV (OLS)
2085,0.00028360634140855377,0.0006381650951590499,-5.917744186469298,1.2571190986110497e-07,HAR-RV (OLS)
2086,0.0004897907677610948,0.00039047962908535,-6.824294636297034,9.862702265073005e-09,HAR-RV (OLS)
2088,0.00022529658438470625,0.0001325515590959506,-7.809750355859151,8.601639715811927e-09,HAR-RV (OLS)
2102,0.0001618038218005938,0.000290723348715075,-6.932361521230878,1.662024441985364e-08,HAR-RV (OLS)
