time_id,pred_RV,actual_RV,QLIKE,MSE,model
27919,2.7849922980428615e-05,0.0002057648161291428,-3.1003361856101463,3.165370920411839e-08,HAR-RV (OLS)
26720,0.0004398040574417497,0.0002584193772638,-7.141602824951428,3.2900402203257116e-08,HAR-RV (OLS)
9869,0.00018910570195607293,0.00028392677183535,-7.071786075245631,8.99103529305075e-09,HAR-RV (OLS)
10840,0.00015620738031712326,9.897286498161784e-05,-8.130726912353447,3.275789745690205e-09,HAR-RV (OLS)
11722,0.0002485938694957146,0.00017097600321905,-7.611917635400763,6.0245331653421864e-09,HAR-RV (OLS)
16601,0.00021099627333077503,0.000211145058704715,-7.462964930176884,2.213708749845991e-14,HAR-RV (OLS)
5749,0.00017335563749366662,0.00011882164332907348,-7.974744083278085,2.9739565195438787e-09,HAR-RV (OLS)
29336,0.00011109542268821577,0.00018884010254236302,-7.405320134450097,6.044235245623848e-09,HAR-RV (OLS)
29828,0.00018116109565648392,0.000301384744355125,-6.952495487724878,1.4453725706414258e-08,HAR-RV (OLS)
17670,0.00017468822014407494,0.00020422029506533568,-7.483451868458182,8.721434491549575e-10,HAR-RV (OLS)
25019,0.00019340041265369148,0.000149766018615,-7.776364702369121,1.9039603431237946e-09,HAR-RV (OLS)
13861,6.545689179154906e-05,9.134829742014523e-05,-8.238569810202304,6.703648854245013e-10,HAR-RV (OLS)
19034,0.00027785089992601246,0.00014814292033404192,-7.655251758773522,1.6824159969831046e-08,HAR-RV (OLS)
23708,0.00012402242850698928,0.00012779123174594932,-7.964660055596383,1.4203877853995695e-11,HAR-RV (OLS)
18447,8.530674829856574e-07,0.00014162181077519511,152.04035312727814,1.9815839088067966e-08,HAR-RV (OLS)
29880,0.00011469502865494324,0.0003209096097799,-6.27529560929816,4.252445346854137e-08,HAR-RV (OLS)
17951,0.00022571600512211068,0.00015607146794869453,-7.704782359953798,4.850361558099345e-09,HAR-RV (OLS)
18111,0.00027577162291289353,0.000285759464146325,-7.159719688899475,9.975697250423401e-11,HAR-RV (OLS)
26362,0.00025363782566499885,0.000191702354043775,-7.523791815605463,3.836002644943424e-09,HAR-RV (OLS)
1481,0.00017475294068779808,8.873705070976552e-05,-8.144351612424023,7.398733328713002e-09,HAR-RV (OLS)
13354,0.00024332299588744892,0.00021159421090605,-7.451518602738471,1.0067157963958452e-09,HAR-RV (OLS)
12103,0.00020604585495447866,0.00023099900467064998,-7.366306979897865,6.226596807576609e-10,HAR-RV (OLS)
9207,0.00014311516289315423,0.0002168889086200392,-7.336375735342928,5.442565558575077e-09,HAR-RV (OLS)
6324,0.00016432321246847805,0.000217769339648675,-7.388425247751313,2.856488510561787e-09,HAR-RV (OLS)
27868,0.00024760532386853943,0.00024256186656897502,-7.324043452722156,2.5436461532529554e-11,HAR-RV (OLS)
4361,0.0001539328824262612,0.00022072269514443506,-7.345104695137652,4.460879082928739e-09,HAR-RV (OLS)
23017,0.0001535906124987364,6.491033752943812e-05,-8.358600683348937,7.864191168630353e-09,HAR-RV (OLS)
7051,0.00023145517428129896,0.0001326460713383014,-7.798028175900579,9.763238824399887e-09,HAR-RV (OLS)
8435,0.00012648534688165135,7.427908715252491e-05,-8.388129607149283,2.7254935549050087e-09,HAR-RV (OLS)
9302,0.0002586962063453706,9.144364924742261e-05,-7.906377237841386,2.7973417855802345e-08,HAR-RV (OLS)
21734,8.881995142738595e-05,0.00011101252730595748,-8.079038998099078,4.925104241261552e-10,HAR-RV (OLS)
9993,0.00018891725023800068,0.00010778181289150672,-8.00367753375718,6.582959193406848e-09,HAR-RV (OLS)
24871,0.00013628651172769207,0.00013108180988713046,-7.938940597027833,2.708892124914537e-11,HAR-RV (OLS)
9456,0.00032314909368930155,0.00018807077191092497,-7.455402941872974,1.8246153014462643e-08,HAR-RV (OLS)
26307,0.00036796237400307504,0.0004355237565972,-6.723920382937947,4.564540418029729e-09,HAR-RV (OLS)
4754,0.0001916277993915081,0.00023962482752535,-7.309485543193074,2.30371470968081e-09,HAR-RV (OLS)
25799,0.00024398127980279497,0.00029141500255507497,-7.124003638687893,2.2499580541401653e-09,HAR-RV (OLS)
29793,0.00025561567911666416,6.457119613846128e-05,-8.019225027693832,3.649799447640884e-08,HAR-RV (OLS)
10000,0.00022434654266819255,0.000284073582286825,-7.136091936510761,3.567319261605692e-09,HAR-RV (OLS)
16811,0.0002419476898280977,0.0001844766245192,-7.564324098900233,3.3029233477395832e-09,HAR-RV (OLS)
28022,0.00015796293656498853,0.000259063341877825,-7.11312401166842,1.0221291954419815e-08,HAR-RV (OLS)
2534,0.00032203519229100487,0.0002857424056864872,-7.153547925862861,1.3171663595210583e-09,HAR-RV (OLS)
30790,0.000250433612233523,0.00011193008861630306,-7.8453715426629,1.9183226054385795e-08,HAR-RV (OLS)
15934,3.1016689353307214e-05,2.9500333286756028e-05,-9.4298735240752,2.2993357205665863e-12,HAR-RV (OLS)
20099,0.00018737428692166972,0.00032634349338667504,-6.840736041159753,1.9312440345513278e-08,HAR-RV (OLS)
29441,0.0001356635735473575,5.339258564618934e-05,-8.511766345426373,6.768515450234158e-09,HAR-RV (OLS)
3135,0.0002036359125999583,0.00017653193454582458,-7.63227708786211,7.346256263589624e-10,HAR-RV (OLS)
25338,0.00030237595671627545,0.0002174678176477318,-7.384642634357873,7.209392080083148e-09,HAR-RV (OLS)
17777,0.00019946773088375406,0.00013742796457411218,-7.830884665437983,3.848932603754977e-09,HAR-RV (OLS)
3327,0.00013303942927106563,0.00015184735194282274,-7.783493971530125,3.5373795522679514e-10,HAR-RV (OLS)
27970,0.00030115055836077626,0.00021242728558325803,-7.402514563668529,7.871819132353909e-09,HAR-RV (OLS)
13971,0.0003316148728961498,0.00022808514087611285,-7.3237349831910175,1.0718405412140668e-08,HAR-RV (OLS)
20551,0.0002533578235925889,7.711111587282857e-05,-7.9763511850205004,3.106290198205462e-08,HAR-RV (OLS)
23462,0.000236803414261833,0.00025118051271225,-7.287567013920652,2.0670095985298202e-10,HAR-RV (OLS)
4489,9.54488279928233e-05,0.00019791593746455662,-7.183391028836459,1.0499508523492181e-08,HAR-RV (OLS)
6410,0.0002852692164615373,0.00021838478271303757,-7.396537951968012,4.473527477857446e-09,HAR-RV (OLS)
7759,0.00033443781293017027,0.00032455123450252505,-7.032621390322867,9.774443300597966e-11,HAR-RV (OLS)
11987,0.00024240289634243838,0.000208586127925875,-7.464415808855611,1.143573826139479e-09,HAR-RV (OLS)
12552,0.00013994664625215016,0.00020036342038294997,-7.442536394528612,3.6501865963720817e-09,HAR-RV (OLS)
411,0.00024321418853481282,0.00031171515419532497,-7.039919345377441,4.692382296422665e-09,HAR-RV (OLS)
4089,0.0002512462813570463,0.00017255931935902498,-7.602263472909555,6.191637988478047e-09,HAR-RV (OLS)
1948,0.00016325592380166628,0.000215054743074875,-7.402905502346441,2.683117678098539e-09,HAR-RV (OLS)
17398,0.0001359137535263251,0.00016022351352834956,-7.724628375483757,5.90964431356029e-10,HAR-RV (OLS)
17804,0.000249223489140649,0.00027396381626305,-7.197890872987331,6.120837861234096e-10,HAR-RV (OLS)
1938,0.00018762374983206887,0.00018099081503613956,-7.616424250898652,4.399582400704989e-11,HAR-RV (OLS)
9381,0.00014967977736757114,0.00016504871831624735,-7.704333556545514,2.362043458838965e-10,HAR-RV (OLS)
19527,0.0002103339884248095,0.00020081912141643526,-7.5120508142825235,9.053269418704852e-11,HAR-RV (OLS)
14838,0.00025698473941220484,0.000231734429288925,-7.364749922911604,6.375781613218079e-10,HAR-RV (OLS)
8524,0.0001588086474524405,0.000253059010299125,-7.154326734966279,8.883130896731678e-09,HAR-RV (OLS)
15627,0.0002977876278039543,0.00020335251966135,-7.436252319834485,8.917989649905374e-09,HAR-RV (OLS)
31389,0.00018338231130477542,0.00023157609972585002,-7.341132450975459,2.322641242375305e-09,HAR-RV (OLS)
18471,0.00025080038119528164,0.00032343192262505,-7.0012542219687255,5.275340810464155e-09,HAR-RV (OLS)
21658,0.0002445545611179686,0.000247621297567375,-7.303532029093786,9.40487245011758e-12,HAR-RV (OLS)
3567,0.00017391952747039568,0.000149881054091778,-7.795133920355221,5.778482023745108e-10,HAR-RV (OLS)
3233,0.00019873202588846191,0.00018569532656914246,-7.589152632527336,1.6995552914234434e-10,HAR-RV (OLS)
5987,0.00022000384719489863,0.000215049681431925,-7.444384066014163,2.4543758407020054e-11,HAR-RV (OLS)
14449,0.00025980270318652025,0.0002323791112407556,-7.361143501600103,7.520533952078077e-10,HAR-RV (OLS)
18184,0.00040300375378271125,0.0002675250916347,-7.152736890472569,1.8354467897414977e-08,HAR-RV (OLS)
19333,0.00029471980642766833,0.0002891390162316,-7.148421380066759,3.114521921253249e-11,HAR-RV (OLS)
25015,8.039228234700585e-05,3.990419415252879e-05,-8.932223907541733,1.6392852856437533e-09,HAR-RV (OLS)
28186,0.000278007730927086,0.00022371491688304013,-7.383154096909155,2.9477096568213423e-09,HAR-RV (OLS)
27403,0.00014482298351370618,5.464858862711188e-05,-8.462650879491433,8.131421493163444e-09,HAR-RV (OLS)
31402,0.00024133055139216185,0.000314453623129475,-7.026343335293773,5.346983620300247e-09,HAR-RV (OLS)
9887,0.00015049343087601753,0.000214230486554975,-7.378070606197998,4.0624122666225254e-09,HAR-RV (OLS)
16731,0.00016124871573195126,0.00023743845910655,-7.260064271026996,5.804876995487214e-09,HAR-RV (OLS)
4858,0.00034569496151475867,0.0002003741740315782,-7.390326668507637,2.11181312747317e-08,HAR-RV (OLS)
16575,0.0003276519620423397,0.000169255177976825,-7.506988592231385,2.5089541202297293e-08,HAR-RV (OLS)
17672,0.00017888551010866412,0.0002642515174435,-7.1515542685004085,7.287355208291254e-09,HAR-RV (OLS)
20669,0.00021421221800386548,0.00013574238537678946,-7.814861554453693,6.157514632521324e-09,HAR-RV (OLS)
15341,0.00010968300981194185,0.00016583764077685904,-7.6059440716152675,3.153342578806036e-09,HAR-RV (OLS)
23028,0.00023327123764191728,0.00045882562354282507,-6.3963896968130936,5.087478099913563e-08,HAR-RV (OLS)
6730,0.00019778097699928588,0.00018683754184277673,-7.58368139678989,1.1975877302472054e-10,HAR-RV (OLS)
7309,8.723923732103447e-05,8.581001293271674e-05,-8.363239175152698,2.0426823521621904e-12,HAR-RV (OLS)
32126,0.00019395055774448024,0.00020829791511277497,-7.473932985149636,2.0584666345356126e-10,HAR-RV (OLS)
14176,0.00021560762720045936,0.00026539254384047497,-7.211145169089368,2.478537924853303e-09,HAR-RV (OLS)
3962,0.000274143528497109,0.00018032022659236923,-7.544100296734662,8.802811980307946e-09,HAR-RV (OLS)
26862,0.00028584366931119185,0.00023944032140470003,-7.322403711410686,2.1532706969309186e-09,HAR-RV (OLS)
31861,0.00020168487805857785,0.00020959614045767247,-7.46957823019842,6.258807274732846e-11,HAR-RV (OLS)
7897,0.0003167827443534242,0.00043153886685112503,-6.695039401417823,1.3168967650707316e-08,HAR-RV (OLS)
745,0.00027694555268209303,0.000264084806197,-7.238127447334003,1.65398800153833e-10,HAR-RV (OLS)
14350,0.00019986686637497853,0.000250751671934975,-7.263265578617235,2.589263436878649e-09,HAR-RV (OLS)
18088,0.0002825073028818995,0.00023389739124504998,-7.3438721924092984,2.362923509342319e-09,HAR-RV (OLS)
16900,0.00035021900774674175,0.0002143761977664046,-7.344831466588082,1.8453269023353985e-08,HAR-RV (OLS)
19876,0.0002750210530724244,0.000432707405520325,-6.625301883194652,2.4864985748323526e-08,HAR-RV (OLS)
19065,0.00035031134031294434,0.0002135291850639114,-7.347147082783237,1.8709357994570553e-08,HAR-RV (OLS)
30169,0.0002896732033975072,0.00033860242560845,-6.977845355186129,2.394068786167819e-09,HAR-RV (OLS)
25754,0.0002875176278401806,0.000494406254541775,-6.434657890551381,4.280290385847167e-08,HAR-RV (OLS)
16374,0.00021136692823890078,0.00024866067780282504,-7.285474140045704,1.3908237565367008e-09,HAR-RV (OLS)
24178,0.00017934464121546908,0.000320266940655675,-6.840438701029644,1.9859094479515055e-08,HAR-RV (OLS)
29990,0.00013524659835697207,0.00014977127996019458,-7.801016729082932,2.1096637567499045e-10,HAR-RV (OLS)
26170,0.00025407339225762987,0.00027938778561505,-7.178253209698876,6.408185110541958e-10,HAR-RV (OLS)
13594,0.00028076118589137015,0.00032710613658282504,-7.01293718458869,2.1478544545933856e-09,HAR-RV (OLS)
6434,7.688755334454577e-05,6.72188260300117e-05,-8.598918077594622,9.348428788281719e-11,HAR-RV (OLS)
25815,0.00011956600997846818,0.00019033418466168144,-7.439766598664213,5.008134547993786e-09,HAR-RV (OLS)
18587,0.00025990234834441446,0.000276088675683875,-7.192926084874322,2.619971927401684e-10,HAR-RV (OLS)
29947,0.00023164516387132097,0.0001873988558297,-7.561312809968748,1.957735775314013e-09,HAR-RV (OLS)
26277,0.00026568434378373214,0.00013655301024589564,-7.719234536781757,1.667490130125998e-08,HAR-RV (OLS)
10448,0.00041513023868833336,0.00017221206642843497,-7.37207961208649,5.9009238414089664e-08,HAR-RV (OLS)
17305,0.0002406349629123892,0.000255006325591825,-7.272506778641333,2.065360652638802e-10,HAR-RV (OLS)
21718,9.493683820410606e-05,0.0001940387798935285,-7.218426384885008,9.821194846613685e-09,HAR-RV (OLS)
3457,0.00018084805705411688,0.00017857352978957502,-7.630430349952154,5.173474277144313e-12,HAR-RV (OLS)
30023,0.00041423080882550085,0.00024296756497389999,-7.202536061680109,2.93310986945729e-08,HAR-RV (OLS)
20445,0.00021570462682940397,0.0001726560448097447,-7.641172453594416,1.8531804139033305e-09,HAR-RV (OLS)
14279,0.0001501830765919701,0.0002066160087232939,-7.427894570130139,3.1846758289386003e-09,HAR-RV (OLS)
12135,0.0001284746868887727,7.849282261099731e-05,-8.348819223352974,2.4981867566819594e-09,HAR-RV (OLS)
24073,0.00018938544170048254,0.0002354323976545247,-7.3285874089811,2.120322152633499e-09,HAR-RV (OLS)
2932,0.00012083583487872336,0.0001382587257943113,-7.876891213059443,3.035571278564771e-10,HAR-RV (OLS)
13531,0.00020812486247478009,0.0001734734303253403,-7.643865835712483,1.2007217500072293e-09,HAR-RV (OLS)
29871,0.00010840221449373664,4.700043697859799e-05,-8.696087530751354,3.770178282018586e-09,HAR-RV (OLS)
30212,0.00025440350374585845,0.0003625442145046,-6.851513398181664,1.1694413323405806e-08,HAR-RV (OLS)
4627,0.0005662429882292575,0.000262827666184775,-7.012326697576568,9.206085765135704e-08,HAR-RV (OLS)
12991,9.329469320190002e-05,0.00016081389485183618,-7.556027691966161,4.558842591444741e-09,HAR-RV (OLS)
618,0.0002468605116330549,0.000335346668977637,-6.948241133805275,7.829800041610143e-09,HAR-RV (OLS)
22042,0.00019675700017350432,0.00018229263924128252,-7.6070549236460225,2.0921773717758436e-10,HAR-RV (OLS)
27095,0.00025947494719903914,6.974196832144119e-05,-7.988069277203771,3.599860327376703e-08,HAR-RV (OLS)
26841,0.00018482835028793836,0.00010560425671659958,-8.024719047579325,6.276457002200241e-09,HAR-RV (OLS)
17454,0.0002489870052385844,0.000262076969802175,-7.245536968185736,1.7134717227605773e-10,HAR-RV (OLS)
21391,0.00027154272813733016,0.00019315740348826117,-7.500057684469276,6.144259120339941e-09,HAR-RV (OLS)
27288,0.0003149882685519895,0.00017603760647627638,-7.50410480431846,1.930728649127902e-08,HAR-RV (OLS)
17429,0.00024055228508238817,0.0001369741990221364,-7.763157593217909,1.0728419911904919e-08,HAR-RV (OLS)
109,0.0002930041064855488,0.00018005102326336148,-7.520823934323431,1.2758399009398379e-08,HAR-RV (OLS)
20225,0.00033044907903822,0.0003390110978876,-6.989147731231144,7.330816677713843e-11,HAR-RV (OLS)
26973,0.00021040764870232555,0.00011324648600403997,-7.928239535985042,9.44029153688272e-09,HAR-RV (OLS)
6895,0.00017851166057267654,0.00020327037875550002,-7.492161390309357,6.129941260564742e-10,HAR-RV (OLS)
26523,0.0001895130052568867,0.0001761675249843937,-7.641472771612879,1.7810184370349986e-10,HAR-RV (OLS)
13097,0.0005201452712997134,0.000325775966101725,-6.935085147947714,3.7779426803148786e-08,HAR-RV (OLS)
7322,0.0001830732699176508,0.00018196820978085,-7.611660266401732,1.221157905946224e-12,HAR-RV (OLS)
20858,0.0003384670068636972,0.000267641746786775,-7.200337008407419,5.016217464963667e-09,HAR-RV (OLS)
32750,0.0001824559908376938,0.0001840104414146,-7.600481968242936,2.416316596043961e-12,HAR-RV (OLS)
25583,0.00015914177685817047,0.0002376524489932,-7.252377161268008,6.163925639094101e-09,HAR-RV (OLS)
25094,8.112843075134052e-05,0.0001578821288779087,-7.473400639614247,5.891130176104356e-09,HAR-RV (OLS)
2219,0.00022656236875911702,0.00017530565416602737,-7.6187269566140845,2.62725079087745e-09,HAR-RV (OLS)
26400,7.730504904410792e-05,0.0001624714457311523,-7.366058735980464,7.2533151246550024e-09,HAR-RV (OLS)
4302,0.0001959246838148646,0.0002261065406054909,-7.38373197802774,9.109444793298746e-10,HAR-RV (OLS)
15706,0.00025271004065026794,0.00023655959908455,-7.3471767933808785,2.6083676276767007e-10,HAR-RV (OLS)
9846,0.0004494638475955558,0.00033082759097972496,-6.971405745038989,1.4074561383817265e-08,HAR-RV (OLS)
27168,0.0002463223476773888,0.000246535383300425,-7.308004658201501,4.5384176682420885e-14,HAR-RV (OLS)
15742,0.00012831218762064108,0.00018763999799631368,-7.498673485739189,3.5197890839717647e-09,HAR-RV (OLS)
7764,0.00019271146209432193,0.00022473512222837499,-7.388142369757703,1.0255148083813389e-09,HAR-RV (OLS)
19294,0.0003071740223014451,0.0002675766560275,-7.217004700633153,1.5679514158329638e-09,HAR-RV (OLS)
19528,0.00012043758718633941,0.00023223881824586154,-7.0960870342165805,1.2499515266424655e-08,HAR-RV (OLS)
10264,0.0001772909080122342,0.00019703180935782866,-7.526371115358396,3.8970318593649313e-10,HAR-RV (OLS)
9096,0.0001176041451025966,0.00030052410397070004,-6.492799271998539,3.345971135230865e-08,HAR-RV (OLS)
12546,0.00022663239817337838,0.0001720006533230299,-7.63324009254098,2.9846275453935767e-09,HAR-RV (OLS)
18059,0.00017911672383919954,0.00019164388788171883,-7.557534325615182,1.569298389481881e-10,HAR-RV (OLS)
10100,0.00017427777857549495,0.00014406789785227333,-7.828203377089608,9.126368933112778e-10,HAR-RV (OLS)
10628,0.00021554524546771553,0.00010282039173301223,-7.965315081139904,1.2706892649510252e-08,HAR-RV (OLS)
14105,0.00020941457511062354,0.000156675069784875,-7.723037230344413,2.7814554220046572e-09,HAR-RV (OLS)
16823,0.00020734878554530526,0.00014153463595433652,-7.798516162093082,4.331502286382411e-09,HAR-RV (OLS)
5663,0.0002659500107431956,0.00019221446989784645,-7.50945558185422,5.436929983756152e-09,HAR-RV (OLS)
3694,0.00017366158052851017,9.31925310922968e-05,-8.121769114269851,6.475267917167752e-09,HAR-RV (OLS)
24224,0.00029982666864119005,0.00028625212782020003,-7.157580649257344,1.8426815850072433e-10,HAR-RV (OLS)
26578,0.0003959161865897731,0.00023589192159065,-7.238495244664083,2.5607765388509576e-08,HAR-RV (OLS)
25312,0.0003212892421202753,0.00035307099838694997,-6.9442493211906395,1.0100800313943134e-09,HAR-RV (OLS)
6822,0.0001861125014594517,0.0002191507285685036,-7.411641714462663,1.0915244505092924e-09,HAR-RV (OLS)
14809,0.00021142776680699543,0.000282336917601675,-7.126244750942248,5.028107666422604e-09,HAR-RV (OLS)
24879,0.0002300970592045446,0.000207826639124025,-7.4737964111000155,4.959716105628103e-10,HAR-RV (OLS)
1377,0.00013832872672176773,0.00010520698897243271,-8.125319850172158,1.0970495115357246e-09,HAR-RV (OLS)
13602,0.0005275422512401545,0.000437569979757025,-6.717831485961429,8.095009635833968e-09,HAR-RV (OLS)
7653,0.00012863118880306737,0.00021053907410463002,-7.321795889444024,6.708901674573943e-09,HAR-RV (OLS)
32692,6.3565954968335e-05,0.00023539798139025,-5.960224083026413,2.9526245304261694e-08,HAR-RV (OLS)
23539,0.0004421806833814039,0.00034417139457655,-6.945441838548779,9.605820692033264e-09,HAR-RV (OLS)
2136,1e-08,0.0003377865087111,33760.23019036605,1.1409296983705983e-07,HAR-RV (OLS)
10779,0.0002108480134224143,0.00018586828417425,-7.582845679693828,6.239868733115951e-10,HAR-RV (OLS)
22003,0.00018678068651501064,0.00016669187787606666,-7.693128350928486,4.0356023253211007e-10,HAR-RV (OLS)
17078,0.00013709100508087904,0.00020072927421647502,-7.430661026072688,4.049829298574547e-09,HAR-RV (OLS)
29149,0.00014732654721742044,0.00012488012548846327,-7.975217321492806,5.038418484342006e-10,HAR-RV (OLS)
12531,0.00025101751664705866,0.00023565656160985,-7.351182587256574,2.3595893965514573e-10,HAR-RV (OLS)
29252,0.00016973484487464366,0.000316980900865675,-6.813766723150678,2.1681401004913932e-08,HAR-RV (OLS)
