time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8222,2,0.0004340661060305581,0.000317195718751,-7.0115593130930955,1.365868742287389e-08,"GJR-GARCH(1,1,1)-t"
8222,3,0.0004340661060305581,0.0003673058769896,-6.896115703139657,4.456928181601185e-09,"GJR-GARCH(1,1,1)-t"
31,0,5.23340066060837e-05,0.0001904943580964,-6.217891423379242,1.908828272392775e-08,"GJR-GARCH(1,1,1)-t"
31,1,5.23340066060837e-05,0.0001730438097122,-6.551337102697275,1.4570856565917362e-08,"GJR-GARCH(1,1,1)-t"
31,2,5.23340066060837e-05,4.9535821888739445e-05,-8.911331986198189,7.82983771237894e-12,"GJR-GARCH(1,1,1)-t"
31,3,5.23340066060837e-05,0.000168873997164,-6.631014024427843,1.358156939923922e-08,"GJR-GARCH(1,1,1)-t"
16431,0,0.0002153631883351836,0.0002556812514471,-7.255975075510305,1.625546213096476e-09,"GJR-GARCH(1,1,1)-t"
16431,1,0.0002153631883351836,2.4485117436901787e-05,-8.329492494143487,3.6434437949849496e-08,"GJR-GARCH(1,1,1)-t"
16431,2,0.0002153631883351836,0.000175687351876,-7.6274122751054385,1.574171998735883e-09,"GJR-GARCH(1,1,1)-t"
16431,3,0.0002153631883351836,4.373741515491416e-05,-8.24009793295205,2.945540601972529e-08,"GJR-GARCH(1,1,1)-t"
62,0,0.0002432039385308777,0.0001869054605721,-7.553096916680908,3.1695186204749796e-09,"GJR-GARCH(1,1,1)-t"
62,1,0.0002432039385308777,0.000215873394518,-7.433987275114712,7.469586360398457e-10,"GJR-GARCH(1,1,1)-t"
62,2,0.0002432039385308777,0.0001472099853156,-7.7163157999616985,9.214839053896925e-09,"GJR-GARCH(1,1,1)-t"
62,3,0.0002432039385308777,0.00025490894813,-7.2734818414946725,1.3700724971554492e-10,"GJR-GARCH(1,1,1)-t"
16454,0,0.00018318877672935188,9.453841810025572e-05,-8.088922354138568,7.858886085067365e-09,"GJR-GARCH(1,1,1)-t"
16454,1,0.00018318877672935188,0.0004326159859687,-6.24340772215907,6.221393270892954e-08,"GJR-GARCH(1,1,1)-t"
16454,2,0.00018318877672935188,0.00019312401026,-7.55075842335695,9.870886530851456e-11,"GJR-GARCH(1,1,1)-t"
16454,3,0.00018318877672935188,6.645287561731442e-05,-8.242237109465723,1.3627270608439388e-08,"GJR-GARCH(1,1,1)-t"
8271,0,0.0001763801079534958,0.0002580096800665,-7.180064322097142,6.663387043352151e-09,"GJR-GARCH(1,1,1)-t"
8271,1,0.0001763801079534958,0.0002398046396754,-7.283279138111994,4.022671224142834e-09,"GJR-GARCH(1,1,1)-t"
8271,2,0.0001763801079534958,0.000131966551703,-7.894675112542583,1.9725639788159534e-09,"GJR-GARCH(1,1,1)-t"
8271,3,0.0001763801079534958,6.58340578448383e-05,-8.269618152466325,1.2220429194625813e-08,"GJR-GARCH(1,1,1)-t"
24661,0,0.0002648106570004586,0.000384461704382,-6.784659265061885,1.431637313949987e-08,"GJR-GARCH(1,1,1)-t"
24661,1,0.0002648106570004586,0.0002709695878227,-7.213237623066198,3.793242887315537e-11,"GJR-GARCH(1,1,1)-t"
24661,2,0.0002648106570004586,0.0003426257691584,-6.942643598840141,6.055191680153003e-09,"GJR-GARCH(1,1,1)-t"
24661,3,0.0002648106570004586,0.0003201097478377,-7.027670468890394,3.057989447425476e-09,"GJR-GARCH(1,1,1)-t"
103,0,0.0004516207166904709,0.0003869714745396,-6.8458172694297055,4.179524510681939e-09,"GJR-GARCH(1,1,1)-t"
103,1,0.0004516207166904709,0.0001745626008212,-7.316143066870879,7.676119956903033e-08,"GJR-GARCH(1,1,1)-t"
103,2,0.0004516207166904709,0.0006042404216268,-6.3647300671433,2.329277433485217e-08,"GJR-GARCH(1,1,1)-t"
103,3,0.0004516207166904709,0.0002753295710822,-7.093020064455418,3.107856801987655e-08,"GJR-GARCH(1,1,1)-t"
109,0,0.0002607583851347205,0.000213994093751,-7.431255856595512,2.186898948621514e-09,"GJR-GARCH(1,1,1)-t"
109,1,0.0002607583851347205,0.000255676511489,-7.271405128434019,2.5825439751068354e-11,"GJR-GARCH(1,1,1)-t"
109,2,0.0002607583851347205,9.280367016624583e-05,-7.896017223798109,2.820878628014157e-08,"GJR-GARCH(1,1,1)-t"
109,3,0.0002607583851347205,0.0001577298176472,-7.647027541462831,1.0614885718530562e-08,"GJR-GARCH(1,1,1)-t"
16499,0,0.00032699667436713096,0.0003388062445251,-6.989445296503451,1.3946594731599347e-10,"GJR-GARCH(1,1,1)-t"
16499,1,0.00032699667436713096,0.0002811779822754,-7.1656803067256005,2.0993525449968504e-09,"GJR-GARCH(1,1,1)-t"
16499,2,0.00032699667436713096,0.0001835941117492,-7.46410496414777,2.0564294965389605e-08,"GJR-GARCH(1,1,1)-t"
16499,3,0.00032699667436713096,0.0002219199017336,-7.346899521436233,1.1041128147078758e-08,"GJR-GARCH(1,1,1)-t"
16500,0,0.00010805103478675148,2.941588406327667e-05,-8.860666247023834,6.183486929303601e-09,"GJR-GARCH(1,1,1)-t"
16500,1,0.00010805103478675148,0.000146739265185,-7.774851739524933,1.4967791713479604e-09,"GJR-GARCH(1,1,1)-t"
16500,2,0.00010805103478675148,0.0001368961350223,-7.865948786231855,8.320398075988408e-10,"GJR-GARCH(1,1,1)-t"
16500,3,0.00010805103478675148,0.0001799284831244,-7.467689313872073,5.166367579531333e-09,"GJR-GARCH(1,1,1)-t"
123,0,0.00018661879835345119,0.0002700043010125,-7.13961990119138,6.953142053702235e-09,"GJR-GARCH(1,1,1)-t"
123,1,0.00018661879835345119,0.0001110590341858,-7.991330812573747,5.709277961071063e-09,"GJR-GARCH(1,1,1)-t"
123,2,0.00018661879835345119,0.0003095767931924,-6.92757002985446,1.511866849481496e-08,"GJR-GARCH(1,1,1)-t"
123,3,0.00018661879835345119,0.0001535795338445,-7.763483993100784,1.0915929992924412e-09,"GJR-GARCH(1,1,1)-t"
24701,0,0.00032974873493810125,0.0003061106792139,-7.088864656357924,5.587576784204446e-10,"GJR-GARCH(1,1,1)-t"
24701,1,0.00032974873493810125,0.0004222440826715,-6.736677093062495,8.555389352322358e-09,"GJR-GARCH(1,1,1)-t"
24701,2,0.00032974873493810125,0.0002565929064226,-7.23903285275933,5.3517752457894266e-09,"GJR-GARCH(1,1,1)-t"
24701,3,0.00032974873493810125,0.0003902847491441,-6.8335973542832065,3.6646090159488846e-09,"GJR-GARCH(1,1,1)-t"
16511,0,0.00034084260458410874,0.0003538465687113,-6.945937355200365,1.6910308302127717e-10,"GJR-GARCH(1,1,1)-t"
16511,1,0.00034084260458410874,0.000229882634782,-7.309635825585424,1.2312114898484886e-08,"GJR-GARCH(1,1,1)-t"
16511,2,0.00034084260458410874,0.0003127914874694,-7.066389084795597,7.868651713831055e-10,"GJR-GARCH(1,1,1)-t"
16511,3,0.00034084260458410874,0.0002258707889364,-7.321406202268513,1.3218518393330727e-08,"GJR-GARCH(1,1,1)-t"
24705,0,0.00013431508621145765,0.0002098637880579,-7.352848440930697,5.707606350682639e-09,"GJR-GARCH(1,1,1)-t"
24705,1,0.00013431508621145765,8.160059887521535e-05,-8.307790977919838,2.7788171751228504e-09,"GJR-GARCH(1,1,1)-t"
24705,2,0.00013431508621145765,0.0001758524138022,-7.606069245942537,1.7253495833806448e-09,"GJR-GARCH(1,1,1)-t"
24705,3,0.00013431508621145765,2.820992208763975e-05,-8.705294179485152,1.1258305853742334e-08,"GJR-GARCH(1,1,1)-t"
24707,0,0.00020481565306063867,0.0002532475079386,-7.256934643655496,2.3456445669199058e-09,"GJR-GARCH(1,1,1)-t"
24707,1,0.00020481565306063867,0.0001650232526712,-7.687684217474836,1.583435128753399e-09,"GJR-GARCH(1,1,1)-t"
24707,2,0.00020481565306063867,0.0001598602280962,-7.7128923717240205,2.020990233733276e-09,"GJR-GARCH(1,1,1)-t"
24707,3,0.00020481565306063867,0.0002622068861652,-7.213191023025351,3.2937536372620953e-09,"GJR-GARCH(1,1,1)-t"
16519,0,0.00019949880109398243,0.0001526691936148,-7.7544386164491295,2.193012136654299e-09,"GJR-GARCH(1,1,1)-t"
16519,1,0.00019949880109398243,5.40516416951057e-05,-8.248765155650919,2.1154876177202257e-08,"GJR-GARCH(1,1,1)-t"
16519,2,0.00019949880109398243,0.000192461631696,-7.554976575258946,4.952175313590032e-11,"GJR-GARCH(1,1,1)-t"
16519,3,0.00019949880109398243,6.839617615992259e-05,-8.176862295151725,1.718789826460077e-08,"GJR-GARCH(1,1,1)-t"
24713,0,0.0002684058066925666,0.0002071550258523,-7.451212663711798,3.751658153542367e-09,"GJR-GARCH(1,1,1)-t"
24713,1,0.0002684058066925666,0.0003192851093214,-7.0334494086957315,2.588703435996417e-09,"GJR-GARCH(1,1,1)-t"
24713,2,0.0002684058066925666,0.0002072421387899,-7.450888106882446,3.740994271307687e-09,"GJR-GARCH(1,1,1)-t"
24713,3,0.0002684058066925666,0.0002375101229904,-7.338118623340053,9.545432714243212e-10,"GJR-GARCH(1,1,1)-t"
24717,0,0.00031423480102109287,0.0002141217306579,-7.383963276129473,1.0022626857545607e-08,"GJR-GARCH(1,1,1)-t"
24717,1,0.00031423480102109287,0.000536142813086,-6.35918473033599,4.924316581859896e-08,"GJR-GARCH(1,1,1)-t"
24717,2,0.00031423480102109287,0.0003673353539815,-6.896386397866025,2.819668724701e-09,"GJR-GARCH(1,1,1)-t"
24717,3,0.00031423480102109287,0.0002464556964444,-7.281065806843983,4.594007017218268e-09,"GJR-GARCH(1,1,1)-t"
16526,0,0.0003072026057525666,0.0003632989147205,-6.90539945093038,3.1467958798258427e-09,"GJR-GARCH(1,1,1)-t"
16526,1,0.0003072026057525666,0.0001343346534004,-7.65071950041107,2.988332895043094e-08,"GJR-GARCH(1,1,1)-t"
16526,2,0.0003072026057525666,7.40854968994734e-05,-7.846841393170839,5.434358644002492e-08,"GJR-GARCH(1,1,1)-t"
16526,3,0.0003072026057525666,0.0002894597197173,-7.145759375034256,3.148100048604583e-10,"GJR-GARCH(1,1,1)-t"
152,0,0.00016058446354888983,0.0001935432482393,-7.531447827245373,1.0862814882688161e-09,"GJR-GARCH(1,1,1)-t"
152,1,0.00016058446354888983,4.5702738706698456e-05,-8.452088007903892,1.319781070271697e-08,"GJR-GARCH(1,1,1)-t"
152,2,0.00016058446354888983,0.0002605680311218,-7.114067581353189,9.996713784606691e-09,"GJR-GARCH(1,1,1)-t"
152,3,0.00016058446354888983,0.0001748051836358,-7.6481344866481065,2.022288797902503e-10,"GJR-GARCH(1,1,1)-t"
8365,0,0.00020757153026112563,2.8992901990965987e-05,-8.340357874599537,3.1890326474851866e-08,"GJR-GARCH(1,1,1)-t"
8365,1,0.00020757153026112563,0.0002691107454446,-7.183562223714441,3.787075005397964e-09,"GJR-GARCH(1,1,1)-t"
8365,2,0.00020757153026112563,0.0001647330199295,-7.6864140617473,1.835137967432796e-09,"GJR-GARCH(1,1,1)-t"
8365,3,0.00020757153026112563,0.0002301255737477,-7.371377824668274,5.086848775942884e-10,"GJR-GARCH(1,1,1)-t"
24754,0,0.00029743979377366326,0.0001709148467927,-7.545678752562738,1.6008562208535568e-08,"GJR-GARCH(1,1,1)-t"
24754,1,0.00029743979377366326,0.0001598934359859,-7.58273301039075,1.8919000540679383e-08,"GJR-GARCH(1,1,1)-t"
24754,2,0.00029743979377366326,9.429123887162576e-05,-7.803289232145644,4.126933535878615e-08,"GJR-GARCH(1,1,1)-t"
24754,3,0.00029743979377366326,0.000207840302957,-7.421534448615303,8.028068754605325e-09,"GJR-GARCH(1,1,1)-t"
16570,0,0.00031718962910058727,0.0002443356160758,-7.2856967508770065,5.307707213815873e-09,"GJR-GARCH(1,1,1)-t"
16570,1,0.00031718962910058727,7.482001828681102e-05,-7.820126575299898,5.874302824602136e-08,"GJR-GARCH(1,1,1)-t"
16570,2,0.00031718962910058727,6.101685079204975e-05,-7.8636436585472325,6.56244923463151e-08,"GJR-GARCH(1,1,1)-t"
16570,3,0.00031718962910058727,0.0003839011391176,-6.8456901736205324,4.45042556874999e-09,"GJR-GARCH(1,1,1)-t"
24766,0,5.9835296408284485e-05,0.0001217186510455,-7.689686567745248,3.829549581155383e-09,"GJR-GARCH(1,1,1)-t"
24766,1,5.9835296408284485e-05,5.975945133469446e-05,-8.72518239428931,5.752475187876443e-15,"GJR-GARCH(1,1,1)-t"
24766,2,5.9835296408284485e-05,0.0001780658275582,-6.747981923579761,1.3978458495991145e-08,"GJR-GARCH(1,1,1)-t"
24766,3,5.9835296408284485e-05,0.000153255655758,-7.162623001496523,8.727363541029978e-09,"GJR-GARCH(1,1,1)-t"
16575,0,0.00032043537042529145,0.0001709414847898,-7.512363612646783,2.23484218423974e-08,"GJR-GARCH(1,1,1)-t"
16575,1,0.00032043537042529145,0.0001869710185204,-7.462339379337815,1.78127332293927e-08,"GJR-GARCH(1,1,1)-t"
16575,2,0.00032043537042529145,0.0001527864326365,-7.569021066314285,2.8106166341710065e-08,"GJR-GARCH(1,1,1)-t"
16575,3,0.00032043537042529145,0.0001663217759606,-7.526780587973409,2.375099999882737e-08,"GJR-GARCH(1,1,1)-t"
16601,0,0.00021230997944011095,0.0002451927247612,-7.302582356458475,1.0812749398516024e-09,"GJR-GARCH(1,1,1)-t"
16601,1,0.00021230997944011095,6.266501186986003e-05,-8.162305075911839,2.2393616319101447e-08,"GJR-GARCH(1,1,1)-t"
16601,2,0.00021230997944011095,0.0001772225982049,-7.622728054440012,1.2311243219450341e-09,"GJR-GARCH(1,1,1)-t"
16601,3,0.00021230997944011095,0.0003594998999829,-6.764184794915947,2.166487270939255e-08,"GJR-GARCH(1,1,1)-t"
218,0,0.00012168095630306805,0.0002990499555677,-6.556451860022648,3.1459761900137015e-08,"GJR-GARCH(1,1,1)-t"
218,1,0.00012168095630306805,0.0001476642636301,-7.800571700439969,6.75132259650992e-10,"GJR-GARCH(1,1,1)-t"
218,2,0.00012168095630306805,0.0001351094200375,-7.903750077517562,1.8032363826695377e-10,"GJR-GARCH(1,1,1)-t"
218,3,0.00012168095630306805,0.0002014811682775,-7.358292922540168,6.368073831164272e-09,"GJR-GARCH(1,1,1)-t"
24795,0,0.0003054291132830667,0.0004228736182709,-6.709269886994702,1.3793211751837203e-08,"GJR-GARCH(1,1,1)-t"
24795,1,0.0003054291132830667,0.0001211500050111,-7.697137775607427,3.3958789745511227e-08,"GJR-GARCH(1,1,1)-t"
24795,2,0.0003054291132830667,0.0003083775852998,-7.084139301833316,8.693487233459189e-12,"GJR-GARCH(1,1,1)-t"
24795,3,0.0003054291132830667,0.0002242158419096,-7.359691761405826,6.5955954471803465e-09,"GJR-GARCH(1,1,1)-t"
16611,0,0.00024031424927791416,0.0002800759907687,-7.168105841357901,1.5809960863800806e-09,"GJR-GARCH(1,1,1)-t"
16611,1,0.00024031424927791416,0.0003224926060644,-6.991601054716444,6.753282324126965e-09,"GJR-GARCH(1,1,1)-t"
16611,2,0.00024031424927791416,0.0002425388889839,-7.324305908135422,4.949021821448703e-12,"GJR-GARCH(1,1,1)-t"
16611,3,0.00024031424927791416,0.0002116761772476,-7.452732382341737,8.201391696134622e-10,"GJR-GARCH(1,1,1)-t"
229,0,0.00012017103489942954,0.000140837745941,-7.85461706501998,4.2711294527577005e-10,"GJR-GARCH(1,1,1)-t"
229,1,0.00012017103489942954,1.5957415831228595e-05,-8.893805337088061,1.0860478399292095e-08,"GJR-GARCH(1,1,1)-t"
229,2,0.00012017103489942954,8.576018989657037e-06,-8.955229430237871,1.2453447575902377e-08,"GJR-GARCH(1,1,1)-t"
229,3,0.00012017103489942954,0.000207849907099,-7.296977187706098,7.687584630188609e-09,"GJR-GARCH(1,1,1)-t"
24816,0,0.00039687441767253964,0.0001482847251627,-7.458259303818147,6.179683522213662e-08,"GJR-GARCH(1,1,1)-t"
24816,1,0.00039687441767253964,0.0001890226592445,-7.355612390165444,4.3202353481628144e-08,"GJR-GARCH(1,1,1)-t"
24816,2,0.00039687441767253964,0.0004118550475036,-6.794144131349733,2.244192701352552e-10,"GJR-GARCH(1,1,1)-t"
24816,3,0.00039687441767253964,0.0004431751019223,-6.715227343005511,2.1437533619960065e-09,"GJR-GARCH(1,1,1)-t"
24817,0,0.00020324497242168638,0.0002871097837184,-7.088469341236928,7.033306573833381e-09,"GJR-GARCH(1,1,1)-t"
24817,1,0.00020324497242168638,0.0003557667170161,-6.750665495564167,2.3262882574123544e-08,"GJR-GARCH(1,1,1)-t"
24817,2,0.00020324497242168638,0.0001249555707748,-7.886295781967612,6.129230410227495e-09,"GJR-GARCH(1,1,1)-t"
24817,3,0.00020324497242168638,0.0002130821493871,-7.452697953877391,9.677005064886452e-11,"GJR-GARCH(1,1,1)-t"
8435,0,0.0001230616703371766,3.328745633765772e-05,-8.732330838713207,8.059409499231411e-09,"GJR-GARCH(1,1,1)-t"
8435,1,0.0001230616703371766,5.130891849061318e-05,-8.585888310316033,5.148457397554511e-09,"GJR-GARCH(1,1,1)-t"
8435,2,0.0001230616703371766,3.467858218052875e-05,-8.721026540315016,7.811570272105785e-09,"GJR-GARCH(1,1,1)-t"
8435,3,0.0001230616703371766,0.0001778413916013,-7.557684542530333,3.000817861775054e-09,"GJR-GARCH(1,1,1)-t"
16629,0,0.0003032451594714264,0.0002223156914389,-7.367846993422618,6.549578796027713e-09,"GJR-GARCH(1,1,1)-t"
16629,1,0.0003032451594714264,0.0004830777223522,-6.507941986635954,3.2339750672267396e-08,"GJR-GARCH(1,1,1)-t"
16629,2,0.0003032451594714264,0.0002876039051095,-7.152548540565527,2.446488380144825e-10,"GJR-GARCH(1,1,1)-t"
16629,3,0.0003032451594714264,0.0002592422043769,-7.2460758396724145,1.9362600570509096e-09,"GJR-GARCH(1,1,1)-t"
8442,0,0.00023631570893661077,0.0002384548787988,-7.341289727657531,4.5760476992987455e-12,"GJR-GARCH(1,1,1)-t"
8442,1,0.00023631570893661077,0.0001903609749406,-7.544805203097638,2.111837576644108e-09,"GJR-GARCH(1,1,1)-t"
8442,2,0.00023631570893661077,0.0001140435032573,-7.86775229801028,1.495049228168367e-08,"GJR-GARCH(1,1,1)-t"
8442,3,0.00023631570893661077,0.0001960294691328,-7.520818248452483,1.6229811175301466e-09,"GJR-GARCH(1,1,1)-t"
250,0,0.0002573087352172758,0.0003626459788501,-6.8558531372696425,1.1095934896160962e-08,"GJR-GARCH(1,1,1)-t"
250,1,0.0002573087352172758,0.0003939004144253,-6.734386465923222,1.865728682886778e-08,"GJR-GARCH(1,1,1)-t"
250,2,0.0002573087352172758,0.0002301669650878,-7.370717172687766,7.366756857613058e-10,"GJR-GARCH(1,1,1)-t"
250,3,0.0002573087352172758,0.0003465271883953,-6.918496912037682,7.959932387479296e-09,"GJR-GARCH(1,1,1)-t"
8448,0,0.0002078394321069624,0.000152930674258,-7.742933093251683,3.0149716885159903e-09,"GJR-GARCH(1,1,1)-t"
8448,1,0.0002078394321069624,0.0001781689258218,-7.6215016049727335,8.803389432178614e-10,"GJR-GARCH(1,1,1)-t"
8448,2,0.0002078394321069624,3.877484440624208e-05,-8.292183197981611,2.8582834814414557e-08,"GJR-GARCH(1,1,1)-t"
8448,3,0.0002078394321069624,0.0001343431879475,-7.832365046187997,5.401697905547313e-09,"GJR-GARCH(1,1,1)-t"
256,0,0.0003386025484345668,0.0003768814382777,-6.8776339406912665,1.4652734076227257e-09,"GJR-GARCH(1,1,1)-t"
256,1,0.0003386025484345668,0.0001594133075462,-7.51988584262438,3.210878405014915e-08,"GJR-GARCH(1,1,1)-t"
256,2,0.0003386025484345668,0.0002362375922773,-7.292999526835337,1.047858424907916e-08,"GJR-GARCH(1,1,1)-t"
256,3,0.0003386025484345668,0.0003049847105366,-7.089967628294901,1.130159024933975e-09,"GJR-GARCH(1,1,1)-t"
16643,0,0.00011926853332031163,0.0001004324520749,-8.192063039496302,3.547979566837475e-10,"GJR-GARCH(1,1,1)-t"
16643,1,0.00011926853332031163,0.0001963783621947,-7.387610201444506,5.945925709037458e-09,"GJR-GARCH(1,1,1)-t"
16643,2,0.00011926853332031163,0.0001516917506847,-7.762282466340965,1.0512650242583754e-09,"GJR-GARCH(1,1,1)-t"
16643,3,0.00011926853332031163,5.402385212045953e-05,-8.581173215185341,4.256868424870334e-09,"GJR-GARCH(1,1,1)-t"
273,0,0.0001544809495817313,0.0001114895767148,-8.05373540083621,1.8482581409835175e-09,"GJR-GARCH(1,1,1)-t"
273,1,0.0001544809495817313,0.0002174105379072,-7.368078292440716,3.9601330868129665e-09,"GJR-GARCH(1,1,1)-t"
273,2,0.0001544809495817313,0.0002936764621665,-6.8743868407387705,1.9375390723736497e-08,"GJR-GARCH(1,1,1)-t"
273,3,0.0001544809495817313,2.8149891126621016e-05,-8.593217361646442,1.595953633038849e-08,"GJR-GARCH(1,1,1)-t"
16660,0,0.00019451051831509913,0.0001826268301951,-7.606119667240787,1.4122204333340838e-10,"GJR-GARCH(1,1,1)-t"
16660,1,0.00019451051831509913,0.0002360989743641,-7.331213484108946,1.7295996765396772e-09,"GJR-GARCH(1,1,1)-t"
16660,2,0.00019451051831509913,0.0001297359913076,-7.8780372958896345,4.1957393490452355e-09,"GJR-GARCH(1,1,1)-t"
16660,3,0.00019451051831509913,0.0001166305561318,-7.945413781692679,6.065288509672103e-09,"GJR-GARCH(1,1,1)-t"
24871,0,0.00012353866689944338,0.0002075488104747,-7.318925193587472,7.05770422353523e-09,"GJR-GARCH(1,1,1)-t"
24871,1,0.00012353866689944338,6.740253029183746e-05,-8.453357705287937,3.151265833227793e-09,"GJR-GARCH(1,1,1)-t"
24871,2,0.00012353866689944338,2.4706532751884377e-05,-8.798966077237639,9.767790740161099e-09,"GJR-GARCH(1,1,1)-t"
24871,3,0.00012353866689944338,0.0002246693660301,-7.180340603150411,1.022741830665539e-08,"GJR-GARCH(1,1,1)-t"
24874,0,0.0005304097370083674,0.0004259086027031,-6.7388803992668525,1.0920487071087542e-08,"GJR-GARCH(1,1,1)-t"
24874,1,0.0005304097370083674,0.0002665502372148,-7.039324290789503,6.962183563131163e-08,"GJR-GARCH(1,1,1)-t"
24874,2,0.0005304097370083674,0.000644626599785,-6.326523721360599,1.3045491742536115e-08,"GJR-GARCH(1,1,1)-t"
24874,3,0.0005304097370083674,0.0005198609097292,-6.561748833854775,1.1127775696570757e-10,"GJR-GARCH(1,1,1)-t"
303,0,0.00045723425918678184,0.0005134556019488,-6.56735509373979,3.1608393819643262e-09,"GJR-GARCH(1,1,1)-t"
303,1,0.00045723425918678184,0.0003710741406374,-6.878752278991469,7.423566028443534e-09,"GJR-GARCH(1,1,1)-t"
303,2,0.00045723425918678184,0.0004225448201081,-6.766182675037811,1.2033571835935796e-09,"GJR-GARCH(1,1,1)-t"
303,3,0.00045723425918678184,0.0005045995535375,-6.5867238270168,2.243471108930175e-09,"GJR-GARCH(1,1,1)-t"
309,0,0.00020292907259854303,0.0003389739255358,-6.83224810950216,1.8508202010719868e-08,"GJR-GARCH(1,1,1)-t"
309,1,0.00020292907259854303,0.0002796077466675,-7.1247945549577345,5.879619056973332e-09,"GJR-GARCH(1,1,1)-t"
309,2,0.00020292907259854303,0.0002605161488011,-7.218874706322587,3.3162713455591024e-09,"GJR-GARCH(1,1,1)-t"
309,3,0.00020292907259854303,0.0003791941262996,-6.634049791987704,3.1069369156236505e-08,"GJR-GARCH(1,1,1)-t"
319,0,0.00021935543752430684,0.0002085388943898,-7.474127718134753,1.169976053806473e-10,"GJR-GARCH(1,1,1)-t"
319,1,0.00021935543752430684,0.0003405496527027,-6.872315609883405,1.468803779270666e-08,"GJR-GARCH(1,1,1)-t"
319,2,0.00021935543752430684,4.920852592908009e-05,-8.20048476794832,2.8949971525393906e-08,"GJR-GARCH(1,1,1)-t"
319,3,0.00021935543752430684,5.056003176157664e-05,-8.194323508178561,2.8491889006604732e-08,"GJR-GARCH(1,1,1)-t"
16704,0,0.0002595730408428299,0.0003993166736938,-6.718112848887982,1.9528282922386727e-08,"GJR-GARCH(1,1,1)-t"
16704,1,0.0002595730408428299,0.0002386588472884,-7.337043943903652,4.374034920321577e-10,"GJR-GARCH(1,1,1)-t"
16704,2,0.0002595730408428299,0.0002246694228446,-7.390937924566576,1.2182625493663584e-09,"GJR-GARCH(1,1,1)-t"
16704,3,0.0002595730408428299,7.226571722311141e-05,-7.978070182703384,3.508403348158195e-08,"GJR-GARCH(1,1,1)-t"
16707,0,0.0004327776850328937,0.0003555797408352,-6.92366422099461,5.959522588350231e-09,"GJR-GARCH(1,1,1)-t"
16707,1,0.0004327776850328937,0.0004405766045093,-6.727265777605275,6.082314499946959e-11,"GJR-GARCH(1,1,1)-t"
16707,2,0.0004327776850328937,0.0001950230611654,-7.294655344664946,5.6527261170373406e-08,"GJR-GARCH(1,1,1)-t"
