time_id,pred_RV,actual_RV,QLIKE,MSE,model
27181,0.00011755676236720086,0.0001436301407549957,-7.826795309491376,6.798210605531266e-10,WLS-HAR-RV (λ=0.05)
20568,4.434516027556498e-05,2.0561022339177825e-05,-9.55984821377872,5.656852173770906e-10,WLS-HAR-RV (λ=0.05)
12111,0.00013972648748541646,0.000159295483802189,-7.73577154752151,3.829456168458575e-10,WLS-HAR-RV (λ=0.05)
28126,0.00014979066729739682,0.00013193783549564583,-7.925456997663423,3.1872360334161154e-10,WLS-HAR-RV (λ=0.05)
20810,0.00022803512920052628,0.000274294286655525,-7.18315107967897,2.139909648446365e-09,WLS-HAR-RV (λ=0.05)
24705,0.0001456190684913171,0.00012388168070573877,-7.983792161765513,4.7251402774061e-10,WLS-HAR-RV (λ=0.05)
1302,0.00045159730941420393,0.00010096267540616002,-7.479151754162983,1.2294464656595492e-07,WLS-HAR-RV (λ=0.05)
28225,0.00034392012445643393,0.00029068502645525,-7.129890257235509,2.833975659195658e-09,WLS-HAR-RV (λ=0.05)
10494,0.00016875998932079818,0.00022017520819239163,-7.38236829041679,2.6435247316138593e-09,WLS-HAR-RV (λ=0.05)
22076,0.00013147529583597452,0.00010358684280028688,-8.148810928791313,7.777658127237547e-10,WLS-HAR-RV (λ=0.05)
19949,0.00011472974382895864,0.000207126020262201,-7.267592778322579,8.53707189872814e-09,WLS-HAR-RV (λ=0.05)
17966,0.0002178742306133938,0.0001146649112634872,-7.9053031250565775,1.0652163600671003e-08,WLS-HAR-RV (λ=0.05)
8747,0.0001809034315901536,2.3715150653711785e-05,-8.48645432280844,2.4708155663753756e-08,WLS-HAR-RV (λ=0.05)
26844,0.00021049324561711705,5.486602389558367e-05,-8.205402434699232,2.4219832140763307e-08,WLS-HAR-RV (λ=0.05)
26891,0.00021177581963207888,0.00011000130518091697,-7.940558949724943,1.0358051791769764e-08,WLS-HAR-RV (λ=0.05)
6613,0.00020456859076501142,0.00028882227800032496,-7.082746901870716,7.098683812746035e-09,WLS-HAR-RV (λ=0.05)
25265,0.00020326185096307696,0.00017132702831576115,-7.658127241783932,1.0198328975155147e-09,WLS-HAR-RV (λ=0.05)
15042,0.00017495896433183944,0.00015871939052522385,-7.743778430840537,2.6372375742051516e-10,WLS-HAR-RV (λ=0.05)
27561,0.00014557826843912146,0.0001755758909286966,-7.6287383062879535,8.998573550270639e-10,WLS-HAR-RV (λ=0.05)
30232,0.0001592610752471052,0.00013131916492104584,-7.920412923436156,7.807503526695436e-10,WLS-HAR-RV (λ=0.05)
13627,0.00033450123547948353,0.00022600085456874047,-7.32723464906162,1.1772332657776337e-08,WLS-HAR-RV (λ=0.05)
5686,0.0002687186812402812,0.00021537877765625,-7.420342711934897,2.845145314353742e-09,WLS-HAR-RV (λ=0.05)
17109,0.00031528085873832554,0.00020407337104564997,-7.414771849769596,1.2367105318916588e-08,WLS-HAR-RV (λ=0.05)
1663,0.0001631041928432764,0.0002190907319702,-7.3778650575555424,3.134492563410545e-09,WLS-HAR-RV (λ=0.05)
15010,0.0004970108901522722,0.00017537380599594998,-7.2540415512606025,1.034504139045811e-07,WLS-HAR-RV (λ=0.05)
23246,0.00032655925403033976,0.00044928423685507504,-6.651086847882428,1.506142140933157e-08,WLS-HAR-RV (λ=0.05)
31331,0.00029770249111792774,0.0002250474147139,-7.363468553740449,5.2787601272751095e-09,WLS-HAR-RV (λ=0.05)
19830,0.00016840549118850225,0.0001838389081586534,-7.597491467839204,2.3819035937454923e-10,WLS-HAR-RV (λ=0.05)
14004,0.0002085998141974162,0.000232243362327675,-7.36174885438509,5.590173681878642e-10,WLS-HAR-RV (λ=0.05)
22877,0.0001970084790768716,0.00024574399666519523,-7.284886022385546,2.3751506746018017e-09,WLS-HAR-RV (λ=0.05)
5297,0.0001558949593113864,7.418643776643505e-05,-8.290453602737191,6.676282493061781e-09,WLS-HAR-RV (λ=0.05)
11431,0.00019544465029230792,0.000276414063418875,-7.125950249997101,6.556045862060696e-09,WLS-HAR-RV (λ=0.05)
26798,0.0002933270178908745,0.00021458273879635,-7.402674655066843,6.2006614901163704e-09,WLS-HAR-RV (λ=0.05)
13044,4.512640988182812e-05,0.000256026197114275,-4.332509421924425,4.4478720254691367e-08,WLS-HAR-RV (λ=0.05)
31970,0.00024367304188509933,0.00017826207099955,-7.588120677182656,4.278595112190181e-09,WLS-HAR-RV (λ=0.05)
30999,0.0002905481859357863,0.0001784062039733469,-7.529708020730557,1.2575824118464084e-08,WLS-HAR-RV (λ=0.05)
12395,0.00011593503117298342,0.00013127800228021603,-7.930139486456358,2.354067623973746e-10,WLS-HAR-RV (λ=0.05)
8032,0.00017122661615391317,0.000310759152262,-6.857622833190048,1.9469328632754558e-08,WLS-HAR-RV (λ=0.05)
3123,0.00017726841160317983,0.00022671221731886888,-7.358924958205559,2.4446899236508057e-09,WLS-HAR-RV (λ=0.05)
17161,7.815116055902867e-05,4.9379799977007546e-05,-8.825015789281593,8.277911897406789e-10,WLS-HAR-RV (λ=0.05)
8534,0.00022827279139999357,0.00020056019259377498,-7.506370425739728,7.679881325944275e-10,WLS-HAR-RV (λ=0.05)
6909,0.0003413193069456308,0.0001695204117891466,-7.486029894088432,2.951486037698864e-08,WLS-HAR-RV (λ=0.05)
27919,1.426111102368992e-05,0.0002057648161291428,3.2704118704008778,3.667366906911626e-08,WLS-HAR-RV (λ=0.05)
26720,0.0004443809431003724,0.0002584193772638,-7.137301697203189,3.458170396838986e-08,WLS-HAR-RV (λ=0.05)
9869,0.0001889050080064192,0.00028392677183535,-7.071252801062565,9.029135601161103e-09,WLS-HAR-RV (λ=0.05)
10840,0.00016559264613571142,9.897286498161784e-05,-8.108290954442205,4.438195241019322e-09,WLS-HAR-RV (λ=0.05)
11722,0.0002427473061008069,0.00017097600321905,-7.619152161528877,5.151119917344883e-09,WLS-HAR-RV (λ=0.05)
16601,0.0002073639843706447,0.000211145058704715,-7.462800932920385,1.4296523119765328e-11,WLS-HAR-RV (λ=0.05)
5749,0.000184761481937472,0.00011882164332907348,-7.953336547362316,4.3480623157016444e-09,WLS-HAR-RV (λ=0.05)
29336,0.00011355346842715954,0.00018884010254236302,-7.420230716085749,5.668077276396519e-09,WLS-HAR-RV (λ=0.05)
29828,0.0002043569479598128,0.000301384744355125,-7.020846666643998,9.414393273330156e-09,WLS-HAR-RV (λ=0.05)
17670,0.00018520771757505374,0.00020422029506533568,-7.491377137190806,3.614781028239755e-10,WLS-HAR-RV (λ=0.05)
25019,0.00018872975500066065,0.000149766018615,-7.781646969052296,1.5181727531312564e-09,WLS-HAR-RV (λ=0.05)
13861,5.927483827382953e-05,9.134829742014523e-05,-8.192228283591376,1.028706781610382e-09,WLS-HAR-RV (λ=0.05)
19034,0.0002654559461710079,0.00014814292033404192,-7.675991958499182,1.3762346031024652e-08,WLS-HAR-RV (λ=0.05)
23708,0.00012082706050156947,0.00012779123174594932,-7.963512773991087,4.849968112104721e-11,WLS-HAR-RV (λ=0.05)
18447,1e-08,0.00014162181077519511,14143.760396775559,2.005390495102967e-08,WLS-HAR-RV (λ=0.05)
29880,0.00010390746834860833,0.0003209096097799,-6.083592608040007,4.7089929385766314e-08,WLS-HAR-RV (λ=0.05)
17951,0.00022027332389623958,0.00015607146794869453,-7.7121059092580815,4.121878307109326e-09,WLS-HAR-RV (λ=0.05)
18111,0.0002627439740120214,0.000285759464146325,-7.156733839611432,5.297127861222274e-10,WLS-HAR-RV (λ=0.05)
26362,0.00025206940576590975,0.000191702354043775,-7.5252919220982255,3.644180933622891e-09,WLS-HAR-RV (λ=0.05)
1481,0.00017096846745680403,8.873705070976552e-05,-8.155005589395532,6.762005900225125e-09,WLS-HAR-RV (λ=0.05)
13354,0.0002871637338432703,0.00021159421090605,-7.418616313841795,5.71075279695906e-09,WLS-HAR-RV (λ=0.05)
12103,0.00020792125261073302,0.00023099900467064998,-7.367358391004625,5.325826401390013e-10,WLS-HAR-RV (λ=0.05)
9207,0.0001387355997906227,0.0002168889086200392,-7.319615040446413,6.107939680986149e-09,WLS-HAR-RV (λ=0.05)
6324,0.0002388423308508985,0.000217769339648675,-7.427936644049609,4.4407095820898935e-10,WLS-HAR-RV (λ=0.05)
27868,0.00025249507960209953,0.00024256186656897502,-7.32345902033212,9.86687211614346e-11,WLS-HAR-RV (λ=0.05)
4361,0.00015261127690554093,0.00022072269514443506,-7.3413099556896,4.63916529451356e-09,WLS-HAR-RV (λ=0.05)
23017,0.00015866415641202416,6.491033752943812e-05,-8.33961557509049,8.789778555068747e-09,WLS-HAR-RV (λ=0.05)
7051,0.0002330677504969625,0.0001326460713383014,-7.795050417350957,1.0084513645045068e-08,WLS-HAR-RV (λ=0.05)
8435,0.00012860527360841962,7.427908715252491e-05,-8.38118854590656,2.951334534840637e-09,WLS-HAR-RV (λ=0.05)
9302,0.0002545835218156406,9.144364924742261e-05,-7.916692404773016,2.661461802157441e-08,WLS-HAR-RV (λ=0.05)
21734,8.495645952444038e-05,0.00011101252730595748,-8.066672595894675,6.789186682350136e-10,WLS-HAR-RV (λ=0.05)
9993,0.00018374293322608845,0.00010778181289150672,-8.015382630579527,5.770091802484807e-09,WLS-HAR-RV (λ=0.05)
24871,0.0001270162058138784,0.00013108180988713046,-7.939187328759948,1.6529136480443808e-11,WLS-HAR-RV (λ=0.05)
9456,0.00031222275370838874,0.00018807077191092497,-7.469432793167901,1.5413714584237776e-08,WLS-HAR-RV (λ=0.05)
26307,0.00036443465219084935,0.0004355237565972,-6.722096495055329,5.05366076529702e-09,WLS-HAR-RV (λ=0.05)
4754,0.0001894902513045995,0.00023962482752535,-7.306596960641805,2.513475732834241e-09,WLS-HAR-RV (λ=0.05)
25799,0.00024523509290072835,0.00029141500255507497,-7.124984511551489,2.132584055683616e-09,WLS-HAR-RV (λ=0.05)
29793,0.00023530276963973742,6.457119613846128e-05,-8.080219998634249,2.9149270190221652e-08,WLS-HAR-RV (λ=0.05)
10000,0.00022763460243945455,0.000284073582286825,-7.139832101577945,3.1853584462118898e-09,WLS-HAR-RV (λ=0.05)
16811,0.00025264215227703546,0.0001844766245192,-7.553347076736686,4.646539174504235e-09,WLS-HAR-RV (λ=0.05)
28022,0.00015088609466580127,0.000259063341877825,-7.082038913748841,1.1702316814371298e-08,WLS-HAR-RV (λ=0.05)
2534,0.0003458494634281104,0.0002857424056864872,-7.14330238880079,3.612858390354828e-09,WLS-HAR-RV (λ=0.05)
30790,0.0002518071936500396,0.00011193008861630306,-7.842339755119007,1.9565604512618957e-08,WLS-HAR-RV (λ=0.05)
15934,2.4076071881187788e-05,2.9500333286756028e-05,-9.408995301359296,2.9422611795937137e-11,WLS-HAR-RV (λ=0.05)
20099,0.00020678806356583485,0.00032634349338667504,-6.905661731847559,1.4293500799645844e-08,WLS-HAR-RV (λ=0.05)
29441,0.00013547812992624096,5.339258564618934e-05,-8.512595501341627,6.738036579752313e-09,WLS-HAR-RV (λ=0.05)
3135,0.00019061377879862613,0.00017653193454582458,-7.6391375962577115,1.982983375601602e-10,WLS-HAR-RV (λ=0.05)
25338,0.00030434599189618284,0.0002174678176477318,-7.382803951098201,7.547817160744222e-09,WLS-HAR-RV (λ=0.05)
17777,0.0001937370521210773,0.00013742796457411218,-7.839655691642289,3.1707133403717814e-09,WLS-HAR-RV (λ=0.05)
3327,0.00015106006894359536,0.00015184735194282274,-7.792621271245713,6.198145208724628e-13,WLS-HAR-RV (λ=0.05)
27970,0.00029443952912315785,0.00021242728558325803,-7.4089737076411994,6.72600809044784e-09,WLS-HAR-RV (λ=0.05)
13971,0.0003584712000118264,0.00022808514087611285,-7.297390365558078,1.700052441694179e-08,WLS-HAR-RV (λ=0.05)
20551,0.0002533799001789807,7.711111587282857e-05,-7.976290570921771,3.107068432076878e-08,WLS-HAR-RV (λ=0.05)
23462,0.0002364419370880777,0.00025118051271225,-7.287473026872781,2.172256114294452e-10,WLS-HAR-RV (λ=0.05)
4489,0.00010299174988567157,0.00019791593746455662,-7.259193793040499,9.010601387511354e-09,WLS-HAR-RV (λ=0.05)
6410,0.0003307894598234562,0.00021838478271303757,-7.353835769796426,1.2634811436297463e-08,WLS-HAR-RV (λ=0.05)
7759,0.00032955906462000655,0.00032455123450252505,-7.032950511370668,2.507836248555474e-11,WLS-HAR-RV (λ=0.05)
11987,0.00025217233879091736,0.000208586127925875,-7.458240769786911,1.8997577775719367e-09,WLS-HAR-RV (λ=0.05)
12552,0.00014368699261915247,0.00020036342038294997,-7.453429595265295,3.212217464064956e-09,WLS-HAR-RV (λ=0.05)
411,0.0002420955440221444,0.00031171515419532497,-7.038607295988661,4.846890120665629e-09,WLS-HAR-RV (λ=0.05)
4089,0.00024168990323836248,0.00017255931935902498,-7.613885131361473,4.779037627498117e-09,WLS-HAR-RV (λ=0.05)
1948,0.00016500385533739249,0.000215054743074875,-7.40621009264506,2.505091363310077e-09,WLS-HAR-RV (λ=0.05)
17398,0.00012970741699016322,0.00016022351352834956,-7.71496057357646,9.312321479279086e-10,WLS-HAR-RV (λ=0.05)
17804,0.00016975357563557168,0.00027396381626305,-7.0672714429312,1.0859774251636932e-08,WLS-HAR-RV (λ=0.05)
1938,0.0001937437352424608,0.00018099081503613956,-7.6147978764888355,1.626369737887964e-10,WLS-HAR-RV (λ=0.05)
9381,0.0001503616464104348,0.00016504871831624735,-7.704788876907028,2.1571008116650876e-10,WLS-HAR-RV (λ=0.05)
19527,0.00020835197936725858,0.00020081912141643526,-7.512436182241088,5.674394890728215e-11,WLS-HAR-RV (λ=0.05)
14838,0.00023377064407173416,0.000231734429288925,-7.369880386828062,4.1461706417305206e-12,WLS-HAR-RV (λ=0.05)
8524,0.00015965196664839872,0.000253059010299125,-7.157447655611547,8.724875803568681e-09,WLS-HAR-RV (λ=0.05)
15627,0.0002890323998025003,0.00020335251966135,-7.4454087060330805,7.341041861001881e-09,WLS-HAR-RV (λ=0.05)
31389,0.00018709746405941834,0.00023157609972585002,-7.346151116361324,1.978349030747169e-09,WLS-HAR-RV (λ=0.05)
18471,0.00025174324631307597,0.00032343192262505,-7.002331838579182,5.1392663113629845e-09,WLS-HAR-RV (λ=0.05)
21658,0.00024432124978867264,0.000247621297567375,-7.3035195984386165,1.0890315341718334e-11,WLS-HAR-RV (λ=0.05)
3567,0.00017116279829162875,0.000149881054091778,-7.797231689306216,4.5291263618788114e-10,WLS-HAR-RV (λ=0.05)
3233,0.00020707094650872812,0.00018569532656914246,-7.5856775709090964,4.5691712780161206e-10,WLS-HAR-RV (λ=0.05)
5987,0.0002209601603361434,0.000215049681431925,-7.4442772131588795,3.4933760877210675e-11,WLS-HAR-RV (λ=0.05)
14449,0.0002458588727968564,0.0002323791112407556,-7.365580106870028,1.8170397160933265e-10,WLS-HAR-RV (λ=0.05)
18184,0.00041513915049848913,0.0002675250916347,-7.142474092986794,2.17899103742422e-08,WLS-HAR-RV (λ=0.05)
19333,0.0002836949179872665,0.0002891390162316,-7.148421155135099,2.9638205693954766e-11,WLS-HAR-RV (λ=0.05)
25015,8.176574084472915e-05,3.990419415252879e-05,-8.923621488663024,1.7523890914632712e-09,WLS-HAR-RV (λ=0.05)
28186,0.0002661999941126981,0.00022371491688304013,-7.390861014349482,1.8049817872100009e-09,WLS-HAR-RV (λ=0.05)
27403,0.00014485129907085845,5.464858862711188e-05,-8.462529144160733,8.136528971398386e-09,WLS-HAR-RV (λ=0.05)
31402,0.00027145222525521307,0.000314453623129475,-7.0533120022459315,1.8491202191405795e-09,WLS-HAR-RV (λ=0.05)
9887,0.00016482484052718425,0.000214230486554975,-7.410880860237509,2.4409178594233565e-09,WLS-HAR-RV (λ=0.05)
16731,0.00016401049865507017,0.00023743845910655,-7.267877310059655,5.391665376064087e-09,WLS-HAR-RV (λ=0.05)
4858,0.00034011988421340047,0.0002003741740315782,-7.397084322830618,1.9528863514221865e-08,WLS-HAR-RV (λ=0.05)
16575,0.0003294676175576121,0.000169255177976825,-7.504309228128197,2.5668025796427358e-08,WLS-HAR-RV (λ=0.05)
17672,0.00018224277222563564,0.0002642515174435,-7.160173602555793,6.7254342922085916e-09,WLS-HAR-RV (λ=0.05)
20669,0.000206208105590233,0.00013574238537678946,-7.828346066541299,4.9654177251993056e-09,WLS-HAR-RV (λ=0.05)
15341,0.00011522394411182492,0.00016583764077685904,-7.629369277501564,2.5617462901000855e-09,WLS-HAR-RV (λ=0.05)
23028,0.00023688927378655506,0.00045882562354282507,-6.41103972221776,4.925574334313741e-08,WLS-HAR-RV (λ=0.05)
6730,0.00019464023245273842,0.00018683754184277673,-7.584445423601485,6.088198075478435e-11,WLS-HAR-RV (λ=0.05)
7309,8.947134666992817e-05,8.581001293271674e-05,-8.362513990811191,1.34053647352426e-11,WLS-HAR-RV (λ=0.05)
32126,0.00021339968940635987,0.00020829791511277497,-7.47625080537991,2.602810094268371e-11,WLS-HAR-RV (λ=0.05)
14176,0.00021851444244718103,0.00026539254384047497,-7.214127541085825,2.1975563902399476e-09,WLS-HAR-RV (λ=0.05)
3962,0.0002731780917515397,0.00018032022659236923,-7.545303579869438,8.622583121918685e-09,WLS-HAR-RV (λ=0.05)
26862,0.0002682610937640379,0.00023944032140470003,-7.33098534965119,8.306369193887725e-10,WLS-HAR-RV (λ=0.05)
31861,0.0001986132265058119,0.00020959614045767247,-7.468853211096627,1.2062439887397366e-10,WLS-HAR-RV (λ=0.05)
7897,0.0003045248823494898,0.00043153886685112503,-6.679668739517769,1.613255225898164e-08,WLS-HAR-RV (λ=0.05)
745,0.00026361638891166485,0.000264084806197,-7.239238694007192,2.194147532007364e-13,WLS-HAR-RV (λ=0.05)
14350,0.00018446236130031924,0.000250751671934975,-7.238700150714833,4.394272704417888e-09,WLS-HAR-RV (λ=0.05)
18088,0.00028967542675270385,0.00023389739124504998,-7.339303042776534,3.111189245093096e-09,WLS-HAR-RV (λ=0.05)
16900,0.00034278045356361786,0.0002143761977664046,-7.353016594145268,1.6487652906836173e-08,WLS-HAR-RV (λ=0.05)
19876,0.00028637764728588503,0.000432707405520325,-6.647231366714045,2.1412398144949653e-08,WLS-HAR-RV (λ=0.05)
19065,0.00034619178801908513,0.0002135291850639114,-7.351723152396844,1.7599366222842072e-08,WLS-HAR-RV (λ=0.05)
30169,0.00028705057023981377,0.00033860242560845,-6.976260609918354,2.6575937919487865e-09,WLS-HAR-RV (λ=0.05)
25754,0.00028745264281867275,0.000494406254541775,-6.434495190642982,4.282979740523656e-08,WLS-HAR-RV (λ=0.05)
16374,0.00021170725932576399,0.00024866067780282504,-7.285756484849812,1.3655551371407971e-09,WLS-HAR-RV (λ=0.05)
24178,0.0001785811428681884,0.000320266940655675,-6.837070171393654,2.0074865294676538e-08,WLS-HAR-RV (λ=0.05)
29990,0.0001319370409311139,0.00014977127996019458,-7.798013368213143,3.180600817463844e-10,WLS-HAR-RV (λ=0.05)
26170,0.00025057409678646365,0.00027938778561505,-7.1767651934565295,8.302286639106007e-10,WLS-HAR-RV (λ=0.05)
13594,0.00027823631512200874,0.00032710613658282504,-7.011398331051419,2.388259449612062e-09,WLS-HAR-RV (λ=0.05)
6434,7.545015804302786e-05,6.72188260300117e-05,-8.60113456397966,6.775482670850462e-11,WLS-HAR-RV (λ=0.05)
25815,0.00012702123538328546,0.00019033418466168144,-7.472712461733716,4.008529546328742e-09,WLS-HAR-RV (λ=0.05)
18587,0.00027642602897313,0.000276088675683875,-7.194787709831985,1.138072417711642e-13,WLS-HAR-RV (λ=0.05)
29947,0.00022469707056907624,0.0001873988558297,-7.566750744840577,1.3911568227446234e-09,WLS-HAR-RV (λ=0.05)
26277,0.0002771355098745564,0.00013655301024589564,-7.698273856145905,1.97634392018424e-08,WLS-HAR-RV (λ=0.05)
10448,0.0004334224015918097,0.00017221206642843497,-7.346466989399429,6.823083919616254e-08,WLS-HAR-RV (λ=0.05)
17305,0.00024353665926017388,0.000255006325591825,-7.273146813312571,1.3155324575941093e-10,WLS-HAR-RV (λ=0.05)
21718,4.775285004152011e-05,0.0001940387798935285,-5.886074967471159,2.139957327266672e-08,WLS-HAR-RV (λ=0.05)
3457,0.00017982894618556055,0.00017857352978957502,-7.630485627595155,1.5760703273093135e-12,WLS-HAR-RV (λ=0.05)
30023,0.00039959898870246466,0.00024296756497389999,-7.2170205638105305,2.453340289923717e-08,WLS-HAR-RV (λ=0.05)
20445,0.00021534606903778812,0.0001726560448097447,-7.641503362283924,1.8224381685909335e-09,WLS-HAR-RV (λ=0.05)
14279,0.00017431016232483256,0.0002066160087232939,-7.469338887777039,1.0436677115209783e-09,WLS-HAR-RV (λ=0.05)
12135,0.0001344782833350221,7.849282261099731e-05,-8.330423832063296,3.134371812481323e-09,WLS-HAR-RV (λ=0.05)
24073,0.0001978547519290683,0.0002354323976545247,-7.338051958313972,1.412079458267912e-09,WLS-HAR-RV (λ=0.05)
2932,0.00013142818531388306,0.0001382587257943113,-7.885078318470688,4.6656283254768976e-11,WLS-HAR-RV (λ=0.05)
13531,0.00021047114576371184,0.0001734734303253403,-7.641947203181696,1.3688309476587153e-09,WLS-HAR-RV (λ=0.05)
29871,9.764741773111171e-05,4.700043697859799e-05,-8.752819337979998,2.5651166593454953e-09,WLS-HAR-RV (λ=0.05)
30212,0.0002633614298847727,0.0003625442145046,-6.8653799071774655,9.837224764943061e-09,WLS-HAR-RV (λ=0.05)
4627,0.0005660471667550549,0.000262827666184775,-7.012512008995824,9.194206552608998e-08,WLS-HAR-RV (λ=0.05)
12991,8.786313012812606e-05,0.00016081389485183618,-7.5094529678838615,5.321814073774109e-09,WLS-HAR-RV (λ=0.05)
618,0.00022283066337158692,0.000335346668977637,-6.904158923699303,1.2659851517540694e-08,WLS-HAR-RV (λ=0.05)
22042,0.00018932868048812893,0.00018229263924128252,-7.609189106062933,4.9505876427324e-11,WLS-HAR-RV (λ=0.05)
27095,0.00026609093989875943,6.974196832144119e-05,-7.969574183428235,3.855291863947053e-08,WLS-HAR-RV (λ=0.05)
26841,0.00017944812459304911,0.00010560425671659958,-8.037129766691313,5.452916822954535e-09,WLS-HAR-RV (λ=0.05)
17454,0.00025339925134008185,0.000262076969802175,-7.24629900341935,7.530279770735251e-11,WLS-HAR-RV (λ=0.05)
21391,0.00027873926382935665,0.00019315740348826117,-7.492265703587902,7.324254819442771e-09,WLS-HAR-RV (λ=0.05)
27288,0.0002987499758922543,0.00017603760647627638,-7.526656269533774,1.505832560768343e-08,WLS-HAR-RV (λ=0.05)
17429,0.00023601266078821285,0.0001369741990221364,-7.771257093810477,9.808616908990584e-09,WLS-HAR-RV (λ=0.05)
109,0.00029571663099651644,0.00018005102326336148,-7.517245524113305,1.3378532812280077e-08,WLS-HAR-RV (λ=0.05)
20225,0.00032194023457145747,0.0003390110978876,-6.988119691304798,2.9141437435842076e-10,WLS-HAR-RV (λ=0.05)
26973,0.0002273276603071349,0.00011324648600403997,-7.890954014279183,1.301451433037313e-08,WLS-HAR-RV (λ=0.05)
6895,0.00017672395184716862,0.00020327037875550002,-7.490707550865743,7.047127815993813e-10,WLS-HAR-RV (λ=0.05)
26523,0.00018406473600160407,0.0001761675249843937,-7.643127566296105,6.23659418503487e-11,WLS-HAR-RV (λ=0.05)
13097,0.0005271482803348932,0.000325775966101725,-6.930031852301369,4.0550808939621836e-08,WLS-HAR-RV (λ=0.05)
7322,0.0001923824851528483,0.00018196820978085,-7.610158235692966,1.0845713152381035e-10,WLS-HAR-RV (λ=0.05)
20858,0.00031517778568735966,0.000267641746786775,-7.2131966150310145,2.2596749943578993e-09,WLS-HAR-RV (λ=0.05)
32750,0.00016499951429897774,0.0001840104414146,-7.594349948455063,3.614153497955014e-10,WLS-HAR-RV (λ=0.05)
25583,0.0001434351654402627,0.0002376524489932,-7.192764221164851,8.876896520094589e-09,WLS-HAR-RV (λ=0.05)
25094,7.710024447120918e-05,0.0001578821288779087,-7.422652767246038,6.525712848297364e-09,WLS-HAR-RV (λ=0.05)
2219,0.00022156385037427982,0.00017530565416602737,-7.623580177627619,2.1398207164411812e-09,WLS-HAR-RV (λ=0.05)
26400,8.059500443911887e-05,0.0001624714457311523,-7.410174184318151,6.703751638647795e-09,WLS-HAR-RV (λ=0.05)
4302,0.00019818713830504524,0.0002261065406054909,-7.385424894364274,7.794930248141311e-10,WLS-HAR-RV (λ=0.05)
15706,0.00024826832795725006,0.00023655959908455,-7.348162018247014,1.3709433181440032e-10,WLS-HAR-RV (λ=0.05)
9846,0.00046163625956003446,0.00033082759097972496,-6.9640920333707,1.711090777575325e-08,WLS-HAR-RV (λ=0.05)
27168,0.00026269120123751104,0.000246535383300425,-7.306032531928182,2.6101045321627033e-10,WLS-HAR-RV (λ=0.05)
15742,0.00010958429021152904,0.00018763999799631368,-7.40652731864046,6.092693517783689e-09,WLS-HAR-RV (λ=0.05)
7764,0.00020003588628537212,0.00022473512222837499,-7.393539751490668,6.100522561681245e-10,WLS-HAR-RV (λ=0.05)
19294,0.00030269297610399323,0.0002675766560275,-7.218804545825722,1.2331559357147205e-09,WLS-HAR-RV (λ=0.05)
