time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
24661,0,0.0002818933108520055,0.000384461704382,-6.810126523856192,1.0520275351323815e-08,EGARCH-X
24661,1,0.0002818933108520055,0.0002709695878227,-7.212733156189101,1.193277248209796e-10,EGARCH-X
24661,2,0.0002818933108520055,0.0003426257691584,-6.958537052283253,3.6884314919379453e-09,EGARCH-X
24661,3,0.0002818933108520055,0.0003201097478377,-7.038411318375792,1.4604960558815563e-09,EGARCH-X
103,0,0.0004996376960491156,0.0003869714745396,-6.827123169184894,1.2693677469231241e-08,EGARCH-X
103,1,0.0004996376960491156,0.0001745626008212,-7.2522489661334095,1.0567381753743842e-07,EGARCH-X
103,2,0.0004996376960491156,0.0006042404216268,-6.39227017709632,1.0941730198280347e-08,EGARCH-X
103,3,0.0004996376960491156,0.0002753295710822,-7.050568886632173,5.031413492617343e-08,EGARCH-X
16500,0,6.7369329428376e-05,2.941588406327667e-05,-9.168684555013051,1.4404640150815795e-09,EGARCH-X
16500,1,6.7369329428376e-05,0.000146739265185,-7.427189098294038,6.29958670201062e-09,EGARCH-X
16500,2,6.7369329428376e-05,0.0001368961350223,-7.573296091583392,4.8339766960953e-09,EGARCH-X
16500,3,6.7369329428376e-05,0.0001799284831244,-6.934543287195602,1.2669563080765156e-08,EGARCH-X
16504,0,0.00030654461083004714,0.0001812467497204,-7.498889928774853,1.5699553998652425e-08,EGARCH-X
16504,1,0.00030654461083004714,0.0001914675324686,-7.465548019026302,1.3242733964206649e-08,EGARCH-X
16504,2,0.00030654461083004714,0.0001353742900032,-7.648533595949392,2.9299278731965777e-08,EGARCH-X
16504,3,0.00030654461083004714,0.0005114714581909,-6.421641473561978,4.19950127692583e-08,EGARCH-X
16507,0,0.00022398661613764665,0.0003088746772092,-7.024937054672187,7.205982912487773e-09,EGARCH-X
16507,1,0.00022398661613764665,0.0002447058734677,-7.311422045820347,4.2928762430896876e-10,EGARCH-X
16507,2,0.00022398661613764665,0.0002509301519571,-7.2836334279255395,7.259541224541668e-10,EGARCH-X
16507,3,0.00022398661613764665,0.0003047966793649,-7.043143490014708,6.530266318792681e-09,EGARCH-X
123,0,0.00021407280097967649,0.0002700043010125,-7.187921142557429,3.1283326959217354e-09,EGARCH-X
123,1,0.00021407280097967649,0.0001110590341858,-7.930403448106325,1.061183614906317e-08,EGARCH-X
123,2,0.00021407280097967649,0.0003095767931924,-7.003065841002063,9.121012528567951e-09,EGARCH-X
123,3,0.00021407280097967649,0.0001535795338445,-7.731777095463157,3.6594353686878225e-09,EGARCH-X
24701,0,0.0003221540411169541,0.0003061106792139,-7.090281019653205,2.57389461152368e-10,EGARCH-X
24701,1,0.0003221540411169541,0.0004222440826715,-6.729790730427129,1.0018016418390732e-08,EGARCH-X
24701,2,0.0003221540411169541,0.0002565929064226,-7.24398939040533,4.29826238241124e-09,EGARCH-X
24701,3,0.0003221540411169541,0.0003902847491441,-6.828995860422061,4.641793376280207e-09,EGARCH-X
128,0,0.0002911645337905872,0.0001649893148675,-7.5749688421252515,1.592018587028898e-08,EGARCH-X
128,1,0.0002911645337905872,0.0001820039934504,-7.516532196832672,1.1916023567361642e-08,EGARCH-X
128,2,0.0002911645337905872,4.07481464739844e-05,-8.001673175843564,6.270836703669882e-08,EGARCH-X
128,3,0.0002911645337905872,0.0002990006641268,-7.114708976287044,6.140493864611444e-11,EGARCH-X
24707,0,0.00021290037139405301,0.0002532475079386,-7.265174423102353,1.627891427344318e-09,EGARCH-X
24707,1,0.00021290037139405301,0.0001650232526712,-7.679566632424089,2.292218497202163e-09,EGARCH-X
24707,2,0.00021290037139405301,0.0001598602280962,-7.703817527531473,2.813256801056782e-09,EGARCH-X
24707,3,0.00021290037139405301,0.0002622068861652,-7.223091930864623,2.431132398877335e-09,EGARCH-X
16519,0,0.00020789624378431587,0.0001526691936148,-7.7441186071946975,3.050027070426223e-09,EGARCH-X
16519,1,0.00020789624378431587,5.40516416951057e-05,-8.218478076728962,2.3668161591987415e-08,EGARCH-X
16519,2,0.00020789624378431587,0.000192461631696,-7.552713330423641,2.3822725031678625e-10,EGARCH-X
16519,3,0.00020789624378431587,6.839617615992259e-05,-8.149479550330868,1.94602688672103e-08,EGARCH-X
24713,0,0.0002710162404145418,0.0002071550258523,-7.448967928250934,4.078254725364684e-09,EGARCH-X
24713,1,0.0002710162404145418,0.0003192851093214,-7.035228577068185,2.3298837055474638e-09,EGARCH-X
24713,2,0.0002710162404145418,0.0002072421387899,-7.4486464975593005,4.067136038030141e-09,EGARCH-X
24713,3,0.0002710162404145418,0.0002375101229904,-7.33696321188534,1.1226599048403784e-09,EGARCH-X
24754,0,0.00031852749386548343,0.0001709148467927,-7.515223759975228,2.1789493575834123e-08,EGARCH-X
24754,1,0.00031852749386548343,0.0001598934359859,-7.549824888666036,2.5164764319343023e-08,EGARCH-X
24754,2,0.00031852749386548343,9.429123887162576e-05,-7.755779471481353,5.0281898053670364e-08,EGARCH-X
24754,3,0.00031852749386548343,0.000207840302957,-7.399298268846685,1.2251654231211057e-08,EGARCH-X
16570,0,0.0002953271810328062,0.0002443356160758,-7.300087993946987,2.600139696764584e-09,EGARCH-X
16570,1,0.0002953271810328062,7.482001828681102e-05,-7.874080530618234,4.8623408822288814e-08,EGARCH-X
16570,2,0.0002953271810328062,6.101685079204975e-05,-7.920819091716774,5.490133085753236e-08,EGARCH-X
16570,3,0.0002953271810328062,0.0003839011391176,-6.827508658195645,7.845346050806806e-09,EGARCH-X
16601,0,0.0001904282138682641,0.0002451927247612,-7.278649145931864,2.9991516533424917e-09,EGARCH-X
16601,1,0.0001904282138682641,6.266501186986003e-05,-8.237161065901928,1.6323435784885008e-08,EGARCH-X
16601,2,0.0001904282138682641,0.0001772225982049,-7.635582213651129,1.7438828504848764e-10,EGARCH-X
16601,3,0.0001904282138682641,0.0003594998999829,-6.678385283241977,2.858523504564596e-08,EGARCH-X
218,0,0.00013020605485148805,0.0002990499555677,-6.649648476150686,2.8508262809066042e-08,EGARCH-X
218,1,0.00013020605485148805,0.0001476642636301,-7.8123109353602,3.047890537576032e-10,EGARCH-X
218,2,0.00013020605485148805,0.0001351094200375,-7.908733821430437,2.4042990147393913e-11,EGARCH-X
218,3,0.00013020605485148805,0.0002014811682775,-7.3989898750701615,5.080141793890869e-09,EGARCH-X
24795,0,0.0002994088831839958,0.0004228736182709,-6.7013387865302185,1.5243540810079437e-08,EGARCH-X
24795,1,0.0002994088831839958,0.0001211500050111,-7.709069786529914,3.177622764745931e-08,EGARCH-X
24795,2,0.0002994088831839958,0.0003083775852998,-7.083745720330973,8.04376176420303e-11,EGARCH-X
24795,3,0.0002994088831839958,0.0002242158419096,-7.364838727643251,5.653993456092991e-09,EGARCH-X
16611,0,0.00024004697274230153,0.0002800759907687,-7.167920996139664,1.6023222841577346e-09,EGARCH-X
16611,1,0.00024004697274230153,0.0003224926060644,-6.991219683012772,6.797282453881917e-09,EGARCH-X
16611,2,0.00024004697274230153,0.0002425388889839,-7.324294981430857,6.209646555142202e-12,EGARCH-X
16611,3,0.00024004697274230153,0.0002116761772476,-7.452864450079946,8.049020370021764e-10,EGARCH-X
229,0,0.000196244777334371,0.000140837745941,-7.8184841499732105,3.069939127826002e-09,EGARCH-X
229,1,0.000196244777334371,1.5957415831228595e-05,-8.45483397699049,3.250353271776476e-08,EGARCH-X
229,2,0.000196244777334371,8.576018989657037e-06,-8.492447191170426,3.521956285864665e-08,EGARCH-X
229,3,0.000196244777334371,0.000207849907099,-7.4770118210366725,1.3467903685387754e-10,EGARCH-X
16614,0,0.00027110079186210424,0.0002921774226361,-7.135275250475083,4.4422436478334594e-10,EGARCH-X
16614,1,0.00027110079186210424,0.0002397549796006,-7.328644080847829,9.825599463334694e-10,EGARCH-X
16614,2,0.00027110079186210424,0.0005079984194181,-6.3391838953019946,5.61204859416593e-08,EGARCH-X
16614,3,0.00027110079186210424,0.0003594437872395,-6.88715216628426,7.804484832250573e-09,EGARCH-X
8426,0,0.00010255677781457151,0.0002990010096654,-6.269625926647981,3.859033622746207e-08,EGARCH-X
8426,1,0.00010255677781457151,0.0002448027280609,-6.7980969137386005,2.0233910361480964e-08,EGARCH-X
8426,2,0.00010255677781457151,0.0002329559474372,-6.9136112744288285,1.7003943438271043e-08,EGARCH-X
8426,3,0.00010255677781457151,3.919087128897989e-05,-8.80295569687703,4.0152381098100135e-09,EGARCH-X
24817,0,0.00019849028042999247,0.0002871097837184,-7.078302702397684,7.85341636308407e-09,EGARCH-X
24817,1,0.00019849028042999247,0.0003557667170161,-6.732407008417266,2.473587750522391e-08,EGARCH-X
24817,2,0.00019849028042999247,0.0001249555707748,-7.895240502033631,5.407353524073455e-09,EGARCH-X
24817,3,0.00019849028042999247,0.0002130821493871,-7.451256149644234,2.1292263966139886e-10,EGARCH-X
8435,0,0.0001809773964789322,3.328745633765772e-05,-8.433206847658838,2.181231841893324e-08,EGARCH-X
8435,1,0.0001809773964789322,5.130891849061318e-05,-8.333628322917194,1.6813914183807175e-08,EGARCH-X
8435,2,0.0001809773964789322,3.467858218052875e-05,-8.425520109591341,2.1403343065118738e-08,EGARCH-X
8435,3,0.0001809773964789322,0.0001778413916013,-7.634466573591131,9.834526592532938e-12,EGARCH-X
16629,0,0.00031621139642721955,0.0002223156914389,-7.35603925341417,8.816403415253537e-09,EGARCH-X
16629,1,0.00031621139642721955,0.0004830777223522,-6.531394620552817,2.784437072770181e-08,EGARCH-X
16629,2,0.00031621139642721955,0.0002876039051095,-7.14956910588542,8.183885594934008e-10,EGARCH-X
16629,3,0.00031621139642721955,0.0002592422043769,-7.239261321450863,3.2454888428661956e-09,EGARCH-X
8442,0,0.0002478101918064283,0.0002384548787988,-7.340599390425496,8.752188147069955e-11,EGARCH-X
8442,1,0.0002478101918064283,0.0001903609749406,-7.534674958938704,3.3004125184969738e-09,EGARCH-X
8442,2,0.0002478101918064283,0.0001140435032573,-7.842642404211955,1.7893526965399494e-08,EGARCH-X
8442,3,0.0002478101918064283,0.0001960294691328,-7.5118006205150945,2.681243240603206e-09,EGARCH-X
250,0,0.00015749215084180995,0.0003626459788501,-6.453506031794794,4.2088093146455066e-08,EGARCH-X
250,1,0.00015749215084180995,0.0003939004144253,-6.2550552810231395,5.5888867090560904e-08,EGARCH-X
250,2,0.00015749215084180995,0.0002301669650878,-7.294684548020445,5.281628625689159e-09,EGARCH-X
250,3,0.00015749215084180995,0.0003465271883953,-6.555852659030778,3.57342454228494e-08,EGARCH-X
8448,0,0.00023028684571618207,0.000152930674258,-7.712097116325229,5.983977262667662e-09,EGARCH-X
8448,1,0.00023028684571618207,0.0001781689258218,-7.602502269579597,2.716277574117226e-09,EGARCH-X
8448,2,0.00023028684571618207,3.877484440624208e-05,-8.207808582157062,3.667684664573846e-08,EGARCH-X
8448,3,0.00023028684571618207,0.0001343431879475,-7.792811610688526,9.205185466033989e-09,EGARCH-X
256,0,0.0003534563834506324,0.0003768814382777,-6.881476220462071,5.487331936511241e-10,EGARCH-X
256,1,0.0003534563834506324,0.0001594133075462,-7.496737794205509,3.7652715306453316e-08,EGARCH-X
256,2,0.0003534563834506324,0.0002362375922773,-7.27938626703517,1.374024500413731e-08,EGARCH-X
256,3,0.0003534563834506324,0.0003049847105366,-7.084886686667845,2.3495030750849423e-09,EGARCH-X
16660,0,0.00017256820696435451,0.0001826268301951,-7.606430184801155,1.0117590129809274e-10,EGARCH-X
16660,1,0.00017256820696435451,0.0002360989743641,-7.296569260186894,4.036158406400564e-09,EGARCH-X
16660,2,0.00017256820696435451,0.0001297359913076,-7.912922555660783,1.8345986980667274e-09,EGARCH-X
16660,3,0.00017256820696435451,0.0001166305561318,-7.988866064643912,3.1290207806647875e-09,EGARCH-X
16666,0,0.0001743115619897995,7.142680837264368e-05,-8.244901094949679,1.0585272526862858e-08,EGARCH-X
16666,1,0.0001743115619897995,0.0002076703427753,-7.463291815293123,1.1128082554950777e-09,EGARCH-X
16666,2,0.0001743115619897995,0.000154481177846,-7.768430294474513,3.93244135290654e-10,EGARCH-X
16666,3,0.0001743115619897995,0.0001349894090984,-7.880251728033468,1.5462317080145975e-09,EGARCH-X
24874,0,0.0005386638610079331,0.0004259086027031,-6.735742786875291,1.2713748275389638e-08,EGARCH-X
24874,1,0.0005386638610079331,0.0002665502372148,-7.031582877558399,7.404582425383078e-08,EGARCH-X
24874,2,0.0005386638610079331,0.000644626599785,-6.32970478634442,1.1228102009136915e-08,EGARCH-X
24874,3,0.0005386638610079331,0.0005198609097292,-6.561325466859987,3.5355097679041226e-10,EGARCH-X
24879,0,0.00017381792142327762,0.0002005616886169,-7.503641419424285,7.152290837066725e-10,EGARCH-X
24879,1,0.00017381792142327762,0.000297172947908,-6.947822672427337,1.5216462559046556e-08,EGARCH-X
24879,2,0.00017381792142327762,0.0002186044956486,-7.399838503798786,2.0058372308403105e-09,EGARCH-X
24879,3,0.00017381792142327762,0.0001149674243226,-7.996077778077215,3.4633810089968647e-09,EGARCH-X
303,0,0.000524375299657435,0.0005134556019488,-6.574127112325465,1.192397980479703e-10,EGARCH-X
303,1,0.000524375299657435,0.0003710741406374,-6.845652985882849,2.350124535688607e-08,EGARCH-X
303,2,0.000524375299657435,0.0004225448201081,-6.7474967998376165,1.0369446565247544e-08,EGARCH-X
303,3,0.000524375299657435,0.0005045995535375,-6.5910158719926075,3.91080134600125e-10,EGARCH-X
309,0,0.00017617898556588255,0.0003389739255358,-6.7199785727110335,2.650219247980902e-08,EGARCH-X
309,1,0.00017617898556588255,0.0002796077466675,-7.056943725947767,1.0697508623015453e-08,EGARCH-X
309,2,0.00017617898556588255,0.0002605161488011,-7.165308510800389,7.112757102563713e-09,EGARCH-X
309,3,0.00017617898556588255,0.0003791941262996,-6.4916868690517475,4.121514736713111e-08,EGARCH-X
16699,0,0.0003380093494071382,0.0002019626833653,-7.394930797645863,1.8508695341099452e-08,EGARCH-X
16699,1,0.0003380093494071382,3.0914295781261235e-05,-7.900977118210824,9.430737196148025e-08,EGARCH-X
16699,2,0.0003380093494071382,3.722241899724641e-05,-7.882314547997753,9.04727775054051e-08,EGARCH-X
16699,3,0.0003380093494071382,0.0001434533157678,-7.568030647398907,3.7852050225471306e-08,EGARCH-X
319,0,0.0002105982734749714,0.0002085388943898,-7.475336864724332,4.24104221644141e-12,EGARCH-X
319,1,0.0002105982734749714,0.0003405496527027,-6.848500014950305,1.688736096318893e-08,EGARCH-X
319,2,0.0002105982734749714,4.920852592908009e-05,-8.231897523231607,2.6046650612926526e-08,EGARCH-X
319,3,0.0002105982734749714,5.056003176157664e-05,-8.225480064008433,2.5612238810714965e-08,EGARCH-X
16704,0,0.00025806627537109484,0.0003993166736938,-6.714952562509116,1.995167502632287e-08,EGARCH-X
16704,1,0.00025806627537109484,0.0002386588472884,-7.337497395902696,3.766482647849726e-10,EGARCH-X
16704,2,0.00025806627537109484,0.0002246694228446,-7.391706046078638,1.1153497586764445e-09,EGARCH-X
16704,3,0.00025806627537109484,7.226571722311141e-05,-7.982266379474913,3.4521847408102165e-08,EGARCH-X
16707,0,0.0004105177309777034,0.0003555797408352,-6.931917544248374,3.0181827608977986e-09,EGARCH-X
16707,1,0.0004105177309777034,0.0004405766045093,-6.724869572235889,9.035358779885203e-10,EGARCH-X
16707,2,0.0004105177309777034,0.0001950230611654,-7.323025327309077,4.6437952717513655e-08,EGARCH-X
16707,3,0.0004105177309777034,0.000309408359019,-7.044388646790611,1.022310509788343e-08,EGARCH-X
337,0,0.00014774316108521845,0.0003163916701581,-6.6785372833584455,2.8442319612505806e-08,EGARCH-X
337,1,0.00014774316108521845,0.0002017119492913,-7.454747295547453,2.912630100432888e-09,EGARCH-X
337,2,0.00014774316108521845,0.0002276602113566,-7.279116411013089,6.3867349240785264e-09,EGARCH-X
337,3,0.00014774316108521845,9.936606338007916e-05,-8.14747571126199,2.3403435823725923e-09,EGARCH-X
16731,0,0.0002289964502865595,0.0001941482593402,-7.5339819206769585,1.2143964122339323e-09,EGARCH-X
16731,1,0.0002289964502865595,0.0001975181704764,-7.519265923411573,9.90882099806696e-10,EGARCH-X
16731,2,0.0002289964502865595,0.0001966949222099,-7.522860949733902,1.0433887160872226e-09,EGARCH-X
16731,3,0.0002289964502865595,0.0003613924843997,-6.803646472899425,1.7528709848887868e-08,EGARCH-X
16733,0,0.0001784697014856738,0.0002583927190959,-7.183267699453814,6.3876887439245246e-09,EGARCH-X
16733,1,0.0001784697014856738,2.966297558123229e-05,-8.46488436385457,2.2143441674399583e-08,EGARCH-X
16733,2,0.0001784697014856738,0.0002008484410893,-7.505699336463187,5.008079862469082e-10,EGARCH-X
16733,3,0.0001784697014856738,4.477386753093517e-05,-8.380215135274524,1.787457601685304e-08,EGARCH-X
24929,0,2.936256453747675e-05,0.0003715049915808,2.2165446015041113,1.1706144038309578e-07,EGARCH-X
24929,1,2.936256453747675e-05,0.0002671422017138,-1.3377358747055563,5.653915585570393e-08,EGARCH-X
24929,2,2.936256453747675e-05,0.0001509238263071,-5.295781680219762,1.4777140363022865e-08,EGARCH-X
24929,3,2.936256453747675e-05,0.0001936440746868,-3.840859433044307,2.6988414576942195e-08,EGARCH-X
16753,0,0.0002048310957496305,3.142512512481175e-05,-8.33990514227248,3.006963064833551e-08,EGARCH-X
16753,1,0.0002048310957496305,0.0002190646246349,-7.423835739707529,2.0259334452780142e-10,EGARCH-X
16753,2,0.0002048310957496305,0.0002342813428241,-7.349546637588974,8.673170527472999e-10,EGARCH-X
16753,3,0.0002048310957496305,1.9594741176833e-05,-8.397661919409675,3.431250705541916e-08,EGARCH-X
381,0,0.00026441475547339427,0.0001756304460675,-7.573768326689887,7.882653596681567e-09,EGARCH-X
381,1,0.00026441475547339427,0.0004766817716017,-6.435211119490109,4.5057286136014416e-08,EGARCH-X
381,2,0.00026441475547339427,0.0001968360304699,-7.493570138187001,4.566884073097902e-09,EGARCH-X
381,3,0.00026441475547339427,5.337237762022824e-05,-8.036140663772162,4.4538885249918506e-08,EGARCH-X
8585,0,0.00028367963932201195,0.0002961065140669,-7.123858971325994,1.5442721592513708e-10,EGARCH-X
8585,1,0.00028367963932201195,0.0004187505050564,-6.691526248108295,1.8244138770237078e-08,EGARCH-X
8585,2,0.00028367963932201195,0.0001468956680338,-7.649842599864548,1.8709854801374387e-08,EGARCH-X
8585,3,0.00028367963932201195,0.00021635945134,-7.40497559611265,4.532007709933427e-09,EGARCH-X
8587,0,0.00020381972269017744,0.0002966507864113,-7.042817940487113,8.617606391595114e-09,EGARCH-X
8587,1,0.00020381972269017744,0.0001686650694091,-7.670753820847175,1.2358496473127695e-09,EGARCH-X
8587,2,0.00020381972269017744,0.0001571117517042,-7.727437823515856,2.18163455362691e-09,EGARCH-X
8587,3,0.00020381972269017744,8.630480754227248e-05,-8.074837688589561,1.3809755282219303e-08,EGARCH-X
8590,0,0.0002602343679354605,0.0002798689294359,-7.1784783849615135,3.8551600531454087e-10,EGARCH-X
8590,1,0.0002602343679354605,0.0002113080515514,-7.441936583924317,2.3937844349131866e-09,EGARCH-X
8590,2,0.0002602343679354605,0.0003917425447778,-6.748582763451425,1.7294400576396042e-08,EGARCH-X
8590,3,0.0002602343679354605,0.0001411565362113,-7.711507109511076,1.4179530008127486e-08,EGARCH-X
411,0,7.137253967954525e-05,0.0002421560875759,-6.154750634951464,2.916702023206649e-08,EGARCH-X
411,1,7.137253967954525e-05,0.0003162639287946,-5.116426350129375,5.997179246270116e-08,EGARCH-X
411,2,7.137253967954525e-05,0.0002701392712405,-5.762678504826329,3.950821357542464e-08,EGARCH-X
411,3,7.137253967954525e-05,0.0004183013291703,-3.6867812676671763,1.2035958497752044e-07,EGARCH-X
8615,0,0.0003110323589989922,0.000120372076704,-7.6886053923401425,3.635134324480611e-08,EGARCH-X
8615,1,0.0003110323589989922,0.0001345133459748,-7.643139803755368,3.1158961959034935e-08,EGARCH-X
8615,2,0.0003110323589989922,0.0004001149226982,-6.789204291777784,7.935703155223414e-09,EGARCH-X
8615,3,0.0003110323589989922,0.0002222688177378,-7.36099722526152,7.87896625722737e-09,EGARCH-X
424,0,0.00010938301416729351,0.000120790662974,-8.016364081848849,1.3013445129715195e-10,EGARCH-X
424,1,0.00010938301416729351,2.8667096071734676e-05,-8.858574982723905,6.5150594340089625e-09,EGARCH-X
424,2,0.00010938301416729351,0.0001952472780052,-7.335667763521727,7.372671804425617e-09,EGARCH-X
424,3,0.00010938301416729351,0.0003388691504797,-6.022649708864351,5.266388675959641e-08,EGARCH-X
16811,0,0.0002361611576528175,0.0001802688748941,-7.587666205944693,3.123947271980432e-09,EGARCH-X
16811,1,0.0002361611576528175,0.0001773902659717,-7.599855377741657,3.454017708993648e-09,EGARCH-X
16811,2,0.0002361611576528175,0.0001500060067843,-7.715811191388446,7.422710021177011e-09,EGARCH-X
16811,3,0.0002361611576528175,0.0002302413504267,-7.376062926094308,3.504411759439299e-11,EGARCH-X
8623,0,0.0003281652242455357,0.0002616902452333,-7.224558924037438,4.418922834677179e-09,EGARCH-X
8623,1,0.0003281652242455357,0.0002831220203065,-7.159251044074006,2.0288902210935635e-09,EGARCH-X
8623,2,0.0003281652242455357,0.0003690636919517,-6.897365672634107,1.672684660712165e-09,EGARCH-X
8623,3,0.0003281652242455357,0.0001677641209722,-7.510774882712035,2.572851393130331e-08,EGARCH-X
16816,0,0.00025145466159805647,0.0001079637232219,-7.858891238103237,2.0589649396069938e-08,EGARCH-X
16816,1,0.00025145466159805647,0.000196367569725,-7.50732151200919,3.034587691030564e-09,EGARCH-X
16816,2,0.00025145466159805647,8.559155682330418e-05,-7.9478622130552035,2.751056952552045e-08,EGARCH-X
16816,3,0.00025145466159805647,0.0003916710294539,-6.730626983907391,1.966062981468523e-08,EGARCH-X
16815,0,0.0002989534859013633,0.0002612332405034,-7.2413968574785565,1.4228169128825695e-09,EGARCH-X
16815,1,0.0002989534859013633,0.0001130602314393,-7.737035865056439,3.455630205449741e-08,EGARCH-X
16815,2,0.0002989534859013633,0.0004375067227398,-6.651761711713574,1.9196999438407944e-08,EGARCH-X
16815,3,0.0002989534859013633,0.0001255398372489,-7.695291559008382,3.007229353895998e-08,EGARCH-X
436,0,0.0003982516464759427,0.0001749579625152,-7.389111373352413,4.986006929676003e-08,EGARCH-X
436,1,0.0003982516464759427,0.0002011991600078,-7.323220377734934,3.882968242327755e-08,EGARCH-X
436,2,0.0003982516464759427,0.0003798167719761,-6.8747159872349695,3.398445978249493e-10,EGARCH-X
436,3,0.0003982516464759427,0.0002570293277846,-7.183032212109428,1.9943743296559153e-08,EGARCH-X
25015,0,7.790831154970834e-05,2.8781700652411904e-05,-9.09054749058938,2.413423898254365e-09,EGARCH-X
25015,1,7.790831154970834e-05,4.3297377560721215e-05,-8.904230053854176,1.1979167515900243e-09,EGARCH-X
25015,2,7.790831154970834e-05,6.527025587304866e-05,-8.622194955476926,1.5972045128634987e-10,EGARCH-X
25015,3,7.790831154970834e-05,2.226744252393336e-05,-9.174161908600766,3.0959063059434457e-09,EGARCH-X
16823,0,0.0001495832976271077,7.895897866909844e-05,-8.279797552106269,4.9877944282826265e-09,EGARCH-X
16823,1,0.0001495832976271077,0.0003101785001195,-6.7340399366617785,2.5790819063572484e-08,EGARCH-X
16823,2,0.0001495832976271077,0.0001176507498182,-8.021133839226003,1.0196876095681759e-09,EGARCH-X
16823,3,0.0001495832976271077,5.935031521054767e-05,-8.410886141337887,8.141991115787233e-09,EGARCH-X
25019,0,0.0001079883097833911,0.0002184818961905,-7.110288062490508,1.2208832637105243e-08,EGARCH-X
25019,1,0.0001079883097833911,0.0001308323292183,-7.921945983130366,5.218492239424954e-10,EGARCH-X
25019,2,0.0001079883097833911,0.0001291754898904,-7.937288748761417,4.4889660088683406e-10,EGARCH-X
25019,3,0.0001079883097833911,0.0001205743591608,-8.016937469505844,1.5840863893057506e-10,EGARCH-X
25031,0,0.000272781096060981,0.0003531311096789,-6.9122823455528435,6.456124688399768e-09,EGARCH-X
25031,1,0.000272781096060981,0.0004041040733081,-6.725418356936107,1.724572435304734e-08,EGARCH-X
25031,2,0.000272781096060981,0.0004606001092316,-6.518307099083876,3.527598170838515e-08,EGARCH-X
25031,3,0.000272781096060981,0.0003741618161496,-6.835184970498677,1.0278050405686922e-08,EGARCH-X
