time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8205,2,0.001372793504818773,0.0014193657009417,-5.556982432030552,2.168969451712384e-09,EGARCH-X
8205,3,0.001372793504818773,0.0016222678654284,-5.4091800394824565,6.223745660158231e-08,EGARCH-X
16,0,0.0002986997901679338,0.0002672306401217,-7.221425308754844,9.903074046323767e-10,EGARCH-X
16,1,0.0002986997901679338,0.000483811323114,-6.496347186434989,3.4266279629642573e-08,EGARCH-X
16,2,0.0002986997901679338,0.000401799747175,-6.770909066417871,1.0629601134858898e-08,EGARCH-X
16,3,0.0002986997901679338,0.0002976851472901,-7.119468400277346,1.0295001695388275e-12,EGARCH-X
8211,0,0.0009445958652926733,0.000649082586731,-6.277599632310166,8.732809780626916e-08,EGARCH-X
8211,1,0.0009445958652926733,0.0008169155966386,-6.099922579006954,1.6302251003576332e-08,EGARCH-X
8211,2,0.0009445958652926733,0.0011722729084348,-5.723722211364972,5.183683597394183e-08,EGARCH-X
8211,3,0.0009445958652926733,0.0008056089138115,-6.11189244172025,1.9317372682030042e-08,EGARCH-X
16404,0,0.00032976449040238653,0.0002810756357221,-7.164779178426563,2.370604570078059e-09,EGARCH-X
16404,1,0.00032976449040238653,0.0004705185591803,-6.5902997272672295,1.9811707877537596e-08,EGARCH-X
16404,2,0.00032976449040238653,0.0003045032878811,-7.09373559174319,6.381283528214527e-10,EGARCH-X
16404,3,0.00032976449040238653,0.0004568204732933,-6.6318387233862035,1.6143222788376093e-08,EGARCH-X
24600,0,0.004726711073969739,0.0032787869717999,-4.660853683755067,2.0964842056443337e-06,EGARCH-X
24600,1,0.004726711073969739,0.0048581687189447,-4.32671399921997,1.7281112422362944e-08,EGARCH-X
24600,2,0.004726711073969739,0.0040343473361696,-4.501004614805071,4.793675454205799e-07,EGARCH-X
24600,3,0.004726711073969739,0.0054316314504576,-4.205390160606057,4.96912737187788e-07,EGARCH-X
8219,0,0.0015710054422182168,0.0012302169157492,-5.672963291263953,1.1613681977292383e-07,EGARCH-X
8219,1,0.0015710054422182168,0.0012895728656218,-5.635181149791043,7.920429516969798e-08,EGARCH-X
8219,2,0.0015710054422182168,0.0013735732141064,-5.581711985250152,3.897948469719644e-08,EGARCH-X
8219,3,0.0015710054422182168,0.0007685320691858,-5.966841870011276,6.439635144260243e-07,EGARCH-X
8222,0,0.0006739560584244063,0.0004492275966596,-6.635792400981809,5.0502881527176026e-08,EGARCH-X
8222,1,0.0006739560584244063,0.0002033010935023,-7.000692308154146,2.2151609600582914e-07,EGARCH-X
8222,2,0.0006739560584244063,0.000483890988292,-6.584359683374911,3.612473088443654e-08,EGARCH-X
8222,3,0.0006739560584244063,0.0007114159874255,-6.246763491027574,1.4032462807669818e-09,EGARCH-X
16428,0,0.0007341326273766348,0.000507116884795,-6.526050732126874,5.153614737989106e-08,EGARCH-X
16428,1,0.0007341326273766348,0.0009993280735308,-5.855584428926759,7.032862466090675e-08,EGARCH-X
16428,2,0.0007341326273766348,0.0007733811401112,-6.163358426422286,1.5404457518753246e-09,EGARCH-X
16428,3,0.0007341326273766348,0.0005721838937459,-6.437419595838311,2.6227392324598695e-08,EGARCH-X
16431,0,0.0004463377045554814,0.000291720903169,-7.06084685181791,2.3906355270986628e-08,EGARCH-X
16431,1,0.0004463377045554814,0.0003467112177335,-6.937643470155887,9.925436876490432e-09,EGARCH-X
16431,2,0.0004463377045554814,0.0004392859876912,-6.730233768907597,4.972671073399023e-11,EGARCH-X
16431,3,0.0004463377045554814,0.0009048982602198,-5.687049946935142,2.1027778321116868e-07,EGARCH-X
16438,0,0.0009203515915391743,0.0010476501869636,-5.852439616887512,1.6204932397031606e-08,EGARCH-X
16438,1,0.0009203515915391743,0.0007996285827653,-6.121925329172221,1.4574044847416932e-08,EGARCH-X
16438,2,0.0009203515915391743,0.0008195650266425,-6.100263559843547,1.0157931663671543e-08,EGARCH-X
16438,3,0.0009203515915391743,0.0008080757810246,-6.112747099529381,1.2605857626704593e-08,EGARCH-X
62,0,0.0002851295143642541,5.8035039745220105e-05,-7.959027821775171,5.157190040249509e-08,EGARCH-X
62,1,0.0002851295143642541,0.0001386155104531,-7.676417756354382,2.146635334207768e-08,EGARCH-X
62,2,0.0002851295143642541,0.0003876519752541,-6.803002510807914,1.051085498690998e-08,EGARCH-X
62,3,0.0002851295143642541,6.70715194260456e-05,-7.927335277771181,4.754928915647176e-08,EGARCH-X
16454,0,0.0003963470278265107,7.657275003648921e-05,-7.640024171383121,1.0225558873612984e-07,EGARCH-X
16454,1,0.0003963470278265107,0.0003224611596508,-7.019637509313988,5.459121516078503e-09,EGARCH-X
16454,2,0.0003963470278265107,0.0004745705583755,-6.63585918364106,6.118920731548658e-09,EGARCH-X
16454,3,0.0003963470278265107,0.0002960368719201,-7.086307083892623,1.0062127377968424e-08,EGARCH-X
8271,0,0.0005083278907979697,0.0002546792079958,-7.083370222084447,6.43376542872757e-08,EGARCH-X
8271,1,0.0005083278907979697,0.0004716559707918,-6.656526118654688,1.3448297169389108e-09,EGARCH-X
8271,2,0.0005083278907979697,0.0004012031195326,-6.7951233755327305,1.147571661865778e-08,EGARCH-X
8271,3,0.0005083278907979697,0.0003123243287846,-6.969968770320097,3.841739632192886e-08,EGARCH-X
16466,0,0.00048738313041436977,0.0002453319301311,-7.123094370766616,5.8588783558571566e-08,EGARCH-X
16466,1,0.00048738313041436977,0.0005387903837965,-6.520983966543343,2.6427057002945447e-09,EGARCH-X
16466,2,0.00048738313041436977,0.0003048749637853,-7.0009255267125,3.330923088630429e-08,EGARCH-X
16466,3,0.00048738313041436977,0.0004109693711379,-6.783243787784853,5.83906260676227e-09,EGARCH-X
24661,0,0.0007183111216508788,0.0001248638597779,-7.064777991931515,3.521796526245359e-07,EGARCH-X
24661,1,0.0007183111216508788,0.0005959210433097,-6.408993653733911,1.4979331276359886e-08,EGARCH-X
24661,2,0.0007183111216508788,0.0009402733114448,-5.929602123022702,4.926721369811268e-08,EGARCH-X
24661,3,0.0007183111216508788,0.000201820537751,-6.957642412857879,2.667625232572378e-07,EGARCH-X
103,0,0.0015224932531683099,0.0008691884545343,-5.916507923279514,4.268071599182242e-07,EGARCH-X
103,1,0.0015224932531683099,0.0011850720663397,-5.709030083132737,1.1385305732082771e-07,EGARCH-X
103,2,0.0015224932531683099,0.0014063437628611,-5.563694991459304,1.3490704098624632e-08,EGARCH-X
103,3,0.0015224932531683099,0.0005852828988716,-6.102982020995148,8.783632482009644e-07,EGARCH-X
16488,0,0.00020690268487311863,0.0003102506512797,-6.9837616326270835,1.0680802160375874e-08,EGARCH-X
16488,1,0.00020690268487311863,0.0005018938955316,-6.0575134093649075,8.701981436575656e-08,EGARCH-X
16488,2,0.00020690268487311863,0.0002827813733323,-7.116525873768977,5.757575362285502e-09,EGARCH-X
16488,3,0.00020690268487311863,0.0006098520732,-5.535731018118489,1.6236820955300786e-07,EGARCH-X
16489,0,0.00041337353231071425,0.0003034734200315,-7.057020449071021,1.2078034678983902e-08,EGARCH-X
16489,1,0.00041337353231071425,0.0006689833773123,-6.172808159915404,6.533639286173466e-08,EGARCH-X
16489,2,0.00041337353231071425,0.0004609178422124,-6.676143566845877,2.260461404027534e-09,EGARCH-X
16489,3,0.00041337353231071425,0.0006368888183199,-6.250448735529897,4.995908307976809e-08,EGARCH-X
109,0,0.0005493868498450365,0.0005042638211232,-6.5888411543459995,2.0360877210316753e-09,EGARCH-X
109,1,0.0005493868498450365,0.0004673876791945,-6.655963514371729,6.723863987375803e-09,EGARCH-X
109,2,0.0005493868498450365,0.0005588218848488,-6.489533965357058,8.901988552224198e-11,EGARCH-X
109,3,0.0005493868498450365,0.0002931556508271,-6.973102572972322,6.565442735016936e-08,EGARCH-X
16499,0,0.0004313710456273309,0.0002046331241196,-7.274163502485375,5.141008504964594e-08,EGARCH-X
16499,1,0.0004313710456273309,0.0007222922155726,-6.074131426386751,8.46351271223241e-08,EGARCH-X
16499,2,0.0004313710456273309,0.0006758171875159,-6.181869366908727,5.975391628420648e-08,EGARCH-X
16499,3,0.0004313710456273309,0.0005077655094604,-6.571445069216487,5.836114104342094e-09,EGARCH-X
16500,0,0.0002790714978805974,0.0002553762193695,-7.268950099009978,5.614662237184735e-10,EGARCH-X
16500,1,0.0002790714978805974,0.0001218059607778,-7.747573891142448,2.4732449160231353e-08,EGARCH-X
16500,2,0.0002790714978805974,0.000311487080315,-7.067887427359048,1.0507699845615483e-09,EGARCH-X
16500,3,0.0002790714978805974,0.0001977606248299,-7.475404699272493,6.611458076266629e-09,EGARCH-X
16504,0,0.0009430066407153987,0.0010885094275892,-5.812140560669599,2.1171060988042844e-08,EGARCH-X
16504,1,0.0009430066407153987,0.0005678826397096,-6.364232948359079,1.407180161305985e-07,EGARCH-X
16504,2,0.0009430066407153987,0.0017056193205626,-5.157733829763401,5.815780994637297e-07,EGARCH-X
16504,3,0.0009430066407153987,0.0005295422422404,-6.404890559677822,1.7095280880629257e-07,EGARCH-X
123,0,0.0006586613416651851,0.0006462536042527,-6.344138863183163,1.539519476971827e-10,EGARCH-X
123,1,0.0006586613416651851,0.0007084045618502,-6.249779359040451,2.4743879543748684e-09,EGARCH-X
123,2,0.0006586613416651851,0.0006698931120596,-6.308248632025621,1.2615266619285328e-10,EGARCH-X
123,3,0.0006586613416651851,0.0006261744680255,-6.374623628201309,1.055396958880866e-09,EGARCH-X
16507,0,0.0007828568166976357,0.000817632432987,-6.108139317528654,1.2093434883050988e-09,EGARCH-X
16507,1,0.0007828568166976357,0.0007093158597796,-6.246499961387281,5.408272344420379e-09,EGARCH-X
16507,2,0.0007828568166976357,0.0009297699092,-5.964897956118485,2.1583456748608253e-08,EGARCH-X
16507,3,0.0007828568166976357,0.0013434613460973,-5.436459769117196,3.14277438383419e-07,EGARCH-X
24701,0,0.0005842354509539713,0.0008472269422956,-5.995060076089513,6.916452451809397e-08,EGARCH-X
24701,1,0.0005842354509539713,0.0009878043831231,-5.754442289890546,1.6286788301213075e-07,EGARCH-X
24701,2,0.0005842354509539713,0.0005427451556704,-6.516222881475639,1.7214446027179379e-09,EGARCH-X
24701,3,0.0005842354509539713,0.000623797695121,-6.377490219295942,1.5651711635315923e-09,EGARCH-X
16511,0,0.0011995011174519487,0.0013990343959207,-5.55950265572994,3.9813529216488255e-08,EGARCH-X
16511,1,0.0011995011174519487,0.0009722874612292,-5.915273007655931,5.1626045574109455e-08,EGARCH-X
16511,2,0.0011995011174519487,0.0008574406441952,-6.011018493310804,1.170053673646309e-07,EGARCH-X
16511,3,0.0011995011174519487,0.0010552919461065,-5.846073835041883,2.0796285100140964e-08,EGARCH-X
24705,0,0.00027471785531641747,0.00032031872501,-7.033774319081008,2.0794393168110937e-09,EGARCH-X
24705,1,0.00027471785531641747,0.0003030541246293,-7.0966191616953145,8.029441585722093e-10,EGARCH-X
24705,2,0.00027471785531641747,0.0002737717129678,-7.203210018804958,8.951853438473872e-13,EGARCH-X
24705,3,0.00027471785531641747,0.0004042777102535,-6.728155359050919,1.6785756011317863e-08,EGARCH-X
24713,0,0.0005997656889198887,0.000375229164838,-6.793345237482628,5.04166506467766e-08,EGARCH-X
24713,1,0.0005997656889198887,0.0006540148754022,-6.328520864040622,2.942974233992585e-09,EGARCH-X
24713,2,0.0005997656889198887,0.0005666395310674,-6.474203329625063,1.0973423340680022e-09,EGARCH-X
24713,3,0.0005997656889198887,0.0003325157186857,-6.864562125913212,7.142254659017476e-08,EGARCH-X
8331,0,0.0013666846143202418,0.0009986880051496,-5.864629737117208,1.3542150436109015e-07,EGARCH-X
8331,1,0.0013666846143202418,0.0010238415669041,-5.846224933630772,1.1754135516158683e-07,EGARCH-X
8331,2,0.0013666846143202418,0.0012724861612706,-5.664292253800195,8.873348556945578e-09,EGARCH-X
8331,3,0.0013666846143202418,0.0010724989068205,-5.810622469531474,8.654523049712358e-08,EGARCH-X
24717,0,0.0003002131293515977,7.676275084916727e-05,-7.855323721327091,4.993007165287943e-08,EGARCH-X
24717,1,0.0003002131293515977,0.0002466024194542,-7.289593405095241,2.8741082157029357e-09,EGARCH-X
24717,2,0.0003002131293515977,0.0002280492288264,-7.3513934691626295,5.207628539010631e-09,EGARCH-X
24717,3,0.0003002131293515977,0.0001894281001264,-7.48003917091263,1.2273322700427906e-08,EGARCH-X
16526,0,0.00066418374080506,0.000508575706916,-6.551236346525819,2.421386021081887e-08,EGARCH-X
16526,1,0.00066418374080506,0.0005834249128614,-6.43854282311214,6.521988290833684e-09,EGARCH-X
16526,2,0.00066418374080506,0.0005596172338578,-6.47438784240566,1.0934154375151385e-08,EGARCH-X
16526,3,0.00066418374080506,0.0004185996696809,-6.686704940090063,6.031153598991649e-08,EGARCH-X
146,0,0.0024106225437914982,0.0024289551557332,-5.020265319471582,3.3608466060503414e-10,EGARCH-X
146,1,0.0024106225437914982,0.0020488195232119,-5.177957212588707,1.3090142570052123e-07,EGARCH-X
146,2,0.0024106225437914982,0.0031157957355519,-4.735342828562484,4.972692303775523e-07,EGARCH-X
146,3,0.0024106225437914982,0.0015141801927262,-5.399741967677242,8.036088887834794e-07,EGARCH-X
147,0,0.0004294046072584334,0.0004054946707874,-6.808792545127385,5.716850620488525e-10,EGARCH-X
147,1,0.0004294046072584334,0.0006117873976746,-6.328376817396164,3.326348223998734e-08,EGARCH-X
147,2,0.0004294046072584334,0.0003257170765562,-6.994579080443218,1.0751104023126592e-08,EGARCH-X
147,3,0.0004294046072584334,0.0003665066623374,-6.899588050790266,3.9561514752893535e-09,EGARCH-X
24725,0,0.0006152403788498832,0.0009801231299014,-5.800424028993587,1.3313942201492322e-07,EGARCH-X
24725,1,0.0006152403788498832,0.0010999425187117,-5.60567187531621,2.3493616438662416e-07,EGARCH-X
24725,2,0.0006152403788498832,0.0010365264605611,-5.708747129039232,1.7748196264359003e-07,EGARCH-X
24725,3,0.0006152403788498832,0.0008615698101176,-5.993118338176318,6.067818870867684e-08,EGARCH-X
152,0,0.0008022591523129269,0.0006372013749923,-6.333820090441584,2.7244069854025635e-08,EGARCH-X
152,1,0.0008022591523129269,0.0009563603347067,-5.935994825632502,2.374717441515895e-08,EGARCH-X
152,2,0.0008022591523129269,0.0007406106488986,-6.204922497178647,3.800537973226263e-09,EGARCH-X
152,3,0.0008022591523129269,0.0005296500428868,-6.467880676469711,7.4315726542106e-08,EGARCH-X
24730,0,0.0014377428467049716,0.0016849648669599,-5.372729375833758,6.111872729892825e-08,EGARCH-X
24730,1,0.0014377428467049716,0.001241088899971,-5.681460501157162,3.867277476604773e-08,EGARCH-X
24730,2,0.0014377428467049716,0.0014215559150165,-5.55593943495322,2.620167574872481e-10,EGARCH-X
24730,3,0.0014377428467049716,0.0013941797504511,-5.5749805066080995,1.8977433552240785e-09,EGARCH-X
157,0,0.0015338489159164932,0.0010538276963121,-5.792927158310745,2.304203712704891e-07,EGARCH-X
157,1,0.0015338489159164932,0.001894781587602,-5.244663321785868,1.3027239349003777e-07,EGARCH-X
157,2,0.0015338489159164932,0.0015779467720052,-5.451225266909053,1.9446209116202913e-09,EGARCH-X
157,3,0.0015338489159164932,0.001761002865553,-5.331880987529084,5.1598916835464625e-08,EGARCH-X
159,0,0.0003419978838997556,0.0003712576838003,-6.895150508510536,8.561358902198989e-10,EGARCH-X
159,1,0.0003419978838997556,0.0005348481379232,-6.4168128876530615,3.719122047690702e-08,EGARCH-X
159,2,0.0003419978838997556,0.0004436097129504,-6.683593558727456,1.0324963803017386e-08,EGARCH-X
159,3,0.0003419978838997556,0.0004820005981129,-6.571338813976601,1.9600759987047378e-08,EGARCH-X
8353,0,0.0007202412707605172,0.0008257473121569,-6.089437222771156,1.1131524771135229e-08,EGARCH-X
8353,1,0.0007202412707605172,0.0008509182901954,-6.054489242059191,1.7076483408384735e-08,EGARCH-X
8353,2,0.0007202412707605172,0.0004606665919092,-6.596323921810499,6.737901390076447e-08,EGARCH-X
8353,3,0.0007202412707605172,0.0007286549750564,-6.22424251794395,7.07904199785561e-11,EGARCH-X
8357,0,0.0005986904480238648,0.0007005679686261,-6.250598602204963,1.037902920405887e-08,EGARCH-X
8357,1,0.0005986904480238648,0.0004422575659936,-6.682057636644416,2.4471246580294732e-08,EGARCH-X
8357,2,0.0005986904480238648,0.0005635109828204,-6.479526566995603,1.2375947720017918e-09,EGARCH-X
8357,3,0.0005986904480238648,0.000290025982833,-6.936331917557165,9.527375207156257e-08,EGARCH-X
24741,0,0.0007422758293680952,0.0008176808924009,-6.104203335473947,5.685923530981272e-09,EGARCH-X
24741,1,0.0007422758293680952,0.000464345720482,-6.580219336452583,7.724514542543673e-08,EGARCH-X
24741,2,0.0007422758293680952,0.000658538746224,-6.318600921762563,7.0118990934811115e-09,EGARCH-X
24741,3,0.0007422758293680952,0.0006032608239199,-6.393071785715063,1.9325171739761744e-08,EGARCH-X
8365,0,0.0011843319425866201,0.0013290434773303,-5.616388101220003,2.094142828787129e-08,EGARCH-X
8365,1,0.0011843319425866201,0.0003685557973111,-6.427383435789349,6.654907192005866e-07,EGARCH-X
8365,2,0.0011843319425866201,0.000983554015721,-5.908104848177565,4.0311775916456305e-08,EGARCH-X
8365,3,0.0011843319425866201,0.0008854334200953,-5.990953745600193,8.934032674749418e-08,EGARCH-X
16560,0,0.00041393485053082277,0.0006365905009535,-6.251901734522712,4.9575538665145425e-08,EGARCH-X
16560,1,0.00041393485053082277,0.0005054680093597,-6.568672577629183,8.378319165192465e-09,EGARCH-X
16560,2,0.00041393485053082277,0.0001225616046902,-7.4937128446626735,8.489836839169998e-08,EGARCH-X
16560,3,0.00041393485053082277,0.0001807091858163,-7.353237644153384,5.4394210681531e-08,EGARCH-X
16570,0,0.0006058179670383071,0.0008347122343773,-6.031104195716174,5.2392585620654374e-08,EGARCH-X
16570,1,0.0006058179670383071,0.0007338626757426,-6.197572613824882,1.6395447427167208e-08,EGARCH-X
16570,2,0.0006058179670383071,0.0018921458964859,-4.285639848928756,1.6546395420769316e-06,EGARCH-X
16570,3,0.0006058179670383071,0.0006270410636749,-6.373898866725442,4.504198308461627e-10,EGARCH-X
24766,0,0.0004963977709204933,0.0002643850376799,-7.0755257733299715,5.382990838577072e-08,EGARCH-X
24766,1,0.0004963977709204933,0.0002283894210499,-7.148039428182312,7.182847560035837e-08,EGARCH-X
24766,2,0.0004963977709204933,0.0004586191834922,-6.684238468690946,1.4272216680772023e-09,EGARCH-X
24766,3,0.0004963977709204933,4.8114114775212575e-05,-7.511206462434691,2.009582363669803e-07,EGARCH-X
16575,0,0.0005968736310151585,0.0001985390501048,-7.091173508113906,1.5867043834903092e-07,EGARCH-X
16575,1,0.0005968736310151585,0.0004852463334896,-6.610825125329479,1.2460653552859545e-08,EGARCH-X
16575,2,0.0005968736310151585,0.00010847609116,-7.242064675464727,2.3853215693657104e-07,EGARCH-X
16575,3,0.0005968736310151585,0.0002129495557042,-7.067030197284626,1.4739769560337448e-07,EGARCH-X
24770,0,0.0005894837107795147,0.0012734347672247,-5.276009092203928,4.67789047612485e-07,EGARCH-X
24770,1,0.0005894837107795147,0.0022322701402609,-3.6494410369674806,2.698747252888198e-06,EGARCH-X
24770,2,0.0005894837107795147,0.0002131768503878,-7.07463032201679,1.4160685317786943e-07,EGARCH-X
24770,3,0.0005894837107795147,0.0005876355203815,-6.439398740301788,3.415807747313622e-12,EGARCH-X
24775,0,0.00043637669180825796,0.0004422412911877,-6.723565410762635,3.439352588135185e-11,EGARCH-X
24775,1,0.00043637669180825796,0.0002166063340523,-7.240630050948649,4.829901014818175e-08,EGARCH-X
24775,2,0.00043637669180825796,0.0009452402215988,-5.570894015031637,2.589420919508899e-07,EGARCH-X
24775,3,0.00043637669180825796,0.0005488450720827,-6.479272388481231,1.2649136561556505e-08,EGARCH-X
207,0,0.002244901482067449,0.0013900015026523,-5.479912126143884,7.308539748040221e-07,EGARCH-X
207,1,0.002244901482067449,0.0026029307521456,-4.939608126533065,1.2818495823269357e-07,EGARCH-X
207,2,0.002244901482067449,0.0017651338867934,-5.312807962715019,2.3017694547504357e-07,EGARCH-X
207,3,0.002244901482067449,0.0022830492041612,-5.08210059247852,1.455248700942074e-09,EGARCH-X
16594,0,0.0007441916219560154,0.0009652143767805,-5.906214898208535,4.885105815020422e-08,EGARCH-X
16594,1,0.0007441916219560154,0.0007582200250754,-6.1843614744371695,1.9679609407995889e-10,EGARCH-X
16594,2,0.0007441916219560154,0.0006573852785851,-6.31985714989945,7.535341249429267e-09,EGARCH-X
16594,3,0.0007441916219560154,0.0008339835482607,-6.082555002891353,8.062590029505915e-09,EGARCH-X
213,0,0.0005479486162310149,0.000481992204757,-6.6296987430985945,4.3502482145295646e-09,EGARCH-X
213,1,0.0005479486162310149,0.0005508775149724,-6.5039838344832255,8.578447837286919e-12,EGARCH-X
213,2,0.0005479486162310149,0.0007667118353924,-6.11008865156519,4.78573460578522e-08,EGARCH-X
213,3,0.0005479486162310149,0.0004114185119817,-6.758494930705986,1.8640469366328797e-08,EGARCH-X
8408,0,0.0023144865781173324,0.0018593890890155,-5.265197393633873,2.0711372458679247e-07,EGARCH-X
8408,1,0.0023144865781173324,0.0028585233081676,-4.833510198469914,2.9597596364378766e-07,EGARCH-X
8408,2,0.0023144865781173324,0.0017371734373741,-5.318002042749969,3.332904624748151e-07,EGARCH-X
8408,3,0.0023144865781173324,0.0034986195854412,-4.5569493908482634,1.4021709790338667e-06,EGARCH-X
16601,0,0.0005099660419568661,0.0005045248710177,-6.591836091920621,2.9606341189225174e-11,EGARCH-X
16601,1,0.0005099660419568661,0.000275227743019,-7.041468242168959,5.5102068988242976e-08,EGARCH-X
16601,2,0.0005099660419568661,0.0003270957074263,-6.939759578964112,3.344155925132115e-08,EGARCH-X
16601,3,0.0005099660419568661,0.0002755165453154,-7.040901925448552,5.496656647543682e-08,EGARCH-X
218,0,0.0002997146899478428,0.0002233251765686,-7.367553674412747,5.8353577543175136e-09,EGARCH-X
218,1,0.0002997146899478428,0.0005853992879152,-6.159491061900797,8.161568951577054e-08,EGARCH-X
218,2,0.0002997146899478428,0.0003724036336423,-6.870152438925614,5.283682535415972e-09,EGARCH-X
218,3,0.0002997146899478428,0.0003475982062483,-6.952915907737626,2.2928311332961473e-09,EGARCH-X
227,0,0.001389932902504558,0.0010312600661057,-5.836550272885525,1.2864620357040207e-07,EGARCH-X
227,1,0.001389932902504558,0.000859277825189,-5.960284476606295,2.8159481108078085e-07,EGARCH-X
227,2,0.001389932902504558,0.000605833935002,-6.142627012515987,6.148111908385775e-07,EGARCH-X
227,3,0.001389932902504558,0.0014146152490999,-5.560741863498697,6.09218233452585e-10,EGARCH-X
232,0,0.0008812667576229392,0.0010657331024285,-5.82483065680643,3.402783236592406e-08,EGARCH-X
232,1,0.0008812667576229392,0.0007952698264904,-6.131733502736562,7.39547216421469e-09,EGARCH-X
232,2,0.0008812667576229392,0.0008446934071017,-6.075651073456453,1.3376099683494303e-09,EGARCH-X
232,3,0.0008812667576229392,0.000646997775584,-6.299982276020985,5.488195594556084e-08,EGARCH-X
8426,0,0.0003403984804383681,0.0001737120754639,-7.475073851743244,2.778435760331238e-08,EGARCH-X
8426,1,0.0003403984804383681,0.000237617621433,-7.287336392143537,1.0563904977881352e-08,EGARCH-X
8426,2,0.0003403984804383681,0.0003013648862226,-7.100063920458276,1.5236214774012423e-09,EGARCH-X
8426,3,0.0003403984804383681,0.0004488155134948,-6.66689328149916,1.1754253056759451e-08,EGARCH-X
24816,0,0.0007108438734966698,0.0006451863151144,-6.341423392234441,4.310914972721165e-09,EGARCH-X
24816,1,0.0007108438734966698,0.0007980371183918,-6.126396142262489,7.602661955342143e-09,EGARCH-X
24816,2,0.0007108438734966698,0.0005158827353679,-6.523324910370134,3.8009845380465264e-08,EGARCH-X
24816,3,0.0007108438734966698,0.0005278909395325,-6.506432024868383,3.3471776046097874e-08,EGARCH-X
24817,0,0.0003103911584744404,0.0002116496070736,-7.3957969839465925,9.74989397304481e-09,EGARCH-X
24817,1,0.0003103911584744404,0.0006986480751625,-5.826813928879956,1.5074343335611883e-07,EGARCH-X
24817,2,0.0003103911584744404,0.0005779354883157,-6.2157186497492525,7.157996843020868e-08,EGARCH-X
24817,3,0.0003103911584744404,0.0003156834891384,-7.060626734329553,2.800876385668701e-11,EGARCH-X
16629,0,0.0004745743830097273,0.0005889555765393,-6.41207371751123,1.3083057433249558e-08,EGARCH-X
16629,1,0.0004745743830097273,0.0003821750630669,-6.847791533043136,8.53763432589696e-09,EGARCH-X
16629,2,0.0004745743830097273,0.0007238883268109,-6.1277500053549545,6.215744257369428e-08,EGARCH-X
16629,3,0.0004745743830097273,0.0005984432017752,-6.392081856223376,1.5343484262353522e-08,EGARCH-X
16630,0,0.0008669536069090958,0.000752706641198,-6.182304884200046,1.3052369174192314e-08,EGARCH-X
16630,1,0.0008669536069090958,0.0003435752329049,-6.654223341003928,2.7392492237527585e-07,EGARCH-X
16630,2,0.0008669536069090958,0.0005075344194089,-6.465102279395389,1.2918215234330094e-07,EGARCH-X
16630,3,0.0008669536069090958,0.0005412356040411,-6.426229167427665,1.0609221739231578e-07,EGARCH-X
8441,0,0.0007808534597406226,0.0011244180671829,-5.715137035398388,1.1803663948696612e-07,EGARCH-X
8441,1,0.0007808534597406226,0.0010073094411917,-5.865112199791077,5.128231153497071e-08,EGARCH-X
8441,2,0.0007808534597406226,0.0009346591829926,-5.958151754515253,2.365620050506387e-08,EGARCH-X
8441,3,0.0007808534597406226,0.0012153700126253,-5.598659424512714,1.8880463473078265e-07,EGARCH-X
256,0,0.000507494203482447,0.0006198221509299,-6.36468688372098,1.2617567777757767e-08,EGARCH-X
256,1,0.000507494203482447,0.0005046623145111,-6.591605409348599,8.019595146036552e-12,EGARCH-X
256,2,0.000507494203482447,0.0003430143927034,-6.910127119938523,2.7053608153911094e-08,EGARCH-X
