time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
109,2,0.00029333288859173664,0.0002483685691102,-7.287490140513132,2.0217900264376956e-09,"GJR-GARCH(1,1,1)-t"
109,3,0.00029333288859173664,0.0002547778377266,-7.265640328011131,1.4864919472132752e-09,"GJR-GARCH(1,1,1)-t"
16500,0,0.00029104090456620157,0.0005358429335516,-6.300920882583629,5.992803339536784e-08,"GJR-GARCH(1,1,1)-t"
16500,1,0.00029104090456620157,0.0002231911308936,-7.37517469966824,4.603591787423258e-09,"GJR-GARCH(1,1,1)-t"
16500,2,0.00029104090456620157,0.0002533725310123,-7.2714731249233235,1.4189063661962697e-09,"GJR-GARCH(1,1,1)-t"
16500,3,0.00029104090456620157,4.789721989100199e-05,-7.977474610960347,5.911885139743289e-08,"GJR-GARCH(1,1,1)-t"
16507,0,0.0002845894185568857,0.0004896308626837,-6.443981437233965,4.204199380960951e-08,"GJR-GARCH(1,1,1)-t"
16507,1,0.0002845894185568857,5.061133526691272e-05,-7.986623217954401,5.474574346004952e-08,"GJR-GARCH(1,1,1)-t"
16507,2,0.0002845894185568857,0.0004289915861816,-6.657057794076724,2.085198601471609e-08,"GJR-GARCH(1,1,1)-t"
16507,3,0.0002845894185568857,0.000248046888372,-7.2928674412770516,1.3353565123132799e-09,"GJR-GARCH(1,1,1)-t"
128,0,0.000248228385001747,5.742314126255319e-05,-8.069829439080788,3.640664103837315e-08,"GJR-GARCH(1,1,1)-t"
128,1,0.000248228385001747,0.0001919214788289,-7.527996410737152,3.1704676827577913e-09,"GJR-GARCH(1,1,1)-t"
128,2,0.000248228385001747,0.0003367395165203,-6.944589973595079,7.834220402694594e-09,"GJR-GARCH(1,1,1)-t"
128,3,0.000248228385001747,0.0001566540839976,-7.670072808772984,8.385852604398115e-09,"GJR-GARCH(1,1,1)-t"
24705,0,0.00016923699332663976,6.610493616107645e-05,-8.2936047866811,1.063622121520102e-08,"GJR-GARCH(1,1,1)-t"
24705,1,0.00016923699332663976,0.0002050818428028,-7.472407813667711,1.2848532339685856e-09,"GJR-GARCH(1,1,1)-t"
24705,2,0.00016923699332663976,0.0001512162762078,-7.790692637429827,3.247462454772442e-10,"GJR-GARCH(1,1,1)-t"
24705,3,0.00016923699332663976,0.0001344080430991,-7.890010362108727,1.213055773952442e-09,"GJR-GARCH(1,1,1)-t"
16519,0,0.00019015538855230335,0.0002102221048994,-7.4621409934298955,4.0267310495483547e-10,"GJR-GARCH(1,1,1)-t"
16519,1,0.00019015538855230335,0.000310578944924,-6.934378720750485,1.4501832929207198e-08,"GJR-GARCH(1,1,1)-t"
16519,2,0.00019015538855230335,0.0001321436801726,-7.872744265423547,3.365358309131744e-09,"GJR-GARCH(1,1,1)-t"
16519,3,0.00019015538855230335,0.0001116859306118,-7.98032864531701,6.1574558294764255e-09,"GJR-GARCH(1,1,1)-t"
24717,0,0.00015578184066663571,0.0002581664396436,-7.109823345865635,1.0482606107673796e-08,"GJR-GARCH(1,1,1)-t"
24717,1,0.00015578184066663571,0.0002814888405913,-6.9601114099436,1.5802249830059547e-08,"GJR-GARCH(1,1,1)-t"
24717,2,0.00015578184066663571,0.0002467747561391,-7.182949221486001,8.279710666179032e-09,"GJR-GARCH(1,1,1)-t"
24717,3,0.00015578184066663571,0.000458852679435,-5.821571525675264,9.185193331175986e-08,"GJR-GARCH(1,1,1)-t"
147,0,0.00033558564812709177,0.0003410872558689,-6.983239299559157,3.0267687744724514e-11,"GJR-GARCH(1,1,1)-t"
147,1,0.00033558564812709177,0.0003087479246502,-7.07960614778162,7.202634014221078e-10,"GJR-GARCH(1,1,1)-t"
147,2,0.00033558564812709177,0.0001807898399739,-7.4609039934744725,2.3961742221799753e-08,"GJR-GARCH(1,1,1)-t"
147,3,0.00033558564812709177,0.0006230110542475,-6.143144379076054,8.261336408348159e-08,"GJR-GARCH(1,1,1)-t"
24728,0,0.00046286064893049316,0.0006934105497265,-6.179986658906358,5.315325675704859e-08,"GJR-GARCH(1,1,1)-t"
24728,1,0.00046286064893049316,0.0006546944157188,-6.2636319938406615,3.680019408019051e-08,"GJR-GARCH(1,1,1)-t"
24728,2,0.00046286064893049316,0.0007186823531963,-6.125387497089093,6.544474437346193e-08,"GJR-GARCH(1,1,1)-t"
24728,3,0.00046286064893049316,0.0005727383884554,-6.440696143607489,1.2073117643103286e-08,"GJR-GARCH(1,1,1)-t"
159,0,0.0001428718327468348,0.0006111607483489,-4.575877236737152,2.1929450847575815e-07,"GJR-GARCH(1,1,1)-t"
159,1,0.0001428718327468348,0.0002654841233843,-6.9953648174496506,1.503377381536623e-08,"GJR-GARCH(1,1,1)-t"
159,2,0.0001428718327468348,0.000133846210105,-7.9167354665723435,8.146186407280066e-11,"GJR-GARCH(1,1,1)-t"
159,3,0.0001428718327468348,0.0002893933120787,-6.82801770476323,2.1468543905598203e-08,"GJR-GARCH(1,1,1)-t"
8353,0,0.00028228971069800204,0.0002698326790251,-7.21670520752329,1.5517763809968474e-10,"GJR-GARCH(1,1,1)-t"
8353,1,0.00028228971069800204,0.0002534745854506,-7.274653099191224,8.303114430234663e-10,"GJR-GARCH(1,1,1)-t"
8353,2,0.00028228971069800204,0.0003414657988369,-6.962947748086753,3.5018094074226198e-09,"GJR-GARCH(1,1,1)-t"
8353,3,0.00028228971069800204,0.0003032917139156,-7.098177915799594,4.4108413915199483e-10,"GJR-GARCH(1,1,1)-t"
16556,0,0.00046547256213922024,0.0003126752070108,-7.000720267108704,2.3347031734240575e-08,"GJR-GARCH(1,1,1)-t"
16556,1,0.00046547256213922024,0.0004461529497995,-6.7139627788149525,3.7324742095707e-10,"GJR-GARCH(1,1,1)-t"
16556,2,0.00046547256213922024,0.0004936963670888,-6.611822671843234,7.965831658319207e-10,"GJR-GARCH(1,1,1)-t"
16556,3,0.00046547256213922024,0.0004624435727434,-6.678964748277918,9.174776759991434e-12,"GJR-GARCH(1,1,1)-t"
16560,0,0.00022241618763563445,0.000206272111224,-7.483545200559715,2.606312031846919e-10,"GJR-GARCH(1,1,1)-t"
16560,1,0.00022241618763563445,0.0002183009516731,-7.429462624210525,1.6935167027336937e-11,"GJR-GARCH(1,1,1)-t"
16560,2,0.00022241618763563445,0.0006002793118967,-5.712059029246642,1.4278054067633343e-07,"GJR-GARCH(1,1,1)-t"
16560,3,0.00022241618763563445,0.0001471428369957,-7.749394889185646,5.666077316562521e-09,"GJR-GARCH(1,1,1)-t"
16570,0,0.00041826743433743,0.0003757856551602,-6.880955604148828,1.8047015620629309e-09,"GJR-GARCH(1,1,1)-t"
16570,1,0.00041826743433743,0.0004256138623883,-6.76182558555909,5.3970005106609756e-11,"GJR-GARCH(1,1,1)-t"
16570,2,0.00041826743433743,0.0002118857333073,-7.272809973859755,4.259340652008996e-08,"GJR-GARCH(1,1,1)-t"
16570,3,0.00041826743433743,0.0004797624672149,-6.632366296163597,3.781639068601118e-09,"GJR-GARCH(1,1,1)-t"
24766,0,0.00018794876304289909,0.0003650568197761,-6.637020220395595,3.136726375981072e-08,"GJR-GARCH(1,1,1)-t"
24766,1,0.00018794876304289909,0.000592690853984,-5.425870806467594,1.638161601793744e-07,"GJR-GARCH(1,1,1)-t"
24766,2,0.00018794876304289909,0.0003462137327288,-6.737276730426465,2.5047800629679134e-08,"GJR-GARCH(1,1,1)-t"
24766,3,0.00018794876304289909,0.0003811099752424,-6.551607817534311,3.731125389838062e-08,"GJR-GARCH(1,1,1)-t"
16594,0,0.0001468994149181204,4.086499300931055e-05,-8.547578960241289,1.1243298629535496e-08,"GJR-GARCH(1,1,1)-t"
16594,1,0.0001468994149181204,0.0004977710882595,-5.437245978283107,1.231109311533798e-07,"GJR-GARCH(1,1,1)-t"
16594,2,0.0001468994149181204,0.0004248618678806,-5.93356667785525,7.72631252569187e-08,"GJR-GARCH(1,1,1)-t"
16594,3,0.0001468994149181204,0.0001918763732601,-7.519587253569338,2.022926781696168e-09,"GJR-GARCH(1,1,1)-t"
213,0,0.00044541457229518665,0.0004736075100775,-6.653209137959422,7.948417407973919e-10,"GJR-GARCH(1,1,1)-t"
213,1,0.00044541457229518665,0.0007518417705452,-6.02854555985963,9.389762782735297e-08,"GJR-GARCH(1,1,1)-t"
213,2,0.00044541457229518665,0.0004317830985197,-6.747109100285042,1.8581707729178095e-10,"GJR-GARCH(1,1,1)-t"
213,3,0.00044541457229518665,0.0002765822003916,-7.095550547380861,2.8504369802590995e-08,"GJR-GARCH(1,1,1)-t"
16601,0,0.0003268026209316754,0.000235364697148,-7.305949739462675,8.360893905869227e-09,"GJR-GARCH(1,1,1)-t"
16601,1,0.0003268026209316754,0.0002395638315782,-7.2931005939502285,7.610606367860051e-09,"GJR-GARCH(1,1,1)-t"
16601,2,0.0003268026209316754,0.0003080796900206,-7.083445425802955,3.5054814190090166e-10,"GJR-GARCH(1,1,1)-t"
16601,3,0.0003268026209316754,0.0002443818003477,-7.278357845695136,6.793191665735859e-09,"GJR-GARCH(1,1,1)-t"
24795,0,0.0004205437381624011,0.0004229339449678,-6.768278458806744,5.713088572575112e-12,"GJR-GARCH(1,1,1)-t"
24795,1,0.0004205437381624011,0.0005163839050192,-6.546066233130202,9.185337583139057e-09,"GJR-GARCH(1,1,1)-t"
24795,2,0.0004205437381624011,0.0001965341984969,-7.306628518327714,5.018027386114972e-08,"GJR-GARCH(1,1,1)-t"
24795,3,0.0004205437381624011,0.0003915614473346,-6.842878303689192,8.399731816272449e-10,"GJR-GARCH(1,1,1)-t"
229,0,0.00019802925727658053,0.0004144069045017,-6.434440829126343,4.681928621867826e-08,"GJR-GARCH(1,1,1)-t"
229,1,0.00019802925727658053,0.0002079205334606,-7.477147214439437,9.783734454855068e-11,"GJR-GARCH(1,1,1)-t"
229,2,0.00019802925727658053,0.0003139580131897,-6.941683509796031,1.3439476447563636e-08,"GJR-GARCH(1,1,1)-t"
229,3,0.00019802925727658053,0.0001206778841107,-7.917701557518406,5.983234930647303e-09,"GJR-GARCH(1,1,1)-t"
16614,0,0.000366579192897651,0.0004285481269673,-6.742249468753736,3.840148789728507e-09,"GJR-GARCH(1,1,1)-t"
16614,1,0.000366579192897651,0.0005802501288615,-6.328418010685806,4.565526887566725e-08,"GJR-GARCH(1,1,1)-t"
16614,2,0.000366579192897651,0.0004015128711348,-6.815999578842631,1.220361875176659e-09,"GJR-GARCH(1,1,1)-t"
16614,3,0.000366579192897651,0.0002206750693046,-7.3093112706513095,2.1288013281456302e-08,"GJR-GARCH(1,1,1)-t"
24817,0,0.00023723523078637596,0.000246073446664,-7.309203300948797,7.811405989948527e-11,"GJR-GARCH(1,1,1)-t"
24817,1,0.00023723523078637596,0.0002903338921599,-7.122635541391383,2.8194678396601717e-09,"GJR-GARCH(1,1,1)-t"
24817,2,0.00023723523078637596,0.0004498148073256,-6.450387517195903,4.519007636159582e-08,"GJR-GARCH(1,1,1)-t"
24817,3,0.00023723523078637596,0.000446635682635,-6.463788244735662,4.384854923440791e-08,"GJR-GARCH(1,1,1)-t"
8435,0,0.00012027126939218526,0.0003652617105026,-5.988778536733795,6.00203162354756e-08,"GJR-GARCH(1,1,1)-t"
8435,1,0.00012027126939218526,0.0002283564901006,-7.1270821490085945,1.1682414935586726e-08,"GJR-GARCH(1,1,1)-t"
8435,2,0.00012027126939218526,7.207144937798263e-05,-8.426520007380214,2.323222649401529e-09,"GJR-GARCH(1,1,1)-t"
8435,3,0.00012027126939218526,0.0002585399297126,-6.876120803339441,1.911822242680223e-08,"GJR-GARCH(1,1,1)-t"
16629,0,0.00039989267166543383,0.0003836826787634,-6.8648502265678255,2.6276386988398637e-10,"GJR-GARCH(1,1,1)-t"
16629,1,0.00039989267166543383,0.0003456234582561,-6.9600238148928995,2.9451475240678203e-09,"GJR-GARCH(1,1,1)-t"
16629,2,0.00039989267166543383,0.0005478190170206,-6.454399248375049,2.188220365013591e-08,"GJR-GARCH(1,1,1)-t"
16629,3,0.00039989267166543383,0.0003256481048038,-7.009975601628847,5.512255708471613e-09,"GJR-GARCH(1,1,1)-t"
8442,0,0.00014429266219687556,0.0002310993399505,-7.242065474048096,7.535399302621598e-09,"GJR-GARCH(1,1,1)-t"
8442,1,0.00014429266219687556,0.000403238452089,-6.0490795694451975,6.705292210285628e-08,"GJR-GARCH(1,1,1)-t"
8442,2,0.00014429266219687556,0.0003110139105909,-6.688228782537317,2.7795974666061997e-08,"GJR-GARCH(1,1,1)-t"
8442,3,0.00014429266219687556,0.0003381655595357,-6.5000580985162975,3.758670032255037e-08,"GJR-GARCH(1,1,1)-t"
8191,0,0.00048660933707684624,0.0003237919128702,-6.962644706063259,2.6509513625286998e-08,"GJR-GARCH(1,1,1)-t"
8191,1,0.00048660933707684624,0.0005348695412939,-6.528872453167983,2.3290473110717326e-09,"GJR-GARCH(1,1,1)-t"
8191,2,0.00048660933707684624,0.0003130220554209,-6.984777157351589,3.013254435270081e-08,"GJR-GARCH(1,1,1)-t"
8191,3,0.00048660933707684624,0.0003591263086045,-6.890031229415728,1.625192254848104e-08,"GJR-GARCH(1,1,1)-t"
8448,0,0.00024805986203717023,0.0003412551909043,-6.926143530762636,8.685369322652473e-09,"GJR-GARCH(1,1,1)-t"
8448,1,0.00024805986203717023,0.0002836845217976,-7.158227305356018,1.269116383046384e-09,"GJR-GARCH(1,1,1)-t"
8448,2,0.00024805986203717023,0.0002503987205822,-7.292411856383513,5.470259293658809e-12,"GJR-GARCH(1,1,1)-t"
8448,3,0.00024805986203717023,0.000180192849232,-7.575431732205584,4.605931427097142e-09,"GJR-GARCH(1,1,1)-t"
256,0,0.00032100020873637654,0.0003020584361726,-7.103077383464249,3.5879074785783754e-10,"GJR-GARCH(1,1,1)-t"
256,1,0.00032100020873637654,0.0003287652737183,-7.019878566706989,6.029623417349386e-11,"GJR-GARCH(1,1,1)-t"
256,2,0.00032100020873637654,0.0003337010058021,-7.004502464295001,1.613102461046898e-10,"GJR-GARCH(1,1,1)-t"
256,3,0.00032100020873637654,0.0004461329007368,-6.654247567647767,1.565819060727284e-08,"GJR-GARCH(1,1,1)-t"
16660,0,0.00011744054865571013,0.0002034942188722,-7.316835915035968,7.405234157728394e-09,"GJR-GARCH(1,1,1)-t"
16660,1,0.00011744054865571013,0.0001859268590699,-7.466421045584026,4.6903747141487735e-09,"GJR-GARCH(1,1,1)-t"
16660,2,0.00011744054865571013,0.0002885033195129,-6.592987962912434,2.9262471573339445e-08,"GJR-GARCH(1,1,1)-t"
16660,3,0.00011744054865571013,0.0002530345095318,-6.8950029857226625,1.8385722226066596e-08,"GJR-GARCH(1,1,1)-t"
16666,0,0.00035483305216555924,0.0005711140212707,-6.334334341677577,4.677745759705885e-08,"GJR-GARCH(1,1,1)-t"
16666,1,0.00035483305216555924,0.0001411464633746,-7.546080415703072,4.56619582291165e-08,"GJR-GARCH(1,1,1)-t"
16666,2,0.00035483305216555924,0.0005356795322418,-6.434196766591609,3.2705449355966134e-08,"GJR-GARCH(1,1,1)-t"
16666,3,0.00035483305216555924,0.000229250146077,-7.297784260187964,1.5771066301647885e-08,"GJR-GARCH(1,1,1)-t"
24871,0,0.00023697318449708888,0.0002832450357478,-7.152301597088093,2.1410842181679376e-09,"GJR-GARCH(1,1,1)-t"
24871,1,0.00023697318449708888,0.0001905717085549,-7.543372542054183,2.1530969696135332e-09,"GJR-GARCH(1,1,1)-t"
24871,2,0.00023697318449708888,6.85595425967564e-05,-8.058250063817168,2.8363154778133428e-08,"GJR-GARCH(1,1,1)-t"
24871,3,0.00023697318449708888,0.0002541787649846,-7.274957967786261,2.960319999122235e-10,"GJR-GARCH(1,1,1)-t"
297,0,0.0003311332259441607,0.0003254675931069,-7.030099597161855,3.2099395446646696e-11,"GJR-GARCH(1,1,1)-t"
297,1,0.0003311332259441607,0.0003384882563989,-6.990778072555333,5.409647299014303e-11,"GJR-GARCH(1,1,1)-t"
297,2,0.0003311332259441607,0.0001797480463713,-7.47016279625675,2.2917472594307275e-08,"GJR-GARCH(1,1,1)-t"
297,3,0.0003311332259441607,0.0002112466701329,-7.375039077784258,1.4372786264286524e-08,"GJR-GARCH(1,1,1)-t"
309,0,0.00016259553109251675,0.0003141084755049,-6.792405308278811,2.2956172324509938e-08,"GJR-GARCH(1,1,1)-t"
309,1,0.00016259553109251675,0.0002228976299484,-7.353373035642739,3.636343126424717e-09,"GJR-GARCH(1,1,1)-t"
309,2,0.00016259553109251675,0.0002018719468235,-7.48268583399349,1.542636832673029e-09,"GJR-GARCH(1,1,1)-t"
309,3,0.00016259553109251675,0.0001155989652497,-8.013284559518798,2.2086772010182107e-09,"GJR-GARCH(1,1,1)-t"
16699,0,0.00023956918987252493,0.0002084633509701,-7.466509021524731,9.675732138236118e-10,"GJR-GARCH(1,1,1)-t"
16699,1,0.00023956918987252493,0.0003455426670045,-6.894318097861549,1.123037785544124e-08,"GJR-GARCH(1,1,1)-t"
16699,2,0.00023956918987252493,0.0001802969380908,-7.584080120271975,3.5131998312761925e-09,"GJR-GARCH(1,1,1)-t"
16699,3,0.00023956918987252493,0.0003072608428785,-7.054112536146246,4.582159886681337e-09,"GJR-GARCH(1,1,1)-t"
317,0,0.00015854305426013472,0.0001744911006059,-7.648893101070021,2.543401822466774e-10,"GJR-GARCH(1,1,1)-t"
317,1,0.00015854305426013472,0.0004741731025973,-5.7586683706968635,9.962232741332129e-08,"GJR-GARCH(1,1,1)-t"
317,2,0.00015854305426013472,0.0004234293704985,-6.078731159543738,7.016476053033126e-08,"GJR-GARCH(1,1,1)-t"
317,3,0.00015854305426013472,0.0003622042781629,-6.464904446171248,4.1477894121572305e-08,"GJR-GARCH(1,1,1)-t"
319,0,0.00020740785339996482,0.0002735630705801,-7.161861428535752,4.37651276015085e-09,"GJR-GARCH(1,1,1)-t"
319,1,0.00020740785339996482,0.0001679618091319,-7.6710092728295685,1.55599040839813e-09,"GJR-GARCH(1,1,1)-t"
319,2,0.00020740785339996482,0.0001594628990403,-7.711986072657927,2.298718648550343e-09,"GJR-GARCH(1,1,1)-t"
319,3,0.00020740785339996482,3.9571619395059566e-05,-8.290032070820024,2.8169001444949315e-08,"GJR-GARCH(1,1,1)-t"
16704,0,0.00029142272760721645,0.0002496144788158,-7.284198226694217,1.7479296670049754e-09,"GJR-GARCH(1,1,1)-t"
16704,1,0.00029142272760721645,0.0002549274080359,-7.265967221639386,1.3319083506125137e-09,"GJR-GARCH(1,1,1)-t"
16704,2,0.00029142272760721645,0.0003640758708888,-6.891430672108452,5.278479228694306e-09,"GJR-GARCH(1,1,1)-t"
16704,3,0.00029142272760721645,0.0004129726555264,-6.723644223058727,1.4774384977158712e-08,"GJR-GARCH(1,1,1)-t"
16706,0,0.00030081385549947636,0.000432277306098,-6.671992989271039,1.728263884327046e-08,"GJR-GARCH(1,1,1)-t"
16706,1,0.00030081385549947636,0.0002918272174663,-7.138893320037035,8.075966313933199e-11,"GJR-GARCH(1,1,1)-t"
16706,2,0.00030081385549947636,0.0001512414888988,-7.606244560670778,2.2371892850527122e-08,"GJR-GARCH(1,1,1)-t"
16706,3,0.00030081385549947636,0.0004661801029158,-6.559289414625159,2.7345995784556774e-08,"GJR-GARCH(1,1,1)-t"
16707,0,0.00087516289834223,0.0006191157532964,-6.33367136024679,6.556014048612029e-08,"GJR-GARCH(1,1,1)-t"
16707,1,0.00087516289834223,0.0008243041465862,-6.099213988163859,2.5866126301814867e-09,"GJR-GARCH(1,1,1)-t"
16707,2,0.00087516289834223,0.0007007049577519,-6.24044391126552,3.0435573035019096e-08,"GJR-GARCH(1,1,1)-t"
16707,3,0.00087516289834223,0.0008034804733628,-6.1230080421198085,5.138370050931611e-09,"GJR-GARCH(1,1,1)-t"
325,0,0.00038337878492489773,0.000532656757086,-6.477112433896761,2.2283912972530812e-08,"GJR-GARCH(1,1,1)-t"
325,1,0.00038337878492489773,0.0005330007959018,-6.476215047736316,2.2386746168772273e-08,"GJR-GARCH(1,1,1)-t"
325,2,0.00038337878492489773,0.0005793423138062,-6.355338463724297,3.8401704651613004e-08,"GJR-GARCH(1,1,1)-t"
325,3,0.00038337878492489773,0.000346964158336,-6.961470478868854,1.3260250296088557e-09,"GJR-GARCH(1,1,1)-t"
8524,0,0.0002566058591635749,0.0003021883775274,-7.090332960575019,2.077765980388455e-09,"GJR-GARCH(1,1,1)-t"
8524,1,0.0002566058591635749,0.0001707495188119,-7.602553761549456,7.371311178582638e-09,"GJR-GARCH(1,1,1)-t"
8524,2,0.0002566058591635749,0.0001431270817208,-7.710199148841614,1.2877432929906837e-08,"GJR-GARCH(1,1,1)-t"
8524,3,0.0002566058591635749,0.0001348887139939,-7.7423042915447216,1.4815063428255712e-08,"GJR-GARCH(1,1,1)-t"
337,0,0.0001614656426892822,0.0003850473719508,-6.346516604664551,4.9988789659570634e-08,"GJR-GARCH(1,1,1)-t"
337,1,0.0001614656426892822,0.0002026534726905,-7.4761309066451345,1.6964373402092175e-09,"GJR-GARCH(1,1,1)-t"
337,2,0.0001614656426892822,0.0003227173035009,-6.732543423817932,2.600209811450504e-08,"GJR-GARCH(1,1,1)-t"
337,3,0.0001614656426892822,0.0001802033502882,-7.6151705315980545,3.5110168606254216e-10,"GJR-GARCH(1,1,1)-t"
16721,0,0.0009705608351960644,0.001111132291822,-5.7928011864398865,1.9760334417937313e-08,"GJR-GARCH(1,1,1)-t"
16721,1,0.0009705608351960644,0.0008152018583324,-6.097707816460476,2.41364116921246e-08,"GJR-GARCH(1,1,1)-t"
16721,2,0.0009705608351960644,0.0011654334440592,-5.736852965300065,3.7975333685124635e-08,"GJR-GARCH(1,1,1)-t"
16721,3,0.0009705608351960644,0.0008169176864341,-6.095939943660052,2.3606217161491126e-08,"GJR-GARCH(1,1,1)-t"
8534,0,0.0002810310313968416,0.0002842736993426,-7.165506993347702,1.051489540644876e-11,"GJR-GARCH(1,1,1)-t"
8534,1,0.0002810310313968416,7.369646889789986e-05,-7.9148094080954365,4.298762080662759e-08,"GJR-GARCH(1,1,1)-t"
8534,2,0.0002810310313968416,0.0001705191515381,-7.570282747964878,1.2212875589912943e-08,"GJR-GARCH(1,1,1)-t"
8534,3,0.0002810310313968416,0.0002058197447107,-7.444671732707448,5.656737644984983e-09,"GJR-GARCH(1,1,1)-t"
24921,0,0.0005394174545591007,0.0003513929162364,-6.873590410730893,3.535322701146473e-08,"GJR-GARCH(1,1,1)-t"
24921,1,0.0005394174545591007,0.0004147574044747,-6.756122042396221,1.5540128087045285e-08,"GJR-GARCH(1,1,1)-t"
24921,2,0.0005394174545591007,0.0005601541551041,-6.486578019672222,4.300107494929755e-10,"GJR-GARCH(1,1,1)-t"
24921,3,0.0005394174545591007,0.0006784896848504,-6.267201489035068,1.9341085238196198e-08,"GJR-GARCH(1,1,1)-t"
