time_id,pred_RV,actual_RV,QLIKE,MSE,model
9207,0.00023742722034689244,0.0003057936272986,-7.057702627909393,4.673965599486489e-09,HAR-RV (OLS)
20972,0.00015164949213436945,0.0003689463563187,-6.361049837295944,4.72179271843434e-08,HAR-RV (OLS)
25331,0.0003508384320363144,0.00023778376440732014,-7.277426148391404,1.2781357872702364e-08,HAR-RV (OLS)
5347,4.7586096800741645e-05,0.00022255904740840912,-5.275993613704534,3.061553344435324e-08,HAR-RV (OLS)
27919,0.0003078425866891105,0.00019852118506060362,-7.441043099564216,1.1951168854021306e-08,HAR-RV (OLS)
11059,0.00029854509730140553,0.00033424855336600004,-6.996998056603078,1.27473677495643e-09,HAR-RV (OLS)
24871,0.00022909404915331537,0.00019913876297101413,-7.512133353103985,8.973191702635675e-10,HAR-RV (OLS)
31733,0.00033950786100404374,0.00029158969363605005,-7.129153538659786,2.296150763907055e-09,HAR-RV (OLS)
5297,0.0003715217379530191,0.0006042737710835,-6.271420234881356,5.4173508926372486e-08,HAR-RV (OLS)
32751,0.00013935045078875734,0.00043614391469724996,-5.748683593839985,8.808636021880171e-08,HAR-RV (OLS)
8435,0.000203269805205012,0.00023105739492344568,-7.3642733838149645,7.721501423600013e-10,HAR-RV (OLS)
23202,0.00023029136620475173,0.00013943849354124723,-7.770677958530682,8.254244471210962e-09,HAR-RV (OLS)
25796,0.00023271936631309335,0.00028786190945907504,-7.128728601832163,3.040700064606452e-09,HAR-RV (OLS)
29583,0.0002203573813791297,0.00010816892928338017,-7.929380332090787,1.2586248783640289e-08,HAR-RV (OLS)
18999,0.00032347688724020877,0.0003356572866,-6.998728272225797,1.4836212856400197e-10,HAR-RV (OLS)
14280,0.0003689466248312501,0.000321275642195225,-7.0340669171287695,2.272522585484207e-09,HAR-RV (OLS)
26222,0.00010636839477386553,0.00025049433110228863,-6.793632513702823,2.077228552254467e-08,HAR-RV (OLS)
2811,0.00022863856271531128,0.00021879643931445,-7.4264147766044175,9.68673930377813e-11,HAR-RV (OLS)
30798,0.00028055792086121255,0.00014387508000640695,-7.66591261894452,1.8682198984140114e-08,HAR-RV (OLS)
11844,0.00011450103773789748,0.00024073660177822498,-6.972442654759703,1.5935417628579627e-08,HAR-RV (OLS)
27527,0.00017932326664969088,0.00022700190972962502,-7.360439457548879,2.2732530059437517e-09,HAR-RV (OLS)
8271,0.00023416383664184208,0.00042445485529685,-6.54684902518582,3.621067178076057e-08,HAR-RV (OLS)
5598,0.00022847421780621186,0.00011743744961260619,-7.870079738422984,1.232916389088052e-08,HAR-RV (OLS)
9219,0.0002392020040010125,0.000243441677835125,-7.320477917546097,1.797483421965809e-11,HAR-RV (OLS)
11415,0.000321247141033109,0.000326111240149875,-7.028158521986357,2.365946021772374e-11,HAR-RV (OLS)
17639,0.00017613430285107066,0.000211497729856875,-7.443488415549657,1.2505719695948515e-09,HAR-RV (OLS)
14646,0.0002160199173753277,0.00018297138446260024,-7.593128304581245,1.092205527683629e-09,HAR-RV (OLS)
25654,0.00029155576453768553,9.189087163635301e-05,-7.825105010856337,3.986606945730059e-08,HAR-RV (OLS)
4984,0.0004792865154375005,0.00054449881856155,-6.507150776276578,4.252644478742909e-09,HAR-RV (OLS)
11,1.9162949276793867e-05,0.00027592796011175,3.5365022325559803,6.592827078907515e-08,HAR-RV (OLS)
6445,0.00019458443950566182,0.00011058021113657153,-7.9763552778371665,7.0567103838862754e-09,HAR-RV (OLS)
2466,0.00011811515785682702,0.00019870931150525002,-7.3615150939457745,6.495417602305614e-09,HAR-RV (OLS)
11953,0.0003098078365634687,0.00027550214047225,-7.19029051141189,1.1768807843030599e-09,HAR-RV (OLS)
22355,0.00024797634377104344,0.000163514044568975,-7.642783481232463,7.133879986499731e-09,HAR-RV (OLS)
17490,0.00033059542356119305,0.000170388343300425,-7.499216842876637,2.5666308565680176e-08,HAR-RV (OLS)
6489,0.00013870235162927722,0.00021262561408957499,-7.35021698019252,5.464648732774068e-09,HAR-RV (OLS)
16357,0.0004449118969249566,0.0003665257932666,-6.893817708961961,6.144381246738624e-09,HAR-RV (OLS)
14021,0.0002793674363366153,0.000366115915662125,-6.87246516142107,7.525298665288379e-09,HAR-RV (OLS)
1070,0.00020052509099742992,0.00019491711928143707,-7.542537610881888,3.144934676737586e-11,HAR-RV (OLS)
27181,0.00011887749135377633,9.413236822570565e-05,-8.2455735845974,6.123211186233786e-10,HAR-RV (OLS)
5020,0.0002059927415730675,0.00025167489354225003,-7.265903791672422,2.0868590085354874e-09,HAR-RV (OLS)
17966,0.00016119466051948554,0.00011814106369176807,-7.99998856487886,1.8536121998036445e-09,HAR-RV (OLS)
1302,0.0002773033586600394,0.00011730871830522347,-7.767364604196116,2.5598284942266896e-08,HAR-RV (OLS)
4072,0.00030266587817354715,0.00021557374133198998,-7.390631173619234,7.58504029962852e-09,HAR-RV (OLS)
25176,0.0002624577385402486,0.00022729159112347365,-7.379408332316881,1.2366579241383484e-09,HAR-RV (OLS)
26905,0.0002107657206885475,8.431447166207999e-05,-8.064724542916156,1.5989918380353696e-08,HAR-RV (OLS)
7270,0.0003223491168401463,0.000650186269209,-6.0228502562478035,1.0747719847331899e-07,HAR-RV (OLS)
15042,0.00022823896638246805,0.00021318236087563826,-7.451085981592703,2.267013693882971e-10,HAR-RV (OLS)
30304,0.0002251492279532695,0.00033209840737525,-6.923732500435321,1.1438126979034974e-08,HAR-RV (OLS)
15907,0.00018642386192878644,0.00014782777045379877,-7.794521722456873,1.4896582771456156e-09,HAR-RV (OLS)
14312,6.862991579120183e-05,0.00014347822251261516,-7.49617444301783,5.602269019062767e-09,HAR-RV (OLS)
18959,0.00018855609566375566,0.00049044284472125,-5.975070244935063,9.113560925650255e-08,HAR-RV (OLS)
21995,0.00012067048869863865,7.342145924011772e-05,-8.414001101281487,2.2324707847721787e-09,HAR-RV (OLS)
3146,0.00031288867504550787,0.00012178004284212014,-7.680451050813121,3.6522509302649724e-08,HAR-RV (OLS)
28563,0.0001657355139439321,0.0002024917650658,-7.483340775955095,1.3510219965338162e-09,HAR-RV (OLS)
23863,0.0005681257306594497,0.00053180048866885,-6.537106544498629,1.3195232056756261e-09,HAR-RV (OLS)
3797,0.0003961568928181592,0.0003844450314081,-6.863263925831816,1.371676976884337e-10,HAR-RV (OLS)
28512,0.00033145562957248765,0.000289738083797075,-7.137878234633832,1.7403536255236488e-09,HAR-RV (OLS)
23708,0.0001445548258460904,0.00030345730635742503,-6.742597635707943,2.524999831265508e-08,HAR-RV (OLS)
24253,0.0001677056739515005,0.00011326275032044319,-8.017933816501401,2.9640319334971375e-09,HAR-RV (OLS)
8590,0.00034570806281391885,0.000230490686878125,-7.303195288693939,1.3275043717530045e-08,HAR-RV (OLS)
17244,0.0002118959305363815,0.00018112599189237753,-7.604627801438019,9.46789124155768e-10,HAR-RV (OLS)
4754,0.00016507955512514415,0.000276287229297,-7.035421951145777,1.2367146794713659e-08,HAR-RV (OLS)
13971,0.000523540826220685,0.000670926119451325,-6.273379211299263,2.1722424660681722e-08,HAR-RV (OLS)
6324,0.00012405627107743333,0.00017356844197734998,-7.595664711466423,2.4514550672225532e-09,HAR-RV (OLS)
14452,0.0002608541371372266,0.00033271035802965,-6.976084030375247,5.163316480940747e-09,HAR-RV (OLS)
13354,0.0001926431414072106,0.000198427584279925,-7.524644362578986,3.345977934769622e-11,HAR-RV (OLS)
13276,0.00037223648911700007,0.000294873827364125,-7.103813203056133,5.9849814334897605e-09,HAR-RV (OLS)
22877,5.390253782801705e-05,0.00035063127520249996,-3.323420810617452,8.804794358385483e-08,HAR-RV (OLS)
16575,0.00019410870368903452,0.0001687021361345052,-7.677980575512917,6.454936749028616e-10,HAR-RV (OLS)
17670,0.00017512094679051913,0.00014587615309698672,-7.817031388861946,8.552579581772732e-10,HAR-RV (OLS)
24443,0.00021519571649116236,0.00014854325198259056,-7.753692147841831,4.442551025066423e-09,HAR-RV (OLS)
14004,0.00023270576195685887,0.0002697003313846,-7.206759992159936,1.3685981671439576e-09,HAR-RV (OLS)
2631,0.00035544488055255514,0.00015732402435449054,-7.499528776681873,3.9251873660654195e-08,HAR-RV (OLS)
15010,0.0001619328907803226,0.000262766353650098,-7.105641829108886,1.0167387234310369e-08,HAR-RV (OLS)
27247,0.00040117902288172206,0.0003651389941618,-6.9109380663626805,1.2988836701328057e-09,HAR-RV (OLS)
17161,0.0001526014302193245,0.0001558936964755223,-7.766106785032232,1.0839017101698607e-11,HAR-RV (OLS)
12395,0.00032044347730623296,0.000541067993652475,-6.357307207038215,4.867517721301321e-08,HAR-RV (OLS)
1663,0.00022183322176257773,0.00017332720172958736,-7.632244566422247,2.3528339794408635e-09,HAR-RV (OLS)
28342,0.0004351562765821564,0.00021585643281625,-7.243761857095984,4.809242147575096e-08,HAR-RV (OLS)
29012,0.00024042637547524965,0.00033890198164747496,-6.923509279016954,9.69744501098722e-09,HAR-RV (OLS)
13531,0.00018150677933352394,0.0001225773152837911,-7.938885669049309,3.472681733188756e-09,HAR-RV (OLS)
29649,0.00013714226193479572,8.937919131625542e-06,-8.829319152771511,1.6436353513592775e-08,HAR-RV (OLS)
10890,0.00030451304863824183,0.0002523392465089,-7.268131812619636,2.722105628631713e-09,HAR-RV (OLS)
3922,0.0005220687674861016,0.00016735470770357807,-7.237150582131805,1.2582206420739966e-07,HAR-RV (OLS)
26190,0.00039181963390911927,0.00022675661894627498,-7.265981896534349,2.724579890862416e-08,HAR-RV (OLS)
30547,0.0003793776058621571,0.0005220577952382,-6.500888354463259,2.035763644038345e-08,HAR-RV (OLS)
18500,0.0002599567762018069,0.00033194977634415,-6.978052991393321,5.1829920694954095e-09,HAR-RV (OLS)
29656,0.00017635792664619056,0.0001874572913903293,-7.58005837400017,1.2319589772342999e-10,HAR-RV (OLS)
24913,0.00019401906258623044,0.00024381886449497498,-7.29087935419378,2.4800202701501966e-09,HAR-RV (OLS)
14356,0.00012785959576503298,0.00018060532183914238,-7.552049313383208,2.7821116190849846e-09,HAR-RV (OLS)
10455,0.0004154865609925515,0.000315363288332675,-7.027038654606739,1.002466972812398e-08,HAR-RV (OLS)
27406,0.0001829252613181222,0.00017930700875087093,-7.626212846885891,1.309175164042051e-11,HAR-RV (OLS)
25131,0.00046004668477914895,0.00030020261267107496,-7.03163443583946,2.5550127388091155e-08,HAR-RV (OLS)
11389,0.0002490067206826928,0.00047088871928887497,-6.4069623578417865,4.9231621305473825e-08,HAR-RV (OLS)
20336,0.00022689401553829523,0.00015734843306120587,-7.697538853807064,4.836588042077639e-09,HAR-RV (OLS)
29448,0.00016294974105836817,0.000296198614524525,-6.904338854008529,1.7755262279999866e-08,HAR-RV (OLS)
22616,0.0001584382215834785,0.0001881383065629557,-7.562690505896091,8.820950477881669e-10,HAR-RV (OLS)
14994,0.0001534795736585806,0.00011202142860202414,-8.052064651215872,1.7187777915304777e-09,HAR-RV (OLS)
3233,0.0002730014717954852,0.000201661025480925,-7.467352278951675,5.089459280360648e-09,HAR-RV (OLS)
22585,0.0002154388639209212,0.000287386385272025,-7.108875432745048,5.176445828567538e-09,HAR-RV (OLS)
8974,0.00014798674191344722,0.00026729742827825,-7.012162360605857,1.4235039880840334e-08,HAR-RV (OLS)
11718,0.00023997595978504432,0.0003086462017666,-7.048817135529315,4.715602133805411e-09,HAR-RV (OLS)
1787,0.0003167823800294803,0.00015531027517242247,-7.567021169073677,2.607324064696868e-08,HAR-RV (OLS)
2891,0.00023441633436387067,0.00014620943621948134,-7.734694887654897,7.780456880254675e-09,HAR-RV (OLS)
26204,0.0002975781876286182,8.40408805201155e-05,-7.837417420613958,4.5598181527151005e-08,HAR-RV (OLS)
4132,0.000416481785787295,0.00042888387996875,-6.753889589856415,1.5381194008568032e-10,HAR-RV (OLS)
3957,0.00031654431208723267,0.000265116163535825,-7.220514773864629,2.6448544634256552e-09,HAR-RV (OLS)
20469,0.0003567120390077158,0.0002996671262264503,-7.098500379293506,3.2541220742221902e-09,HAR-RV (OLS)
26155,0.00046529523172102725,0.0002613288254345,-7.111197562553357,4.1602294893440697e-08,HAR-RV (OLS)
14311,0.00042251059324038755,0.00021725243173805,-7.255101991961139,4.213091286331969e-08,HAR-RV (OLS)
30013,0.00015167330863769137,0.000351232009160625,-6.478067602973439,3.9823674954401906e-08,HAR-RV (OLS)
13960,0.00021222538222737808,0.00025265579043304997,-7.267354784071601,1.634617907677261e-09,HAR-RV (OLS)
5686,0.0001870704499176618,0.00016390647684285487,-7.707850138825639,5.365696486103808e-10,HAR-RV (OLS)
12151,0.00023665936063611143,0.0003698466433582,-6.786108207848093,1.7738852278893555e-08,HAR-RV (OLS)
9940,0.00016933101003514228,0.00021200694361917497,-7.431628431713049,1.8212353072687696e-09,HAR-RV (OLS)
13762,0.0001610917956055841,0.0002756908098464,-7.0221466820728535,1.3132934064966722e-08,HAR-RV (OLS)
14769,0.00019496043901622598,0.0002284711397058,-7.370829278288435,1.1229670607062162e-09,HAR-RV (OLS)
13410,0.000251857735920622,0.0002710616180683908,-7.2103972427552,3.687890895453937e-10,HAR-RV (OLS)
18949,0.000355662896907637,0.00022329131574961772,-7.313709905479166,1.7522235498274085e-08,HAR-RV (OLS)
12552,0.0004266775022183111,0.000320421582914475,-7.008513080738243,1.129032038710333e-08,HAR-RV (OLS)
10682,0.00025169415587344816,0.00023590816967275,-7.350014796992714,2.4919736032863266e-10,HAR-RV (OLS)
8652,0.00026989667801663334,0.0002189023213873412,-7.406411636271562,2.6004244080354303e-09,HAR-RV (OLS)
229,0.00016499195999331495,0.000264240833815675,-7.108076175055139,9.850338955006742e-09,HAR-RV (OLS)
24010,0.0001738770159823706,8.094034882026787e-05,-8.191658874827922,8.637224103199465e-09,HAR-RV (OLS)
297,0.00041705659801368237,0.0002637376415025,-7.149910081233858,2.3506702425677835e-08,HAR-RV (OLS)
17387,0.00027230880915940004,0.0002788456578024,-7.184568529957013,4.273039018149053e-11,HAR-RV (OLS)
465,0.0002721806213350263,0.000196434893401817,-7.4873368043310276,5.737415300131766e-09,HAR-RV (OLS)
21367,0.00018950315076296628,0.00019321607770047647,-7.551511950636925,1.3785826443288738e-11,HAR-RV (OLS)
25504,0.00039814507648548817,0.00042575640388805,-6.759344189837429,7.62385400931463e-10,HAR-RV (OLS)
15757,0.0001253311649044503,0.0002490217095782,-6.997641286197435,1.5299350841688873e-08,HAR-RV (OLS)
20669,0.00018107321737119187,0.000284796999781525,-7.04378123925561,1.0758623037506135e-08,HAR-RV (OLS)
10220,0.0005194364079423098,0.000212964633166,-7.152774431864289,9.392494873454115e-08,HAR-RV (OLS)
6272,0.0004809245204295683,0.000614962907357175,-6.36109040151361,1.796628917015481e-08,HAR-RV (OLS)
19810,0.00023267083617147492,0.000259820474076475,-7.249198926480882,7.371028383726158e-10,HAR-RV (OLS)
10734,0.00021446562998553168,0.00027984798252405,-7.142499384302287,4.274852023471097e-09,HAR-RV (OLS)
17672,0.00020728908877862406,0.00023895975841538102,-7.328611144892536,1.0030313152405993e-09,HAR-RV (OLS)
7194,0.0001602858624821969,0.0001589858719616,-7.746662146655037,1.6899753536418048e-12,HAR-RV (OLS)
13533,0.0003877698339718114,0.00025381601149965,-7.200545339213435,1.7943626554903336e-08,HAR-RV (OLS)
9887,0.0002335344323724701,0.00026223363781667497,-7.23929034869049,8.236443931286782e-10,HAR-RV (OLS)
31389,0.0004892202740331022,0.00018639558164771782,-7.241692280185622,9.170279431830264e-08,HAR-RV (OLS)
19830,0.00017762122496896627,0.00017530032853987503,-7.648923773527971,5.386560234568471e-12,HAR-RV (OLS)
6723,0.00019905275516099932,0.00013710389452645342,-7.833158969889884,3.83766133391839e-09,HAR-RV (OLS)
25583,0.00016204112396408214,0.00027253869616275,-7.045749728448927,1.2209713461799821e-08,HAR-RV (OLS)
32631,0.0003115933304706838,0.000255837870184825,-7.2527482776956935,3.1086713516879772e-09,HAR-RV (OLS)
11868,0.00034502932087328205,0.00029150770838392496,-7.12700308166235,2.8645630034609047e-09,HAR-RV (OLS)
5825,0.0002704216888587181,0.00050036831055565,-6.365201900618386,5.2875448829831944e-08,HAR-RV (OLS)
14449,0.00022519765379595,7.989943746472921e-05,-8.043735144494189,2.1111571669034237e-08,HAR-RV (OLS)
29568,0.00020795822432061563,0.00016647305493737061,-7.677661338863704,1.72101927875653e-09,HAR-RV (OLS)
9381,0.00031867718383613887,0.00024007259529699724,-7.297990908650886,6.178681339407755e-09,HAR-RV (OLS)
1239,0.00020981396545860062,0.0002919190482830131,-7.0779660488010325,6.7412446256036305e-09,HAR-RV (OLS)
15728,0.0002500173568933431,0.00033262826552182503,-6.9635595207317005,6.824562224423388e-09,HAR-RV (OLS)
1651,0.0002637488386065598,0.00022119131064357502,-7.401869543343067,1.8111431863202314e-09,HAR-RV (OLS)
29336,0.00031880108847653975,0.00036150375368452505,-6.916995519819347,1.8235176158652786e-09,HAR-RV (OLS)
31814,0.0002154178098685042,0.000279503722529375,-7.145435225783846,4.107004201576758e-09,HAR-RV (OLS)
10840,0.00016046475492807229,0.00022189858550715003,-7.3545868634291445,3.774115539618828e-09,HAR-RV (OLS)
15486,0.00016933730582033144,0.000287352625905975,-6.986693422661403,1.3927615774916902e-08,HAR-RV (OLS)
32205,0.00041378214407813345,0.000520343181158275,-6.53264161769741,1.1355254623595292e-08,HAR-RV (OLS)
31351,0.00018488317905153537,0.00024775064041887497,-7.255747558946693,3.952317698773937e-09,HAR-RV (OLS)
1377,0.00028568521616013893,0.000565708068946875,-6.180440284484456,7.841279808282203e-08,HAR-RV (OLS)
20351,0.00015860422010364464,9.40250901757235e-05,-8.156270214552793,4.170464022247319e-09,HAR-RV (OLS)
13217,0.0002527857350876373,0.00023959162749405,-7.33516315147899,1.7408447519115773e-10,HAR-RV (OLS)
4489,0.0002973853684142448,0.000233922635286375,-7.333884062230691,4.027518496059222e-09,HAR-RV (OLS)
12011,0.0001741796649019879,0.00022352377722529998,-7.372128899651648,2.434841420975639e-09,HAR-RV (OLS)
27071,0.0002460991827985824,0.00010889063422789191,-7.86730946115509,1.882618580087554e-08,HAR-RV (OLS)
8534,0.00045628611082897927,0.00018357726612232498,-7.290061221115281,7.43701139812381e-08,HAR-RV (OLS)
19434,0.00012982941676115096,0.0001290562642928075,-7.955244288818425,5.977647393055738e-13,HAR-RV (OLS)
29375,5.219468184915909e-05,7.419395241660252e-05,-8.439045042654541,4.839679054995827e-10,HAR-RV (OLS)
19476,0.0001678365181194523,0.00018985952925024998,-7.561303118653556,4.850130192672383e-10,HAR-RV (OLS)
4867,0.00017683694101038822,0.00022756316750635,-7.353429377195691,2.5731500545196156e-09,HAR-RV (OLS)
28959,0.00021812815980012273,0.00020377068957850002,-7.496249038474001,2.0613695116478273e-10,HAR-RV (OLS)
9037,0.00020912625602413827,0.00028399330381057497,-7.114573118795606,5.6050748442565966e-09,HAR-RV (OLS)
13473,0.00018019833668826268,0.000200948013141,-7.506303342300722,4.3054907289328207e-10,HAR-RV (OLS)
13861,0.00036117677665434083,0.00025997276947905,-7.206349330538961,1.0242251068336318e-08,HAR-RV (OLS)
2908,0.0002294960041679603,0.0001354153261867041,-7.789569671898872,8.851173969412825e-09,HAR-RV (OLS)
16733,9.579364317013818e-05,6.138557491530511e-05,-8.61250370390583,1.1839151610292515e-09,HAR-RV (OLS)
21658,0.0001913959555300529,0.000265079678450625,-7.176185646081187,5.429291023435642e-09,HAR-RV (OLS)
2479,0.0002084043447455478,0.00019198183200815002,-7.554831601568606,2.696989246099921e-10,HAR-RV (OLS)
4209,3.418984686504446e-05,0.00011335588136344737,-6.968098092990922,6.267261018202319e-09,HAR-RV (OLS)
27313,0.0002039376074121455,0.000257002595656575,-7.237494383756938,2.8158929773814414e-09,HAR-RV (OLS)
20927,0.00040374185160419775,0.000337554254745875,-6.978670302367783,4.380797977879854e-09,HAR-RV (OLS)
19417,0.0004397190372286999,0.000447359004927475,-6.711999929196114,5.836910643832691e-11,HAR-RV (OLS)
14423,0.0002214805054819816,0.000197405567079775,-7.523876017386126,5.796026590700418e-10,HAR-RV (OLS)
28993,0.00016993344170945627,0.000188531575889425,-7.570660078337015,3.458905949761207e-10,HAR-RV (OLS)
30474,0.0008466740296704881,0.00075078935253905,-6.187443423993237,9.193871308600134e-09,HAR-RV (OLS)
5245,0.0002644357116688016,0.00019195099890738623,-7.512023299253773,5.254033584104895e-09,HAR-RV (OLS)
17091,0.0004990758840938464,0.000451339024725675,-6.698402904481146,2.2788077423365732e-09,HAR-RV (OLS)
30494,0.00025811970601068125,0.00022466629854325,-7.391691340532691,1.1191304711819839e-09,HAR-RV (OLS)
19488,0.00028625565434608395,0.00019186502108985002,-7.488367673797005,8.909591646512854e-09,HAR-RV (OLS)
29005,0.0003926346290326149,0.00028497774551885,-7.116822080602359,1.1590004567896343e-08,HAR-RV (OLS)
2353,0.0003136371970573378,0.00020243036954959296,-7.421845214762055,1.2366958484337314e-08,HAR-RV (OLS)
28832,0.0004931465755753405,0.000447258340589625,-6.707756033124444,2.1057301101042456e-09,HAR-RV (OLS)
20568,0.00026903212668518973,0.0001664941861863045,-7.601816171233603,1.051402924175293e-08,HAR-RV (OLS)
28475,5.53779615894867e-05,0.00013729580668249593,-7.322078931453613,6.710533344682256e-09,HAR-RV (OLS)
5164,0.00018854124800674326,0.00014993988243138765,-7.780930731917837,1.4900654242822492e-09,HAR-RV (OLS)
6631,0.00010256776281630982,0.00037984159354830004,-5.481663502274911,7.688077720879236e-08,HAR-RV (OLS)
24171,0.00035339065653525507,0.00023441094698544996,-7.284616842729404,1.4156171284555983e-08,HAR-RV (OLS)
6819,0.00044011043791447087,0.00036206983224482494,-6.9058053735648,6.090336133285172e-09,HAR-RV (OLS)
9021,0.0001981966388461112,0.00023012867495172875,-7.365137990314131,1.0196549298504628e-09,HAR-RV (OLS)
13579,0.00034461710125302346,0.000274838957297075,-7.175556821397718,4.868989373937065e-09,HAR-RV (OLS)
30896,0.00021766170072063567,0.000193823826963175,-7.54208653031434,5.682442252766319e-10,HAR-RV (OLS)
9096,0.00014299853820304287,0.00012519977033689442,-7.977144330625938,3.167961375530388e-10,HAR-RV (OLS)
26555,0.0002921556301490372,0.000326398659353625,-7.021015739366488,1.1725850491062527e-09,HAR-RV (OLS)
24127,0.0003193300525919173,0.000300302839547775,-7.108870129051987,3.620348362271788e-10,HAR-RV (OLS)
28963,0.00024315593432149062,0.00019809469115620823,-7.507125910392155,2.030515635600709e-09,HAR-RV (OLS)
14297,0.0001579330662837977,0.000205565751759675,-7.4517387855849115,2.2688727256438516e-09,HAR-RV (OLS)
14105,0.00011690919321036275,0.0001590712658142,-7.6934735541742265,1.777640366251243e-09,HAR-RV (OLS)
17999,0.0001836145280530527,0.00017684775805254803,-7.639525083688524,4.57891762397299e-11,HAR-RV (OLS)
3465,0.00016895595445907586,0.0002117250017587,-7.432735241943243,1.8291914069174865e-09,HAR-RV (OLS)
4470,0.00037999166286648,0.00028343909430915,-7.129452526757655,9.322398495017916e-09,HAR-RV (OLS)
454,0.0002281880726064334,0.000210303277821575,-7.463717819609926,3.198658844964979e-10,HAR-RV (OLS)
1712,0.00037689097635850864,0.00031545287215819996,-7.046567534634951,3.774640647727987e-09,HAR-RV (OLS)
11111,0.00022192053263624003,0.0003556326311161,-6.810668771773656,1.7878925279887774e-08,HAR-RV (OLS)
21716,0.00024387061334269145,0.000309708877861975,-7.048900634581592,4.334677074911154e-09,HAR-RV (OLS)
26849,1e-08,0.0002912812272793,29109.702047186045,8.483892784078964e-08,HAR-RV (OLS)
17355,0.0002302514659583567,0.00032576673074455,-6.961508302520215,9.123165807176619e-09,HAR-RV (OLS)
16666,0.00033923443516251003,0.00036929754074102497,-6.900198698463052,9.03790317024936e-10,HAR-RV (OLS)
