time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
16466,3,0.00022423993360727,0.0001947165086843,-7.534453926067495,8.716326191822454e-10,EGARCH-X
24661,0,0.0005279079456374207,0.0009155441758283,-5.812301088320918,1.5026184695659636e-07,EGARCH-X
24661,1,0.0005279079456374207,0.0006472327230064,-6.320555330446274,1.4238402494156468e-08,EGARCH-X
24661,2,0.0005279079456374207,0.0006208963252546,-6.37044356942703,8.646838743828644e-09,EGARCH-X
24661,3,0.0005279079456374207,0.0002610222672383,-7.0521420757485656,7.122796533455888e-08,EGARCH-X
16504,0,0.0002873037609614406,0.0004420150740732,-6.616476634812599,2.3935590404764863e-08,EGARCH-X
16504,1,0.0002873037609614406,0.0003003563611303,-7.109539142831464,1.7037037116810783e-10,EGARCH-X
16504,2,0.0002873037609614406,0.0003044493697101,-7.095292867161062,2.9397189936210494e-10,EGARCH-X
16504,3,0.0002873037609614406,0.0002490784578757,-7.288018892219367,1.4611737959967304e-09,EGARCH-X
24701,0,0.00044249132685511165,0.0003693065917327,-6.888482167697503,5.3560054549375505e-09,EGARCH-X
24701,1,0.00044249132685511165,0.0005907515872249,-6.388031690925312,2.1981104804917444e-08,EGARCH-X
24701,2,0.00044249132685511165,0.0005466661789596,-6.4876616849833315,1.0852399810992015e-08,EGARCH-X
24701,3,0.00044249132685511165,0.0008576972129324,-5.784752915712373,1.7239592783322618e-07,EGARCH-X
128,0,0.00020182592669268473,5.742314126255319e-05,-8.223586821328244,2.085216443998061e-08,EGARCH-X
128,1,0.00020182592669268473,0.0001919214788289,-7.557179190899552,9.809808748642969e-11,EGARCH-X
128,2,0.00020182592669268473,0.0003367395165203,-6.839639873406854,1.820167672017402e-08,EGARCH-X
128,3,0.00020182592669268473,0.0001566540839976,-7.73192083786843,2.0404953724694803e-09,EGARCH-X
16519,0,0.00022905983828084441,0.0002102221048994,-7.463766641115528,3.548601989503855e-10,EGARCH-X
16519,1,0.00022905983828084441,0.000310578944924,-7.0256416481974995,6.645364747898171e-09,EGARCH-X
16519,2,0.00022905983828084441,0.0001321436801726,-7.8046313920592105,9.39274170246223e-09,EGARCH-X
16519,3,0.00022905983828084441,0.0001116859306118,-7.893943205576329,1.3776634201501365e-08,EGARCH-X
147,0,0.0003474943233863044,0.0003410872558689,-6.983200134232328,4.105051417257818e-11,EGARCH-X
147,1,0.0003474943233863044,0.0003087479246502,-7.076264478143204,1.5012834150171921e-09,EGARCH-X
147,2,0.0003474943233863044,0.0001807898399739,-7.444495197509664,2.779038478979661e-08,EGARCH-X
147,3,0.0003474943233863044,0.0006230110542475,-6.171895374973889,7.590946898444048e-08,EGARCH-X
152,0,0.00015855530405815924,0.0002715557397094,-7.036719273580484,1.2769098457370203e-08,EGARCH-X
152,1,0.00015855530405815924,0.0002830603024017,-6.964160599112678,1.5501494612525086e-08,EGARCH-X
152,2,0.00015855530405815924,0.0003045003717751,-6.828939204276618,2.1299962790902423e-08,EGARCH-X
152,3,0.00015855530405815924,0.0002827624744627,-6.966038984328292,1.542742117990263e-08,EGARCH-X
24728,0,0.0004717023242954224,0.0006934105497265,-6.189145198367614,4.915453722379753e-08,EGARCH-X
24728,1,0.0004717023242954224,0.0006546944157188,-6.271222669716796,3.34861055235018e-08,EGARCH-X
24728,2,0.0004717023242954224,0.0007186823531963,-6.135569453309439,6.099913467587835e-08,EGARCH-X
24728,3,0.0004717023242954224,0.0005727383884554,-6.444967896403599,1.0208286260939123e-08,EGARCH-X
16570,0,0.00045310307990397054,0.0003757856551602,-6.870030721731549,5.977984169008617e-09,EGARCH-X
16570,1,0.00045310307990397054,0.0004256138623883,-6.760059703130969,7.55657079623847e-10,EGARCH-X
16570,2,0.00045310307990397054,0.0002118857333073,-7.2317583928116855,5.818580829913828e-08,EGARCH-X
16570,3,0.00045310307990397054,0.0004797624672149,-6.640553552702514,7.107229317941477e-10,EGARCH-X
16575,0,0.00015884140639912307,0.0002761897624994,-7.008827433506562,1.3770636679437408e-08,EGARCH-X
16575,1,0.00015884140639912307,0.0002050106595984,-7.456941716265727,2.131599940978943e-09,EGARCH-X
16575,2,0.00015884140639912307,0.0001311066530016,-7.922210869140767,7.692165460214174e-10,EGARCH-X
16575,3,0.00015884140639912307,6.250146943862075e-05,-8.354120817045622,9.28138345355356e-09,EGARCH-X
16594,0,0.00015938642937988472,4.086499300931055e-05,-8.487789518240461,1.4047330879344064e-08,EGARCH-X
16594,1,0.00015938642937988472,0.0004977710882595,-5.62113332280496,1.1450417736507362e-07,EGARCH-X
16594,2,0.00015938642937988472,0.0004248618678806,-6.07857013635655,7.047720844714705e-08,EGARCH-X
16594,3,0.00015938642937988472,0.0001918763732601,-7.540335077869845,1.0555964533395379e-09,EGARCH-X
213,0,0.0004073716106583129,0.0004736075100775,-6.6431914287287555,4.387194371868673e-09,EGARCH-X
213,1,0.0004073716106583129,0.0007518417705452,-5.960192777894758,1.1865969105249755e-07,EGARCH-X
213,2,0.0004073716106583129,0.0004317830985197,-6.745860368987532,5.959207396066494e-10,EGARCH-X
213,3,0.0004073716106583129,0.0002765822003916,-7.126841502840466,1.710586983791454e-08,EGARCH-X
218,0,0.00019552535331478002,0.0002115164525486,-7.4580352047466345,2.557152547058778e-10,EGARCH-X
218,1,0.00019552535331478002,0.0001951516860943,-7.5417315959146585,1.3962719166127078e-13,EGARCH-X
218,2,0.00019552535331478002,0.0001668339231956,-7.686560705892589,8.231981622837896e-10,EGARCH-X
218,3,0.00019552535331478002,0.0002952495970933,-7.029788212092457,9.944924797197686e-09,EGARCH-X
24817,0,0.00023186940595057461,0.000246073446664,-7.308077453847839,2.017547725886453e-10,EGARCH-X
24817,1,0.00023186940595057461,0.0002903338921599,-7.117192221212471,3.4180961477203957e-09,EGARCH-X
24817,2,0.00023186940595057461,0.0004498148073256,-6.429387314343063,4.750019798052093e-08,EGARCH-X
24817,3,0.00023186940595057461,0.000446635682635,-6.443098155916003,4.612455360089115e-08,EGARCH-X
16629,0,0.0003969029957462687,0.0003836826787634,-6.86512733564952,1.7477678112752665e-10,EGARCH-X
16629,1,0.0003969029957462687,0.0003456234582561,-6.961017820012683,2.6295909652056213e-09,EGARCH-X
16629,2,0.0003969029957462687,0.0005478190170206,-6.451584631219723,2.2775645477274426e-08,EGARCH-X
16629,3,0.0003969029957462687,0.0003256481048038,-7.011345869098686,5.0772594832231085e-09,EGARCH-X
8442,0,0.00013106082062704422,0.0002310993399505,-7.176550627537785,1.0007705348429438e-08,EGARCH-X
8442,1,0.00013106082062704422,0.000403238452089,-5.863121401969672,7.408066306824024e-08,EGARCH-X
8442,2,0.00013106082062704422,0.0003110139105909,-6.566798832469978,3.2383114587539576e-08,EGARCH-X
8442,3,0.00013106082062704422,0.0003381655595357,-6.359630520728175,4.289237287842249e-08,EGARCH-X
8191,0,0.00048475690760477224,0.0003237919128702,-6.963916033285548,2.5909729529900875e-08,EGARCH-X
8191,1,0.00048475690760477224,0.0005348695412939,-6.528486181513752,2.5112760552607016e-09,EGARCH-X
8191,2,0.00048475690760477224,0.0003130220554209,-6.9861330605838585,2.9492859454616446e-08,EGARCH-X
8191,3,0.00048475690760477224,0.0003591263086045,-6.891025074580306,1.5783047405167204e-08,EGARCH-X
8448,0,0.000244300076988246,0.0003412551909043,-6.92024431916008,9.400294114475011e-09,EGARCH-X
8448,1,0.000244300076988246,0.0002836845217976,-7.155899869565289,1.551134492941052e-09,EGARCH-X
8448,2,0.000244300076988246,0.0002503987205822,-7.292149524603268,3.719345368607638e-11,EGARCH-X
8448,3,0.000244300076988246,0.000180192849232,-7.579525084266222,4.109736650591198e-09,EGARCH-X
256,0,0.00029962325922571473,0.0003020584361726,-7.104857212091256,5.930086762641472e-12,EGARCH-X
256,1,0.00029962325922571473,0.0003287652737183,-7.0157224846514845,8.492570086860493e-10,EGARCH-X
256,2,0.00029962325922571473,0.0003337010058021,-6.999249357376403,1.1612928117243382e-09,EGARCH-X
256,3,0.00029962325922571473,0.0004461329007368,-6.6240051416060854,2.1465075055706718e-08,EGARCH-X
273,0,0.00014500432387820869,0.0002815976071846,-6.896752442782247,1.8657725044420074e-08,EGARCH-X
273,1,0.00014500432387820869,6.092234872364379e-05,-8.418605395569397,7.069778545892868e-09,EGARCH-X
273,2,0.00014500432387820869,4.3169366405737897e-05,-8.54103610551717,1.0370358563419934e-08,EGARCH-X
273,3,0.00014500432387820869,0.0002346480212667,-7.220533035403289,8.035992481479404e-09,EGARCH-X
8476,0,0.0011488293956061933,0.0009635059495149,-5.930326799875874,3.434477967115249e-08,EGARCH-X
8476,1,0.0011488293956061933,0.0013769995498707,-5.570400772619569,5.2061619297088807e-08,EGARCH-X
8476,2,0.0011488293956061933,0.0009084748000918,-5.978228733473301,5.777033158488759e-08,EGARCH-X
8476,3,0.0011488293956061933,0.000622774417161,-6.226916993038636,2.7673384034697283e-07,EGARCH-X
24871,0,0.0002852312245247802,0.0002832450357478,-7.16917382640673,3.944945857802119e-12,EGARCH-X
24871,1,0.0002852312245247802,0.0001905717085549,-7.494079794704212,8.960423963652008e-09,EGARCH-X
24871,2,0.0002852312245247802,6.85595425967564e-05,-7.921845605272204,4.694661774951871e-08,EGARCH-X
24871,3,0.0002852312245247802,0.0002541787649846,-7.271078065017447,9.642552434945292e-10,EGARCH-X
297,0,0.0003415514433182498,0.0003254675931069,-7.029102815329758,2.586902376211369e-10,EGARCH-X
297,1,0.0003415514433182498,0.0003384882563989,-6.990980700647702,9.383114102875539e-12,EGARCH-X
297,2,0.0003415514433182498,0.0001797480463713,-7.455742929392523,2.6180339263572197e-08,EGARCH-X
297,3,0.0003415514433182498,0.0002112466701329,-7.363520734529039,1.6979333914885454e-08,EGARCH-X
309,0,0.00011658667971161929,0.0003141084755049,-6.362670014322029,3.9014859813402484e-08,EGARCH-X
309,1,0.00011658667971161929,0.0002228976299484,-7.14501363867185,1.1302018140247267e-08,EGARCH-X
309,2,0.00011658667971161929,0.0002018719468235,-7.325357423887346,7.273576786344842e-09,EGARCH-X
309,3,0.00011658667971161929,0.0001155989652497,-8.06534746209067,9.755798582845253e-13,EGARCH-X
319,0,0.00012124982707807713,0.0002735630705801,-6.761463963788986,2.319932414610651e-08,EGARCH-X
319,1,0.00012124982707807713,0.0001679618091319,-7.632403444636242,2.182009267396669e-09,EGARCH-X
319,2,0.00012124982707807713,0.0001594628990403,-7.702497648450052,1.4602388687900232e-09,EGARCH-X
319,3,0.00012124982707807713,3.9571619395059566e-05,-8.691293117560603,6.671329610310149e-09,EGARCH-X
16704,0,0.0002546492456813293,0.0002496144788158,-7.295394846276064,2.5348877390231824e-11,EGARCH-X
16704,1,0.0002546492456813293,0.0002549274080359,-7.27453113153823,7.737429550031114e-14,EGARCH-X
16704,2,0.0002546492456813293,0.0003640758708888,-6.845908370214642,1.1974186304296257e-08,EGARCH-X
16704,3,0.0002546492456813293,0.0004129726555264,-6.653892153921624,2.5066302104970224e-08,EGARCH-X
16706,0,0.0003267261062564271,0.000432277306098,-6.70333119851677,1.1141055787995654e-08,EGARCH-X
16706,1,0.0003267261062564271,0.0002918272174663,-7.1332022309878305,1.2179324387856598e-09,EGARCH-X
16706,2,0.0003267261062564271,0.0001512414888988,-7.563488412212551,3.0794850929152795e-08,EGARCH-X
16706,3,0.0003267261062564271,0.0004661801029158,-6.59956600752468,1.9447417184272394e-08,EGARCH-X
16707,0,0.0008589999170784846,0.0006191157532964,-6.3390015543272265,5.7544412033429976e-08,EGARCH-X
16707,1,0.0008589999170784846,0.0008243041465862,-6.100132621734474,1.203796490053288e-09,EGARCH-X
16707,2,0.0008589999170784846,0.0007007049577519,-6.244019933452349,2.5057294148205055e-08,EGARCH-X
16707,3,0.0008589999170784846,0.0008034804733628,-6.124374385685073,3.082408630499071e-09,EGARCH-X
325,0,0.0004147426840037674,0.000532656757086,-6.503545690961653,1.3903728630842075e-08,EGARCH-X
325,1,0.0004147426840037674,0.0005330007959018,-6.502716167430391,1.3984981029687601e-08,EGARCH-X
325,2,0.0004147426840037674,0.0005793423138062,-6.390980578855237,2.7093038131097865e-08,EGARCH-X
325,3,0.0004147426840037674,0.000346964158336,-6.951275345786169,4.593928541696204e-09,EGARCH-X
8524,0,0.0002597143681865489,0.0003021883775274,-7.0923868765734746,1.8040414694867103e-09,EGARCH-X
8524,1,0.0002597143681865489,0.0001707495188119,-7.598476930940777,7.914744424253963e-09,EGARCH-X
8524,2,0.0002597143681865489,0.0001431270817208,-7.704833915669705,1.3592595365446593e-08,EGARCH-X
8524,3,0.0002597143681865489,0.0001348887139939,-7.73655479343409,1.558144394462276e-08,EGARCH-X
24913,0,7.92429108296828e-05,0.0003405143431672,-5.1458972585122265,6.826276135569782e-08,EGARCH-X
24913,1,7.92429108296828e-05,0.0002921444562234,-5.756297437371906,4.5327068031033005e-08,EGARCH-X
24913,2,7.92429108296828e-05,0.0001719394913376,-7.273215021888168,8.592656037860774e-09,EGARCH-X
24913,3,7.92429108296828e-05,0.0001706771672517,-7.2891448264938195,8.360223247447193e-09,EGARCH-X
16721,0,0.001036488497735651,0.001111132291822,-5.7999006862855715,5.571695995605282e-09,EGARCH-X
16721,1,0.001036488497735651,0.0008152018583324,-6.085413197168325,4.8967776778384414e-08,EGARCH-X
16721,2,0.001036488497735651,0.0011654334440592,-5.747511149541238,1.6626799182382935e-08,EGARCH-X
16721,3,0.001036488497735651,0.0008169176864341,-6.083757773007374,4.821134117562131e-08,EGARCH-X
8534,0,0.000300901389567446,0.0002842736993426,-7.16398755562993,2.7648008221344066e-10,EGARCH-X
8534,1,0.000300901389567446,7.369646889789986e-05,-7.863808951428103,5.162207597645476e-08,EGARCH-X
8534,2,0.000300901389567446,0.0001705191515381,-7.542033492765764,1.6999527993541045e-08,EGARCH-X
8534,3,0.000300901389567446,0.0002058197447107,-7.424717340708954,9.040519188664378e-09,EGARCH-X
24921,0,0.000592121442497108,0.0003513929162364,-6.838351428911911,5.795022335565237e-08,EGARCH-X
24921,1,0.000592121442497108,0.0004147574044747,-6.731338772908308,3.1458001983614184e-08,EGARCH-X
24921,2,0.000592121442497108,0.0005601541551041,-6.485786526030996,1.0219074632671669e-09,EGARCH-X
24921,3,0.000592121442497108,0.0006784896848504,-6.285936425606913,7.459473287196987e-09,EGARCH-X
16731,0,0.0002843531329561749,0.0002655277405924,-7.231497939037469,3.5439539765007497e-10,EGARCH-X
16731,1,0.0002843531329561749,0.0005114415289095,-6.366679655656711,5.156913957665416e-08,EGARCH-X
16731,2,0.0002843531329561749,0.000569855340988,-6.161252652017883,8.15115107910475e-08,EGARCH-X
16731,3,0.0002843531329561749,8.110715563348901e-05,-7.880059757371064,4.130892729785375e-08,EGARCH-X
16733,0,0.00010283867217156956,9.314345220039036e-05,-8.276625100017695,9.399729028955212e-11,EGARCH-X
16733,1,0.00010283867217156956,6.910219494152937e-05,-8.510401526251126,1.1381498958930208e-09,EGARCH-X
16733,2,0.00010283867217156956,4.605640556721872e-05,-8.7344980542174,3.2242258007275774e-09,EGARCH-X
16733,3,0.00010283867217156956,3.724024695208196e-05,-8.820226102129459,4.303153391276706e-09,EGARCH-X
16745,0,0.0003462203858786605,0.0005017932873274,-6.519088581874385,2.4202927665179204e-08,EGARCH-X
16745,1,0.0003462203858786605,0.0003115820533212,-7.068482094689841,1.1998140823612278e-09,EGARCH-X
16745,2,0.0003462203858786605,0.00068165542331,-5.999586717401171,1.1251666433656411e-07,EGARCH-X
16745,3,0.0003462203858786605,0.0007513602347403,-5.798255963137818,1.6413829713563205e-07,EGARCH-X
16753,0,0.00028975788458588845,0.0003941685207956,-6.7861273489929514,1.0901580953716723e-08,EGARCH-X
16753,1,0.00028975788458588845,9.140494237272046e-05,-7.83101204248655,3.934388968462037e-08,EGARCH-X
16753,2,0.00028975788458588845,0.0003026369697039,-7.10201711752337,1.6587083347698597e-10,EGARCH-X
16753,3,0.00028975788458588845,0.0001833249402697,-7.513781682980204,1.1327971635812872e-08,EGARCH-X
381,0,0.00018878449565445034,0.000635081073059,-5.210851300444919,1.9918063500301524e-07,EGARCH-X
381,1,0.00018878449565445034,0.0004095574998454,-6.405459853609139,4.874071937949707e-08,EGARCH-X
381,2,0.00018878449565445034,0.0003578232899079,-6.679498300241928,2.8574113962660083e-08,EGARCH-X
381,3,0.00018878449565445034,0.0004780963854517,-6.042406280969609,8.370136957805593e-08,EGARCH-X
8583,0,0.0004647386516506331,0.0002003558743135,-7.242920198127784,6.98982529524961e-08,EGARCH-X
8583,1,0.0004647386516506331,0.0006188585480353,-6.342408324980617,2.3752942461620455e-08,EGARCH-X
8583,2,0.0004647386516506331,0.0006140392736128,-6.352778184266871,2.229067571828987e-08,EGARCH-X
8583,3,0.0004647386516506331,0.0003318414805099,-6.959996439302481,1.7661658097209296e-08,EGARCH-X
8585,0,0.00023316304901810527,0.0002802747811267,-7.161717686999252,2.2195153022719967e-09,EGARCH-X
8585,1,0.00023316304901810527,9.569125635954654e-05,-7.953367674184058,1.8898493776757763e-08,EGARCH-X
8585,2,0.00023316304901810527,0.0001509249251714,-7.716479071789926,6.7631090138260335e-09,EGARCH-X
8585,3,0.00023316304901810527,0.0001412938805325,-7.75778512212448,8.439944118236525e-09,EGARCH-X
411,0,0.00016642979420996708,0.0003001449070912,-6.897504450332758,1.7879731412840866e-08,EGARCH-X
411,1,0.00016642979420996708,0.0002511678307845,-7.191785150126876,7.18053484250688e-09,EGARCH-X
411,2,0.00016642979420996708,0.0003793535241381,-6.421576342490656,4.53365147665085e-08,EGARCH-X
411,3,0.00016642979420996708,0.0002528382797678,-7.18174819135258,7.466426376398217e-09,EGARCH-X
24989,0,0.0005085132540211307,0.0004617107586885,-6.676057184386912,2.1904735693609167e-09,EGARCH-X
24989,1,0.0005085132540211307,0.0005348601401924,-6.5322076761873475,6.941584109218212e-10,EGARCH-X
24989,2,0.0005085132540211307,0.0004000540982529,-6.797306060297308,1.1763388469957322e-08,EGARCH-X
24989,3,0.0005085132540211307,0.0005617957858906,-6.479238268831288,2.8390282024210167e-09,EGARCH-X
16802,0,0.00016879787349681347,0.0003652995866014,-6.522684233491256,3.8612923253037244e-08,EGARCH-X
16802,1,0.00016879787349681347,0.0001094894509367,-8.038166214190078,3.5174889865689763e-09,EGARCH-X
16802,2,0.00016879787349681347,0.0003870067266755,-6.394085812051369,4.7615103605557575e-08,EGARCH-X
16802,3,0.00016879787349681347,3.376904679900472e-05,-8.486752458608168,1.8232784039386866e-08,EGARCH-X
8613,0,0.0004858795975049129,0.0005248168592018,-6.5494120306458825,1.516110348451871e-09,EGARCH-X
8613,1,0.0004858795975049129,0.0002657487525437,-7.082606072932213,4.845758890333755e-08,EGARCH-X
8613,2,0.0004858795975049129,0.0003983232181928,-6.809751509106327,7.66611955824659e-09,EGARCH-X
8613,3,0.0004858795975049129,0.0002233307455673,-7.169907550899645,6.893189965375857e-08,EGARCH-X
8615,0,0.00040240485746469254,0.0003494544803905,-6.949636703766528,2.803742432299173e-09,EGARCH-X
8615,1,0.00040240485746469254,0.0007170317139267,-6.0361854202703995,9.899005880716466e-08,EGARCH-X
8615,2,0.00040240485746469254,0.0008828397579602,-5.624142570991305,2.3081769361412813e-07,EGARCH-X
8615,3,0.00040240485746469254,0.0003464979875986,-6.956983764163679,3.125578098224208e-09,EGARCH-X
424,0,0.0002215994896266969,0.0001552361772951,-7.714113027049105,4.404089223621084e-09,EGARCH-X
424,1,0.0002215994896266969,0.0001494682930866,-7.740141445337507,5.2029095143060875e-09,EGARCH-X
424,2,0.0002215994896266969,0.0002529499649928,-7.273165316103078,9.828523056806369e-10,EGARCH-X
424,3,0.0002215994896266969,9.219277316792525e-05,-7.998605578152795,1.6746098264640924e-08,EGARCH-X
25002,0,0.00015999270604600394,0.0002539418099696,-7.153173662253227,8.826434128046654e-09,EGARCH-X
25002,1,0.00015999270604600394,0.0002129794256872,-7.409200235556023,2.807592458334713e-09,EGARCH-X
25002,2,0.00015999270604600394,0.0003168866004921,-6.759750786435369,2.4615694114462734e-08,EGARCH-X
25002,3,0.00015999270604600394,4.50525351320654e-05,-8.458791149449619,1.3211242889725404e-08,EGARCH-X
16815,0,0.00033560801567701946,0.0003944035338064,-6.824375656565911,3.456912952102316e-09,EGARCH-X
16815,1,0.00033560801567701946,0.0003134543941407,-7.065577105531312,4.907829471744767e-10,EGARCH-X
16815,2,0.00033560801567701946,8.905054446795974e-05,-7.734225764652436,6.079058660900632e-08,EGARCH-X
16815,3,0.00033560801567701946,0.0003608252137281,-6.924427855887083,6.359070775474202e-10,EGARCH-X
16816,0,0.0001615432580011903,8.664795588539276e-06,-8.677099981609576,2.3371824269656356e-08,EGARCH-X
16816,1,0.0001615432580011903,0.0004645107389666,-5.85528030916802,9.178929452252586e-08,EGARCH-X
16816,2,0.0001615432580011903,0.0001999513038837,-7.492980565782571,1.475177988512969e-09,EGARCH-X
16816,3,0.0001615432580011903,0.0004711992637221,-5.8138763853010715,9.588684187902806e-08,EGARCH-X
436,0,0.00034668605462939483,0.0002393206955007,-7.276781375962144,1.1527320340833613e-08,EGARCH-X
436,1,0.00034668605462939483,0.0003388025806096,-6.989830447938098,6.214916262078048e-11,EGARCH-X
436,2,0.00034668605462939483,0.0002442946719358,-7.262434169408315,1.0483995249906189e-08,EGARCH-X
436,3,0.00034668605462939483,0.0003828221444066,-6.862858038147756,1.3058169843862329e-09,EGARCH-X
438,0,0.0002582790347008178,0.0003017037949665,-7.093338842236394,1.8857098041319756e-09,EGARCH-X
438,1,0.0002582790347008178,0.0004418241391083,-6.550823479717284,3.368880535195356e-08,EGARCH-X
438,2,0.0002582790347008178,0.000415311421422,-6.653474930761352,2.4659170479350934e-08,EGARCH-X
438,3,0.0002582790347008178,0.0005753224916543,-6.033947022049551,1.0051655359701456e-07,EGARCH-X
454,0,0.00023583058984682397,0.0003283542406223,-6.960065851908729,8.56062595282225e-09,EGARCH-X
454,1,0.00023583058984682397,0.0001869021248775,-7.559869786744644,2.3939946842543637e-09,EGARCH-X
454,2,0.00023583058984682397,0.0001058428549151,-7.903588004194931,1.6896811232680128e-08,EGARCH-X
454,3,0.00023583058984682397,0.0002201138908714,-7.419040872160359,2.470146266840927e-10,EGARCH-X
465,0,0.0003139677813362754,0.0002917921074471,-7.136850596971479,4.917605124390557e-10,EGARCH-X
465,1,0.0003139677813362754,0.0001369651373291,-7.629980718345852,3.132993598553087e-08,EGARCH-X
465,2,0.0003139677813362754,9.646676823906784e-05,-7.758969651279249,4.7306690698311665e-08,EGARCH-X
465,3,0.0003139677813362754,0.000260515560592,-7.23646765551801,2.8571399024947456e-09,EGARCH-X
8659,0,0.0003333093095077831,0.0002674850335923,-7.203926702654721,4.332835299797654e-09,EGARCH-X
8659,1,0.0003333093095077831,0.0005676072259002,-6.303495230305186,5.4895513625827994e-08,EGARCH-X
8659,2,0.0003333093095077831,0.0003313276625946,-7.01238501095526,3.926924488528286e-12,EGARCH-X
8659,3,0.0003333093095077831,0.0003959865589942,-6.818394340562389,3.928437603182548e-09,EGARCH-X
8661,0,0.0006487752813879539,0.0006239830665019,-6.378638025820962,6.146539189562766e-10,EGARCH-X
8661,1,0.0006487752813879539,0.000702088297778,-6.258249297216805,2.8422777166053178e-09,EGARCH-X
8661,2,0.0006487752813879539,0.0004147286593606,-6.701175602612779,5.4777821282415087e-08,EGARCH-X
8661,3,0.0006487752813879539,0.0005148137488184,-6.5469078733557655,1.794569220838366e-08,EGARCH-X
8665,0,0.00028140999955549847,5.652574322641808e-05,-7.974831728735167,5.057292874468354e-08,EGARCH-X
8665,1,0.00028140999955549847,0.0004919777487973,-6.427438223675999,4.43387770207582e-08,EGARCH-X
8665,2,0.00028140999955549847,0.0001413204512659,-7.673510851106727,1.962508153998374e-08,EGARCH-X
8665,3,0.00028140999955549847,0.0001527317554209,-7.63296039386276,1.6558090513563323e-08,EGARCH-X
16864,0,0.000292892023496195,0.0001740395202778,-7.541496021823247,1.4125917521278595e-08,EGARCH-X
16864,1,0.000292892023496195,0.0008548330310339,-5.217112098254416,3.1577769595249103e-07,EGARCH-X
16864,2,0.000292892023496195,0.0004216502774477,-6.696096566371307,1.6578687960640247e-08,EGARCH-X
16864,3,0.000292892023496195,0.0003911208575206,-6.800330951325449,9.648903833794105e-09,EGARCH-X
16869,0,0.000394988650144353,0.0002496726801004,-7.204552630188155,2.1116731149815048e-08,EGARCH-X
16869,1,0.000394988650144353,0.0002761727146424,-7.13746200737579,1.4117226529204258e-08,EGARCH-X
16869,2,0.000394988650144353,0.0004607275680539,-6.670221104772507,4.321605327918161e-09,EGARCH-X
16869,3,0.000394988650144353,0.0005625277326268,-6.412491763598536,2.806934415906018e-08,EGARCH-X
16877,0,0.00038878699628672165,0.0002284798639069,-7.264805305554192,2.5698376691841662e-08,EGARCH-X
16877,1,0.00038878699628672165,0.0003334745352952,-6.9947482501714315,3.0594683409386056e-09,EGARCH-X
16877,2,0.00038878699628672165,0.0003388110191731,-6.981022266718106,2.497598288461233e-09,EGARCH-X
16877,3,0.00038878699628672165,0.0002966620428434,-7.089433753553473,8.487007046934182e-09,EGARCH-X
8696,0,0.00020252826444588053,0.0001526944453683,-7.7506896931182805,2.4834095238570284e-09,EGARCH-X
8696,1,0.00020252826444588053,0.0001642329400735,-7.693717424399297,1.4665318687858423e-09,EGARCH-X
8696,2,0.00020252826444588053,0.0001522965024798,-7.752654568932472,2.5232299102169753e-09,EGARCH-X
8696,3,0.00020252826444588053,7.203801201766477e-05,-8.14893748125448,1.702770597877947e-08,EGARCH-X
25085,0,0.00025889091893175877,0.0001953785333751,-7.50442863488469,4.033823119097675e-09,EGARCH-X
25085,1,0.00025889091893175877,0.0002787224444373,-7.182501889033211,3.932894038769334e-10,EGARCH-X
