time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
159,1,0.0003618444655042776,0.0003369054549264,-6.99321799870803,6.219542486034896e-10,EGARCH-X
159,2,0.0003618444655042776,9.472089947313209e-05,-7.662523677090459,7.135499952919577e-08,EGARCH-X
159,3,0.0003618444655042776,0.0004253394197503,-6.748820271909429,4.031609214704479e-09,EGARCH-X
8353,0,0.0007966296282251367,6.547102652855988e-07,-7.134298844297467,6.335760700211917e-07,EGARCH-X
8353,1,0.0007966296282251367,0.0003637031498517,-6.678568318186765,1.8742533567682578e-07,EGARCH-X
8353,2,0.0007966296282251367,0.000899944562759,-6.005430646792309,1.0673975697736447e-08,EGARCH-X
8353,3,0.0007966296282251367,0.0006572152086252,-6.310126010275829,1.9436380392387227e-08,EGARCH-X
24741,0,0.0005692734122282657,6.783486669654135e-05,-7.3519892919627265,2.514406149449711e-07,EGARCH-X
24741,1,0.0005692734122282657,0.0006038243737507,-6.4104566372824845,1.1937689421247368e-09,EGARCH-X
24741,2,0.0005692734122282657,0.0004570644987518,-6.668258726483258,1.259084026356896e-08,EGARCH-X
24741,3,0.0005692734122282657,0.0002322197834404,-7.06322661095077,1.1360514867906834e-07,EGARCH-X
8360,0,0.0004671442397325761,0.0010250580694883,-5.4745650676715005,3.112678414326989e-07,EGARCH-X
8360,1,0.0004671442397325761,0.0002216973791809,-7.194292342414942,6.024416135467393e-08,EGARCH-X
8360,2,0.0004671442397325761,0.0005685246826375,-6.451850770931268,1.027799420359853e-08,EGARCH-X
8360,3,0.0004671442397325761,0.0005129148592398,-6.570892854013646,2.0949496100750685e-09,EGARCH-X
169,0,0.00026251305866131975,0.0009586168159213,-4.593517807171638,4.845604408714614e-07,EGARCH-X
169,1,0.00026251305866131975,0.0005874155448925,-6.007547543146426,1.0556162555920229e-07,EGARCH-X
169,2,0.00026251305866131975,0.0008019688290755,-5.190242357350678,2.9101252823315675e-07,EGARCH-X
169,3,0.00026251305866131975,0.000405224611239,-6.70157371686357,2.036658723913199e-08,EGARCH-X
16556,0,0.0005141763102771498,0.0005250942838973,-6.551710424981907,1.1920214797029694e-10,EGARCH-X
16556,1,0.0005141763102771498,0.0001772311821608,-7.228254821881476,1.1353201936134333e-07,EGARCH-X
16556,2,0.0005141763102771498,0.0002207352454351,-7.143645588813445,8.610765853563606e-08,EGARCH-X
16556,3,0.0005141763102771498,0.0006431032699809,-6.322199683773331,1.6622160938452425e-08,EGARCH-X
16560,0,0.0002096784339857216,0.0005026530139711,-6.072678847436963,8.583410451760888e-08,EGARCH-X
16560,1,0.0002096784339857216,0.0001626353435934,-7.694293736075696,2.213052353660142e-09,EGARCH-X
16560,2,0.0002096784339857216,0.0002038675730182,-7.497648670386167,3.376610518386624e-11,EGARCH-X
16560,3,0.0002096784339857216,0.0001442621854172,-7.781919143357454,4.279285576778606e-09,EGARCH-X
16570,0,0.0006441342246840779,0.0003919041667409,-6.7391833963749574,6.362000213001886e-08,EGARCH-X
16570,1,0.0006441342246840779,0.000316880195091,-6.855655971150341,1.0709519988490707e-07,EGARCH-X
16570,2,0.0006441342246840779,0.0001047007705732,-7.185058472037272,2.909884514139926e-07,EGARCH-X
16570,3,0.0006441342246840779,0.0005127931588689,-6.551506686311474,1.7250475569466876e-08,EGARCH-X
16575,0,0.00026676450700665943,0.0002335710847097,-7.353573965186583,1.1018032837842839e-09,EGARCH-X
16575,1,0.00026676450700665943,0.0006071003862237,-5.95335282742977,1.1582851068243603e-07,EGARCH-X
16575,2,0.00026676450700665943,8.290218402151162e-07,-8.226036593296532,7.072168227071213e-08,EGARCH-X
16575,3,0.00026676450700665943,7.323956706783196e-05,-7.954596640357781,3.745190237832678e-08,EGARCH-X
24770,0,0.0019042532705385734,0.0025429566511118,-4.928256491199789,4.079420083556682e-07,EGARCH-X
24770,1,0.0019042532705385734,0.0035522304753962,-4.3982462032306096,2.715828867730355e-06,EGARCH-X
24770,2,0.0019042532705385734,0.0020086358457847,-5.208849841671483,1.0895722015013291e-08,EGARCH-X
24770,3,0.0019042532705385734,0.0025982626812354,-4.8992130698339125,4.816490621357568e-07,EGARCH-X
16594,0,0.0007771787730712351,0.0001571214744127,-6.957671128390047,3.844710536197198e-07,EGARCH-X
16594,1,0.0007771787730712351,0.0008352730346344,-6.085089962100858,3.374943226569427e-09,EGARCH-X
16594,2,0.0007771787730712351,0.0003454670333045,-6.715325910767207,1.8637502625242118e-07,EGARCH-X
16594,3,0.0007771787730712351,0.0003580801222754,-6.699096583091342,1.7564367909888928e-07,EGARCH-X
211,0,0.00042050498302410345,0.0007948948310205,-5.883720312949334,1.4016775828276491e-07,EGARCH-X
211,1,0.00042050498302410345,0.0006844882800408,-6.146277370384659,6.968718110380545e-08,EGARCH-X
211,2,0.00042050498302410345,0.0002286328999374,-7.230343905875086,3.6814896268030833e-08,EGARCH-X
211,3,0.00042050498302410345,0.0001337297433445,-7.4560324480426345,8.224003809329403e-08,EGARCH-X
213,0,0.0007421554063817414,6.36846417570036e-05,-7.120141508347991,4.6032257845047633e-07,EGARCH-X
213,1,0.0007421554063817414,0.0005845632927067,-6.418295713692722,2.483527429256717e-08,EGARCH-X
213,2,0.0007421554063817414,0.0003576981016007,-6.72397992639966,1.4780741919950255e-07,EGARCH-X
213,3,0.0007421554063817414,0.000150596994503,-7.003033484881957,3.4994135466449873e-07,EGARCH-X
16601,0,0.0003750694132724677,0.0001271157180826,-7.549486932247578,6.148103495830981e-08,EGARCH-X
16601,1,0.0003750694132724677,0.0005051348487683,-6.541622474872885,1.6917017510720508e-08,EGARCH-X
16601,2,0.0003750694132724677,0.0002687169408856,-7.171953553645643,1.1310848382799452e-08,EGARCH-X
16601,3,0.0003750694132724677,0.0001585427001167,-7.465697156483405,4.68838175100401e-08,EGARCH-X
218,0,0.0004280526613007525,0.0003878550751746,-6.850172368796892,1.6158459303694483e-09,EGARCH-X
218,1,0.0004280526613007525,0.0004336982972265,-6.743075214179063,3.1873205006091175e-11,EGARCH-X
218,2,0.0004280526613007525,0.0003301987388383,-6.984866862135856,9.57539014128767e-09,EGARCH-X
218,3,0.0004280526613007525,0.0003211936029536,-7.005904310793074,1.1418858350840136e-08,EGARCH-X
24795,0,0.00041992192508553424,0.0002619781339734,-7.151568321290767,2.49462411508735e-08,EGARCH-X
24795,1,0.00041992192508553424,0.0005020301836087,-6.579909554994142,6.741766117707016e-09,EGARCH-X
24795,2,0.00041992192508553424,0.0006315005661041,-6.271589425081831,4.4765521335263126e-08,EGARCH-X
24795,3,0.00041992192508553424,0.0005613929942184,-6.438543250775547,2.001406340159607e-08,EGARCH-X
227,0,0.0011057404164216097,0.0008894802708237,-6.002819597281129,4.676845057402911e-08,EGARCH-X
227,1,0.0011057404164216097,0.0006537832963269,-6.215977198284411,2.0426523840430383e-07,EGARCH-X
227,2,0.0011057404164216097,0.0020252668235309,-4.975646731173163,8.455288133713205e-07,EGARCH-X
227,3,0.0011057404164216097,0.0009454335228556,-5.952217076833358,2.569830012478394e-08,EGARCH-X
16611,0,0.0005414603118280735,0.0001764087667357,-7.195438945652921,1.332626305743292e-07,EGARCH-X
16611,1,0.0005414603118280735,0.0005396652698649,-6.524555973819257,3.222175649553633e-12,EGARCH-X
16611,2,0.0005414603118280735,0.0005816722850192,-6.446975005765521,1.6170027879238758e-09,EGARCH-X
16611,3,0.0005414603118280735,0.0003219477464406,-6.926649199616811,4.8185766362989826e-08,EGARCH-X
229,0,0.0005099097495926399,0.0005255363056592,-6.550631080358906,2.44189254501347e-10,EGARCH-X
229,1,0.0005099097495926399,0.0002510259820892,-7.088981884181156,6.702080507677514e-08,EGARCH-X
229,2,0.0005099097495926399,8.088873961588201e-05,-7.4226433656673185,1.8405902700147745e-07,EGARCH-X
229,3,0.0005099097495926399,0.0003380190028674,-6.918377143150616,2.954642880976058e-08,EGARCH-X
232,0,0.0007103129552845353,0.0008514546157127,-6.0511014168663895,1.9920968308419337e-08,EGARCH-X
232,1,0.0007103129552845353,0.0007697947182492,-6.166064683206912,3.5380801253845516e-09,EGARCH-X
