time_id,pred_RV,actual_RV,QLIKE,MSE,model
229,0.0002470547166847744,0.0002988675075579205,-7.096178795385801,2.6845652980643764e-09,WLS-HAR-RV (λ=0.05)
232,0.000667610541889452,0.000737780365432475,-6.20669965057713,4.923804136058981e-09,WLS-HAR-RV (λ=0.05)
250,0.00038496175623288877,0.00042872191050050005,-6.748692532964681,1.9149511015251372e-09,WLS-HAR-RV (λ=0.05)
254,0.002150312698608071,0.001974269840349875,-5.224010498342109,3.099108794371522e-08,WLS-HAR-RV (λ=0.05)
256,0.0005112453411227078,0.00019148089823643535,-7.20412278602961,1.0224929893436817e-07,WLS-HAR-RV (λ=0.05)
266,0.0015456092117118662,0.0008876499392383,-5.8980328844921495,4.329104042339446e-07,WLS-HAR-RV (λ=0.05)
273,0.0002898802874197094,0.0002038709114606633,-7.442749058293957,7.397612752864538e-09,WLS-HAR-RV (λ=0.05)
289,0.0004573251127798218,0.00054669040332615,-6.494707346758357,7.986155154429657e-09,WLS-HAR-RV (λ=0.05)
297,0.0004417140641260582,0.00038030513478794995,-6.86387196488264,3.771056602452773e-09,WLS-HAR-RV (λ=0.05)
303,0.000832081885321629,0.0010327753783491,-5.850385299788999,4.027787814356755e-08,WLS-HAR-RV (λ=0.05)
309,0.00022748816954745114,0.00020322030307555637,-7.4950898108920265,5.889293430977142e-10,WLS-HAR-RV (λ=0.05)
310,0.0013567854165071676,0.0011939104992690999,-5.722681755397524,2.652823866530742e-08,WLS-HAR-RV (λ=0.05)
317,0.00036078928655079614,0.0002578828647945956,-7.212442288392355,1.0589731638665024e-08,WLS-HAR-RV (λ=0.05)
319,0.0002626495946947982,0.00032375848135462836,-7.012026586144323,3.7342960288039706e-09,WLS-HAR-RV (λ=0.05)
325,0.000655972949003112,0.0007199497897027751,-6.231861312586563,4.0930361459100664e-09,WLS-HAR-RV (λ=0.05)
326,0.0023573862014027802,0.0009433489886366958,-5.650034465715043,1.9995012390872766e-06,WLS-HAR-RV (λ=0.05)
335,0.0007866171589036742,0.0008871742502489499,-6.019934028050702,1.0111728619822137e-08,WLS-HAR-RV (λ=0.05)
337,0.00032257390013643825,0.00013400965021218993,-7.623739697965637,3.555647634949438e-08,WLS-HAR-RV (λ=0.05)
358,0.0012957717044740392,0.00144738908266645,-5.531639521126973,2.2987829369940497e-08,WLS-HAR-RV (λ=0.05)
371,0.0019882701126458374,0.0009234598564616,-5.756036384087586,1.1338208816751415e-06,WLS-HAR-RV (λ=0.05)
373,0.0007106466981143282,0.00077646259607105,-6.156721069095486,4.331732423849613e-09,WLS-HAR-RV (λ=0.05)
380,0.0005751868918720652,0.0006103208522750751,-6.39973285446881,1.2343951736002641e-09,WLS-HAR-RV (λ=0.05)
381,0.00041053379588385945,0.00026493838459791904,-7.1527013309374645,2.1198023787522143e-08,WLS-HAR-RV (λ=0.05)
411,0.00015602446172093562,0.0004829548323845,-5.670118820637615,1.0688346726221558e-07,WLS-HAR-RV (λ=0.05)
420,0.0012591918031806155,0.000853735594634425,-5.999282368948668,1.6439473704865194e-07,WLS-HAR-RV (λ=0.05)
424,0.0002845320680898865,0.0002254325627187146,-7.37237230720572,3.4927515351171725e-09,WLS-HAR-RV (λ=0.05)
427,0.004328923453025226,0.0032393809449304247,-4.694125414560069,1.18710287694551e-06,WLS-HAR-RV (λ=0.05)
436,0.0008513207759863359,0.000648564750490325,-6.30688798506816,4.1110005874939024e-08,WLS-HAR-RV (λ=0.05)
438,0.0005551184158759141,0.000538697373676875,-6.525910256967447,2.696506269026211e-10,WLS-HAR-RV (λ=0.05)
454,0.00046802166622261906,0.0002399920256800716,-7.154216233411361,5.19975169659634e-08,WLS-HAR-RV (λ=0.05)
465,0.00030599578726780513,0.0004191339184062,-6.722201678291435,1.280023671748864e-08,WLS-HAR-RV (λ=0.05)
468,0.0003914927359825206,0.0002001872102684352,-7.334200238981293,3.659780416874259e-08,WLS-HAR-RV (λ=0.05)
487,0.0010081543703714967,0.002618149951239725,-4.302660706492157,2.5920857704152244e-06,WLS-HAR-RV (λ=0.05)
493,0.00029887545599510256,0.0008767339274080501,-5.1820412316673465,3.339204129837083e-07,WLS-HAR-RV (λ=0.05)
506,0.0004836309224812501,0.0002842106398665579,-7.0465283088514035,3.9768449118123704e-08,WLS-HAR-RV (λ=0.05)
535,0.0003438457002037079,0.00037475307784657497,-6.885430200503009,9.552659927587984e-10,WLS-HAR-RV (λ=0.05)
536,0.0006889014632963071,0.0012996539955275502,-5.393852237330701,3.7301865562687556e-07,WLS-HAR-RV (λ=0.05)
539,1e-08,0.0005392341767734751,53904.99699660355,2.907627128170318e-07,WLS-HAR-RV (λ=0.05)
545,0.0001136284991647869,0.00020292522358553912,-7.296710647635548,7.973904992275766e-09,WLS-HAR-RV (λ=0.05)
554,0.0005524918934502539,0.000329784498579375,-6.904168019051411,4.959858373017357e-08,WLS-HAR-RV (λ=0.05)
568,0.0004519712783102904,0.0006666045513597501,-6.227009373980684,4.6067441899923904e-08,WLS-HAR-RV (λ=0.05)
579,0.0017887874671800009,0.000707676727729925,-5.930599165278171,1.16880043095429e-06,WLS-HAR-RV (λ=0.05)
589,0.0011915573590192954,0.000842368801461275,-6.025546366108664,1.2193264872945093e-07,WLS-HAR-RV (λ=0.05)
591,4.707576923609967e-05,0.0002923136907435424,-3.7543222071450666,6.014163814529063e-08,WLS-HAR-RV (λ=0.05)
595,0.00040266353840503864,0.00015606949940119976,-7.429816409480695,6.080862007222681e-08,WLS-HAR-RV (λ=0.05)
611,0.0013035111881818042,0.000394001997607325,-6.340431665612538,8.272069677394442e-07,WLS-HAR-RV (λ=0.05)
618,0.0002707240603232342,0.00037046099811872973,-6.846002379329009,9.94745676082254e-09,WLS-HAR-RV (λ=0.05)
627,0.00024791071487455555,0.0002591465445384175,-7.257119815629695,1.2624386823531963e-10,WLS-HAR-RV (λ=0.05)
633,0.0006631129111053088,0.0007319863385379,-6.214701477962648,4.743549006312402e-09,WLS-HAR-RV (λ=0.05)
640,0.002405503056392346,0.0015277111284307501,-5.394906146279475,7.705186687945353e-07,WLS-HAR-RV (λ=0.05)
646,0.00021515869052934206,0.0001834042003912932,-7.591721076743992,1.0083476439274415e-09,WLS-HAR-RV (λ=0.05)
650,0.00048411448823931693,0.00042357568949362505,-6.758239715760225,3.6649461535713852e-09,WLS-HAR-RV (λ=0.05)
652,0.0001758306592564889,0.000330549086386475,-6.766060582062136,2.3937791693576814e-08,WLS-HAR-RV (λ=0.05)
659,0.0006350030778897399,0.000384186679227325,-6.756865252081458,6.290886583798343e-08,WLS-HAR-RV (λ=0.05)
675,0.000772055507967555,0.0006853765787853501,-6.278724442281584,7.513236764173691e-09,WLS-HAR-RV (λ=0.05)
697,0.000991907646981253,0.000733074640242275,-6.176825215885333,6.699452537753987e-08,WLS-HAR-RV (λ=0.05)
709,0.0015516488923602136,0.0013448428590354749,-5.6017185742478866,4.276873541951294e-08,WLS-HAR-RV (λ=0.05)
725,0.00041163959730425455,0.0007528356628874751,-5.96649149877744,1.1641475516946937e-07,WLS-HAR-RV (λ=0.05)
728,0.0012788596834056518,0.00107252692624815,-5.8231276713949605,4.257320667621656e-08,WLS-HAR-RV (λ=0.05)
735,0.0014973416067772505,0.0005848882689753,-6.113446215563465,8.325710936659204e-07,WLS-HAR-RV (λ=0.05)
745,0.0003992417148876446,0.000659530540713775,-6.173985533115855,6.775027284994568e-08,WLS-HAR-RV (λ=0.05)
746,0.0007254798898274074,0.0004209960127798314,-6.648377159985202,9.271043138192337e-08,WLS-HAR-RV (λ=0.05)
748,0.0005832246816637569,0.0013599880980147499,-5.1150955600479495,6.03361404981266e-07,WLS-HAR-RV (λ=0.05)
753,0.00011377071214089385,0.00016123613776475123,-7.664122931145789,2.252966629653936e-09,WLS-HAR-RV (λ=0.05)
785,0.0010418057981701752,0.00040716709563538866,-6.475971516783576,4.0276628275503724e-07,WLS-HAR-RV (λ=0.05)
817,0.0004054572002809984,0.000424051566715675,-6.764634993256177,3.45750463107027e-10,WLS-HAR-RV (λ=0.05)
840,0.00038333354380804506,0.0004015963153939,-6.818963089536631,3.3352882599711093e-10,WLS-HAR-RV (λ=0.05)
841,0.0012934307836389766,0.000806659187447375,-6.026798502908879,2.3694658685891956e-07,WLS-HAR-RV (λ=0.05)
852,0.00031377287797271875,0.00034168492403315,-6.977884942223186,7.790823152796351e-10,WLS-HAR-RV (λ=0.05)
854,0.0008749825241147661,0.0008547109591444751,-6.064474609790376,4.1093634634472993e-10,WLS-HAR-RV (λ=0.05)
868,0.001643124567192877,0.0013898530565164251,-5.565295802310694,6.414645812033207e-08,WLS-HAR-RV (λ=0.05)
886,0.001426866266081057,0.002256486050607875,-4.970846812270331,6.882689868783236e-07,WLS-HAR-RV (λ=0.05)
895,0.000778193534230353,0.00047089345356284994,-6.553424324226258,9.443333957825392e-08,WLS-HAR-RV (λ=0.05)
904,0.0009327732714834425,0.000845485348377025,-6.070927325163776,7.619181520231854e-09,WLS-HAR-RV (λ=0.05)
908,0.0003441842581672408,0.00037161233451204925,-6.894643314453486,7.522993719766396e-10,WLS-HAR-RV (λ=0.05)
947,0.0005468197203320588,0.00033946652984690004,-6.890589838976484,4.299534560437453e-08,WLS-HAR-RV (λ=0.05)
951,0.0007026343366428466,0.000807298049185675,-6.111714942250856,1.0954492723247817e-08,WLS-HAR-RV (λ=0.05)
957,0.0005721268454939417,0.0006018679542322499,-6.414166415697147,8.845335489838719e-10,WLS-HAR-RV (λ=0.05)
969,0.0012582401913583349,0.00211489367314195,-4.997206588412289,7.338551878519903e-07,WLS-HAR-RV (λ=0.05)
985,0.00021760683637351338,0.00021360574619586314,-7.451207411606533,1.6008722609689203e-11,WLS-HAR-RV (λ=0.05)
991,0.0005071130324795802,0.000558168753955275,-6.486097460999378,2.60668669540372e-09,WLS-HAR-RV (λ=0.05)
1000,0.00048726156735284256,0.000732981589933275,-6.1224217644262,6.037832949692825e-08,WLS-HAR-RV (λ=0.05)
1011,0.000323321536730217,0.00042387656707646777,-6.725856974065912,1.0111314127935408e-08,WLS-HAR-RV (λ=0.05)
1016,0.000254220630210204,0.00027773916402435,-7.18479575058907,5.531214327671277e-10,WLS-HAR-RV (λ=0.05)
1020,0.00041680651497905965,0.000230399103444175,-7.230116118695364,3.474772307513585e-08,WLS-HAR-RV (λ=0.05)
1022,0.0004172519657052809,0.00011738239685269224,-7.500497710686382,8.992175832383744e-08,WLS-HAR-RV (λ=0.05)
1028,0.0019928389939005264,0.00126277390020245,-5.584539270345116,5.329950410363812e-07,WLS-HAR-RV (λ=0.05)
1037,0.0010165924185065616,0.000657783204325875,-6.24425188308356,1.2874405218096185e-07,WLS-HAR-RV (λ=0.05)
1040,0.0006996592184642897,0.00026837247264435,-6.881341189002491,1.8600825711995325e-07,WLS-HAR-RV (λ=0.05)
1057,0.000359214945564234,0.000471259216068725,-6.61967533617174,1.2553918552883549e-08,WLS-HAR-RV (λ=0.05)
1063,0.001894832800576961,0.0032125876877174496,-4.573178150949786,1.736477942582642e-06,WLS-HAR-RV (λ=0.05)
1070,0.000420308804024638,0.00044248798835835,-6.721752085549988,4.919162177087768e-10,WLS-HAR-RV (λ=0.05)
1075,8.691470476759102e-05,0.00021039845022945174,-6.929837022341138,1.5248235393289607e-08,WLS-HAR-RV (λ=0.05)
1100,0.0005919041904003886,0.0003360613038064,-6.864402768351351,6.545558262074452e-08,WLS-HAR-RV (λ=0.05)
1107,0.0008034174548620832,0.0009665921879695499,-5.923535303448389,2.6625993524693005e-08,WLS-HAR-RV (λ=0.05)
1119,0.00043832374724885764,0.0002759161002077,-7.10307261699769,2.6376243817445235e-08,WLS-HAR-RV (λ=0.05)
1125,0.0011734473752148746,0.0017581076902146752,-5.249567773271752,3.418276839356661e-07,WLS-HAR-RV (λ=0.05)
1128,0.000980229237422592,0.0005445472273761501,-6.372193609142122,1.8981881387810794e-07,WLS-HAR-RV (λ=0.05)
1135,0.0010776722962412028,0.0013868208140586,-5.5460849385896624,9.557280606869357e-08,WLS-HAR-RV (λ=0.05)
1142,0.0004407759304762936,0.00029537655365965195,-7.056845313839716,2.1140978778667744e-08,WLS-HAR-RV (λ=0.05)
1149,0.000457724285877102,0.00045699015688539996,-6.690847418274018,5.389453764574559e-13,WLS-HAR-RV (λ=0.05)
1158,0.0005091704768854044,0.00047625302157254995,-6.64737685531988,1.0835588642737703e-09,WLS-HAR-RV (λ=0.05)
1161,0.0007402294475921593,0.000828414970945675,-6.089417668153883,7.776686529133453e-09,WLS-HAR-RV (λ=0.05)
1173,0.0014517292952137655,0.0014004289166530501,-5.570337243154841,2.631728840472701e-09,WLS-HAR-RV (λ=0.05)
1176,0.0012776342740795444,0.0012785423110501248,-5.662034417050312,8.245311399409121e-13,WLS-HAR-RV (λ=0.05)
1178,0.00038018562432565964,0.0006501346751829251,-6.164805546919756,7.287249005873849e-08,WLS-HAR-RV (λ=0.05)
1191,0.0019388618638249444,0.001606653179512575,-5.416996257003183,1.1036260993255553e-07,WLS-HAR-RV (λ=0.05)
1198,0.0017397029968986464,0.001126361053213575,-5.706596419909983,3.761883398833813e-07,WLS-HAR-RV (λ=0.05)
1205,0.0007104279385605657,0.00064248855713505,-6.345274668657154,4.6157595484817034e-09,WLS-HAR-RV (λ=0.05)
1209,0.00170300287115946,0.002071174518631875,-5.159172510352433,1.3555036200255233e-07,WLS-HAR-RV (λ=0.05)
1213,0.00026018921164893175,0.00023081177773433308,-7.367009417635561,8.630336234066121e-10,WLS-HAR-RV (λ=0.05)
1215,0.0007301506862139571,0.0003264387206637,-6.77517558282762,1.62983351128452e-07,WLS-HAR-RV (λ=0.05)
1219,1e-08,0.000667545437214925,66736.12304074856,4.4560355993772107e-07,WLS-HAR-RV (λ=0.05)
1227,0.0006491853467967613,0.00043397170035632497,-6.671305701286229,4.631691361418912e-08,WLS-HAR-RV (λ=0.05)
1235,0.00012785081191102007,0.0003228820456298,-6.439187020561414,3.803718212586936e-08,WLS-HAR-RV (λ=0.05)
1239,0.0006281106913492137,0.000740246213934225,-6.194265864993309,1.257437542541357e-08,WLS-HAR-RV (λ=0.05)
1242,0.0010404363357058748,0.000552308172623525,-6.337272266656368,2.382691035941491e-07,WLS-HAR-RV (λ=0.05)
1247,0.0005142817073501083,0.00037970069019935,-6.834426723871037,1.8112050177332697e-08,WLS-HAR-RV (λ=0.05)
1249,0.0002809304699828124,0.000206104186715725,-7.443754968061005,5.598972667566407e-09,WLS-HAR-RV (λ=0.05)
1255,0.00032922124977471646,0.000304910308950675,-7.092624319329907,5.910218437500446e-10,WLS-HAR-RV (λ=0.05)
1264,0.0007973642325810413,0.001212472628981725,-5.613598255543085,1.7231498076234717e-07,WLS-HAR-RV (λ=0.05)
1269,0.0006226770393849095,0.0005839275877612,-6.443712986130455,1.501520001138202e-09,WLS-HAR-RV (λ=0.05)
1273,0.0007414917543304039,0.000929514675545975,-5.953272663565871,3.535261890243689e-08,WLS-HAR-RV (λ=0.05)
1274,0.0004959191168595228,0.000525904285092175,-6.548633887285881,8.991103139404583e-10,WLS-HAR-RV (λ=0.05)
1280,0.0006666529730951521,0.000738016916724925,-6.206192813407357,5.092812450393406e-09,WLS-HAR-RV (λ=0.05)
1289,0.0006974184800271573,0.0008666407206131,-6.025484035770293,2.8636166708926663e-08,WLS-HAR-RV (λ=0.05)
1291,0.0014881125961231985,0.001770018927864275,-5.320807830793754,7.947117987570981e-08,WLS-HAR-RV (λ=0.05)
1292,0.00047931463717202174,0.00013729680192298615,-7.35670931363593,1.1697619962843645e-07,WLS-HAR-RV (λ=0.05)
1302,0.00040453148659313093,0.00025962262326255077,-7.17099503660224,2.099857867176076e-08,WLS-HAR-RV (λ=0.05)
1310,0.0006240412313308315,0.000544095542074175,-6.507403742731957,6.3913132307218855e-09,WLS-HAR-RV (λ=0.05)
1321,0.00046167596146264424,0.0003813912110690599,-6.854545780372455,6.445641145760145e-09,WLS-HAR-RV (λ=0.05)
1322,0.0018882729800131256,0.001560664166782025,-5.445589166695901,1.0732753450669014e-07,WLS-HAR-RV (λ=0.05)
1326,0.0005122265243994929,0.00033394169904118966,-6.924802158117902,3.178547895304067e-08,WLS-HAR-RV (λ=0.05)
1348,0.0005681743107131394,0.001033128167842225,-5.654752700009599,2.1618208925921419e-07,WLS-HAR-RV (λ=0.05)
1350,0.0007133007629865523,0.00027759028718585,-6.856444367676728,1.8984361872247443e-07,WLS-HAR-RV (λ=0.05)
1359,0.0004518706625624162,0.000445125506460425,-6.71704174691817,4.549713084022913e-11,WLS-HAR-RV (λ=0.05)
1363,0.00042260586948141715,0.000322029296342025,-7.007061989016317,1.0115647064463495e-08,WLS-HAR-RV (λ=0.05)
1365,0.00047145232852025486,0.0005619907251857999,-6.467651100267023,8.197201270767581e-09,WLS-HAR-RV (λ=0.05)
1377,0.00037878675020949337,0.0002507333785798,-7.216599083931646,1.639766598573236e-08,WLS-HAR-RV (λ=0.05)
1380,0.0001581647032418798,0.0002758879241924332,-7.0075658508841085,1.3858756750972814e-08,WLS-HAR-RV (λ=0.05)
1392,0.00023401296671646179,0.0002104198789472,-7.46095360548355,5.566337904880897e-10,WLS-HAR-RV (λ=0.05)
1404,0.0007064381292820615,0.000659103760565425,-6.322279199782974,2.2405424618025006e-09,WLS-HAR-RV (λ=0.05)
1408,0.001169761148198753,0.000560528754678575,-6.271773468606515,3.711641093143251e-07,WLS-HAR-RV (λ=0.05)
1416,0.00016703256288997607,0.00026608571365795,-7.104304768684737,9.811526677062977e-09,WLS-HAR-RV (λ=0.05)
1417,0.0007398986996917816,0.0007643356925944999,-6.175969788854411,5.971666221275015e-10,WLS-HAR-RV (λ=0.05)
1427,0.0003489596745180093,0.00024718636624470003,-7.252201950724006,1.035780627689404e-08,WLS-HAR-RV (λ=0.05)
1430,0.00048172121809886547,0.0007878393438159499,-6.002677605800548,9.370830689254071e-08,WLS-HAR-RV (λ=0.05)
1433,0.0009595015518042823,0.00035768332291405826,-6.5763162766645715,3.62185180624566e-07,WLS-HAR-RV (λ=0.05)
1459,0.0024735305696247556,0.001689421992121475,-5.319108520667829,6.148262613142182e-07,WLS-HAR-RV (λ=0.05)
1462,0.0009064486262218728,0.00046369879966987504,-6.494420680581494,1.9602740891182407e-07,WLS-HAR-RV (λ=0.05)
1463,0.002154880512404523,0.001448134013845125,-5.467994800617824,4.994906132259692e-07,WLS-HAR-RV (λ=0.05)
1464,0.0008611474627810969,0.000768278401514125,-6.165088188526331,8.624662540608589e-09,WLS-HAR-RV (λ=0.05)
1471,0.00037917263807348,0.0011670251861188,-4.799698796302117,6.207116374615033e-07,WLS-HAR-RV (λ=0.05)
1477,0.0004291128048371705,0.000535122086411225,-6.506747802331812,1.1237967779847183e-08,WLS-HAR-RV (λ=0.05)
1481,1e-08,0.0001729827283020027,17279.852149456317,2.991956473623845e-08,WLS-HAR-RV (λ=0.05)
1501,0.0004310264531545474,0.000458909173993975,-6.684651976094888,7.774461214094504e-10,WLS-HAR-RV (λ=0.05)
1513,0.00028068250813739694,0.000578273952515475,-6.1180441758375705,8.856066776703076e-08,WLS-HAR-RV (λ=0.05)
1521,0.00046212055379265485,0.0005720230970267749,-6.441862526344791,1.207856900932763e-08,WLS-HAR-RV (λ=0.05)
1524,0.0003536717741855055,0.0005330046276132263,-6.440081143200642,3.2160272318528386e-08,WLS-HAR-RV (λ=0.05)
1529,0.00033888927639196247,0.0003524305013408186,-6.949879454973821,1.8336477311552408e-10,WLS-HAR-RV (λ=0.05)
1532,0.00036198030194505183,0.00018051783676038724,-7.425225568528515,3.292862627089561e-08,WLS-HAR-RV (λ=0.05)
1536,0.0029928211965286377,0.0018688815704578999,-5.187083989526247,1.26324028305203e-06,WLS-HAR-RV (λ=0.05)
1541,0.0010076342771812726,0.000612496415314775,-6.292294120346665,1.5613392988042735e-07,WLS-HAR-RV (λ=0.05)
1544,0.00036340718116480473,0.00026794700763204445,-7.182667673557304,9.112644730904705e-09,WLS-HAR-RV (λ=0.05)
1551,0.0005904821563918533,0.0005319746536891904,-6.5336554263092115,3.4231278725021037e-09,WLS-HAR-RV (λ=0.05)
1563,0.0004493600061556529,0.00014643065206018278,-7.381821299178577,9.176619357269872e-08,WLS-HAR-RV (λ=0.05)
1565,0.005766279659622092,0.00337989704516105,-4.569579528206594,5.694821982601919e-06,WLS-HAR-RV (λ=0.05)
1581,0.0005992668583847552,0.0004614009013526988,-6.64986125575225,1.900702210836482e-08,WLS-HAR-RV (λ=0.05)
1587,0.000371153041255717,0.00036664209781505,-6.911049933899312,2.0348610724896652e-11,WLS-HAR-RV (λ=0.05)
1600,0.0011416409671734019,0.0008625004825957249,-6.019796724924325,7.791941013026034e-08,WLS-HAR-RV (λ=0.05)
1640,0.0008857308408924064,0.0005877453213879,-6.365526420482599,8.879536983437058e-08,WLS-HAR-RV (λ=0.05)
1651,0.0005258448074938367,0.000385320107223425,-6.81774050247158,1.9747191386089045e-08,WLS-HAR-RV (λ=0.05)
1658,0.0002604086031813156,0.00061144785459165,-5.905226144243473,1.2322855603072797e-07,WLS-HAR-RV (λ=0.05)
1663,0.00031765986566083016,0.0001642004533185315,-7.537622839964226,2.354979123644364e-08,WLS-HAR-RV (λ=0.05)
1674,0.0006867545795853632,0.0005367806395283499,-6.5019142561325385,2.2492182696224626e-08,WLS-HAR-RV (λ=0.05)
1676,7.651695411216449e-05,0.000382745520802025,-4.475897374556858,9.377593505692637e-08,WLS-HAR-RV (λ=0.05)
1688,0.0010427335880888104,0.001196178364680475,-5.718753302550308,2.3545299463265876e-08,WLS-HAR-RV (λ=0.05)
1707,0.0008256583710056849,0.0009298844235049999,-5.973095593174443,1.0863070019589971e-08,WLS-HAR-RV (λ=0.05)
1712,0.00027311610927522657,0.0002218823024714552,-7.393203382898405,2.624902959606169e-09,WLS-HAR-RV (λ=0.05)
1719,0.001233075254116879,0.0012681380455392,-5.6698087828016535,1.2293993423251946e-09,WLS-HAR-RV (λ=0.05)
1722,0.0012106563542651312,0.0023269020535596004,-4.794575658349916,1.2460044611933986e-06,WLS-HAR-RV (λ=0.05)
1728,0.00042906726951699573,0.0005737065446812501,-6.4167952177216145,2.0920519920040886e-08,WLS-HAR-RV (λ=0.05)
1744,0.0019692506505564495,0.001450555623875175,-5.493499348006059,2.690445307038882e-07,WLS-HAR-RV (λ=0.05)
1747,0.00034987011939591835,0.0002581097627807509,-7.220218332281462,8.419963046142702e-09,WLS-HAR-RV (λ=0.05)
1761,0.0007047298522708556,0.001029251626531725,-5.797204988676357,1.0531438196942269e-07,WLS-HAR-RV (λ=0.05)
1787,0.00032963104383497844,0.00031291709753945,-7.0682415907674345,2.7935600076980894e-10,WLS-HAR-RV (λ=0.05)
1789,0.000488297091423781,0.00032618988437154616,-6.956571332831904,2.627874657827615e-08,WLS-HAR-RV (λ=0.05)
1797,0.0010604158294701491,0.0013251143083730752,-5.5994765326816065,7.006528473352279e-08,WLS-HAR-RV (λ=0.05)
1810,0.0005269154962503735,0.00029032102217012496,-6.997488241489973,5.5976945165309377e-08,WLS-HAR-RV (λ=0.05)
1813,0.003328564929888941,0.0033431950733582,-4.700818689207855,2.1404109793109866e-10,WLS-HAR-RV (λ=0.05)
1816,0.002132439826638948,0.0014027370722193852,-5.492679982908625,5.324661098074969e-07,WLS-HAR-RV (λ=0.05)
1820,0.0007572156410391114,0.0007371015115194751,-6.212425760347011,4.04578206332706e-10,WLS-HAR-RV (λ=0.05)
1822,0.0003934191636802541,0.00037248788596597497,-6.893838443381575,4.3811838675227736e-10,WLS-HAR-RV (λ=0.05)
1823,0.0027995721646162275,0.0024209904354308,-5.0135170949306564,1.433241256730284e-07,WLS-HAR-RV (λ=0.05)
1826,0.00034662625996711424,0.000364511901484775,-6.915664208102112,3.1989617249827e-10,WLS-HAR-RV (λ=0.05)
1827,0.0022325926404705996,0.0014438486655624248,-5.457877862354903,6.221170579539474e-07,WLS-HAR-RV (λ=0.05)
1841,0.00033383375651261965,0.0006700315379971,-5.9977859801311295,1.1302894827508637e-07,WLS-HAR-RV (λ=0.05)
1862,0.001341306855950093,0.00157871744417465,-5.4371114153728115,5.636378740113023e-08,WLS-HAR-RV (λ=0.05)
1866,0.00034954593526617645,0.00084946139212205,-5.528690277659798,2.4991546400341673e-07,WLS-HAR-RV (λ=0.05)
1870,0.0002825885041164524,0.00041240512957370004,-6.712134809708341,1.685235624510731e-08,WLS-HAR-RV (λ=0.05)
1875,0.0004824517751520174,0.00025557107639135,-7.106895656933178,5.1474851470128695e-08,WLS-HAR-RV (λ=0.05)
1876,0.0010771158111166925,0.00114991082619865,-5.765885079435755,5.2991142207824125e-09,WLS-HAR-RV (λ=0.05)
1879,0.0013244887106151249,0.000929828538550575,-5.924700487390999,1.5575665141402014e-07,WLS-HAR-RV (λ=0.05)
1890,0.0005602594860977823,0.000360629316170675,-6.843427853758922,3.985220474512573e-08,WLS-HAR-RV (λ=0.05)
1904,0.0003277627670034411,0.0005084107189106751,-6.472065897350867,3.2633682528278313e-08,WLS-HAR-RV (λ=0.05)
