time_id,pred_RV,actual_RV,QLIKE,MSE,model
21083,0.0029845319375153044,0.00401536888986215,-4.468919177448363,1.062624822323733e-06,WLS-HAR-RV (λ=0.05)
1813,0.00384688147119259,0.0016755163646552,-5.124940610381246,4.71482642588813e-06,WLS-HAR-RV (λ=0.05)
2718,0.0030228533513393056,0.0025584727169670747,-4.9551773512224395,2.1564937357995558e-07,WLS-HAR-RV (λ=0.05)
28656,0.0024945161559778647,0.001838216173407975,-5.256757600470083,4.3072966712123763e-07,WLS-HAR-RV (λ=0.05)
12998,0.002857378578373119,0.002212199584028525,-5.083644674921195,4.16255934743502e-07,WLS-HAR-RV (λ=0.05)
326,1e-08,0.00116839115682475,116820.69500173104,1.365114527623141e-06,WLS-HAR-RV (λ=0.05)
7237,0.002826936561690599,0.0028419182700932504,-4.863262014002267,2.2445158666207832e-10,WLS-HAR-RV (λ=0.05)
12498,0.0009120363755678752,0.00135427867549195,-5.514935220939569,1.955782518421353e-07,WLS-HAR-RV (λ=0.05)
11995,0.0020805604002368952,0.004542241733126225,-3.991936134186989,6.0598749846957885e-06,WLS-HAR-RV (λ=0.05)
32186,0.0026781080069462415,0.002122447482312725,-5.130127193891955,3.08758618635995e-07,WLS-HAR-RV (λ=0.05)
14582,0.002872927713949887,0.001706955503554675,-5.258271744550495,1.3594911954138965e-06,WLS-HAR-RV (λ=0.05)
9737,0.002809879278612119,0.0014311574695387358,-5.365283168357741,1.9008738268145827e-06,WLS-HAR-RV (λ=0.05)
24600,0.005426829052120135,0.00516655911033995,-4.264360140265023,6.774044259426073e-08,WLS-HAR-RV (λ=0.05)
28770,0.0020108417066540193,0.0024665803951586,-4.982561127091547,2.0769775219987536e-07,WLS-HAR-RV (λ=0.05)
17634,0.003171592616812916,0.00266852549909595,-4.91213797671876,2.530765249280555e-07,WLS-HAR-RV (λ=0.05)
12981,0.0045007075827694365,0.003510867247193475,-4.623450591049663,9.797838899331324e-07,WLS-HAR-RV (λ=0.05)
5239,0.0014568446299504084,0.00109656468406625,-5.778783951819634,1.2980163940629206e-07,WLS-HAR-RV (λ=0.05)
15824,0.0031392407632366407,0.0012922891276268501,-5.352117719867407,3.411230344281681e-06,WLS-HAR-RV (λ=0.05)
23486,0.002552783462972959,0.0026422351143992997,-4.935530130987983,8.00159794289957e-09,WLS-HAR-RV (λ=0.05)
17949,0.00237723275221797,0.001367444030479225,-5.466593042065334,1.0196732625507687e-06,WLS-HAR-RV (λ=0.05)
6316,0.0025899836597790835,0.00243587552555105,-5.0156052977763075,2.3749317035245638e-08,WLS-HAR-RV (λ=0.05)
13196,0.0037232261752365753,0.003582270839234425,-4.631023121750948,1.986840674747914e-08,WLS-HAR-RV (λ=0.05)
3333,0.002326287298854146,0.0028532270404791503,-4.836966383466052,2.7766549130382614e-07,WLS-HAR-RV (λ=0.05)
25340,0.002517068526115788,0.0041596769990812,-4.332072434170181,2.6981625954577622e-06,WLS-HAR-RV (λ=0.05)
32746,0.001679340800570528,0.0025053271162475497,-4.897502428946291,6.822533936857006e-07,WLS-HAR-RV (λ=0.05)
32219,0.006405712765637415,0.00226570644244585,-4.696864155878326,1.713965235606614e-05,WLS-HAR-RV (λ=0.05)
10461,0.0014692907018206255,0.0029762397491617746,-4.497345221266506,2.2708954312823967e-06,WLS-HAR-RV (λ=0.05)
7621,0.001156758142407087,0.00178157696376815,-5.22198742626786,3.9039855952702794e-07,WLS-HAR-RV (λ=0.05)
427,0.00403007874574249,0.0030121707445748,-4.766547058551184,1.0361366988412014e-06,WLS-HAR-RV (λ=0.05)
23399,0.0021197424925329233,0.0013170741664226,-5.535123793034636,6.442764417407483e-07,WLS-HAR-RV (λ=0.05)
886,0.004102615442415803,0.0032343520853395,-4.707767140716228,7.53881257241412e-07,WLS-HAR-RV (λ=0.05)
24398,0.0023320583603548706,0.001977882585232025,-5.212876588606745,1.2544047968386855e-07,WLS-HAR-RV (λ=0.05)
17626,0.002982644949704186,0.001713098077668775,-5.24058945723176,1.6117492602948961e-06,WLS-HAR-RV (λ=0.05)
32033,0.0014628542512570694,0.00128729160986655,-5.6473795467246015,3.082224105201614e-08,WLS-HAR-RV (λ=0.05)
28474,0.0045690484480577845,0.0018422739646012502,-4.9852429523413235,7.4352990836296495e-06,WLS-HAR-RV (λ=0.05)
17324,0.003919170129254473,0.0043795914102269,-4.4243960703356855,2.1198775597229026e-07,WLS-HAR-RV (λ=0.05)
7374,0.003211285562575002,0.0033193456234274755,-4.707433841289011,1.167697675144024e-08,WLS-HAR-RV (λ=0.05)
32639,0.0037828531486548715,0.0020253640065021655,-5.041870294561681,3.0887680847846543e-06,WLS-HAR-RV (λ=0.05)
4762,0.002042890813807606,0.002362345158183475,-5.037015733527528,1.0205107814061645e-07,WLS-HAR-RV (λ=0.05)
19660,0.0030416561479981053,0.0025495140240803,-4.957153836247202,2.422038701343285e-07,WLS-HAR-RV (λ=0.05)
23768,0.0017650685951513948,0.000981392594332775,-5.7835575355173825,6.141480742590653e-07,WLS-HAR-RV (λ=0.05)
7632,0.0027461447480233887,0.002735808623786125,-4.901321127942403,1.0683546424815255e-10,WLS-HAR-RV (λ=0.05)
17791,0.003051477992285046,0.00164983737399645,-5.251460932712268,1.964596422836438e-06,WLS-HAR-RV (λ=0.05)
20434,0.006599478729012169,0.0038447131963821497,-4.4381862987403995,7.588733139766354e-06,WLS-HAR-RV (λ=0.05)
29240,0.0027901228167030367,0.00207330648878315,-5.138581769465063,5.138256479725508e-07,WLS-HAR-RV (λ=0.05)
3886,0.0010481187487478877,0.0008918394174102537,-6.009862993972477,2.4423229403338e-08,WLS-HAR-RV (λ=0.05)
9976,0.0028941704577870883,0.0014456766760208106,-5.3455434383146585,2.098134235815573e-06,WLS-HAR-RV (λ=0.05)
15388,0.0011375518666775332,0.00163172284966815,-5.344460590207602,2.442049604299125e-07,WLS-HAR-RV (λ=0.05)
2566,0.0027585866059047903,0.0018639708300751,-5.217339055339422,8.003373863633587e-07,WLS-HAR-RV (λ=0.05)
24143,0.0030001170886390163,0.00188259217021525,-5.181597729407803,1.2488619432980454e-06,WLS-HAR-RV (λ=0.05)
1209,0.000873233465834566,0.0018927782385675502,-4.875756417883909,1.0394715436071523e-06,WLS-HAR-RV (λ=0.05)
30657,0.002100685254763789,0.00142124435579215,-5.4889294193633535,4.6163993519538924e-07,WLS-HAR-RV (λ=0.05)
2458,0.001242996731111932,0.00211360648594835,-4.989818153893392,7.579613452163282e-07,WLS-HAR-RV (λ=0.05)
32255,0.0022335622852099127,0.001593043499243225,-5.390927588693019,4.102643151762394e-07,WLS-HAR-RV (λ=0.05)
32109,0.0012415706755815239,0.0016882133133448753,-5.3316380247040165,1.994896458682043e-07,WLS-HAR-RV (λ=0.05)
28634,7.895659525176306e-05,0.001529371061013625,9.923157349078211,2.1037021224912674e-06,WLS-HAR-RV (λ=0.05)
13071,0.0021702068974573567,0.00208807323858725,-5.170778775500456,6.745937919391069e-09,WLS-HAR-RV (λ=0.05)
5421,0.003135257394650953,0.00340531040190025,-4.678909766510605,7.292862672438874e-08,WLS-HAR-RV (λ=0.05)
18177,0.0024141901303949124,0.001341675504793875,-5.4706458134839835,1.1502876221281334e-06,WLS-HAR-RV (λ=0.05)
16793,0.002529472052620385,0.0018567297478062751,-5.245706221692842,4.5258220868660084e-07,WLS-HAR-RV (λ=0.05)
29431,0.006274253160135319,0.00250771624718735,-4.6716171943563625,1.4186800316599612e-05,WLS-HAR-RV (λ=0.05)
4616,0.0028819845775934225,0.003079679191674475,-4.780679438740228,3.908316043665628e-08,WLS-HAR-RV (λ=0.05)
12420,0.0018085304263119814,0.001860543056542775,-5.286481072379168,2.7053137035252523e-09,WLS-HAR-RV (λ=0.05)
30412,0.0015879452918204058,0.001865502497922925,-5.270524211225328,7.703800265943624e-08,WLS-HAR-RV (λ=0.05)
8186,1e-08,0.002556983278974825,255679.90721673853,6.538112349391269e-06,WLS-HAR-RV (λ=0.05)
9779,0.0017799588540561003,0.001816064785179925,-5.310880330780682,1.303638262318379e-09,WLS-HAR-RV (λ=0.05)
27514,0.0033376255669089593,0.0027367314849176747,-4.8825320300364385,3.6107369777214873e-07,WLS-HAR-RV (λ=0.05)
5728,0.003020523716668109,0.0031542632406297,-4.758048114265206,1.7886260269472867e-08,WLS-HAR-RV (λ=0.05)
24406,0.001938544400094235,0.0027868790145275076,-4.808203667035389,7.196716180456492e-07,WLS-HAR-RV (λ=0.05)
3002,0.003593591941059611,0.003481209014745425,-4.659876182248075,1.2629922126939811e-08,WLS-HAR-RV (λ=0.05)
18748,0.0034728628778732578,0.004990034514706575,-4.225911162336931,2.301809775611487e-06,WLS-HAR-RV (λ=0.05)
21805,0.003504248982495549,0.001933997383553475,-5.101878375429734,2.46569008398014e-06,WLS-HAR-RV (λ=0.05)
15883,0.0013290174321971375,0.00231983286129935,-4.87779060229837,9.817152145470014e-07,WLS-HAR-RV (λ=0.05)
4400,0.0013607266297998046,0.0025858654474327,-4.699380117721873,1.500965122470929e-06,WLS-HAR-RV (λ=0.05)
15584,0.004678885427183484,0.00213027000583425,-4.9094010239758745,6.495440565939133e-06,WLS-HAR-RV (λ=0.05)
29145,0.0002206012821077902,0.00150749462547595,-1.585582179137572,1.6560944772052802e-06,WLS-HAR-RV (λ=0.05)
23503,0.002868099335206103,0.003483024438482325,-4.6397041152634575,3.7813288263927216e-07,WLS-HAR-RV (λ=0.05)
1816,0.0038798899810545745,0.0030202943585252,-4.773500026868105,7.389046342716625e-07,WLS-HAR-RV (λ=0.05)
20132,0.0023278479606821945,0.001020137640959675,-5.624578985718386,1.7101062803087739e-06,WLS-HAR-RV (λ=0.05)
17181,0.0018613251526664637,0.0028763235971338,-4.741157013376492,1.0302218422711123e-06,WLS-HAR-RV (λ=0.05)
9936,0.0026679871405808405,0.00292153891255255,-4.831396115466016,6.428850106999378e-08,WLS-HAR-RV (λ=0.05)
9674,0.0036207794576730394,0.0039190202739457745,-4.5386967264281415,8.894758449102735e-08,WLS-HAR-RV (λ=0.05)
32254,0.0026293621984179944,0.0022325002380704497,-5.091948659279479,1.574994155708961e-07,WLS-HAR-RV (λ=0.05)
15517,0.0014395368114026516,0.0028508600990852003,-4.563032904890419,1.991833422355078e-06,WLS-HAR-RV (λ=0.05)
25683,0.0031575075227474976,0.002791646473506775,-4.8738425279169455,1.3385430735152236e-07,WLS-HAR-RV (λ=0.05)
28619,0.0036559108224853316,0.0025398805870065497,-4.916677375134577,1.2455234865028255e-06,WLS-HAR-RV (λ=0.05)
16694,0.0016617595391510507,0.000705549067215475,-5.975298754798278,9.143384666392564e-07,WLS-HAR-RV (λ=0.05)
20603,0.002567999322675318,0.001469033207707,-5.392574576235326,1.207726521848558e-06,WLS-HAR-RV (λ=0.05)
22973,0.0025487388205020956,0.00208417952573325,-5.154426885210004,2.1581533835612702e-07,WLS-HAR-RV (λ=0.05)
15344,0.00291833361708162,0.0041220699491511005,-4.4242686445923844,1.4489811571440864e-06,WLS-HAR-RV (λ=0.05)
20678,0.002138321508812974,0.0011892474553714999,-5.591574770454469,9.007415589158298e-07,WLS-HAR-RV (λ=0.05)
3406,0.0024861252342703467,0.001237699858792175,-5.49918698625051,1.5585659181378138e-06,WLS-HAR-RV (λ=0.05)
11043,0.002825537442508001,0.00269003395950775,-4.9170133985018065,1.8361193905199385e-08,WLS-HAR-RV (λ=0.05)
14564,0.0008125757007842443,0.0008808195484235749,-6.031316874902592,4.657222740620174e-09,WLS-HAR-RV (λ=0.05)
5025,0.0021120237091385744,0.002373010196402575,-5.036536927110891,6.811394653440222e-08,WLS-HAR-RV (λ=0.05)
17832,0.0013934002616140572,0.001371079549490725,-5.592027168003921,4.98214189692671e-10,WLS-HAR-RV (λ=0.05)
12694,0.002143394587939784,0.0020828415934626247,-5.173615429203249,3.666665140150875e-09,WLS-HAR-RV (λ=0.05)
20086,0.0036953668094567207,0.00104859386206155,-5.316916384175757,7.005407035062918e-06,WLS-HAR-RV (λ=0.05)
20317,0.002298043051884675,0.00428027438340455,-4.213123737683972,3.929241051659056e-06,WLS-HAR-RV (λ=0.05)
3908,0.002258944857127544,0.002527782030094325,-4.973847387676842,7.227342556877101e-08,WLS-HAR-RV (λ=0.05)
20408,0.0016248030807432274,0.0023149650323685,-4.99760213080433,4.763235194712048e-07,WLS-HAR-RV (λ=0.05)
28192,0.0018239156559977164,0.0007811332592759751,-5.878496942397949,1.087395126912739e-06,WLS-HAR-RV (λ=0.05)
1980,0.0009448602943116695,0.001503312503044525,-5.373431382153557,3.118688694386048e-07,WLS-HAR-RV (λ=0.05)
7043,0.0029806175698290417,0.0038252230521083,-4.532258827500547,7.133584206961784e-07,WLS-HAR-RV (λ=0.05)
30720,0.0032393676966113055,0.0043666941690946,-4.384368938640088,1.2708649755616289e-06,WLS-HAR-RV (λ=0.05)
3580,0.002037623023421842,0.00258584384865135,-4.926922144463797,3.005460732153231e-07,WLS-HAR-RV (λ=0.05)
27416,0.0026419956055862186,0.001515081819699425,-5.362759593204661,1.269934680821706e-06,WLS-HAR-RV (λ=0.05)
13241,0.002837989192971955,0.004190737808654775,-4.388002085063054,1.8299288172317864e-06,WLS-HAR-RV (λ=0.05)
27788,0.00330792233072613,0.004256654149823876,-4.424629027539487,9.000920645685178e-07,WLS-HAR-RV (λ=0.05)
16943,0.0032829431771955325,0.00170444607112145,-5.199832623947008,2.4916531138842536e-06,WLS-HAR-RV (λ=0.05)
31941,0.0011531103314709,0.0010100905456786827,-5.889321927750938,2.045465912805169e-08,WLS-HAR-RV (λ=0.05)
14276,0.0030863584210529967,0.0022548103627949502,-5.050190312382583,6.914721731927274e-07,WLS-HAR-RV (λ=0.05)
7316,0.0025050032107464607,0.0016289532181840251,-5.339185370375622,7.674635894686433e-07,WLS-HAR-RV (λ=0.05)
19428,0.0030785106524103953,0.0034181393563596746,-4.672986946748727,1.1534765654626721e-07,WLS-HAR-RV (λ=0.05)
254,0.0016916668531146524,0.001950304642706075,-5.229151615609002,6.689350620473697e-08,WLS-HAR-RV (λ=0.05)
2197,0.002041022548844463,0.0011642112207258812,-5.623898488024206,7.687981051170711e-07,WLS-HAR-RV (λ=0.05)
27511,0.002418820035393298,0.002762534232679375,-4.882375500043104,1.1813944941601224e-07,WLS-HAR-RV (λ=0.05)
12797,0.0018731761081627947,0.0017884290205231,-5.325362291286245,7.1820688634101105e-09,WLS-HAR-RV (λ=0.05)
17293,0.0008199851941180069,0.0012906500942289,-5.532232324349511,2.21525448196397e-07,WLS-HAR-RV (λ=0.05)
18565,0.00362758979177831,0.0032688290430863,-4.7180846477237015,1.287092748020515e-07,WLS-HAR-RV (λ=0.05)
14751,0.0007898321135704285,0.001752865680010025,-4.924401202077438,9.274336500893686e-07,WLS-HAR-RV (λ=0.05)
4991,0.0021513373344151637,0.0013090712985693751,-5.533173734469029,7.094120751393791e-07,WLS-HAR-RV (λ=0.05)
11052,0.0011083898485893101,0.0015386383602138001,-5.416672551286725,1.851137817550889e-07,WLS-HAR-RV (λ=0.05)
10765,0.0031481436972142464,0.0020586209305293248,-5.107026493984802,1.187059859124766e-06,WLS-HAR-RV (λ=0.05)
19512,1e-08,0.0015911020046091,159091.77978016605,2.5315737671310045e-06,WLS-HAR-RV (λ=0.05)
1565,0.002067111713938472,0.0022098710421877,-5.1125407312500375,2.0380225802170777e-08,WLS-HAR-RV (λ=0.05)
20776,0.0026692401742939914,0.0016758677678802747,-5.298116924011724,9.867887378241782e-07,WLS-HAR-RV (λ=0.05)
21020,6.25499187137217e-05,0.001422245148036625,13.05821611089624,1.8487711166434626e-06,WLS-HAR-RV (λ=0.05)
21920,0.0011845183638274307,0.0021520182990839415,-4.921631411026734,9.360561247213526e-07,WLS-HAR-RV (λ=0.05)
18766,0.0014429037572608935,0.0013742479903427998,-5.588679365272785,4.7136143311116e-09,WLS-HAR-RV (λ=0.05)
9973,0.00501417090691735,0.0014914618280144,-4.998037853663816,1.2409479254585273e-05,WLS-HAR-RV (λ=0.05)
17606,0.004227239738058076,0.0017839853486712,-5.0441847102349,5.969492011258238e-06,WLS-HAR-RV (λ=0.05)
15131,0.003911013005261697,0.003933743333801175,-4.53814698039757,5.166678355126109e-10,WLS-HAR-RV (λ=0.05)
22079,0.001207808441196806,0.0021660982845995752,-4.925535657545754,9.18319423968904e-07,WLS-HAR-RV (λ=0.05)
8554,0.0026471318289579956,0.0014048481386326503,-5.403572782666076,1.5432687672483585e-06,WLS-HAR-RV (λ=0.05)
5817,0.0010794396527150285,0.0019507219789859252,-5.024151530042632,7.591328920720253e-07,WLS-HAR-RV (λ=0.05)
3587,0.002180441301864112,0.0009035537415383699,-5.713837683132275,1.6304418417146253e-06,WLS-HAR-RV (λ=0.05)
15061,0.0015922827353327292,0.0008463503144283501,-5.911053926743671,5.564151765562678e-07,WLS-HAR-RV (λ=0.05)
28371,0.002193366618111354,0.0003740473059068232,-5.951781949582265,3.3099227597603674e-06,WLS-HAR-RV (λ=0.05)
29672,0.0023270644181027813,0.002296815752338025,-5.076146349198321,9.149817805479422e-10,WLS-HAR-RV (λ=0.05)
4849,0.0004324609717838695,0.0014600246929243651,-4.369934184206095,1.0558872010041024e-06,WLS-HAR-RV (λ=0.05)
32649,0.003664650477305957,0.0020326405491176503,-5.054360810890596,2.6634564057052025e-06,WLS-HAR-RV (λ=0.05)
8408,0.002706142419611825,0.003311485757057825,-4.688538776900393,3.6644055619026223e-07,WLS-HAR-RV (λ=0.05)
9932,0.0020104896624216274,0.0026280890199116003,-4.90218844666276,3.814289663720273e-07,WLS-HAR-RV (λ=0.05)
14126,0.003052265834008243,0.00212038898570015,-5.097177649506222,8.683944604126244e-07,WLS-HAR-RV (λ=0.05)
9153,0.002995743879842765,0.0022814138316556002,-5.049011008624135,5.102674177430771e-07,WLS-HAR-RV (λ=0.05)
28262,0.003064345410214906,0.0025174703419707,-4.966385213213176,2.9907234026710486e-07,WLS-HAR-RV (λ=0.05)
28292,0.0029827866755533076,0.002043311565817425,-5.1298628608336925,8.826134818132487e-07,WLS-HAR-RV (λ=0.05)
32173,0.0011501231361381388,0.0010230968728223249,-5.878332061738297,1.61356715719785e-08,WLS-HAR-RV (λ=0.05)
4106,0.0012352811220894004,0.0031110836610507,-4.177933913145483,3.518635165173658e-06,WLS-HAR-RV (λ=0.05)
30700,0.0010069675146481731,0.00146992451455831,-5.441058265748491,2.1432918376579454e-07,WLS-HAR-RV (λ=0.05)
6836,0.0031228884655004996,0.003651347515309625,-4.599775678003031,2.7926896732516366e-07,WLS-HAR-RV (λ=0.05)
22038,0.002113050719882511,0.0014111143668377,-5.491813499687744,4.927146437258494e-07,WLS-HAR-RV (λ=0.05)
10590,0.002962609884536886,0.0022763114252384252,-5.053338016125959,4.7100557523544125e-07,WLS-HAR-RV (λ=0.05)
18502,0.00312529919242298,0.002473251506233725,-4.976860543311099,4.251661850647611e-07,WLS-HAR-RV (λ=0.05)
19068,0.002714829414219506,0.0017971097647916249,-5.247065684824258,8.422093549460333e-07,WLS-HAR-RV (λ=0.05)
22455,0.002969617939648849,0.0040838490947237745,-4.44411170222279,1.2415110669396024e-06,WLS-HAR-RV (λ=0.05)
11872,0.0032146703689181887,0.001688840162779675,-5.214676385420447,2.3281578179646996e-06,WLS-HAR-RV (λ=0.05)
10767,0.0024964755249557774,0.0024560497444603498,-5.0090684729414825,1.6342437286644933e-09,WLS-HAR-RV (λ=0.05)
6296,0.0014198016538418058,0.00106770863290305,-5.805225568152669,1.2396949539377917e-07,WLS-HAR-RV (λ=0.05)
32134,0.0016274622389731448,0.0014686946677206747,-5.518288688647017,2.520714168140814e-08,WLS-HAR-RV (λ=0.05)
9687,0.00185173414532661,0.0007285765993156609,-5.898176330785106,1.2614828731613375e-06,WLS-HAR-RV (λ=0.05)
