time_id,pred_RV,actual_RV,QLIKE,MSE
6029,0.004085778374978284,0.002412622577390475,-4.9097502572978335,2.799450323001696e-06
19262,0.00611794980815007,0.00245030731495145,-4.696017054290885,1.3451601457916192e-05
12661,0.0009094737070523781,0.0020141721648316,-4.787987631077924,1.2203586826197914e-06
26208,0.0006269809882952955,0.0022627478823406,-3.7656366125685916,2.675733331654623e-06
6398,0.003960850332739749,0.0028744130650140247,-4.80559049238908,1.1803459367033373e-06
12669,0.003149657043816996,0.0027434862020439,-4.889418871631601,1.6497475270666546e-07
5490,0.001411229832210014,0.0015417833638705998,-5.470783265736417,1.7044224629051588e-08
8721,0.004025124702595617,0.0026085610015231003,-4.867129775260849,2.006652719196266e-06
17644,0.002834842380885468,0.005519269053200775,-3.9188285782325893,7.206146559037832e-06
4850,0.0026383386163215568,0.0029003078792839746,-4.8383126040531454,6.862789473707241e-08
28379,0.001913576212689303,0.003179341360299025,-4.597315662977415,1.6021614089034615e-06
18231,0.004006062113907265,0.00328315623538635,-4.700399524627933,5.225929092000961e-07
8447,0.0029857153972108127,0.002489048779410775,-4.980263505902211,2.4667772923692894e-07
18479,0.002715130515275512,0.002374445475788554,-5.03439174207878,1.1606629613023002e-07
9610,0.0027633625322304334,0.002254106367714975,-5.075595614696986,2.593418410969958e-07
26595,0.006888859705263213,0.00314766715766075,-4.5209283458320195,1.3996521678236206e-05
19300,0.0005889579184134935,0.003113452429653925,-2.1507807994197883,6.373072537283065e-06
22304,0.0027008790327283576,0.00142892670846155,-5.385118121828103,1.6178627152077342e-06
19274,0.004148917441706795,0.003672805607884925,-4.5996635141484905,2.266824783052236e-07
22909,0.002004486931246767,0.0024925300374000247,-4.968891821054395,2.3818607346371995e-07
11686,0.002372443625109693,0.0025658546432555497,-4.9623108215832445,3.740782194021698e-08
10669,0.002100785674649259,0.0030936700358709995,-4.6928186203217415,9.858193547587034e-07
21655,0.0028007685945191495,0.002657606764725825,-4.928976595331636,2.049530950977281e-08
10088,0.003128448319148068,0.00424920028755435,-4.408972822285868,1.2560849746865556e-06
7491,0.0011069628876580273,0.0008035276937426435,-6.080250206945941,9.207291690646661e-08
28930,0.003008703506835856,0.0013458162607963,-5.358938316594958,2.7651939930410188e-06
21083,0.0031249435374115647,0.00401536888986215,-4.483397802874344,7.928573082867493e-07
1813,0.0038317712168068068,0.0016755163646552,-5.127158707358491,4.649434987427348e-06
2718,0.0028543128602439276,0.0025584727169670747,-4.962570856369038,8.752139037406889e-08
28656,0.002586455164896693,0.001838216173407975,-5.246758308530831,5.598615883840541e-07
12998,0.0028894509647286347,0.002212199584028525,-5.0810763392009,4.586694326602049e-07
326,1e-08,0.00116839115682475,116820.69500173104,1.365114527623141e-06
7237,0.002811395542778518,0.0028419182700932504,-4.863217495793923,9.316368827295228e-10
12498,0.0009425329391189539,0.00135427867549195,-5.530089455136003,1.6953455142134074e-07
11995,0.0021212221816622333,0.004542241733126225,-4.01443048017207,5.861335668570909e-06
32186,0.002748313917684069,0.002122447482312725,-5.124495095288734,3.9170879492443283e-07
14582,0.0030894667897732246,0.001706955503554675,-5.227248637813609,1.9113374565216683e-06
9737,0.002930155992072782,0.0014311574695387358,-5.344275972935265,2.246996570559253e-06
24600,0.005465093376601247,0.00516655911033995,-4.263999719055453,8.912270813217066e-08
28770,0.001980673229068289,0.0024665803951586,-4.9789942315902245,2.3610577405791713e-07
17634,0.00340175081399582,0.00266852549909595,-4.899008545871738,5.376193624100132e-07
12981,0.004396256218067179,0.003510867247193475,-4.628398085695282,7.839136297447973e-07
5239,0.0014570833116784553,0.00109656468406625,-5.778743428457856,1.2997368085538792e-07
15824,0.0031778324496673314,0.0012922891276268501,-5.34489851972151,3.555273619291454e-06
23486,0.00270685635583612,0.0026422351143992997,-4.935840503537825,4.1759048448358e-09
17949,0.002424479341192087,0.001367444030479225,-5.458122939982676,1.1173236480938365e-06
6316,0.002556430539362605,0.00243587552555105,-5.016300869040319,1.4533511355104277e-08
13196,0.003725985093463584,0.003582270839234425,-4.630994815109917,2.0653786868643367e-08
3333,0.002170960742254556,0.0028532270404791503,-4.818316177755205,4.6548730169309103e-07
25340,0.002479423590079689,0.0041596769990812,-4.322050124849928,2.823251518461199e-06
32746,0.001740784934612983,0.0025053271162475497,-4.914225222804872,5.845247474985429e-07
32219,0.0061893736722339636,0.00226570644244585,-4.718857452545207,1.539516453011313e-05
10461,0.0014207699644286633,0.0029762397491617746,-4.461748704858762,2.4194862512176715e-06
7621,0.0012691282970584295,0.00178157696376815,-5.265644960626151,2.626036360125701e-07
427,0.004179010064320185,0.0030121707445748,-4.756895175232875,1.3615139981038727e-06
23399,0.002075979759565068,0.0013170741664226,-5.54288708866461,5.75937699302921e-07
886,0.004246454432361754,0.0032343520853395,-4.700011460051314,1.0243511608479555e-06
24398,0.0022926532526517177,0.001977882585232025,-5.215340872486338,9.908057306783877e-08
17626,0.0028830449970824734,0.001713098077668775,-5.2547107707500835,1.368775794245603e-06
32033,0.0014017270919220951,0.00128729160986655,-5.651689082822319,1.3095479553285006e-08
28474,0.004483660028867001,0.0018422739646012502,-4.996429410252732,6.976920340497314e-06
17324,0.0036960998451569613,0.0043795914102269,-4.415554735247438,4.671607195217538e-07
7374,0.003171052691966287,0.0033193456234274755,-4.706927091728581,2.1990793521352755e-08
32639,0.00405723521103311,0.0020253640065021655,-5.008055445011151,4.12850059180203e-06
4762,0.002047660531000534,0.002362345158183475,-5.037377265326544,9.902641458526656e-08
19660,0.0030779984280520202,0.0025495140240803,-4.955173179179329,2.7929576524134447e-07
23768,0.002052228327553066,0.000981392594332775,-5.710620799502305,1.146689167541438e-06
7632,0.002676655092696497,0.002735808623786125,-4.901087567882057,3.499140240371554e-09
17791,0.0032476675355304473,0.00164983737399645,-5.22181136569128,2.55306122510776e-06
20434,0.006613206204721734,0.0038447131963821497,-4.437317671158736,7.664553537225162e-06
29240,0.003263410445069656,0.00207330648878315,-5.089663534275978,1.4163474267687944e-06
3886,0.001340522892219349,0.0008918394174102537,-5.949403328062019,2.0131686056676406e-07
9976,0.002749707833245769,0.0014456766760208106,-5.370504148283389,1.700497259013464e-06
15388,0.0011957222579753086,0.00163172284966815,-5.36437120915045,1.900965159565078e-07
2566,0.002759769131825987,0.0018639708300751,-5.217200004139559,8.024545974197736e-07
24143,0.0028493390560537946,0.00188259217021525,-5.199956339741582,9.345995412785239e-07
1209,0.000836415374404267,0.0018927782385675502,-4.823420781824703,1.1159025007832551e-06
30657,0.0020948009030996168,0.00142124435579215,-5.489834026677839,4.5367842242075575e-07
2458,0.0011488402679617855,0.00211360648594835,-4.92922828128051,9.307738553680997e-07
32255,0.002192585506758737,0.001593043499243225,-5.3961144854398775,3.594506187757301e-07
32109,0.0012213348965093903,0.0016882133133448753,-5.325541884110583,2.1797545610680885e-07
28634,2.0325406233282547e-05,0.001529371061013625,64.44066584541213,2.2772187882114325e-06
13071,0.002191125827260396,0.00208807323858725,-5.17037158949766,1.0619836032236619e-08
5421,0.003047080202214758,0.00340531040190025,-4.676006386833609,1.2832887596670735e-07
18177,0.0024656370944550502,0.001341675504793875,-5.461155421904257,1.2632896550336762e-06
16793,0.0024981880057123327,0.0018567297478062751,-5.248959016659298,4.1146869663587425e-07
29431,0.006154433082142136,0.00250771624718735,-4.683117602624338,1.329854367434265e-05
4616,0.00281791443923986,0.003079679191674475,-4.77886514784131,6.852078561715522e-08
12420,0.0018721623362057053,0.001860543056542775,-5.286867528587822,1.350076598853889e-10
30412,0.001498227777504229,0.001865502497922925,-5.258332909669986,1.3489072025863127e-07
8186,1e-08,0.002556983278974825,255679.90721673853,6.538112349391269e-06
9779,0.0017391289585270433,0.001816064785179925,-5.310132751767845,5.9191214227622715e-09
27514,0.003490277677415975,0.0027367314849176747,-4.873672618972011,5.678318642286853e-07
5728,0.002967904523856146,0.0031542632406297,-4.7571077777438875,3.4729571317485676e-08
24406,0.0020169058144024494,0.0027868790145275076,-4.824431095574533,5.92858728910823e-07
3002,0.0035961996415083347,0.003481209014745425,-4.65985324222259,1.322284424332686e-08
18748,0.0035169113703345783,0.004990034514706575,-4.231303696102001,2.1700917984844388e-06
21805,0.0036534452623902995,0.001933997383553475,-5.08272202157668,2.9565010080364553e-06
15883,0.001407736309490947,0.00231983286129935,-4.917855130466795,8.319201198207789e-07
4400,0.0014476793121414124,0.0025858654474327,-4.751579207886584,1.295467678569317e-06
15584,0.004821559309426394,0.00213027000583425,-4.892836096522302,7.243038115629487e-06
29145,0.00014145096099749902,0.00150749462547595,1.7938082726101907,1.8660752932617146e-06
23503,0.002876034039413961,0.003483024438482325,-4.640291816097554,3.6843734456117154e-07
1816,0.003773006058290406,0.0030202943585252,-4.779382434834195,5.665749029634256e-07
20132,0.0025411608636318524,0.001020137640959675,-5.573688750749698,2.313511643908056e-06
17181,0.0017135562057953154,0.0028763235971338,-4.690614674099271,1.3520280063601043e-06
9936,0.0025247748205867162,0.00292153891255255,-4.8244550918686455,1.574217446734726e-07
9674,0.003632364471834326,0.0039190202739457745,-4.538954336804169,8.217154888415802e-08
32254,0.0029735678775077382,0.0022325002380704497,-5.067211077943141,5.49181246221155e-07
15517,0.0013673018442335576,0.0028508600990852003,-4.509889788629549,2.2009450955384514e-06
25683,0.0033620731038892147,0.002791646473506775,-4.864862647953426,3.2538654064946434e-07
28619,0.0037555019484601894,0.0025398805870065497,-4.908224109731392,1.4777352944224005e-06
16694,0.0017395609132306745,0.000705549067215475,-5.948532226457679,1.0691804976997603e-06
20603,0.002587113410347944,0.001469033207707,-5.389385398547605,1.250103339537614e-06
22973,0.0027236736159930155,0.00208417952573325,-5.140564729848178,4.0895269147716493e-07
15344,0.0029062965884240947,0.0041220699491511005,-4.42255174549714,1.4781048646534382e-06
20678,0.002181663088172514,0.0011892474553714999,-5.5825573092131435,9.848887882278371e-07
3406,0.0025379454326066283,0.001237699858792175,-5.488722525874678,1.6906385522240767e-06
11043,0.0028901366387984913,0.00269003395950775,-4.915687906042117,4.004108225933333e-08
14564,0.0007637293534086859,0.0008808195484235749,-6.023983352158795,1.3710113768624745e-08
5025,0.0021025619958540184,0.002373010196402575,-5.035970748238409,7.314222917995221e-08
17832,0.0015343874004471857,0.001371079549490725,-5.586056020386224,2.6669454184017615e-08
12694,0.0021566134884905223,0.0020828415934626247,-5.173423403313993,5.442292496007133e-09
20086,0.0037245731573997496,0.00104859386206155,-5.311269053809684,7.160865189078726e-06
20317,0.0023378425700871694,0.00428027438340455,-4.227661648128527,3.7730413493874474e-06
3908,0.0021971604010946055,0.002527782030094325,-4.970112696049157,1.0931066156242824e-07
20408,0.0016232810696367207,0.0023149650323685,-4.997203424469208,4.784267043003372e-07
28192,0.001909534125744275,0.0007811332592759751,-5.8518259094842495,1.2732885154464102e-06
1980,0.0010120401302712938,0.001503312503044525,-5.4103592951710135,2.413485442502406e-07
7043,0.002844682573655533,0.0038252230521083,-4.517611385797878,9.614596298843808e-07
30720,0.0030117447875011947,0.0043666941690946,-4.355347192333649,1.8358878266803523e-06
3580,0.002190617738943983,0.00258584384865135,-4.943154049978354,1.5620367779441982e-07
27416,0.002914188172039224,0.001515081819699425,-5.318265580365668,1.9574985851575775e-06
13241,0.0028772165125012356,0.004190737808654775,-4.394406931243974,1.7253381954488743e-06
27788,0.003566698718570429,0.004256654149823876,-4.442671130077518,4.7603849711612993e-07
16943,0.003268814272607276,0.00170444607112145,-5.201901563715135,2.4472478698199973e-06
31941,0.0012550725298169293,0.0010100905456786827,-5.875755402867848,6.001617255231211e-08
14276,0.0031992567705375757,0.0022548103627949502,-5.040044822570974,8.919790170979496e-07
7316,0.002512335015158794,0.0016289532181840251,-5.338160507625074,7.803633992263718e-07
19428,0.003220258653239904,0.0034181393563596746,-4.6768448970448135,3.915677266717472e-08
254,0.0017734577743441864,0.001950304642706075,-5.235105413217726,3.127481484940712e-08
2197,0.002083976198134823,0.0011642112207258812,-5.614828575622218,8.459676136680716e-07
27511,0.002299138098198421,0.002762534232679375,-4.873668856363951,2.1473597745189056e-07
12797,0.0018726085057189385,0.0017884290205231,-5.325375958704445,7.086185727836405e-09
17293,0.0007681859373187602,0.0012906500942289,-5.491351540057789,2.729687952558233e-07
18565,0.003637712624960858,0.0032688290430863,-4.7178055610730425,1.3607509697660377e-07
14751,0.0008761269945052725,0.001752865680010025,-5.039301330457278,7.686707226606014e-07
4991,0.002060073979325952,0.0013090712985693751,-5.5495647007914854,5.640050265035647e-07
11052,0.0010490163510504646,0.0015386383602138001,-5.393158437334522,2.3972971185714144e-07
10765,0.003352239129675861,0.0020586209305293248,-5.084023513615948,1.6734480451631278e-06
19512,1e-08,0.0015911020046091,159091.77978016605,2.5315737671310045e-06
1565,0.001980698241132178,0.0022098710421877,-5.108602812820621,5.2520172743633854e-08
20776,0.0026287609433451415,0.0016758677678802747,-5.303730241433671,9.080054038475175e-07
21020,0.00038617040105778586,0.001422245148036625,-4.1762847599593105,1.0734508813272656e-06
21920,0.0011078531161721407,0.0021520182990839415,-4.8628189711978305,1.0902809292052345e-06
18766,0.0013831561200713261,0.0013742479903427998,-5.589827784496826,7.935477526025366e-11
9973,0.004886851580631332,0.0014914618280144,-5.016008110699634,1.1528671572176073e-05
17606,0.004317431705621828,0.0017839853486712,-5.031889338945889,6.41835044354641e-06
15131,0.0038274156233416533,0.003933743333801175,-4.537784925690152,1.1305582011563892e-08
22079,0.001245567756766223,0.0021660982845995752,-4.949118899727324,8.473764526731501e-07
8554,0.0026290508291302314,0.0014048481386326503,-5.406776759313091,1.4986722274215165e-06
5817,0.0008460291247553119,0.0019507219789859252,-4.769218208797252,1.2203463021881792e-06
3587,0.0022005449911052565,0.0009035537415383699,-5.708445696192987,1.682186301453074e-06
15061,0.0016329962740005066,0.0008463503144283501,-5.899058130922825,6.188118657111989e-07
28371,0.002278294719913861,0.0003740473059068232,-5.920149415693012,3.62615821375249e-06
29672,0.0026423313979030043,0.002296815752338025,-5.066855308424762,1.193810613301844e-07
4849,0.0003213447151602356,0.0014600246929243651,-3.499511755143253,1.2965920917609185e-06
32649,0.003753124627393219,0.0020326405491176503,-5.0435803402404265,2.9600654635997332e-06
8408,0.0027133254155275303,0.003311485757057825,-4.689127448121355,3.57795794179639e-07
9932,0.002011546740169389,0.0026280890199116003,-4.902349737624788,3.8012438270972335e-07
14126,0.002870923461613925,0.00212038898570015,-5.114547690262547,5.633019995351652e-07
9153,0.003006226019925933,0.0022814138316556002,-5.048173491511251,5.253527082652285e-07
28262,0.0033099017258228104,0.0025174703419707,-4.950249140209754,6.279474981137707e-07
28292,0.002922059954130205,0.002043311565817425,-5.136195523096305,7.721987299623081e-07
32173,0.0011694489571254995,0.0010230968728223249,-5.876368810429129,2.1418932579883546e-08
4106,0.0012193246135686075,0.0031110836610507,-4.157977106060988,3.5787522937303537e-06
30700,0.0009485429290273283,0.00146992451455831,-5.410917733302204,2.7183875773080046e-07
6836,0.00316822401127909,0.003651347515309625,-4.602093773515557,2.3340832014674236e-07
22038,0.0021443923754431715,0.0014111143668377,-5.486850457286706,5.37696637904406e-07
10590,0.0031413436722875733,0.0022763114252384252,-5.038474789554464,7.482807884348982e-07
18502,0.003339894695339291,0.002473251506233725,-4.961298190589427,7.510704172230653e-07
19068,0.0027194611833254133,0.0017971097647916249,-5.246488485955252,8.507321392712917e-07
22455,0.0029706893358392448,0.0040838490947237745,-4.444246958912939,1.2391246487998644e-06
11872,0.0031790967319689206,0.001688840162779675,-5.219925462076679,2.2208646420117005e-06
10767,0.0024079272005073996,0.0024560497444603498,-5.009003934981854,2.3157792365036262e-09
6296,0.0014626997011703922,0.00106770863290305,-5.797513929578903,1.560179440109762e-07
32134,0.0015806652929386236,0.0014686946677206747,-5.520747105687082,1.2537420911698372e-08
9687,0.001852496057263277,0.0007285765993156609,-5.897926781235814,1.2631949479532634e-06
21732,1e-08,0.0007486670431929499,74848.28363855105,5.604873683224104e-07
27240,0.0016802744661861173,0.00117216252630415,-5.6911963058279795,2.5817774345061593e-07
18742,0.003271764754370159,0.002195384961483375,-5.051416342078598,1.1585934585349964e-06
17339,0.0021412633273594243,0.0024805481987106998,-4.987908491658782,1.1511422392785153e-07
31914,0.003940359909764074,0.0015640337468172001,-5.139556590601967,5.646926032705812e-06
4902,0.0024809459089577936,0.0014407057326472751,-5.418407136493619,1.0820996244105385e-06
18174,0.0021828362158768755,0.001355999600834275,-5.505920270174989,6.836587879751055e-07
29880,0.0018868715912553602,0.002196618604546925,-5.108676032398135,9.594321224304487e-08
22887,0.004193423372262203,0.00248269953107115,-4.882191845349553,2.926576060819471e-06
10364,0.0009369159426877941,0.001058403761401525,-5.843249199784795,1.4759290095820346e-08
6068,0.0016472523574796588,0.001409949861292525,-5.552706205154174,5.63124746966447e-08
21203,0.002130329358587674,0.00191145840906035,-5.254219110509138,4.790449254699245e-08
24259,0.0032777993283424137,0.0015466574885595501,-5.248724513917487,2.9968520694467977e-06
18430,0.003558588435412455,0.0029547605069379004,-4.808073186336683,3.6460816720587173e-07
7258,0.003496697511193105,0.0022169968513376,-5.0219104056332355,1.6376337788346156e-06
11375,0.0018322739020884132,0.0009818739235682428,-5.766320251113541,7.231801234671063e-07
22649,0.0026436696591808436,0.00311732769026095,-4.7564204297025725,2.2435193040668308e-07
13187,0.0022687096600496944,0.002040279717731025,-5.189231205115993,5.218023854771059e-08
7752,0.002243448040486545,0.002073304855683775,-5.175581330912134,2.894870333482957e-08
4091,0.003737362058566807,0.0027264323467828,-4.85986809757211,1.0219788821676953e-06
32463,0.002202097049521208,0.0015860369332244,-5.3981058248217115,3.795300668916366e-07
16081,0.0013061303752338446,0.0011966298217977998,-5.724522277676473,1.1990371202800108e-08
1462,0.0007971792773221457,0.00067142634359345,-6.2921783334287,1.581380034137374e-08
11081,0.0030535345467512832,0.0021835718469951997,-5.076358998099396,7.568350989668936e-07
29380,0.0020132316689135074,0.0015287094794139752,-5.448682921902472,2.347617521174206e-07
18928,0.0036985191670864392,0.001313058405534075,-5.24480002539537,5.690423044905986e-06
15644,0.0030929861214041903,0.002105615224510775,-5.097847282198299,9.749012880321076e-07
5904,0.0017645199213939698,0.002496310036643675,-4.92515185668192,5.355167727771767e-07
14836,0.001293916816783296,0.0018204999196617998,-5.243113087603009,2.77289764237153e-07
15991,0.0003468482882743665,0.0010516198302288266,-4.934692796160178,4.967029263488673e-07
12780,0.0018143373135609039,0.001311335363829575,-5.589272278795634,2.5301096143351824e-07
26460,0.0017994465972277461,0.0020618706626130247,-5.1744401232118165,6.886639009333698e-08
3328,0.0022225733242422436,0.0019174113206532248,-5.246390807921195,9.312384843446428e-08
6809,0.0018725032060918896,0.0013491056800984,-5.55999668969993,2.7394497021610553e-07
16624,0.0015966318948010157,0.002269049204328525,-5.018711572910496,4.521450381522143e-07
29106,0.0022209580664796936,0.0023489882829236,-5.052170224009592,1.6391736322673556e-08
30816,0.002458028103682149,0.003392093372673475,-4.628389898860756,8.724779267358385e-07
11121,0.0008910438325004611,0.001165759928074575,-5.714808764524514,7.546893316748567e-08
31348,0.0031900891414819756,0.0017199615681076,-5.208548579421962,2.16127508199563e-06
31601,0.002568961432670299,0.001937098944417225,-5.210213859376661,3.9925020406136635e-07
12324,0.002664815680466138,0.0022441729109947753,-5.085470992594966,1.7694033950853794e-07
27278,0.0041180475101153455,0.0028693682095676,-4.795597331530585,1.559199995616407e-06
1463,0.002188416802610422,0.0014397715125641,-5.4666713895144445,5.604697703085417e-07
30416,0.0023543481319594295,0.0009422262074813251,-5.651284559476197,1.9940883295917453e-06
5872,0.0020265474804837197,0.00136134790010085,-5.52966446315639,4.4249048174154604e-07
19697,0.0026716909792161374,0.0023205487785797753,-5.056474375892756,1.2330084506774722e-07
23112,0.0014039844559006636,0.0013228993096130169,-5.626194637339067,6.574800948489076e-09
17578,0.0026345633282569064,0.00138173304217345,-5.414574050401774,1.569583725727955e-06
5517,0.0015622876091240523,0.001454393889675775,-5.5306654837234035,1.1641054696383592e-08
1322,0.0028151638626041572,0.00336550440164225,-4.677243332441708,3.028747089087384e-07
31528,0.0011308941454443288,0.002360848042082625,-4.697152494820855,1.5127865878557291e-06
16831,0.0031756781534657275,0.00239822731667825,-4.997048192840576,6.044298036215486e-07
10964,0.0006796555849268447,0.0017363757547422002,-4.739136642406551,1.1166575172945938e-06
30638,0.0024181600806849448,0.0020050978199300253,-5.195565081340981,1.7062043125996508e-07
7743,0.002359279882415677,0.00150966229657905,-5.409516176951259,7.218500421628584e-07
20271,0.0054014918082712395,0.004195517119249649,-4.444347068980352,1.454374950560721e-06
6085,0.002014417988758009,0.0022648856978548,-5.083087458466303,6.273407330019458e-08
8441,0.0015301700048612323,0.0015748376297387001,-5.453185152967018,1.9951967121941875e-09
4817,0.002184889288273463,0.0013845108313452,-5.49251461193418,6.406056743148674e-07
21038,0.003991649327196155,0.0030618914934686502,-4.7564764983518915,8.644496293776617e-07
18180,0.0023710935307870453,0.0014897814522099502,-5.416094161550396,7.767109798458798e-07
16089,0.004253878769017768,0.0025039050253471253,-4.871307139250405,3.062408103536644e-06
19735,0.0032056791791203985,0.0018978840058189,-5.150793262521021,1.710328215310697e-06
8298,0.002189713090957577,0.0013005253744134751,-5.530059740161873,7.906547952529137e-07
29889,0.0030924824713325126,0.00106444632696685,-5.434576639891456,4.112930602853543e-06
2178,0.0013991293806156833,0.00081771109163095,-5.987462307605297,3.380472267659348e-07
30974,0.002677534788777098,0.003266474289432125,-4.702902890204349,3.468497354317927e-07
785,0.003042573841780645,0.002895951739974775,-4.843241617235544,2.1498040737970922e-08
8618,0.0019246488882463117,0.0013517066516427249,-5.550698351063495,3.2826280648432054e-07
8518,0.0016727866650085386,0.002467078701252325,-4.918432741105802,6.308998388403005e-07
15687,0.002335975173532759,0.0009989519863459499,-5.631687741203622,1.7876310030751733e-06
9564,0.0015990175376525725,0.0013718759880461,-5.580416570467637,5.159328355762959e-08
23233,0.0017463607970562597,0.0017885536460684498,-5.326060758690012,1.7802365077654727e-09
1536,0.002638624383469086,0.0019183437426074498,-5.2104733792309155,5.188042016000493e-07
20585,0.0029986313551775712,0.002300556167405725,-5.042397244506024,4.873089677826981e-07
18911,0.0028303981175488834,0.00160857173108525,-5.299017944540367,1.4928597186587804e-06
11327,0.0057405665757476075,0.0028456274480810253,-4.664492385471633,8.380672552894952e-06
30430,0.003938127539260722,0.00277948610878745,-4.831261163618513,1.3424499644091496e-06
13316,0.0024792300900366654,0.00116159642737515,-5.531276104027474,1.7361584689788003e-06
6174,0.002151125969966009,0.0033451462906468254,-4.586696271043285,1.42568452619872e-06
3601,0.001463527614416705,0.0018538648941569499,-5.260195699622861,1.5236319195501411e-07
9279,0.0026440641206618527,0.0015687456061868,-5.342129647938177,1.156309907572834e-06
32009,0.001970182097593938,0.0031254416176225994,-4.6432573543613795,1.3346245586168528e-06
27457,0.003525519488944792,0.0018133959116720753,-5.133364727376816,2.931367143853125e-06
27669,0.0025862782313324888,0.00190855679534435,-5.219580473681128,4.59306344797825e-07
21891,0.001475166754729358,0.0016291902999760748,-5.414573303066387,2.3723252490367415e-08
31394,0.0024071236735916817,0.00185916237030935,-5.25696426543371,3.002615898948716e-07
3179,0.002541870965987596,0.001931991465721675,-5.21478817274137,3.719530048446092e-07
27178,0.0014495804556661621,0.001065479679937025,-5.801454859796314,1.4753340591572498e-07
29802,0.0031699105679868795,0.0008889518750650569,-5.473617532859289,5.20277255881563e-06
21988,0.0019574035218698094,0.0015252337607224752,-5.456923678143856,1.867707024501439e-07
31097,0.0024426356466686677,0.00161750785727745,-5.352479878137703,6.808358688256377e-07
24572,0.0036973729176924654,0.002582073139886525,-4.901779281901786,1.2438935943739802e-06
30103,0.0010817037156391346,0.0010354318071189,-5.8719948449298025,2.1410895181049586e-09
32247,0.002868791714599676,0.001148969941531025,-5.453357769085786,2.9577869311209995e-06
29932,0.0024986608639859407,0.0017948333617165,-5.273682230078166,4.953731529508394e-07
26159,0.0011388586886694413,0.000759952183748225,-6.110435885402082,1.4357013947161173e-07
19180,0.0016330555052359325,0.0010340636224791767,-5.784094590885556,3.5879127560848313e-07
1866,0.002932287745346207,0.0021270274927854753,-5.106590788667972,6.484440743541736e-07
6729,0.0021353699203090683,0.00117650385150905,-5.598155176374152,9.194241378960013e-07
3399,0.0023346092637117405,0.00091373174876285,-5.668525440016333,2.0188929124873344e-06
