time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
16429,3,0.0012376802275514067,0.0005439657904485,-6.255012128901545,4.812397202450026e-07,"GJR-GARCH(1,1,1)-t"
16438,0,0.0013638467832519968,0.0011628900612213,-5.744791581134953,4.0383604129322786e-08,"GJR-GARCH(1,1,1)-t"
16438,1,0.0013638467832519968,0.001763226931437,-5.304612466011597,1.5950450276427501e-07,"GJR-GARCH(1,1,1)-t"
16438,2,0.0013638467832519968,0.0004752279249325,-6.248999344597296,7.89643475361046e-07,"GJR-GARCH(1,1,1)-t"
16438,3,0.0013638467832519968,0.0009139056441499,-5.92735198317492,2.0244702865649247e-07,"GJR-GARCH(1,1,1)-t"
8256,0,0.0019579327932128998,0.0022336722308595,-5.095034138057151,7.603223747366323e-08,"GJR-GARCH(1,1,1)-t"
8256,1,0.0019579327932128998,0.0025511956522701,-4.932861349230444,3.5196081993672335e-07,"GJR-GARCH(1,1,1)-t"
8256,2,0.0019579327932128998,0.0008649895985239,-5.7940788841690125,1.194524826816997e-06,"GJR-GARCH(1,1,1)-t"
8256,3,0.0019579327932128998,0.0025012232876755,-4.958384372680394,2.9516456137341673e-07,"GJR-GARCH(1,1,1)-t"
24661,0,0.0006042040061114589,0.0003112891938517,-6.896393213574032,8.579908724116979e-08,"GJR-GARCH(1,1,1)-t"
24661,1,0.0006042040061114589,0.0011937463191423,-5.43586478879591,3.4756013885375415e-07,"GJR-GARCH(1,1,1)-t"
24661,2,0.0006042040061114589,0.0004912262000853,-6.598584850151154,1.2763984654484386e-08,"GJR-GARCH(1,1,1)-t"
24661,3,0.0006042040061114589,0.0006858684705591,-6.276438243202153,6.669084753520039e-09,"GJR-GARCH(1,1,1)-t"
24662,0,0.0014336999755004145,0.0018572869965617,-5.252046527400335,1.7942596441157395e-07,"GJR-GARCH(1,1,1)-t"
24662,1,0.0014336999755004145,0.0013705314910645,-5.591556546103728,3.990257425930373e-09,"GJR-GARCH(1,1,1)-t"
24662,2,0.0014336999755004145,0.0026055139659085,-4.7301612082033095,1.3731480281161212e-06,"GJR-GARCH(1,1,1)-t"
24662,3,0.0014336999755004145,0.0004588130422077,-6.227476518508398,9.504045327048736e-07,"GJR-GARCH(1,1,1)-t"
16479,0,0.0007592573241832827,0.0010569430668296,-5.791094903276724,8.86168013748895e-08,"GJR-GARCH(1,1,1)-t"
16479,1,0.0007592573241832827,0.000519081593293,-6.499499625108241,5.7684381708681485e-08,"GJR-GARCH(1,1,1)-t"
16479,2,0.0007592573241832827,0.0007141012359012,-6.242643831431204,2.0390723089392445e-09,"GJR-GARCH(1,1,1)-t"
16479,3,0.0007592573241832827,0.0,-7.183169807482003,5.764716843259585e-07,"GJR-GARCH(1,1,1)-t"
8298,0,0.0017660121428031928,0.0021545210180143,-5.119039113011743,1.5093914611779968e-07,"GJR-GARCH(1,1,1)-t"
8298,1,0.0017660121428031928,0.0011990750149239,-5.6600580448373305,3.2141770696802167e-07,"GJR-GARCH(1,1,1)-t"
8298,2,0.0017660121428031928,0.0013076284367877,-5.598589938682923,2.1011562194049766e-07,"GJR-GARCH(1,1,1)-t"
8298,3,0.0017660121428031928,0.000540877027928,-6.03276102407684,1.5009560497002517e-06,"GJR-GARCH(1,1,1)-t"
24701,0,0.0007712639829007288,0.0008636269453457,-6.047724536142094,8.530916831611157e-09,"GJR-GARCH(1,1,1)-t"
24701,1,0.0007712639829007288,0.0020028849454595,-4.570593456029882,1.5168901954141944e-06,"GJR-GARCH(1,1,1)-t"
24701,2,0.0007712639829007288,0.0003930670540387,-6.657839751865278,1.4303291700067048e-07,"GJR-GARCH(1,1,1)-t"
24701,3,0.0007712639829007288,0.0003215771935558,-6.750531569541018,2.0221820851135038e-07,"GJR-GARCH(1,1,1)-t"
16519,0,0.0006246626239167116,0.0003236985822725,-6.860101400185879,9.057935436281873e-08,"GJR-GARCH(1,1,1)-t"
16519,1,0.0006246626239167116,0.0002842623324282,-6.923233478742189,1.1587235844546365e-07,"GJR-GARCH(1,1,1)-t"
16519,2,0.0006246626239167116,0.0004471937372488,-6.662402433979177,3.149520573514804e-08,"GJR-GARCH(1,1,1)-t"
16519,3,0.0006246626239167116,3.499557718145425e-05,-7.322275690814703,3.477072260054802e-07,"GJR-GARCH(1,1,1)-t"
8331,0,0.0010804583869614306,0.001321246775285,-5.607512272099202,5.7979047951462e-08,"GJR-GARCH(1,1,1)-t"
8331,1,0.0010804583869614306,0.0008938614743477,-6.003071514449324,3.4818407796976214e-08,"GJR-GARCH(1,1,1)-t"
8331,2,0.0010804583869614306,0.0013981545858423,-5.53633154780163,1.009308747833529e-07,"GJR-GARCH(1,1,1)-t"
8331,3,0.0010804583869614306,0.0013308439580185,-5.598629761815311,6.269293419357473e-08,"GJR-GARCH(1,1,1)-t"
146,0,0.0031120563118164617,0.0027838554850291,-4.877932660061644,1.0771578270390796e-07,"GJR-GARCH(1,1,1)-t"
146,1,0.0031120563118164617,0.0033046235119012,-4.710593777119601,3.708212654847556e-08,"GJR-GARCH(1,1,1)-t"
146,2,0.0031120563118164617,0.0022004172463868,-5.0654094214643814,8.310857856174672e-07,"GJR-GARCH(1,1,1)-t"
146,3,0.0031120563118164617,0.0032643463545363,-4.723536074214922,2.3192257111610182e-08,"GJR-GARCH(1,1,1)-t"
152,0,0.0009468347597279334,0.0009115401428806,-5.999662395194519,1.245709978400068e-09,"GJR-GARCH(1,1,1)-t"
152,1,0.0009468347597279334,0.001565559580977,-5.308919442026716,3.828204044296895e-07,"GJR-GARCH(1,1,1)-t"
152,2,0.0009468347597279334,0.0010860599416899,-5.815343223326085,1.938365129234272e-08,"GJR-GARCH(1,1,1)-t"
152,3,0.0009468347597279334,0.000681654564424,-6.242456162633577,7.032053598143224e-08,"GJR-GARCH(1,1,1)-t"
24730,0,0.001105562075472572,0.0013036074675942,-5.628265928601258,3.922197734060936e-08,"GJR-GARCH(1,1,1)-t"
24730,1,0.001105562075472572,0.0005128274226197,-6.343540142974505,3.5133436869261474e-07,"GJR-GARCH(1,1,1)-t"
24730,2,0.001105562075472572,0.0008518758912881,-6.036864944728876,6.435668004607789e-08,"GJR-GARCH(1,1,1)-t"
24730,3,0.001105562075472572,0.0007760098201043,-6.105487116985799,1.0860468901831475e-07,"GJR-GARCH(1,1,1)-t"
8346,0,0.000492990271857297,0.0011344528301422,-5.313854349474911,4.1147421368141254e-07,"GJR-GARCH(1,1,1)-t"
8346,1,0.000492990271857297,0.000298210369517,-7.01011999275978,3.793921035569564e-08,"GJR-GARCH(1,1,1)-t"
8346,2,0.000492990271857297,0.0003088544600892,-6.988529119308871,3.390599717549605e-08,"GJR-GARCH(1,1,1)-t"
8346,3,0.000492990271857297,0.0002112855014186,-7.186441662903327,7.935757768791899e-08,"GJR-GARCH(1,1,1)-t"
157,0,0.0010741989542289744,0.0023737104191292,-4.62643072427481,1.6887300474071298e-06,"GJR-GARCH(1,1,1)-t"
157,1,0.0010741989542289744,0.0014113628467062,-5.522305337291672,1.1367949039039408e-07,"GJR-GARCH(1,1,1)-t"
157,2,0.0010741989542289744,0.0017347073586106,-5.221295444634975,4.3627135225876106e-07,"GJR-GARCH(1,1,1)-t"
157,3,0.0010741989542289744,0.0013852170295457,-5.5466451647115065,9.673224317372044e-08,"GJR-GARCH(1,1,1)-t"
8353,0,0.0008828634851326896,0.0004358886762131,-6.538618481804601,1.997864798087036e-07,"GJR-GARCH(1,1,1)-t"
8353,1,0.0008828634851326896,0.000298010010541,-6.694790605801073,3.4205358674197196e-07,"GJR-GARCH(1,1,1)-t"
8353,2,0.0008828634851326896,0.0003485739342952,-6.63751796444067,2.854653241341264e-07,"GJR-GARCH(1,1,1)-t"
8353,3,0.0008828634851326896,0.0010684235083376,-5.822160226619844,3.443252221180693e-08,"GJR-GARCH(1,1,1)-t"
24742,0,0.0010069220335065213,0.0011165890304465,-5.791943995930579,1.2026850217833302e-08,"GJR-GARCH(1,1,1)-t"
24742,1,0.0010069220335065213,0.001443879281582,-5.466903684720247,1.9093163664569547e-07,"GJR-GARCH(1,1,1)-t"
24742,2,0.0010069220335065213,0.0021790312070792,-4.736805523160414,1.3738399147732274e-06,"GJR-GARCH(1,1,1)-t"
24742,3,0.0010069220335065213,0.0022373670744959,-4.678870682650915,1.513994998895354e-06,"GJR-GARCH(1,1,1)-t"
8360,0,0.0015625945340323197,0.0016287393278333,-5.419077569417413,4.37513374697419e-09,"GJR-GARCH(1,1,1)-t"
8360,1,0.0015625945340323197,0.0002588701341723,-6.295740813673115,1.6996973107903685e-06,"GJR-GARCH(1,1,1)-t"
8360,2,0.0015625945340323197,0.0003023000049372,-6.267947377935933,1.5883423000670893e-06,"GJR-GARCH(1,1,1)-t"
8360,3,0.0015625945340323197,8.722218552216459e-05,-6.4055888548071085,2.1767235667483705e-06,"GJR-GARCH(1,1,1)-t"
169,0,0.0012760381194645558,0.0005086627473061,-6.2653686122661085,5.888649617953285e-07,"GJR-GARCH(1,1,1)-t"
169,1,0.0012760381194645558,0.0011031920705109,-5.799450459715718,2.987575663888955e-08,"GJR-GARCH(1,1,1)-t"
169,2,0.0012760381194645558,0.0013928644286621,-5.572441286766598,1.3648386520720173e-08,"GJR-GARCH(1,1,1)-t"
169,3,0.0012760381194645558,0.0,-6.66399522031724,1.62827328232664e-06,"GJR-GARCH(1,1,1)-t"
24770,0,0.0014822322197303303,0.0011416761447241,-5.743964991590736,1.1597844022364914e-07,"GJR-GARCH(1,1,1)-t"
24770,1,0.0014822322197303303,0.0034958941148771,-4.155672726171412,4.0548342279660795e-06,"GJR-GARCH(1,1,1)-t"
24770,2,0.0014822322197303303,0.000539384494615,-6.150305942820819,8.889618327551535e-07,"GJR-GARCH(1,1,1)-t"
24770,3,0.0014822322197303303,0.0015989764491674,-5.435443628773174,1.3629215106855201e-08,"GJR-GARCH(1,1,1)-t"
207,0,0.0019540263459587905,0.0013071176858505,-5.568927693691494,4.1849081452310354e-07,"GJR-GARCH(1,1,1)-t"
207,1,0.0019540263459587905,0.0029419732991275,-4.7322677291735555,9.760391822753366e-07,"GJR-GARCH(1,1,1)-t"
207,2,0.0019540263459587905,0.0034347474570746,-4.480083740474412,2.192535008904038e-06,"GJR-GARCH(1,1,1)-t"
207,3,0.0019540263459587905,0.0024619434437358,-4.977929644830154,2.579797782142204e-07,"GJR-GARCH(1,1,1)-t"
213,0,0.0007091148916521926,0.0007054285938819,-6.256691446337115,1.3588791251264292e-11,"GJR-GARCH(1,1,1)-t"
213,1,0.0007091148916521926,0.0002570356099831,-6.889019139884875,2.043756769144427e-07,"GJR-GARCH(1,1,1)-t"
213,2,0.0007091148916521926,0.0006607095411204,-6.3197546442588335,2.343077960105711e-09,"GJR-GARCH(1,1,1)-t"
213,3,0.0007091148916521926,0.0004913502630516,-6.558586574123123,4.7421433469554005e-08,"GJR-GARCH(1,1,1)-t"
8408,0,0.003005170783368237,0.0046120996689626,-4.27269956037874,2.5822204433575417e-06,"GJR-GARCH(1,1,1)-t"
8408,1,0.003005170783368237,0.0027505933341526,-4.892134018184695,6.480967764914028e-08,"GJR-GARCH(1,1,1)-t"
8408,2,0.003005170783368237,0.0039126745980869,-4.505440100366213,8.235631737289251e-07,"GJR-GARCH(1,1,1)-t"
8408,3,0.003005170783368237,0.0019705754270292,-5.151692613469967,1.070387551358299e-06,"GJR-GARCH(1,1,1)-t"
24795,0,0.001598397780836324,0.0008300337383746,-5.9194624406096965,5.903833017481222e-07,"GJR-GARCH(1,1,1)-t"
24795,1,0.001598397780836324,0.001464585353419,-5.522470138285311,1.790576573131662e-08,"GJR-GARCH(1,1,1)-t"
24795,2,0.001598397780836324,0.0019494197652168,-5.219144884953114,1.2321643351840713e-07,"GJR-GARCH(1,1,1)-t"
24795,3,0.001598397780836324,0.0005754966256697,-6.078707602081154,1.0463267732412139e-06,"GJR-GARCH(1,1,1)-t"
227,0,0.0008710058126360457,0.0002571397001227,-6.750640341474764,3.7683160409224757e-07,"GJR-GARCH(1,1,1)-t"
227,1,0.0008710058126360457,0.0013207203182316,-5.529545599420128,2.0224313654305382e-07,"GJR-GARCH(1,1,1)-t"
227,2,0.0008710058126360457,0.0010111741605181,-5.884934912812513,1.9647165747984597e-08,"GJR-GARCH(1,1,1)-t"
227,3,0.0008710058126360457,0.000489490244492,-6.483879154581985,1.45554128736274e-07,"GJR-GARCH(1,1,1)-t"
232,0,0.001393822429354946,0.0020531413477386,-5.102676006417933,4.347014361385916e-07,"GJR-GARCH(1,1,1)-t"
232,1,0.001393822429354946,0.0016269440334172,-5.4084519111138,5.434568228055831e-08,"GJR-GARCH(1,1,1)-t"
232,2,0.001393822429354946,0.001490669228515,-5.506222475019324,9.379302507547823e-09,"GJR-GARCH(1,1,1)-t"
232,3,0.001393822429354946,0.0007224142730299,-6.0574081492523355,4.507889123797974e-07,"GJR-GARCH(1,1,1)-t"
16624,0,0.0014160892342556996,0.0020312894083741,-5.125420244877689,3.784712542353102e-07,"GJR-GARCH(1,1,1)-t"
16624,1,0.0014160892342556996,0.0024583456719704,-4.8238458431622755,1.0862984819577374e-06,"GJR-GARCH(1,1,1)-t"
16624,2,0.0014160892342556996,0.0026010481297053,-4.723073621834073,1.4041275839051365e-06,"GJR-GARCH(1,1,1)-t"
16624,3,0.0014160892342556996,0.0019855136072643,-5.157745750928061,3.242441165762376e-07,"GJR-GARCH(1,1,1)-t"
8442,0,0.0003236978100617439,0.0001408559810267,-7.600553625561318,3.343113444488021e-08,"GJR-GARCH(1,1,1)-t"
8442,1,0.0003236978100617439,0.000420130639585,-6.737790116271498,9.299290609861374e-09,"GJR-GARCH(1,1,1)-t"
8442,2,0.0003236978100617439,0.0003972043203307,-6.808616419513793,5.4032070519201545e-09,"GJR-GARCH(1,1,1)-t"
8442,3,0.0003236978100617439,1.429463828445173e-07,-8.035258557970392,1.0468774981027116e-07,"GJR-GARCH(1,1,1)-t"
254,0,0.0017842181543859096,0.0036450651286361,-4.285826845950099,3.4627514615760884e-06,"GJR-GARCH(1,1,1)-t"
254,1,0.0017842181543859096,0.0008413784110807,-5.85720796359172,8.889467815558336e-07,"GJR-GARCH(1,1,1)-t"
254,2,0.0017842181543859096,0.0007158088798169,-5.927585866066891,1.1414983779850774e-06,"GJR-GARCH(1,1,1)-t"
254,3,0.0017842181543859096,0.0025989661512906,-4.87213350064589,6.638142984602056e-07,"GJR-GARCH(1,1,1)-t"
8459,0,0.001436500103284437,0.0012382633301293,-5.6835454398077,3.929781823096124e-08,"GJR-GARCH(1,1,1)-t"
8459,1,0.001436500103284437,0.0019626548779279,-5.179270120827674,2.768388468801132e-07,"GJR-GARCH(1,1,1)-t"
8459,2,0.001436500103284437,0.002534853913013,-4.780941548642531,1.2063810913452482e-06,"GJR-GARCH(1,1,1)-t"
8459,3,0.001436500103284437,0.0014043593007755,-5.567919989961622,1.0330311859184955e-09,"GJR-GARCH(1,1,1)-t"
289,0,0.0007612418572096606,0.000957243220938,-5.923083625684355,3.841653458336878e-08,"GJR-GARCH(1,1,1)-t"
289,1,0.0007612418572096606,0.0008580881818375,-6.0533379438900745,9.379210593920855e-09,"GJR-GARCH(1,1,1)-t"
289,2,0.0007612418572096606,2.572080215733628e-05,-7.146771485144906,5.409912224252845e-07,"GJR-GARCH(1,1,1)-t"
289,3,0.0007612418572096606,0.0004847755965983,-6.543737390141731,7.643359325642877e-08,"GJR-GARCH(1,1,1)-t"
16676,0,0.0013607437180128156,0.0016392755681,-5.395032981795597,7.75799915129897e-08,"GJR-GARCH(1,1,1)-t"
16676,1,0.0013607437180128156,0.0025202267055381,-4.747628826423407,1.344400798360559e-06,"GJR-GARCH(1,1,1)-t"
16676,2,0.0013607437180128156,0.001057844782885,-5.822321954376049,9.17477649015647e-08,"GJR-GARCH(1,1,1)-t"
16676,3,0.0013607437180128156,0.0014134056427708,-5.561023037335999,2.7732783192156158e-09,"GJR-GARCH(1,1,1)-t"
24874,0,0.0010812564716174925,0.000670589957313,-6.209436422034285,1.6864698597100195e-07,"GJR-GARCH(1,1,1)-t"
24874,1,0.0010812564716174925,0.0012392436928176,-5.683517039878884,2.4959962062531712e-08,"GJR-GARCH(1,1,1)-t"
24874,2,0.0010812564716174925,0.0007058651121377,-6.176812196653298,1.4091867277208678e-07,"GJR-GARCH(1,1,1)-t"
24874,3,0.0010812564716174925,0.0008340119659739,-6.058295584545071,6.112984557094445e-08,"GJR-GARCH(1,1,1)-t"
24878,0,0.002636398179515292,0.0028987287600586,-4.83883822009113,6.881733348818908e-08,"GJR-GARCH(1,1,1)-t"
24878,1,0.002636398179515292,0.0034449860454828,-4.631639895623833,6.538143369898889e-07,"GJR-GARCH(1,1,1)-t"
24878,2,0.002636398179515292,0.0022855601000489,-5.071416388584036,1.2308735800366625e-07,"GJR-GARCH(1,1,1)-t"
24878,3,0.002636398179515292,0.0022080830424204,-5.10080385297788,1.8345385666461588e-07,"GJR-GARCH(1,1,1)-t"
303,0,0.0013141278848593856,0.0018281722260899,-5.243414369996739,2.642415847511134e-07,"GJR-GARCH(1,1,1)-t"
303,1,0.0013141278848593856,0.0001792042108428,-6.498214632775991,1.288051745843305e-06,"GJR-GARCH(1,1,1)-t"
303,2,0.0013141278848593856,0.0005686177500832,-6.201886137104454,5.557853610540065e-07,"GJR-GARCH(1,1,1)-t"
303,3,0.0013141278848593856,0.0005991140813602,-6.178679619969889,5.11244739194372e-07,"GJR-GARCH(1,1,1)-t"
24881,0,0.0014281837627280489,0.0019738150068856,-5.1693061928440045,2.9771345460091717e-07,"GJR-GARCH(1,1,1)-t"
24881,1,0.0014281837627280489,0.0007504852213594,-6.025869484944073,4.592753129731944e-07,"GJR-GARCH(1,1,1)-t"
24881,2,0.0014281837627280489,0.0019029555536056,-5.218921273990599,2.254082534130771e-07,"GJR-GARCH(1,1,1)-t"
24881,3,0.0014281837627280489,0.0023926044264863,-4.8760740258567905,9.301072166839053e-07,"GJR-GARCH(1,1,1)-t"
16694,0,0.0020629504089964444,0.0008762335366319,-5.758870337331567,1.4082969351546861e-06,"GJR-GARCH(1,1,1)-t"
16694,1,0.0020629504089964444,0.0006464625905599,-5.870250109268874,2.0064377397791206e-06,"GJR-GARCH(1,1,1)-t"
16694,2,0.0020629504089964444,0.0006146279579687,-5.885681712691027,2.097637922151013e-06,"GJR-GARCH(1,1,1)-t"
16694,3,0.0020629504089964444,0.0006848721837014,-5.851631342199149,1.8990995950323392e-06,"GJR-GARCH(1,1,1)-t"
16699,0,0.000666583860920463,0.0001725796129446,-7.0544430261997935,2.440401970181979e-07,"GJR-GARCH(1,1,1)-t"
16699,1,0.000666583860920463,0.0003398228094323,-6.803547068027689,1.0677278476964989e-07,"GJR-GARCH(1,1,1)-t"
16699,2,0.000666583860920463,4.953841388420608e-05,-7.239027751804296,3.8074508370817404e-07,"GJR-GARCH(1,1,1)-t"
16699,3,0.000666583860920463,0.000498712410879,-6.565183058993185,2.8180823739023395e-08,"GJR-GARCH(1,1,1)-t"
8546,0,0.0010452799857050762,0.000647035785782,-6.244463349706925,1.5859844277237109e-07,"GJR-GARCH(1,1,1)-t"
8546,1,0.0010452799857050762,0.0006270804445653,-6.263554255004648,1.7489085620951943e-07,"GJR-GARCH(1,1,1)-t"
8546,2,0.0010452799857050762,0.0004084432359328,-6.472720422560244,4.0556104586051667e-07,"GJR-GARCH(1,1,1)-t"
8546,3,0.0010452799857050762,0.0005066095129706,-6.378806563708749,2.901658781959841e-07,"GJR-GARCH(1,1,1)-t"
358,0,0.001403890180310938,0.0024864954907978,-4.797361473666411,1.172034258294355e-06,"GJR-GARCH(1,1,1)-t"
358,1,0.001403890180310938,0.0022643286456504,-4.955612345610108,7.403543526357283e-07,"GJR-GARCH(1,1,1)-t"
358,2,0.001403890180310938,0.0020101259371711,-5.136682568939826,3.6752179289581356e-07,"GJR-GARCH(1,1,1)-t"
358,3,0.001403890180310938,0.0019284286001956,-5.194876107238816,2.751405539350981e-07,"GJR-GARCH(1,1,1)-t"
16745,0,0.0010940977767545756,0.001108441558065,-5.804715057771802,2.0574406228127856e-10,"GJR-GARCH(1,1,1)-t"
16745,1,0.0010940977767545756,0.0013383265450326,-5.594601307564295,5.964769125460088e-08,"GJR-GARCH(1,1,1)-t"
16745,2,0.0010940977767545756,0.0004713528183827,-6.3870110401035625,3.878112831775891e-07,"GJR-GARCH(1,1,1)-t"
16745,3,0.0010940977767545756,0.0017637513223184,-5.205765148379566,4.4843587108620113e-07,"GJR-GARCH(1,1,1)-t"
8554,0,0.0022598474429152185,0.0011741447442823,-5.5728898259413855,1.1787503498188018e-06,"GJR-GARCH(1,1,1)-t"
8554,1,0.0022598474429152185,0.0020797047969593,-5.172172487469714,3.245137289199937e-08,"GJR-GARCH(1,1,1)-t"
8554,2,0.0022598474429152185,0.0021550656026221,-5.138824747161375,1.0979234055212587e-08,"GJR-GARCH(1,1,1)-t"
8554,3,0.0022598474429152185,0.0002104774106669,-5.999320086371825,4.1999175290774745e-06,"GJR-GARCH(1,1,1)-t"
371,0,0.0016561419652529193,0.0019768987656896,-5.2095873823282925,1.0288492502637672e-07,"GJR-GARCH(1,1,1)-t"
371,1,0.0016561419652529193,0.0012250404245041,-5.663569200892185,1.8584853843600595e-07,"GJR-GARCH(1,1,1)-t"
371,2,0.0016561419652529193,0.0022013183533352,-5.074079924420644,2.972172941224414e-07,"GJR-GARCH(1,1,1)-t"
371,3,0.0016561419652529193,0.0017040003214201,-5.374367002671905,2.2904222550247148e-09,"GJR-GARCH(1,1,1)-t"
24949,0,0.0013634548592971053,0.0017528540943939,-5.312136009718651,1.516317642939687e-07,"GJR-GARCH(1,1,1)-t"
24949,1,0.0013634548592971053,0.0010475696775095,-5.829413433371673,9.978344807298843e-08,"GJR-GARCH(1,1,1)-t"
24949,2,0.0013634548592971053,0.0004494707804961,-6.2680776787884485,8.353668963017222e-07,"GJR-GARCH(1,1,1)-t"
24949,3,0.0013634548592971053,0.0021801032393255,-4.998778261188673,6.669145766030014e-07,"GJR-GARCH(1,1,1)-t"
8573,0,0.0009412872589598338,0.0016177234185765,-5.249633367188608,4.5756587803694394e-07,"GJR-GARCH(1,1,1)-t"
8573,1,0.0009412872589598338,0.0007572876119946,-6.163738809912566,3.3855870083330665e-08,"GJR-GARCH(1,1,1)-t"
8573,2,0.0009412872589598338,0.0015227204253101,-5.3505621669382,3.380645269320964e-07,"GJR-GARCH(1,1,1)-t"
8573,3,0.0009412872589598338,0.0006145916446975,-6.315335430326599,1.067300243782436e-07,"GJR-GARCH(1,1,1)-t"
16771,0,0.0015818756443421408,0.0010889623662227,-5.760744542350438,2.429634997464533e-07,"GJR-GARCH(1,1,1)-t"
16771,1,0.0015818756443421408,0.0,-6.449144019336867,2.502330554162863e-06,"GJR-GARCH(1,1,1)-t"
16771,2,0.0015818756443421408,0.0012404594106672,-5.664974027780373,1.1656504461678172e-07,"GJR-GARCH(1,1,1)-t"
16771,3,0.0015818756443421408,0.0013575457447605,-5.590956620336191,5.0323903846309065e-08,"GJR-GARCH(1,1,1)-t"
8583,0,0.0011033058246877358,0.0011456737757253,-5.771043397832749,1.795043275121438e-09,"GJR-GARCH(1,1,1)-t"
8583,1,0.0011033058246877358,0.0012884108237936,-5.6416712465448695,3.426386069398198e-08,"GJR-GARCH(1,1,1)-t"
8583,2,0.0011033058246877358,0.0011062226191272,-5.806800624628198,8.507689802089528e-12,"GJR-GARCH(1,1,1)-t"
8583,3,0.0011033058246877358,0.0009384807555956,-5.958836315710564,2.716730340122735e-08,"GJR-GARCH(1,1,1)-t"
8590,0,0.0009392398883157292,0.0009875380483505,-5.9190170361237735,2.332712262744343e-09,"GJR-GARCH(1,1,1)-t"
