time_id,pred_RV,actual_RV,QLIKE,MSE,model
21083,0.010484731202314902,0.0074736720435602,-3.8450204066731084,9.066477257520568e-06,HAR-RV (OLS)
11113,0.007821307142680476,0.00820516591818235,-3.8018249883354396,1.473475595297978e-07,HAR-RV (OLS)
16694,0.003439642585933919,0.002054976904815675,-5.074948631634083,1.9172990484666506e-06,HAR-RV (OLS)
27516,0.004304298756285985,0.0014402233168517497,-5.113539894186719,8.202928122770408e-06,HAR-RV (OLS)
28801,0.0013009119821638365,0.005923382014844075,-2.091436251973258,2.136722920302685e-05,HAR-RV (OLS)
9674,0.0035865910389187104,0.0027607472492435503,-4.860811798836883,6.820179649450299e-07,HAR-RV (OLS)
10017,0.00630487892867813,0.00388299286643585,-4.450560389139798,5.8655320984834154e-06,HAR-RV (OLS)
13316,0.004772858124155692,0.0017084888540575,-4.986850686824811,9.390359023522126e-06,HAR-RV (OLS)
9279,0.005657411512478081,0.005215307847775925,-4.252934747907838,1.9545565034307661e-07,HAR-RV (OLS)
8721,0.006761196717571467,0.004520137098711775,-4.328014392532687,5.022348215283547e-06,HAR-RV (OLS)
254,0.0029731068359796723,0.0018705462648218644,-5.188992385337225,1.2156398130718317e-06,HAR-RV (OLS)
23486,0.00719119716182311,0.0032288333145152,-4.485899593564807,1.5700327258452747e-05,HAR-RV (OLS)
1980,0.004220659449981326,0.004616552495337024,-4.373965035256385,1.5673130336100871e-07,HAR-RV (OLS)
11043,0.0030169143986921304,0.005070613197682126,-4.122792462095064,4.217678756972949e-06,HAR-RV (OLS)
14582,0.001813023179933631,0.0037739149485354253,-4.231200434402776,3.845096528170273e-06,HAR-RV (OLS)
15883,0.005144560659618412,0.004238611715982826,-4.445913713373123,8.207434884744351e-07,HAR-RV (OLS)
11686,0.005427554924403168,0.00329943068989625,-4.6083628422507195,4.528912757495656e-06,HAR-RV (OLS)
7621,0.004376270680327765,0.003877910509413075,-4.545436181520618,2.4836285995411917e-07,HAR-RV (OLS)
22909,0.0036939510380170834,0.003228545226751575,-4.727049983658351,2.1660256915970586e-07,HAR-RV (OLS)
32746,0.004519186855345655,0.0025865940622985,-4.827064910231473,3.7349149037378042e-06,HAR-RV (OLS)
6029,0.0038901198981500587,0.003572660218519025,-4.630921956529548,1.0078064819143857e-07,HAR-RV (OLS)
24398,0.003132833735075252,0.00574790838684515,-3.9310859494300074,6.8386154343294525e-06,HAR-RV (OLS)
18502,0.0054274851654163925,0.003357343278349125,-4.597697638220495,4.285487432590427e-06,HAR-RV (OLS)
886,0.007952678801686576,0.006312712784366675,-4.040461998906278,2.6894885379640985e-06,HAR-RV (OLS)
22166,0.003750669514558718,0.003292998253808,-4.707844801449111,2.094629829171518e-07,HAR-RV (OLS)
6562,0.004976770166101937,0.0014608456217264749,-5.009441291075821,1.2361725401741803e-05,HAR-RV (OLS)
19639,0.004373030947381715,0.004818769981003225,-4.3303698468313705,1.9868328609383819e-07,HAR-RV (OLS)
19428,0.004388572209885392,0.002427603097963775,-4.875586671789987,3.845399857910656e-06,HAR-RV (OLS)
11898,0.006931756324639845,0.0019495715564984669,-4.690389883025942,2.482216506389996e-05,HAR-RV (OLS)
5417,0.005982568606629485,0.0027623318197695316,-4.657175200653652,1.0369924963446117e-05,HAR-RV (OLS)
16774,0.007732796774448713,0.002721633262220675,-4.510324918479475,2.5111759746285643e-05,HAR-RV (OLS)
1209,0.004867774471779864,0.00459988735126635,-4.380151205212864,7.17635093370223e-08,HAR-RV (OLS)
12981,0.0059142563517393075,0.0032232731464086496,-4.5853889311491915,7.241390611371662e-06,HAR-RV (OLS)
7564,0.0052001871152806255,0.004887568180163675,-4.319177533090746,9.77305985936562e-08,HAR-RV (OLS)
31046,0.0014963226228690424,0.0054006111662887,-2.895488924897538,1.5243469030277993e-05,HAR-RV (OLS)
26069,0.005097107319128678,0.0062053084431071,-4.0616644368328005,1.2281097311870373e-06,HAR-RV (OLS)
1722,0.004169817204084885,0.003369134350538675,-4.671901774034938,6.410930319629021e-07,HAR-RV (OLS)
427,0.004196296816568659,0.00552780577302695,-4.156247139225929,1.772916101128648e-06,HAR-RV (OLS)
2956,0.003455505368975816,0.00271444854710385,-4.882243418002972,5.491652132429785e-07,HAR-RV (OLS)
6316,0.0036385386788090474,0.00398171285548835,-4.521856655367878,1.177685155395175e-07,HAR-RV (OLS)
30103,0.007183109760949172,0.003751204156329225,-4.413797226409187,1.1777976079021803e-05,HAR-RV (OLS)
13529,0.004288810157796911,0.00370999145464685,-4.586706143183369,3.350310911163182e-07,HAR-RV (OLS)
32219,0.0027571942042376157,0.0013991123830311499,-5.386101072110173,1.8443862330914709e-06,HAR-RV (OLS)
7632,0.005141292881077868,0.007672042444483076,-3.778210784293467,6.404693352675649e-06,HAR-RV (OLS)
3333,0.004515143360832675,0.002123919322903375,-4.929919251658032,5.7179523995709035e-06,HAR-RV (OLS)
4997,0.0015848110883902996,0.003861362300706675,-4.010808942688128,5.182685422299158e-06,HAR-RV (OLS)
22973,0.0020463062721036976,0.00563728388459265,-3.436860597025365,1.2895120213396857e-05,HAR-RV (OLS)
8408,0.007486412183125424,0.005596594949959776,-4.147098576630326,3.571409174769867e-06,HAR-RV (OLS)
709,0.006317988318315038,0.003339961654714425,-4.535711210907063,8.868642809116197e-06,HAR-RV (OLS)
9737,0.002474607760137748,0.00179806571587245,-5.275067024819712,4.577091376586685e-07,HAR-RV (OLS)
3536,0.0027951413766971788,0.0010806040532603076,-5.493271734081809,2.93963823345807e-06,HAR-RV (OLS)
8447,0.007128696318236953,0.0064174431573223,-4.0434001503675905,5.058810589110845e-07,HAR-RV (OLS)
4155,0.004613885067770684,0.0027900346224169247,-4.773981057953678,3.326430447017106e-06,HAR-RV (OLS)
19453,0.002660334207184624,0.00544915509624745,-3.881006326564626,7.777521951273171e-06,HAR-RV (OLS)
22277,0.003765750343006376,0.00298069673985235,-4.790280169225785,6.163091598251186e-07,HAR-RV (OLS)
31528,0.003779070151538425,0.0035362056880830707,-4.642542958142875,5.898314760945705e-08,HAR-RV (OLS)
29380,0.003068920569932373,0.006237388610697151,-3.7539920936889075,1.003918972534779e-05,HAR-RV (OLS)
17634,0.004447698615252306,0.00198452619759185,-4.969176783633335,6.067218359123255e-06,HAR-RV (OLS)
7491,0.003661301250670093,0.0051854006988111,-4.193664046178929,2.322879127823722e-06,HAR-RV (OLS)
32649,0.003996370302797283,0.0024678650762246,-4.904842126397126,2.3363282276600085e-06,HAR-RV (OLS)
29106,0.0037317116183271737,0.0022645730667506,-4.984042593771175,2.1524955295222067e-06,HAR-RV (OLS)
12498,0.004421786747187961,0.0033749410580424,-4.657958636191568,1.0958858968826448e-06,HAR-RV (OLS)
13071,0.004697281692990595,0.0020306534576322,-4.92846734492387,7.1109061456106275e-06,HAR-RV (OLS)
32173,0.0025072508764341144,0.001161991164082006,-5.525116102922841,1.8097236936776775e-06,HAR-RV (OLS)
30816,0.004846921892153971,0.0017800349279196688,-4.962160846237552,9.405795651390294e-06,HAR-RV (OLS)
32461,0.007084311523316537,0.001560132476599075,-4.729649000015149,3.051655414019225e-05,HAR-RV (OLS)
28474,0.0034799941311839215,0.00277015109846875,-4.864702898600035,5.038771310942722e-07,HAR-RV (OLS)
11062,0.0002209616439465146,0.0022070209837812,1.5707323896915835,3.944431701344585e-06,HAR-RV (OLS)
29337,0.007108658099938129,0.003779054584077975,-4.414828853901587,1.1086259572828303e-05,HAR-RV (OLS)
27178,0.002122695014925056,0.003168493817065173,-4.662393747375815,1.0936951345577036e-06,HAR-RV (OLS)
2439,0.007266112242431141,0.0030712752824922996,-4.501849086321899,1.7596657120468942e-05,HAR-RV (OLS)
28379,0.0032970704271406987,0.0030237192243628497,-4.797628252855947,7.472088006009672e-08,HAR-RV (OLS)
6836,0.004506853606689472,0.0021363650164049,-4.928130188274034,5.619216156669338e-06,HAR-RV (OLS)
7043,0.003093570199001911,0.003041310159886,-4.795322566471693,2.731111688396522e-09,HAR-RV (OLS)
9285,0.0032739466170807674,0.0021539922661783497,-5.06383992756214,1.2542977481052556e-06,HAR-RV (OLS)
20434,0.0032814241204019595,0.00304198001487275,-4.792447337302415,5.733347967268327e-08,HAR-RV (OLS)
17181,0.0019333462585058555,0.00248728195685255,-4.961986415511571,3.068447579028401e-07,HAR-RV (OLS)
29240,0.004131275681665481,0.0065051247294225754,-3.9145646709946886,5.635159301537263e-06,HAR-RV (OLS)
18174,0.004090453661825266,0.004832552044347575,-4.31767737128859,5.507100093422273e-07,HAR-RV (OLS)
8256,0.0019659926985351995,0.00210244662541995,-5.162350832953923,1.8619674162268897e-08,HAR-RV (OLS)
21020,0.0014166448647691112,0.0012678393656751,-5.6645047667712785,2.2143076560617782e-08,HAR-RV (OLS)
28192,1e-08,0.0021832013790797,218301.71722722604,4.766324597687923e-06,HAR-RV (OLS)
1981,0.0028083449893838318,0.001483886456448275,-5.346775265205487,1.7541904054658072e-06,HAR-RV (OLS)
29932,0.005701497248885035,0.0012808117695867001,-4.942381652796218,1.9542460106879144e-05,HAR-RV (OLS)
2591,0.003298904869816965,0.002303635217057275,-5.01586170813725,9.90561681704394e-07,HAR-RV (OLS)
4762,0.0031134538787242097,0.00266118747942055,-4.917284552750138,2.0454489593909743e-07,HAR-RV (OLS)
23503,0.00390942833289395,0.0030534936456122,-4.763305259877242,7.326241888921068e-07,HAR-RV (OLS)
31097,0.002423948382310359,0.004942391981728675,-3.9833734999116115,6.342558163451082e-06,HAR-RV (OLS)
24742,0.003439239457756998,0.002971827274892775,-4.808410601551745,2.184741486898977e-07,HAR-RV (OLS)
14126,0.005533178640798278,0.003515409907376925,-4.56166002398864,4.071390661572811e-06,HAR-RV (OLS)
487,0.004541321789744935,0.00441568315887385,-4.422202818763228,1.5785065567160847e-08,HAR-RV (OLS)
14276,1e-08,0.0025237963203173495,252361.21135099098,6.369497390620988e-06,HAR-RV (OLS)
10669,0.004034576833420156,0.00316182865591365,-4.729171010585537,7.61689381340927e-07,HAR-RV (OLS)
14807,0.0028994517351149185,0.0038736528556123752,-4.507238673711074,9.490678231785001e-07,HAR-RV (OLS)
3399,0.0020805948032991597,0.0006685449855356691,-5.853777491400298,1.9938846878459065e-06,HAR-RV (OLS)
6398,0.0037667887134962687,0.0031356872797923003,-4.749076065122237,3.982890196232044e-07,HAR-RV (OLS)
9779,0.0034296090446714893,0.003437375779573075,-4.673044393124152,6.032217103150678e-11,HAR-RV (OLS)
26159,0.0014799961563070605,0.001832543368772833,-5.277507593660845,1.2428953701738657e-07,HAR-RV (OLS)
21805,0.003538276469411736,0.003248086701648625,-4.726129984733671,8.421010131440833e-08,HAR-RV (OLS)
19262,0.0024462740020302683,0.004696995471459625,-4.093128160149936,5.0657471329502404e-06,HAR-RV (OLS)
7258,0.006989046267107174,0.002884088273172825,-4.550752828452099,1.6850680131965517e-05,HAR-RV (OLS)
24414,0.0014364551668755,0.0009926376499057915,-5.854544080351303,1.9697398836915756e-07,HAR-RV (OLS)
4294,0.0028184553414637974,0.00220440736371485,-5.089433142035128,3.770549189775717e-07,HAR-RV (OLS)
27278,0.005308874976695936,0.0036912445317080246,-4.54307839392219,2.6167282565517876e-06,HAR-RV (OLS)
28619,0.0021486306647071386,0.0036674106078864246,-4.436065065092708,2.3066925158036754e-06,HAR-RV (OLS)
18748,0.0032681369949773597,0.0036628941439441997,-4.602745525027087,1.5583320666042799e-07,HAR-RV (OLS)
24997,0.00036246068933939134,0.004331319033162475,4.027167636096521,1.5751836553334108e-05,HAR-RV (OLS)
29271,1e-08,0.004326849009395425,432666.4802587986,1.8721535813225985e-05,HAR-RV (OLS)
21891,0.004655445542963606,0.004663509707984076,-4.367985459575637,6.503075747736943e-11,HAR-RV (OLS)
6930,0.003463454512461602,0.0037136524372865247,-4.593249359866147,6.25990015866976e-08,HAR-RV (OLS)
19660,0.003855151711410443,0.0026385909553728,-4.873912461957828,1.480020073130881e-06,HAR-RV (OLS)
8913,0.0027986107161487783,0.0032319133762795747,-4.72380438636327,1.8775119527642443e-07,HAR-RV (OLS)
2458,0.0021145883817021566,0.0021542528980069,-5.140137545017267,1.5732738536892498e-09,HAR-RV (OLS)
24600,0.0036330509304683778,0.0030636673360016995,-4.774405769444181,3.2419767764779475e-07,HAR-RV (OLS)
14751,0.005083222089797923,0.0020691734541738,-4.874750525157372,9.084489177907636e-06,HAR-RV (OLS)
12324,0.005539392607386012,0.002819763182353025,-4.686832088229416,7.396384209505255e-06,HAR-RV (OLS)
26147,0.0024302514353480463,0.0024269586675091247,-5.021115463945035,1.084232004103627e-11,HAR-RV (OLS)
12987,0.0026053277055712596,0.0026277214886749,-4.941601432448565,5.014815216928912e-10,HAR-RV (OLS)
15824,0.0042191975551462745,0.002326892494428925,-4.9166091266290355,3.5808184428164918e-06,HAR-RV (OLS)
18231,0.0022058956701936708,0.001818027220022,-5.2924542888081225,1.5044193463857384e-07,HAR-RV (OLS)
25018,0.002137189992840847,0.0053004567657104745,-3.6681578488282236,1.0006256676341027e-05,HAR-RV (OLS)
20086,0.0030219481068100656,0.0053849074662284,-4.019921113095443,5.583576934262705e-06,HAR-RV (OLS)
27669,0.003447086465656519,0.00231469441363705,-4.998732912791623,1.2823117594768634e-06,HAR-RV (OLS)
26195,0.003914140634994009,0.003350636827682925,-4.687125642037683,3.1753654085408706e-07,HAR-RV (OLS)
9932,0.0006484311954468693,0.000962602885358825,-5.856444208435205,9.870385074213405e-08,HAR-RV (OLS)
326,0.0034074856597888156,0.00429523206682405,-4.421252314327687,7.880936832039683e-07,HAR-RV (OLS)
25683,0.005102275277448356,0.00399614143445655,-4.4948609765785426,1.2235320786118218e-06,HAR-RV (OLS)
31348,0.0029095222137756963,0.0016174529249105751,-5.283849376852448,1.6694430472284198e-06,HAR-RV (OLS)
24406,0.0029977694780973767,0.0021189352595861748,-5.103049482271099,7.723495836261951e-07,HAR-RV (OLS)
15687,0.002997095633027435,0.0018406053271321251,-5.195981919891854,1.3374698276298277e-06,HAR-RV (OLS)
21136,0.0020836527269946694,0.0009903785083366337,-5.698323991792404,1.1952485171823384e-06,HAR-RV (OLS)
28634,0.0016763712865809953,0.005626060281369224,-3.035029373571112,1.5600043155551252e-05,HAR-RV (OLS)
20776,0.0069341743943648355,0.0039429139095219,-4.4026727528214415,8.947639288182795e-06,HAR-RV (OLS)
32254,0.004636039404437915,0.00181670788999585,-4.982028493066189,7.948630188326188e-06,HAR-RV (OLS)
22887,0.0018752342445124554,0.00361409436132815,-4.351745479649468,3.0236345058522916e-06,HAR-RV (OLS)
1565,0.0034851079381991047,0.0014281749035366998,-5.249462670155051,4.2309735090854895e-06,HAR-RV (OLS)
11995,0.002659022706068834,0.003444034495085825,-4.634570946497769,6.162435088956569e-07,HAR-RV (OLS)
24572,0.003581330857976425,0.0028338745283235252,-4.84072989667582,5.586909647381842e-07,HAR-RV (OLS)
20603,0.005035119534803664,0.003332805588108825,-4.629406102368039,2.89787277311176e-06,HAR-RV (OLS)
13124,0.00337033385705737,0.0010333414385253251,-5.386144339139446,5.461533564276257e-06,HAR-RV (OLS)
157,0.00394845011355228,0.0024438856022427997,-4.915484077061135,2.263714368691934e-06,HAR-RV (OLS)
23547,0.00903731490863054,0.003477293185444525,-4.321622560388085,3.091384156230038e-05,HAR-RV (OLS)
16093,0.0029900037823132673,0.0029715391215275246,-4.818656090615438,3.409436979325436e-10,HAR-RV (OLS)
6729,0.003232177496296085,0.00449052815601625,-4.345279432778101,1.5834463828181742e-06,HAR-RV (OLS)
30720,0.002256463988113363,0.0031095347012362,-4.715899870948922,7.277296415879054e-07,HAR-RV (OLS)
12584,0.0028280322977183832,0.0024999885589450247,-4.984171278753866,1.076126945484035e-07,HAR-RV (OLS)
6144,0.0023548258025760972,0.0009911246227357,-5.63039767806583,1.8596809078980915e-06,HAR-RV (OLS)
30700,0.002654373684912911,0.0031751197149171,-4.735362408046818,2.7117642776512384e-07,HAR-RV (OLS)
11052,0.005698463324248165,0.00306728186585215,-4.629293995142429,6.92311586700698e-06,HAR-RV (OLS)
21655,0.0035563571303203964,0.0039416917214915494,-4.530667609205007,1.4848274715303964e-07,HAR-RV (OLS)
29374,0.0047999518725907195,0.0018765009179217747,-4.948207776635347,8.546565484354764e-06,HAR-RV (OLS)
22079,0.003954924517851209,0.0022637531992114753,-4.960405291806985,2.8600604289896567e-06,HAR-RV (OLS)
17578,0.0026392730936797694,0.0021863181849231003,-5.108872826831548,2.0516814936676242e-07,HAR-RV (OLS)
24143,1e-08,0.0019010023986274997,190081.819182006,3.613772099639535e-06,HAR-RV (OLS)
17606,0.0038553725369006794,0.004853010529099525,-4.2995219862740255,9.95281563478544e-07,HAR-RV (OLS)
7752,0.004786861628449811,0.0023512506899305502,-4.850691919464891,5.932200643834675e-06,HAR-RV (OLS)
18479,0.0022680678409463515,0.00270320919488255,-4.896971452989944,1.8934799790542798e-07,HAR-RV (OLS)
4927,0.0026556678690830005,0.006296073760664325,-3.560252937802666,1.3252555055460019e-05,HAR-RV (OLS)
17109,0.004970072964581159,0.003095070129846075,-4.681579371302735,3.5156356302645997e-06,HAR-RV (OLS)
25399,0.004480699539633273,0.0010420260489211251,-5.175417310712372,1.182447537572647e-05,HAR-RV (OLS)
25219,0.003635542993513159,0.00239172581964925,-4.9591237328377655,1.5470811619988023e-06,HAR-RV (OLS)
19579,0.004059928698625853,0.0012436106920911249,-5.200276435747935,7.931647113931746e-06,HAR-RV (OLS)
5305,0.003411919343718612,0.0028814925881195746,-4.835943153423726,2.8135254305532097e-07,HAR-RV (OLS)
25197,0.003227100679307124,0.002035104957137125,-5.10554164588428,1.4208538016715777e-06,HAR-RV (OLS)
15517,0.003009132469422268,0.0016885676265093,-5.244955803663857,1.7438915043377517e-06,HAR-RV (OLS)
18960,0.0023569296741372137,0.0032114609254188502,-4.6878342923642125,7.302236594169595e-07,HAR-RV (OLS)
10005,0.0023250675631749365,0.00402322709884235,-4.333636206933624,2.8837458085781654e-06,HAR-RV (OLS)
12114,0.004791491017504099,0.0021044780538897,-4.901702118641261,7.220038666631836e-06,HAR-RV (OLS)
20341,0.005361597782279053,0.0015723181582736,-4.935237732261609,1.435864006890291e-05,HAR-RV (OLS)
26595,0.0034120329984744986,0.002519436938609375,-4.942049389408301,7.967277260867432e-07,HAR-RV (OLS)
20435,0.005040434380718276,0.0019972853582793998,-4.894010388212421,9.26075597277069e-06,HAR-RV (OLS)
7150,0.0058208550274214815,0.0023002047902066,-4.75114197996303,1.2394978092801201e-05,HAR-RV (OLS)
4037,0.005401434924120827,0.00254697714221515,-4.749553500279713,8.147929228681877e-06,HAR-RV (OLS)
1063,0.013130419741540063,0.00243449004681045,-4.147415228288429,0.0001144029120345987,HAR-RV (OLS)
30106,0.003447182603594237,0.001375788301549425,-5.271092876485472,4.290674354543715e-06,HAR-RV (OLS)
17832,0.0024888487690259845,0.0029304232840156,-4.818513825303112,1.94988052288314e-07,HAR-RV (OLS)
6585,0.002211011734092055,0.002592297861135458,-4.941856357398436,1.4537911067575798e-07,HAR-RV (OLS)
5728,0.0031646415762591282,0.00572942044959005,-3.9452670217240096,6.578090669084632e-06,HAR-RV (OLS)
18865,0.0027214573396749063,0.001595437660742,-5.320343893635389,1.2679203173441652e-06,HAR-RV (OLS)
2077,0.0036120895862652314,0.004038529566479925,-4.5054097594582,1.8185105672550857e-07,HAR-RV (OLS)
3758,0.002905129010250416,0.00406957672636315,-4.440452693155899,1.3559384835601625e-06,HAR-RV (OLS)
13241,0.007114430349060069,0.005714743334849301,-4.142369268888038,1.9591237377502552e-06,HAR-RV (OLS)
1813,0.0027259164363308383,0.003956877720044925,-4.453373557520443,1.515265682003032e-06,HAR-RV (OLS)
17975,0.0007656877907023379,0.002480083484343475,-3.935708981212371,2.939152594375276e-06,HAR-RV (OLS)
9890,0.0012601845721710771,0.0023709062153118,-4.795101081335474,1.233702568541227e-06,HAR-RV (OLS)
19180,0.002573757495182912,0.00366762561034895,-4.537380158360063,1.196547453376901e-06,HAR-RV (OLS)
32033,0.0013445465172879532,0.0026494448806605748,-4.641186608268392,1.7027597387325464e-06,HAR-RV (OLS)
30657,0.0046876821047685605,0.001464533120634125,-5.050395444292924,1.0388689373926844e-05,HAR-RV (OLS)
31482,0.004661390050059634,0.0024130907584879496,-4.8507653661636265,5.0548497044817375e-06,HAR-RV (OLS)
15155,0.004272485283063113,0.004708253311660025,-4.353565549019114,1.8989377474723888e-07,HAR-RV (OLS)
1463,0.0027176864836827106,0.0033698617261713254,-4.6679998962976565,4.2533254691508345e-07,HAR-RV (OLS)
31338,0.0033945158086025034,0.0064536298691528745,-3.784401095425009,9.35817883545698e-06,HAR-RV (OLS)
2197,0.004929032497056271,0.0016188397230653942,-4.984183049205274,1.0957376200981415e-05,HAR-RV (OLS)
5421,0.0017856052933564802,0.001805280210667975,-5.316979195088095,3.871023712141617e-10,HAR-RV (OLS)
7837,0.0018905589108379854,0.001272022229271525,-5.598054107978358,3.8258762644324885e-07,HAR-RV (OLS)
7743,0.004266026329483704,0.002026739526196725,-4.98198410976104,5.014405387375218e-06,HAR-RV (OLS)
16676,0.0016731446489711547,0.003847405967365075,-4.093544514525045,4.727412280664069e-06,HAR-RV (OLS)
3373,0.0002715983072099845,0.0038559128737529753,5.985930344697991,1.2847310911932268e-05,HAR-RV (OLS)
22249,0.002539800537642488,0.0015495944552797502,-5.365545260174085,9.80508085548161e-07,HAR-RV (OLS)
14205,0.0020213347425499083,0.002964736849352925,-4.737274869356568,8.900075351203708e-07,HAR-RV (OLS)
18498,0.00418151952854448,0.0031750433807972,-4.71777684356446,1.012994235984204e-06,HAR-RV (OLS)
9153,0.005300809257459854,0.004912887405942925,-4.313077408057107,1.5048336288432254e-07,HAR-RV (OLS)
3580,0.005459582643542949,0.00440923684554615,-4.402768662088491,1.1032262953695328e-06,HAR-RV (OLS)
15644,0.0026900834638611897,0.0040131716583599744,-4.426343971511181,1.750562370422054e-06,HAR-RV (OLS)
9936,0.0015533593122453756,0.0030283165322587003,-4.51780800083063,2.175498800869435e-06,HAR-RV (OLS)
2566,0.003586505839559043,0.00297335938457535,-4.801536133897185,3.759485752590702e-07,HAR-RV (OLS)
5944,0.007281816444957341,0.002222413624091725,-4.617174490583408,2.5597556903782952e-05,HAR-RV (OLS)
3908,0.004579242467634785,0.0030694907716956247,-4.715916334419259,2.2793501833911704e-06,HAR-RV (OLS)
3999,0.0030097604194014426,0.0019848754732675,-5.146415239543227,1.0503891528119746e-06,HAR-RV (OLS)
19164,0.003434815533843236,0.0034092330204335748,-4.681240058817002,6.544649923554983e-10,HAR-RV (OLS)
24662,0.004200545584255167,0.0012246988232243001,-5.1809837767661815,8.8556639451379e-06,HAR-RV (OLS)
32109,0.003734035966015942,0.00403059089007545,-4.510846194360045,8.794482298394044e-08,HAR-RV (OLS)
13180,0.004469496217532008,0.00291558194510155,-4.758150591575873,2.4146495660630795e-06,HAR-RV (OLS)
15823,0.0033696781407205525,0.0016417607940620502,-5.2057221386615815,2.985698356883359e-06,HAR-RV (OLS)
22649,0.003049688761530547,0.0011039991536402726,-5.430711862519553,3.7857080502522098e-06,HAR-RV (OLS)
12141,0.002823922050020999,0.0030968617042083,-4.77297587535419,7.449605482788342e-08,HAR-RV (OLS)
17949,0.0027239014207845504,0.0039166956036657255,-4.467790906245908,1.4227579627151702e-06,HAR-RV (OLS)
1135,0.003154137264541572,0.0014694066471422499,-5.293173846954955,2.8383172532027003e-06,HAR-RV (OLS)
28770,0.002332906456526729,0.0031223268819355002,-4.722255436494385,6.231846080525657e-07,HAR-RV (OLS)
5904,0.00235930097175627,0.0032578716507557,-4.668526803473114,8.074292651574967e-07,HAR-RV (OLS)
22899,1e-08,0.00111332079021205,111313.65834046104,1.2394609156025794e-06,HAR-RV (OLS)
11729,0.005702698745894179,0.0012758791758509498,-4.943083229432812,1.9596731505717717e-05,HAR-RV (OLS)
10767,0.006503479287603142,0.0034872772758457746,-4.499200797644869,9.097474575729192e-06,HAR-RV (OLS)
3406,0.0036794153126745253,0.0021647178861802503,-5.016669390202477,2.2943082938283797e-06,HAR-RV (OLS)
27416,0.002435484073015635,0.00138756485462435,-5.447881175710939,1.0981346882738019e-06,HAR-RV (OLS)
8186,0.003050855737955804,0.0037700081909473747,-4.55661160474227,5.171802506437934e-07,HAR-RV (OLS)
25148,0.001937471261055747,0.003377089898020275,-4.50333163441825,2.072501819895606e-06,HAR-RV (OLS)
17053,0.0011544786725224325,0.0014328619624033368,-5.5229730699474775,7.749725608491561e-08,HAR-RV (OLS)
27526,0.0009372113524157922,0.0033134814713127753,-3.4371329640618904,5.646659677962682e-06,HAR-RV (OLS)
10088,0.002860209839569697,0.00287338652546215,-4.852253391543493,1.7362505110836474e-10,HAR-RV (OLS)
22304,0.005573157425233686,0.0024802875830258,-4.744751799958918,9.565843860839037e-06,HAR-RV (OLS)
28319,0.0029457785793358636,0.0022617386066216003,-5.059592370937279,4.679106842709301e-07,HAR-RV (OLS)
