time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8219,3,0.0011622223566228795,0.0015844969481188,-5.394087545523024,1.7831583062304648e-07,"GJR-GARCH(1,1,1)-t"
8224,0,0.0017448502829719458,0.0013969011573364,-5.550501413809809,1.210685940305408e-07,"GJR-GARCH(1,1,1)-t"
8224,1,0.0017448502829719458,0.0022313113094567,-5.072288377274046,2.3664433028860069e-07,"GJR-GARCH(1,1,1)-t"
8224,2,0.0017448502829719458,0.0003879838787374,-6.128727115146513,1.8410864389403857e-06,"GJR-GARCH(1,1,1)-t"
8224,3,0.0017448502829719458,0.0008102403197098,-5.88672558350038,8.734957834288695e-07,"GJR-GARCH(1,1,1)-t"
16438,0,0.003969003646649229,0.0014726142111651,-5.158211499537173,6.231960213596771e-06,"GJR-GARCH(1,1,1)-t"
16438,1,0.003969003646649229,0.0021735689520041,-4.981604269299234,3.223585742735449e-06,"GJR-GARCH(1,1,1)-t"
16438,2,0.003969003646649229,0.0024771391897829,-4.905119018892602,2.225659557661068e-06,"GJR-GARCH(1,1,1)-t"
16438,3,0.003969003646649229,0.0036523903536594,-4.609011665887602,1.0024397729786351e-07,"GJR-GARCH(1,1,1)-t"
8256,0,0.002141432364089259,0.001444292171236,-5.471828891006686,4.860044484914794e-07,"GJR-GARCH(1,1,1)-t"
8256,1,0.002141432364089259,0.0052681937247393,-3.6861542100649944,9.776636606454093e-06,"GJR-GARCH(1,1,1)-t"
8256,2,0.002141432364089259,0.0001070588648886,-6.0962863003426655,4.1386755342499334e-06,"GJR-GARCH(1,1,1)-t"
8256,3,0.002141432364089259,0.0015902417408159,-5.4036737757542035,3.0381110318447414e-07,"GJR-GARCH(1,1,1)-t"
16454,0,0.0006783044536824315,0.0003831597709198,-6.7310355755539595,8.711038376305439e-08,"GJR-GARCH(1,1,1)-t"
16454,1,0.0006783044536824315,0.0011267876494778,-5.634731586215638,2.0113717691082693e-07,"GJR-GARCH(1,1,1)-t"
16454,2,0.0006783044536824315,0.0007653962868785,-6.167517948795673,7.584987409451825e-09,"GJR-GARCH(1,1,1)-t"
16454,3,0.0006783044536824315,0.0006101712570192,-6.3963606594938005,4.642132487550572e-09,"GJR-GARCH(1,1,1)-t"
72,0,0.0020159855665062175,0.0012063103849169,-5.608274557752356,6.555738996816943e-07,"GJR-GARCH(1,1,1)-t"
72,1,0.0020159855665062175,0.0024457774346016,-4.99345515116665,1.8472104988091873e-07,"GJR-GARCH(1,1,1)-t"
72,2,0.0020159855665062175,0.005672319014656,-3.392976638988548,1.3368774284058877e-05,"GJR-GARCH(1,1,1)-t"
72,3,0.0020159855665062175,0.0048937871891513,-3.779155904574227,8.28174217929867e-06,"GJR-GARCH(1,1,1)-t"
16466,0,0.0012920740631528654,0.0014725921068324,-5.511794711694199,3.2586764093886346e-08,"GJR-GARCH(1,1,1)-t"
16466,1,0.0012920740631528654,0.0006115761639451,-6.178177520111763,4.63077390826182e-07,"GJR-GARCH(1,1,1)-t"
16466,2,0.0012920740631528654,0.0010463661259847,-5.841672071671258,6.037239038743506e-08,"GJR-GARCH(1,1,1)-t"
16466,3,0.0012920740631528654,0.0014189139970795,-5.553338854776768,1.608836883851306e-08,"GJR-GARCH(1,1,1)-t"
24662,0,0.00436267217430153,0.0028737732732355,-4.775951933063679,2.2168199375956335e-06,"GJR-GARCH(1,1,1)-t"
24662,1,0.00436267217430153,0.0002867853778528,-5.368934351183802,1.6612853177465098e-05,"GJR-GARCH(1,1,1)-t"
24662,2,0.00436267217430153,0.0004563019416162,-5.330078219668365,1.525972839481004e-05,"GJR-GARCH(1,1,1)-t"
24662,3,0.00436267217430153,0.0012819347001927,-5.140828895953437,9.490943384378456e-06,"GJR-GARCH(1,1,1)-t"
97,0,0.0027997921635420776,0.001571225252066,-5.317016560240283,1.5093766559738685e-06,"GJR-GARCH(1,1,1)-t"
97,1,0.0027997921635420776,0.0027815772971191,-4.884715884206582,3.317813588069145e-10,"GJR-GARCH(1,1,1)-t"
97,2,0.0027997921635420776,0.0041843356955209,-4.383693552382086,1.9169607919443932e-06,"GJR-GARCH(1,1,1)-t"
97,3,0.0027997921635420776,0.0016537941847124,-5.287525466679274,1.3133113674817062e-06,"GJR-GARCH(1,1,1)-t"
24680,0,0.000969670894324374,0.0002044813241625,-6.727676792164273,5.855150782845135e-07,"GJR-GARCH(1,1,1)-t"
24680,1,0.000969670894324374,6.03001271946227e-05,-6.87636764986846,8.269551921101524e-07,"GJR-GARCH(1,1,1)-t"
24680,2,0.000969670894324374,0.0010974469140064,-5.806781264547059,1.632671120578152e-08,"GJR-GARCH(1,1,1)-t"
24680,3,0.000969670894324374,0.0024491772570991,-4.412771863002085,2.1889390774909e-06,"GJR-GARCH(1,1,1)-t"
16489,0,0.0007833872943087507,0.0014930451097986,-5.245999611107411,5.03614215085825e-07,"GJR-GARCH(1,1,1)-t"
16489,1,0.0007833872943087507,0.0014564171276895,-5.292755516360406,4.5296915662051915e-07,"GJR-GARCH(1,1,1)-t"
16489,2,0.0007833872943087507,0.0020570809875303,-4.526003407659413,1.6222956241523498e-06,"GJR-GARCH(1,1,1)-t"
16489,3,0.0007833872943087507,0.0001443625409322,-6.967603444440523,4.0835263542796155e-07,"GJR-GARCH(1,1,1)-t"
24701,0,0.0017383453066958272,0.0007112930732982,-5.9456433512703395,1.0548362901270543e-06,"GJR-GARCH(1,1,1)-t"
24701,1,0.0017383453066958272,0.0011489279576132,-5.693889638915665,3.4741281139959165e-07,"GJR-GARCH(1,1,1)-t"
24701,2,0.0017383453066958272,0.0012921100005235,-5.611522779834914,1.991259484747106e-07,"GJR-GARCH(1,1,1)-t"
24701,3,0.0017383453066958272,0.0009382901506817,-5.815061080585026,6.400882526647894e-07,"GJR-GARCH(1,1,1)-t"
16511,0,0.0009403625147044601,0.0006556795958295,-6.27198252024261,8.104436429916708e-08,"GJR-GARCH(1,1,1)-t"
16511,1,0.0009403625147044601,0.0018308148616441,-5.022320557500587,7.92905382170313e-07,"GJR-GARCH(1,1,1)-t"
16511,2,0.0009403625147044601,0.0016334835566379,-5.232166549786038,4.804167787708975e-07,"GJR-GARCH(1,1,1)-t"
16511,3,0.0009403625147044601,8.239667161685244e-05,-6.881622861332579,7.361053879050295e-07,"GJR-GARCH(1,1,1)-t"
128,0,0.0008639850477444364,5.7718217535961e-05,-6.987150446531521,6.500662014944224e-07,"GJR-GARCH(1,1,1)-t"
128,1,0.0008639850477444364,0.0008979057675984,-6.014694323296662,1.1506152354110842e-09,"GJR-GARCH(1,1,1)-t"
128,2,0.0008639850477444364,0.0004755807766543,-6.503504855431036,1.5085787780106017e-07,"GJR-GARCH(1,1,1)-t"
128,3,0.0008639850477444364,0.0003909978892977,-6.601403410015304,2.237168520555181e-07,"GJR-GARCH(1,1,1)-t"
24707,0,0.0010036396157321998,5.332955413310409e-05,-6.850986111690825,9.030892131764771e-07,"GJR-GARCH(1,1,1)-t"
24707,1,0.0010036396157321998,0.0007953469765737,-6.111659553821484,4.3385823527613e-08,"GJR-GARCH(1,1,1)-t"
24707,2,0.0010036396157321998,0.0010705088640527,-5.837495518080171,4.471496370948723e-09,"GJR-GARCH(1,1,1)-t"
24707,3,0.0010036396157321998,0.0022414000456247,-4.670850476156649,1.5320508818076668e-06,"GJR-GARCH(1,1,1)-t"
16526,0,0.0009513670533201377,0.0016159756059812,-5.259027917007008,4.4170452827023205e-07,"GJR-GARCH(1,1,1)-t"
16526,1,0.0009513670533201377,1.8825738054608654e-05,-6.937822513007323,8.696333046771629e-07,"GJR-GARCH(1,1,1)-t"
16526,2,0.0009513670533201377,0.0013289959641782,-5.560677675427253,1.426035943158464e-07,"GJR-GARCH(1,1,1)-t"
16526,3,0.0009513670533201377,0.0004739254505341,-6.459458551493986,2.2795048407090066e-07,"GJR-GARCH(1,1,1)-t"
146,0,0.0025909149245408633,0.0021510200157748,-5.125527830524965,1.9350753075830326e-07,"GJR-GARCH(1,1,1)-t"
146,1,0.0025909149245408633,0.0013740876534617,-5.425395786417334,1.4806686076419633e-06,"GJR-GARCH(1,1,1)-t"
146,2,0.0025909149245408633,0.0014758484930759,-5.3861197613150305,1.2433731465800075e-06,"GJR-GARCH(1,1,1)-t"
146,3,0.0025909149245408633,0.0036224383406457,-4.557613264541425,1.064040557972592e-06,"GJR-GARCH(1,1,1)-t"
24728,0,0.0013923912606243337,0.0001427228183382,-6.474230729276237,1.561671215645852e-06,"GJR-GARCH(1,1,1)-t"
24728,1,0.0013923912606243337,0.003588411598473,-3.9995751654444236,4.8225053242449715e-06,"GJR-GARCH(1,1,1)-t"
24728,2,0.0013923912606243337,0.0031443937394271,-4.318463879847017,3.0695126857310375e-06,"GJR-GARCH(1,1,1)-t"
24728,3,0.0013923912606243337,2.653112046525543e-05,-6.557678321313583,1.8655739224753772e-06,"GJR-GARCH(1,1,1)-t"
152,0,0.0016431218320882412,0.0013905192996742,-5.56489058490226,6.380803938198675e-08,"GJR-GARCH(1,1,1)-t"
152,1,0.0016431218320882412,0.0008230753417303,-5.91023561462701,6.724762463483769e-07,"GJR-GARCH(1,1,1)-t"
152,2,0.0016431218320882412,0.0013129782963221,-5.612081853277991,1.0899475420816941e-07,"GJR-GARCH(1,1,1)-t"
152,3,0.0016431218320882412,0.0019651093654604,-5.215196451110638,1.0367597164708698e-07,"GJR-GARCH(1,1,1)-t"
24730,0,0.001753779609158322,0.0009697967272496,-5.793006787972499,6.146291591259052e-07,"GJR-GARCH(1,1,1)-t"
24730,1,0.001753779609158322,0.0005894768126814,-6.009864090099945,1.3556010018839809e-06,"GJR-GARCH(1,1,1)-t"
24730,2,0.001753779609158322,0.003086192963694,-4.586243848437522,1.7753253473450176e-06,"GJR-GARCH(1,1,1)-t"
24730,3,0.001753779609158322,0.0011906399796724,-5.667082611827706,3.171262422975417e-07,"GJR-GARCH(1,1,1)-t"
24741,0,0.001060511003628258,0.0015345218463121,-5.4020398400434,2.2468627898184616e-07,"GJR-GARCH(1,1,1)-t"
24741,1,0.001060511003628258,0.0011640187284229,-5.7514026628916515,1.0713849092163374e-08,"GJR-GARCH(1,1,1)-t"
24741,2,0.001060511003628258,7.560776266352917e-06,-6.841875037247063,1.1087041813014877e-06,"GJR-GARCH(1,1,1)-t"
24741,3,0.001060511003628258,0.0011655283675971,-5.749979161231569,1.1028646734964243e-08,"GJR-GARCH(1,1,1)-t"
24742,0,0.00325623106530049,0.0048955669178785,-4.223739067689197,2.687422037547672e-06,"GJR-GARCH(1,1,1)-t"
24742,1,0.00325623106530049,0.0001400389551392,-5.684178412247951,9.710653267431474e-06,"GJR-GARCH(1,1,1)-t"
24742,2,0.00325623106530049,0.0050697329762764,-4.17025205927205,3.2887891811132794e-06,"GJR-GARCH(1,1,1)-t"
24742,3,0.00325623106530049,0.001781970250277,-5.179935543050251,2.173444950713725e-06,"GJR-GARCH(1,1,1)-t"
24766,0,0.000793370364626777,0.0014311393325636,-5.3353474624316535,4.0674925646320046e-07,"GJR-GARCH(1,1,1)-t"
24766,1,0.000793370364626777,0.0010956425433056,-5.758222835922352,9.136847000324227e-08,"GJR-GARCH(1,1,1)-t"
24766,2,0.000793370364626777,0.0005784750503899,-6.410084206064392,4.61799960809661e-08,"GJR-GARCH(1,1,1)-t"
24766,3,0.000793370364626777,0.0012655672541318,-5.544042021510236,2.2296990245821894e-07,"GJR-GARCH(1,1,1)-t"
24770,0,0.0027249147834386154,0.0019845070672487,-5.1770358743297455,5.482035861935662e-07,"GJR-GARCH(1,1,1)-t"
24770,1,0.0027249147834386154,0.0014138476842875,-5.38645871075367,1.7188969384765207e-06,"GJR-GARCH(1,1,1)-t"
24770,2,0.0027249147834386154,8.119782121853067e-05,-5.87551982604744,6.989239376330193e-06,"GJR-GARCH(1,1,1)-t"
24770,3,0.0027249147834386154,0.000194846049794,-5.83381274982392,6.401247796966068e-06,"GJR-GARCH(1,1,1)-t"
207,0,0.0016899290064077874,0.0009369676814774,-5.828626721511115,5.669507568409245e-07,"GJR-GARCH(1,1,1)-t"
207,1,0.0016899290064077874,0.0012508108088715,-5.642912927497233,1.9282479140751802e-07,"GJR-GARCH(1,1,1)-t"
207,2,0.0016899290064077874,0.0006127275157455,-6.020492867664274,1.1603630514850543e-06,"GJR-GARCH(1,1,1)-t"
207,3,0.0016899290064077874,0.0005911616147197,-6.033254291927676,1.2072897810370428e-06,"GJR-GARCH(1,1,1)-t"
8408,0,0.008053322232975392,0.0028472745773435,-4.468117778829435,2.7102932192710324e-05,"GJR-GARCH(1,1,1)-t"
8408,1,0.008053322232975392,0.0072934495481877,-3.9160257549142923,5.774064970864562e-07,"GJR-GARCH(1,1,1)-t"
8408,2,0.008053322232975392,0.0034642837508056,-4.391502295726614,2.1059274190835228e-05,"GJR-GARCH(1,1,1)-t"
8408,3,0.008053322232975392,0.0087813719235023,-3.7312669271572076,5.300563518763264e-07,"GJR-GARCH(1,1,1)-t"
16601,0,0.0023581272582268273,0.0019616358610172,-5.218025762465235,1.5720542806124244e-07,"GJR-GARCH(1,1,1)-t"
16601,1,0.0023581272582268273,0.0014332379902658,-5.442100976772679,8.554201579894848e-07,"GJR-GARCH(1,1,1)-t"
16601,2,0.0023581272582268273,0.002659078490607,-4.922264527715658,9.057164427114469e-08,"GJR-GARCH(1,1,1)-t"
16601,3,0.0023581272582268273,0.001477578022763,-5.423297906521694,7.753669560759307e-07,"GJR-GARCH(1,1,1)-t"
24795,0,0.0011559578478207077,0.0009086073522024,-5.976804792676325,6.118226768262246e-08,"GJR-GARCH(1,1,1)-t"
24795,1,0.0011559578478207077,0.0009298424624267,-5.958434650318337,5.112816751188066e-08,"GJR-GARCH(1,1,1)-t"
24795,2,0.0011559578478207077,0.0009308080948145,-5.957599297723413,5.0692411278756356e-08,"GJR-GARCH(1,1,1)-t"
24795,3,0.0011559578478207077,0.0020979533853427,-4.94792122621883,8.873555927113473e-07,"GJR-GARCH(1,1,1)-t"
227,0,0.001311880838716043,0.0008432513175298,-5.993512995949266,2.1961362812724743e-07,"GJR-GARCH(1,1,1)-t"
227,1,0.001311880838716043,0.0004955033169286,-6.25858890096938,6.664722580798071e-07,"GJR-GARCH(1,1,1)-t"
227,2,0.001311880838716043,0.0002964629647458,-6.41031026643852,1.0310734587782486e-06,"GJR-GARCH(1,1,1)-t"
227,3,0.001311880838716043,0.0011424533198096,-5.765441974977092,2.8705684162793166e-08,"GJR-GARCH(1,1,1)-t"
24816,0,0.0009942741442231016,0.0005795913038358,-6.330568518687949,1.7196185811168026e-07,"GJR-GARCH(1,1,1)-t"
24816,1,0.0009942741442231016,0.000914648065578,-5.993582222012193,6.340312400395917e-09,"GJR-GARCH(1,1,1)-t"
24816,2,0.0009942741442231016,0.0007282298290168,-6.181074009507945,7.077957765358996e-08,"GJR-GARCH(1,1,1)-t"
24816,3,0.0009942741442231016,0.0005660019753532,-6.344236105803189,1.8341705062852953e-07,"GJR-GARCH(1,1,1)-t"
8441,0,0.0025689337733956178,0.0033704987564613,-4.652241900755396,6.425064220770872e-07,"GJR-GARCH(1,1,1)-t"
8441,1,0.0025689337733956178,0.003399679986458,-4.6408826238838365,6.90139270517489e-07,"GJR-GARCH(1,1,1)-t"
8441,2,0.0025689337733956178,0.0019993647247206,-5.185978521738169,3.2440890120856483e-07,"GJR-GARCH(1,1,1)-t"
8441,3,0.0025689337733956178,0.0020584572444552,-5.162975780154647,2.6058628659905707e-07,"GJR-GARCH(1,1,1)-t"
250,0,0.0009487743160894633,0.000598073929203,-6.329974802931311,1.2299076136231503e-07,"GJR-GARCH(1,1,1)-t"
250,1,0.0009487743160894633,0.0013319714728104,-5.556453080049641,1.4684006091901006e-07,"GJR-GARCH(1,1,1)-t"
250,2,0.0009487743160894633,0.000599209688444,-6.328777722422554,1.221954289009114e-07,"GJR-GARCH(1,1,1)-t"
250,3,0.0009487743160894633,9.509336058566694e-05,-6.860112012684684,7.287711737898748e-07,"GJR-GARCH(1,1,1)-t"
254,0,0.0030779837822626638,0.0023084516833759,-5.033492258280085,5.921796512170678e-07,"GJR-GARCH(1,1,1)-t"
254,1,0.0030779837822626638,0.0019351608333657,-5.1547699765583115,1.3060442925255522e-06,"GJR-GARCH(1,1,1)-t"
254,2,0.0030779837822626638,2.423817913125741e-05,-5.7756058189192805,9.325362208644398e-06,"GJR-GARCH(1,1,1)-t"
254,3,0.0030779837822626638,0.0032143343634146,-4.739181844671352,1.8591480980470794e-08,"GJR-GARCH(1,1,1)-t"
8447,0,0.00564031956404641,0.0070466301674264,-3.928482830330559,1.977709513178992e-06,"GJR-GARCH(1,1,1)-t"
8447,1,0.00564031956404641,0.0067380210872347,-3.983197652192585,1.204948634009892e-06,"GJR-GARCH(1,1,1)-t"
8447,2,0.00564031956404641,0.0058740513817189,-4.136375091113436,5.463056259248635e-08,"GJR-GARCH(1,1,1)-t"
8447,3,0.00564031956404641,0.0060110699929092,-4.112082387546831,1.3745588050194293e-07,"GJR-GARCH(1,1,1)-t"
8454,0,0.002615288532363881,0.0050200991083705,-4.02686067243152,5.7831139064732864e-06,"GJR-GARCH(1,1,1)-t"
8454,1,0.002615288532363881,0.0031338126596678,-4.748114341141543,2.6886727059629076e-07,"GJR-GARCH(1,1,1)-t"
8454,2,0.002615288532363881,0.0020421488736434,-5.165530535383667,3.284890683982297e-07,"GJR-GARCH(1,1,1)-t"
8454,3,0.002615288532363881,0.0032846452190546,-4.6904409496513635,4.480383740175772e-07,"GJR-GARCH(1,1,1)-t"
8459,0,0.00047036160046463264,0.0005720294127169,-6.445860598582511,1.0336344048162283e-08,"GJR-GARCH(1,1,1)-t"
8459,1,0.00047036160046463264,0.0,-7.662008796377225,2.212400351916507e-07,"GJR-GARCH(1,1,1)-t"
8459,2,0.00047036160046463264,0.0029129476123117,-1.4690125793513626,5.966226425270961e-06,"GJR-GARCH(1,1,1)-t"
8459,3,0.00047036160046463264,0.0021540302131903,-3.082489101184195,2.8347399974775727e-06,"GJR-GARCH(1,1,1)-t"
16676,0,0.0026001528951263815,0.0029549007762597,-4.815751560204036,1.258460591685791e-07,"GJR-GARCH(1,1,1)-t"
16676,1,0.0026001528951263815,0.0038118009434459,-4.48619395272936,1.4680909929964984e-06,"GJR-GARCH(1,1,1)-t"
16676,2,0.0026001528951263815,0.0051474154022164,-3.972526290618444,6.488546280026525e-06,"GJR-GARCH(1,1,1)-t"
16676,3,0.0026001528951263815,0.0034755067475383,-4.615530268504458,7.662443669323868e-07,"GJR-GARCH(1,1,1)-t"
24878,0,0.002416735741623633,0.0021620106697323,-5.130737981841144,6.48848622500448e-08,"GJR-GARCH(1,1,1)-t"
24878,1,0.002416735741623633,0.0025907567604056,-4.953330877171415,3.028331497791378e-08,"GJR-GARCH(1,1,1)-t"
24878,2,0.002416735741623633,0.0038854827127495,-4.417597519963702,2.157217665191409e-06,"GJR-GARCH(1,1,1)-t"
24878,3,0.002416735741623633,0.0016989355057215,-5.322349814295649,5.152371786611576e-07,"GJR-GARCH(1,1,1)-t"
24881,0,0.002091864881473146,0.0025383952640188,-4.956238890468622,1.993893825363682e-07,"GJR-GARCH(1,1,1)-t"
24881,1,0.002091864881473146,0.0015454269468185,-5.430919796484418,2.98594416429635e-07,"GJR-GARCH(1,1,1)-t"
24881,2,0.002091864881473146,0.0015487211956201,-5.429345006051836,2.950050634820322e-07,"GJR-GARCH(1,1,1)-t"
24881,3,0.002091864881473146,0.0020247202739192,-5.201797288933563,4.508398323573401e-09,"GJR-GARCH(1,1,1)-t"
16694,0,0.0028532070832324448,0.0050812549704155,-4.07841916883758,4.964197387580876e-06,"GJR-GARCH(1,1,1)-t"
16694,1,0.0028532070832324448,0.0009189924650143,-5.537220575108345,3.741186189328763e-06,"GJR-GARCH(1,1,1)-t"
16694,2,0.0028532070832324448,0.0014239691749069,-5.360234925219763,2.0427209985947786e-06,"GJR-GARCH(1,1,1)-t"
16694,3,0.0028532070832324448,0.000795691008926,-5.580435614357656,4.233372396029403e-06,"GJR-GARCH(1,1,1)-t"
310,0,0.0031882698642076656,0.0025039775671879,-4.962904969682724,4.68255947760587e-07,"GJR-GARCH(1,1,1)-t"
310,1,0.0031882698642076656,0.0018362566188619,-5.172335468594378,1.8279398155903894e-06,"GJR-GARCH(1,1,1)-t"
310,2,0.0031882698642076656,0.0022246192491758,-5.050525632270998,9.286225078512929e-07,"GJR-GARCH(1,1,1)-t"
310,3,0.0031882698642076656,0.0018105373661626,-5.180402305403906,1.8981468361694963e-06,"GJR-GARCH(1,1,1)-t"
16699,0,0.0008164927062056737,0.0005588787914961,-6.426005396713682,6.636492905199155e-08,"GJR-GARCH(1,1,1)-t"
16699,1,0.0008164927062056737,0.0003302030540376,-6.706076162466361,2.3647762580574612e-07,"GJR-GARCH(1,1,1)-t"
16699,2,0.0008164927062056737,0.0010288472410539,-5.850411216893274,4.509444847060653e-08,"GJR-GARCH(1,1,1)-t"
16699,3,0.0008164927062056737,0.0009738406219842,-5.9177806111960365,2.475836659984621e-08,"GJR-GARCH(1,1,1)-t"
24894,0,0.0008305120717890948,0.0005055201153007,-6.4847832440982405,1.0561977178215473e-07,"GJR-GARCH(1,1,1)-t"
24894,1,0.0008305120717890948,0.0003406072759717,-6.6833509048593225,2.400067089648833e-07,"GJR-GARCH(1,1,1)-t"
24894,2,0.0008305120717890948,0.0007817286848897,-6.152207019174755,2.3798188373760482e-09,"GJR-GARCH(1,1,1)-t"
24894,3,0.0008305120717890948,0.0004330199477368,-6.5720789861188464,1.5799998868360492e-07,"GJR-GARCH(1,1,1)-t"
326,0,0.0018605135129457955,0.0051731001524,-3.5064337441363183,1.0973230243890498e-05,"GJR-GARCH(1,1,1)-t"
326,1,0.0018605135129457955,0.0002294543986364,-6.163574216035502,2.6603538343717496e-06,"GJR-GARCH(1,1,1)-t"
326,2,0.0018605135129457955,0.0076600412043408,-2.1697377004708427,3.3634521443257466e-05,"GJR-GARCH(1,1,1)-t"
326,3,0.0018605135129457955,0.004118332511919,-4.073356603412391,5.097746632124363e-06,"GJR-GARCH(1,1,1)-t"
8518,0,0.0024123176827847656,0.0036408673741025,-4.517885416743772,1.509334344036901e-06,"GJR-GARCH(1,1,1)-t"
8518,1,0.0024123176827847656,0.0017891828406608,-5.285481055848869,3.8829703146885956e-07,"GJR-GARCH(1,1,1)-t"
8518,2,0.0024123176827847656,0.0016481745961373,-5.343934486559836,5.83914656871116e-07,"GJR-GARCH(1,1,1)-t"
8518,3,0.0024123176827847656,0.0027720022348249,-4.878063989192234,1.2937297697631214e-07,"GJR-GARCH(1,1,1)-t"
335,0,0.0018635197988109754,0.0002238770930783,-6.165151528489253,2.6884282024623686e-06,"GJR-GARCH(1,1,1)-t"
335,1,0.0018635197988109754,0.0002429583315318,-6.154912174732091,2.626219469230034e-06,"GJR-GARCH(1,1,1)-t"
335,2,0.0018635197988109754,0.0001985061855491,-6.178766037734278,2.772270332347366e-06,"GJR-GARCH(1,1,1)-t"
335,3,0.0018635197988109754,0.0034293839312578,-4.44501587968918,2.451930481283446e-06,"GJR-GARCH(1,1,1)-t"
8534,0,0.0015977674820937934,0.0026833779984715,-4.759693315917215,1.1785501932698711e-06,"GJR-GARCH(1,1,1)-t"
8534,1,0.0015977674820937934,0.0031770857898312,-4.450694793358275,2.4942463171545458e-06,"GJR-GARCH(1,1,1)-t"
8534,2,0.0015977674820937934,0.0021750952570216,-5.077813910525776,3.33307359703092e-07,"GJR-GARCH(1,1,1)-t"
8534,3,0.0015977674820937934,0.0010409425025562,-5.787649832946196,3.1005405783704135e-07,"GJR-GARCH(1,1,1)-t"
24929,0,0.0009646935523504976,0.0019585185050358,-4.913502500157936,9.876880365799434e-07,"GJR-GARCH(1,1,1)-t"
24929,1,0.0009646935523504976,0.0012310363296389,-5.66760951541099,7.093847501369953e-08,"GJR-GARCH(1,1,1)-t"
24929,2,0.0009646935523504976,0.0008658738642617,-6.04613642117031,9.76533075396723e-09,"GJR-GARCH(1,1,1)-t"
24929,3,0.0009646935523504976,0.0011618820374784,-5.739294758866804,3.888329866703704e-08,"GJR-GARCH(1,1,1)-t"
16745,0,0.0019256100049778089,0.0022002102699704,-5.109908176692981,7.540530553400124e-08,"GJR-GARCH(1,1,1)-t"
16745,1,0.0019256100049778089,0.001017134490568,-5.724298305713958,8.253277602821671e-07,"GJR-GARCH(1,1,1)-t"
16745,2,0.0019256100049778089,0.002891941354703,-4.750681187352233,9.337962774617095e-07,"GJR-GARCH(1,1,1)-t"
16745,3,0.0019256100049778089,0.0029896555778393,-4.69993663218078,1.1321929811261393e-06,"GJR-GARCH(1,1,1)-t"
371,0,0.002978639773371424,0.0038988791838477,-4.50734234418659,8.46840572593724e-07,"GJR-GARCH(1,1,1)-t"
