time_id,pred_RV,actual_RV,QLIKE,MSE,model
22887,0.004848240835264221,0.001862762470418225,-4.944925258062222,8.913081066963522e-06,WLS-HAR-RV (λ=0.05)
21655,0.004340115919671118,0.0032194499247272246,-4.698065296095169,1.255892272223587e-06,WLS-HAR-RV (λ=0.05)
8256,0.004131454792242865,0.00272871905368005,-4.828651543413227,1.9676675522413653e-06,WLS-HAR-RV (λ=0.05)
11113,1e-08,0.002481965472485925,248178.12656784852,6.160102967402831e-06,WLS-HAR-RV (λ=0.05)
9976,0.003929725969176973,0.0028470946690852747,-4.814683495693486,1.1720905319382415e-06,WLS-HAR-RV (λ=0.05)
7316,0.004453939688766124,0.0012268977243748,-5.1385027716029725,1.0413799839942613e-05,WLS-HAR-RV (λ=0.05)
6029,0.0032844367119161965,0.004929130967750325,-4.217806286675802,2.7050191951737766e-06,WLS-HAR-RV (λ=0.05)
14632,0.0030821568463545272,0.002757289148094625,-4.887528366829426,1.0553902137268681e-07,WLS-HAR-RV (λ=0.05)
4037,0.005132817493082999,0.002644352952864525,-4.756915089381513,6.192455767924742e-06,WLS-HAR-RV (λ=0.05)
31338,0.0015582155479890551,0.0014075686746940251,-5.560893089704271,2.2694480433568818e-08,WLS-HAR-RV (λ=0.05)
6085,0.003765592946068495,0.0043456558152295,-4.427807038073066,3.364729321792967e-07,WLS-HAR-RV (λ=0.05)
19639,0.004205224847955831,0.001888715219564475,-5.022292145048517,5.366216858429858e-06,WLS-HAR-RV (λ=0.05)
31046,0.0032332384256785534,0.003417373172117425,-4.6773204731402505,3.39056048461075e-08,WLS-HAR-RV (λ=0.05)
1813,0.003714175460628619,0.0030995493740527003,-4.76107974030105,3.777652262996288e-07,WLS-HAR-RV (λ=0.05)
20086,0.001035175508006079,0.0014282651447768998,-5.4934519355219535,1.5451946253661588e-07,WLS-HAR-RV (λ=0.05)
8186,0.002722758787446559,0.0023180086179871,-5.054764087697093,1.638226996774606e-07,WLS-HAR-RV (λ=0.05)
18479,0.0023470690519678717,0.0025589646007224747,-4.964307023113831,4.4899723582014377e-08,WLS-HAR-RV (λ=0.05)
9687,0.004917460211897581,0.001244085644508575,-5.061969563394422,1.3493680712340371e-05,WLS-HAR-RV (λ=0.05)
3580,0.0035485898669039883,0.002351858099155875,-4.9784464744765105,1.432166923937524e-06,WLS-HAR-RV (λ=0.05)
20785,0.0018619952568273306,0.005403584319089875,-3.3840668601772252,1.2542853085937686e-05,WLS-HAR-RV (λ=0.05)
25197,0.0012523417179681126,0.00330230331602495,-4.045837359084621,4.202342553507743e-06,WLS-HAR-RV (λ=0.05)
24600,0.006457941555372535,0.003966848691880625,-4.428185661287297,6.205543654540325e-06,WLS-HAR-RV (λ=0.05)
31170,0.001329344423900692,0.0022899754681028,-4.900434194771502,9.228120030848326e-07,WLS-HAR-RV (λ=0.05)
20498,0.003226701063902184,0.002727957859870225,-4.890862533185362,2.487447835680644e-07,WLS-HAR-RV (λ=0.05)
17634,0.0022687333481174314,0.00374951914180775,-4.4358408559579185,2.1927265667950677e-06,WLS-HAR-RV (λ=0.05)
16839,0.0027539693284650674,0.00361143833050555,-4.583354516966467,7.352530894603008e-07,WLS-HAR-RV (λ=0.05)
487,0.0027312185850078725,0.0018819950562185502,-5.213939500728274,7.211806018493889e-07,WLS-HAR-RV (λ=0.05)
9674,0.003190131391558865,0.003915365544354275,-4.520356408731968,5.25964576380876e-07,WLS-HAR-RV (λ=0.05)
9973,0.004151494262946054,0.004302001239000675,-4.448033258592895,2.2652349841106174e-08,WLS-HAR-RV (λ=0.05)
886,0.005259128124083326,0.004055617708804025,-4.4766322152478,1.4484373196857557e-06,WLS-HAR-RV (λ=0.05)
11043,0.0019365584259482252,0.0021030344672273,-5.160877993806552,2.771427231995222e-08,WLS-HAR-RV (λ=0.05)
11686,0.004987675633578898,0.0022912387443014,-4.84140522012987,7.2707718978565095e-06,WLS-HAR-RV (λ=0.05)
14276,0.005049765353832567,0.0018574907313932002,-4.920576463155168,1.0190617265070401e-05,WLS-HAR-RV (λ=0.05)
17293,0.004343575981687799,0.005745015198956975,-4.116410896569294,1.96403187970004e-06,WLS-HAR-RV (λ=0.05)
20434,0.0039734090151505135,0.002157485271645975,-4.985149941509717,3.2975790422235366e-06,WLS-HAR-RV (λ=0.05)
9890,0.0023425641571535594,0.002435956711060675,-5.016641494807318,8.722169125293528e-09,WLS-HAR-RV (λ=0.05)
1980,0.0020518503241185307,0.001269476267477,-5.57031501524721,6.12109164505725e-07,WLS-HAR-RV (λ=0.05)
9932,0.003189940279150886,0.004966501539206801,-4.190826901761483,3.156169910731459e-06,WLS-HAR-RV (λ=0.05)
18565,0.004504741765907989,0.005078271484960224,-4.2753078196375665,3.289363386361356e-07,WLS-HAR-RV (λ=0.05)
11898,0.0018658742454395491,0.00257659242590125,-4.903121991119734,5.051203320387908e-07,WLS-HAR-RV (λ=0.05)
1191,0.004159178551683872,0.001821394767058375,-5.044515933623378,5.4652330236579115e-06,WLS-HAR-RV (λ=0.05)
6398,0.004743520838200611,0.0033132676476317,-4.652492840747842,2.0456241891325487e-06,WLS-HAR-RV (λ=0.05)
16694,0.001696060534526817,0.004189412749404025,-3.9093626016022327,6.216805267433079e-06,WLS-HAR-RV (λ=0.05)
25148,0.0035838639538274797,0.0018600489804898501,-5.112307162051895,2.9715380623030125e-06,WLS-HAR-RV (λ=0.05)
32173,0.0032233453561624475,0.0013028373233549251,-5.333147587033316,3.6883511040782195e-06,WLS-HAR-RV (λ=0.05)
20776,0.0029370963729001354,0.00192744875037885,-5.174090876795339,1.019388321662884e-06,WLS-HAR-RV (λ=0.05)
4997,0.00365729402103406,0.0018102817924549,-5.116053275284144,3.4114541725209554e-06,WLS-HAR-RV (λ=0.05)
21038,0.004814308827175618,0.003428609142335,-4.623992203025027,1.920163616567387e-06,WLS-HAR-RV (λ=0.05)
27514,0.003207747890731987,0.002846062595822125,-4.854939833468468,1.3081625255403368e-07,WLS-HAR-RV (λ=0.05)
17606,0.0030582206199452917,0.002649449407876025,-4.923585116975183,1.6709390381657742e-07,WLS-HAR-RV (λ=0.05)
29106,0.002586671194280049,0.00236616376431745,-5.0426310516452535,4.8623526668710476e-08,WLS-HAR-RV (λ=0.05)
11700,0.003744753875118045,0.00162820034323095,-5.1526043631786935,4.479798853343736e-06,WLS-HAR-RV (λ=0.05)
8454,0.0011875068578347248,0.002455936927516625,-4.66775377798665,1.60891484167323e-06,WLS-HAR-RV (λ=0.05)
9557,0.0029787849778627265,0.0029058060267289996,-4.840739357174911,5.325927308578902e-09,WLS-HAR-RV (λ=0.05)
13071,0.0017073193800212281,0.0029421894813667247,-4.649550670386912,1.524904167197037e-06,WLS-HAR-RV (λ=0.05)
9427,0.002214927182322875,0.0035584673212608,-4.505951412674056,1.8051001049373394e-06,WLS-HAR-RV (λ=0.05)
8441,0.0017064703418482622,0.0022623498060111,-5.047580073625819,3.0900197867796385e-07,WLS-HAR-RV (λ=0.05)
28619,0.004285731662928846,0.003384826977679,-4.662674232589109,8.116292519051235e-07,WLS-HAR-RV (λ=0.05)
254,0.0034547264453588388,0.004389433849320825,-4.397452980614446,8.736779310213563e-07,WLS-HAR-RV (λ=0.05)
2178,0.0027081713125936603,0.001400861420087925,-5.39420957975167,1.7090591550433573e-06,WLS-HAR-RV (λ=0.05)
32186,0.003214828902446629,0.003676282224034075,-4.596442142551459,2.1293916800408688e-07,WLS-HAR-RV (λ=0.05)
19660,0.0020916984200089503,0.0048610424429472,-3.845809826570427,7.66926631738381e-06,WLS-HAR-RV (λ=0.05)
4850,0.0035266999565553457,0.00345160574303525,-4.668685756043853,5.6391409042017155e-09,WLS-HAR-RV (λ=0.05)
24572,0.005735246692529641,0.0061361041958474995,-4.091230832970483,1.6068673796622723e-07,WLS-HAR-RV (λ=0.05)
15584,0.003494270254494421,0.003051662302421825,-4.783297499372054,1.9590179923789737e-07,WLS-HAR-RV (λ=0.05)
1291,0.003627848463871642,0.0022124845562092,-5.009254167637842,2.0032549911134976e-06,WLS-HAR-RV (λ=0.05)
29802,0.003926804614270602,0.00386011894821075,-4.556911429722874,4.446978057846118e-09,WLS-HAR-RV (λ=0.05)
8447,0.008195483668021562,0.004391710376596275,-4.268302470402371,1.4468691252560357e-05,WLS-HAR-RV (λ=0.05)
16774,0.0035049058281765993,0.0023077896757894498,-4.995146068133304,1.433087082306213e-06,WLS-HAR-RV (λ=0.05)
7043,0.0030250068860117186,0.0039188025640196755,-4.505372938107918,7.988707140257033e-07,WLS-HAR-RV (λ=0.05)
31528,0.004099653790667951,0.004400677462766675,-4.423426142070508,9.06152511638001e-08,WLS-HAR-RV (λ=0.05)
1565,0.003418415751747266,0.0022197037060059503,-5.029241101692856,1.4369105686053306e-06,WLS-HAR-RV (λ=0.05)
27669,0.0019597067429156546,0.0021804362490655503,-5.122326490521515,4.872151488517683e-08,WLS-HAR-RV (λ=0.05)
17324,0.003861951399897382,0.0046966670243462506,-4.340444375559919,6.967501736990648e-07,WLS-HAR-RV (λ=0.05)
19729,0.0024020717880969588,0.002385167684983899,-5.038460970351141,2.8574870205695243e-10,WLS-HAR-RV (λ=0.05)
1744,0.005621844950581081,0.00339136040417955,-4.577848509859566,4.975061311736043e-06,WLS-HAR-RV (λ=0.05)
8647,0.0024391943933013806,0.00146688598002145,-5.414706126097918,9.453836505349362e-07,WLS-HAR-RV (λ=0.05)
7277,0.003855081262091376,0.0049491012324891495,-4.274576705028013,1.1968796956291448e-06,WLS-HAR-RV (λ=0.05)
30700,0.004111033701448578,0.0021505527148132997,-4.970963506139599,3.843485698958435e-06,WLS-HAR-RV (λ=0.05)
9610,0.0015793754985443883,0.0017130825028228,-5.3660676164316286,1.7877562993107196e-08,WLS-HAR-RV (λ=0.05)
15824,0.002785615559567455,0.002736812085510575,-4.900806219971354,2.3817790800205327e-09,WLS-HAR-RV (λ=0.05)
26707,0.002077048483004993,0.0020169930169111,-5.2057212405034115,3.606659007754721e-09,WLS-HAR-RV (λ=0.05)
18231,0.005499515236105824,0.00426571898115735,-4.427441694966428,1.5222531987248807e-06,WLS-HAR-RV (λ=0.05)
20135,0.001185064187960301,0.0011425191778127249,-5.773859356304379,1.8100778884573525e-09,WLS-HAR-RV (λ=0.05)
16941,0.0023573763142186593,0.0031692413797567752,-4.705812515634612,6.591248846412093e-07,WLS-HAR-RV (λ=0.05)
20317,0.002983029539836684,0.0018231524080653,-5.203641095691336,1.3453149608062122e-06,WLS-HAR-RV (λ=0.05)
18748,0.003743212698515533,0.00524635152384485,-4.186247196634434,2.2594263282123996e-06,WLS-HAR-RV (λ=0.05)
26387,0.0010307695035566308,0.002392902852965925,-4.555977362150715,1.8554072615729825e-06,WLS-HAR-RV (λ=0.05)
23547,0.002480566555344102,0.0019468341709760252,-5.214433811771185,2.848702581232324e-07,WLS-HAR-RV (λ=0.05)
10669,0.003769262469545533,0.0024981602859185997,-4.918104283467863,1.6157007612211577e-06,WLS-HAR-RV (λ=0.05)
19274,0.003667560579372638,0.001606114369695711,-5.17030410196734,4.249560475391367e-06,WLS-HAR-RV (λ=0.05)
27516,0.003476488592742937,0.0026003506309302997,-4.9137505943646165,7.676177281292023e-07,WLS-HAR-RV (λ=0.05)
23464,0.0011707330443027175,0.0009944448407221,-5.900704528032854,3.107753072168126e-08,WLS-HAR-RV (λ=0.05)
6729,0.0021251268182589846,0.0025948475977590245,-4.932891917501497,2.206376106941251e-07,WLS-HAR-RV (λ=0.05)
12324,0.003395318266317138,0.00315834253902535,-4.755152626231288,5.615749532547185e-08,WLS-HAR-RV (λ=0.05)
9153,0.003721640634665853,0.0051587844904577755,-4.2074319914893525,2.0653824622404746e-06,WLS-HAR-RV (λ=0.05)
29932,0.0022962320298464973,0.00197477633378935,-5.216478436174655,1.0333376452758504e-07,WLS-HAR-RV (λ=0.05)
6930,0.0034757161760723765,0.0031643551087065748,-4.751536572255796,9.694571427117133e-08,WLS-HAR-RV (λ=0.05)
6296,0.0015310634326185782,0.002366011558119825,-4.936454041767913,6.971383722780458e-07,WLS-HAR-RV (λ=0.05)
15388,0.0005551593326317151,0.00133606710479595,-5.089618194269256,6.098169486265085e-07,WLS-HAR-RV (λ=0.05)
27711,0.0022090639663526687,0.0022694943892476753,-5.087830728704785,3.6518360112693313e-09,WLS-HAR-RV (λ=0.05)
19999,0.002669934515565066,0.0034628952761623505,-4.628704999829774,6.287867678470239e-07,WLS-HAR-RV (λ=0.05)
2591,0.0012727955885781937,0.0021930267036786,-4.94353962185161,8.468253051989372e-07,WLS-HAR-RV (λ=0.05)
28801,0.002448455318235011,0.001898916305312175,-5.236741080986246,3.0199312672420484e-07,WLS-HAR-RV (λ=0.05)
97,1e-08,0.001692528188892825,169234.39820853854,2.8646178197330486e-06,WLS-HAR-RV (λ=0.05)
6932,0.00250295215642858,0.0016333725849446,-5.3377059526697055,7.561686311422619e-07,WLS-HAR-RV (λ=0.05)
3601,0.005557041631086718,0.00294091254029405,-4.663466699492887,6.844131419691673e-06,WLS-HAR-RV (λ=0.05)
19697,0.0030025240639240895,0.0031090703968603747,-4.772816401065443,1.1352121062169734e-08,WLS-HAR-RV (λ=0.05)
7491,0.0026838209369558527,0.0018809804803273252,-5.219654619751968,6.445527987995026e-07,WLS-HAR-RV (λ=0.05)
326,0.0023163365038893395,0.0016318650620716249,-5.363265846362862,4.6850115466402115e-07,WLS-HAR-RV (λ=0.05)
28192,0.003434360039810173,0.0025610135820069747,-4.928221386025473,7.627340353573935e-07,WLS-HAR-RV (λ=0.05)
26292,0.0019306748233549834,0.0026146612059091247,-4.895612469785922,4.678373715195001e-07,WLS-HAR-RV (λ=0.05)
13124,0.002579153965883602,0.0018083131650610538,-5.259167364882638,5.941955402127476e-07,WLS-HAR-RV (λ=0.05)
20843,0.004501241910384603,0.0015916218837738918,-5.049805773746378,8.465888699254116e-06,WLS-HAR-RV (λ=0.05)
15155,0.004501901533499886,0.00432326541138095,-4.442935557124262,3.191086412569137e-08,WLS-HAR-RV (λ=0.05)
5239,0.00335870063495956,0.002468565831818483,-4.961224656744839,7.923399677630038e-07,WLS-HAR-RV (λ=0.05)
16093,0.0021357873894811913,0.00185807580804895,-5.278947627451469,7.712372246159637e-08,WLS-HAR-RV (λ=0.05)
6820,0.0012213026911118427,0.002074903660499475,-5.0089105841738775,7.286346149395053e-07,WLS-HAR-RV (λ=0.05)
14126,0.0027542219594784427,0.00186497163362205,-5.217488355688636,7.907661420357007e-07,WLS-HAR-RV (λ=0.05)
12669,0.0013717954972061945,0.0015268826341028174,-5.478580692284654,2.4052020030791844e-08,WLS-HAR-RV (λ=0.05)
28474,0.00541414185575542,0.0034713290169445248,-4.577581288258738,3.774521726648448e-06,WLS-HAR-RV (λ=0.05)
20603,0.004816832113573123,0.0015423262126222,-5.015443669065662,1.0722388895362418e-05,WLS-HAR-RV (λ=0.05)
31482,0.00380970261127154,0.00251893996679495,-4.90901343967988,1.6660682043762002e-06,WLS-HAR-RV (λ=0.05)
24143,0.0029672307004549505,0.005320339223020949,-4.027094311371392,5.537119718972737e-06,WLS-HAR-RV (λ=0.05)
1998,0.0014326502350721177,0.00127183079329705,-5.660482346880886,2.5862892852844384e-08,WLS-HAR-RV (λ=0.05)
27664,0.0021303399278712696,0.0024003503355957,-5.024728499147968,7.290562027951313e-08,WLS-HAR-RV (λ=0.05)
15344,0.00041593417327033836,0.0023768265617753748,-2.0705539225800917,3.845098959296987e-06,WLS-HAR-RV (λ=0.05)
12751,0.0041670897668518525,0.0014143002320304498,-5.141139792569641,7.577850223022235e-06,WLS-HAR-RV (λ=0.05)
15883,0.00198127875099527,0.002961840865519825,-4.729099049778144,9.615020604408668e-07,WLS-HAR-RV (λ=0.05)
13316,0.002347751636639888,0.003064362835299525,-4.749064191816765,5.135316100444019e-07,WLS-HAR-RV (λ=0.05)
7150,0.0025811280832230814,0.0032283430656681253,-4.7087798515563595,4.188872335013384e-07,WLS-HAR-RV (λ=0.05)
22973,0.0017839211789050275,0.0022757279983967,-5.0532527791648025,2.418739476985145e-07,WLS-HAR-RV (λ=0.05)
26460,0.0034131013851914412,0.003030496079236775,-4.792232919660813,1.4638682014466387e-07,WLS-HAR-RV (λ=0.05)
11375,0.0032942449879600883,0.003863915629912,-4.542649230326887,3.2452464030190324e-07,WLS-HAR-RV (λ=0.05)
31097,0.003371882321936163,0.0014166694672054,-5.2721421129267005,3.822857307304421e-06,WLS-HAR-RV (λ=0.05)
27240,0.0005468319820938865,0.001886915091916425,-4.06073850891584,1.795822741231646e-06,WLS-HAR-RV (λ=0.05)
5944,0.001744870613171067,0.0023851087936026753,-4.984148996003211,4.0990492768237654e-07,WLS-HAR-RV (λ=0.05)
30657,0.0017004613974524567,0.0012867787996669751,-5.620132331271018,1.7113329171054452e-07,WLS-HAR-RV (λ=0.05)
13948,0.002585270613084648,0.002341146116537175,-5.052354082010478,5.959676981455712e-08,WLS-HAR-RV (λ=0.05)
4155,0.0019539118148488516,0.002515296913880675,-4.950608430239409,3.1515322941497004e-07,WLS-HAR-RV (λ=0.05)
1536,0.0009717026632787666,0.00208624595543815,-4.789460355074391,1.2422067500974768e-06,WLS-HAR-RV (λ=0.05)
5728,0.003641299135358197,0.0026006622432928747,-4.901202012760838,1.0829251411273735e-06,WLS-HAR-RV (λ=0.05)
25683,0.00437429763139403,0.0034520706942595,-4.642837888657957,8.505025235765365e-07,WLS-HAR-RV (λ=0.05)
30208,0.00415727557868957,0.003564283838203425,-4.625534835580071,3.516392042847878e-07,WLS-HAR-RV (λ=0.05)
27152,0.0007673574828779978,0.0029549041543184998,-3.321804753157505,4.7853604397304195e-06,WLS-HAR-RV (λ=0.05)
22909,0.002498715453660702,0.00175741376651625,-5.288651608694942,5.495281913632113e-07,WLS-HAR-RV (λ=0.05)
6144,0.0023251112574653046,0.000938583824436475,-5.660314737730364,1.922458322541516e-06,WLS-HAR-RV (λ=0.05)
28775,0.0012257260062303395,0.00089596548832875,-5.973254767412523,1.087419991667245e-07,WLS-HAR-RV (λ=0.05)
18766,0.0013223841539895561,0.002333854762320175,-4.863434898188698,1.0230727915167124e-06,WLS-HAR-RV (λ=0.05)
20214,0.001605671444735158,0.0018219037922804749,-5.299545397888144,4.675642812495875e-08,WLS-HAR-RV (λ=0.05)
14070,0.0023384676860010206,0.00158369874204835,-5.381021585892149,5.696761587554297e-07,WLS-HAR-RV (λ=0.05)
7237,0.0018993313674067914,0.0016666493929275508,-5.388760675509509,5.414090124755796e-08,WLS-HAR-RV (λ=0.05)
9279,0.00310216271986516,0.001059295582909775,-5.434185733714981,4.173306139252291e-06,WLS-HAR-RV (λ=0.05)
4762,0.002931347643884065,0.0009545697729588772,-5.5066510615406,3.907650750979518e-06,WLS-HAR-RV (λ=0.05)
2876,0.002263071743915837,0.003190683627412425,-4.681141588372737,8.604638064040876e-07,WLS-HAR-RV (λ=0.05)
3179,0.002098358705207264,0.003055484013389575,-4.710469355109384,9.160888555630836e-07,WLS-HAR-RV (λ=0.05)
11729,0.002013676584805409,0.0017972512411508251,-5.315270788927734,4.683992937600463e-08,WLS-HAR-RV (λ=0.05)
15176,0.0011372953740859722,0.00181409518789555,-5.184006414584821,4.580579879726791e-07,WLS-HAR-RV (λ=0.05)
28379,0.0019818999989802263,0.0024715244134276247,-4.976651307274198,2.397320672229578e-07,WLS-HAR-RV (λ=0.05)
8554,0.0031543421739456804,0.0038161191079142754,-4.5491765926922225,4.3794871033287406e-07,WLS-HAR-RV (λ=0.05)
17643,0.0028395668779092626,0.002451581229702,-5.000739249056649,1.5053286321480972e-07,WLS-HAR-RV (λ=0.05)
7258,0.0039398885536949205,0.001095699931714074,-5.258498546147172,8.089408917405304e-06,WLS-HAR-RV (λ=0.05)
3587,0.002408791537519682,0.002901267932854725,-4.824180523427801,2.425329999621974e-07,WLS-HAR-RV (λ=0.05)
28292,0.003252763228844033,0.00404173419390195,-4.485696348031748,6.224751837044212e-07,WLS-HAR-RV (λ=0.05)
23399,0.0018281916211656014,0.00447478508768865,-3.85677149521614,7.004456977042487e-06,WLS-HAR-RV (λ=0.05)
9936,0.0021602906518772037,0.002150654728512875,-5.141972980709687,9.28510190832138e-11,WLS-HAR-RV (λ=0.05)
31601,0.001153202883229244,0.002513524654508775,-4.585608926713704,1.8504753214170806e-06,WLS-HAR-RV (λ=0.05)
14751,0.0015752420264971666,0.002285506888096125,-5.002453821585338,5.044761736221875e-07,WLS-HAR-RV (λ=0.05)
22277,0.002530110574111773,0.00134957174853555,-5.446088015954474,1.3936719186928872e-06,WLS-HAR-RV (λ=0.05)
30585,0.002161856410078338,0.0025731266569295,-4.946548586305244,1.6914321594501603e-07,WLS-HAR-RV (λ=0.05)
3908,0.0028771572571156434,0.0031578883403111245,-4.753380155114053,7.880994107210813e-08,WLS-HAR-RV (λ=0.05)
32746,0.0033730380696649145,0.0032909306732302997,-4.716283704308658,6.741624549271001e-09,WLS-HAR-RV (λ=0.05)
17949,0.002904893580271931,0.0010779468004838751,-5.470278904513526,3.337734536177948e-06,WLS-HAR-RV (λ=0.05)
640,0.004001854307826492,0.0042398874745544,-4.461516730532379,5.6659788462515986e-08,WLS-HAR-RV (λ=0.05)
21805,0.002485717351850895,0.0023634992933206,-5.046362112131665,1.4937253830914636e-08,WLS-HAR-RV (λ=0.05)
14807,0.0025332512735343872,0.002035473792244475,-5.174749188895317,2.4778242087932873e-07,WLS-HAR-RV (λ=0.05)
13180,0.001904522971610676,0.001972362153630975,-5.227903671629352,4.602154617183273e-09,WLS-HAR-RV (λ=0.05)
21083,0.002975223740967932,0.0025952532716063247,-4.945147597126846,1.4437755758688007e-07,WLS-HAR-RV (λ=0.05)
1981,0.0026542983469964652,0.0014966965462591265,-5.367698403502413,1.3400419290703292e-06,WLS-HAR-RV (λ=0.05)
25475,0.0010970077433826125,0.00028553286025483646,-6.55488568006235,6.584914859472378e-07,WLS-HAR-RV (λ=0.05)
