time_id,pred_RV,actual_RV,QLIKE,MSE
27669,0.001957552350252259,0.0021804362490655503,-5.122201925580097,4.967723235021346e-08
17324,0.003887992373934144,0.0046966670243462506,-4.3418694946200524,6.53954690219143e-07
19729,0.0017998790809793976,0.002385167684983899,-4.994853613172804,3.4256274997753826e-07
1744,0.005578964074699478,0.00339136040417955,-4.580868634373623,4.7856098192722615e-06
8647,0.0024185851920340814,0.00146688598002145,-5.418066727416696,9.057313901454633e-07
7277,0.0037829150264391247,0.0049491012324891495,-4.268983260600425,1.3599902671813509e-06
30700,0.004100286399723809,0.0021505527148132997,-4.972210039126178,3.8014614420747117e-06
9610,0.00153231479102629,0.0017130825028228,-5.363005401868319,3.267696562814612e-08
15824,0.002792772264506445,0.002736812085510575,-4.900758034992535,3.1315416332498182e-09
26707,0.002065659026602495,0.0020169930169111,-5.20586551835781,2.3683804992829504e-09
18231,0.005646800600060777,0.00426571898115735,-4.421243880192591,1.9073864380729104e-06
20135,0.0010614940133966333,0.0011425191778127249,-5.771746667060475,6.565077268654678e-09
16941,0.002368036549935365,0.0031692413797567752,-4.70735271520448,6.419291793291548e-07
20317,0.003011032116520658,0.0018231524080653,-5.199981509005905,1.4110582017599861e-06
18748,0.003821961935592897,0.00524635152384485,-4.194305946584821,2.0288856991205684e-06
26387,0.0010397500315316244,0.002392902852965925,-4.56735366466946,1.8310225581556082e-06
23547,0.0024734582241339176,0.0019468341709760252,-5.215048042144891,2.773328933644467e-07
10669,0.0037803526498741743,0.0024981602859185997,-4.917110666526612,1.6440172581859847e-06
19274,0.004305044172245564,0.001606114369695711,-5.074890554098638,7.2842220790917885e-06
27516,0.003740451866347172,0.0026003506309302997,-4.8933519312220195,1.2998308269990786e-06
23464,0.0009944156356899562,0.0009944448407221,-5.9133259251089125,8.529339025167827e-16
6729,0.0024489818692712524,0.0025948475977590245,-4.95252112061584,2.1276810747268442e-08
12324,0.003398400648797638,0.00315834253902535,-4.755088910040968,5.762789606744391e-08
9153,0.004157703389490959,0.0051587844904577755,-4.242015005613787,1.0021633707129335e-06
29932,0.0025914006857803242,0.00197477633378935,-5.19350695977256,3.8022559146828884e-07
6930,0.0034963010140249685,0.0031643551087065748,-4.750991749498347,1.1018808405764804e-07
6296,0.0014286799352394648,0.002366011558119825,-4.894922079757234,8.785905712515298e-07
15388,0.0005167835151060982,0.00133606710479595,-4.982534870808388,6.712256003350893e-07
27711,0.0023498079064805067,0.0022694943892476753,-5.087600454707701,6.450261050308319e-09
19999,0.0027424028989834325,0.0034628952761623505,-4.636197750458155,5.191092655729282e-07
2591,0.0013317538073589013,0.0021930267036786,-4.9745377467833185,7.417910019349226e-07
28801,0.002679944922488303,0.001898916305312175,-5.213393613841895,6.100057008480546e-07
97,1e-08,0.001692528188892825,169234.39820853854,2.8646178197330486e-06
6932,0.002475254300379493,0.0016333725849446,-5.341531422620633,7.087648227835982e-07
3601,0.00567204331064218,0.00294091254029405,-4.653713243891421,7.459075284742372e-06
19697,0.003175072642340756,0.0031090703968603747,-4.773212400624344,4.3562964084524934e-09
7491,0.002691712175211982,0.0018809804803273252,-5.2187733287904265,6.57285881090548e-07
326,0.002387115429294838,0.0016318650620716249,-5.354055770118891,5.704031171907981e-07
28192,0.0033193618961335314,0.0025610135820069747,-4.936444791793958,5.750921655385906e-07
26292,0.002068051916028979,0.0026146612059091247,-4.916837015145724,2.9878171578327737e-07
13124,0.0026324780082411137,0.0018083131650610538,-5.25290534818812,6.792476887340127e-07
20843,0.004186617358282799,0.0015916218837738918,-5.095693244042752,6.73400151272171e-06
15155,0.004536971304594215,0.00432326541138095,-4.442598808905424,4.5670208794079556e-08
5239,0.003340622675774991,0.002468565831818483,-4.962644256147474,7.60483139091386e-07
16093,0.0023166564306391323,0.00185807580804895,-5.2655796713204275,2.1029618741519912e-07
6820,0.0012341421930237113,0.002074903660499475,-5.0161274304288295,7.068798451919995e-07
14126,0.002593791961151126,0.00186497163362205,-5.235620820232425,5.311790698195895e-07
12669,0.0017543356409183439,0.0015268826341028174,-5.475316978825162,5.173487030942395e-08
28474,0.005725895692824546,0.0034713290169445248,-4.556505458766097,5.083070895988689e-06
20603,0.0052771071951276775,0.0015423262126222,-4.9521098465173585,1.394858898728458e-05
31482,0.004424832202311886,0.00251893996679495,-4.851249364655116,3.632425213403744e-06
24143,0.0027409802765065603,0.005320339223020949,-3.958404448727613,6.653092574963818e-06
1998,0.001472602913478496,0.00127183079329705,-5.657062015446635,4.030944424215293e-08
27664,0.002205277248833923,0.0024003503355957,-5.028444643799136,3.8053509178767796e-08
15344,0.0006375585477311698,0.0023768265617753748,-3.629851433693116,3.025053224677273e-06
12751,0.0039195303443758395,0.0014143002320304498,-5.180949335374389,6.276177915802094e-06
15883,0.001998719135254017,0.002961840865519825,-4.733379266018586,9.276034673102035e-07
13316,0.0022826922289314426,0.003064362835299525,-4.7399660915837085,6.110089368598457e-07
7150,0.002578402706634621,0.0032283430656681253,-4.708514251275174,4.2242247030060035e-07
22973,0.0018496889264803787,0.0022757279983967,-5.0624076821396775,1.8150929079932033e-07
26460,0.003519148373981531,0.003030496079236775,-4.788391527031433,2.3878106515931586e-07
11375,0.0033146040643079206,0.003863915629912,-4.5436924600003055,3.0174319610640486e-07
31097,0.0034406429838856507,0.0014166694672054,-5.2603513525828545,4.096468796223022e-06
27240,0.000578975989788193,0.001886915091916425,-4.195193690359769,1.7107046948760058e-06
5944,0.0017485991635055541,0.0023851087936026753,-4.984929118036768,4.0514450920637395e-07
30657,0.001746396402276019,0.0012867787996669751,-5.613381383962955,2.11248340628085e-07
13948,0.002309471289807851,0.002341146116537175,-5.057021474196958,1.0032946483327037e-09
4155,0.0019646638376353033,0.002515296913880675,-4.952165781349725,3.031967846554412e-07
1536,0.0008582350152008529,0.00208624595543815,-4.629776329936486,1.5080108693424907e-06
5728,0.0037572892814078163,0.0026006622432928747,-4.891893020975809,1.3377861052985427e-06
25683,0.003938878493871261,0.0034520706942595,-4.660449701064138,2.3698183376284491e-07
30208,0.00429712337646686,0.003564283838203425,-4.620351351455283,5.370537888421646e-07
27152,0.0009918280791598334,0.0029549041543184998,-3.9367104206363686,3.853667676860354e-06
22909,0.0026791210480268837,0.00175741376651625,-5.266299964510363,8.495443127897226e-07
6144,0.0023656281229277563,0.000938583824436475,-5.649952880439951,2.036455429856473e-06
28775,0.0014353659507574286,0.00089596548832875,-5.922128434367058,2.909528588682723e-07
18766,0.0013055689658236676,0.002333854762320175,-4.853501270953888,1.0573716792764568e-06
20214,0.0017941617600042165,0.0018219037922804749,-5.307754960277746,7.696203548169605e-10
14070,0.0022419269680566006,0.00158369874204835,-5.394018846067158,4.332643975139686e-07
7237,0.0018711168776567662,0.0016666493929275508,-5.3904954004997565,4.180695231149192e-08
9279,0.002918431308593779,0.001059295582909775,-5.473741575746326,3.4563856465145885e-06
4762,0.0029139224764405287,0.0009545697729588772,-5.510665893015785,3.8390630166408566e-06
2876,0.00222018712961675,0.003190683627412425,-4.673040055742802,9.418634522336712e-07
3179,0.002048239188075075,0.003055484013389575,-4.6990134585346315,1.0145421381228375e-06
11729,0.00255834281891823,0.0017972512411508251,-5.265889542696487,5.792603897484777e-07
15176,0.0009998022657291715,0.00181409518789555,-5.093499065177173,6.630729630902597e-07
28379,0.002363196392824113,0.0024715244134276247,-5.001900554287854,1.1734960047874813e-08
8554,0.003164535275944322,0.0038161191079142754,-4.5498471645046,4.2456149008464833e-07
17643,0.0026358613286421775,0.002451581229702,-5.008457938832887,3.395915486540159e-08
7258,0.003936249828313249,0.001095699931714074,-5.259165449806066,8.068723715069582e-06
3587,0.0024596636058028774,0.002901267932854725,-4.828192178808711,1.9501438167091498e-07
28292,0.0034313793982624578,0.00404173419390195,-4.496918470611103,3.7253297656012633e-07
23399,0.001862462874704306,0.00447478508768865,-3.883238474882662,6.82422734445142e-06
9936,0.002193505513920627,0.002150654728512875,-5.141789622303512,1.8361898100612075e-09
31601,0.001192384143828473,0.002513524654508775,-4.623818206928103,1.7454122489606093e-06
14751,0.0016041004869544618,0.002285506888096125,-5.010401777604868,4.6431468351683314e-07
22277,0.0028438350181340293,0.00134957174853555,-5.38804128611297,2.2328227188711375e-06
30585,0.002512587936273416,0.0025731266569295,-4.962347836785337,3.6649366986753746e-09
3908,0.0029459290176269263,0.0031578883403111245,-4.7553811474212635,4.4926754472744067e-08
32746,0.0033657651292217337,0.0032909306732302997,-4.716333973196792,5.600195803533877e-09
17949,0.00289958230097409,0.0010779468004838751,-5.471429247200909,3.3183558966462365e-06
640,0.0038104330995869396,0.0042398874745544,-4.457307549815559,1.844310601786917e-07
21805,0.002278260260440144,0.0023634992933206,-5.046929081627445,7.2656927263954094e-09
14807,0.0028616544672475223,0.002035473792244475,-5.1450626853602675,6.825745077484905e-07
13180,0.0016858367885938634,0.001972362153630975,-5.215532905052527,8.209678480965016e-08
21083,0.002981834253898187,0.0025952532716063247,-4.944862008720588,1.4944485586974098e-07
1981,0.0026064217558215883,0.0014966965462591265,-5.375542759859885,1.2314900407384497e-06
25475,0.0010708379509541373,0.00028553286025483646,-6.5726694824686165,6.167040854782372e-07
4294,0.0015895148875016238,0.0021318159751607,-5.10315245212546,2.9409046967621707e-07
3333,0.002025382363247663,0.003202731183405775,-4.620699711422104,1.3861502443276983e-06
27135,0.0023998842435615426,0.0014380237865851998,-5.4331292961085795,9.251755386947389e-07
17578,0.001397862200123831,0.0015397485932561253,-5.471308791476048,2.0131748556091947e-08
1463,0.002765436620906202,0.0009616994400584501,-5.542799928420924,3.2534678175725954e-06
14205,0.004757429051021302,0.003003902679341875,-4.716634844670257,3.074854736175217e-06
21020,0.0024702229765935107,0.002053745937988025,-5.172045824072146,1.7345312368559525e-07
12141,0.00031468812556622065,0.00240001505136885,-0.4372821144965524,4.348588387477444e-06
19157,0.0020487664363976546,0.0014303491786808252,-5.492365994144999,3.8243990464200343e-07
25560,0.0011295382382506833,0.0019292731609941,-5.077927024246851,6.395759466554187e-07
23652,0.0036964105098038335,0.002024658981400925,-5.052656555613149,2.794753172717461e-06
5817,1e-08,0.0026836833297147747,268349.91229073354,7.202102540622386e-06
15647,0.0046516539134038954,0.0022492460122228,-4.88699560701491,5.771563723657357e-06
24997,0.002312990855233177,0.0025344186083605252,-4.973481627772917,4.9030249855025953e-08
1823,0.002039820018469394,0.0009086572645105806,-5.7494341723378755,1.2795291759436864e-06
23503,0.004263326709848869,0.002221790568346225,-4.936565391476212,4.167869817061505e-06
5872,0.002077954067243859,0.001828988631797675,-5.296184262166889,6.198378804690788e-08
23994,0.0046266579546493354,0.00308244461982835,-4.709684813135069,2.3845948234389494e-06
2410,0.0023647189898646876,0.0028077664810852,-4.85973873115908,1.9629107947679002e-07
23201,0.003194851411536994,0.00368650607809485,-4.592325017171156,2.4172431114811657e-07
30412,0.0023040416715511044,0.00226841219599315,-5.088554352111554,1.2694595285348597e-09
19068,0.0003489867900412229,0.00222852326979015,-1.5747812880492154,3.5326573787069886e-06
6917,0.0020382444492205434,0.002138670956127175,-5.146395324951602,1.0085483289467705e-08
25617,0.0014177138936782591,0.0029371005973370247,-4.48699361025124,2.3085359552550493e-06
4400,0.0017784556811945604,0.002092521335928525,-5.155415294471368,9.863723548347388e-08
32649,0.0037049460973271903,0.002187349031389425,-5.007700373346518,2.3031008545429146e-06
31616,0.0022674966704119967,0.0006706564554913563,-5.793309300697526,2.5498986719877966e-06
18216,0.002563845612661564,0.00289717636125435,-4.836234934613305,1.1110938795742684e-07
13452,0.003608072750044586,0.0014820661792995,-5.213817573257458,4.51990393885128e-06
22649,0.003385565677926721,0.00412482524623095,-4.469877981292795,5.465047093293552e-07
8950,0.00036719533809456977,0.00232166144657955,-1.5869288980833138,3.819937769216421e-06
16851,0.0015730635291595118,0.002422348166084425,-4.91483812731056,7.212843945166814e-07
29380,0.0021379964994832747,0.00118763939089215,-5.5923943658738215,9.03178633849683e-07
3406,0.0020251491557820526,0.002387042357284375,-5.023412394362717,1.309666892936006e-07
1173,0.0023466053869458255,0.0030100173914001,-4.772074149579742,4.4011548765403844e-07
4743,0.002230234085645641,0.0009613167835528653,-5.674610215041645,1.6101511195504087e-06
22079,0.004126732798670298,0.0018322740495984747,-5.046268139233662,5.264540951192234e-06
22674,0.0013406432691552258,0.0019272891361714999,-5.177020369008051,3.4415337328727596e-07
10250,0.0013045304639565918,0.0010932938156528954,-5.803837524536381,4.462092158657951e-08
14564,0.001825274644890571,0.00219534286364235,-5.103278218160072,1.3695048653011468e-07
4995,0.0021224297449958162,0.00237950077718855,-5.03407263723959,6.608551559263764e-08
5303,0.0033536523401041752,0.00378362977131355,-4.569493587150474,1.8488059134941268e-07
20271,0.0021554033211927805,0.0022390026630399497,-5.100991477880503,6.988849957279861e-09
22047,0.004252249736202509,0.002138707738351675,-4.957347977457609,4.467059776679296e-06
28262,0.004352239935703765,0.004042250517677075,-4.508289897979521,9.609343928852634e-08
30547,0.0020168387979292803,0.00159504335755,-5.415360857985059,1.7791139352475103e-07
32463,0.001998398526060107,0.001888015648807575,-5.270644824020815,1.2184379590547576e-08
1135,0.0031812655954869744,0.0026423439125310504,-4.9198809819661795,2.904365803600454e-07
19453,0.0011025632900990316,0.0023473222866188,-4.681149252423653,1.549424959416901e-06
8618,0.002028761071960712,0.0021035907654377,-5.163445552740137,5.599483025859958e-09
18640,0.0014201415332891717,0.002060929528191375,-5.105784562783283,4.106092544107863e-07
26147,0.0014448224958390423,0.0013414289486778999,-5.6113302236287135,1.0690225594563371e-08
17053,0.0012778088677282027,0.0024065647188069752,-4.779255838745016,1.274089771344564e-06
21136,0.0035835564080521232,0.002843689483897425,-4.837861199125172,5.474030654581338e-07
28932,0.001992463547717702,0.001352757490450025,-5.539446308332603,4.092238397049562e-07
22300,0.0029278422487993856,0.00162705644307365,-5.277770944870013,1.692043712377551e-06
15529,0.0005512280110378017,0.0006256313483877,-6.368384596577158,5.535856608802763e-09
4616,0.0011412791054669982,0.002862456313934525,-4.267493190241959,2.9624509829480677e-06
22638,0.0030677061113625875,0.0046029361250866,-4.28637633575026,2.356931195039032e-06
10765,0.0025412081248417542,0.002623842593589175,-4.942597882669842,6.828455425168484e-09
30974,0.0026041929520117767,0.002633088351012725,-4.9395367378452475,8.349440834240041e-10
20936,0.0025747295523077304,0.001034297260464325,-5.560299748598567,2.3729316457539263e-06
27788,0.0019162805677194602,0.0023446160982936747,-5.033844741389387,1.8347132675229385e-07
18430,0.00298747980185058,0.003362192213971825,-4.687897525805215,1.404093917977216e-07
10767,0.003303526497853192,0.002566182973355625,-4.935963658717311,5.436754731184942e-07
18498,0.002484223097159007,0.001979487708066525,-5.200971658342594,2.5475781300233945e-07
1322,0.004133651523841447,0.002402773120932,-4.907322785965058,2.9959400456583583e-06
32461,0.0027132873799815002,0.0033405776866714996,-4.678402334688926,3.934931288672334e-07
18960,0.0017689166458473024,0.002276069916389125,-5.050685232210232,2.5720443982126717e-07
19300,0.0017171457028563961,0.002750799146056925,-4.765131599484707,1.0684394406403094e-06
30789,0.00144644903098946,0.000834693770108525,-5.96157959664187,3.742444992155008e-07
11995,0.0019331804432969244,0.0021160562246991003,-5.15399033192204,3.344355142345643e-08
16081,0.0014124170478975427,0.0024555027775790004,-4.823941679938221,1.0880278394650989e-06
11499,0.004140827787018016,0.003531410737221275,-4.634032321537626,3.713891405829641e-07
25018,0.00450883442390867,0.00201315661219685,-4.955225020062989,6.228407739870699e-06
4032,0.0033174279228626734,0.001685771122059025,-5.200409452474342,2.6623039156087967e-06
14697,0.0029976653334566317,0.002235888738909575,-5.064044811368524,5.803035799997107e-07
2447,0.002556377059043183,0.002301799276836,-5.068749614690905,6.480984719352785e-08
10088,0.002096164335641469,0.0041217036620186,-4.201338607555234,4.1028095627003214e-06
2458,0.0009278902763596906,0.002585237945154,-4.196450892928768,2.746801295257932e-06
17181,0.002988821912221264,0.0022214976908001252,-5.069607307429254,5.887864607795565e-07
32254,0.003297384711637304,0.002908336112008225,-4.83261265746308,1.513588128733477e-07
24002,0.0014623207521394857,0.0013106816259752,-5.631428131049692,2.2994424583868152e-08
17029,0.0020291745832754955,0.0014794233125298498,-5.47104977173738,3.022264596864523e-07
30106,0.002208835669531164,0.0014939911248611,-5.438919321701719,5.110027230445513e-07
18865,0.0022630629446537334,0.0030515632199015,-4.742614381733371,6.217326840658037e-07
12114,0.0022081503055245925,0.0026081009129954747,-4.93447535897596,1.599604884163277e-07
5517,0.0029210898652078827,0.002198073677807175,-5.083314390977881,5.227524072434553e-07
13039,0.0010753890248632898,0.0036282548525220747,-3.4611729652259613,6.517123934027973e-06
8298,0.0032969054605241754,0.0026871913259421,-4.899706269729605,3.717513259091692e-07
7374,0.0027394500406268687,0.0016457810902695362,-5.299227477148513,1.1961117729757093e-06
20408,0.0025215895162370924,0.0018782377653441748,-5.238003199178511,4.1390147537698273e-07
19845,0.002592748558258403,0.0019413668973808,-5.206268844946795,4.242980681276643e-07
24770,0.0015086869914896562,0.0024496797621697,-4.872799180552897,8.854673944721054e-07
13529,0.0025423558185495958,0.0027250760678164,-4.902793693123807,3.3386689492123055e-08
785,0.0023861803091167547,0.0029180882262761,-4.815149517577607,2.8292603233679296e-07
20435,0.0021545152300570416,0.0017382774253426251,-5.333382784415901,1.732539100734767e-07
207,0.003394643856757187,0.0030078037121470747,-4.799512457943552,1.4964529748197263e-07
8797,0.0030131706384222143,0.001428110610645425,-5.330806284312103,2.512415291655756e-06
26208,0.003319457117011611,0.002626057418526325,-4.91684351666036,4.808031418594856e-07
24742,0.001379145731643989,0.0026631086195018,-4.655306804939853,1.6485606973961703e-06
19148,0.002232353084100443,0.00154127042253935,-5.414274931177012,4.775952451103642e-07
