time_id,pred_RV,actual_RV,QLIKE,MSE
9779,0.004409330817832024,0.006577086231892175,-3.9324032265860804,4.699163535187097e-06
28801,0.004192865815467153,0.002714599110433925,-4.826937952403352,2.185272451209796e-06
9557,0.005541285220169328,0.0029605638036711997,-4.661254963195237,6.660123029572106e-06
7043,0.005126483816851597,0.0034734764797895255,-4.595779931742711,2.732433256381041e-06
5817,0.0029714615013571883,0.00274525494844785,-4.894827720863482,5.116940457912521e-08
17791,0.003737834198152482,0.005403987008451849,-4.143495390833092,2.7760651872684794e-06
30700,0.004940152100677172,0.003227646471294125,-4.65700954399466,2.932675530668626e-06
1823,0.004145433105015315,0.005073002656399875,-4.261991037196271,8.60385272655754e-07
7237,0.0015392987992641348,0.0017497214349912749,-5.339727973160899,4.427768562635667e-08
4997,0.006294386453774298,0.0045563409549197,-4.344223359097787,3.020802156088731e-06
28292,0.005821820245460539,0.0043861953585016995,-4.392736128030341,2.061018816055581e-06
1722,0.004550801188426143,0.006022694199026275,-4.069015959139641,2.1664690346535203e-06
886,0.006082968858643849,0.0028832329629233503,-4.628277901429585,1.0238309802362262e-05
23503,0.006406608322103427,0.0040086908274269,-4.424713408205394,5.75000831127575e-06
17634,0.005310973020865974,0.002279642713964675,-4.808747625757702,9.188963429538324e-06
25340,0.004516633476684798,0.0061874500921375005,-4.0300631524662105,2.7916281624728227e-06
26707,0.0009991053567360748,0.001672027511698875,-5.235125603362171,4.5282422663977895e-07
1813,0.008368812916250697,0.004123014387459925,-4.290579046431791,1.8026805147081883e-05
21805,0.004032032273426576,0.0043083180520496756,-4.444962033813798,7.633383146937229e-08
29106,0.0031920041904351104,0.005417753917899976,-4.049817187128753,4.953961849309922e-06
10017,0.0023446392002513094,0.0013846556793086248,-5.4650613796190575,9.215683604815138e-07
19453,0.002201833139574482,0.002078194028576675,-5.17461782716074,1.5286629768328016e-08
13124,0.004239407411089213,0.0039572206577792,-4.529894563512325,7.962936374364597e-08
13851,0.011665692668837678,0.006279552180359876,-3.9128107258145777,2.9010509361619894e-05
26460,0.00584241815187213,0.003960703209140825,-4.46468860159355,3.540851125698278e-06
1291,0.017474160670595724,0.0082453799011787,-3.5751707377195987,8.517039448996148e-05
20086,0.0031017080010969818,0.0017922617005239,-5.1979717816781,1.7146496140845295e-06
32639,0.0011871784497066399,0.0031461630756859753,-4.0860577562897715,3.837620764823397e-06
4155,0.0030552296769630403,0.0028985521204814247,-4.842182268981418,2.4547856705049843e-08
25148,0.004065873982364736,0.005533959629012625,-4.14405150846768,2.15527546589355e-06
24600,0.0016381992306280652,0.008052431129525625,-1.4987414140821222,4.1142370852835e-05
1565,0.004249383903996215,0.003542451160022075,-4.627342502899603,4.997539045028077e-07
19300,0.0030361836935370754,0.0013423824124691752,-5.355025722361297,2.8689627797472603e-06
4762,0.004569363776253204,0.0044009852105356745,-4.425230756407228,2.835134139309241e-08
9427,0.004207963047435386,0.0048051045020869,-4.328869099704007,3.5657791686332636e-07
27152,0.002784655012708255,0.0025004428195743254,-4.98569498638356,8.077657072599814e-08
15687,0.004583099218024493,0.00306761891691125,-4.716046962441085,2.2966805430622855e-06
10669,0.0027165025087647365,0.005656992403464725,-3.825955741525311,8.646480820832747e-06
11729,0.0035205240017694055,0.0037123223911533247,-4.594665367638529,3.6786622170265477e-08
24572,0.013689447071374044,0.007088964576337075,-3.77328847343161,4.356636916728945e-05
26387,0.0033047357042200118,0.003211793359691075,-4.740522764507014,8.638279406535545e-09
6068,0.0036160552169496553,0.0022955836540439,-4.98754064808243,1.7436451484427676e-06
2566,0.003061222936749779,0.002351396138027825,-5.020817662211938,5.038540841838578e-07
29240,0.001414650808880424,0.0068943356627150995,-1.6873478538591886,3.0026946097345144e-05
12987,0.0031916683289071276,0.0049295192034013256,-4.202715437810434,3.0201256619802487e-06
22887,0.004580856103120099,0.0018818384584874748,-4.975064405269176,7.284696246038237e-06
18565,0.0035581626085679097,0.0049490764514078505,-4.247603097068522,1.9346413182037714e-06
11052,0.004829900638884386,0.0035087444072123,-4.606466321202759,1.7454537884859866e-06
6729,0.00280320842315726,0.0022322869574534,-5.0806578007149374,3.2595132000144366e-07
11062,0.004207929517306185,0.002435356996482775,-4.892030326038251,3.1420133415782585e-06
30720,0.004676154601338938,0.0048028256831883255,-4.3381904448079585,1.6045562976894248e-08
28379,0.0019474042903579285,0.0027613458268984747,-4.823295646680599,6.625008249059854e-07
30974,0.0033639026732983877,0.00445110667219655,-4.371456247184104,1.1820125352201552e-06
11043,0.003330587148164619,0.002822744516604625,-4.857085079414448,2.579041384297799e-07
8607,0.005291973450566176,0.0040076296220220246,-4.484260624093981,1.649539069919448e-06
26208,0.0014985848295185414,0.004081559322118125,-3.7796249342809136,6.671757229420076e-06
9248,0.004078607194677741,0.0016164083407489932,-5.105685916640253,6.062423196288038e-06
8518,0.0022787660670947124,0.002606824209205175,-4.940158118496747,1.0762214460496855e-07
28319,0.005643215418698977,0.004364202177237075,-4.403947450459149,1.6358748718348804e-06
28619,0.0047372904028264735,0.00559891501469,-4.170408635884819,7.423969717689735e-07
27516,0.0034514915448399007,0.0008547750320743918,-5.421294999294436,6.742936647669066e-06
21732,0.0016552024718932755,0.0008816371318795997,-5.871185843853669,5.984033352704738e-07
10590,0.0028592443035970897,0.001058482317125175,-5.487001389447068,3.2427437319222764e-06
15824,0.005165394163901459,0.002038227365566125,-4.871181061175463,9.77917218461086e-06
18174,0.003737053377460697,0.003185645702923375,-4.737009303093636,3.0405042353865734e-07
4850,0.008262817327658024,0.0031263439585791,-4.417626716453152,2.6383358671256996e-05
7564,0.007122137603102215,0.0036928035662289003,-4.426050852892051,1.1760331936457822e-05
27178,0.001295991060743647,0.0017394163278620749,-5.306328092771893,1.966259675190492e-07
13241,0.007110974437040184,0.003985135791043174,-4.385695501154315,9.77086724080842e-06
7632,0.004961251482517208,0.005410756280653375,-4.215494148206633,2.0205456354743572e-07
29380,0.004680736526835064,0.004491319382052775,-4.40476718413507,3.587885473747443e-08
19845,0.0029954220716471294,0.002389791378194475,-5.0128555598709665,3.6678853685194314e-07
12498,0.0026842307870142976,0.003392785949199,-4.656391538808748,5.020504178585898e-07
8447,0.0015870332273143733,0.00398013749112705,-3.93797827665723,5.726948017478415e-06
17181,0.004820767998695519,0.00226695313891145,-4.8645747270368345,6.521970338053923e-06
14564,0.002913452984428017,0.0022878740224043003,-5.053137110868492,3.9134903772667075e-07
14632,0.0014862513005954882,0.002088175418685175,-5.106503387873405,3.623126439380471e-07
24349,0.0022514860810472406,0.007395260679580649,-2.8115516988535787,2.6458417120517532e-05
2410,0.0027369006590469707,0.002230260238100725,-5.086043800026398,2.566845161365891e-07
3908,0.002125210457347343,0.0007556638479032749,-5.798313141435535,1.8756579154397427e-06
19262,0.0027552297886301227,0.00293570192333375,-4.828752768423122,3.2570191404484184e-08
18180,0.0051751324033346945,0.002631073031752275,-4.75548345314007,6.472238086136334e-06
21988,0.0026603919314523543,0.001170740629010325,-5.489218608453171,2.2190610028672345e-06
8070,0.0023401067704080687,0.002007688912610025,-5.199611154240584,1.1050163218304044e-07
12751,0.003388021424584275,0.003345863401396325,-4.699952436100179,1.7772989191157183e-09
18766,0.0032654297003371006,0.0037858244857503502,-4.56499904509365,2.708107326853021e-07
7150,0.0023621789498240267,0.00219059662915065,-5.1208081104001355,2.9440492767661482e-08
11504,0.0030349013209014447,0.002430284931641225,-4.996797471907874,3.6556097816206546e-07
27669,0.002857201799931191,0.001120082588078925,-5.465891706272757,3.017583156186237e-06
32173,0.0011601710422470511,0.0014116050989887,-5.542466292966984,6.321908488956274e-08
4037,0.001356295182672643,0.001805003804174275,-5.272164381814439,2.0133942700989484e-07
17324,0.004053323217269507,0.0021802069807962,-4.970336832733477,3.5085644353399266e-06
4991,0.0053706364442239205,0.00489503413818425,-4.31536490091697,2.2619755351025237e-07
310,0.001643959824655023,0.003083783291640525,-4.534820988565512,2.0730916160821514e-06
207,0.0015322252715223913,0.003482739328645775,-4.208039861242029,3.8045050870359223e-06
24143,0.006006445770307169,0.004423188539519451,-4.378515119790161,2.506703458841594e-06
14276,0.002844848354014608,0.002022004774102225,-5.1514853896130575,6.770715570030263e-07
6144,0.0009521328050021392,0.0031168296906244,-3.683281924445918,4.6859126066227146e-06
31338,0.0018650763000674035,0.0005023167802790841,-6.015125577596159,1.857113508773691e-06
20936,0.0024714230306203634,0.003306692439900875,-4.664990129557324,6.976749860798145e-07
22649,0.0016180122731913188,0.004374751268817625,-3.7227756111878265,7.599609890006735e-06
30658,0.003730372235629982,0.0015900755219894359,-5.164996087370645,4.5808700224205226e-06
28932,0.0017054560651705618,0.00203010710715395,-5.183562467666326,1.0539829906089965e-07
12981,0.0025871437721263642,0.0021112920671639748,-5.141130165076803,2.2643484511561295e-07
17053,0.0015065417013744192,0.0021318366333841,-5.082885333467162,3.909937519969916e-07
9737,0.0053482383011179266,0.0018311265599479497,-4.888608673151987,1.2370074999875707e-05
32219,0.0019444654178887438,0.00204080393712685,-5.193223199333923,9.281110288990947e-09
22928,0.0023361822392384077,0.001115926686879375,-5.581566126432135,1.4890236130630483e-06
18430,0.008268936945473248,0.00623982278723245,-4.040639287964946,4.1173042671732605e-06
28371,0.004254410482750739,0.002284328162468325,-4.922867300759599,3.88122434868934e-06
6562,0.0024989979335772686,0.002435272846688925,-5.017365709964951,4.060886698926924e-09
14697,0.002688893941097164,0.0018428343207527,-5.233275025064267,7.158168811774187e-07
9976,0.004433923463167216,0.0030999074139321002,-4.71933625620614,1.779598819616866e-06
15535,0.004025268077255615,0.0017922382176726002,-5.069916846266001,4.98642235378934e-06
3536,0.001847431984850623,0.000901294319328625,-5.806095390920278,8.951764821194161e-07
12114,0.0002910934140089201,0.0036642097179665,4.4458788440698935,1.1377913600024444e-05
5303,0.00245220854155339,0.004840867556975775,-4.036681435885687,5.705691891958639e-06
8408,0.003144957511283684,0.002174116671736425,-5.070652500026996,9.42531935732827e-07
14751,0.0019751299616391094,0.00301496990299815,-4.70065448657283,1.0812671036455729e-06
2178,0.0014151332591671715,0.0022473575707397,-4.972442570350516,6.92597304772369e-07
15644,0.001941929281700546,0.002793519388553675,-4.805545457408014,7.252057100901236e-07
7752,0.0029788840012000112,0.0023511347431582,-5.026939577013039,3.940691309720447e-07
17989,0.003681263827132845,0.0028864889293513003,-4.820396448203524,6.316671381436648e-07
1536,0.004535499017737323,0.00335102247163215,-4.656976994517711,1.4029846882732402e-06
7316,0.0013283648167246864,0.001359345170304175,-5.6004843816289025,9.59782307910126e-10
25018,0.002628381911926027,0.0017900921491291123,-5.260324443410673,7.027297264101071e-07
22166,0.0022156286420104386,0.0015072434571454499,-5.431941088295344,5.018095701362043e-07
16089,0.0031774568144095454,0.003564230900144425,-4.629949726704953,1.4959419339605198e-07
6930,0.003321963004669694,0.005154743483213675,-4.155483302731707,3.359084282531902e-06
20603,0.00459255272919943,0.003257827046541175,-4.673947535467307,1.7814926479475441e-06
31298,0.002781304511794435,0.002350668207824725,-5.0396677028407675,1.8544762629669243e-07
969,0.002975773249326928,0.002967115669045775,-4.820160712848405,7.495369632460946e-11
15529,0.0026372260590593697,0.002029649102669875,-5.16841250943214,3.6914975793552207e-07
25347,0.007089465872518437,0.0027038058468088497,-4.567761700545868,1.923401386110702e-05
19148,0.004512684146690717,0.0013901879427911002,-5.092800829103079,9.749982543367518e-06
30816,0.002218670058297253,0.001285172117149175,-5.531593961413321,8.714184061277009e-07
4479,0.0021763011389960155,0.0014991480139956498,-5.44127720175906,4.5853635469776095e-07
21083,0.001918036020025644,0.0022815226564544,-5.066943715467679,1.3212253486229077e-07
5025,0.001314997737574266,0.001413541059657816,-5.558982317384678,9.710786327262256e-09
22106,0.0045359072683498715,0.004968358824274299,-4.300390562573385,1.8701434822145825e-07
31601,0.0026094275702612415,0.003931877119813325,-4.441827600715585,1.7488728111105093e-06
24770,0.0036646511586909594,0.00332604501451655,-4.7014200498638505,1.146541208726609e-07
30657,0.001546736652570004,0.00120458621590645,-5.692815898118363,1.1706692130906075e-07
8618,0.0033105697072829355,0.004390363694961425,-4.384469377503892,1.1659550558266134e-06
5490,0.0002777155162502964,0.002100561515901375,-0.6251964910005734,3.3227675384439397e-06
22038,0.003895561916457269,0.002594177678748125,-4.881985769937812,1.69360093415781e-06
1816,0.002137882904539593,0.0012126858457575497,-5.5807024420836555,8.559895975789439e-07
1125,0.0026142474219275113,0.00248485119914645,-4.996275563562466,1.6743382470006055e-08
20227,0.0021016126710955065,0.0013441345237661018,-5.525477384146603,5.737731436815874e-07
2458,0.0029973689869679174,0.0017794254593860134,-5.2163579150958945,1.4833864363786519e-06
27788,0.002684066229947102,0.00543946247788365,-3.8938470274453763,7.592208483142808e-06
12780,0.0029839277780636967,0.0017882911273306,-5.215207021677996,1.429547000576257e-06
20214,0.0027804745894142707,0.002545030597191275,-4.969811277973216,5.543387347390207e-08
13417,0.002112114759353274,0.0024013266244568747,-5.023135582010566,8.364350291670344e-08
19729,0.0013415132636132952,0.001383788575842825,-5.582443848367708,1.7872020241042329e-09
20678,0.0010734204732138677,0.0015692496880188,-5.374989841713983,2.458466102540756e-07
21240,0.002203830046170402,0.0020001899372326503,-5.209961321236545,4.146929396817941e-08
3002,0.0025201654795492133,0.00137413587613855,-5.438174503846482,1.3133838518936021e-06
1459,0.0019762243617481748,0.0032378455387963747,-4.588167373193091,1.5916879943764856e-06
23399,0.000795213574755736,0.002441899927694125,-4.066152544360289,2.711575944953533e-06
29374,0.00221963754371544,0.002442533369852275,-5.009991444317975,4.968254930922218e-08
6074,0.0014686193033972435,0.0015295096914733001,-5.481971594052055,3.707639360052777e-09
4294,0.0030350447894796862,0.0028822476737462247,-4.847873367383554,2.3346958576464836e-08
23201,0.002226088081890865,0.002554376813467675,-4.960036078244258,1.0777349128031075e-07
21020,0.002440737525573061,0.0012713577916425001,-5.494564192354338,1.3674489621275091e-06
1028,0.0020874378097886434,0.002214041267666425,-5.111167723473076,1.6028435546611212e-08
25683,0.004034269107612712,0.0038016345684075753,-4.570594737958692,5.411882883118639e-08
29271,0.0030868601310733547,0.00357067151652305,-4.6238683176006115,2.3407345669075372e-07
24662,1e-08,0.0028490883889979754,284890.4182190536,8.117247666655298e-06
20271,0.0023671477049396986,0.0034922100072514004,-4.570787714750057,1.2657651840829069e-06
7258,0.0036752806972598865,0.002938999214134,-4.806459170412161,5.421104223940553e-07
9970,0.0038382554678593984,0.0024160414965195,-4.933273879260371,2.022692580274406e-06
28930,0.0027251992707772363,0.0023641125553794,-5.037712923780059,1.3038361603679818e-07
358,0.001994414998464012,0.002589160561986225,-4.919198984587129,3.537222853293548e-07
24997,0.0024895962768718485,0.0009843255262562297,-5.600259157801226,2.2658400326589085e-06
5756,1e-08,0.00096368673953985,96350.25327324105,9.286728583301558e-07
16793,0.002531455911299196,0.002439296812710375,-5.015366254011507,8.493299452703988e-09
14243,0.005079491540004821,0.0030641835920461745,-4.679297987248943,4.0614661251052886e-06
1998,0.0024970751484802954,0.0015912169323024751,-5.355402875768893,8.205791078168625e-07
17056,0.001467792279376396,0.0020999348208548,-5.093320107377866,3.996041927467755e-07
15584,0.0015532006661324533,0.0009951914326169673,-5.826701627416639,3.113743046885401e-07
4601,0.002139045777218721,0.0026627005204540254,-4.902587810381906,2.742142901128328e-07
31119,0.004127642137046479,0.0016713910227237,-5.08512260632774,6.033169536611894e-06
16941,0.0012659556249431647,0.0014030217500879752,-5.5636571307447085,1.878712266221284e-08
6296,0.002387679863512111,0.0006631316571812704,-5.759702596467877,2.97406651595892e-06
4995,1e-08,0.002160281737704325,216009.75308968854,4.666773980724065e-06
15517,0.001962253494689886,0.0006998014832464835,-5.877030185239361,1.5937850811974928e-06
31616,0.002045732539369055,0.002228073218037575,-5.10286712566893,3.324812309729656e-08
24742,0.002233023053808569,0.00251646481207,-4.977467127132485,8.033923032633162e-08
1135,0.0023695702002303402,0.0024469656481406,-5.012384459960462,5.990055357229728e-09
30106,0.0008697251747222955,0.00299020672420565,-3.6092279971748202,4.4964420016993265e-06
18928,0.002286538448398696,0.0021149193041411747,-5.155772512083334,2.9453130675683914e-08
12324,0.0031950158473872197,0.002171275296732725,-5.066581219483982,1.048044715054368e-06
28770,0.0036813688950967562,0.0037113459084716503,-4.59632771507345,8.986213308785808e-10
14171,0.0022025265390711694,0.002476642354649425,-4.993694980374184,7.513948035013227e-08
12718,0.004456371074370981,0.0032195428442796247,-4.690962075864828,1.529744070750918e-06
487,0.0030007726155845795,0.002818243351609725,-4.8697129075299195,3.3316932207202084e-08
24414,0.00375286257484231,0.00199077557751785,-5.054767824491794,3.104950586139931e-06
10042,0.0020096850910799983,0.0013635440756578502,-5.531290803927263,4.1749821181076474e-07
16943,0.001492308421284803,0.00230005549750345,-4.966157532330362,6.524553391397727e-07
12797,0.0009269758620672674,0.0010151674137444749,-5.888444036747002,7.77774978723355e-09
32746,0.0012813983173091022,0.00106693657673475,-5.827168760863761,4.5993838170180774e-08
30208,0.003352189795293097,0.0018626917202441248,-5.142477318402147,2.2186045155745943e-06
7921,0.0017729425446640114,0.0013152375117250737,-5.593275890889646,2.0949389717763404e-07
24878,0.001955475948359738,0.003702780987473275,-4.343577030074284,3.05307489971156e-06
3580,0.0022240417708480867,0.0019271632739538249,-5.241915146574888,8.813684191819623e-08
23486,0.003833963168263732,0.001339506331595425,-5.214477211323076,6.222314910001257e-06
19147,0.0035024188809516534,0.00319169041195755,-4.74301968895275,9.655218144341938e-08
5944,0.0015464447103349208,0.0009246939398178499,-5.87384844755657,3.865740206385713e-07
10806,0.0016438220584200037,0.0027984663773954,-4.708316804430499,1.3332035033421565e-06
28761,0.0019065868754440658,0.001691318593125625,-5.375348281970978,4.634043337233192e-08
8721,0.004004057045978688,0.003304307600411575,-4.695207279325702,4.896492865714822e-07
18502,0.0014935301443666314,0.00217818418689185,-5.048199463321263,4.687511579461242e-07
10810,0.002924648202723668,0.002401811963590975,-5.013350011286451,2.733577329504184e-07
8298,0.002802301200412984,0.003204093174321125,-4.7339350458316645,1.6143679029700032e-07
22947,0.001270186933106967,0.0025019037010867,-4.698878208536359,1.5171261965224395e-06
6316,0.0008090221446078703,0.001602418129946725,-5.138999140589282,6.294771895518121e-07
25803,0.0028124545521115213,0.003098021751614075,-4.772161025807869,8.154862543173138e-08
8913,0.0011937399173494619,0.001657387611573875,-5.34226485768745,2.1496918435961493e-07
13316,0.001775206264013127,0.00150303048925795,-5.487159305741197,7.407965236358087e-08
14389,0.003537802050165931,0.0027549611670019,-4.865528516668493,6.128398483530401e-07
12420,0.0007678662332317226,0.0010543184922382248,-5.798845327110033,8.205489668992822e-08
1198,0.002181170513709736,0.004188303956645975,-4.207684289848234,4.028584657753081e-06
23652,0.0020367727260494632,0.0023147908914403,-5.059889364855567,7.729410028728678e-08
28192,0.0014958553377867547,0.00219412707024165,-5.038252784327723,4.875834123455608e-07
27711,0.00241219146826924,0.002319063866626275,-5.065826673810151,8.672750187770731e-09
32247,0.0009514816326842755,0.001722385942753125,-5.147275575334007,5.942934552827288e-07
28380,0.0019721213444972106,0.0016671592589899999,-5.3832820635958525,9.300187359690727e-08
5421,0.0027440504743472018,0.0008260631752035501,-5.59728228107354,3.6786752796763594e-06
9890,0.0014105693895475422,0.0013332192669004,-5.618597932700711,5.98304147352793e-09
13039,0.002478325327953067,0.0021683912983190253,-5.125230064871762,9.605910272519507e-08
21486,0.0021865756154259446,0.0012417737639606,-5.557510614289678,8.926505385323434e-07
28262,0.001677706840399288,0.00164860064072395,-5.407676193496603,8.471708595406455e-10
1471,0.0020541267662506826,0.001565651720916775,-5.425706254015252,2.3860786991396305e-07
18236,0.002048343498391513,0.0011712812555376751,-5.618905094119838,7.692381778398048e-07
25023,0.003185052604539449,0.003536012209129475,-4.639096895068521,1.2317264405398717e-07
14924,0.002832829677266262,0.00207434123172715,-5.134228580619728,5.753047220163384e-07
12287,0.002109249424766097,0.0014215767892646,-5.487450294617419,4.728936536175747e-07
6174,0.00149363164743576,0.00161502961250035,-5.425267733308371,1.4737465921823405e-08
25617,0.0018048650758184983,0.002283016000774725,-5.052346077613066,2.2862830703649516e-07
18742,0.000890482116754293,0.0009797776611499339,-5.92346978621487,7.973694248913866e-09
19274,0.0007832685425764579,0.001959173799916475,-4.650755133588562,1.3827531742398917e-06
21849,0.0022206118442900068,0.0008268121220224769,-5.737637240394313,1.9426776657930433e-06
16676,0.0021660919506833413,0.0038333229331768497,-4.365135292357005,2.7796591489862694e-06
157,0.0038088443984117416,0.00246670971839715,-4.922802641002707,1.80132549929787e-06
2591,0.0013581077926684987,0.0015981485535018502,-5.424916405036985,5.761956686145429e-08
13071,0.0012259786398157596,0.001728031976276025,-5.294503561086231,2.520575526508844e-07
15750,0.0037507198770918926,0.0032415569444086247,-4.721558212558138,2.5924689201862604e-07
22638,0.001271547966908938,0.003580683603759475,-3.8515166873944695,5.3321073893731356e-06
1463,0.003410870802486513,0.0021076763155722,-5.062858555811026,1.698315870723859e-06
11375,0.00027718799178486574,0.0021424924868599753,-0.461430401423474,3.4793608593474094e-06
5904,0.0025215130941312553,0.0015984399600305,-5.348975179828928,8.520640108985907e-07
3999,0.0033870259050951643,0.0020639493677689254,-5.07843382678892,1.7505315236231904e-06
18865,0.0030341223535806493,0.0016468738202848748,-5.255048823302266,1.9244584931312775e-06
5417,0.0020097927818946977,0.00178316853093755,-5.322483664204639,5.1358551121888295e-08
27940,0.0029291964387981916,0.0020990485319169,-5.116431801781879,6.891455472993898e-07
15647,0.003386210009319641,0.00388004893803665,-4.542205728250109,2.438768875163631e-07
23768,0.001636447813251883,0.0014717746484632205,-5.515855778009671,2.711725120151399e-08
3328,0.001333493935012104,0.002077951355088975,-5.061676942492731,5.542168503075106e-07
7491,0.0021722582346301485,0.0018565295324544,-5.277333833432417,9.968461337758247e-08
31083,0.0015338716523433484,0.001580745230829375,-5.449401251633335,2.197132360085702e-09
28634,0.0021470681174018064,0.0019566304763540252,-5.232348633371293,3.626649512784355e-08
7478,0.0016221876482301746,0.00183945331038985,-5.290045898439002,4.720436795368216e-08
20341,0.0025701384727360673,0.0024086470307016,-5.026629252552545,2.6079485850371727e-08
18224,0.0017926752232208742,0.0016427726349627,-5.407665726926864,2.2470785966499673e-08
23792,0.0020806655899523727,0.0025181178603733,-4.9648211275432965,1.9136448889642388e-07
1280,0.002460802325996628,0.001462621745938975,-5.412900000435732,9.963644704042325e-07
9885,0.002176703313794927,0.0023369029243018747,-5.056346431316761,2.566391520657775e-08
19935,0.0024555746354473313,0.002087484538245825,-5.159294257559831,1.3549031965781423e-07
32611,0.002035353311502778,0.00292429460393725,-4.760335497264929,7.902166213950693e-07
30824,0.0020409484499300853,0.000701554125457925,-5.8506013851004015,1.7939771564282347e-06
25010,0.00047736722555898753,0.00230872739378835,-2.8108484964636915,3.353880065777079e-06
27416,0.0011146905427827083,0.00022073375601177621,-6.601155999343132,7.991587366138097e-07
