time_id,pred_RV,actual_RV,QLIKE,MSE,model
420,0.0012352557883062816,0.00157587714934085,-5.420727556418288,1.1602291159304186e-07,WLS-HAR-RV (λ=0.05)
424,0.0003604187915898017,0.00032104309087235003,-7.0374937476548345,1.5504458069903216e-09,WLS-HAR-RV (λ=0.05)
427,0.0030811167009021246,0.00298150515859275,-4.814792870699508,9.922459361252367e-09,WLS-HAR-RV (λ=0.05)
436,0.00012792206988639738,0.000352781761145425,-6.206302779070752,5.056188075310522e-08,WLS-HAR-RV (λ=0.05)
438,0.00015963000038504618,0.00027455666182795,-7.0226953865105175,1.3208137510411834e-08,WLS-HAR-RV (λ=0.05)
454,0.00019281074463982232,0.00011699584123902531,-7.947010361328338,5.747899577672181e-09,WLS-HAR-RV (λ=0.05)
465,0.00028149939853151096,0.00036396345956145,-6.88243446648235,6.800321361549513e-09,WLS-HAR-RV (λ=0.05)
468,0.00022615149442955249,0.00032797374588241384,-6.944066326790283,1.0367770890929727e-08,WLS-HAR-RV (λ=0.05)
487,0.001812579967065138,0.0016793104098853,-5.386528840100122,1.7760774870910098e-08,WLS-HAR-RV (λ=0.05)
493,0.0007816027258020736,0.0004374103003926999,-6.594531453215043,1.1846842570918723e-07,WLS-HAR-RV (λ=0.05)
506,0.0005136717542224931,0.000381472671616175,-6.83128711917178,1.7476597441952118e-08,WLS-HAR-RV (λ=0.05)
535,0.00043716831406118823,0.00038776089600285005,-6.848209202834703,2.441092959191401e-09,WLS-HAR-RV (λ=0.05)
536,0.0007477088209813373,0.0008266382587515749,-6.092935201081208,6.2298561467258155e-09,WLS-HAR-RV (λ=0.05)
539,0.0004658246099395564,0.00040938790714167497,-6.792855771801861,3.1851014226964006e-09,WLS-HAR-RV (λ=0.05)
545,0.00019722154379106255,0.00019271819782440628,-7.554016818749956,2.028012489539936e-11,WLS-HAR-RV (λ=0.05)
554,0.00023906894691985952,0.00030956713020420003,-7.043872157699861,4.969993846392467e-09,WLS-HAR-RV (λ=0.05)
568,1e-08,0.000517662439520025,51747.823271258545,2.679640481410331e-07,WLS-HAR-RV (λ=0.05)
579,0.0006001713222090957,0.000961813197548175,-5.815731002033928,1.307848459987662e-07,WLS-HAR-RV (λ=0.05)
589,0.0022506232916901826,0.0013197847681303751,-5.510139520578668,8.664603569430023e-07,WLS-HAR-RV (λ=0.05)
591,7.603643965210045e-05,0.00043925874160275,-3.707347448487493,1.3193044063432884e-07,WLS-HAR-RV (λ=0.05)
595,0.0005655364022494572,0.00028302749503922504,-6.977277400688868,7.981128265311957e-08,WLS-HAR-RV (λ=0.05)
611,0.0005727916843025762,0.000433864305622775,-6.70753279595418,1.930081654684089e-08,WLS-HAR-RV (λ=0.05)
618,0.0005251132455747736,0.0003125891140832,-6.9566171816878155,4.516650646624767e-08,WLS-HAR-RV (λ=0.05)
627,0.00036432493797693654,0.000291015666162475,-7.118683874220087,5.374249333966604e-09,WLS-HAR-RV (λ=0.05)
633,0.0006141595601908227,0.0004634048515745249,-6.640720845947,2.2726982169984858e-08,WLS-HAR-RV (λ=0.05)
640,0.0016193784975302174,0.00137075483805115,-5.579243142487824,6.181372405276326e-08,WLS-HAR-RV (λ=0.05)
646,0.00028066518911712185,0.000250412608697175,-7.286136955561412,9.15218622065351e-10,WLS-HAR-RV (λ=0.05)
650,0.0006595631200308189,0.000574049268132625,-6.453585145674751,7.3126188664662344e-09,WLS-HAR-RV (λ=0.05)
652,0.0002966193203267553,0.0002987535959536,-7.115865655205381,4.55513245134352e-12,WLS-HAR-RV (λ=0.05)
659,0.0003587837600930397,0.0004523564883111,-6.671985329121969,8.755855466170974e-09,WLS-HAR-RV (λ=0.05)
675,0.0004140995617038059,0.00033389534714190004,-6.9830875343266205,6.4327160334922296e-09,WLS-HAR-RV (λ=0.05)
697,0.0006269056150617683,0.000681069902822825,-6.288315132924832,2.9337700686625598e-09,WLS-HAR-RV (λ=0.05)
709,0.0011208936714334663,0.000785997855924075,-6.0924047125131215,1.1215520724570027e-07,WLS-HAR-RV (λ=0.05)
725,0.00041610026911410554,0.0003977214804615097,-6.828753429483286,3.377798723367863e-10,WLS-HAR-RV (λ=0.05)
728,0.0008502080261727729,0.0007757719648729,-6.157579911776431,5.540727221838441e-09,WLS-HAR-RV (λ=0.05)
735,0.0015018854231200912,0.001024543379505825,-5.818862546323549,2.2785542660184405e-07,WLS-HAR-RV (λ=0.05)
745,0.0006414130682042656,0.00036777982513025,-6.778446918313529,7.487515171520329e-08,WLS-HAR-RV (λ=0.05)
746,2.975195152869379e-05,0.00017846640136916347,-4.4241386819868245,2.2115987591353574e-08,WLS-HAR-RV (λ=0.05)
748,0.001314808749061232,0.001420429261234725,-5.553732597539653,1.1155692591790966e-08,WLS-HAR-RV (λ=0.05)
753,0.0004136306909742803,0.00024401862996705,-7.200593793111739,2.8768251239120412e-08,WLS-HAR-RV (λ=0.05)
785,0.003664500628043531,0.0019464299853492752,-5.077904890454773,2.9517667332878533e-06,WLS-HAR-RV (λ=0.05)
817,0.00020977210320627615,0.00026361786534337503,-7.212801885684102,2.8993661001250317e-09,WLS-HAR-RV (λ=0.05)
840,0.0003616462852032473,0.00036242939684001196,-6.922678528860931,6.13263835636269e-13,WLS-HAR-RV (λ=0.05)
841,0.00038901548565344946,0.000733351694752825,-5.966743586191055,1.1856742489692885e-07,WLS-HAR-RV (λ=0.05)
852,0.0003709541941576696,0.00032721670629047496,-7.0173373290275265,1.9129678449329976e-09,WLS-HAR-RV (λ=0.05)
854,0.0003000651245727659,0.000355020659331,-6.928365666640989,3.0201108005634755e-09,WLS-HAR-RV (λ=0.05)
868,0.0010881106577407408,0.000839461161003725,-6.051827326946214,6.182657222757121e-08,WLS-HAR-RV (λ=0.05)
886,0.004234345527672696,0.00207166851802825,-4.975272966692822,4.677171848044642e-06,WLS-HAR-RV (λ=0.05)
895,0.0002898692683437089,0.0006458754027237001,-5.917919521978632,1.2674036771618432e-07,WLS-HAR-RV (λ=0.05)
904,0.0009287665790473534,0.00060984848818765,-6.32503119781792,1.0170874867759804e-07,WLS-HAR-RV (λ=0.05)
908,0.00030868074374488987,0.000398085355865375,-6.793568444590975,7.993184668414395e-09,WLS-HAR-RV (λ=0.05)
947,0.00024678700847399304,0.000431331227559275,-6.559197492363452,3.405656879779654e-08,WLS-HAR-RV (λ=0.05)
951,0.00028058442844139104,0.00021828156254536383,-7.40068265508921,3.881647098858351e-09,WLS-HAR-RV (λ=0.05)
957,0.0006793984141840124,0.000720735236998875,-6.233459563934496,1.7087329204273431e-09,WLS-HAR-RV (λ=0.05)
969,0.00258607498468311,0.001520649802046275,-5.369599420304883,1.1351308197967332e-06,WLS-HAR-RV (λ=0.05)
985,0.00044220461016743987,0.0002609413795385,-7.133645916724948,3.285635877804024e-08,WLS-HAR-RV (λ=0.05)
991,0.0006342292282453001,0.00065014251821795,-6.338009355453656,2.532327977536413e-10,WLS-HAR-RV (λ=0.05)
1000,0.0003129736369450726,0.00012971921079401683,-7.654918314993732,3.358218470395276e-08,WLS-HAR-RV (λ=0.05)
1011,0.00032557342786303884,0.00024756453132082504,-7.269527154088378,6.085387939733817e-09,WLS-HAR-RV (λ=0.05)
1016,0.00019161056071034,0.00044097475644619996,-6.258634031024529,6.21825021149923e-08,WLS-HAR-RV (λ=0.05)
1020,0.0003049226417514021,0.00028003985873575,-7.177056039675661,6.191528906040245e-10,WLS-HAR-RV (λ=0.05)
1022,0.0003231539323291241,0.00035922359917175983,-6.925764176084586,1.301020866138737e-09,WLS-HAR-RV (λ=0.05)
1028,0.0015783665539024026,0.001007370488955125,-5.813128709053177,3.260365061852757e-07,WLS-HAR-RV (λ=0.05)
1037,0.0005555745585475007,0.00033641818213455,-6.889975723697575,4.802951732245491e-08,WLS-HAR-RV (λ=0.05)
1040,0.0008605823159730999,0.0004099013567959,-6.5815943145844,2.0311332696488095e-07,WLS-HAR-RV (λ=0.05)
1057,0.0002468569777834394,0.000291910087150825,-7.1241944955346055,2.02978266366961e-09,WLS-HAR-RV (λ=0.05)
1063,0.001962609937754032,0.002188271745752375,-5.118499623222956,5.092325158908101e-08,WLS-HAR-RV (λ=0.05)
1070,0.000286520473529122,0.00021136508177754956,-7.420004303382556,5.648332909332326e-09,WLS-HAR-RV (λ=0.05)
1075,0.00020608735210336253,0.0002289087856112,-7.376473738629496,5.20817827352647e-10,WLS-HAR-RV (λ=0.05)
1100,0.00028099995967226726,0.000269299392843325,-7.218795065982435,1.3690326411854368e-10,WLS-HAR-RV (λ=0.05)
1107,0.0007356228092712106,0.000724460540418975,-6.229966960597063,1.2459624592958933e-10,WLS-HAR-RV (λ=0.05)
1119,0.0006764978208290699,0.000336337005796,-6.8014075116124175,1.1570938008396243e-07,WLS-HAR-RV (λ=0.05)
1125,0.0012896134590230836,0.0008229977838064,-6.015238746416152,2.177301883579216e-07,WLS-HAR-RV (λ=0.05)
1128,0.0006352333805013787,0.00018565463164546875,-7.069256014191792,2.0212105142284537e-07,WLS-HAR-RV (λ=0.05)
1135,0.0008258918942431743,0.001433848662372975,-5.3629251860555165,3.696114319148322e-07,WLS-HAR-RV (λ=0.05)
1142,7.387607308098252e-05,0.00015337081533180075,-7.437066226001183,6.3194140455240255e-09,WLS-HAR-RV (λ=0.05)
1149,0.00021364500388382928,0.000279462903847975,-7.143123453212414,4.331995955690292e-09,WLS-HAR-RV (λ=0.05)
1158,0.00034946139362744674,0.000508733008117025,-6.503354345803009,2.5367447182116833e-08,WLS-HAR-RV (λ=0.05)
1161,0.0011991559451705234,0.000650805252126375,-6.183417901118867,3.0068848256199786e-07,WLS-HAR-RV (λ=0.05)
1173,0.0011136657516534385,0.000708502579841925,-6.163908616232919,1.6415719579236602e-07,WLS-HAR-RV (λ=0.05)
1176,0.0008010688660509831,0.001048178144860525,-5.821089188320347,6.106299567377185e-08,WLS-HAR-RV (λ=0.05)
1178,0.0007147853690077049,0.000592792997232675,-6.414198177571496,1.4882138771297122e-08,WLS-HAR-RV (λ=0.05)
1191,0.002196481948819832,0.0013809369942154501,-5.492194309522106,6.651135729806631e-07,WLS-HAR-RV (λ=0.05)
1198,0.0020346718475816135,0.001539808123125675,-5.440636224258909,2.4489010578240304e-07,WLS-HAR-RV (λ=0.05)
1205,0.00046584090725903,0.0006047710731929251,-6.373431161846528,1.9301591006419625e-08,WLS-HAR-RV (λ=0.05)
1209,0.0028419912312270855,0.002253433362899025,-5.070343819704922,3.4640036437087055e-07,WLS-HAR-RV (λ=0.05)
1213,0.0002541322222457301,0.000332866047705525,-6.967841452579181,6.199015271533449e-09,WLS-HAR-RV (λ=0.05)
1215,0.0005132075189750671,0.0006449557187228499,-6.318115017911494,1.7357588136781666e-08,WLS-HAR-RV (λ=0.05)
1219,0.0004419840840378007,0.00029312287864895003,-7.061038870837857,2.2159658469821576e-08,WLS-HAR-RV (λ=0.05)
1227,0.00040241659268223755,0.000557450769325725,-6.4327647927535185,2.403559592752407e-08,WLS-HAR-RV (λ=0.05)
1235,0.00021882987326196364,7.622358638200692e-05,-8.078892468925616,2.033655305768852e-08,WLS-HAR-RV (λ=0.05)
1239,0.00023029147615020795,0.00018397222691014898,-7.577297910392202,2.1454728501627036e-09,WLS-HAR-RV (λ=0.05)
1242,0.0007256241718328602,0.00042254950006840957,-6.64615278978266,9.185425666512951e-08,WLS-HAR-RV (λ=0.05)
1247,0.00036674611377827916,0.00024154607726876876,-7.25222141410498,1.567504914198274e-08,WLS-HAR-RV (λ=0.05)
1249,0.0002158299097800581,8.660192220110184e-05,-8.039769123371572,1.6699872773706873e-08,WLS-HAR-RV (λ=0.05)
1255,0.0001910730607656617,0.00018563720875402389,-7.591303761879115,2.954848709242688e-11,WLS-HAR-RV (λ=0.05)
1264,0.0006851038712564958,0.001088745041673725,-5.6967722508042815,1.6292619445579057e-07,WLS-HAR-RV (λ=0.05)
1269,0.0006591494390102261,0.000529953862199025,-6.5205637521079485,1.6691497067578975e-08,WLS-HAR-RV (λ=0.05)
1273,0.0010853110263184793,0.000807376036291325,-6.081976543797906,7.724785868139436e-08,WLS-HAR-RV (λ=0.05)
1274,0.0003826042605173342,0.00043723901308975,-6.725712334003597,2.984956188649096e-09,WLS-HAR-RV (λ=0.05)
1280,0.001180929810817976,0.0008409756424303751,-6.029323094018865,1.1556883660410531e-07,WLS-HAR-RV (λ=0.05)
1289,0.0007068551432142277,0.000588355380619225,-6.422328433142822,1.4042193735072016e-08,WLS-HAR-RV (λ=0.05)
1291,0.001615449795968915,0.001677118650602525,-5.3899674323518045,3.803047631821314e-09,WLS-HAR-RV (λ=0.05)
1292,0.000328475971590613,0.000227531731963525,-7.328357747762353,1.0189739513890958e-08,WLS-HAR-RV (λ=0.05)
1302,0.0001489405423854822,3.519086025307646e-05,-8.57568882186008,1.2938990185223344e-08,WLS-HAR-RV (λ=0.05)
1310,0.0003879699067096207,0.0001638282599856706,-7.432312246593488,5.023947779612404e-08,WLS-HAR-RV (λ=0.05)
1321,0.00018660587865503464,0.0002912396879618,-7.02579090307366,1.0948234050044535e-08,WLS-HAR-RV (λ=0.05)
1322,0.0017846765654122797,0.001508421971981625,-5.483310601891267,7.631660039153635e-08,WLS-HAR-RV (λ=0.05)
1326,0.0002936133640304038,0.000433249650323675,-6.657667961597823,1.9498292449776385e-08,WLS-HAR-RV (λ=0.05)
1348,0.0004031287789080214,0.00039642985520575,-6.832871825804259,4.4875578768854e-11,WLS-HAR-RV (λ=0.05)
1350,0.00031745439940058704,0.0002083638447778251,-7.398818027072554,1.1900749107901808e-08,WLS-HAR-RV (λ=0.05)
1359,0.0005115712955147425,0.00061502806529725,-6.375790260941816,1.0703303213830762e-08,WLS-HAR-RV (λ=0.05)
1363,0.00028499974097608103,0.00038048221951005,-6.827995741590989,9.116903706989849e-09,WLS-HAR-RV (λ=0.05)
1365,0.00014986367572509846,0.00036547449278090003,-6.36707151519564,4.648802443147034e-08,WLS-HAR-RV (λ=0.05)
1377,0.000155495761079068,0.00015464804730770006,-7.7743437707780085,7.186186381668541e-13,WLS-HAR-RV (λ=0.05)
1380,0.0003169222898316234,0.000628090421569025,-6.075010325802113,9.682560620894492e-08,WLS-HAR-RV (λ=0.05)
1392,0.00022788827074497585,0.0007446903144456065,-5.118868151791185,2.670843523731485e-07,WLS-HAR-RV (λ=0.05)
1404,0.00043305959366113725,0.0003311126982636716,-6.980045986651884,1.0393169481181802e-08,WLS-HAR-RV (λ=0.05)
1408,0.0005122219891032739,0.0005642443402939751,-6.475190334292492,2.706325023408648e-09,WLS-HAR-RV (λ=0.05)
1416,0.0003522842419979367,0.00037645797840502493,-6.88245222604789,5.843695318793839e-10,WLS-HAR-RV (λ=0.05)
1417,0.0008702909790471522,0.00048155861065522505,-6.4933523653402645,1.5111285423559696e-07,WLS-HAR-RV (λ=0.05)
1427,0.0003535807647305296,0.000180717038035725,-7.436293227502991,2.9881868006816094e-08,WLS-HAR-RV (λ=0.05)
1430,0.00031332837092470467,0.00039945538841645,-6.793380995517737,7.4178631420234056e-09,WLS-HAR-RV (λ=0.05)
1433,0.00030508062225222934,0.00018970886919395,-7.473102560692997,1.3310641403740591e-08,WLS-HAR-RV (λ=0.05)
1459,0.0006608366460740028,0.00105305918518215,-5.728479684071017,1.538385201844421e-07,WLS-HAR-RV (λ=0.05)
1462,0.00033960140047714047,0.0003263150795796,-7.02686126027628,1.7652632299242056e-10,WLS-HAR-RV (λ=0.05)
1463,0.0006479702043313356,0.00060951629031095,-6.401011032296669,1.4787035034872052e-09,WLS-HAR-RV (λ=0.05)
1464,0.0003863376484214999,0.00040887305840665,-6.8004679670207135,5.078447031988012e-10,WLS-HAR-RV (λ=0.05)
1468,0.000264297210591217,0.0002135546548887375,-7.430426798276057,2.5748069592192373e-09,WLS-HAR-RV (λ=0.05)
1471,0.0010452267444501396,0.000768370241024175,-6.128398416710472,7.664952348925113e-08,WLS-HAR-RV (λ=0.05)
1477,0.0005242992995062859,0.000598425879736575,-6.412065670067194,5.4947498966374945e-09,WLS-HAR-RV (λ=0.05)
1501,0.00046259587386293806,0.0003444389801179476,-6.934078144968125,1.3961051539464966e-08,WLS-HAR-RV (λ=0.05)
1513,0.0005214676449286904,0.00015979964844764705,-7.252421211943171,1.3080373967861198e-07,WLS-HAR-RV (λ=0.05)
1521,0.00048582086757681235,0.000559181133425675,-6.4786678808014555,5.3817286054158014e-09,WLS-HAR-RV (λ=0.05)
1524,0.0006256197821715245,0.000900278578192875,-5.93774902804185,7.543745423189783e-08,WLS-HAR-RV (λ=0.05)
1529,1e-08,0.000348188260945075,34800.40541376355,1.2122810139473673e-07,WLS-HAR-RV (λ=0.05)
1532,0.0001605300086440556,0.00022718892434724097,-7.321786953889044,4.443411042724375e-09,WLS-HAR-RV (λ=0.05)
1536,0.0017528910918816244,0.00207859484687825,-5.160679337244861,1.0608293601890181e-07,WLS-HAR-RV (λ=0.05)
1541,0.0006513534971903183,0.00018759103561323076,-7.048456170740094,2.1507562076803964e-07,WLS-HAR-RV (λ=0.05)
1544,0.0004656768192199507,0.00019848552800033145,-7.245788476384653,7.139118610360737e-08,WLS-HAR-RV (λ=0.05)
1551,0.0005531983180576458,0.0004213470300744,-6.738137615455632,1.7384762142840834e-08,WLS-HAR-RV (λ=0.05)
1563,0.00022385069752379723,0.0002028562669197577,-7.498318906054661,4.407661163878313e-10,WLS-HAR-RV (λ=0.05)
1565,0.0018999787101921714,0.0018074439499064,-5.314615649173678,8.56268186114518e-09,WLS-HAR-RV (λ=0.05)
1581,0.00023618331727505047,0.00047696608443134993,-6.331428218774945,5.7976340959444726e-08,WLS-HAR-RV (λ=0.05)
1587,0.0001504357622159377,0.000180425081689725,-7.602624724555648,8.993592825008787e-10,WLS-HAR-RV (λ=0.05)
1600,0.0008103647037816662,0.0007744414661151999,-6.162355876654709,1.2904790044414271e-09,WLS-HAR-RV (λ=0.05)
1640,0.0007143765848264825,0.00065610285295595,-6.32567315196043,3.39582782611871e-09,WLS-HAR-RV (λ=0.05)
1651,0.0002907413640844852,0.00021285786916613956,-7.410955431542982,6.065838780695968e-09,WLS-HAR-RV (λ=0.05)
1658,0.0003770477425952261,0.00034821126527355,-6.95961838487303,8.315424243235417e-10,WLS-HAR-RV (λ=0.05)
1663,0.00014040043865319466,0.0004485101470305,-5.6765052059564365,9.493159239634815e-08,WLS-HAR-RV (λ=0.05)
1674,0.0009343107312257046,0.0006773848097774751,-6.250691286739419,6.601092911202182e-08,WLS-HAR-RV (λ=0.05)
1676,1e-08,0.00021550600810804225,21532.180130060275,4.643852951050141e-08,WLS-HAR-RV (λ=0.05)
1688,0.0008761301108007405,0.0005774164524592998,-6.380942636383938,8.922984967972693e-08,WLS-HAR-RV (λ=0.05)
1707,0.001114345185808639,0.0009150703633757249,-5.97831515866876,3.9710454855669416e-08,WLS-HAR-RV (λ=0.05)
1712,0.000128196878063661,0.00017559290493555487,-7.592230564824273,2.2463833632412865e-09,WLS-HAR-RV (λ=0.05)
1719,0.0010571482823617659,0.0006732430614462251,-6.21533201954769,1.4738321864621016e-07,WLS-HAR-RV (λ=0.05)
1722,0.003700664686623922,0.0028076938513644503,-4.840542951053498,7.973969126239986e-07,WLS-HAR-RV (λ=0.05)
1728,0.0006103689354305451,0.000471657346115,-6.628705570730003,1.924090501044445e-08,WLS-HAR-RV (λ=0.05)
1744,0.001026547448131825,0.001077255182063575,-5.832157713418804,2.571274280493139e-09,WLS-HAR-RV (λ=0.05)
1747,1e-08,0.000263799468156575,26361.526134913547,6.958488351032869e-08,WLS-HAR-RV (λ=0.05)
1761,0.0005704898903509876,0.0009069382940101251,-5.87926161982545,1.1319752832478193e-07,WLS-HAR-RV (λ=0.05)
1787,0.0002194523069660269,0.0001782164241790509,-7.612279248896827,1.7003980292212224e-09,WLS-HAR-RV (λ=0.05)
1789,0.0003085571059837093,0.0005058028323537,-6.4443516904422005,3.890587657122525e-08,WLS-HAR-RV (λ=0.05)
1797,0.0011446512431308373,0.0008554023764601999,-6.025351346040321,8.366490687024815e-08,WLS-HAR-RV (λ=0.05)
1810,0.00041265747732252686,0.0003594909070636,-6.921732130840838,2.8266841930974087e-09,WLS-HAR-RV (λ=0.05)
1813,0.0028878405995129766,0.00270408065201055,-4.910878556361755,3.3767718306094617e-08,WLS-HAR-RV (λ=0.05)
1816,0.0012392186573298284,0.0010399222693859,-5.854098444300465,3.971905024749679e-08,WLS-HAR-RV (λ=0.05)
1820,0.0007273170986948833,0.0008168184502568251,-6.103091150643882,8.010491931414291e-09,WLS-HAR-RV (λ=0.05)
1822,0.0001340474688007238,0.00015780793540268813,-7.740062452369963,5.645597731430617e-10,WLS-HAR-RV (λ=0.05)
1823,0.0010045551826008354,0.002111132312984075,-4.801651113321251,1.2245129454872048e-06,WLS-HAR-RV (λ=0.05)
1826,0.0005826011014679249,0.00048629077643022497,-6.6133187444827755,9.275678708867401e-09,WLS-HAR-RV (λ=0.05)
1827,0.0008254950333806273,0.0006189754865682,-6.3497039184426445,4.265032321561036e-08,WLS-HAR-RV (λ=0.05)
1841,0.0002775592083677695,0.00029777775534395,-7.1166321975744165,4.0878964182801584e-10,WLS-HAR-RV (λ=0.05)
1862,0.001361872546988401,0.0014124543308674249,-5.561753304235375,2.5585168603842742e-09,WLS-HAR-RV (λ=0.05)
1866,0.0008292087955410303,0.0004482296160546591,-6.554487603462907,1.4514513520210866e-07,WLS-HAR-RV (λ=0.05)
1870,0.000357943724454258,0.000344108268807925,-6.973787378300448,1.9141983294164675e-10,WLS-HAR-RV (λ=0.05)
1875,0.00010070697813716815,0.0002404822476926397,-6.81535520299302,1.9537125979304734e-08,WLS-HAR-RV (λ=0.05)
1876,0.0012358366709929749,0.0008725346564043751,-5.989979587120579,1.3198835380413516e-07,WLS-HAR-RV (λ=0.05)
1879,0.0013302819000757262,0.000807963760164525,-6.015001588819341,2.7281623928029707e-07,WLS-HAR-RV (λ=0.05)
1890,0.00014483671078195583,0.000306406313401325,-6.724374227228246,2.6104736490580873e-08,WLS-HAR-RV (λ=0.05)
1904,0.00043387118785798243,0.0004466585206938,-6.713290221999615,1.635158810539778e-10,WLS-HAR-RV (λ=0.05)
1909,0.0004969492491158499,0.000526462850256925,-6.547633083701395,8.710526523144676e-10,WLS-HAR-RV (λ=0.05)
