time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
24707,3,0.0001773735498358926,0.0002418350689209,-7.27383021001289,4.155287442746774e-09,EGARCH-X
24713,0,0.00017981534798273684,0.0002295800120173,-7.346825815556177,2.476521786472945e-09,EGARCH-X
24713,1,0.00017981534798273684,0.0001934371380993,-7.54782575423477,1.8555316597969807e-10,EGARCH-X
24713,2,0.00017981534798273684,0.0003920790037688,-6.443126584236387,4.50558595676643e-08,EGARCH-X
24713,3,0.00017981534798273684,0.0002075444969637,-7.469371055997586,7.689057032084504e-10,EGARCH-X
24717,0,0.00021918251320909396,0.0001747779551218,-7.62819748215343,1.971764778927864e-09,EGARCH-X
24717,1,0.00021918251320909396,0.0001519291331271,-7.732443125020491,4.523017132453142e-09,EGARCH-X
24717,2,0.00021918251320909396,0.0001160941103654,-7.8959371110918815,1.0627218800863729e-08,EGARCH-X
24717,3,0.00021918251320909396,9.421242487718682e-05,-7.995770282852891,1.561752297768467e-08,EGARCH-X
147,0,0.0003605072997355743,0.0002590074441189,-7.209545649045619,1.0302220690205731e-08,EGARCH-X
147,1,0.0003605072997355743,7.713191002698684e-05,-7.7140445433129905,8.03016114924938e-08,EGARCH-X
147,2,0.0003605072997355743,0.0003458933742635,-6.968535466427045,2.13566817703341e-10,EGARCH-X
147,3,0.0003605072997355743,0.0003460003006473,-6.968238866652564,2.1045302254719167e-10,EGARCH-X
24728,0,0.00024797093933547114,0.0001917468401571,-7.528935645119111,3.161149328419315e-09,EGARCH-X
24728,1,0.00024797093933547114,0.0004300869980968,-6.567773992151148,3.316625885875979e-08,EGARCH-X
24728,2,0.00024797093933547114,0.0002203721169531,-7.413497614869631,7.616949968936707e-10,EGARCH-X
24728,3,0.00024797093933547114,0.0002348268137965,-7.355205716302256,1.7276803618423372e-10,EGARCH-X
152,0,5.672931829741946e-05,0.0002233363744985,-5.84034194380283,2.7757911175990015e-08,EGARCH-X
152,1,5.672931829741946e-05,9.71849815049258e-05,-8.06408438914987,1.6366606855591826e-09,EGARCH-X
152,2,5.672931829741946e-05,0.0002416692511378,-5.517177887023851,3.420277875900446e-08,EGARCH-X
152,3,5.672931829741946e-05,0.0001446628805075,-7.2271644255843315,7.732311362954104e-09,EGARCH-X
24741,0,0.0003486828931653326,0.0003456560234952,-6.970028530943363,9.161939999968725e-12,EGARCH-X
24741,1,0.0003486828931653326,0.0003003439471219,-7.099980637173635,2.3366537045898876e-09,EGARCH-X
24741,2,0.0003486828931653326,0.0003125546516423,-7.0649611258648015,1.3052498355465772e-09,EGARCH-X
24741,3,0.0003486828931653326,0.0004089229733562,-6.788583008088299,3.6288672614021327e-09,EGARCH-X
169,0,0.0002115474221846502,3.154824930031782e-05,-8.311930504829935,3.239970223904377e-08,EGARCH-X
169,1,0.0002115474221846502,4.318156039238956e-05,-8.256938999984664,2.8347063417050604e-08,EGARCH-X
169,2,0.0002115474221846502,0.0009467951348137,-3.985492129634305,5.405891989262499e-07,EGARCH-X
169,3,0.0002115474221846502,8.447560431127231e-05,-8.061739060924008,1.614724689764492e-08,EGARCH-X
8365,0,0.0002050778969487264,0.0003159913725202,-6.951284831202336,1.2301799063343874e-08,EGARCH-X
8365,1,0.0002050778969487264,0.000239975001812,-7.32195554627801,1.2178079278383136e-09,EGARCH-X
8365,2,0.0002050778969487264,0.0002707188291171,-7.1720426216648505,4.308731975933022e-09,EGARCH-X
8365,3,0.0002050778969487264,0.0004710195470405,-6.1953370824351435,7.072496125353535e-08,EGARCH-X
24754,0,0.00015341474568607652,0.0001797300022137,-7.6108353836655995,6.924927261146301e-10,EGARCH-X
24754,1,0.00015341474568607652,5.242047412735534e-05,-8.440674311579677,1.0199842887676718e-08,EGARCH-X
24754,2,0.00015341474568607652,5.33492258492169e-05,-8.434620449431629,1.0013108260220945e-08,EGARCH-X
24754,3,0.00015341474568607652,0.0001144845780044,-8.036123213186288,1.5155579557234511e-09,EGARCH-X
16570,0,0.000261844293465715,0.0001348221252622,-7.732866264725836,1.6134631215122063e-08,EGARCH-X
16570,1,0.000261844293465715,0.0003607227003494,-6.870137609855308,9.776939347855566e-09,EGARCH-X
16570,2,0.000261844293465715,0.0002158837729838,-7.423286679665244,2.112369442968528e-09,EGARCH-X
16570,3,0.000261844293465715,0.0002568163077809,-7.26696272753581,2.5280640046704802e-11,EGARCH-X
24766,0,6.559472767657485e-05,9.726522249935516e-05,-8.149194498072763,1.0030202423197546e-09,EGARCH-X
24766,1,6.559472767657485e-05,5.295710476985554e-05,-8.824677411089306,1.597095127324366e-10,EGARCH-X
24766,2,6.559472767657485e-05,6.356164443832993e-05,-8.663009849623668,4.133427453632461e-12,EGARCH-X
24766,3,6.559472767657485e-05,6.366971753592417e-05,-8.661362261449705,3.705664041607957e-12,EGARCH-X
16575,0,0.00011407448257153324,3.978544503565288e-05,-8.729891704277062,5.518861098007441e-09,EGARCH-X
16575,1,0.00011407448257153324,0.0001353483230975,-7.892168175687554,4.525762907242653e-10,EGARCH-X
16575,2,0.00011407448257153324,0.0002020221876523,-7.307691585903415,7.734798828973528e-09,EGARCH-X
16575,3,0.00011407448257153324,0.0001515524156541,-7.750119821039626,1.4045954681413528e-09,EGARCH-X
16601,0,0.00016769655873045578,0.0002758731903171,-7.048280757625842,1.1702183621432554e-08,EGARCH-X
16601,1,0.00016769655873045578,0.0002857630802701,-6.9893058446766965,1.393970350847127e-08,EGARCH-X
16601,2,0.00016769655873045578,0.0003796980667508,-6.4291572811531905,4.494463940290008e-08,EGARCH-X
16601,3,0.00016769655873045578,0.0001120350486548,-8.025272431770107,3.09820370390233e-09,EGARCH-X
24795,0,0.0005854034198671123,0.0005849199155896,-6.444035275260651,2.337763863727311e-13,EGARCH-X
24795,1,0.0005854034198671123,0.0004427153920401,-6.686952413636407,2.0359873285162242e-08,EGARCH-X
24795,2,0.0005854034198671123,0.000175571227287,-7.1432944090653745,1.6796242607502225e-07,EGARCH-X
24795,3,0.0005854034198671123,0.0003629230853075,-6.823255523636538,4.9497499265757004e-08,EGARCH-X
229,0,8.582732367806301e-05,9.563571360856733e-05,-8.248892638940845,9.620451302881854e-11,EGARCH-X
229,1,8.582732367806301e-05,0.0001881244205428,-7.171278856165136,1.0464696026953385e-08,EGARCH-X
229,2,8.582732367806301e-05,0.0001305288599977,-7.842342080286397,1.998227349335824e-09,EGARCH-X
229,3,8.582732367806301e-05,0.0001757941262346,-7.314942829126133,8.094025562246912e-09,EGARCH-X
16614,0,0.0003474372560694674,0.0002608407949156,-7.214169919616691,7.498947084373267e-09,EGARCH-X
16614,1,0.0003474372560694674,0.000266519077978,-7.197826585782439,6.54775154564244e-09,EGARCH-X
16614,2,0.0003474372560694674,0.0002515484990383,-7.240915168478091,9.194653724982262e-09,EGARCH-X
16614,3,0.0003474372560694674,0.0001679727343619,-7.481464399213697,3.220751455172594e-08,EGARCH-X
24817,0,0.00025371033536802283,0.0002369076753059,-7.345545085512116,2.8232938516325764e-10,EGARCH-X
24817,1,0.00025371033536802283,7.993743629895975e-05,-7.964243723781011,3.0197020450866786e-08,EGARCH-X
24817,2,0.00025371033536802283,0.0002381932674989,-7.340477920269773,2.4077939525496417e-10,EGARCH-X
24817,3,0.00025371033536802283,8.318879861858808e-05,-7.951428470059037,2.9077594495388828e-08,EGARCH-X
8435,0,0.0001249796482882291,0.0001447619462086,-7.82907549342089,3.9133931101031043e-10,EGARCH-X
8435,1,0.0001249796482882291,0.0001245398841294,-7.990878333772654,1.9339251539068656e-13,EGARCH-X
8435,2,0.0001249796482882291,8.748785153990333e-05,-8.287342862973818,1.4056348234177722e-09,EGARCH-X
8435,3,0.0001249796482882291,8.430252111241083e-05,-8.312829655992681,1.6546286752776948e-09,EGARCH-X
16629,0,0.00030260815282062177,0.0003704104750312,-6.879012014369389,4.597154897147067e-09,EGARCH-X
16629,1,0.00030260815282062177,0.0002163253844075,-7.388202164031475,7.444716125032402e-09,EGARCH-X
16629,2,0.00030260815282062177,0.0004281687390105,-6.688143845614076,1.5765460804345845e-08,EGARCH-X
16629,3,0.00030260815282062177,0.0003332137294477,-7.001932514814561,9.367013206759575e-10,EGARCH-X
8442,0,0.000218724474301311,0.0003334544521583,-6.903156621539597,1.3162967819065188e-08,EGARCH-X
8442,1,0.000218724474301311,0.0005325565494592,-5.992869384883033,9.84905713979069e-08,EGARCH-X
8442,2,0.000218724474301311,0.000252527894012,-7.273149775734207,1.1426711841369977e-09,EGARCH-X
8442,3,0.000218724474301311,0.0005716958056691,-5.813926190094587,1.245887607675495e-07,EGARCH-X
8448,0,0.00023928666907743003,0.0001446237970313,-7.733452726494896,8.961059344021984e-09,EGARCH-X
8448,1,0.00023928666907743003,0.000260028158408,-7.251167767530648,4.3020937965014906e-10,EGARCH-X
8448,2,0.00023928666907743003,0.0005017076215575,-6.2411680710105895,6.886475630054716e-08,EGARCH-X
8448,3,0.00023928666907743003,0.0001899237996982,-7.5441400379044525,2.4366928733509243e-09,EGARCH-X
256,0,0.00041734588752224624,0.0002991656088678,-7.064766276612921,1.3966578262842567e-08,EGARCH-X
256,1,0.00041734588752224624,0.0002718693352543,-7.130170715543794,2.1163427259768494e-08,EGARCH-X
256,2,0.00041734588752224624,0.000261151465733,-7.155851738986797,2.4396697398076957e-08,EGARCH-X
256,3,0.00041734588752224624,0.0002108609298276,-7.276352593096015,4.263603775415985e-08,EGARCH-X
16649,0,0.0004104108352069456,0.0003215986701956,-7.014750060472668,7.887600654002477e-09,EGARCH-X
16649,1,0.0004104108352069456,0.0003425166538263,-6.963781660429935,4.609619865348e-09,EGARCH-X
16649,2,0.0004104108352069456,0.0002544733413067,-7.1783064852319045,2.4316502003889137e-08,EGARCH-X
16649,3,0.0004104108352069456,0.0003443771739058,-6.959248349123565,4.360444424834411e-09,EGARCH-X
273,0,0.0003455521496384738,4.2356743969810615e-05,-7.847789991957693,9.192745401858523e-08,EGARCH-X
273,1,0.0003455521496384738,4.176770756591067e-05,-7.849494615715687,9.228498724533848e-08,EGARCH-X
273,2,0.0003455521496384738,0.0003760552801387,-6.8820933915516065,9.304409703138275e-10,EGARCH-X
273,3,0.0003455521496384738,0.0001971585639023,-7.3998060332572555,2.202065628763917e-08,EGARCH-X
16660,0,0.0002994472164954313,7.094124051605158e-05,-7.876665064753282,5.221498105828885e-08,EGARCH-X
16660,1,0.0002994472164954313,8.500150617569134e-05,-7.829710994436003,4.598696267453782e-08,EGARCH-X
16660,2,0.0002994472164954313,0.0001022342231331,-7.772162565169934,3.889296475093093e-08,EGARCH-X
16660,3,0.0002994472164954313,0.0001182767205832,-7.718588858131168,3.2822748589083815e-08,EGARCH-X
24871,0,9.490426726497821e-05,0.0001036347208771,-8.170649673992108,7.622082027341038e-11,EGARCH-X
24871,1,9.490426726497821e-05,0.0001102804525845,-8.1006240376438,2.364270749802772e-10,EGARCH-X
24871,2,9.490426726497821e-05,7.18056269853052e-05,-8.506030735445606,5.335471827697328e-10,EGARCH-X
24871,3,9.490426726497821e-05,0.0001040521157742,-8.166251611511582,8.368313234767126e-11,EGARCH-X
24874,0,0.0004772508851693035,0.0005025611250832,-6.594434834721778,6.406082444989989e-10,EGARCH-X
24874,1,0.0004772508851693035,0.0005277267233958,-6.541704501275309,2.547810244667449e-09,EGARCH-X
24874,2,0.0004772508851693035,0.000322689667527,-6.971325613022569,2.3889169999071507e-08,EGARCH-X
24874,3,0.0004772508851693035,0.0003951001603239,-6.819601446453003,6.748741592625195e-09,EGARCH-X
303,0,0.0003150327859375654,0.0001677575455921,-7.530325630114608,2.1689996418814597e-08,EGARCH-X
303,1,0.0003150327859375654,0.0004445057601208,-6.651851303370892,1.676325104385254e-08,EGARCH-X
303,2,0.0003150327859375654,0.000291479171023,-7.137599441115919,5.547727755436372e-10,EGARCH-X
303,3,0.0003150327859375654,0.0004440470384363,-6.65330741113166,1.6644677347807257e-08,EGARCH-X
16699,0,0.0002879012049283889,0.0001453572943088,-7.648007152346263,2.031876645472535e-08,EGARCH-X
16699,1,0.0002879012049283889,0.0004104335237878,-6.727287735611159,1.5014169165064396e-08,EGARCH-X
16699,2,0.0002879012049283889,0.0003807904261298,-6.8302504782136895,8.628407415404683e-09,EGARCH-X
16699,3,0.0002879012049283889,0.0004223876652743,-6.685766056361941,1.8086608016372316e-08,EGARCH-X
317,0,0.0003110055807058006,0.0005766670676953,-6.221498029717502,7.057602566947195e-08,EGARCH-X
317,1,0.0003110055807058006,0.0006599470194737,-5.953721639372983,1.217601276894117e-07,EGARCH-X
317,2,0.0003110055807058006,0.0001947459584903,-7.449518145428167,1.351629975769092e-08,EGARCH-X
317,3,0.0003110055807058006,0.000579775227552,-6.211504125911511,7.223712306583072e-08,EGARCH-X
319,0,0.00010980634471147007,0.0003359582049738,-6.057240397483959,5.1144663900112393e-08,EGARCH-X
319,1,0.00010980634471147007,0.000159834367804,-7.661189947326342,2.5028030945467087e-09,EGARCH-X
319,2,0.00010980634471147007,0.0002611219688924,-6.738769650443263,2.289641812126443e-08,EGARCH-X
319,3,0.00010980634471147007,0.0002024152916827,-7.273407948111391,8.576417059120076e-09,EGARCH-X
16704,0,0.00023738900655184486,0.0002067272128922,-7.474973036636506,9.40145590426638e-10,EGARCH-X
16704,1,0.00023738900655184486,0.0002250873283024,-7.3976311425156,1.5133128775286454e-10,EGARCH-X
16704,2,0.00023738900655184486,0.0001329112537006,-7.7859223946704,1.09156008408458e-08,EGARCH-X
16704,3,0.00023738900655184486,0.0001750646510304,-7.608351419745772,3.884325291163453e-09,EGARCH-X
8524,0,0.00013405122324765647,0.0002507880218753,-7.0464513178992885,1.3627480153831001e-08,EGARCH-X
8524,1,0.00013405122324765647,9.44355178888304e-05,-8.212815191339011,1.5694041110773205e-09,EGARCH-X
8524,2,0.00013405122324765647,8.732969092717405e-05,-8.26582348764175,2.182901582373883e-09,EGARCH-X
8524,3,0.00013405122324765647,0.0001900750640662,-7.49935996235779,3.1386707400615032e-09,EGARCH-X
337,0,0.0001283720281706933,0.0001349331983616,-7.909467448865288,4.304895427404271e-11,EGARCH-X
337,1,0.0001283720281706933,0.0002376233677324,-7.109525507975679,1.193585519602734e-08,EGARCH-X
337,2,0.0001283720281706933,0.0001859144354087,-7.512330800223175,3.3111286307446075e-09,EGARCH-X
337,3,0.0001283720281706933,0.0001881717402515,-7.494746713760052,3.576005564947379e-09,EGARCH-X
8534,0,0.00021455760806259782,0.0002990469805815,-7.053148196246616,7.138454068637819e-09,EGARCH-X
8534,1,0.00021455760806259782,9.27970465835303e-05,-8.014428180025124,1.482563433169778e-08,EGARCH-X
8534,2,0.00021455760806259782,0.0003078647764031,-7.012050628552687,8.706227663722811e-09,EGARCH-X
8534,3,0.00021455760806259782,0.0008042426328818,-4.698556080580842,3.477284284960231e-07,EGARCH-X
16731,0,0.0002505238717559127,0.0002501009131305,-7.293644642246811,1.7889399881099784e-13,EGARCH-X
16731,1,0.0002505238717559127,0.0003434120824939,-6.921180458656698,8.628219694104737e-09,EGARCH-X
16731,2,0.0002505238717559127,0.0004746057277751,-6.397503236355812,5.02126781970038e-08,EGARCH-X
16731,3,0.0002505238717559127,0.0004849048412799,-6.356392928453359,5.493443887500427e-08,EGARCH-X
24929,0,0.0002965058684818424,0.0001962575920306,-7.461542340878412,1.0049716931444721e-08,EGARCH-X
24929,1,0.0002965058684818424,0.0001910421233742,-7.479132106244959,1.1122601532129765e-08,EGARCH-X
24929,2,0.0002965058684818424,0.000297418589697,-7.12036529037226,8.330600165987225e-13,EGARCH-X
24929,3,0.0002965058684818424,0.0001024025305439,-7.778079284876361,3.7676105798651064e-08,EGARCH-X
8554,0,0.00039823283424394274,0.0003480949399794,-6.9543746683722185,2.5138084412824684e-09,EGARCH-X
8554,1,0.00039823283424394274,0.0003893019372745,-6.850900033054082,7.976092067880205e-11,EGARCH-X
8554,2,0.00039823283424394274,0.0006339112286778,-6.23666315861931,5.554430560292081e-08,EGARCH-X
8554,3,0.00039823283424394274,0.0002600300832894,-7.175513783777391,1.910000037140336e-08,EGARCH-X
16753,0,0.0002652902810221644,5.204639175759741e-05,-8.038499355868018,4.547295630867892e-08,EGARCH-X
16753,1,0.0002652902810221644,0.0001029423642442,-7.846649234972144,2.6356846082144858e-08,EGARCH-X
16753,2,0.0002652902810221644,0.0002423068435864,-7.321320983951307,5.282383963636972e-10,EGARCH-X
16753,3,0.0002652902810221644,9.638319385414612e-05,-7.8713737381268825,2.852960409558453e-08,EGARCH-X
381,0,0.00023860969083171673,0.000368930445327,-6.794514368849109,1.6983499052219893e-08,EGARCH-X
381,1,0.00023860969083171673,0.0004106806889303,-6.6195414100486,2.9608428386642638e-08,EGARCH-X
381,2,0.00023860969083171673,0.0002531562590611,-7.279717571880589,2.1160264725210196e-10,EGARCH-X
381,3,0.00023860969083171673,0.0003371001009445,-6.927913579382217,9.70036088418424e-09,EGARCH-X
8583,0,0.0004930731484547242,0.0002129025809718,-7.183066009788182,7.849554688370378e-08,EGARCH-X
8583,1,0.0004930731484547242,0.0005178771881551,-6.564548030987104,6.152403854578195e-10,EGARCH-X
8583,2,0.0004930731484547242,0.0002762475039263,-7.054596383824933,4.701336012516657e-08,EGARCH-X
8583,3,0.0004930731484547242,0.0002752075022722,-7.056705607694372,4.746543978652884e-08,EGARCH-X
411,0,4.44201608884799e-05,8.71083023110876e-05,-8.0608088598123,1.8222774181165556e-09,EGARCH-X
411,1,4.44201608884799e-05,0.0001158150608007,-7.414553692891972,5.097231733475924e-09,EGARCH-X
411,2,4.44201608884799e-05,0.0001699727196949,-6.195340213900601,1.5763445022839578e-08,EGARCH-X
411,3,4.44201608884799e-05,6.23387566846333e-05,-8.618428308527042,3.210760753059263e-10,EGARCH-X
8615,0,0.00020815935360483635,0.0002102861331395,-7.466989574412782,4.5231911890641445e-12,EGARCH-X
8615,1,0.00020815935360483635,0.000119015905557,-7.905452828654841,7.946554329857298e-09,EGARCH-X
8615,2,0.00020815935360483635,0.0003093642203049,-6.991017270264072,1.0242425043777649e-08,EGARCH-X
8615,3,0.00020815935360483635,0.0001295791524982,-7.854706865246187,6.174848005959414e-09,EGARCH-X
424,0,0.0001830665962965521,0.0001510125224356,-7.780755711080953,1.027463651083373e-09,EGARCH-X
424,1,0.0001830665962965521,2.778044260906651e-05,-8.453910083967791,2.4113789527053396e-08,EGARCH-X
424,2,0.0001830665962965521,0.0002488871116105,-7.246116453264898,4.332340236193652e-09,EGARCH-X
424,3,0.0001830665962965521,0.0001765138744634,-7.641454754250523,4.293816342266844e-11,EGARCH-X
8623,0,0.00024031156746173548,0.0003171766674705,-7.013718265118251,5.908243599357372e-09,EGARCH-X
8623,1,0.00024031156746173548,0.0001735421974136,-7.611419289559244,4.45814877662485e-09,EGARCH-X
8623,2,0.00024031156746173548,0.0002574123056138,-7.2624135838162,2.92435245345475e-10,EGARCH-X
8623,3,0.00024031156746173548,0.0001955444652957,-7.519862032809198,2.0040934363442586e-09,EGARCH-X
16816,0,0.00021164632673790218,0.0001097217640632,-7.942173590463105,1.0388616476429293e-08,EGARCH-X
16816,1,0.00021164632673790218,0.0002780152901866,-7.147009654866856,4.404839309254588e-09,EGARCH-X
16816,2,0.00021164632673790218,7.1041852176399e-05,-8.124930893568589,1.9769618266716393e-08,EGARCH-X
16816,3,0.00021164632673790218,0.0002699147502115,-7.185283600368076,3.395209174098528e-09,EGARCH-X
25015,0,4.838888554326538e-05,0.0002027660346277,-5.745897267337484,2.383230415943775e-08,EGARCH-X
25015,1,4.838888554326538e-05,3.720678073826743e-05,-9.167328697937451,1.2503946786995836e-10,EGARCH-X
25015,2,4.838888554326538e-05,0.0001324446272862,-7.1991526286047804,7.065367719954919e-09,EGARCH-X
25015,3,4.838888554326538e-05,9.172949493793633e-05,-8.040567591796266,1.8784084227014395e-09,EGARCH-X
