time_id,pred_RV,actual_RV,QLIKE,MSE
7621,0.0022416545561991805,0.003774434809306425,-4.416769207930236,2.3494153043155083e-06
13851,0.004141321368486026,0.00367590985579335,-4.599122741509713,2.1660787614688518e-07
15344,0.003179477910794857,0.0026862422669009,-4.906169292313174,2.4328140040748647e-07
14582,0.0054466248112672085,0.00352045878989265,-4.566403132840998,3.710115541897896e-06
6144,0.0026139286494317304,0.0033077222216830247,-4.681479188377105,4.81349520897212e-07
6398,1e-08,0.002565182400927725,256499.81941202853,6.58010944648131e-06
2956,0.006192734878207271,0.0056591637079182,-4.1705392967598325,2.846981937636489e-07
5787,0.00647092360258391,0.009177276397103949,-3.622203583104547,7.3243454484064225e-06
427,0.004022208289021237,0.0037317747840311,-4.588131676676373,8.435162082085596e-08
9687,0.0015787125779124262,0.0018211875540618,-5.297555264322488,5.879411405863944e-08
3626,0.0032767918314371472,0.0034659027272191502,-4.663178226178898,3.576293090347159e-08
20872,0.00206843308332221,0.001698756776108175,-5.3596867978376554,1.366605721154056e-07
27514,0.0053892767962742056,0.0012561702342651498,-4.990257101596123,1.7082569852922316e-05
13735,0.0032578485293147464,0.0015081665278767215,-5.263754974912636,3.061387106156172e-06
18174,0.00373614166329303,0.0017984677108539857,-5.108331520136833,3.7545803459607477e-06
3406,0.0031534311995944915,0.00304666013263625,-4.793122844816414,1.1400060739401254e-08
15388,0.0010356292433269468,0.001579058137042025,-5.348013020313869,2.953149625243937e-07
22277,0.0037414342182232746,0.002962124559841875,-4.796577950803581,6.073235436465335e-07
11995,0.002473713639768901,0.0032596241585247498,-4.684330031709508,6.176553434910876e-07
9674,0.003745489215346908,0.004728846348446275,-4.32465866181081,9.669912512174068e-07
17791,0.002556576988703402,0.00329593331691505,-4.679888272998079,5.466477800666101e-07
18479,0.008841764592932146,0.0037711996315002,-4.301747654354758,2.571062902810135e-05
19639,0.004111977483119474,0.0023158582788275752,-4.930653036006371,3.2260441960261643e-06
26707,0.0013018628291508053,0.0005995222914264478,-6.183447988613206,4.932822309309396e-07
9427,0.00045640846218199943,0.002611048951025625,-1.9712623199719843,4.6424756361642974e-06
5728,0.0048775294063194185,0.0029853847259938,-4.711047419649074,3.580211491284537e-06
25340,0.002396761878486438,0.003779554287937975,-4.456694745977244,1.9121148476367876e-06
14276,0.009579200061939082,0.008077200379357174,-3.8049592196458355,2.2560030464761527e-06
9936,0.003639803845362415,0.002167847753515675,-5.0202308219905225,2.166654736324729e-06
15155,0.005052761451163805,0.0038937144837745503,-4.517209179248977,1.3433898726142287e-06
3138,0.008645280279130314,0.004983354628955924,-4.174316861561236,1.3409699467405129e-05
25683,0.0029532442877722087,0.0032230635723236,-4.733487268096955,7.280244631582465e-08
10669,0.0032442589927060405,0.00222958232163575,-5.04362899536945,1.0295687468142864e-06
26069,0.0055829220531065,0.0048705773609908415,-4.3156364969942365,5.074349603853521e-07
1816,0.003086740497493066,0.0004734550656008736,-5.627256098544979,6.829260748539963e-06
17324,0.0027438416217948017,0.0038403442685046,-4.498773133429035,1.2023180542415926e-06
1209,0.012699688895268428,0.0021123307748957248,-4.199848449911615,0.00011209215196902181
2077,0.0010394686553471038,0.0011317222043814746,-5.780294925636752,8.510717309437047e-09
19300,0.004950857422602279,0.0032800068287512046,-4.645681616829586,2.791741706972488e-06
10088,0.002251969544203765,0.002826953369911425,-4.840625225086743,3.306063998254168e-07
6029,0.0037180073340356895,0.00444795502251215,-4.398239754763349,5.32823627912128e-07
6729,0.0023661310510324227,0.0044239724613973005,-4.176791841519547,4.2347112702125094e-06
4850,0.002625833392894735,0.00274720744173085,-4.896133892463573,1.4731659730871601e-08
32254,0.001474273451093017,0.00201181700380915,-5.15497407827541,2.8895307106668206e-07
11043,0.002748255086277008,0.0019058002828436249,-5.203330789051575,7.097300958279801e-07
27416,0.0012535893064567168,0.001549154122606299,-5.4459695588264765,8.735856054553637e-08
12584,0.001381104501191768,0.00190927002126925,-5.202449175950891,2.7895881659871714e-07
19697,0.0037146848644586507,0.002469473339318025,-4.9306746658602485,1.5505517423430434e-06
25148,0.004063648240462906,0.0037395269793843748,-4.585435278495658,1.0505459188313746e-07
14632,0.005237020996832795,0.0015985308513437751,-4.946765784072194,1.3238610538820714e-05
15584,1e-08,0.002691790757944075,269160.6551136636,7.245683648837979e-06
28801,0.003941673077675094,0.0027981750979454,-4.826254730658123,1.3075876296458924e-06
15883,0.002433064671981412,0.0023389441353659,-5.057287577994697,8.858675412791947e-09
12498,0.001988170854847461,0.003329717584941025,-4.545775923842968,1.799747629024734e-06
11872,0.0017048498216648486,0.00222412030524577,-5.069693956754572,2.69641835118364e-07
9932,0.00514205257794645,0.005623665724619675,-4.1766412915282745,2.3195122304848562e-07
5904,0.0015497022454095608,0.001869926712564075,-5.2630563410729545,1.0254370936439262e-07
23503,0.0049044376255711454,0.002387800914610575,-4.83074946046364,6.3334603349544375e-06
12661,0.0018550557993079152,0.0016810811254021748,-5.38362456801768,3.02671871606087e-08
21732,0.0032678046709272586,0.00079162131073115,-5.481388211523132,6.131484033312093e-06
9976,0.004437916571074722,0.002766272904175375,-4.794243325142841,2.7943925490846964e-06
326,0.00428913890552844,0.001233825571263795,-5.164006519193697,9.334939570535343e-06
7564,0.0030549776343741144,0.005802934855975875,-3.8914814232456756,7.551268891753269e-06
2566,0.0026729557371538296,0.0021524644002419474,-5.11929541279721,2.7091123180031845e-07
7258,0.005538410768485755,0.0037474652412954747,-4.519415813153742,3.2074858813628703e-06
19428,0.0004000973933505911,0.002103338586922148,-2.5667360981035197,2.901030563479062e-06
32461,0.00581492323039977,0.001640075751881575,-4.865281709807362,1.7429351468889734e-05
32186,0.0040537074197048465,0.00391606663141855,-4.542077701968179,1.894498660007299e-08
1980,0.00206402346178332,0.0018668885427885998,-5.278608082772408,3.8862176287054824e-08
6085,0.00015682270567717992,0.0023243024139826002,6.0608163687216585,4.69796828591575e-06
27240,0.002027791607560952,0.000879282379433825,-5.767192205811923,1.3190734470931695e-06
24398,0.0020091720151850564,0.001260805329355651,-5.582507743484322,5.600526964592878e-07
4091,0.0018068750563026551,0.002094932568585175,-5.156733375192012,8.297713038239403e-08
1565,0.004044123440534776,0.002849691461515225,-4.805840483808846,1.4266677525045618e-06
29337,0.00222701975631965,0.00257181442819345,-4.952267663780049,1.1888336575256134e-07
16793,0.0024355818930583044,0.0013302957185194499,-5.471377427318736,1.2216575276267352e-06
4743,0.0006219400125022797,0.001606191929790775,-4.8001157060855295,9.687518366860792e-07
26292,0.0016172902767495247,0.00188116182444845,-5.263846620566669,6.962819368502616e-08
20271,0.002689118388910202,0.002652915859102,-4.932004477255595,1.3106231645137558e-09
7277,0.001501947146811157,0.000940329256178475,-5.874919448650292,3.1541465507870317e-07
2178,0.0030735952204123933,0.0007941380340025,-5.52653301434476,5.195925064675706e-06
7043,0.0024487868342141163,0.0014654093799590499,-5.413739948493162,9.670312175371752e-07
27669,0.00311335588507101,0.0042068635709863,-4.420822883922019,1.1957590591558124e-06
30103,0.0019255308963597067,0.00148874350023735,-5.479393542118197,1.9078322941134845e-07
18177,0.0028861509337767027,0.002443832105930625,-5.001087133449488,1.9564594546712826e-07
15061,0.004520699547155207,0.001560685051473425,-5.053857656990729,8.761685814646275e-06
21655,0.0022324243669636593,0.00046309313789886684,-5.89722755971958,3.1305329981439295e-06
27427,0.002828019661508204,0.002379515029138575,-5.026771758935313,2.0115640525701613e-07
18180,0.004984295949141059,0.0016341540121310749,-4.973602569239047,1.1223450998113008e-05
30416,0.0025428264486135384,0.00175111443798105,-5.28583021974232,6.268079077797373e-07
31097,0.0018459037819322302,0.0004952936671557902,-6.026465852624034,1.8241476821364284e-06
24143,0.0020839329876726114,0.0018934985662815,-5.2648805305858035,3.626526885056739e-08
24600,0.0005426442552908198,0.002810960298417175,-2.338940398147929,5.145257671504405e-06
32134,0.0031445942822828483,0.0022871581754542,-5.034740268865954,7.351966772934694e-07
21083,0.0037500295848153864,0.004152364009575175,-4.478703216239035,1.618729893467902e-07
7752,0.0024044178357427552,0.0004242396217734387,-5.854005747520907,3.921105759078713e-06
24730,0.0039587928391578014,0.0018597294544687002,-5.062044284073761,4.406067092942466e-06
20603,0.001949087569959318,0.0043444927290081006,-4.011405967427932,5.7379658759975235e-06
22909,0.00213507815783297,0.0029437744838489,-4.770485410362191,6.53989747711663e-07
29802,0.0013165670464460513,0.00367029518824725,-3.844950760985272,5.540036165506923e-06
3373,0.0041076006363660955,0.0009713481683255999,-5.258440402418482,9.8360795432901e-06
8454,0.005643725578670678,0.0003509226470253,-5.115031613819013,2.8013762873233908e-05
12178,0.003134594033361946,0.0015570452536128499,-5.268526131601285,2.4886601524878625e-06
32173,0.0011588861505852019,0.00168737359690905,-5.304265436691805,2.7929898092190227e-07
1722,0.004977168139458841,0.004000133553358125,-4.49919750756653,9.545965824369966e-07
32109,0.0014951155000419128,0.001689777914995375,-5.375352903207104,3.789345579551389e-08
19660,0.002860743007812341,0.004314452484816475,-4.3485158838891955,2.113271243531633e-06
12669,0.0008818627610896416,0.00201829255894515,-4.744804438591377,1.2914726854539114e-06
7491,0.0014596752430737275,0.0023372137788248253,-4.92835378674757,7.700738817281806e-07
9279,0.001723214595640188,0.0010820937929352501,-5.735613092340174,4.1103588366102393e-07
2458,0.0031737418464055714,0.001576583784562725,-5.256085322124886,2.5509138745095976e-06
17634,0.003680066529015785,0.00437445848662785,-4.416134392925535,4.821801907963166e-07
23768,0.0023349255359762042,0.00201146603436155,-5.198306249702534,1.046260491848005e-07
28262,0.004199027149670133,0.0019054400458733,-5.019121100323008,5.2605418027031454e-06
6965,0.002707206276730194,0.0028661878102051747,-4.853112757939575,2.5275127986056393e-08
24349,0.004702549120106457,0.0049529558868065,-4.306401396375309,6.270354880916964e-08
32219,0.002785220460696658,0.00259416952719645,-4.952022794876674,3.650045919130091e-08
1322,0.0031593697591451495,0.001639777263375425,-5.238362343944825,2.3091613531996602e-06
29106,0.0034605728980025823,0.00475838296953075,-4.291293606216146,1.6843109817599483e-06
28319,0.0014200057298832105,0.001852502767442375,-5.2525202226812855,1.870536874974534e-07
30366,0.0007479943909786196,0.001261308921260925,-5.511860560663381,2.634918069989439e-07
6820,0.0013290463263676599,0.001649655123431175,-5.382061420837777,1.027900007545143e-07
254,0.0023238262099113025,0.00227384841194035,-5.086046908239764,2.497780290025337e-09
16089,0.0021491589433721868,0.0021167324926397502,-5.157766674865088,1.0514747071031324e-09
20434,0.0026614046345535512,0.003283625713709225,-4.695106995472482,3.8715907134565133e-07
30638,0.0010871205247932735,0.002111702362217175,-4.8817497111725565,1.0497679415789383e-06
13180,0.009097823435456632,0.007171612796025425,-3.9114422161423823,3.7102874274579794e-06
4155,0.004674231625824535,0.0019050489817232,-4.958126393006859,7.668372516392058e-06
18748,0.0032809652244933396,0.0030628409439756293,-4.786099365187535,4.757820175136877e-08
8447,0.004529054288858093,0.0037116825775082,-4.577715060565651,6.680965145150527e-07
310,0.0027735081824266875,0.00236036219087285,-5.036603787162878,1.7068961033700356e-07
17832,0.002644197560633694,0.0021218279039639,-5.1329408269940995,2.728700582093185e-07
20498,0.00288051696806675,0.00319953587472195,-4.739034924480485,1.0177306280347924e-07
10590,0.001945813727330179,0.00317186003817595,-4.611980631999259,1.5031895563385253e-06
8618,0.0031617059423109553,0.003085485248365975,-4.780751000122632,5.809594185454333e-09
10461,0.006373731837209939,0.0029914509474144,-4.586229563040252,1.1439824017476103e-05
27152,0.004095860170855268,0.0014957853134849501,-5.13258410150421,6.760389263929279e-06
9973,0.0031104719705767926,0.000915849466618049,-5.478540130266766,4.816367934882145e-06
12780,0.005409965922316625,0.0002007999994783709,-5.182395800441991,2.7135409611659326e-05
1813,0.0030086808945786747,0.0026120216977550998,-4.93809177826482,1.5733851842472358e-07
19068,0.0019641029072291136,0.0014096800894081002,-5.514997560319034,3.073846609205925e-07
30657,0.0008720293744568148,0.0010627187677837084,-5.826014317673955,3.636244472737873e-08
11054,0.00285050700369244,0.0022969686723315254,-5.054447834877669,3.064046842858256e-07
8408,0.0010036627001676311,0.0034054523467927,-3.511074555565046,5.768593506635372e-06
28770,0.0021576026371986244,0.005006133321844,-3.818528048219341,8.114127061366251e-06
31914,0.0036235898709865216,0.0010502223863897752,-5.330460803175139,6.622220210779786e-06
19512,0.0010937422719588695,0.0017223528342251249,-5.2434164681657,3.9515123899269776e-07
18766,0.005248901888093984,0.0023429864990328,-4.803359879783054,8.444344248382613e-06
3908,0.002413572044671893,0.001819963852382475,-5.272593370649029,3.523706859531108e-07
1463,0.0031876596688434327,0.0019235298115399002,-5.145038171667071,1.5980242961262494e-06
19136,0.002733271891815264,0.00384348430375285,-4.496071489118348,1.2325715996202725e-06
13241,0.0030988830606182146,0.004815653790038,-4.222716919294493,2.9473017373925417e-06
32009,0.003729529392029989,0.00361273615531635,-4.622789032416011,1.364066014204805e-08
16831,0.007569394413971217,0.0012741818630686826,-4.715308817455082,3.962970106104079e-05
22455,0.008601490712567012,0.0038845250214497246,-4.304209077684897,2.224976533117759e-05
2876,0.0013972076761726232,0.0009395153244402249,-5.900856016293669,2.094822888343334e-07
31601,0.003705728647997573,0.00225373340666545,-4.989699864456643,2.1082901808511298e-06
23233,0.0029305364647923236,0.002008783968795,-5.147103485322175,8.49627663877296e-07
6585,0.0033527337905325133,0.002596436153204475,-4.923555614641101,5.719861162279731e-07
640,0.0028483773305345355,0.0016608707408214498,-5.277912152243332,1.410171900612003e-06
9285,0.00518649437722079,0.0010724820208781608,-5.0549136590791885,1.6925097668139833e-05
13529,0.0009514683114856877,0.001330877003713575,-5.5587429265749595,1.4395095573807575e-07
20776,0.0030429354136828728,0.0023459886518959502,-5.023970278092757,4.857347887652774e-07
19904,0.0017961927828721424,0.0049294094744380505,-3.57772049156081,9.817046836307215e-06
26460,0.002476542358042953,0.0023084401651009,-5.0687696803117115,2.8258347271927145e-08
32646,0.0006712236808280865,0.000979225720322375,-5.847541654350756,9.486525633264119e-08
10017,0.0013270795151726147,0.0066475692954333235,-1.6156027956270282,2.8307611501858646e-05
25347,0.002149148425192492,0.0012155485421627495,-5.577088159870736,8.716087415931488e-07
12717,0.0022345868313929395,0.0014138212996938262,-5.470999731301717,6.736560580253282e-07
22038,0.0009425587689892764,0.00217081662119945,-4.663802185693832,1.5086173515159483e-06
17293,0.0029428244625975585,0.003110253568027825,-4.771491440100977,2.8032505345179364e-08
30720,0.00844690928428191,0.006287486674879151,-4.029601147800623,4.663106005999819e-06
16941,0.003472140456926478,0.0022034747820354,-5.028368347404998,1.6095125946468341e-06
5239,0.0022353893330362236,0.0015403146385429398,-5.414281091486182,4.831288309249318e-07
22542,0.0012867222292350959,0.001889836869265575,-5.186935494522739,3.637472690190945e-07
9557,0.0020176734074998765,0.0043890006476384,-4.030532173601795,5.623192879822987e-06
8721,0.001346064350545333,0.001027226470167575,-5.847436984510319,1.0165759396378145e-07
8186,0.0028057448319081975,0.0019776250859031503,-5.17123772030263,6.857823137234639e-07
22047,0.003060043839310461,0.0019904583751052,-5.138858762343059,1.144013065239184e-06
25560,0.0009416890812547277,0.0011127494655540499,-5.786182678857472,2.9261655076631792e-08
31338,0.001923789786806567,0.0014807452213835338,-5.48375599624909,1.9628848695088428e-07
15644,0.0011160383562797854,0.0012416287043069498,-5.685437759711228,1.577293551758429e-08
16676,0.002273628889217426,0.002166644883415775,-5.133432389909785,1.1445577497367673e-08
26595,0.00181563552086665,0.001935752837319275,-5.245162548556436,1.4428169711780016e-08
3587,0.0026297622120918605,0.002294975156104825,-5.068168819371654,1.1208237285646634e-07
1191,0.0044584301428985925,0.0028575374252097253,-4.772029504252716,2.562857493549247e-06
18742,0.0014871720088523114,0.00242759279843295,-4.878523853056335,8.843912614754719e-07
5817,0.00249101461361985,0.00117365179813255,-5.523911056173658,1.735444787628626e-06
5025,0.0006250327087053524,0.0016615392030352501,-4.719382971329889,1.0743457127880543e-06
28619,0.0031551825273641136,0.0041720512479304,-4.436423703186263,1.0340219948661157e-06
23112,0.0018175856558170752,0.0013112260249517002,-5.588835364669911,2.564000757701188e-07
24572,0.004816610668233494,0.0033866286038291998,-4.632570320210446,2.0448487045179682e-06
21988,1e-08,0.001803510964906175,180332.67580987353,3.2526157304175048e-06
7316,0.0020461507473524387,0.0003900133705782507,-6.001186608189328,2.7427910107484887e-06
18928,0.0023993900719018954,0.0009529936272621546,-5.635359094179786,2.092062675066483e-06
19845,0.0032052554698934438,0.0019098268725429,-5.1471211566345305,1.6781352508335971e-06
31616,0.002536485410675245,0.001468157189654375,-5.398160306037109,1.1413251878296167e-06
24318,0.002081566512103475,0.0025663720006652247,-4.941730383398732,2.3503636173959682e-07
30816,0.0010402690636598182,0.0011981662510738497,-5.71649093461694,2.4931521793261788e-08
28634,0.0012453408953369874,0.002460700035452375,-4.712421114080719,1.4770978394620144e-06
2197,0.002195917965949563,0.00376018271599375,-4.408803934062564,2.446924208230803e-06
21920,0.001354311395593495,0.0013794127647556984,-5.585927734168267,6.300787338172179e-10
21020,0.0009796512199420396,0.000805846395085225,-6.105728951411759,3.020811714350801e-08
18640,0.0014015536208239875,0.00090434682961775,-5.924927955611113,2.472145932216031e-07
8950,0.0004924881875754119,0.0005254566736312,-6.549097388225096,1.0869210728106905e-09
6174,0.0036817261418889604,0.001515301522660995,-5.192799911230588,4.693395630797035e-06
4995,0.0028831134744473413,0.002471207875600975,-4.991752828320211,1.6966622236098367e-07
17949,0.0031314735684249357,0.001263747110986107,-5.362688518889666,3.488402119816997e-06
5872,0.0016656733704514138,0.0016857336240475719,-5.385482480896629,4.0241377434217363e-10
31482,0.0016524928038096384,0.0004574488591158446,-6.128646830423309,1.4281300297493035e-06
28379,0.0014029851194712391,0.0012823530333669671,-5.65513552574217,1.4552100197868495e-08
5756,0.0009212316604410879,0.0009701515889317732,-5.936696278498593,2.3931594035337626e-09
19164,0.0018223361265122602,0.001421577599312675,-5.527550728510197,1.6060739712318065e-07
6836,0.0023454614510495094,0.0023884840539870503,-5.036930199372723,1.8509443635212948e-09
9266,0.001716768465693318,0.002050496005558075,-5.172918689750079,1.1137407086418304e-07
19147,0.0013437483451376152,0.0018123590848612252,-5.263558294391936,2.1959602538430895e-07
29932,0.005115569430452901,0.004408324552654975,-4.41371996234323,5.001953171714039e-07
27595,0.002700150146409646,0.0022870237824966252,-5.067449153782505,1.7067339255999352e-07
18430,0.003187602394263382,0.003353720929739875,-4.696372300442292,2.759536782885495e-08
22649,0.004241551795038403,0.0046203796469535,-4.373512583606052,1.4351054138660704e-07
11729,0.0016354765587894777,0.0021424264295137716,-5.1058503090078275,2.5699817142737833e-07
23819,0.0012553242905110626,0.0033541964829862754,-4.008385256106512,4.405264480345706e-06
1823,0.0012682410938062755,0.00120075673091947,-5.723335292965674,4.554139234238051e-09
1459,0.0018686815231490472,0.0008163916198743501,-5.845641075067409,1.1073140405338714e-06
2410,0.003099142104059596,0.001973483665561725,-5.139846088401103,1.2671069201614655e-06
18993,0.0017410227017784917,0.0023970638222122,-4.976468927946713,4.3038995169991514e-07
20227,0.0006889993675022136,0.0015870946103541997,-4.976792603640591,8.06575065233368e-07
15246,0.003678229863603858,0.0019450749693046,-5.076516312624979,3.0038258876334717e-06
7478,0.003141061993558534,0.002091986049472025,-5.097181981397998,1.1005603364610002e-06
1998,0.0013823041197114083,0.0026352500705209,-4.677585075092566,1.569873555649901e-06
19274,0.003266926026536857,0.0022291795331162057,-5.041558066951003,1.0769177846068584e-06
1536,0.004033460891688304,0.003140349326588775,-4.734556106140327,7.976482677145303e-07
31119,0.0012562693351779834,0.0011233487716875803,-5.7854145803360115,1.7667876198606287e-08
29431,0.00311064205173232,0.002361199494843725,-5.013854701605525,5.61664146075715e-07
14070,0.0010213209006212066,0.0016464865884339751,-5.274543640896579,3.90832137218412e-07
30700,0.003120484649735215,0.002698938720295825,-4.90485684320643,1.7770097062691935e-07
14564,0.0008043167603197969,0.001362428752645025,-5.431621622592731,3.1148899597723546e-07
5153,0.0011702920448249503,0.00220420306834215,-4.867037837200556,1.068972004550384e-06
3328,0.002764355250318648,0.0033957138158447,-4.6625551515004915,3.986136382631136e-07
10765,0.0021661441290708773,0.001425840481591075,-5.476567620479222,5.480494904718994e-07
32649,0.0015870465498811729,0.0023073970470788,-4.991986763905188,5.189048388128688e-07
1462,0.001431666304256743,0.00123342374149055,-5.6873860764927215,3.930011369210796e-08
9885,0.0020643904198570017,0.0027489110209881497,-4.851335435841871,4.685684533729482e-07
17181,0.002877199743286841,0.002179740974529775,-5.093346649698511,4.864487341161225e-07
12324,0.004897375502204719,0.0024935549118921003,-4.809894358733656,5.7783534304109044e-06
18491,0.0018943761659977252,0.0022037769194814,-5.105539762323304,9.57288262562657e-08
15529,0.0031473371489391345,0.0020848202635790247,-5.098790864453508,1.1289421316753486e-06
20341,0.0025980520974836618,0.003235986891644375,-4.707449812264226,4.0696080160087134e-07
18565,1e-08,0.001709944374360375,170976.01675529353,2.9238755646192077e-06
14697,1e-08,0.004120429850042975,412024.5643235536,1.6977859740628177e-05
15991,0.0006203363612324857,0.0004780263582944024,-6.614656513831008,2.0252136936237294e-08
28371,0.0005024154371347767,0.00110146625903035,-5.403741625024974,3.5886188721376193e-07
25010,0.0012568290622746569,0.002761009888925,-4.4823571372559945,2.2625599592625098e-06
12987,0.003349595154663803,0.0031331208828986,-4.763542785534366,4.6861110336275025e-08
25197,0.003427340456996577,0.0015236752918374001,-5.231405788441398,3.623941061040516e-06
709,0.00313208457744262,0.002417234370617275,-4.994291140388134,5.110108181982386e-07
29380,0.0012984825236317557,0.00147168171023355,-5.513173142405513,2.9997958239523164e-08
23464,0.0013915371691978796,0.002231849892238125,-4.9734725485110705,7.061254725033123e-07
18911,0.0011676909540748585,0.00185689533698685,-5.162498607092519,4.7500268142509904e-07
4027,0.0018367652311362982,0.0016349775505347334,-5.409609636199901,4.0718268042559144e-08
25803,0.0027639799005156427,0.0029194984322352254,-4.834817486288392,2.4186013708214865e-08
868,0.001027693955398505,0.000943008050364525,-5.9628416824200325,7.171702511424275e-09
28656,0.0021733516243177134,0.001944813404329025,-5.23663951335169,5.222971799559814e-08
22166,0.0012164445665000722,0.0017641168051786248,-5.2615992112820065,2.999448810191774e-07
8779,0.001532470316871106,0.0004670741893451457,-6.176089113380299,1.135068908547312e-06
9610,0.003804853309548429,0.0012245913061408752,-5.249628032699957,6.657752006228762e-06
12718,0.002341998250247412,0.000857142614085325,-5.690763034848432,2.2047962602423154e-06
21307,0.0013614468828055432,0.0039112612845479,-3.7263362479323683,6.501553483332734e-06
15904,0.002244270452995166,0.0024112276746738248,-5.02498212792471,2.787471387065676e-08
18960,0.0014740775115817152,0.0007840349471954568,-5.9878411366787505,4.7615874066476356e-07
15131,0.0018196911424119208,0.00112230528508445,-5.692332574029425,4.863470340003714e-07
32255,0.0008646405898569262,0.00045199790606915275,-6.530438500957152,1.7027398448357638e-07
26208,0.002823208962045491,0.001015026827028925,-5.5103516393363146,3.269522633393066e-06
18358,0.0001698851258073314,0.0018002239173362249,1.9163248976877547,2.658004575163893e-06
28192,0.0014077937437342331,0.0006896331307561724,-6.0758635029722186,5.157546660330239e-07
7150,0.0013727973867465873,0.00148819316912225,-5.50684587352919,1.3316186590091293e-08
24878,0.002892120179597452,0.002924231489889475,-4.83466238511638,1.0311362486705829e-09
4186,0.0007437964985960166,0.00268930628723415,-3.588095131426156,3.785008337686794e-06
19453,0.00249871859469135,0.0021247733164728496,-5.141632059315359,1.3983507110191167e-07
25059,0.0031746619206749465,0.0027773516227100753,-4.877704561932928,1.5785547286893473e-07
13316,0.002043500375393394,8.988255873549756e-05,-6.149106465325821,3.816622573563167e-06
20317,0.0020077919743589846,0.0047908847625542745,-3.8245736938431554,7.745605467704632e-06
7124,0.0013383102754304635,0.0024735811713365,-4.768060682877874,1.2888400070912947e-06
19148,0.0007141248994333824,0.0022171129130192997,-4.139795618563568,2.2589729689829416e-06
31736,0.0019931951099382986,0.001743142603477825,-5.343469445441018,6.252625598716518e-08
6296,0.0018044931402612248,0.001318063879024662,-5.5870411271415685,2.3661342618714824e-07
4762,0.0024532061551680515,0.00284763637529535,-4.849577952885877,1.5557519854966926e-07
15176,0.001168159319577618,0.00117079153065055,-5.750072702117919,6.928535132465536e-12
24414,0.002788775203741581,0.0038305356657653495,-4.508597939273768,1.0852648602359751e-06
21762,0.0020889054479300063,0.0008026169025370944,-5.786886609273894,1.654538222009013e-06
14126,0.0025781778652287975,0.001879445376980125,-5.231690336639344,4.882270901341812e-07
14389,0.0013853039888128615,0.00263284573382665,-4.681281174016803,1.5563604055520485e-06
32639,0.010628725505420083,0.001829727920454175,-4.372045664911791,7.742235850023589e-05
13187,0.0012621107795549834,0.001481657638403475,-5.501017607413034,4.82008232302395e-08
29515,0.0022480179587049754,0.0012388051748698252,-5.546640842911522,1.0185104430562935e-06
24161,0.0018474943117844315,0.00045277933516537505,-6.048847458054043,1.9452298660054953e-06
420,0.0026783839392472107,0.003851232458057825,-4.484647576221043,1.3755736480762524e-06
14807,0.0023782525349133844,0.0012311670644966,-5.523712110469605,1.3158050764412956e-06
25023,0.0028339406938369224,0.00311518073808635,-4.76684714582776,7.909596248941985e-08
16127,0.0021092405920719016,0.00038291382497118633,-5.979886220550835,2.980204106808407e-06
207,0.003464264303696382,0.001332006356965875,-5.280755934339218,4.546523951395398e-06
16624,0.0019215958377013153,0.0008719652906092751,-5.800827842984149,1.1017242853887357e-06
29145,0.001097058323901884,0.000769765513449125,-6.113459678307246,1.0712058377406564e-07
19155,0.0023525163493560205,0.0012662262901941249,-5.514026382759314,1.1800260926339547e-06
