time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
97,2,0.0010734056365227212,0.0007410660500641,-6.146531145747112,1.1044960072748737e-07,"GJR-GARCH(1,1,1)-t"
97,3,0.0010734056365227212,0.0013247313859897,-5.602780194507119,6.316463234513863e-08,"GJR-GARCH(1,1,1)-t"
103,0,0.0006512424192962076,0.0005708375797506,-6.460092367945811,6.464938222354901e-09,"GJR-GARCH(1,1,1)-t"
103,1,0.0006512424192962076,0.0006321302515741,-6.3659758454230015,3.652749550379688e-10,"GJR-GARCH(1,1,1)-t"
103,2,0.0006512424192962076,0.0010643232750881,-5.702331999892996,1.7063579342176215e-07,"GJR-GARCH(1,1,1)-t"
103,3,0.0006512424192962076,0.001527409297094,-4.991251136170462,7.676683977499317e-07,"GJR-GARCH(1,1,1)-t"
16488,0,0.00029429885607282647,0.000181035761533,-7.515772196364223,1.2828528584737668e-08,"GJR-GARCH(1,1,1)-t"
16488,1,0.00029429885607282647,0.0004081732335153,-6.743980300828982,1.2967373837910921e-08,"GJR-GARCH(1,1,1)-t"
16488,2,0.00029429885607282647,0.0001902794351657,-7.4843630575179185,1.0820039925853938e-08,"GJR-GARCH(1,1,1)-t"
16488,3,0.00029429885607282647,0.0003536085427558,-6.9293860189742045,3.517638934432486e-09,"GJR-GARCH(1,1,1)-t"
16489,0,0.0003992837169227974,0.0006393940674663,-6.22448560047635,5.765298043812368e-08,"GJR-GARCH(1,1,1)-t"
16489,1,0.0003992837169227974,0.0004500032407315,-6.698812047330728,2.5724700953815487e-09,"GJR-GARCH(1,1,1)-t"
16489,2,0.0003992837169227974,0.0004205284610269,-6.7726311850901055,4.513391520488032e-10,"GJR-GARCH(1,1,1)-t"
16489,3,0.0003992837169227974,0.0002156066295464,-7.285854797261904,3.373727242707672e-08,"GJR-GARCH(1,1,1)-t"
24680,0,0.0006395846702205649,0.0006363320543028,-6.359777057680992,1.0579510308497947e-11,"GJR-GARCH(1,1,1)-t"
24680,1,0.0006395846702205649,0.000895309377736,-5.954862219206376,6.53951260338548e-08,"GJR-GARCH(1,1,1)-t"
24680,2,0.0006395846702205649,0.0005010511880121,-6.571290673609353,1.919152569280307e-08,"GJR-GARCH(1,1,1)-t"
24680,3,0.0006395846702205649,0.0005926558401289,-6.428065458275142,2.202315093772353e-09,"GJR-GARCH(1,1,1)-t"
109,0,0.0005272115106163002,0.0007170996407458,-6.187734264476401,3.605750196407784e-08,"GJR-GARCH(1,1,1)-t"
109,1,0.0005272115106163002,0.0002790675939138,-7.018581159909219,6.157540339645736e-08,"GJR-GARCH(1,1,1)-t"
109,2,0.0005272115106163002,0.0002686481364879,-7.0383444943889995,6.685501844066305e-08,"GJR-GARCH(1,1,1)-t"
109,3,0.0005272115106163002,6.328207210933797e-05,-7.427877082815404,2.1523052391338524e-07,"GJR-GARCH(1,1,1)-t"
16500,0,0.00022886468068632445,0.0003306692639461,-6.937555291199084,1.0364173172696575e-08,"GJR-GARCH(1,1,1)-t"
16500,1,0.00022886468068632445,0.0002008690254422,-7.5047036957263895,7.837567125478731e-10,"GJR-GARCH(1,1,1)-t"
16500,2,0.00022886468068632445,0.0002478306369285,-7.299509904594133,3.597074961801177e-10,"GJR-GARCH(1,1,1)-t"
16500,3,0.00022886468068632445,0.0002438685749311,-7.316821715160615,2.2511684250840851e-10,"GJR-GARCH(1,1,1)-t"
123,0,0.0006893023314767313,0.0006708870482781,-6.306546414668503,3.3912265528579023e-10,"GJR-GARCH(1,1,1)-t"
123,1,0.0006893023314767313,0.0007293115802795,-6.221787478954136,1.6007399897618466e-09,"GJR-GARCH(1,1,1)-t"
123,2,0.0006893023314767313,0.0004440481504317,-6.635631182683766,6.0149613320069e-08,"GJR-GARCH(1,1,1)-t"
123,3,0.0006893023314767313,0.0010376420751924,-5.7744794098629635,1.2134057705189768e-07,"GJR-GARCH(1,1,1)-t"
16507,0,0.0005731225115383784,0.0002782015057596,-6.978997379772071,8.697839964956625e-08,"GJR-GARCH(1,1,1)-t"
16507,1,0.0005731225115383784,0.000603676702452,-6.411099260016213,9.335585823860384e-10,"GJR-GARCH(1,1,1)-t"
16507,2,0.0005731225115383784,0.0005142750929499,-6.567089659454769,3.463018674527598e-09,"GJR-GARCH(1,1,1)-t"
16507,3,0.0005731225115383784,0.00048543746716,-6.6174063460432855,7.68866700763819e-09,"GJR-GARCH(1,1,1)-t"
16511,0,0.0007605441747446096,0.0008398356994501,-6.077220057479169,6.2871458901213985e-09,"GJR-GARCH(1,1,1)-t"
16511,1,0.0007605441747446096,0.0012518863871124,-5.535436027904995,2.41417169654475e-07,"GJR-GARCH(1,1,1)-t"
16511,2,0.0007605441747446096,0.0009168569115749,-5.975948869450329,2.4433671695375622e-08,"GJR-GARCH(1,1,1)-t"
16511,3,0.0007605441747446096,0.0008095618383273,-6.1170255837432626,2.40273134310582e-09,"GJR-GARCH(1,1,1)-t"
24705,0,0.0002159413170406152,0.0001446271992707,-7.770751542007492,5.085703393301337e-09,"GJR-GARCH(1,1,1)-t"
24705,1,0.0002159413170406152,2.6857773017872705e-05,-8.316128535474085,3.5752586620200406e-08,"GJR-GARCH(1,1,1)-t"
24705,2,0.0002159413170406152,0.0002468355885989,-7.297435963826702,9.544560151170462e-10,"GJR-GARCH(1,1,1)-t"
24705,3,0.0002159413170406152,0.0001693671706656,-7.6561835115168435,2.1691511105613424e-09,"GJR-GARCH(1,1,1)-t"
16519,0,0.00037066759768414413,0.0006768525503201,-6.074168393590174,9.374922522068252e-08,"GJR-GARCH(1,1,1)-t"
16519,1,0.00037066759768414413,9.917765129671984e-06,-7.873448366690875,1.3014044168807968e-07,"GJR-GARCH(1,1,1)-t"
16519,2,0.00037066759768414413,0.0005915824676981,-6.30421300270829,4.880337979328301e-08,"GJR-GARCH(1,1,1)-t"
16519,3,0.00037066759768414413,0.000443826373161,-6.702834558679867,5.3522064292730105e-09,"GJR-GARCH(1,1,1)-t"
8331,0,0.0010151066401272765,0.000753765621087,-6.150213395378284,6.829912823301017e-08,"GJR-GARCH(1,1,1)-t"
8331,1,0.0010151066401272765,0.0005945162404756,-6.307092854458005,1.76896284279157e-07,"GJR-GARCH(1,1,1)-t"
8331,2,0.0010151066401272765,0.0010711934266168,-5.837509495135842,3.1457276187214044e-09,"GJR-GARCH(1,1,1)-t"
8331,3,0.0010151066401272765,0.0009640675575505,-5.943041135686305,2.6049879502790087e-09,"GJR-GARCH(1,1,1)-t"
16526,0,0.0009766310004698906,0.0009179141663546,-5.991523484498417,3.4476666085225433e-09,"GJR-GARCH(1,1,1)-t"
16526,1,0.0009766310004698906,0.0006854968821743,-6.229502090613189,8.47590748357509e-08,"GJR-GARCH(1,1,1)-t"
16526,2,0.0009766310004698906,0.0002969251018313,-6.627371685328128,4.6200010864409397e-07,"GJR-GARCH(1,1,1)-t"
16526,3,0.0009766310004698906,0.0012026622061098,-5.699961943222133,5.109010592303102e-08,"GJR-GARCH(1,1,1)-t"
146,0,0.0014136438085941311,0.0008415908865874,-5.966250177326236,3.272445455764392e-07,"GJR-GARCH(1,1,1)-t"
146,1,0.0014136438085941311,0.0017553131601811,-5.319890558277363,1.1673794581385977e-07,"GJR-GARCH(1,1,1)-t"
146,2,0.0014136438085941311,0.0010017921019118,-5.852925155598365,1.696218282971489e-07,"GJR-GARCH(1,1,1)-t"
146,3,0.0014136438085941311,0.000584077915299,-6.148412734628769,6.881795713185488e-07,"GJR-GARCH(1,1,1)-t"
147,0,0.0004549790792175184,0.0007278580455267,-6.095497551041807,7.446293025396747e-08,"GJR-GARCH(1,1,1)-t"
147,1,0.0004549790792175184,0.000436257086395,-6.736408248811034,3.505130152464304e-10,"GJR-GARCH(1,1,1)-t"
147,2,0.0004549790792175184,0.0002971419443108,-7.042169872671746,2.4912561155561613e-08,"GJR-GARCH(1,1,1)-t"
147,3,0.0004549790792175184,0.0001945835573498,-7.267583285388176,6.78058278087614e-08,"GJR-GARCH(1,1,1)-t"
24725,0,0.0006263142309558045,0.0004101614322172,-6.7207771191665415,4.6722032402531666e-08,"GJR-GARCH(1,1,1)-t"
24725,1,0.0006263142309558045,0.0004887179024598,-6.595350510030235,1.8932749615580385e-08,"GJR-GARCH(1,1,1)-t"
24725,2,0.0006263142309558045,0.0006946381004972,-6.26656954376806,4.668151149109632e-09,"GJR-GARCH(1,1,1)-t"
24725,3,0.0006263142309558045,0.0005672667749833,-6.469936031736123,3.4866020568248507e-09,"GJR-GARCH(1,1,1)-t"
152,0,0.0003404800630536329,0.0007119351597351,-5.894179397563365,1.3797888885063804e-07,"GJR-GARCH(1,1,1)-t"
152,1,0.0003404800630536329,0.0004881903812735,-6.551324419374393,2.1818338108614412e-08,"GJR-GARCH(1,1,1)-t"
152,2,0.0003404800630536329,0.0006465163908547,-6.0863162536649655,9.365823393396222e-08,"GJR-GARCH(1,1,1)-t"
152,3,0.0003404800630536329,0.0002363132677547,-7.291094940032233,1.085072124284979e-08,"GJR-GARCH(1,1,1)-t"
24728,0,0.000649673413501349,0.0003996383744542,-6.723903423640082,6.251752075130929e-08,"GJR-GARCH(1,1,1)-t"
24728,1,0.000649673413501349,0.0004787699066346,-6.602101406602124,2.9208008659352908e-08,"GJR-GARCH(1,1,1)-t"
24728,2,0.000649673413501349,0.000704032460955,-6.2553694184384545,2.9549060400682877e-09,"GJR-GARCH(1,1,1)-t"
24728,3,0.000649673413501349,0.0004052422146076,-6.715277797230039,5.974661099263545e-08,"GJR-GARCH(1,1,1)-t"
8353,0,0.0005809823304258972,0.0005830785243901,-6.447182197199236,4.39402913556031e-12,"GJR-GARCH(1,1,1)-t"
8353,1,0.0005809823304258972,0.0008473759691888,-5.99226742448153,7.096557077333995e-08,"GJR-GARCH(1,1,1)-t"
8353,2,0.0005809823304258972,0.0004529651680923,-6.671136265135207,1.638839385194658e-08,"GJR-GARCH(1,1,1)-t"
8353,3,0.0005809823304258972,5.650253270773431e-05,-7.35353676962892,2.7507905821448507e-07,"GJR-GARCH(1,1,1)-t"
8357,0,0.0005470663018942724,0.0003882671372667,-6.80121462762673,2.5217174686414847e-08,"GJR-GARCH(1,1,1)-t"
8357,1,0.0005470663018942724,0.0005521293374974,-6.5016856680411905,2.5634329518537374e-11,"GJR-GARCH(1,1,1)-t"
8357,2,0.0005470663018942724,0.0003748885295113,-6.825669812874066,2.964518530276265e-08,"GJR-GARCH(1,1,1)-t"
8357,3,0.0005470663018942724,0.0004275856127313,-6.729343128087358,1.4275635082858829e-08,"GJR-GARCH(1,1,1)-t"
24741,0,0.0005076773500939758,0.0003895611013501,-6.8183245216203705,1.3951448217325152e-08,"GJR-GARCH(1,1,1)-t"
24741,1,0.0005076773500939758,0.0001639090674923,-7.262803744134493,1.1817663212290566e-07,"GJR-GARCH(1,1,1)-t"
24741,2,0.0005076773500939758,0.0007186878866292,-6.170025389862423,4.452544652888319e-08,"GJR-GARCH(1,1,1)-t"
24741,3,0.0005076773500939758,0.0006014050985192,-6.401043748448423,8.784890824862115e-09,"GJR-GARCH(1,1,1)-t"
8360,0,0.0007602236477654751,0.000232290314095,-6.876342661243148,2.787136048004212e-07,"GJR-GARCH(1,1,1)-t"
8360,1,0.0007602236477654751,0.0009534624814061,-5.927711071801225,3.734124682678908e-08,"GJR-GARCH(1,1,1)-t"
8360,2,0.0007602236477654751,0.0002568330629106,-6.844059070897415,2.534020809205332e-07,"GJR-GARCH(1,1,1)-t"
8360,3,0.0007602236477654751,0.0009271467698696,-5.9623268215399365,2.7863328692988592e-08,"GJR-GARCH(1,1,1)-t"
169,0,0.0003332027331123307,0.0002015447712344,-7.401888142406564,1.7333818925850656e-08,"GJR-GARCH(1,1,1)-t"
169,1,0.0003332027331123307,0.0008019023634022,-5.600109427808191,2.1967934343386014e-07,"GJR-GARCH(1,1,1)-t"
169,2,0.0003332027331123307,0.0004389651299573,-6.68934789249553,1.118568458639277e-08,"GJR-GARCH(1,1,1)-t"
169,3,0.0003332027331123307,0.000311337743058,-7.072380125476265,4.780777900759801e-10,"GJR-GARCH(1,1,1)-t"
16556,0,0.0006310222895694334,0.0010381387453857,-5.722999680466807,1.6574380859639822e-07,"GJR-GARCH(1,1,1)-t"
16556,1,0.0006310222895694334,0.0004684700454291,-6.625770801824982,2.642323207505855e-08,"GJR-GARCH(1,1,1)-t"
16556,2,0.0006310222895694334,0.00061338821646,-6.3961146178417145,3.1096053442884304e-10,"GJR-GARCH(1,1,1)-t"
16556,3,0.0006310222895694334,0.0002791004524184,-6.925870491076708,1.2384897946375847e-07,"GJR-GARCH(1,1,1)-t"
8365,0,0.00026713270048291007,0.0002002768049907,-7.478037243120633,4.469710762065313e-09,"GJR-GARCH(1,1,1)-t"
8365,1,0.00026713270048291007,0.0001423282853381,-7.694965082909035,1.55761420396381e-08,"GJR-GARCH(1,1,1)-t"
8365,2,0.00026713270048291007,0.0007786117129721,-5.3130649018987866,2.6161078021691693e-07,"GJR-GARCH(1,1,1)-t"
8365,3,0.00026713270048291007,0.0005035420909498,-6.342776433003148,5.588939990092645e-08,"GJR-GARCH(1,1,1)-t"
16570,0,0.0005317232360497282,0.0007299034076317,-6.166674419857987,3.927538040825982e-08,"GJR-GARCH(1,1,1)-t"
16570,1,0.0005317232360497282,0.0005037275253535,-6.592038344065067,7.837598173869041e-10,"GJR-GARCH(1,1,1)-t"
16570,2,0.0005317232360497282,0.0004838397314728,-6.629440873298979,2.2928300105687016e-09,"GJR-GARCH(1,1,1)-t"
16570,3,0.0005317232360497282,0.0008586630550141,-5.924519030262867,1.0688964522445624e-07,"GJR-GARCH(1,1,1)-t"
24766,0,0.000196846893396213,0.0001056793530722,-7.9962236624579,8.311520408730535e-09,"GJR-GARCH(1,1,1)-t"
24766,1,0.000196846893396213,0.0001679971954336,-7.679643393974989,8.32305072533997e-10,"GJR-GARCH(1,1,1)-t"
24766,2,0.000196846893396213,0.0004844058362376,-6.072258916907661,8.269014560805607e-08,"GJR-GARCH(1,1,1)-t"
24766,3,0.000196846893396213,0.0002302197893074,-7.36354699641306,1.113750181498922e-09,"GJR-GARCH(1,1,1)-t"
16575,0,0.00030862288246342806,0.0002013135823118,-7.431094113241473,1.1515285899032203e-08,"GJR-GARCH(1,1,1)-t"
16575,1,0.00030862288246342806,0.0002251446063645,-7.353876818585675,6.968622580448865e-09,"GJR-GARCH(1,1,1)-t"
16575,2,0.00030862288246342806,0.0002859698148235,-7.156790951285451,5.131614734991545e-10,"GJR-GARCH(1,1,1)-t"
16575,3,0.00030862288246342806,2.1667461231300373e-05,-8.013183554071537,8.234341377450783e-08,"GJR-GARCH(1,1,1)-t"
24770,0,0.0012773152992765543,0.0016709393520801,-5.354829682421206,1.549398949454886e-07,"GJR-GARCH(1,1,1)-t"
24770,1,0.0012773152992765543,0.0015016489426365,-5.487365799024118,5.032558354314735e-08,"GJR-GARCH(1,1,1)-t"
24770,2,0.0012773152992765543,0.0006130874868028,-6.183013503500032,4.4119858686366885e-07,"GJR-GARCH(1,1,1)-t"
24770,3,0.0012773152992765543,0.0011254995427679,-5.781850175811622,2.3048023924295027e-08,"GJR-GARCH(1,1,1)-t"
16594,0,0.000365251981261249,0.0004172236803156,-6.772633097623424,2.701057502596031e-09,"GJR-GARCH(1,1,1)-t"
16594,1,0.000365251981261249,0.0006116434111758,-6.240343771802793,6.070873673533712e-08,"GJR-GARCH(1,1,1)-t"
16594,2,0.000365251981261249,0.000482342658262,-6.594348019684796,1.3710226640494201e-08,"GJR-GARCH(1,1,1)-t"
16594,3,0.000365251981261249,0.0007709988286733,-5.804054783178472,1.6463050418481818e-07,"GJR-GARCH(1,1,1)-t"
211,0,0.0004214253667070714,0.0005910291890826,-6.369415053707051,2.876545656438986e-08,"GJR-GARCH(1,1,1)-t"
211,1,0.0004214253667070714,0.0005070489303891,-6.568691759211762,7.331394657610412e-09,"GJR-GARCH(1,1,1)-t"
211,2,0.0004214253667070714,0.000661792550275,-6.201500716358709,5.7776382936378264e-08,"GJR-GARCH(1,1,1)-t"
211,3,0.0004214253667070714,0.0003176290136972,-7.018166165966123,1.0773682898149841e-08,"GJR-GARCH(1,1,1)-t"
