time_id,pred_RV,actual_RV,QLIKE,MSE,model
1022,0.00045597418416936644,0.000570869902999825,-6.441095802605831,1.3201026205567784e-08,HAR-RV (OLS)
1028,0.0009155941962112487,0.000846454590945825,-6.071450680825388,4.780285016258602e-09,HAR-RV (OLS)
1037,0.0004977471822438186,0.0007131105582858001,-6.172742042535878,4.6381383740199934e-08,HAR-RV (OLS)
1040,0.0004283646714240664,0.00032741753089205003,-6.991192705832203,1.0190325181590659e-08,HAR-RV (OLS)
1057,0.00041557023368223674,0.00044181639002245,-6.722701954882522,6.888607226349157e-10,HAR-RV (OLS)
1063,0.0015443499731398564,0.00149504816483215,-5.505076173420697,2.430668302409831e-09,HAR-RV (OLS)
1070,0.00039136985248273146,0.00031999189974875,-7.028237323928017,5.0948121364944914e-09,HAR-RV (OLS)
1075,0.00030463277999433853,0.000298862153539825,-7.115346400746566,3.330012967753138e-11,HAR-RV (OLS)
1100,0.0005235880569074635,0.00043794426702737504,-6.718376272308381,7.334858745024744e-09,HAR-RV (OLS)
1107,0.0011351794605682143,0.001079123521900525,-5.830345209898998,3.142268259915746e-09,HAR-RV (OLS)
1119,0.0006947529728836329,0.0005258862708680499,-6.515014274226907,2.8515963049619693e-08,HAR-RV (OLS)
1125,0.0005096541401262687,0.00089071385118125,-5.8340952687452,1.4520650338930583e-07,HAR-RV (OLS)
1128,0.0004478398883009823,0.000428634890179,-6.753958407266515,3.688319528653435e-10,HAR-RV (OLS)
1135,0.0011757107254455749,0.0012624069968692252,-5.672142983728444,7.516243478763244e-09,HAR-RV (OLS)
1142,0.00022442975288909607,0.00039749075298432503,-6.6308334675033285,2.995010975396084e-08,HAR-RV (OLS)
1149,0.0005114693298267797,0.00048695235884927497,-6.626157326876319,6.01081865911808e-10,HAR-RV (OLS)
1158,0.000490849422455533,0.00053387067139525,-6.531726621818045,1.8508278603331016e-09,HAR-RV (OLS)
1161,0.0007531280519764616,0.00110984613776805,-5.717626637952696,1.2724779273081507e-07,HAR-RV (OLS)
1173,0.0010584569729540365,0.000796146680376,-6.098766410330071,6.880668959237512e-08,HAR-RV (OLS)
1176,0.0008756658712015797,0.0008951389449486499,-6.018287946968326,3.792006011588341e-10,HAR-RV (OLS)
1178,0.0005339894954374245,0.000589572631890275,-6.4310440725430045,3.0894850579362023e-09,HAR-RV (OLS)
1191,0.001667010713561969,0.0012007212950531,-5.676439158253428,2.1742582181333918e-07,HAR-RV (OLS)
1198,0.0006905204859652069,0.00084392419267905,-6.055908283475399,2.3532697233546802e-08,HAR-RV (OLS)
1205,0.0006566906081578504,0.000615904129337825,-6.390406691063113,1.663536854536382e-09,HAR-RV (OLS)
1209,0.0011263747698442366,0.002080160401012325,-4.941976295406078,9.097070302227089e-07,HAR-RV (OLS)
1213,0.0004999951444734804,0.00029013050330765547,-7.0206455290268295,4.404316761166047e-08,HAR-RV (OLS)
1215,0.0013355538925601542,0.0007989389393917,-6.02020123495582,2.8795560796398235e-07,HAR-RV (OLS)
1219,0.0004032789720861929,0.000546642098035225,-6.4603883168400245,2.0552985881878027e-08,HAR-RV (OLS)
1227,0.000779550611905773,0.000553147664253075,-6.447220458690141,5.1258294705830294e-08,HAR-RV (OLS)
1235,0.00019035383414314733,0.00029015724322170003,-7.04232123708045,9.960720463700935e-09,HAR-RV (OLS)
1239,0.000777775544950112,0.0006989328819197,-6.26044200723672,6.216165513727098e-09,HAR-RV (OLS)
1242,0.00046591752774312214,0.00026373954618915004,-7.105437045553012,4.0875936225238284e-08,HAR-RV (OLS)
1247,0.0005307629038388698,0.00041826398862587506,-6.753152149744452,1.2656005924100578e-08,HAR-RV (OLS)
1249,0.0001964525337504573,0.0002251389579207,-7.38906755000697,8.229109316750847e-10,HAR-RV (OLS)
1255,0.00016491293270643576,0.00024805181086798257,-7.205954891212866,6.912073061960524e-09,HAR-RV (OLS)
1264,0.0009467407358376496,0.00088921882030505,-6.0232431094667165,3.3087707665395162e-09,HAR-RV (OLS)
1269,0.0009558775338595342,0.0008137048443980751,-6.101616011523162,2.0213073628704498e-08,HAR-RV (OLS)
1273,0.0023916341044714013,0.0010223952773332498,-5.608290254839633,1.8748149657426605e-06,HAR-RV (OLS)
1274,0.0001293257075518613,0.0002191979744645477,-7.258246834679725,8.077024360025148e-09,HAR-RV (OLS)
1280,0.0007944152677376032,0.00121086044001655,-5.61368825354409,1.7342658151444162e-07,HAR-RV (OLS)
1289,0.00042026978303670495,0.000610535509711725,-6.321890879634656,3.620104674717345e-08,HAR-RV (OLS)
1291,0.0012025120382286453,0.003247032201852425,-4.0231348975196894,4.1800626994642066e-06,HAR-RV (OLS)
1292,0.00047265572936288394,0.000407882370907875,-6.794184585409981,4.19558796554108e-09,HAR-RV (OLS)
1302,0.00023591948778037747,0.00032587727538814997,-6.970712814224468,8.092403551285109e-09,HAR-RV (OLS)
1310,0.0004789662167269797,0.000319622713092575,-6.9765626269212655,2.539035215048754e-08,HAR-RV (OLS)
1321,1e-08,0.00041303564004765,41285.143324021046,1.7059017933677094e-07,HAR-RV (OLS)
1322,0.0036814826930750763,0.002579263617552525,-4.903835127218873,1.2148868904457882e-06,HAR-RV (OLS)
1326,0.0003905559780528642,0.00063644800210455,-6.218344420694474,6.046288749223484e-08,HAR-RV (OLS)
1348,0.000631243207847563,0.000710414558285425,-6.2423980266744366,6.2681027301547434e-09,HAR-RV (OLS)
1350,0.00018846339125348928,0.000272998111979,-7.128059611165,7.146119008140093e-09,HAR-RV (OLS)
1359,0.00015729528168253158,0.00038532570508912495,-6.307689218041165,5.1997873998990244e-08,HAR-RV (OLS)
1363,0.0004365373613854487,0.000284891324532675,-7.084020460631018,2.2996520493152806e-08,HAR-RV (OLS)
1365,0.0005318085541426359,0.0005800353791418,-6.448542433528545,2.3258266494999993e-09,HAR-RV (OLS)
1377,0.00028264588179759245,0.00018575770021761272,-7.514105744066354,9.387319729875123e-09,HAR-RV (OLS)
1380,0.00030964339042861854,0.00026575103032365,-7.221840598632447,1.926539275584234e-09,HAR-RV (OLS)
1392,0.00029327211359134945,0.0003667424102129,-6.883890460030525,5.397884485658618e-09,HAR-RV (OLS)
1404,0.0004894312226467763,0.000605645877647125,-6.384818222885324,1.3505846036850091e-08,HAR-RV (OLS)
1408,0.0004642869154378377,0.0006232644915411499,-6.332595489618303,2.527386970368443e-08,HAR-RV (OLS)
1416,0.0005161907175351423,0.0006377853489447,-6.333472807967487,1.4785254387626198e-08,HAR-RV (OLS)
1417,0.0006561435521137537,0.00044774988141962495,-6.646734740958006,4.342792198537297e-08,HAR-RV (OLS)
1427,0.00021879209319751523,0.00023640198657140003,-7.346901743255524,3.101083446395917e-10,HAR-RV (OLS)
1430,0.0005832656490267233,0.00042071028015447495,-6.725566500800074,2.642424794919274e-08,HAR-RV (OLS)
1433,0.0006073019012780408,0.0002535269754153598,-6.989020039427011,1.2515669816914542e-07,HAR-RV (OLS)
1459,0.0010297888823511338,0.00116921475278735,-5.74300879234141,1.9439573346896563e-08,HAR-RV (OLS)
1462,0.001177691257444154,0.0007857631807181001,-6.076992887543291,1.5360761732618354e-07,HAR-RV (OLS)
1463,0.001079503874193454,0.00122705602310445,-5.694568569192566,2.1771636648252725e-08,HAR-RV (OLS)
1464,0.0008716795843784095,0.000801963727995475,-6.1250674154002205,4.8603006312059396e-09,HAR-RV (OLS)
1468,0.0005673088003994584,0.00018637743401165,-7.14607770848143,1.451087058980827e-07,HAR-RV (OLS)
1471,0.000849958263504964,0.0004696941764622,-6.517714793320928,1.446007758944668e-07,HAR-RV (OLS)
1477,0.0003067748900425954,0.0004349821911002,-6.671476535338865,1.643711204447526e-08,HAR-RV (OLS)
1481,0.0003229216024206075,0.00034410010143012826,-6.97251695442174,4.4852882029627254e-10,HAR-RV (OLS)
1501,0.0004603082781603873,0.0003618708735792,-6.8974651642821145,9.689922620680352e-09,HAR-RV (OLS)
1513,0.0005744090796820174,0.0007024463546072249,-6.239266137286714,1.6393543770273168e-08,HAR-RV (OLS)
1521,0.0008481212062089288,0.00061199664957185,-6.350895976645146,5.5754806247057014e-08,HAR-RV (OLS)
1524,0.0007120355399017884,0.0006768439439860251,-6.296806663938904,1.2384484230983686e-09,HAR-RV (OLS)
1529,0.0005207088768914416,0.0004121704414282733,-6.768763054961042,1.1780591972792344e-08,HAR-RV (OLS)
1532,0.000341678024541823,0.000362335510540075,-6.921182788231456,4.267317277679772e-10,HAR-RV (OLS)
1536,0.002098678288605267,0.00189622058825325,-5.26291666388288,4.098912043182707e-08,HAR-RV (OLS)
1541,0.0005590440193652972,0.00073633183098915,-6.17215559368591,3.1430968150374714e-08,HAR-RV (OLS)
1544,0.000378399834111581,0.000532548683402025,-6.47218887147365,2.3761867737568006e-08,HAR-RV (OLS)
1551,0.00047556219310173015,0.00088810461737375,-5.7835292452568545,1.7019125182423524e-07,HAR-RV (OLS)
1563,0.0005670016732618755,0.0006993271204869899,-6.241770778076371,1.751002398332652e-08,HAR-RV (OLS)
1565,0.0006750818605753628,0.0013828859104529,-5.252205160404001,5.009865730230433e-07,HAR-RV (OLS)
1581,0.0005154471617513081,0.00038006631999607497,-6.833123129461933,1.8327972314355484e-08,HAR-RV (OLS)
1587,0.00017488627685785648,0.00013669413236038467,-7.869757382774581,1.4586399013157664e-09,HAR-RV (OLS)
1600,0.002015060410871219,0.001777418462469775,-5.3250390185738805,5.647369564003457e-08,HAR-RV (OLS)
1640,0.0010106263173743717,0.0010155505296064499,-5.892312587930472,2.424786610654824e-11,HAR-RV (OLS)
1651,0.000233508835812072,0.0001858874500676562,-7.566228901152427,2.26779638021845e-09,HAR-RV (OLS)
1658,0.0004404596436792694,0.000726962847034325,-6.077227591532299,8.208408553270832e-08,HAR-RV (OLS)
1663,0.00034677839887706273,0.000366891206608475,-6.908825580705807,4.045250348407573e-10,HAR-RV (OLS)
1674,0.0006641115565764997,0.000634347730539925,-6.361877925268304,8.858853403354807e-10,HAR-RV (OLS)
1676,0.00031188465088642506,0.00027673876258728857,-7.185565887100335,1.2352334643353795e-09,HAR-RV (OLS)
1688,0.000647410962772066,0.00047281787214785,-6.612208205221611,3.048274729371571e-08,HAR-RV (OLS)
1707,0.0008442806051758918,0.001067433286576775,-5.812714612069869,4.979711921640404e-08,HAR-RV (OLS)
1712,0.0004340107536656125,0.00027585046342395,-7.10685684853148,2.5014677409326917e-08,HAR-RV (OLS)
1719,0.001083934120645588,0.0006597835269091831,-6.218464769064392,1.7990372616694485e-07,HAR-RV (OLS)
1722,0.0007633326950364245,0.002156747810903475,-4.352380410249849,1.941605685126786e-06,HAR-RV (OLS)
1728,0.00038505756855357137,0.0006334125371266249,-6.217136308931399,6.168019041492243e-08,HAR-RV (OLS)
1744,0.001514026415105744,0.001241605885327525,-5.672913837310525,7.421294504464546e-08,HAR-RV (OLS)
1747,0.00023767213458339583,0.00031205289815959997,-7.031663080286958,5.532497990179177e-09,HAR-RV (OLS)
1761,0.0009760260164370742,0.000575838415564025,-6.342038665805414,1.6015011589252694e-07,HAR-RV (OLS)
1787,0.00020155777800133512,0.0002202893404065909,-7.416500518581936,3.5087143014199234e-10,HAR-RV (OLS)
1789,0.0008817818439415749,0.0009561876240913999,-5.949184709021087,5.536220119704091e-09,HAR-RV (OLS)
1797,0.000837407400997945,0.0013201242748539,-5.508757774627071,2.3301558030526603e-07,HAR-RV (OLS)
1810,0.0003246223442694789,0.00022823421734322503,-7.329771951801019,9.290671012351631e-09,HAR-RV (OLS)
1813,0.002504584788829432,0.0018060593866406,-5.268530995392854,4.879377375030697e-07,HAR-RV (OLS)
1816,0.0014943670379776303,0.000642646628030025,-6.076006507064013,7.254276567213169e-07,HAR-RV (OLS)
1820,0.001500629620446657,0.000970800303997725,-5.854941855653199,2.8071910456874257e-07,HAR-RV (OLS)
1822,0.00019432125831531484,0.00023587770543136388,-7.332143444065534,1.7269382969089804e-09,HAR-RV (OLS)
1823,0.0023473736705066474,0.0032069315245080747,-4.688279626857278,7.388397043755389e-07,HAR-RV (OLS)
1826,0.0004162342181680825,0.00031317477502153316,-7.031862073074608,1.062124882167683e-08,HAR-RV (OLS)
1827,0.0007864474953920442,0.001046862815933825,-5.816855915615074,6.781613917287844e-08,HAR-RV (OLS)
1841,0.0003580364457950185,0.00042629343956504995,-6.744233187235594,4.659017198522109e-09,HAR-RV (OLS)
1862,0.0020115888206264044,0.001711593125123775,-5.357964117003461,8.999741732010634e-08,HAR-RV (OLS)
1866,0.0010803628433808297,0.001209520624642925,-5.710907954842863,1.668173246054727e-08,HAR-RV (OLS)
1870,0.000428936243977019,0.00027206750155835,-7.119918020765349,2.460780234801473e-08,HAR-RV (OLS)
1875,0.0004077904195532868,0.000305667643225175,-7.0551867555238745,1.0429061444961548e-08,HAR-RV (OLS)
1876,0.001228431379390027,0.000694863286698375,-6.1363663481112685,2.8469490953860746e-07,HAR-RV (OLS)
1879,0.001259224899842899,0.0011649253268217249,-5.752145904530778,8.892409471975742e-09,HAR-RV (OLS)
1890,0.00040760327926883216,0.000365322200024875,-6.9089471708125005,1.7876896620337865e-09,HAR-RV (OLS)
1904,0.0007474192388080938,0.000290965721029675,-6.809590439574541,2.0834981389229327e-07,HAR-RV (OLS)
1909,0.0005152500672919003,0.00042587290670055,-6.744321863912784,7.98827683537202e-09,HAR-RV (OLS)
1920,0.0006238719347833865,0.00047680547856334993,-6.615297246685373,2.162854254511992e-08,HAR-RV (OLS)
1923,0.000564067495862952,0.000328476680078875,-6.898000869147019,5.5503032481806873e-08,HAR-RV (OLS)
1930,0.0013473150795158609,0.001341903329672225,-5.613658188974156,2.928703637009253e-11,HAR-RV (OLS)
1938,0.00030256159102145516,0.0002243020781257,-7.361882163889965,6.124551358680866e-09,HAR-RV (OLS)
1946,0.00168940848790963,0.0011526676122850248,-5.701086170271228,2.8809076756626785e-07,HAR-RV (OLS)
1948,0.000400340600364271,0.000339854607187225,-6.974281205059503,3.6585553706136573e-09,HAR-RV (OLS)
1956,0.0003429135468972985,0.00043933600692487503,-6.6968462757466405,9.297290797769589e-09,HAR-RV (OLS)
1962,0.000515609209181711,0.000294966202889825,-6.998088240228617,4.868333622552123e-08,HAR-RV (OLS)
1980,0.00400148034317765,0.0024592713872580753,-4.90650050489298,2.378408463718546e-06,HAR-RV (OLS)
1981,0.00141473118702528,0.0017367522683381501,-5.333195762018014,1.0369757680991009e-07,HAR-RV (OLS)
1991,0.0006526913331724045,0.0005799324969356,-6.445881337886877,5.293848250534142e-09,HAR-RV (OLS)
1998,0.001231525776941975,0.0009302217031631999,-5.944160578764505,9.078414487568551e-08,HAR-RV (OLS)
2000,0.0003770704371411789,0.00047738742926914997,-6.61703544114302,1.0063498909603409e-08,HAR-RV (OLS)
2006,0.0001788231489753847,0.00014859696190517124,-7.7981416144610884,9.136223848035396e-10,HAR-RV (OLS)
2010,0.0004079328567335698,0.001002606751711375,-5.346634006375752,3.5363704136807377e-07,HAR-RV (OLS)
2014,0.000596527970288159,0.000576971260404375,-6.457168656354268,3.8246490147849156e-10,HAR-RV (OLS)
2018,0.0006163497260210991,0.000537868230989375,-6.51902875137758,6.159345062414533e-09,HAR-RV (OLS)
2027,0.0008366506582708521,0.0009401869434280999,-5.962353032440509,1.0719762344162941e-08,HAR-RV (OLS)
2037,0.0006617588054761883,0.00048560036255947505,-6.586806764465145,3.103179701084091e-08,HAR-RV (OLS)
2058,0.0007309639638105516,0.0005626613817617,-6.4513938374305955,2.832575912431041e-08,HAR-RV (OLS)
2075,0.0007535026069257558,0.000545730151017775,-6.466520266038836,4.316939343403383e-08,HAR-RV (OLS)
2077,0.0016370380440782362,0.001006768045667425,-5.799873064016449,3.9724027089676395e-07,HAR-RV (OLS)
2085,0.0002939328810756415,0.00044013129189765,-6.634772054845682,2.1373975326880776e-08,HAR-RV (OLS)
2086,0.0005939846167677753,0.0002590353717483334,-6.992559358281246,1.1219099673909411e-07,HAR-RV (OLS)
2088,0.00010912819138183502,0.000287032707488625,-6.492753041014481,3.1650016851191086e-08,HAR-RV (OLS)
2102,0.00027732687225937784,0.00041556151828845,-6.691859857396459,1.910881736278287e-08,HAR-RV (OLS)
2104,0.0008004622172916909,0.000933490341198575,-5.964132090009044,1.7696481750185307e-08,HAR-RV (OLS)
