time_id,pred_RV,actual_RV,QLIKE,MSE,model
254,0.0014345767611663612,0.0014838290419095,-5.512553140409363,2.425787158400968e-09,HAR-RV (OLS)
256,0.0005427391386713612,0.0009498945306772,-5.7686955979631644,1.6577551323942826e-07,HAR-RV (OLS)
266,0.0010412085011561813,0.001088983750541725,-5.821488798946447,2.2824744538509034e-09,HAR-RV (OLS)
273,0.0003432973330072188,0.000413092693827925,-6.773604849517508,4.871392392092571e-09,HAR-RV (OLS)
289,0.0008423132020357364,0.0008439396800095,-6.077427673187467,2.645430599138356e-12,HAR-RV (OLS)
297,0.0008349217061693246,0.00052598499349165,-6.4581913844512,9.544189244008806e-08,HAR-RV (OLS)
303,2.137135189357901e-05,0.00113806362095725,42.49837184920318,1.24700162378657e-06,HAR-RV (OLS)
309,0.0006106276958126119,0.000314555950659675,-6.885887706700015,8.765847827790564e-08,HAR-RV (OLS)
310,0.0017481031270762623,0.00342160179912335,-4.391901382642302,2.8005978053433667e-06,HAR-RV (OLS)
317,0.0004798969193774981,0.0007149401315549751,-6.152160689142008,5.5245311590706457e-08,HAR-RV (OLS)
319,0.0002870098636762416,0.00040281317237680003,-6.752511992407914,1.3410406305996832e-08,HAR-RV (OLS)
325,0.0006077465309551854,0.0009084311094026,-5.9109993911457686,9.041121571609943e-08,HAR-RV (OLS)
326,0.0020441642797729147,0.0014896649973161749,-5.464025885902843,3.0746945424503934e-07,HAR-RV (OLS)
335,0.0009933259040189211,0.0009966749393725248,-5.9110802090192225,1.1216037799687161e-11,HAR-RV (OLS)
337,0.0004718673470702181,0.00024130402581605,-7.147431592636311,5.315944510775273e-08,HAR-RV (OLS)
358,0.0024682509354776528,0.0022769577541982,-5.08174701519136,3.6593081204013575e-08,HAR-RV (OLS)
371,0.0020642578410475423,0.0022306811031121,-5.1023631622184675,2.769670215620846e-08,HAR-RV (OLS)
373,0.001249669484663104,0.000791081499574375,-6.051843593659547,2.1030294006774034e-07,HAR-RV (OLS)
380,0.0008952044853930282,0.000837320059047375,-6.083118953843929,3.3506068133653553e-09,HAR-RV (OLS)
381,0.0006828407073020135,0.000427582398299825,-6.663067187110954,6.515680431465674e-08,HAR-RV (OLS)
411,0.0003499485730798816,0.0006587503062506,-6.07530402453353,9.535851040923957e-08,HAR-RV (OLS)
420,0.0015730907521703786,0.0014410640257125251,-5.538641195424768,1.7431056499176858e-08,HAR-RV (OLS)
424,0.000509311638877894,0.0007873607164481,-6.036519343533024,7.731128953764246e-08,HAR-RV (OLS)
427,0.0026423526748485197,0.0033273832669893,-4.676835343733719,4.692669121687484e-07,HAR-RV (OLS)
436,0.0008105072411457308,0.000826338888519275,-6.098317271019827,2.506410585602492e-10,HAR-RV (OLS)
438,0.0005513803369997985,0.0006894701476087,-6.252641877046982,1.9068795794002283e-08,HAR-RV (OLS)
454,0.00020686322567651377,0.00015693434251036855,-7.72481454148503,2.4928933742185797e-09,HAR-RV (OLS)
465,0.0007540979767373836,0.0006689053897086501,-6.302961091742253,7.257776884648323e-09,HAR-RV (OLS)
468,0.00013436544311069766,0.000217442520929325,-7.29665528810479,6.901800858882262e-09,HAR-RV (OLS)
487,0.0021363052821075108,0.0024648705684922998,-4.994876727701035,1.079551474171184e-07,HAR-RV (OLS)
493,0.0006905838676578689,0.001040857804136275,-5.770758944018112,1.2269183057607848e-07,HAR-RV (OLS)
506,0.0008458796389977678,0.000693780091666125,-6.254945760158242,2.313427229849066e-08,HAR-RV (OLS)
535,4.479701071248305e-05,0.00036877317658347503,-1.7812757379565909,1.049605560524685e-07,HAR-RV (OLS)
536,0.001886292580989081,0.0015138452348529,-5.470591377855333,1.3871702564388427e-07,HAR-RV (OLS)
539,0.0012181069550031304,0.0010243702076729502,-5.869504704199599,3.753392726607812e-08,HAR-RV (OLS)
545,0.0003723439821438179,0.0003335554950374,-6.999866246635254,1.5045467320047488e-09,HAR-RV (OLS)
554,0.0009361799587018793,0.000269990547485525,-6.6853068448183075,4.438083316167927e-07,HAR-RV (OLS)
568,0.0007938454457751937,0.001306705865672775,-5.492576089515998,2.630258102975234e-07,HAR-RV (OLS)
579,0.0013384412820952275,0.0015439959611461748,-5.4626719052268236,4.2252726079737974e-08,HAR-RV (OLS)
589,0.0010702856937166876,0.0020435958629442,-4.930436801551353,9.47332685521689e-07,HAR-RV (OLS)
591,0.00044993453831051604,0.00048192086533285,-6.635317387838884,1.0231251163796928e-09,HAR-RV (OLS)
595,0.000667024790021178,0.000567157992650675,-6.462403115127739,9.973377217041117e-09,HAR-RV (OLS)
611,0.0013059697230564,0.001025863445309275,-5.855290879739231,7.845952683334954e-08,HAR-RV (OLS)
618,0.00043812221454685987,0.0004905106165179,-6.613437798996049,2.7445446610792794e-09,HAR-RV (OLS)
627,0.00037766250040356,0.00043011168857925,-6.7426311526992775,2.7509173402889362e-09,HAR-RV (OLS)
633,0.0013653548404964177,0.000580310069680225,-6.1713158335337175,6.162952921858486e-07,HAR-RV (OLS)
640,0.001530376403229033,0.0015542435636108252,-5.4666459441802004,5.696413446901894e-10,HAR-RV (OLS)
646,0.0005038598146060652,0.000445598355557475,-6.708842769298831,3.3943976104705467e-09,HAR-RV (OLS)
650,0.0005130002669339294,0.0004007926965448,-6.793962286028046,1.2590538852631428e-08,HAR-RV (OLS)
652,0.0003295086412484962,0.000383579917534775,-6.853811292272942,2.9237029192270944e-09,HAR-RV (OLS)
659,0.0010324817394312712,0.000929564313705975,-5.975469576143839,1.0591996517921876e-08,HAR-RV (OLS)
675,0.0011996001068500894,0.001224547779156425,-5.7049703647287195,6.223863535043039e-10,HAR-RV (OLS)
697,0.0011880278420952923,0.0010809891249106251,-5.825558440957146,1.1457286976539164e-08,HAR-RV (OLS)
709,0.002323129984147205,0.0019400610642767002,-5.229733322320522,1.4674179737075517e-07,HAR-RV (OLS)
725,0.0013207779107758633,0.0014079005204774499,-5.563571286370993,7.590349121214983e-09,HAR-RV (OLS)
728,0.0015319796904179812,0.001543911536376725,-5.473405950207095,1.4236894798319017e-10,HAR-RV (OLS)
735,0.0007271495323355848,0.00108959803940445,-5.727927286116452,1.3136892027644923e-07,HAR-RV (OLS)
745,0.0007814971364297849,0.000609895582436525,-6.3738796004929945,2.9447093332901718e-08,HAR-RV (OLS)
746,0.0003443041508514365,0.000423926496648125,-6.742729291266423,6.339717950167437e-09,HAR-RV (OLS)
748,0.0014367931458876843,0.001804600487552275,-5.289349776526551,1.3528224058237293e-07,HAR-RV (OLS)
753,0.00045188108352999944,0.000271608546975825,-7.101029504168972,3.249818743567616e-08,HAR-RV (OLS)
785,0.0025915092035449262,0.00103392498186485,-5.5565485135281625,2.426068607626729e-06,HAR-RV (OLS)
817,0.0005835944074794762,0.00048932229906745,-6.607841356049215,8.887230424448815e-09,HAR-RV (OLS)
840,0.000708098873886647,0.0011208059974068,-5.67008855040291,1.703271698042789e-07,HAR-RV (OLS)
841,0.0008317739616833743,0.0008510994363878251,-6.06871578846296,3.7347397255236846e-10,HAR-RV (OLS)
852,0.0005062695482940796,0.000655062221876375,-6.294541221018533,2.2139259711767517e-08,HAR-RV (OLS)
854,0.0012622868980402488,0.000669227504392825,-6.144659523660657,3.517194443934499e-07,HAR-RV (OLS)
868,0.002841948646822059,0.002131026426372225,-5.113418403511173,5.054104035293221e-07,HAR-RV (OLS)
886,0.003370878140790336,0.003889976590215175,-4.538586971853889,2.694632001952725e-07,HAR-RV (OLS)
895,0.0003794890164207967,0.0007370771968787,-5.9343962867638735,1.2786930680319403e-07,HAR-RV (OLS)
904,0.0014036939697812504,0.001329202104701325,-5.621716418681953,5.5490379630858305e-09,HAR-RV (OLS)
908,0.0002705595921255092,0.000402922767147875,-6.725798138337574,1.752001010200145e-08,HAR-RV (OLS)
947,0.00030102459123524045,0.00018868649825574998,-7.481504365141454,1.2619847134268648e-08,HAR-RV (OLS)
951,0.000635866149102855,0.0006868824060631499,-6.280291348422301,2.60265847423884e-09,HAR-RV (OLS)
957,0.0009350899401404578,0.00095221697998875,-5.956551912818779,2.9333549396498616e-10,HAR-RV (OLS)
969,0.0019252009908491165,0.0021779429771832002,-5.121444074647386,6.387851165609818e-08,HAR-RV (OLS)
985,0.0004327998936043036,0.0003351489324915535,-6.970861197146669,9.535710206243834e-09,HAR-RV (OLS)
991,0.0009884160311219848,0.0011867474991429001,-5.718751005466231,3.9335371207331375e-08,HAR-RV (OLS)
1000,0.0004969321734803338,0.0004710974744137,-6.659045393851267,6.674316758635273e-10,HAR-RV (OLS)
1011,1e-08,0.000513990624012625,51380.64172051854,2.641760818604073e-07,HAR-RV (OLS)
1016,0.0005683533382078673,0.000533440902890325,-6.534194601106191,1.2188781398015693e-09,HAR-RV (OLS)
1020,0.0002823458109184895,0.0005234840728441001,-6.318325046724883,5.8147661364504357e-08,HAR-RV (OLS)
1022,0.0008966443156328222,0.0005308429560386,-6.424818377076532,1.338106346809815e-07,HAR-RV (OLS)
1028,0.001381614382029691,0.0008473147059905001,-5.971223896973938,2.8547614381558444e-07,HAR-RV (OLS)
1037,0.0013006893428869628,0.001416851827130125,-5.555552491193432,1.3493722745542913e-08,HAR-RV (OLS)
1040,0.0005816053049276816,0.00047403901741220004,-6.634665736078419,1.1570506209863253e-08,HAR-RV (OLS)
1057,0.001170173540269573,0.0008367703843082,-6.035520918092053,1.1115766440500365e-07,HAR-RV (OLS)
1063,0.0016405194540394363,0.0017934095079461003,-5.319546223368856,2.3375368583582623e-08,HAR-RV (OLS)
1070,0.000477780465031879,0.0004117570632958,-6.7845469471759845,4.359089576803685e-09,HAR-RV (OLS)
1075,0.0003373489504622868,0.000331753671944875,-7.010978728179761,3.130714168740969e-11,HAR-RV (OLS)
1100,0.0006251053666040591,0.00059454282051625,-6.426482167105034,9.340692233694568e-10,HAR-RV (OLS)
1107,0.0011292423558984762,0.0011768114159419001,-5.7440835954535165,2.26281547341487e-09,HAR-RV (OLS)
1119,0.0004223957389006236,0.0005550438208507,-6.455530460576953,1.7595513645034172e-08,HAR-RV (OLS)
1125,0.0008021308684589392,0.0009845123013607249,-5.900867617217402,3.326298706730857e-08,HAR-RV (OLS)
1128,0.0005431176722895902,0.000496284951347925,-6.604413972077117,2.1933037507998876e-09,HAR-RV (OLS)
1135,0.002130803917015345,0.0016238750386851752,-5.389160931711059,2.56976887685084e-07,HAR-RV (OLS)
1142,0.0006784894545291956,0.000525927396159425,-6.520497081090551,2.3275181654021316e-08,HAR-RV (OLS)
1149,0.0006086313615035067,0.000422291678431325,-6.710459607523768,3.4722477487441125e-08,HAR-RV (OLS)
1158,0.000525423326320907,0.000531611367080875,-6.539529036549884,3.829184844702477e-11,HAR-RV (OLS)
1161,0.0005176903955582892,0.0007345070750531999,-6.147317845469136,4.700947250719885e-08,HAR-RV (OLS)
1173,0.001016834491637257,0.000792384474195725,-6.111794988472334,5.0377810329504024e-08,HAR-RV (OLS)
1176,0.001528469960468866,0.001345335446529175,-5.603303649194614,3.353825019592691e-08,HAR-RV (OLS)
1178,0.0006947714863636879,0.0007096192811192499,-6.250556802969468,2.2045700910329592e-10,HAR-RV (OLS)
1191,0.0026191377131758974,0.0018131012507728252,-5.252658922614418,6.496947787232592e-07,HAR-RV (OLS)
1198,0.001258094811343915,0.001234607538059975,-5.696825678324808,5.516520063144794e-10,HAR-RV (OLS)
1205,0.0008428378928435797,0.0009181928457392249,-5.989329693035462,5.678368925904911e-09,HAR-RV (OLS)
1209,0.003530218940314013,0.0029910632544692005,-4.799121236500036,2.906888535787904e-07,HAR-RV (OLS)
1213,0.0001285273336149611,0.00039566590482785003,-5.880911691213692,7.136301622966374e-08,HAR-RV (OLS)
1215,0.0011657392267853694,0.001446962756465525,-5.513159350260769,7.908667364576534e-08,HAR-RV (OLS)
1219,0.0005809374627091396,0.000453332360692025,-6.670521211138868,1.628306206079822e-08,HAR-RV (OLS)
1227,0.0008777652010361402,0.0007297483073679,-6.206760681878189,2.1909000811195113e-08,HAR-RV (OLS)
1235,0.0003537064475699577,0.00026559572474285,-7.19615015042018,7.76349947711539e-09,HAR-RV (OLS)
1239,1e-08,0.00042912831829075,42894.41114833105,1.8414253109268145e-07,HAR-RV (OLS)
1242,0.0008101135492343909,0.0005728632965106718,-6.411196628029671,5.628768241746862e-08,HAR-RV (OLS)
1247,0.00029951004762209963,0.000494036849243975,-6.463879201137455,3.7840676549236476e-08,HAR-RV (OLS)
1249,0.0004080237405344653,0.000362391512984975,-6.91602238510692,2.082300191128462e-09,HAR-RV (OLS)
1255,0.0005713211510208393,0.0005339465736237499,-6.532976878360852,1.3968590356110265e-09,HAR-RV (OLS)
1264,0.0020901957516564974,0.00178362552493215,-5.317168137993508,9.398530391381774e-08,HAR-RV (OLS)
1269,0.001549949652041312,0.001080888329500375,-5.772162869420029,2.2001852430385282e-07,HAR-RV (OLS)
1273,0.000990984313049753,0.0011418948251930752,-5.764528401099621,2.2773982675359764e-08,HAR-RV (OLS)
1274,0.0004795471023628996,0.00064625347754995,-6.295035483446582,2.7791015528005596e-08,HAR-RV (OLS)
1280,0.000869529691527978,0.0006700129660487749,-6.277011685503951,3.980692374594367e-08,HAR-RV (OLS)
1289,0.0012380002761773028,0.00087517172483705,-5.98733419052099,1.3164455766766646e-07,HAR-RV (OLS)
1291,0.0018734974356524525,0.00198938694880965,-5.218090997680071,1.3430379259812226e-08,HAR-RV (OLS)
1292,0.0005139500770192157,0.000517617900799475,-6.566247886571169,1.3452931283035938e-11,HAR-RV (OLS)
1302,0.00030183283635011577,0.000215661141994875,-7.391131979772662,7.425560908053034e-09,HAR-RV (OLS)
1310,0.0004517012239021881,0.00046196270871639997,-6.679772189311141,1.052980705923004e-10,HAR-RV (OLS)
1321,0.0004107639050458089,0.00058096970859915,-6.38312787867948,2.8970015563238557e-08,HAR-RV (OLS)
1322,0.002965872111923811,0.002861002265734875,-4.855943010653609,1.0997684639691056e-08,HAR-RV (OLS)
1326,0.000785986301151172,0.0007334168364809249,-6.215454630502668,2.7635486157163675e-09,HAR-RV (OLS)
1348,0.0010116678448675981,0.000507184638055225,-6.39481984108085,2.545033059556956e-07,HAR-RV (OLS)
1350,0.0010784167771094174,0.0008740766441407249,-6.021742857342856,4.1754889941662926e-08,HAR-RV (OLS)
1359,0.00027779874678530547,0.000388442030980225,-6.790327881729842,1.2241936337437736e-08,HAR-RV (OLS)
1363,0.0006533331894571446,0.000520804686863,-6.536273108166399,1.7563803999846195e-08,HAR-RV (OLS)
1365,0.0006959182365868578,0.0005704238607304001,-6.4506075763699835,1.5748838371601873e-08,HAR-RV (OLS)
1377,0.00034763023046936584,0.00027724034243065,-7.166856144057821,4.954736338102949e-09,HAR-RV (OLS)
1380,0.0010088569551956624,0.00033901616956875003,-6.562897437132367,4.486866780892792e-07,HAR-RV (OLS)
1392,0.0005199342091046377,0.00047501599711392503,-6.648200382662805,2.017645768442602e-09,HAR-RV (OLS)
1404,0.000457215155344778,0.000498947329353775,-6.59908178307967,1.7415743475171994e-09,HAR-RV (OLS)
1408,0.0007762296389114043,0.00071715211194255,-6.23717046638816,3.490154192755699e-09,HAR-RV (OLS)
1416,0.00031416279893856016,0.0004957412470064,-6.48762358799374,3.297073280272521e-08,HAR-RV (OLS)
1417,0.0006480158429105795,0.0009274444180554999,-5.910389018560327,7.808032860752041e-08,HAR-RV (OLS)
1427,0.0005610196361863831,0.00045518462702134996,-6.674402253159614,1.1201049164962659e-08,HAR-RV (OLS)
1430,0.0005276480595992515,0.0005238447370186749,-6.554289117320655,1.4465262651923389e-11,HAR-RV (OLS)
1433,0.000300966885989581,0.0006393238349933,-5.984277166837401,1.1448542493910528e-07,HAR-RV (OLS)
1459,0.0011873427557110533,0.001136464786585475,-5.7788877267190975,2.588567742343304e-09,HAR-RV (OLS)
1462,0.0007271488962367787,0.000847223309695025,-6.061248857392074,1.4417864767341863e-08,HAR-RV (OLS)
1463,0.0009684859665567214,0.001209792898759625,-5.6906176298764,5.82290355291767e-08,HAR-RV (OLS)
1464,0.00077147346055109,0.0006637704787866251,-6.306815139250878,1.1599932280956672e-08,HAR-RV (OLS)
1468,0.0008098138008973779,0.000491182922,-6.512168114813555,1.0152563698691551e-07,HAR-RV (OLS)
1471,0.0012174376452209201,0.001372837994446475,-5.583361491794291,2.414926853942443e-08,HAR-RV (OLS)
1477,0.0010772957572722454,0.0007223532597046001,-6.162776750017496,1.259841765795579e-07,HAR-RV (OLS)
1481,0.0006444802888476959,0.00054672631530115,-6.498745083550108,9.555839344138797e-09,HAR-RV (OLS)
1501,0.0006782292646112297,0.0004355831098588,-6.653789385397705,5.8877156416140056e-08,HAR-RV (OLS)
1513,0.00047434415523152015,0.0006193828097508999,-6.347810718005953,2.1036211304792003e-08,HAR-RV (OLS)
1521,0.0010786667773015175,0.0011630598683538,-5.7537911323929,7.1221938173588556e-09,HAR-RV (OLS)
1524,0.000677277400844946,0.0010660099115378,-5.723466114062915,1.5111296486956989e-07,HAR-RV (OLS)
1529,0.0004936965269764414,0.0005949869920457249,-6.408422082104056,1.0259758313951744e-08,HAR-RV (OLS)
1532,0.0003883412582878378,0.000628321763086625,-6.235663135540064,5.759064268348071e-08,HAR-RV (OLS)
1536,0.0017857519078935738,0.00206563449280885,-5.1711847700516245,7.833426133885675e-08,HAR-RV (OLS)
1541,0.000983464731703303,0.0010036915753277001,-5.903861857546778,4.0912520300581137e-10,HAR-RV (OLS)
1544,0.0003836287001030732,0.0005938848707435251,-6.317763343355869,4.420765729238682e-08,HAR-RV (OLS)
1551,0.0009764221085477684,0.0006487802095684501,-6.267169120797671,1.0734921396677383e-07,HAR-RV (OLS)
1563,0.000602745575593349,0.000741314626773475,-6.184118959339336,1.9201381944960365e-08,HAR-RV (OLS)
1565,0.0008451068897570978,0.00208189808926915,-4.61257434217518,1.5296524711904602e-06,HAR-RV (OLS)
1581,0.0007652955792706232,0.00043584498011940004,-6.6057364674392955,1.0853769728109989e-07,HAR-RV (OLS)
1587,0.00023431633871408855,0.00023463410884545,-7.357482322062541,1.0097785638546514e-13,HAR-RV (OLS)
1600,0.0025062363313588165,0.0026417242807634,-4.934912796223188,1.8356984433859032e-08,HAR-RV (OLS)
1640,0.0018137232805091105,0.001685888700605,-5.382855339751307,1.6341679819260406e-08,HAR-RV (OLS)
1651,0.00040959071289437205,0.00038584871636049994,-6.858317331098039,5.636823994143951e-10,HAR-RV (OLS)
1658,0.0010716883072623782,0.000998717303557125,-5.906609780559408,5.3247673817520665e-09,HAR-RV (OLS)
1663,0.0008398007818579637,0.0005515110423146499,-6.425629344235242,8.311097392595171e-08,HAR-RV (OLS)
1674,0.0011982504869742258,0.00098157011296475,-5.907723329793509,4.695038448088634e-08,HAR-RV (OLS)
1676,0.0005068099875126647,0.0003858259138324724,-6.826091232797824,1.4637146084254211e-08,HAR-RV (OLS)
1688,0.001516835257752413,0.0012089155014904998,-5.694130631595651,9.481457629639601e-08,HAR-RV (OLS)
1707,0.001644892474174173,0.00168645551193525,-5.384812326146835,1.727486107928706e-09,HAR-RV (OLS)
1712,0.00022472063195876513,0.00021636757195653665,-7.437823426760929,6.977361140082924e-11,HAR-RV (OLS)
1719,0.001032508334381963,0.0008115343823230251,-6.089780789075128,4.88294874885458e-08,HAR-RV (OLS)
1722,0.0034597538474364594,0.001717784294782625,-5.170053062922579,3.0344579223730002e-06,HAR-RV (OLS)
1728,0.0015583340922302928,0.000639020269783425,-6.05407163433282,8.451379041418712e-07,HAR-RV (OLS)
1744,0.001396420493088782,0.0010667708393438,-5.809910721040471,1.0866889421418651e-07,HAR-RV (OLS)
1747,0.00039277622321003136,0.00055490813938835,-6.429486067640272,2.6286758243653356e-08,HAR-RV (OLS)
1761,0.0012838378750586869,0.00157494085795895,-5.431156998451962,8.474094665343083e-08,HAR-RV (OLS)
1787,0.0007210204169425876,0.000681954727799475,-6.289024217179897,1.526128068226306e-09,HAR-RV (OLS)
1789,0.0007659180135398806,0.0009775534032071252,-5.898119441763317,4.478953815960646e-08,HAR-RV (OLS)
1797,0.001453544262768152,0.001127066141396525,-5.758358696576858,1.0658796373434681e-07,HAR-RV (OLS)
1810,0.0006097483859030115,0.000439317974511325,-6.68197357768843,2.9046525127139506e-08,HAR-RV (OLS)
1813,0.0022656384223167262,0.0025311566999807,-4.9727051156203945,7.049995577364298e-08,HAR-RV (OLS)
1816,0.0025296751703079642,0.0016831912455335001,-5.314285964522777,7.165350349015807e-07,HAR-RV (OLS)
1820,0.0018528381636002044,0.001431651474705975,-5.5183564126124764,1.7739822690168445e-07,HAR-RV (OLS)
1822,0.000370432983950875,0.00030875227125213477,-7.067347784312531,3.8045103190245356e-09,HAR-RV (OLS)
1823,0.0018301662769532258,0.001428837608675175,-5.522633813099935,1.6106469998183373e-07,HAR-RV (OLS)
1826,0.0005579399061130565,0.0005151774112451001,-6.567902846120322,1.8286309673319981e-09,HAR-RV (OLS)
1827,0.0014698043513984565,0.001069289857731425,-5.795121088107242,1.6041185963735866e-07,HAR-RV (OLS)
1841,0.0006979059421393214,0.00063808780518505,-6.353137104106547,3.578209508679968e-09,HAR-RV (OLS)
1862,0.0016364897966847,0.0014928360011984502,-5.502983361668832,2.063641295760531e-08,HAR-RV (OLS)
1866,0.001104590556446522,0.0015542677924326501,-5.4011819798115095,2.0220961656412394e-07,HAR-RV (OLS)
1870,0.0004507199264641242,0.000170629217495775,-7.32609402886639,7.845080525039248e-08,HAR-RV (OLS)
1875,0.0003812784614679092,0.0005086381710452,-6.537947261769017,1.622049562361185e-08,HAR-RV (OLS)
1876,0.0010666483312672243,0.0008770562819616751,-6.020979549000051,3.5945145159877785e-08,HAR-RV (OLS)
1879,0.0021405521577321984,0.0016237186236197749,-5.388140164824536,2.6711690198313765e-07,HAR-RV (OLS)
1890,0.00043993864256853935,0.000553486248019875,-6.470776558287014,1.2893058703732187e-08,HAR-RV (OLS)
1904,0.0007210407644896803,0.0009718674586951999,-5.886947319570952,6.291403052606927e-08,HAR-RV (OLS)
1909,0.0007809258594093216,0.00050505583108315,-6.508290546865111,7.610427252868272e-08,HAR-RV (OLS)
1920,0.0008282606087925029,0.000634864891418175,-6.329678923408922,3.74019034987309e-08,HAR-RV (OLS)
1923,0.0006799088156812949,0.000725551105631,-6.226421846968236,2.0832186318529533e-09,HAR-RV (OLS)
1930,0.0003347382372992781,0.0009542640821280001,-5.151384670307749,3.8381227241074166e-07,HAR-RV (OLS)
1938,0.00039791650347749353,0.0003618161312566407,-6.919991850666093,1.3032368744841232e-09,HAR-RV (OLS)
1946,0.0018211140470602897,0.0020047187266220004,-5.207486872619622,3.3710678356958464e-08,HAR-RV (OLS)
1948,0.00024803630801461217,0.000562606120802,-6.03369442941194,9.895416711709224e-08,HAR-RV (OLS)
1956,0.0007839491540300771,0.000901464965281075,-6.001264056029696,1.3809965893980142e-08,HAR-RV (OLS)
1962,0.00045023091460940517,0.00045632861758974994,-6.69220646192986,3.718198163650552e-11,HAR-RV (OLS)
1980,0.0016822895855807547,0.001294324167968825,-5.618217064312711,1.5051716526279903e-07,HAR-RV (OLS)
1981,0.0015232512998399794,0.0016056189978568,-5.432834604651062,6.784437676590158e-09,HAR-RV (OLS)
1991,0.001163136160040594,0.0009385090462752,-5.949757277503496,5.0457340238571285e-08,HAR-RV (OLS)
1998,0.0015030835509487182,0.0014181349683607752,-5.556752788290221,7.216261683700573e-09,HAR-RV (OLS)
2000,0.0009935625098532659,0.000599633914174275,-6.310694516935584,1.5517973849362184e-07,HAR-RV (OLS)
2006,0.00046466505615370653,0.000573570668546275,-6.439819281122767,1.1860432410600365e-08,HAR-RV (OLS)
2010,0.0005828966760572131,0.0006684856385944251,-6.3006667663142775,7.325470508196277e-09,HAR-RV (OLS)
2014,0.00027156607238672356,0.00031188947431039997,-7.0628204055712756,1.6259767426983498e-09,HAR-RV (OLS)
2018,0.0011449152353576481,0.00071578749911815,-6.147236471502101,1.8415061401003628e-07,HAR-RV (OLS)
2027,0.001809642105574142,0.001759899865802,-5.342113520527817,2.4742904175492656e-09,HAR-RV (OLS)
2037,0.0003458830783064212,0.00038317427462657497,-6.861595306849549,1.39063332298825e-09,HAR-RV (OLS)
2046,0.0003453221073946551,0.00045012176571652496,-6.667549152313853,1.0982968384380669e-08,HAR-RV (OLS)
2058,0.0025623771190158096,0.0012567506105843251,-5.476357107121269,1.7046605795189892e-06,HAR-RV (OLS)
2075,4.265827804990395e-05,0.0004890122440449,1.401189073447,1.992318629594621e-07,HAR-RV (OLS)
2076,0.0004896911771978428,0.0006956192139212,-6.20120927974939,4.2406356308736346e-08,HAR-RV (OLS)
2077,0.001136461048679693,0.0015195445897027752,-5.44275156805814,1.4675299940278353e-07,HAR-RV (OLS)
2085,0.0010579747652036168,0.00058736838128085,-6.296216953027774,2.2147036858886257e-07,HAR-RV (OLS)
2086,0.000528362073516921,0.00038863961298774864,-6.810173294597784,1.9522365976326113e-08,HAR-RV (OLS)
2088,0.0004909186765481137,0.00028355317812854997,-7.041635024616003,4.300044993479407e-08,HAR-RV (OLS)
