time_id,pred_RV,actual_RV,QLIKE,MSE
1722,0.0036390236235450068,0.0009757895270758251,-5.347893896492342,7.092815852596018e-06
11043,0.0013227870578234164,0.0033498978285813686,-4.095560018485938,4.109178076922899e-06
26069,0.004531838746499647,0.0036276592933293253,-4.596144645960876,8.175404835353813e-07
13851,0.004794629498035192,0.00173960012158,-4.977436204264968,9.3332044910042e-06
7316,0.0004384528613164129,0.001532381923284175,-4.237282945463747,1.1966807926176678e-06
20086,0.0021820264612349123,0.004675831667283175,-3.9846163132139933,6.2190644057134176e-06
31528,1e-08,0.00271182089582775,271163.66890203103,7.353918334730103e-06
18656,0.004767741309435044,0.00633322173255285,-4.017534165876294,2.450728955165104e-06
11686,0.004006263973469438,0.0060817024770459,-4.001847783794258,4.307444982127702e-06
254,0.011111161152940257,0.003103496411186975,-4.220491747530851,6.412269461631865e-05
3626,0.003262790175445662,0.00292468008719865,-4.828798626936277,1.1431843177440231e-07
9932,0.005001033338530438,0.0068699834660379,-3.924397929058565,3.4929745791101567e-06
12981,0.004296770080147239,0.0027794982755371504,-4.803010834118891,2.302113729064754e-06
2566,0.003965037562876604,0.004876494917502825,-4.300366376578248,8.307545093022284e-07
1816,0.00384058087892053,0.0031657164828342004,-4.737851008587417,4.5544195310496607e-07
11872,0.0025498577154992787,0.003142374089122025,-4.739345391132204,3.5107565301105e-07
25340,0.004799593228145359,0.0046083182835724,-4.37907643283248,3.658610442138849e-08
4997,0.001380862114683263,0.0047754351050598,-3.1267475047610906,1.1523125786993905e-05
5944,0.0030808326403032014,0.004765743906688275,-4.235654116371042,2.8389259755913526e-06
6068,0.004850970391526443,0.00550024744619575,-4.19473173541583,4.2156069372005085e-07
9779,0.0032073382264504475,0.0025531557676981252,-4.946278187088987,4.279546893392338e-07
9770,0.002725575861261216,0.0037838916480374503,-4.516784837795025,1.1200323045397996e-06
6144,0.0033677572021679324,0.00154107868533855,-5.235910356433113,3.3367544038459926e-06
24349,0.004034879606071826,0.0015498901317998,-5.128655797048449,6.175172687242761e-06
7564,0.0018178243867498604,0.00343051472514925,-4.422960795504157,2.6007701275667378e-06
20603,0.0015396307626821069,0.004049248527265175,-3.846199911565098,6.298181324310917e-06
7632,0.0019392191086580746,0.001421317773807475,-5.512536859343621,2.6822179264003286e-07
8721,0.005720681806300204,0.0048004624928117,-4.32452561233131,8.468035849172538e-07
29240,0.002009433136000485,0.003961446045341725,-4.2384779543922315,3.8103543982348513e-06
19300,0.006956568835293397,0.0056992039151842495,-4.148813893235831,1.5809665423210822e-06
19639,0.004923469381557299,0.0031526688679554254,-4.673407020622525,3.135734458972661e-06
3580,0.003500821658042421,0.006497637181440551,-3.7987255335167003,8.980903281280005e-06
21020,0.003210945230381154,0.0011849835664281,-5.372144832482366,4.104520663807426e-06
16774,0.005731861747279404,0.004311001455898425,-4.409602984119575,2.0188439676232396e-06
19136,0.0025390303731366334,0.0027899214026976,-4.8771592963724775,6.29463087141618e-08
17644,0.005897591609102759,0.0051567186050427245,-4.258834188388376,5.488928081449404e-07
18748,0.0050397822264205555,0.0036815290297213506,-4.559898733871319,1.844851746343609e-06
7043,0.0014881432596994997,0.0028138225990945,-4.619398301925926,1.757425710898764e-06
17293,0.0013760399609975826,0.0018968484908171,-5.210061919081851,2.712415247327672e-07
24143,0.002699710744386864,0.0040436516160495505,-4.416801433874687,1.8061770665254617e-06
18231,0.0032758023834068986,0.005125540401684525,-4.156525280474924,3.421530736261639e-06
17791,0.002279446103536447,0.0044113778469794,-4.148537804989431,4.54513295869971e-06
23486,0.004754119280305504,0.003284355361872775,-4.657899697468634,2.1602059759267297e-06
28192,0.002456227112146851,0.0004976351587414162,-5.80652735699557,3.836082439944515e-06
17634,0.005534699795244545,0.002376939035409875,-4.767256712131495,9.971453016351635e-06
23736,0.0023789150232499607,0.003437141402676025,-4.596275046882758,1.1198430701131962e-06
10088,0.0005558616246580661,0.003269724816621125,-1.6127271839515895,7.365053424691924e-06
4155,0.003496918765384511,0.0036427119259521503,-4.614181158666571,2.1255645668301496e-08
32649,0.0017359019458344088,0.0034771015234720246,-4.3531763435559725,3.031775969165412e-06
21038,0.0056930668758528764,0.0035460763924083,-4.54562988887881,4.609568136001577e-06
487,0.0026122304812735593,0.0035598224465866503,-4.584798780866675,8.979305327259262e-07
27278,0.0029279969637414456,0.007055643186909525,-3.423720017865194,1.7037463343633707e-05
1981,0.0021854996335104624,0.002646096215541843,-4.915159651768931,2.1214921137899044e-07
1980,0.004273580810244067,0.002860143973829725,-4.786041502252284,1.9978036905329834e-06
5817,0.0025414312887862625,0.00510800387014315,-3.9651352849141506,6.587294815372957e-06
32033,0.0020942666136297976,0.000650786030945975,-5.857805346882138,2.083636192585228e-06
1291,0.006400982148359679,0.0032107677549774996,-4.549698354713384,1.0177467875742828e-05
9153,0.0024080702054721575,0.003939887232235126,-4.392811503927316,2.34646340348094e-06
19453,0.002921417879774904,0.002549704982328875,-4.9629233595566555,1.3817047812772215e-07
26707,0.0020621324797838233,0.0007489041162836,-5.820844907372247,1.7245687347014744e-06
21732,0.002988107337577617,0.00238194488205555,-5.0159734165144165,3.6743292248454193e-07
25148,0.0059794517248113405,0.0039938902425699745,-4.45149053795834,3.942454399760531e-06
19512,0.0029504866325718317,0.0023714763245908247,-5.022027470543282,3.3525293674826064e-07
28770,0.0024559284934270054,0.0040161786954571,-4.373950860509992,2.434380692934952e-06
1459,0.004125247925377891,0.0023905170492443,-4.911144702039311,3.009291212611216e-06
27669,0.0034684132657872204,0.0019421950824567197,-5.104091606267888,2.329341943128654e-06
326,0.003415090351220819,0.002441757247540825,-4.96456080285557,9.473773307193293e-07
5025,0.0028541316152157466,0.0016521205852723002,-5.280135367605843,1.4448305161057047e-06
28634,0.00550656527042532,0.0038085935682207004,-4.510168262993462,2.883107901487653e-06
6930,0.003439540614004732,0.0022953852224095,-5.005065093055376,1.3090915601164386e-06
15823,0.004542473203242183,0.0024374585018627,-4.85769083772176,4.431086893023753e-06
29106,0.00276783102040062,0.0047550530859941,-4.171720413456776,3.949051537981618e-06
6085,0.002415458454108458,0.002448111498769425,-5.012347810631132,1.0662213256310973e-09
11995,0.003864388107102464,0.00455274159968955,-4.377824503500913,4.7383053075683915e-07
24997,0.002031061830098716,0.00211697662038095,-5.156896122922537,7.381351189240259e-09
7258,0.0026352357291744167,0.0021714939739258003,-5.114759973127871,2.1505641556106765e-07
10767,0.0025271599972406934,0.003546184120695675,-4.577430167193352,1.038410164183194e-06
4850,0.0031028770623009877,0.00346464338951205,-4.658834904003202,1.3087487550378148e-07
15344,0.0034239668506933644,0.002875659803097575,-4.8370934566620605,3.006406184432112e-07
17949,0.004504569249785138,0.00254253018993645,-4.838229419216657,3.849597272371923e-06
32639,0.003977396763351802,0.00101237788752985,-5.272594965155534,8.791336933980473e-06
31046,0.003385258073600928,0.00208027694988015,-5.073814541101814,1.7029757332675438e-06
25683,0.002492698914863391,0.002918224345135675,-4.82368053829558,1.8107189180841234e-07
10461,0.002161907484938362,0.001863095455492925,-5.274981196040049,8.928862894130061e-08
32254,0.0051150478056619115,0.002470699949830475,-4.792542754671038,6.992575582640316e-06
29932,0.0035377140725501655,0.002565703142805542,-4.9190312833730045,9.448052475430073e-07
6174,0.002859708171523644,0.0018501399544089748,-5.210067600039576,1.019227985008092e-06
27427,0.0025622385350496427,0.0016171472729004997,-5.335727713157256,8.931974937906601e-07
32134,0.003255808005881651,0.0013074998530024499,-5.3257248246574695,3.795904658575564e-06
25347,0.00039657743129101024,0.001592599388359925,-3.8167793873114313,1.4304685217909572e-06
21307,0.0015767838573734544,0.0040980826628281,-3.85335445672712,6.356947666387023e-06
18180,0.0025205210872093634,0.00393210098431615,-4.423254669760482,1.992557805916007e-06
24662,0.0029318549496023857,0.002824295677544675,-4.868806391077675,1.1568997005584624e-08
13180,0.0023915025407584547,0.0019290603936335748,-5.229202303777304,2.1385273943746913e-07
14276,0.0027273890658835046,0.0010730880900292,-5.5109616640674375,2.736711718712504e-06
7150,0.00382218711543257,0.0022333144453261,-4.9826297261738635,2.524516361811264e-06
886,0.003717003946417812,0.006182711144389799,-3.93147854733966,6.079711986130868e-06
29380,0.0032871550221333246,0.005313340128587825,-4.101338070669742,4.105426085618035e-06
26208,0.003307832659663555,0.004379187424768975,-4.387577880469791,1.1478010327140898e-06
8447,0.00306019200015286,0.003913790048073275,-4.510341511294152,7.286296274135427e-07
32746,0.0038828397115564604,0.002273961322952375,-4.965544626340567,2.588489669317278e-06
18911,0.0021220169329502618,0.0017765960202062502,-5.318167786162482,1.1931560696090608e-07
8913,0.002731812865798706,0.002302449061568125,-5.059961585096008,1.8435327638335658e-07
21891,0.00393420774500744,0.001455284967692575,-5.168140282146894,6.1450581358904435e-06
21083,0.003030244295704432,0.003045207958426225,-4.794173932655312,2.2391120205157822e-10
30658,0.0014939468801837765,0.0013240420845370498,-5.620062554828822,2.8867639583755958e-08
20271,0.0036470838941989672,0.00485491424496365,-4.282650350657515,1.458854156228337e-06
22166,0.001528695785781603,0.0013875057671531,-5.57570012265345,1.993462136031704e-08
28656,0.0032241284690185247,0.00313008940254105,-4.76625989010894,8.843346023954917e-09
12661,0.0027289137850798214,0.0014498870097639,-5.372546090774997,1.6359094919750445e-06
6836,0.004057079635075912,0.0023958030542162753,-4.916767826509389,2.759839878112685e-06
2718,0.0032228662450107005,0.0013390050249113554,-5.322013933249494,3.5489330965941934e-06
9279,0.0027114801530482846,0.001733886789467613,-5.270799250081824,9.55688784516971e-07
19597,0.004020065042525004,0.00269337335770275,-4.84647466432485,1.7601108265765111e-06
26460,0.005690092350468358,0.002331418482242855,-4.759295822947696,1.1280690153100864e-05
19274,0.0010834049652065554,0.0009781019468137252,-5.924842811182835,1.1088725682640731e-08
11898,0.002093156651879001,0.0018579119460518,-5.281469522614559,5.5340071619726366e-08
10765,0.0019016226609094473,0.0014695042177807443,-5.4922844173517005,1.8672634889197413e-07
4400,0.0030623057683537847,0.0004310351145077308,-5.647832040811158,6.92358525379144e-06
2077,0.0008268950002419005,0.0011947483799152,-5.652971783675949,1.3531610893706867e-07
3601,0.0018224159638847506,0.0025654300371303253,-4.899883928148632,5.520699130409803e-07
16624,0.0028845401978559526,0.00162714710294705,-5.284297403272611,1.5810373951245888e-06
14169,0.002008251515715233,0.0025777194523130573,-4.926926776481804,3.242937308129835e-07
24259,0.002958645431602871,0.001373128471765025,-5.358916599093047,2.513864029933445e-06
28474,0.0006114687060722324,0.0018991843882463252,-4.293707964991244,1.6582116781170893e-06
13071,0.0031483260110261252,0.00165692217451895,-5.2345976709838204,2.224285403548321e-06
28379,0.003260082013933398,0.003145604552240325,-4.761117828658745,1.3105089235689014e-08
2197,0.0021325674030028448,0.001018656229227871,-5.672762067577549,1.2407981030607397e-06
1191,0.0026282730339840833,0.00246330631787375,-5.004194491526592,2.7214017424227287e-08
17181,0.0022396139832347286,0.003216961512467275,-4.665060692816317,9.552081928969635e-07
31348,0.0007855073250283024,0.00329685228868155,-2.9520814181500477,6.306853526466531e-06
6316,0.0017201412787002574,0.001401875165553175,-5.550372093043887,1.0129331877775146e-07
30720,0.003152399333127911,0.0020698010938604,-5.103011822814925,1.1720189476651148e-06
9687,0.0029597089065059702,0.0012502921923950752,-5.400226803412914,2.9221055024816896e-06
6729,0.0018656240325611636,0.0023254942100414747,-5.037662974576361,2.1148058013577281e-07
18430,0.005206966438853296,0.004564608174158975,-4.38112301344849,4.1262414022109956e-07
29802,0.0030760746078689802,0.00188212049891995,-5.172243089344155,1.4255264142762728e-06
14582,0.00290488816783807,0.002863200772656,-4.855711160407958,1.7378389170660464e-09
32186,0.004241334701860999,0.00295307617022665,-4.7666162170182425,1.65961004432869e-06
12498,0.001975012060017267,0.001406183043257475,-5.515193707635835,3.2356645030791195e-07
32255,0.001651898631818828,0.00255854097984695,-4.856981308164796,8.220003472379463e-07
18565,0.002761059681014162,0.00338612196233325,-4.665755808255604,3.9070285552782303e-07
8518,0.004223641648449651,0.0037795501987723497,-4.572201779694336,1.9721721567648696e-07
3373,0.0019996130164920854,0.0015709799339293192,-5.429159626688313,1.8372631946725914e-07
6029,0.0034771959291719917,0.00266704264131095,-4.894519482497113,6.563483498320556e-07
24600,0.0054455137993545,0.0041622759363684255,-4.448613631103063,1.6466994130010674e-06
17578,0.00195913646015051,0.0027800123289004252,-4.8162526624773285,6.738371918959282e-07
29271,0.0037950127301863415,0.0031945020561031496,-4.73230431465213,3.6061306968784953e-07
7237,0.0039015201405689925,0.0022154698034531125,-4.978541177309823,2.8427657392885727e-06
30657,0.0011547763975592572,0.001546803620176675,-5.424365317857935,1.536853432731265e-07
15991,0.0014245722024745834,0.001321559817228775,-5.626194820706215,1.061155151403083e-08
8408,0.003007416812579643,0.00250439953113495,-4.973932688287828,2.5302638543200967e-07
23399,0.002154714423178705,0.00165041864633335,-5.374140058832287,2.5431423054406016e-07
32109,0.002675881810978723,0.0013420369630041,-5.4219455721425005,1.7791420784684454e-06
3908,0.00286874321696863,0.00232931888066345,-5.041916320248616,2.9097861459828396e-07
9674,0.0019900959716435927,0.004270827689978451,-4.073531343653211,5.201737171018674e-06
23233,0.0010462774819091736,0.0013139257274025601,-5.606706666727498,7.163558331568812e-08
19068,0.002233276037485527,0.000924684307400625,-5.690237324505408,1.712412316046597e-06
19660,0.0030175098628235195,0.00324320008569205,-4.728529803666816,5.093607669844704e-08
7837,0.002305796856234198,0.0029346334335188,-4.799609102621748,3.954354409310136e-07
22304,0.0009932785728018947,0.0016821693390040252,-5.2209469683469205,4.745704877585585e-07
15687,0.002372207691509207,0.004152055618788625,-4.293642463755307,3.1678586442408416e-06
17056,0.0024326714876135415,0.001288037256738375,-5.489290855925704,1.3101875224911838e-06
31338,0.0019814425765776306,0.001635363038794625,-5.398590517846997,1.1977104647209882e-07
24742,0.0025403522702899797,0.001903902836386375,-5.225988415151069,4.0506788191621897e-07
14751,0.002177057414096621,0.0013042411400327135,-5.530696721588482,7.618082482708024e-07
30106,0.0023494352913762196,0.0021551532726061,-5.136273351994209,3.774550281739311e-08
28262,0.0017786488923970966,0.002569871406844325,-4.887056562516153,6.260330673681949e-07
23112,1e-08,0.000721066291493825,72088.20846863855,5.199221755028278e-07
12420,0.0007348667847140197,0.00059920980825605,-6.400422093394278,1.8402815261718136e-08
24572,0.0032053897028426776,0.00301946134100965,-4.800926520278774,3.456935573391325e-08
18960,0.0022769250589245718,0.0028370493986600498,-4.838929064163663,3.1373927596410515e-07
4616,0.0025287577744846244,0.0034560590935792746,-4.613324784352968,8.598877363946782e-07
21888,0.0032472120870803947,0.00202572943288405,-5.1061219671439515,1.4920198745025465e-06
9970,0.0034233841744457784,0.0025563647783421748,-4.930389524962077,7.517226332198574e-07
1813,0.00295868812785842,0.0030319927243838496,-4.798233261797166,5.373563871756007e-09
14564,0.0015547344505372751,0.0018426771898822749,-5.2812467121438305,8.291102114150246e-08
11440,0.0031540094062158406,0.002388464491850625,-5.001801997503911,5.860590159104451e-07
20408,0.0033324306606899107,0.0015564634562005677,-5.2369877940824665,3.154059511421692e-06
6917,0.003324547100021051,0.0015815197350816,-5.230711994881275,3.0381443949277667e-06
20776,0.0032770010551001604,0.004301942235080375,-4.408058552512759,1.0505044224192344e-06
15824,0.004095045820449882,0.00370915001181235,-4.592212168652254,1.4891557512401452e-07
23768,0.004612243517929082,0.0007773059424677001,-5.210509892175584,1.4706746207685621e-05
17167,0.001488088080189777,0.0034285988714638,-4.206233626382369,3.7655821310509356e-06
1565,0.0030158392160944186,0.0023242336608852252,-5.033201552667751,4.783182439962167e-07
17606,0.0026395722344464074,0.002129995982743175,-5.130190995598076,2.59667956299916e-07
5728,0.004178711557168209,0.0038388589260848,-4.55908184607605,1.1549981085431564e-07
7491,0.0010912962526374438,0.001880920087872775,-5.096824009710489,6.235058011717534e-07
7743,0.0014215948187369719,0.003894855608003925,-3.8161969418954915,6.117018931725392e-06
16943,0.002905581409625161,0.00402867398409845,-4.454592389874963,1.2613369308370407e-06
4995,0.0020305940966332398,0.001570275518927475,-5.426118447153404,2.118931929810581e-07
19845,0.003305610307580858,0.0032462614483823,-4.730088140175111,3.5222870881702727e-09
25018,0.0009914844236528849,0.001720987962132,-5.180538284130952,5.321754126535498e-07
7277,0.0010986782653802057,0.002468060278811075,-4.567257025179824,1.8752070987079819e-06
3406,0.002123965720054828,0.001870765123286775,-5.273681559568914,6.411054220369818e-08
785,0.001985708398576063,0.002012924541208325,-5.208073540906453,7.407184197796265e-10
1135,0.002971480360989963,0.0018235819083558,-5.205000258571224,1.3176708575599059e-06
24406,0.002209291973162681,0.0029521811703838003,-4.778826502954414,5.51884359347839e-07
868,0.002397053304923736,0.002651946054993,-4.927179214988032,6.497031403787213e-08
18216,0.0008766895456610658,0.002081332119791975,-4.665276479751109,1.451163731408743e-06
20435,0.001733812890176466,0.004406951365014,-3.8156635961309253,7.145669305656738e-06
31914,0.002799666065090371,0.00224047973937665,-5.07798835409868,3.1268934686521206e-07
14126,0.0026855240208715193,0.0018393808134363628,-5.234955046916853,7.159583274886542e-07
709,0.000887294253403432,0.001908808563936575,-4.876064955207081,1.0434914866240027e-06
22455,0.0049489041547977255,0.004431192636869275,-4.413200454379193,2.680252157957805e-07
27416,0.0034059444738333867,4.6462685495925e-05,-5.6685913543033095,1.128611788617107e-05
14205,0.0021453233724859785,0.0013437021314777749,-5.5181248462178525,6.425966140355324e-07
12751,0.003226577358045402,0.00162798064214645,-5.231779924649095,2.5555114600829144e-06
13196,0.002409599403771079,0.0012927189089982,-5.4918077040247395,1.2474220396041112e-06
1998,0.003599830516989016,0.0008137285455817411,-5.400822164187579,7.762364195079504e-06
16941,0.0034340892340349663,0.0017614172322468846,-5.161082313509595,2.797831625565748e-06
11375,0.0033128921723241103,0.0015825321879318999,-5.232244691252309,2.9941456755858106e-06
18993,0.00183784202818499,0.0013602495790098748,-5.559029093604153,2.2809454750908507e-07
9737,0.0026059634332679174,0.002173512601281675,-5.115899455344943,1.8701372208559335e-07
19262,0.002805256206441985,0.0026309109956509503,-4.938409883662515,3.039625252577029e-08
14836,0.0019485220769520266,0.0017442775388093,-5.3455043360361705,4.1715831361135736e-08
1322,0.0016000955671144866,0.0020964163559366,-5.12750995605692,2.463343254170048e-07
10669,0.005839292989001238,0.004194465507623825,-4.424828195824003,2.705457443494365e-06
6172,0.003518138070605519,0.0018944379295098002,-5.111345961404172,2.636402148194257e-06
6296,0.0013370975941438736,0.00015853585976138845,-6.49868683210888,1.3890077617506517e-06
22649,0.0038898043701717268,0.0030943735519717752,-4.7538876271432065,6.327101865422443e-07
10042,0.00137531827641919,0.002322243588323925,-4.90055651960464,8.966675463258798e-07
13417,0.001293526935445992,0.001641899822171475,-5.381062568605456,1.213636682054462e-07
25197,0.0029433675281511527,0.0025659324606509505,-4.956433330383516,1.4245723017888222e-07
17324,0.001558146848141908,0.004375288880185725,-3.656250039720932,7.936289228707968e-06
14632,0.0030862416154845782,0.0010003980880779,-5.456653544806744,4.350743220824334e-06
28761,0.0017723278720140016,0.00201455129828705,-5.198791766638356,5.867218823545486e-08
32611,0.0036343105229292563,0.002244214548333275,-4.999828213875478,1.932366818587951e-06
23503,0.0026218913379201353,0.00230019153198535,-5.066556948882441,1.034907651384786e-07
310,0.004215837715354375,0.0008241619702095498,-5.273415097779076,1.1503464360203704e-05
30412,0.0024824074102558734,0.0022510137561287,-5.0917398674643115,5.354302317032591e-08
8441,0.002242787192330979,0.0006342677723769001,-5.817232535999736,2.587334724369406e-06
4762,0.002561349306697116,0.00173471767152445,-5.289953965142042,6.833198602682359e-07
25617,0.0017503668936735975,0.0034191448631493496,-4.394542329423184,2.784819911407614e-06
31482,0.0027556483638259913,0.001953403392158125,-5.185230006103039,6.43596994566376e-07
8618,0.0011208887802621865,0.002692830165873625,-4.391227145055477,2.4709997197980093e-06
1866,0.0036911773355024703,0.001870508622206375,-5.09505858956812,3.314834563575259e-06
9222,0.0028445946879644356,0.0038365554885373,-4.51361688655869,9.839862298731583e-07
22542,0.001330636297769618,0.0009757217327004499,-5.888823481598694,1.2596434849823676e-07
32247,0.0014316245297402107,0.0016589423287024,-5.390162332087389,5.167338172501429e-08
22909,0.002392486041558663,0.00179453656323895,-5.2853503637524915,3.575435786228167e-07
1280,0.0007042587756018945,0.0011964703222702,-5.559457465181587,2.4227220667360546e-07
5759,0.004254822525761845,0.001864758553983373,-5.021432818349654,5.712405789193482e-06
26752,0.005463073394375236,0.0029310635985474254,-4.673220924755865,6.411073606167992e-06
12584,0.001986247623053541,0.0013803010908534624,-5.526579028551548,3.6717119988530103e-07
3587,0.003919901296605809,0.00311899569391415,-4.74600660328913,6.414497844228901e-07
19164,0.0014141092836016799,0.001631613570469725,-5.407445330089501,4.730811480597683e-08
15904,0.0026441264888251905,0.002087549214745436,-5.145910224967515,3.0977826202205013e-07
11062,0.0015556363086587678,0.002703021131745225,-4.728304375276043,1.3164919322491403e-06
14807,0.0024845210893889857,0.0036023170519854254,-4.547771364049863,1.2494678139969011e-06
19428,0.004324187203531936,0.003876815645172625,-4.5469890395163155,2.0014131122883864e-07
15644,0.0018143047572068676,0.00303925361981015,-4.636891360664981,1.5004997159930748e-06
29145,0.0021515013489178496,0.001377947044968525,-5.501131009654839,5.98386261158524e-07
32461,0.0018832279884885754,0.0026612433466428505,-4.861639350988035,6.053078975239249e-07
20434,0.0030511716686355854,0.003370564693610225,-4.687550796645828,1.0201190440245089e-07
4817,0.002723322660464173,0.0021509229227346252,-5.116086903780575,3.2764145975285526e-07
6965,0.0021007172053487608,0.0028989997669999247,-4.785471694680928,6.372550482363443e-07
9960,0.002111351358313512,0.0031799415417890246,-4.654310381626353,1.1418849802202294e-06
12694,0.0015309301399336847,0.0022031314822743247,-5.0427994432583825,4.5185464464455843e-07
1946,0.0013713697797265254,0.00072924478068125,-6.060181417363886,4.1232451439889496e-07
10827,0.00043381612094480545,0.000650786885083125,-6.242745258370329,4.7076312490766315e-08
12987,0.002365984282703488,0.00207349345514525,-5.1701844745127135,8.555088420570288e-08
21988,0.0026018336698851474,0.0028996021803921503,-4.8370931883493355,8.866608584955909e-08
32219,0.0035090934297370966,0.0029142239671652833,-4.821919820927072,3.5386967750047807e-07
29431,0.0008636462282935724,0.0020527070707874,-4.677555765732281,1.4138656871521314e-06
9936,0.002242161469196058,0.001506936980149375,-5.42822374224192,5.405550492939564e-07
31097,0.002301863051500117,0.00061967463495745,-5.804830769855585,2.829757868750325e-06
22079,0.00172503598000502,0.0012748109212418945,-5.6235019609896355,2.0270260353825982e-07
3399,0.0020962831329736876,0.00058364631045379,-5.889169839557271,2.288070156843092e-06
30816,0.002555535446581457,0.00346312900237225,-4.61434541014514,8.237260625129755e-07
8647,0.0028780593289305725,0.0015368339955649751,-5.3166563198361585,1.798885394861658e-06
4902,0.0024977580472361955,0.00243900569029975,-5.015883767455071,3.4518394455875194e-09
6815,0.002523506106953625,0.0021308978866143,-5.137686483993145,1.541412146780119e-07
17339,0.0019208776092237338,0.0016230576016903432,-5.41001682785047,8.869675688718887e-08
9610,0.002002414083846875,0.0017983888343987252,-5.315291424045631,4.16263024123797e-08
27595,0.0025710821341368047,0.002634595353453525,-4.938725491426063,4.033929027973832e-09
2439,0.003915808120055103,0.002723515523006475,-4.847215429099359,1.4215616369769613e-06
29374,0.0019933221507640216,0.002162931079243125,-5.132864041132235,2.8767188619829616e-08
2027,0.0030301386580604524,0.0036934526088203,-4.580241420966204,4.399853972726375e-07
25274,0.0023989767325740857,0.0014004325856887927,-5.44895052280274,9.970904132788778e-07
22038,0.0034638686209975053,0.002604645418254825,-4.913422273616798,7.382645121313892e-07
3720,0.004318400303926883,0.0016074320927822751,-5.0726416468465905,7.349348641836594e-06
28838,0.00047250207371215755,0.0010918512200897002,-5.346682330835565,3.8359336511859074e-07
32009,0.003002280334621231,0.003018432924220325,-4.803003060460515,2.6090615075676355e-10
28930,0.0018707636013014237,0.0020153668975453247,-5.204112186057548,2.0910113284601402e-08
3758,0.0018518001936683787,0.00253700411928795,-4.921576593656623,4.695044196844711e-07
20498,0.0021539699478881087,0.003062818787665825,-4.718501370775897,8.260062135653012e-07
18502,0.001770331428329607,0.00199011635193525,-5.212439475670397,4.830541264433839e-08
8256,0.0016879470160911713,0.00200581907778285,-5.19592352806048,1.0104264760411829e-07
5517,0.0016959808394044367,0.0013733161244659751,-5.569746610123525,1.0411251826631867e-07
5249,0.0005045935738915265,0.0013884269303872751,-4.840182519863507,7.811614020545411e-07
18640,0.0013635112076027464,0.001508468037658175,-5.49138070322846,2.1012482579718406e-08
12114,0.003091966267858909,0.0018862924116956749,-5.168885641762112,1.4536494474355228e-06
25755,0.0006004391533350098,0.0012896136992424697,-5.270065093800617,4.749615547267536e-07
18766,0.001974055083491094,0.0022999566312182753,-5.062573005355631,1.0621181881097223e-07
16089,0.0028703612848177094,0.0025131897771763,-4.977751712389822,1.2757148587083726e-07
15584,0.0016172363374240089,0.0020028583265799,-5.188591507402078,1.4870431852054624e-07
10590,0.001818577596032339,0.0019913908462061,-5.214674021684985,2.9864419435618907e-08
12669,0.0011463047856048062,0.002413673320741175,-4.665599558123242,1.606223003853705e-06
21079,0.0033098238077271438,0.0005756668553872081,-5.536933584163579,7.475614240028806e-06
11121,0.0015622080874035723,0.00109363842969735,-5.761595634925554,2.1955752412292627e-07
5756,0.0024090830258756517,0.0023653015542525247,-5.046682591591572,1.9168172574866706e-09
14697,0.002400458715314307,0.002980371119141,-4.790511434531817,3.362983961120531e-07
21805,0.003407529542409133,0.001567916546604475,-5.221634796315723,3.3841759743333892e-06
20673,0.0035179704372906347,0.001029556005844625,-5.357214794485287,6.192206382628767e-06
