time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
16428,1,0.0015016284756238897,0.000401536107275,-6.233804674560193,1.2102032188994695e-06,"GJR-GARCH(1,1,1)-t"
16428,2,0.0015016284756238897,0.000182703175316,-6.37953508358702,1.7395639477922573e-06,"GJR-GARCH(1,1,1)-t"
16428,3,0.0015016284756238897,0.0004314068809326,-6.213912421487947,1.1453742617435674e-06,"GJR-GARCH(1,1,1)-t"
72,0,0.0024775831644973886,0.0043080462357122,-4.261661783562753,3.35059505508116e-06,"GJR-GARCH(1,1,1)-t"
72,1,0.0024775831644973886,0.0034804708866512,-4.59568703886791,1.0057837832468609e-06,"GJR-GARCH(1,1,1)-t"
72,2,0.0024775831644973886,0.0027074001664673,-4.907713182434609,5.281585439443827e-08,"GJR-GARCH(1,1,1)-t"
72,3,0.0024775831644973886,0.0012251460637096,-5.505979316947352,1.5685986914297213e-06,"GJR-GARCH(1,1,1)-t"
24661,0,0.0008606540682244034,0.00161094238496,-5.186052654290001,5.629325582299349e-07,"GJR-GARCH(1,1,1)-t"
24661,1,0.0008606540682244034,0.0006756740190228,-6.272747530277437,3.421761860262764e-08,"GJR-GARCH(1,1,1)-t"
24661,2,0.0008606540682244034,0.000840776269594,-6.0809140670233575,3.951268783908678e-10,"GJR-GARCH(1,1,1)-t"
24661,3,0.0008606540682244034,0.0016152114035508,-5.181092451639001,5.693567722948722e-07,"GJR-GARCH(1,1,1)-t"
24662,0,0.003073258000514747,0.0032711101225027,-4.7206384179116885,3.914546217513594e-08,"GJR-GARCH(1,1,1)-t"
24662,1,0.003073258000514747,0.0017110727478522,-5.228255212332856,1.8555486625713265e-06,"GJR-GARCH(1,1,1)-t"
24662,2,0.003073258000514747,0.0042173883379741,-4.4127312342932274,1.3090342290948533e-06,"GJR-GARCH(1,1,1)-t"
24662,3,0.003073258000514747,0.0020976115018497,-5.1024803005185015,9.518860903573654e-07,"GJR-GARCH(1,1,1)-t"
16479,0,0.001544164664001983,0.0019319062870436,-5.22217097055781,1.5034356623894744e-07,"GJR-GARCH(1,1,1)-t"
16479,1,0.001544164664001983,0.0020679150513008,-5.13409178611079,2.743144681956609e-07,"GJR-GARCH(1,1,1)-t"
16479,2,0.001544164664001983,0.0001027912934094,-6.406704612775549,2.077557193453424e-06,"GJR-GARCH(1,1,1)-t"
16479,3,0.001544164664001983,0.0007678638757846,-5.976004054810737,6.0264291378693e-07,"GJR-GARCH(1,1,1)-t"
97,0,0.0023289955435996804,0.0022810782375588,-5.0828924384159135,2.2960682182153858e-09,"GJR-GARCH(1,1,1)-t"
97,1,0.0023289955435996804,0.0014768503176759,-5.428203498410426,7.261514860646908e-07,"GJR-GARCH(1,1,1)-t"
97,2,0.0023289955435996804,0.0023945980422332,-5.034150479683376,4.303687826960936e-09,"GJR-GARCH(1,1,1)-t"
97,3,0.0023289955435996804,0.0009081425275862,-5.672389362849955,2.0188232931146037e-06,"GJR-GARCH(1,1,1)-t"
103,0,0.0010344162190645213,0.0012844883357811,-5.6321661215895675,6.253606355911017e-08,"GJR-GARCH(1,1,1)-t"
103,1,0.0010344162190645213,0.0016468224249622,-5.281887304897406,3.7504136102199005e-07,"GJR-GARCH(1,1,1)-t"
103,2,0.0010344162190645213,0.0010608572147203,-5.8483567776709675,6.991262512689088e-10,"GJR-GARCH(1,1,1)-t"
103,3,0.0010344162190645213,6.752021964059195e-05,-6.8086443067838,9.348878737019993e-07,"GJR-GARCH(1,1,1)-t"
24680,0,0.0007679796119248219,0.0001650377513405,-6.95684876184301,3.6353888724488397e-07,"GJR-GARCH(1,1,1)-t"
24680,1,0.0007679796119248219,0.0001568545600704,-6.967504241680021,3.734738290040699e-07,"GJR-GARCH(1,1,1)-t"
24680,2,0.0007679796119248219,0.0008834377528685,-6.021407260046574,1.3330582310170235e-08,"GJR-GARCH(1,1,1)-t"
24680,3,0.0007679796119248219,0.00169725698202,-4.9617186738980585,8.635564305710107e-07,"GJR-GARCH(1,1,1)-t"
8298,0,0.0013985015911639762,0.0004720038570366,-6.234847064506428,8.583980513431622e-07,"GJR-GARCH(1,1,1)-t"
8298,1,0.0013985015911639762,0.0018635464639255,-5.23982309336406,2.1626673368178187e-07,"GJR-GARCH(1,1,1)-t"
8298,2,0.0013985015911639762,0.0003802064560837,-6.300486890397864,1.036924982128158e-06,"GJR-GARCH(1,1,1)-t"
8298,3,0.0013985015911639762,0.0007317498046296,-6.049115457739493,4.4455794484678234e-07,"GJR-GARCH(1,1,1)-t"
109,0,0.0009626583400847735,0.0015695114474047,-5.315418966715365,3.6827069386385034e-07,"GJR-GARCH(1,1,1)-t"
109,1,0.0009626583400847735,0.0009798131685038,-5.927991729393524,2.942881380862406e-10,"GJR-GARCH(1,1,1)-t"
109,2,0.0009626583400847735,0.0010135875703127,-5.892907213524762,2.5937864916091507e-09,"GJR-GARCH(1,1,1)-t"
109,3,0.0009626583400847735,0.0007322363707455,-6.185172067888797,5.309428395418911e-08,"GJR-GARCH(1,1,1)-t"
16507,0,0.000813267909040863,0.0014866061592083,-5.286508474168752,4.5338439913854613e-07,"GJR-GARCH(1,1,1)-t"
16507,1,0.000813267909040863,0.0010004767956609,-5.884256593998935,3.504716722951385e-08,"GJR-GARCH(1,1,1)-t"
16507,2,0.000813267909040863,0.0015764279572193,-5.176062953064972,5.824132591357142e-07,"GJR-GARCH(1,1,1)-t"
16507,3,0.000813267909040863,0.0007173516275768,-6.232389312549218,9.19993304989336e-09,"GJR-GARCH(1,1,1)-t"
16511,0,0.0017424695281026917,0.0023640158009333,-4.995747660596797,3.8631976926962074e-07,"GJR-GARCH(1,1,1)-t"
16511,1,0.0017424695281026917,0.001058481949253,-5.744991093910576,4.678390080206633e-07,"GJR-GARCH(1,1,1)-t"
16511,2,0.0017424695281026917,0.0013513265403594,-5.576928131325935,1.5299283686074894e-07,"GJR-GARCH(1,1,1)-t"
16511,3,0.0017424695281026917,0.00084059211445,-5.870037662179836,8.133828692568685e-07,"GJR-GARCH(1,1,1)-t"
16519,0,0.0006663325976934561,0.0031770112121587,-2.545815583697429,6.303507105133118e-06,"GJR-GARCH(1,1,1)-t"
16519,1,0.0006663325976934561,0.0004340690110535,-6.662291665762201,5.394637367885639e-08,"GJR-GARCH(1,1,1)-t"
16519,2,0.0006663325976934561,0.0013843660948824,-5.236131386168494,5.155721030853852e-07,"GJR-GARCH(1,1,1)-t"
16519,3,0.0006663325976934561,2.6250652295111823e-05,-7.274325896370266,4.09704896824929e-07,"GJR-GARCH(1,1,1)-t"
16526,0,0.0008410609759717917,0.0017125385277181,-5.044681865448537,7.594731231977393e-07,"GJR-GARCH(1,1,1)-t"
16526,1,0.0008410609759717917,0.0017030958837584,-5.0559089277299485,7.431041822426662e-07,"GJR-GARCH(1,1,1)-t"
16526,2,0.0008410609759717917,9.605386903422194e-05,-6.966640801679212,5.550355893874874e-07,"GJR-GARCH(1,1,1)-t"
16526,3,0.0008410609759717917,0.0019915925900737,-4.712893718895701,1.3237229950479423e-06,"GJR-GARCH(1,1,1)-t"
152,0,0.0008430204468916962,0.0010498110491295,-5.8332220895055835,4.276235317387362e-08,"GJR-GARCH(1,1,1)-t"
152,1,0.0008430204468916962,4.0733561542823686e-05,-7.030200752724548,6.436642464027948e-07,"GJR-GARCH(1,1,1)-t"
152,2,0.0008430204468916962,0.0003661742930306,-6.644159426339511,2.273822544521202e-07,"GJR-GARCH(1,1,1)-t"
152,3,0.0008430204468916962,0.0010017806919105,-5.890196220318297,2.5204815398430663e-08,"GJR-GARCH(1,1,1)-t"
24730,0,0.001820720487670796,0.0037978739310786,-4.222604823025707,3.909135738779337e-06,"GJR-GARCH(1,1,1)-t"
24730,1,0.001820720487670796,0.0041643914119647,-4.0213012822746625,5.492793401380644e-06,"GJR-GARCH(1,1,1)-t"
24730,2,0.001820720487670796,0.0029930748966726,-4.664627110277255,1.374414860305969e-06,"GJR-GARCH(1,1,1)-t"
24730,3,0.001820720487670796,0.001228349846376,-5.633872561320744,3.509029766680078e-07,"GJR-GARCH(1,1,1)-t"
8353,0,0.0015230120752670272,0.001077602544091,-5.779518329499947,1.9838965046244827e-07,"GJR-GARCH(1,1,1)-t"
8353,1,0.0015230120752670272,0.0003632858597231,-6.248534101579534,1.3449648950198393e-06,"GJR-GARCH(1,1,1)-t"
8353,2,0.0015230120752670272,0.0001615292865124,-6.381006178779137,1.8536353840750767e-06,"GJR-GARCH(1,1,1)-t"
8353,3,0.0015230120752670272,0.0012475790852977,-5.667912818311272,7.586333196344347e-08,"GJR-GARCH(1,1,1)-t"
24742,0,0.0029477603860629696,0.0009952326138007,-5.489086279765169,3.8123647014554618e-06,"GJR-GARCH(1,1,1)-t"
24742,1,0.0029477603860629696,0.0026170637670401,-4.938895307355258,1.0936025383315692e-07,"GJR-GARCH(1,1,1)-t"
24742,2,0.0029477603860629696,0.0018259203250796,-5.207283282748723,1.2585251224271705e-06,"GJR-GARCH(1,1,1)-t"
24742,3,0.0029477603860629696,0.0021773946396251,-5.088048925639077,5.934633832847761e-07,"GJR-GARCH(1,1,1)-t"
169,0,0.0008717219196183612,0.0009002026024674,-6.0123683318860985,8.111492955475336e-10,"GJR-GARCH(1,1,1)-t"
169,1,0.0008717219196183612,0.0009385675786732,-5.968357764591202,4.468342134475761e-09,"GJR-GARCH(1,1,1)-t"
169,2,0.0008717219196183612,0.0005077946827282,-6.4625209676153865,1.3244303375050746e-07,"GJR-GARCH(1,1,1)-t"
169,3,0.0008717219196183612,0.0003377282958263,-6.657613442720699,2.8514919025057734e-07,"GJR-GARCH(1,1,1)-t"
207,0,0.0027920079141102033,0.0020748083198785,-5.137870176885879,5.143752579661199e-07,"GJR-GARCH(1,1,1)-t"
207,1,0.0027920079141102033,0.002973009054032,-4.8161659547688185,3.276141265298989e-08,"GJR-GARCH(1,1,1)-t"
207,2,0.0027920079141102033,0.0018992183934928,-5.200760373399401,7.970731281242528e-07,"GJR-GARCH(1,1,1)-t"
207,3,0.0027920079141102033,0.0012163996765714,-5.445322257866341,2.482541318200134e-06,"GJR-GARCH(1,1,1)-t"
213,0,0.000870211959398193,0.0006707672571442,-6.275964690564609,3.977818925718393e-08,"GJR-GARCH(1,1,1)-t"
213,1,0.000870211959398193,0.0013645054394849,-5.4787587054613205,2.443260444562279e-07,"GJR-GARCH(1,1,1)-t"
213,2,0.000870211959398193,0.0007467893789651,-6.188604225105741,1.5233133360763327e-08,"GJR-GARCH(1,1,1)-t"
213,3,0.000870211959398193,0.0010788249921018,-5.8070470544064055,4.351939741379617e-08,"GJR-GARCH(1,1,1)-t"
8408,0,0.002900782273578338,0.0030644716942323,-4.78634542284869,2.679422643402973e-08,"GJR-GARCH(1,1,1)-t"
8408,1,0.002900782273578338,0.0018247750225541,-5.213711751914449,1.157791604256738e-06,"GJR-GARCH(1,1,1)-t"
8408,2,0.002900782273578338,0.0032352279404549,-4.727479837596765,1.1185390409250817e-07,"GJR-GARCH(1,1,1)-t"
8408,3,0.002900782273578338,0.0018931234672985,-5.190149678549981,1.0153762698733082e-06,"GJR-GARCH(1,1,1)-t"
24795,0,0.0011587560288098364,0.0013962691119466,-5.555435770153565,5.641246466113123e-08,"GJR-GARCH(1,1,1)-t"
24795,1,0.0011587560288098364,0.0021977875487584,-4.86372982266862,1.079586499446622e-06,"GJR-GARCH(1,1,1)-t"
24795,2,0.0011587560288098364,0.0004054740304533,-6.4104864079577535,5.674337690480169e-07,"GJR-GARCH(1,1,1)-t"
24795,3,0.0011587560288098364,0.001382751586072,-5.567101319707152,5.017400967318719e-08,"GJR-GARCH(1,1,1)-t"
227,0,0.001583872371263924,0.0005188408824677,-6.1203051062424905,1.1342920721275017e-06,"GJR-GARCH(1,1,1)-t"
227,1,0.001583872371263924,0.0005041373813931,-6.129588367533844,1.1658276483513483e-06,"GJR-GARCH(1,1,1)-t"
227,2,0.001583872371263924,0.0027492284928483,-4.7121186571028035,1.3580548901141794e-06,"GJR-GARCH(1,1,1)-t"
227,3,0.001583872371263924,0.0038742717409689,-4.001806848820664,5.245929272744951e-06,"GJR-GARCH(1,1,1)-t"
16624,0,0.002721718739054504,0.00121725495759,-5.459254108557913,2.2634112697384746e-06,"GJR-GARCH(1,1,1)-t"
16624,1,0.002721718739054504,0.001132270132157,-5.490478799123303,2.5263468739684157e-06,"GJR-GARCH(1,1,1)-t"
16624,2,0.002721718739054504,0.0012289083790502,-5.454972467955972,2.2284827709361797e-06,"GJR-GARCH(1,1,1)-t"
16624,3,0.002721718739054504,0.002930154942991,-4.829909143252628,4.344565111145653e-08,"GJR-GARCH(1,1,1)-t"
254,0,0.004136503667419779,0.0029586720031066,-4.772645245464997,1.3872874294587531e-06,"GJR-GARCH(1,1,1)-t"
254,1,0.004136503667419779,0.0045009389331696,-4.399802126235993,1.328130629221428e-07,"GJR-GARCH(1,1,1)-t"
254,2,0.004136503667419779,0.0026616805941424,-4.844442935698752,2.1751030974713334e-06,"GJR-GARCH(1,1,1)-t"
254,3,0.004136503667419779,0.0022926941143293,-4.933645438459559,3.3996336680677116e-06,"GJR-GARCH(1,1,1)-t"
8447,0,0.0027568487072401945,0.0039793294968292,-4.450232901002794,1.4944592809141594e-06,"GJR-GARCH(1,1,1)-t"
8447,1,0.0027568487072401945,0.0046799677878283,-4.196088272333457,3.698386998122041e-06,"GJR-GARCH(1,1,1)-t"
8447,2,0.0027568487072401945,0.0051086444526127,-4.040593100016389,5.5309432279522176e-06,"GJR-GARCH(1,1,1)-t"
8447,3,0.0027568487072401945,0.0018872184550229,-5.209110613918949,7.562567755715152e-07,"GJR-GARCH(1,1,1)-t"
16649,0,0.0007636549593973621,0.0006458018376927,-6.3317222054095,1.3889358295533896e-08,"GJR-GARCH(1,1,1)-t"
16649,1,0.0007636549593973621,0.0003787695124319,-6.681398878067435,1.4813680728580354e-07,"GJR-GARCH(1,1,1)-t"
16649,2,0.0007636549593973621,0.0010990685147019,-5.738173153666426,1.1250225308203025e-07,"GJR-GARCH(1,1,1)-t"
16649,3,0.0007636549593973621,3.1158985204683835e-05,-7.136592055234166,5.365503522084807e-07,"GJR-GARCH(1,1,1)-t"
8459,0,0.0019039796777191287,0.0016879530504763,-5.377269590202149,4.666750367791204e-08,"GJR-GARCH(1,1,1)-t"
8459,1,0.0019039796777191287,0.0028401347756718,-4.772125670506664,8.763863674227756e-07,"GJR-GARCH(1,1,1)-t"
8459,2,0.0019039796777191287,0.0011242054183745,-5.673358691729294,6.080478955364642e-07,"GJR-GARCH(1,1,1)-t"
8459,3,0.0019039796777191287,0.0008192509553987,-5.833525560391002,1.17663640102691e-06,"GJR-GARCH(1,1,1)-t"
16660,0,0.001077345300247937,0.0012772674928827,-5.647686038261973,3.9968883107891336e-08,"GJR-GARCH(1,1,1)-t"
16660,1,0.001077345300247937,0.0019270721812486,-5.044532445614977,7.220357722951152e-07,"GJR-GARCH(1,1,1)-t"
16660,2,0.001077345300247937,0.0013122455843059,-5.615219111070524,5.517814345051173e-08,"GJR-GARCH(1,1,1)-t"
16660,3,0.001077345300247937,0.0011611564468262,-5.755461183361486,7.0243082907630896e-09,"GJR-GARCH(1,1,1)-t"
16666,0,0.0009119065928928454,3.359919824107028e-05,-6.963127993399754,7.71423879499989e-07,"GJR-GARCH(1,1,1)-t"
16666,1,0.0009119065928928454,0.0010238683529577,-5.877195330521207,1.2535435716820079e-08,"GJR-GARCH(1,1,1)-t"
16666,2,0.0009119065928928454,0.0011567989418353,-5.731423175879904,5.997226257055295e-08,"GJR-GARCH(1,1,1)-t"
16666,3,0.0009119065928928454,0.000110449766286,-6.878853388255013,6.42333044914715e-07,"GJR-GARCH(1,1,1)-t"
16676,0,0.0016842260449122111,0.0021362579809666,-5.118057652196283,2.0433287121307907e-07,"GJR-GARCH(1,1,1)-t"
16676,1,0.0016842260449122111,0.002178130112786,-5.0931963030051275,2.439412282622763e-07,"GJR-GARCH(1,1,1)-t"
16676,2,0.0016842260449122111,0.0026821025096381,-4.793965449537136,9.95757438853838e-07,"GJR-GARCH(1,1,1)-t"
16676,3,0.0016842260449122111,0.001883830675812,-5.267934983637121,3.984200867664098e-08,"GJR-GARCH(1,1,1)-t"
16679,0,0.0012168154224091597,0.0012973162150402,-5.645361196175199,6.480377614225751e-09,"GJR-GARCH(1,1,1)-t"
16679,1,0.0012168154224091597,0.0005603925203003,-6.250977858463118,4.308910264130177e-07,"GJR-GARCH(1,1,1)-t"
16679,2,0.0012168154224091597,0.0014233454582848,-5.541788180150241,4.265465571879325e-08,"GJR-GARCH(1,1,1)-t"
16679,3,0.0012168154224091597,0.0011340206309636,-5.779560336874199,6.854977490513719e-09,"GJR-GARCH(1,1,1)-t"
24874,0,0.0018826457457316894,0.0022350439826592,-5.087894733230506,1.2418451738961794e-07,"GJR-GARCH(1,1,1)-t"
24874,1,0.0018826457457316894,0.0010612060658981,-5.711399138890684,6.747631476051098e-07,"GJR-GARCH(1,1,1)-t"
24874,2,0.0018826457457316894,0.0011434263920214,-5.667726384040384,5.464452528998578e-07,"GJR-GARCH(1,1,1)-t"
24874,3,0.0018826457457316894,0.0019533922033579,-5.237498969683305,5.0050612666572094e-09,"GJR-GARCH(1,1,1)-t"
24878,0,0.002818306635764858,0.0040765515006223,-4.42516484736793,1.5831801399401227e-06,"GJR-GARCH(1,1,1)-t"
24878,1,0.002818306635764858,0.0028687323777591,-4.853726845390339,2.5427554556698915e-09,"GJR-GARCH(1,1,1)-t"
24878,2,0.002818306635764858,0.0026014522489861,-4.948563981059383,4.702582506519105e-08,"GJR-GARCH(1,1,1)-t"
24878,3,0.002818306635764858,0.0025085030606633,-4.981544490399019,9.597825514570665e-08,"GJR-GARCH(1,1,1)-t"
303,0,0.0015209113360797764,0.0015599460673128,-5.462780204350908,1.5237102424343914e-09,"GJR-GARCH(1,1,1)-t"
303,1,0.0015209113360797764,0.000777533019458,-5.977217193078672,5.526113216234262e-07,"GJR-GARCH(1,1,1)-t"
303,2,0.0015209113360797764,0.0010350341793455,-5.807910045594833,2.360766114361846e-07,"GJR-GARCH(1,1,1)-t"
303,3,0.0015209113360797764,0.0014894336310812,-5.509142168101766,9.90845911977406e-10,"GJR-GARCH(1,1,1)-t"
310,0,0.002820714351177294,0.0016994045321617,-5.268292005555356,1.2573357102207844e-06,"GJR-GARCH(1,1,1)-t"
310,1,0.002820714351177294,2.1983815097049585e-05,-5.862971405248749,7.832892613588013e-06,"GJR-GARCH(1,1,1)-t"
310,2,0.002820714351177294,2.1983815097049585e-05,-5.862971405248749,7.832892613588013e-06,"GJR-GARCH(1,1,1)-t"
310,3,0.002820714351177294,0.0015532757184824,-5.320097610620722,1.6064006876475023e-06,"GJR-GARCH(1,1,1)-t"
16694,0,0.0017967446203043555,0.0009069452424774,-5.81700742633255,7.917429327812372e-07,"GJR-GARCH(1,1,1)-t"
16694,1,0.0017967446203043555,0.0003510921999379,-6.126374175651295,2.0899109205113914e-06,"GJR-GARCH(1,1,1)-t"
16694,2,0.0017967446203043555,0.0011057229209467,-5.706375299639093,4.775109889831421e-07,"GJR-GARCH(1,1,1)-t"
16694,3,0.0017967446203043555,1.6558011883493565e-05,-6.312563233502899,3.169064360800971e-06,"GJR-GARCH(1,1,1)-t"
16696,0,0.0012843385064824175,0.0015404328150958,-5.4581136461245565,6.558429490416644e-08,"GJR-GARCH(1,1,1)-t"
16696,1,0.0012843385064824175,0.00040025524806,-6.345868362876413,7.816032078227991e-07,"GJR-GARCH(1,1,1)-t"
16696,2,0.0012843385064824175,0.0008311658754775,-6.010356638169434,2.0536543349191914e-07,"GJR-GARCH(1,1,1)-t"
16696,3,0.0012843385064824175,0.000560849572053,-6.220827866790345,5.23436238241814e-07,"GJR-GARCH(1,1,1)-t"
326,0,0.0025836652157284127,0.001189031899059,-5.498334973015624,1.9450020879643263e-06,"GJR-GARCH(1,1,1)-t"
326,1,0.0025836652157284127,0.0030240774745918,-4.788085996344146,1.9396295775715114e-07,"GJR-GARCH(1,1,1)-t"
326,2,0.0025836652157284127,0.0047049106357623,-4.137524479728835,4.499682132014743e-06,"GJR-GARCH(1,1,1)-t"
326,3,0.0025836652157284127,0.0008490089807502,-5.629939840487952,3.0090322535487887e-06,"GJR-GARCH(1,1,1)-t"
335,0,0.0009892923082430313,0.0011941602476609,-5.711435365149757,4.19708726013235e-08,"GJR-GARCH(1,1,1)-t"
335,1,0.0009892923082430313,0.0008215048393486,-6.088124241841956,2.8152634717999746e-08,"GJR-GARCH(1,1,1)-t"
335,2,0.0009892923082430313,0.0002908512618296,-6.624521394733433,4.878198953150888e-07,"GJR-GARCH(1,1,1)-t"
335,3,0.0009892923082430313,0.000650571965004,-6.260907223090617,1.1473147092396718e-07,"GJR-GARCH(1,1,1)-t"
16721,0,0.001729175810086326,0.000939019994622,-5.817065558104618,6.243462127120941e-07,"GJR-GARCH(1,1,1)-t"
16721,1,0.001729175810086326,0.0002972419423157,-6.188212348710173,2.050434601668545e-06,"GJR-GARCH(1,1,1)-t"
16721,2,0.001729175810086326,0.0016274266164442,-5.418952990367603,1.0352898406822883e-08,"GJR-GARCH(1,1,1)-t"
16721,3,0.001729175810086326,0.00042881521468,-6.1121221839063224,1.6909376780854947e-06,"GJR-GARCH(1,1,1)-t"
8546,0,0.0011967501733123494,0.0009411833489834,-5.941696274087429,6.53144016975841e-08,"GJR-GARCH(1,1,1)-t"
8546,1,0.0011967501733123494,0.0005350275364962,-6.281078562508617,4.378768480749176e-07,"GJR-GARCH(1,1,1)-t"
8546,2,0.0011967501733123494,0.0005402405663943,-6.276722574087349,4.310048639756917e-07,"GJR-GARCH(1,1,1)-t"
8546,3,0.0011967501733123494,0.0005079343577215,-6.303717522066661,4.74467227808087e-07,"GJR-GARCH(1,1,1)-t"
24933,0,0.0015565509689071581,0.0014075082589322,-5.5610347210107705,2.221372939667951e-08,"GJR-GARCH(1,1,1)-t"
24933,1,0.0015565509689071581,0.0010097905721947,-5.816546872351844,2.9894693141316456e-07,"GJR-GARCH(1,1,1)-t"
24933,2,0.0015565509689071581,0.0009184000651977,-5.875260341311466,4.072365759051981e-07,"GJR-GARCH(1,1,1)-t"
24933,3,0.0015565509689071581,0.0004633953324768,-6.1675763282658504,1.1949892454594616e-06,"GJR-GARCH(1,1,1)-t"
358,0,0.002397734434648044,0.0014942227076673,-5.4100499042328725,8.163334407917263e-07,"GJR-GARCH(1,1,1)-t"
358,1,0.002397734434648044,0.0022611518229125,-5.090194167015763,1.8654809828502317e-08,"GJR-GARCH(1,1,1)-t"
358,2,0.002397734434648044,0.0023583465097858,-5.049658115371009,1.5514086249537936e-09,"GJR-GARCH(1,1,1)-t"
358,3,0.002397734434648044,0.0033448222810846,-4.638238169507153,8.969753888678334e-07,"GJR-GARCH(1,1,1)-t"
371,0,0.003413234070090013,0.0039845227476812,-4.512720432301619,3.26370753143887e-07,"GJR-GARCH(1,1,1)-t"
371,1,0.003413234070090013,0.0018712959958082,-5.131847837126004,2.3775730249199056e-06,"GJR-GARCH(1,1,1)-t"
371,2,0.003413234070090013,0.0051245485734892,-4.178718778035366,2.9285973295444064e-06,"GJR-GARCH(1,1,1)-t"
371,3,0.003413234070090013,0.0016321483320842,-5.20191266678994,3.172266406127712e-06,"GJR-GARCH(1,1,1)-t"
373,0,0.001206989049329528,0.0023981239951029,-4.732761660078096,1.4188024590425342e-06,"GJR-GARCH(1,1,1)-t"
373,1,0.001206989049329528,0.0005369661643636,-6.27474568368888,4.4893066637806513e-07,"GJR-GARCH(1,1,1)-t"
373,2,0.001206989049329528,0.0018773078575621,-5.1642619606235804,4.493273046703357e-07,"GJR-GARCH(1,1,1)-t"
373,3,0.001206989049329528,0.002959080969896,-4.26800435751209,3.069826098114309e-06,"GJR-GARCH(1,1,1)-t"
24949,0,0.001363774851631342,0.0003542944307369,-6.337709265767954,1.01905072016922e-06,"GJR-GARCH(1,1,1)-t"
24949,1,0.001363774851631342,0.0003660538875954,-6.329086539777345,9.954471220768092e-07,"GJR-GARCH(1,1,1)-t"
