time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
123,2,0.0005217942514962211,0.0005318673518042,-6.538932465932625,1.0146734981460501e-10,"GJR-GARCH(1,1,1)-t"
123,3,0.0005217942514962211,0.0004771987589622,-6.643702866689706,1.9887579543519302e-09,"GJR-GARCH(1,1,1)-t"
16507,0,0.0005594787997056711,0.0004993490919001,-6.595979428769458,3.6155817607833603e-09,"GJR-GARCH(1,1,1)-t"
16507,1,0.0005594787997056711,0.0008716759304846,-5.930490693932011,9.746704846659561e-08,"GJR-GARCH(1,1,1)-t"
16507,2,0.0005594787997056711,0.0002130378409851,-7.107725809625393,1.2002133787922842e-07,"GJR-GARCH(1,1,1)-t"
16507,3,0.0005594787997056711,0.0007248439879519,-6.192934851976865,2.7345645483710696e-08,"GJR-GARCH(1,1,1)-t"
16511,0,0.0007195373041574192,0.0008347586730045,-6.076769600189601,1.327596383899504e-08,"GJR-GARCH(1,1,1)-t"
16511,1,0.0007195373041574192,0.0007747253693072,-6.160202805598734,3.0457225349764526e-09,"GJR-GARCH(1,1,1)-t"
16511,2,0.0007195373041574192,0.0009188235896693,-5.959937691435071,3.9715023593122856e-08,"GJR-GARCH(1,1,1)-t"
16511,3,0.0007195373041574192,0.0009033216316077,-5.981482033850719,3.3776679016352016e-08,"GJR-GARCH(1,1,1)-t"
128,0,0.0005790308930815183,0.0010742557334602,-5.598889754198577,2.452476425280908e-07,"GJR-GARCH(1,1,1)-t"
128,1,0.0005790308930815183,0.000253021757614,-7.017180186813859,1.0628195640827868e-07,"GJR-GARCH(1,1,1)-t"
128,2,0.0005790308930815183,0.0001670972810462,-7.16557378307005,1.696893007244641e-07,"GJR-GARCH(1,1,1)-t"
128,3,0.0005790308930815183,0.0004527710032215,-6.672208531597912,1.594155978746395e-08,"GJR-GARCH(1,1,1)-t"
24705,0,0.0002826832817283285,0.0001241635364675,-7.731951456685415,2.5128509637557952e-08,"GJR-GARCH(1,1,1)-t"
24705,1,0.0002826832817283285,0.0002583563331869,-7.257240692401996,5.918004253373092e-10,"GJR-GARCH(1,1,1)-t"
24705,2,0.0002826832817283285,0.0001671589636506,-7.5798539328409715,1.3345868067324182e-08,"GJR-GARCH(1,1,1)-t"
24705,3,0.0002826832817283285,0.0001632008696361,-7.593855800904411,1.4276046799377105e-08,"GJR-GARCH(1,1,1)-t"
24707,0,0.0004881969796892867,0.0006524614547678,-6.288319871517944,2.6982817772819526e-08,"GJR-GARCH(1,1,1)-t"
24707,1,0.0004881969796892867,0.000682289771922,-6.227220933189435,3.767201199669122e-08,"GJR-GARCH(1,1,1)-t"
24707,2,0.0004881969796892867,0.0005564258656199,-6.4850347082402475,4.655180875332642e-09,"GJR-GARCH(1,1,1)-t"
24707,3,0.0004881969796892867,0.0004122839307288,-6.78028834742261,5.76279100247725e-09,"GJR-GARCH(1,1,1)-t"
16519,0,0.0004569968186929124,0.0008466610043165,-5.838171331429749,1.5183817755769376e-07,"GJR-GARCH(1,1,1)-t"
16519,1,0.0004569968186929124,0.0005686889358897,-6.446429544740395,1.2475129043900932e-08,"GJR-GARCH(1,1,1)-t"
16519,2,0.0004569968186929124,0.0003956235958885,-6.82513095560841,3.766672477400044e-09,"GJR-GARCH(1,1,1)-t"
16519,3,0.0004569968186929124,0.00022555078981,-7.197284106619256,5.356726428566992e-08,"GJR-GARCH(1,1,1)-t"
24713,0,0.0007705983480312502,0.0003125984978506,-6.762686420331629,2.0976386276549806e-07,"GJR-GARCH(1,1,1)-t"
24713,1,0.0007705983480312502,0.0005221109166516,-6.490803643348951,6.174600355365639e-08,"GJR-GARCH(1,1,1)-t"
24713,2,0.0007705983480312502,0.0006699359030981,-6.298972208952332,1.0132927819919512e-08,"GJR-GARCH(1,1,1)-t"
24713,3,0.0007705983480312502,0.0011068119865493,-5.732041220107955,1.1303961072554584e-07,"GJR-GARCH(1,1,1)-t"
24717,0,0.000338930830149765,0.0006278130661451,-6.13738061313381,8.345294627366442e-08,"GJR-GARCH(1,1,1)-t"
24717,1,0.000338930830149765,0.0006564826135159,-6.0527924174889,1.0083913511901273e-07,"GJR-GARCH(1,1,1)-t"
24717,2,0.000338930830149765,0.0003361821231814,-6.997824447159872,7.555389997938246e-12,"GJR-GARCH(1,1,1)-t"
24717,3,0.000338930830149765,0.0007784726293399,-5.692866423827905,1.9319699323530094e-07,"GJR-GARCH(1,1,1)-t"
16526,0,0.0006972590907627521,0.0006297517981798,-6.365171582341132,4.557234551880297e-09,"GJR-GARCH(1,1,1)-t"
16526,1,0.0006972590907627521,0.0005783474905963,-6.438894977653579,1.413996865414617e-08,"GJR-GARCH(1,1,1)-t"
16526,2,0.0006972590907627521,0.0006094864676497,-6.394235858158505,7.70403336814589e-09,"GJR-GARCH(1,1,1)-t"
16526,3,0.0006972590907627521,0.0004766765759912,-6.58471009279805,4.865664582294202e-08,"GJR-GARCH(1,1,1)-t"
146,0,0.0015156025371244177,0.0023249578406347,-4.957926667307083,6.550560073202216e-07,"GJR-GARCH(1,1,1)-t"
146,1,0.0015156025371244177,0.0011872898554584,-5.708564091901806,1.0778921694273178e-07,"GJR-GARCH(1,1,1)-t"
146,2,0.0015156025371244177,0.0008284242566546,-5.94534490350211,4.722139891494553e-07,"GJR-GARCH(1,1,1)-t"
146,3,0.0015156025371244177,0.0007418661569973,-6.002456248684686,5.986679859322154e-07,"GJR-GARCH(1,1,1)-t"
147,0,0.0005410888801187872,0.0004727574576749,-6.648212028465893,4.669183293204971e-09,"GJR-GARCH(1,1,1)-t"
147,1,0.0005410888801187872,0.0004029053311855,-6.777307504377475,1.9094693195798185e-08,"GJR-GARCH(1,1,1)-t"
147,2,0.0005410888801187872,0.0003975092897041,-6.78728006467148,2.0615098783649337e-08,"GJR-GARCH(1,1,1)-t"
147,3,0.0005410888801187872,0.0002833166030465,-6.998322447639193,6.644654682703202e-08,"GJR-GARCH(1,1,1)-t"
24725,0,0.0008452845633098922,0.0007176371860554,-6.2268483561949814,1.629385291995066e-08,"GJR-GARCH(1,1,1)-t"
24725,1,0.0008452845633098922,0.0005347371598997,-6.4432252239322985,9.643968976481264e-08,"GJR-GARCH(1,1,1)-t"
24725,2,0.0008452845633098922,0.0003198876393666,-6.697399415510825,2.760419276890735e-07,"GJR-GARCH(1,1,1)-t"
24725,3,0.0008452845633098922,0.0006472501383647,-6.310118595290659,3.9217633463372934e-08,"GJR-GARCH(1,1,1)-t"
152,0,0.0006645522295873853,0.0002615721377692,-6.922790491858794,1.623929544017931e-07,"GJR-GARCH(1,1,1)-t"
152,1,0.0006645522295873853,0.0008734872466412,-6.001997389935213,4.365384135127783e-08,"GJR-GARCH(1,1,1)-t"
152,2,0.0006645522295873853,0.0008762837783659,-5.997789245563421,4.483024874814853e-08,"GJR-GARCH(1,1,1)-t"
152,3,0.0006645522295873853,0.0006212706681335,-6.381525991719153,1.8732935618864573e-09,"GJR-GARCH(1,1,1)-t"
8346,0,0.0006253096851204581,0.000545420143385,-6.5050234969547205,6.382338878701505e-09,"GJR-GARCH(1,1,1)-t"
8346,1,0.0006253096851204581,0.0005411151244699,-6.5119081159163965,7.088724043140506e-09,"GJR-GARCH(1,1,1)-t"
8346,2,0.0006253096851204581,0.0003725520593523,-6.781475450516577,6.388641738395626e-08,"GJR-GARCH(1,1,1)-t"
8346,3,0.0006253096851204581,0.0004142403144637,-6.714807276164905,4.4550279229439935e-08,"GJR-GARCH(1,1,1)-t"
24730,0,0.0013714125259459925,0.0002470170674227,-6.411795310442184,1.2642651471478051e-06,"GJR-GARCH(1,1,1)-t"
24730,1,0.0013714125259459925,0.0019359335831298,-5.18027927587622,3.1868402400392365e-07,"GJR-GARCH(1,1,1)-t"
24730,2,0.0013714125259459925,0.0012052207654831,-5.713096939286913,2.7619701245755445e-08,"GJR-GARCH(1,1,1)-t"
24730,3,0.0013714125259459925,0.0014734906732364,-5.517481176212087,1.0419948154242135e-08,"GJR-GARCH(1,1,1)-t"
159,0,0.000510025936363228,0.00061029279109,-6.384457299780519,1.0053442156799579e-08,"GJR-GARCH(1,1,1)-t"
159,1,0.000510025936363228,0.0008266748124394,-5.960200402391485,1.0026651072030292e-07,"GJR-GARCH(1,1,1)-t"
159,2,0.000510025936363228,0.0006304717233221,-6.344892778070139,1.4507187596141964e-08,"GJR-GARCH(1,1,1)-t"
159,3,0.000510025936363228,0.0002690989292557,-7.053430850943827,5.804582275379087e-08,"GJR-GARCH(1,1,1)-t"
8357,0,0.0005707402981549491,0.0008308901680655,-6.012764983998046,6.767795481447657e-08,"GJR-GARCH(1,1,1)-t"
8357,1,0.0005707402981549491,0.0003221877355299,-6.904067795767427,6.177837638747897e-08,"GJR-GARCH(1,1,1)-t"
8357,2,0.0005707402981549491,0.0004469908712051,-6.6853989264434,1.5313920670416038e-08,"GJR-GARCH(1,1,1)-t"
8357,3,0.0005707402981549491,0.0008214567631572,-6.029293350645357,6.28587458232249e-08,"GJR-GARCH(1,1,1)-t"
24741,0,0.0006003845730399168,0.0006383774781854,-6.35465920467421,1.4434608413936865e-09,"GJR-GARCH(1,1,1)-t"
24741,1,0.0006003845730399168,0.0004126280314094,-6.730667278354328,3.525251892505198e-08,"GJR-GARCH(1,1,1)-t"
24741,2,0.0006003845730399168,0.0003525148206169,-6.830791787696948,6.143941416624762e-08,"GJR-GARCH(1,1,1)-t"
24741,3,0.0006003845730399168,0.0004583565957777,-6.654501823041639,2.017194632519676e-08,"GJR-GARCH(1,1,1)-t"
8360,0,0.0008988346570505782,0.0007211168242353,-6.212131731083666,3.158362810055917e-08,"GJR-GARCH(1,1,1)-t"
8360,1,0.0008988346570505782,0.000886035295748,-6.028651409960023,1.6382364975393663e-10,"GJR-GARCH(1,1,1)-t"
8360,2,0.0008988346570505782,0.0004628239747537,-6.499495872481104,1.901053150769892e-07,"GJR-GARCH(1,1,1)-t"
8360,3,0.0008988346570505782,0.0009835799161982,-5.9201279794435795,7.181758947997589e-09,"GJR-GARCH(1,1,1)-t"
16556,0,0.0007091733867737067,0.0005655188073615,-6.453976740220471,2.0636638186098e-08,"GJR-GARCH(1,1,1)-t"
16556,1,0.0007091733867737067,0.0007804238960258,-6.150940708874197,5.076635068682635e-09,"GJR-GARCH(1,1,1)-t"
16556,2,0.0007091733867737067,0.0006170191790072,-6.381356457781512,8.492398009072483e-09,"GJR-GARCH(1,1,1)-t"
16556,3,0.0007091733867737067,0.0005451394767948,-6.482713479284261,2.690712362296808e-08,"GJR-GARCH(1,1,1)-t"
8365,0,0.00045029719505344876,0.0003317704302463,-6.968821731806169,1.4048593975649155e-08,"GJR-GARCH(1,1,1)-t"
8365,1,0.00045029719505344876,0.0003586382032406,-6.909154975518445,8.401370780147875e-09,"GJR-GARCH(1,1,1)-t"
8365,2,0.00045029719505344876,0.0002328616961664,-7.1884738530417005,4.7278196176259785e-08,"GJR-GARCH(1,1,1)-t"
8365,3,0.00045029719505344876,0.0004446526315375,-6.718137955555239,3.186109728557987e-11,"GJR-GARCH(1,1,1)-t"
16560,0,0.0003642425272644616,0.0002604100348452,-7.202754794949581,1.078118648199602e-08,"GJR-GARCH(1,1,1)-t"
16560,1,0.0003642425272644616,0.0001863438447164,-7.406097855094296,3.1647941252336e-08,"GJR-GARCH(1,1,1)-t"
16560,2,0.0003642425272644616,0.000469710286746,-6.628136961406945,1.1123448290055635e-08,"GJR-GARCH(1,1,1)-t"
16560,3,0.0003642425272644616,0.0005370740504738,-6.4431949003200195,2.987073541486006e-08,"GJR-GARCH(1,1,1)-t"
24754,0,0.0005997956145969608,0.000470003194368,-6.635316016598932,1.6846072348891134e-08,"GJR-GARCH(1,1,1)-t"
24754,1,0.0005997956145969608,0.0005129871111015,-6.563651743490861,7.535716279121426e-09,"GJR-GARCH(1,1,1)-t"
24754,2,0.0005997956145969608,0.0005716085619003,-6.465916032571749,7.945099397243315e-10,"GJR-GARCH(1,1,1)-t"
24754,3,0.0005997956145969608,0.0005359339776246,-6.5253939337225795,4.07830867678959e-09,"GJR-GARCH(1,1,1)-t"
16570,0,0.0006065366361031997,0.0002530921104949,-6.990471191179984,1.2492303268247602e-07,"GJR-GARCH(1,1,1)-t"
16570,1,0.0006065366361031997,0.0005571744275264,-6.489129146971196,2.4366276355794743e-09,"GJR-GARCH(1,1,1)-t"
16570,2,0.0006065366361031997,0.0006565035303931,-6.3253647559117265,2.496690524978071e-09,"GJR-GARCH(1,1,1)-t"
16570,3,0.0006065366361031997,0.0005953739963525,-6.426149325881543,1.2460452620390062e-10,"GJR-GARCH(1,1,1)-t"
24766,0,0.00030844559913416526,0.0003104233065281,-7.077553218536854,3.911326536024092e-12,"GJR-GARCH(1,1,1)-t"
24766,1,0.00030844559913416526,0.0002919729971023,-7.137370280208643,2.7134661770021077e-10,"GJR-GARCH(1,1,1)-t"
24766,2,0.00030844559913416526,0.0002481749417887,-7.279366325658943,3.6325521368544834e-09,"GJR-GARCH(1,1,1)-t"
24766,3,0.00030844559913416526,0.0002988627657838,-7.115033217527767,9.183069502087308e-11,"GJR-GARCH(1,1,1)-t"
16575,0,0.0008664781126537662,0.000443657005997,-6.539050381634732,1.7877768823445241e-07,"GJR-GARCH(1,1,1)-t"
