time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
16438,1,0.0009427823058137009,0.0008765415599879,-6.036936068051885,4.387836407558363e-09,EGARCH-X
16438,2,0.0009427823058137009,0.0010814627627182,-5.819578146221314,1.9232269127240637e-08,EGARCH-X
16438,3,0.0009427823058137009,0.0009327496382524,-5.977316707444573,1.0065441839557996e-10,EGARCH-X
62,0,0.00039887606118388787,0.0004201777187703,-6.773455611323347,4.537606159287493e-10,EGARCH-X
62,1,0.00039887606118388787,8.528495794245068e-05,-7.613046635747995,9.833938003218173e-08,EGARCH-X
62,2,0.00039887606118388787,0.0006223886215691,-6.2665038975538465,4.9957864649953096e-08,EGARCH-X
62,3,0.00039887606118388787,0.00067581043989,-6.132573026489935,7.669265010934032e-08,EGARCH-X
72,0,0.001943181580227119,0.0027920775820429,-4.806569844749477,7.206244218988185e-07,EGARCH-X
72,1,0.001943181580227119,0.0024708705927244,-4.971869368266449,2.784556939103556e-07,EGARCH-X
72,2,0.001943181580227119,0.0015377613565371,-5.452065993060637,1.6436555777686494e-07,EGARCH-X
72,3,0.001943181580227119,0.0008730298002638,-5.79415011069395,1.1452248321586596e-06,EGARCH-X
16460,0,0.0004899829845099827,0.0008190581442332,-5.94953461251123,1.0829046074686102e-07,EGARCH-X
16460,1,0.0004899829845099827,0.0003154126824029,-6.9774181875581895,3.0474790377758105e-08,EGARCH-X
16460,2,0.0004899829845099827,0.0003203703381425,-6.96730017143043,2.8768449807780736e-08,EGARCH-X
16460,3,0.0004899829845099827,0.0004009021563812,-6.802943814608697,7.93539394010972e-09,EGARCH-X
24661,0,0.0005888123747697564,0.0006507007772225,-6.332295803702747,3.830174358152762e-09,EGARCH-X
24661,1,0.0005888123747697564,0.0004526144257335,-6.668712563908335,1.8549881321682708e-08,EGARCH-X
24661,2,0.0005888123747697564,0.0005743977241838,-6.461883863173367,2.0778215151521452e-10,EGARCH-X
24661,3,0.0005888123747697564,0.0003879324186222,-6.778564207458783,4.035275678184419e-08,EGARCH-X
24662,0,0.0017337529678686072,0.0013405056774982,-5.584285399218729,1.5464343138366735e-07,EGARCH-X
24662,1,0.0017337529678686072,0.0020843318791146,-5.155258764281904,1.2290557301042583e-07,EGARCH-X
24662,2,0.0017337529678686072,0.0016247231477703,-5.420353469157491,1.1887501670669246e-08,EGARCH-X
24662,3,0.0017337529678686072,0.0022501851158351,-5.059597363958886,2.667021634532853e-07,EGARCH-X
16479,0,0.0011452306064789273,0.0005114515391605,-6.325556637374987,4.0167590617101564e-07,EGARCH-X
16479,1,0.0011452306064789273,0.000639556041075,-6.213697505083401,2.557067660964508e-07,EGARCH-X
16479,2,0.0011452306064789273,0.00066978739221,-6.187299894886841,2.2604624999436915e-07,EGARCH-X
16479,3,0.0011452306064789273,0.0003925311996294,-6.429396282297443,5.665563970716302e-07,EGARCH-X
103,0,0.0006957476285775252,0.000942114811186,-5.916419329800167,6.069678866643753e-08,EGARCH-X
103,1,0.0006957476285775252,0.0010334955437001,-5.785077549015473,1.1407365416964602e-07,EGARCH-X
103,2,0.0006957476285775252,0.0010521944511322,-5.75820155740005,1.2705433730932378e-07,EGARCH-X
103,3,0.0006957476285775252,0.0004925330577209,-6.562604433419251,4.1296161808442374e-08,EGARCH-X
16488,0,0.0004057651883273085,0.0003214739862113,-7.017469861592638,7.105006754161797e-09,EGARCH-X
16488,1,0.0004057651883273085,0.0004753632697942,-6.638212872551069,4.843892943872071e-09,EGARCH-X
16488,2,0.0004057651883273085,0.0004911656523758,-6.599268224177604,7.293239259697687e-09,EGARCH-X
16488,3,0.0004057651883273085,0.0003308209245803,-6.99443452332833,5.6166426685811676e-09,EGARCH-X
16489,0,0.00031233623192789223,0.0003956929181141,-6.804549026976383,6.948337131945921e-09,EGARCH-X
16489,1,0.00031233623192789223,0.0005016164027435,-6.465416150922944,3.582698306398565e-08,EGARCH-X
16489,2,0.00031233623192789223,0.000441651420009,-6.657404708780502,1.672241786845228e-08,EGARCH-X
16489,3,0.00031233623192789223,0.0007352920094557,-5.717262133472456,1.7889158974415243e-07,EGARCH-X
16500,0,0.00030402453118489323,0.0002434868997341,-7.297523042691445,3.66480482167207e-09,EGARCH-X
16500,1,0.00030402453118489323,0.000262856628106,-7.233811972086684,1.6947962439131472e-09,EGARCH-X
16500,2,0.00030402453118489323,0.0003430541177906,-6.97002572637802,1.523308630612365e-09,EGARCH-X
16500,3,0.00030402453118489323,0.0002802670338888,-7.176545521531049,5.644186777738784e-10,EGARCH-X
16504,0,0.00045995210979184604,0.000681166782494,-6.2034366491985455,4.8935931418721106e-08,EGARCH-X
16504,1,0.00045995210979184604,0.0004227713641353,-6.765224306778023,1.382407847576768e-09,EGARCH-X
16504,2,0.00045995210979184604,0.0004051894371976,-6.803449866707853,2.9989503096645884e-09,EGARCH-X
16504,3,0.00045995210979184604,0.0005019344738832,-6.5931126715390285,1.7625188946990094e-09,EGARCH-X
123,0,0.00045600243025185915,0.0005545837762111,-6.476826408936354,9.718281771135541e-09,EGARCH-X
123,1,0.00045600243025185915,0.0005783117856268,-6.424791577888207,1.495957841223358e-08,EGARCH-X
123,2,0.00045600243025185915,0.0005318673518042,-6.526642863630145,5.755486322142835e-09,EGARCH-X
123,3,0.00045600243025185915,0.0004771987589622,-6.6465294896987945,4.492843507968205e-10,EGARCH-X
16507,0,0.0003961432753693374,0.0004993490919001,-6.57320811701664,1.0651440565781428e-08,EGARCH-X
16507,1,0.0003961432753693374,0.0008716759304846,-5.633328882067195,2.2613130608097127e-07,EGARCH-X
16507,2,0.0003961432753693374,0.0002130378409851,-7.295954831947148,3.352760010104027e-08,EGARCH-X
16507,3,0.0003961432753693374,0.0007248439879519,-6.003982510847853,1.0804415845228439e-07,EGARCH-X
128,0,0.0005009463336978065,0.0010742557334602,-5.454558849829933,3.286836678559159e-07,EGARCH-X
128,1,0.0005009463336978065,0.000253021757614,-7.0939240284991625,6.146659542633518e-08,EGARCH-X
128,2,0.0005009463336978065,0.0001670972810462,-7.265448343156855,1.1145518995637516e-07,EGARCH-X
128,3,0.0005009463336978065,0.0004527710032215,-6.695180226677074,2.3208624665013505e-09,EGARCH-X
24705,0,0.0002699406814262512,0.0001241635364675,-7.757342317839937,2.1250975992324755e-08,EGARCH-X
24705,1,0.0002699406814262512,0.0002583563331869,-7.260222743234203,1.341971241305587e-10,EGARCH-X
24705,2,0.0002699406814262512,0.0001671589636506,-7.598065001964721,1.056408150891361e-08,EGARCH-X
24705,3,0.0002699406814262512,0.0001632008696361,-7.612727830826184,1.1393387420996894e-08,EGARCH-X
24707,0,0.0004501188446132673,0.0006524614547678,-6.256467387028636,4.0942531884149214e-08,EGARCH-X
24707,1,0.0004501188446132673,0.000682289771922,-6.190199739025966,5.390333948739687e-08,EGARCH-X
24707,2,0.0004501188446132673,0.0005564258656199,-6.469823460201736,1.1301182715304651e-08,EGARCH-X
24707,3,0.0004501188446132673,0.0004122839307288,-6.790054298381692,1.4314807086450547e-09,EGARCH-X
24717,0,0.00029382211386887945,0.0006278130661451,-5.995824608636994,1.1154995620237663e-07,EGARCH-X
24717,1,0.00029382211386887945,0.0006564826135159,-5.8982501034600485,1.3152263800422658e-07,EGARCH-X
24717,2,0.00029382211386887945,0.0003361821231814,-6.988367134193266,1.7943703889568282e-09,EGARCH-X
24717,3,0.00029382211386887945,0.0007784726293399,-5.4830668682103045,2.348861221463259e-07,EGARCH-X
16526,0,0.0005124813255739493,0.0006297517981798,-6.347417513126244,1.3752363745199595e-08,EGARCH-X
16526,1,0.0005124813255739493,0.0005783474905963,-6.447722255988689,4.338351694751541e-09,EGARCH-X
16526,2,0.0005124813255739493,0.0006094864676497,-6.386961062361729,9.409997589136586e-09,EGARCH-X
16526,3,0.0005124813255739493,0.0004766765759912,-6.646111757286584,1.2819800926833854e-09,EGARCH-X
146,0,0.0012380421916257025,0.0023249578406347,-4.816293000859793,1.1813856280606507e-06,EGARCH-X
146,1,0.0012380421916257025,0.0011872898554584,-5.7352180527454655,2.5757996264388687e-09,EGARCH-X
146,2,0.0012380421916257025,0.0008284242566546,-6.025083455743214,1.6778685264999028e-07,EGARCH-X
146,3,0.0012380421916257025,0.0007418661569973,-6.094998762541958,2.461906573395656e-07,EGARCH-X
24725,0,0.0008782474428665794,0.0007176371860554,-6.220458038906351,2.579565459295302e-08,EGARCH-X
24725,1,0.0008782474428665794,0.0005347371598997,-6.428713727711681,1.1799931450398557e-07,EGARCH-X
24725,2,0.0008782474428665794,0.0003198876393666,-6.673348109830502,3.117656701645357e-07,EGARCH-X
24725,3,0.0008782474428665794,0.0006472501383647,-6.300602932310149,5.335975468713398e-08,EGARCH-X
24728,0,0.0007866209484095772,0.0010199813514088,-5.851102245720789,5.445707768795963e-08,EGARCH-X
24728,1,0.0007866209484095772,0.0008851048563167,-6.02256538227315,9.699080116658637e-09,EGARCH-X
24728,2,0.0007866209484095772,0.000676001376673,-6.288390339091901,1.2236689651183749e-08,EGARCH-X
24728,3,0.0007866209484095772,0.0010093789042199,-5.864580716145885,4.962110687679367e-08,EGARCH-X
8346,0,0.0005999784711456236,0.000545420143385,-6.509550593918105,2.9766111280356396e-09,EGARCH-X
8346,1,0.0005999784711456236,0.0005411151244699,-6.516725882902858,3.464893581866426e-09,EGARCH-X
8346,2,0.0005999784711456236,0.0003725520593523,-6.797674405598578,5.172277278118642e-08,EGARCH-X
8346,3,0.0005999784711456236,0.0004142403144637,-6.7281914872668604,3.449866284759881e-08,EGARCH-X
24730,0,0.0014549217145658235,0.0002470170674227,-6.363022868937311,1.4590336365899535e-06,EGARCH-X
24730,1,0.0014549217145658235,0.0019359335831298,-5.20219304641239,2.3137241769940825e-07,EGARCH-X
24730,2,0.0014549217145658235,0.0012052207654831,-5.70442819097806,6.235056397281287e-08,EGARCH-X
24730,3,0.0014549217145658235,0.0014734906732364,-5.5200403266225155,3.448062261095809e-10,EGARCH-X
157,0,0.0016814643770872253,0.0016393379054235,-5.413143655050648,1.7746396148346415e-09,EGARCH-X
157,1,0.0016814643770872253,0.0018110680872034,-5.311012331830239,1.679712167587744e-08,EGARCH-X
157,2,0.0016814643770872253,0.0015192162235503,-5.484582386379161,2.6324463326141718e-08,EGARCH-X
157,3,0.0016814643770872253,0.0016463245866335,-5.408988538055483,1.2348048731317212e-09,EGARCH-X
159,0,0.000429400098207421,0.00061029279109,-6.331853042528197,3.272216633831103e-08,EGARCH-X
159,1,0.000429400098207421,0.0008266748124394,-5.827936014440148,1.578271985681006e-07,EGARCH-X
159,2,0.000429400098207421,0.0006304717233221,-6.284859731822542,4.0429798426258e-08,EGARCH-X
159,3,0.000429400098207421,0.0002690989292557,-7.126435678299945,2.5696464767288203e-08,EGARCH-X
24741,0,0.0005668185494439133,0.0006383774781854,-6.34922469927056,5.120680282629172e-09,EGARCH-X
24741,1,0.0005668185494439133,0.0004126280314094,-6.747499327010734,2.377471585175157e-08,EGARCH-X
24741,2,0.0005668185494439133,0.0003525148206169,-6.8535530382936045,4.5926088189162043e-08,EGARCH-X
24741,3,0.0005668185494439133,0.0004583565957777,-6.666823483898043,1.1763995393091798e-08,EGARCH-X
24742,0,0.0023334711323741465,0.0013478117898311,-5.482798850533126,9.715243395423906e-07,EGARCH-X
24742,1,0.0023334711323741465,0.0010463840012721,-5.611974559791769,1.6565932830484965e-06,EGARCH-X
24742,2,0.0023334711323741465,0.001539939290091,-5.400463355744115,6.296927847172845e-07,EGARCH-X
24742,3,0.0023334711323741465,0.001532548043274,-5.403630845889785,6.414777946537213e-07,EGARCH-X
8360,0,0.0009598724976935282,0.0007211168242353,-6.1974469597067925,5.7004271608492094e-08,EGARCH-X
8360,1,0.0009598724976935282,0.000886035295748,-6.025634065901644,5.451932391144716e-09,EGARCH-X
8360,2,0.0009598724976935282,0.0004628239747537,-6.466537750517291,2.470572341566648e-07,EGARCH-X
8360,3,0.0009598724976935282,0.0009835799161982,-5.924011589286689,5.620416921556583e-10,EGARCH-X
169,0,0.0011006554673076649,0.00066169600396,-6.210665808389568,1.9268541046246994e-07,EGARCH-X
169,1,0.0011006554673076649,0.0004990118295546,-6.358472437473368,3.6197506684874116e-07,EGARCH-X
169,2,0.0011006554673076649,0.0009280640374253,-5.968657258596172,2.9787801668839272e-08,EGARCH-X
169,3,0.0011006554673076649,0.0003748431389113,-6.471285842150339,5.268035360521526e-07,EGARCH-X
16560,0,0.00034654807201237145,0.0002604100348452,-7.216049152618711,7.41976144701301e-09,EGARCH-X
16560,1,0.00034654807201237145,0.0001863438447164,-7.429774739659796,2.5665394443499286e-08,EGARCH-X
16560,2,0.00034654807201237145,0.000469710286746,-6.612091812197184,1.5168931138092433e-08,EGARCH-X
16560,3,0.00034654807201237145,0.0005370740504738,-6.417706763864278,3.630014846868472e-08,EGARCH-X
24766,0,0.00027403278344065773,0.0003104233065281,-7.069466571833884,1.3242701705776677e-09,EGARCH-X
24766,1,0.00027403278344065773,0.0002919729971023,-7.136795411814795,3.2185126622537655e-10,EGARCH-X
24766,2,0.00027403278344065773,0.0002481749417887,-7.296623206006743,6.686279748977193e-10,EGARCH-X
24766,3,0.00027403278344065773,0.0002988627657838,-7.111653278837148,6.165280231607556e-10,EGARCH-X
24770,0,0.0016850452133032215,0.0010626638086069,-5.755318790666848,3.873586129117664e-07,EGARCH-X
24770,1,0.0016850452133032215,0.0019103684217277,-5.252243498426451,5.077054825470101e-08,EGARCH-X
24770,2,0.0016850452133032215,0.0015781871348735,-5.449378438326978,1.1418648925692516e-08,EGARCH-X
24770,3,0.0016850452133032215,0.000915222298118,-5.842818822906261,5.926273207442727e-07,EGARCH-X
24775,0,0.0005428848599110669,0.0005258828056036,-6.549931279577155,2.8906985067405565e-10,EGARCH-X
24775,1,0.0005428848599110669,0.0008877825985177,-5.883307802596447,1.1895445009596937e-07,EGARCH-X
24775,2,0.0005428848599110669,0.000777249269274,-6.086911434611175,5.492667637603645e-08,EGARCH-X
24775,3,0.0005428848599110669,0.0003949244108566,-6.79115811130065,2.1892294484399507e-08,EGARCH-X
207,0,0.0029156364242643854,0.0018273878110977,-5.210912805930346,1.184285044059214e-06,EGARCH-X
207,1,0.0029156364242643854,0.00227812177053,-5.05632084251501,4.064249337260731e-07,EGARCH-X
207,2,0.0029156364242643854,0.0027562515952157,-4.892332692035538,2.540352373087868e-08,EGARCH-X
207,3,0.0029156364242643854,0.0022716820873225,-5.05852951406058,4.1467718806626325e-07,EGARCH-X
16594,0,0.0004592993485227156,0.0006885780710921,-6.18661603194035,5.2568732623048736e-08,EGARCH-X
16594,1,0.0004592993485227156,0.0007181875937826,-6.122149311519919,6.702312353374208e-08,EGARCH-X
16594,2,0.0004592993485227156,0.0008969623516036,-5.732915670331424,1.9154890426577825e-07,EGARCH-X
16594,3,0.0004592993485227156,0.0005334294868793,-6.524410075654581,5.495277412766342e-09,EGARCH-X
211,0,0.0005142209530783162,0.0010845410476374,-5.4637621132925585,3.2526501025788226e-07,EGARCH-X
211,1,0.0005142209530783162,0.000514087358491,-6.573117315042806,1.7847513760174408e-14,EGARCH-X
211,2,0.0005142209530783162,0.0002937585800859,-7.001588339193281,4.8603657905447214e-08,EGARCH-X
211,3,0.0005142209530783162,0.0006276187982566,-6.352333935668708,1.2859071291078022e-08,EGARCH-X
213,0,0.000678080299795503,0.0009888740062816,-5.837901328082237,9.659272799136622e-08,EGARCH-X
213,1,0.000678080299795503,0.0007779346749784,-6.1489844422308355,9.970896243166742e-09,EGARCH-X
213,2,0.000678080299795503,0.0008062290254093,-6.10725730395616,1.6422095876440214e-08,EGARCH-X
213,3,0.000678080299795503,0.0006077411884341,-6.399977557051642,4.94759058711186e-09,EGARCH-X
24795,0,0.0009984244710112005,0.0007259503305494,-6.182236159218289,7.424215722039698e-08,EGARCH-X
24795,1,0.0009984244710112005,0.0006762424751444,-6.232022454374553,1.03801238460715e-07,EGARCH-X
24795,2,0.0009984244710112005,0.0010359798987189,-5.871717359678547,1.4104101503082546e-09,EGARCH-X
24795,3,0.0009984244710112005,0.0006125956257671,-6.295769739447442,1.4886389782239604e-07,EGARCH-X
16611,0,0.0004114813807461959,0.0005163799586843,-6.540817686443354,1.1003711653436496e-08,EGARCH-X
16611,1,0.0004114813807461959,0.0004954547468836,-6.591671048903531,7.051526220446522e-09,EGARCH-X
16611,2,0.0004114813807461959,0.0008865535482414,-5.641205682406104,2.2569356432859123e-07,EGARCH-X
16611,3,0.0004114813807461959,0.0003257961572285,-7.00398275386436,7.341957529277505e-09,EGARCH-X
229,0,0.00020781463066397378,0.0001820635898942,-7.602777586536255,6.631161007265513e-10,EGARCH-X
229,1,0.00020781463066397378,0.0002116894122441,-7.4602187000168385,1.501393229368554e-11,EGARCH-X
229,2,0.00020781463066397378,3.887322408862427e-05,-8.291806868777252,2.8541198855657547e-08,EGARCH-X
229,3,0.00020781463066397378,0.0004322899234055,-6.398693289334371,5.038915705139389e-08,EGARCH-X
16614,0,0.0008676600610198472,0.0006837216761253,-6.261704160525332,3.383332943761457e-08,EGARCH-X
16614,1,0.0008676600610198472,0.0007300612416596,-6.208296648048806,1.8933435089333922e-08,EGARCH-X
16614,2,0.0008676600610198472,0.0005599290980391,-6.404378214164143,9.4698345577058e-08,EGARCH-X
16614,3,0.0008676600610198472,0.0006831621604865,-6.262349016343799,3.4039475301212864e-08,EGARCH-X
232,0,0.0010097453457503086,0.0009318585543731,-5.975192196161073,6.066352271036825e-09,EGARCH-X
232,1,0.0010097453457503086,0.0006945988126122,-6.210162075209736,9.931733734896899e-08,EGARCH-X
232,2,0.0010097453457503086,0.0008025537936103,-6.10324899910352,4.292833927818592e-08,EGARCH-X
232,3,0.0010097453457503086,0.00092332333335,-5.9836450412858575,7.468764227319094e-09,EGARCH-X
24816,0,0.0007408400620426658,0.0004877987079082,-6.549285827092503,6.402992690220413e-08,EGARCH-X
24816,1,0.0007408400620426658,0.0004579364408396,-6.589594482899079,8.003445888980775e-08,EGARCH-X
24816,2,0.0007408400620426658,0.0004714105440835,-6.57140688218166,7.259226514770845e-08,EGARCH-X
24816,3,0.0007408400620426658,0.0008253677144446,-6.093628764479495,7.144924020582207e-09,EGARCH-X
16630,0,0.0012650262226806181,0.0012624405830799,-5.674706369130133,6.68553214480184e-12,EGARCH-X
16630,1,0.0012650262226806181,0.000821183990846,-6.0235185789662795,1.9699592675993487e-07,EGARCH-X
16630,2,0.0012650262226806181,0.0012930733411297,-5.650491252083082,7.866408532968322e-10,EGARCH-X
16630,3,0.0012650262226806181,0.0010482411930468,-5.844030440198957,4.69957490733354e-08,EGARCH-X
8441,0,0.0018276593216757018,0.0017205506897296,-5.363323455415619,1.1472259037365512e-08,EGARCH-X
8441,1,0.0018276593216757018,0.0017536507720618,-5.345212814149143,5.477265415953378e-09,EGARCH-X
8441,2,0.0018276593216757018,0.0029102754076732,-4.712368048226935,1.1720575896605419e-06,EGARCH-X
8441,3,0.0018276593216757018,0.0011938427787872,-5.651510594394827,4.0172341003913214e-07,EGARCH-X
250,0,0.0003986661847325503,0.00068860091484,-6.100124213128412,8.40621477224797e-08,EGARCH-X
250,1,0.0003986661847325503,0.00092344422771,-5.511051645994213,2.75391994391242e-07,EGARCH-X
250,2,0.0003986661847325503,0.0004062286506767,-6.808416701874937,5.7190891156423365e-11,EGARCH-X
250,3,0.0003986661847325503,0.00080711477497,-5.802848284874035,1.6683025086696008e-07,EGARCH-X
16637,0,0.0004492838117356755,0.0003720944616515,-6.879661094815175,5.958195766417402e-09,EGARCH-X
16637,1,0.0004492838117356755,0.0001998313281401,-7.263078277922468,6.222654157200088e-08,EGARCH-X
16637,2,0.0004492838117356755,0.0005773555891249,-6.422798145134362,1.6402380163635075e-08,EGARCH-X
16637,3,0.0004492838117356755,0.000379418458275,-6.863359602457359,4.881167614185123e-09,EGARCH-X
254,0,0.0021822534276244145,0.0021376259925248,-5.147847415198818,1.991607963570307e-09,EGARCH-X
254,1,0.0021822534276244145,0.0025157863345594,-4.974558494101206,1.1124420000850173e-07,EGARCH-X
254,2,0.0021822534276244145,0.0028675631245263,-4.813359622552248,4.696493806677541e-07,EGARCH-X
254,3,0.0021822534276244145,0.0013272796276062,-5.519182089100894,7.309801987175857e-07,EGARCH-X
8447,0,0.0038131635547107978,0.0030589892756105,-4.767077886057186,5.687788432564539e-07,EGARCH-X
8447,1,0.0038131635547107978,0.0030864726483421,-4.759870386998394,5.280796733989596e-07,EGARCH-X
8447,2,0.0038131635547107978,0.0026373924096063,-4.877641427315037,1.382437785660342e-06,EGARCH-X
8447,3,0.0038131635547107978,0.002417040022348,-4.93542871708027,1.9491609176171765e-06,EGARCH-X
256,0,0.0010013324743569716,0.00147082803175,-5.437552892504786,2.2042607841179037e-07,EGARCH-X
256,1,0.0010013324743569716,0.0005807650258178,-6.326431490498698,1.7687697877074882e-07,EGARCH-X
256,2,0.0010013324743569716,0.0001942336471475,-6.712448511387309,6.514085168829045e-07,EGARCH-X
256,3,0.0010013324743569716,8.928477620690045e-05,-6.817257726736082,8.318310037008434e-07,EGARCH-X
16643,0,0.00031534832628364064,0.000692302735027,-5.866473894763603,1.4209462627105562e-07,EGARCH-X
16643,1,0.00031534832628364064,0.0009827041144415,-4.9455830727419325,4.453637479877976e-07,EGARCH-X
16643,2,0.00031534832628364064,0.0006255594706346,-6.078123232430826,9.623095407953175e-08,EGARCH-X
16643,3,0.00031534832628364064,1.6885497478187332e-05,-8.008287188997825,8.908006017855332e-08,EGARCH-X
8454,0,0.0013767483452841109,0.0012799902554136,-5.658310988732951,9.362127955389872e-09,EGARCH-X
8454,1,0.0013767483452841109,0.0012816047756838,-5.65713828329573,9.05229883628921e-09,EGARCH-X
8454,2,0.0013767483452841109,0.001378291843963,-5.586909712758208,2.3823881717323923e-12,EGARCH-X
8454,3,0.0013767483452841109,0.0010726297998554,-5.8089270808230475,9.248808967367484e-08,EGARCH-X
8459,0,0.0010046984956206258,0.0017608075541854,-5.150494689675444,5.717009084437091e-07,EGARCH-X
8459,1,0.0010046984956206258,0.0012187634730874,-5.690003889162367,4.58238145778506e-08,EGARCH-X
8459,2,0.0010046984956206258,0.0011512780774085,-5.757173687836358,2.1485573797108088e-08,EGARCH-X
