time_id,pred_RV,actual_RV,QLIKE,MSE,model
465,0.0004260086971919399,0.000399293467273775,-6.8237613229848435,7.137035095804115e-10,HAR-RV (OLS)
468,0.0002750976970628982,0.000289683594696825,-7.145363469856596,2.1274840978739084e-10,HAR-RV (OLS)
487,0.002777445244540966,0.002153193122868025,-5.110981420566095,3.896907114131682e-07,HAR-RV (OLS)
493,0.0017366962130321254,0.001269880425273675,-5.624566003470397,2.1791697970054268e-07,HAR-RV (OLS)
506,0.00044417918433483326,0.0006930144421605,-6.159068823241318,6.191898553716603e-08,HAR-RV (OLS)
535,0.00044788045893475153,0.00032508702536915,-6.9851498358959905,1.50782273268298e-08,HAR-RV (OLS)
536,0.0014051616860336399,0.00139192918800395,-5.577019968147238,1.7509900410574782e-10,HAR-RV (OLS)
539,0.0010986451382332012,0.0010372966533506,-5.8695176786104275,3.7636365973907495e-09,HAR-RV (OLS)
545,0.00031677363690841794,0.000283327747971725,-7.162906048963816,1.118627486765598e-09,HAR-RV (OLS)
554,0.0002176595925003909,0.000329464861687575,-6.918907913243717,1.2500418218018692e-08,HAR-RV (OLS)
568,0.0004919008442324333,0.000504096671502275,-6.592440134349454,1.4873820279581483e-10,HAR-RV (OLS)
579,0.0005682781744796792,0.0009101538103541251,-5.87130041962372,1.1687895040455674e-07,HAR-RV (OLS)
589,0.002022661318434189,0.0017071546141584001,-5.359327079053388,9.954448044297008e-08,HAR-RV (OLS)
591,0.0002535021011408408,0.00047654823198925,-6.400279345297333,4.974957648644569e-08,HAR-RV (OLS)
595,0.000696553646075051,0.000579821489311225,-6.436951052555863,1.3626396422734453e-08,HAR-RV (OLS)
611,0.0006940025731124693,0.000497211953943375,-6.5565938084551725,3.872654779295547e-08,HAR-RV (OLS)
618,0.0008740526457470944,0.001002438579209225,-5.895484135729382,1.6482947910942648e-08,HAR-RV (OLS)
627,0.0004150554617627949,0.0006522509725025,-6.215619330360128,5.626171031506957e-08,HAR-RV (OLS)
633,0.0007139844564546627,0.0007315862001411,-6.21999652676695,3.098213808030358e-10,HAR-RV (OLS)
640,0.0016506622321756158,0.0013037212089034998,-5.616761648073753,1.203680736291029e-07,HAR-RV (OLS)
646,0.0002768347575535585,0.0003094189114768823,-7.0743872336336455,1.0617270868988574e-09,HAR-RV (OLS)
650,0.0003293084850147388,0.000433757904408175,-6.70133756342396,1.0909681211625918e-08,HAR-RV (OLS)
652,0.0003332823305637768,0.0005783382503201749,-6.271240324407208,6.005240380765425e-08,HAR-RV (OLS)
659,0.0008378520757432657,0.001022041170444225,-5.864834132547485,3.3925622606758943e-08,HAR-RV (OLS)
675,0.0011932251781051765,0.0009531467313830751,-5.932296695581217,5.763766058049687e-08,HAR-RV (OLS)
697,0.0009846235025264428,0.00090608304986395,-6.003018210374855,6.168602704429267e-09,HAR-RV (OLS)
709,0.0033084068796868796,0.0026654027479317503,-4.905643121574565,4.1345431345416775e-07,HAR-RV (OLS)
725,0.0008010170135672838,0.000678142011956225,-6.283027111975383,1.5098266020917696e-08,HAR-RV (OLS)
728,0.0013430012076898613,0.0009281699285163,-5.921732234448068,1.7208499018077312e-07,HAR-RV (OLS)
735,0.0011354327567337915,0.001434657197235525,-5.5172080298927915,8.953526579357542e-08,HAR-RV (OLS)
745,0.0007382768821288547,0.0006739696142785,-6.298296164201694,4.135424698377268e-09,HAR-RV (OLS)
746,0.0006204968471446447,0.00060677774891885,-6.407099894171102,1.8821365612900386e-10,HAR-RV (OLS)
748,0.0012126993772657744,0.0015275117523470998,-5.4553101282750625,9.910683150434512e-08,HAR-RV (OLS)
753,0.00039737229736583877,0.00046662505889415,-6.656360167317595,4.7959449792971435e-09,HAR-RV (OLS)
785,0.002436501822683731,0.001208841362041075,-5.5210538570099565,1.5071502066253377e-06,HAR-RV (OLS)
817,0.0003439735527862116,0.000316820015195875,-7.053886556359144,7.373146036698222e-10,HAR-RV (OLS)
840,0.0005444887805907672,0.0005929098265052501,-6.426733847685491,2.344597687452453e-09,HAR-RV (OLS)
841,0.0011065510272174374,0.0013555918953850501,-5.581446837243917,6.202135401767826e-08,HAR-RV (OLS)
852,0.0007933296611428381,0.0006031631199944,-6.378978542483572,3.61633133723606e-08,HAR-RV (OLS)
854,0.0009140293571501138,0.000690503218739725,-6.2421981510969395,4.996393455266028e-08,HAR-RV (OLS)
868,0.0016234077556096268,0.001833087151897625,-5.2940677551092215,4.396544922769941e-08,HAR-RV (OLS)
886,0.003747341313652607,0.0016022625195705,-5.1591355261504965,4.6013630328207455e-06,HAR-RV (OLS)
895,0.0012030253848980222,0.0006973449165925999,-6.143256387601209,2.557127360255912e-07,HAR-RV (OLS)
904,0.0023891843386880567,0.001534916548010975,-5.394359501325239,7.297734581883023e-07,HAR-RV (OLS)
908,0.0006223028162462363,0.00041926309751715,-6.708355313839099,4.122512738158648e-08,HAR-RV (OLS)
947,0.00039410068024459317,0.000719170131969425,-6.014065551822583,1.0567014844468274e-07,HAR-RV (OLS)
951,0.0008342674453283025,0.00068097122567955,-6.272706021612538,2.349973095859859e-08,HAR-RV (OLS)
957,0.0006183747224032823,0.00053559001036605,-6.5222906075547575,6.853308547087468e-09,HAR-RV (OLS)
969,0.0021677661164174757,0.0029621597675563,-4.767600811973615,6.310612729696721e-07,HAR-RV (OLS)
985,0.0006774066968087548,0.000455259880654175,-6.625175873628143,4.9349207927616675e-08,HAR-RV (OLS)
991,0.0014492166324321498,0.0013309524228816499,-5.618337733579011,1.3986423260604544e-08,HAR-RV (OLS)
1000,0.0004999386469584886,0.0006796878094829999,-6.241482730060217,3.230976142826318e-08,HAR-RV (OLS)
1011,0.0004905531496954066,0.00049210309459435,-6.61681734056147,2.4023291897605803e-12,HAR-RV (OLS)
1016,0.0002810394045820741,0.000322517666268211,-7.029426892788573,1.7204461925036532e-09,HAR-RV (OLS)
1020,0.0003302418403545982,0.00048197258112447504,-6.556231909033897,2.302221769457557e-08,HAR-RV (OLS)
1022,0.0004940280314439153,0.0004938943342657251,-6.61318892527735,1.7874935456025544e-14,HAR-RV (OLS)
1028,0.0013134292645554575,0.001411920002234625,-5.560126332849382,9.700425408586572e-09,HAR-RV (OLS)
1037,0.0013955933282993184,0.000988688147692275,-5.8659999211318485,1.6557182600485059e-07,HAR-RV (OLS)
1040,0.0004327293388078125,0.0005628325146479,-6.444740944866681,1.692683636367673e-08,HAR-RV (OLS)
1057,0.0006774154676460809,0.000591838936269125,-6.423553769501027,7.3233427225111294e-09,HAR-RV (OLS)
1063,0.002001796169079622,0.0016138721602725,-5.407498383345923,1.50485036608988e-07,HAR-RV (OLS)
1070,0.0004837040001264212,0.00053259460502425,-6.532961947117998,2.3902912472756087e-09,HAR-RV (OLS)
1075,0.00042808827991485174,0.00041092543735850003,-6.796272952198551,2.945631646141173e-10,HAR-RV (OLS)
1100,0.0005837215993685792,0.0005999535469550751,-6.418278715113844,2.634761224507478e-10,HAR-RV (OLS)
1107,0.0010396590493450967,0.000719856120205975,-6.176466117140253,1.0227391348596207e-07,HAR-RV (OLS)
1119,0.0005335731470694707,0.0006423305262310999,-6.332085954393239,1.1828167522106376e-08,HAR-RV (OLS)
1125,0.0018115783787518453,0.0016164681560405748,-5.42125856494828,3.8067999006441577e-08,HAR-RV (OLS)
1128,0.0004190338400020515,0.000476030191982125,-6.641540383269941,3.2485841390364254e-09,HAR-RV (OLS)
1135,0.0009159720678887109,0.0018788259310895251,-4.944342127338297,9.270875618807323e-07,HAR-RV (OLS)
1142,0.00036680115259739223,0.000391450193999075,-6.843490664521149,6.075752420218712e-10,HAR-RV (OLS)
1149,0.00070118767923096,0.0005304128214659,-6.506285829583711,2.916405204467647e-08,HAR-RV (OLS)
1158,0.00039715294476088444,0.000378517326445225,-6.878112127093614,3.472862700069417e-10,HAR-RV (OLS)
1161,0.0010659273744009655,0.00085643433472265,-6.040446025744933,4.388733367366026e-08,HAR-RV (OLS)
1173,0.0015892724874499507,0.0013007943297162498,-5.6259947796287015,8.321964748943e-08,HAR-RV (OLS)
1176,0.00123541571953604,0.0010487685072632,-5.847428240544795,3.48371818492226e-08,HAR-RV (OLS)
1178,0.0006467212126050649,0.0006677008344007,-6.3111552709183005,4.401445306878884e-10,HAR-RV (OLS)
1191,0.0028021692396843845,0.0029677396968587747,-4.818274903172151,2.7413576288936587e-08,HAR-RV (OLS)
1198,0.001393814450413304,0.001233441084809625,-5.690771852597095,2.5719616395051274e-08,HAR-RV (OLS)
1205,0.0007614481959394011,0.000668978848918125,-6.301727206202194,8.550580138541174e-09,HAR-RV (OLS)
1209,0.0016472843085381453,0.00248146553647175,-4.902229373200179,6.958583210368163e-07,HAR-RV (OLS)
1213,0.0003998709558506107,0.0002456276950816133,-7.210101266538152,2.3790983492652936e-08,HAR-RV (OLS)
1215,0.0010550435880166435,0.000759226053666625,-6.1345573801520725,8.75080136289244e-08,HAR-RV (OLS)
1219,0.00039198959893252524,0.000671990804611375,-6.129967508897236,7.840067518160956e-08,HAR-RV (OLS)
1227,0.0010648611947285435,0.0008275782347020001,-6.067740765562625,5.6303203118958194e-08,HAR-RV (OLS)
1235,0.0005297985872585753,0.00029308391713805,-6.989814895959196,5.60338350502691e-08,HAR-RV (OLS)
1239,0.0003592549699441307,0.000376462260351025,-6.883581045474253,2.9609084314719727e-10,HAR-RV (OLS)
1242,0.000650781784896773,0.0006393402029422,-6.3549174597516735,1.3090979762321098e-10,HAR-RV (OLS)
1247,0.00039235518139426457,0.00046631113013105,-6.654850707093926,5.469482353558034e-09,HAR-RV (OLS)
1249,0.00037955093358909664,0.00036568948872415,-6.913042402672679,1.9213965374395538e-10,HAR-RV (OLS)
1255,0.00038501904457578784,0.00017555202166849045,-7.40626103595986,4.387643368564625e-08,HAR-RV (OLS)
1264,0.0013106252093935578,0.0016371373104454498,-5.388124015989655,1.0661015213332097e-07,HAR-RV (OLS)
1269,0.0011004559484020099,0.000749904416277475,-6.130581858535588,1.2288637667485883e-07,HAR-RV (OLS)
1273,0.0005526961008604132,0.0010079376124021249,-5.6770280668489566,2.0724483383078239e-07,HAR-RV (OLS)
1274,0.0006542051765159615,0.0004912639624948751,-6.581156978512671,2.6549839226665495e-08,HAR-RV (OLS)
1280,0.0009187200526602837,0.0009145173117035499,-5.9971036647493055,1.76630315494079e-11,HAR-RV (OLS)
1289,0.0011218209571296652,0.000594462853736725,-6.262893208975127,2.7810656921419895e-07,HAR-RV (OLS)
1291,0.0008430236167093425,0.0048019097271722,-1.3824595887502378,1.5672779235615732e-05,HAR-RV (OLS)
1292,0.0003471575623153999,0.000348430126004175,-6.962066144956884,1.6194183419890218e-12,HAR-RV (OLS)
1302,0.00048355713455679866,0.000626858472760975,-6.337992774288505,2.053527353110773e-08,HAR-RV (OLS)
1310,0.0005551598346148546,0.0004214397016327,-6.737122304334626,1.7881073964765117e-08,HAR-RV (OLS)
1321,0.0006824287845615389,0.000753944679345025,-6.185056252543928,5.114523206682654e-09,HAR-RV (OLS)
1322,0.0012791276060756108,0.0012885237736891002,-5.654231228660681,8.828796582078585e-11,HAR-RV (OLS)
1326,0.0005310101247286295,0.0004305753029326,-6.729868653824051,1.00871534292002e-08,HAR-RV (OLS)
1348,0.0007149096037228378,0.0005746074722850251,-6.439606020642308,1.968468808599327e-08,HAR-RV (OLS)
1350,0.0006337159303453759,0.000368095568293875,-6.783057127836594,7.055417673637042e-08,HAR-RV (OLS)
1359,0.0006309073718062226,0.00091928341620425,-5.911270070966264,8.316074298265305e-08,HAR-RV (OLS)
1363,0.0010571310981228876,0.0008098173942880501,-6.086144549102421,6.116406810450572e-08,HAR-RV (OLS)
1365,0.0005989005518283403,0.0004624624828237251,-6.648229228866139,1.8615346673708135e-08,HAR-RV (OLS)
1377,0.00030980817211504136,0.000237358708486375,-7.313409906774945,5.248924780081451e-09,HAR-RV (OLS)
1380,0.0005102443167830384,0.00059399160042585,-6.416489162074526,7.013607517549541e-09,HAR-RV (OLS)
1392,0.0007147117253118575,0.00035893876925295,-6.74141652962601,1.265743962628933e-07,HAR-RV (OLS)
1404,0.0005418002782665975,0.0006190580621904501,-6.378018533239323,5.968765176824689e-09,HAR-RV (OLS)
1408,0.0006379238914580017,0.00055634673456705,-6.485170711402535,6.654832526410952e-09,HAR-RV (OLS)
1416,0.00046622311370405223,0.000579582074827,-6.427703093664204,1.2850254066873982e-08,HAR-RV (OLS)
1417,0.0006471476521075572,0.000487925259051675,-6.588973274102104,2.5351770450441848e-08,HAR-RV (OLS)
1427,0.00045871954179872276,0.000451402578309475,-6.703022397910333,5.3537954702984534e-11,HAR-RV (OLS)
1430,0.0002622134642218774,0.0006189413469246251,-5.885903256657211,1.2725478229758535e-07,HAR-RV (OLS)
1433,0.0003862949189298117,0.000699841685382825,-6.0472322718849,9.831157475314047e-08,HAR-RV (OLS)
1459,0.0014625025518818116,0.0027592805515001748,-4.640921969432963,1.6816331802942036e-06,HAR-RV (OLS)
1462,0.0007394024403720983,0.0005428609690033,-6.47547943994757,3.862854996781217e-08,HAR-RV (OLS)
1463,0.0016508429129150487,0.0027049966655514996,-4.767914412773267,1.1112401341975117e-06,HAR-RV (OLS)
1464,0.000656125598438675,0.000594486088217575,-6.423103007586045,3.799429220297093e-09,HAR-RV (OLS)
1468,0.0006826390476345875,0.000324523164298325,-6.814149356582002,1.2824698589771159e-07,HAR-RV (OLS)
1471,0.001504000341024788,0.0018790703843539751,-5.250245205509927,1.4067753740295832e-07,HAR-RV (OLS)
1477,0.0005608258736239396,0.00044888486260775,-6.685700383453007,1.253078994732668e-08,HAR-RV (OLS)
1481,0.0002033694921170946,0.00025424504229516515,-7.25032293789601,2.5883216059213754e-09,HAR-RV (OLS)
1501,0.0004554834560650718,0.00042296449778945,-6.765545540836052,1.0574826473316295e-09,HAR-RV (OLS)
1513,0.00038186364434606075,0.000488434603423975,-6.591365778206634,1.1357369318786475e-08,HAR-RV (OLS)
1521,0.0011719526633100854,0.0005742501448942,-6.259089661242546,3.572483005206918e-07,HAR-RV (OLS)
1524,0.0013106562570758028,0.000969353808438425,-5.8976330751723545,1.1648736144586993e-07,HAR-RV (OLS)
1529,0.0003318458128869512,0.00041820404033035,-6.750604114489587,7.457743447165794e-09,HAR-RV (OLS)
1532,0.0005002240469135927,0.00048261632840000007,-6.635654130353861,3.100317512539111e-10,HAR-RV (OLS)
1536,0.0027501822106794473,0.0036111172739378,-4.583041557312272,7.412091831476638e-07,HAR-RV (OLS)
1541,0.0012399966881303946,0.0010104175819720751,-5.87779150517828,5.2706565984452926e-08,HAR-RV (OLS)
1544,0.00035846359704113897,0.0004751671496285,-6.608117464604762,1.361971918651094e-08,HAR-RV (OLS)
1551,0.0006427251141917761,0.0005596407235077001,-6.479062364771968,6.9030159753441745e-09,HAR-RV (OLS)
1563,0.00043439566666584375,0.0007146901926001249,-6.096303102720289,7.856502126872341e-08,HAR-RV (OLS)
1565,0.002315409082339606,0.0051318485588232755,-3.8517793196561416,7.932331324695606e-06,HAR-RV (OLS)
1581,0.0004997903204797083,0.0006520300148945999,-6.296714777955279,2.3176924555539597e-08,HAR-RV (OLS)
1587,0.00025594211609190437,0.0001496678642347087,-7.685786931107206,1.1294216607806657e-08,HAR-RV (OLS)
1600,0.0012131955017094876,0.001896050022675225,-5.1516413632928915,4.6629029680334674e-07,HAR-RV (OLS)
1640,0.0011310052848044387,0.001278294099227275,-5.654420180889525,2.169399485408469e-08,HAR-RV (OLS)
1651,0.0003340391674282716,0.000324480740055525,-7.032866994559425,9.136353384007199e-11,HAR-RV (OLS)
1658,0.0008366642893173736,0.0007836629394250749,-6.149436062928379,2.8091430904058748e-09,HAR-RV (OLS)
1663,0.0002644805825128513,0.000204984612064975,-7.462696742165374,3.5397704995345718e-09,HAR-RV (OLS)
1674,0.0006484454710589983,0.0008992060011431001,-5.954222361836884,6.288084344805971e-08,HAR-RV (OLS)
1676,0.0003660832391659403,0.00037421991298745,-6.890423526679941,6.620546087764065e-11,HAR-RV (OLS)
1688,0.0007276747540769903,0.00077536597821035,-6.160117172002312,2.274452859338356e-09,HAR-RV (OLS)
1707,0.0012114743243229467,0.0015268175909714501,-5.455620100246753,9.944137582054915e-08,HAR-RV (OLS)
1712,0.00021479373530080046,0.000317950026683875,-6.965574911991697,1.0641220451909779e-08,HAR-RV (OLS)
1719,0.0008812325547499326,0.0007764720023413,-6.153068575997008,1.0974773340961878e-08,HAR-RV (OLS)
1722,0.004186314141087502,0.00352490489450845,-4.633927831049301,4.37462191460269e-07,HAR-RV (OLS)
1728,0.0007888474044376354,0.001000051205391075,-5.877200452400289,4.460704553718019e-08,HAR-RV (OLS)
1744,0.0018371244485771588,0.001556711699469625,-5.4521905034058,7.863130986204475e-08,HAR-RV (OLS)
1747,0.0007896294208051642,0.000629275754928025,-6.347021393809436,2.571329816023718e-08,HAR-RV (OLS)
1761,0.0007313234114857863,0.000929729771847275,-5.949357071493104,3.936508383189293e-08,HAR-RV (OLS)
1787,0.0006376611456916983,0.000505437628356475,-6.565060559074562,1.748305853649809e-08,HAR-RV (OLS)
1789,0.0008688307462808806,0.0009509656275790749,-5.953827258374201,6.746138725868457e-09,HAR-RV (OLS)
1797,0.0009700756261972364,0.001234543105746525,-5.665510893519582,6.994304773915346e-08,HAR-RV (OLS)
1810,0.00047232401163173224,0.0005155898034382501,-6.566243410966819,1.8719287406449452e-09,HAR-RV (OLS)
1813,0.004616833935745664,0.0058821913190515,-4.10397140249738,1.6011293074865918e-06,HAR-RV (OLS)
1816,0.001843744895578427,0.001757945117882975,-5.3424921078619985,7.3616018525889815e-09,HAR-RV (OLS)
1820,0.0019038217025562968,0.0015644759995817748,-5.4421364672461,1.1515550612727245e-07,HAR-RV (OLS)
1822,0.0002088508676470354,0.00017145307140178966,-7.652954708654543,1.3985951640009157e-09,HAR-RV (OLS)
1823,0.0023919455148891863,0.00246092418969675,-5.006810325706402,4.758057578207593e-09,HAR-RV (OLS)
1826,0.00045833794558887344,0.00047024255230872507,-6.6619303474638425,1.4171966115433663e-10,HAR-RV (OLS)
1827,0.001348734109830032,0.001467675105288575,-5.5204016890260235,1.4146960400669136e-08,HAR-RV (OLS)
1841,0.0005875961025900453,0.0007001191283545749,-6.247973516855739,1.2661431327204998e-08,HAR-RV (OLS)
1862,0.0010827513450852983,0.0013127940281283251,-5.61578870513898,5.291963602163451e-08,HAR-RV (OLS)
1866,0.0011303571460895274,0.0006940245955623999,-6.1712346354902525,1.9038609464950832e-07,HAR-RV (OLS)
1870,0.0004735393802774363,0.00049434655719915,-6.6113357832384985,4.329386114514944e-10,HAR-RV (OLS)
1875,0.000518362319062397,0.00040987335587992503,-6.774127864699798,1.1769855132407764e-08,HAR-RV (OLS)
1876,0.0010445729423612191,0.0008486433620179751,-6.051716219473785,3.838840045347971e-08,HAR-RV (OLS)
1879,0.001113771549724038,0.0013218974468107,-5.613137353864644,4.331638903812786e-08,HAR-RV (OLS)
1890,0.0004101284591618259,0.00075720423164085,-5.952779004300629,1.204615918419113e-07,HAR-RV (OLS)
1904,0.0007245642807430157,0.0006346427990591001,-6.354044291415649,8.085872868230768e-09,HAR-RV (OLS)
1909,0.0007452218061794561,0.000456357896459475,-6.589450043925586,8.344235833871338e-08,HAR-RV (OLS)
1920,0.0007365632751065055,0.000676560797598625,-6.294978172780491,3.600297307083697e-09,HAR-RV (OLS)
1923,0.0009492052138301441,0.000864872789632725,-6.048730842881468,7.111957771013432e-09,HAR-RV (OLS)
1930,0.0022833275338786773,0.0012082502786209,-5.5529594052986555,1.1557911047725963e-06,HAR-RV (OLS)
1938,0.0002056174812537208,0.0005271338877980501,-5.925830202064352,1.0337279967717842e-07,HAR-RV (OLS)
1946,0.0015330249104895744,0.001382130365534625,-5.578941714151886,2.276916369716124e-08,HAR-RV (OLS)
1948,0.00046985229441483576,0.00047067023657099995,-6.66135133030309,6.690293708305255e-13,HAR-RV (OLS)
1956,0.0004812024836417419,0.000475774713785875,-6.6505020090384335,2.946068560825734e-11,HAR-RV (OLS)
1962,0.00033336440287681795,0.000390357940645525,-6.835309685440811,3.248263347393035e-09,HAR-RV (OLS)
1980,0.0014381429526998646,0.0021777950807119,-5.030092039487401,5.470852704727323e-07,HAR-RV (OLS)
1981,0.0013882102062048752,0.001848166765056825,-5.248409355379321,2.1156003603092718e-07,HAR-RV (OLS)
1991,0.0007956648532609638,0.0006066367468665749,-6.37390502207511,3.573162500704841e-08,HAR-RV (OLS)
1998,0.0012703670904359431,0.001294006038066475,-5.649841406687195,5.587998450790277e-10,HAR-RV (OLS)
2000,0.00045563847574956297,0.00044759533737409997,-6.711463335739284,6.469207492684562e-11,HAR-RV (OLS)
2006,0.0003092642284330093,0.000456988326548975,-6.60365147692678,2.1822409164175466e-08,HAR-RV (OLS)
2010,0.0007680272460597844,0.000898804263206225,-6.001408815235451,1.7102628213720427e-08,HAR-RV (OLS)
2014,0.0004179793866225267,0.000441984075414375,-6.722648123671815,5.762250839934881e-10,HAR-RV (OLS)
2018,6.384800499656634e-05,0.001038621614170925,6.608090582827636,9.501835891428054e-07,HAR-RV (OLS)
2027,0.0015040502083876058,0.000998698244998325,-5.835587749012203,2.553806069014011e-07,HAR-RV (OLS)
2037,0.0004614158354765192,0.0006993963477243,-6.1654494165509615,5.6634724209716155e-08,HAR-RV (OLS)
2046,0.00019135021455853616,0.00018864375507393776,-7.575549235517514,7.324922941772624e-12,HAR-RV (OLS)
2058,0.0008643849003056386,0.001056087778202475,-5.831712870775174,3.674999339392935e-08,HAR-RV (OLS)
2075,1e-08,0.000590659373058025,59047.516625058546,3.4886668189383793e-07,HAR-RV (OLS)
2076,0.0003025856448370339,0.000327060834225175,-7.022259381104103,5.990348955853754e-10,HAR-RV (OLS)
2077,0.001590469563144666,0.00178407662013915,-5.321996488453195,3.748369251806535e-08,HAR-RV (OLS)
2085,0.0003958862991165716,0.00048300067026647495,-6.614334544431523,7.588913660843113e-09,HAR-RV (OLS)
2086,0.0010884424130970858,0.0005909627923692249,-6.280064029259639,2.474859730395364e-07,HAR-RV (OLS)
2088,0.0004160672884553993,0.00067551185422905,-6.161099600270381,6.731148270947813e-08,HAR-RV (OLS)
