time_id,pred_RV,actual_RV,QLIKE,MSE
19639,0.004923965842136351,0.0040096160918485,-4.4993347715478755,8.360354658514555e-07
4817,0.0030975981565093506,0.0035519038335678254,-4.630464404186279,2.0639364820755913e-07
1135,0.0041137830773138265,0.003857208620139175,-4.555781683894359,6.583045207446719e-08
12987,0.002887426647900579,0.002486683919452075,-4.986178492982126,1.605947344043512e-07
24349,0.005280361822815369,0.005607515658947624,-4.181803948460878,1.0702963249605075e-07
25018,0.003082684712188587,0.002303648040750175,-5.034668105726268,6.068981354458405e-07
19300,0.002186049895687939,0.0015508295842354752,-5.416238118730139,4.0350484408176507e-07
19136,0.003667848749660448,0.00350010321605195,-4.6538839984034315,2.8138564045599752e-08
13071,0.0037312779896451296,0.002823580406424475,-4.834271688620387,8.239149025846175e-07
15687,0.002736691219984058,0.005409202752295125,-3.924457235654387,7.142317890335645e-06
28262,0.004502806000101858,0.0040318708223068996,-4.50764156685401,2.2177994168476874e-07
17053,0.0032803504528781894,0.0029108972965011747,-4.832431140753879,1.3649563475693887e-07
20678,0.002250662257477291,0.0016189918188358001,-5.377190578122037,3.990075430535333e-07
26387,0.0028771181189197106,0.0027630495738581746,-4.890612945378517,1.3011632972455668e-08
20086,0.004060657001635359,0.00429015279115155,-4.449893584606067,5.2668317405659766e-08
32611,0.00263837948464423,0.0020324430963207,-5.167252715074772,3.671589066945633e-07
12751,0.0013834915450359367,0.002729706803163307,-4.61008850192913,1.812295521214942e-06
28634,0.0011369345745120534,0.003024240211856,-4.119424671115846,3.56192256875024e-06
10250,0.004081055557035513,0.00053359433477416,-5.370650510625314,1.2584481123448016e-05
9770,0.005412933659318747,0.00286042698935145,-4.690521050861854,6.515290300227541e-06
3587,0.0015542621144286825,0.003060649772937375,-4.49755641824208,2.269203777707301e-06
22697,0.002143656258901998,0.00223312823356195,-5.103504352435225,8.005234249551164e-09
16774,0.006778198238461328,0.005581105387983974,-4.170653259523883,1.433031292663996e-06
15644,0.004366247346543307,0.0037995855647181996,-4.563633705938146,3.211055749812059e-07
7374,0.00046894918504789777,0.00042483908649658354,-6.759077717003787,1.9457007942066535e-09
8070,0.013686885778224323,0.00211403642804655,-4.136860065860822,0.00013393084208191007
19580,0.001352067712663644,0.002860340699358525,-4.490589560155271,2.2748874023934966e-06
8447,0.0033216728846592394,0.0030406006220401,-4.791904424867655,7.900161681384246e-08
18865,0.004674704256045596,0.003594936292835675,-4.5965704002542855,1.1658988543745019e-06
30658,0.003209627964717792,0.00389252495483165,-4.528835092801244,4.663482991065669e-07
18502,0.003647086448856498,0.00406572959285075,-4.499038283661761,1.7526208201339207e-07
1463,0.004198830452342194,0.0003419247664360062,-5.391515921293822,1.487572146997548e-05
1862,0.0038854979202059313,0.00370423935701815,-4.59715416051607,3.285466672889889e-08
19845,0.004823648496923328,0.003330263167413475,-4.643821319881074,2.230199742395252e-06
11501,0.001169499518433749,0.0025694227156953754,-4.554151787550671,1.9597849582312147e-06
19148,0.0029773947044713553,0.003553439631423975,-4.623233808746855,3.318277578678489e-07
8721,0.0017100639067238492,0.002298783173681514,-5.026957129821216,3.465903752871703e-07
5239,0.003300229912098534,0.0007187139197120732,-5.4959862183120425,6.664224818947053e-06
7752,0.002583178687571828,0.001035111334701692,-5.558022342570778,2.3965125290223497e-06
21805,0.006082647627449134,0.00439368409008375,-4.379984353034645,2.8525978305497934e-06
9557,0.002486738725093051,0.00300499055313015,-4.7883769518280515,2.685849572637947e-07
6930,0.004671966745304906,0.0036041968926044,-4.594723407560776,1.1401324583360598e-06
19274,0.0018233670489632356,0.0029832118124022,-4.67096992074463,1.3452398752767877e-06
27278,0.0031769267852142617,0.005967092927957425,-3.8735814651819487,7.785027104110261e-06
23486,0.0006392552742153978,0.00258642355172275,-3.3092118362951037,3.7914643009309486e-06
29431,0.0032973531466405203,0.0037802412264025752,-4.5681880260966095,2.3318089757628471e-07
7743,0.0026322014071749793,0.0026645012098640746,-4.927663723464962,1.043277253754486e-09
15883,0.0049285257834881645,0.0033963775877747246,-4.623588892869495,2.3474780936279496e-06
5790,0.0024908129773546493,0.00216926719874625,-5.124238827340224,1.0339168774088183e-07
12780,0.0012774433093719602,0.00199211153294345,-5.103442605850248,5.107506697828293e-07
1816,0.0018414865887445377,0.002036197541984175,-5.191446361593461,3.79123553114882e-08
748,0.005724241940014512,0.0052869470454171,-4.239438653669941,1.9122682484096183e-07
19164,0.0016776541257990316,0.0018317066970539749,-5.29853263416136,2.3732194710259387e-08
21079,0.006011488976940048,0.004131439750788125,-4.426825499981879,3.534585092754443e-06
12498,0.003748300435592346,0.0024018523378116913,-4.9456683876766,1.8129224800171436e-06
32746,0.0018729155401119415,0.00222119939571585,-5.094300828390645,1.2130164407432417e-07
146,0.0031912756319697876,0.00206506697180175,-5.100236904400791,1.2683459462374862e-06
13417,0.005537514119409175,0.001654189742564525,-4.897485345571008,1.5080208215795887e-05
2197,0.0016327014554429345,0.0015089767250356,-5.49329845256929,1.5307808914367635e-08
30657,0.002029629005090452,0.0007751735371465248,-5.817973573647636,1.5736585210544177e-06
8441,0.005636819820887887,0.0027800874703315503,-4.6852338263965345,8.160919722715132e-06
6074,0.0019609172328868664,0.00272684621825565,-4.843745634817277,5.866472106280541e-07
1322,0.006004756319469707,0.0031413816592470003,-4.592054504553678,8.1989144448055e-06
30852,0.0026832157281584277,0.0022919263759023497,-5.066567815423145,1.531073571889811e-07
6316,0.003376099260275895,0.00120027773189723,-5.335512250383167,4.73419932335607e-06
3406,0.00020375226545131693,0.00233704291382955,2.9714160505612224,4.5509289904580215e-06
17056,0.0038887302908172296,0.00365043337041715,-4.610951428078073,5.678542227216195e-08
20776,0.0020557165970588567,0.0036912403889610497,-4.391532890431282,2.674938073878128e-06
21307,0.004435536462226237,0.003602175075399925,-4.605989594443197,6.944912010530736e-07
6029,0.004168715291159763,0.0023364810117580247,-4.919667502542111,3.3570824546148067e-06
30816,0.0029544387958851054,0.0018743283971396,-5.1900355879289375,1.1666384734781745e-06
886,0.0031290139636440473,0.0038557003616613,-4.534796010941372,5.280731210632889e-07
9222,0.0033505171194324734,0.002420455453287025,-4.976228079632163,8.650147028332477e-07
8913,0.005550553675631122,0.001947977238246525,-4.842905716492437,1.2978556987198695e-05
18955,0.006217967579604165,0.0018803840454788999,-4.777900819179829,1.8814630915514622e-05
15991,0.002782304136138784,0.0015261033716956998,-5.335972435123298,1.5780403605873892e-06
31083,0.0017956324712757221,0.0012187299865783,-5.643678905430175,3.3281647685005946e-07
26460,0.002744236172822107,0.0005536120940492828,-5.696516188625244,4.798833854499284e-06
9970,0.0029411358937688533,0.0031805113115151,-4.747570648941188,5.7300590621190207e-08
28775,0.0018150071089357471,0.001446203354396425,-5.514862759532011,1.3601620936230054e-07
15824,0.0042517726155174955,0.0033983847062833,-4.661132737345007,7.282709236271115e-07
23341,0.0014857582128290354,0.0022667036719946753,-4.986209229931205,6.098758101914321e-07
10461,0.0037781605169668027,0.005152668375739049,-4.214714566096127,1.889271853826666e-06
28319,0.0026818709158976683,0.003713281927106275,-4.536654251025468,1.063808674042361e-06
3513,0.0023518755638967485,0.002252830117098575,-5.09465554427701,9.810000531449799e-09
32463,0.0004014402226726922,0.002195252601588375,-2.352009852318342,3.2177628507511412e-06
2077,0.0032734578090782324,0.00134325682782415,-5.31156043016244,3.725675828034222e-06
22249,0.00221838204073417,0.0030730029805872503,-4.725732001259732,7.303769508353623e-07
21083,0.0036916780697757775,0.0036566840821907246,-4.611153317561499,1.2245791671028356e-09
19262,0.0004961705132228364,0.0020687913809251,-3.439073931507248,2.4731363935326205e-06
30720,0.007756441378112678,0.003275261215552675,-4.4369682472116345,2.0080975649321296e-05
18180,0.008190380646585222,0.00434099896207755,-4.274783035255258,1.4817739353023121e-05
22038,0.0048211294623735305,0.0025336940366481,-4.809207535649409,5.232360826863682e-06
27042,0.0006997325555479182,0.001557020494396825,-5.039647213042711,7.34942610095807e-07
28930,0.0031211281625168966,0.0039665998064123,-4.498674200737165,7.148223006311961e-07
1565,0.0028459676964301753,0.0033737912195205503,-4.676388491726703,2.7859767152753566e-07
6729,0.0023003044169415962,0.0017248795336776,-5.324865432601032,3.311137962793836e-07
29644,0.003994907873076331,0.0038746337216781002,-4.552841625430233,1.4465871494564448e-08
31616,0.0029216720866622886,0.003542871780500825,-4.622981324881883,3.8588905962509125e-07
18479,0.0038758545777837178,0.0017662985988668,-5.097270613458425,4.450226428184116e-06
13316,0.0016774171511785255,0.0019262972903499752,-5.242129031490764,6.194132367400016e-08
969,0.003303181504611682,0.0033882726801918,-4.687108813294291,7.240508161606464e-09
7491,0.004616238693717868,0.00881443408035015,-3.4687343328796496,1.7624844504340576e-05
15960,0.0012439038990534218,0.00319262592560945,-4.122882709622035,3.7975175367846334e-06
24183,0.002419182566911574,0.0032381177729091,-4.685808255308793,6.706548716222106e-07
5817,0.0027634885678313667,0.0076079549952728755,-3.138235742947722,2.3468854966607896e-05
12981,0.003891599967403691,0.0034099668315426502,-4.672697144963614,2.319704775593397e-07
30430,0.00544027012204975,0.0017129992434104999,-4.899052632753592,1.3892548202752209e-05
15155,0.00190452969875256,0.005596790623267025,-3.3248468527197668,1.3632790734696409e-05
16330,0.0018682861302174896,0.0035870464458393004,-4.362767456432224,2.9541370225563864e-06
22277,0.001182015623707185,0.0015407568216970749,-5.437034602125239,1.286952471352213e-07
18430,0.002734549727362647,0.003564093536290125,-4.598431853194458,6.881429309299086e-07
8702,0.0017727128406908738,0.00403998481991555,-4.056259877992327,5.140522227777382e-06
6085,0.0023935508708153082,0.00302771734230655,-4.770029314268065,4.0216711356365184e-07
24161,0.0019091659580316583,0.001148909242548425,-5.659302857258094,5.77990273437354e-07
4850,0.004282271757104803,0.002946108113086775,-4.765293776647447,1.785333283595536e-06
18993,0.002315871886400752,0.0018678100886146002,-5.261443383184914,2.0075937463535842e-07
18216,0.0021233980833881764,0.0020688019733478497,-5.180449273642645,2.980735231535467e-09
12287,0.001729825221639604,0.002685578297062525,-4.8072206590464805,9.134639411803715e-07
27595,0.0030312046350185005,0.0022513558590693495,-5.056068718735778,6.08164113349389e-07
19428,0.004013587302393944,0.003751115489679975,-4.583465663444422,6.889145246935674e-08
21659,0.0037133820132950095,0.00186309451544855,-5.094087782568189,3.423563824686912e-06
26813,0.0029524111657315056,0.0009092224549507499,-5.51717380525793,4.174620107861927e-06
19453,0.0037092268242318056,0.00405820295862545,-4.502848571920386,1.2178434237633112e-07
14564,0.0035148852156464726,0.0027434073555758,-4.870237187624454,5.951780885792244e-07
32461,0.002168008524913205,0.0024110868971528253,-5.021825683726759,5.908709505066351e-08
9960,0.004611947951727251,0.00400327470353995,-4.511082437623328,3.7048312305887987e-07
17634,0.002868776844682521,0.0023140951580654253,-5.047220810641289,3.076717734683859e-07
9976,0.002421643700502893,0.0035495954242488496,-4.557529365064745,1.272275091101475e-06
27526,0.005189118008611052,0.0037524371425156004,-4.538055709791322,2.064051911004778e-06
5490,0.003349003782208003,0.0015415511295514,-5.238790955817538,3.2668850915953907e-06
10389,0.0028678863607900294,0.0020095850489451747,-5.15346007844148,7.366811419145986e-07
19155,0.002036906033365654,0.0021334459474795,-5.148927903202636,9.319955017108743e-09
7008,0.0014992063178865492,0.0009939663558221087,-5.839824390231525,2.5526741926687725e-07
31941,0.004055910941825964,0.001290017535803507,-5.189521325717459,7.650166333478506e-06
26099,0.0012776957719900619,0.00297988885576365,-4.330460391540292,2.8974612944466377e-06
16831,0.004842975097322438,0.0046698481833513505,-4.365974107164354,2.9972928341152224e-08
25475,0.0036185707117923436,0.0011535818233266279,-5.302881280037651,6.076170220259443e-06
30789,0.0037820795511488182,0.0038309238842877996,-4.564566598520109,2.3857688797917954e-09
4032,0.004704623657110605,0.00412495102576865,-4.482422887404292,3.360203595269062e-07
26317,0.004553972087801377,0.00233802818975525,-4.878351285932196,4.910407359287865e-06
16089,0.0022953504732977233,0.0030602286670822496,-4.743640364738544,5.850386513270794e-07
10017,0.003251066806718701,0.00233257482594085,-5.011292268696772,8.4362751875322e-07
24997,0.0038063628623588226,0.00140073063649405,-5.203084037894002,5.787066406119101e-06
27457,0.00573069412911364,0.0014877764345811,-4.902303218578503,1.800235056257732e-05
22928,0.0025871795529854432,0.0017927264731768498,-5.264260008238055,6.311556960173593e-07
18224,0.004079188130843049,0.0019160012655930684,-5.032155679804747,4.679377413990038e-06
25399,0.006391022225988753,0.0044742980219095,-4.35276991281691,3.6738316745032475e-06
27416,0.00273395030856032,0.002271329725048125,-5.071220953940386,2.140178042891635e-07
11062,0.004334310391060547,0.004714392902322675,-4.353501184237368,1.4446271536732601e-07
19068,1e-08,0.0015859055249841498,158572.131817671,2.5150646161647524e-06
25347,0.0035171474505664296,0.0024801048487448,-4.944958321014045,1.075457357992975e-06
21891,0.0026413223281086164,0.002787773854786775,-4.881029314269744,2.1448049666363424e-08
5421,0.0040085345884285665,0.002525284532981925,-4.889352559072927,2.2000307269824646e-06
24588,0.0025387417294266993,0.0015932323582865,-5.348518983013725,8.939879709139351e-07
27178,0.0022819007592344473,0.0010108114042980845,-5.639777470153175,1.615668148232539e-06
31864,1e-08,0.0024936970676478,249351.28608403605,6.218475191353885e-06
23399,0.003478243502364131,0.0011402294663639,-5.333410244924194,5.466309632534089e-06
6174,0.0025400950307938874,0.002362872259409375,-5.045323919233997,3.140791069720721e-08
23351,0.0037749869489987382,0.0027120843942467,-4.86092291759912,1.1297618408984098e-06
28380,0.0016308630629313196,0.002831527028428175,-4.682432073280046,1.4415939580426341e-06
15491,0.0037951948981495938,0.0017011466713964,-5.125782540338763,4.385037975968195e-06
15388,0.0016580495110472201,0.0026615082217887748,-4.796909050525754,1.006929384163103e-06
29145,0.006076057983673665,0.0067476543172563,-3.9928675639075735,4.510416352816374e-07
4844,0.0026184591832360345,0.0007204798434240192,-5.670015107967141,3.6023255743532534e-06
1998,0.003963033014468919,0.0032969775058546,-4.698812744899126,4.436299405554787e-07
868,0.005155717484687073,0.00195662739449405,-4.888142664078012,1.0234177405171205e-05
18728,0.002259641724988782,0.0016684464103693,-5.354181330457128,3.495119000280281e-07
15466,0.002563732455268356,0.0020945182195667997,-5.1493110614609545,2.201619989849956e-07
11121,0.004062369231393023,0.0020953202288541252,-4.990201184991223,3.8692817783892745e-06
3908,0.003495732980811228,0.0019849552246510253,-5.088389878763005,2.2824494285084566e-06
26752,0.0028692084353428874,0.0026303273534261,-4.93697588296849,5.706417129773489e-08
24878,0.003050992209602573,0.001966516288876225,-5.147738669128422,1.1760880226352597e-06
9885,0.0036442953898053517,0.004038175145128875,-4.506511058344687,1.5514126165371842e-07
26707,0.003283417715196624,0.002019121149908,-5.103925460541545,1.5984458050006116e-06
18928,0.004203060629418933,0.0022078039029287747,-4.946657488079874,3.981049404604224e-06
10488,0.001156482543437079,0.004605836294728024,-2.7797471662388795,1.1898041301544916e-05
10546,0.0004298537034529513,0.001075779679246725,-5.249400956235657,4.1722036620513886e-07
23652,0.001505128112705823,0.0021221350395607,-5.088940775441751,3.8069754778689944e-07
21145,0.002541865026618106,0.002114896858363325,-5.142831571709964,1.8230181670284296e-07
20317,0.0025025486180031437,0.0037409159985444,-4.495603132761482,1.5335537691886126e-06
19935,0.006534810881732219,0.0013688359778197502,-4.821143533114096,2.668729670785344e-05
16081,0.002050910466518486,0.0016937061026896,-5.363640132019032,1.2759495753839926e-07
12532,1e-08,0.004655984532735524,465580.0325928085,2.1678098849481783e-05
11453,0.002393582128210485,0.002794783542426475,-4.867348758006513,1.6096257476891036e-07
4616,1e-08,0.0038171411772901,381695.69704826607,1.4570490424640107e-05
3762,0.000894725035651963,0.00024847295517659707,-6.741285377585835,4.176417515187388e-07
6585,0.0023086347052527416,0.003871833163505075,-4.393989480032541,2.4435894198824716e-06
27974,0.004133828375581973,0.002438221741429375,-4.898729619063325,2.8750818577823014e-06
1459,0.0046931356077078365,0.0025537146615974998,-4.81751608299589,4.577121984655648e-06
1280,0.0019804911948282577,0.001160470387528,-5.6384595931446375,6.724341244053665e-07
18491,0.0022422513884680106,0.00199802333080855,-5.209195741943164,5.964734414811277e-08
14276,0.0020618276664248663,0.0027616678323536497,-4.844735382312789,4.897762578472272e-07
19873,0.0017567545550188743,0.00182624970853175,-5.304728345757553,4.829576361778165e-09
29139,0.003550578509300073,0.001414752089647825,-5.242187945674675,4.561754494884542e-06
25023,0.0022829394157003464,0.002431735486739225,-5.017114042112144,2.2140270756606954e-08
17181,0.0038095324650066808,0.00828092428202335,-3.3965111248105684,1.9993344781283625e-05
9146,0.0024240126744774606,0.00234130265476555,-5.056452098893988,6.840947360744648e-09
1291,0.007616996268477389,0.00414666238893745,-4.332977165884784,1.2043217235482725e-05
3580,0.00146426560643863,0.0005040088758955297,-6.182195544496806,9.220929885533242e-07
5944,0.0031047837329377355,0.0028191136788557752,-4.866820863864708,8.160737979919011e-08
15061,0.004701775522895338,0.0037095445576065004,-4.570848319907386,9.845222884780188e-07
1674,0.0009030843849753068,0.0005566554228168678,-6.3933009729947,1.2001302582217318e-07
