time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
123,1,0.0015287216427602305,0.0008179245438985,-5.948285176046453,5.052325157502527e-07,"GARCH(1,1)-t"
123,2,0.0015287216427602305,0.0031032447006782,-4.453362822063573,2.479122859915354e-06,"GARCH(1,1)-t"
123,3,0.0015287216427602305,0.0010576839299992,-5.791448653690562,2.21876526843143e-07,"GARCH(1,1)-t"
16511,0,0.0013940570844449154,0.0002240503727869,-6.4148187976677065,1.3689157053248024e-06,"GARCH(1,1)-t"
16511,1,0.0013940570844449154,0.0013593627366777,-5.600424339536276,1.2036977669924884e-09,"GARCH(1,1)-t"
16511,2,0.0013940570844449154,0.0013476876230719,-5.608799257418816,2.1501269480235683e-09,"GARCH(1,1)-t"
16511,3,0.0013940570844449154,0.0016745708180504,-5.374315893268303,7.868795474128875e-08,"GARCH(1,1)-t"
8331,0,0.0018869515487041175,0.0034699720363084,-4.433862570127366,2.5059538641748998e-06,"GARCH(1,1)-t"
8331,1,0.0018869515487041175,0.0011747670800366,-5.650218632819095,5.072067174112344e-07,"GARCH(1,1)-t"
8331,2,0.0018869515487041175,0.0014300784279688,-5.51491502732507,2.0873304845042807e-07,"GARCH(1,1)-t"
8331,3,0.0018869515487041175,0.0012478794730975,-5.611472331616443,4.0841311782015036e-07,"GARCH(1,1)-t"
146,0,0.003120627402671072,0.0023985157062992,-5.001120731037389,5.214453020370629e-07,"GARCH(1,1)-t"
146,1,0.003120627402671072,0.0026190774542103,-4.930442075930307,2.515523508010032e-07,"GARCH(1,1)-t"
146,2,0.003120627402671072,0.0018780980193932,-5.167887736435263,1.5438792683088893e-06,"GARCH(1,1)-t"
146,3,0.003120627402671072,0.0013645767073043,-5.332444809685776,3.0837140446981245e-06,"GARCH(1,1)-t"
24725,0,0.001513245884810413,0.0012986095817138,-5.635336695046769,4.60687426069811e-08,"GARCH(1,1)-t"
24725,1,0.001513245884810413,0.0013153231232852,-5.6242918663516,3.917341952976634e-08,"GARCH(1,1)-t"
24725,2,0.001513245884810413,0.0027545396387352,-4.673212778744953,1.5408101835326898e-06,"GARCH(1,1)-t"
24725,3,0.001513245884810413,0.0002740952079164,-6.312367694490561,1.5354944000468904e-06,"GARCH(1,1)-t"
24730,0,0.0016793662883201855,0.0017228325180985,-5.363456247113389,1.8893131311412314e-09,"GARCH(1,1)-t"
24730,1,0.0016793662883201855,0.0019541258541464,-5.225729690580415,7.54928190130099e-08,"GARCH(1,1)-t"
24730,2,0.0016793662883201855,1.841121422539193e-05,-6.378375574556828,2.7587717581612416e-06,"GARCH(1,1)-t"
24730,3,0.0016793662883201855,0.0018518920738191,-5.28660609439912,2.976514666201749e-08,"GARCH(1,1)-t"
8346,0,0.0009175063336591721,0.0002946566392804,-6.6727016413961415,3.879417417877298e-07,"GARCH(1,1)-t"
8346,1,0.0009175063336591721,0.0022017882993404,-4.594098377205002,1.649380167374038e-06,"GARCH(1,1)-t"
8346,2,0.0009175063336591721,0.0006971454172906,-6.234024802616178,4.855893346279684e-08,"GARCH(1,1)-t"
8346,3,0.0009175063336591721,1.932337819706492e-05,-6.972790317607519,8.067326214826456e-07,"GARCH(1,1)-t"
24742,0,0.0015670877781035952,0.0051357575054481,-3.181274122095641,1.2735403622865103e-05,"GARCH(1,1)-t"
24742,1,0.0015670877781035952,0.0029072411776175,-4.603349106642728,1.7960111342286762e-06,"GARCH(1,1)-t"
24742,2,0.0015670877781035952,0.0042445729390604,-3.7499624743627766,7.1689267871438854e-06,"GARCH(1,1)-t"
24742,3,0.0015670877781035952,0.0014572702944071,-5.528613730277964,1.2059879725430012e-08,"GARCH(1,1)-t"
8360,0,0.0009243927663070288,3.094555706348455e-05,-6.952896872227514,7.982479157050775e-07,"GARCH(1,1)-t"
8360,1,0.0009243927663070288,0.0016962411744163,-5.151394655798764,5.95749965100816e-07,"GARCH(1,1)-t"
8360,2,0.0009243927663070288,0.0019424378799509,-4.885061215611687,1.0364158534141626e-06,"GARCH(1,1)-t"
8360,3,0.0009243927663070288,0.0002198665993747,-6.7485237429721225,4.963571198923596e-07,"GARCH(1,1)-t"
169,0,0.0006762068610930694,0.0024150910357791,-3.7274845599435493,3.0237181729735176e-06,"GARCH(1,1)-t"
169,1,0.0006762068610930694,0.0002784695208814,-6.887200377443406,1.5819499179865325e-07,"GARCH(1,1)-t"
169,2,0.0006762068610930694,0.0010776139943455,-5.70539563773357,1.6112768662593465e-07,"GARCH(1,1)-t"
169,3,0.0006762068610930694,0.0005675423029688,-6.459708734397783,1.1807986192342727e-08,"GARCH(1,1)-t"
16575,0,0.0012234020726061804,0.0003285146412176,-6.437594226854326,8.008235148572511e-07,"GARCH(1,1)-t"
16575,1,0.0012234020726061804,0.0009459537496466,-5.932903968226853,7.697757191308358e-08,"GARCH(1,1)-t"
16575,2,0.0012234020726061804,0.0013099518014556,-5.635374595047368,7.49085556390806e-09,"GARCH(1,1)-t"
16575,3,0.0012234020726061804,0.0003679219649644,-6.405382965626976,7.31846214570792e-07,"GARCH(1,1)-t"
24770,0,0.0023116039356721324,0.0039630058934107,-4.3554170658512374,2.7271284260227734e-06,"GARCH(1,1)-t"
24770,1,0.0023116039356721324,0.0026924210686806,-4.905072136567605,1.4502168879278874e-07,"GARCH(1,1)-t"
24770,2,0.0023116039356721324,0.0041293177701882,-4.283470538069806,3.3040835841911063e-06,"GARCH(1,1)-t"
24770,3,0.0023116039356721324,0.0021130572159866,-5.155704973687058,3.9420799897885415e-08,"GARCH(1,1)-t"
211,0,0.0011890117763188118,0.0033763131212303,-3.8950367256110603,4.784287173451605e-06,"GARCH(1,1)-t"
211,1,0.0011890117763188118,0.0013561750242839,-5.59404268768888,2.794355147023758e-08,"GARCH(1,1)-t"
211,2,0.0011890117763188118,0.0008218375711789,-6.043438954191228,1.34816896920126e-07,"GARCH(1,1)-t"
211,3,0.0011890117763188118,0.001733264463837,-5.276897435586692,2.962109878707707e-07,"GARCH(1,1)-t"
213,0,0.0007148852212803411,0.0001142913774214,-7.083514813043982,3.6071296528125815e-07,"GARCH(1,1)-t"
213,1,0.0007148852212803411,0.0003131650141324,-6.805325208907499,1.6137912483098472e-07,"GARCH(1,1)-t"
213,2,0.0007148852212803411,4.485841959096709e-05,-7.180639436359149,4.489359149820918e-07,"GARCH(1,1)-t"
213,3,0.0007148852212803411,0.0013300322833976,-5.382904883244567,3.784059080314947e-07,"GARCH(1,1)-t"
8408,0,0.0032899426118692043,0.002784340818685,-4.870566194837984,2.556331732710827e-07,"GARCH(1,1)-t"
8408,1,0.0032899426118692043,0.0034650389462074,-4.663663458885501,3.0658726298673176e-08,"GARCH(1,1)-t"
8408,2,0.0032899426118692043,0.0045188183072394,-4.343360193646085,1.5101354746715812e-06,"GARCH(1,1)-t"
8408,3,0.0032899426118692043,0.0038580588154154,-4.544202448292157,3.2275602073174226e-07,"GARCH(1,1)-t"
227,0,0.0034280141386495693,0.0026658333115321,-4.898113034642617,5.809196132254699e-07,"GARCH(1,1)-t"
227,1,0.0034280141386495693,0.0043982032528243,-4.392756326290577,9.412669172631494e-07,"GARCH(1,1)-t"
227,2,0.0034280141386495693,0.0062750890912601,-3.8452422955651437,8.105835785782257e-06,"GARCH(1,1)-t"
227,3,0.0034280141386495693,0.0015191810598073,-5.232607644450881,3.643643722882457e-06,"GARCH(1,1)-t"
16624,0,0.003528734140042751,0.0030311741742058,-4.787818468122909,2.4756591960366747e-07,"GARCH(1,1)-t"
16624,1,0.003528734140042751,0.0063133305475385,-3.857695584653729,7.75397715263823e-06,"GARCH(1,1)-t"
16624,2,0.003528734140042751,0.0010564163751527,-5.347440621757066,6.112355130590935e-06,"GARCH(1,1)-t"
16624,3,0.003528734140042751,0.0020671917848575,-5.060999260750324,2.1361060560004495e-06,"GARCH(1,1)-t"
24817,0,7.241940478710771e-05,0.0008642999047448,2.401608969076541,6.270747262132448e-07,"GARCH(1,1)-t"
24817,1,7.241940478710771e-05,0.0015841541996045,12.341683690428715,2.2853420898615833e-06,"GARCH(1,1)-t"
24817,2,7.241940478710771e-05,0.0008621904105435,2.3724801160087576,6.237382415334634e-07,"GARCH(1,1)-t"
24817,3,7.241940478710771e-05,0.0006463708554959,-0.6076542234275806,3.294202677707272e-07,"GARCH(1,1)-t"
16630,0,0.002220457686947823,0.0014702087061562,-5.447922271205583,5.628735331788695e-07,"GARCH(1,1)-t"
16630,1,0.002220457686947823,0.0013359480732433,-5.508387567933416,7.823572567357246e-07,"GARCH(1,1)-t"
16630,2,0.002220457686947823,0.0001676378580792,-6.0345449552286565,4.214069249796203e-06,"GARCH(1,1)-t"
16630,3,0.002220457686947823,0.002902805448922,-4.802741437007834,4.6559846827116774e-07,"GARCH(1,1)-t"
8441,0,0.0029890606638411756,0.0035409907558251,-4.6281460866704975,3.0462682643738317e-07,"GARCH(1,1)-t"
8441,1,0.0029890606638411756,0.0022929228498229,-5.045691277740101,4.84607856106143e-07,"GARCH(1,1)-t"
8441,2,0.0029890606638411756,0.0025605942548015,-4.9561409356488095,1.8358346367535458e-07,"GARCH(1,1)-t"
8441,3,0.0029890606638411756,0.0027258420208767,-4.90085675621605,6.928405400406e-08,"GARCH(1,1)-t"
8447,0,0.004404434044358118,0.0024097492496203,-4.878024576310344,3.978767430358253e-06,"GARCH(1,1)-t"
8447,1,0.004404434044358118,0.00359922371601,-4.607961622838862,6.483636728784847e-07,"GARCH(1,1)-t"
8447,2,0.004404434044358118,0.0039321994219732,-4.532361511085633,2.230055385790262e-07,"GARCH(1,1)-t"
8447,3,0.004404434044358118,0.0022212301005569,-4.920826704158049,4.766379460229194e-06,"GARCH(1,1)-t"
16676,0,0.002185856489478721,0.0022662414640802,-5.088972494454047,6.4617441416804454e-09,"GARCH(1,1)-t"
16676,1,0.002185856489478721,0.0013235612168922,-5.520236052572086,7.435531371250625e-07,"GARCH(1,1)-t"
16676,2,0.002185856489478721,0.0023899281902802,-5.032387477644688,4.1645259068008374e-08,"GARCH(1,1)-t"
16676,3,0.002185856489478721,0.0024159121987745,-5.020500142579751,5.292562937958401e-08,"GARCH(1,1)-t"
24878,0,0.0030969441499407993,0.001879394126954,-5.170485030156282,1.4824280584751555e-06,"GARCH(1,1)-t"
24878,1,0.0030969441499407993,0.0015865893320306,-5.2650313896471355,2.281171675984551e-06,"GARCH(1,1)-t"
24878,2,0.0030969441499407993,0.0032492716177137,-4.728153033053303,2.3203657438104056e-08,"GARCH(1,1)-t"
24878,3,0.0030969441499407993,0.0011508100788066,-5.405744050943379,3.7874378228293724e-06,"GARCH(1,1)-t"
24881,0,0.0017472502609852153,0.0040486917895217,-4.032532904923157,5.296633109272351e-06,"GARCH(1,1)-t"
24881,1,0.0017472502609852153,0.0011845815393786,-5.671742990677057,3.165960902744227e-07,"GARCH(1,1)-t"
24881,2,0.0017472502609852153,0.0011542337797326,-5.68911185896321,3.516685470372334e-07,"GARCH(1,1)-t"
24881,3,0.0017472502609852153,0.0020161178033037,-5.195831621543121,7.228975531238217e-08,"GARCH(1,1)-t"
16694,0,0.0013453445948831183,0.00151020109028,-5.488566604212731,2.717766407454205e-08,"GARCH(1,1)-t"
16694,1,0.0013453445948831183,8.116379968330523e-05,-6.550775718540684,1.5981530829520316e-06,"GARCH(1,1)-t"
16694,2,0.0013453445948831183,0.0011230504218122,-5.776337239290382,4.941469938128339e-08,"GARCH(1,1)-t"
16694,3,0.0013453445948831183,0.0003515208657489,-6.349818233674821,9.87685604590244e-07,"GARCH(1,1)-t"
326,0,0.0038545814991748197,0.0007067148202985,-5.3751487268521085,9.909064627979832e-06,"GARCH(1,1)-t"
326,1,0.0038545814991748197,0.0011053258336619,-5.271736459282014,7.558406714354888e-06,"GARCH(1,1)-t"
326,2,0.0038545814991748197,0.0037063439814257,-4.5969503253474695,2.1974361668420636e-08,"GARCH(1,1)-t"
326,3,0.0038545814991748197,0.0,-5.558492838385304,1.48577985337808e-05,"GARCH(1,1)-t"
8518,0,0.002726384610501082,0.0035726758311339,-4.594371002978361,7.162088301201848e-07,"GARCH(1,1)-t"
8518,1,0.002726384610501082,0.0034050786132136,-4.655843334238879,4.6062554931793913e-07,"GARCH(1,1)-t"
8518,2,0.002726384610501082,0.0018490144039385,-5.226586069244675,7.69778479363668e-07,"GARCH(1,1)-t"
8518,3,0.002726384610501082,0.0049899645142417,-4.074529203091105,5.123793980618385e-06,"GARCH(1,1)-t"
24913,0,0.0013999581639363727,0.0015727743146135,-5.447869129224553,2.9865421934859585e-08,"GARCH(1,1)-t"
24913,1,0.0013999581639363727,0.0014553705438451,-5.531731471537902,3.0705318471491157e-09,"GARCH(1,1)-t"
24913,2,0.0013999581639363727,0.0006030118242777,-6.140577322453015,6.351234682953565e-07,"GARCH(1,1)-t"
24913,3,0.0013999581639363727,0.0002493604839449,-6.393192971579564,1.323875021201759e-06,"GARCH(1,1)-t"
24921,0,0.001542341812007585,0.001682579393015,-5.383528262047361,1.9666579126811286e-08,"GARCH(1,1)-t"
24921,1,0.001542341812007585,0.0018736255679417,-5.259660664450415,1.0974892694581437e-07,"GARCH(1,1)-t"
24921,2,0.001542341812007585,0.0015110995042989,-5.494709770180693,9.760817909641472e-10,"GARCH(1,1)-t"
24921,3,0.001542341812007585,0.001999057231919,-5.178335200146213,2.0858897478486012e-07,"GARCH(1,1)-t"
8546,0,0.0015657997889330123,0.0013390224476032,-5.604190171893826,5.142796254061821e-08,"GARCH(1,1)-t"
8546,1,0.0015657997889330123,0.001939463596577,-5.220717678655747,1.3962464114300304e-07,"GARCH(1,1)-t"
8546,2,0.0015657997889330123,0.0020513516036187,-5.149260262559182,2.357605647445644e-07,"GARCH(1,1)-t"
8546,3,0.0015657997889330123,0.0012854379390208,-5.638411985538925,7.860276688619782e-08,"GARCH(1,1)-t"
8554,0,0.00457924112224792,0.0031451776213453,-4.699388179630616,2.056538124621077e-06,"GARCH(1,1)-t"
8554,1,0.00457924112224792,0.0040936097693671,-4.49227260683103,2.3583781090085498e-07,"GARCH(1,1)-t"
8554,2,0.00457924112224792,0.0042309130775446,-4.462288750442594,1.2133242672683765e-07,"GARCH(1,1)-t"
8554,3,0.00457924112224792,0.0024446507808337,-4.85236698590228,4.556475925658876e-06,"GARCH(1,1)-t"
371,0,0.0026396821327283686,0.001153098717797,-5.50026435950759,2.2099302495490096e-06,"GARCH(1,1)-t"
371,1,0.0026396821327283686,0.0026320490771185,-4.9399884304536394,5.826353794334729e-11,"GARCH(1,1)-t"
371,2,0.0026396821327283686,0.0010978420385936,-5.521197440244204,2.3772708758815123e-06,"GARCH(1,1)-t"
371,3,0.0026396821327283686,0.0011066830260168,-5.517848178106318,2.350086261178467e-06,"GARCH(1,1)-t"
16771,0,0.0017129807669632343,8.622899970209638e-05,-6.319181718880728,2.6463213122872354e-06,"GARCH(1,1)-t"
16771,1,0.0017129807669632343,0.0018395643824573,-5.295623593436325,1.6023411711549454e-08,"GARCH(1,1)-t"
16771,2,0.0017129807669632343,0.0011265829601146,-5.7118462598511215,3.4386238787688825e-07,"GARCH(1,1)-t"
16771,3,0.0017129807669632343,0.0018683887325552,-5.278796580165768,2.4151635769433608e-08,"GARCH(1,1)-t"
16774,0,0.006216513442719182,0.0067964714421252,-3.9872529387220395,3.3635128107503066e-07,"GARCH(1,1)-t"
16774,1,0.006216513442719182,0.0061162105041766,-4.096680987775054,1.0060679480277027e-08,"GARCH(1,1)-t"
16774,2,0.006216513442719182,0.0040280206507082,-4.432591120152248,4.789500700684024e-06,"GARCH(1,1)-t"
16774,3,0.006216513442719182,0.0053837189549259,-4.214510950824294,6.935466588988762e-07,"GARCH(1,1)-t"
8583,0,0.0009606654398381696,0.0005805498622504,-6.3435638020450344,1.4448785232488368e-07,"GARCH(1,1)-t"
8583,1,0.0009606654398381696,0.0007752887688112,-6.140851287901083,3.43645101610413e-08,"GARCH(1,1)-t"
8583,2,0.0009606654398381696,0.0021970294151877,-4.660897302446999,1.5285958795420937e-06,"GARCH(1,1)-t"
8583,3,0.0009606654398381696,0.0013838321422083,-5.507391034038289,1.790700579948106e-07,"GARCH(1,1)-t"
8611,0,0.0010714312771394478,0.0017038569417423,-5.2484974191464895,3.9996222124835927e-07,"GARCH(1,1)-t"
8611,1,0.0010714312771394478,0.0021660358365827,-4.817131539970044,1.1981591415539563e-06,"GARCH(1,1)-t"
8611,2,0.0010714312771394478,0.0016844599273597,-5.266601253518758,3.758041259908644e-07,"GARCH(1,1)-t"
8611,3,0.0010714312771394478,0.0030182711438215,-4.021713928572574,3.790185466502592e-06,"GARCH(1,1)-t"
8618,0,0.002445614034438535,0.0033303344354938,-4.6517010654448345,7.827301880433894e-07,"GARCH(1,1)-t"
8618,1,0.002445614034438535,0.0017777987008085,-5.286525576926562,4.45977319831395e-07,"GARCH(1,1)-t"
8618,2,0.002445614034438535,0.0022188918462393,-5.106164678101385,5.1402950621849236e-08,"GARCH(1,1)-t"
8618,3,0.002445614034438535,0.0053905922277052,-3.8092714084346286,8.672896558816189e-06,"GARCH(1,1)-t"
427,0,0.005426776946505057,0.0065891742448293,-4.002213261964105,1.3511674791514988e-06,"GARCH(1,1)-t"
427,1,0.005426776946505057,0.0085646907342217,-3.63818199462693,9.846502939142214e-06,"GARCH(1,1)-t"
427,2,0.005426776946505057,0.0035842543193966,-4.555934182328802,3.3948896314066496e-06,"GARCH(1,1)-t"
427,3,0.005426776946505057,0.0008502350175006,-5.059735854821857,2.0944736027935832e-05,"GARCH(1,1)-t"
25010,0,0.0021375738279887455,0.001445676903089,-5.471767106299472,4.787213546857241e-07,"GARCH(1,1)-t"
25010,1,0.0021375738279887455,0.00129769128029,-5.5409977550196805,7.054026939289354e-07,"GARCH(1,1)-t"
25010,2,0.0021375738279887455,0.0019494729648048,-5.236081182791593,3.538193473054543e-08,"GARCH(1,1)-t"
25010,3,0.0021375738279887455,0.0026950527280021,-4.887283984100767,3.107827239600995e-07,"GARCH(1,1)-t"
25018,0,0.00310235036009734,0.0038173323596854,-4.545130653204609,5.111992597349405e-07,"GARCH(1,1)-t"
25018,1,0.00310235036009734,0.0010102527554745,-5.449954183233895,4.376872387268627e-06,"GARCH(1,1)-t"
25018,2,0.00310235036009734,0.0014079753941959,-5.321753756925848,2.8709065250735065e-06,"GARCH(1,1)-t"
25018,3,0.00310235036009734,0.0029790316536449,-4.8153453642259,1.520750336110313e-08,"GARCH(1,1)-t"
25023,0,0.002024173336323307,0.0008601717035737,-5.777644264083968,1.3548998010437511e-06,"GARCH(1,1)-t"
25023,1,0.002024173336323307,0.0049592375487842,-3.7525875302293406,8.614601931268683e-06,"GARCH(1,1)-t"
25023,2,0.002024173336323307,0.0022406264583968,-5.095659806502609,4.685195405536244e-08,"GARCH(1,1)-t"
25023,3,0.002024173336323307,0.0016669062362022,-5.379094140854972,1.276397808289451e-07,"GARCH(1,1)-t"
16839,0,0.005181524006494161,0.0040710452840293,-4.476971134398892,1.2331629930471901e-06,"GARCH(1,1)-t"
16839,1,0.005181524006494161,0.0038680050172907,-4.516156568353096,1.7253321349980817e-06,"GARCH(1,1)-t"
16839,2,0.005181524006494161,0.0018805521791772,-4.8997218737772466,1.0896415004740278e-05,"GARCH(1,1)-t"
16839,3,0.005181524006494161,0.0068547517124313,-3.939734131364052,2.7996909559156604e-06,"GARCH(1,1)-t"
8647,0,0.0012374244562726136,0.0031384321124735,-4.158461526071765,3.613830108934388e-06,"GARCH(1,1)-t"
8647,1,0.0012374244562726136,0.002783613406552,-4.4452012168245165,2.39070026996607e-06,"GARCH(1,1)-t"
8647,2,0.0012374244562726136,0.0019008261622635,-5.158608196792928,4.4010182351161835e-07,"GARCH(1,1)-t"
8647,3,0.0012374244562726136,0.0001237183409368,-6.594742590547944,1.2403413113363888e-06,"GARCH(1,1)-t"
16851,0,0.002419772819850674,0.0021847378637814,-5.1212126202672446,5.5241430574485534e-08,"GARCH(1,1)-t"
16851,1,0.002419772819850674,0.0035684601724685,-4.5493728602138646,1.3194826340641493e-06,"GARCH(1,1)-t"
16851,2,0.002419772819850674,0.0041365914942885,-4.3145858103059895,2.9474663608984543e-06,"GARCH(1,1)-t"
16851,3,0.002419772819850674,0.0028313713960761,-4.853983594885182,1.6941338795079772e-07,"GARCH(1,1)-t"
8662,0,0.00107369750632163,0.0020065578741434,-4.967817194392273,8.70228465852568e-07,"GARCH(1,1)-t"
8662,1,0.00107369750632163,0.0003266348415133,-6.53243201629433,5.581026251505234e-07,"GARCH(1,1)-t"
8662,2,0.00107369750632163,0.0020206684007977,-4.954675199956018,8.967538749848079e-07,"GARCH(1,1)-t"
8662,3,0.00107369750632163,0.002293404220289,-4.700659690107567,1.4876844680970795e-06,"GARCH(1,1)-t"
487,0,0.004594796581715554,0.0028667813697419,-4.758911688896221,2.986036572812353e-06,"GARCH(1,1)-t"
487,1,0.004594796581715554,0.0026706060815297,-4.801606786431737,3.702509081005488e-06,"GARCH(1,1)-t"
487,2,0.004594796581715554,0.0030534970786205,-4.718275350473403,2.375604158241061e-06,"GARCH(1,1)-t"
487,3,0.004594796581715554,0.0014903786904027,-5.058468514723164,9.637410443903348e-06,"GARCH(1,1)-t"
493,0,0.001317292669831633,0.001463532238458,-5.521161411171259,2.1386011432025893e-08,"GARCH(1,1)-t"
493,1,0.001317292669831633,0.0034842741761977,-3.9871500376790063,4.69580884893255e-06,"GARCH(1,1)-t"
493,2,0.001317292669831633,0.0014641953182046,-5.5206580456232786,2.15803880989916e-08,"GARCH(1,1)-t"
493,3,0.001317292669831633,0.0021765780632399,-4.979864977119868,7.383713873248004e-07,"GARCH(1,1)-t"
