time_id,pred_RV,actual_RV,QLIKE,MSE,model
218,0.0005996207985001273,0.0008262415541575751,-6.041272986516922,5.135696689475267e-08,HAR-RV (OLS)
227,0.0007671772258656621,0.0005583271110958499,-6.445024620797637,4.3618370439363705e-08,HAR-RV (OLS)
229,0.0005261101238400142,0.0006582219669376751,-6.298889379171525,1.7453539086660967e-08,HAR-RV (OLS)
232,0.0009342844070937815,0.0008193142193659,-6.098786609733243,1.3218144066184305e-08,HAR-RV (OLS)
250,0.0004000141107084309,0.00086428671810365,-5.663370159871239,2.155490539775553e-07,HAR-RV (OLS)
254,0.0023894410413168293,0.001937902652892675,-5.225668206026029,2.0388691622068236e-07,HAR-RV (OLS)
256,0.0004821258144610619,0.000566950936193525,-6.4613656472243886,7.195301276927193e-09,HAR-RV (OLS)
266,0.0007417945304281574,0.00080893894299615,-6.115922079130441,4.508372139100798e-09,HAR-RV (OLS)
273,0.0004999445077824198,0.0004142107215384992,-6.772500054968288,7.3502821037182805e-09,HAR-RV (OLS)
289,0.0007661491812879531,0.000388283693966825,-6.667334581707241,1.4278232650843365e-07,HAR-RV (OLS)
297,0.0003606183965535447,0.00064009740574655,-6.152690920070922,7.810851657950395e-08,HAR-RV (OLS)
303,0.0020176989064272775,0.0014993170868993,-5.4627149039894976,2.6871971081713654e-07,HAR-RV (OLS)
309,0.001116144133848332,0.0006031964795760001,-6.257446431126004,2.631152960234878e-07,HAR-RV (OLS)
310,0.0020680784074818383,0.0012530766337045252,-5.575221904759565,6.642278912601667e-07,HAR-RV (OLS)
317,0.0006961401835167826,0.0007113306908610499,-6.248138458269937,2.307515133762384e-10,HAR-RV (OLS)
319,0.000350709145970344,0.00031561868461283613,-7.055609056933445,1.2313404782827518e-09,HAR-RV (OLS)
325,0.0005737725021464843,0.000748366763262625,-6.158985789002648,3.048315601469111e-08,HAR-RV (OLS)
326,0.002132864783273499,0.0017030831682499777,-5.351793623271612,1.847122366122262e-07,HAR-RV (OLS)
335,0.0006125381301603829,0.000472052546869925,-6.6272493039811495,1.97361991124602e-08,HAR-RV (OLS)
337,0.0006857963292403687,0.00092535566474665,-5.935614300685064,5.738867522821103e-08,HAR-RV (OLS)
358,0.0021901444373220967,0.0016356737852127252,-5.376954033279321,3.0743770405059173e-07,HAR-RV (OLS)
371,0.0007155318254612882,0.00044208051489202504,-6.624649606395182,7.477561925204764e-08,HAR-RV (OLS)
373,0.0010238084563993686,0.000742391134260725,-6.159098843989793,7.919570919968511e-08,HAR-RV (OLS)
380,0.0005080140078307337,0.0010408093251668,-5.5362207760741615,2.8387085017523955e-07,HAR-RV (OLS)
381,3.944231512065504e-05,0.0007175650799084,8.052101525951134,4.5985048412337526e-07,HAR-RV (OLS)
411,0.00047105199935232507,0.000635717442484875,-6.310972501689624,2.7114708162039025e-08,HAR-RV (OLS)
420,0.0013649010639988066,0.001274243246331775,-5.663094131416279,8.218839904148745e-09,HAR-RV (OLS)
424,0.0011958238438308203,0.0009501706827937,-5.934345798383313,6.034547552752933e-08,HAR-RV (OLS)
427,0.003157052103066365,0.0023628585202528254,-5.009678325357521,6.307434469822065e-07,HAR-RV (OLS)
436,0.00030731906909302895,0.001134130331708625,-4.397223909762808,6.836168639879963e-07,HAR-RV (OLS)
438,0.00032563394148568073,0.0005763313124795999,-6.25986186973399,6.284917182326276e-08,HAR-RV (OLS)
454,0.0004338189683544666,0.0004901147328258001,-6.613115362226855,3.1692130974118555e-09,HAR-RV (OLS)
465,0.0005397678892361392,0.0005325941351134724,-6.537661788110094,5.1462748212477935e-11,HAR-RV (OLS)
468,0.0002588261976988189,0.00039116441147725,-6.748052308978883,1.7513402826065737e-08,HAR-RV (OLS)
487,0.0018731188936704445,0.001520427816276875,-5.468441191831326,1.243909960730368e-07,HAR-RV (OLS)
493,0.0010079173405069708,0.0005814516942156749,-6.322984811418829,1.8187294746665268e-07,HAR-RV (OLS)
506,0.0009161286030725376,0.00055289670822415,-6.391839511546538,1.3193740943515015e-07,HAR-RV (OLS)
535,0.0010113648160351113,0.0004824392806359,-6.419436499152653,2.797622219973423e-07,HAR-RV (OLS)
536,0.0032237145667086582,0.002177209800475025,-5.061847985203781,1.0951722257497112e-06,HAR-RV (OLS)
539,0.0005856819355900729,0.0006829015187603,-6.276739865421429,9.451647351792709e-09,HAR-RV (OLS)
545,0.0012832118634231392,0.000785769484022175,-6.046043206394169,2.4744892082409287e-07,HAR-RV (OLS)
554,0.0005272378823113514,0.00039797075443074995,-6.7930367185942595,1.6709990350499774e-08,HAR-RV (OLS)
568,0.0004971231496502334,0.00095098772218715,-5.693690605313857,2.0599305020411798e-07,HAR-RV (OLS)
579,0.0011026844914874588,0.0016512656043196,-5.312511635350958,3.0094123735615044e-07,HAR-RV (OLS)
589,0.0013781998280437305,0.00087311357822725,-5.95345969910483,2.551121197536762e-07,HAR-RV (OLS)
591,0.00013173721056620373,0.000325921096995575,-6.460676869104071,3.770738174881496e-08,HAR-RV (OLS)
595,0.00037427893442476274,0.00028716365636275,-7.123264183628721,7.589071671821795e-09,HAR-RV (OLS)
611,0.0007641887107175865,0.000314647534160875,-6.764955174938882,2.0208726941999244e-07,HAR-RV (OLS)
618,0.002102099729415618,0.002148920695220575,-5.142545135195829,2.1922028389089725e-09,HAR-RV (OLS)
627,0.00021678280411311236,0.00013277408969242948,-7.824139415808022,7.057464098615851e-09,HAR-RV (OLS)
633,0.0005288397395104987,0.00055012764247365,-6.504571144413285,4.5317481256854766e-10,HAR-RV (OLS)
640,0.003242937002309352,0.002410175446352925,-4.988068271449359,6.934918090789688e-07,HAR-RV (OLS)
646,0.000360393456989126,0.0003542162502327,-6.945454361794583,3.815788331163508e-11,HAR-RV (OLS)
650,0.00023904626279168482,0.000469622350895275,-6.374286659315015,5.316533240515459e-08,HAR-RV (OLS)
652,0.0007296177433781909,0.00045575715798384995,-6.598337833965369,7.499962023253113e-08,HAR-RV (OLS)
659,0.0006953644816258143,0.0011811908938319752,-5.572410010307884,2.3602730279711056e-07,HAR-RV (OLS)
675,0.001046975062750765,0.001113798362537075,-5.798025054006058,4.465353394331067e-09,HAR-RV (OLS)
697,0.0004276247041640718,0.00044069799036622494,-6.726692738027207,1.7091081212340727e-10,HAR-RV (OLS)
709,0.003841628207989168,0.0031717091502694254,-4.736243136643477,4.4879154389610805e-07,HAR-RV (OLS)
725,0.0011396020929279286,0.0008472113386090499,-6.0336487910765335,8.549235321116284e-08,HAR-RV (OLS)
728,0.001968995846658876,0.001834794788510175,-5.298388694446487,1.800992400823107e-08,HAR-RV (OLS)
735,0.0008304332238646353,0.000881303467316375,-6.032305560675891,2.587781668839269e-09,HAR-RV (OLS)
745,0.0009697014636708308,0.0009199446823011,-5.989833746238328,2.475737292275193e-09,HAR-RV (OLS)
746,0.001058391506701784,0.0016894056971430002,-5.254803860485958,3.981789085381835e-07,HAR-RV (OLS)
748,0.0010077516989280087,0.0011328894302102249,-5.775858307300037,1.565945179046015e-08,HAR-RV (OLS)
753,0.0003572854544581338,0.000491403430809225,-6.561595048671644,1.7987631580511837e-08,HAR-RV (OLS)
785,0.002750488381307709,0.0027672300242208253,-4.88989000069082,2.802826074302943e-10,HAR-RV (OLS)
817,0.0012307179308141706,0.00122616817052295,-5.703854430611222,2.070031870756744e-11,HAR-RV (OLS)
840,0.0002637675099019009,0.0005224918757438,-6.259562143149353,6.693829748029285e-08,HAR-RV (OLS)
841,0.0013959454920476422,0.001279281991366525,-5.657756427289908,1.3610372391173022e-08,HAR-RV (OLS)
852,0.00047669714019215443,0.00046319240368804997,-6.676958998854656,1.8237790804529155e-10,HAR-RV (OLS)
854,0.002273408368150648,0.001963321229409475,-5.222872555004525,9.615403361268759e-08,HAR-RV (OLS)
868,0.0018906777158216315,0.00183215036078465,-5.301775688793855,3.425451287624875e-09,HAR-RV (OLS)
886,0.002887253812199699,0.002752241298324275,-4.894211034060188,1.822837890296164e-08,HAR-RV (OLS)
895,0.001098288314790918,0.00097945952704265,-5.9221969183361525,1.4120280797722916e-08,HAR-RV (OLS)
904,0.00087630024085157,0.0007501669013818251,-6.183740281915929,1.590961932578991e-08,HAR-RV (OLS)
908,0.0013711125804986993,0.0009535632787956499,-5.896665966167736,1.7434741935270418e-07,HAR-RV (OLS)
947,0.0008808301285197532,0.001062775394866175,-5.8280846376672635,3.31040799458704e-08,HAR-RV (OLS)
951,0.0004959860219253432,0.00047032445972215,-6.66070129188276,6.585157747083533e-10,HAR-RV (OLS)
957,0.0008336231072900064,0.00054000357201195,-6.441950132450207,8.621243149690183e-08,HAR-RV (OLS)
969,0.0016149756074603518,0.0011407821967103751,-5.722058071952016,2.248593907986961e-07,HAR-RV (OLS)
985,0.00035064103593925933,0.00022729217165220182,-7.307528576019674,1.5214942320906934e-08,HAR-RV (OLS)
991,0.0007962578086673019,0.0006505088892976499,-6.3186299180149685,2.124274749742133e-08,HAR-RV (OLS)
1000,0.0003820286660303477,0.00037016396249795,-6.9010720129538345,1.4077118991169038e-10,HAR-RV (OLS)
1011,0.00031686856164380264,0.0003402440832554,-6.983253098726914,5.464150106142549e-10,HAR-RV (OLS)
1016,0.0006726991144582659,0.000520570117750975,-6.530359572957033,2.314323163916692e-08,HAR-RV (OLS)
1020,0.0004135855548553128,0.000471670767204075,-6.650203121443552,3.3738918936007968e-09,HAR-RV (OLS)
1022,0.00046907747889974845,0.00037074302761785,-6.874376311036455,9.669664308912061e-09,HAR-RV (OLS)
1028,0.0012367114862532032,0.001176578285107325,-5.743922917247437,3.61600188005064e-09,HAR-RV (OLS)
1037,0.00039702926347992144,0.000148778460703275,-7.456771362354861,6.162846107924943e-08,HAR-RV (OLS)
1040,0.00045718481486359936,0.000271951112659575,-7.09558437675623,3.431152443220917e-08,HAR-RV (OLS)
1057,0.00036174849213158934,0.00039763679542194997,-6.8253534743842765,1.2879703130609099e-09,HAR-RV (OLS)
1063,0.0013575113815994435,0.001212602612246825,-5.708848018393276,2.099855143529039e-08,HAR-RV (OLS)
1070,0.0005949661363720332,0.0010988305020843,-5.580127001967844,2.5387929903462495e-07,HAR-RV (OLS)
1075,0.00019235983638463258,0.000411429668768775,-6.417288463166504,4.7991591460816254e-08,HAR-RV (OLS)
1100,0.00048351540013681074,0.0003581855421285,-6.893632906600127,1.5707573308383335e-08,HAR-RV (OLS)
1107,0.000758132832867789,0.00087930228844445,-6.024825791529807,1.4682036964744423e-08,HAR-RV (OLS)
1119,0.0006002335246182184,0.0007574775458826,-6.156220363286992,2.4725682223393294e-08,HAR-RV (OLS)
1125,0.0011153897058371971,0.000763154664225325,-6.114346915787906,1.240695245393173e-07,HAR-RV (OLS)
1128,0.0006385904770362794,0.00048331207302375,-6.599405222613718,2.4111382752678304e-08,HAR-RV (OLS)
1135,0.0007230634250523418,0.00075377980537595,-6.189532721363953,9.434960201845442e-10,HAR-RV (OLS)
1142,0.0010476958432087053,0.0009171515147013,-5.985763322658329,1.704182170544936e-08,HAR-RV (OLS)
1149,0.000589082557876998,0.000492381445429225,-6.601099668082951,9.351105148636821e-09,HAR-RV (OLS)
1158,0.000561769848111412,0.0006346471222182999,-6.35469032333491,5.311097081250482e-09,HAR-RV (OLS)
1161,0.0010566685076602315,0.0006914891887550251,-6.198229205321121,1.3335593495607048e-07,HAR-RV (OLS)
1173,0.001142977430976599,0.0008111899192109,-6.064402159635319,1.1008295296367377e-07,HAR-RV (OLS)
1176,0.0007315975274318216,0.0006081522607630249,-6.389013870052127,1.523873386293032e-08,HAR-RV (OLS)
1178,0.0005483076913167995,0.000437236853116025,-6.711244220138957,1.2336731098622634e-08,HAR-RV (OLS)
1191,0.0012294540692166407,0.0008478401588476249,-6.011578032707352,1.4562917658713123e-07,HAR-RV (OLS)
1198,0.0006843916515399582,0.000971671864480975,-5.867220253264591,8.252992074743597e-08,HAR-RV (OLS)
1205,0.0022563530793454816,0.0023155835190481,-5.067754931647208,3.508244987365521e-09,HAR-RV (OLS)
1209,0.0022095229446925787,0.0022076043246669497,-5.115846990183867,3.681102802744578e-12,HAR-RV (OLS)
1213,0.0011370153191559292,0.0011046484531959501,-5.807815108034525,1.0476140120712542e-09,HAR-RV (OLS)
1215,0.0010574428579888046,0.000972762854649975,-5.931981663899681,7.170702965464193e-09,HAR-RV (OLS)
1219,0.00032986030155314516,0.000469615172712625,-6.593162356750783,1.9531424012802814e-08,HAR-RV (OLS)
1227,0.0005850774378829015,0.000509994943967625,-6.572095503243654,5.637380892537531e-09,HAR-RV (OLS)
1235,0.0002827120729444342,0.000239156690588725,-7.325144277979158,1.897071332152023e-09,HAR-RV (OLS)
1239,0.0005912350629644599,0.000958682989049875,-5.811804773150253,1.3501797838447267e-07,HAR-RV (OLS)
1242,0.0016658028302711566,0.001300980026278625,-5.616455285644949,1.3309567831297308e-07,HAR-RV (OLS)
1247,0.00039402426633702316,0.000376532054715075,-6.883491802876156,3.059774674270191e-10,HAR-RV (OLS)
1249,0.00060319378104134,0.0003739877428249285,-6.793259454024307,5.2535407954863095e-08,HAR-RV (OLS)
1255,0.000950836162398069,0.001571173682791225,-5.305756160616271,3.848186392075292e-07,HAR-RV (OLS)
1264,0.001767350178692327,0.0015067356359266752,-5.485734542465394,6.791993990094975e-08,HAR-RV (OLS)
1269,0.0008883811272010021,0.00034907850801045,-6.633171929646468,2.9084731506578967e-07,HAR-RV (OLS)
1273,0.0015659034701612992,0.001267278248577525,-5.6499970690865435,8.917702296595823e-08,HAR-RV (OLS)
1274,0.00021456902677679032,0.00032321192345239995,-6.940548316246706,1.180327899806719e-08,HAR-RV (OLS)
1280,0.0008429463739984202,0.00101795698530565,-5.870989486903648,3.062871407013025e-08,HAR-RV (OLS)
1289,0.0006641171197576831,0.0005736769091332249,-6.453233155016953,8.179431697796363e-09,HAR-RV (OLS)
1291,0.0009375263069087009,0.00082033991478085,-6.09726105062425,1.3732650499942419e-08,HAR-RV (OLS)
1292,0.0010845537075645315,0.0009120625429253999,-5.985630157220641,2.9753201878564013e-08,HAR-RV (OLS)
1302,0.0003107924219603105,0.0002072682238415947,-7.4094828843785665,1.0717259596123118e-08,HAR-RV (OLS)
1310,0.0005778677532341312,0.00047311783183557503,-6.6374352284424365,1.0972546033003703e-08,HAR-RV (OLS)
1321,0.0008479826947277325,0.0010968263926868999,-5.77919658395623,6.19231860139933e-08,HAR-RV (OLS)
1322,0.0011842932103168441,0.00167380411545005,-5.325273224953861,2.3962092624433046e-07,HAR-RV (OLS)
1326,0.0005351955668116471,0.00047209861798665,-6.650773458498183,3.981224951024309e-09,HAR-RV (OLS)
1348,0.0010878536380004406,0.00058968022036625,-6.281490247023637,2.4817675403732977e-07,HAR-RV (OLS)
1350,0.0011189090425292834,0.000742820621605825,-6.131521775277156,1.4144250035270043e-07,HAR-RV (OLS)
1359,0.0011980142084821541,0.0009364856174321251,-5.945391663191799,6.839720393661333e-08,HAR-RV (OLS)
1363,0.0004892163683762887,0.000413686851855125,-6.777094471659679,5.7047078659207394e-09,HAR-RV (OLS)
1365,0.0006382180497158443,0.000589069698228825,-6.433839276650688,2.4155604538915854e-09,HAR-RV (OLS)
1377,0.0007452097322352701,0.00020700450310908797,-6.92406466660853,2.896648686587662e-07,HAR-RV (OLS)
1380,0.0016470070823442152,0.0012161322343644,-5.670406332239008,1.8565313462162886e-07,HAR-RV (OLS)
1392,0.0014555999617694628,0.000932923085512175,-5.891417147334574,2.7319111697407613e-07,HAR-RV (OLS)
1404,0.0006677744423600083,0.0007708001860999251,-6.157277852166216,1.0614303873162993e-08,HAR-RV (OLS)
1408,0.0005188222608850812,0.000519154658774125,-6.563308520258888,1.1048835664076418e-13,HAR-RV (OLS)
1416,0.0004135590600322091,0.000364810122349125,-6.908586828439308,2.376458925229218e-09,HAR-RV (OLS)
1417,0.0013751985027265932,0.0007586463624557249,-6.037494024800162,3.801365416725885e-07,HAR-RV (OLS)
1427,0.0005637975157926289,0.000615202938565875,-6.389638284954309,2.6425174904961713e-09,HAR-RV (OLS)
1430,0.00031492056792125744,0.00045860961097058024,-6.606919368383524,2.064654109243014e-08,HAR-RV (OLS)
1433,0.0011832561071107688,0.0009973047507195751,-5.896637475212147,3.457790694372471e-08,HAR-RV (OLS)
1459,0.0013478393412195387,0.0011993764815168,-5.719401237134903,2.204122071111508e-08,HAR-RV (OLS)
1462,0.0009357906345354038,0.0008563697293484501,-6.058989165884945,6.307680180715086e-09,HAR-RV (OLS)
1463,0.00248981159213605,0.001976380581752075,-5.20176103336044,2.636114024239093e-07,HAR-RV (OLS)
1464,5.747049566674528e-05,0.000524069224821025,-0.645312379528086,2.177143740483889e-07,HAR-RV (OLS)
1468,0.0007483362952916059,0.0014052687506439,-5.319800820895081,4.315602508951939e-07,HAR-RV (OLS)
1471,0.0005032542998733454,0.0011135135645967248,-5.381788917309246,3.724163701807197e-07,HAR-RV (OLS)
1477,0.001022224901461676,0.0008923362943587,-6.012838359967132,1.6871050255151283e-08,HAR-RV (OLS)
1481,0.00019142836955928476,0.00034820959036042936,-6.741989627620068,2.458035119589726e-08,HAR-RV (OLS)
1501,0.0009202273607094361,0.0014328962942752748,-5.433778625967844,2.628294354435344e-07,HAR-RV (OLS)
1513,0.000658274746916116,0.0007921558815417249,-6.1225063171221965,1.792415820864042e-08,HAR-RV (OLS)
1521,0.0016758690752325125,0.0018706792173319,-5.275179148360696,3.795099146478355e-08,HAR-RV (OLS)
1524,0.0019801714477113612,0.00136315667790895,-5.5361684883073226,3.807072261543225e-07,HAR-RV (OLS)
1529,0.0004544984230735738,0.0003707730531831963,-6.8805309882693875,7.009937563280529e-09,HAR-RV (OLS)
1532,0.00043080435722968433,0.00019063328778080033,-7.307351021014334,5.768214260022066e-08,HAR-RV (OLS)
1536,0.002667670749391519,0.0016884778006400999,-5.293608712444842,9.58818830884499e-07,HAR-RV (OLS)
1541,0.0038369933539414026,0.00303027028777935,-4.773314952354261,6.508021054779033e-07,HAR-RV (OLS)
1544,0.0014873643951247633,0.000940010253140825,-5.878752306933368,2.995965567469734e-07,HAR-RV (OLS)
1551,0.0012995664014191174,0.0015472806849154501,-5.455111582110018,6.136236624810152e-08,HAR-RV (OLS)
1563,0.0002730550896054261,0.000239350397213575,-7.32927249292902,1.136006289229303e-09,HAR-RV (OLS)
1565,0.001555939467450306,0.0014057688769035,-5.562190173622924,2.255120626517644e-08,HAR-RV (OLS)
1581,0.0004508576545009875,0.0007558438076846251,-6.027901143224847,9.301655363375325e-08,HAR-RV (OLS)
1587,0.00041245684067157365,0.000427080684589475,-6.757923533850183,2.1385681093514e-10,HAR-RV (OLS)
1600,0.0011433964002338071,0.000966842483074875,-5.928163965705362,3.1171285664163063e-08,HAR-RV (OLS)
1640,0.0012914561357783275,0.0009406875394481499,-5.923591963723993,1.2303860817144302e-07,HAR-RV (OLS)
1651,0.000399787503566696,0.000497333674270925,-6.580582346144466,9.515255419058577e-09,HAR-RV (OLS)
1658,0.0008377431511865709,0.0007737041948128499,-6.1612412386924005,4.1009879334353386e-09,HAR-RV (OLS)
1663,0.0005589821730162104,0.0008378937502518499,-5.990429698444508,7.779166791607214e-08,HAR-RV (OLS)
1674,0.0011085190077227795,0.0009237364730669001,-5.971423540309547,3.414458511385129e-08,HAR-RV (OLS)
1676,0.0011279280405294182,0.000502964774262225,-6.3414537175675125,3.905790841833586e-07,HAR-RV (OLS)
1688,0.0023044345161711936,0.0016580772336295749,-5.353404079748074,4.17777736694586e-07,HAR-RV (OLS)
1707,0.001252451762804066,0.000831703175502475,-6.018592192252994,1.7702937371628446e-07,HAR-RV (OLS)
1712,0.0003465322215891131,0.00043400907407714997,-6.715099777651629,7.652199721213765e-09,HAR-RV (OLS)
1719,0.002638510802173143,0.00213712424659565,-5.127566952883955,2.513884781138627e-07,HAR-RV (OLS)
1722,0.001636882734351283,0.00117534779186585,-5.696921304062915,2.1301450313503196e-07,HAR-RV (OLS)
1728,0.0009859339497765773,0.0006884429034605,-6.223656463436558,8.850092263823443e-08,HAR-RV (OLS)
1744,0.0007593004674772328,0.00105528981282415,-5.793294517598179,8.760969255889666e-08,HAR-RV (OLS)
1747,0.0003116033122459157,0.0004350549860351,-6.677597452681579,1.5240315761351185e-08,HAR-RV (OLS)
1761,0.0010788002955807565,0.001206673360291725,-5.713373036354138,1.6351520678575537e-08,HAR-RV (OLS)
1787,0.0002793505771036701,0.00046493298593934995,-6.518707861552592,3.4440830469253416e-08,HAR-RV (OLS)
1789,0.0008208038189568586,0.00048763652336897506,-6.511130116821701,1.110004468493442e-07,HAR-RV (OLS)
1797,0.0010575650207115925,0.00107361539749725,-5.836609435510262,2.576145949615717e-10,HAR-RV (OLS)
1810,0.0002997541210372569,0.00042632699022155003,-6.690292372690566,1.6020691213544185e-08,HAR-RV (OLS)
1813,0.001978201612092748,0.002802775220302275,-4.808737209544623,6.799216353556784e-07,HAR-RV (OLS)
1816,0.003803830554684644,0.003125127487158675,-4.7501728887944346,4.6063785386915985e-07,HAR-RV (OLS)
1820,0.0015817821160998093,0.001768445711389125,-5.331194734215356,3.484329780633339e-08,HAR-RV (OLS)
1822,0.0004382954149054327,0.00040548846879990007,-6.807468630722035,1.0762957127713237e-09,HAR-RV (OLS)
1823,0.0015295591288361776,0.001183906753260225,-5.708757438405761,1.194755647412994e-07,HAR-RV (OLS)
1826,0.00038621332007566145,0.00028100629038515,-7.131527226729526,1.1068519096300159e-08,HAR-RV (OLS)
1827,0.001638211118108731,0.00124656314817405,-5.653220925612193,1.5338813235395672e-07,HAR-RV (OLS)
1841,0.00041221665623377226,0.0004436602834694,-6.717682111230742,9.887016937331097e-10,HAR-RV (OLS)
1862,0.0011970032897718687,0.0013803847875601748,-5.574733607994462,3.36287737310825e-08,HAR-RV (OLS)
1866,0.0023865852061783167,0.002377035009576375,-5.041893334353978,9.120625513574174e-11,HAR-RV (OLS)
1870,0.0005030226694380441,0.000425997335754,-6.748000295418589,5.932902029138328e-09,HAR-RV (OLS)
1875,0.0005771539681136075,0.0004691700704416,-6.6444986954297365,1.1660522156438575e-08,HAR-RV (OLS)
1876,0.0007959488048192105,0.0005206439967514499,-6.481858247013101,7.579273734522648e-08,HAR-RV (OLS)
1879,0.0010857192719044796,0.00098797153529605,-5.9155429847776695,9.554620012070939e-09,HAR-RV (OLS)
1890,0.0008161338400279714,0.000598391535573325,-6.377729496190926,4.7411711149219894e-08,HAR-RV (OLS)
1904,0.000320203324968886,0.000259319295534225,-7.236696151116662,3.706865040200669e-09,HAR-RV (OLS)
1909,0.00025971977172139506,0.0007730093906295001,-5.279586386503016,2.6346623287882766e-07,HAR-RV (OLS)
1920,0.0005041070634115615,0.00045379111317882503,-6.692533916826495,2.5316948478232174e-09,HAR-RV (OLS)
1923,0.0005435131832634675,0.0003866875018737016,-6.805997308400148,2.459429434336436e-08,HAR-RV (OLS)
1930,0.000993725236964971,0.000891564271725,-6.016855859918576,1.043686281876258e-08,HAR-RV (OLS)
1938,0.0003489895223460258,0.0002525291838927,-7.236867610768058,9.30459689453017e-09,HAR-RV (OLS)
1946,0.001538393444919006,0.001298463749446525,-5.632977829697095,5.756625876951751e-08,HAR-RV (OLS)
1948,0.0008833276785402887,0.0004613289480067,-6.509551799559199,1.780829285719604e-07,HAR-RV (OLS)
1956,0.0007053726028877989,0.000732662299720175,-6.218096037558153,7.447275532029977e-10,HAR-RV (OLS)
1962,0.0004793182768318544,0.00033634604689714996,-6.941428170165321,2.044105853250199e-08,HAR-RV (OLS)
1980,0.0016562646492214138,0.00115235366376245,-5.70743587462573,2.53926281266224e-07,HAR-RV (OLS)
1981,0.0009134737145693985,0.001166247446559175,-5.7215389283889655,6.389455958403941e-08,HAR-RV (OLS)
1991,0.0007617094106550596,0.000753356016959875,-6.190912066912146,6.97791862267505e-11,HAR-RV (OLS)
1998,0.0008297460077946056,0.00130707844494365,-5.519115554123503,2.2784625555464642e-07,HAR-RV (OLS)
2000,0.0015234297442077859,0.001545914099490675,-5.472032038778079,5.055462324871866e-10,HAR-RV (OLS)
2006,0.0005087009908575572,0.00035204829587907616,-6.89159666872797,2.4540066844021015e-08,HAR-RV (OLS)
2010,0.0007170208343152773,0.0007003172403775251,-6.2637014880376585,2.790100504373135e-10,HAR-RV (OLS)
2014,0.0005443469488637366,0.0002590666541982,-7.040001803945957,8.13848465244554e-08,HAR-RV (OLS)
2018,0.0009815711319654625,0.000502644433111275,-6.414274558374499,2.293707828753696e-07,HAR-RV (OLS)
2027,0.0037145361475348394,0.0032578185063727996,-4.718455619701825,2.0859100374861778e-07,HAR-RV (OLS)
2037,0.0014766214565007764,0.000716167859211625,-6.032994230445352,5.782896736300109e-07,HAR-RV (OLS)
2046,0.0003277169479917742,0.0002515021919551,-7.25592303982892,5.808689037729766e-09,HAR-RV (OLS)
2058,0.001707294406832859,0.001962815591465675,-5.223180984636837,6.529107579615779e-08,HAR-RV (OLS)
2075,1e-08,0.00112823025775695,112804.60509495104,1.2728809500131587e-06,HAR-RV (OLS)
2076,0.0012675532255850305,0.0008300345740231,-6.0158347044179905,1.9142257046456997e-07,HAR-RV (OLS)
2077,0.0027253109310068436,0.002994656835196,-4.806341497561939,7.25472161034743e-08,HAR-RV (OLS)
2085,0.0005030050126069814,0.000471332589120325,-6.657876839710953,1.0031424095181035e-09,HAR-RV (OLS)
2086,0.0004967609082432627,0.0006975848468552251,-6.203134925863094,4.033025431962124e-08,HAR-RV (OLS)
2088,0.00030863969040798977,0.00044458561613640004,-6.642867951712386,1.8481294722154443e-08,HAR-RV (OLS)
