time_id,pred_RV,actual_RV,QLIKE,MSE,model
213,0.0007246144193434415,0.000400775900570575,-6.676782382322029,1.0487138624100423e-07,WLS-HAR-RV (λ=0.05)
218,0.0005951573980888938,0.0008262415541575751,-6.038410631824095,5.339988718597466e-08,WLS-HAR-RV (λ=0.05)
227,0.0007661035884347239,0.0005583271110958499,-6.445405152561116,4.31710645353516e-08,WLS-HAR-RV (λ=0.05)
229,0.000521150978940263,0.0006582219669376751,-6.296454882418467,1.878845575058668e-08,WLS-HAR-RV (λ=0.05)
232,0.0009308008348179196,0.0008193142193659,-6.099240171061499,1.2429265424946492e-08,WLS-HAR-RV (λ=0.05)
250,0.00039221756862105534,0.00086428671810365,-5.6401038346832095,2.2284928189322033e-07,WLS-HAR-RV (λ=0.05)
254,0.0023942701081909375,0.001937902652892675,-5.22528502586251,2.082712542554116e-07,WLS-HAR-RV (λ=0.05)
256,0.0004981487304240748,0.000566950936193525,-6.466496079396945,4.733743518741777e-09,WLS-HAR-RV (λ=0.05)
266,0.0007124194495663461,0.00080893894299615,-6.111362433164911,9.316012611945947e-09,WLS-HAR-RV (λ=0.05)
273,0.0005074598558103822,0.0004142107215384992,-6.769849624017806,8.695401042455675e-09,WLS-HAR-RV (λ=0.05)
289,0.0007755778014085734,0.000388283693966825,-6.661264288908044,1.4999672565910053e-07,WLS-HAR-RV (λ=0.05)
297,0.0003641642507660503,0.00064009740574655,-6.160189346283447,7.613910601749249e-08,WLS-HAR-RV (λ=0.05)
303,0.0020225611279540375,0.0014993170868993,-5.4620943824540005,2.737843264992918e-07,WLS-HAR-RV (λ=0.05)
309,0.0011310387328086627,0.0006031964795760001,-6.251306879326957,2.7861744429773434e-07,WLS-HAR-RV (λ=0.05)
310,0.0018673651731972724,0.0012530766337045252,-5.612186889307712,3.7735040975213257e-07,WLS-HAR-RV (λ=0.05)
317,0.0006881321077983794,0.0007113306908610499,-6.247817323942853,5.38174256115623e-10,WLS-HAR-RV (λ=0.05)
319,0.00032701428830313374,0.00031561868461283613,-7.060354111191924,1.2985978346632435e-10,WLS-HAR-RV (λ=0.05)
325,0.0005791921964532912,0.000748366763262625,-6.161789093748164,2.862003405512573e-08,WLS-HAR-RV (λ=0.05)
326,0.002104284779721741,0.0017030831682499777,-5.3544390121953125,1.6096273304753956e-07,WLS-HAR-RV (λ=0.05)
335,0.00060340377409793,0.000472052546869925,-6.630607777778747,1.7253144894303016e-08,WLS-HAR-RV (λ=0.05)
337,0.0006973203681167181,0.00092535566474665,-5.941249070491864,5.200009650910103e-08,WLS-HAR-RV (λ=0.05)
358,0.002185617998412856,0.0016356737852127252,-5.377476201778173,3.0243863763231076e-07,WLS-HAR-RV (λ=0.05)
371,0.000711967096263472,0.00044208051489202504,-6.626550566136301,7.283876680436666e-08,WLS-HAR-RV (λ=0.05)
373,0.000993609204174775,0.000742391134260725,-6.1670004629834185,6.311051865134058e-08,WLS-HAR-RV (λ=0.05)
380,0.00044284514330316955,0.0010408093251668,-5.372012124872171,3.575611627918408e-07,WLS-HAR-RV (λ=0.05)
381,2.7772578787461227e-05,0.0007175650799084,15.345717258794739,4.758136946026803e-07,WLS-HAR-RV (λ=0.05)
411,0.0004827828339989416,0.000635717442484875,-6.3191663952157295,2.3388994472745724e-08,WLS-HAR-RV (λ=0.05)
420,0.001380007544861769,0.001274243246331775,-5.662306689557806,1.118608684354166e-08,WLS-HAR-RV (λ=0.05)
424,0.001208925866963578,0.0009501706827937,-5.932060290237376,6.695424533478746e-08,WLS-HAR-RV (λ=0.05)
427,0.002989632082750029,0.0023628585202528254,-5.022254010606776,3.9284509864543586e-07,WLS-HAR-RV (λ=0.05)
436,0.0002809938750727957,0.001134130331708625,-4.141038707946923,7.278418136411384e-07,WLS-HAR-RV (λ=0.05)
438,0.00031205791182913186,0.0005763313124795999,-6.225448834434506,6.984043029136282e-08,WLS-HAR-RV (λ=0.05)
454,0.0004510176257187684,0.0004901147328258001,-6.61731770943547,1.5285837841387062e-09,WLS-HAR-RV (λ=0.05)
465,0.0004968337488707975,0.0005325941351134724,-6.535278532901699,1.278805224225293e-09,WLS-HAR-RV (λ=0.05)
468,0.00024678442292963847,0.00039116441147725,-6.721950400971478,2.084558109300844e-08,WLS-HAR-RV (λ=0.05)
487,0.0018264822521908142,0.001520427816276875,-5.472928394302377,9.366931774259946e-08,WLS-HAR-RV (λ=0.05)
493,0.001022774710179037,0.0005814516942156749,-6.3167318645561545,1.9476600441899798e-07,WLS-HAR-RV (λ=0.05)
506,0.0009197949870742008,0.00055289670822415,-6.390251118907951,1.3461434702312967e-07,WLS-HAR-RV (λ=0.05)
535,0.0010161239301854385,0.0004824392806359,-6.416976060527624,2.848193051648137e-07,WLS-HAR-RV (λ=0.05)
536,0.0031533651214900997,0.002177209800475025,-5.068844981419636,9.528792107460433e-07,WLS-HAR-RV (λ=0.05)
539,0.0005833133262099153,0.0006829015187603,-6.2760576067957565,9.917808095452492e-09,WLS-HAR-RV (λ=0.05)
545,0.001279746864646064,0.000785769484022175,-6.047089146587322,2.440136525680385e-07,WLS-HAR-RV (λ=0.05)
554,0.000536604329677504,0.00039797075443074995,-6.788602992689176,1.9219268185697426e-08,WLS-HAR-RV (λ=0.05)
568,0.00048101707211985363,0.00095098772218715,-5.66257251484235,2.208724119246771e-07,WLS-HAR-RV (λ=0.05)
579,0.0011947500306597417,0.0016512656043196,-5.347716966578849,2.0840646899398953e-07,WLS-HAR-RV (λ=0.05)
589,0.0012741648787551602,0.00087311357822725,-5.980220516047147,1.6084214565512816e-07,WLS-HAR-RV (λ=0.05)
591,8.873433585276545e-05,0.000325921096995575,-5.656864979099514,5.625755966141619e-08,WLS-HAR-RV (λ=0.05)
595,0.0003734163966160228,0.00028716365636275,-7.123799150268654,7.439535201198543e-09,WLS-HAR-RV (λ=0.05)
611,0.0007567866559703323,0.000314647534160875,-6.770661357838104,1.9548700303443808e-07,WLS-HAR-RV (λ=0.05)
618,0.0019520350643507465,0.002148920695220575,-5.1380210992624376,3.876395164301038e-08,WLS-HAR-RV (λ=0.05)
627,0.0002168566028735863,0.00013277408969242948,-7.8240074788036145,7.069869022859412e-09,WLS-HAR-RV (λ=0.05)
633,0.000466642387561032,0.00055012764247365,-6.491041076329211,6.969787787824805e-09,WLS-HAR-RV (λ=0.05)
640,0.003207432848109839,0.002410175446352925,-4.9908499762051015,6.35619364656185e-07,WLS-HAR-RV (λ=0.05)
646,0.0003578905593086898,0.0003542162502327,-6.945549890221211,1.3500547185900993e-11,WLS-HAR-RV (λ=0.05)
650,0.00022249258545676892,0.000469622350895275,-6.299884191879194,6.107312096569105e-08,WLS-HAR-RV (λ=0.05)
652,0.000690218053065793,0.00045575715798384995,-6.618194041225863,5.497191132262591e-08,WLS-HAR-RV (λ=0.05)
659,0.0006934038481696417,0.0011811908938319752,-5.57043051236959,2.3793620191598737e-07,WLS-HAR-RV (λ=0.05)
675,0.001017383807308505,0.001113798362537075,-5.795753699958055,9.295766459922996e-09,WLS-HAR-RV (λ=0.05)
697,0.00042959619061693063,0.00044069799036622494,-6.726822474748753,1.2324995767343122e-10,WLS-HAR-RV (λ=0.05)
709,0.003852532374006828,0.0031717091502694254,-4.735745548511989,4.635202619801897e-07,WLS-HAR-RV (λ=0.05)
725,0.001272975403033441,0.0008472113386090499,-6.000861982518455,1.8127503855517704e-07,WLS-HAR-RV (λ=0.05)
728,0.0019041190870557319,0.001834794788510175,-5.300143342374884,4.805858368833507e-09,WLS-HAR-RV (λ=0.05)
735,0.000914082741288666,0.000881303467316375,-6.0334497559869,1.0744808021505114e-09,WLS-HAR-RV (λ=0.05)
745,0.0009558919164880135,0.0009199446823011,-5.990471670429149,1.2922036456888028e-09,WLS-HAR-RV (λ=0.05)
746,0.0010653833591298583,0.0016894056971430002,-5.258694954097888,3.894038783393879e-07,WLS-HAR-RV (λ=0.05)
748,0.0010814535515302334,0.0011328894302102249,-5.781887460619578,2.6456496155828003e-09,WLS-HAR-RV (λ=0.05)
753,0.00032148237594024757,0.000491403430809225,-6.514013027948709,2.887316488778602e-08,WLS-HAR-RV (λ=0.05)
785,0.0028871542648773478,0.0027672300242208253,-4.8890211234253,1.4381823497043519e-08,WLS-HAR-RV (λ=0.05)
817,0.0012366955832507466,0.00122616817052295,-5.703824842239845,1.1082641874137335e-10,WLS-HAR-RV (λ=0.05)
840,0.0002945163726242139,0.0005224918757438,-6.356108628641257,5.19728300226284e-08,WLS-HAR-RV (λ=0.05)
841,0.001440767734284709,0.001279281991366525,-5.6546622787033085,2.6077645165837765e-08,WLS-HAR-RV (λ=0.05)
852,0.0004737825622241191,0.00046319240368804997,-6.677114431305647,1.1215145781907803e-10,WLS-HAR-RV (λ=0.05)
854,0.0022099268897983965,0.001963321229409475,-5.226385808775806,6.081435173585608e-08,WLS-HAR-RV (λ=0.05)
868,0.0018662177688356912,0.00183215036078465,-5.302096266909519,1.1605882913161418e-09,WLS-HAR-RV (λ=0.05)
886,0.002911425796784956,0.002752241298324275,-4.893788140855242,2.5339704550178646e-08,WLS-HAR-RV (λ=0.05)
895,0.0011073572724499016,0.00097945952704265,-5.921277114218151,1.6357833280258155e-08,WLS-HAR-RV (λ=0.05)
904,0.0008760100380277016,0.0007501669013818251,-6.1837879107080145,1.583649504087275e-08,WLS-HAR-RV (λ=0.05)
908,0.001365788904525083,0.0009535632787956499,-5.89784542182373,1.6992996650802267e-07,WLS-HAR-RV (λ=0.05)
947,0.0008225697999915782,0.001062775394866175,-5.811058720897832,5.769872780905898e-08,WLS-HAR-RV (λ=0.05)
951,0.0004792268991558779,0.00047032445972215,-6.661913048174889,7.925342787119415e-11,WLS-HAR-RV (λ=0.05)
957,0.0007635028244573998,0.00054000357201195,-6.470322516728373,4.99519158436749e-08,WLS-HAR-RV (λ=0.05)
969,0.0015171650796215231,0.0011407821967103751,-5.738994776915797,1.4166407454850698e-07,WLS-HAR-RV (λ=0.05)
985,0.0003355593210444998,0.00022729217165220182,-7.322358627915973,1.1721775637534176e-08,WLS-HAR-RV (λ=0.05)
991,0.0008271621765669724,0.0006505088892976499,-6.311075259900073,3.1206383903057786e-08,WLS-HAR-RV (λ=0.05)
1000,0.0003803074736509237,0.00037016396249795,-6.901202360330207,1.0289081851050147e-10,WLS-HAR-RV (λ=0.05)
1011,0.0003304992621382409,0.0003402440832554,-6.985420978822177,9.496153860542959e-11,WLS-HAR-RV (λ=0.05)
1016,0.0006707482945864299,0.000520570117750975,-6.531013083324623,2.255348479762115e-08,WLS-HAR-RV (λ=0.05)
1020,0.000425247221191317,0.000471670767204075,-6.653671491172699,2.1551456243986577e-09,WLS-HAR-RV (λ=0.05)
1022,0.0004606092519921621,0.00037074302761785,-6.878063435067693,8.07593828329421e-09,WLS-HAR-RV (λ=0.05)
1028,0.0012398840861362864,0.001176578285107325,-5.743795220834595,4.007624443918439e-09,WLS-HAR-RV (λ=0.05)
1037,0.00038423195049934125,0.000148778460703275,-7.477054131365565,5.543834585714627e-08,WLS-HAR-RV (λ=0.05)
1040,0.0004521693595910038,0.000271951112659575,-7.100017357099185,3.247861652703745e-08,WLS-HAR-RV (λ=0.05)
1057,0.0003193376499122031,0.00039763679542194997,-6.804069211665585,6.130756187556514e-09,WLS-HAR-RV (λ=0.05)
1063,0.0013463426144726003,0.001212602612246825,-5.7096993237423295,1.78863881953504e-08,WLS-HAR-RV (λ=0.05)
1070,0.0006026324790760866,0.0010988305020843,-5.590818898654312,2.4621247803725947e-07,WLS-HAR-RV (λ=0.05)
1075,0.0002112981501037124,0.000411429668768775,-6.515088136446326,4.0052624763184296e-08,WLS-HAR-RV (λ=0.05)
1100,0.0004745405464604256,0.0003581855421285,-6.898358566492604,1.3538487033082428e-08,WLS-HAR-RV (λ=0.05)
1107,0.0007961878777906022,0.00087930228844445,-6.031284922837571,6.90800525833644e-09,WLS-HAR-RV (λ=0.05)
1119,0.000618537869948066,0.0007574775458826,-6.163526158130047,1.9304233548793315e-08,WLS-HAR-RV (λ=0.05)
1125,0.0011003004570260347,0.000763154664225325,-6.118584474648971,1.1366728560321908e-07,WLS-HAR-RV (λ=0.05)
1128,0.0005706520329458788,0.00048331207302375,-6.6217838534194415,7.628268599199073e-09,WLS-HAR-RV (λ=0.05)
1135,0.0007990815579399704,0.00075377980537595,-6.188739818807516,2.0522487853717297e-09,WLS-HAR-RV (λ=0.05)
1142,0.0010200616227212928,0.0009171515147013,-5.9887784068623064,1.0590490332686586e-08,WLS-HAR-RV (λ=0.05)
1149,0.0005323645286187668,0.000492381445429225,-6.613286808446047,1.5986469413418192e-09,WLS-HAR-RV (λ=0.05)
1158,0.0005672256671924256,0.0006346471222182999,-6.355891546799123,4.545652597805993e-09,WLS-HAR-RV (λ=0.05)
1161,0.0011145185873860618,0.0006914891887550251,-6.178895171245389,1.7895387210613658e-07,WLS-HAR-RV (λ=0.05)
1173,0.001145344909008488,0.0008111899192109,-6.063799991617451,1.1165955720662613e-07,WLS-HAR-RV (λ=0.05)
1176,0.0007383320224177078,0.0006081522607630249,-6.3874329569841555,1.694677034447005e-08,WLS-HAR-RV (λ=0.05)
1178,0.0005534974958518914,0.000437236853116025,-6.709300608668582,1.3516537049356753e-08,WLS-HAR-RV (λ=0.05)
1191,0.0012338675208248735,0.0008478401588476249,-6.010461367804209,1.4901712419511369e-07,WLS-HAR-RV (λ=0.05)
1198,0.0007726877573963845,0.000971671864480975,-5.908113513587798,3.9594674872251765e-08,WLS-HAR-RV (λ=0.05)
1205,0.002276635219758203,0.0023155835190481,-5.0679488720385155,1.516970017575402e-09,WLS-HAR-RV (λ=0.05)
1209,0.002278372337081525,0.0022076043246669497,-5.11535475402747,5.008111581109461e-09,WLS-HAR-RV (λ=0.05)
1213,0.0011325086782755156,0.0011046484531959501,-5.807920489435166,7.761921414840471e-10,WLS-HAR-RV (λ=0.05)
1215,0.0010794985231500492,0.000972762854649975,-5.930133909560982,1.1392502930157743e-08,WLS-HAR-RV (λ=0.05)
1219,0.0003381291296710091,0.000469615172712625,-6.603219294878881,1.7288579514741666e-08,WLS-HAR-RV (λ=0.05)
1227,0.0006048842249282038,0.000509994943967625,-6.567345288290459,9.003975641215647e-09,WLS-HAR-RV (λ=0.05)
1235,0.00028590682105810903,0.000239156690588725,-7.32335986872869,2.185574698904428e-09,WLS-HAR-RV (λ=0.05)
1239,0.0005799302280593688,0.000958682989049875,-5.799502190722268,1.434536539579315e-07,WLS-HAR-RV (λ=0.05)
1242,0.001632086601910913,0.001300980026278625,-5.620769124655437,1.0963156442694005e-07,WLS-HAR-RV (λ=0.05)
1247,0.0004003265582784002,0.000376532054715075,-6.882667682427926,5.661783998250958e-10,WLS-HAR-RV (λ=0.05)
1249,0.0005994522264411823,0.0003739877428249285,-6.79561179375702,5.083423337234398e-08,WLS-HAR-RV (λ=0.05)
1255,0.0009830689628812803,0.001571173682791225,-5.32659785239381,3.458671615803545e-07,WLS-HAR-RV (λ=0.05)
1264,0.0017550845154084217,0.0015067356359266752,-5.486740785007385,6.167716593983907e-08,WLS-HAR-RV (λ=0.05)
1269,0.0008764433217317972,0.00034907850801045,-6.641348637070817,2.781136467513513e-07,WLS-HAR-RV (λ=0.05)
1273,0.0015993052766388946,0.001267278248577525,-5.6457929820796044,1.1024194736326549e-07,WLS-HAR-RV (λ=0.05)
1274,0.00020343720889677135,0.00032321192345239995,-6.91139795675902,1.4345982246882308e-08,WLS-HAR-RV (λ=0.05)
1280,0.0008355125284540349,0.00101795698530565,-5.869102891593233,3.3285979835880826e-08,WLS-HAR-RV (λ=0.05)
1289,0.0006772836084372399,0.0005736769091332249,-6.450394330210904,1.073434814067258e-08,WLS-HAR-RV (λ=0.05)
1291,0.0008740892601466002,0.00082033991478085,-6.1038198859784885,2.8889921272466898e-09,WLS-HAR-RV (λ=0.05)
1292,0.0010875731563619994,0.0009120625429253999,-5.9851847409251855,3.0803975428891465e-08,WLS-HAR-RV (λ=0.05)
1302,0.0003312953472053643,0.0002072682238415947,-7.386870547055612,1.5382727329891717e-08,WLS-HAR-RV (λ=0.05)
1310,0.000566975011155266,0.00047311783183557503,-6.6407355670662325,8.809170109848625e-09,WLS-HAR-RV (λ=0.05)
1321,0.0008571852735577356,0.0010968263926868999,-5.782289003190538,5.742786597747831e-08,WLS-HAR-RV (λ=0.05)
1322,0.0011287614771882549,0.00167380411545005,-5.303766425834296,2.9707147752337807e-07,WLS-HAR-RV (λ=0.05)
1326,0.0005356172051790508,0.00047209861798665,-6.6506803413387505,4.0346109189186234e-09,WLS-HAR-RV (λ=0.05)
1348,0.001165486598264308,0.00058968022036625,-6.2486646454448325,3.3155298482808117e-07,WLS-HAR-RV (λ=0.05)
1350,0.001116462168472181,0.000742820621605825,-6.132256029853164,1.396080055446833e-07,WLS-HAR-RV (λ=0.05)
1359,0.001197562837894937,0.0009364856174321251,-5.945473871775867,6.816131504458764e-08,WLS-HAR-RV (λ=0.05)
1363,0.0004831882807962423,0.000413686851855125,-6.7789433922381335,4.830448624857177e-09,WLS-HAR-RV (λ=0.05)
1365,0.0006348812609614945,0.000589069698228825,-6.43423025325799,2.0986992800093106e-09,WLS-HAR-RV (λ=0.05)
1377,0.0007422712576069747,0.00020700450310908797,-6.926915947057696,2.8651049847070086e-07,WLS-HAR-RV (λ=0.05)
1380,0.0016300433043699696,0.0012161322343644,-5.67307512311251,1.7132237387315553e-07,WLS-HAR-RV (λ=0.05)
1392,0.001391843900969506,0.000932923085512175,-5.906847332330385,2.106083148600217e-07,WLS-HAR-RV (λ=0.05)
1404,0.0005464819841431247,0.0007708001860999251,-6.101532369478338,5.0318655729131885e-08,WLS-HAR-RV (λ=0.05)
1408,0.0005697055685421372,0.000519154658774125,-6.559122517630653,2.555394478373715e-09,WLS-HAR-RV (λ=0.05)
1416,0.0004404220268794109,0.000364810122349125,-6.899457708552834,5.717160106697071e-09,WLS-HAR-RV (λ=0.05)
1417,0.001364084302359458,0.0007586463624557249,-6.041113941862438,3.665550990748763e-07,WLS-HAR-RV (λ=0.05)
1427,0.0005242380051913541,0.000615202938565875,-6.380046380793578,8.27461910383103e-09,WLS-HAR-RV (λ=0.05)
1430,0.00023762340338126392,0.00045860961097058024,-6.414838447648107,4.8834903944708405e-08,WLS-HAR-RV (λ=0.05)
1433,0.0011930647666668925,0.0009973047507195751,-5.895311482067454,3.832198384369395e-08,WLS-HAR-RV (λ=0.05)
1459,0.0013520844461875322,0.0011993764815168,-5.719050466706321,2.3319722473877582e-08,WLS-HAR-RV (λ=0.05)
1462,0.0009095408321166793,0.0008563697293484501,-6.061029946539286,2.8271661695895935e-09,WLS-HAR-RV (λ=0.05)
1463,0.0025012736798519083,0.001976380581752075,-5.2008055312908645,2.755127644328411e-07,WLS-HAR-RV (λ=0.05)
1464,5.53239476999937e-05,0.000524069224821025,-0.32956735892156885,2.1972213482327245e-07,WLS-HAR-RV (λ=0.05)
1468,0.0007421861518278152,0.0014052687506439,-5.312492290712802,4.396785328526928e-07,WLS-HAR-RV (λ=0.05)
1471,0.000496385009190081,0.0011135135645967248,-5.364912949373632,3.808476538982911e-07,WLS-HAR-RV (λ=0.05)
1477,0.0009850029062484352,0.0008923362943587,-6.0169434672825375,8.587100959122814e-09,WLS-HAR-RV (λ=0.05)
1481,0.00018556324978800096,0.00034820959036042936,-6.715613944980251,2.645383210160237e-08,WLS-HAR-RV (λ=0.05)
1501,0.000872246722222654,0.0014328962942752748,-5.401673341629893,3.143279426427869e-07,WLS-HAR-RV (λ=0.05)
1513,0.0006678148822376535,0.0007921558815417249,-6.125308727070633,1.5460684107935103e-08,WLS-HAR-RV (λ=0.05)
1521,0.0016901402721418847,0.0018706792173319,-5.276124840110325,3.259431073032334e-08,WLS-HAR-RV (λ=0.05)
1524,0.002003417710456143,0.00136315667790895,-5.53248509443908,4.099341897983978e-07,WLS-HAR-RV (λ=0.05)
1529,0.0005347211571376156,0.0003707730531831963,-6.840370005619114,2.6878980790249065e-08,WLS-HAR-RV (λ=0.05)
1532,0.00040496237964585786,0.00019063328778080033,-7.340973181708865,4.593695961970027e-08,WLS-HAR-RV (λ=0.05)
1536,0.0027821473729439106,0.0016884778006400999,-5.2776348873374115,1.1961131333832002e-06,WLS-HAR-RV (λ=0.05)
1541,0.003856801120128521,0.00303027028777935,-4.77222192287015,6.83153216823813e-07,WLS-HAR-RV (λ=0.05)
1544,0.0014545123872622863,0.000940010253140825,-5.886812822337167,2.647124460155382e-07,WLS-HAR-RV (λ=0.05)
1551,0.0012908215266346009,0.0015472806849154501,-5.45379739911491,6.57712998661217e-08,WLS-HAR-RV (λ=0.05)
1563,0.00028166178587947705,0.000239350397213575,-7.3250240986477095,1.790253610837024e-09,WLS-HAR-RV (λ=0.05)
1565,0.0015986532361479565,0.0014057688769035,-5.559248014139596,3.720437604114451e-08,WLS-HAR-RV (λ=0.05)
1581,0.00043657775589011163,0.0007558438076846251,-6.005251533295615,1.0193081182845695e-07,WLS-HAR-RV (λ=0.05)
1587,0.00042113404200133,0.000427080684589475,-6.758438839462465,3.536255807113947e-11,WLS-HAR-RV (λ=0.05)
1600,0.0011062905728991806,0.000966842483074875,-5.9327928336866185,1.9445769755647595e-08,WLS-HAR-RV (λ=0.05)
1640,0.00131058492019553,0.0009406875394481499,-5.919520129679016,1.368240722837723e-07,WLS-HAR-RV (λ=0.05)
1651,0.00039171881499810795,0.000497333674270925,-6.575347222738173,1.1154498499216948e-08,WLS-HAR-RV (λ=0.05)
1658,0.0007872774711447223,0.0007737041948128499,-6.1641705818097865,1.8423383038136554e-10,WLS-HAR-RV (λ=0.05)
1663,0.0005590320332169525,0.0008378937502518499,-5.9904741971208955,7.77638572276512e-08,WLS-HAR-RV (λ=0.05)
1674,0.001091349543344462,0.0009237364730669001,-5.973923540869656,2.809414132787091e-08,WLS-HAR-RV (λ=0.05)
1676,0.001120115111693251,0.000502964774262225,-6.34529427984511,3.8087453899122934e-07,WLS-HAR-RV (λ=0.05)
1688,0.002355550021736358,0.0016580772336295749,-5.347078657864412,4.864682901494496e-07,WLS-HAR-RV (λ=0.05)
1707,0.0012480915180708284,0.000831703175502475,-6.019759720245217,1.7337925182682043e-07,WLS-HAR-RV (λ=0.05)
1712,0.0003696231390931536,0.00043400907407714997,-6.7288331503556496,4.145548623763411e-09,WLS-HAR-RV (λ=0.05)
1719,0.0027484130860559006,0.00213712424659565,-5.1191467910239865,3.7367404524866007e-07,WLS-HAR-RV (λ=0.05)
1722,0.0017768554016426735,0.00117534779186585,-5.671433774257602,3.6181140461942735e-07,WLS-HAR-RV (λ=0.05)
1728,0.0010410691544247706,0.0006884429034605,-6.206222552904897,1.2434527286911676e-07,WLS-HAR-RV (λ=0.05)
1744,0.0007356760095756929,0.00105528981282415,-5.780271609275357,1.0215298322694349e-07,WLS-HAR-RV (λ=0.05)
1747,0.0002970521407170193,0.0004350549860351,-6.657028391511693,1.904478531588611e-08,WLS-HAR-RV (λ=0.05)
1761,0.0010654432203395631,0.001206673360291725,-5.711809102461815,1.994595243090722e-08,WLS-HAR-RV (λ=0.05)
1787,0.0002526344856697113,0.00046493298593934995,-6.4432282730382,4.507065321673775e-08,WLS-HAR-RV (λ=0.05)
1789,0.0007772962397862445,0.00048763652336897506,-6.532339370053194,8.390275131493294e-08,WLS-HAR-RV (λ=0.05)
1797,0.001090382089253324,0.00107361539749725,-5.836603999355187,2.811219524431983e-10,WLS-HAR-RV (λ=0.05)
1810,0.0003026221026829377,0.00042632699022155003,-6.6942489405132095,1.530289920094073e-08,WLS-HAR-RV (λ=0.05)
1813,0.0020065507213699184,0.002802775220302275,-4.814525544790914,6.339734527000825e-07,WLS-HAR-RV (λ=0.05)
1816,0.0038019516227975076,0.003125127487158675,-4.750260945296673,4.580909105832528e-07,WLS-HAR-RV (λ=0.05)
1820,0.0016425337732356628,0.001768445711389125,-5.334858107707598,1.5853816169561257e-08,WLS-HAR-RV (λ=0.05)
1822,0.00042450665531423105,0.00040548846879990007,-6.80938355360197,3.6169141829388093e-10,WLS-HAR-RV (λ=0.05)
1823,0.0015823630145079498,0.001183906753260225,-5.700646874473357,1.587673921275151e-07,WLS-HAR-RV (λ=0.05)
1826,0.00038809109876268626,0.00028100629038515,-7.130197444373077,1.146715618525366e-08,WLS-HAR-RV (λ=0.05)
1827,0.0016542482331891471,0.00124656314817405,-5.650855958100811,1.662071285437669e-07,WLS-HAR-RV (λ=0.05)
1841,0.0004208965618539976,0.0004436602834694,-6.7190395649065575,5.181870217835379e-10,WLS-HAR-RV (λ=0.05)
1862,0.0011746463872177367,0.0013803847875601748,-5.571638902157346,4.232828937546531e-08,WLS-HAR-RV (λ=0.05)
1866,0.0021842916392532993,0.002377035009576375,-5.038223019789326,3.7150006803498253e-08,WLS-HAR-RV (λ=0.05)
1870,0.00048354085745469933,0.000425997335754,-6.753379209467221,3.3112568897188525e-09,WLS-HAR-RV (λ=0.05)
1875,0.0005897874515495263,0.0004691700704416,-6.640258251773706,1.4548552625334737e-08,WLS-HAR-RV (λ=0.05)
1876,0.0007666623592717823,0.0005206439967514499,-6.494359382302326,6.05250346971857e-08,WLS-HAR-RV (λ=0.05)
1879,0.0010815870573195063,0.00098797153529605,-5.915879667228267,8.763865963724246e-09,WLS-HAR-RV (λ=0.05)
1890,0.0008446626653470985,0.000598391535573325,-6.368134741947388,6.064946936005078e-08,WLS-HAR-RV (λ=0.05)
