time_id,pred_RV,actual_RV,QLIKE,MSE
14276,0.003360562667759035,0.0027224850888867003,-4.885519103587287,4.071429966595803e-07
21038,0.0036306242750810333,0.001959490566135038,-5.078638923006211,2.7926878731755983e-06
7621,0.0056394083237088395,0.0016841564363978,-4.879335499350295,1.564401749207754e-05
20785,0.0027567965403823584,0.00486358053875415,-4.1294714077151005,4.438538815795433e-06
12998,0.0048196052464596385,0.0028039349838817748,-4.7532863565907375,4.062926607440714e-06
32639,0.0005509068314502067,0.0037719477389208996,-0.6571469489479504,1.0375104527599624e-05
15388,0.0028015257490383912,0.0011392205452650092,-5.4709482033196295,2.7632585904920654e-06
16941,0.0011736680285393962,0.0023341757217352,-4.758834363490662,1.3467781059666463e-06
9427,0.0029125033261436233,0.0006721252158732767,-5.607969975306441,5.019294076978529e-06
19729,0.0018226866824145212,0.0036732695475268752,-4.292138687562225,3.424656940647449e-06
7564,0.005427483196162246,0.0031007539841327253,-4.644973702659892,5.4136688261115125e-06
10088,0.005538563801466241,0.005467183427239,-4.2089079386049235,5.0951578248210334e-09
19639,0.004545439538664984,0.0038553886549815754,-4.545442543467222,4.7617022207225336e-07
23233,0.0022533819791015477,0.00045601483305935,-5.892954011661989,3.230528657671875e-06
3328,1e-08,0.0019035427712996488,190335.8564492209,3.623437011411721e-06
6836,0.0032160353113755294,0.002072833215412175,-5.0950753333459895,1.3069110322150063e-06
10461,0.0031403849876759033,0.0027479314642156255,-4.888379755342677,1.540197680763868e-07
30700,0.004620775698283707,0.007041445191320026,-3.853326209412483,5.859640794516712e-06
14582,0.00361964359726266,0.004982578971687075,-4.244841155488794,1.8575928348574206e-06
5490,0.001733117951017288,0.0011291772251513419,-5.7063038512813735,3.6474440035948597e-07
8913,0.0015905548984118,0.0012123760359679999,-5.681437693702852,1.4301925199928662e-07
1291,0.002999322893170771,0.0055425120828998,-3.9614476104311436,6.467811254754597e-06
11700,0.00592916471536414,0.002560534988912175,-4.696017682049435,1.1347666233935841e-05
31046,0.0023322729017123994,0.006760407600031375,-3.1622771051111815,1.9608376906456487e-05
4155,0.004071918445848727,0.00176261497736305,-5.070770134111754,5.332882509559978e-06
2566,0.002050813021562895,0.004267095994784325,-4.108833918340162,4.91191021739122e-06
13316,0.0036826222104164997,0.0018453104696754701,-5.103044213392826,3.3757144326648323e-06
6729,0.0026561729236478896,0.000454247225474675,-5.759853260154889,4.8484767802755986e-06
22973,0.004730443685161236,0.0033425084438039746,-4.6471411541980645,1.926364234201439e-06
1209,0.001736243533667212,0.001434545452613,-5.529796228918228,9.102173211179383e-08
27669,0.0025575012385816607,0.002143887259940875,-5.130450393373602,1.710765233270604e-07
18479,0.0022953641361713392,0.002794433460246725,-4.859438880310453,2.4907019023306254e-07
31348,0.0028155959021303714,0.001421655937130825,-5.367659485531975,1.943068626022937e-06
22038,0.0028680524476554026,0.00398806455712705,-4.463608949288713,1.2544271253631288e-06
886,0.004564248150541709,0.002511953087842342,-4.839147288492363,4.211915024380201e-06
19660,0.0032690068798827306,0.003601634590132575,-4.621517131636487,1.1064119362605447e-07
20498,0.001231595313869835,0.00296903827333825,-4.288719410692083,3.0187080374063643e-06
20603,0.0007376366546762367,0.0018936297464639748,-4.644901318085312,1.3363200282609739e-06
28770,0.002887888869435983,0.0014526707461338,-5.34420784655407,2.0598510614550407e-06
4762,0.004684799311765827,0.002225578961004725,-4.888368315649439,6.0477647335975544e-06
25560,0.004710603764697051,0.0039169681047046,-4.526417734561694,6.298575608116538e-07
6398,0.002718290102454778,0.0030069842557107,-4.8015479146528,8.334431412415365e-08
17832,0.0010534315494022334,0.00232549699392805,-4.648157828901191,1.618150495156663e-06
29932,0.003117707357176036,0.0024311143827646,-4.990881044538918,4.714099125111432e-07
18656,1e-08,0.0034889619847837004,348877.7777976261,1.2172785952126123e-05
1135,0.002837598436559178,0.0038589339193167748,-4.504867671545717,1.0431261683396935e-06
25340,0.0035897441371151445,0.004746063165686425,-4.307556955464116,1.337073695836029e-06
20434,0.004550447068985034,0.004650905311915149,-4.370453228391799,1.0091858572606117e-08
427,0.005082712852207759,0.003226969323119175,-4.647019000579711,3.443784045754151e-06
30657,0.0009759416078904276,0.0013094172395624248,-5.590411506199625,1.1120599691903756e-07
9279,0.0005194256469423699,0.0016249618574347,-4.434404856520809,1.2222103127097415e-06
25683,0.0013828857822728701,0.003395519687687375,-4.128195877811506,4.050695237224042e-06
18748,0.0028878165294926213,0.003960242283498025,-4.475892438951566,1.1500969978540578e-06
6144,0.0061410246166291324,0.0017723626826565068,-4.804153419732468,1.9085207093341446e-05
310,0.0022805741569495884,0.0014986023512532,-5.426211788622411,6.114799049040701e-07
18430,0.0034255946646407458,0.0039554723907412,-4.521798229099863,2.8077040461738757e-07
29380,0.0031841021870993545,0.0028571877207447,-4.852255763908005,1.068730683119484e-07
5817,0.004218612330000163,0.0038595581607921,-4.553360950617248,1.2891989642569206e-07
30416,0.002568140620425379,0.0015219946213042251,-5.371928555168985,1.0944214514771974e-06
32173,0.0032316327183590002,0.0021908315288559905,-5.0568344542854105,1.08326711607088e-06
31528,0.00328677621476351,0.002531535231734375,-4.947629755408352,5.703889424468142e-07
26159,0.002415369850438592,0.0015039672121936864,-5.403237465481553,8.306547689997743e-07
12987,0.0031814260463964767,0.001894267432357875,-5.155011167003477,1.656777297693774e-06
17791,0.0023700132187012696,0.0020398207154516497,-5.1841807006043545,1.0902708920225026e-07
4991,0.002189325289593799,0.001012667735542925,-5.661614005912809,1.3845229995049849e-06
1998,0.0025022072389261404,0.002313091237093625,-5.066161712836143,3.5764862149116007e-08
14171,0.0019638384252985176,0.003849796017430575,-4.272511795198499,3.556836039320548e-06
23768,0.002118180840555115,0.001038798588721625,-5.666777491811086,1.1650660455731358e-06
32134,0.002250482781346155,0.00114830912684445,-5.586360388472762,1.214786764677644e-06
3626,0.005570762520456994,0.0041902201470059,-4.438042619640807,1.90589724489398e-06
11995,0.0029524736982940846,0.0017562754193328999,-5.230263124017098,1.4308903225897005e-06
25018,0.0026016650134530455,0.0033900198924772997,-4.648584284624869,6.215034152813465e-07
19697,0.003851751818595218,0.002303831184536775,-4.961101663868575,2.396058289343893e-06
1816,0.0002459894008656066,0.00109813203576355,-3.8460784022761763,7.261470702108098e-07
9248,0.0023219997185312913,0.00218150578854305,-5.125832092729432,1.9738544363540806e-08
24997,0.0024064735307231444,0.0013558774084423547,-5.466163688218456,1.103752212151432e-06
12669,0.0003097718894529023,0.0028552282614916,1.137521760899963,6.47934814195241e-06
868,0.0021174640581353276,0.0012369814497670498,-5.573355493120309,7.75249623639006e-07
24398,0.002726959551228654,0.00186961945891395,-5.2189621440378495,7.350320338901854e-07
10669,0.0025757243517282673,0.002626087604856525,-4.942071438181656,2.5364572656609713e-09
1459,0.0026558739380760717,0.001679561164891775,-5.298586599741678,9.531866310828121e-07
32186,0.0033918125785828796,0.0026335981970151247,-4.909933351389044,5.748890484161731e-07
12981,6.132308424085763e-05,0.000711868912381854,1.9091439817004279,4.232098745116548e-07
25148,0.003375970244321135,0.0029211871788995753,-4.82578432715155,2.0682763659423086e-07
4091,0.0022430403954347786,0.001674004681981975,-5.353612477071179,3.238016431847412e-07
10590,0.005120929107059652,0.006337301374701799,-4.036889785247437,1.4795614934889e-06
30816,0.004403395883781662,0.0012948603430723473,-5.131319755053134,9.662993207852947e-06
8447,0.003542807119990397,0.003934137844121375,-4.5323780819514905,1.5313973564887552e-07
14807,0.0007259190299572314,0.0018332221764847999,-4.702691008511828,1.226120258309854e-06
487,0.003292688929745054,0.0019725171649348457,-5.116991067682421,1.7428534886021002e-06
18231,0.003672652218509472,0.0015746202109065,-5.17809921525451,4.401738304926556e-06
20214,0.002614899846821216,0.002139785795358425,-5.1282244143083116,2.2573336189738767e-07
9557,0.003227184604546447,0.0038655096328940753,-4.538348906499204,4.074588418150006e-07
17181,0.0034651831820560614,0.002159738260946,-5.041721645872273,1.704186442052054e-06
14564,0.0017576435706912435,0.002366895192057475,-4.997151457570999,3.7118753813738175e-07
7043,0.002835981106044134,0.0026902886099280003,-4.916740205140086,2.1226303424549614e-08
11872,0.0012984164796577655,0.0018724260487072001,-5.204525527589301,3.2948698536031764e-07
31527,0.0008469181985425143,0.0010675088186836014,-5.813443722859324,4.866022169422935e-08
1125,0.00046687943152949087,0.0022470697978522504,-2.8564842885934834,3.169077740348361e-06
1981,0.002900393183973511,0.002973303280380175,-4.8177709661731285,5.315882158028997e-09
17644,0.004440871606179726,0.004915015681126076,-4.310136367465436,2.248126038067296e-07
3399,0.0033735540878095075,0.0011295015872881,-5.356977888887351,5.03577162509638e-06
1565,0.0034229675995414753,0.0020632588237937247,-5.0744783654830306,1.8488079548454467e-06
2718,0.0033541886324770917,0.0012392528382838201,-5.3280811109606265,4.472953413559924e-06
9976,0.0019704673005248247,0.001844266543575825,-5.293530661643621,1.59266310545005e-08
32461,0.0024288029348163943,0.001207614540710175,-5.523151112924729,1.4913010938997267e-06
640,0.0027633839506486344,0.001220177531698575,-5.449747345773217,2.3814860514886663e-06
23464,0.0023055636724247167,0.001833991534785025,-5.276966681703939,2.2238028099806834e-07
9936,0.00015929489275657,0.0006966752062153499,-4.37125972531133,2.8877760129305657e-07
25475,0.0008454918052987533,0.0015288372925976249,-5.267369597550285,4.669610550117322e-07
3908,0.0020280390807829504,0.001626426215290825,-5.398716064018862,1.6129289372879604e-07
18911,0.0013303500749651145,0.0017549716077431001,-5.303132859570061,1.803034460987259e-07
12751,0.0021103710978399833,0.002034211342080425,-5.196979795119873,5.800308397355582e-09
28319,0.003203419076985383,0.00290278423449555,-4.8373846931920355,9.038130851888659e-08
28192,0.00014204741204111755,0.0015164847666770248,1.8165559667342652,1.8890780418185507e-06
3333,0.0020821300134222127,0.000779622796238225,-5.799928650769351,1.696525050816376e-06
5944,0.0022582662532199503,0.0013239982976501249,-5.506868180992994,8.728566128046214e-07
12420,0.0015705226279540017,0.00132348303919235,-5.6136445256112735,6.102855841552601e-08
26292,0.0010732095225428721,0.0036377806872125752,-3.4474739021052696,6.577025258655317e-06
17324,0.002872613953989368,0.0034680490341899755,-4.645252996784341,3.545429347335039e-07
6074,0.0015220014812264752,0.0013139174679840501,-5.624446398982399,4.329895656707372e-08
17293,0.0012184361944890792,0.0020854233476175496,-4.998629763090895,7.516667236898099e-07
9779,0.004649162651973773,0.0012206459959513396,-5.108516356210811,1.1754726460623246e-05
14126,0.0017660251505850271,0.00217651238268715,-5.106588269317312,1.6849976771886207e-07
27711,0.0018353504269741153,0.0013664025493007946,-5.556028479785277,2.1991211197431174e-07
15400,0.001065278929342783,0.00023344957038164545,-6.62537452912575,6.919400824296971e-07
6820,1e-08,0.001981058788428125,198087.4581620685,3.924554302132541e-06
6085,0.0016888460885104736,0.001602891912636275,-5.4346049808452515,7.38812035021265e-09
19532,0.0070116375095126806,0.003487393127554875,-4.462811872623988,1.2420298463761153e-05
26707,0.001972386850996954,0.001060221210891,-5.690978787950589,8.320461549899045e-07
30658,0.0010571711643526903,0.001694463539929525,-5.249330654016038,4.0614157196836527e-07
8554,0.0016369718605081648,0.0009077045350949001,-5.860404947745262,5.318308319154165e-07
20227,0.002563536031449526,0.002742311148205675,-4.896630007348322,3.196054237117469e-08
1813,0.002554671761471128,0.002691354047579675,-4.916328656814189,1.8682047335858688e-08
27416,0.0016159949749653063,0.0014792029170969316,-5.512453242320181,1.8712067095864787e-08
32109,0.0018040393486723626,0.0018905196396771,-5.26979001422118,7.478840732264055e-09
12797,0.0014503086442056346,0.001028241551379425,-5.826997695098488,1.7814063084676818e-07
3580,0.0018843398819648402,0.003807030004967125,-4.253825631998867,3.6967373090905413e-06
20317,0.00255664259400893,0.003070347277815075,-4.768130959595742,2.638925021643712e-07
30720,0.004856893062291529,0.00280251013559395,-4.750339277201825,4.22048920950651e-06
26595,0.0002955560122451361,0.001179769889591975,-4.134955722308524,7.818341808927306e-07
9973,0.0038723754897578844,0.00178794051446965,-5.0921704173874955,4.344869166204862e-06
17626,0.0024819529594188564,0.001749469838215475,-5.293833237252217,5.365315228478477e-07
6316,0.0024511618309702035,0.0013837212695557088,-5.446676661611783,1.1394293521528918e-06
5517,0.0031392085493168517,0.0029258860503506,-4.831738794932043,4.550648856520647e-08
10806,0.001287034275414543,0.002936115852634625,-4.374111175567739,2.7194700483266724e-06
15687,0.0033052486095689207,0.00248881265444115,-4.959255551630268,6.665676688253951e-07
3406,0.0014141065458078911,0.0019947845856448498,-5.150624910613525,3.3718698594889256e-07
5239,0.0019169942865144497,0.0030378930595158,-4.672279991090618,1.2564140593159327e-06
28930,0.0011071391085390554,0.001784654176881925,-5.194024804560412,4.590266678316433e-07
15344,0.001137272219315506,0.001501063706367125,-5.459241926951551,1.323442460512282e-07
14632,0.0024405532720160553,0.0009078281310359998,-5.643554151061642,2.349246357792331e-06
4032,0.00520501829268835,0.003150874127632975,-4.65277893008466,4.219508250831043e-06
19300,0.00249275867296001,0.00219720623497805,-5.1129296816204235,8.735124359708023e-08
19155,0.0013540198195027134,0.001507531056625875,-5.491303028084503,2.3565699923083566e-08
11113,0.003717350534322251,0.0012607694233972501,-5.2555860189157375,6.034790754553511e-06
3720,0.0017865058399476846,0.0031649782324132997,-4.555891100324232,1.9001861367898768e-06
17053,0.0034490009230397963,0.0036480653145143753,-4.611954139797049,3.962663195314443e-08
21805,0.005736615240801039,0.0026196563435346753,-4.7042305190762015,9.715432767247949e-06
9674,0.004319207422276771,0.005109894992749399,-4.261620244369071,6.251868340999076e-07
28262,0.00039083997050066467,0.0016676757699351234,-3.5803105738473118,1.6303096587174335e-06
18640,0.003209176587057073,0.00403698254206245,-4.483791246665692,6.852626991423648e-07
13488,0.0018229486896828586,0.0005189711661901292,-6.0226121768293455,1.7003573817742317e-06
31097,0.0014408094032102587,0.001591128347768575,-5.438220723912678,2.259578509312617e-08
12661,0.001449008407855122,0.00096725503341455,-5.869346882200708,2.3208631378487796e-07
4106,0.0010147901988930195,0.001687865468500575,-5.229807946647508,4.5303031855728343e-07
32254,0.0005061683382637907,0.000972536250537225,-5.667272068811627,2.174990295982818e-07
15824,0.0025603853356816727,0.0009506042909997983,-5.596323593695343,2.5913950118170667e-06
30106,0.00152970734388081,0.0012912915909674499,-5.6385359419830445,5.684207123724442e-08
19068,0.0050148448694372,0.0021824558102381004,-4.860153723978577,8.022427782670763e-06
13124,0.002220302671599358,0.00118913762930505,-5.57453719252843,1.0633013444498224e-06
31736,0.0020268847667910764,0.0014177226313050499,-5.501796341597875,3.710785073098962e-07
9737,0.0021770622586523352,0.002309516697909325,-5.068937993217412,1.7544178478883625e-08
6029,0.002516331274224548,0.00355063754138075,-4.573915880733202,1.069789454278596e-06
22079,0.0012119725691864176,0.0009283558493859541,-5.949518515161318,8.04384437503746e-08
17634,0.00315107566805944,0.002009105912499025,-5.122417728433625,1.3040949226147142e-06
21988,0.0009227547596732805,0.00111918867567755,-5.775269352399929,3.858628335677244e-08
24770,0.001774891808539379,0.002309534193571225,-5.032790472796675,2.8584247987254057e-07
8454,0.0009840093358088088,0.0011329362657971499,-5.772528103182801,2.2179230475752245e-08
3373,0.0022477120645018754,0.00329927146185275,-4.630006984919581,1.1057771661569345e-06
25617,0.0037270174440859824,0.0013784258782104002,-5.222300069911285,5.515882343301919e-06
5305,0.0011738244534513493,0.001432395391785,-5.527207341063816,6.685893015074456e-08
23399,0.0008840090595797876,0.0008752318266995749,-6.04097214170133,7.70398170334867e-11
28656,0.0018394601252737616,0.0014150938225848,-5.528984710931568,1.8008675885789936e-07
28380,0.007489788227066148,0.0016735244228230752,-4.670773935977267,3.38289246405481e-05
11898,0.0015827520612554501,0.0015262735798012752,-5.484273856260338,3.1898188673695803e-09
24662,0.003038581741052161,0.0033289331052787498,-4.70080950832354,8.430391470824128e-08
24600,0.0033795521084578426,0.00252756516936025,-4.942112638724261,7.258817443928849e-07
5904,0.002036294485635494,0.0006134933502539188,-5.895344264688681,2.0243630708431e-06
21307,0.0015031993829101378,0.00066225598599035,-6.059595218986808,7.071857968229918e-07
14751,0.0004773131192709274,0.0014252237272143501,-4.66140750224112,8.985345206516694e-07
14817,0.001424148337840209,0.00090138090128955,-5.92125502744768,2.7328579271774736e-07
17606,0.0031900352751963266,0.002038039967893218,-5.108846366453377,1.3270931880483836e-06
18565,0.0020227289575192077,0.002867179590188175,-4.785826846313881,7.130968710150189e-07
15061,0.0012548772328089615,0.00041515308347641336,-6.349885901178857,7.051366469722715e-07
4743,0.003021887709996937,0.00183704935458115,-5.193959073896371,1.4038419284643874e-06
10005,0.0017346066771085427,0.001773869345989425,-5.334339678708032,1.5415571676498033e-09
18177,0.0004636512245059076,0.00099101703657989,-5.538958744141475,2.7811469974445095e-07
28379,0.0034929264808889905,0.0019737678610391,-5.091939665285361,2.3078429122642247e-06
15906,0.0015898615069300471,0.00245810126941595,-4.897998057795535,7.538402851615769e-07
8721,0.0012182074457704113,0.001300139725953875,-5.6431183804425284,6.712898536061602e-09
3601,0.001173608618160214,0.0019645095601043003,-5.073766795135384,6.25524299968043e-07
9153,0.0017387653616177216,0.001688887791134125,-5.383265604533169,2.4877720373461465e-09
14389,0.0037058087894970243,0.0033648302090853,-4.689865666902303,1.1626639229959477e-07
7150,0.005051249475218602,0.00320425832510825,-4.653769997751404,3.4113763085859614e-06
26387,0.0018531953240502434,0.0012404609351991,-5.6214806289239405,3.754434312807841e-07
22047,0.0021538863052112797,0.0008872060062071749,-5.728572089120052,1.6044789798851282e-06
2458,0.0014940398400245262,0.001014211091184522,-5.827433476238508,2.302356282133638e-07
4616,0.0033145936026355172,0.003176887154549225,-4.75096575620262,1.896306584454265e-08
12498,0.001683799192450046,0.0013633767757848998,-5.576999900763204,1.0267052510153261e-07
29106,0.004270570097922324,0.0024312683192391255,-4.886700276569128,3.383031033067179e-06
30103,0.00260683642335262,0.0016052939172309252,-5.333816338428564,1.0030873915685248e-06
8186,0.002017542390802079,0.003553379409880475,-4.4446336349964355,2.3587953491716133e-06
19453,0.00286781471430265,0.0023704506411988003,-5.027634602694682,2.4737102121445135e-07
21849,0.002166114360273369,0.00223625849692425,-5.102437862334517,4.920199906497467e-09
5872,0.0013570515501801893,0.0012142320582117748,-5.707683406233852,2.0397407286116028e-08
19148,0.0025252569709076165,0.0014898239038795252,-5.391443223469003,1.0721216362951999e-06
5153,0.0015779136348230015,0.0011390089148104157,-5.7298068857519056,1.9263735324932628e-07
11062,0.0022968544927526326,0.00266733205200525,-4.91491691148147,1.3725362190977667e-07
16943,0.0015477134447236824,0.0021040489358122747,-5.1115202419204016,3.095091786447852e-07
25347,0.0009927479600757945,0.0014219855280451499,-5.482660587422548,1.8424488975624702e-07
4995,0.0014557050078749549,0.0010428118673293423,-5.815902874201336,1.70480745509619e-07
16774,0.0026172052343033762,0.00145770580779435,-5.388677849694151,1.3444389200747608e-06
7632,0.0035965533021492697,0.0037802051878751504,-4.576716006678147,3.372801513067191e-08
11729,1e-08,0.0019269225401410503,192673.83333336108,3.712991937352835e-06
2591,0.0010585177413828814,0.00038271031821625855,-6.489332656336578,4.567156732071109e-07
709,0.002071159685182652,0.001634221969619275,-5.390609427567299,1.9091456728174243e-07
26460,0.002625709190516479,0.00264495287727325,-4.935075303369146,3.70319479992731e-10
4037,0.0022570398809615387,0.001046354730196475,-5.630105080592819,1.4657585342830248e-06
18960,0.001243596989683046,0.0019132924788802749,-5.151232415983344,4.4849204825111565e-07
21240,0.0010236248805495151,0.0010225555596179501,-5.885449788470725,1.1434472546830115e-12
2439,0.0020316217236715285,0.0007685829487081253,-5.820610860039401,1.595266947061054e-06
23503,0.0032788989007613133,0.0027589822675227497,-4.87881201282925,2.703133055181231e-07
32219,0.00020558923379224766,0.0008260876626646487,-4.471483878589837,3.8501830023311815e-07
18766,0.0016476515858772122,0.001509493090589705,-5.492256052218894,1.9087769820108143e-08
12114,0.0013282404668879368,0.0037394180463317644,-3.8085831097659013,5.813777319612595e-06
31394,0.002228323425002238,0.0017381530745201252,-5.326478517185068,2.402669724917575e-07
27240,0.0012001200879590162,0.0018317804070104,-5.199002726358893,3.9899475866409607e-07
5417,0.0016279075120018728,0.0012102644774623847,-5.677011889259172,1.7442570429935207e-07
26208,0.00246204288594262,0.001434699774383925,-5.4240364627793785,1.0554338688671008e-06
6296,0.0017926285678664395,0.0007778913705119501,-5.890133305902221,1.0296915796948441e-06
8518,0.0024196184963309643,0.0032741517607773997,-4.670976802525247,7.302271000454816e-07
97,0.0014589914335276202,0.0009075993610929355,-5.907936755454063,3.0403321754381657e-07
14476,0.0004825149670096226,0.0011756283477680361,-5.200038760444519,4.804061585863575e-07
371,0.001886832626021627,0.002872419243487075,-4.750505929487387,9.71380980526983e-07
15352,0.0013284096314848332,0.0013187049919808867,-5.631078275094948,9.418002790155823e-11
1823,0.002829511799960463,0.00370474231976215,-4.558328995345631,7.660284627923309e-07
28838,0.00367306283745167,0.001788916959483775,-5.119692552916911,3.55000568946341e-06
5025,0.0015521022382384397,0.0015125055413705002,-5.49365663926374,1.5678984028514874e-09
1674,0.0008491067271770153,0.001098322049647659,-5.777822728308426,6.210827695414689e-08
5401,0.0013548111026281677,0.0007803174468819,-6.0281329141455355,3.3004296049271123e-07
12694,0.0016279882433279536,0.001392073645826525,-5.565321965883143,5.5655697314261054e-08
31482,0.0006861727535453456,0.0012639390493814251,-5.442368255423611,3.338138926041442e-07
10042,0.0021611253428106135,0.002770106931603975,-4.855337090059942,3.7085857548928683e-07
15903,0.001833256349672449,0.0011201823809900001,-5.690627237940187,5.084744848125382e-07
25399,0.004456547638607693,0.0027709150986542502,-4.791618183369623,2.8413570597498937e-06
13302,0.002002784493991273,0.001540782576058275,-5.443896615417749,2.1344577217376856e-07
30789,0.001828654583619931,0.0012554605142273498,-5.617626035101315,3.2855144118682704e-07
20939,0.0014997955912352157,0.0005230714457286961,-6.153664628868235,9.539900564154409e-07
29145,0.001885337700139168,0.001758477113369475,-5.3409363141631125,1.609360847555077e-08
31914,0.002094809785027938,0.00037158442517195,-5.9909091516044946,2.9695056408507995e-06
4902,0.0007076696712390005,0.000755612926913775,-6.18578506742548,2.2985557646967957e-09
28474,0.001274697011957185,0.00107276526143935,-5.823462255325485,4.0776431867197145e-08
16694,0.0016660678798988537,0.00245699152605875,-4.922564248797876,6.255602140548647e-07
18491,0.0013561407825673035,0.000742609331596975,-6.055522125076188,3.764208413297566e-07
17339,0.0009514881393006733,0.0006772422204142136,-6.245711752205774,7.521082402587866e-08
21891,0.0015149834829859753,0.0006162671689453738,-6.085569298333591,8.07691013122725e-07
12780,0.0016894047253443695,0.003504376710652825,-4.309052711568521,3.2941233074545156e-06
30412,0.001094168993931996,0.0006840320798112522,-6.1925988416819795,1.682122883244863e-07
22893,0.00274296317054343,0.0024938112057893,-4.989549636400798,6.207670154084317e-08
9970,0.002666292107598037,0.0018045409712150252,-5.250268568480447,7.426150210574124e-07
7478,0.0018292617920303226,0.0013900455123704162,-5.543948538655389,1.9291094031828914e-07
3152,0.002157944900351081,0.001288940973807928,-5.541298720539033,7.551678243474178e-07
27278,0.0015721253878105863,0.0025257495361804246,-4.848744070282706,9.093990163540993e-07
7837,0.0025777276159756534,0.0020422211328848003,-5.168590663662538,2.867671934323342e-07
4850,0.0024735242146047788,0.00215760576655755,-5.129831311599032,9.980446581656958e-08
22697,1e-08,0.0008257852143773446,82560.10075699052,6.819047046799495e-07
728,0.001808583352315263,0.0006464247690458,-5.95779091679387,1.3506125726668855e-06
9885,0.0015319633684787192,0.00328513275877555,-4.336811312609127,3.0736029110737607e-06
15521,0.0018923672165889497,0.000939556354969875,-5.7734288349588665,9.078485380192836e-07
1191,0.002929442861234537,0.00237396792345835,-5.022560969614087,3.085524064974586e-07
27427,0.001642377992118576,0.0017163601635207248,-5.366564328197747,5.473361685376918e-09
326,0.0024679561601328066,0.001356147310445375,-5.4548627481854455,1.23611891824329e-06
30366,0.0005575450398100897,0.00068851415743025,-6.25706406249515,1.7152909770203395e-08
30852,0.004021060592310961,0.001549131254846825,-5.130955189926159,6.11043464941588e-06
12324,0.0014260052109797286,0.003137953797365975,-4.352357734361625,2.9307679624298675e-06
22455,0.0021224300942724993,0.00521241414335445,-3.6993227524231567,9.548001423580887e-06
15823,0.0015772080897538737,0.0009305662623172304,-5.862090474102837,4.1814565299060156e-07
1063,0.004282803202069138,0.005027220118303475,-4.279332184999314,5.5415654517584e-07
24351,0.0015538518220395304,0.0005074474437867447,-6.140444487902098,1.0949621228265993e-06
15750,0.0024678342681615246,0.0030498883833069003,-4.768558085973625,3.387869929576663e-07
