time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8256,0,0.0005170264314936394,0.000590530784086,-6.42524906505907,5.402889850022075e-09,"GJR-GARCH(1,1,1)-t"
8256,1,0.0005170264314936394,0.0007267265991881,-6.161827686951488,4.397416033108489e-08,"GJR-GARCH(1,1,1)-t"
8256,2,0.0005170264314936394,0.0006155005719686,-6.376954072072996,9.697156342282281e-09,"GJR-GARCH(1,1,1)-t"
8256,3,0.0005170264314936394,0.0006383864548471,-6.332689637056812,1.4728255268352501e-08,"GJR-GARCH(1,1,1)-t"
16454,0,0.00029020088568993573,0.0003116063552028,-7.0711762965211165,4.5819412506616066e-10,"GJR-GARCH(1,1,1)-t"
16454,1,0.00029020088568993573,0.0003045349856762,-7.095543450018212,2.0546642241622199e-10,"GJR-GARCH(1,1,1)-t"
16454,2,0.00029020088568993573,0.000187016134561,-7.5005003502558045,1.0647092865540403e-08,"GJR-GARCH(1,1,1)-t"
16454,3,0.00029020088568993573,0.000439834779278,-6.629315398094344,2.2390302110324137e-08,"GJR-GARCH(1,1,1)-t"
72,0,0.0009570766415028274,0.0011860594704437,-5.712374741520917,5.243313594976493e-08,"GJR-GARCH(1,1,1)-t"
72,1,0.0009570766415028274,0.0012550870065295,-5.6402514307091405,8.881017766333068e-08,"GJR-GARCH(1,1,1)-t"
72,2,0.0009570766415028274,0.0005757557946428,-6.3500495622568875,1.4540558825004848e-07,"GJR-GARCH(1,1,1)-t"
72,3,0.0009570766415028274,0.000803911552751,-6.111661382863079,2.345954441235517e-08,"GJR-GARCH(1,1,1)-t"
8271,0,0.00019309788507078713,0.0003046464525709,-6.974634453929961,1.2443082911327243e-08,"GJR-GARCH(1,1,1)-t"
8271,1,0.00019309788507078713,0.0002492377361163,-7.261580716620968,3.1516828754123724e-09,"GJR-GARCH(1,1,1)-t"
8271,2,0.00019309788507078713,0.0002195823352523,-7.415157752708799,7.014261014170374e-10,"GJR-GARCH(1,1,1)-t"
8271,3,0.00019309788507078713,0.0001935918988055,-7.549754961980523,2.440495700849709e-13,"GJR-GARCH(1,1,1)-t"
16466,0,0.00043344016887841423,0.0002839354415109,-7.088682660059841,2.2351663505234754e-08,"GJR-GARCH(1,1,1)-t"
16466,1,0.00043344016887841423,0.0003916896254457,-6.8400804499471315,1.7431078769269598e-09,"GJR-GARCH(1,1,1)-t"
16466,2,0.00043344016887841423,0.0006234826160454,-6.305305393912302,3.611613172521657e-08,"GJR-GARCH(1,1,1)-t"
16466,3,0.00043344016887841423,0.0004634981474398,-6.674409321265371,9.034820751967275e-10,"GJR-GARCH(1,1,1)-t"
24661,0,0.00032474331576937463,0.0005044293099376,-6.479158494816389,3.2287056500223534e-08,"GJR-GARCH(1,1,1)-t"
24661,1,0.00032474331576937463,0.0003359131878982,-6.998079482120332,1.2476604337430995e-10,"GJR-GARCH(1,1,1)-t"
24661,2,0.00032474331576937463,0.0004195056079823,-6.7406687333076745,8.979892025447858e-09,"GJR-GARCH(1,1,1)-t"
24661,3,0.00032474331576937463,0.000219720193203,-7.355878978069673,1.1029856273591747e-08,"GJR-GARCH(1,1,1)-t"
97,0,0.001113153908763574,0.0008762311082312,-6.013397145223645,5.613241341210302e-08,"GJR-GARCH(1,1,1)-t"
97,1,0.001113153908763574,0.0007958759512427,-6.085584069561676,1.0066530232861748e-07,"GJR-GARCH(1,1,1)-t"
97,2,0.001113153908763574,0.0013402718769876,-5.596526876788053,5.1582571490209735e-08,"GJR-GARCH(1,1,1)-t"
97,3,0.001113153908763574,0.0009579651718124,-5.939971482395056,2.4083544076500653e-08,"GJR-GARCH(1,1,1)-t"
103,0,0.0011314323968328991,0.0008550248118409,-6.028569648393814,7.640115304110924e-08,"GJR-GARCH(1,1,1)-t"
103,1,0.0011314323968328991,0.0007205733069419,-6.1474026474093595,1.688051917460601e-07,"GJR-GARCH(1,1,1)-t"
103,2,0.0011314323968328991,0.0009885691770663,-5.91053841153051,2.0409899562079635e-08,"GJR-GARCH(1,1,1)-t"
103,3,0.0011314323968328991,0.0009156051786831,-5.975026575902893,4.658138809428099e-08,"GJR-GARCH(1,1,1)-t"
16489,0,0.00033908143831117016,0.0003383310595876,-6.991483223362279,5.630682287868162e-13,"GJR-GARCH(1,1,1)-t"
16489,1,0.00033908143831117016,0.0001144394281748,-7.651771891854176,5.0464032718109025e-08,"GJR-GARCH(1,1,1)-t"
16489,2,0.00033908143831117016,0.0001605707399519,-7.515724009059819,3.186606942871433e-08,"GJR-GARCH(1,1,1)-t"
16489,3,0.00033908143831117016,0.0004348689317429,-6.706779133878299,9.175243897933687e-09,"GJR-GARCH(1,1,1)-t"
8298,0,0.001111589750880275,0.0011283693520489,-5.7868689418577715,2.815550153781231e-10,"GJR-GARCH(1,1,1)-t"
8298,1,0.001111589750880275,0.0008485090710643,-6.038634740132699,6.921144409243553e-08,"GJR-GARCH(1,1,1)-t"
8298,2,0.001111589750880275,0.0009508268321546,-5.94658840648373,2.5844716037197958e-08,"GJR-GARCH(1,1,1)-t"
8298,3,0.001111589750880275,0.0012769177400072,-5.653232959841327,2.7333343988752687e-08,"GJR-GARCH(1,1,1)-t"
24680,0,0.0004461698545182498,0.0005267052906571,-6.534306855037382,6.485956474074819e-09,"GJR-GARCH(1,1,1)-t"
24680,1,0.0004461698545182498,0.0007036511865912,-6.137718214764595,6.629663636606084e-08,"GJR-GARCH(1,1,1)-t"
24680,2,0.0004461698545182498,0.0006508545064887,-6.2560513553115,4.189580675226434e-08,"GJR-GARCH(1,1,1)-t"
24680,3,0.0004461698545182498,0.0002540604392765,-7.145385457994517,3.690602742452704e-08,"GJR-GARCH(1,1,1)-t"
109,0,0.0004584537839378727,0.0006089832852177,-6.3593093555821465,2.265913075555355e-08,"GJR-GARCH(1,1,1)-t"
109,1,0.0004584537839378727,0.0003839903349256,-6.850074091690399,5.54480523880333e-09,"GJR-GARCH(1,1,1)-t"
109,2,0.0004584537839378727,0.0006783568833203,-6.207988545212302,4.8357373117997715e-08,"GJR-GARCH(1,1,1)-t"
109,3,0.0004584537839378727,0.0005689647231081,-6.4465996420006855,1.2212667676285688e-08,"GJR-GARCH(1,1,1)-t"
16499,0,0.0006411170200976431,0.0004178589368141,-6.700531527892434,4.9844171751441485e-08,"GJR-GARCH(1,1,1)-t"
16499,1,0.0006411170200976431,0.0004268594555782,-6.686492719871506,4.590630395380335e-08,"GJR-GARCH(1,1,1)-t"
16499,2,0.0006411170200976431,0.0003699126594219,-6.775317059845552,7.355180524953856e-08,"GJR-GARCH(1,1,1)-t"
16499,3,0.0006411170200976431,0.0004973742727303,-6.576505283971956,2.0661977420711828e-08,"GJR-GARCH(1,1,1)-t"
16500,0,0.00014223525541847199,2.8029996377977905e-05,-8.660960290122949,1.3042841192506356e-08,"GJR-GARCH(1,1,1)-t"
16500,1,0.00014223525541847199,0.0003466588386566,-6.420806529782867,4.178900138391586e-08,"GJR-GARCH(1,1,1)-t"
16500,2,0.00014223525541847199,0.000106128269654,-8.111882123488044,1.3037144209957826e-09,"GJR-GARCH(1,1,1)-t"
16500,3,0.00014223525541847199,0.0005028336994312,-5.322802660663948,1.3003123782440054e-07,"GJR-GARCH(1,1,1)-t"
16504,0,0.0003878300868325677,0.0004978818604075,-6.571180377520689,1.2111392866988158e-08,"GJR-GARCH(1,1,1)-t"
16504,1,0.0003878300868325677,0.0002360928816818,-7.24618984072079,2.3024179426966163e-08,"GJR-GARCH(1,1,1)-t"
16504,2,0.0003878300868325677,0.0002388368484524,-7.2391146630495316,2.2198985083009478e-08,"GJR-GARCH(1,1,1)-t"
16504,3,0.0003878300868325677,0.0003039904176665,-7.071119524389164,7.0290901258756855e-09,"GJR-GARCH(1,1,1)-t"
16507,0,0.0004312569872987514,0.0002294041919102,-7.216863256733431,4.07445510061724e-08,"GJR-GARCH(1,1,1)-t"
16507,1,0.0004312569872987514,0.0003092879234882,-7.031628619543284,1.4876452526822356e-08,"GJR-GARCH(1,1,1)-t"
16507,2,0.0004312569872987514,0.0004815564437409,-6.632171856345702,2.530035318375602e-09,"GJR-GARCH(1,1,1)-t"
16507,3,0.0004312569872987514,0.000389833986792,-6.84485816555409,1.7158649709823261e-09,"GJR-GARCH(1,1,1)-t"
24701,0,0.0007830256582744078,0.0003370331625871,-6.721920931577733,1.989093062093932e-07,"GJR-GARCH(1,1,1)-t"
24701,1,0.0007830256582744078,0.0003321379914094,-6.728172541759305,2.0329968813097025e-07,"GJR-GARCH(1,1,1)-t"
24701,2,0.0007830256582744078,0.0006878757241276,-6.2738608229043225,9.053509968141852e-09,"GJR-GARCH(1,1,1)-t"
24701,3,0.0007830256582744078,0.0006479330494857,-6.324871507190101,1.8250012949338846e-08,"GJR-GARCH(1,1,1)-t"
24705,0,0.0003188025180975927,0.0003851689446237,-6.842764614777634,4.404502569845197e-09,"GJR-GARCH(1,1,1)-t"
24705,1,0.0003188025180975927,0.0006627825843566,-5.971963338208306,1.1832228598355105e-07,"GJR-GARCH(1,1,1)-t"
24705,2,0.0003188025180975927,0.0003552301415896,-6.936674798463621,1.3269717532754441e-09,"GJR-GARCH(1,1,1)-t"
24705,3,0.0003188025180975927,0.0001309275377368,-7.640253318455536,3.529700824556824e-08,"GJR-GARCH(1,1,1)-t"
24707,0,0.0003200189628256296,0.0001671283581966,-7.524885133369668,2.337553698383025e-08,"GJR-GARCH(1,1,1)-t"
24707,1,0.0003200189628256296,0.0001494155575884,-7.580234355340153,2.9105521878538376e-08,"GJR-GARCH(1,1,1)-t"
24707,2,0.0003200189628256296,0.0002697300820768,-7.2042737452998145,2.5289715269700054e-09,"GJR-GARCH(1,1,1)-t"
24707,3,0.0003200189628256296,0.0002278870104481,-7.3350255959378,8.488296648895379e-09,"GJR-GARCH(1,1,1)-t"
8331,0,0.0017901193244363193,0.0009133808544005,-5.815238379017008,7.686703448407493e-07,"GJR-GARCH(1,1,1)-t"
8331,1,0.0017901193244363193,0.0020277642015908,-5.19271934803498,5.647508763776824e-08,"GJR-GARCH(1,1,1)-t"
8331,2,0.0017901193244363193,0.0010016368670728,-5.765936630542732,6.21704585570014e-07,"GJR-GARCH(1,1,1)-t"
8331,3,0.0017901193244363193,0.0013869372798845,-5.550699351355756,1.6255576104898516e-07,"GJR-GARCH(1,1,1)-t"
24717,0,0.00030894071856563777,0.0001296801965071,-7.6626036072328505,3.213433476869951e-08,"GJR-GARCH(1,1,1)-t"
24717,1,0.00030894071856563777,0.0002848742930665,-7.160260965965162,5.791928363055484e-10,"GJR-GARCH(1,1,1)-t"
24717,2,0.00030894071856563777,8.588537491647414e-05,-7.804361617617362,4.975368633044649e-08,"GJR-GARCH(1,1,1)-t"
24717,3,0.00030894071856563777,0.0003994897762549,-6.7892658970064925,8.199131848413336e-09,"GJR-GARCH(1,1,1)-t"
16526,0,0.000492609030405019,0.0007133619452588,-6.167664679301637,4.873184941644069e-08,"GJR-GARCH(1,1,1)-t"
16526,1,0.000492609030405019,0.0008755887115221,-5.8383431357442275,1.4667343614854107e-07,"GJR-GARCH(1,1,1)-t"
16526,2,0.000492609030405019,0.0006203147675371,-6.356551142964712,1.6308755296448186e-08,"GJR-GARCH(1,1,1)-t"
16526,3,0.000492609030405019,0.0005956920119022,-6.406535520260141,1.0626101074348172e-08,"GJR-GARCH(1,1,1)-t"
146,0,0.0014341159117379075,0.0011064785484239,-5.775666180546755,1.0734624183935498e-07,"GJR-GARCH(1,1,1)-t"
146,1,0.0014341159117379075,0.0010023760208244,-5.8482562178983,1.8639933340600731e-07,"GJR-GARCH(1,1,1)-t"
146,2,0.0014341159117379075,0.001009630322954,-5.843197838676492,1.8018801508522065e-07,"GJR-GARCH(1,1,1)-t"
146,3,0.0014341159117379075,0.001384593653983,-5.5817382676892295,2.4524540131434915e-09,"GJR-GARCH(1,1,1)-t"
147,0,0.0006488375727179845,0.0009338115251374,-5.9011212249353715,8.121015355754333e-08,"GJR-GARCH(1,1,1)-t"
147,1,0.0006488375727179845,0.0005106026209298,-6.553378310533506,1.9108901895881692e-08,"GJR-GARCH(1,1,1)-t"
147,2,0.0006488375727179845,0.0005112569012399,-6.55236992208991,1.8928441164360613e-08,"GJR-GARCH(1,1,1)-t"
147,3,0.0006488375727179845,0.0004026916052938,-6.719692685923267,6.058783727918767e-08,"GJR-GARCH(1,1,1)-t"
24725,0,0.0015474568829397487,0.0014680847944512,-5.522434370987293,6.299928431033989e-09,"GJR-GARCH(1,1,1)-t"
24725,1,0.0015474568829397487,0.0014711980670349,-5.520422507123412,5.81540700320961e-09,"GJR-GARCH(1,1,1)-t"
24725,2,0.0015474568829397487,0.0015859526939993,-5.446265593137933,1.4819274691326699e-09,"GJR-GARCH(1,1,1)-t"
24725,3,0.0015474568829397487,0.0007711706680532,-5.9727953045171835,6.026202874228849e-07,"GJR-GARCH(1,1,1)-t"
152,0,0.0003968412113948463,0.0003167544275608,-7.033784981143929,6.413892944881255e-09,"GJR-GARCH(1,1,1)-t"
152,1,0.0003968412113948463,0.0001269600632414,-7.5120477191602175,7.28358341286224e-08,"GJR-GARCH(1,1,1)-t"
152,2,0.0003968412113948463,0.000348273600391,-6.954359830919701,2.3588128386209293e-09,"GJR-GARCH(1,1,1)-t"
152,3,0.0003968412113948463,0.0002250775040711,-7.264801621697633,2.950277115359757e-08,"GJR-GARCH(1,1,1)-t"
8346,0,0.0007710787366536564,0.0007452761430623,-6.201183048466619,6.657738360407071e-10,"GJR-GARCH(1,1,1)-t"
8346,1,0.0007710787366536564,0.0010654866703166,-5.785907004616731,8.667603140368421e-08,"GJR-GARCH(1,1,1)-t"
8346,2,0.0007710787366536564,0.0009545634153679,-5.929761645752456,3.3666627322869196e-08,"GJR-GARCH(1,1,1)-t"
8346,3,0.0007710787366536564,0.0007805802966284,-6.155397641752755,9.027964195365024e-11,"GJR-GARCH(1,1,1)-t"
24730,0,0.0010039668327975295,0.000879178235331,-6.028091831170889,1.5572194057663536e-08,"GJR-GARCH(1,1,1)-t"
24730,1,0.0010039668327975295,0.0009951643206179,-5.9125640253730545,7.748422067252509e-11,"GJR-GARCH(1,1,1)-t"
24730,2,0.0010039668327975295,0.0015346673841961,-5.375192624293113,2.816430752547468e-07,"GJR-GARCH(1,1,1)-t"
24730,3,0.0010039668327975295,0.0009752499870744,-5.932399674214172,8.246572282860192e-10,"GJR-GARCH(1,1,1)-t"
159,0,0.0008118199084367552,0.0012636391145452,-5.559681000171809,2.041405950084653e-07,"GJR-GARCH(1,1,1)-t"
159,1,0.0008118199084367552,0.0012876924579984,-5.530052084690396,2.2645468342630018e-07,"GJR-GARCH(1,1,1)-t"
159,2,0.0008118199084367552,0.0008561890968318,-6.061578050834175,1.9686248788349815e-09,"GJR-GARCH(1,1,1)-t"
159,3,0.0008118199084367552,0.0009424723339526,-5.955294334182107,1.707005629317339e-08,"GJR-GARCH(1,1,1)-t"
8353,0,0.00040162585653542583,0.0004464357500255,-6.708418371191508,2.007926554591792e-09,"GJR-GARCH(1,1,1)-t"
8353,1,0.00040162585653542583,0.0003007783801256,-7.071087675295567,1.0170213498230372e-08,"GJR-GARCH(1,1,1)-t"
8353,2,0.00040162585653542583,0.0001121788447706,-7.5406777982570965,8.377957261958723e-08,"GJR-GARCH(1,1,1)-t"
8353,3,0.00040162585653542583,9.317773983014958e-05,-7.5879882605474505,9.514024069903173e-08,"GJR-GARCH(1,1,1)-t"
8357,0,0.0006783081252393845,0.0007592149031132,-6.176631587479841,6.545906705922929e-09,"GJR-GARCH(1,1,1)-t"
8357,1,0.0006783081252393845,0.0007330472155991,-6.215209464613283,2.996368013409101e-09,"GJR-GARCH(1,1,1)-t"
8357,2,0.0006783081252393845,0.0009468668597658,-5.899984515640071,7.212379389042972e-08,"GJR-GARCH(1,1,1)-t"
8357,3,0.0006783081252393845,0.0005924730667061,-6.422451783645491,7.367657273412373e-09,"GJR-GARCH(1,1,1)-t"
24741,0,0.001142839569313309,0.0010712216305909,-5.836905923324687,5.12912914684673e-09,"GJR-GARCH(1,1,1)-t"
24741,1,0.001142839569313309,0.0007390241850798,-6.127583157847381,1.6306686454365653e-07,"GJR-GARCH(1,1,1)-t"
24741,2,0.001142839569313309,0.0013940664074465,-5.554412399715257,6.31149241984005e-08,"GJR-GARCH(1,1,1)-t"
24741,3,0.001142839569313309,0.0011068125022517,-5.805763431748038,1.2979495610616706e-09,"GJR-GARCH(1,1,1)-t"
8360,0,0.0005591842216244815,0.0005235667116533,-6.552727068011376,1.268607016547209e-09,"GJR-GARCH(1,1,1)-t"
8360,1,0.0005591842216244815,0.0006912160043895,-6.252916582928011,1.7432391660109037e-08,"GJR-GARCH(1,1,1)-t"
8360,2,0.0005591842216244815,0.000762241383098,-6.12590051923765,4.123221082568259e-08,"GJR-GARCH(1,1,1)-t"
8360,3,0.0005591842216244815,0.0009130439493357,-5.856217362227953,1.2521670689585772e-07,"GJR-GARCH(1,1,1)-t"
16556,0,0.0009802426609164046,0.0007758850005809,-6.136187007048189,4.1762053337801445e-08,"GJR-GARCH(1,1,1)-t"
16556,1,0.0009802426609164046,0.0008426348486182,-6.068091778490295,1.8935910005497908e-08,"GJR-GARCH(1,1,1)-t"
16556,2,0.0009802426609164046,0.0008683453626785,-6.041863054639138,1.2521005352942557e-08,"GJR-GARCH(1,1,1)-t"
16556,3,0.0009802426609164046,0.0013226971215486,-5.578353581948633,1.1727505760688789e-07,"GJR-GARCH(1,1,1)-t"
8365,0,0.00047142894960803335,0.0003612758863695,-6.89339998285666,1.2133697340832321e-08,"GJR-GARCH(1,1,1)-t"
8365,1,0.00047142894960803335,0.0004342823305626,-6.738537952737804,1.3798713065065517e-09,"GJR-GARCH(1,1,1)-t"
8365,2,0.00047142894960803335,0.0004071603341475,-6.796069414133313,4.130454933213909e-09,"GJR-GARCH(1,1,1)-t"
8365,3,0.00047142894960803335,0.000364853148442,-6.8858118572749065,1.1358401394181873e-08,"GJR-GARCH(1,1,1)-t"
16560,0,0.0004483335950426424,0.0006564564802053,-6.245758628092336,4.331513532842877e-08,"GJR-GARCH(1,1,1)-t"
16560,1,0.0004483335950426424,0.0003050254736073,-7.029619151782456,2.053721766932684e-08,"GJR-GARCH(1,1,1)-t"
16560,2,0.0004483335950426424,0.0004457033553539,-6.715839673059208,6.9181608202358534e-12,"GJR-GARCH(1,1,1)-t"
16560,3,0.0004483335950426424,0.000626671474279,-6.312193546768166,3.1804399170521645e-08,"GJR-GARCH(1,1,1)-t"
24754,0,0.0003215172259777417,0.000436805180615,-6.683884699035901,1.3291312484442538e-08,"GJR-GARCH(1,1,1)-t"
24754,1,0.0003215172259777417,0.0002170127173835,-7.367494924158694,1.0921192316523931e-08,"GJR-GARCH(1,1,1)-t"
24754,2,0.0003215172259777417,0.0003389498800346,-6.988239466600282,3.0389742746609885e-10,"GJR-GARCH(1,1,1)-t"
24754,3,0.0003215172259777417,0.0004881368241546,-6.524230287414566,2.776209049661773e-08,"GJR-GARCH(1,1,1)-t"
16570,0,0.0005491273799940581,0.0004783142427186,-6.636135879064863,5.014500410792868e-09,"GJR-GARCH(1,1,1)-t"
16570,1,0.0005491273799940581,0.0006001789968298,-6.414211497671754,2.6062675815434023e-09,"GJR-GARCH(1,1,1)-t"
16570,2,0.0005491273799940581,0.0003276870591185,-6.91043868946512,4.903581570947014e-08,"GJR-GARCH(1,1,1)-t"
16570,3,0.0005491273799940581,0.0005863874335266,-6.439326914978663,1.3883115892478883e-09,"GJR-GARCH(1,1,1)-t"
