time_id,pred_RV,actual_RV,QLIKE,MSE,model
545,0.0006560221811086752,0.0003813700088889751,-6.7479788926146105,7.54338157049998e-08,HAR-RV (OLS)
554,0.00019681608229280088,0.00013804946443195693,-7.831827320654039,3.453515374802463e-09,HAR-RV (OLS)
568,0.0013223212063075375,0.000628089179751075,-6.153376725676338,4.819581066966928e-07,HAR-RV (OLS)
579,0.0011692254852968724,0.00080750405844185,-6.060782135649337,1.3084239064603334e-07,HAR-RV (OLS)
589,0.0020597982491889102,0.0008402833124115251,-5.7772027647006725,1.4872166810231496e-06,HAR-RV (OLS)
591,0.0003236268314295713,0.00022348473348475002,-7.345356405511609,1.0028439780790175e-08,HAR-RV (OLS)
595,0.00040563893094717096,0.00041134040226910003,-6.7959915938390605,3.2506775234779596e-11,HAR-RV (OLS)
611,0.00038479795461836123,0.000362365561861775,-6.921088703471973,5.032122447857421e-10,HAR-RV (OLS)
618,0.0005547639311116528,0.00043788467484244997,-6.707650752412782,1.3660760546041998e-08,HAR-RV (OLS)
627,0.00025526282579180996,0.00038004873470297496,-6.784364203922703,1.557152306278557e-08,HAR-RV (OLS)
633,0.00038038920823689975,0.00033322768692212504,-6.99829787718355,2.2242090927239488e-09,HAR-RV (OLS)
640,0.002655455537088198,0.002561827944430625,-4.966397642387555,8.766126106852412e-09,HAR-RV (OLS)
646,0.0004497626818361026,0.00028980056748135,-7.062449418405851,2.5587878028842946e-08,HAR-RV (OLS)
650,0.0005441673624367276,0.00048629724524487504,-6.622599881217942,3.3489504637987464e-09,HAR-RV (OLS)
652,0.00014901390293074962,2.8530414715777805e-05,-8.620009519649972,1.4516270932447252e-08,HAR-RV (OLS)
659,0.0008194141984500308,0.0008893280390283749,-6.0215991307707375,4.887945104414119e-09,HAR-RV (OLS)
675,0.0006183433107945567,0.00041841217873895,-6.711800276378475,3.997245756503643e-08,HAR-RV (OLS)
697,0.0015898684866018935,0.00102209076656335,-5.8012264232921735,3.223715393721667e-07,HAR-RV (OLS)
709,0.0010472904772933782,0.00083389758965025,-6.065306064210558,4.553652449667275e-08,HAR-RV (OLS)
725,0.00070737254636999,0.000589924974797025,-6.419986636238457,1.379393206838673e-08,HAR-RV (OLS)
728,0.001700833247632966,0.00118631411129365,-5.679147043843479,2.647299416593555e-07,HAR-RV (OLS)
735,0.0006976213296414097,0.001053081706988025,-5.758302130140823,1.2635207986339811e-07,HAR-RV (OLS)
745,0.0003308399191541135,0.00039050214943435,-6.833540282301083,3.559581722011974e-09,HAR-RV (OLS)
746,0.00032020339054817195,0.000580532443136975,-6.233542625720761,6.777121562178376e-08,HAR-RV (OLS)
748,0.0019261049830489284,0.0017292517979916999,-5.354458187472949,3.875117646717546e-08,HAR-RV (OLS)
753,0.00042119331394589764,0.00029498242781892504,-7.072069386714825,1.5929187776955645e-08,HAR-RV (OLS)
785,0.001149941006603321,0.00103651930919335,-5.866677259209828,1.2864481443359016e-08,HAR-RV (OLS)
817,0.0004860234347068555,0.0003945026395595,-6.8175590289725685,8.37605594440421e-09,HAR-RV (OLS)
840,1e-08,0.0001684634755617,16827.92687542605,2.8376573428816262e-08,HAR-RV (OLS)
841,0.0005056359076565686,0.0005579043748194,-6.486321950679118,2.7319926595519932e-09,HAR-RV (OLS)
852,0.00035325252523130037,0.00036035597415636503,-6.928218688223497,5.045898663100227e-11,HAR-RV (OLS)
854,0.0006014410273560509,0.0007432775504216,-6.180354255433604,2.0117599275324042e-08,HAR-RV (OLS)
868,0.0010220945449255095,0.0009193760442513499,-5.986399323934119,1.0551090380747324e-08,HAR-RV (OLS)
886,0.0028146993854848267,0.001975124986839525,-5.171181897368119,7.0488517086062e-07,HAR-RV (OLS)
895,0.000965619230753123,0.000749441721378725,-6.166615458953314,4.673271555931795e-08,HAR-RV (OLS)
904,0.000715522200910635,0.0008084804070652501,-6.112581338486751,8.641228091483912e-09,HAR-RV (OLS)
908,0.0003104951853930187,0.000275865549710425,-7.188872509414216,1.1992116675091663e-09,HAR-RV (OLS)
947,0.00043727611452713724,0.00036984140651065,-6.889161114750713,4.547439845268889e-09,HAR-RV (OLS)
951,0.0005252453722681001,0.0003213989472606,-6.939742546218313,4.155336498833834e-08,HAR-RV (OLS)
957,0.000700763511107789,0.000558637107879025,-6.466156588005888,2.0199914494745213e-08,HAR-RV (OLS)
969,0.002772598660449367,0.00234567601229715,-5.0419494989008875,1.8226294750530162e-07,HAR-RV (OLS)
985,0.0003806136344204037,0.0002801449826240106,-7.137690711382197,1.0093949993784884e-08,HAR-RV (OLS)
991,0.00047405539502171795,0.000626699883368275,-6.3321892213067015,2.3300339822582192e-08,HAR-RV (OLS)
1000,0.00036784423035412383,0.0001486368854838,-7.503775376378957,4.805186004509709e-08,HAR-RV (OLS)
1011,0.0003754012372629639,0.000308330535368475,-7.066179178561901,4.498479052619396e-09,HAR-RV (OLS)
1016,0.00017786296442446643,0.00019737984090715,-7.524767316526274,3.809084676403271e-10,HAR-RV (OLS)
1020,0.00035045028538300193,0.000412797095390175,-6.778386837691546,3.887124718070535e-09,HAR-RV (OLS)
1022,0.000275142776030741,0.00037651604034125,-6.829781645511671,1.0276538716968318e-08,HAR-RV (OLS)
1028,0.0002066758910733513,0.000675895603759575,-5.214042104578018,2.2016713877334234e-07,HAR-RV (OLS)
1037,0.0005667473944126421,0.00046926036563332504,-6.647608294273093,9.503720780219399e-09,HAR-RV (OLS)
1040,0.0006251521869538308,0.0005894351678161,-6.434648757450034,1.2757054560850271e-09,HAR-RV (OLS)
1057,0.00086911967839298,0.0006294410024772501,-6.323801496956918,5.744586768871752e-08,HAR-RV (OLS)
1063,0.001806738142332272,0.0019080937432875752,-5.260133524052455,1.0272957845010643e-08,HAR-RV (OLS)
1070,0.0001866400351497862,0.00010888967468733383,-8.002907962987912,6.045118552041277e-09,HAR-RV (OLS)
1075,0.00034649367653448215,0.00042961747869215875,-6.72774607805503,6.9095664851485605e-09,HAR-RV (OLS)
1100,0.0004335024775565632,0.0001892643642946,-7.307019545690644,5.965225596976357e-08,HAR-RV (OLS)
1107,0.0010748024325652815,0.00105830488760115,-5.850967792372219,2.7216898984353775e-10,HAR-RV (OLS)
1119,0.0009101037478862362,0.00064757104545135,-6.290416544025958,6.892341984776449e-08,HAR-RV (OLS)
1125,0.0019568623888242733,0.0023520830769804503,-5.034446389754523,1.5619939234664207e-07,HAR-RV (OLS)
1128,0.0005845221204905647,0.00064849574703735,-6.335269900886417,4.092624893547555e-09,HAR-RV (OLS)
1135,0.0018189126089943036,0.00160954031688145,-5.424624918569297,4.3836756704590115e-08,HAR-RV (OLS)
1142,0.00039806089354572677,0.00032132922900885,-7.021669199885396,5.887748342599793e-09,HAR-RV (OLS)
1149,0.00011929747725762684,0.00030739526966392505,-6.457178136856836,3.538077950812286e-08,HAR-RV (OLS)
1158,0.0006320323954536295,0.00037792497191815,-6.768618006193247,6.457058269583957e-08,HAR-RV (OLS)
1161,0.000714613808913523,0.0007084220966026,-6.252432705972263,3.833730134123455e-11,HAR-RV (OLS)
1173,0.001005716088073607,0.0008874591447552999,-6.019640283892152,1.39847046429893e-08,HAR-RV (OLS)
1176,0.0014050185482134521,0.0012699453647992,-5.663841002650488,1.8244764877660216e-08,HAR-RV (OLS)
1178,0.0011178943222385582,0.001012807511190925,-5.8903126770238625,1.1043237856160972e-08,HAR-RV (OLS)
1191,0.0024734467335765413,0.0017748767425538,-5.2845704104724875,4.880000323575128e-07,HAR-RV (OLS)
1198,0.0010209653675488785,0.00086196318491185,-6.0427437576575285,2.5281694083338946e-08,HAR-RV (OLS)
1205,0.0007536063537547942,0.0006278392116638,-6.357527454664414,1.581737402973632e-08,HAR-RV (OLS)
1209,0.003244927477217192,0.0028145887372459,-4.8632811865939765,1.8519143112007916e-07,HAR-RV (OLS)
1213,0.00042768459851064535,0.00042717227399345,-6.758322456066332,2.624764109194246e-13,HAR-RV (OLS)
1215,0.0006787267403258899,0.0006213255551768,-6.37986381907079,3.2948960565201063e-09,HAR-RV (OLS)
1219,0.0002847402082825142,0.0003164300932793262,-7.052639314300168,1.0042488111111703e-09,HAR-RV (OLS)
1227,0.00030031949856532125,0.0006948378487107,-5.797001531523163,1.556447286014317e-07,HAR-RV (OLS)
1235,0.00013620462313035755,0.0001635531928124433,-7.700561902470858,7.479442636558998e-10,HAR-RV (OLS)
1239,0.0002297214021814265,0.000384002170081625,-6.707043825755974,2.380255534387491e-08,HAR-RV (OLS)
1242,0.0005736383367722147,0.0005541062410347,-6.497560930636031,3.815027638994423e-10,HAR-RV (OLS)
1247,0.0004595408513312655,0.00038064783622845,-6.856960631002039,6.224107832013075e-09,HAR-RV (OLS)
1249,0.0003176966571177397,0.00025892107982076275,-7.239418876455519,3.454568486592911e-09,HAR-RV (OLS)
1255,0.0004275788313031235,0.0005184345736451001,-6.544883016714327,8.254765916511632e-09,HAR-RV (OLS)
1264,0.0007522425485160691,0.0007691498012018,-6.169975948611709,2.8585519337915405e-10,HAR-RV (OLS)
1269,0.0004294997045141888,0.0005941400411693,-6.36955900411174,2.7106440453908353e-08,HAR-RV (OLS)
1273,0.0005807661782918754,0.001245622179273125,-5.306371144933005,4.420335020407794e-07,HAR-RV (OLS)
1274,1.314265160121163e-05,0.000376507843203575,17.40813615058147,1.3203426246822224e-07,HAR-RV (OLS)
1280,0.0010066525009919149,0.0006426738298718499,-6.262698112579013,1.324804730303284e-07,HAR-RV (OLS)
1289,0.0008699415551349502,0.000647206041794225,-6.3031195579269355,4.961110890315639e-08,HAR-RV (OLS)
1291,0.0013353777632631857,0.0012297662266257249,-5.697628444435373,1.1153796670925735e-08,HAR-RV (OLS)
1292,0.0004465522751562948,0.0006654220895429,-6.223821516603382,4.7903995649627034e-08,HAR-RV (OLS)
1302,0.0009587327529960942,0.00012733975843480608,-6.817077282687184,6.912143114055861e-07,HAR-RV (OLS)
1310,0.0005701463566505269,0.00038829795278002503,-6.788567855899594,3.306884199024917e-08,HAR-RV (OLS)
1321,0.00043285398048444886,0.00038057935443097505,-6.865877459487631,2.732636529030523e-09,HAR-RV (OLS)
1322,0.0033687421758248895,0.0023390230702866,-4.998884564888583,1.0603214363105753e-06,HAR-RV (OLS)
1326,0.00030514828980973165,0.00042151189186343636,-6.713378100076928,1.354048788291295e-08,HAR-RV (OLS)
1348,0.0005488282801578431,0.00058166608602795,-6.447892383110849,1.078321494362823e-09,HAR-RV (OLS)
1350,0.0002189078616171335,0.0002414787500866008,-7.323752842794663,5.094450063011315e-10,HAR-RV (OLS)
1359,0.00041692491329597156,0.0003082734096143,-7.043206506186342,1.1805149252288284e-08,HAR-RV (OLS)
1363,0.0005934838140232024,0.0005321523321514001,-6.532842073066593,3.761550668591215e-09,HAR-RV (OLS)
1365,0.0006713399474693831,0.000617183996429675,-6.3869033682657275,2.9328670330152605e-09,HAR-RV (OLS)
1377,0.0001680561175753598,0.00014057398173492478,-7.85474211877248,7.552677903521228e-10,HAR-RV (OLS)
1380,0.0003470464510987025,0.00057589619846235,-6.306630837038647,5.237220686840527e-08,HAR-RV (OLS)
1392,0.00029454625618770757,0.00039751796843005003,-6.780480132478502,1.0603173522119779e-08,HAR-RV (OLS)
1404,0.0006307920250368952,0.000633486030273375,-6.3642635159973455,7.25766421418051e-12,HAR-RV (OLS)
1408,0.0004848838290050513,0.0005612757696941,-6.4740543306183636,5.835728602239129e-09,HAR-RV (OLS)
1416,0.0006781286341111549,0.0005687565950556501,-6.457458654066619,1.1962242927158882e-08,HAR-RV (OLS)
1417,0.0004370387843799662,0.000466238689821125,-6.66867553953591,8.52634477772614e-10,HAR-RV (OLS)
1427,0.00046760107777817393,0.000291293389716125,-7.044942246911804,3.1084400869784746e-08,HAR-RV (OLS)
1430,0.0001839344635678189,0.00016297528636681973,-7.714880197792574,4.3928710894288276e-10,HAR-RV (OLS)
1433,0.000437440978276506,0.0008139323361556,-5.8739009829779025,1.4174574255764398e-07,HAR-RV (OLS)
1459,0.002266877030217224,0.0014830610326564749,-5.435121237773518,6.143675180321525e-07,HAR-RV (OLS)
1462,0.0006897389103241006,0.000809648504860525,-6.105349619332741,1.43783108618897e-08,HAR-RV (OLS)
1463,0.001037867848185984,0.00077731842794765,-6.121629779641577,6.788600038653193e-08,HAR-RV (OLS)
1464,0.000838619706816961,0.000645037721044025,-6.314587276749069,3.747398521579316e-08,HAR-RV (OLS)
1468,1e-08,0.000470532332412325,47034.81256048854,2.2139126529873447e-07,HAR-RV (OLS)
1471,0.0010351882282614172,0.0009207611317571249,-5.98370948422547,1.3093560414402611e-08,HAR-RV (OLS)
1477,0.0007091367443324186,0.0004937487560366,-6.55519483880737,4.639198550211969e-08,HAR-RV (OLS)
1481,0.0002308827959887292,0.000243674161652875,-7.318198365863983,1.636190355538876e-10,HAR-RV (OLS)
1501,0.0006185785182195797,0.0009176556595885,-5.904595432820284,8.944713648940513e-08,HAR-RV (OLS)
1513,0.0004218505062108201,0.00046300778772207494,-6.673295892272661,1.69392182139668e-09,HAR-RV (OLS)
1521,0.0008422822866191927,0.000912239017896375,-5.996339183929332,4.8939442509879095e-09,HAR-RV (OLS)
1524,0.0010674847916807178,0.0006319045574945749,-6.250493562996989,1.8973014041365508e-07,HAR-RV (OLS)
1529,0.00029378922952378044,0.0002708942172631,-7.210578014027699,5.241815864167066e-10,HAR-RV (OLS)
1532,0.00016603249370108824,0.0003346457999873,-6.687783022477559,2.8430447056767854e-08,HAR-RV (OLS)
1536,0.0010291823070099528,0.0013266679972486499,-5.589940139755772,8.849773589679401e-08,HAR-RV (OLS)
1541,0.0006763913504023474,0.000606299415643375,-6.40236503132683,4.9128793182560385e-09,HAR-RV (OLS)
1544,0.00022168593788101607,0.000217665651935775,-7.4323839236490405,1.6162699081502878e-11,HAR-RV (OLS)
1551,0.00038539237752681675,0.000513243199383875,-6.529506622423364,1.6345832649525245e-08,HAR-RV (OLS)
1563,0.0004454805769853619,0.000392649497768375,-6.834950361777063,2.7911229312315456e-09,HAR-RV (OLS)
1565,0.0024070488568596247,0.0026964013201364,-4.909143357183806,8.372484800433774e-08,HAR-RV (OLS)
1581,0.0002834922755868872,0.0001870734733815063,-7.508436543722497,9.296585418720359e-09,HAR-RV (OLS)
1587,0.00011412825986444614,7.260355145523384e-05,-8.442030129359573,1.7243014084701071e-09,HAR-RV (OLS)
1600,0.0011426390074529649,0.001079280515810875,-5.829864036757411,4.014298463160762e-09,HAR-RV (OLS)
1640,0.0005466132281907313,0.0005680257862723249,-6.472595941033688,4.584976435976187e-10,HAR-RV (OLS)
1651,0.0002552337237854317,0.0003254571148849616,-6.998197198860137,4.931324657517533e-09,HAR-RV (OLS)
1658,0.0003920588727896806,0.00045880787725605,-6.673846040633612,4.455429597251401e-09,HAR-RV (OLS)
1663,8.03340102979824e-05,0.00014071021199916432,-7.677752844092545,3.6452857318618017e-09,HAR-RV (OLS)
1674,0.0008404994730589997,0.0009836020780628748,-5.9112552258423605,2.0478355558895103e-08,HAR-RV (OLS)
1676,0.0003319132998447212,0.00016441317169846418,-7.515287013381473,2.8056292929012522e-08,HAR-RV (OLS)
1688,0.0008013928319492779,0.0006416043652403749,-6.328547744361849,2.5532354093182194e-08,HAR-RV (OLS)
1707,0.0006527683903357257,0.0010129349026412,-5.782535798151169,1.2971991658628927e-07,HAR-RV (OLS)
1712,0.0002189284168960033,0.000196532303542,-7.529064540589873,5.015858933653656e-10,HAR-RV (OLS)
1719,0.0017078839076004348,0.0014473413735495,-5.525052991941804,6.788241204968256e-08,HAR-RV (OLS)
1722,0.003014956855742822,0.003289389115442325,-4.71314614788103,7.531306516377547e-08,HAR-RV (OLS)
1728,0.00021553345965204642,0.0004951040369709,-6.1452845276373065,7.815970770239708e-08,HAR-RV (OLS)
1744,0.0013070747723795432,0.001454275190989525,-5.527345428793471,2.166796323895389e-08,HAR-RV (OLS)
1747,0.00040593346499146,0.000337191430483175,-6.978664398890617,4.72546730833824e-09,HAR-RV (OLS)
1761,0.0006499656855966658,0.0006607872041917,-6.321941618768312,1.1710526470267233e-10,HAR-RV (OLS)
1787,0.00030326130063999183,0.00016102508717382835,-7.569937718427878,2.0231140421192026e-08,HAR-RV (OLS)
1789,0.00043639012216100016,0.00040526299869404997,-6.808302600959486,9.688978153267615e-10,HAR-RV (OLS)
1797,0.0009251292657196763,0.0012661922245564001,-5.616911890988517,1.1632394189046078e-07,HAR-RV (OLS)
1810,0.0003696389805403137,0.000428909932995625,-6.742635537244497,3.5130458049597707e-09,HAR-RV (OLS)
1813,0.0019043427108482724,0.0026458090693443747,-4.87426283728617,5.497723607814704e-07,HAR-RV (OLS)
1816,0.0015871279034752681,0.001591199383053325,-5.443263933350268,1.6576945954533252e-11,HAR-RV (OLS)
1820,0.0006437484880598946,0.000512869002559,-6.551510870775337,1.712943972497887e-08,HAR-RV (OLS)
1822,0.00014807613494944335,0.00014125375526890957,-7.863857449786683,4.654486450536022e-11,HAR-RV (OLS)
1823,0.0012966157706597171,0.0014080991258477,-5.562017406754737,1.2428538483969946e-08,HAR-RV (OLS)
1826,0.000641105462548636,0.0008058671541985251,-6.095320349022525,2.714641503533313e-08,HAR-RV (OLS)
1827,0.0010304185957011119,0.001458114921873425,-5.462719690211903,1.8292414742129363e-07,HAR-RV (OLS)
1841,0.00037830294698732234,0.000350122871185525,-6.954306000955516,7.941166721950439e-10,HAR-RV (OLS)
1862,0.002048677720815497,0.001920453558497175,-5.253149450671879,1.6441435802235417e-08,HAR-RV (OLS)
1866,0.000941286098072447,0.000814485603233675,-6.102973263251904,1.6078365491357444e-08,HAR-RV (OLS)
1870,0.0003449965938414926,0.00026979137904614996,-7.189964295928004,5.6558243324136254e-09,HAR-RV (OLS)
1875,0.0003057481285490182,0.00027207649718465,-7.202877563189189,1.1337787587379052e-09,HAR-RV (OLS)
1876,0.0010651555901060683,0.00127226729911605,-5.6501917151312195,4.289526000903531e-08,HAR-RV (OLS)
1879,0.001173703354439828,0.001115323634032775,-5.797331026511425,3.408191754805696e-09,HAR-RV (OLS)
1890,0.00041053026841640834,0.00029468533716937227,-7.080244550373024,1.3420048095630514e-08,HAR-RV (OLS)
1904,0.00037883325831694994,0.000423741487966225,-6.759870876831408,2.016749090232026e-09,HAR-RV (OLS)
1909,0.0005887177781037731,0.000534536912622325,-6.529595628055312,2.9355661843187794e-09,HAR-RV (OLS)
1920,0.0008549594412321079,0.000696559691510075,-6.249728181240333,2.5090480712002653e-08,HAR-RV (OLS)
1923,0.00023402320098922177,0.00035857946356445,-6.827851348827858,1.5514262546709197e-08,HAR-RV (OLS)
1930,0.0011411091299019776,0.0013103991167702752,-5.627398918431529,2.8659099653868365e-08,HAR-RV (OLS)
1938,0.00021190914199636023,0.000246224020422359,-7.297420916460236,1.1775108813910738e-09,HAR-RV (OLS)
1946,0.0011097651599351799,0.001068487927992,-5.840801418277485,1.7038098768910692e-09,HAR-RV (OLS)
1948,0.0007357306100966872,0.00022814979384311345,-6.9045468898636155,2.5763828502864416e-07,HAR-RV (OLS)
1956,0.0007967604785977344,0.00042607464779945,-6.600197690256638,1.3740798515461436e-07,HAR-RV (OLS)
1962,0.00030863021214310403,0.00024205326954340002,-7.299084237759603,4.432489285924283e-09,HAR-RV (OLS)
1980,0.0018093721586814337,0.001404350864461,-5.53862168476626,1.640422487719952e-07,HAR-RV (OLS)
1981,0.0015018059805719033,0.0014813645151839,-5.514698163853501,4.178535072089351e-10,HAR-RV (OLS)
1991,0.00031926657137525946,0.00020270558525432497,-7.4145740117901155,1.3586463485484681e-08,HAR-RV (OLS)
1998,0.0019911350857926636,0.001905122099333075,-5.262248374351035,7.398233839697372e-09,HAR-RV (OLS)
2000,0.0004112006178845029,0.00045398062085370003,-6.692392525315294,1.8301286540445144e-09,HAR-RV (OLS)
2006,0.0002726547252915935,0.0002887250071850673,-7.148364260339793,2.5825396013571234e-10,HAR-RV (OLS)
2010,0.0002590188887708157,0.0003307462853671,-6.981690009746346,5.144819422480656e-09,HAR-RV (OLS)
2014,0.0004599925259527845,0.0003747965081648,-6.869512060170777,7.258361446930575e-09,HAR-RV (OLS)
2018,0.0006994015487283441,0.000456057439667075,-6.613217418039954,5.921635541482284e-08,HAR-RV (OLS)
2027,0.0011522621652752005,0.001049506321917925,-5.855205654788593,1.055876334406493e-08,HAR-RV (OLS)
2037,0.0007560673841618788,0.00050148943371715,-6.524093361866272,6.480993285263877e-08,HAR-RV (OLS)
2046,0.0002574267064139056,0.00026453084135585,-7.237178785098928,5.046873327335551e-11,HAR-RV (OLS)
2058,0.0007918515841605039,0.0005845056409672,-6.40298607972856,4.299234015872081e-08,HAR-RV (OLS)
2075,0.0003163349813682653,0.00048808683731705005,-6.515765863015813,2.9498700021852112e-08,HAR-RV (OLS)
2076,0.00041495002189316553,0.000282187997364,-7.107299497955719,1.7625755157082746e-08,HAR-RV (OLS)
2077,0.0013360932730557924,0.00112739870372485,-5.774202996160354,4.355342326822751e-08,HAR-RV (OLS)
2085,0.0005788396286297772,0.0008713890216798001,-5.949078456519784,8.558514737393678e-08,HAR-RV (OLS)
2086,0.0004139327367939748,0.000494721566344025,-6.594633258304455,6.526834980067068e-09,HAR-RV (OLS)
2088,0.0004803009592696933,0.0003674675021008,-6.876020058509013,1.2731389056684479e-08,HAR-RV (OLS)
