time_id,pred_RV,actual_RV,QLIKE,MSE,model
6082,0.00031605984072010393,0.00033099438076819994,-7.012326738383765,2.230404864481835e-10,HAR-RV (OLS)
31214,0.0002024439366181446,0.00010942279160554512,-7.964538457936056,8.652933419455061e-09,HAR-RV (OLS)
22884,0.0003535505457781436,0.0003130248663268,-7.062108949527605,1.6423306949930551e-09,HAR-RV (OLS)
12135,0.00019106820024725389,0.00020130914268574998,-7.509281762948837,1.0487690202859036e-10,HAR-RV (OLS)
11363,0.000454195323182552,0.00050691543315675,-6.580909572969272,2.779409995691527e-09,HAR-RV (OLS)
22627,0.0003253462016698488,0.00048922886810615,-6.526902926689305,2.6857528358271957e-08,HAR-RV (OLS)
27247,0.00024731701264906814,0.000237024848044275,-7.346454863642607,1.0592865225215667e-10,HAR-RV (OLS)
2183,0.000376215539752824,0.00035572380534909997,-6.939816404923755,4.1991117887276617e-10,HAR-RV (OLS)
7122,0.00022396411211443958,0.0002519600091883,-7.279023022358331,7.837702529701856e-10,HAR-RV (OLS)
19240,0.0009081922294877675,0.00065402914279935,-6.283910541655327,6.459887463498402e-08,HAR-RV (OLS)
30794,0.0003238184418578052,0.000533349923093575,-6.388262869119349,4.390344162885576e-08,HAR-RV (OLS)
24868,0.00015418456744509148,0.00024010941304780003,-7.220074541603157,7.383079091849302e-09,HAR-RV (OLS)
7677,0.00023692492019630843,0.00021558989252389997,-7.437817000322124,4.5518340578243463e-10,HAR-RV (OLS)
31071,9.884011589449734e-05,0.00014785932737695144,-7.726062508089864,2.4028830943615606e-09,HAR-RV (OLS)
1219,0.0003002762300628489,0.000248103650705675,-7.284556355964656,2.7219780367806086e-09,HAR-RV (OLS)
468,0.00016550268695296022,0.00013818180095788267,-7.871601329954198,7.464308115560244e-10,HAR-RV (OLS)
29494,0.0003178054430351548,0.000265824097781375,-7.217634597076857,2.7020602543926522e-09,HAR-RV (OLS)
25331,0.0007455170784389143,0.000603333745013675,-6.392150256785165,2.0216100303912767e-08,HAR-RV (OLS)
6480,0.00021811581496315383,0.00021691572449402503,-7.435986454055909,1.4402171340937824e-12,HAR-RV (OLS)
8708,0.0003958697058093916,0.00032668643352582496,-7.009188161060768,4.7863251638621186e-09,HAR-RV (OLS)
15907,0.0004598503730165042,0.00026301145417405,-7.1126593249717995,3.874555997106628e-08,HAR-RV (OLS)
1235,0.0001261025545136733,0.0001439643339817,-7.836770191106974,3.1904316576442025e-10,HAR-RV (OLS)
26599,0.00046139911900031517,0.00032399022515375005,-6.979056302855063,1.88812041081366e-08,HAR-RV (OLS)
15693,0.0001551642600388997,0.000290814608269325,-6.8967891889236075,1.840101697503565e-08,HAR-RV (OLS)
5958,0.00026169815682316284,0.00028743544066015,-7.149971580583464,6.624077793056419e-10,HAR-RV (OLS)
9060,0.0003413252814174622,0.00037107767899267495,-6.895507347396204,8.852051614735248e-10,HAR-RV (OLS)
23836,0.000608447817379981,0.000324744679763475,-6.870872978077059,8.048747029345013e-08,HAR-RV (OLS)
20306,0.000346549930724038,0.000316339739722575,-7.05465778610729,9.126556403448785e-10,HAR-RV (OLS)
4038,0.0002396223622971987,0.0002047709383058,-7.481889484274804,1.2146217542282396e-09,HAR-RV (OLS)
20944,0.000292296049995163,0.00033752301208684997,-6.9830134190515505,2.0454781000428894e-09,HAR-RV (OLS)
21777,0.0003959253226975078,0.00046864686021945,-6.650610060037791,5.288422019555247e-09,HAR-RV (OLS)
18007,0.0003683304866318823,0.0005115142203213,-6.517792838303613,2.050158159324208e-08,HAR-RV (OLS)
23903,0.0007545941892854037,0.0008350982400971,-6.082645225928205,6.480902197092185e-09,HAR-RV (OLS)
6566,0.0001797255140026054,0.00021743079430139997,-7.414286094651398,1.4216881624106669e-09,HAR-RV (OLS)
4724,0.00023330727342570843,0.0001858063590345,-7.566752289452627,2.256336868000913e-09,HAR-RV (OLS)
23656,0.0008355175209646907,0.000675929642513275,-6.278464065203067,2.5468290948623816e-08,HAR-RV (OLS)
27771,0.0004314506235814095,0.00048706782469535,-6.619450030387619,3.093273059748503e-09,HAR-RV (OLS)
23030,0.00043104804060658066,0.00045341089819875,-6.697410813184422,5.000973996876449e-10,HAR-RV (OLS)
6270,0.0003146383980977437,0.0002636067078457,-7.2262780735395244,2.6042334099805285e-09,HAR-RV (OLS)
4031,0.00017939665799610345,0.00016205605627895797,-7.72257191041604,3.0069646791266866e-10,HAR-RV (OLS)
1408,0.0003315005085857743,0.000259615000089425,-7.228730077523027,5.1675263317787066e-09,HAR-RV (OLS)
6476,0.00039302002080874405,0.00040659199360677497,-6.807117481138794,1.8419844563049107e-10,HAR-RV (OLS)
14487,0.0004278573222043973,0.000360017813269675,-6.915277159093068,4.6021989725042685e-09,HAR-RV (OLS)
28354,0.00033861602447905466,0.00042461634654364995,-6.736667826799215,7.396055395214116e-09,HAR-RV (OLS)
15727,0.00031964003239583053,0.0003468174311963,-6.963290078320474,7.386110055597586e-10,HAR-RV (OLS)
26197,0.00030030743484224845,0.00034127067976822496,-6.974299460326786,1.67798743486554e-09,HAR-RV (OLS)
5400,0.00038493415774570563,0.00036619319335835,-6.911124412971756,3.512237461681315e-10,HAR-RV (OLS)
31836,0.0003484016245473096,0.0004217997153591,-6.751483730005341,5.38727973481583e-09,HAR-RV (OLS)
17777,0.00023597368858252455,0.00021821328113801318,-7.427054603111022,3.154320725950547e-10,HAR-RV (OLS)
18662,0.0006601193084052906,0.000755529758129675,-6.178554809174345,9.103153916609294e-09,HAR-RV (OLS)
24127,0.0003467559102454836,0.0005760356436508,-6.305675826337975,5.2569196150412956e-08,HAR-RV (OLS)
14280,0.0004775194373223473,0.000260728615296925,-7.100899404695944,4.699826051445833e-08,HAR-RV (OLS)
25627,0.0003014971725684127,0.00042431091532032497,-6.699403669323659,1.5083215408732883e-08,HAR-RV (OLS)
27970,0.00034423599367673825,0.000234422154238775,-7.293190537036251,1.2059079332106775e-08,HAR-RV (OLS)
26844,0.00018699265404353206,0.00015686558086849998,-7.745554897311895,9.076405380937375e-10,HAR-RV (OLS)
1249,0.00010939296628317718,0.00012455910240258793,-7.981924920954149,2.3001168479249515e-10,HAR-RV (OLS)
26428,0.0003928920192276076,0.00045103012066132495,-6.694000986164095,3.3800388383172053e-09,HAR-RV (OLS)
32763,0.0005369034367689153,0.00036603243323534996,-6.847945064876294,2.9196899848567712e-08,HAR-RV (OLS)
6428,0.00017892233859420354,0.0002711668456739,-7.113002586564519,8.509049086376166e-09,HAR-RV (OLS)
19554,0.00021230311517913343,0.00026009902826360003,-7.232364984738756,2.2844493075778852e-09,HAR-RV (OLS)
4913,0.0005520399305263496,0.00065370076731295,-6.31773531518675,1.0334925736151795e-08,HAR-RV (OLS)
14795,0.0010148594156561414,0.0009073446824930001,-5.998945701781179,1.1559417847141468e-08,HAR-RV (OLS)
28122,0.0004520536500474951,0.00044837589580164997,-6.709845349157726,1.3525876292831963e-11,HAR-RV (OLS)
5235,0.0006185634065865096,0.00080237058138365,-6.090959143402438,3.378507750690654e-08,HAR-RV (OLS)
3322,0.0002975206874881826,0.00037601158998782497,-6.856210176456424,6.160821775208364e-09,HAR-RV (OLS)
16118,0.0005243061119178538,0.000409219544454675,-6.7729374853873905,1.3244918010456805e-08,HAR-RV (OLS)
2172,0.0005446970800165238,0.000416803979941875,-6.750077476876574,1.635664504670414e-08,HAR-RV (OLS)
20568,0.00022361010051466615,0.000310910377840025,-7.015193702907621,7.621338421084567e-09,HAR-RV (OLS)
3414,0.00047717511116407175,0.000455771568607825,-6.692481716907139,4.5811163395706584e-10,HAR-RV (OLS)
25570,0.00021323699137864785,0.00019146541365657501,-7.555206754595492,4.740015965082583e-10,HAR-RV (OLS)
21995,0.00024512953889361416,0.00017260400782565,-7.609589899399534,5.259952656690236e-09,HAR-RV (OLS)
9072,0.00053485116442887,0.000506349637009025,-6.586810754905474,8.123370652641762e-10,HAR-RV (OLS)
11886,0.00023933043419344904,0.000216307009017875,-7.433864711685712,5.300781068152572e-10,HAR-RV (OLS)
6121,0.00015917996390033158,0.00049495719926105,-5.636056178217108,1.127463517864873e-07,HAR-RV (OLS)
6324,0.00015021769160835423,0.00020707494154495,-7.424926012731554,3.232746870352518e-09,HAR-RV (OLS)
30125,0.0005395784460175748,0.00059679881060235,-6.418675954952738,3.2741701232145845e-09,HAR-RV (OLS)
7709,0.0002743287774717893,0.00046974410186067497,-6.488843387833892,3.8187149006013405e-08,HAR-RV (OLS)
20837,0.0002979466788658078,0.00025248158700695,-7.271190743565791,2.06707457773438e-09,HAR-RV (OLS)
24183,0.0006070987999403387,0.00053836957848425,-6.520028298181424,4.723705881960086e-09,HAR-RV (OLS)
21328,0.0002893946247158525,0.000182082560148625,-7.518534997882103,1.1515879201680808e-08,HAR-RV (OLS)
18822,0.0005118640004543347,0.00042174029913535005,-6.753521214797599,8.122281539433558e-09,HAR-RV (OLS)
1365,0.0005170886620827066,0.000462214160529925,-6.673418240653068,3.011210920666227e-09,HAR-RV (OLS)
27784,0.00014350965413944806,0.000280744559995525,-6.892831776113906,1.8833419385326294e-08,HAR-RV (OLS)
17050,0.0003649081230887684,0.00042606718919315005,-6.748263680231066,3.740431366760125e-09,HAR-RV (OLS)
20213,0.00038235083833186795,0.000306235617295075,-7.068243618839456,5.793526873479849e-09,HAR-RV (OLS)
16706,0.00022726810841640116,0.0003164679387957,-6.996892912906433,7.956609739695684e-09,HAR-RV (OLS)
25367,0.00025133815075506884,0.00019005922620267502,-7.532521987794087,3.755106594297975e-09,HAR-RV (OLS)
8859,0.0005812005210321667,0.000356173419514425,-6.837591088681208,5.063719641747602e-08,HAR-RV (OLS)
27977,0.0003119546607792933,0.000537508106636975,-6.349619917958706,5.087435693827415e-08,HAR-RV (OLS)
6102,0.0005443362263717291,0.000656821415300525,-6.309296915101276,1.265291772834692e-08,HAR-RV (OLS)
11367,0.00021905605092066777,0.00031803927081679997,-6.974320397395545,9.79767782100606e-09,HAR-RV (OLS)
9207,0.0002308796644146995,0.00011198007035990209,-7.888599046712888,1.4137113466395615e-08,HAR-RV (OLS)
13491,0.00019067518298530813,0.000174171790808425,-7.651491576969682,2.7236195334400737e-10,HAR-RV (OLS)
18916,0.0002658056796726679,0.00038622083066282504,-6.779725562927489,1.449980858798234e-08,HAR-RV (OLS)
14452,0.00033788656357762383,0.0002227506774576,-7.333553406244084,1.3256272272643098e-08,HAR-RV (OLS)
424,0.0004607213804880695,0.0003809907821439,-6.855773076494516,6.356968312319281e-09,HAR-RV (OLS)
12444,0.00026530663325168366,0.000446729380874275,-6.5508014083093045,3.291421335493046e-08,HAR-RV (OLS)
28401,0.00041982542589754214,0.0003050572576152,-7.04904275669343,1.3171732450884e-08,HAR-RV (OLS)
11809,0.00022029553533211202,0.000304347062049725,-7.039000715171756,7.06465914356161e-09,HAR-RV (OLS)
25879,0.00022800318767222916,0.00032320520920955,-6.968604059778928,9.063424904792497e-09,HAR-RV (OLS)
11497,0.0005597555897030007,0.00036018688817412504,-6.844538603452893,3.982766662992147e-08,HAR-RV (OLS)
9748,0.0004386460597969287,0.0004959150226417,-6.601259231952454,3.2797341053157987e-09,HAR-RV (OLS)
19651,0.00023928072662010125,0.000489455132113675,-6.2923463358366485,6.258723316406307e-08,HAR-RV (OLS)
1247,0.00011121444623502544,0.000594907259326475,-3.754859771830853,2.3395873743631997e-07,HAR-RV (OLS)
31443,0.0003724047041653027,0.000256998849971025,-7.205423033688419,1.3318511182310875e-08,HAR-RV (OLS)
211,0.00027655389383899535,0.000250134877403275,-7.288634201394103,6.979644294308632e-10,HAR-RV (OLS)
1826,0.0005311208079140112,0.00034154753764797507,-6.8974516554621745,3.59380247993596e-08,HAR-RV (OLS)
12839,0.0005135572636640563,0.0004487463118532,-6.7003490673732164,4.200459474629139e-09,HAR-RV (OLS)
6626,0.0002223121051543213,0.000234392181814475,-7.357089917783208,1.4592825211519039e-10,HAR-RV (OLS)
652,0.0003713452882489844,0.000278971470957375,-7.147132747677859,8.53292212102363e-09,HAR-RV (OLS)
23828,0.00029045994971947046,0.000461062837961825,-6.556690599904413,2.910534547663332e-08,HAR-RV (OLS)
10682,0.00018177494778679978,0.00020937182780724997,-7.460922245959882,7.615877868631227e-10,HAR-RV (OLS)
13798,0.0003880241543274967,0.000594686672124375,-6.321840768019801,4.270939626214505e-08,HAR-RV (OLS)
11869,0.0002503750464131264,0.00029108432498735,-7.1299573842842845,1.6572453620337433e-09,HAR-RV (OLS)
10642,0.00040165490580505465,0.00043509395068304997,-6.736664109487963,1.1181697223525855e-09,HAR-RV (OLS)
14312,0.0001798274657464392,0.00020817308538312502,-7.465885936766041,8.034741525876695e-10,HAR-RV (OLS)
17875,0.0005127047211617923,0.0005046884624664251,-6.5914457055815605,6.426040347105063e-11,HAR-RV (OLS)
16560,0.0003249041700116056,0.00041621590476529995,-6.750938228278079,8.337832903729036e-09,HAR-RV (OLS)
19949,0.0002183129946634145,0.000201379349276475,-7.507146676302207,2.8674834609061777e-10,HAR-RV (OLS)
28509,0.0005319377554567031,0.000177023703046725,-7.206193818172538,1.2596398459807265e-07,HAR-RV (OLS)
22440,0.0003115145956314036,0.00031093741219527505,-7.075917194386666,3.3314071894118216e-13,HAR-RV (OLS)
6134,0.000337494024648535,0.000269912351575075,-7.194208292141467,4.567282535408024e-09,HAR-RV (OLS)
32653,0.000412041116078487,0.0006363681202648501,-6.2499587293897285,5.032260480722854e-08,HAR-RV (OLS)
10070,0.0003128067246404624,0.000330689590396325,-7.012755993402191,3.197968876422034e-10,HAR-RV (OLS)
1663,0.00033788487336519494,0.00033293992030535,-7.007440355341691,2.4452560764069535e-11,HAR-RV (OLS)
19226,0.000733300052543324,0.0008210573557450001,-6.09828111021635,7.701344265230922e-09,HAR-RV (OLS)
15934,0.00025405537725216364,0.00019816730354317499,-7.497942119264159,3.1234767829013486e-09,HAR-RV (OLS)
24171,0.0004444365279992453,0.000414581363880025,-6.785878623153884,8.913308245855789e-10,HAR-RV (OLS)
9300,0.0003829324488884583,0.00043687021206075005,-6.72679744611581,2.9092822960302312e-09,HAR-RV (OLS)
2917,0.0004294511327734364,0.0005145887011781749,-6.554755204902354,7.248405553871532e-09,HAR-RV (OLS)
25427,0.00020769716394335438,0.0002124924760095,-7.456341482021965,2.2995017811721713e-11,HAR-RV (OLS)
26523,0.00026856017854195687,0.00025494343789775,-7.273138294396383,1.8541562577159523e-10,HAR-RV (OLS)
23034,0.00028389603729617825,0.000228162702251375,-7.3632184547475985,3.106204635216293e-09,HAR-RV (OLS)
31456,0.0001982588372554878,0.00026028813294612504,-7.213066853390475,3.847633523876508e-09,HAR-RV (OLS)
26759,0.0006758754815253132,0.000292368342270075,-6.866924469817006,1.470777258597366e-07,HAR-RV (OLS)
27994,0.00036108501680437026,0.00026050996008805,-7.204932792730508,1.0115342033491039e-08,HAR-RV (OLS)
2119,0.0004613178568164762,0.000355052203580525,-6.911775610160985,1.1292389057663425e-08,HAR-RV (OLS)
28111,0.00037608425721028177,0.000236637726947975,-7.256482694235387,1.9445334802196436e-08,HAR-RV (OLS)
23955,0.00046617445261147887,0.0005427185999903751,-6.506754273922643,5.859006497962182e-09,HAR-RV (OLS)
20597,0.00048541610312440205,0.0004950708552151251,-6.610614449132722,9.321423793332076e-11,HAR-RV (OLS)
23858,0.0003223438171421093,0.0003378812331292,-6.991690449551307,2.4141129555590267e-10,HAR-RV (OLS)
15770,0.00043680075531246036,0.000473484790589425,-6.652049952317864,1.3457184442015877e-09,HAR-RV (OLS)
14504,0.00034803300687475644,0.00047434849762980003,-6.60027211120025,1.5955603204687503e-08,HAR-RV (OLS)
12486,0.00036708820809726826,0.0002461141844792,-7.239458674803079,1.4634714390344938e-08,HAR-RV (OLS)
10898,0.00037106500680993213,0.0003748991782449,-6.888800406832534,1.4700870592723573e-11,HAR-RV (OLS)
17670,0.0001989781115131461,0.000208693263187825,-7.473490503620104,9.438417206201632e-11,HAR-RV (OLS)
10701,0.00017455479193101843,0.00032208571960449996,-6.808087812095767,2.176537462019804e-08,HAR-RV (OLS)
2193,0.00034471920521943157,0.00041345572315014997,-6.7733817963016625,4.724708897239972e-09,HAR-RV (OLS)
16992,0.00013066536034469695,0.0001882609712287,-7.502083861188101,3.31725439310149e-09,HAR-RV (OLS)
18445,0.0002671062726274175,0.00027530876478755,-7.197155232346567,6.728087763703491e-11,HAR-RV (OLS)
10163,0.00013656905094799914,0.00038683491592107506,-6.066157657312921,6.263300317072187e-08,HAR-RV (OLS)
29930,0.0002828602602487491,0.000320229646205475,-7.038445027577204,1.3964710067827412e-09,HAR-RV (OLS)
18567,0.0001967792791271835,0.000253354845245625,-7.245920126364139,3.200794681622148e-09,HAR-RV (OLS)
1416,0.00043741938946727514,0.00041297710336892505,-6.790496500039011,5.974253497135984e-10,HAR-RV (OLS)
13425,0.00028810696648211525,0.00050075861245005,-6.414079103281158,4.522072253287186e-08,HAR-RV (OLS)
18628,0.0002839400214909098,0.000271306747103675,-7.211240291070452,1.595996217431625e-10,HAR-RV (OLS)
23628,0.0002983735949800408,0.000342144590243975,-6.97046556009151,1.91590002639535e-09,HAR-RV (OLS)
3012,0.0007391234664090321,0.0005758943174433,-6.43088709758462,2.664375507207716e-08,HAR-RV (OLS)
4654,0.00020655548843123337,0.00022468760270235,-7.397158211940224,3.287735679408312e-10,HAR-RV (OLS)
10856,0.00028339719869636916,0.00037939733000422497,-6.829913478677473,9.216025211125557e-09,HAR-RV (OLS)
14021,0.0011958226716201606,0.00063941492651465,-6.194213757451065,3.095895788133988e-07,HAR-RV (OLS)
20935,0.00023102818937582024,0.00019641591164969998,-7.522789240440258,1.1980097693900805e-09,HAR-RV (OLS)
24341,0.00025102838713889677,0.00015906864701654999,-7.656276564928836,8.456593803369557e-09,HAR-RV (OLS)
17888,0.00029166281485560095,0.000231483691423975,-7.346243314617827,3.6215268969988707e-09,HAR-RV (OLS)
9940,0.00023202873287177036,0.00020863985660615002,-7.4694509830757045,5.470395329684985e-10,HAR-RV (OLS)
25680,0.00013489962591957397,0.00017216561713265,-7.63472979347729,1.3887541010930599e-09,HAR-RV (OLS)
10450,0.00034684876044761294,0.00033237488356735,-7.008351370450826,2.0949311194500992e-10,HAR-RV (OLS)
13377,0.00048537080574461095,0.0004105768087979,-6.784694023666281,5.594141979264603e-09,HAR-RV (OLS)
19459,0.0005027832173554515,0.0006583683302328249,-6.285903754868757,2.4206727349065032e-08,HAR-RV (OLS)
4071,0.0002484595225565383,0.00023982142638255,-7.334997226222618,7.461670551107194e-11,HAR-RV (OLS)
23069,0.0005081987853802171,0.000437296927486825,-6.7241538695526515,5.027073452734764e-09,HAR-RV (OLS)
19466,0.00017470931622614444,0.0002168010089164,-7.411462869935974,1.7717105935309137e-09,HAR-RV (OLS)
23145,0.0004175025640513645,0.00050017705745225,-6.58319834970445,6.835071859093051e-09,HAR-RV (OLS)
26273,0.0005174147613753143,0.000451546378847775,-6.693968625663821,4.3386438167942345e-09,HAR-RV (OLS)
13663,0.000430873641554594,0.000433542985943525,-6.743500495164467,7.125399466717481e-12,HAR-RV (OLS)
23708,0.0002664965214440255,0.000233186162681975,-7.355142964031736,1.109580000856516e-09,HAR-RV (OLS)
9640,0.00038004532406322756,0.000411985110403125,-6.791177993208639,1.0201499514382977e-09,HAR-RV (OLS)
15568,0.0005860204623526848,0.0006676673435442999,-6.302831566536721,6.666213208317714e-09,HAR-RV (OLS)
5139,0.0005227229510589193,0.000377633476534225,-6.834023732326316,2.1050955617851924e-08,HAR-RV (OLS)
13473,0.00017481614762384986,0.00020344686931152498,-7.4879995365648995,8.197182243571104e-10,HAR-RV (OLS)
28563,0.00015881242253235772,0.000204910330275563,-7.457520399918623,2.1250170983010646e-09,HAR-RV (OLS)
12588,0.0003289075925513746,0.00022766735715954998,-7.327541255616206,1.0249585262192055e-08,HAR-RV (OLS)
17999,0.00042259584935368916,0.00024055369031685,-7.199865564194522,3.313934766679384e-08,HAR-RV (OLS)
10572,0.000498038011640623,0.00042502944478922504,-6.751426513962375,5.3302508336950535e-09,HAR-RV (OLS)
26450,0.0002683623166980824,0.0002124695152876,-7.43144622066538,3.1240052495116197e-09,HAR-RV (OLS)
23737,0.00048980568620518,0.000461392968195675,-6.679509946706989,8.072825446876498e-10,HAR-RV (OLS)
3146,9.906469887077879e-05,0.000231705829500325,-6.880803022715384,1.7593669534684342e-08,HAR-RV (OLS)
17951,0.0002585806580941097,0.0002210070233201,-7.405610102151311,1.4117780301306707e-09,HAR-RV (OLS)
24933,0.0003791687477395999,0.000449876102261675,-6.691049295778265,4.999529983510421e-09,HAR-RV (OLS)
27527,0.00014002264322207777,8.849618850630001e-05,-8.241692999087803,2.654975535577096e-09,HAR-RV (OLS)
10781,0.00019173509905035836,0.00055136683586435,-5.68372602099344,1.2933498612384817e-07,HAR-RV (OLS)
25179,0.00033733052789123186,0.000617246442182225,-6.16465015256032,7.83529190733626e-08,HAR-RV (OLS)
9759,0.00046261456752049335,0.000680132630474475,-6.2084234659682735,4.731410771125232e-08,HAR-RV (OLS)
18447,0.00025603952130261496,0.000267665855670475,-7.224770386833692,1.3517165083328367e-10,HAR-RV (OLS)
1822,9.360948911585516e-05,0.000246371142343875,-6.644475296900602,2.333612269695779e-08,HAR-RV (OLS)
1909,0.00022877201164644528,0.00032788286534212504,-6.949554828969821,9.822961320286438e-09,HAR-RV (OLS)
10994,0.0005337839596336251,0.00040685640598385,-6.773307620858605,1.6110603875516535e-08,HAR-RV (OLS)
13393,0.0002924223992533158,0.00033373057542474997,-6.996049217218334,1.70636541861024e-09,HAR-RV (OLS)
22543,0.0004452834294166408,0.000297254662849825,-7.049236736241742,2.1912515731292843e-08,HAR-RV (OLS)
8009,0.0003349125475324992,0.00029427437560425004,-7.122980764242272,1.6514610176699379e-09,HAR-RV (OLS)
30521,0.0003166280359287299,0.0003053324636459,-7.0934574415513865,1.2758995319663467e-10,HAR-RV (OLS)
15499,0.0005899264220604031,0.000689837883358725,-6.26615015645402,9.982300098766089e-09,HAR-RV (OLS)
9219,0.00041558568660921,0.00031024610415932496,-7.0392943346859465,1.1096427630716134e-08,HAR-RV (OLS)
21246,0.00039606307061180784,0.0006400109387634,-6.218005219080026,5.95105623757066e-08,HAR-RV (OLS)
13771,0.00031850731938473165,0.00038654773469384997,-6.838242334058745,4.6294981154373024e-09,HAR-RV (OLS)
18582,0.0003788082905439201,0.00035698461802905,-6.936091701488429,4.762726820362966e-10,HAR-RV (OLS)
6115,0.00034462617686591417,0.000458737632768125,-6.641933650647885,1.30214243681222e-08,HAR-RV (OLS)
9076,0.0003423438174096051,0.00031659807759257496,-7.054899348836122,6.628431187262118e-10,HAR-RV (OLS)
6617,0.00042886693531318917,0.000429162730865675,-6.753674147191544,8.749500887040937e-14,HAR-RV (OLS)
30050,0.00042654506783520367,0.000565522888487325,-6.433970402032552,1.9314834633213202e-08,HAR-RV (OLS)
10030,0.0003643370884090204,0.00045404277493884995,-6.671214870736439,8.047110195788042e-09,HAR-RV (OLS)
14297,0.000248369312338329,0.000251595049575425,-7.287606092604152,1.0405380722787784e-11,HAR-RV (OLS)
2385,0.00021522686144649725,0.000242413546518125,-7.317501503838975,7.391158451838668e-10,HAR-RV (OLS)
2568,0.0005846968657166299,0.000467305718449925,-6.645189687131713,1.37806814565932e-08,HAR-RV (OLS)
4293,0.0002499579289676383,0.00029564564784422497,-7.1114363036382064,2.0873676561460132e-09,HAR-RV (OLS)
13328,0.0007900537251226978,0.00045793974150242503,-6.563778468143395,1.1029969811612678e-07,HAR-RV (OLS)
17838,0.0006916394134454483,0.000580509217473925,-6.437122310856799,1.2349920456669167e-08,HAR-RV (OLS)
14912,0.00028531845997998385,0.00029599410353670005,-7.124488009068246,1.1396936535005598e-10,HAR-RV (OLS)
30040,0.00027653321645696555,0.0003285077285327,-7.0052292722883225,2.701349905510666e-09,HAR-RV (OLS)
8011,0.000351306300877917,0.00042770084702187494,-6.736393548974812,5.836126680541319e-09,HAR-RV (OLS)
12111,0.00023577096076128615,0.0001694500819098918,-7.633943399514987,4.398458971621327e-09,HAR-RV (OLS)
7251,0.0005203528261412127,0.0004924623003983,-6.614602723362486,7.778814262160744e-10,HAR-RV (OLS)
16823,0.0003043334208789057,0.00013808027136063284,-7.643672883280924,2.7640109724745186e-08,HAR-RV (OLS)
23794,0.000496714393093622,0.00048394930644245,-6.63319440606899,1.629474372119296e-10,HAR-RV (OLS)
32748,0.00040177721912746625,0.000411394534778125,-6.795675868060821,9.249276032440531e-11,HAR-RV (OLS)
29228,0.00030251727435694166,0.00031032066183492497,-7.0775773275932705,6.089285613154677e-11,HAR-RV (OLS)
1040,0.00040445044370758537,0.0004469220673504,-6.707970642836786,1.8038388148568895e-09,HAR-RV (OLS)
8749,0.000344405526531966,0.00037006132142840004,-6.89919775609534,6.582198117678898e-10,HAR-RV (OLS)
20927,0.00041698820798463676,0.000224521339228925,-7.244016911012185,3.7043495568628377e-08,HAR-RV (OLS)
12225,0.0002501138884647649,0.00037050449431679996,-6.812251044295531,1.4493897977420055e-08,HAR-RV (OLS)
