time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
16,3,0.0003350866489718566,0.0003051814989161,-7.090367426772213,8.943179998573193e-10,"GJR-GARCH(1,1,1)-t"
16404,0,0.00041352775165996963,0.0003002936811443,-7.06461053007798,1.282195472554764e-08,"GJR-GARCH(1,1,1)-t"
16404,1,0.00041352775165996963,0.0003244878906558,-7.006103671918206,7.928096847641844e-09,"GJR-GARCH(1,1,1)-t"
16404,2,0.00041352775165996963,0.0004076110073642,-6.805093905645616,3.500786306152232e-11,"GJR-GARCH(1,1,1)-t"
16404,3,0.00041352775165996963,0.0003319860226643,-6.987971558708388,6.649053567603229e-09,"GJR-GARCH(1,1,1)-t"
8219,0,0.0007932229672410129,0.0007881689237769,-6.145777735977171,2.5543355337141703e-11,"GJR-GARCH(1,1,1)-t"
8219,1,0.0007932229672410129,0.0009855290575137,-5.8969698447694086,3.698163235596686e-08,"GJR-GARCH(1,1,1)-t"
8219,2,0.0007932229672410129,0.0006854700195201,-6.275248147826196,1.1610697742545775e-08,"GJR-GARCH(1,1,1)-t"
8219,3,0.0007932229672410129,0.0008080143804125,-6.120758973970536,2.1878590360964356e-10,"GJR-GARCH(1,1,1)-t"
8222,0,0.0004457037280700838,0.0004290650542519,-6.753187355710225,2.7684546642791453e-10,"GJR-GARCH(1,1,1)-t"
8222,1,0.0004457037280700838,0.0004582029468994,-6.687812330076789,1.5623047134313202e-10,"GJR-GARCH(1,1,1)-t"
8222,2,0.0004457037280700838,0.0003833312117441,-6.855797766230752,3.890330792835116e-09,"GJR-GARCH(1,1,1)-t"
8222,3,0.0004457037280700838,0.0005561264568035,-6.46810694343326,1.2193179020933612e-08,"GJR-GARCH(1,1,1)-t"
16431,0,0.000353474258320537,0.0003940272090998,-6.832973150642981,1.6445418169053281e-09,"GJR-GARCH(1,1,1)-t"
16431,1,0.000353474258320537,0.0002866411007032,-7.136774929326452,4.466670957103813e-09,"GJR-GARCH(1,1,1)-t"
16431,2,0.000353474258320537,0.0003859672820053,-6.855775170605609,1.0557965881785693e-09,"GJR-GARCH(1,1,1)-t"
16431,3,0.000353474258320537,0.0003313628673831,-7.010254353564057,4.889136091881709e-10,"GJR-GARCH(1,1,1)-t"
62,0,0.0003602817199619858,0.0003481573727124,-6.962276684586103,1.4699979622853932e-10,"GJR-GARCH(1,1,1)-t"
62,1,0.0003602817199619858,0.0005160560331248,-6.496256203641037,2.4265636641346498e-08,"GJR-GARCH(1,1,1)-t"
62,2,0.0003602817199619858,0.000532375655151,-6.450959367520898,2.9616322528840632e-08,"GJR-GARCH(1,1,1)-t"
62,3,0.0003602817199619858,0.0002882008445552,-7.128692366634935,5.1956525994085815e-09,"GJR-GARCH(1,1,1)-t"
16460,0,0.00043961581524089457,0.000337041514707,-6.9629364988846865,1.0521487130017723e-08,"GJR-GARCH(1,1,1)-t"
16460,1,0.00043961581524089457,0.0002949709496115,-7.058634978413788,2.0922137152945617e-08,"GJR-GARCH(1,1,1)-t"
16460,2,0.00043961581524089457,0.0003348098777886,-6.968012833359089,1.0984284525254285e-08,"GJR-GARCH(1,1,1)-t"
16460,3,0.00043961581524089457,0.0003119015511161,-7.020122711753585,1.6310933260937795e-08,"GJR-GARCH(1,1,1)-t"
8271,0,0.0003511011421389263,0.0003971718644087,-6.8232184137307135,2.122511450458619e-09,"GJR-GARCH(1,1,1)-t"
8271,1,0.0003511011421389263,0.0005398163632401,-6.416940900754247,3.5613434675264885e-08,"GJR-GARCH(1,1,1)-t"
8271,2,0.0003511011421389263,0.0003067063087324,-7.080880793081516,1.9709012331932242e-09,"GJR-GARCH(1,1,1)-t"
8271,3,0.0003511011421389263,0.0002152980834345,-7.3412280672061065,1.8442470753477862e-08,"GJR-GARCH(1,1,1)-t"
16466,0,0.000423102312296902,0.0004540225959363,-6.694816613928855,9.56063940340822e-10,"GJR-GARCH(1,1,1)-t"
16466,1,0.000423102312296902,0.0004790769557694,-6.635600771554732,3.1331607118732597e-09,"GJR-GARCH(1,1,1)-t"
16466,2,0.000423102312296902,0.0003245659425591,-7.000786705830307,9.70941616110482e-09,"GJR-GARCH(1,1,1)-t"
16466,3,0.000423102312296902,0.0003813778456517,-6.866512083731967,1.7409311168265749e-09,"GJR-GARCH(1,1,1)-t"
24661,0,0.0005345200082388644,0.0006982905945103,-6.227753263703271,2.682080492768974e-08,"GJR-GARCH(1,1,1)-t"
24661,1,0.0005345200082388644,0.0006891511567767,-6.244851665246204,2.391079209813017e-08,"GJR-GARCH(1,1,1)-t"
24661,2,0.0005345200082388644,0.0008247633078771,-5.991143386771812,8.424117298489061e-08,"GJR-GARCH(1,1,1)-t"
24661,3,0.0005345200082388644,0.0003982664875641,-6.789049571272222,1.8565021896268433e-08,"GJR-GARCH(1,1,1)-t"
16488,0,0.0002908852209864199,0.0003174835081457,-7.0511426832496795,7.074688798075245e-10,"GJR-GARCH(1,1,1)-t"
16488,1,0.0002908852209864199,0.0004384696605529,-6.63521865659434,2.178116680215201e-08,"GJR-GARCH(1,1,1)-t"
16488,2,0.0002908852209864199,0.0003086135132046,-7.081635792906543,3.1429234497318525e-10,"GJR-GARCH(1,1,1)-t"
16488,3,0.0002908852209864199,0.000293185077958,-7.1346753911174146,5.289342089725388e-12,"GJR-GARCH(1,1,1)-t"
16489,0,0.0004100087344561628,0.0003382694754042,-6.974302170022959,5.1465212893246255e-09,"GJR-GARCH(1,1,1)-t"
16489,1,0.0004100087344561628,0.0005667609075221,-6.417017866260572,2.4571243760893545e-08,"GJR-GARCH(1,1,1)-t"
16489,2,0.0004100087344561628,0.0004158904266298,-6.784986809879335,3.4594302825425176e-11,"GJR-GARCH(1,1,1)-t"
16489,3,0.0004100087344561628,0.0005385475556067,-6.485829453781561,1.652222854276979e-08,"GJR-GARCH(1,1,1)-t"
109,0,0.0005319391619606191,0.000397081998755,-6.792501332490236,1.8186454467866987e-08,"GJR-GARCH(1,1,1)-t"
109,1,0.0005319391619606191,0.0004889681692859,-6.619763212980053,1.8465062114507668e-09,"GJR-GARCH(1,1,1)-t"
109,2,0.0005319391619606191,0.0006095478302572,-6.393083792486047,6.0231053947687205e-09,"GJR-GARCH(1,1,1)-t"
109,3,0.0005319391619606191,0.0006572666436673,-6.303376516123431,1.5706977670938433e-08,"GJR-GARCH(1,1,1)-t"
16504,0,0.00045731057986920864,0.0002386014050109,-7.168398644947347,4.7833703167202224e-08,"GJR-GARCH(1,1,1)-t"
16504,1,0.00045731057986920864,0.0003076098568157,-7.017498021076943,2.241030648274329e-08,"GJR-GARCH(1,1,1)-t"
16504,2,0.00045731057986920864,0.0003351798582714,-6.95721076189395,1.4915913158001448e-08,"GJR-GARCH(1,1,1)-t"
16504,3,0.00045731057986920864,0.0003572395119243,-6.908972967659648,1.0014218639634518e-08,"GJR-GARCH(1,1,1)-t"
16507,0,0.0005265657989323143,0.0004247456462479,-6.742500697535934,1.0367343492677438e-08,"GJR-GARCH(1,1,1)-t"
16507,1,0.0005265657989323143,0.0005137840829569,-6.57340798986381,1.6337226327616052e-10,"GJR-GARCH(1,1,1)-t"
16507,2,0.0005265657989323143,0.0003677624052692,-6.850717450493002,2.5218517838922058e-08,"GJR-GARCH(1,1,1)-t"
16507,3,0.0005265657989323143,0.0005459455016283,-6.512330307384978,3.75572876584797e-10,"GJR-GARCH(1,1,1)-t"
128,0,0.0004186019757128044,0.0004126498699043,-6.792809038462842,3.5427563555631987e-11,"GJR-GARCH(1,1,1)-t"
128,1,0.0004186019757128044,0.0004174869547708,-6.781253706316444,1.243271701108294e-12,"GJR-GARCH(1,1,1)-t"
128,2,0.0004186019757128044,0.0004229614179933,-6.768175738365676,1.9004736996972648e-11,"GJR-GARCH(1,1,1)-t"
128,3,0.0004186019757128044,0.0002899972236816,-7.085814454918043,1.653918224500757e-08,"GJR-GARCH(1,1,1)-t"
24705,0,0.00023182545599786448,0.0004580765162708,-6.393571472694976,5.118954227462751e-08,"GJR-GARCH(1,1,1)-t"
24705,1,0.00023182545599786448,0.000368832481862,-6.778533659115185,1.8770925136135895e-08,"GJR-GARCH(1,1,1)-t"
24705,2,0.00023182545599786448,0.0003163942612317,-7.00473065031525,7.151882818678409e-09,"GJR-GARCH(1,1,1)-t"
24705,3,0.00023182545599786448,0.0003518402239063,-6.851831295401757,1.4403544516115642e-08,"GJR-GARCH(1,1,1)-t"
24707,0,0.00036598181988759735,0.0003035924932835,-7.083398006945306,3.892428074112733e-09,"GJR-GARCH(1,1,1)-t"
24707,1,0.00036598181988759735,0.0002932025746325,-7.111787172981453,5.29681853990161e-09,"GJR-GARCH(1,1,1)-t"
24707,2,0.00036598181988759735,0.0004026820778768,-6.8126479882046675,1.3469089364740346e-09,"GJR-GARCH(1,1,1)-t"
24707,3,0.00036598181988759735,0.0002905637615506,-7.118997402939625,5.687883523322735e-09,"GJR-GARCH(1,1,1)-t"
16526,0,0.0006197928318745774,0.0008930432866642,-5.945251423385337,7.466581104273557e-08,"GJR-GARCH(1,1,1)-t"
16526,1,0.0006197928318745774,0.0008042811543771,-6.088464006239252,3.403594113979476e-08,"GJR-GARCH(1,1,1)-t"
16526,2,0.0006197928318745774,0.0007010422356637,-6.255034049331154,6.601465616087875e-09,"GJR-GARCH(1,1,1)-t"
16526,3,0.0006197928318745774,0.0007649179709801,-6.151974233161279,2.1061306000397266e-08,"GJR-GARCH(1,1,1)-t"
147,0,0.00043015399159995857,0.0005255208135051,-6.529663383234563,9.094830720286964e-09,"GJR-GARCH(1,1,1)-t"
147,1,0.00043015399159995857,0.0002349163108967,-7.205245868305772,3.811775196638754e-08,"GJR-GARCH(1,1,1)-t"
147,2,0.00043015399159995857,0.0004303882122861,-6.750822789114197,5.4859329816572194e-14,"GJR-GARCH(1,1,1)-t"
147,3,0.00043015399159995857,0.0003211275536601,-7.004826380292335,1.188676416985383e-08,"GJR-GARCH(1,1,1)-t"
24725,0,0.0006846780146740324,0.0004930545511403,-6.5664357194496805,3.671955177666366e-08,"GJR-GARCH(1,1,1)-t"
24725,1,0.0006846780146740324,0.0008001794997904,-6.11786727987985,1.3340593064086486e-08,"GJR-GARCH(1,1,1)-t"
24725,2,0.0006846780146740324,0.0007047237299257,-6.257284301923629,4.0183069995094236e-10,"GJR-GARCH(1,1,1)-t"
24725,3,0.0006846780146740324,0.0006163495885785,-6.386358318400226,4.668773812692623e-09,"GJR-GARCH(1,1,1)-t"
152,0,0.0005819686613527315,0.0004554444618404,-6.6665011965766965,1.6008373062236252e-08,"GJR-GARCH(1,1,1)-t"
152,1,0.0005819686613527315,0.000406758342076,-6.75015882798804,3.069865598105417e-08,"GJR-GARCH(1,1,1)-t"
152,2,0.0005819686613527315,0.0003539640534529,-6.8408755488856645,5.1986101223555886e-08,"GJR-GARCH(1,1,1)-t"
152,3,0.0005819686613527315,0.0002993035256051,-6.9347990390625185,7.989957896722693e-08,"GJR-GARCH(1,1,1)-t"
24728,0,0.0005620188467331711,0.0004376519196658,-6.705261217200809,1.5467132548180792e-08,"GJR-GARCH(1,1,1)-t"
24728,1,0.0005620188467331711,0.0005938738991077,-6.427295486425113,1.014744361783985e-09,"GJR-GARCH(1,1,1)-t"
24728,2,0.0005620188467331711,0.0009793573499738,-5.741404874203143,1.7417142628712851e-07,"GJR-GARCH(1,1,1)-t"
24728,3,0.0005620188467331711,0.0005570413392923,-6.49283165132331,2.477558032392708e-11,"GJR-GARCH(1,1,1)-t"
8346,0,0.0007082750242676489,0.0005289420138837,-6.505874944834227,3.216032861336955e-08,"GJR-GARCH(1,1,1)-t"
8346,1,0.0007082750242676489,0.0006958412425127,-6.27023310669152,1.5459892872970073e-10,"GJR-GARCH(1,1,1)-t"
8346,2,0.0007082750242676489,0.0005669679427294,-6.452186861049234,1.9967691292857335e-08,"GJR-GARCH(1,1,1)-t"
8346,3,0.0007082750242676489,0.0007551648054729,-6.186475299444906,2.198651581476313e-09,"GJR-GARCH(1,1,1)-t"
159,0,0.0004966687607665886,0.0005336944612628,-6.533039155450063,1.3709024972351472e-09,"GJR-GARCH(1,1,1)-t"
159,1,0.0004966687607665886,0.000654056298384,-6.290700907851349,2.4770836997272072e-08,"GJR-GARCH(1,1,1)-t"
159,2,0.0004966687607665886,0.0003672860818925,-6.868088171042377,1.673987759263555e-08,"GJR-GARCH(1,1,1)-t"
159,3,0.0004966687607665886,0.0003722068355956,-6.858180655024046,1.549077081726877e-08,"GJR-GARCH(1,1,1)-t"
8357,0,0.0005372062839400465,0.0007086944159999,-6.209906269803565,2.9408179437377726e-08,"GJR-GARCH(1,1,1)-t"
8357,1,0.0005372062839400465,0.0006826954323565,-6.2583029182059535,2.1167092306944818e-08,"GJR-GARCH(1,1,1)-t"
8357,2,0.0005372062839400465,0.0008719747424233,-5.9059628288857695,1.1206992079525381e-07,"GJR-GARCH(1,1,1)-t"
8357,3,0.0005372062839400465,0.0007452112542846,-6.1419308209371195,4.326606768803855e-08,"GJR-GARCH(1,1,1)-t"
24741,0,0.0006119384204070172,0.0006803843721956,-6.287027855780151,4.684848316245005e-09,"GJR-GARCH(1,1,1)-t"
24741,1,0.0006119384204070172,0.0006895499698497,-6.272049881937614,6.023552606894007e-09,"GJR-GARCH(1,1,1)-t"
24741,2,0.0006119384204070172,0.0007179546238541,-6.225632378056247,1.1239435393333265e-08,"GJR-GARCH(1,1,1)-t"
24741,3,0.0006119384204070172,0.0006167562082816,-6.391005906172344,2.3211080004477053e-11,"GJR-GARCH(1,1,1)-t"
16556,0,0.0006296178391123553,0.0005339267586115,-6.522380324652413,9.156782887421168e-09,"GJR-GARCH(1,1,1)-t"
16556,1,0.0006296178391123553,0.0007384211965939,-6.197588958717326,1.1838170599256803e-08,"GJR-GARCH(1,1,1)-t"
16556,2,0.0006296178391123553,0.0004494767011673,-6.6565093981920995,3.245082958013945e-08,"GJR-GARCH(1,1,1)-t"
16556,3,0.0006296178391123553,0.0004681615492333,-6.626832907303052,2.6068133541509538e-08,"GJR-GARCH(1,1,1)-t"
24754,0,0.00046374549793696775,0.0003241745165152,-6.977139258799035,1.9480058855035435e-08,"GJR-GARCH(1,1,1)-t"
24754,1,0.00046374549793696775,0.0003482551357297,-6.925212891165007,1.33380237627659e-08,"GJR-GARCH(1,1,1)-t"
24754,2,0.00046374549793696775,0.0003531606630796,-6.91463483192406,1.2229005700431297e-08,"GJR-GARCH(1,1,1)-t"
24754,3,0.00046374549793696775,0.0003858147144492,-6.8442210995754635,6.073207015017336e-09,"GJR-GARCH(1,1,1)-t"
24766,0,0.00016323340726230273,0.0002520317648135,-7.176333208754806,7.885148303790277e-09,"GJR-GARCH(1,1,1)-t"
24766,1,0.00016323340726230273,0.0001156251528018,-8.011986977793063,2.266545892775978e-09,"GJR-GARCH(1,1,1)-t"
24766,2,0.00016323340726230273,0.0002251917987652,-7.340760126617094,3.838842277626293e-09,"GJR-GARCH(1,1,1)-t"
24766,3,0.00016323340726230273,0.0001757703602176,-7.643525592194761,1.5717518940333715e-10,"GJR-GARCH(1,1,1)-t"
213,0,0.0005333721823404469,0.0006138068654823,-6.3854870531295225,6.469738252130305e-09,"GJR-GARCH(1,1,1)-t"
213,1,0.0005333721823404469,0.0010877112190637,-5.4969811106150495,3.072917676352641e-07,"GJR-GARCH(1,1,1)-t"
213,2,0.0005333721823404469,0.000466965187258,-6.660795145838738,4.409888995880129e-09,"GJR-GARCH(1,1,1)-t"
213,3,0.0005333721823404469,0.0006401730848219,-6.336053992665243,1.1406432770852847e-08,"GJR-GARCH(1,1,1)-t"
218,0,0.000826409839997984,0.0006767758641936,-6.279484827700976,2.239032671502696e-08,"GJR-GARCH(1,1,1)-t"
218,1,0.000826409839997984,0.0010187855347496,-5.865634878193074,3.7008407931166934e-08,"GJR-GARCH(1,1,1)-t"
218,2,0.000826409839997984,0.0006041955670495,-6.367310859811481,4.937918310202335e-08,"GJR-GARCH(1,1,1)-t"
218,3,0.000826409839997984,0.0006253586025536,-6.341702457684818,4.0421600077918066e-08,"GJR-GARCH(1,1,1)-t"
16611,0,0.0005501199825306589,0.0003916693808568,-6.793403322937283,2.510659317080789e-08,"GJR-GARCH(1,1,1)-t"
16611,1,0.0005501199825306589,0.0004302289930135,-6.723310228010394,1.4373849367403506e-08,"GJR-GARCH(1,1,1)-t"
16611,2,0.0005501199825306589,0.0004497822841782,-6.687766543385903,1.0067653710669035e-08,"GJR-GARCH(1,1,1)-t"
16611,3,0.0005501199825306589,0.0004364956315539,-6.711918824790368,1.2910493134889687e-08,"GJR-GARCH(1,1,1)-t"
229,0,0.00023518926936293627,0.0002130672236771,-7.449180574499065,4.893849053262267e-10,"GJR-GARCH(1,1,1)-t"
229,1,0.00023518926936293627,0.0002493455520518,-7.294928943576583,2.0040033956702272e-10,"GJR-GARCH(1,1,1)-t"
229,2,0.00023518926936293627,0.0001719871529641,-7.623848708059218,3.994507517292047e-09,"GJR-GARCH(1,1,1)-t"
229,3,0.00023518926936293627,0.0001905683989039,-7.54484320755262,1.991022080522096e-09,"GJR-GARCH(1,1,1)-t"
8426,0,0.0003624039340776188,0.000433762767916,-6.725846991360326,5.092083166773698e-09,"GJR-GARCH(1,1,1)-t"
8426,1,0.0003624039340776188,0.0004233427681993,-6.754599437834784,3.713541504109776e-09,"GJR-GARCH(1,1,1)-t"
8426,2,0.0003624039340776188,0.000200946490236,-7.3682690397648445,2.606850617186949e-08,"GJR-GARCH(1,1,1)-t"
8426,3,0.0003624039340776188,0.0003871073089484,-6.854585822759455,6.102567300063425e-10,"GJR-GARCH(1,1,1)-t"
16629,0,0.0005885334483508087,0.0005975640077992,-6.422532622578495,8.155100395092937e-11,"GJR-GARCH(1,1,1)-t"
16629,1,0.0005885334483508087,0.000551389376067,-6.500989729581658,1.3796821058248003e-09,"GJR-GARCH(1,1,1)-t"
16629,2,0.0005885334483508087,0.0003885515068506,-6.777673866520187,3.999277692619287e-08,"GJR-GARCH(1,1,1)-t"
16629,3,0.0005885334483508087,0.0005264977510564,-6.543284054705151,3.848427738803498e-09,"GJR-GARCH(1,1,1)-t"
250,0,0.0004153436149941478,0.000296638403779,-7.072204406954608,1.409092716963286e-08,"GJR-GARCH(1,1,1)-t"
250,1,0.0004153436149941478,0.0002324779576168,-7.226679987765219,3.343984864804957e-08,"GJR-GARCH(1,1,1)-t"
250,2,0.0004153436149941478,0.000633066498225,-6.262204969619474,4.7403253882355315e-08,"GJR-GARCH(1,1,1)-t"
250,3,0.0004153436149941478,0.0007743595025358,-5.922021566745228,1.2889240750732028e-07,"GJR-GARCH(1,1,1)-t"
16637,0,0.0005181422757241258,0.0006262472068395,-6.356621217303132,1.1686676131459796e-08,"GJR-GARCH(1,1,1)-t"
16637,1,0.0005181422757241258,0.0004918170104235,-6.616067710504498,6.930195931483309e-10,"GJR-GARCH(1,1,1)-t"
16637,2,0.0005181422757241258,0.0006637236508826,-6.284292735727824,2.1193936793032394e-08,"GJR-GARCH(1,1,1)-t"
16637,3,0.0005181422757241258,0.0006036820420498,-6.400171349857292,7.317051623050942e-09,"GJR-GARCH(1,1,1)-t"
8448,0,0.0004736663929663719,0.0003969492765088,-6.816971745602834,5.885515957564641e-09,"GJR-GARCH(1,1,1)-t"
8448,1,0.0004736663929663719,0.0004697730375091,-6.663226911513518,1.5158216716668818e-11,"GJR-GARCH(1,1,1)-t"
8448,2,0.0004736663929663719,0.0004680254944961,-6.666916307761488,3.1819735551915586e-11,"GJR-GARCH(1,1,1)-t"
8448,3,0.0004736663929663719,0.0004375002031081,-6.731361013658466,1.3079932888645667e-09,"GJR-GARCH(1,1,1)-t"
256,0,0.0006090583573193326,0.0008299841293931,-6.040863130234843,4.880819676639023e-08,"GJR-GARCH(1,1,1)-t"
256,1,0.0006090583573193326,0.000648831166116,-6.338294338755508,1.5818763195762574e-09,"GJR-GARCH(1,1,1)-t"
256,2,0.0006090583573193326,0.0006021356703021,-6.4149626830163475,4.7923595538561156e-11,"GJR-GARCH(1,1,1)-t"
256,3,0.0006090583573193326,0.0005452909778125,-6.508294778055307,4.0662786891684265e-09,"GJR-GARCH(1,1,1)-t"
16643,0,0.0003796099695554711,0.0005136220806781,-6.523340433702305,1.795924592754383e-08,"GJR-GARCH(1,1,1)-t"
16643,1,0.0003796099695554711,0.0005429537544424,-6.446072511053572,2.6681192061187312e-08,"GJR-GARCH(1,1,1)-t"
16643,2,0.0003796099695554711,0.0004721671717767,-6.632544385721648,8.566835683021463e-09,"GJR-GARCH(1,1,1)-t"
16643,3,0.0003796099695554711,0.0004230292904239,-6.761987459649188,1.885237424675584e-09,"GJR-GARCH(1,1,1)-t"
16649,0,0.0003983086005234841,0.0005017519281782,-6.568576987250442,1.0700522036280912e-08,"GJR-GARCH(1,1,1)-t"
16649,1,0.0003983086005234841,0.0006560429526158,-6.18121145149545,6.642699624844583e-08,"GJR-GARCH(1,1,1)-t"
16649,2,0.0003983086005234841,0.0005278126064217,-6.503148627909846,1.6771287543685124e-08,"GJR-GARCH(1,1,1)-t"
16649,3,0.0003983086005234841,0.0005231851209571,-6.514766467591235,1.5594145355607292e-08,"GJR-GARCH(1,1,1)-t"
273,0,0.0003615223915082892,0.0002642201305182,-7.194332454382369,9.467729993783434e-09,"GJR-GARCH(1,1,1)-t"
273,1,0.0003615223915082892,0.000222715822014,-7.309136708500743,1.9267263734772932e-08,"GJR-GARCH(1,1,1)-t"
273,2,0.0003615223915082892,0.000227474511939,-7.295973789586796,1.7968834017022656e-08,"GJR-GARCH(1,1,1)-t"
273,3,0.0003615223915082892,0.0002708939237684,-7.175872205703563,8.213519164880134e-09,"GJR-GARCH(1,1,1)-t"
8476,0,0.00035981150103543615,0.0002602680217178,-7.206584795237545,9.908904274660656e-09,"GJR-GARCH(1,1,1)-t"
8476,1,0.00035981150103543615,0.0005316473711348,-6.452358349901454,2.952756625280544e-08,"GJR-GARCH(1,1,1)-t"
8476,2,0.00035981150103543615,0.0004129242165625,-6.7823176597919055,2.8209605506588075e-09,"GJR-GARCH(1,1,1)-t"
8476,3,0.00035981150103543615,0.0004056283128334,-6.802594676252204,2.099180243330042e-09,"GJR-GARCH(1,1,1)-t"
24868,0,0.0002924183261521741,0.0002408268154469,-7.31375565442254,2.66168397685241e-09,"GJR-GARCH(1,1,1)-t"
24868,1,0.0002924183261521741,0.0001521165467946,-7.61712333256914,1.9684589290901404e-08,"GJR-GARCH(1,1,1)-t"
24868,2,0.0002924183261521741,0.0002824754413849,-7.171327419892786,9.886095749529082e-11,"GJR-GARCH(1,1,1)-t"
24868,3,0.0002924183261521741,0.0002850188485648,-7.162629582061047,5.4752268566050966e-11,"GJR-GARCH(1,1,1)-t"
297,0,0.000604481478611765,0.00069720452551,-6.257746826251813,8.597563426092274e-09,"GJR-GARCH(1,1,1)-t"
297,1,0.000604481478611765,0.0006849113353661,-6.278083578623668,6.4689618575228356e-09,"GJR-GARCH(1,1,1)-t"
297,2,0.000604481478611765,0.000779768240606,-6.121160813251691,3.072544893042357e-08,"GJR-GARCH(1,1,1)-t"
297,3,0.000604481478611765,0.0007884388792214,-6.106816885567897,3.384032523905373e-08,"GJR-GARCH(1,1,1)-t"
24879,0,0.00031489742333699487,0.0002204451305346,-7.363209835498065,8.921235615629334e-09,"GJR-GARCH(1,1,1)-t"
24879,1,0.00031489742333699487,0.0002678918715171,-7.212536195556199,2.2095219018928223e-09,"GJR-GARCH(1,1,1)-t"
24879,2,0.00031489742333699487,0.0006212227674174,-6.090485426908992,9.383521642597857e-08,"GJR-GARCH(1,1,1)-t"
24879,3,0.00031489742333699487,0.0004890946422487,-6.510076428221504,3.034467107657252e-08,"GJR-GARCH(1,1,1)-t"
16696,0,0.0005900206406954679,0.0006820685649272,-6.279345064364346,8.472820355370694e-09,"GJR-GARCH(1,1,1)-t"
16696,1,0.0005900206406954679,0.000604081976647,-6.411521098389657,1.977211687418494e-10,"GJR-GARCH(1,1,1)-t"
16696,2,0.0005900206406954679,0.0006255279785036,-6.375173214303227,1.2607710382208076e-09,"GJR-GARCH(1,1,1)-t"
16696,3,0.0005900206406954679,0.0005523388717104,-6.499218208232475,1.4199157138440265e-09,"GJR-GARCH(1,1,1)-t"
319,0,0.00033993669765801756,0.0003731094171023,-6.889166150450849,1.1004293153290752e-09,"GJR-GARCH(1,1,1)-t"
319,1,0.00033993669765801756,0.000431577959591,-6.7171678257877065,8.3981208886695e-09,"GJR-GARCH(1,1,1)-t"
319,2,0.00033993669765801756,0.0002711889201332,-7.188988139872049,4.72625691460181e-09,"GJR-GARCH(1,1,1)-t"
319,3,0.00033993669765801756,0.0004243469246078,-6.738439536176782,7.125086413713782e-09,"GJR-GARCH(1,1,1)-t"
16706,0,0.0003155159769497823,0.0002737956085835,-7.193530256980199,1.7405891366182867e-09,"GJR-GARCH(1,1,1)-t"
16706,1,0.0003155159769497823,0.0004351230110303,-6.682217314902223,1.430584260153812e-08,"GJR-GARCH(1,1,1)-t"
16706,2,0.0003155159769497823,0.0002792882327464,-7.176121870197383,1.3124494500656998e-09,"GJR-GARCH(1,1,1)-t"
16706,3,0.0003155159769497823,0.0002776649028226,-7.181266870902238,1.4327038125814492e-09,"GJR-GARCH(1,1,1)-t"
337,0,0.00032293266450535195,0.000305799445912,-7.0911218062517225,2.9354717936758024e-10,"GJR-GARCH(1,1,1)-t"
