time_id,pred_RV,actual_RV,QLIKE,MSE,model
21243,0.0002342912311168728,0.00016066029468482501,-7.673216625958101,5.42151479986026e-09,HAR-RV (OLS)
14733,0.00019878335766200853,0.000243994362567225,-7.2958563996556105,2.0440349645395083e-09,HAR-RV (OLS)
11981,0.0001850303720208748,0.00021746625947802498,-7.41969023148312,1.0520867951329121e-09,HAR-RV (OLS)
8974,0.000183504929194263,0.00011123896851387534,-7.997078399403912,5.222369073059337e-09,HAR-RV (OLS)
13160,0.0001861162948968687,0.00022057875412850002,-7.403972572983689,1.1876610962918506e-09,HAR-RV (OLS)
27403,7.904730906585882e-05,9.607913108999906e-05,-8.230000382130438,2.900829614619885e-10,HAR-RV (OLS)
19949,0.000124795786338074,0.00011620619401827643,-8.057661051354081,7.378109622032549e-11,HAR-RV (OLS)
5302,0.00018293009215888896,0.00023175023648845,-7.339527792851119,2.3834064923591704e-09,HAR-RV (OLS)
16823,0.00015146599328851257,0.0001334259276420489,-7.914252500533919,3.2544396852871873e-10,HAR-RV (OLS)
24014,0.000219358899774938,0.00020163302981695,-7.50560897477415,3.1420646576750187e-10,HAR-RV (OLS)
21995,0.00012316124233518832,0.00011324506341224279,-8.082529942028009,9.833060443186915e-11,HAR-RV (OLS)
29448,0.0001466019017645271,0.00010182560038479557,-8.133217630556189,2.004917165248547e-09,HAR-RV (OLS)
17777,0.00023119587212710226,0.0002685013766799,-7.210886405975939,1.3917006699388113e-09,HAR-RV (OLS)
10941,0.00017625047007491335,0.00023366387569085,-7.317855498888557,3.2962991444200654e-09,HAR-RV (OLS)
11120,4.9038521230866845e-05,4.394604110054893e-05,-9.026750948367033,2.593335387768276e-11,HAR-RV (OLS)
9207,0.00017701411061483172,0.00015187474546695,-7.781300097256061,6.319876800385299e-10,HAR-RV (OLS)
12395,8.714105317782339e-05,0.00019094005699498687,-7.156821683424647,1.0774233193435519e-08,HAR-RV (OLS)
6626,0.00019491230633321332,0.0001397755070247175,-7.825840842922611,3.0400666379853443e-09,HAR-RV (OLS)
24871,0.00011019888968716909,0.00022868062353132497,-7.038061054234088,1.4037921254717395e-08,HAR-RV (OLS)
16328,0.00022715204966712067,0.000167615517949075,-7.651990852144972,3.54459860901386e-09,HAR-RV (OLS)
32631,0.0002172497234724474,0.00025160469881601135,-7.276327190620787,1.1802643308568868e-09,HAR-RV (OLS)
12011,0.0003434337054701933,0.00016614086904399354,-7.492752444776102,3.1432749848047227e-08,HAR-RV (OLS)
17569,0.0001750452182305568,0.00012828085535376626,-7.917622127869892,2.186905635272146e-09,HAR-RV (OLS)
14080,0.0001401582585538034,0.00021573860277985268,-7.333488332003814,5.712388433328101e-09,HAR-RV (OLS)
26523,0.0002482045134047888,0.00017439251712535,-7.598641280287692,5.44821079475589e-09,HAR-RV (OLS)
11318,0.00036085776267093207,0.00028502934726294996,-7.13716049336341,5.749948583285498e-09,HAR-RV (OLS)
18178,4.5557609182814325e-05,0.000178330392402675,-6.082139767034037,1.7628611963948118e-08,HAR-RV (OLS)
13762,0.00017688999402117462,9.738345553428237e-05,-8.089451350378514,6.3212896621676784e-09,HAR-RV (OLS)
7567,0.00015154215751110478,0.00028757209185595,-6.897009132185861,1.8504143037862893e-08,HAR-RV (OLS)
15693,0.00013027076615456713,0.00015693813340929524,-7.741188230327684,7.111484762985452e-10,HAR-RV (OLS)
2219,0.00020245605572612104,0.00016828974053815,-7.673746870082924,1.1673370935237808e-09,HAR-RV (OLS)
13276,0.0001791481855256524,0.000228821030356525,-7.350024856602551,2.467391513591948e-09,HAR-RV (OLS)
30134,0.0002789635877415424,0.000317359378798675,-7.046792008734976,1.4742367709029838e-09,HAR-RV (OLS)
16500,0.00022209522090893522,0.00017083853905695,-7.643191309487971,2.6272474344756323e-09,HAR-RV (OLS)
21466,0.0003090813723171747,0.00027376798150969997,-7.196158705640324,1.2470355703214413e-09,HAR-RV (OLS)
9037,0.00026610212730295403,0.00024472436729685,-7.311967060218166,4.5700862287858193e-10,HAR-RV (OLS)
20268,0.00020030438487216018,0.0002879042839546,-7.078338517722184,7.673742319253645e-09,HAR-RV (OLS)
26849,0.0003333868396878249,0.00027006463346782505,-7.196143191758823,4.0097018005681855e-09,HAR-RV (OLS)
32767,0.00013294527181991215,0.00029327916050774996,-6.719558781560638,2.5706955861763964e-08,HAR-RV (OLS)
2117,0.00024101552938514935,0.000168661957862375,-7.63085213348107,5.235039312101224e-09,HAR-RV (OLS)
1787,0.0003904279331517715,0.000195410384373025,-7.347764072541769,3.8031844331670775e-08,HAR-RV (OLS)
23034,8.980705455874596e-05,0.00011539686121887768,-8.032904972396326,6.548382049029217e-10,HAR-RV (OLS)
4654,0.0002449769862877973,0.000182031718639375,-7.5712898807564,3.962106719331518e-09,HAR-RV (OLS)
28563,0.00023510958277774355,0.000187376851451925,-7.558482176709545,2.278413639822779e-09,HAR-RV (OLS)
19389,0.00031930852042304664,0.000264955807038,-7.219572827265821,2.9542174523170286e-09,HAR-RV (OLS)
30456,0.00024034960720005597,0.00021036312561462502,-7.458177930889445,8.991890778733896e-10,HAR-RV (OLS)
12852,0.0003132128493875067,0.00040912020227812504,-6.762422529137078,9.198220338485594e-09,HAR-RV (OLS)
10890,0.00023200010288511536,0.00023069135741027503,-7.374413884614163,1.7128147179150336e-12,HAR-RV (OLS)
2867,0.00026621460912765757,0.000242384311576325,-7.320723136913712,5.678830813850475e-10,HAR-RV (OLS)
17429,0.00025429784501964704,0.000179441175527725,-7.571370477886209,5.603520967422852e-09,HAR-RV (OLS)
9198,0.00021107649126938616,0.00017003920300104358,-7.657709009802721,1.6840590284190476e-09,HAR-RV (OLS)
4587,8.166451247273564e-05,0.00015071190479775328,-7.567390438436019,4.767542386884905e-09,HAR-RV (OLS)
14572,0.00020164172778378654,0.00024274648212695,-7.305167623046275,1.6896008296118153e-09,HAR-RV (OLS)
152,0.0003033078197130757,0.0002300207043382,-7.342388559738781,5.371001279970339e-09,HAR-RV (OLS)
17672,0.00023361430374770057,0.00024120840022680002,-7.329332092895497,5.7670301333870787e-11,HAR-RV (OLS)
465,0.00020499089766418019,0.00021458389570292499,-7.445747791193764,9.202561137136158e-11,HAR-RV (OLS)
18662,0.0002666563568951113,0.000285582391175,-7.158574408781047,3.5819477356352074e-10,HAR-RV (OLS)
20351,0.00014594064893398592,4.3473491335749425e-05,-8.534425799410512,1.0499518386261835e-08,HAR-RV (OLS)
11920,0.00016593030955806788,0.00027987730528185003,-7.017226696177976,1.2983917834475628e-08,HAR-RV (OLS)
5512,0.00018456005057063737,0.000322715813222875,-6.848967590353093,1.908701475402142e-08,HAR-RV (OLS)
28969,0.0002044381357160475,0.00018330060021241678,-7.598638452896967,4.4679540716724867e-10,HAR-RV (OLS)
2709,0.00025552392380904945,0.00020227791555407502,-7.480574255282759,2.8351373950888056e-09,HAR-RV (OLS)
16666,0.00027469153981244076,0.000256647284788525,-7.265550917845661,3.2559513936810944e-10,HAR-RV (OLS)
18932,0.00023416060902504022,0.0001771187253708,-7.6031048490900295,3.2537764908238775e-09,HAR-RV (OLS)
18316,0.00020121376609527153,0.00027554188735609997,-7.1417439144390915,5.524669610164417e-09,HAR-RV (OLS)
1468,0.0003520129939196435,0.00017729108989445,-7.448193191468357,3.0527743746188925e-08,HAR-RV (OLS)
4361,0.00030205423558525514,0.000247614407040125,-7.285135934109923,2.9636949320231634e-09,HAR-RV (OLS)
29568,0.00027235728298318927,0.000208028306572775,-7.444589153482764,4.138217206011636e-09,HAR-RV (OLS)
11718,0.00024250713466522156,0.00027210124615065,-7.202445443982267,8.75811434611968e-10,HAR-RV (OLS)
19495,0.00010116389728890284,0.00017191780806517646,-7.499369787103294,5.006115890136888e-09,HAR-RV (OLS)
30313,0.0003231693402009114,0.0003147331424572501,-7.06343867240044,7.116943237015603e-11,HAR-RV (OLS)
14912,0.00017806162530307703,0.000161735270664026,-7.725070207768706,2.6654985580006305e-10,HAR-RV (OLS)
218,0.0002361880978962545,0.000268576340103,-7.213753026229252,1.0489982332428102e-09,HAR-RV (OLS)
26841,0.00020687860735513967,0.00010101032368406115,-7.995119462905066,1.1208093487459952e-08,HAR-RV (OLS)
26786,0.00025251743038095484,0.00019088012421685112,-7.528121573726131,3.799157511167458e-09,HAR-RV (OLS)
6217,0.0002822522889061915,0.0001720097537646,-7.563290790683533,1.2153416554445031e-08,HAR-RV (OLS)
19062,0.00032348516966920114,0.00034364994698720004,-6.974021270573491,4.066182442844829e-10,HAR-RV (OLS)
25427,0.00014786934049113815,0.00030504823393945,-6.756223542335706,2.4705204545635765e-08,HAR-RV (OLS)
10840,0.00017295790104780538,0.00016437769566874006,-7.712070974599214,7.361992434694144e-11,HAR-RV (OLS)
28959,0.00022833893694876707,0.00016722286252765,-7.652334538465142,3.735174552647522e-09,HAR-RV (OLS)
12760,0.00021155360050706618,0.00016667070053620001,-7.673190686901571,2.014474709794778e-09,HAR-RV (OLS)
20837,0.00015292153039199376,9.400071196136053e-05,-8.170886640404264,3.4716628445356482e-09,HAR-RV (OLS)
11070,0.00019532968905290485,0.000215260682522775,-7.4387840075188745,3.972445006960066e-10,HAR-RV (OLS)
26759,0.00017688910452781875,0.000219292365979175,-7.400270911747146,1.7980365817120746e-09,HAR-RV (OLS)
17841,0.00029682130702866525,0.000270687843534625,-7.210424692442278,6.829579141943348e-10,HAR-RV (OLS)
18567,0.00024016364346804344,0.0002110333263957,-7.455483636541975,8.485753727352636e-10,HAR-RV (OLS)
13891,0.0002612494672128486,0.00025074921049462497,-7.290227246244834,1.1025539114860088e-10,HAR-RV (OLS)
28354,0.00025457202884897925,0.000236946976746225,-7.345160789148129,3.1064246162480195e-10,HAR-RV (OLS)
16733,0.00025973470644019076,0.00027302219393355003,-7.204691887099379,1.7655732388617916e-10,HAR-RV (OLS)
26020,0.0002574388654232536,0.00021987434339338068,-7.4106445636665175,1.4110933153328071e-09,HAR-RV (OLS)
16031,0.00013753230764477272,0.00026501230496505,-6.964742241523656,1.6251149716777897e-08,HAR-RV (OLS)
14769,7.228491792440577e-05,0.00017292319899435,-7.14265053172929,1.0128063616713097e-08,HAR-RV (OLS)
9300,0.00018440079191184375,0.00027709745096635,-7.095707732321615,8.592670599867375e-09,HAR-RV (OLS)
16170,0.00014881868032960472,0.00026525578381742497,-7.03037271121474,1.3557599068633363e-08,HAR-RV (OLS)
11642,0.0003471666735798735,0.00022611665509474999,-7.314385401086674,1.4653106975248746e-08,HAR-RV (OLS)
7369,0.000281409438442064,0.00031820396023955,-7.044949028077898,1.3538368343056733e-09,HAR-RV (OLS)
11487,0.00014194179636961915,0.000229479565072225,-7.243377526790254,7.662860949430921e-09,HAR-RV (OLS)
32195,0.00027210161197843957,0.000224889393798475,-7.382844500975904,2.2289935454725755e-09,HAR-RV (OLS)
22178,0.00019608927511893971,5.792535727187795e-05,-8.241537531751195,1.9089268194849632e-08,HAR-RV (OLS)
28002,0.0002250289067964005,0.00020964656065399997,-7.467638890048981,2.366165728446245e-10,HAR-RV (OLS)
9947,0.0003133772545853908,0.000311845473477325,-7.072990784925535,2.3463533630272823e-12,HAR-RV (OLS)
15048,0.00016527734349597106,0.000173508833038,-7.658081524268608,6.775742008053181e-11,HAR-RV (OLS)
6166,0.00020285412670700283,0.00014041737308797408,-7.810814814844314,3.8983482024833e-09,HAR-RV (OLS)
3223,0.00024071029949817354,0.0003031302342068,-7.072600828605472,3.896248249029188e-09,HAR-RV (OLS)
30350,0.00023082556875469388,0.0001187910376413026,-7.859212721812458,1.2551736161797438e-08,HAR-RV (OLS)
25019,0.00027049775791880467,0.00021750257748773082,-7.411164011559339,2.808489148922073e-09,HAR-RV (OLS)
11330,0.00011219207804332896,0.00010087366654083359,-8.196182403907343,1.281064389398195e-10,HAR-RV (OLS)
20055,0.0002838171588615505,0.000208709679589125,-7.43181366188858,5.641133442657825e-09,HAR-RV (OLS)
10000,0.0002260629621503411,0.00017554011485977603,-7.618187162621404,2.552558098345759e-09,HAR-RV (OLS)
31331,0.000330575472937175,0.000291146549387575,-7.133949155254727,1.5546400122802023e-09,HAR-RV (OLS)
10455,0.0002900950332538891,0.000288652968002275,-7.150272997584886,2.0795521899128576e-12,HAR-RV (OLS)
10985,0.00023204374528221092,0.00011594122751314224,-7.868932189600215,1.3479794632316907e-08,HAR-RV (OLS)
31471,0.00033042682736950514,0.00043239279729032494,-6.706536668922203,1.0397059021893528e-08,HAR-RV (OLS)
11589,0.00014970229084018444,0.00020391248109382498,-7.444741985862006,2.9387447273359043e-09,HAR-RV (OLS)
28126,0.00014546691026473562,0.00024552773371915,-7.147702230453112,1.001216839037548e-08,HAR-RV (OLS)
20384,0.00029178591664143195,0.00023543843038544997,-7.332602612848718,3.175039207368078e-09,HAR-RV (OLS)
29252,0.00019954276607134626,0.00022436221182115,-7.395100392179641,6.160048873274513e-10,HAR-RV (OLS)
16288,0.0003108936101345397,0.000266200586796925,-7.219816442103753,1.997466335056574e-09,HAR-RV (OLS)
9748,0.00038188698082622873,0.00042466057731365,-6.758379950912546,1.8295805564687372e-09,HAR-RV (OLS)
26152,0.00029681393911811275,0.00026300670749097497,-7.236305500730897,1.142928910290945e-09,HAR-RV (OLS)
1235,0.00019809819852921896,0.0001809685760427421,-7.61321805776444,2.934239665292139e-10,HAR-RV (OLS)
12073,0.0003589527845782466,0.000356712426576525,-6.9385610698037015,5.019203975878074e-12,HAR-RV (OLS)
11959,0.0002446177253010096,0.00026937885741365,-7.214590085531433,6.131136634996301e-10,HAR-RV (OLS)
12061,0.00021840028337904055,0.0001878677977867315,-7.568981593383355,9.322326764445605e-10,HAR-RV (OLS)
32376,0.00030821536093337133,0.00029268333985647496,-7.1351051991165395,2.4124367873315313e-10,HAR-RV (OLS)
20944,0.00033513034233364987,0.00036486039149235,-6.912279120986803,8.838758229787254e-10,HAR-RV (OLS)
25680,0.0001276908842667398,8.287565369159611e-05,-8.31686474286106,2.0084048915032927e-09,HAR-RV (OLS)
27361,0.0002670959549979055,0.00030890383788335,-7.071375004276286,1.7478990713630461e-09,HAR-RV (OLS)
20406,0.00018239133913485172,0.00030531579017192503,-6.935396051364513,1.5110420662765832e-08,HAR-RV (OLS)
18792,0.0003458861991660573,0.00026664100465865,-7.1985084496942155,6.279800852516814e-09,HAR-RV (OLS)
20551,0.0002240933917279008,0.00016560284374790793,-7.664457361327925,3.421144202999847e-09,HAR-RV (OLS)
30339,0.0002721135806162619,0.00034423147357272505,-6.944262360240001,5.200990484479874e-09,HAR-RV (OLS)
19623,0.0004043519757051321,0.00026811839950732503,-7.150143122271354,1.8559587283643702e-08,HAR-RV (OLS)
6643,0.00019271581979196656,0.00023719768722437498,-7.323478031759436,1.9786365302743574e-09,HAR-RV (OLS)
627,0.0002480073195946437,0.00020061095018490037,-7.4931610500433035,2.246415833224851e-09,HAR-RV (OLS)
11577,0.0004303989897117419,0.000434884363524775,-6.740376464422834,2.0118578242643407e-11,HAR-RV (OLS)
11874,0.0003600551741761177,0.00028217105502410003,-7.145564899813888,6.06593601608569e-09,HAR-RV (OLS)
4774,0.00034686934679305394,0.00037861479688995,-6.875042464887423,1.0077736018545191e-09,HAR-RV (OLS)
2826,0.00027890058601019567,0.00023765422409080002,-7.332544281062219,1.7012623715857714e-09,HAR-RV (OLS)
27168,0.00040781311747517806,0.00027967210038062505,-7.118916578985977,1.6420120262026525e-08,HAR-RV (OLS)
13627,0.0003161164038924517,0.000273979470172725,-7.1926956707445875,1.775521183300638e-09,HAR-RV (OLS)
29316,0.0002857905769905053,0.00022956217643622497,-7.356998130350637,3.161633028892592e-09,HAR-RV (OLS)
29246,0.00029601465978878355,0.0002601663819863,-7.246204627395598,1.2850990214040345e-09,HAR-RV (OLS)
753,0.00016507195216743532,0.000312315175413175,-6.817134909434776,2.1680566791794734e-08,HAR-RV (OLS)
23536,0.0002326925503610443,0.00022481395341435,-7.399650899936811,6.207228984846097e-11,HAR-RV (OLS)
26170,0.0003231819452208941,0.000310994016266625,-7.075007378361346,1.4854561219431033e-10,HAR-RV (OLS)
15757,0.00022828455688968512,0.00025463140487302503,-7.269505340934368,6.941563986572225e-10,HAR-RV (OLS)
8448,0.0002481568121239069,0.000410350873126925,-6.647854666859528,2.6306913424650764e-08,HAR-RV (OLS)
19955,0.00027135955289188407,0.000363156616356375,-6.873780126622895,8.42670086070378e-09,HAR-RV (OLS)
10969,0.00015443360559829638,0.00013288323522271672,-7.915290856612721,4.6441846332466145e-10,HAR-RV (OLS)
16637,0.00027666241700490023,0.00016095740058489025,-7.610929832817395,1.338765082475478e-08,HAR-RV (OLS)
31554,0.00018157761456868662,0.00018011288219398942,-7.62189406846235,2.145440929486084e-12,HAR-RV (OLS)
1247,0.00037868572988177527,0.00029130664062885,-7.109546926437051,7.635105238670678e-09,HAR-RV (OLS)
3318,0.00021796239605622139,0.0002873591795673,-7.1127992153686215,4.815913561683511e-09,HAR-RV (OLS)
30750,0.00033566680392736314,0.00040926553370365,-6.780130274844306,5.416773024682891e-09,HAR-RV (OLS)
13579,0.0003510261674290053,0.0002537644696793,-7.231727983706369,9.45983784915503e-09,HAR-RV (OLS)
14416,0.00015273169223232737,0.00023762583198771704,-7.2309894194816415,7.207014964807634e-09,HAR-RV (OLS)
2656,0.0005301488546221428,0.0002641722682391,-7.044054442063684,7.074354450397624e-08,HAR-RV (OLS)
3987,0.00014411172761259077,0.0001899920506209408,-7.52655533485704,2.1050040393505336e-09,HAR-RV (OLS)
12531,0.00015819617473837317,0.000252525821298775,-7.155391955285818,8.898082220210328e-09,HAR-RV (OLS)
15163,0.0005319023722271777,0.00029944991289204996,-6.976071507429308,5.403414585094921e-08,HAR-RV (OLS)
22487,0.0001356550179868547,0.0001458404005409311,-7.83031255068587,1.037420177728839e-10,HAR-RV (OLS)
4209,0.00018495378741971788,0.00016288593809975,-7.714720038557072,4.869899736088072e-10,HAR-RV (OLS)
15418,7.850555243564842e-05,0.00019302310362073904,-6.9936220735545005,1.3114269529429848e-08,HAR-RV (OLS)
31570,0.0002422959200108057,0.0001987143118311,-7.50522011284188,1.8993565715293893e-09,HAR-RV (OLS)
18703,0.00039052435333527353,0.000331424869021825,-6.999353897923683,3.492749046115547e-09,HAR-RV (OLS)
6102,0.000247828244968615,0.00019589773455397065,-7.512316952525516,2.6967779119254865e-09,HAR-RV (OLS)
19915,0.0002382626622557103,0.00025046596265075003,-7.290919023695162,1.4892054053157673e-10,HAR-RV (OLS)
27012,0.0003509192236870255,0.00025192173080022676,-7.237063554514522,9.800503597871765e-09,HAR-RV (OLS)
1020,0.00023981342101742447,0.000290838341944725,-7.122880102737826,2.6035425556372713e-09,HAR-RV (OLS)
20265,0.00041823252079882,0.000385126052379525,-6.858631054570996,1.0960382511977792e-09,HAR-RV (OLS)
11715,0.0004306087328403192,0.00032656291523575,-6.991935652041477,1.0825532161003283e-08,HAR-RV (OLS)
7309,0.0001988539742493095,0.00015150863447419656,-7.7610307912517955,2.2415811984208928e-09,HAR-RV (OLS)
19417,0.00024404815221660338,0.000281640846389775,-7.164106986904726,1.4132106551976108e-09,HAR-RV (OLS)
1070,0.00021084008830663106,0.00017297249361621225,-7.644013977536915,1.433954727637835e-09,HAR-RV (OLS)
20336,0.000262829832624987,0.00017449272685115,-7.580103755740612,7.803444256498062e-09,HAR-RV (OLS)
27970,0.00022270813718727983,0.00017318592263908237,-7.632012186638402,2.4524497337577004e-09,HAR-RV (OLS)
24766,0.0002476912670326694,0.00022498692512295,-7.39499135561771,5.154871415534401e-10,HAR-RV (OLS)
14176,0.00018642421826138523,0.0002805539108984,-7.082563719061435,8.860399035938874e-09,HAR-RV (OLS)
1365,0.00026991155211517916,0.0003009351860621,-7.102476236848213,9.624658632725375e-10,HAR-RV (OLS)
31456,0.00017326795957841722,0.00018613664142405,-7.586400855663098,1.6560297244411845e-10,HAR-RV (OLS)
12546,0.0003098498014887266,0.0003109587967485,-7.07584375102853,1.2298704861998768e-12,HAR-RV (OLS)
24913,0.00023959485548282605,0.0002994199431144,-7.086868457968473,3.5790411101255e-09,HAR-RV (OLS)
29037,0.00024474509222461953,0.000283852240155975,-7.155506067945874,1.5293690193249193e-09,HAR-RV (OLS)
29656,0.00025878382356752446,0.000252801550411075,-7.282634377265902,3.578759211837591e-11,HAR-RV (OLS)
31351,0.00023060371316461017,0.00021234326089972498,-7.453995269737574,3.334441169181506e-10,HAR-RV (OLS)
3957,0.0002059453340132692,0.000399692569214525,-6.547129582904053,3.753799114813073e-08,HAR-RV (OLS)
21148,0.0005298251207994383,0.00035025812915759997,-6.881881040696045,3.224430448730004e-08,HAR-RV (OLS)
13421,0.00013750729674831823,0.00022137496911396002,-7.2819192333746585,7.033786468030636e-09,HAR-RV (OLS)
26572,0.00022475017783099593,0.00027678474266455,-7.168999297325656,2.707595937417342e-09,HAR-RV (OLS)
1890,0.0006359565786003163,0.00045408991956714993,-6.646353660158829,3.3075481667886e-08,HAR-RV (OLS)
23170,0.00031979837050134807,0.0002082518472202489,-7.396622516030248,1.2442626856100798e-08,HAR-RV (OLS)
22392,0.0002744672711455659,0.000342050358009,-6.954444852555497,4.56747362999048e-09,HAR-RV (OLS)
4131,0.0003705517391534664,0.000324943474308475,-7.02359951847271,2.0801138221708795e-09,HAR-RV (OLS)
32081,0.000423342071407079,0.0003094350719945,-7.036396124604009,1.2974804515177271e-08,HAR-RV (OLS)
8524,0.00015698448920369978,0.00021933804538275,-7.362167902696733,3.88796596817397e-09,HAR-RV (OLS)
11059,0.00014804047518149766,0.0003046573788203,-6.760091843276965,2.45288545054059e-08,HAR-RV (OLS)
27919,0.0002516597537904132,0.00017989031584005,-7.572616974334687,5.150852223711036e-09,HAR-RV (OLS)
20559,0.00022802492965133937,0.0002559052280904,-7.263786952637118,7.773110410510855e-10,HAR-RV (OLS)
25879,0.00021654581017335392,0.00022211865093512502,-7.411973280003731,3.1056554156057453e-11,HAR-RV (OLS)
31984,0.0001937432867792784,0.00031879860664458485,-6.903507362219419,1.5638833026614108e-08,HAR-RV (OLS)
31462,0.000364544428706955,0.00052442014388655,-6.478299078147915,2.556024430418698e-08,HAR-RV (OLS)
15742,0.0003040171846340553,0.0001636918738791258,-7.559996654878571,1.9691192838467534e-08,HAR-RV (OLS)
25653,0.00028953509712492437,0.00025855134020165,-7.254246128339255,9.599931930805532e-10,HAR-RV (OLS)
19871,0.00036750366055208133,0.00042482904078325004,-6.752791403200911,3.286199218648068e-09,HAR-RV (OLS)
2525,0.00031455921331510425,0.0002484807146766,-7.274405184957948,4.366367982318808e-09,HAR-RV (OLS)
18959,0.0002501084530786503,0.0003351057829738,-6.953774029873944,7.224546089304905e-09,HAR-RV (OLS)
28342,0.00024044353200279307,0.00020002235752385,-7.501136173163731,1.6338713462571592e-09,HAR-RV (OLS)
650,0.00024078661232001424,0.00023827370391385,-7.3420356891120235,6.314708657770871e-12,HAR-RV (OLS)
5245,0.0002733283723136647,0.000228421817189725,-7.369131913425172,2.016598693099435e-09,HAR-RV (OLS)
25639,0.0002667535222444275,0.000198082783630525,-7.486616885800544,4.715670341778919e-09,HAR-RV (OLS)
9114,0.0003268584403312775,0.000265941183558,-7.21235537131282,3.7109121727814183e-09,HAR-RV (OLS)
17639,0.00018588855091009865,0.00016703752238393793,-7.69177363217281,3.5536127649412527e-10,HAR-RV (OLS)
26889,0.00033615116514610266,0.00030564673045370004,-7.088695784550521,9.305205359030562e-10,HAR-RV (OLS)
26844,4.903432570718425e-05,9.929917227250239e-05,-7.897894889625316,2.5265548002349743e-09,HAR-RV (OLS)
27003,0.00023033542291573587,0.00030508367921605,-7.051454798130731,5.587301819937448e-09,HAR-RV (OLS)
26204,0.00022421778632854202,0.00014199066523234183,-7.769621524195551,6.761299443769171e-09,HAR-RV (OLS)
2075,0.00032757958964393344,0.000370209894870825,-6.893642265867866,1.817342923737937e-09,HAR-RV (OLS)
23490,0.00048102635411135077,0.0005454038664659,-6.505754849860472,4.144464096960136e-09,HAR-RV (OLS)
27174,0.00014434696225030846,0.000287398108840925,-6.852267786330563,2.0463630540890062e-08,HAR-RV (OLS)
2440,0.0002956638701406214,0.00028870537918155,-7.1498224640352435,4.8420596427478534e-11,HAR-RV (OLS)
2109,0.00041276957113887735,0.00047668442880070003,-6.637777141754243,4.085109029931053e-09,HAR-RV (OLS)
28244,0.00028104505163170765,0.000242398334950075,-7.314506328407091,1.4935687102703827e-09,HAR-RV (OLS)
2193,0.00022538960397239867,0.0005171883132861501,-6.103038693829843,8.51464867571712e-08,HAR-RV (OLS)
29228,7.966381824717488e-05,0.000201294044613325,-6.910901217147972,1.479391196588092e-08,HAR-RV (OLS)
10264,0.00029405753274868503,0.000360221499286375,-6.906731645763404,4.3776704680005614e-09,HAR-RV (OLS)
14422,6.560714907181506e-05,0.0002910410227371,-5.1957083788322675,5.082043139573564e-08,HAR-RV (OLS)
22914,0.0002160204307614398,0.000264945368231675,-7.213654650062375,2.3936495064664267e-09,HAR-RV (OLS)
10100,0.0001009592758641016,0.000270690417147875,-6.519609113300508,2.8808660321492256e-08,HAR-RV (OLS)
7845,0.00025814439868503374,0.00031196680444375,-7.053494161738625,2.896851361655893e-09,HAR-RV (OLS)
12111,0.00016198506671725446,0.0001643496148048,-7.713409086297288,5.591087658315285e-12,HAR-RV (OLS)
8706,0.0003346495424430688,0.00040559929724377504,-6.7904146080887084,5.033867706280341e-09,HAR-RV (OLS)
