time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
16489,2,0.0001655131274921182,0.0002477060413345,-7.209865515575528,6.755675085901195e-09,EGARCH-X
16489,3,0.0001655131274921182,0.0002387472362828,-7.26399297475321,5.3632346903654164e-09,EGARCH-X
24680,0,0.0004691763171454322,0.0002533303687192,-7.1245848666870994,4.6589473452019704e-08,EGARCH-X
24680,1,0.0004691763171454322,0.0001316287841165,-7.383979000950222,1.1393833705391807e-07,EGARCH-X
24680,2,0.0004691763171454322,0.0005383866440995,-6.517017380939646,4.790069357088967e-09,EGARCH-X
24680,3,0.0004691763171454322,0.0004189424128514,-6.771600203821295,2.5234451406219905e-09,EGARCH-X
109,0,0.00041875537067415265,0.0003751449902186,-6.882366505866176,1.90186528347805e-09,EGARCH-X
109,1,0.00041875537067415265,0.000252510300957,-7.175221709285228,2.763742320526095e-08,EGARCH-X
109,2,0.00041875537067415265,0.0005348166538099,-6.501065930940426,1.3470221443116115e-08,EGARCH-X
109,3,0.00041875537067415265,0.0002896578387343,-7.086512309051158,1.666617275296127e-08,EGARCH-X
16500,0,0.00019119511153960566,0.0001309221962502,-7.877459097436298,3.6328243174838726e-09,EGARCH-X
16500,1,0.00019119511153960566,0.000141513622648,-7.822063191586445,2.468250338486736e-09,EGARCH-X
16500,2,0.00019119511153960566,0.0001587408979894,-7.731960075441494,1.0532759771623528e-09,EGARCH-X
16500,3,0.00019119511153960566,0.0002521774393402,-7.243262741088127,3.7188443039791388e-09,EGARCH-X
123,0,0.0003873463162981994,0.000318420054205,-7.034136189155602,4.750829606140414e-09,EGARCH-X
123,1,0.0003873463162981994,0.0003102604851284,-7.055201496177441,5.942225367138816e-09,EGARCH-X
123,2,0.0003873463162981994,0.0002520133786629,-7.205576248730034,1.8315004008999828e-08,EGARCH-X
123,3,0.0003873463162981994,0.0003495829272131,-6.953683964113376,1.4260735551926033e-09,EGARCH-X
16511,0,0.0002978674814573149,0.000527968884881,-6.346365979391727,5.2946655857549507e-08,EGARCH-X
16511,1,0.0002978674814573149,0.000412392940878,-6.734377263596184,1.3116080855518994e-08,EGARCH-X
16511,2,0.0002978674814573149,0.0003564663533886,-6.922133870043385,3.4338277916191566e-09,EGARCH-X
16511,3,0.0002978674814573149,0.0003028212260215,-7.102231163996526,2.453958520719375e-11,EGARCH-X
24717,0,0.00027476592011056684,0.0002510478786998,-7.285911921998663,5.625454883628508e-10,EGARCH-X
24717,1,0.00027476592011056684,0.0003020350810055,-7.100345959942006,7.436071359137503e-10,EGARCH-X
24717,2,0.00027476592011056684,0.0002170507912302,-7.4096430144715555,3.3310361016773545e-09,EGARCH-X
24717,3,0.00027476592011056684,0.0002135275522031,-7.4224657074230045,3.750137703970264e-09,EGARCH-X
16526,0,0.00045315309474091295,0.0004687421927106,-6.66487913849839,2.430199755085006e-10,EGARCH-X
16526,1,0.00045315309474091295,0.0006320303442124,-6.304541421738099,3.1997070378484617e-08,EGARCH-X
16526,2,0.00045315309474091295,0.0004394118909304,-6.729604067271014,1.8882068216205582e-10,EGARCH-X
16526,3,0.00045315309474091295,0.0004565628655134,-6.691755987268811,1.1626536720906738e-11,EGARCH-X
146,0,0.0006663038221367587,0.0006819262604687,-6.290318383447082,2.440605794353104e-10,EGARCH-X
146,1,0.0006663038221367587,0.0006699711035065,-6.308260884397867,1.3448952644852113e-11,EGARCH-X
146,2,0.0006663038221367587,0.0008230328720075,-6.078543203940701,2.4563995073385316e-08,EGARCH-X
146,3,0.0006663038221367587,0.0006619545693919,-6.3202922338337615,1.891599943866036e-11,EGARCH-X
147,0,0.00027987693046186535,0.0003547209628516,-6.913742930636753,5.601629184355646e-09,EGARCH-X
147,1,0.00027987693046186535,0.0002757984136102,-7.195733122222599,1.663429970931809e-11,EGARCH-X
147,2,0.00027987693046186535,0.0003248326407638,-7.020533876351632,2.021015888751471e-09,EGARCH-X
147,3,0.00027987693046186535,0.0002058936241152,-7.445502867015927,5.473529617984535e-09,EGARCH-X
152,0,0.00022769412652608883,0.0002839579955435,-7.140404523761837,3.165622956808401e-09,EGARCH-X
152,1,0.00022769412652608883,0.0002180759858278,-7.429748876735963,9.250863049207982e-11,EGARCH-X
152,2,0.00022769412652608883,0.0002186599962856,-7.427183986430226,8.161550920211469e-11,EGARCH-X
152,3,0.00022769412652608883,0.0001993888396959,-7.511820146719991,8.011892625392618e-10,EGARCH-X
8346,0,0.0003786120308564626,0.0003902007091588,-6.848390222191316,1.3429746479506577e-10,EGARCH-X
8346,1,0.0003786120308564626,0.000282780658989,-7.132110868697989,9.183651833999902e-09,EGARCH-X
8346,2,0.0003786120308564626,0.0002031806644031,-7.342352456652381,3.0776164335693996e-08,EGARCH-X
8346,3,0.0003786120308564626,0.0004081171623672,-6.801068817301273,8.705527854659088e-10,EGARCH-X
159,0,0.0002476105681539962,0.000242749779036,-7.323284117833969,2.3627270849630127e-11,EGARCH-X
159,1,0.0002476105681539962,0.0003436656834347,-6.915725162854562,9.226585171589301e-09,EGARCH-X
159,2,0.0002476105681539962,0.0002744702385902,-7.195177875072667,7.21441895941483e-10,EGARCH-X
159,3,0.0002476105681539962,0.0003264330093748,-6.98532103749099,6.21297724000707e-09,EGARCH-X
24741,0,0.0005196956625690805,0.0004335524407571,-6.728024235643489,7.4206546641480664e-09,EGARCH-X
24741,1,0.0005196956625690805,0.0004521580645453,-6.692223236850802,4.561327146821753e-09,EGARCH-X
24741,2,0.0005196956625690805,0.0002763562148033,-7.0305016994281795,5.9214086838955003e-08,EGARCH-X
24741,3,0.0005196956625690805,0.0006609094157636,-6.290543241704505,1.994132409128267e-08,EGARCH-X
16556,0,0.000624682085180979,0.0005135494465991,-6.55617041573738,1.2350463358170542e-08,EGARCH-X
16556,1,0.000624682085180979,0.0005138581528424,-6.555676234375976,1.228194397898593e-08,EGARCH-X
16556,2,0.000624682085180979,0.0005027086350139,-6.573524541687798,1.4877522545660907e-08,EGARCH-X
16556,3,0.000624682085180979,0.0004283727913921,-6.692522421385699,3.8537338827888406e-08,EGARCH-X
16560,0,0.0003456701534097093,0.0003608689056785,-6.926056605560527,2.3100207052806972e-10,EGARCH-X
16560,1,0.0003456701534097093,0.0003465167420289,-6.96757642874465,7.167122901432163e-13,EGARCH-X
16560,2,0.0003456701534097093,0.0001775108563979,-7.456498842102924,2.8277549171505906e-08,EGARCH-X
16560,3,0.0003456701534097093,0.0003199902721393,-7.044315683285262,6.594563020623193e-10,EGARCH-X
24754,0,0.00019860447288007685,0.0002306488816721,-7.362847413946073,1.0268441348302913e-09,EGARCH-X
24754,1,0.00019860447288007685,0.0002533833542305,-7.248376313528674,3.000725842003738e-09,EGARCH-X
24754,2,0.00019860447288007685,0.0002513158072876,-7.25878668804299,2.7784847750217337e-09,EGARCH-X
24754,3,0.00019860447288007685,0.000269365064612,-7.167906270987637,5.007061342251907e-09,EGARCH-X
16575,0,0.00032455182230820977,0.0002244263867293,-7.341569028090726,1.0025102849866413e-08,EGARCH-X
16575,1,0.00032455182230820977,0.0001926146035428,-7.439586604945648,1.74074296955516e-08,EGARCH-X
16575,2,0.00032455182230820977,0.0004663001706259,-6.596314288257821,2.009259425079324e-08,EGARCH-X
16575,3,0.00032455182230820977,0.000109814914299,-7.69470669225537,4.611193966135582e-08,EGARCH-X
16594,0,0.0001910458833622969,0.0003090800296633,-6.945165527976108,1.393205969300661e-08,EGARCH-X
16594,1,0.0001910458833622969,0.0001695361593386,-7.6755862408897215,4.6266822757560294e-10,EGARCH-X
16594,2,0.0001910458833622969,0.0004169531477479,-6.380520448029367,5.103409210218677e-08,EGARCH-X
16594,3,0.0001910458833622969,0.0002057275404337,-7.486148078401461,2.1555105436228055e-10,EGARCH-X
211,0,0.0003805733884080591,0.0003147275985533,-7.046848851246086,4.3356680415970965e-09,EGARCH-X
211,1,0.0003805733884080591,0.000353551226362,-6.944835339552324,7.301972416434773e-10,EGARCH-X
211,2,0.0003805733884080591,0.0003565420892103,-6.936976506172484,5.775033411322177e-10,EGARCH-X
211,3,0.0003805733884080591,0.0002326312089557,-7.262566481795635,2.1886888461114026e-08,EGARCH-X
16601,0,0.00010596151703291462,0.0002880346816857,-6.434139390309312,3.31506372866803e-08,EGARCH-X
16601,1,0.00010596151703291462,0.0002205456283737,-7.071059804453968,1.3129518571757499e-08,EGARCH-X
16601,2,0.00010596151703291462,0.0002286863725687,-6.99423243898249,1.5061390166279394e-08,EGARCH-X
16601,3,0.00010596151703291462,0.0002984377404071,-6.335961683791874,3.7047096564389314e-08,EGARCH-X
24795,0,0.0003930836088608823,0.0004985552501119,-6.573169629536559,1.112426710818337e-08,EGARCH-X
24795,1,0.0003930836088608823,0.0003259378920829,-7.012306124007107,4.508547281629014e-09,EGARCH-X
24795,2,0.0003930836088608823,0.0002757333356879,-7.140025915072647,1.3771086613773567e-08,EGARCH-X
24795,3,0.0003930836088608823,0.0005103523455956,-6.5431579597091485,1.3751956615356538e-08,EGARCH-X
16611,0,0.0003536251238006388,0.0002745159648267,-7.170982280489568,6.258259033563919e-09,EGARCH-X
16611,1,0.0003536251238006388,0.0003822876754548,-6.866219684806865,8.215418673274588e-10,EGARCH-X
16611,2,0.0003536251238006388,0.0004924220395942,-6.554775851417103,1.9264583833804936e-08,EGARCH-X
16611,3,0.0003536251238006388,0.0002890848176634,-7.129783700818194,4.165451116288504e-09,EGARCH-X
229,0,0.00016395477818334224,0.0001288019031406,-7.930325830875091,1.235724623770651e-09,EGARCH-X
229,1,0.00016395477818334224,6.108104050903217e-05,-8.34337181454163,1.0583005903082763e-08,EGARCH-X
229,2,0.00016395477818334224,0.0002469555573888,-7.209678006167752,6.8891293487131456e-09,EGARCH-X
229,3,0.00016395477818334224,0.0001699162288011,-7.679559576203794,3.553889346796431e-11,EGARCH-X
8426,0,0.00015554036577257325,0.0005857066453665,-5.0029805591426255,1.8504302809968034e-07,EGARCH-X
8426,1,0.00015554036577257325,0.0002477941100732,-7.175487571164098,8.51075333748542e-09,EGARCH-X
8426,2,0.00015554036577257325,0.0003122117048729,-6.761334020220996,2.4545908495489582e-08,EGARCH-X
8426,3,0.00015554036577257325,0.000188113437505,-7.559186505339573,1.0610050020858194e-09,EGARCH-X
8435,0,0.00013775288498011278,0.0001746053109193,-7.622523546715304,1.358101297603279e-09,EGARCH-X
8435,1,0.00013775288498011278,0.0001951497234336,-7.473383929659255,3.29439706445571e-09,EGARCH-X
8435,2,0.00013775288498011278,3.756631141830576e-05,-8.617341183534878,1.003734952205537e-08,EGARCH-X
8435,3,0.00013775288498011278,6.092771569947128e-05,-8.44775196379158,5.902106634999223e-09,EGARCH-X
8448,0,0.00018940713185106706,0.000295664634626,-7.010611185451755,1.1290656895964877e-08,EGARCH-X
8448,1,0.00018940713185106706,0.0004142884375512,-6.384321130975479,5.0571601653396636e-08,EGARCH-X
8448,2,0.00018940713185106706,0.0004390946370294,-6.253353520433203,6.234385024218004e-08,EGARCH-X
8448,3,0.00018940713185106706,0.0004923557833011,-5.97215425538346,9.177788541539352e-08,EGARCH-X
256,0,0.0004046267574293202,0.0006310045148666,-6.253072473759932,5.1246889062331874e-08,EGARCH-X
256,1,0.0004046267574293202,0.0003200116132416,-7.021664505588978,7.159722625908682e-09,EGARCH-X
256,2,0.0004046267574293202,0.0003664298231594,-6.906945918482419,1.4590057876206054e-09,EGARCH-X
256,3,0.0004046267574293202,0.0002603782357611,-7.169043235209736,2.0807636003466995e-08,EGARCH-X
8459,0,0.0005362295839440816,0.0004413967274943,-6.707799380959825,8.99327066242489e-09,EGARCH-X
8459,1,0.0005362295839440816,0.0004918219642621,-6.613762725248083,1.972036685819521e-09,EGARCH-X
8459,2,0.0005362295839440816,0.0004977816390139,-6.602648689524867,1.4782444693542744e-09,EGARCH-X
8459,3,0.0005362295839440816,0.0006605539518368,-6.299099020322219,1.5456548451923972e-08,EGARCH-X
8481,0,0.0004411292055384164,0.0004920144198038,-6.610820565193571,2.589305030834006e-09,EGARCH-X
8481,1,0.0004411292055384164,0.0006506500698071,-6.251207898402039,4.389899256389615e-08,EGARCH-X
8481,2,0.0004411292055384164,0.0005928159340855,-6.382312651829124,2.3008863617316646e-08,EGARCH-X
8481,3,0.0004411292055384164,0.0008134474894707,-5.882160876305873,1.3862090455028057e-07,EGARCH-X
24868,0,0.0003785937926575228,0.0004250820422954,-6.756254818777363,2.1611573543935926e-09,EGARCH-X
24868,1,0.0003785937926575228,0.0004174245311624,-6.776481011814624,1.5078262528341536e-09,EGARCH-X
24868,2,0.0003785937926575228,0.0004297371721724,-6.743958975667196,2.6156452682027636e-09,EGARCH-X
24868,3,0.0003785937926575228,0.0002745006183753,-7.153993574246913,1.0835388932149199e-08,EGARCH-X
24871,0,0.00012817561361392558,0.0001371582145297,-7.892028832368555,8.068711921207167e-11,EGARCH-X
24871,1,0.00012817561361392558,0.0001264673676205,-7.975436639889584,2.9181043740545644e-12,EGARCH-X
24871,2,0.00012817561361392558,0.0002167985600839,-7.270691096517471,7.854026641019952e-09,EGARCH-X
24871,3,0.00012817561361392558,0.0004342983518912,-5.573802073130967,9.371113089037665e-08,EGARCH-X
297,0,0.0002652766229473917,0.0001813195222938,-7.551226293855421,7.048794750157328e-09,EGARCH-X
297,1,0.0002652766229473917,0.0002248855689876,-7.386997549498856,1.6314372399828035e-09,EGARCH-X
297,2,0.0002652766229473917,0.0002999220112835,-7.104136430934402,1.2003029329597497e-09,EGARCH-X
297,3,0.0002652766229473917,0.0002930813042301,-7.129923501718837,7.731003012329886e-10,EGARCH-X
24881,0,0.0007177413210259962,0.0007356179568929,-6.2144945360639685,3.1957410991787277e-10,EGARCH-X
24881,1,0.0007177413210259962,0.0005999116130455,-6.4035687050882775,1.3883840082769018e-08,EGARCH-X
24881,2,0.0007177413210259962,0.000543329817091,-6.482401836603707,3.041937270486721e-08,EGARCH-X
24881,3,0.0007177413210259962,0.0008944727783873,-5.993168527875781,3.123400802105036e-08,EGARCH-X
309,0,0.0003535061121956572,0.000473130818248,-6.609214767511325,1.4310070298109424e-08,EGARCH-X
309,1,0.0003535061121956572,0.0003825871055111,-6.8653453112649405,8.457041722128302e-10,EGARCH-X
309,2,0.0003535061121956572,0.0003336604469019,-7.003749307465494,3.9385043095183915e-10,EGARCH-X
309,3,0.0003535061121956572,0.0002248349162378,-7.311595556539308,1.6556276669225285e-08,EGARCH-X
16699,0,0.0002396532241559268,0.0003448296788903,-6.897448228747551,1.1062086630491652e-08,EGARCH-X
16699,1,0.0002396532241559268,0.0003576544034135,-6.84393455469468,1.3924278306177918e-08,EGARCH-X
16699,2,0.0002396532241559268,0.000343230032423,-6.904123066830511,1.0728155210794049e-08,EGARCH-X
16699,3,0.0002396532241559268,0.0002829116922488,-7.155813151062196,1.871295061742129e-09,EGARCH-X
16706,0,0.00019997083652150777,0.000196499956643,-7.53469594977595,1.2047007131030137e-11,EGARCH-X
16706,1,0.00019997083652150777,0.0003284446948061,-6.87487604574255,1.6505532262529493e-08,EGARCH-X
16706,2,0.00019997083652150777,0.0003509556634336,-6.762304787757744,2.2796417957674454e-08,EGARCH-X
16706,3,0.00019997083652150777,0.0003518208720523,-6.757978113759924,2.3058433290702855e-08,EGARCH-X
16707,0,0.00042060875606480033,0.0004710695629936,-6.653836586589232,2.5462930359055956e-09,EGARCH-X
16707,1,0.00042060875606480033,0.0005840864933851,-6.385138113811628,2.6724970599364887e-08,EGARCH-X
16707,2,0.00042060875606480033,0.000506134272499,-6.570470016112992,7.3146139613365614e-09,EGARCH-X
16707,3,0.00042060875606480033,0.0005236069014134,-6.528928729436335,1.0608617945251264e-08,EGARCH-X
325,0,0.0004970568945960839,0.000619934645068,-6.359595427516545,1.5098941561038486e-08,EGARCH-X
325,1,0.0004970568945960839,0.0004776131029777,-6.645923901455033,3.780610324991367e-10,EGARCH-X
325,2,0.0004970568945960839,0.000729250194755,-6.139669799534197,5.391372863868849e-08,EGARCH-X
325,3,0.0004970568945960839,0.0005973461729476,-6.405039867310014,1.0057939352267884e-08,EGARCH-X
24913,0,0.0002344114172304513,0.0002816654374544,-7.156846962614363,2.2329424273253556e-09,EGARCH-X
24913,1,0.0002344114172304513,0.000278102715781,-7.172045546862065,1.9089295690331817e-09,EGARCH-X
24913,2,0.0002344114172304513,0.0002706625069396,-7.203785506158012,1.3141415051007483e-09,EGARCH-X
24913,3,0.0002344114172304513,0.0003672491122826,-6.791746679362963,1.7645853226767648e-08,EGARCH-X
337,0,0.00020599838607618642,0.0002023486777764,-7.5053593931751,1.3320370673529798e-11,EGARCH-X
337,1,0.00020599838607618642,0.0002145223437835,-7.446263464129337,7.265785499607046e-11,EGARCH-X
337,2,0.00020599838607618642,0.0001676440561259,-7.673829750208212,1.4710546259354367e-09,EGARCH-X
337,3,0.00020599838607618642,0.0001323444617122,-7.845188347166562,5.424900574215832e-09,EGARCH-X
16721,0,0.0008405247498582746,0.0007748543867549,-6.159614354548351,4.312596590129065e-09,EGARCH-X
16721,1,0.0008405247498582746,0.0010305634363139,-5.855388869692472,3.611470234977947e-08,EGARCH-X
16721,2,0.0008405247498582746,0.0007135078731351,-6.23260032388494,1.6133286972510136e-08,EGARCH-X
16721,3,0.0008405247498582746,0.0005789473161911,-6.392691453820958,6.842275380390512e-08,EGARCH-X
8534,0,0.00027910732604890615,0.0002484631289109,-7.293707765440597,9.390668182329839e-10,EGARCH-X
8534,1,0.00027910732604890615,9.819389801656625e-05,-7.832100049948396,3.272966844241263e-08,EGARCH-X
8534,2,0.00027910732604890615,0.0003272261173758,-7.011511702800884,2.3154180787611564e-09,EGARCH-X
8534,3,0.00027910732604890615,0.0002348274863396,-7.342562242907486,1.9607042046818453e-09,EGARCH-X
16731,0,0.00029765770307569077,0.0003492625092506,-6.946196747961602,2.66305602034995e-09,EGARCH-X
16731,1,0.00029765770307569077,0.0004890381628231,-6.476611542780613,3.6626480373129714e-08,EGARCH-X
16731,2,0.00029765770307569077,0.0003085548170098,-7.08295683117184,1.187470920929573e-10,EGARCH-X
16731,3,0.00029765770307569077,0.0002813401453807,-7.174386252778912,2.6626268912935307e-10,EGARCH-X
16733,0,0.0002420718217414962,0.0002756470832836,-7.187576505435282,1.1272981876206762e-09,EGARCH-X
16733,1,0.0002420718217414962,0.000281427446242,-7.163697794907079,1.5488651798246554e-09,EGARCH-X
16733,2,0.0002420718217414962,0.0003428272894307,-6.910054711846103,1.0151664269270187e-08,EGARCH-X
16733,3,0.0002420718217414962,0.0001921869567779,-7.532350737748969,2.488499752436228e-09,EGARCH-X
24929,0,0.0003568964034694989,0.0004064685155189,-6.799167241699543,2.4573942930383744e-09,EGARCH-X
24929,1,0.0003568964034694989,0.0002091801635494,-7.351956090372714,2.1820087536132225e-08,EGARCH-X
24929,2,0.0003568964034694989,0.0001497505553655,-7.518473902281623,4.2909402386724995e-08,EGARCH-X
24929,3,0.0003568964034694989,0.0001105967876925,-7.628180156792384,6.066350073189729e-08,EGARCH-X
16746,0,0.000154790880684175,0.0002270813539986,-7.306415274877195,5.2259125320235945e-09,EGARCH-X
16746,1,0.000154790880684175,0.0002169915128565,-7.371598967207796,3.868918642636873e-09,EGARCH-X
16746,2,0.000154790880684175,0.0004368398682554,-5.951306283122201,7.955163138995304e-08,EGARCH-X
16746,3,0.000154790880684175,0.000446409811935,-5.889481299393825,8.504160106387343e-08,EGARCH-X
380,0,0.00037906332988828304,0.0003421425570111,-6.975207281503378,1.3631434698485365e-09,EGARCH-X
380,1,0.00037906332988828304,0.0002184683969913,-7.301469808813126,2.5790732472186487e-08,EGARCH-X
380,2,0.00037906332988828304,0.000212572187893,-7.317024489610231,2.7719300362893503e-08,EGARCH-X
380,3,0.00037906332988828304,0.0004543336855033,-6.679237928505648,5.665626434411111e-09,EGARCH-X
381,0,0.00028087620709229855,0.0005095201293373,-6.363558471550866,5.2278043179578294e-08,EGARCH-X
381,1,0.00028087620709229855,0.0002723244719679,-7.208043164024143,7.31321736378721e-11,EGARCH-X
381,2,0.00028087620709229855,0.00021706801264,-7.404772035792702,4.071485679262344e-09,EGARCH-X
381,3,0.00028087620709229855,0.0003345208572367,-6.986606161891877,2.8777484891152323e-09,EGARCH-X
8573,0,0.0003283189287999829,0.0004424964218635,-6.673761111271951,1.303649992226949e-08,EGARCH-X
8573,1,0.0003283189287999829,0.0002739826071717,-7.187023673706969,2.9524358480922056e-09,EGARCH-X
8573,2,0.0003283189287999829,0.0003019617494954,-7.101804273089513,6.947009008939342e-10,EGARCH-X
8573,3,0.0003283189287999829,0.0003628867079267,-6.916237882951781,1.194931353753497e-09,EGARCH-X
8613,0,0.0003764754641011667,0.0003825305064466,-6.86857418331354,3.666353780499033e-11,EGARCH-X
8613,1,0.0003764754641011667,0.0003016513265314,-7.083406722555636,5.598651563059372e-09,EGARCH-X
8613,2,0.0003764754641011667,0.00035013993591,-6.954610522000133,6.935600451077355e-10,EGARCH-X
8613,3,0.0003764754641011667,0.0001981929321515,-7.358214523448867,3.178466119838393e-08,EGARCH-X
424,0,0.00020847030987317206,0.00026254504356,-7.216325748314091,2.9240768233013643e-09,EGARCH-X
424,1,0.00020847030987317206,0.0001645369653144,-7.6864554195618835,1.9301387641197854e-09,EGARCH-X
424,2,0.00020847030987317206,0.0002981452536004,-7.0455570184069,8.041595532481497e-09,EGARCH-X
424,3,0.00020847030987317206,0.0002473112289315,-7.2894000131231556,1.5086169932955835e-09,EGARCH-X
25002,0,0.0002978589409568682,0.000213231988593,-7.403008085393486,7.16172106639642e-09,EGARCH-X
25002,1,0.0002978589409568682,0.0004057929654597,-6.756524295959131,1.1649753645377895e-08,EGARCH-X
25002,2,0.0002978589409568682,0.0002896524427224,-7.146442162329702,6.734661327232954e-11,EGARCH-X
25002,3,0.0002978589409568682,0.0002448438681531,-7.296877715566254,2.8105979443888455e-09,EGARCH-X
8623,0,0.0003120701204064492,0.0004177917737978,-6.733507335358045,1.117706799580092e-08,EGARCH-X
8623,1,0.0003120701204064492,0.0003185854669534,-7.051404821715248,4.2449740626863955e-11,EGARCH-X
8623,2,0.0003120701204064492,0.0003633237100963,-6.908045236104707,2.626930456095579e-09,EGARCH-X
8623,3,0.0003120701204064492,0.0004266924685279,-6.704985877685303,1.313828268887506e-08,EGARCH-X
16815,0,0.0003033618584600994,0.0002345575305252,-7.3273903387999,4.734035542573174e-09,EGARCH-X
16815,1,0.0003033618584600994,0.0003626899568696,-6.90501546611546,3.5198232608873923e-09,EGARCH-X
16815,2,0.0003033618584600994,0.0006199648268318,-6.05693630656601,1.002374395817721e-07,EGARCH-X
16815,3,0.0003033618584600994,0.0003117693244972,-7.072869897885093,7.068548516500023e-11,EGARCH-X
436,0,0.0002986701446626998,0.0003344299733165,-6.996440613762891,1.2787653453491504e-09,EGARCH-X
436,1,0.0002986701446626998,0.0003107279604625,-7.075799107665144,1.453909218619117e-10,EGARCH-X
436,2,0.0002986701446626998,0.0003093770882631,-7.080322064591172,1.1463864126215102e-10,EGARCH-X
436,3,0.0002986701446626998,0.0005086682867443,-6.413060197134458,4.409921967772392e-08,EGARCH-X
25015,0,0.0002099346163945544,0.0001839443707136,-7.592516046596435,6.754928705563693e-10,EGARCH-X
25015,1,0.0002099346163945544,0.0002148156714502,-7.445464067905222,2.3824698456243464e-11,EGARCH-X
25015,2,0.0002099346163945544,0.0001445375415436,-7.78022605767883,4.276777399061332e-09,EGARCH-X
