time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
24662,3,0.0013744284146607112,0.0002896359906173,-6.378985374962449,1.1767746032619803e-06,"GJR-GARCH(1,1,1)-t"
97,0,0.0014500204283973658,0.0020908690658823,-5.094219283075458,4.106869761662967e-07,"GJR-GARCH(1,1,1)-t"
97,1,0.0014500204283973658,0.0011178481236785,-5.765258754760165,1.1033844002224299e-07,"GJR-GARCH(1,1,1)-t"
97,2,0.0014500204283973658,0.00096500443272,-5.870666711755247,2.3524051606290646e-07,"GJR-GARCH(1,1,1)-t"
97,3,0.0014500204283973658,0.0009940871332999,-5.850609959443113,2.0787516957843277e-07,"GJR-GARCH(1,1,1)-t"
16489,0,0.00019308120341248432,0.0003881978171775,-6.5418579822081675,3.8070492967126305e-08,"GJR-GARCH(1,1,1)-t"
16489,1,0.00019308120341248432,8.342837487264709e-05,-8.12031014077363,1.2023742806786942e-08,"GJR-GARCH(1,1,1)-t"
16489,2,0.00019308120341248432,0.000879433826593,-3.9976641366474484,4.710799233467749e-07,"GJR-GARCH(1,1,1)-t"
16489,3,0.00019308120341248432,0.0002472104769074,-7.272055110557866,2.929978249087382e-09,"GJR-GARCH(1,1,1)-t"
109,0,0.00037523452823203765,0.000319000663057,-7.037822566894709,3.162247592524314e-09,"GJR-GARCH(1,1,1)-t"
109,1,0.00037523452823203765,0.0005584752106683,-6.399622908831223,3.357714769970714e-08,"GJR-GARCH(1,1,1)-t"
109,2,0.00037523452823203765,0.0004482692336584,-6.693321832352863,5.334068196715518e-09,"GJR-GARCH(1,1,1)-t"
109,3,0.00037523452823203765,0.0003283444432413,-7.012921393145256,2.1986800704386007e-09,"GJR-GARCH(1,1,1)-t"
16499,0,0.0006580984558461219,0.0010609013029827,-5.714085210728328,1.6225013366133357e-07,"GJR-GARCH(1,1,1)-t"
16499,1,0.0006580984558461219,0.0007170118077152,-6.236635434350049,3.470783028449808e-09,"GJR-GARCH(1,1,1)-t"
16499,2,0.0006580984558461219,0.0006679050432386,-6.311254610311286,9.616915628631021e-11,"GJR-GARCH(1,1,1)-t"
16499,3,0.0006580984558461219,0.0012391613674695,-5.443213788825948,3.3763410726423776e-07,"GJR-GARCH(1,1,1)-t"
16500,0,0.00027077881832804286,0.0003026568293428,-7.096481116735479,1.0162075862569773e-09,"GJR-GARCH(1,1,1)-t"
16500,1,0.00027077881832804286,1.5289761005878047e-05,-8.157742370888611,6.527465841136843e-08,"GJR-GARCH(1,1,1)-t"
16500,2,0.00027077881832804286,0.0002916064400745,-7.1372907684524485,4.337898276134934e-10,"GJR-GARCH(1,1,1)-t"
16500,3,0.00027077881832804286,0.0004292818203653,-6.628848560376892,2.512320165482274e-08,"GJR-GARCH(1,1,1)-t"
16504,0,0.0008645614073976617,0.0008808840296697,-6.034408566735337,2.664279978356407e-10,"GJR-GARCH(1,1,1)-t"
16504,1,0.0008645614073976617,0.0007930305816705,-6.136024770335773,5.116659029209587e-09,"GJR-GARCH(1,1,1)-t"
16504,2,0.0008645614073976617,0.000536240912939,-6.43304204005689,1.0779434708158013e-07,"GJR-GARCH(1,1,1)-t"
16504,3,0.0008645614073976617,0.0011032479289437,-5.77721006426769,5.6971255567747424e-08,"GJR-GARCH(1,1,1)-t"
24701,0,0.0007455877100804041,0.000513430926049,-6.512711987747791,5.389677237180401e-08,"GJR-GARCH(1,1,1)-t"
24701,1,0.0007455877100804041,0.0007400376003903,-6.208781717334854,3.080371757218757e-11,"GJR-GARCH(1,1,1)-t"
24701,2,0.0007455877100804041,0.0003658742601313,-6.71061850353758,1.441823040722508e-07,"GJR-GARCH(1,1,1)-t"
24701,3,0.0007455877100804041,0.0009915858340018,-5.871399233409021,6.051507697284646e-08,"GJR-GARCH(1,1,1)-t"
16511,0,0.0011033915061818543,0.0016526416233301,-5.311583126620077,3.016756911873617e-07,"GJR-GARCH(1,1,1)-t"
16511,1,0.0011033915061818543,0.0010081066785995,-5.895722972830177,9.07919836739896e-09,"GJR-GARCH(1,1,1)-t"
16511,2,0.0011033915061818543,0.0007726865181576,-6.109083470099675,1.0936578910412214e-07,"GJR-GARCH(1,1,1)-t"
16511,3,0.0011033915061818543,0.0008388161703167,-6.049150389421962,7.000010834815917e-08,"GJR-GARCH(1,1,1)-t"
128,0,0.0003632115168449885,0.000916233328751,-5.397936335387891,3.05833124443808e-07,"GJR-GARCH(1,1,1)-t"
128,1,0.0003632115168449885,0.000462018889542,-6.6484870975291965,9.762896899286125e-09,"GJR-GARCH(1,1,1)-t"
128,2,0.0003632115168449885,0.0002003281684977,-7.368978350993453,2.6530985168824138e-08,"GJR-GARCH(1,1,1)-t"
128,3,0.0003632115168449885,0.0009779975721589,-5.227885991322783,3.7796189380844e-07,"GJR-GARCH(1,1,1)-t"
24707,0,0.000512038241200524,0.0007020772354425,-6.205969055792847,3.611481933250178e-08,"GJR-GARCH(1,1,1)-t"
24707,1,0.000512038241200524,0.0006305761893334,-6.34560910678095,1.4051245147552393e-08,"GJR-GARCH(1,1,1)-t"
24707,2,0.000512038241200524,0.0005691422964756,-6.4655882175476815,3.26087312885893e-09,"GJR-GARCH(1,1,1)-t"
24707,3,0.000512038241200524,0.0004592117947161,-6.6802801934863485,2.790633448171712e-09,"GJR-GARCH(1,1,1)-t"
16519,0,0.0005510428309067374,0.0006212902096593,-6.376217222719507,4.934694221605996e-09,"GJR-GARCH(1,1,1)-t"
16519,1,0.0005510428309067374,0.0016061124582582,-4.589019942648951,1.1131719185595544e-06,"GJR-GARCH(1,1,1)-t"
16519,2,0.0005510428309067374,0.000740606798074,-6.159688521641289,3.593449764819103e-08,"GJR-GARCH(1,1,1)-t"
16519,3,0.0005510428309067374,0.0004679211763236,-6.654542290633615,6.909209460638404e-09,"GJR-GARCH(1,1,1)-t"
8331,0,0.00138815102749509,0.0023038847003059,-4.920103907915221,8.385681595195757e-07,"GJR-GARCH(1,1,1)-t"
8331,1,0.00138815102749509,0.0012124826573097,-5.706331070074679,3.085937628359124e-08,"GJR-GARCH(1,1,1)-t"
8331,2,0.00138815102749509,0.0008745012224983,-5.949807052238727,2.6383612217324034e-07,"GJR-GARCH(1,1,1)-t"
8331,3,0.00138815102749509,0.0007400890538917,-6.0466352546059765,4.1998432163072094e-07,"GJR-GARCH(1,1,1)-t"
24717,0,0.0005406086431622878,0.0004391333194125,-6.710520636082279,1.0297241330124246e-08,"GJR-GARCH(1,1,1)-t"
24717,1,0.0005406086431622878,0.0004287064059809,-6.729807995919162,1.252211068619957e-08,"GJR-GARCH(1,1,1)-t"
24717,2,0.0005406086431622878,0.0007014836431213,-6.225233678452111,2.5880765611812162e-08,"GJR-GARCH(1,1,1)-t"
24717,3,0.0005406086431622878,0.0005749971332408,-6.459204243814547,1.1825682498799296e-09,"GJR-GARCH(1,1,1)-t"
146,0,0.002206106844355665,0.0023722937435435,-5.041195531165929,2.76180854616676e-08,"GJR-GARCH(1,1,1)-t"
146,1,0.002206106844355665,0.0017572825907477,-5.319972216152565,2.0144321062674682e-07,"GJR-GARCH(1,1,1)-t"
146,2,0.002206106844355665,0.0019182880712074,-5.246990492320089,8.283964617657245e-08,"GJR-GARCH(1,1,1)-t"
146,3,0.002206106844355665,0.0013948331454996,-5.4842659112541545,6.581650144556012e-07,"GJR-GARCH(1,1,1)-t"
147,0,0.00039488114147802887,0.0001079307353065,-7.563601132663709,8.234053560200539e-08,"GJR-GARCH(1,1,1)-t"
147,1,0.00039488114147802887,6.436216674088788e-05,-7.673934506403807,1.0924279266129082e-07,"GJR-GARCH(1,1,1)-t"
147,2,0.00039488114147802887,0.0003498330471858,-6.951005881915935,2.0293307993615434e-09,"GJR-GARCH(1,1,1)-t"
147,3,0.00039488114147802887,0.0003628394539985,-6.918068358579123,1.0266697365357982e-09,"GJR-GARCH(1,1,1)-t"
24725,0,0.0005490897850288795,0.0008699004778854,-5.9229895065714215,1.0291950065108078e-07,"GJR-GARCH(1,1,1)-t"
24725,1,0.0005490897850288795,0.0008073520342271,-6.036902468283158,6.669938936092376e-08,"GJR-GARCH(1,1,1)-t"
24725,2,0.0005490897850288795,0.0008646792045025,-5.9324984676289025,9.959668168369684e-08,"GJR-GARCH(1,1,1)-t"
24725,3,0.0005490897850288795,0.0005070588268323,-6.583795190716532,1.76660144692261e-09,"GJR-GARCH(1,1,1)-t"
24728,0,0.0006556122010801895,0.0011610026945764,-5.559073059111568,2.5541955091634327e-07,"GJR-GARCH(1,1,1)-t"
24728,1,0.0006556122010801895,0.0007992241795,-6.110890908871429,2.0624400345652128e-08,"GJR-GARCH(1,1,1)-t"
24728,2,0.0006556122010801895,0.0008631093540889,-6.013447367577288,4.305506850672025e-08,"GJR-GARCH(1,1,1)-t"
24728,3,0.0006556122010801895,0.0005515866473928,-6.488610438342039,1.0821315819967943e-08,"GJR-GARCH(1,1,1)-t"
24730,0,0.0017051098949985894,0.0014429982341374,-5.527846987135317,6.870252275941112e-08,"GJR-GARCH(1,1,1)-t"
24730,1,0.0017051098949985894,0.0007767687297916,-5.918572245548265,8.618173190178707e-07,"GJR-GARCH(1,1,1)-t"
24730,2,0.0017051098949985894,0.0010069370382452,-5.783584870758683,4.874453379071887e-07,"GJR-GARCH(1,1,1)-t"
24730,3,0.0017051098949985894,0.0010510080791384,-5.757738418854047,4.27849185511597e-07,"GJR-GARCH(1,1,1)-t"
159,0,0.0004348665617423661,0.0004113914316495,-6.794453704197974,5.510817328769888e-10,"GJR-GARCH(1,1,1)-t"
159,1,0.0004348665617423661,0.0005091289338643,-6.569700847084292,5.514899913176581e-09,"GJR-GARCH(1,1,1)-t"
159,2,0.0004348665617423661,0.0006161699877684,-6.323553952102939,3.287093228877755e-08,"GJR-GARCH(1,1,1)-t"
159,3,0.0004348665617423661,0.0004000858924501,-6.8204514244046095,1.209694956417984e-09,"GJR-GARCH(1,1,1)-t"
8353,0,0.0007337027038794606,0.0003409298921823,-6.752736297019897,1.5427048160849319e-07,"GJR-GARCH(1,1,1)-t"
8353,1,0.0007337027038794606,0.0005015139908228,-6.533868221719902,5.391159847090828e-08,"GJR-GARCH(1,1,1)-t"
8353,2,0.0007337027038794606,0.0003465150175361,-6.745124051182082,1.4991430445592458e-07,"GJR-GARCH(1,1,1)-t"
8353,3,0.0007337027038794606,0.0005844256612477,-6.420863771843264,2.2283635456884472e-08,"GJR-GARCH(1,1,1)-t"
8357,0,0.0005649658719638331,0.0003460887223739,-6.8661618187189735,4.7907206612613965e-08,"GJR-GARCH(1,1,1)-t"
8357,1,0.0005649658719638331,0.0013213737029008,-5.139889438518752,5.721528067027673e-07,"GJR-GARCH(1,1,1)-t"
8357,2,0.0005649658719638331,0.0013325149905214,-5.120169154208705,5.891316493984979e-07,"GJR-GARCH(1,1,1)-t"
8357,3,0.0005649658719638331,0.0009447387870982,-5.8065401770729395,1.44227467069655e-07,"GJR-GARCH(1,1,1)-t"
8360,0,0.0012961187077729528,0.0013113190453047,-5.636653508433672,2.3105026107903838e-10,"GJR-GARCH(1,1,1)-t"
8360,1,0.0012961187077729528,0.0013069704991223,-5.640008560834599,1.1776137548976786e-10,"GJR-GARCH(1,1,1)-t"
8360,2,0.0012961187077729528,0.0013110780099813,-5.636839475445763,2.2378072256066317e-10,"GJR-GARCH(1,1,1)-t"
8360,3,0.0012961187077729528,0.0016819025650549,-5.350735623345081,1.4882918453933785e-07,"GJR-GARCH(1,1,1)-t"
16556,0,0.0006223830658867301,0.0007515857619886,-6.174361265738693,1.6693336679992138e-08,"GJR-GARCH(1,1,1)-t"
16556,1,0.0006223830658867301,0.000158303355134,-7.127604436018929,2.1536997793233763e-07,"GJR-GARCH(1,1,1)-t"
16556,2,0.0006223830658867301,0.0006640089948606,-6.315073267604017,1.7327179629376647e-09,"GJR-GARCH(1,1,1)-t"
16556,3,0.0006223830658867301,0.0003328413809517,-6.847169386634946,8.383438731501625e-08,"GJR-GARCH(1,1,1)-t"
8365,0,0.0010972837334466534,0.0008240214329137,-6.0639527104060775,7.467228489256213e-08,"GJR-GARCH(1,1,1)-t"
8365,1,0.0010972837334466534,0.0011669999822251,-5.751382188437182,4.860355343738268e-09,"GJR-GARCH(1,1,1)-t"
8365,2,0.0010972837334466534,0.0011178569544158,-5.79616825999858,4.2325742104533753e-10,"GJR-GARCH(1,1,1)-t"
8365,3,0.0010972837334466534,0.0007889724649931,-6.095894282902107,9.505583825543905e-08,"GJR-GARCH(1,1,1)-t"
24754,0,0.0005369213024302464,0.00069456953837,-6.236043861215824,2.4852966294916203e-08,"GJR-GARCH(1,1,1)-t"
24754,1,0.0005369213024302464,0.0005674326752368,-6.472832497758545,9.309438705405006e-10,"GJR-GARCH(1,1,1)-t"
24754,2,0.0005369213024302464,0.0004596466811625,-6.673580714650727,5.971367092073644e-09,"GJR-GARCH(1,1,1)-t"
24754,3,0.0005369213024302464,0.0007542625375283,-6.124867420854613,4.723721247394739e-08,"GJR-GARCH(1,1,1)-t"
16570,0,0.0015237499392801257,0.0015084308897877,-5.496634436363378,2.346732773513896e-10,"GJR-GARCH(1,1,1)-t"
16570,1,0.0015237499392801257,0.0009810788554139,-5.84272274178634,2.944919052645443e-07,"GJR-GARCH(1,1,1)-t"
16570,2,0.0015237499392801257,0.0012751475673614,-5.649732603203346,6.180313932361644e-08,"GJR-GARCH(1,1,1)-t"
16570,3,0.0015237499392801257,0.0005645442201564,-6.116084285252118,9.200756115996638e-07,"GJR-GARCH(1,1,1)-t"
24766,0,0.00029455266128473233,0.0002664842057655,-7.225344562523788,7.878381952351235e-10,"GJR-GARCH(1,1,1)-t"
24766,1,0.00029455266128473233,0.0002649603359575,-7.230518068006147,8.757057182727558e-10,"GJR-GARCH(1,1,1)-t"
24766,2,0.00029455266128473233,0.0004678586271018,-6.5416826989440215,3.0034957787786626e-08,"GJR-GARCH(1,1,1)-t"
24766,3,0.00029455266128473233,0.0003504229533811,-6.940374305424465,3.1214895389334442e-09,"GJR-GARCH(1,1,1)-t"
16575,0,0.00045210424934733173,0.0004616905132563,-6.680394106520113,9.189645573238741e-11,"GJR-GARCH(1,1,1)-t"
16575,1,0.00045210424934733173,0.0006317485727622,-6.304246216400966,3.227208293518578e-08,"GJR-GARCH(1,1,1)-t"
16575,2,0.00045210424934733173,0.0003025531567523,-7.03238672046642,2.2365529296367754e-08,"GJR-GARCH(1,1,1)-t"
16575,3,0.00045210424934733173,0.0003628409728295,-6.899037352119998,7.967932534698886e-09,"GJR-GARCH(1,1,1)-t"
24770,0,0.0017759427410190198,0.0018664440189863,-5.282464305607942,8.190481313710928e-09,"GJR-GARCH(1,1,1)-t"
24770,1,0.0017759427410190198,0.002206845654871,-5.090790538192794,1.856773211661272e-07,"GJR-GARCH(1,1,1)-t"
24770,2,0.0017759427410190198,0.0018918980959575,-5.2681315929684605,1.344564433890891e-08,"GJR-GARCH(1,1,1)-t"
24770,3,0.0017759427410190198,0.0025710828369621,-4.885695422411018,6.322477721763709e-07,"GJR-GARCH(1,1,1)-t"
16594,0,0.0005451577617923515,0.0004495119433406,-6.689881462004015,9.148122587305411e-09,"GJR-GARCH(1,1,1)-t"
16594,1,0.0005451577617923515,0.0003520494967944,-6.868659887951334,3.729080201051907e-08,"GJR-GARCH(1,1,1)-t"
16594,2,0.0005451577617923515,0.000349495341315,-6.873345055545761,3.828378278705592e-08,"GJR-GARCH(1,1,1)-t"
16594,3,0.0005451577617923515,0.0004107591999267,-6.760966836055171,1.8062973431555365e-08,"GJR-GARCH(1,1,1)-t"
211,0,0.0004322737078164099,0.0004401865840922,-6.728146342100305,6.261361095596186e-11,"GJR-GARCH(1,1,1)-t"
211,1,0.0004322737078164099,0.0002628705420954,-7.138340251168926,2.8697432556299953e-08,"GJR-GARCH(1,1,1)-t"
211,2,0.0004322737078164099,0.0002877078198822,-7.080882956548202,2.0899295954206543e-08,"GJR-GARCH(1,1,1)-t"
211,3,0.0004322737078164099,0.0002702117097824,-7.121357567387201,2.6264091206775445e-08,"GJR-GARCH(1,1,1)-t"
213,0,0.0008273422138297547,0.0002969853790946,-6.73832898267412,2.8127837215029224e-07,"GJR-GARCH(1,1,1)-t"
213,1,0.0008273422138297547,0.0008290321907823,-6.095249489335005,2.8560221001341634e-12,"GJR-GARCH(1,1,1)-t"
213,2,0.0008273422138297547,0.0005351856422184,-6.450418781620586,8.535546233570064e-08,"GJR-GARCH(1,1,1)-t"
213,3,0.0008273422138297547,0.0007233490181999,-6.222987649936281,1.0814584737309228e-08,"GJR-GARCH(1,1,1)-t"
8408,0,0.0019167430045047458,0.0013333890599713,-5.561474343309629,3.403018246027306e-07,"GJR-GARCH(1,1,1)-t"
8408,1,0.0019167430045047458,0.0016226801212751,-5.410545887786951,8.647297929333229e-08,"GJR-GARCH(1,1,1)-t"
8408,2,0.0019167430045047458,0.0013836331196703,-5.535261095325462,2.8420614930819615e-07,"GJR-GARCH(1,1,1)-t"
8408,3,0.0019167430045047458,0.0011635032201841,-5.650106903537021,5.673701726834128e-07,"GJR-GARCH(1,1,1)-t"
218,0,0.0003394986253068912,0.000187642448378,-7.435336070519872,2.306029847145871e-08,"GJR-GARCH(1,1,1)-t"
218,1,0.0003394986253068912,0.0003128505995481,-7.066532953697477,7.101172768411992e-10,"GJR-GARCH(1,1,1)-t"
218,2,0.0003394986253068912,0.0003766921334184,-6.878486437124427,1.3833570456408706e-09,"GJR-GARCH(1,1,1)-t"
218,3,0.0003394986253068912,0.0001762485204531,-7.468897113409517,2.6650596734773826e-08,"GJR-GARCH(1,1,1)-t"
24795,0,0.001140149452991895,0.0014099104134734,-5.539994522812507,7.277097579990402e-08,"GJR-GARCH(1,1,1)-t"
24795,1,0.001140149452991895,0.0014526133176651,-5.50254074508219,9.763366672651484e-08,"GJR-GARCH(1,1,1)-t"
24795,2,0.001140149452991895,0.0017643479446436,-5.229125162449169,3.896237569802635e-07,"GJR-GARCH(1,1,1)-t"
24795,3,0.001140149452991895,0.0010256423740457,-5.877027565646788,1.3111871128790154e-08,"GJR-GARCH(1,1,1)-t"
227,0,0.0008819590639512372,0.0009837035054132,-5.918003051932452,1.035193136840679e-08,"GJR-GARCH(1,1,1)-t"
227,1,0.0008819590639512372,0.0005332426495114,-6.428753351253267,1.2160313769977627e-07,"GJR-GARCH(1,1,1)-t"
227,2,0.0008819590639512372,0.0008515109286594,-6.067888213451818,9.270889427500203e-10,"GJR-GARCH(1,1,1)-t"
227,3,0.0008819590639512372,0.0006293374261385,-6.3197973003946375,6.381769189118975e-08,"GJR-GARCH(1,1,1)-t"
16611,0,0.0003494174743834933,0.0004014584716053,-6.810306701776193,2.7082653918400928e-09,"GJR-GARCH(1,1,1)-t"
16611,1,0.0003494174743834933,0.0004942938454176,-6.54462057953489,2.098916288401215e-08,"GJR-GARCH(1,1,1)-t"
16611,2,0.0003494174743834933,0.0003828416909908,-6.863586179705416,1.1171782558121562e-09,"GJR-GARCH(1,1,1)-t"
16611,3,0.0003494174743834933,0.0004324233252757,-6.721688198293979,6.8899712823392555e-09,"GJR-GARCH(1,1,1)-t"
229,0,0.00020638742355346475,0.000194820857717,-7.541798436603419,1.3378544524927353e-10,"GJR-GARCH(1,1,1)-t"
