time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
24590,2,0.0005355557381121088,0.0015450439426319,-4.647269748438356,1.0190664350645916e-06,EGARCH-X
24590,3,0.0005355557381121088,0.0008881903989889,-5.873759349611296,1.2435120405168955e-07,EGARCH-X
16,0,0.0004954285002487297,0.0005685467174743,-6.462501701340606,5.346273690245681e-09,EGARCH-X
16,1,0.0004954285002487297,0.0002562856352452,-7.092786559947507,5.718930988209644e-08,EGARCH-X
16,2,0.0004954285002487297,0.0003928387070392,-6.817160366207253,1.0524665670774072e-08,EGARCH-X
16,3,0.0004954285002487297,0.0004823525098974,-6.636480807374324,1.7098152366806823e-10,EGARCH-X
16402,0,0.0010372703993015155,0.0008422237513144,-6.05920101461973,3.804319489100975e-08,EGARCH-X
16402,1,0.0010372703993015155,0.0009863648364172,-5.920239095721955,2.5913763325690007e-09,EGARCH-X
16402,2,0.0010372703993015155,0.0011650565397804,-5.747968004708919,1.6329297698489218e-08,EGARCH-X
16402,3,0.0010372703993015155,0.0011331792392397,-5.778699914693206,9.198505578288305e-09,EGARCH-X
8211,0,0.0009513005468373073,0.0007881232243736,-6.129211290450411,2.6626838566424695e-08,EGARCH-X
8211,1,0.0009513005468373073,0.0009442876119838,-5.965052457440818,4.918125525953673e-11,EGARCH-X
8211,2,0.0009513005468373073,0.0005656337524566,-6.363090554639513,1.4873887628789074e-07,EGARCH-X
8211,3,0.0009513005468373073,0.0006492202166184,-6.275225090418251,9.125252590516406e-08,EGARCH-X
16404,0,0.0003749336905142929,0.000669082560903,-6.104225659462156,8.652355795095242e-08,EGARCH-X
16404,1,0.0003749336905142929,0.0004543081212921,-6.677058789811941,6.300300261300889e-09,EGARCH-X
16404,2,0.0003749336905142929,0.0004182888521231,-6.773127161580807,1.8796700381257797e-09,EGARCH-X
16404,3,0.0003749336905142929,0.0003448296154323,-6.969053104085565,9.062553365422661e-10,EGARCH-X
8219,0,0.0022146532993901394,0.0014462865200141,-5.459606168385417,5.903875076487075e-07,EGARCH-X
8219,1,0.0022146532993901394,0.0008194297827409,-5.7426557714297495,1.946648661411071e-06,EGARCH-X
8219,2,0.0022146532993901394,0.0009858342248443,-5.667517851580524,1.5099963179676935e-06,EGARCH-X
8219,3,0.0022146532993901394,0.0018076743597199,-5.296425845846753,1.6563185733511246e-07,EGARCH-X
8222,0,0.0003074672435173683,0.0006854537360785,-5.857786678229971,1.4287378855866644e-07,EGARCH-X
8222,1,0.0003074672435173683,0.0006009398691447,-6.132657802603991,8.612618199259999e-08,EGARCH-X
8222,2,0.0003074672435173683,0.0004082445316856,-6.759376067791206,1.0156061810542816e-08,EGARCH-X
8222,3,0.0003074672435173683,0.0004933449498895,-6.482597256395342,3.4550521726164415e-08,EGARCH-X
31,0,0.0012517392305069822,0.0009373596893885,-5.934375491224781,9.883449587386745e-08,EGARCH-X
31,1,0.0012517392305069822,0.0011272004436753,-5.78271390735806,1.5509909425507195e-08,EGARCH-X
31,2,0.0012517392305069822,0.0016584724770348,-5.358286821898477,1.6543193383105856e-07,EGARCH-X
31,3,0.0012517392305069822,0.0006475199752925,-6.165925088003504,3.6508090837194354e-07,EGARCH-X
8224,0,0.0009657261040570713,0.001412132020989,-5.480381309388255,1.99278242671836e-07,EGARCH-X
8224,1,0.0009657261040570713,0.0008952430352134,-6.015614833266422,4.967862993621709e-09,EGARCH-X
8224,2,0.0009657261040570713,0.0009936589541994,-5.913706105136833,7.802441170737896e-10,EGARCH-X
8224,3,0.0009657261040570713,0.0002989163391303,-6.6331053345357756,4.44635262601696e-07,EGARCH-X
16429,0,0.0010093418668208007,0.0009451868783814,-5.962017985631089,4.115862541659626e-09,EGARCH-X
16429,1,0.0010093418668208007,0.0011357055325921,-5.7732626585477185,1.5967776027160667e-08,EGARCH-X
16429,2,0.0010093418668208007,0.0009259170728099,-5.981109441365701,6.959696255761208e-09,EGARCH-X
16429,3,0.0010093418668208007,0.001012182455637,-5.8956424795138,8.068944822717135e-12,EGARCH-X
8256,0,0.002049745976615941,0.0006852938219971,-5.855708309836688,1.8617296822439974e-06,EGARCH-X
8256,1,0.002049745976615941,0.0013251332015114,-5.543552858959476,5.250636738447038e-07,EGARCH-X
8256,2,0.002049745976615941,0.0017189522675586,-5.351422189822912,1.0942447795191267e-07,EGARCH-X
8256,3,0.002049745976615941,0.0014055738230528,-5.504308668479734,4.149577634261747e-07,EGARCH-X
16460,0,0.0003862134515401119,0.0002334665771612,-7.254618945111105,2.3331607632527085e-08,EGARCH-X
16460,1,0.0003862134515401119,0.0003608601937179,-6.924766072175971,6.42787682199547e-10,EGARCH-X
16460,2,0.0003862134515401119,0.000437794306611,-6.725565053707276,2.6605846098439664e-09,EGARCH-X
16460,3,0.0003862134515401119,0.0005488504950766,-6.438013731963462,2.645080793028952e-08,EGARCH-X
8271,0,0.00023120262828593512,0.0003852491883211,-6.705932277905301,2.373034265866765e-08,EGARCH-X
8271,1,0.00023120262828593512,0.0002688029093895,-7.209586928351522,1.4137811390670995e-09,EGARCH-X
8271,2,0.00023120262828593512,0.000102863725544,-7.9273088032096135,1.6470873957003878e-08,EGARCH-X
8271,3,0.00023120262828593512,0.000500129080662,-6.209052578947794,7.232143678757586e-08,EGARCH-X
16466,0,0.00045010379639447487,0.0006651284681105,-6.228309930138703,4.6235609446584366e-08,EGARCH-X
16466,1,0.00045010379639447487,0.0002782218997861,-7.087904031374214,2.9543386381692067e-08,EGARCH-X
16466,2,0.00045010379639447487,0.0003329202709307,-6.966380126037806,1.3731978640119168e-08,EGARCH-X
16466,3,0.00045010379639447487,0.0003839144368183,-6.8530858896948,4.38103132110417e-09,EGARCH-X
24680,0,0.00044510530997895115,0.0003412445427985,-6.950539414348549,1.0787058959311882e-08,EGARCH-X
24680,1,0.00044510530997895115,0.0005056533487657,-6.581168835563553,3.666065000921647e-09,EGARCH-X
24680,2,0.00044510530997895115,0.0005550106332304,-6.470279831639889,1.2079180079005456e-08,EGARCH-X
24680,3,0.00044510530997895115,0.0003344231087134,-6.965864852918182,1.2250549676987966e-08,EGARCH-X
16499,0,0.0006795772141756129,0.0010609013029827,-5.732920105522032,1.454080607045553e-07,EGARCH-X
16499,1,0.0006795772141756129,0.0007170118077152,-6.2389545753278925,1.4013487934740954e-09,EGARCH-X
16499,2,0.0006795772141756129,0.0006679050432386,-6.3112153331229734,1.3623957438284913e-10,EGARCH-X
16499,3,0.0006795772141756129,0.0012391613674695,-5.470609862081858,3.131344246176366e-07,EGARCH-X
16504,0,0.0008063328397487067,0.0008808840296697,-6.0305568556937725,5.557879918636026e-09,EGARCH-X
16504,1,0.0008063328397487067,0.0007930305816705,-6.139511177864973,1.7695006997921476e-10,EGARCH-X
16504,2,0.0008063328397487067,0.000536240912939,-6.457977270367826,7.294964892777993e-08,EGARCH-X
16504,3,0.0008063328397487067,0.0011032479289437,-5.754785005271185,8.815857019167091e-08,EGARCH-X
123,0,0.0007889290992538371,0.0022890064181618,-4.243424558624839,2.250231962702102e-06,EGARCH-X
123,1,0.0007889290992538371,0.0010267284031433,-5.843413729023488,5.6548508930313115e-08,EGARCH-X
123,2,0.0007889290992538371,0.0008447230151653,-6.074113025259536,3.1129610527353973e-09,EGARCH-X
123,3,0.0007889290992538371,0.0004237781776241,-6.607677876574218,1.333351955670464e-07,EGARCH-X
16507,0,0.0006129596084526463,0.0008591199355959,-5.995618451994844,6.059490665927369e-08,EGARCH-X
16507,1,0.0006129596084526463,0.0007809637978333,-6.123124631333312,2.8225407649450575e-08,EGARCH-X
16507,2,0.0006129596084526463,0.0008725818016719,-5.97365637506455,6.740368321197549e-08,EGARCH-X
16507,3,0.0006129596084526463,0.0009189031101146,-5.898086455278753,9.360142620917791e-08,EGARCH-X
24701,0,0.0008431251542824852,0.000513430926049,-6.469433449455215,1.0869828413047344e-07,EGARCH-X
24701,1,0.0008431251542824852,0.0007400376003903,-6.200663536482868,1.0627043767474195e-08,EGARCH-X
24701,2,0.0008431251542824852,0.0003658742601313,-6.644445030082617,2.2776841596810583e-07,EGARCH-X
24701,3,0.0008431251542824852,0.0009915858340018,-5.902311349581776,2.2040573422720966e-08,EGARCH-X
16511,0,0.001052754029450184,0.0016526416233301,-5.286518736010652,3.598651252910351e-07,EGARCH-X
16511,1,0.001052754029450184,0.0010081066785995,-5.898755713215306,1.993385937984063e-09,EGARCH-X
16511,2,0.001052754029450184,0.0007726865181576,-6.122378852007613,7.843781088162165e-08,EGARCH-X
16511,3,0.001052754029450184,0.0008388161703167,-6.059562989698697,4.576940757061842e-08,EGARCH-X
24705,0,0.0005126769703318299,0.0008790190175241,-5.861297593651184,1.3420649554102347e-07,EGARCH-X
24705,1,0.0005126769703318299,0.0001869334102527,-7.21124238797937,1.0610886693302568e-07,EGARCH-X
24705,2,0.0005126769703318299,0.0012105935493276,-5.214546225847616,4.87087551237159e-07,EGARCH-X
24705,3,0.0005126769703318299,0.0006812397439086,-6.247075159371539,2.8413408635893487e-08,EGARCH-X
24707,0,0.0004921685732637419,0.0007020772354425,-6.1901917794884955,4.406164645767598e-08,EGARCH-X
24707,1,0.0004921685732637419,0.0006305761893334,-6.335469332736057,1.9156668186085873e-08,EGARCH-X
24707,2,0.0004921685732637419,0.0005691422964756,-6.4602922007432735,5.924954065095736e-09,EGARCH-X
24707,3,0.0004921685732637419,0.0004592117947161,-6.683651650597035,1.0861492522383083e-09,EGARCH-X
16519,0,0.0005571898993246505,0.0006212902096593,-6.377562318264456,4.108849784998382e-09,EGARCH-X
16519,1,0.0005571898993246505,0.0016061124582582,-4.6100818779467705,1.1002385346397056e-06,EGARCH-X
16519,2,0.0005571898993246505,0.000740606798074,-6.163422419893507,3.364175874682913e-08,EGARCH-X
16519,3,0.0005571898993246505,0.0004679211763236,-6.652816829377441,7.968904906238285e-09,EGARCH-X
24713,0,0.00040942806470401123,0.0002723275729119,-7.135607895346853,1.879654484963876e-08,EGARCH-X
24713,1,0.00040942806470401123,0.0007157020679672,-6.052696064728134,9.380376507485978e-08,EGARCH-X
24713,2,0.00040942806470401123,0.0002335791671522,-7.230248221939298,3.0922834770187404e-08,EGARCH-X
24713,3,0.00040942806470401123,0.000266257286662,-7.150434153664754,2.049787168515484e-08,EGARCH-X
8331,0,0.0014151647743336619,0.0023038847003059,-4.9325118165478035,7.898231068201005e-07,EGARCH-X
8331,1,0.0014151647743336619,0.0012124826573097,-5.7037308737138455,4.108004056131501e-08,EGARCH-X
8331,2,0.0014151647743336619,0.0008745012224983,-5.94255920023896,2.92317076283229e-07,EGARCH-X
8331,3,0.0014151647743336619,0.0007400890538917,-6.0375390718725575,4.5572722833023387e-07,EGARCH-X
24717,0,0.0004999794960718413,0.0004391333194125,-6.722640812105118,3.7022572140597662e-09,EGARCH-X
24717,1,0.0004999794960718413,0.0004287064059809,-6.743495494174125,5.079853371111432e-09,EGARCH-X
24717,2,0.0004999794960718413,0.0007014836431213,-6.197918646956364,4.060392127812987e-08,EGARCH-X
24717,3,0.0004999794960718413,0.0005749971332408,-6.4509020410240385,5.627645886413532e-09,EGARCH-X
147,0,0.0003033401927946718,0.0001079307353065,-7.744848068960896,3.8184856075821626e-08,EGARCH-X
147,1,0.0003033401927946718,6.436216674088788e-05,-7.888477464604827,5.711049693656303e-08,EGARCH-X
147,2,0.0003033401927946718,0.0003498330471858,-6.947385953404579,2.1615855094346475e-09,EGARCH-X
147,3,0.0003033401927946718,0.0003628394539985,-6.904508658797254,3.5401620838013723e-09,EGARCH-X
152,0,0.0011115190745483634,0.0008336318782344,-6.052034346075733,7.722129387523526e-08,EGARCH-X
152,1,0.0011115190745483634,0.000679652542218,-6.190564884635286,1.8650870174705285e-07,EGARCH-X
152,2,0.0011115190745483634,0.0011253943547198,-5.789544494874619,1.9252339983586206e-10,EGARCH-X
152,3,0.0011115190745483634,0.0006535749686061,-6.214026086704621,2.0971280416725893e-07,EGARCH-X
8346,0,0.0005195561506471867,0.0003130818067214,-6.959940921151135,4.2631654699584036e-08,EGARCH-X
8346,1,0.0005195561506471867,0.0004958900704242,-6.608086240044802,5.600833531208403e-10,EGARCH-X
8346,2,0.0005195561506471867,0.000181778168526,-7.212663630779038,1.1409396520586074e-07,EGARCH-X
8346,3,0.0005195561506471867,0.0002875763178477,-7.009031840086324,5.3814642825677805e-08,EGARCH-X
24730,0,0.0016466342423514687,0.0014429982341374,-5.532689954689036,4.146762384136022e-08,EGARCH-X
24730,1,0.0016466342423514687,0.0007767687297916,-5.937290738038709,7.56666009941043e-07,EGARCH-X
24730,2,0.0016466342423514687,0.0010069370382452,-5.797509660654511,4.0921251294137707e-07,EGARCH-X
24730,3,0.0016466342423514687,0.0010510080791384,-5.770745343625452,3.547705263039211e-07,EGARCH-X
159,0,0.0005104488352517171,0.0004113914316495,-6.7742795675993275,9.812369208412538e-09,EGARCH-X
159,1,0.0005104488352517171,0.0005091289338643,-6.582805916441709,1.7421396725056707e-12,EGARCH-X
159,2,0.0005104488352517171,0.0006161699877684,-6.373106047401328,1.1176962089455728e-08,EGARCH-X
159,3,0.0005104488352517171,0.0004000858924501,-6.796427799544699,1.2179979143833014e-08,EGARCH-X
8357,0,0.0006821629643015414,0.0003460887223739,-6.782901737568911,1.1294589608723888e-07,EGARCH-X
8357,1,0.0006821629643015414,0.0013213737029008,-5.353206735692808,4.085903683406098e-07,EGARCH-X
8357,2,0.0006821629643015414,0.0013325149905214,-5.336874439447428,4.2295775800827566e-07,EGARCH-X
8357,3,0.0006821629643015414,0.0009447387870982,-5.90532541629024,6.894606271734221e-08,EGARCH-X
24741,0,0.00040619549480695207,0.000253109279446,-7.18555417146669,2.3435389333539803e-08,EGARCH-X
24741,1,0.00040619549480695207,0.0005673280903847,-6.411988696330056,2.596371335762208e-08,EGARCH-X
24741,2,0.00040619549480695207,0.0003841700002415,-6.862899876992579,4.851224108527589e-10,EGARCH-X
24741,3,0.00040619549480695207,0.0004396553802958,-6.726302153079688,1.119563936926817e-09,EGARCH-X
24742,0,0.0012046099443071092,0.0010648165579548,-5.837648135802765,1.9542190867845968e-08,EGARCH-X
24742,1,0.0012046099443071092,0.0014463299940667,-5.520936956458031,5.842858245577901e-08,EGARCH-X
24742,2,0.0012046099443071092,0.0006915630424552,-6.147502389674375,2.6321712349984255e-07,EGARCH-X
24742,3,0.0012046099443071092,0.000364264428551,-6.4192074469429015,7.061805858514012e-07,EGARCH-X
8360,0,0.0011167127428059248,0.0013113190453047,-5.623098850351936,3.7871612972244764e-08,EGARCH-X
8360,1,0.0011167127428059248,0.0013069704991223,-5.6269929101362575,3.619801383854124e-08,EGARCH-X
8360,2,0.0011167127428059248,0.0013110780099813,-5.623314693974168,3.7777857084155026e-08,EGARCH-X
8360,3,0.0011167127428059248,0.0016819025650549,-5.291246704724003,3.194395351738283e-07,EGARCH-X
169,0,0.0009935861904211524,0.000872379812649,-6.036178536057191,1.4690986012645727e-08,EGARCH-X
169,1,0.0009935861904211524,0.0011047527363221,-5.802305595880151,1.2358000927547466e-08,EGARCH-X
169,2,0.0009935861904211524,0.0007056914073015,-6.203942950412473,8.288340614751173e-08,EGARCH-X
169,3,0.0009935861904211524,0.0009354770048753,-5.972674038073423,3.3766774448023047e-09,EGARCH-X
16570,0,0.001600608074517563,0.0015084308897877,-5.494960529371859,8.4966333847233e-09,EGARCH-X
16570,1,0.001600608074517563,0.0009810788554139,-5.824430336984037,3.8381645332319464e-07,EGARCH-X
16570,2,0.001600608074517563,0.0012751475673614,-5.640707215359691,1.0592454171834686e-07,EGARCH-X
16570,3,0.001600608074517563,0.0005645442201564,-6.084665582506616,1.0734283103137092e-06,EGARCH-X
24766,0,0.00029932359024703007,0.0002664842057655,-7.223697310600949,1.078425173125757e-09,EGARCH-X
24766,1,0.00029932359024703007,0.0002649603359575,-7.228788355402137,1.1808332453669061e-09,EGARCH-X
24766,2,0.00029932359024703007,0.0004678586271018,-6.5509323568928,2.8404058647638658e-08,EGARCH-X
24766,3,0.00029932359024703007,0.0003504229533811,-6.943269204195016,2.611144912707546e-09,EGARCH-X
16575,0,0.0004375255054710176,0.0004616905132563,-6.67914447201103,5.839476012627582e-10,EGARCH-X
16575,1,0.0004375255054710176,0.0006317485727622,-6.290462995435569,3.772259986799516e-08,EGARCH-X
16575,2,0.0004375255054710176,0.0003025531567523,-7.042865796857408,1.821753491864711e-08,EGARCH-X
16575,3,0.0004375255054710176,0.0003628409728295,-6.905073107463685,5.577779415881905e-09,EGARCH-X
207,0,0.002018426354259763,0.0021138430395014,-5.158164293866995,9.1043438225017e-09,EGARCH-X
207,1,0.002018426354259763,0.0009582764117055,-5.730672983796231,1.1239179006978066e-06,EGARCH-X
207,2,0.002018426354259763,0.0026603462669915,-4.887407213066529,4.1206117436152125e-07,EGARCH-X
207,3,0.002018426354259763,0.0032619038373221,-4.589374258303999,1.5462362508830453e-06,EGARCH-X
16594,0,0.0005610523679151873,0.0004495119433406,-6.684502037578723,1.2441266314279193e-08,EGARCH-X
16594,1,0.0005610523679151873,0.0003520494967944,-6.8582156730961366,4.368220013673242e-08,EGARCH-X
16594,2,0.0005610523679151873,0.000349495341315,-6.862768109954911,4.475637550391236e-08,EGARCH-X
16594,3,0.0005610523679151873,0.0004107591999267,-6.753573563928218,2.258803634401566e-08,EGARCH-X
218,0,0.0003360311213207781,0.000187642448378,-7.439898832927356,2.2019198257718768e-08,EGARCH-X
218,1,0.0003360311213207781,0.0003128505995481,-7.067290038009889,5.373365896536035e-10,EGARCH-X
218,2,0.0003360311213207781,0.0003766921334184,-6.877303070078558,1.6533179048029537e-09,EGARCH-X
218,3,0.0003360311213207781,0.0001762485204531,-7.473806192103243,2.5530479540039734e-08,EGARCH-X
229,0,0.00016349734356763235,0.000194820857717,-7.527129576030675,9.811625386656353e-10,EGARCH-X
229,1,0.00016349734356763235,0.0002771841946718,-7.023370094943268,1.2924700113981182e-08,EGARCH-X
229,2,0.00016349734356763235,0.0001797384726115,-7.619378078522467,2.6377427261956107e-10,EGARCH-X
229,3,0.00016349734356763235,0.0002604177362081,-7.125918907650824,9.393562509582417e-09,EGARCH-X
232,0,0.001060584960139836,0.0009777260614347,-5.927060332664338,6.865597094627992e-09,EGARCH-X
232,1,0.001060584960139836,0.0008782597989294,-6.020844674554483,3.324246441041146e-08,EGARCH-X
232,2,0.001060584960139836,0.0009580294212094,-5.94563182006569,1.0517638565312157e-08,EGARCH-X
232,3,0.001060584960139836,0.0010517457385762,-5.857268962879365,7.813183785104759e-11,EGARCH-X
8426,0,0.0004490767304771159,0.0004350065674154,-6.739648104684515,1.9796948858327483e-10,EGARCH-X
8426,1,0.0004490767304771159,0.000620671456057,-6.3262112106278074,2.9444749846835753e-08,EGARCH-X
8426,2,0.0004490767304771159,0.0002708570660005,-7.105174729144664,3.176224880615755e-08,EGARCH-X
8426,3,0.0004490767304771159,0.0005316674352595,-6.524404558795589,6.821224516450923e-09,EGARCH-X
24816,0,0.0004613346204523686,0.0001336231259361,-7.391742224372099,1.0739482363808634e-07,EGARCH-X
24816,1,0.0004613346204523686,0.0004225653487693,-6.765424124616496,1.5030564268355838e-09,EGARCH-X
24816,2,0.0004613346204523686,0.0001669278150746,-7.319550180545337,8.667536705274331e-08,EGARCH-X
24816,3,0.0004613346204523686,0.0005908625364284,-6.400619099808097,1.677748101709385e-08,EGARCH-X
24817,0,0.001236718332894559,0.0011483792224421,-5.766724171978437,7.803798435531755e-09,EGARCH-X
24817,1,0.001236718332894559,0.0009849733692434,-5.898852764926716,6.337552672372337e-08,EGARCH-X
24817,2,0.001236718332894559,0.0015292615403023,-5.45874594627466,8.558152820040849e-08,EGARCH-X
24817,3,0.001236718332894559,0.0012221239722199,-5.707094790076093,2.1299536350203683e-10,EGARCH-X
8435,0,0.0003365536966416155,0.0002821844637763,-7.158299826345518,2.9560134823629016e-09,EGARCH-X
8435,1,0.0003365536966416155,0.0002124677230558,-7.365448763992573,1.5397328840739702e-08,EGARCH-X
8435,2,0.0003365536966416155,0.0002095726100998,-7.374050995924327,1.612419633934004e-08,EGARCH-X
8435,3,0.0003365536966416155,0.0002556758853023,-7.237064608127809,6.541220367037908e-09,EGARCH-X
16637,0,0.00039509241124320864,8.414744469409998e-05,-7.623409189955729,9.668677222222631e-08,EGARCH-X
16637,1,0.00039509241124320864,0.0005371414413674,-6.476857183937955,2.0177926959223417e-08,EGARCH-X
16637,2,0.00039509241124320864,0.0003706931207832,-6.8981467755564045,5.953253749518676e-10,EGARCH-X
16637,3,0.00039509241124320864,0.0001752196430274,-7.392900590596076,4.834403420288271e-08,EGARCH-X
254,0,0.0016729726196253614,0.0018939782330691,-5.261049678322584,4.8843481173643184e-08,EGARCH-X
254,1,0.0016729726196253614,0.0018949350418569,-5.260477756955446,4.9267316882891824e-08,EGARCH-X
254,2,0.0016729726196253614,0.0018015168508548,-5.316317398265905,1.652361938236737e-08,EGARCH-X
254,3,0.0016729726196253614,0.0012791947644381,-5.628529373697797,1.550609992358798e-07,EGARCH-X
256,0,0.0005875847544571772,0.0006243063965711,-6.37699415253905,1.3484789995430265e-09,EGARCH-X
256,1,0.0005875847544571772,0.0007133636219326,-6.225429251159379,1.5820323503399965e-08,EGARCH-X
256,2,0.0005875847544571772,0.0008111126174374,-6.05907198139818,4.996470552850527e-08,EGARCH-X
256,3,0.0005875847544571772,0.0007497848761415,-6.163444569064373,2.6308879474409127e-08,EGARCH-X
16643,0,0.00043705627977937893,0.0003685564193988,-6.892178652322441,4.692230872158806e-09,EGARCH-X
16643,1,0.00043705627977937893,0.0004881760373098,-6.618484797674287,2.6132296099690413e-09,EGARCH-X
16643,2,0.00043705627977937893,5.080177129183223e-05,-7.619212361270328,1.491925453269563e-07,EGARCH-X
16643,3,0.00043705627977937893,0.0005402870649058,-6.499252950411264,1.0656594997817318e-08,EGARCH-X
8454,0,0.001633876465067766,0.0026198743636253,-4.81332837754589,9.72191855959873e-07,EGARCH-X
8454,1,0.001633876465067766,0.0016789833054764,-5.389192635502428,2.0346270516499783e-09,EGARCH-X
8454,2,0.001633876465067766,0.0018284111410864,-5.297736617373296,3.784374017367489e-08,EGARCH-X
8454,3,0.001633876465067766,0.0013359592036446,-5.599137578810962,8.875469465387908e-08,EGARCH-X
16649,0,0.0008022520937975077,0.0011383616954912,-5.709130080684043,1.1296966435069255e-07,EGARCH-X
16649,1,0.0008022520937975077,0.0010645539788793,-5.801130733823539,6.880227891746183e-08,EGARCH-X
16649,2,0.0008022520937975077,0.0017361524247132,-4.9639893277415075,8.721698280844398e-07,EGARCH-X
16649,3,0.0008022520937975077,0.0016424152824819,-5.080831830186829,7.058741836203258e-07,EGARCH-X
273,0,0.0005521517427061464,0.0006336484670755,-6.354089234080249,6.64171608293439e-09,EGARCH-X
273,1,0.0005521517427061464,0.0007668998197451,-6.112758197042273,4.611673659192831e-08,EGARCH-X
273,2,0.0005521517427061464,0.0003095805501424,-6.94100745214982,5.884078346179815e-08,EGARCH-X
273,3,0.0005521517427061464,0.0003204068755526,-6.921399933830418,5.3705683452014883e-08,EGARCH-X
16660,0,0.0006810807609964796,0.0001922788701357,-7.00951532030845,2.389272885090735e-07,EGARCH-X
16660,1,0.0006810807609964796,0.0003494553132139,-6.778740275586533,1.0997543761699644e-07,EGARCH-X
16660,2,0.0006810807609964796,0.0004906876892868,-6.571375181517124,3.62495217550472e-08,EGARCH-X
16660,3,0.0006810807609964796,0.0005679667290683,-6.4579098713703,1.2794784219049234e-08,EGARCH-X
289,0,0.0005439611422801432,0.0005530044235259,-6.500007877022975,8.17809356898557e-11,EGARCH-X
289,1,0.0005439611422801432,0.0006541795863608,-6.31401083611156,1.2148105415560877e-08,EGARCH-X
289,2,0.0005439611422801432,0.00079101411136,-6.062458814535854,6.103516953117269e-08,EGARCH-X
289,3,0.0005439611422801432,0.0006982582638232,-6.232978067341287,2.3807601716472853e-08,EGARCH-X
8481,0,0.00029553778227571725,0.0012375232596321,-3.9393532897115744,8.873366395503322e-07,EGARCH-X
8481,1,0.00029553778227571725,0.0011311902422504,-4.299148293121657,6.983150338617388e-07,EGARCH-X
8481,2,0.00029553778227571725,0.0014152959186936,-3.337830676620942,1.2538582840740494e-06,EGARCH-X
8481,3,0.00029553778227571725,0.0010869156943028,-4.448958404054596,6.262789996443452e-07,EGARCH-X
16676,0,0.0016328674100050114,0.0009972620055555,-5.806674867589302,4.03994230165427e-07,EGARCH-X
16676,1,0.0016328674100050114,0.0011385745487076,-5.720132296964008,2.4432543272958195e-07,EGARCH-X
16676,2,0.0016328674100050114,0.002301554762933,-5.007900423696459,4.471427759658406e-07,EGARCH-X
16676,3,0.0016328674100050114,0.0012245290800286,-5.6674920575947025,1.6674019172792453e-07,EGARCH-X
24868,0,0.0005426281549068694,0.0004621507519606,-6.667396678019793,6.476612384976213e-09,EGARCH-X
24868,1,0.0005426281549068694,0.0003497472783408,-6.874543086851255,3.720303254489532e-08,EGARCH-X
24868,2,0.0005426281549068694,0.000254005192961,-7.050984512741204,8.330321416240679e-08,EGARCH-X
