time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
16431,1,0.00010929100439317393,0.0004145247272019,-5.328643346310522,9.31676255396742e-08,EGARCH-X
16431,2,0.00010929100439317393,0.0002146170376489,-7.157775493672192,1.1093573281386317e-08,EGARCH-X
16431,3,0.00010929100439317393,0.0003035142326797,-6.344376481334519,3.772266240604002e-08,EGARCH-X
16438,0,0.000690732569903602,0.0005254304623647,-6.517072021051328,2.7324786756802696e-08,EGARCH-X
16438,1,0.000690732569903602,0.0007179856697552,-6.238302471473881,7.427314515211707e-10,EGARCH-X
16438,2,0.000690732569903602,0.0008464527968843,-6.052315690588438,2.4248789090920123e-08,EGARCH-X
16438,3,0.000690732569903602,0.0012724997488063,-5.435511198538123,3.384530504484039e-07,EGARCH-X
62,0,0.000245950140684715,0.000335760385288,-6.945225417650151,8.065880035701884e-09,EGARCH-X
62,1,0.000245950140684715,0.0001761505899243,-7.594177253657859,4.871977286355751e-09,EGARCH-X
62,2,0.000245950140684715,0.0002013216719461,-7.491835039289839,1.9917002219535378e-09,EGARCH-X
62,3,0.000245950140684715,0.0003678823695841,-6.8146217749497495,1.4867468444372022e-08,EGARCH-X
16454,0,0.00023354006670228423,0.0005560365155615,-5.981252747028322,1.040039595268048e-07,EGARCH-X
16454,1,0.00023354006670228423,0.0002712460704787,-7.200702793027707,1.421742720787082e-09,EGARCH-X
16454,2,0.00023354006670228423,0.0001837562749687,-7.575327142268524,2.4784259193728897e-09,EGARCH-X
16454,3,0.00023354006670228423,0.0003060026476734,-7.051877892506431,5.250825640995506e-09,EGARCH-X
72,0,0.000578901730741985,0.0005974403909518,-6.42235397059637,3.436819223749781e-10,EGARCH-X
72,1,0.000578901730741985,0.0006025729886517,-6.41348787566637,5.603284510282462e-10,EGARCH-X
72,2,0.000578901730741985,0.0005618236135069,-6.483878708826552,2.9166208829530515e-10,EGARCH-X
72,3,0.000578901730741985,0.0005073922026052,-6.577904012278201,5.113612614345637e-09,EGARCH-X
24661,0,0.0004025081908429043,0.000391455403865,-6.8452548929058645,1.2216409997893056e-10,EGARCH-X
24661,1,0.0004025081908429043,0.0002774102405666,-7.128591147652816,1.5649497163332695e-08,EGARCH-X
24661,2,0.0004025081908429043,0.0003020459706325,-7.067385610408197,1.009265768960376e-08,EGARCH-X
24661,3,0.0004025081908429043,0.0003120873461056,-7.042438601374487,8.175929163007684e-09,EGARCH-X
16479,0,0.0004901820180140577,0.0007499639451677,-6.090763437835282,6.748664967566033e-08,EGARCH-X
16479,1,0.0004901820180140577,0.0004687525501931,-6.664451138811973,4.592220910894616e-10,EGARCH-X
16479,2,0.0004901820180140577,0.0003817797251344,-6.841880791191032,1.175105710156709e-08,EGARCH-X
16479,3,0.0004901820180140577,0.0004964605332251,-6.607925232079904,3.941975325528966e-11,EGARCH-X
16488,0,0.0002921915960914279,0.0003268496749569,-7.019486597801939,1.2011824306452812e-09,EGARCH-X
16488,1,0.0002921915960914279,0.0006522414066888,-5.905862057997982,1.2963586611120346e-07,EGARCH-X
16488,2,0.0002921915960914279,0.0002652950952166,-7.230151724943513,7.234217593096199e-10,EGARCH-X
16488,3,0.0002921915960914279,0.0002891863322612,-7.148386070611948,9.031610689276335e-12,EGARCH-X
16489,0,0.00028860668803214553,0.0001591782080346,-7.598905476869628,1.6751731434475045e-08,EGARCH-X
16489,1,0.00028860668803214553,0.0001803830168274,-7.525432443595921,1.1712363009032864e-08,EGARCH-X
16489,2,0.00028860668803214553,0.0001555560471895,-7.611455985902518,1.7702473028638654e-08,EGARCH-X
16489,3,0.00028860668803214553,0.0001310517695217,-7.696361425325566,2.4823552346833132e-08,EGARCH-X
16499,0,1.2484516306913607e-05,0.0004207266779099,22.408856741458443,1.6666166251027883e-07,EGARCH-X
16499,1,1.2484516306913607e-05,0.0003558740858257,17.21421479539552,1.1791639645429743e-07,EGARCH-X
16499,2,1.2484516306913607e-05,0.0004987392700789,28.65760441026469,2.364436855658551e-07,EGARCH-X
16499,3,1.2484516306913607e-05,0.0003173070878872,14.12502839919188,9.29168001448188e-08,EGARCH-X
16500,0,0.00014944365301885546,0.0001136619079414,-8.048024158496544,1.2803332807880082e-09,EGARCH-X
16500,1,0.00014944365301885546,0.0001574130220971,-7.7552642234180045,6.351084350528012e-11,EGARCH-X
16500,2,0.00014944365301885546,0.0001257711322791,-7.966995462442306,5.603882381741524e-10,EGARCH-X
16500,3,0.00014944365301885546,9.757657050700668e-05,-8.155658956692784,2.6901942482909294e-09,EGARCH-X
16504,0,0.0003665946689040436,0.0003286978365696,-7.014629060454971,1.43616990098493e-09,EGARCH-X
16504,1,0.0003665946689040436,0.0004422119888435,-6.704984207699045,5.717979074826107e-09,EGARCH-X
16504,2,0.0003665946689040436,0.0004368972249435,-6.719481865059663,4.942449385680908e-09,EGARCH-X
16504,3,0.0003665946689040436,0.0003931670004555,-6.83876953669639,7.060888040805233e-10,EGARCH-X
16507,0,0.00037487721293394903,0.0002346795948824,-7.262894786583574,1.965537210732803e-08,EGARCH-X
16507,1,0.00037487721293394903,0.0003126860455352,-7.054809451008524,3.867741302419222e-09,EGARCH-X
16507,2,0.00037487721293394903,0.0002171330917913,-7.309700787283839,2.488320775506673e-08,EGARCH-X
16507,3,0.00037487721293394903,0.0002710057309484,-7.165993361763174,1.0789284769874237e-08,EGARCH-X
123,0,0.0003482944657117024,0.0003613946176842,-6.924849981518302,1.7161398170253192e-10,EGARCH-X
123,1,0.0003482944657117024,0.0002325508925767,-7.294777550835896,1.3396574722057649e-08,EGARCH-X
123,2,0.0003482944657117024,0.0002576022224359,-7.222851831867005,8.225082990397327e-09,EGARCH-X
123,3,0.0003482944657117024,0.0003701011138173,-6.899852466512403,4.75529901601363e-10,EGARCH-X
16511,0,0.00042331893581279347,0.0002023803108629,-7.289304691753112,4.881387599474968e-08,EGARCH-X
16511,1,0.00042331893581279347,0.0004863394866308,-6.618512171634246,3.9715898254049466e-09,EGARCH-X
16511,2,0.00042331893581279347,0.000335767256663,-6.974206701761263,7.665296521948382e-09,EGARCH-X
16511,3,0.00042331893581279347,0.0002803086116222,-7.105215830692187,2.0451952825098647e-08,EGARCH-X
128,0,0.00036132163828709154,0.0003754520259145,-6.886634526931757,1.9966785450081842e-10,EGARCH-X
128,1,0.00036132163828709154,0.000464115304523,-6.6412485073486955,1.0566537818219347e-08,EGARCH-X
128,2,0.00036132163828709154,0.0003019665117747,-7.090014303709508,3.523031043302003e-09,EGARCH-X
128,3,0.00036132163828709154,0.0002536830102896,-7.223644555454176,1.1586074237182368e-08,EGARCH-X
24705,0,0.00018758170187425458,0.0002390943261277,-7.306681729479102,2.6535504574766547e-09,EGARCH-X
24705,1,0.00018758170187425458,0.0001577511408305,-7.740323094731926,8.898623721851689e-10,EGARCH-X
24705,2,0.00018758170187425458,3.780469595071784e-05,-8.379758837564605,2.2433151503419164e-08,EGARCH-X
24705,3,0.00018758170187425458,0.0001000564597825,-8.047894038334281,7.660668003220247e-09,EGARCH-X
24707,0,0.0002994453023620763,0.0003254610567555,-7.026698965513291,6.768194766589449e-10,EGARCH-X
24707,1,0.0002994453023620763,0.0003123485506919,-7.070488285165883,1.664938174610981e-10,EGARCH-X
24707,2,0.0002994453023620763,0.0006677592604582,-5.883591356201699,1.3565517172843316e-07,EGARCH-X
24707,3,0.0002994453023620763,0.0005807266330785,-6.174237516596174,7.911918700960214e-08,EGARCH-X
16519,0,0.00041273290243918763,0.0005142069169119,-6.546851103526276,1.0296975613208248e-08,EGARCH-X
16519,1,0.00041273290243918763,0.0003233391822556,-7.009299659307269,7.991237208261562e-09,EGARCH-X
16519,2,0.00041273290243918763,0.0002776571012926,-7.119981605653262,1.824547205539248e-08,EGARCH-X
16519,3,0.00041273290243918763,0.0003892403137866,-6.8496294921324825,5.519017215996888e-10,EGARCH-X
24717,0,0.00028761786542590124,0.0003414224703703,-6.9668080554327405,2.8949355132228226e-09,EGARCH-X
24717,1,0.00028761786542590124,0.0005019233658923,-6.408772846860658,4.592684753015364e-08,EGARCH-X
24717,2,0.00028761786542590124,0.0004261868536681,-6.672096239905281,1.9201364502466626e-08,EGARCH-X
24717,3,0.00028761786542590124,0.0005288645277703,-6.315102859295366,5.819995209231235e-08,EGARCH-X
146,0,0.0006729495459878782,0.0009777052708873,-5.850974562815368,9.287605185897201e-08,EGARCH-X
146,1,0.0006729495459878782,0.0005341046852146,-6.510163038857064,1.9277895363151015e-08,EGARCH-X
146,2,0.0006729495459878782,0.0006708790204006,-6.306916991658655,4.287076207573707e-12,EGARCH-X
146,3,0.0006729495459878782,0.0006741748681632,-6.302019376700372,1.5014144333353067e-12,EGARCH-X
147,0,0.00044825176527392674,0.000417402052764,-6.778977796286134,9.517047619451287e-10,EGARCH-X
147,1,0.00044825176527392674,0.0007217770794452,-6.099950851472662,7.481609749249376e-08,EGARCH-X
147,2,0.00044825176527392674,0.0006272859378207,-6.310750114174408,3.205323493950778e-08,EGARCH-X
147,3,0.00044825176527392674,0.0005819102144659,-6.411978323118707,1.7864581040403313e-08,EGARCH-X
152,0,0.0003171695113488431,0.0002149708624702,-7.378295101860893,1.044456383262018e-08,EGARCH-X
152,1,0.0003171695113488431,0.0004237963845801,-6.719891583749026,1.136929009507453e-08,EGARCH-X
152,2,0.0003171695113488431,0.0004087633237029,-6.76728914353738,8.389426461550189e-09,EGARCH-X
152,3,0.0003171695113488431,0.0004467222622149,-6.647608855383043,1.6783915256962604e-08,EGARCH-X
169,0,0.00045360792593909284,0.0005021995393976,-6.591154835793299,2.361144898500973e-09,EGARCH-X
169,1,0.00045360792593909284,0.0004252938614407,-6.760697018720734,8.016862484191494e-10,EGARCH-X
169,2,0.00045360792593909284,0.0003248830202798,-6.982057439072785,1.6570101336993836e-08,EGARCH-X
169,3,0.00045360792593909284,0.0004284057180024,-6.75383678462042,6.351512848843023e-10,EGARCH-X
8365,0,0.00042147398435943355,0.0003393429915983,-6.966618606788283,6.745499971929368e-09,EGARCH-X
8365,1,0.00042147398435943355,0.0002439642218169,-7.192916725582872,3.1509715797906645e-08,EGARCH-X
8365,2,0.00042147398435943355,0.0004971908514342,-6.592104720537864,5.733043959617845e-09,EGARCH-X
8365,3,0.00042147398435943355,0.0003294218323756,-6.990157803965016,8.473598684854786e-09,EGARCH-X
16560,0,0.00027816309312634794,0.0002305252410359,-7.358561658906004,2.269364951791394e-09,EGARCH-X
16560,1,0.00027816309312634794,0.0001267838732302,-7.731513248707957,2.2915668216366313e-08,EGARCH-X
16560,2,0.00027816309312634794,0.0003157902798156,-7.052032716401865,1.415805178147826e-09,EGARCH-X
16560,3,0.00027816309312634794,0.0002897168197251,-7.145767150389686,1.3348859831871088e-10,EGARCH-X
24766,0,0.00020238227854692172,0.0001264727470331,-7.880432114148773,5.762256974647895e-09,EGARCH-X
24766,1,0.00020238227854692172,0.0001528193537649,-7.750249733947477,2.456483512948343e-09,EGARCH-X
24766,2,0.00020238227854692172,0.0001731282901374,-7.649900352972445,8.557958378644305e-10,EGARCH-X
24766,3,0.00020238227854692172,0.0001931204986847,-7.551115969819723,8.57805662162558e-11,EGARCH-X
16575,0,0.0003161128156427716,0.0004177720777811,-6.7378196827579115,1.0334605578509367e-08,EGARCH-X
16575,1,0.0003161128156427716,0.0002731853072143,-7.195209460748414,1.8427709798764989e-09,EGARCH-X
16575,2,0.0003161128156427716,0.0002757190143146,-7.187194261822841,1.6316591857397957e-09,EGARCH-X
16575,3,0.0003161128156427716,0.000160977900555,-7.550169465869186,2.40668418792901e-08,EGARCH-X
211,0,0.0003733272699518576,0.0004237511599064,-6.757988939088879,2.5425686781478042e-09,EGARCH-X
211,1,0.0003733272699518576,0.0002759077132409,-7.154004602998363,9.490570029759487e-09,EGARCH-X
211,2,0.0003733272699518576,0.0002100420290082,-7.3304334083229605,2.6662069910028316e-08,EGARCH-X
211,3,0.0003733272699518576,0.0003583534649441,-6.933164181365537,2.2421483641034672e-10,EGARCH-X
218,0,0.00018659026608647687,0.0004398630392101,-6.229221450059063,6.414709760573025e-08,EGARCH-X
218,1,0.00018659026608647687,0.0002611283517795,-7.187120761632817,5.555926218780462e-09,EGARCH-X
218,2,0.00018659026608647687,0.0001070419455348,-8.012921643299856,6.327935302592337e-09,EGARCH-X
218,3,0.00018659026608647687,7.932666366229583e-05,-8.161457161544197,1.1505480405012776e-08,EGARCH-X
24795,0,0.0004406104948245699,0.0004897825980642,-6.6157493679958135,2.417895737008837e-09,EGARCH-X
24795,1,0.0004406104948245699,0.0003574110494313,-6.916176956960992,6.9221477137477e-09,EGARCH-X
24795,2,0.0004406104948245699,0.0003425086885727,-6.949999031182201,9.623964389879423e-09,EGARCH-X
24795,3,0.0004406104948245699,0.0003675732087591,-6.893113141080152,5.334445155809283e-09,EGARCH-X
16614,0,0.000398601103402112,0.0002945472028021,-7.088597080338228,1.0827214230077176e-08,EGARCH-X
16614,1,0.000398601103402112,0.0003049602686518,-7.062473053683954,8.768605932735247e-09,EGARCH-X
16614,2,0.000398601103402112,0.0002355869068419,-7.236515125363608,2.657362828017144e-08,EGARCH-X
16614,3,0.000398601103402112,0.0004537385411919,-6.689222023342446,3.0401370460227424e-09,EGARCH-X
24817,0,0.0003404885535356125,0.0005218679266547,-6.452425758273231,3.289847699307316e-08,EGARCH-X
24817,1,0.0003404885535356125,0.0003642819628643,-6.915248846315507,5.661263274824741e-10,EGARCH-X
24817,2,0.0003404885535356125,0.0004054069231576,-6.794466635382831,4.214394714376989e-09,EGARCH-X
24817,3,0.0003404885535356125,0.0002342862851514,-7.29704047003687,1.1278921809952299e-08,EGARCH-X
16630,0,0.0006776836832101031,0.0005166556752965,-6.5344452172531735,2.593001933262341e-08,EGARCH-X
16630,1,0.0006776836832101031,0.0005426489501735,-6.496089158931283,1.8234379126266673e-08,EGARCH-X
16630,2,0.0006776836832101031,0.0007688396270299,-6.1623188727928255,8.309406093677975e-09,EGARCH-X
16630,3,0.0006776836832101031,0.0010544698791277,-5.7408386760957395,1.4196783743405376e-07,EGARCH-X
250,0,0.0003942687773004161,0.0002087085108037,-7.309121786701071,3.4432612502332304e-08,EGARCH-X
250,1,0.0003942687773004161,0.0002717723768426,-7.149170328026857,1.5005368125121645e-08,EGARCH-X
250,2,0.0003942687773004161,0.0003748371368586,-6.887762968505033,3.77588650260023e-10,EGARCH-X
250,3,0.0003942687773004161,0.0002608027690309,-7.176992992268265,1.7813175363398537e-08,EGARCH-X
16637,0,0.0005503875226065087,0.0002514955976985,-7.047945173928192,8.933638277521471e-08,EGARCH-X
16637,1,0.0005503875226065087,0.0003430040136525,-6.881683381653837,4.3007919786077394e-08,EGARCH-X
16637,2,0.0005503875226065087,0.0003080813000003,-6.945134517840236,5.871230551368955e-08,EGARCH-X
16637,3,0.0005503875226065087,0.0006065684360316,-6.402812746776579,3.1562950332776018e-09,EGARCH-X
16643,0,0.0001993066771351355,0.0002355969581693,-7.338583212997296,1.316984497538639e-09,EGARCH-X
16643,1,0.0001993066771351355,0.0004056789649601,-6.485214880156748,4.2589521182109995e-08,EGARCH-X
16643,2,0.0001993066771351355,0.0002022953424643,-7.5056705187699,8.932120449749805e-12,EGARCH-X
16643,3,0.0001993066771351355,0.0003321877257325,-6.853949336442781,1.765737307633514e-08,EGARCH-X
16660,0,0.00038847604837598194,9.148049912241508e-05,-7.617793483339089,8.820635627642786e-08,EGARCH-X
16660,1,0.00038847604837598194,0.0001007841470245,-7.593844393193174,8.27666301032308e-08,EGARCH-X
16660,2,0.00038847604837598194,0.0001244308815084,-7.532973885004176,6.97198501461292e-08,EGARCH-X
16660,3,0.00038847604837598194,0.0001280703902945,-7.523605202426923,6.781110676084969e-08,EGARCH-X
16666,0,0.0004482376683496957,0.0003468918921152,-6.936285259689045,1.0270966360572475e-08,EGARCH-X
16666,1,0.0004482376683496957,0.0005476091199274,-6.488493291309428,9.874685388660037e-09,EGARCH-X
16666,2,0.0004482376683496957,0.000371085895995,-6.882309421449308,5.952395977470794e-09,EGARCH-X
16666,3,0.0004482376683496957,0.0004181467927725,-6.777318475572834,9.054607930022751e-10,EGARCH-X
24868,0,0.00034325211126656893,0.0002746798894373,-7.176817540401037,4.702149606602463e-09,EGARCH-X
24868,1,0.00034325211126656893,0.0006533361576422,-6.0736742361757745,9.615211581668452e-08,EGARCH-X
24868,2,0.00034325211126656893,0.0004650745334996,-6.622138813561568,1.4840702558722908e-08,EGARCH-X
24868,3,0.00034325211126656893,0.0004958226341201,-6.532560047368282,2.3277764443799848e-08,EGARCH-X
297,0,0.00028220242484681496,0.0003684793503753,-6.867158838093658,7.443707878647756e-09,EGARCH-X
297,1,0.00028220242484681496,0.0002516729617324,-7.281068777763046,9.320481180544253e-10,EGARCH-X
297,2,0.00028220242484681496,0.0001031154523454,-7.807490581075473,3.207214371972256e-08,EGARCH-X
297,3,0.00028220242484681496,0.0003523435143858,-6.924337071052709,4.919772441715914e-09,EGARCH-X
24879,0,0.00036620823653654645,0.0006145857288752,-6.23406729266918,6.169137870043788e-08,EGARCH-X
24879,1,0.00036620823653654645,0.0005174792739352,-6.49923460801521,2.2882926755664837e-08,EGARCH-X
24879,2,0.00036620823653654645,0.0001760356936002,-7.431610088054215,3.6165596086876534e-08,EGARCH-X
24879,3,0.00036620823653654645,0.0003643042960606,-6.917507499207579,3.624989335947211e-12,EGARCH-X
16699,0,0.00047164024868068407,0.000467252289132,-6.668597663531681,1.9254189000887658e-11,EGARCH-X
16699,1,0.00047164024868068407,0.0003841815152974,-6.844729310622814,7.649030045008365e-09,EGARCH-X
16699,2,0.00047164024868068407,0.0005455265154531,-6.502635944742719,5.45918041756461e-09,EGARCH-X
16699,3,0.00047164024868068407,0.0004888255899793,-6.6228566545579,2.9533595554991537e-10,EGARCH-X
317,0,0.00037774143348756893,0.0005515072891928,-6.421287937486067,3.01945726089712e-08,EGARCH-X
317,1,0.00037774143348756893,0.0003390602560738,-6.983701838332323,1.4962334861154686e-09,EGARCH-X
317,2,0.00037774143348756893,0.0004022017488455,-6.816546511502713,5.983070274094394e-10,EGARCH-X
317,3,0.00037774143348756893,0.0004276189066429,-6.749259326290512,2.4877623283607732e-09,EGARCH-X
16704,0,0.0003776311819272544,0.0003596827205295,-6.92912162451313,3.2214726654668054e-10,EGARCH-X
16704,1,0.0003776311819272544,0.0003912674168866,-6.845482619397329,1.8594690386647843e-10,EGARCH-X
16704,2,0.0003776311819272544,0.0001884223892668,-7.382633779914776,3.5799967220026836e-08,EGARCH-X
16704,3,0.0003776311819272544,0.0002786750255259,-7.143637000574436,9.792320889729316e-09,EGARCH-X
8524,0,0.00032784048842069086,0.0003229238080762,-7.037980556121424,2.4173745609902757e-11,EGARCH-X
8524,1,0.00032784048842069086,0.0002416324954542,-7.285940510712772,7.431818051310538e-09,EGARCH-X
8524,2,0.00032784048842069086,0.0003716331758032,-6.889404131160467,1.9177994681821776e-09,EGARCH-X
8524,3,0.00032784048842069086,0.0003526711916329,-6.947243186554893,6.165638220128142e-10,EGARCH-X
337,0,0.00037072458588662926,0.0002142236480008,-7.322199923966227,2.4492543559144186e-08,EGARCH-X
337,1,0.00037072458588662926,0.0002933331840952,-7.108808260434658,5.989429071242436e-09,EGARCH-X
337,2,0.00037072458588662926,0.0001649602741696,-7.455083945438343,4.2338951976382787e-08,EGARCH-X
337,3,0.00037072458588662926,6.641133476682293e-05,-7.720911848832142,9.26065548071063e-08,EGARCH-X
24913,0,0.0003442123677571089,0.0005594091856606,-6.349065555396912,4.630967043578833e-08,EGARCH-X
24913,1,0.0003442123677571089,0.0003002010831876,-7.102112589011662,1.9369931694582925e-09,EGARCH-X
24913,2,0.0003442123677571089,0.0003626924454995,-6.920563730906723,3.415132733648193e-10,EGARCH-X
24913,3,0.0003442123677571089,0.0003674344342508,-6.906787384687095,5.392643722374123e-10,EGARCH-X
16721,0,0.0011746764281807861,0.0009813482223486,-5.911342514918797,3.737579517029213e-08,EGARCH-X
16721,1,0.0011746764281807861,0.0008350347499425,-6.035898919470725,1.1535646959651944e-07,EGARCH-X
16721,2,0.0011746764281807861,0.0009556569171346,-5.93321347835831,4.796954621891046e-08,EGARCH-X
16721,3,0.0011746764281807861,0.0009279766496516,-5.956777641917689,6.086078072634945e-08,EGARCH-X
16731,0,0.0005283644089534741,0.0004708483281404,-6.6545811855190005,3.3080995520960687e-09,EGARCH-X
16731,1,0.0005283644089534741,0.0005959789737277,-6.417754776573052,4.571729369607988e-09,EGARCH-X
16731,2,0.0005283644089534741,0.0006048696599731,-6.4009279689858225,5.8530534335759725e-09,EGARCH-X
16731,3,0.0005283644089534741,0.0005309377127285,-6.540854023791513,6.621892318562704e-12,EGARCH-X
16733,0,0.0002309964364588873,0.0002095605076378,-7.465905934360075,4.5949904442272135e-10,EGARCH-X
16733,1,0.0002309964364588873,0.0002480243998748,-7.299393009629975,2.89951538093661e-10,EGARCH-X
16733,2,0.0002309964364588873,0.0003624848359357,-6.803885642436145,1.7289199196973873e-08,EGARCH-X
16733,3,0.0002309964364588873,0.0004231525627595,-6.541250738825424,3.692397687485702e-08,EGARCH-X
16753,0,0.0003642993384522889,0.0003348875037225,-6.998270020264296,8.65056022172416e-10,EGARCH-X
16753,1,0.0003642993384522889,0.000362003130636,-6.923837749734517,5.272570335586035e-12,EGARCH-X
16753,2,0.0003642993384522889,0.0004837293915261,-6.5896997262968435,1.4263537577213347e-08,EGARCH-X
16753,3,0.0003642993384522889,0.0003353689617329,-6.99694842025139,8.369666971257594e-10,EGARCH-X
373,0,0.0006008812348574883,0.0003618051853127,-6.814988968170004,5.7157357465942076e-08,EGARCH-X
373,1,0.0006008812348574883,0.0006093118339652,-6.4030828637778425,7.107500131494946e-11,EGARCH-X
373,2,0.0006008812348574883,0.0005974960499288,-6.422746956032616,1.1459477001418487e-11,EGARCH-X
373,3,0.0006008812348574883,0.0005347599277678,-6.527153814695591,4.372027251248871e-09,EGARCH-X
380,0,0.0005125016803137855,0.0009237238458613,-5.773824485771474,1.6910366943758746e-07,EGARCH-X
380,1,0.0005125016803137855,0.0007621837507871,-6.089023637850928,6.234113631584116e-08,EGARCH-X
380,2,0.0005125016803137855,0.0004425092912992,-6.712776635679491,4.898934519969072e-09,EGARCH-X
380,3,0.0005125016803137855,0.0007276148717915,-6.1564748879120685,4.627368514772786e-08,EGARCH-X
8585,0,0.0004391262776836773,0.0004593513383902,-6.684666032823387,4.090530805825295e-10,EGARCH-X
8585,1,0.0004391262776836773,0.0002706950743485,-7.114283374415496,2.8369070256935834e-08,EGARCH-X
8585,2,0.0004391262776836773,0.0005969873810366,-6.371234453705851,2.4920127951802163e-08,EGARCH-X
8585,3,0.0004391262776836773,0.0005340607946538,-6.51453397728419,9.012562512350507e-09,EGARCH-X
8587,0,0.00028122527902643484,0.000288187451532,-7.151597937949888,4.847184599724769e-11,EGARCH-X
8587,1,0.00028122527902643484,0.0002869054076665,-7.1561567168403855,3.2263861367688554e-11,EGARCH-X
8587,2,0.00028122527902643484,0.0002338268838507,-7.344896946735617,2.2466078652351235e-09,EGARCH-X
8587,3,0.00028122527902643484,0.0003721711010824,-6.852963157175058,8.271142549435282e-09,EGARCH-X
411,0,0.00023742990882197129,0.0002511732896723,-7.28775414930308,1.8888051719718267e-10,EGARCH-X
411,1,0.00023742990882197129,0.0002873688404073,-7.135306840054691,2.493896887884141e-09,EGARCH-X
411,2,0.00023742990882197129,0.0004073354980732,-6.630034954717562,2.8867909258807253e-08,EGARCH-X
411,3,0.00023742990882197129,0.0005303524915862,-6.11191575851621,8.580363949326643e-08,EGARCH-X
16802,0,0.000366734063271605,0.0002440033158163,-7.245532302890431,1.5062836370937854e-08,EGARCH-X
16802,1,0.000366734063271605,0.0003597195715542,-6.9300005120728425,4.920309405354303e-11,EGARCH-X
16802,2,0.000366734063271605,0.0004422797839865,-6.704877675934342,5.707155918332922e-09,EGARCH-X
16802,3,0.000366734063271605,0.000314306155,-7.0538325230648695,2.748685565735825e-09,EGARCH-X
8615,0,0.0002681740797762899,0.0002763075683373,-7.193545099336239,6.61536361720826e-11,EGARCH-X
8615,1,0.0002681740797762899,0.0002735111337402,-7.203972783471233,2.848414501368868e-11,EGARCH-X
8615,2,0.0002681740797762899,0.0002394490615081,-7.3309875652895,8.25126674507843e-10,EGARCH-X
8615,3,0.0002681740797762899,9.973509550515346e-05,-7.851969929131283,2.837169142229214e-08,EGARCH-X
424,0,0.00017680654395818015,0.0003175445735598,-6.8444542785343625,1.980719297614642e-08,EGARCH-X
424,1,0.00017680654395818015,0.0002081562972871,-7.46314334865483,9.828070337841212e-10,EGARCH-X
424,2,0.00017680654395818015,0.0003036966450909,-6.922776766825154,1.6101097765471878e-08,EGARCH-X
424,3,0.00017680654395818015,0.0002998883780235,-6.944315941689071,1.5149137876882924e-08,EGARCH-X
25002,0,0.0004444449227681539,0.0003997854221974,-6.819168187111416,1.9944709912291686e-09,EGARCH-X
25002,1,0.0004444449227681539,0.0003402350981827,-6.953156271942715,1.0859687540131065e-08,EGARCH-X
25002,2,0.0004444449227681539,0.0002292107426087,-7.202960803137498,4.6325752308912255e-08,EGARCH-X
25002,3,0.0004444449227681539,0.0005117417097482,-6.567266811225516,4.528857537837706e-09,EGARCH-X
16811,0,0.00032533949950236217,0.0003160610009065,-7.059160741662773,8.609053619341638e-11,EGARCH-X
16811,1,0.00032533949950236217,0.0003752715275692,-6.87716462144599,2.493207426867482e-09,EGARCH-X
16811,2,0.00032533949950236217,0.000327942331105,-7.022640951669017,6.7747323516901225e-12,EGARCH-X
