time_id,pred_RV,actual_RV,QLIKE,MSE,model
454,0.00019710717958686542,0.0001911508450876,-7.561981678077283,3.5477920667139353e-11,HAR-RV (OLS)
27406,0.0001609945712630956,0.00017498835518092498,-7.647219069005973,1.9582598833889998e-10,HAR-RV (OLS)
30183,0.0004464059160040776,0.000454519019499925,-6.696107620146178,6.582244833433194e-11,HAR-RV (OLS)
13010,0.0004211737432474231,0.000399352311546325,-6.824276114980437,4.761748814856888e-10,HAR-RV (OLS)
17117,0.0001864506355616485,0.0003293160350588,-6.821106914644433,2.0410522373480695e-08,HAR-RV (OLS)
468,0.00019524830251412288,0.0001801060556335673,-7.618792258464882,2.2928764059169503e-10,HAR-RV (OLS)
19417,0.00016730354358597684,0.0003123005483394,-6.829030514339035,2.1024131387464213e-08,HAR-RV (OLS)
14629,0.00031869254279360176,0.0004973720725889,-6.490619440742361,3.192637436786887e-08,HAR-RV (OLS)
6566,0.00015847640871241532,0.0002288679609118,-7.305727965531579,4.954970621038699e-09,HAR-RV (OLS)
10701,0.00032518568959112576,0.00031313993561785005,-7.068156880146461,1.4510018878468757e-10,HAR-RV (OLS)
31214,0.00014332421102784975,0.00015520351778144296,-7.767517124555735,1.4111792894596537e-10,HAR-RV (OLS)
2891,0.00013727188850907516,7.81626922063963e-05,-8.324146436477145,3.493897087548624e-09,HAR-RV (OLS)
23034,9.58039822567507e-05,0.00012803805626745862,-7.916747702630981,1.039035527327796e-09,HAR-RV (OLS)
12011,0.00019933311226513252,0.0001346956055951,-7.8448019894570375,4.178007268518499e-09,HAR-RV (OLS)
22752,0.0005214529648036035,0.000457766925299125,-6.681023376178943,4.055911627765995e-09,HAR-RV (OLS)
554,0.00017949327020749508,0.00017737657848104999,-7.6371654392105235,4.480383864801095e-12,HAR-RV (OLS)
10985,9.218882487485605e-05,0.00013311368059387498,-7.847747381569614,1.6748438156225168e-09,HAR-RV (OLS)
20351,0.0002143150608360845,0.00017531288193571739,-7.630048623956705,1.5211699589762427e-09,HAR-RV (OLS)
27627,9.876025962906999e-05,0.00024284820594223358,-6.763848400254386,2.0761336272745113e-08,HAR-RV (OLS)
21169,9.618319971938881e-05,0.0001337122656220741,-7.8590726832273345,1.4084307875280963e-09,HAR-RV (OLS)
10682,0.00017814569429848475,0.00020391245903244999,-7.4882701177700675,6.639261648555146e-10,HAR-RV (OLS)
19554,0.000188288116952911,0.0001558870812300017,-7.749619443628825,1.0498271159172442e-09,HAR-RV (OLS)
5929,0.00036941369507620175,0.000319818076942475,-7.037848369678226,2.4597253380664464e-09,HAR-RV (OLS)
4031,0.00022097565382432472,0.000240040758064125,-7.331181081620079,3.6347819967445026e-10,HAR-RV (OLS)
16500,0.0002230164601500514,0.00012360565820615166,-7.8540204241712015,9.88250754312926e-09,HAR-RV (OLS)
24014,0.00039995068557634926,0.0004546610535879,-6.6873765198435535,2.993224367959313e-09,HAR-RV (OLS)
25437,0.0002085172425295176,0.000243156721570375,-7.309365970062242,1.1998935082219993e-09,HAR-RV (OLS)
28422,0.00016150856706037838,0.00017824556676859484,-7.627323193976682,2.801271592328379e-10,HAR-RV (OLS)
10708,0.000345020755807396,0.00032709894010847496,-7.023850147810395,3.211914779460936e-10,HAR-RV (OLS)
1587,0.0001264325485463153,0.0001365401958746041,-7.895856626949266,1.021645345130636e-10,HAR-RV (OLS)
31254,0.00023329353742099993,0.00034503217240995003,-6.884251527040989,1.2485522549193824e-08,HAR-RV (OLS)
5831,0.00018918772971570117,0.000165387389129625,-7.698573527689202,5.664562120132245e-10,HAR-RV (OLS)
12782,0.00019103601213105647,0.0002559127004084832,-7.223444108282044,4.208984681846396e-09,HAR-RV (OLS)
5749,0.00015973686212574753,5.397901155524224e-05,-8.404058131364984,1.1184722957293325e-08,HAR-RV (OLS)
2139,8.532196801610929e-07,0.000288895069036375,324.6197566678607,8.296810698054782e-08,HAR-RV (OLS)
6428,0.00043353068294003407,0.00020426085606948613,-7.272391353547486,5.2564653513251025e-08,HAR-RV (OLS)
10628,0.00024926546920288784,0.00012435309552697498,-7.798113940486142,1.5603101097350886e-08,HAR-RV (OLS)
5245,0.00014807872741509165,0.0001316441515489004,-7.928751877373971,2.7009528390159593e-10,HAR-RV (OLS)
4367,0.00042789956735746464,0.00034301206479815,-6.955003883409206,7.205888090757652e-09,HAR-RV (OLS)
17355,0.00025000320200795295,0.00013172523763538675,-7.767142630088394,1.3989676856118038e-08,HAR-RV (OLS)
16031,0.00020257221941577633,0.00021684297602530002,-7.433966348182894,2.0365449420826403e-10,HAR-RV (OLS)
26308,0.00021657935508281444,6.303088792498388e-05,-8.146524473190183,2.3577131766519377e-08,HAR-RV (OLS)
20453,0.0001908632344243086,0.000184865400440425,-7.595378210418992,3.5974012498228986e-11,HAR-RV (OLS)
25163,0.00037270484439343935,0.00021578071309702498,-7.315765051035699,2.46251829831343e-08,HAR-RV (OLS)
16869,0.0002311629026677801,0.0001430266502911663,-7.7536612313270075,7.767998982994161e-09,HAR-RV (OLS)
25680,0.0001639509552167211,0.00020225013458994998,-7.4823417875362885,1.4668271406627608e-09,HAR-RV (OLS)
1712,0.00018455584468620627,0.00013259712431372536,-7.879092324650402,2.6997086227456627e-09,HAR-RV (OLS)
5032,0.00020589344844492883,0.00021018987839345,-7.4672845140997905,1.8459310302549564e-11,HAR-RV (OLS)
28993,0.00021731800690615217,0.00015593741724454315,-7.716594751805847,3.767576787206824e-09,HAR-RV (OLS)
13880,0.00031614093747470905,0.00022018782236865,-7.362836169038003,9.207000298556616e-09,HAR-RV (OLS)
16992,0.0001933721513609742,0.0001621049671464786,-7.712588329786429,9.776368087032027e-10,HAR-RV (OLS)
15846,0.00013760710189160205,0.00017137868727445,-7.645687654686377,1.1405199792709892e-09,HAR-RV (OLS)
10220,0.00015654523400166056,0.00014476313600917743,-7.83742877207459,1.3881783310447516e-10,HAR-RV (OLS)
22616,0.00014108293380272048,0.00010673149932101913,-8.109646639267226,1.1800210509506203e-09,HAR-RV (OLS)
4377,0.00017059376701201477,0.00018670845022342498,-7.581763138076262,2.5968301500410593e-10,HAR-RV (OLS)
13473,0.0001927884367209713,0.0001376781008362,-7.839776288752139,3.0371491213323094e-09,HAR-RV (OLS)
27962,0.00011396684973079133,0.000247480243985025,-6.9080921528831745,1.782582644528644e-08,HAR-RV (OLS)
6619,0.0001726661418588895,0.000142373912220325,-7.83958880042569,9.176191764755254e-10,HAR-RV (OLS)
3146,0.00010898374077587393,0.00022760161719752499,-7.035912102154966,1.4070200606782081e-08,HAR-RV (OLS)
20935,0.00016204892849681327,0.00026861364443032503,-7.0700039680487805,1.1356038681990056e-08,HAR-RV (OLS)
229,0.00015444931926842065,0.0001448838972597,-7.837576978361176,9.149729820491732e-11,HAR-RV (OLS)
26450,0.00016452809601609942,0.00017583849298729998,-7.643684734613246,1.2792507964614293e-10,HAR-RV (OLS)
7122,0.00016330011081243856,0.00021345061025425,-7.412814538863484,2.5150725942631303e-09,HAR-RV (OLS)
29740,0.00018010253883489523,0.00019494596368490003,-7.5395676870979464,2.203272612777398e-10,HAR-RV (OLS)
26841,0.00014676897295589107,0.00013242084930205,-7.924410744091508,2.0586865238591347e-10,HAR-RV (OLS)
9914,0.0003102495891752666,0.00019756346544752497,-7.44134465207098,1.2698162480783892e-08,HAR-RV (OLS)
14234,0.00047793340560408606,0.00042527875927592503,-6.756210666830091,2.7725117799437224e-09,HAR-RV (OLS)
18949,0.00021504203697258938,0.0001795676595317,-7.609641878461844,1.2584314548186815e-09,HAR-RV (OLS)
24341,0.00023615737473311414,0.00018147393092780032,-7.582567230054538,2.9902790264089142e-09,HAR-RV (OLS)
13491,0.00011984199815729818,0.00013376851125943497,-7.913129080899431,1.9394776718398766e-10,HAR-RV (OLS)
9166,0.00021131269609551073,0.000194996071806375,-7.5393870911706795,2.6623222819281434e-10,HAR-RV (OLS)
30729,0.00015546786554103675,0.0001339168759085067,-7.90769171957994,4.6444515414141724e-10,HAR-RV (OLS)
21995,0.00018098650685663582,0.0002410890356451,-7.285005151092568,3.6123139667681665e-09,HAR-RV (OLS)
21239,0.00016148506836983372,0.000330457704164875,-6.684730941997273,2.8551751647523664e-08,HAR-RV (OLS)
424,0.00018712840009990546,0.000282321473490325,-7.075010969396533,9.0617212215138e-09,HAR-RV (OLS)
28963,0.00024386667505190015,0.000344109425134275,-6.907833346378065,1.0048608944077464e-08,HAR-RV (OLS)
24766,0.00022914176397745268,0.000161385222405025,-7.676866730253668,4.590948925856119e-09,HAR-RV (OLS)
27857,0.00020443673158213678,0.00016808962362272373,-7.673043485912337,1.3211122570132278e-09,HAR-RV (OLS)
1377,0.00019067620289809224,9.262180877355836e-05,-8.079179419064156,9.614664207129424e-09,HAR-RV (OLS)
17825,0.00023501018861453029,0.00021583881758559999,-7.437458454377748,3.6754146712890804e-10,HAR-RV (OLS)
17604,0.0002802802003900283,0.00020570184270505,-7.445805741511464,5.5619314349885604e-09,HAR-RV (OLS)
31984,0.00022283434412968665,0.000209115710595725,-7.470646183123873,1.8820090603913684e-10,HAR-RV (OLS)
19495,0.00017245031636789175,0.000199345479481525,-7.509442475520573,7.233497989089389e-10,HAR-RV (OLS)
15042,0.00025528346373253125,0.00021553153225344998,-7.428852836761294,1.580216056317572e-09,HAR-RV (OLS)
14646,0.00017486630621335228,0.00013618564371130178,-7.872690187635534,1.4961936515975363e-09,HAR-RV (OLS)
31071,0.00013437819858411703,0.0001775894780991,-7.593287697616872,1.8672146773219866e-09,HAR-RV (OLS)
7369,0.0003356467372579786,0.00026988277706465,-7.195383398811476,4.324898460309714e-09,HAR-RV (OLS)
10929,0.0002869325424234399,0.00025461075899245,-7.268909344845989,1.0446976841598114e-09,HAR-RV (OLS)
17999,0.0001594134416515514,0.0001647829894583,-7.710326312722694,2.8832043648958784e-11,HAR-RV (OLS)
26522,0.00023730584197772814,0.00015874016705786815,-7.677234273115251,6.172565275613118e-09,HAR-RV (OLS)
19678,0.00028128439804246284,0.000275352750618525,-7.19723203060895,3.5184441161908494e-11,HAR-RV (OLS)
6217,0.000272417691807663,0.00027126822048835,-7.212393555771331,1.3212843139232707e-12,HAR-RV (OLS)
5629,0.00023535621364391472,0.00019273600506145,-7.5354984846301,1.8164821796127991e-09,HAR-RV (OLS)
17387,0.00038493980288609273,0.00019047664612309998,-7.367601688213849,3.781591933822829e-08,HAR-RV (OLS)
22178,9.902830542791595e-05,0.000250045483654475,-6.695114807693352,2.2806188119512295e-08,HAR-RV (OLS)
24523,0.0002542951558145971,0.00025332446859985,-7.280832102356321,9.422336688735145e-13,HAR-RV (OLS)
23054,0.00018148058846279822,0.0002494308475948,-7.239940222957792,4.61723771610619e-09,HAR-RV (OLS)
13720,0.00032841383074056087,0.000290904329528425,-7.135450199560052,1.406962681183224e-09,HAR-RV (OLS)
29037,0.0002556360987777795,0.00022972748451770001,-7.37310520570663,6.712562928775954e-10,HAR-RV (OLS)
31883,0.00035018172342950074,0.000357583306196975,-6.935921923318008,5.478342746377229e-11,HAR-RV (OLS)
11920,0.00024605764733274865,0.00024175930029557825,-7.327413572538332,1.8475787251951516e-11,HAR-RV (OLS)
10421,0.00014809189146858844,0.00015643550259602859,-7.761336819033888,6.961584664594294e-11,HAR-RV (OLS)
3223,0.0003188318288620492,0.00033937804431304996,-6.986404604764422,4.221469693589426e-10,HAR-RV (OLS)
15907,0.0002504169229925726,0.000193565663518,-7.519409764933554,3.2320657038451833e-09,HAR-RV (OLS)
25772,0.000227516637167579,0.000183489770862525,-7.581797727391196,1.9383649566430985e-09,HAR-RV (OLS)
3008,0.0002569915673780092,0.00023222163152025,-7.362851521278879,6.135497223975043e-10,HAR-RV (OLS)
26937,0.0002532563632016283,0.000164371717375025,-7.632075367177562,7.90048026372071e-09,HAR-RV (OLS)
20078,0.00014479447531517368,0.00012140522937146625,-8.00172933739766,5.470568258152346e-10,HAR-RV (OLS)
7677,0.00014181959712920554,0.0002124949360726585,-7.362607975231226,4.995003534771956e-09,HAR-RV (OLS)
26844,7.548840736431264e-05,0.00019461370807065,-6.913470602833076,1.4190837268375298e-08,HAR-RV (OLS)
4173,0.00016045117531951394,0.000200083767959225,-7.49051368344325,1.5707423993452802e-09,HAR-RV (OLS)
32547,0.00018345261689752999,0.000131017917419075,-7.889375627844642,2.7493977093958885e-09,HAR-RV (OLS)
16507,0.00029978424937103347,0.000258876115789325,-7.248906092819229,1.6734753931389025e-09,HAR-RV (OLS)
4724,0.00010518285314943392,0.00015849693345927921,-7.652939811903862,2.8423911592846335e-09,HAR-RV (OLS)
2826,0.00033210032288363465,0.000307603882013875,-7.083835628526723,6.000756152856302e-10,HAR-RV (OLS)
6076,0.00035473043882927027,0.000295800461070275,-7.110278465573718,3.4727422786756793e-09,HAR-RV (OLS)
3046,0.00018066982628754024,0.000162729858664925,-7.718136333874851,3.2184243830048325e-10,HAR-RV (OLS)
20551,0.00016952171515946244,0.000163685248689647,-7.7169585460085415,3.406434085327992e-11,HAR-RV (OLS)
17951,0.00016218679071546688,0.0002032873304532,-7.473347017121208,1.6892543667329798e-09,HAR-RV (OLS)
1866,0.0007986622129097651,0.000578410252803,-6.408348576189842,4.851092593087205e-08,HAR-RV (OLS)
14297,0.00017824208483944488,0.000263882251047325,-7.151896828951557,7.334238068113336e-09,HAR-RV (OLS)
1292,0.00036289214318234187,0.0002617305451117,-7.200169810784301,1.0233668924206098e-08,HAR-RV (OLS)
19949,0.0001975151852528845,0.000201051148440325,-7.511792854602247,1.2503035662934311e-11,HAR-RV (OLS)
9281,0.00030683556710807826,0.00038674942288182497,-6.828753349171376,6.386224344627191e-09,HAR-RV (OLS)
13421,7.766009584133065e-05,0.0002145457056732,-6.700544213304896,1.873767017904277e-08,HAR-RV (OLS)
11487,0.00035817822618407306,0.00016914331886035,-7.462247581231961,3.5734196186888566e-08,HAR-RV (OLS)
27527,0.00018459126072808637,0.0002090461759447,-7.464885143105074,5.980428782517609e-10,HAR-RV (OLS)
19810,9.480979892024366e-05,0.00014704125415449995,-7.712730016353386,2.728124915888119e-09,HAR-RV (OLS)
4958,0.0001697545052622616,0.00023844691156544998,-7.276499912773016,4.718646683722315e-09,HAR-RV (OLS)
6723,0.0002474678296245967,0.00010148635594337175,-7.894130777887494,2.1310590658142168e-08,HAR-RV (OLS)
26523,0.00018053903138528203,0.00015360216934816065,-7.768765992345436,7.255945364069107e-10,HAR-RV (OLS)
18567,0.00016513824971236228,0.0001827139868696,-7.602297114332785,3.089065366203063e-10,HAR-RV (OLS)
29614,0.0001875145978323552,0.000187413992429975,-7.5821903808536435,1.0121446988080653e-14,HAR-RV (OLS)
15934,0.00011463930576014713,0.00015506513605221379,-7.721084841581706,1.6342477548029745e-09,HAR-RV (OLS)
23226,0.001253326756122114,0.00047859764555252494,-6.3000920305330625,6.002051947639466e-07,HAR-RV (OLS)
4310,0.0002136812842642049,0.00013678551770451126,-7.810886942651473,5.912958914802901e-09,HAR-RV (OLS)
12111,0.0001663091749200975,0.00013223084730464366,-7.906571488784493,1.161332413066205e-09,HAR-RV (OLS)
12965,0.0001373230484803968,0.00013506536112105962,-7.909615092095574,5.0971522125108664e-12,HAR-RV (OLS)
31814,0.0002038361144261588,0.00018436014822460002,-7.593741429046244,3.7931325948426e-10,HAR-RV (OLS)
9302,0.00017737687694975275,0.00020348963356140001,-7.490017602278363,6.818760578591277e-10,HAR-RV (OLS)
26903,0.00022085189649353196,0.00027918634489467495,-7.153884442930531,3.4029078702656135e-09,HAR-RV (OLS)
28354,0.00019582270994317278,0.00018342236206409998,-7.601625209686969,1.5376862752202533e-10,HAR-RV (OLS)
18178,0.00022026567324469188,0.000211256294730625,-7.461578461160869,8.116890120973005e-11,HAR-RV (OLS)
21716,0.00021565276590760024,0.000194527038733075,-7.539802781457261,4.462963486524746e-10,HAR-RV (OLS)
19626,0.00019112133257950673,0.000428578840968275,-6.320158315576024,5.6386068290201946e-08,HAR-RV (OLS)
7447,0.0002043876510650318,0.00017009370372815,-7.663280861362668,1.1760748239448213e-09,HAR-RV (OLS)
31570,1e-08,0.00012787360870424985,12768.94018968103,1.634910243087352e-08,HAR-RV (OLS)
28002,0.0003765446036017961,0.0002953233654691,-7.100175554837678,6.5968895238081264e-09,HAR-RV (OLS)
27313,0.00027442293730886775,8.899295971335691e-05,-7.876548816285854,3.4384276591071655e-08,HAR-RV (OLS)
6274,0.0003204505079774688,0.000282572162380825,-7.163986133607123,1.4347690651387834e-09,HAR-RV (OLS)
17804,0.0002506826175799276,0.0002090377883604,-7.4574486062871035,1.7342918007236192e-09,HAR-RV (OLS)
17672,0.000515328337928589,0.000421860673763925,-6.7520812855995604,8.736204244398412e-09,HAR-RV (OLS)
18959,0.00013251625944782374,0.0003275047431683384,-6.457374572755575,3.8020508783625406e-08,HAR-RV (OLS)
23708,0.00018072047083098422,0.0001708275552682094,-7.673300613197146,9.786977833219233e-11,HAR-RV (OLS)
1235,0.00019854184747121478,6.68445911392431e-05,-8.187833069453538,1.734416732536905e-08,HAR-RV (OLS)
29649,0.00022060058897738498,0.00024166911984414998,-7.323651456616823,4.438829928838295e-10,HAR-RV (OLS)
9381,0.00029301288102665695,0.0002803614901007,-7.178470897819215,1.6005769236138562e-10,HAR-RV (OLS)
23144,0.000266967093920818,0.00028816653844012497,-7.148976695694591,4.494164479271737e-10,HAR-RV (OLS)
1249,0.000192476380297661,0.00016971821193645002,-7.673775870610612,5.179342271572248e-10,HAR-RV (OLS)
10941,0.00025611387332039374,0.00028237129872435,-7.167365930547153,6.894523888443282e-10,HAR-RV (OLS)
5046,0.00038584947118303656,0.000335163012697075,-6.991426532082632,2.5691170738491066e-09,HAR-RV (OLS)
22548,0.00035054488525420463,0.0003201502736723,-7.042728560038741,9.238324132148513e-10,HAR-RV (OLS)
10619,0.00038905102441677466,0.000535181244771225,-6.476193228983604,2.1354041300840216e-08,HAR-RV (OLS)
31320,0.0002469703121296106,0.0002627207164039,-7.242467938145083,2.4807523480355283e-10,HAR-RV (OLS)
4038,0.000261015284890833,0.000180444131700375,-7.559615248538673,6.49171072644025e-09,HAR-RV (OLS)
12206,0.00014614980500879588,0.00010075963471466607,-8.141451310980743,2.0602675593301047e-09,HAR-RV (OLS)
10890,0.00029800273721289296,0.000301933060988625,-7.105219001407633,1.544744498208466e-11,HAR-RV (OLS)
4072,0.0001936993631651793,0.00024288228693245,-7.295289566113563,2.4189599902971616e-09,HAR-RV (OLS)
17914,0.0003257519641668005,0.000252691046643075,-7.253658201765543,5.337897669408614e-09,HAR-RV (OLS)
27158,0.0003781659048396026,0.00017265520842245556,-7.423618131004948,4.2234646341860784e-08,HAR-RV (OLS)
14733,0.00018050006494774588,0.000282127252050475,-7.056748115466413,1.0328085158413115e-08,HAR-RV (OLS)
25570,0.00019876363264972855,0.00014970867218139407,-7.770194697469315,2.406389146549859e-09,HAR-RV (OLS)
20213,0.00025825686104989886,0.000205038276720725,-7.467624306788047,2.83221771800139e-09,HAR-RV (OLS)
22133,0.00017767796851418313,0.00020448205831774896,-7.484680111091886,7.184592301976214e-10,HAR-RV (OLS)
9889,0.0005353258728058774,0.0005310941057441501,-6.540539918408733,1.7907852464720402e-11,HAR-RV (OLS)
25427,0.0002065005012371251,0.000210407182464875,-7.4662892110275525,1.526215821525333e-11,HAR-RV (OLS)
5907,0.000244135791193543,0.00013977221697067502,-7.7452676300288825,1.0891755624572076e-08,HAR-RV (OLS)
32753,0.0002476649502950328,0.00028172303350455,-7.165916965325875,1.1599530319063967e-09,HAR-RV (OLS)
30620,0.0004472914994215981,0.00043380976192572505,-6.742440882914576,1.8175724590762928e-10,HAR-RV (OLS)
7151,0.0005023674523668715,0.000443723592493975,-6.712913719896289,3.439102300791921e-09,HAR-RV (OLS)
1213,0.00021264515876099163,0.000265687331815225,-7.206445868980505,2.8134721223152415e-09,HAR-RV (OLS)
17966,0.00021581170242755492,0.00026858898508114995,-7.196551818826901,2.7854415642974628e-09,HAR-RV (OLS)
9030,0.00034169665646319126,0.00023880738305369998,-7.282700090516266,1.058620258273305e-08,HAR-RV (OLS)
22487,0.00033595972923605667,0.00020346117729605002,-7.392907455832703,1.755586626619864e-08,HAR-RV (OLS)
1663,0.0001773761517053683,0.000170872546107175,-7.673903543941877,4.229688577685122e-11,HAR-RV (OLS)
25799,0.0003149427156420681,0.00028031155352525,-7.173079984799658,1.1993173895613371e-09,HAR-RV (OLS)
309,0.00026053257926759803,0.00016662102258014998,-7.613242575604786,8.819380479459769e-09,HAR-RV (OLS)
10745,0.0003559161924834431,0.00023209434352042501,-7.288711351417134,1.5331850280620463e-08,HAR-RV (OLS)
19072,0.0006131249100315192,0.000633233210501625,-6.364145456978367,4.0434374779605897e-10,HAR-RV (OLS)
18088,0.00030442614261265444,0.000323143688077075,-7.035597368296582,3.5034650821265057e-10,HAR-RV (OLS)
15048,0.00022985972931077584,0.000280121245005275,-7.159379622782396,2.5262199599083854e-09,HAR-RV (OLS)
12135,0.0001643619289628937,0.00026797483278444994,-7.083044887026633,1.0735633838335065e-08,HAR-RV (OLS)
27467,0.00020392253750528528,0.000210137140460275,-7.467295042339225,3.862128988816697e-11,HAR-RV (OLS)
16282,0.00034762617611684156,0.000334608884146475,-7.001829098525903,1.6944989024176933e-10,HAR-RV (OLS)
10969,0.0002483854173635867,0.00017377988212505,-7.600890893784696,5.565985888228545e-09,HAR-RV (OLS)
11070,0.0003791398780476213,0.000271231016453475,-7.162220257829026,1.1644322410544617e-08,HAR-RV (OLS)
13294,0.00040658509661818274,0.000400455282496725,-6.822793648567438,3.7574621163622934e-11,HAR-RV (OLS)
5392,0.00032932218249439834,0.000386684318160825,-6.84429158536573,3.2904146082135356e-09,HAR-RV (OLS)
22076,0.00024004121870732013,0.00013184226834936802,-7.7854514504295205,1.1707012858562585e-08,HAR-RV (OLS)
25627,0.0002016009300442921,0.00040938416069075004,-6.478554376312971,4.317387093787914e-08,HAR-RV (OLS)
29054,0.0002406097438781797,0.00019341739105500002,-7.528470756136686,2.2271181649874753e-09,HAR-RV (OLS)
9664,0.00022304052409983783,0.000188387916103375,-7.563521708327304,1.20080324095652e-09,HAR-RV (OLS)
27886,0.0003775197736143027,0.00039016456706125003,-6.848393223081022,1.598908013159621e-10,HAR-RV (OLS)
4293,0.0002069216514379857,0.00018327639964072498,-7.597441852619869,5.590979325558605e-10,HAR-RV (OLS)
26388,0.0001769769856325024,0.00032810259466034997,-6.785562826647256,2.2838949704037845e-08,HAR-RV (OLS)
18500,0.0002066063983617632,0.000287544702207325,-7.092943835052355,6.5510090293964825e-09,HAR-RV (OLS)
2711,0.0003265653093938115,0.000366307200025225,-6.905183991904811,1.5794178709592358e-09,HAR-RV (OLS)
8747,0.0002005044275439345,0.00016169593810037028,-7.7082285056238895,1.5060988528912355e-09,HAR-RV (OLS)
3017,0.00025838947090243584,0.000232150096600075,-7.362592238227609,6.885047637793944e-10,HAR-RV (OLS)
26020,0.00023732526711364417,0.0002650059129238,-7.229443023994959,7.66218152467297e-10,HAR-RV (OLS)
26889,0.000311995737786602,0.00027807376509105,-7.181246787944664,1.150700231557775e-09,HAR-RV (OLS)
28563,0.00021053013242057882,0.000196641588908425,-7.531851153919151,1.9289164088898962e-10,HAR-RV (OLS)
17777,0.0002200851157500183,0.000223153872075225,-7.407552698871041,9.417265383495998e-12,HAR-RV (OLS)
30013,0.0002608880258517116,0.00025328202163545,-7.280573548792411,5.78513001377888e-11,HAR-RV (OLS)
17617,0.0003383371391762931,0.000193557201107925,-7.419383892097415,2.096123046708051e-08,HAR-RV (OLS)
22678,0.00023288580341988558,0.00025516046338285,-7.269316062052171,4.961604764656893e-10,HAR-RV (OLS)
16877,0.00021380356191697252,0.00022576910190555,-7.394487788873787,1.4317414721824703e-10,HAR-RV (OLS)
26568,0.0002573822370350129,0.000533767105758125,-6.191117881462448,7.638859565909192e-08,HAR-RV (OLS)
10779,0.00026617494455398504,0.0001695365459979794,-7.594420247414113,9.33898007546939e-09,HAR-RV (OLS)
20810,0.0002525680038186502,0.00021259340160185,-7.442102653449822,1.5979688223914084e-09,HAR-RV (OLS)
4905,0.00021592081856770248,0.00018755386526175,-7.571975445864015,8.046840398620884e-10,HAR-RV (OLS)
6065,0.00027941636723144485,0.000257329927998725,-7.261852434457283,4.878107979806266e-10,HAR-RV (OLS)
8797,0.00044026267955652907,0.0005269795595787,-6.531172780601199,7.51981728077959e-09,HAR-RV (OLS)
4449,0.00038980054772242193,0.0003223301277682,-7.022964963366778,4.5522575687990685e-09,HAR-RV (OLS)
23656,0.00035652669443549746,0.000349794667418625,-6.957983694069774,4.5320187755900976e-11,HAR-RV (OLS)
5497,0.0002342391803053113,0.00016294017261815,-7.663553316631447,5.083548497173886e-09,HAR-RV (OLS)
854,0.0005321484800102525,0.00049695888456945,-6.604715409881789,1.238307627287355e-09,HAR-RV (OLS)
15516,0.0003316304054244852,0.00022547415333609998,-7.331593544705524,1.1269149857452789e-08,HAR-RV (OLS)
18509,0.000362693422285613,0.00031855397042112503,-7.043651716363144,1.9482912108974483e-09,HAR-RV (OLS)
31819,0.00017493088722461648,0.0001956206009167256,-7.5328459469799185,4.28064252661447e-10,HAR-RV (OLS)
27784,0.0004121946357592592,0.00017428742773822745,-7.371186917131177,5.6599839628362474e-08,HAR-RV (OLS)
8615,0.00020309370694312026,0.00022225071477268837,-7.407517120033818,3.669909489821338e-10,HAR-RV (OLS)
32328,0.0004062487175776709,0.000334016102398525,-6.986348902777481,5.217550695618577e-09,HAR-RV (OLS)
13531,0.000441000442961255,0.00036967335373125,-6.888203946972627,5.087553658025094e-09,HAR-RV (OLS)
14356,4.23779643233483e-05,0.0001945195712342,-5.4787707797589125,2.314706855341612e-08,HAR-RV (OLS)
