time_id,pred_RV,actual_RV,QLIKE,MSE,model
26450,0.00016541964861416608,0.00017583849298729998,-7.644040666150489,1.0855231807158406e-10,WLS-HAR-RV (λ=0.05)
7122,0.00016004725560446817,0.00021345061025425,-7.406369021571449,2.8519182878503754e-09,WLS-HAR-RV (λ=0.05)
29740,0.00018927987009288713,0.00019494596368490003,-7.542348840460184,3.210461659344957e-11,WLS-HAR-RV (λ=0.05)
26841,0.00012895790907077346,0.00013242084930205,-7.929171233351703,1.1991955045393654e-11,WLS-HAR-RV (λ=0.05)
9914,0.0003119888539792983,0.00019756346544752497,-7.4393042377152385,1.309316954064729e-08,WLS-HAR-RV (λ=0.05)
14234,0.0004741206345283288,0.00042527875927592503,-6.757064478506436,2.3855287781713746e-09,WLS-HAR-RV (λ=0.05)
18949,0.0002139595186770494,0.0001795676595317,-7.610463754468668,1.1827999754735525e-09,WLS-HAR-RV (λ=0.05)
24341,0.00023436845284763275,0.00018147393092780032,-7.584305694201021,2.7978304491276344e-09,WLS-HAR-RV (λ=0.05)
13491,0.00011811858613745355,0.00013376851125943497,-7.911328138251321,2.449201563236252e-10,WLS-HAR-RV (λ=0.05)
9166,0.00021355661071552557,0.000194996071806375,-7.538520168254991,3.444936045980926e-10,WLS-HAR-RV (λ=0.05)
30729,0.0001529831963107498,0.0001339168759085067,-7.909812631740579,3.6352457368099166e-10,WLS-HAR-RV (λ=0.05)
21995,0.00018962532373365508,0.0002410890356451,-7.299063582209694,2.6485136437041992e-09,WLS-HAR-RV (λ=0.05)
21239,0.0001722144479498047,0.000330457704164875,-6.747896778260746,2.5040928137548383e-08,WLS-HAR-RV (λ=0.05)
424,0.00019016734976256807,0.000282321473490325,-7.083011206878073,8.492382520030733e-09,WLS-HAR-RV (λ=0.05)
28963,0.0002430412352200065,0.000344109425134275,-6.906431525916199,1.0214779012546646e-08,WLS-HAR-RV (λ=0.05)
24766,0.00023445647037801363,0.000161385222405025,-7.669902936724785,5.339407280329994e-09,WLS-HAR-RV (λ=0.05)
27857,0.00020308157927990977,0.00016808962362272373,-7.674207713176175,1.224436960714474e-09,WLS-HAR-RV (λ=0.05)
1377,0.00018940424771345633,9.262180877355836e-05,-8.082610416086263,9.36684048715508e-09,WLS-HAR-RV (λ=0.05)
17825,0.00023098544562393132,0.00021583881758559999,-7.438729805281669,2.2942034093156497e-10,WLS-HAR-RV (λ=0.05)
17604,0.0002807110526172664,0.00020570184270505,-7.445396159122832,5.626381571654942e-09,WLS-HAR-RV (λ=0.05)
31984,0.00021711799741857196,0.000209115710595725,-7.471926441568054,6.403659439510992e-11,WLS-HAR-RV (λ=0.05)
19495,0.0001691540301960856,0.000199345479481525,-7.506215882931757,9.115236099552601e-10,WLS-HAR-RV (λ=0.05)
15042,0.0002632574977380781,0.00021553153225344998,-7.423667978034688,2.277767781439915e-09,WLS-HAR-RV (λ=0.05)
14646,0.00019026531772463312,0.00013618564371130178,-7.851324008545106,2.924611141388186e-09,WLS-HAR-RV (λ=0.05)
31071,0.00013913440197154596,0.0001775894780991,-7.603682192648791,1.478792879975976e-09,WLS-HAR-RV (λ=0.05)
7369,0.0003360010999435897,0.00026988277706465,-7.195176203031321,4.371632620323724e-09,WLS-HAR-RV (λ=0.05)
10929,0.0002883318555187193,0.00025461075899245,-7.268350844366189,1.1371123509339716e-09,WLS-HAR-RV (λ=0.05)
17999,0.00015248393465941624,0.0001647829894583,-7.707793277255448,1.5126674894594562e-10,WLS-HAR-RV (λ=0.05)
26522,0.0002514628414850955,0.00015874016705786815,-7.656948432289427,8.597494352937603e-09,WLS-HAR-RV (λ=0.05)
19678,0.0002830428069725923,0.000275352750618525,-7.19708164472386,5.913696672873132e-11,WLS-HAR-RV (λ=0.05)
6217,0.00028193452437715743,0.00027126822048835,-7.2116682537786705,1.1377003864838897e-10,WLS-HAR-RV (λ=0.05)
5629,0.00023203390835029999,0.00019273600506145,-7.537989800972351,1.5443252028998062e-09,WLS-HAR-RV (λ=0.05)
17387,0.00039529474143677127,0.00019047664612309998,-7.354019087749835,4.195045216792014e-08,WLS-HAR-RV (λ=0.05)
22178,0.00012106082557453775,0.000250045483654475,-6.953764131695918,1.6637042019998318e-08,WLS-HAR-RV (λ=0.05)
24523,0.0002489402251698908,0.00025332446859985,-7.280686118703571,1.9221590453140454e-11,WLS-HAR-RV (λ=0.05)
23054,0.00018539166772448668,0.0002494308475948,-7.247613429127823,4.101016558462341e-09,WLS-HAR-RV (λ=0.05)
13720,0.0003267268025553404,0.000290904329528425,-7.136026650519731,1.2832495737640817e-09,WLS-HAR-RV (λ=0.05)
29037,0.00025877355366040464,0.00022972748451770001,-7.371802311049523,8.436741326427781e-10,WLS-HAR-RV (λ=0.05)
31883,0.00034749148879489097,0.000357583306196975,-6.935728473464705,1.018447784770066e-10,WLS-HAR-RV (λ=0.05)
11920,0.00024208700194284624,0.00024175930029557825,-7.327567036639883,1.0738836962214873e-13,WLS-HAR-RV (λ=0.05)
10421,0.00014456608997177683,0.00015643550259602859,-7.759670072869669,1.4088295604474707e-10,WLS-HAR-RV (λ=0.05)
3223,0.0003284605994865505,0.00033937804431304996,-6.987855450472388,1.1919060153965993e-10,WLS-HAR-RV (λ=0.05)
15907,0.00024261627024088536,0.000193565663518,-7.526203105618642,2.405962019883167e-09,WLS-HAR-RV (λ=0.05)
25772,0.00022477628216889469,0.000183489770862525,-7.584083189224833,1.7045760158509923e-09,WLS-HAR-RV (λ=0.05)
3008,0.0002580692614999665,0.00023222163152025,-7.3624402780840175,6.680999755683401e-10,WLS-HAR-RV (λ=0.05)
26937,0.00025120689689862646,0.000164371717375025,-7.6349056243862,7.540348402896092e-09,WLS-HAR-RV (λ=0.05)
20078,0.00014272968924733913,0.00012140522937146625,-8.003962515674958,4.547325889977126e-10,WLS-HAR-RV (λ=0.05)
7677,0.00014847466180864066,0.0002124949360726585,-7.38390971152265,4.098595516840063e-09,WLS-HAR-RV (λ=0.05)
26844,6.663374834954131e-05,0.00019461370807065,-6.69565161358917,1.6378870090216605e-08,WLS-HAR-RV (λ=0.05)
4173,0.00015979658783588948,0.000200083767959225,-7.489493480940592,1.6230568822900817e-09,WLS-HAR-RV (λ=0.05)
32547,0.00017971124704412522,0.000131017917419075,-7.895112334629791,2.371040349973794e-09,WLS-HAR-RV (λ=0.05)
16507,0.0003016544003158787,0.000258876115789325,-7.248040800099359,1.8299816270347814e-09,WLS-HAR-RV (λ=0.05)
4724,0.00010603707746010421,0.00015849693345927921,-7.656990486513045,2.752036491454178e-09,WLS-HAR-RV (λ=0.05)
2826,0.0003363425615412925,0.000307603882013875,-7.082825060009785,8.259117009796064e-10,WLS-HAR-RV (λ=0.05)
6076,0.00036210797927854115,0.000295800461070275,-7.10668342451083,4.3966869709395485e-09,WLS-HAR-RV (λ=0.05)
3046,0.0001811371744349289,0.000162729858664925,-7.717876805730017,3.3882927385663465e-10,WLS-HAR-RV (λ=0.05)
20551,0.0001831462489343748,0.000163685248689647,-7.711484893661855,3.7873053052529513e-10,WLS-HAR-RV (λ=0.05)
17951,0.000161383708860881,0.0002032873304532,-7.4720736270372585,1.7559135025522648e-09,WLS-HAR-RV (λ=0.05)
1866,0.0007863110564317905,0.000578410252803,-6.412558301599277,4.32227441494969e-08,WLS-HAR-RV (λ=0.05)
14297,0.0001838550851132739,0.000263882251047325,-7.166089629171715,6.404347287436153e-09,WLS-HAR-RV (λ=0.05)
1292,0.00036425112782276556,0.0002617305451117,-7.199122789506167,1.051046987941644e-08,WLS-HAR-RV (λ=0.05)
19949,0.0001999009827619612,0.000201051148440325,-7.5119347232442415,1.3228810876860536e-12,WLS-HAR-RV (λ=0.05)
9281,0.00028507322619020713,0.00038674942288182497,-6.8060975316790255,1.0338048973672557e-08,WLS-HAR-RV (λ=0.05)
13421,9.636975627868867e-05,0.0002145457056732,-7.021041824324354,1.3965555015294106e-08,WLS-HAR-RV (λ=0.05)
11487,0.0003680215036346018,0.00016914331886035,-7.447767460123891,3.955253237910144e-08,WLS-HAR-RV (λ=0.05)
27527,0.00016396643450449833,0.0002090461759447,-7.440916076706772,2.0321830883154353e-09,WLS-HAR-RV (λ=0.05)
19810,9.163684892172499e-05,0.00014704125415449995,-7.693068723200877,3.0696481191975417e-09,WLS-HAR-RV (λ=0.05)
4958,0.00015897013196060383,0.00023844691156544998,-7.246846348054929,6.31655849635729e-09,WLS-HAR-RV (λ=0.05)
6723,0.0002410414638851157,0.00010148635594337175,-7.909508816973823,1.9475628152631806e-08,WLS-HAR-RV (λ=0.05)
26523,0.00018022176925054854,0.00015360216934816065,-7.769027100394573,7.086030989632089e-10,WLS-HAR-RV (λ=0.05)
18567,0.00016506150072435565,0.0001827139868696,-7.602247519082922,3.116102671080434e-10,WLS-HAR-RV (λ=0.05)
29614,0.0001727684555944662,0.000187413992429975,-7.578788528206329,2.1449174920024527e-10,WLS-HAR-RV (λ=0.05)
15934,0.00011676610056126885,0.00015506513605221379,-7.727339867052222,1.4668161195366597e-09,WLS-HAR-RV (λ=0.05)
23226,0.0013858533219675193,0.00047859764555252494,-6.236094118259846,8.23112862387229e-07,WLS-HAR-RV (λ=0.05)
4310,0.00021181052384269274,0.00013678551770451126,-7.8140265522118035,5.628751546034169e-09,WLS-HAR-RV (λ=0.05)
12111,0.00016108849687304692,0.00013223084730464366,-7.912698264643659,8.327639386127654e-10,WLS-HAR-RV (λ=0.05)
12965,0.00013804990180148373,0.00013506536112105962,-7.909514619602289,8.907483073106401e-12,WLS-HAR-RV (λ=0.05)
31814,0.0002113659843024031,0.00018436014822460002,-7.589687531994395,7.293151822611702e-10,WLS-HAR-RV (λ=0.05)
9302,0.00017095225777551237,0.00020348963356140001,-7.48379604425599,1.0586808230320674e-09,WLS-HAR-RV (λ=0.05)
26903,0.00023304010866261515,0.00027918634489467495,-7.1662815499412735,2.129475118385068e-09,WLS-HAR-RV (λ=0.05)
28354,0.000191413041347621,0.00018342236206409998,-7.602822685839119,6.385095541209195e-11,WLS-HAR-RV (λ=0.05)
18178,0.00021218461591382501,0.000211256294730625,-7.462428896032342,8.617802191778843e-13,WLS-HAR-RV (λ=0.05)
21716,0.00021443507032997388,0.000194527038733075,-7.540343006683484,3.9632972206312437e-10,WLS-HAR-RV (λ=0.05)
19626,0.00019330107478747358,0.000428578840968275,-6.334104560368017,5.535562725902786e-08,WLS-HAR-RV (λ=0.05)
7447,0.00021206536957843545,0.00017009370372815,-7.656534512053009,1.761620734248017e-09,WLS-HAR-RV (λ=0.05)
31570,1e-08,0.00012787360870424985,12768.94018968103,1.634910243087352e-08,WLS-HAR-RV (λ=0.05)
28002,0.00038412496406968564,0.0002953233654691,-7.0957215621468395,7.885723914019538e-09,WLS-HAR-RV (λ=0.05)
27313,0.00025851855996439344,8.899295971335691e-05,-7.916301015306881,2.8738929140474234e-08,WLS-HAR-RV (λ=0.05)
6274,0.00031427980039925435,0.000282572162380825,-7.166116722346373,1.0053743087077453e-09,WLS-HAR-RV (λ=0.05)
17804,0.0002475158687240797,0.0002090377883604,-7.459492886030992,1.480562668473796e-09,WLS-HAR-RV (λ=0.05)
17672,0.0005010730116854455,0.000421860673763925,-6.756844156425526,6.274594478993149e-09,WLS-HAR-RV (λ=0.05)
18959,0.0001387290422841358,0.0003275047431683384,-6.5222367345564525,3.5636265244321926e-08,WLS-HAR-RV (λ=0.05)
23708,0.00017154906640746759,0.0001708275552682094,-7.674847089510234,5.205783240736557e-13,WLS-HAR-RV (λ=0.05)
1235,0.00019166221244446506,6.68445911392431e-05,-8.21101355193455,1.5579438588293794e-08,WLS-HAR-RV (λ=0.05)
29649,0.0002238347485209958,0.00024166911984414998,-7.324925999325246,3.180648004921443e-10,WLS-HAR-RV (λ=0.05)
9381,0.0002853137445306214,0.0002803614901007,-7.179278348687953,2.4524823938675885e-11,WLS-HAR-RV (λ=0.05)
23144,0.0002611327763922037,0.00028816653844012497,-7.146956591228417,7.308242904636288e-10,WLS-HAR-RV (λ=0.05)
1249,0.00018930985821347243,0.00016971821193645002,-7.675615260421658,3.8383260384396617e-10,WLS-HAR-RV (λ=0.05)
10941,0.000257855613411575,0.00028237129872435,-7.168035523828467,6.010188263550131e-10,WLS-HAR-RV (λ=0.05)
5046,0.00038385040984797417,0.000335163012697075,-6.992097147014005,2.370462641329387e-09,WLS-HAR-RV (λ=0.05)
22548,0.00034951403006642633,0.0003201502736723,-7.04297995165509,8.622301895735955e-10,WLS-HAR-RV (λ=0.05)
10619,0.00038335274005474144,0.000535181244771225,-6.470500690933299,2.3051894844443273e-08,WLS-HAR-RV (λ=0.05)
31320,0.00024701348894710343,0.0002627207164039,-7.242479070352008,2.467169943795439e-10,WLS-HAR-RV (λ=0.05)
4038,0.00026081668803121716,0.000180444131700375,-7.559850003584778,6.459747811154394e-09,WLS-HAR-RV (λ=0.05)
12206,0.00015831427252719222,0.00010075963471466607,-8.114475174766284,3.3125363337310654e-09,WLS-HAR-RV (λ=0.05)
10890,0.00030828579384221337,0.000301933060988625,-7.105089938219096,4.035721470906087e-11,WLS-HAR-RV (λ=0.05)
4072,0.00019437003235793886,0.00024288228693245,-7.296159722730358,2.3534388439021773e-09,WLS-HAR-RV (λ=0.05)
17914,0.0003303745684461078,0.000252691046643075,-7.250421208367262,6.034729559722272e-09,WLS-HAR-RV (λ=0.05)
27158,0.0003700195725257492,0.00017265520842245556,-7.435343639692409,3.895269221789747e-08,WLS-HAR-RV (λ=0.05)
14733,0.0001785620150630679,0.000282127252050475,-7.050578691770974,1.07257583122578e-08,WLS-HAR-RV (λ=0.05)
25570,0.00020365046989327548,0.00014970867218139407,-7.763979824809919,2.9097175403895354e-09,WLS-HAR-RV (λ=0.05)
20213,0.0002481950383487995,0.000205038276720725,-7.475178127067019,1.8625060742224432e-09,WLS-HAR-RV (λ=0.05)
22133,0.0001836942093836825,0.00020448205831774896,-7.489072578130069,4.321346633055683e-10,WLS-HAR-RV (λ=0.05)
9889,0.0005354130173924381,0.0005310941057441501,-6.5405386185277,1.8652997825717856e-11,WLS-HAR-RV (λ=0.05)
25427,0.00020682425147091775,0.000210407182464875,-7.466317598495647,1.2837394507459419e-11,WLS-HAR-RV (λ=0.05)
5907,0.00022906249354939432,0.00013977221697067502,-7.7713231880391325,7.972753491504189e-09,WLS-HAR-RV (λ=0.05)
32753,0.0002507109566854157,0.00028172303350455,-7.167513313625315,9.61748908635887e-10,WLS-HAR-RV (λ=0.05)
30620,0.00044895256966302755,0.00043380976192572505,-6.742322504000619,2.293046261689084e-10,WLS-HAR-RV (λ=0.05)
7151,0.00048675407148839186,0.000443723592493975,-6.716154464490824,1.8516221224889528e-09,WLS-HAR-RV (λ=0.05)
1213,0.00022067992726444214,0.000265687331815225,-7.214848407309082,2.0256664643978294e-09,WLS-HAR-RV (λ=0.05)
17966,0.00021869416143991327,0.00026858898508114995,-7.1996874672086575,2.4894934261901108e-09,WLS-HAR-RV (λ=0.05)
9030,0.000333526565149026,0.00023880738305369998,-7.289780957046726,8.971723456807527e-09,WLS-HAR-RV (λ=0.05)
22487,0.0003126863094937434,0.00020346117729605002,-7.419622242538072,1.1930129503603599e-08,WLS-HAR-RV (λ=0.05)
1663,0.0001912271232032552,0.000170872546107175,-7.66849060322222,4.1430880876027243e-10,WLS-HAR-RV (λ=0.05)
25799,0.0003153700072756195,0.00028031155352525,-7.172930082151584,1.2290951793667974e-09,WLS-HAR-RV (λ=0.05)
309,0.0002598449983084877,0.00016662102258014998,-7.614192900916316,8.690709650597702e-09,WLS-HAR-RV (λ=0.05)
10745,0.0003500862597621793,0.00023209434352042501,-7.294367673201499,1.3922092298401163e-08,WLS-HAR-RV (λ=0.05)
19072,0.0006154576517283808,0.000633233210501625,-6.364262562556887,3.1597048970105833e-10,WLS-HAR-RV (λ=0.05)
18088,0.000307463591546032,0.000323143688077075,-7.03615565709845,2.4586542722282646e-10,WLS-HAR-RV (λ=0.05)
15048,0.00023542634100832223,0.000280121245005275,-7.164265812674092,1.9976344432968253e-09,WLS-HAR-RV (λ=0.05)
12135,0.00015588954852234797,0.00026797483278444994,-7.047358340634411,1.2563110948116203e-08,WLS-HAR-RV (λ=0.05)
27467,0.00019667975384601627,0.000210137140460275,-7.465510930599128,1.8110125448563007e-10,WLS-HAR-RV (λ=0.05)
16282,0.0003500531621215874,0.000334608884146475,-7.001545330303709,2.3852572217254093e-10,WLS-HAR-RV (λ=0.05)
10969,0.00024840875831513035,0.00017377988212505,-7.600862666796778,5.569469161394341e-09,WLS-HAR-RV (λ=0.05)
11070,0.00039181862436054953,0.000271231016453475,-7.1524753671150965,1.4541371180750341e-08,WLS-HAR-RV (λ=0.05)
13294,0.000403348299284472,0.000400455282496725,-6.822882605820778,8.369546134185902e-12,WLS-HAR-RV (λ=0.05)
5392,0.00033082417039769917,0.000386684318160825,-6.845072060139277,3.12035610811825e-09,WLS-HAR-RV (λ=0.05)
22076,0.00024408940234206316,0.00013184226834936802,-7.777836740039119,1.2599419089574057e-08,WLS-HAR-RV (λ=0.05)
25627,0.00021691714023291378,0.00040938416069075004,-6.548711522491846,3.704355396391716e-08,WLS-HAR-RV (λ=0.05)
29054,0.00024441659892490697,0.00019341739105500002,-7.525293307870471,2.6009192033579785e-09,WLS-HAR-RV (λ=0.05)
9664,0.00021675274605408522,0.000188387916103375,-7.56761588259528,8.045635781327077e-10,WLS-HAR-RV (λ=0.05)
27886,0.00037767526810423625,0.00039016456706125003,-6.84840692843745,1.5598258843766572e-10,WLS-HAR-RV (λ=0.05)
4293,0.00021181957551050646,0.00018327639964072498,-7.594528008737958,8.147128887332758e-10,WLS-HAR-RV (λ=0.05)
26388,0.0001784720711735164,0.00032810259466034997,-6.792681015953663,2.2389293558943854e-08,WLS-HAR-RV (λ=0.05)
18500,0.000207422819725286,0.000287544702207325,-7.094478010948834,6.4195160524656676e-09,WLS-HAR-RV (λ=0.05)
