stock_id,time_id,regime,mean_spread,pred_vol,target_rv,QLIKE,MSE
2,6679,liquid,0.00013944700167424666,0.0003171456495469893,0.00031181354670826,-15.145641762448184,2.8431320682784716e-11
2,6693,liquid,9.341723203281663e-05,0.0002186514047015318,0.00021353712780838,-15.902296802752069,2.6155828139826338e-11
2,6696,liquid,0.00018221656978875333,0.00031959970442615635,0.00024270463347900216,-15.520191241229412,5.912851935967876e-09
2,6723,liquid,0.00015702769940217993,0.0002298362764807086,0.0001468609221767651,-16.347990478809685,6.884909421864955e-09
2,6729,liquid,0.0007205213503094066,0.0014156443617949694,0.00102808458291624,-12.592929722773233,1.5020258220452956e-07
2,6730,liquid,0.00012369575202697284,0.00031074345678418653,0.00021365052140687998,-15.680365820408795,9.427038100181825e-09
2,6740,liquid,0.00013240548171826154,0.0003283285829690725,0.00027879748818052,-15.321949735785982,2.4533293509525734e-09
2,6742,liquid,0.00022070681663965332,0.0004300174835605571,0.00034214747210108,-14.870295429675917,7.721138913888632e-09
2,6746,liquid,0.0001439363965844806,0.0002980175366854495,0.0002497600750958,-15.534352211507137,2.3287825990764958e-09
2,6771,liquid,0.00015212922997541334,0.00045219852374947544,0.00056605692416464,-13.83580400796007,1.2963735345099945e-08
2,6777,liquid,0.00014959131141443333,0.0003208795942051968,0.00029550118012876,-15.240814243776448,6.440639010350866e-10
2,6782,liquid,0.00018673830619495333,0.000366201495191715,0.00039668913451034,-14.651215048356027,9.29496151222569e-10
2,6799,liquid,0.00015399212674545334,0.00041977525765592237,0.0004961779624039401,-14.154437863433698,5.837373292812765e-09
2,6809,liquid,0.0005145519718862733,0.0006894148044836725,0.00066519745709888,-13.62835571889061,5.864799143557147e-10
2,6815,liquid,0.00015891246798152664,0.0003825452796044769,0.00035436348735278,-14.879238255930911,7.942134145178048e-10
2,6819,liquid,0.00010420305054877735,0.0002799451003855033,0.00036508511551296,-14.661076126679255,7.248822175903552e-09
2,6820,liquid,0.0006175660217799267,0.0009673713020902593,0.0006890204227411,-13.374541224524783,7.747921203445028e-08
2,6822,liquid,0.00012510555733332,0.00027179353672082343,0.0002391222993865,-15.646898341580396,1.0674097489556893e-09
2,6823,liquid,0.00018192503978932666,0.0004985937729798121,0.0005147167629224001,-14.141718223134731,2.59950804688794e-10
2,6827,liquid,0.00031061675332802,0.0007542266509812128,0.00070448785443484,-13.507179800555013,2.4739478818814692e-09
2,6836,liquid,0.0004544024722231667,0.0007147995529635845,0.00065172538127042,-13.655711163648965,3.978351134778801e-09
2,6846,liquid,0.00020164925593477333,0.0006466110243816736,0.00051744560415626,-14.047143273135793,1.668370578200768e-08
2,6850,liquid,0.00014156112205023335,0.0002661859603269617,0.00033263089454654,-14.901084448954801,4.4149292834440875e-09
2,6854,liquid,0.0001387778219516268,0.000401713345571246,0.00024955653019968375,-15.253616416548503,2.3151696464015677e-08
2,6859,liquid,0.00012112456469570333,0.000298880082524775,0.00035668929027089997,-14.806686377247894,3.3419045002346347e-09
2,6895,liquid,0.00013203878192500737,0.00020889466638797708,0.00018664998735754001,-16.148996326101052,4.948257451671663e-10
2,6904,liquid,0.00014366232693951333,0.00033231902740164825,0.00042436501379573995,-14.388150313708655,8.472463611261313e-09
2,6906,liquid,0.00018369988375066,0.00046990500132258165,0.00046268961555592,-14.356434217876846,5.20617917617435e-11
2,6909,liquid,0.00016831420830155334,0.0002655915617134316,0.0002058823358047505,-15.866191550492852,3.565191658613915e-09
2,6914,liquid,0.0005223924270513,0.0010951058713394705,0.00121200643308536,-12.408916928320593,1.3665741336504516e-08
2,6917,liquid,0.00031008549133589334,0.0007240345164877646,0.00076573566970302,-13.342834674558574,1.7389861794822033e-09
2,6925,liquid,0.00011899922761160081,0.00021778546008563093,0.0002129943980843225,-15.907514256578626,2.295427510038164e-11
2,6928,liquid,0.00029604796065542,0.0005684209989792344,0.00045989625197584004,-14.290691142698384,1.1777620712150762e-08
2,6930,liquid,0.00070913293155224,0.0009051192958853249,0.00102309533593546,-12.737212121948879,1.3918346025911051e-08
2,6931,liquid,0.00011705640859961214,0.00033470236010605775,0.00037836411268998,-14.72662174454317,1.906348638699644e-09
2,6932,liquid,0.00031618031040416667,0.00046487672968616216,0.00026664202771788,-15.018487407162299,3.929699706445365e-08
2,6939,liquid,0.00015385754883154,0.00031225826100678963,0.00026303649144138,-15.433775385979946,2.4227825991502843e-09
2,6940,liquid,0.00011631593926083117,0.00022082958696376397,0.00011536851275907268,-16.563302981467885,1.1122038172407401e-08
2,6941,liquid,0.0003030966194444666,0.0004221115551679871,0.00043685324244965997,-14.469414844643836,2.1731734391063647e-10
2,6944,liquid,0.00015315531104966666,0.0004000229561945223,0.0004622097118537,-14.312894129744958,3.867192579414269e-09
2,6961,liquid,0.00021797070672234,0.0003892425297699356,0.00048797261646364,-14.13098580647224,9.747630018546387e-09
2,6965,liquid,0.0002537349202576533,0.0005833456626726009,0.00050457607824134,-14.145289431301483,6.204647431473538e-09
2,6976,liquid,0.00023026932899469335,0.000447317899020803,0.00038084330728542,-14.69961210366842,4.418871346385848e-09
2,6979,liquid,0.00021286296830711333,0.000539481373901783,0.00050415590945762,-14.176477743139339,1.2478884381958194e-09
2,6999,liquid,9.456028562457524e-05,0.0002626391007947831,0.00033442262497701997,-14.868125240956848,5.152874344021783e-09
2,7005,liquid,0.00015424866770799694,0.0003366667005276868,0.00036143498713104,-14.840283529570396,6.134680212658448e-10
2,7008,liquid,0.00016049829876831997,0.00044097367165327916,0.00048037793754558006,-14.266351201276878,1.552696170511148e-09
2,7009,liquid,0.00018352281756961334,0.0003773469251026347,0.00029247281117096,-15.163947237959539,7.203615215686901e-09
2,7013,liquid,0.00020048172281165333,0.00036470067971445744,0.00032617723093541996,-15.032970064724816,1.4840561058311238e-09
2,7014,liquid,0.00021270152573394,0.00038103400333061577,0.00033274052814836,-14.982666468556737,2.3322597451791545e-09
2,7028,liquid,0.00026807815067692004,0.0005105117343763242,0.00040098963373736004,-14.54323695881348,1.1995090528371403e-08
2,7041,liquid,0.00027825143559324,0.0006783267364838079,0.0007359006894681401,-13.41480607551089,3.314760062242092e-09
2,7043,liquid,0.00154562290668046,0.002773565485106348,0.00231511987089062,-11.078504222169917,2.101723811936359e-07
2,7051,liquid,0.00013882449789863032,0.00022339737595078842,0.00030606800316116,-14.936050048326965,6.834432603356234e-09
2,7054,liquid,0.00020790554895574667,0.0005869502703519038,0.00059496939774242,-13.853629534826332,6.430640410532833e-11
2,7055,liquid,0.00017781442579063999,0.0002281741824941417,0.00024040741447824,-15.660700974665241,1.4965196477676568e-10
2,7107,liquid,0.00020913417065927334,0.0005070093000185197,0.00048218296744582,-14.269497185595903,6.163467890102885e-10
2,7122,liquid,0.00015793284907627333,0.0002619044372303417,0.00029174191294986,-15.254232714543644,8.902749573128446e-10
2,7124,liquid,0.00018416682195046669,0.0005192852169818323,0.00055958925757362,-13.964861629649873,1.6244156880244664e-09
2,7133,liquid,0.00014818492129523332,0.0003522226071784472,0.00038893891169256,-14.683144486271951,1.3480870171730617e-09
2,7150,liquid,0.0005832088601003933,0.0014918619394159555,0.00127281851314304,-12.287553961753042,4.798002259337819e-08
2,7151,liquid,0.00026347975144176,0.00044031361376257344,0.00037043513553456,-14.748263667255095,4.88300171946295e-09
2,7162,liquid,0.0003221760833463867,0.0009854150230964366,0.00108630558303196,-12.629645225479582,1.0178905084103454e-08
2,7180,liquid,0.00012798928609308085,0.0002829568702887229,0.00020962314868876002,-15.791601956475288,5.377834723700859e-09
2,7194,liquid,0.00012060362415001865,0.00019479105858620887,0.00016214405750784514,-16.39427654460171,1.0658266794106825e-09
2,7195,liquid,0.00015563489765117998,0.000255203567930085,0.00022024343964526,-15.802110381193353,1.2222105696914202e-09
2,7200,liquid,0.00012870785030159334,0.0002418375575391942,0.00018805368116938217,-16.049821732425876,2.892705357363226e-09
2,7212,liquid,9.333583249435748e-05,0.0001949246272471506,0.00018192804313080002,-16.214699498967256,1.6891119869337582e-10
2,7213,liquid,0.00012814570283133667,0.0002842567791199703,0.00026506811423496847,-15.461717644063192,3.6820486006890215e-10
2,7217,liquid,0.00012471473938461863,0.0001944113526082683,0.00027275673683975997,-15.122694046924542,6.137999230380066e-09
2,7219,liquid,0.00013781289149958665,0.00033791201558910927,0.00029574268158932,-15.219464167288677,1.7782527299857815e-09
2,7237,liquid,0.0005639963022344399,0.00120728494043635,0.0009201964920700801,-12.857808805281211,8.241977718535243e-08
2,7245,liquid,0.00016266425931209998,0.00038639705483449254,0.00046072572130392,-14.295559583650691,5.524750659123391e-09
2,7249,liquid,0.0003111557902551133,0.0004729093997162965,0.0007048387479829801,-13.091829411759225,5.37912225874086e-08
2,7251,liquid,0.00015874457727368,0.0002600197171183216,0.00022958782116562,-15.729882314985439,9.261002912760563e-10
2,7258,liquid,0.0007048239350138399,0.0012504468706782132,0.00122420879953446,-12.41003421676099,6.884363773446573e-10
2,7260,liquid,0.00015783484032645998,0.00044543952000414467,0.00041481968058698003,-14.565654334573065,9.375745659329496e-10
2,7261,liquid,0.00017289963505908666,0.0003231755199929517,0.0002766603372069,-15.34177691755429,2.1636622296197965e-09
2,7270,liquid,0.00015716185569469333,0.0004515745060664865,0.00056987780561202,-13.812947898557974,1.3995670683360227e-08
2,7277,liquid,0.00037738991665847336,0.0010050997950185722,0.0008458552619774601,-13.09710782914216,2.535882130348185e-08
2,7309,liquid,0.00010489722902190658,0.00018833316279900225,0.00018045187464453078,-16.236539992765927,6.211470297381242e-11
2,7310,liquid,0.00016542096798797116,0.00034145256886970764,0.00038471555216118005,-14.69514444626807,1.8716857232782207e-09
2,7316,liquid,0.0010508157226834067,0.00152633431678866,0.0013833804434492801,-12.148317297387674,2.0435809902731472e-08
2,7322,liquid,0.00012532603429388215,0.00023457695321109237,0.00020454000829982,-15.95515221503427,9.022180596028116e-10
2,7333,liquid,0.00019482875791749333,0.0005590408094447669,0.00045706308644378,-14.31013179317012,1.039945598846601e-08
2,7343,liquid,0.00023403484750475332,0.000417719995311675,0.00048074145741903995,-14.236896422496672,3.97170468615004e-09
2,7367,liquid,9.524515815904859e-05,0.0001956592091860729,0.00023064075573056,-15.688730796888422,1.2237085986441183e-09
2,7369,liquid,0.00010567172770758524,0.000358115890855886,0.00032330437971708,-15.05427331663673,1.2118413077672156e-09
2,7373,liquid,0.0003973905847077267,0.000505501604541638,0.00038834261716698003,-14.58973795505414,1.3726228322655264e-08
2,7374,liquid,0.0005188477401004267,0.0006692342686479042,0.00044165208197946006,-14.183236656355001,5.1793651688790535e-08
2,7418,liquid,0.00010578160372764289,0.0002550976703648366,0.00030890448197334,-15.081385589525985,2.8951729754729796e-09
2,7444,liquid,0.0001260607965106951,0.0002921062355337069,0.00024473210110122,-15.574845630623292,2.2443086132273393e-09
2,7447,liquid,0.0001086964870894124,0.00019076671123191324,9.469185243523165e-05,-16.88253029051557,9.230378492802308e-09
2,7458,liquid,0.00015041863810662668,0.00028104803133977425,0.0001598439162752,-16.030502091921594,1.4690437508586553e-08
2,7460,liquid,0.00013412312656462102,0.00022957178208056578,0.0002081997819153518,-15.936113043211236,4.5676239106190627e-10
2,7465,liquid,0.00018087750198980668,0.0004917168858226087,0.0005352579751207399,-14.0502757346252,1.895826457267835e-09
2,7467,liquid,0.00011013458078193867,0.00026095053317392203,0.00019548446560831997,-15.941171716545895,4.285806002503975e-09
2,7478,liquid,0.00034764715512164,0.0007449437277298704,0.00066449182770054,-13.608734907700974,6.472508218329374e-09
2,7491,liquid,0.0008082592699599934,0.0010898554740774015,0.0011847696143535802,-12.461658439096764,9.008694024366122e-09
2,7512,liquid,0.0001462844158763123,0.0002950274419746544,0.00035540855445072,-14.805672146887183,3.645878743847285e-09
2,7517,liquid,0.00019627208037626147,0.00038555698881943546,0.00036694771314438,-14.815845394574184,3.4630514115021163e-10
2,7518,liquid,0.00013842222295960022,0.0002685208036178562,0.00034460292326892003,-14.79820817578847,5.788488930598795e-09
2,7545,liquid,0.00023317100458506001,0.0004390407924268752,0.00040178764681646,-14.624339161145782,1.3877968578707949e-09
2,7548,liquid,0.00015817278513406666,0.00042974628864995263,0.00054275196808158,-13.909565516315855,1.2770283583803735e-08
2,7564,liquid,0.0018805126566946333,0.0021863934231757445,0.00210300907381974,-11.325825071577196,6.952949717524182e-09
2,7566,liquid,0.00013966679465952884,0.00034521081783080144,0.00027556439921948,-15.305508089750637,4.850623625383418e-09
2,7567,liquid,0.0001453641542471786,0.0002335002214666939,0.0002772915976223507,-15.314396239146177,1.917684625606225e-09
2,7572,liquid,0.00016767322001713336,0.000353704992151869,0.00032332491963046,-15.058499416356861,9.229488064060706e-10
2,7593,liquid,0.00014894457174929337,0.00029094760761781593,0.00034151667938504,-14.9069090749407,2.5572310193986606e-09
2,7621,liquid,0.00040431084148090667,0.0010211040781608594,0.00103646886107518,-12.74342074585932,2.3607655400419607e-10
2,7624,liquid,0.00039010205428851333,0.0008477696717175533,0.00093216350517898,-12.936797189988267,7.1223191263150265e-09
2,7629,liquid,0.0002643956818197,0.00047839099636231934,0.0005492557788593199,-13.971958378570703,5.021817398347201e-09
2,7632,liquid,0.0021927907441978,0.003103659697113869,0.00411248905791406,-9.794602129135347,1.017736679212522e-06
2,7653,liquid,0.00016194400619945335,0.00034172747834383834,0.0003012967190302,-15.185621778853507,1.634646298677352e-09
2,7666,liquid,0.0006957008249391934,0.0009550480004291665,0.0011400584051827001,-12.482534209074313,3.422884986706634e-08
2,7668,liquid,0.00014377969061583334,0.00028168675745074076,0.00032059140385244,-15.054128236762814,1.5135715116412493e-09
2,7674,liquid,0.00018134114214005335,0.00043554332863089863,0.00041241735490832,-14.581206952353153,5.348106606173969e-10
2,7675,liquid,0.00040497452838669996,0.0007299978597766379,0.00076102563640948,-13.358123470923383,9.627229227775432e-10
2,7677,liquid,0.00010167292335550044,0.00019012519727356093,0.0001360684787804067,-16.623460104394496,2.9221288142481238e-09
2,7679,liquid,0.00011423039550972836,0.000195361703499216,0.00011258589824009813,-16.749200169247246,6.851833936295408e-09
2,7686,liquid,0.00016760515805786002,0.0003204139857411315,0.00031334206863538,-15.135448623060634,5.001201155062014e-11
2,7709,liquid,0.00017270410354008,0.00043431025180460314,0.00050710244327858,-14.120203424617122,5.2987031395841124e-09
2,7714,liquid,0.00033533258474914665,0.0005421816494561701,0.00037377326619036,-14.564563770564021,2.8361383554204e-08
2,7716,liquid,0.00031768880101307336,0.00044103935392947677,0.00062439116786538,-13.448470944415508,3.3617887673586074e-08
2,7743,liquid,0.00033403422056000665,0.0008398012652437624,0.00074215083051734,-13.383726041784213,9.535607402259284e-09
2,7745,liquid,0.00011760004620552785,0.00039799770545027906,0.00032691368934624,-14.983437386986289,5.052937345479286e-09
2,7747,liquid,0.00013569107642390067,0.00035088469129285134,0.00038063117394352,-14.733367565660414,8.848532300865313e-10
2,7752,liquid,0.0010425648449034534,0.0009772649563525634,0.0010480209556924598,-12.711459312145648,5.0064114425874285e-09
2,7758,liquid,0.00020815652741556665,0.00047482752152015387,0.00032618117640604,-14.833222161588772,2.209573591578425e-08
2,7759,liquid,0.00012137636356067658,0.0003848023932102595,0.00025893778135394,-15.272751962309343,1.584190051774197e-08
2,7764,liquid,0.00016238378667564,0.00033566980909236567,0.00035409888582038,-14.885946119691079,3.3963086904703943e-10
2,7775,liquid,0.00022703541793267333,0.0004517557214488652,0.00048400077210246,-14.256888859435689,1.0397432916528937e-09
2,7783,liquid,0.00014297403267006712,0.0003428476323063138,0.0002870483768418,-15.255465221269347,3.1135569103940778e-09
2,7799,liquid,0.00012327614229689333,0.00031400617016165997,0.00038757992871270004,-14.608682743364556,5.413097947326743e-09
2,7811,liquid,0.00020626694644912668,0.0003419958603387957,0.00028546115436551997,-15.264713380648262,3.1961729794847382e-09
2,7818,liquid,0.00020226483210254,0.00030849699788931573,0.00032543865526442003,-15.054747509251095,2.87019754615426e-10
2,7821,liquid,0.00016438767860593332,0.0004256806799570483,0.00048665338143328,-14.216654106758565,3.717670325309669e-09
2,7837,liquid,0.00034773060932163333,0.0006943405494653164,0.0006470433084609,-13.676692369682273,2.2370290066298553e-09
2,7843,liquid,0.00015287920551973334,0.00028951916478746115,0.00021670012369438,-15.734351580800082,5.302612745715841e-09
2,7845,liquid,0.00014121897102063334,0.0002695651254292235,0.00030727595269322463,-15.138040358236985,1.4221064929353292e-09
2,7854,liquid,0.00022465903750184,0.0002687765067762262,0.00026068869149020594,-15.50253768204674,6.541275610078319e-11
2,7864,liquid,0.00017803331858292666,0.0005778462171620357,0.00051801925765192,-14.108754992126752,3.579265084225023e-09
2,7874,liquid,0.00022841312047876665,0.0003824699453050913,0.00025873600367802,-15.28008609870766,1.5310088310571487e-08
2,7882,liquid,0.00018857866627604,0.00033658844263987546,0.00035262414402888,-14.89574574595644,2.5714371903732294e-10
2,7883,liquid,0.00013436594124154665,0.00033652262574685436,0.00030885656842446,-15.151354764465395,7.654107277660109e-10
2,7884,liquid,0.00016452726566516668,0.00043051578637146883,0.00041695183915854,-14.563073027520101,1.8398066399511965e-10
2,7885,liquid,0.00014457714037477803,0.00019251600315607967,0.00017401635206556,-16.293616663678804,3.4223709047096527e-10
2,7897,liquid,0.00013718545368121335,0.0003797526909225516,0.00023788887077500002,-15.359564820805486,2.0125343466856863e-08
2,7909,liquid,0.0001393161734701,0.0002596147542138379,0.00016482780987809998,-16.10953328450822,8.984564816506278e-09
2,7921,liquid,0.0002878395471890933,0.0007614172778705026,0.00109524684794988,-12.291571916216284,1.1144218185938201e-07
2,7992,liquid,0.0002589645801804733,0.0006734615908781086,0.0007914264423412801,-13.225153556238821,1.391570618072811e-08
2,8009,liquid,0.00015817562425793715,0.0003351263364648754,0.00026001733488133997,-15.40001842775794,5.641362118875523e-09
2,8011,liquid,0.0001565908322783,0.0002521452026268463,0.0001553309216512672,-16.19150856506922,9.373005000818375e-09
2,8014,liquid,0.00011778981158617922,0.00020121244921614896,0.00017291920675791434,-16.283753813313286,8.005075688004504e-10
2,8016,liquid,0.00019919967892758,0.0004038997128015823,0.00036413027185057997,-14.815920106985438,1.5816084335552602e-09
2,8032,liquid,0.00028967094041420003,0.0005394490696636121,0.0004465127257694,-14.364804141257887,8.637164016423255e-09
2,8044,liquid,0.00021852902006462,0.00046845124306195174,0.0005783683117190601,-13.807822879244865,1.2081761982171466e-08
2,8068,liquid,0.00016256414399722666,0.0004011579646546807,0.00044497832178868,-14.4119090138475,1.920223699351245e-09
2,8070,liquid,0.00038185072307425334,0.0010430656669458646,0.0011529444809588,-12.509400949765709,1.2073353768889271e-08
2,8081,liquid,0.00015638917553876665,0.0002664709151218539,0.00031983150511786,-15.019892749737675,2.847352564721868e-09
2,8085,liquid,0.0007137922798536134,0.0013544932677145992,0.0014811424206945599,-12.012906972618548,1.604000795054148e-08
2,8101,liquid,0.00012282227316071594,0.00029767545456065465,0.00040098760253040003,-14.42443465547134,1.0673399918122565e-08
2,8104,liquid,0.00017794202126537333,0.0004110896361576536,0.00037296162215424,-14.77029355977883,1.453745451844501e-09
2,8109,liquid,0.0001141712294135369,0.00031937732245754035,0.00042083642554446003,-14.361999717830162,1.0293949599202194e-08
2,8117,liquid,0.00011375707076048989,0.00018714762532757125,0.00023321175090898,-15.614365930905562,2.1219036655797965e-09
2,8168,liquid,0.00013821502155828005,0.00029593470223928026,0.00042221718859304007,-14.215201636739087,1.594726635968753e-08
2,8186,liquid,0.00110963662864208,0.0022359307369748615,0.00192163293908532,-11.467570105742343,9.878310575821501e-08
2,8190,liquid,0.00023705120485308,0.000519346180766937,0.00048600217284202,-14.250165271054243,1.111822864496924e-09
2,8191,liquid,0.000148728007076686,0.0002644819747905865,0.00024320685068823997,-15.629885670215916,4.5263090557024716e-10
2,8192,liquid,0.00012511583381701332,0.00020463012223412,0.00019151436732540002,-16.11269469468559,1.720230268256126e-10
2,8196,liquid,0.00013685854675066846,0.000196648206641312,0.00015334503155368622,-16.460110151523942,1.875164972669574e-09
2,8205,liquid,0.0010428582320728,0.001969447613591741,0.0021016775478007,-11.321215246226657,1.748475550090565e-08
2,8211,liquid,0.00022660875991536669,0.0006901685879980856,0.00056406050051958,-13.889203865269849,1.590324972748641e-08
2,8219,liquid,0.0003607812751871067,0.0008991622483035915,0.0009089367030151801,-13.006234708253103,9.553996490889721e-11
2,8222,liquid,0.00021264207881464,0.0004937076560762042,0.00042935639052456,-14.47083046112926,4.141085378098235e-09
2,8224,liquid,0.0006633825999431334,0.0011229596327996993,0.0008581597525594801,-12.999581624114123,7.011897657523447e-08
2,8256,liquid,0.0009920341359833534,0.00119707550167071,0.00083323273166752,-12.9712522691209,1.3238156128359428e-07
2,8271,liquid,0.00013704034532334078,0.000256234370385852,0.00028494277052067997,-15.302203941280082,8.241722383013895e-10
2,8298,liquid,0.00039762707619452,0.000784816722147861,0.00072968908780932,-13.435672021312664,3.0390560677638828e-09
2,8331,liquid,0.00034708644110902,0.0008354070481405252,0.0011630087625092201,-12.23711184605853,1.0732288325730796e-07
2,8346,liquid,0.00014855088528646667,0.00033262241173977533,0.0003873979211247,-14.660530965542899,3.00035642837797e-09
2,8353,liquid,0.00016629796861892667,0.0003244656352347113,0.00028036370041134,-15.320030622701303,1.944980655164893e-09
2,8357,liquid,0.00019544366726614,0.0003793953500289127,0.00042936767896739993,-14.473083058854746,2.49723365953637e-09
2,8360,liquid,0.00030971662128569333,0.0005631472226849375,0.00041982695215134,-14.408166837379042,2.054069994582357e-08
2,8365,liquid,0.00014954263818522668,0.00039591826764152427,0.00036319877514108,-14.827059895181264,1.0705651894866271e-09
2,8408,liquid,0.0005764903950662801,0.0010727293171302705,0.00090512435642202,-12.963170016358884,2.809142285401419e-08
